(0.0, 0.0);(0.793776, 0.0);(0.6955336, 0.0);(0.4819322, 0.0);(0.26571712, 2.1606296e-25);(0.8151061, 0.0);(0.51846284, 1.000484e-31);(0.5986436, 5.06995e-40);(0.19395275, 0.0);(0.16623932, 0.0);(0.4770616, 0.0);(0.5775567, 0.0);(0.73499125, 4.5e-44);(0.12039958, 0.98383546);(0.025999743, 1.0);(0.17793666, 0.0);(0.23799029, 0.0);(0.5282274, 2.1379246e-35);(0.5865675, 0.0);(0.24594752, 2.7830888e-06);(0.759078, 0.0);(0.506401, 2.503593e-33);(0.6071253, 0.0);(0.54037684, 4.3759386e-28);(0.17219757, 0.0);(0.426156, 7.625629e-27);(0.6132137, 2.906079e-19);(0.5959228, 0.0);(0.63066584, 2.364303e-26);(0.52185, 5.3192024e-27);(0.27577987, 0.0);(0.53184897, 1.2398996e-38);(0.8186635, 0.0);(0.56433076, 4.281319e-39);(0.70713097, 3.2727373e-38);(0.5816097, 5.747613e-27);(0.8157363, 1.971e-41);(0.33908713, 0.0);(0.5943038, 0.0);(0.69075006, 0.0);(0.3499673, 0.0);(0.5847017, 0.0);(0.122960925, 0.9182812);(0.3774649, 0.0);(0.12026107, 0.0012055787);(0.33165222, 0.0);(0.67480916, 0.0);(0.30112135, 8.974042e-37);(0.47815907, 2.732237e-35);(0.29022187, 0.0);
(0.53184897, 1.2399563e-38);(1.0443702, 6e-45);(1.0206892, 0.0);(0.7880205, 0.0);(0.68303823, 4.499755e-33);(0.54639435, 0.0);(0.3454006, 0.0);(0.5526473, 0.0);(0.34613255, 0.0);(0.3672715, 1e-45);(0.7373424, 0.0);(0.56042385, 0.0);(0.7192653, 0.0);(0.47374448, 0.0);(0.5272233, 3e-45);(0.38935098, 0.0);(0.32560864, 0.0);(0.5312628, 7.146927e-30);(0.066096686, 3.791947e-05);(0.7429036, 0.0);(0.44775757, 0.0);(0.14263293, 0.055348936);(0.08851829, 0.89799213);(0.025204763, 1.0);(0.38860026, 0.0);(0.45006225, 3.25e-43);(0.08298943, 0.02389489);(0.1337158, 0.0);(0.30645013, 5.9324e-41);(0.17472233, 0.9618608);(0.6237238, 0.0);(0.0, 0.0);(0.46776637, 0.0);(0.7927684, 7e-45);(0.3108964, 0.0);(0.942481, 0.0);(0.58673525, 0.0);(0.21688524, 0.771858);(0.0988804, 5.513738e-34);(0.16988376, 4.8645888e-29);(0.48492986, 0.0);(0.73770195, 0.0);(0.59795886, 0.0);(0.6030554, 0.0);(0.64049053, 0.0);(0.808457, 0.0);(0.25552562, 0.0);(0.24067873, 0.0);(0.19720918, 2.3804196e-27);(0.686313, 0.0);
(0.8186635, 0.0);(0.92085505, 0.0);(0.9709944, 0.0);(0.7904379, 0.0);(0.8204968, 0.0);(0.1288642, 4.1547102e-10);(0.30747944, 0.0);(0.38080317, 0.0);(0.6978499, 0.0);(0.6728835, 0.0);(0.7224244, 3.92e-43);(0.4108484, 0.0);(0.46708313, 0.0);(0.7091792, 5.534e-42);(0.82829094, 0.0);(0.7550528, 0.0);(0.71046895, 0.0);(0.4277769, 0.0);(0.49040592, 0.0);(1.0639967, 0.0);(0.07116544, 1.0);(0.61034256, 0.0);(0.39958712, 0.0);(0.44256842, 8.543642e-30);(0.7494952, 0.0);(0.453555, 0.0);(0.4641456, 0.0);(0.57379603, 0.0);(0.19309169, 0.0);(0.3340252, 0.0);(0.7374843, 0.0);(0.46776637, 0.0);(0.0, 0.0);(0.72642016, 4.8139e-41);(0.15721862, 1.0);(0.94522023, 0.0);(0.19017357, 0.0);(0.5103785, 0.0);(0.53075963, 0.0);(0.37172693, 0.0);(0.545736, 0.0);(0.63025475, 0.0);(0.8162683, 0.0);(0.635876, 0.0);(0.9386046, 0.0);(0.9602062, 0.0);(0.677379, 0.0);(0.62963706, 0.0);(0.66406846, 0.0);(0.8054739, 0.0);
(0.56433076, 4.281319e-39);(0.25513035, 0.9503349);(0.24713275, 0.0);(0.11822452, 0.9524684);(0.33025682, 4.25e-43);(0.6358053, 3.678e-41);(0.49511868, 3e-44);(0.34565598, 0.0);(0.6453477, 0.0);(0.57668966, 8.977115e-39);(0.087900825, 0.18976526);(0.31572405, 0.0);(0.3326252, 0.0);(0.47420618, 7.031074e-39);(0.59002185, 0.0);(0.6782663, 0.0);(0.70001006, 3.2e-44);(0.30714726, 0.0);(0.85807025, 0.0);(0.7323759, 0.0);(0.65659, 0.0);(0.8676435, 0.0);(0.81357336, 0.0);(0.7817189, 2e-44);(0.66892505, 0.0);(0.34709948, 0.0);(0.86346495, 7.8511283e-38);(0.9179668, 0.0);(0.63210344, 6.279218e-31);(0.6510326, 3.7645e-40);(0.28944373, 0.0);(0.7927684, 7e-45);(0.72642016, 4.8135e-41);(0.0, 0.0);(0.7245713, 2.4359005e-29);(0.2289898, 0.0);(0.5937859, 0.0);(0.6011683, 8.128942e-33);(0.89043677, 0.0);(0.868086, 0.0);(0.3133234, 0.0);(0.10249657, 1.0);(0.45530844, 1.8825484e-36);(0.20824017, 0.0);(0.62551033, 0.0);(0.40506068, 0.0);(1.0348324, 7.836e-42);(0.69439423, 5.8103483e-36);(0.8769446, 0.0);(0.29930907, 0.0);
(0.70713097, 3.272837e-38);(0.94679826, 0.0);(0.9714695, 0.0);(0.76658696, 0.0);(0.75285363, 0.0);(0.2537429, 0.0);(0.24085163, 0.0);(0.39564988, 0.0);(0.5659472, 0.0);(0.5507916, 0.0);(0.70162636, 2.0205e-41);(0.41918686, 0.0);(0.52696323, 0.0);(0.60725653, 9.25393e-22);(0.71322745, 0.0);(0.62168163, 0.0);(0.57158554, 0.0);(0.4177926, 0.0);(0.3338452, 0.0);(0.9484116, 0.0);(0.15189272, 0.0);(0.45335528, 4.09601e-40);(0.2431232, 0.0);(0.285726, 0.0);(0.6170997, 0.0);(0.40315273, 0.0);(0.30874383, 0.0);(0.41772658, 0.0);(0.094997115, 1.0);(0.19303428, 0.0);(0.67362803, 0.0);(0.3108964, 0.0);(0.15721862, 1.0);(0.7245713, 2.4360305e-29);(0.0, 0.0);(0.9266016, 0.0);(0.30603194, 0.0);(0.37925535, 0.0);(0.37462956, 0.0);(0.22511202, 2.0522665e-22);(0.48564088, 0.0);(0.63914543, 0.0);(0.7239001, 1.0629341e-34);(0.5930751, 0.0);(0.827157, 0.0);(0.89273065, 0.0);(0.524474, 0.0);(0.48743764, 0.0);(0.5076496, 0.0);(0.7430334, 0.0);
(0.5816097, 1.9450923e-31);(0.26505923, 0.0);(0.12127539, 1.0);(0.16063671, 0.93438387);(0.31619063, 0.0);(0.86115974, 0.0);(0.68816, 0.0);(0.5670734, 0.0);(0.7196365, 0.0);(0.65451753, 6.730153e-36);(0.22520359, 0.0);(0.5358388, 0.0);(0.55956733, 0.0);(0.5323153, 3.616251e-39);(0.60687476, 0.0);(0.736119, 0.0);(0.77566564, 0.0);(0.51831675, 0.0);(1.0085301, 0.0);(0.67533344, 0.0);(0.87446094, 0.0);(0.9910239, 2.7257e-41);(0.97909707, 0.0);(0.9361381, 3.2859041e-34);(0.72760695, 0.0);(0.527852, 0.0);(1.0200919, 5.71328e-40);(1.0563351, 0.0);(0.8319783, 0.0);(0.8243532, 0.0);(0.33509496, 0.0);(0.942481, 0.0);(0.94522023, 0.0);(0.2289898, 0.0);(0.9266016, 0.0);(0.0, 0.0);(0.8212706, 0.0);(0.7322521, 1.0312175e-35);(1.0353855, 0.0);(1.0434982, 0.0);(0.4631882, 0.0);(0.33147854, 0.0);(0.4587032, 0.0);(0.34429145, 0.0);(0.5989502, 0.0);(0.30126244, 0.9534244);(1.1652282, 0.0);(0.79488903, 0.0);(0.9876631, 0.0);(0.2944484, 0.0);
(0.8157363, 1.9709e-41);(0.7592298, 1.13686e-40);(0.8287322, 0.0);(0.67705536, 0.0);(0.7559933, 0.0);(0.06143863, 1.0);(0.3092387, 0.0001067351);(0.26364604, 0.0047149933);(0.7358729, 0.0);(0.69479996, 0.0);(0.60903376, 0.0);(0.29546356, 0.0);(0.29477787, 1.0);(0.6972337, 1e-45);(0.8306483, 0.0);(0.7932099, 0.0);(0.76190513, 0.0);(0.3305281, 0.0);(0.6247874, 0.0);(1.0594853, 0.0);(0.15517974, 2.4632632e-27);(0.72573715, 0.0);(0.5372034, 0.0);(0.5624253, 1e-44);(0.78599, 0.0);(0.3999967, 0.0);(0.6048577, 0.0);(0.7093467, 0.0);(0.2802879, 0.0);(0.42187586, 0.0);(0.67255455, 0.0);(0.58673525, 0.0);(0.19017357, 0.0);(0.5937859, 0.0);(0.30603194, 0.0);(0.8212706, 0.0);(0.0, 0.0);(0.559928, 0.0);(0.6668048, 0.0);(0.53085554, 0.0);(0.49156561, 0.0);(0.4921816, 0.0);(0.7848168, 0.0);(0.55244875, 0.0);(0.9309447, 0.0);(0.8900398, 0.0);(0.82299024, 0.0);(0.69228584, 0.0);(0.77229017, 0.0);(0.73521715, 0.0);
(0.33908713, 0.0);(0.8561253, 5.8482696e-26);(0.81706315, 0.0);(0.5818374, 4.83e-43);(0.4661618, 0.0);(0.5402332, 1e-45);(0.25482276, 5.4093143e-05);(0.43002898, 0.0);(0.18777266, 6.8125885e-33);(0.1750702, 0.0004787906);(0.53676546, 0.0);(0.42637348, 0.0);(0.5991313, 0.0);(0.2620138, 6.448397e-13);(0.34090182, 0.0);(0.24471438, 0.0);(0.20332025, 9.850183e-09);(0.38518006, 0.0);(0.28130612, 0.0);(0.57289034, 0.0);(0.46212676, 0.0);(0.2664759, 0.001846119);(0.27682444, 0.0);(0.21711417, 0.00014116387);(0.23935422, 0.0);(0.28167167, 0.0);(0.2991169, 0.0);(0.32412732, 0.0);(0.31733358, 0.0);(0.18735237, 0.7754577);(0.4079929, 0.0);(0.21688524, 0.7718576);(0.5103785, 0.0);(0.6011683, 8.1288175e-33);(0.37925535, 0.0);(0.7322521, 1.0311231e-35);(0.559928, 0.0);(0.0, 0.0);(0.30425084, 0.0);(0.3577107, 0.0);(0.28784543, 0.0);(0.5617019, 0.0);(0.38701603, 0.0);(0.40051898, 0.0);(0.45647222, 0.0);(0.5928245, 0.0);(0.43598408, 2.12e-43);(0.13431531, 0.99791914);(0.28002682, 0.9935063);(0.46965125, 0.0);
(0.5943038, 0.0);(1.1426039, 0.0);(1.1162398, 0.0);(0.8825459, 0.0);(0.76704335, 0.0);(0.6220007, 0.0);(0.44203442, 0.0);(0.6496527, 0.0);(0.40172386, 0.0);(0.4354008, 0.0);(0.8333887, 0.0);(0.65828395, 0.0);(0.8150646, 0.0);(0.55042255, 0.0);(0.58616006, 0.0);(0.4357133, 0.0);(0.36944655, 0.0);(0.6298583, 0.0);(0.042078126, 1.0);(0.787752, 0.0);(0.52089965, 0.0);(0.11483597, 0.0);(0.13157907, 0.0);(0.11561423, 0.0);(0.43694547, 0.0);(0.5487208, 0.0);(0.06776507, 5.0980984e-06);(0.043101914, 1.0);(0.38845047, 0.0);(0.26880148, 0.0);(0.7120007, 0.0);(0.0988804, 5.513696e-34);(0.53075963, 0.0);(0.89043677, 0.0);(0.37462956, 0.0);(1.0353855, 0.0);(0.6668048, 0.0);(0.30425084, 0.0);(0.0, 0.0);(0.17886148, 0.0);(0.5810355, 0.0);(0.8364595, 0.0);(0.67228365, 0.0);(0.69836843, 0.0);(0.69534504, 0.0);(0.88767576, 0.0);(0.16008586, 6.392825e-20);(0.29355383, 0.0);(0.17338584, 0.0);(0.7724456, 0.0);
(0.69075006, 0.0);(1.1094173, 0.0);(1.1082497, 0.0);(0.8841345, 0.0);(0.8127491, 0.0);(0.47871095, 0.0);(0.3783235, 0.0);(0.5761284, 0.0);(0.5114329, 0.0);(0.5245472, 2.15352e-40);(0.82615995, 0.0);(0.5925916, 0.0);(0.72779477, 0.0);(0.6195518, 9.540434e-30);(0.6885422, 0.0);(0.5573278, 0.0);(0.49457815, 0.0);(0.5762579, 0.0);(0.14810972, 0.0);(0.9096533, 0.0);(0.37699234, 0.0);(0.28537667, 0.0);(0.084363386, 1.0);(0.15407245, 5.3316218e-17);(0.55603266, 0.0);(0.5221751, 0.0);(0.113667734, 0.99998987);(0.21849963, 0.0);(0.2735109, 0.0);(0.21928161, 0.195752);(0.7447028, 0.0);(0.16988376, 4.8645888e-29);(0.37172693, 0.0);(0.868086, 0.0);(0.22511202, 2.0521412e-22);(1.0434982, 0.0);(0.53085554, 0.0);(0.3577107, 0.0);(0.17886148, 0.0);(0.0, 0.0);(0.5805957, 0.0);(0.7972564, 0.0);(0.74449366, 4.199407e-39);(0.6992099, 0.0);(0.8032721, 0.0);(0.9452805, 0.0);(0.3081028, 0.0);(0.40858486, 0.0);(0.34518462, 0.0);(0.8113589, 0.0);
(0.3499673, 0.0);(0.56830955, 0.0);(0.5358268, 0.0);(0.3050203, 0.0);(0.27477118, 0.0);(0.5050509, 0.0);(0.24670893, 0.0);(0.25140336, 0.0);(0.35742262, 0.0);(0.29182166, 0.0);(0.25242966, 1.8032704e-33);(0.22829072, 0.0);(0.38680023, 0.0);(0.23113509, 2.658774e-34);(0.3705791, 0.0);(0.40186244, 0.0);(0.40759566, 0.0);(0.17936072, 0.00049804756);(0.5508945, 0.0);(0.58149904, 0.0);(0.4766302, 0.0);(0.55432016, 0.0);(0.51624656, 0.0);(0.47630042, 5.248359e-33);(0.392571, 0.0);(0.0936711, 1.0);(0.5597242, 0.0);(0.60660845, 0.0);(0.3916034, 0.0);(0.36179522, 0.0);(0.19189003, 0.0160595);(0.48492986, 0.0);(0.545736, 0.0);(0.3133234, 0.0);(0.48564088, 0.0);(0.4631882, 0.0);(0.49156561, 0.0);(0.28784543, 0.0);(0.5810355, 0.0);(0.5805957, 0.0);(0.0, 0.0);(0.28143972, 0.0006625168);(0.2955898, 0.0);(0.119240984, 1.0);(0.4539826, 0.0);(0.41454256, 0.0);(0.7222047, 0.0);(0.3875204, 0.0);(0.56475484, 0.0);(0.26048484, 0.0);
(0.5847017, 0.0);(0.3121924, 0.96410686);(0.34083283, 0.0);(0.20595935, 0.0004702994);(0.3823533, 0.0);(0.5355754, 0.0);(0.41944522, 0.0);(0.2503209, 0.0);(0.6349219, 0.0);(0.56738573, 0.0);(0.14899522, 0.47965127);(0.22230792, 0.0);(0.23274323, 0.08133429);(0.48085856, 1.4e-44);(0.6093339, 0.0);(0.6747895, 0.0);(0.68696886, 0.0);(0.22323003, 4.010214e-13);(0.80152166, 0.0);(0.77732754, 0.0);(0.56132275, 0.0);(0.8256987, 0.0);(0.7491342, 0.0);(0.7241693, 0.0);(0.6653789, 0.0);(0.28789192, 1.5442467e-22);(0.8033886, 3.107832e-32);(0.8671761, 0.0);(0.5490763, 0.0);(0.58473974, 1e-44);(0.32268268, 0.0);(0.73770195, 0.0);(0.63025475, 0.0);(0.10249657, 1.0);(0.63914543, 0.0);(0.33147854, 0.0);(0.4921816, 0.0);(0.5617019, 0.0);(0.8364595, 0.0);(0.7972564, 0.0);(0.28143972, 0.0006625193);(0.0, 0.0);(0.48840913, 0.0);(0.20755216, 0.93533635);(0.6617952, 0.0);(0.47953448, 0.0);(0.98677206, 0.0);(0.66870046, 8.868409e-37);(0.8415123, 0.0);(0.3521608, 0.0);
(0.122960925, 0.9182812);(0.6757163, 2.19277e-40);(0.57320124, 0.0);(0.36468434, 0.0);(0.1431857, 1.3268169e-09);(0.79336655, 0.0);(0.5089108, 0.0);(0.5454362, 0.0);(0.28935087, 0.0);(0.23871048, 0.0);(0.36740783, 0.0);(0.5200566, 0.0);(0.6628926, 1.125e-41);(0.12500437, 0.93217963);(0.14818153, 2.1947e-41);(0.2894167, 0.0);(0.34129286, 1.1031197e-27);(0.4725311, 1.7e-44);(0.6582226, 0.0);(0.29352674, 0.9517826);(0.75134563, 0.0);(0.59658647, 1.178638e-39);(0.6637854, 4.945e-42);(0.60196483, 1.379859e-34);(0.28206804, 0.0);(0.38491488, 1.0801261e-34);(0.68091786, 3.5292577e-26);(0.6801415, 0.0);(0.6385025, 6.1856494e-36);(0.55261904, 5.223329e-27);(0.16716671, 0.954523);(0.59795886, 0.0);(0.8162683, 0.0);(0.45530844, 2.3920693e-36);(0.7239001, 1.0629423e-34);(0.4587032, 0.0);(0.7848168, 0.0);(0.38701603, 0.0);(0.67228365, 0.0);(0.74449366, 4.199535e-39);(0.2955898, 0.0);(0.48840913, 0.0);(0.0, 0.0);(0.2871132, 0.0);(0.17341226, 0.81426984);(0.22078936, 0.09866618);(0.7699061, 9.123967e-27);(0.38764596, 1.58e-43);(0.576377, 1.5e-44);(0.16903847, 0.0);
(0.3774649, 0.0);(0.46160024, 0.0);(0.41787288, 0.0);(0.1857875, 0.1963075);(0.2091555, 0.0);(0.5768411, 0.0);(0.35223228, 0.0);(0.29124823, 0.0);(0.4379544, 0.0);(0.36938176, 0.0);(0.13630003, 0.9363084);(0.26085365, 0.0);(0.38045272, 0.0);(0.27421686, 1e-45);(0.40192658, 7.537694e-38);(0.47321084, 3.1089847e-38);(0.49221745, 5.188e-42);(0.22192092, 0.0);(0.66911066, 0.0);(0.58006275, 0.0);(0.56505275, 0.0);(0.66601175, 0.0);(0.63547945, 0.0);(0.59503114, 4.36078e-40);(0.46381372, 6e-45);(0.18993205, 0.0);(0.6786209, 2.1745763e-35);(0.7226192, 0.0);(0.4981331, 2.6849218e-38);(0.48010343, 0.0);(0.13107046, 0.13468164);(0.6030554, 0.0);(0.635876, 0.0);(0.20824017, 0.0);(0.5930751, 0.0);(0.34429145, 0.0);(0.55244875, 0.0);(0.40051898, 0.0);(0.69836843, 0.0);(0.6992099, 0.0);(0.119240984, 1.0);(0.20755216, 0.93533635);(0.2871132, 0.0);(0.0, 0.0);(0.45981175, 1e-45);(0.33801186, 0.0);(0.83645284, 0.0);(0.48688173, 0.0);(0.67187995, 0.0);(0.18487546, 0.0);
(0.12026107, 0.0012055902);(0.83475447, 0.0);(0.71855503, 0.0);(0.5281275, 0.0);(0.30006775, 0.0);(0.93245804, 0.0);(0.6371403, 7.103e-42);(0.7052461, 0.0);(0.29502246, 0.0);(0.28168666, 0.0);(0.53782046, 5.9e-44);(0.68207717, 0.0);(0.8319763, 0.0);(0.23388998, 0.0);(0.11563559, 0.99561286);(0.26153553, 0.0);(0.3275632, 0.0);(0.63332826, 2.3224665e-35);(0.69164085, 0.0);(0.12861109, 1.0);(0.87849605, 0.0);(0.59927464, 0.0);(0.71912086, 5.5e-42);(0.6509783, 1.2260073e-36);(0.25915366, 0.0);(0.53635246, 6.9404454e-31);(0.7201603, 1.0095573e-34);(0.69236535, 0.0);(0.7509126, 5.91e-43);(0.6409106, 1.2202242e-32);(0.33989424, 0.0);(0.64049053, 0.0);(0.9386046, 0.0);(0.62551033, 0.0);(0.827157, 0.0);(0.5989502, 0.0);(0.9309447, 0.0);(0.45647222, 0.0);(0.69534504, 0.0);(0.8032721, 0.0);(0.4539826, 0.0);(0.6617952, 0.0);(0.17341226, 0.8142701);(0.45981175, 0.0);(0.0, 0.0);(0.312538, 0.0);(0.75998425, 0.0);(0.4028858, 0.0);(0.5634131, 0.0);(0.3299273, 0.0);
(0.33165222, 0.0);(0.5580722, 0.0);(0.42246008, 0.0);(0.28772348, 1.130114e-22);(0.1402833, 0.9999995);(0.91201365, 0.0);(0.6590013, 0.0);(0.62920725, 0.0);(0.5101125, 0.0);(0.45811146, 0.0);(0.33103326, 0.0);(0.5985802, 0.0);(0.6992056, 0.0);(0.33746308, 0.0);(0.35301057, 0.0);(0.507155, 0.0);(0.56154925, 0.0);(0.5596535, 0.0);(0.87085044, 0.0);(0.37510452, 0.96928924);(0.8907983, 0.0);(0.8162413, 0.0);(0.86777484, 0.0);(0.8099316, 0.0);(0.50037634, 0.0);(0.5068735, 0.0);(0.8912778, 0.0);(0.8978478, 0.0);(0.8009421, 0.0);(0.7402748, 0.0);(0.22272326, 2.7317913e-18);(0.808457, 0.0);(0.9602062, 0.0);(0.40506068, 0.0);(0.89273065, 0.0);(0.30126244, 0.95342416);(0.8900398, 0.0);(0.5928245, 0.0);(0.88767576, 0.0);(0.9452805, 0.0);(0.41454256, 0.0);(0.47953448, 0.0);(0.22078936, 0.09866585);(0.33801186, 0.0);(0.312538, 0.0);(0.0, 0.0);(0.99016595, 0.0);(0.60751534, 0.0);(0.79712564, 0.0);(0.15563469, 1.2923693e-05);
(0.67480916, 0.0);(1.2889202, 0.0);(1.2528602, 0.0);(1.0173424, 0.0);(0.8802488, 0.0);(0.7759375, 0.0);(0.6008414, 0.0);(0.8081718, 0.0);(0.4828476, 0.0);(0.5322214, 0.0);(0.9726401, 1.2083346e-38);(0.81571096, 0.0);(0.9744657, 0.0);(0.65543675, 1.2807087e-30);(0.6614021, 0.0);(0.5006973, 0.0);(0.4371337, 0.0);(0.78543335, 0.0);(0.2015369, 0.0);(0.83318627, 0.0);(0.6741096, 0.0);(0.17543913, 0.99967396);(0.28585583, 0.0);(0.27484694, 4.3323516e-37);(0.5047375, 0.0);(0.699118, 1.08e-43);(0.21815225, 0.0);(0.121834055, 1.0);(0.5466697, 0.0);(0.4285179, 0.0);(0.8343072, 0.0);(0.25552562, 0.0);(0.677379, 0.0);(1.0348324, 7.836e-42);(0.524474, 0.0);(1.1652282, 0.0);(0.82299024, 0.0);(0.43598408, 0.0);(0.16008586, 6.3921913e-20);(0.3081028, 0.0);(0.7222047, 0.0);(0.98677206, 0.0);(0.7699061, 9.1241755e-27);(0.83645284, 0.0);(0.75998425, 0.0);(0.99016595, 0.0);(0.0, 0.0);(0.38276058, 0.0);(0.19708931, 0.13588317);(0.88969773, 0.0);
(0.30112135, 8.974042e-37);(0.94848084, 0.0);(0.891213, 0.0);(0.656058, 7.4476e-41);(0.4993695, 0.0);(0.6698503, 0.0);(0.38899645, 0.0);(0.5602969, 0.0);(0.10824027, 0.0);(0.14946286, 0.0);(0.6210334, 1.2642715e-32);(0.5542508, 0.0);(0.72786695, 0.0);(0.27322137, 1.6646363e-35);(0.29261696, 3.68286e-40);(0.14879477, 0.0);(0.08724732, 0.99999976);(0.51062375, 0.0);(0.2888316, 0.0);(0.5022586, 0.0);(0.58699465, 0.0);(0.20895074, 0.0);(0.32451352, 0.0);(0.25451487, 0.0);(0.14792767, 0.0);(0.4023462, 0.0);(0.31805277, 0.0);(0.29522902, 0.0);(0.43876177, 1.663e-42);(0.29630846, 0.0);(0.4601084, 0.0);(0.24067873, 0.0);(0.62963706, 0.0);(0.69439423, 5.810082e-36);(0.48743764, 0.0);(0.79488903, 0.0);(0.69228584, 0.0);(0.13431531, 0.997919);(0.29355383, 0.0);(0.40858486, 0.0);(0.3875204, 0.0);(0.66870046, 8.868544e-37);(0.38764596, 1.58e-43);(0.48688173, 0.0);(0.4028858, 0.0);(0.60751534, 0.0);(0.38276058, 0.0);(0.0, 0.0);(0.19365242, 0.6909494);(0.51083255, 0.0);
(0.47815907, 2.7324452e-35);(1.1320229, 0.0);(1.0818826, 0.0);(0.8461576, 0.0);(0.6926555, 2.5813148e-31);(0.7363628, 0.0);(0.49998987, 0.0);(0.69730246, 0.0);(0.28757825, 0.0);(0.34124863, 0.0);(0.80760336, 0.0);(0.6980737, 0.0);(0.8674785, 0.0);(0.46603668, 0.0);(0.46438605, 1.160382e-39);(0.3036158, 0.0);(0.2402476, 1.7275859e-10);(0.6602788, 0.0);(0.1971308, 0.0);(0.6409916, 0.0);(0.6402148, 0.0);(0.059850715, 1.0);(0.27770686, 0.0);(0.2222044, 0.0);(0.30766425, 0.0);(0.56068665, 4.7773e-41);(0.23190461, 0.0);(0.1485064, 0.0);(0.49430516, 0.0);(0.35055068, 0.0);(0.6532999, 0.0);(0.19720918, 2.3806193e-27);(0.66406846, 0.0);(0.8769446, 0.0);(0.5076496, 0.0);(0.9876631, 0.0);(0.77229017, 0.0);(0.28002682, 0.99350643);(0.17338584, 0.0);(0.34518462, 0.0);(0.56475484, 0.0);(0.8415123, 0.0);(0.576377, 1.5e-44);(0.67187995, 0.0);(0.5634131, 0.0);(0.79712564, 0.0);(0.19708931, 0.13588338);(0.19365242, 0.6909453);(0.0, 0.0);(0.7044681, 0.0);
(0.29022187, 0.0);(0.50747395, 0.0);(0.4056658, 0.0);(0.19827458, 3.5651073e-23);(0.030967535, 0.9999999);(0.7564587, 0.0);(0.5065169, 0.0);(0.47571355, 0.0);(0.42815605, 0.0);(0.3653506, 0.0);(0.21337807, 0.0);(0.44559976, 0.0);(0.5575694, 0.0);(0.24088901, 0.0);(0.3159867, 0.0);(0.44194344, 0.0);(0.483768, 0.0);(0.40524006, 0.0);(0.75095516, 0.0);(0.43308538, 0.0);(0.7357915, 0.0);(0.7142646, 0.0);(0.737497, 0.0);(0.6845938, 0.0);(0.43353158, 0.0);(0.35192606, 0.0);(0.76787597, 0.0);(0.7879135, 0.0);(0.6500822, 0.0);(0.5998413, 1.2032629e-35);(0.06940717, 1.0);(0.686313, 0.0);(0.8054739, 0.0);(0.29930907, 0.0);(0.7430334, 0.0);(0.2944484, 0.0);(0.73521715, 0.0);(0.46965125, 0.0);(0.7724456, 0.0);(0.8113589, 0.0);(0.26048484, 0.0);(0.3521608, 0.0);(0.16903847, 0.0);(0.18487546, 0.0);(0.3299273, 0.0);(0.15563469, 1.2923644e-05);(0.88969773, 0.0);(0.51083255, 0.0);(0.7044681, 0.0);(0.0, 0.0);
