(0.0, 0.0);(0.40945807, 0.0);(0.63944936, 0.0);(0.37325785, 0.0);(0.31928545, 0.0);(0.46570587, 0.0);(0.3024148, 0.0);(0.4707138, 0.0);(0.56137043, 0.0);(0.6367783, 3.2862834e-32);(0.89025444, 0.0);(0.6792265, 5.9742e-41);(0.48598814, 0.0);(0.29861102, 0.0);(0.6172855, 0.0);(0.15141839, 2.4348302e-23);(0.6826747, 0.0);(0.76460946, 0.0);(0.47702572, 0.0);(0.19066046, 0.0);(0.61389303, 0.0);(0.4637461, 0.0);(0.32196507, 0.0);(0.5311513, 4.46e-43);(0.051536836, 1.0);(0.3884947, 0.0);(0.77954847, 0.0);(0.15521738, 0.00056800037);(0.31754693, 0.0);(0.6314485, 0.0);(0.29835427, 0.0);(0.6980677, 0.0);(0.07779808, 4.6922392e-05);(0.36704448, 0.0);(0.52481794, 0.0);(0.36523038, 0.0);(0.20034383, 2.168955e-09);(0.5940239, 0.0);(0.6794534, 0.0);(0.43931085, 0.0);(0.47652495, 0.0);(0.24312334, 0.0);(0.58573115, 0.0);(0.6631882, 6.2054e-41);(0.056163553, 1.0);(0.38460922, 0.0);(0.3556367, 0.0);(0.42475, 0.0);(0.30076152, 0.0);(0.6543686, 1.1282e-41);
(0.6980677, 0.0);(0.3094682, 0.0);(0.6346571, 0.0);(0.44923472, 0.0);(0.39698347, 0.0);(0.3496074, 0.0);(0.6661556, 0.0);(0.5843155, 0.0);(0.763738, 2.3077328e-30);(0.9260717, 4.994357e-19);(0.5752828, 0.0);(0.8155158, 1.06e-43);(0.27705833, 0.0);(0.8427195, 0.0);(0.2007387, 1.0);(0.61485934, 0.0);(0.9425332, 8.123e-42);(0.23402725, 4.619912e-24);(0.22773312, 3.694275e-25);(0.70918053, 0.0);(0.5055261, 0.0);(0.34406474, 0.0);(0.37612188, 2.3397533e-35);(0.8277303, 3.71644e-39);(0.6872155, 0.0);(0.3211755, 0.0);(0.319507, 0.0);(0.64916146, 0.0);(0.50774115, 0.0);(0.40962228, 2.2019151e-34);(0.9827639, 0.0);(0.0, 0.0);(0.73826116, 0.0);(0.55192953, 0.0);(0.38009295, 0.0);(0.39940238, 0.0);(0.8983243, 1.5211643e-29);(0.7310458, 1.9837326e-34);(0.20338528, 1.0);(0.33591548, 0.0);(0.34166887, 0.0);(0.5066053, 1.9544494e-38);(0.46850172, 0.0);(1.0277117, 5.129174e-38);(0.7441931, 0.0);(0.3199449, 0.0);(0.6753354, 0.0);(0.6989596, 1.581414e-39);(0.98653483, 0.0);(0.74270535, 3.6721952e-21);
(0.07779808, 4.6922483e-05);(0.4636834, 0.0);(0.7169685, 0.0);(0.44439477, 0.0);(0.37655637, 0.0);(0.53123975, 0.0);(0.37931538, 0.0);(0.5481949, 0.0);(0.6376301, 0.0);(0.70744836, 4.487623e-31);(0.96312624, 0.0);(0.7557386, 0.0);(0.5446537, 0.0);(0.35614467, 0.0);(0.67410547, 0.0);(0.14076914, 0.0);(0.7541575, 0.0);(0.82241756, 0.0);(0.5243604, 0.0);(0.26365927, 0.0);(0.6887266, 0.0);(0.47399694, 0.0);(0.3659262, 0.0);(0.6040395, 7.761791e-38);(0.12838706, 3.858353e-12);(0.42029598, 0.0);(0.8426669, 0.0);(0.124866046, 1.0);(0.3916492, 0.0);(0.7021224, 0.0);(0.24483499, 0.0076344386);(0.73826116, 0.0);(0.0, 0.0);(0.4438934, 0.0);(0.5939831, 0.0);(0.4303786, 0.0);(0.17449687, 1.2209397e-06);(0.67134094, 0.0);(0.69913256, 0.0);(0.5019491, 0.0);(0.4859679, 0.0);(0.25138855, 0.0);(0.6594064, 0.0);(0.7272566, 0.0);(0.036329366, 1.0);(0.41920522, 0.0);(0.4324847, 0.0);(0.5013766, 0.0);(0.29894462, 0.0);(0.7319085, 0.0);
(0.36704448, 0.0);(0.2669071, 0.0);(0.27531096, 0.0);(0.10535452, 8.894234e-35);(0.22393005, 0.0);(0.20587832, 0.0);(0.13065928, 0.0);(0.10820709, 1.0);(0.2605013, 0.0);(0.40254802, 1.4796059e-25);(0.5355982, 1.2485255e-35);(0.36079302, 2.4943818e-35);(0.27489883, 0.0);(0.3231523, 0.0);(0.3840352, 0.0);(0.42744732, 0.0);(0.43252188, 3e-44);(0.504348, 0.0);(0.34681955, 0.0);(0.23404531, 0.0);(0.2535089, 0.0);(0.52441454, 0.0);(0.30084902, 7.865677e-28);(0.2919931, 0.0);(0.3206652, 0.0);(0.38477343, 0.0);(0.48484352, 0.0);(0.4592286, 0.0);(0.07693841, 1.0);(0.29751316, 0.0);(0.6415002, 0.0);(0.55192953, 0.0);(0.4438934, 0.0);(0.0, 0.0);(0.21559882, 0.0);(0.16768388, 0.0);(0.5193885, 7.694143e-21);(0.26415247, 1.22e-43);(0.6439824, 0.0);(0.21639903, 0.0);(0.53650177, 0.0);(0.4152658, 0.0);(0.23332013, 0.0);(0.48794654, 3.48e-43);(0.4213989, 0.0);(0.36943153, 0.0);(0.124460205, 0.0);(0.15306646, 1.2334985e-37);(0.5438209, 0.0);(0.31382814, 4.70158e-35);
(0.52481794, 0.0);(0.20108223, 0.0);(0.26670325, 0.0);(0.15324865, 1.8772921e-28);(0.24216092, 0.0);(0.07840788, 1.0);(0.34618416, 0.0);(0.20992859, 2.4440546e-36);(0.38463315, 0.0);(0.5478916, 5.7301155e-14);(0.37700343, 0.0);(0.4379286, 9.521658e-18);(0.13618672, 4.8072e-41);(0.5386101, 0.0);(0.18654355, 0.0);(0.5301705, 0.0);(0.5626723, 1.0321093e-38);(0.28999084, 0.0);(0.23856623, 0.0);(0.43768817, 0.0);(0.15075152, 2.6036914e-06);(0.48252943, 0.0);(0.30412698, 0.0);(0.4547819, 1.3e-44);(0.48859817, 0.0);(0.3503599, 0.0);(0.27096567, 0.0);(0.5674382, 0.0);(0.21774524, 0.0);(0.11076585, 0.98696125);(0.8192091, 0.0);(0.38009295, 0.0);(0.5939831, 0.0);(0.21559882, 0.0);(0.0, 0.0);(0.16879615, 0.0);(0.70476186, 0.0);(0.35113734, 0.0);(0.5221775, 0.0);(0.1205561, 4.2430893e-26);(0.49124622, 0.0);(0.4712295, 0.0);(0.107869364, 0.68701595);(0.65360856, 4.324604e-31);(0.58088, 0.0);(0.33477572, 0.0);(0.3345323, 0.0);(0.337794, 0.0);(0.74823976, 0.0);(0.36699182, 1.0841723e-25);
(0.36523038, 0.0);(0.09967459, 1.4538481e-23);(0.377792, 0.0);(0.06574054, 1.0);(0.07898879, 1.0);(0.10086386, 0.0);(0.2677102, 0.0);(0.243854, 0.0);(0.42054394, 0.0);(0.56915057, 7.7318143e-26);(0.5456513, 0.0);(0.50848204, 3.1595892e-34);(0.13319708, 0.0);(0.44461554, 0.0);(0.26322216, 0.0);(0.36139593, 0.0);(0.5970141, 3.1862973e-37);(0.40545893, 0.0);(0.18200244, 0.0);(0.3173367, 0.0);(0.29590213, 0.0);(0.36678478, 0.0);(0.15347534, 0.0);(0.45952985, 0.0);(0.3348281, 0.0);(0.22572696, 0.0);(0.41444048, 0.0);(0.39864206, 0.0);(0.109148465, 0.0);(0.2795382, 0.0);(0.66307807, 0.0);(0.39940238, 0.0);(0.4303786, 0.0);(0.16768388, 0.0);(0.16879615, 0.0);(0.0, 0.0);(0.5548885, 0.0);(0.41169542, 0.0);(0.4766387, 0.0);(0.07690234, 1.5124921e-05);(0.3780554, 0.0);(0.30798742, 0.0);(0.2570047, 0.0);(0.65545255, 6.348017e-34);(0.42052662, 0.0);(0.20969987, 0.0);(0.28310964, 0.0);(0.32067937, 0.0);(0.6160375, 0.0);(0.44982207, 8.584e-42);
(0.20034383, 2.1689301e-09);(0.60772455, 0.0);(0.77311516, 0.0);(0.55155164, 7.518077e-39);(0.5166837, 0.0);(0.65324664, 1.8630402e-26);(0.41731945, 0.0);(0.61019677, 0.0);(0.65219665, 2.2518212e-33);(0.68135726, 1.2725632e-27);(1.05479, 0.0);(0.7691038, 3.6583224e-30);(0.68102664, 0.0);(0.30780974, 0.0);(0.8130113, 0.0);(0.315266, 0.0);(0.7307216, 1e-45);(0.95897627, 1.545206e-39);(0.6771026, 0.0);(0.29151267, 0.0);(0.7728973, 0.0);(0.6480887, 0.0);(0.5222689, 1.2675224e-38);(0.59456897, 4.6533e-41);(0.22031263, 0.99979764);(0.58625203, 0.0);(0.96794534, 2.0684757e-27);(0.29689386, 0.0);(0.48843217, 1.0239005e-25);(0.80609685, 0.0);(0.12652579, 1.0);(0.8983243, 1.5211876e-29);(0.17449687, 1.2209908e-06);(0.5193885, 1.5834402e-20);(0.70476186, 0.0);(0.5548885, 0.0);(0.0, 0.0);(0.69864434, 0.0);(0.8714781, 4.2056798e-22);(0.6309788, 0.0);(0.6601742, 0.0);(0.42504323, 0.0);(0.75077665, 0.0);(0.6721166, 5.617649e-39);(0.15707123, 0.0003244266);(0.58332527, 0.0);(0.46515748, 7.31e-43);(0.5266614, 0.0);(0.13604355, 0.0025279878);(0.7620773, 1.190749e-39);
(0.5940239, 0.0);(0.5011479, 0.0);(0.13579492, 0.79675776);(0.34665036, 0.0);(0.48099223, 0.0);(0.39727223, 0.0);(0.29244444, 0.0);(0.16784908, 0.09825342);(0.06341523, 0.9981887);(0.21125048, 7.248623e-16);(0.46124005, 0.0);(0.09726192, 0.92336076);(0.47310296, 0.0);(0.41427207, 7.033687e-36);(0.5340231, 0.0);(0.68178827, 0.0);(0.21529895, 0.0);(0.6017928, 1e-45);(0.5678601, 0.0);(0.41568792, 0.0);(0.2478844, 0.0);(0.7783831, 0.0);(0.5591659, 0.0);(0.16049536, 0.0);(0.5429569, 0.0);(0.63732195, 0.0);(0.54453963, 1.8188345e-34);(0.71040255, 0.0);(0.34085426, 0.0);(0.34914383, 0.0);(0.825127, 0.0);(0.7310458, 1.9837025e-34);(0.67134094, 0.0);(0.26415247, 1.22e-43);(0.35113734, 0.0);(0.41169542, 0.0);(0.69864434, 0.0);(0.0, 0.0);(0.86491394, 1.779091e-39);(0.42863056, 0.0);(0.78973585, 0.0);(0.6789107, 0.0);(0.27253175, 0.0);(0.3285108, 0.0);(0.64220536, 0.0);(0.62134665, 0.0);(0.23969214, 0.0);(0.17295009, 0.0006480387);(0.6751257, 0.0);(0.063578814, 0.97970253);
(0.6794534, 0.0);(0.37709814, 0.0);(0.78849447, 0.0);(0.5392902, 0.0);(0.4394827, 0.0);(0.4676418, 0.0);(0.735301, 0.0);(0.7037824, 0.0);(0.8864368, 2.85918e-27);(1.0420632, 1.9782071e-28);(0.773196, 0.0);(0.95662004, 8.8e-44);(0.3920344, 0.0);(0.88721013, 0.0);(0.3731228, 0.0);(0.561058, 0.0);(1.0660281, 2.06058e-40);(0.4367828, 0.0);(0.29948184, 0.0);(0.74421483, 0.0);(0.6652956, 4.513848e-35);(0.23180555, 8.420619e-07);(0.38438398, 1.920635e-39);(0.9348181, 5.77807e-40);(0.68380266, 4e-45);(0.29859537, 0.0);(0.520479, 0.0);(0.58833647, 0.0);(0.58188224, 0.0);(0.57988524, 1.1912356e-31);(0.9336006, 0.0);(0.20338528, 1.0);(0.69913256, 0.0);(0.6439824, 0.0);(0.5221775, 0.0);(0.4766387, 0.0);(0.8714781, 4.2055515e-22);(0.86491394, 1.779077e-39);(0.0, 0.0);(0.4383081, 0.0);(0.22231743, 1.0);(0.44819117, 0.0);(0.6243181, 0.0);(1.1319287, 0.0);(0.71466774, 0.0);(0.3075524, 0.0);(0.7580084, 0.0);(0.797039, 3e-45);(0.9799798, 0.0);(0.88783175, 7.472441e-32);
(0.43931085, 0.0);(0.08186193, 1.3374504e-05);(0.37001547, 0.0);(0.11351788, 1.2358707e-32);(0.13050157, 0.0);(0.04225873, 1.0);(0.3321245, 0.0);(0.26550552, 0.0);(0.44812885, 0.0);(0.60484475, 8.723036e-20);(0.49125326, 0.0);(0.52259994, 1.5464825e-35);(0.060104206, 1.0);(0.5154652, 0.0);(0.18670282, 0.0);(0.42233613, 0.0);(0.6277778, 1.86e-43);(0.3286612, 0.0);(0.1394213, 0.0);(0.39230606, 0.0);(0.267156, 0.0);(0.36716294, 0.0);(0.18460831, 0.0);(0.50008214, 5.98262e-40);(0.41072303, 0.0);(0.23148863, 0.0);(0.34077403, 0.0);(0.46019495, 0.0);(0.17571755, 0.0);(0.22680368, 0.0);(0.73760027, 0.0);(0.33591548, 0.0);(0.5019491, 0.0);(0.21639903, 0.0);(0.1205561, 4.243154e-26);(0.07690234, 1.5125037e-05);(0.6309788, 0.0);(0.42863056, 0.0);(0.4383081, 0.0);(0.0, 0.0);(0.37671286, 0.0);(0.35442346, 0.0);(0.22483456, 0.0);(0.6992782, 1.7324805e-35);(0.49403924, 0.0);(0.2156359, 0.0);(0.33942395, 0.0);(0.3661658, 0.0);(0.69284356, 0.0);(0.45736527, 1.3e-44);
(0.47652495, 0.0);(0.29572996, 0.0);(0.74603146, 1.7e-44);(0.4432012, 0.0);(0.31258854, 0.0);(0.41720548, 0.0);(0.5964394, 0.0);(0.621887, 0.0);(0.7959441, 1.3518018e-28);(0.93671185, 1.5121323e-30);(0.82372385, 4.7374223e-36);(0.88652927, 6.1761647e-38);(0.35810164, 0.0);(0.7187993, 0.0);(0.41472661, 0.0);(0.34564215, 0.0);(0.96875024, 3e-44);(0.53397584, 0.0);(0.25888577, 0.0);(0.574736, 0.0);(0.641665, 0.0);(0.013374619, 1.0);(0.2370309, 0.0);(0.8237041, 2.9556276e-35);(0.4896968, 0.0);(0.15250076, 1.895249e-39);(0.59965295, 0.0);(0.36994994, 0.0);(0.46263495, 0.0);(0.5819774, 4.4281004e-33);(0.71461314, 0.0);(0.34166887, 0.0);(0.4859679, 0.0);(0.53650177, 0.0);(0.49124622, 0.0);(0.3780554, 0.0);(0.6601742, 0.0);(0.78973585, 0.0);(0.22231743, 1.0);(0.37671286, 0.0);(0.0, 0.0);(0.23553395, 3.9731927e-15);(0.59883916, 0.0);(1.0104643, 7e-45);(0.5052121, 0.0);(0.16840261, 0.0);(0.63091993, 0.0);(0.6834981, 8.7e-44);(0.7761251, 0.0);(0.826724, 9.413952e-27);
(0.24312334, 0.0);(0.28645897, 0.0);(0.6754807, 0.0);(0.35620505, 0.0);(0.23002107, 0.0);(0.39441898, 0.0);(0.42778295, 0.0);(0.519876, 0.0);(0.6675279, 0.0);(0.7843974, 6.3715483e-27);(0.8456729, 0.0);(0.77478564, 0.0);(0.37449268, 0.0);(0.50956935, 0.0);(0.48713174, 0.0);(0.11318818, 1.0);(0.82360536, 3.009104e-38);(0.6325254, 4.4563e-40);(0.31781688, 0.0);(0.37073147, 0.0);(0.6037361, 0.0);(0.22322893, 0.0028837726);(0.17258437, 0.9993062);(0.67068505, 0.0);(0.26297757, 0.0);(0.18667102, 1.5983721e-06);(0.6726446, 9.47e-43);(0.14383417, 2.354394e-11);(0.3396612, 0.0);(0.58054227, 0.0);(0.48698428, 0.0);(0.5066053, 1.9544196e-38);(0.25138855, 0.0);(0.4152658, 0.0);(0.4712295, 0.0);(0.30798742, 0.0);(0.42504323, 0.0);(0.6789107, 0.0);(0.44819117, 0.0);(0.35442346, 0.0);(0.23553395, 3.9731626e-15);(0.0, 0.0);(0.564963, 0.0);(0.8388204, 1.7834042e-33);(0.26967952, 0.0);(0.19126502, 0.0010511155);(0.47339717, 0.0);(0.5373983, 0.0);(0.5410571, 0.0);(0.72878677, 4.48e-43);
(0.58573115, 0.0);(0.30656424, 0.0);(0.16637152, 0.0);(0.21854644, 0.0);(0.3352267, 0.0);(0.18288743, 0.0);(0.35604537, 0.0);(0.17436935, 7.4118325e-09);(0.3179763, 0.0);(0.4806175, 1.4426369e-33);(0.30506054, 0.0);(0.34916002, 9.393547e-33);(0.2437476, 0.0);(0.5438662, 0.0);(0.26803488, 0.0);(0.6125293, 0.0);(0.48783052, 1.0901377e-37);(0.33081946, 0.0);(0.3461629, 0.0);(0.46734986, 0.0);(0.04288399, 1.0);(0.58995897, 0.0);(0.403715, 0.0);(0.4017472, 4.440807e-39);(0.54382426, 0.0);(0.4562389, 0.0);(0.28247997, 0.0);(0.64864546, 0.0);(0.26818708, 0.0);(0.0803239, 0.9970595);(0.87096786, 0.0);(0.46850172, 0.0);(0.6594064, 0.0);(0.23332013, 0.0);(0.107869364, 0.68701595);(0.2570047, 0.0);(0.75077665, 0.0);(0.27253175, 0.0);(0.6243181, 0.0);(0.22483456, 0.0);(0.59883916, 0.0);(0.564963, 0.0);(0.0, 0.0);(0.59360427, 7.63289e-40);(0.6416514, 0.0);(0.4404397, 0.0);(0.32876715, 0.0);(0.30961293, 0.0);(0.77636504, 0.0);(0.27522433, 0.0);
(0.6631882, 6.2051e-41);(0.7548472, 0.0);(0.46272615, 0.0);(0.59283245, 0.0);(0.7030056, 7.8231455e-38);(0.6789681, 2.243155e-39);(0.41569254, 0.0);(0.44438183, 0.0);(0.27580354, 4.0043755e-20);(0.119407885, 0.99859256);(0.77642685, 4.0637243e-37);(0.295694, 0.0);(0.7540423, 2.961e-42);(0.37389082, 5.277564e-13);(0.8401133, 2.790843e-39);(0.797159, 0.0);(0.14111094, 0.94612765);(0.92433697, 5.83e-43);(0.83411527, 0.0);(0.47880504, 0.0);(0.5740765, 0.0);(0.99761486, 1.6436347e-30);(0.77435046, 1.7107007e-23);(0.19998921, 0.9781505);(0.6157964, 0.0);(0.86322004, 0.0);(0.8716188, 1.6103587e-35);(0.813197, 1.63e-42);(0.55338675, 3.4353843e-34);(0.6728626, 4.4202448e-29);(0.7849295, 0.0);(1.0277117, 5.129096e-38);(0.7272566, 0.0);(0.48794654, 1.149e-42);(0.65360856, 4.324802e-31);(0.65545255, 6.3477264e-34);(0.6721166, 5.617478e-39);(0.3285108, 0.0);(1.1319287, 0.0);(0.6992782, 1.7325335e-35);(1.0104643, 7e-45);(0.8388204, 1.7832953e-33);(0.59360427, 1.19777e-40);(0.0, 0.0);(0.69139326, 7.970514e-29);(0.848931, 5.9710326e-35);(0.37982222, 0.0);(0.33489424, 4.065888e-18);(0.58751786, 0.0);(0.35757932, 1.0541694e-38);
(0.056163553, 1.0);(0.46129996, 0.0);(0.69237757, 0.0);(0.42941788, 0.0);(0.37207288, 0.0);(0.5211674, 0.0);(0.34977475, 0.0);(0.5238658, 0.0);(0.6067915, 7.97e-43);(0.6730682, 1.0249668e-26);(0.9462795, 0.0);(0.72513425, 0.0);(0.5395506, 0.0);(0.31990573, 0.0);(0.6703405, 0.0);(0.16388555, 0.0);(0.720056, 1.9331346e-35);(0.8180891, 0.0);(0.52612764, 0.0);(0.23114352, 0.0);(0.6694676, 4.883704e-36);(0.49288833, 0.0);(0.3690714, 0.0);(0.57067204, 9.814486e-37);(0.10131801, 0.00136497);(0.42972842, 0.0);(0.83458394, 0.0);(0.15413055, 0.0);(0.3734703, 0.0);(0.68760884, 0.0);(0.24463916, 4.4488258e-10);(0.7441931, 0.0);(0.036329366, 1.0);(0.4213989, 0.0);(0.58088, 0.0);(0.42052662, 0.0);(0.15707123, 0.00032442535);(0.64220536, 0.0);(0.71466774, 0.0);(0.49403924, 0.0);(0.5052121, 0.0);(0.26967952, 0.0);(0.6416514, 0.0);(0.69139326, 7.970574e-29);(0.0, 0.0);(0.4272994, 0.0);(0.40273365, 0.0);(0.4711715, 0.0);(0.27309462, 0.0);(0.7033637, 0.0);
(0.38460922, 0.0);(0.13389447, 4.6405895e-34);(0.58108944, 0.0);(0.2748007, 0.0);(0.14641719, 0.0);(0.25758156, 0.0);(0.43907556, 0.0);(0.4534979, 0.0);(0.62804115, 0.0);(0.7711081, 3.65007e-40);(0.690128, 0.0);(0.71817964, 0.0);(0.21089488, 0.0);(0.58056843, 0.0);(0.3041143, 0.0);(0.29557192, 0.0);(0.8019534, 0.0);(0.44548962, 0.0);(0.13148174, 0.00045785183);(0.43703964, 0.0);(0.48279065, 0.0);(0.15709153, 4.0665528e-19);(0.07792547, 1.0);(0.6588496, 0.0);(0.3816452, 0.0);(0.016194314, 1.0);(0.49301994, 0.0);(0.33077118, 0.0);(0.29709518, 0.0);(0.434435, 0.0);(0.66322106, 0.0);(0.3199449, 0.0);(0.41920522, 0.0);(0.36943153, 0.0);(0.33477572, 0.0);(0.20969987, 0.0);(0.58332527, 0.0);(0.62134665, 0.0);(0.3075524, 0.0);(0.2156359, 0.0);(0.16840261, 0.0);(0.19126502, 0.0010511175);(0.4404397, 0.0);(0.848931, 5.9708507e-35);(0.4272994, 0.0);(0.0, 0.0);(0.46926302, 0.0);(0.5184907, 0.0);(0.68133277, 0.0);(0.65891886, 0.0);
(0.3556367, 0.0);(0.38245943, 0.0);(0.31002226, 3.359e-42);(0.22638977, 0.0);(0.32373938, 9.642e-42);(0.33033803, 0.0);(0.05322688, 1.0);(0.15932178, 5.1517326e-20);(0.20650177, 1.74e-43);(0.31166747, 1.0830601e-33);(0.6145666, 2.06e-43);(0.32373196, 1.043307e-39);(0.39858884, 0.0);(0.21569332, 0.0);(0.5080677, 0.0);(0.4557623, 0.0);(0.35021904, 4.8e-44);(0.62452114, 0.0);(0.46501243, 0.0);(0.17685372, 0.0);(0.33665764, 0.0);(0.6181453, 0.0);(0.39454487, 3.4342507e-38);(0.19761188, 3.8e-44);(0.3042684, 0.0);(0.48344895, 0.0);(0.5985013, 0.0);(0.4808793, 0.0);(0.176136, 0.0);(0.40253353, 1.8486613e-34);(0.59146184, 0.0);(0.6753354, 0.0);(0.4324847, 0.0);(0.124460205, 0.0);(0.3345323, 0.0);(0.28310964, 0.0);(0.46515748, 4.019e-42);(0.23969214, 0.0);(0.7580084, 0.0);(0.33942395, 0.0);(0.63091993, 0.0);(0.47339717, 0.0);(0.32876715, 0.0);(0.37982222, 0.0);(0.40273365, 0.0);(0.46926302, 0.0);(0.0, 0.0);(0.069402285, 1.0);(0.46127814, 0.0);(0.3016278, 1.7167046e-35);
(0.42475, 0.0);(0.41997322, 0.0);(0.25893548, 0.0);(0.2580063, 0.0);(0.37207922, 0.0);(0.3494683, 0.0);(0.12251485, 6.0683738e-27);(0.13564934, 0.010377632);(0.1371034, 0.8642586);(0.25332472, 1.2401553e-15);(0.57697266, 0.0);(0.25448248, 0.0);(0.42268774, 0.0);(0.2551878, 0.0);(0.5202574, 0.0);(0.52415466, 0.0);(0.28804332, 3.0203181e-37);(0.62461907, 7e-45);(0.49944252, 0.0);(0.24295582, 0.0);(0.30880505, 0.0);(0.6710289, 0.0);(0.44648606, 1.74e-43);(0.1403603, 0.975342);(0.37331358, 0.0);(0.533367, 0.0);(0.58911526, 1.1673e-40);(0.54982775, 0.0);(0.22139557, 0.0);(0.3880535, 6.182745e-37);(0.65318704, 0.0);(0.6989596, 1.581438e-39);(0.5013766, 0.0);(0.15306646, 1.2334796e-37);(0.337794, 0.0);(0.32067937, 0.0);(0.5266614, 0.0);(0.17295009, 0.0006480387);(0.797039, 3e-45);(0.3661658, 0.0);(0.6834981, 8.7e-44);(0.5373983, 0.0);(0.30961293, 0.0);(0.33489424, 4.066012e-18);(0.4711715, 0.0);(0.5184907, 0.0);(0.069402285, 1.0);(0.0, 0.0);(0.51161236, 0.0);(0.23591505, 9.72759e-40);
(0.30076152, 0.0);(0.6839876, 0.0);(0.7693356, 0.0);(0.59872854, 0.0);(0.59283394, 0.0);(0.70818543, 0.0);(0.4228265, 0.0);(0.61827886, 0.0);(0.62096316, 1.0906684e-25);(0.6177606, 2.2150063e-27);(1.073254, 0.0);(0.7320491, 0.0);(0.7479141, 0.0);(0.26116246, 1.0);(0.87917113, 0.0);(0.43692586, 0.0);(0.6672504, 0.0);(1.0202734, 0.0);(0.760204, 0.0);(0.31112552, 0.0);(0.791796, 0.0);(0.76352394, 0.0);(0.61319065, 0.0);(0.5478436, 1.26508e-40);(0.30032676, 1.5337903e-30);(0.68656695, 0.0);(1.0181171, 0.0);(0.423794, 0.0);(0.5315471, 0.0);(0.840623, 2.89e-43);(0.20682196, 0.9999987);(0.98653483, 0.0);(0.29894462, 0.0);(0.5438209, 0.0);(0.74823976, 0.0);(0.6160375, 0.0);(0.13604355, 0.0025279783);(0.6751257, 0.0);(0.9799798, 0.0);(0.69284356, 0.0);(0.7761251, 0.0);(0.5410571, 0.0);(0.77636504, 0.0);(0.58751786, 0.0);(0.27309462, 0.0);(0.68133277, 0.0);(0.46127814, 0.0);(0.51161236, 0.0);(0.0, 0.0);(0.7382536, 0.0);
(0.6543686, 1.1283e-41);(0.53380287, 3e-45);(0.11461389, 0.9946966);(0.38650194, 1.19094e-40);(0.5227556, 9.906e-42);(0.42247304, 4.404553e-31);(0.35394162, 1.930059e-38);(0.20997609, 0.0);(0.12041286, 1.259567e-19);(0.23818734, 1.0183624e-23);(0.41978404, 1.3757782e-22);(0.074866824, 0.96210325);(0.4964375, 0.0);(0.47724262, 4.5705158e-31);(0.54283494, 1.3231905e-35);(0.73731667, 0.0);(0.22886123, 2.224e-42);(0.59540457, 8.1792704e-33);(0.59488976, 0.0);(0.4781557, 0.0);(0.24277683, 7.1e-44);(0.81584847, 4.1596927e-31);(0.6007768, 1.0394727e-26);(0.21299236, 0.0);(0.6035572, 1.0320098e-25);(0.6750539, 0.0);(0.5309843, 3.6810956e-24);(0.7669437, 1e-45);(0.38917723, 6.8804387e-26);(0.3452581, 3.299e-42);(0.8885757, 1.05088e-39);(0.74270535, 3.6722792e-21);(0.7319085, 0.0);(0.31382814, 1.27598445e-36);(0.36699182, 2.6725532e-26);(0.44982207, 8.583e-42);(0.7620773, 1.190731e-39);(0.063578814, 0.9797029);(0.88783175, 7.472613e-32);(0.45736527, 1.3e-44);(0.826724, 9.41424e-27);(0.72878677, 4.48e-43);(0.27522433, 0.0);(0.35757932, 1.0541373e-38);(0.7033637, 0.0);(0.65891886, 0.0);(0.3016278, 1.7167702e-35);(0.23591505, 9.72818e-40);(0.7382536, 0.0);(0.0, 8e-45);
