(0.0, 0.0);(0.43318838, 1.4590459e-34);(0.46829283, 2.7143298e-33);(0.42312977, 1.3326802e-25);(0.13087475, 0.99531186);(0.27874145, 0.0);(0.2452235, 5.2293058e-36);(0.65365857, 0.0);(0.24283174, 0.0);(0.6329458, 9.174029e-39);(0.79460204, 6.7851347e-37);(0.4401615, 4.421e-42);(0.29903495, 1.00137e-40);(0.51090986, 3.566113e-39);(0.4169007, 9.633377e-34);(0.6353479, 7.23262e-40);(0.74169445, 0.0);(0.7693317, 1.5497034e-32);(0.21079542, 0.75577605);(0.5145304, 9e-44);(0.039839894, 1.0);(0.7153339, 6.35604e-40);(0.26557446, 0.0);(0.15372577, 0.35136062);(0.21336487, 0.0);(0.30943328, 2.604e-42);(0.36143118, 0.0);(0.54833966, 7.569034e-33);(0.5847226, 1.31131e-40);(0.51788044, 0.0);(0.20207116, 7.440133e-39);(0.259155, 0.0);(0.35635525, 0.0);(0.22707011, 1.8392478e-36);(0.26412514, 0.0);(0.48326778, 0.0);(0.78743124, 2.2512986e-32);(0.1763299, 0.0);(0.64637196, 2.5095596e-33);(0.8042868, 5.7625547e-30);(0.5266409, 8.642136e-24);(0.56378454, 4.968348e-32);(0.29638058, 1.8648647e-29);(0.26768082, 0.0);(0.7247735, 0.0);(0.5315932, 3.4964072e-22);(0.37589633, 0.0);(0.3237372, 5.54502e-40);(0.40106294, 0.0);(0.6992233, 1.7454647e-25);
(0.259155, 0.0);(0.6045213, 7e-45);(0.48781636, 1.1116384e-30);(0.24090028, 0.0);(0.38683915, 0.0);(0.33020592, 0.0);(0.30011022, 0.0);(0.564182, 0.0);(0.38427618, 0.0);(0.3737955, 0.0);(0.5420635, 7.743286e-36);(0.4176606, 0.0);(0.20110293, 0.0);(0.25846732, 0.0);(0.33623898, 4.8402658e-29);(0.39068204, 0.0);(0.4991192, 0.0);(0.51688963, 0.0);(0.26186168, 0.0);(0.25719067, 0.0);(0.23257123, 1.3271271e-22);(0.48608628, 0.0);(0.43245628, 0.0);(0.38314277, 3e-45);(0.11293441, 1.7639057e-06);(0.51616174, 0.0);(0.16267121, 0.0070990766);(0.37479138, 0.0);(0.36887103, 0.0);(0.2935813, 0.0);(0.2984268, 0.0);(0.0, 0.0);(0.12101632, 1.0);(0.03276648, 1.0);(0.4820724, 3.68101e-40);(0.2246586, 0.0);(0.5357729, 3.21e-43);(0.21067306, 4.1120325e-07);(0.580878, 1.7502062e-24);(0.5648984, 1.4448006e-34);(0.5914104, 3.4236474e-35);(0.31129837, 0.0);(0.23731004, 0.0);(0.3394489, 0.0);(0.53743976, 2.5822635e-36);(0.5008119, 4.894846e-33);(0.1467478, 0.008984376);(0.13218935, 8.710639e-26);(0.41072938, 0.0);(0.6383776, 7.215512e-25);
(0.35635525, 0.0);(0.7250997, 0.0);(0.59875804, 0.0);(0.13445325, 2.4082094e-05);(0.4749432, 0.0);(0.3338872, 0.0);(0.31306347, 0.0);(0.64235836, 0.0);(0.5048822, 0.0);(0.29949182, 0.0);(0.49217418, 7.68e-43);(0.5230345, 0.0);(0.16721262, 0.0);(0.15798697, 0.0);(0.27101552, 0.0);(0.27920216, 0.0);(0.47006094, 0.0);(0.46808636, 0.0);(0.38269508, 0.0);(0.17138258, 0.0);(0.3229174, 0.0);(0.4762289, 0.0);(0.552324, 0.0);(0.4550919, 0.0);(0.23304349, 0.0);(0.6330472, 0.0);(0.23064113, 0.0);(0.42313948, 0.0);(0.38300753, 0.0);(0.30746424, 0.0);(0.33038247, 0.0);(0.12101632, 1.0);(0.0, 0.0);(0.14957274, 3.2754041e-19);(0.59675336, 0.0);(0.15012807, 0.0065356414);(0.48814476, 3.6130782e-32);(0.24935374, 0.0);(0.6671142, 2.241058e-33);(0.53788614, 3.81e-43);(0.7069346, 0.0);(0.20978232, 0.0);(0.21170159, 0.0);(0.35047844, 0.0);(0.5640836, 0.0);(0.60054135, 0.0);(0.1904742, 0.0);(0.06423308, 1.0);(0.52259463, 0.0);(0.72419345, 2.1482177e-27);
(0.22707011, 1.83929e-36);(0.57569164, 0.0);(0.4718831, 0.0);(0.26171657, 0.0);(0.35548204, 0.0);(0.31818697, 0.0);(0.2863655, 0.0);(0.56357366, 0.0);(0.35555074, 0.0);(0.40596724, 0.0);(0.5715245, 0.0);(0.4055905, 0.0);(0.20426323, 0.0);(0.2909831, 0.0);(0.34280628, 0.0);(0.4225729, 0.0);(0.52589214, 0.0);(0.546301, 0.0);(0.23643273, 0.0);(0.28994927, 0.0);(0.20163782, 0.003689269);(0.50970733, 0.0);(0.40275183, 0.0);(0.35441005, 0.0);(0.09176799, 1.0);(0.48480037, 0.0);(0.17409956, 3.351529e-20);(0.3860026, 0.0);(0.3888359, 0.0);(0.3148389, 0.0);(0.27978927, 0.0);(0.03276648, 1.0);(0.14957274, 3.275879e-19);(0.0, 0.0);(0.4500958, 0.0);(0.25729388, 0.0);(0.5649757, 0.0);(0.19298342, 3.0281556e-06);(0.5769846, 4.708271e-29);(0.59104097, 0.0);(0.5718046, 0.0);(0.34386438, 0.0);(0.23620494, 0.0);(0.32532468, 0.0);(0.552828, 0.0);(0.49124268, 0.0);(0.16679063, 1.0021324e-12);(0.15041196, 0.0);(0.39455953, 0.0);(0.6343722, 6.8853e-25);
(0.26412514, 0.0);(0.18991832, 0.0);(0.38705054, 0.0);(0.6817842, 0.0);(0.23175603, 2.338491e-16);(0.5245524, 0.0);(0.49510288, 0.0);(0.6409467, 0.0);(0.15113139, 0.0);(0.83811367, 0.0);(0.96596026, 0.0);(0.41321385, 0.0);(0.5627624, 0.0);(0.7399865, 0.0);(0.6794812, 1.3e-44);(0.87266576, 0.0);(0.8948167, 0.0);(0.94139177, 0.0);(0.26724204, 0.0);(0.73460793, 0.0);(0.30395967, 0.0);(0.8493481, 0.0);(0.10660213, 1.0);(0.30819592, 2.724e-42);(0.38950562, 0.0);(0.049549118, 1.0);(0.5165586, 0.0);(0.63834405, 0.0);(0.713832, 0.0);(0.664942, 0.0);(0.4464262, 0.0);(0.4820724, 2.98662e-40);(0.59675336, 0.0);(0.4500958, 0.0);(0.0, 0.0);(0.69946903, 0.0);(0.9568546, 1.25097e-40);(0.4393988, 0.0);(0.6105042, 2.3952676e-34);(0.948604, 0.0);(0.37951285, 0.0);(0.79249704, 0.0);(0.56012255, 0.0);(0.50798506, 0.0);(0.8057734, 0.0);(0.4846019, 0.0);(0.55116916, 0.0);(0.5763708, 0.0);(0.35671034, 0.0);(0.65022457, 0.0);
(0.48326778, 0.0);(0.80213, 0.0);(0.6181513, 0.0);(0.22967471, 0.0);(0.6090415, 0.0);(0.48266903, 0.0);(0.46293086, 0.0);(0.5971243, 0.0);(0.5855481, 0.0);(0.15210019, 2.3228102e-29);(0.34242147, 0.0);(0.5325594, 0.0);(0.31327584, 2.7829479e-36);(0.064243376, 0.00036187592);(0.39332172, 3.64e-43);(0.19348246, 0.0);(0.32700354, 0.0);(0.31857726, 0.0);(0.45399335, 0.0);(0.036904108, 1.0);(0.45456183, 0.0);(0.34455815, 0.0);(0.63762665, 0.0);(0.59736294, 4.732195e-39);(0.31114146, 0.0);(0.72954583, 0.0);(0.22636716, 6.425116e-14);(0.3531351, 0.0);(0.27878255, 0.0);(0.21396694, 1.3429657e-29);(0.48022005, 1.4559767e-34);(0.2246586, 0.0);(0.15012807, 0.0065356414);(0.25729388, 0.0);(0.69946903, 0.0);(0.0, 0.0);(0.33873382, 0.0);(0.3977366, 0.0);(0.6334709, 3.3390714e-29);(0.39458007, 2.5000891e-34);(0.7370132, 0.0);(0.103162706, 5.907006e-21);(0.35753813, 9.642963e-21);(0.4999832, 0.0);(0.459846, 0.0);(0.5941547, 9.950772e-36);(0.17647347, 1.0);(0.21246305, 0.0);(0.54802006, 0.0);(0.6877329, 4.6839826e-20);
(0.78743124, 2.2512642e-32);(1.0101918, 0.0);(0.74344224, 5.4533277e-34);(0.5530526, 0.0);(0.918006, 0.0);(0.82139915, 0.0);(0.80119926, 6.04e-43);(0.59127337, 0.0);(0.8179573, 1.2602e-41);(0.20602041, 5.837326e-11);(0.011706133, 1.0);(0.6557472, 2.4e-44);(0.65179193, 9.391857e-27);(0.35744905, 0.0);(0.71896356, 1.2315769e-27);(0.35565767, 0.0);(0.08513382, 0.009176587);(0.020298, 0.74767137);(0.69012606, 0.0);(0.3261738, 0.0);(0.76593626, 9.442e-42);(0.16251552, 0.0);(0.87218493, 6.1409e-41);(0.91891396, 0.0);(0.5827122, 1.8640236e-31);(0.9751594, 0.0);(0.4415694, 0.0);(0.37608197, 0.0);(0.2645645, 5.992775e-29);(0.29372844, 0.0);(0.816118, 5.123048e-25);(0.5357729, 0.0);(0.48814476, 1.012e-41);(0.5649757, 0.0);(0.9568546, 1.25098e-40);(0.33873382, 0.0);(0.0, 0.0);(0.731294, 0.0);(0.64692354, 4e-45);(0.10306882, 0.99925274);(0.86597174, 0.0);(0.32983893, 0.0);(0.6958947, 1.4457973e-28);(0.8385459, 0.0);(0.3295605, 0.0);(0.6739184, 4.1276995e-31);(0.41429788, 0.0);(0.5511356, 0.0);(0.6964902, 0.0);(0.6846984, 1.9877064e-37);
(0.1763299, 0.0);(0.6086882, 3e-45);(0.6013826, 0.0);(0.26971573, 0.0);(0.25385913, 0.0);(0.13226113, 1.2076836e-05);(0.09746521, 1.0);(0.7394594, 0.0);(0.40848064, 0.0);(0.5486204, 0.0);(0.73627955, 1.934452e-38);(0.5533524, 1.5e-44);(0.13237365, 0.8572549);(0.40491855, 0.0);(0.24057229, 0.0);(0.5104162, 0.0);(0.70312566, 0.0);(0.7116097, 0.0);(0.33685607, 0.0);(0.42073518, 0.0);(0.13713776, 0.03982623);(0.69522005, 0.0);(0.4382216, 0.0);(0.2145571, 0.17732954);(0.25014737, 0.0);(0.48547846, 1e-45);(0.3669483, 0.0);(0.57819456, 0.0);(0.5795252, 0.0);(0.5042097, 0.0);(0.08782106, 0.9979538);(0.21067306, 4.1120325e-07);(0.24935374, 0.0);(0.19298342, 3.0281785e-06);(0.4393988, 0.0);(0.3977366, 0.0);(0.731294, 0.0);(0.0, 0.0);(0.74501127, 8.568654e-35);(0.77002513, 0.0);(0.6786414, 1.84e-43);(0.45449293, 0.0);(0.12103202, 0.3381928);(0.13467385, 1.6528697e-06);(0.74579555, 0.0);(0.6444729, 0.0);(0.35724023, 0.0);(0.19480342, 0.0);(0.52693677, 0.0);(0.8013273, 3.347671e-27);
(0.64637196, 2.5095596e-33);(0.53801835, 4e-44);(0.2264284, 1.011691e-38);(0.80151004, 5.58e-43);(0.73986274, 3.29793e-40);(0.8772467, 0.0);(0.8421225, 5.356401e-28);(0.059361663, 0.96299523);(0.47195488, 1.9904594e-31);(0.67428213, 2.2368775e-29);(0.65862966, 3.9656178e-32);(0.20931259, 2.84583e-40);(0.7806917, 2.0343174e-28);(0.69769853, 1.5333242e-35);(0.9171116, 3.2970203e-24);(0.8135712, 2.5697249e-36);(0.56187505, 1.288905e-35);(0.6433725, 3.73e-43);(0.4359875, 0.0);(0.6636832, 0.0);(0.66018844, 1.4111595e-34);(0.4855057, 6.98041e-30);(0.5047207, 1.0698365e-28);(0.7936321, 2.0133866e-29);(0.4974838, 1.2335467e-35);(0.59407055, 1.63e-43);(0.4365759, 5e-44);(0.2947588, 9.801282e-29);(0.40634215, 9.375443e-31);(0.43449104, 0.0);(0.8176167, 1.123209e-19);(0.580878, 1.7502062e-24);(0.6671142, 2.2410921e-33);(0.5769846, 4.7084864e-29);(0.6105042, 2.3951946e-34);(0.6334709, 3.3391226e-29);(0.64692354, 4e-45);(0.74501127, 8.568916e-35);(0.0, 0.0);(0.5762212, 2.2336322e-26);(0.29965544, 3.6556449e-37);(0.7269958, 2.0561271e-32);(0.81293243, 6.514532e-29);(0.8773236, 0.0);(0.33800378, 3.627746e-39);(0.12600787, 0.96970326);(0.48036987, 0.0);(0.70677674, 2.2763049e-34);(0.2595406, 0.0);(0.057502218, 1.0);
(0.8042868, 5.7625547e-30);(0.98269004, 0.0);(0.6980622, 1.7619e-41);(0.62016886, 0.0);(0.934993, 0.0);(0.8708144, 0.0);(0.8475253, 1.8e-43);(0.51839864, 0.0);(0.80371845, 2.8233603e-26);(0.28537282, 0.0);(0.111893475, 0.7157322);(0.61370754, 0.0);(0.7048446, 3e-45);(0.42611673, 0.0);(0.78590626, 4.362306e-35);(0.44640717, 0.0);(0.067836896, 1.0);(0.11520175, 1.0216742e-22);(0.6819294, 0.0);(0.39034906, 0.0);(0.78728294, 0.0);(0.10225874, 0.38173258);(0.8571768, 2.8182e-41);(0.9441841, 0.0);(0.59289503, 3.1113845e-36);(0.96189815, 0.0);(0.44552967, 0.0);(0.33109376, 0.0);(0.23527685, 0.0);(0.2886085, 0.0);(0.8569634, 0.0);(0.5648984, 8.7485955e-35);(0.53788614, 0.0);(0.59104097, 0.0);(0.948604, 0.0);(0.39458007, 3.4259174e-37);(0.10306882, 0.99925274);(0.77002513, 0.0);(0.5762212, 2.2335299e-26);(0.0, 0.0);(0.81762606, 0.0);(0.407629, 0.0);(0.74935675, 5.0131583e-34);(0.8860143, 0.0);(0.24433671, 2.5538315e-31);(0.61892223, 1.9872055e-30);(0.4289554, 1.26e-43);(0.6020878, 0.0);(0.65983313, 0.0);(0.60875475, 2.966e-41);
(0.5266409, 5.806813e-25);(0.2524149, 1.0);(0.12383882, 1.0);(0.83224875, 0.0);(0.5734446, 0.0);(0.80051315, 0.0);(0.76541257, 0.0);(0.35139823, 0.0);(0.289007, 0.0);(0.8292749, 0.0);(0.8772413, 0.0);(0.21336788, 0.0);(0.7614773, 0.0);(0.7967784, 0.0);(0.90000516, 0.0);(0.9304847, 0.0);(0.7854923, 0.0);(0.85705495, 0.0);(0.34557036, 0.0);(0.7731172, 0.0);(0.5559315, 0.0);(0.7172043, 0.0);(0.29129392, 0.0);(0.64338124, 0.0);(0.48015183, 0.0);(0.3466226, 0.0);(0.5106501, 0.0);(0.49036187, 0.0);(0.6020911, 0.0);(0.5937035, 0.0);(0.7267846, 0.0);(0.5914104, 3.423752e-35);(0.7069346, 0.0);(0.5718046, 0.0);(0.37951285, 0.0);(0.7370132, 0.0);(0.86597174, 0.0);(0.6786414, 1.84e-43);(0.29965544, 3.6555334e-37);(0.81762606, 0.0);(0.0, 0.0);(0.8400421, 0.0);(0.77989876, 5.1814165e-34);(0.7922836, 0.0);(0.60420907, 0.0);(0.20331375, 3.5976543e-06);(0.5606577, 0.0);(0.72196776, 0.0);(0.18901475, 0.0);(0.31690595, 0.00014964222);
(0.56378454, 4.9684996e-32);(0.90211695, 0.0);(0.72081876, 0.0);(0.2287929, 0.0);(0.68451184, 0.0);(0.51753443, 0.0);(0.50394607, 0.0);(0.68741524, 0.0);(0.68417346, 0.0);(0.12401087, 2.8866367e-05);(0.32999292, 0.0);(0.63472706, 0.0);(0.34764883, 0.0);(0.053002775, 1.0);(0.39243072, 0.0);(0.09051849, 1.0);(0.34430286, 0.0);(0.30994716, 0.0);(0.5536321, 0.0);(0.06698265, 1.4748655e-05);(0.53170645, 0.0);(0.38247168, 0.0);(0.7354551, 0.0);(0.6640864, 0.0);(0.4077395, 1e-45);(0.8247141, 0.0);(0.3294434, 0.0);(0.4391224, 0.0);(0.34935108, 0.0);(0.29646194, 0.0);(0.52974486, 0.0);(0.31129837, 0.0);(0.20978232, 0.0);(0.34386438, 0.0);(0.79249704, 0.0);(0.103162706, 5.9074566e-21);(0.32983893, 0.0);(0.45449293, 0.0);(0.7269958, 2.0560644e-32);(0.407629, 0.0);(0.8400421, 0.0);(0.0, 0.0);(0.38888547, 2.7504625e-36);(0.5377877, 0.0);(0.5218532, 0.0);(0.6940442, 2.0944e-41);(0.27961972, 0.0);(0.25978407, 0.0);(0.65107477, 0.0);(0.7799361, 4.441741e-31);
(0.29638058, 1.8648363e-29);(0.72664326, 0.0);(0.69278425, 0.0);(0.1729158, 0.0);(0.37021816, 0.0);(0.12865275, 2.8010603e-09);(0.11879857, 6.56e-43);(0.7996021, 2.03745e-40);(0.52088016, 1.55412e-39);(0.4987761, 3.3001626e-26);(0.69911146, 3.061657e-25);(0.6348957, 0.0);(0.04451432, 1.0);(0.34586883, 1.6437906e-31);(0.12261247, 0.9906076);(0.42824063, 0.0);(0.68152, 1.9147362e-34);(0.6756648, 4.3708288e-30);(0.43437973, 2.6490496e-38);(0.37124807, 2.0991962e-37);(0.25673407, 0.0);(0.687104, 7.376191e-36);(0.5542929, 6.096072e-36);(0.32085747, 7.1231e-41);(0.31852806, 2.2660337e-23);(0.6058127, 0.0);(0.39873907, 0.0);(0.6090346, 1.1070269e-28);(0.5869633, 4.8524995e-31);(0.51035494, 1.3125968e-29);(0.15646508, 1.33e-43);(0.23731004, 0.0);(0.21170159, 0.0);(0.23620494, 0.0);(0.56012255, 0.0);(0.35753813, 1.0263328e-25);(0.6958947, 1.4458084e-28);(0.12103202, 0.3381932);(0.81293243, 6.5147307e-29);(0.74935675, 5.0131583e-34);(0.77989876, 5.1814165e-34);(0.38888547, 2.7504206e-36);(0.0, 0.0);(0.14945385, 0.0);(0.7641665, 8.255623e-35);(0.72326964, 2.769434e-29);(0.37410787, 2.7e-43);(0.14749095, 0.0);(0.6162218, 0.0);(0.8702528, 5.480476e-13);
(0.26768082, 0.0);(0.69108653, 0.0);(0.7242303, 0.0);(0.32090604, 0.0);(0.28594455, 0.0);(0.024416927, 1.0);(0.039396178, 0.007739027);(0.8732572, 0.0);(0.5105125, 0.0);(0.64514995, 0.0);(0.8423972, 0.0);(0.6819844, 0.0);(0.19029015, 0.0);(0.4935278, 0.0);(0.21384078, 0.0);(0.577152, 0.0);(0.81838995, 0.0);(0.8184487, 0.0);(0.4590808, 0.0);(0.51678747, 0.0);(0.23635325, 0.0);(0.8170126, 0.0);(0.5307057, 0.0);(0.21779343, 0.00030152686);(0.38450107, 0.0);(0.5570222, 0.0);(0.4993074, 0.0);(0.711316, 0.0);(0.70680976, 0.0);(0.6306342, 0.0);(0.065659, 1.0);(0.3394489, 0.0);(0.35047844, 0.0);(0.32532468, 0.0);(0.50798506, 0.0);(0.4999832, 0.0);(0.8385459, 0.0);(0.13467385, 1.652876e-06);(0.8773236, 0.0);(0.8860143, 0.0);(0.7922836, 0.0);(0.5377877, 0.0);(0.14945385, 0.0);(0.0, 0.0);(0.8768098, 0.0);(0.7737022, 0.0);(0.48584467, 0.0);(0.2875406, 0.0);(0.6518279, 0.0);(0.9332496, 0.0);
(0.7247735, 0.0);(0.80078304, 0.0);(0.49326107, 0.0);(0.6815719, 0.0);(0.8485714, 0.0);(0.8674823, 0.0);(0.8375081, 0.0);(0.2789534, 1.0);(0.65477383, 0.0);(0.4264632, 0.0);(0.3409127, 0.0);(0.41941655, 0.0);(0.7219615, 0.0);(0.5151857, 0.0);(0.83474386, 0.0);(0.59111744, 0.0);(0.24695536, 0.0);(0.33142263, 0.0);(0.55415285, 0.0);(0.47538632, 0.0);(0.71951383, 0.0);(0.17069626, 0.0014683336);(0.70404965, 0.0);(0.876844, 0.0);(0.5166554, 0.0);(0.8082501, 0.0);(0.37933514, 0.0);(0.17664923, 0.9999999);(0.18267882, 0.023435261);(0.2566858, 0.0);(0.83245015, 0.0);(0.53743976, 2.5820665e-36);(0.5640836, 0.0);(0.552828, 0.0);(0.8057734, 0.0);(0.459846, 0.0);(0.3295605, 0.0);(0.74579555, 0.0);(0.33800378, 3.627691e-39);(0.24433671, 2.5537732e-31);(0.60420907, 0.0);(0.5218532, 0.0);(0.7641665, 8.2558745e-35);(0.8768098, 0.0);(0.0, 0.0);(0.4009332, 0.0);(0.39192012, 0.0);(0.6234818, 0.0);(0.4732479, 0.0);(0.36609426, 7.240664e-16);
(0.5315932, 3.4964607e-22);(0.4215388, 0.0);(0.10422476, 7.963137e-12);(0.7339616, 0.0);(0.61858207, 0.0);(0.77579206, 0.0);(0.7402429, 6.24e-43);(0.16141135, 2.1058511e-05);(0.34644374, 0.0);(0.6622998, 0.0);(0.6854209, 2.5280159e-34);(0.092016555, 1.0);(0.69495016, 1.114e-42);(0.65754, 0.0);(0.8340239, 1.1763325e-33);(0.78375083, 0.0);(0.5913099, 0.0);(0.66669416, 2.6415527e-30);(0.32104278, 0.0);(0.6278471, 0.0);(0.548838, 0.0);(0.52010995, 3.2e-44);(0.37872636, 2.605667e-35);(0.67525876, 0.0);(0.404755, 0.0);(0.46910152, 0.0);(0.3768156, 0.0);(0.29888406, 0.0);(0.4140445, 3.10853e-40);(0.4197062, 0.0);(0.7118163, 1.5911494e-26);(0.5008119, 4.89507e-33);(0.60054135, 0.0);(0.49124268, 0.0);(0.4846019, 0.0);(0.5941547, 9.9503165e-36);(0.6739184, 4.1276995e-31);(0.6444729, 0.0);(0.12600787, 0.9697035);(0.61892223, 1.987145e-30);(0.20331375, 3.5975445e-06);(0.6940442, 2.0941e-41);(0.72326964, 2.769476e-29);(0.7737022, 0.0);(0.4009332, 0.0);(0.0, 0.0);(0.42547128, 0.0);(0.63162893, 0.0);(0.13539752, 0.0);(0.17095448, 0.9038443);
(0.37589633, 0.0);(0.63481987, 0.0);(0.44253522, 0.0);(0.32335514, 0.0);(0.5067606, 0.0);(0.47580507, 0.0);(0.44646275, 0.0);(0.45286888, 0.0);(0.42369893, 0.0);(0.29114264, 0.0);(0.42222103, 1.3e-44);(0.35828373, 0.0);(0.3332811, 0.0);(0.2365263, 0.0);(0.4564368, 2.040696e-38);(0.36993757, 0.0);(0.36581257, 0.0);(0.39706376, 0.0);(0.29117534, 0.0);(0.21287373, 0.0);(0.35837662, 0.0);(0.34389997, 0.0);(0.47740054, 0.0);(0.51579773, 0.0);(0.16847387, 7.0742887e-37);(0.5753175, 0.0);(0.05018271, 1.0);(0.23626223, 0.0);(0.22240174, 0.0);(0.148059, 0.0034894478);(0.44487274, 1e-45);(0.1467478, 0.008984376);(0.1904742, 0.0);(0.16679063, 1.0021362e-12);(0.55116916, 0.0);(0.17647347, 1.0);(0.41429788, 0.0);(0.35724023, 0.0);(0.48036987, 5.7e-43);(0.4289554, 4.6527e-41);(0.5606577, 0.0);(0.27961972, 0.0);(0.37410787, 2.7e-43);(0.48584467, 0.0);(0.39192012, 0.0);(0.42547128, 0.0);(0.0, 0.0);(0.24060631, 0.0);(0.37164426, 0.0);(0.53692025, 4.2618246e-34);
(0.3237372, 8.89777e-40);(0.71759653, 0.0);(0.6198883, 0.0);(0.11182725, 1.0);(0.43387297, 0.0);(0.27032, 0.0);(0.2507565, 0.0);(0.68598884, 0.0);(0.49899542, 0.0);(0.3589573, 0.0);(0.55488425, 0.0);(0.5495608, 0.0);(0.10302661, 1.4422365e-06);(0.21096256, 0.0);(0.21586113, 0.0);(0.31803647, 0.0);(0.53425825, 0.0);(0.53100556, 0.0);(0.3856319, 0.0);(0.23029223, 0.0);(0.28712904, 0.0);(0.5399967, 0.0);(0.542876, 0.0);(0.4064799, 0.0);(0.24183168, 0.0);(0.61589736, 0.0);(0.27442345, 0.0);(0.47654644, 0.0);(0.44370726, 7e-45);(0.3675297, 0.0);(0.27137634, 0.0);(0.13218935, 8.710639e-26);(0.06423308, 1.0);(0.15041196, 0.0);(0.5763708, 0.0);(0.21246305, 0.0);(0.5511356, 0.0);(0.19480342, 0.0);(0.70677674, 2.2762702e-34);(0.6020878, 0.0);(0.72196776, 0.0);(0.25978407, 0.0);(0.14749095, 0.0);(0.2875406, 0.0);(0.6234818, 0.0);(0.63162893, 0.0);(0.24060631, 0.0);(0.0, 0.0);(0.54273117, 0.0);(0.7642046, 6.7684e-41);
(0.40106294, 0.0);(0.3279705, 0.0);(0.07733177, 1.0);(0.651071, 0.0);(0.48351738, 0.0);(0.6559947, 0.0);(0.62032264, 0.0);(0.28472748, 0.0);(0.21307325, 0.0);(0.6436922, 0.0);(0.70735925, 0.0);(0.057181116, 1.0);(0.59263945, 0.0);(0.6078025, 0.0);(0.73245716, 0.0);(0.74149853, 0.0);(0.61986864, 0.0);(0.68569475, 0.0);(0.1932, 0.0);(0.58416957, 0.0);(0.4213511, 0.0);(0.5576522, 0.0);(0.2501093, 0.0);(0.5415486, 0.0);(0.3033014, 0.0);(0.34728086, 0.0);(0.32165295, 0.0);(0.32893336, 0.0);(0.43241394, 0.0);(0.41347715, 0.0);(0.5883119, 0.0);(0.41072938, 0.0);(0.52259463, 0.0);(0.39455953, 0.0);(0.35671034, 0.0);(0.54802006, 0.0);(0.6964902, 0.0);(0.52693677, 0.0);(0.2595406, 0.0);(0.65983313, 0.0);(0.18901475, 0.0);(0.65107477, 0.0);(0.6162218, 0.0);(0.6518279, 0.0);(0.4732479, 0.0);(0.13539752, 0.0);(0.37164426, 0.0);(0.54273117, 0.0);(0.0, 0.0);(0.30635074, 0.0);
(0.6992233, 1.7454514e-25);(0.56399107, 0.0);(0.2632151, 1.3111169e-27);(0.8585465, 0.0);(0.789325, 4.4135548e-37);(0.93351305, 0.0);(0.89830744, 9.509017e-20);(0.095583335, 0.9999927);(0.5162567, 4.86199e-40);(0.7231649, 1.1506803e-24);(0.6963814, 1.523e-42);(0.2597324, 9.2e-44);(0.8381426, 1.5479289e-12);(0.7518966, 5.7223127e-38);(0.97461236, 2.3351488e-23);(0.86569744, 7.142871e-36);(0.59959126, 0.0);(0.6824414, 1.8878326e-30);(0.4884745, 0.0);(0.71730727, 0.0);(0.71419895, 7.3947673e-26);(0.5223173, 9.044334e-27);(0.54564905, 1.2554104e-23);(0.8449599, 1.0997941e-23);(0.5543929, 3.1588652e-27);(0.63059354, 0.0);(0.49358615, 4.9404094e-34);(0.3442021, 4.9867367e-21);(0.45275944, 2.548761e-16);(0.48568484, 4.2491885e-22);(0.8731061, 1.4106683e-21);(0.6383776, 7.215402e-25);(0.72419345, 2.1482013e-27);(0.6343722, 6.8853e-25);(0.65022457, 0.0);(0.6877329, 4.6838398e-20);(0.6846984, 1.9877367e-37);(0.8013273, 3.347671e-27);(0.057502218, 1.0);(0.60875475, 2.9658e-41);(0.31690595, 0.00014964279);(0.7799361, 4.4419444e-31);(0.8702528, 5.4804967e-13);(0.9332496, 0.0);(0.36609426, 7.240333e-16);(0.17095448, 0.9038443);(0.53692025, 5.906313e-34);(0.7642046, 6.7681e-41);(0.30635074, 0.0);(0.0, 0.0);
