(0.0, 0.0);(0.84454316, 1.9104379e-35);(0.4940584, 0.0);(0.34352145, 0.0);(0.37165666, 0.0);(0.049467288, 1.0);(0.4683226, 0.0);(0.28447148, 0.0);(0.8353106, 0.0);(0.8213918, 0.0);(0.19870454, 0.0);(0.8114523, 1.5114e-41);(0.80766267, 1.7096484e-33);(0.80425656, 0.0);(0.50496465, 0.0);(0.123293616, 1.9680863e-06);(0.5067049, 0.0);(0.5852274, 0.0);(0.43489084, 0.0);(0.46673802, 0.0);(0.4575424, 0.0);(0.40028006, 0.0);(0.2045511, 0.0);(0.45291957, 0.0);(0.66908044, 0.0);(0.20197248, 1.0);(0.37356436, 0.0);(0.46912226, 0.0);(0.80088013, 0.0);(0.4689904, 0.0);(0.77593833, 0.0);(0.4256202, 0.0);(0.2630168, 7.596724e-16);(0.6362208, 0.0);(0.3474702, 0.0);(0.49302092, 0.0);(0.7010374, 0.0);(0.27949765, 0.0);(0.37345693, 0.0);(0.7237501, 0.0);(0.72129345, 0.0);(0.35349688, 0.0);(0.87133175, 0.0);(0.4371735, 0.0);(0.8085407, 0.0);(0.504808, 0.0);(0.8893873, 0.0);(0.7699023, 0.0);(0.7092268, 0.0);(0.19038281, 1.4554137e-37);
(0.4256202, 0.0);(0.62986255, 1.0182e-41);(0.4678189, 1.1220987e-36);(0.100413375, 1.0);(0.10198075, 1.0);(0.38274965, 0.0);(0.32640505, 1.0473369e-35);(0.32478797, 0.0);(0.66845834, 0.0);(0.5196852, 0.0);(0.25722402, 0.0);(0.58145934, 1.2044383e-28);(0.6019975, 2.331152e-31);(0.8302291, 0.0);(0.5233238, 4.2580165e-29);(0.43230847, 0.0);(0.5203056, 5.32569e-40);(0.8787046, 0.0);(0.22920628, 0.0);(0.76517975, 0.0);(0.14723507, 3.3770914e-29);(0.37984186, 5.35e-43);(0.38637567, 0.0);(0.16323444, 3.2987814e-24);(0.38270298, 0.0);(0.57351106, 0.0);(0.10554624, 1.3961538e-15);(0.78847086, 0.0);(0.73306423, 0.0);(0.84238005, 0.0);(0.48310706, 3e-44);(0.0, 0.0);(0.4303488, 2.3356923e-38);(0.71677405, 0.0);(0.32795388, 8.69e-43);(0.15645745, 1.5763892e-12);(0.64935255, 2.9632e-41);(0.58287483, 0.0);(0.26018173, 0.0);(0.49880496, 1.3416887e-32);(0.84351695, 0.0);(0.56143624, 0.0);(0.9626136, 0.0);(0.7985312, 0.0);(0.73329324, 0.0);(0.9051238, 0.0);(0.95934814, 0.0);(0.8539798, 0.0);(0.35958132, 0.0);(0.25569147, 0.0);
(0.2630168, 7.5971296e-16);(0.6214788, 9.520474e-15);(0.24396542, 0.0);(0.330382, 0.0);(0.4384461, 0.0);(0.27699953, 0.0);(0.27647743, 0.0);(0.48079118, 1.8282491e-31);(0.5961248, 0.0);(0.6425214, 0.0);(0.34876153, 0.0);(0.5972025, 3.1042656e-17);(0.58373064, 1.750992e-19);(0.5428602, 0.0);(0.24425544, 0.0);(0.3801012, 0.0);(0.24656184, 0.0);(0.4483915, 0.0);(0.5599063, 1.1191442e-37);(0.33635795, 0.0);(0.3717804, 0.0);(0.1721628, 2.395159e-06);(0.43707848, 0.0);(0.5401856, 6.7e-44);(0.501081, 0.0);(0.22275859, 0.0);(0.3317762, 0.0);(0.3633484, 0.0);(0.5414893, 0.0);(0.44133127, 0.0);(0.5966813, 1.308202e-39);(0.4303488, 8.01679e-40);(0.0, 0.0);(0.37899545, 0.0);(0.15213278, 1.0);(0.40597984, 0.0);(0.4420534, 0.0);(0.17142504, 1.3115921e-12);(0.52634865, 0.0);(0.51590586, 1.12377e-40);(0.47779924, 0.0);(0.13396038, 1.0);(0.6224738, 0.0);(0.39212093, 0.0);(0.5499584, 0.0);(0.5272734, 0.0);(0.63585246, 0.0);(0.5170355, 0.0);(0.57598406, 0.0);(0.33361456, 0.0);
(0.6362208, 0.0);(0.5003206, 2.3269348e-21);(0.25474343, 0.0);(0.6323686, 2.3801714e-37);(0.76338154, 1.22e-43);(0.6552369, 0.0);(0.40814656, 0.0);(0.85332096, 1.40099e-40);(0.4240651, 0.0);(0.63021797, 0.0);(0.7180399, 0.0);(0.50957173, 1.7009626e-27);(0.47051966, 5.384973e-31);(0.17540891, 8.731861e-12);(0.19431408, 1.0);(0.75693125, 0.0);(0.19793272, 0.009282211);(0.3963483, 0.0);(0.90112704, 3.9794462e-28);(0.37423134, 0.0);(0.5960148, 0.0);(0.33760154, 0.0);(0.8158697, 0.0);(0.8626095, 2.507465e-39);(0.5547176, 0.0);(0.5171778, 0.0);(0.6123008, 2.40795e-39);(0.41890255, 0.0);(0.26834425, 0.0);(0.5574779, 0.0);(0.5959296, 1.480403e-31);(0.71677405, 0.0);(0.37899545, 0.0);(0.0, 0.0);(0.39555472, 0.0);(0.615527, 0.0);(0.210098, 5.1783815e-16);(0.4089313, 0.0);(0.8827109, 1.30039375e-33);(0.47355255, 0.0);(0.13250457, 1.0);(0.29318908, 0.0);(0.25022924, 0.0);(0.5121107, 0.0);(0.28216982, 0.0);(0.6693759, 0.0);(0.25786525, 0.0);(0.14132255, 9.018286e-20);(0.66690356, 0.0);(0.7028098, 3.8e-44);
(0.3474702, 0.0);(0.4977459, 1.0634738e-26);(0.16911913, 0.0);(0.23780838, 0.0);(0.3678278, 0.0);(0.33990785, 0.0);(0.12904723, 0.011225131);(0.4809865, 2.1206285e-38);(0.48904863, 0.0);(0.49623933, 0.0);(0.34608325, 0.0);(0.46675438, 6.808646e-31);(0.46063218, 1.1807984e-23);(0.52967775, 0.0);(0.20907117, 0.0);(0.44180405, 0.0);(0.20761031, 0.0);(0.57512534, 0.0);(0.50629866, 2.27859e-19);(0.47192165, 0.0);(0.2349904, 0.0);(0.06465008, 0.9998155);(0.46917984, 0.0);(0.46740484, 2.675701e-29);(0.3511258, 0.0);(0.36887276, 0.0);(0.22243345, 0.0);(0.50411946, 0.0);(0.4775721, 0.0);(0.59178674, 1.243e-40);(0.45015764, 0.0);(0.32795388, 8.69e-43);(0.15213278, 1.0);(0.39555472, 0.0);(0.0, 0.0);(0.26594615, 0.0);(0.37995666, 0.0);(0.3228318, 0.0);(0.49301663, 3.1055022e-29);(0.38080862, 0.0);(0.51825476, 1.4166751e-37);(0.2558608, 0.0);(0.6451143, 1.0662992e-37);(0.54188377, 0.0);(0.4827045, 0.0);(0.6793737, 0.0);(0.64737904, 1.764e-41);(0.53585327, 0.0);(0.42389005, 0.0);(0.33166748, 0.0);
(0.49302092, 0.0);(0.47349682, 6.2667443e-18);(0.36079717, 0.0);(0.16302016, 2.3962181e-34);(0.2540432, 0.0);(0.460006, 0.0);(0.2075541, 9.409173e-13);(0.46517208, 0.0);(0.51467, 0.0);(0.3698304, 0.0);(0.36936304, 0.0);(0.42500186, 2.1373646e-25);(0.44607338, 3.049471e-21);(0.70735943, 0.0);(0.42260844, 0.0);(0.53357637, 0.0);(0.4184403, 0.0);(0.8410674, 0.0);(0.38552547, 1.67e-43);(0.7368386, 0.0);(0.03646106, 1.0);(0.29627395, 0.0);(0.5091542, 0.0);(0.31687436, 1e-45);(0.22737356, 1.4997842e-11);(0.59531736, 0.0);(0.12413573, 2.8651746e-06);(0.7674119, 0.0);(0.5927753, 0.0);(0.8449905, 0.0);(0.33072644, 0.0);(0.15645745, 1.5763892e-12);(0.40597984, 0.0);(0.615527, 0.0);(0.26594615, 0.0);(0.0, 0.0);(0.5163757, 0.0);(0.57531714, 0.0);(0.41402295, 0.0);(0.34278607, 0.0);(0.7469329, 0.0);(0.52149993, 0.0);(0.8517675, 0.0);(0.7968418, 0.0);(0.59154403, 0.0);(0.9231566, 0.0);(0.8428863, 0.0);(0.7456036, 0.0);(0.2234756, 1.0);(0.36248878, 0.0);
(0.7010374, 0.0);(0.2910661, 1.1e-44);(0.21212502, 1.5472442e-27);(0.5859609, 0.0);(0.71964604, 0.0);(0.7056631, 0.0);(0.3236339, 0.0);(0.86020106, 0.0);(0.21451734, 4.785149e-08);(0.43574587, 0.0);(0.7258935, 0.0);(0.3045252, 0.0);(0.26296425, 0.0);(0.20087752, 1.0);(0.19804874, 2.3398034e-08);(0.8101236, 0.0);(0.19551255, 1.012281e-09);(0.6006759, 0.0);(0.8627642, 0.0);(0.5605632, 0.0);(0.5082302, 0.0);(0.3159209, 0.0);(0.8473391, 0.0);(0.80937934, 0.0);(0.3904561, 0.0);(0.63655156, 0.0);(0.5548817, 0.0);(0.6055138, 0.0);(0.099859476, 1.0);(0.73920286, 0.0);(0.4071397, 0.0);(0.64935255, 2.9633e-41);(0.4420534, 0.0);(0.210098, 5.1785e-16);(0.37995666, 0.0);(0.5163757, 0.0);(0.0, 0.0);(0.5391864, 0.0);(0.86228186, 0.0);(0.28370622, 0.0);(0.31827533, 0.0);(0.41622743, 0.0);(0.36460906, 0.0);(0.6903054, 0.0);(0.10791012, 5.0489784e-06);(0.8493287, 0.0);(0.34330472, 0.0);(0.27603287, 0.0);(0.50454724, 0.0);(0.71156657, 1e-45);
(0.27949765, 0.0);(0.76243526, 0.0);(0.37630317, 0.0);(0.4827912, 0.0);(0.57195985, 0.0);(0.31798264, 0.0);(0.4430635, 0.0);(0.5549512, 0.0);(0.7230748, 0.0);(0.80434376, 0.0);(0.44101843, 0.0);(0.74460375, 0.0);(0.72498405, 0.0);(0.58433634, 0.0);(0.35095668, 0.0);(0.4000207, 0.0);(0.35536954, 0.0);(0.31399187, 0.0);(0.6746936, 0.0);(0.19427888, 1.0);(0.5404018, 0.0);(0.33219907, 0.0);(0.48354834, 0.0);(0.67006654, 0.0);(0.6676622, 0.0);(0.10942685, 1.3294159e-09);(0.4914034, 0.0);(0.20847361, 0.0);(0.63261145, 0.0);(0.27010894, 0.0);(0.759045, 0.0);(0.58287483, 0.0);(0.17142504, 1.3116071e-12);(0.4089313, 0.0);(0.3228318, 0.0);(0.57531714, 0.0);(0.5391864, 0.0);(0.0, 0.0);(0.626722, 0.0);(0.6688387, 0.0);(0.46556836, 0.0);(0.12323222, 1.0);(0.6181471, 0.0);(0.22152464, 3.3290384e-13);(0.64359814, 0.0);(0.3574018, 1.089e-42);(0.6433286, 0.0);(0.526034, 0.0);(0.7465379, 0.0);(0.4275921, 0.0);
(0.37345693, 0.0);(0.8837737, 5.39e-42);(0.6589843, 1.330753e-35);(0.28125674, 0.0);(0.1599849, 0.0);(0.3247007, 0.0);(0.5447443, 1.1498552e-17);(0.11355191, 1.0);(0.91420573, 0.0);(0.7798522, 0.0);(0.1857045, 1.807813e-14);(0.8368355, 4.1979423e-35);(0.85388315, 4.3534245e-37);(1.0226601, 0.0);(0.7019641, 2.4944743e-37);(0.30414534, 0.0);(0.7006123, 6.028237e-39);(0.94071156, 0.0);(0.0762092, 1.0);(0.82096833, 0.0);(0.3973288, 0.0);(0.55663407, 3.1794065e-26);(0.21448012, 0.0);(0.14031985, 5.5e-44);(0.6413871, 0.0);(0.57138866, 0.0);(0.318708, 0.0);(0.8309268, 0.0);(0.9544356, 0.0);(0.842306, 0.0);(0.7431325, 0.0);(0.26018173, 0.0);(0.52634865, 0.0);(0.8827109, 1.3003342e-33);(0.49301663, 1.10299234e-29);(0.41402295, 0.0);(0.86228186, 0.0);(0.626722, 0.0);(0.0, 0.0);(0.7516325, 0.0);(0.9965514, 0.0);(0.6562459, 0.0);(1.1328216, 0.0);(0.8090298, 0.0);(0.95694274, 0.0);(0.8747309, 0.0);(1.1383297, 0.0);(1.0240247, 0.0);(0.6177382, 0.0);(0.19934313, 9.0788185e-15);
(0.7237501, 0.0);(0.13230705, 2.6758174e-26);(0.29871225, 0.0);(0.47693658, 0.0);(0.59266526, 0.0);(0.70873696, 0.0);(0.2554415, 1.884991e-29);(0.7865758, 0.0);(0.17920074, 6.406143e-31);(0.15691307, 0.9999789);(0.66900766, 1.006e-42);(0.089184694, 1.0);(0.10331055, 0.00043114854);(0.47932303, 1.8e-43);(0.34576, 0.0);(0.8040949, 0.0);(0.34002858, 0.0);(0.82803893, 0.0);(0.7280068, 5.524486e-23);(0.75862503, 0.0);(0.35459945, 0.0);(0.34380922, 0.0);(0.808182, 0.0);(0.6594911, 9.445e-40);(0.13427374, 3.7154116e-06);(0.73854434, 0.0);(0.43643534, 4e-45);(0.80055565, 0.0);(0.31371236, 0.0);(0.9179141, 6e-44);(0.12371519, 0.0018900495);(0.49880496, 1.3417604e-32);(0.51590586, 1.12383e-40);(0.47355255, 0.0);(0.38080862, 0.0);(0.34278607, 0.0);(0.28370622, 0.0);(0.6688387, 0.0);(0.7516325, 0.0);(0.0, 0.0);(0.59592336, 0.0);(0.5625456, 0.0);(0.64662474, 0.0);(0.86653155, 0.0);(0.30634537, 0.0);(1.0193597, 0.0);(0.6215325, 2.0599e-41);(0.55951667, 2.2229e-41);(0.23721208, 0.0);(0.65791076, 2.4919335e-38);
(0.72129345, 0.0);(0.6068966, 0.0);(0.38626868, 0.0);(0.7560609, 0.0);(0.8848442, 0.0);(0.7466517, 0.0);(0.539869, 3.1413114e-33);(0.95840514, 1.8620356e-29);(0.5226384, 0.0);(0.7512376, 0.0);(0.8251187, 0.0);(0.62279, 1.5128035e-35);(0.5806792, 0.0);(0.18698929, 0.0);(0.32452837, 0.0);(0.84430015, 0.0);(0.32854927, 0.0);(0.3524172, 0.0);(1.0198648, 0.0);(0.37211764, 0.0);(0.72650635, 0.0);(0.46370298, 0.0);(0.91184723, 0.0);(0.9853096, 0.0);(0.6842723, 0.0);(0.5744599, 0.0);(0.73837715, 0.0);(0.412301, 0.0);(0.34694114, 0.0);(0.5497734, 0.0);(0.7193907, 0.0);(0.84351695, 0.0);(0.47779924, 0.0);(0.13250457, 1.0);(0.51825476, 1.6670167e-38);(0.7469329, 0.0);(0.31827533, 0.0);(0.46556836, 0.0);(0.9965514, 0.0);(0.59592336, 0.0);(0.0, 0.0);(0.3678624, 0.0);(0.15258093, 0.0);(0.5117828, 0.0);(0.3610648, 0.0);(0.65964913, 0.0);(0.18133418, 0.0);(0.079589196, 1.0);(0.7972218, 0.0);(0.809882, 6e-45);
(0.35349688, 0.0);(0.64809453, 0.0);(0.26463956, 0.0);(0.46219695, 0.0);(0.57240605, 0.0);(0.38061836, 0.0);(0.35790795, 0.0);(0.6026251, 0.0);(0.60393417, 0.0);(0.70526963, 0.0);(0.4748993, 0.0);(0.6337938, 0.0);(0.6110541, 0.0);(0.4676681, 0.0);(0.23148662, 0.0);(0.4766257, 0.0);(0.23627701, 0.0);(0.3205702, 0.0);(0.69264865, 0.0);(0.21653923, 1.1540913e-17);(0.4895515, 0.0);(0.24370882, 0.0);(0.5473687, 0.0);(0.67413586, 0.0);(0.5773481, 0.0);(0.22655821, 0.0);(0.46032774, 0.0);(0.25116035, 0.0);(0.5093795, 0.0);(0.35610104, 0.0);(0.66107106, 0.0);(0.56143624, 0.0);(0.13396038, 1.0);(0.29318908, 0.0);(0.2558608, 0.0);(0.52149993, 0.0);(0.41622743, 0.0);(0.12323222, 1.0);(0.6562459, 0.0);(0.5625456, 0.0);(0.3678624, 0.0);(0.0, 0.0);(0.51854175, 0.0);(0.3046919, 0.0);(0.52037734, 0.0);(0.45699862, 0.0);(0.5387399, 0.0);(0.41955367, 0.0);(0.6666085, 0.0);(0.46004838, 0.0);
(0.87133175, 0.0);(0.62585616, 0.0);(0.49542037, 0.0);(0.88091797, 0.0);(1.0127598, 0.0);(0.89499635, 0.0);(0.64510536, 1.7797461e-35);(1.101035, 8.90345e-39);(0.5335317, 0.0);(0.7938582, 0.0);(0.96638, 5.54e-42);(0.653013, 4.4808e-41);(0.607177, 2.19e-43);(0.16892943, 0.0);(0.4396863, 0.0);(0.9939862, 0.0);(0.44246837, 0.0);(0.47681677, 0.0);(1.15113, 0.0);(0.51582915, 0.0);(0.8356913, 0.0);(0.5857083, 0.0);(1.0588479, 0.0);(1.1113375, 0.0);(0.7541278, 0.0);(0.7270278, 0.0);(0.85915387, 0.0);(0.5532845, 0.0);(0.34976622, 0.0);(0.6871829, 0.0);(0.7689658, 0.0);(0.9626136, 0.0);(0.6224738, 0.0);(0.25022924, 0.0);(0.6451143, 1.0663073e-37);(0.8517675, 0.0);(0.36460906, 0.0);(0.6181471, 0.0);(1.1328216, 0.0);(0.64662474, 0.0);(0.15258093, 0.0);(0.51854175, 0.0);(0.0, 0.0);(0.65300167, 0.0);(0.36192888, 0.0);(0.79425716, 0.0);(0.04753588, 1.0);(0.10926169, 1.0);(0.8684136, 0.0);(0.9511289, 0.0);
(0.4371735, 0.0);(0.94622415, 4.0320466e-33);(0.56791663, 0.0);(0.69937265, 1e-45);(0.7776678, 0.0);(0.484854, 0.0);(0.65713584, 0.0);(0.7209355, 0.0);(0.8936949, 0.0);(1.009923, 0.0);(0.62719303, 0.0);(0.9353592, 4.9524694e-33);(0.9098872, 5.727759e-35);(0.67586404, 0.0);(0.527592, 0.0);(0.5371401, 0.0);(0.53293544, 0.0);(0.20173316, 2.8702068e-06);(0.86589426, 4.84612e-30);(0.14051877, 0.0);(0.76189846, 0.0);(0.5436656, 2.705e-42);(0.6328855, 0.0);(0.8716211, 4.419447e-39);(0.8797922, 0.0);(0.23799352, 1.7117044e-10);(0.71066356, 4e-45);(0.09977458, 1.0);(0.77170163, 0.0);(0.05141601, 1.0);(0.9656105, 0.0);(0.7985312, 0.0);(0.39212093, 0.0);(0.5121107, 0.0);(0.54188377, 0.0);(0.7968418, 0.0);(0.6903054, 0.0);(0.22152464, 3.3290894e-13);(0.8090298, 0.0);(0.86653155, 0.0);(0.5117828, 0.0);(0.3046919, 0.0);(0.65300167, 0.0);(0.0, 0.0);(0.78454137, 0.0);(0.15904054, 1.736831e-05);(0.6900754, 0.0);(0.5879892, 0.0);(0.9639536, 0.0);(0.6157562, 0.0);
(0.8085407, 0.0);(0.264278, 0.0);(0.31727722, 0.0);(0.67756456, 6.99e-43);(0.80978894, 0.0);(0.8123265, 0.0);(0.41293788, 0.0);(0.9605839, 0.0);(0.17160743, 1.0);(0.44020033, 0.0);(0.82740295, 0.0);(0.29490435, 0.0);(0.24822849, 0.0);(0.19507614, 3.0477838e-14);(0.30593425, 0.0);(0.91666704, 0.0);(0.30342266, 0.0);(0.6783787, 0.0);(0.95274603, 0.0);(0.65072984, 0.0);(0.5883063, 0.0);(0.4195806, 0.0);(0.9515393, 0.0);(0.895507, 0.0);(0.4322584, 0.0);(0.742725, 0.0);(0.6440085, 0.0);(0.6957779, 0.0);(0.014209703, 1.0);(0.8321948, 0.0);(0.42155603, 0.0);(0.73329324, 0.0);(0.5499584, 0.0);(0.28216982, 0.0);(0.4827045, 0.0);(0.59154403, 0.0);(0.10791012, 5.049017e-06);(0.64359814, 0.0);(0.95694274, 0.0);(0.30634537, 0.0);(0.3610648, 0.0);(0.52037734, 0.0);(0.36192888, 0.0);(0.78454137, 0.0);(0.0, 0.0);(0.94338095, 0.0);(0.32870618, 0.0);(0.29921567, 0.0);(0.54215324, 0.0);(0.81333905, 0.0);
(0.504808, 0.0);(1.1028607, 1.281505e-38);(0.7216092, 0.0);(0.8093159, 0.0);(0.8697182, 0.0);(0.554263, 0.0);(0.80041146, 0.0);(0.77490187, 0.0);(1.0520173, 0.0);(1.1594809, 0.0);(0.7033369, 0.0);(1.0904387, 6.9e-44);(1.066249, 4.585e-40);(0.8299443, 0.0);(0.68410176, 0.0);(0.57974553, 0.0);(0.6893336, 0.0);(0.32075927, 3.2619669e-24);(0.9391336, 0.0);(0.2953398, 0.0);(0.887244, 0.0);(0.6888251, 0.0);(0.67768276, 0.0);(0.9565195, 0.0);(1.0248588, 0.0);(0.3320768, 1.0);(0.8263425, 0.0);(0.25121373, 0.0);(0.93048084, 0.0);(0.111936554, 1.0);(1.1145687, 0.0);(0.9051238, 0.0);(0.5272734, 0.0);(0.6693759, 0.0);(0.6793737, 0.0);(0.9231566, 0.0);(0.8493287, 0.0);(0.3574018, 1.089e-42);(0.8747309, 0.0);(1.0193597, 0.0);(0.65964913, 0.0);(0.45699862, 0.0);(0.79425716, 0.0);(0.15904054, 1.736831e-05);(0.94338095, 0.0);(0.0, 0.0);(0.83399314, 0.0);(0.73762524, 0.0);(1.1032552, 0.0);(0.6942711, 0.0);
(0.8893873, 0.0);(0.5929145, 0.0);(0.4915979, 0.0);(0.88077503, 0.0);(1.0137116, 0.0);(0.9108596, 0.0);(0.6378623, 2.4217489e-32);(1.1111308, 8.401595e-38);(0.4996625, 0.0);(0.765504, 0.0);(0.975736, 1.42e-42);(0.6225224, 1.0424287e-38);(0.5761892, 3.4e-44);(0.14270057, 1.0);(0.43930584, 0.0);(1.0113178, 0.0);(0.44152483, 0.0);(0.5185548, 0.0);(1.1535597, 0.0);(0.55152464, 0.0);(0.82866096, 0.0);(0.5861821, 0.0);(1.0729306, 0.0);(1.111007, 0.0);(0.7337226, 0.0);(0.75266296, 0.0);(0.8571208, 0.0);(0.5903108, 0.0);(0.31735042, 0.0);(0.72582895, 0.0);(0.74260813, 0.0);(0.95934814, 0.0);(0.63585246, 0.0);(0.25786525, 0.0);(0.64737904, 1.7641e-41);(0.8428863, 0.0);(0.34330472, 0.0);(0.6433286, 0.0);(1.1383297, 0.0);(0.6215325, 4.285e-42);(0.18133418, 0.0);(0.5387399, 0.0);(0.04753588, 1.0);(0.6900754, 0.0);(0.32870618, 0.0);(0.83399314, 0.0);(0.0, 0.0);(0.11948535, 3.2030124e-25);(0.8477166, 0.0);(0.9605162, 1.8e-44);
(0.7699023, 0.0);(0.5553785, 0.0);(0.3874515, 0.0);(0.77174443, 0.0);(0.9035056, 0.0);(0.7915587, 0.0);(0.53838426, 6.784248e-39);(0.99384904, 0.0);(0.46703362, 0.0);(0.71153206, 0.0);(0.85881925, 0.0);(0.57640237, 5.168e-42);(0.5322745, 3.53e-43);(0.11222204, 1.3796778e-22);(0.33077744, 0.0);(0.891864, 0.0);(0.33368453, 0.0);(0.43199074, 0.0);(1.0418999, 0.0);(0.44772103, 0.0);(0.72855365, 0.0);(0.47654468, 0.0);(0.95404816, 0.0);(1.0021541, 0.0);(0.6591436, 0.0);(0.6354596, 0.0);(0.7502731, 0.0);(0.48894843, 0.0);(0.2855087, 0.0);(0.627216, 0.0);(0.6830892, 0.0);(0.8539798, 0.0);(0.5170355, 0.0);(0.14132255, 9.018149e-20);(0.53585327, 0.0);(0.7456036, 0.0);(0.27603287, 0.0);(0.526034, 0.0);(1.0240247, 0.0);(0.55951667, 2.2229e-41);(0.079589196, 1.0);(0.41955367, 0.0);(0.10926169, 1.0);(0.5879892, 0.0);(0.29921567, 0.0);(0.73762524, 0.0);(0.11948535, 3.2030368e-25);(0.0, 0.0);(0.7733104, 0.0);(0.84357756, 2.189e-42);
(0.7092268, 0.0);(0.3367026, 1.3771876e-34);(0.43630618, 0.0);(0.38645253, 0.0);(0.46154997, 7e-45);(0.6794902, 0.0);(0.30872226, 0.0);(0.6822189, 5.05797e-40);(0.41010475, 0.0);(0.17284584, 1.6977148e-05);(0.5925995, 0.0);(0.28543198, 1.214e-41);(0.32406986, 1.6457e-41);(0.7050726, 0.0);(0.49806455, 0.0);(0.7565427, 0.0);(0.49253535, 0.0);(0.9708061, 0.0);(0.57468665, 2.3782545e-31);(0.8809531, 0.0);(0.25556898, 0.0);(0.42289978, 0.0);(0.7318232, 0.0);(0.498595, 9.295917e-39);(0.114310496, 1.0);(0.7869054, 0.0);(0.3474208, 0.0);(0.9176215, 0.0);(0.54863536, 0.0);(1.0143955, 0.0);(0.15054423, 2.6303404e-08);(0.35958132, 0.0);(0.57598406, 0.0);(0.66690356, 0.0);(0.42389005, 0.0);(0.2234756, 1.0);(0.50454724, 0.0);(0.7465379, 0.0);(0.6177382, 0.0);(0.23721208, 0.0);(0.7972218, 0.0);(0.6666085, 0.0);(0.8684136, 0.0);(0.9639536, 0.0);(0.54215324, 0.0);(1.1032552, 0.0);(0.8477166, 0.0);(0.7733104, 0.0);(0.0, 0.0);(0.58593273, 0.0);
(0.19038281, 1.4553359e-37);(0.78809434, 1.28708e-40);(0.5005383, 7.3347e-41);(0.19948034, 1.3533364e-25);(0.18483604, 4.9573332e-23);(0.1415561, 1.6984177e-05);(0.4171111, 0.0);(0.15111242, 0.39555228);(0.80014783, 0.0);(0.72410494, 0.0);(0.015253592, 1.0);(0.7469237, 4.3976407e-29);(0.7540088, 1.9547774e-38);(0.85369486, 1e-45);(0.533708, 2.054e-42);(0.17684546, 1.019058e-08);(0.5333646, 0.0);(0.7415683, 0.0);(0.25021592, 7.571e-41);(0.62187034, 0.0);(0.33202136, 0.0);(0.39604595, 1e-45);(0.15068956, 0.99986994);(0.26257256, 0.0);(0.5731167, 0.0);(0.37786937, 0.0);(0.23912433, 0.0);(0.6327995, 0.0);(0.8086903, 0.0);(0.6518576, 2.6087986e-36);(0.68143094, 0.0);(0.25569147, 0.0);(0.33361456, 0.0);(0.7028098, 3.8e-44);(0.33166748, 0.0);(0.36248878, 0.0);(0.71156657, 1e-45);(0.4275921, 0.0);(0.19934313, 9.0784026e-15);(0.65791076, 2.4919717e-38);(0.809882, 6e-45);(0.46004838, 0.0);(0.9511289, 0.0);(0.6157562, 0.0);(0.81333905, 0.0);(0.6942711, 0.0);(0.9605162, 1.8e-44);(0.84357756, 2.189e-42);(0.58593273, 0.0);(0.0, 0.0);
