(0.0, 0.0);(0.06216224, 1.0);(0.6631605, 0.0);(0.5449376, 0.0);(0.2899602, 0.0);(0.61253023, 0.0);(0.10607248, 9.750219e-07);(0.18744205, 0.0);(0.5079812, 0.0);(0.27200803, 0.0);(0.6214776, 0.0);(0.33670393, 0.0);(0.44465885, 0.0);(0.33463818, 0.0);(0.41404843, 0.0);(0.604739, 0.0);(0.2670999, 0.0);(0.38224575, 0.0);(0.49229127, 0.0);(0.595776, 0.0);(0.5343312, 0.0);(0.52070254, 0.0);(0.19376801, 0.0);(0.43500623, 0.0);(0.58268934, 0.0);(0.015054515, 1.0);(0.36027446, 0.0);(0.1713371, 1.6433529e-07);(0.59997535, 0.0);(0.61710835, 0.0);(0.36313704, 0.0);(0.17762007, 0.0);(0.34167942, 0.0);(0.17016277, 1.7867326e-27);(0.3419496, 0.0);(0.4765969, 0.0);(0.5226058, 0.0);(0.4941906, 0.0);(0.31890193, 0.0);(0.4984904, 0.0);(0.18687534, 0.0);(0.40372643, 0.0);(0.37494427, 0.0);(0.6541494, 0.0);(0.61065155, 0.0);(0.66177255, 0.0);(0.64227974, 0.0);(0.373539, 0.0);(0.3996844, 0.0);(0.7925736, 0.0);
(0.17762007, 0.0);(0.22567274, 0.0);(0.7045678, 0.0);(0.658932, 0.0);(0.42614615, 0.0);(0.78943014, 0.0);(0.2665942, 0.0);(0.35201645, 0.0);(0.6726994, 9.9495e-41);(0.44961882, 7.358e-42);(0.5822663, 0.0);(0.24963415, 0.0);(0.27893895, 0.0);(0.22181116, 9.382346e-39);(0.48591495, 6e-45);(0.4900557, 0.0);(0.4292102, 9.513356e-38);(0.24801967, 0.0);(0.3532326, 0.0);(0.7691487, 3.449345e-33);(0.70987576, 5.5408774e-33);(0.59210706, 0.0);(0.09034545, 1.0);(0.45633554, 0.0);(0.49215558, 0.0);(0.18821727, 0.0);(0.22173959, 0.0);(0.28586552, 0.0);(0.77635384, 0.0);(0.6959124, 0.0);(0.49279657, 0.0);(0.0, 0.0);(0.23794375, 1.2467646e-35);(0.052857492, 1.0);(0.30881014, 0.0);(0.6421401, 3.3946988e-35);(0.4977845, 0.0);(0.5209467, 1.4229625e-38);(0.3563478, 0.0);(0.34095934, 0.0);(0.35382146, 2.7438542e-33);(0.42452028, 0.0);(0.5483738, 1.1487421e-31);(0.8316825, 0.0);(0.7518862, 1.3238323e-34);(0.5164915, 0.0);(0.6500623, 1.16e-43);(0.54495925, 1.6035719e-36);(0.50683534, 0.0);(0.8714001, 0.0);
(0.34167942, 0.0);(0.40368554, 0.0);(0.54557985, 1.767e-42);(0.6023109, 3e-45);(0.62960887, 0.0);(0.91348237, 1.5090272e-29);(0.37103593, 0.0);(0.4383219, 8.802136e-32);(0.7167402, 0.0);(0.5740326, 0.0);(0.3585173, 0.0);(0.4681508, 3.30047e-38);(0.19460978, 0.9323347);(0.021622509, 1.0);(0.39451486, 0.0);(0.26356462, 2.7824808e-36);(0.49461016, 0.0);(0.4275405, 2.3642652e-35);(0.16509789, 8.819986e-09);(0.8389281, 0.0);(0.8460433, 0.0);(0.48191497, 0.0);(0.32577652, 0.0);(0.3059067, 0.0);(0.25459343, 0.0);(0.34255996, 0.0);(0.40153608, 0.0);(0.32285106, 0.0);(0.8645863, 7.684489e-22);(0.58393824, 1.11235695e-27);(0.7015478, 0.0);(0.23794375, 1.246717e-35);(0.0, 0.0);(0.19792342, 0.96616155);(0.5424326, 9.187121e-25);(0.69100344, 0.0);(0.29055735, 0.0);(0.36514902, 0.0);(0.5932525, 0.0);(0.20589261, 0.0);(0.52538264, 1.9656e-41);(0.28109616, 0.0);(0.63272035, 0.0);(0.9336721, 1.0328991e-34);(0.7348151, 0.0);(0.33177677, 0.0);(0.4600749, 0.0);(0.62156993, 0.0);(0.4615425, 0.0);(0.746759, 8.9433144e-38);
(0.17016277, 1.7866646e-27);(0.226913, 0.0);(0.65184647, 2.7110866e-36);(0.61346394, 1.73837e-39);(0.44263372, 0.0);(0.78003806, 2.2021144e-36);(0.24282402, 0.0);(0.32670054, 0.0);(0.6433546, 1.26136856e-29);(0.43698034, 5.49095e-39);(0.53326076, 5.1662e-41);(0.30238703, 6.528529e-39);(0.27452442, 0.0);(0.18449412, 0.9149396);(0.4357038, 0.0);(0.45738873, 5.95908e-40);(0.40093818, 0.0);(0.298146, 0.0);(0.32995558, 0.0);(0.74604887, 1.604e-42);(0.70347685, 0.0);(0.5412711, 0.0);(0.14106672, 2.5657412e-06);(0.40349853, 0.0);(0.4521561, 0.0);(0.1772183, 0.0);(0.27150849, 0.0);(0.24706908, 0.0);(0.75758946, 1.145499e-32);(0.64538676, 6.300564e-26);(0.51229846, 2.4098314e-26);(0.052857492, 1.0);(0.19792342, 0.96616167);(0.0, 0.0);(0.3583975, 1.2778006e-37);(0.6134823, 0.0);(0.44684732, 0.0);(0.468119, 0.0);(0.3964479, 0.0);(0.3293219, 0.0);(0.3555442, 0.0);(0.3717071, 0.0);(0.5265309, 4.136694e-34);(0.81666195, 1.5201882e-31);(0.71240544, 0.0);(0.4975413, 0.0);(0.59755147, 1.7918934e-34);(0.5212358, 0.0);(0.46129116, 0.0);(0.82046735, 3.7828556e-29);
(0.3419496, 0.0);(0.32656968, 9.886244e-32);(0.9916605, 0.0);(0.8852471, 0.0);(0.345808, 1.157159e-33);(0.7974088, 0.0);(0.4417131, 2.5570128e-36);(0.5090843, 2.5183467e-31);(0.80401313, 5.5032597e-24);(0.5238799, 2.7799374e-34);(0.8910525, 0.0);(0.10481694, 1.0);(0.51457006, 6.773933e-38);(0.52417237, 4.519073e-18);(0.75124747, 2.0051633e-28);(0.77722675, 0.0);(0.58425254, 4.6311355e-31);(0.208506, 0.0);(0.62602794, 5.1891033e-37);(0.8573166, 2.6720144e-25);(0.7085294, 1.6099791e-26);(0.8589086, 0.0);(0.21850029, 0.0);(0.7498522, 0.0);(0.7927548, 0.0);(0.35636508, 4.0111745e-37);(0.21359871, 0.0);(0.5126751, 0.0);(0.83918375, 0.0);(0.9575197, 0.0);(0.3737289, 0.0);(0.30881014, 0.0);(0.5424326, 5.105334e-25);(0.3583975, 1.277742e-37);(0.0, 0.0);(0.7723522, 4.477416e-23);(0.80507475, 8.901954e-39);(0.8132165, 6.8787207e-22);(0.13233432, 1.0);(0.58660525, 0.0);(0.38426197, 1.7651523e-23);(0.71759164, 6.4950135e-26);(0.6526255, 2.981927e-18);(0.86863405, 0.0);(0.9365836, 4.9462052e-24);(0.7683112, 0.0);(0.95112807, 5.805765e-35);(0.65956277, 4.5802587e-22);(0.74156374, 0.0);(1.1335366, 0.0);
(0.4765969, 0.0);(0.45927736, 2.4353e-40);(0.58469397, 3.952563e-20);(0.2897752, 0.0);(0.48960212, 9.959e-42);(0.31666908, 0.0);(0.3761342, 0.0);(0.29078925, 0.0);(0.031841274, 1.0);(0.25381294, 0.0);(0.75677735, 0.0);(0.7994667, 8.963032e-28);(0.8620723, 0.0);(0.6980769, 0.0);(0.39548945, 0.0);(0.90016484, 4.655822e-26);(0.21298578, 0.0);(0.8575329, 2.2288731e-27);(0.8542187, 0.0);(0.15422677, 0.98048234);(0.30852738, 0.0);(0.42457962, 0.0);(0.6701898, 3.6850944e-27);(0.5228118, 0.0);(0.83540446, 0.0);(0.4626855, 0.0);(0.83638555, 1.02937805e-35);(0.37597945, 0.0);(0.20139334, 5.45777e-38);(0.4466029, 1.6618366e-22);(0.52928, 5.445143e-32);(0.6421401, 3.3948024e-35);(0.69100344, 0.0);(0.6134823, 0.0);(0.7723522, 4.4774843e-23);(0.0, 0.0);(0.6630283, 0.0);(0.5331751, 0.0);(0.6867071, 3.75803e-40);(0.8936527, 5.2e-44);(0.39240697, 0.0);(0.514014, 0.0);(0.1243104, 1.2870486e-19);(0.28336933, 1.9256338e-36);(0.2104278, 0.7594791);(1.0122343, 1.6653135e-38);(0.66031814, 0.0);(0.11336749, 3.240659e-05);(0.2920123, 0.0);(0.5621134, 4.366124e-25);
(0.5226058, 0.0);(0.5787718, 0.0);(0.28186566, 0.0);(0.45943612, 0.0);(0.79888505, 0.0);(0.951662, 0.0);(0.48998204, 0.0);(0.51431394, 0.0);(0.6787926, 0.0);(0.6562321, 0.0);(0.10344189, 1.0);(0.7445284, 0.0);(0.45686883, 0.0);(0.31217906, 0.0);(0.27026138, 0.0);(0.2946687, 0.0);(0.52998984, 0.0);(0.7152328, 0.0);(0.35382432, 0.0);(0.816447, 0.0);(0.90578485, 0.0);(0.29502562, 0.0);(0.5877269, 0.0);(0.14022252, 2.2501625e-08);(0.20682862, 2.5651589e-06);(0.5154481, 0.0);(0.68873626, 0.0);(0.40129733, 0.0);(0.862166, 1.8e-44);(0.3725073, 0.0);(0.87250996, 0.0);(0.4977845, 0.0);(0.29055735, 0.0);(0.44684732, 0.0);(0.80507475, 8.901547e-39);(0.6630283, 0.0);(0.0, 0.0);(0.14779498, 3.371747e-08);(0.8282368, 0.0);(0.43060422, 0.0);(0.66911227, 0.0);(0.15335716, 1.0);(0.6574727, 0.0);(0.94202304, 0.0);(0.61927366, 0.0);(0.44152957, 0.0);(0.17341034, 0.00051668315);(0.6393145, 0.0);(0.3732078, 0.0);(0.50350505, 0.0);
(0.4941906, 0.0);(0.541178, 0.0);(0.18500078, 1.3448315e-22);(0.31211364, 0.0);(0.7435799, 0.0);(0.8344312, 0.0);(0.43376717, 0.0);(0.43436903, 0.0);(0.5457417, 0.0);(0.56692034, 0.0);(0.22651882, 0.0);(0.76971895, 0.0);(0.5538063, 0.0);(0.3852725, 0.0);(0.13916242, 0.0);(0.43756503, 6.320691e-33);(0.430451, 0.0);(0.76021117, 3.93644e-39);(0.47129673, 0.0);(0.68417674, 0.0);(0.7971592, 0.0);(0.14748879, 0.0006235788);(0.6054731, 0.0);(0.06466965, 1.0);(0.35244203, 0.0);(0.48356336, 0.0);(0.7332042, 0.0);(0.3405007, 0.0);(0.7343692, 6.0121385e-24);(0.23248789, 0.0);(0.8150688, 0.0);(0.5209467, 1.4229408e-38);(0.36514902, 0.0);(0.468119, 0.0);(0.8132165, 6.878773e-22);(0.5331751, 0.0);(0.14779498, 3.3718628e-08);(0.0, 0.0);(0.8124675, 0.0);(0.54229164, 0.0);(0.60776114, 0.0);(0.09647485, 1.5923706e-05);(0.5450588, 0.0);(0.8157735, 2.536452e-24);(0.47285184, 0.0);(0.5805194, 0.0);(0.15315253, 1.0);(0.5252724, 0.0);(0.24139726, 0.0);(0.3832211, 0.0);
(0.31890193, 0.0);(0.28095087, 4.2e-44);(0.9817783, 0.0);(0.83659893, 0.0);(0.22475961, 4.5136094e-05);(0.6771591, 0.0);(0.40051645, 0.0);(0.45113814, 0.0);(0.7176219, 0.0);(0.4330763, 0.0);(0.92187643, 0.0);(0.22756678, 0.0);(0.6039563, 0.0);(0.5779288, 0.0);(0.7302916, 0.0);(0.84527034, 0.0);(0.5183879, 0.0);(0.33192408, 0.0);(0.7021446, 0.0);(0.7554329, 0.0);(0.58820856, 0.0);(0.83538467, 0.0);(0.27530414, 0.0);(0.7521937, 0.0);(0.8478423, 0.0);(0.33059666, 0.0);(0.33152923, 0.0);(0.4854434, 0.0);(0.7307036, 0.0);(0.9278472, 0.0);(0.24338038, 1.0);(0.3563478, 0.0);(0.5932525, 0.0);(0.3964479, 0.0);(0.13233432, 1.0);(0.6867071, 3.75809e-40);(0.8282368, 0.0);(0.8124675, 0.0);(0.0, 0.0);(0.6742521, 0.0);(0.29483685, 0.0);(0.72047883, 0.0);(0.5633334, 0.0);(0.75323147, 0.0);(0.86684054, 0.0);(0.85609275, 0.0);(0.95879704, 0.0);(0.5734789, 0.0);(0.70264125, 0.0);(1.1008388, 0.0);
(0.4984904, 0.0);(0.5562338, 4.890888e-26);(0.7095571, 0.0);(0.8042032, 0.0);(0.7669577, 0.0);(1.099669, 0.0);(0.5536737, 0.0);(0.6291884, 6.9282934e-34);(0.9201659, 5.8643e-41);(0.75626063, 0.0);(0.4585367, 0.0);(0.4896383, 0.0);(0.072175786, 1.0);(0.1960311, 0.0);(0.5941587, 0.0);(0.22375058, 0.0);(0.6919592, 1.26e-43);(0.41008025, 0.0);(0.07924148, 1.0);(1.0392622, 4.9457217e-36);(1.0269544, 7e-45);(0.67332816, 0.0);(0.40253565, 0.0);(0.49076363, 0.0);(0.284067, 0.0);(0.5040083, 0.0);(0.39094087, 0.0);(0.5204353, 0.0);(1.0612167, 0.0);(0.77140373, 0.0);(0.8336642, 0.0);(0.34095934, 0.0);(0.20589261, 0.0);(0.3293219, 0.0);(0.58660525, 0.0);(0.8936527, 5.2e-44);(0.43060422, 0.0);(0.54229164, 0.0);(0.6742521, 0.0);(0.0, 0.0);(0.68474746, 1.5707331e-29);(0.47121796, 0.0);(0.8281115, 2.064e-42);(1.1271611, 0.0);(0.9400927, 0.0);(0.18221487, 2.850131e-06);(0.60239375, 0.0);(0.8186011, 0.0);(0.6664307, 0.0);(0.9242735, 0.0);
(0.18687534, 0.0);(0.12897804, 1.0);(0.75255305, 0.0);(0.55958784, 2.723e-41);(0.1370256, 1.0);(0.4447187, 2.3980238e-38);(0.17914015, 0.0);(0.18303634, 0.0);(0.42358187, 0.0);(0.14007324, 0.0022841305);(0.77180135, 0.0);(0.42743164, 8.042982e-39);(0.62896967, 1e-45);(0.5198053, 2.0275885e-32);(0.4958536, 0.0);(0.78660756, 1.3531329e-28);(0.23359811, 0.0);(0.50457007, 9.88467e-30);(0.6788871, 6.81e-43);(0.47398582, 3.646296e-24);(0.36079377, 0.0);(0.5909002, 0.0);(0.3368301, 0.0);(0.55805063, 0.0);(0.7575473, 1.84076e-40);(0.18349564, 0.0);(0.48874405, 2.546e-42);(0.27015564, 0.0);(0.46085817, 5.0174464e-18);(0.6711646, 0.0);(0.2073179, 7.326818e-33);(0.35382146, 2.7438542e-33);(0.52538264, 1.9655e-41);(0.3555442, 0.0);(0.38426197, 1.7651793e-23);(0.39240697, 0.0);(0.66911227, 0.0);(0.60776114, 0.0);(0.29483685, 0.0);(0.68474746, 1.570709e-29);(0.0, 0.0);(0.53037155, 0.0);(0.27001125, 0.0);(0.50073993, 7.473806e-18);(0.574036, 1.6810803e-36);(0.8484968, 0.0);(0.7608808, 0.0);(0.2790492, 0.0);(0.44209462, 0.0);(0.8364524, 1.0555e-41);
(0.40372643, 0.0);(0.45378405, 0.0);(0.28055122, 0.0);(0.34225744, 0.0);(0.66404384, 0.0);(0.7984924, 0.0);(0.3526001, 0.0);(0.3662691, 0.0);(0.5315938, 0.0);(0.5060122, 0.0);(0.25473413, 0.0);(0.673245, 0.0);(0.4742592, 0.0);(0.2999188, 0.0);(0.13359596, 4.6499314e-05);(0.4020612, 0.0);(0.37719175, 0.0);(0.6647033, 0.0);(0.40606305, 0.0);(0.66808283, 0.0);(0.75255305, 0.0);(0.20233846, 0.0);(0.5090439, 0.0);(0.03226075, 1.0);(0.3269496, 0.0);(0.39396808, 0.0);(0.6377016, 0.0);(0.26023304, 0.0);(0.711484, 6.819846e-32);(0.30297965, 0.0);(0.73673755, 0.0);(0.42452028, 0.0);(0.28109616, 0.0);(0.3717071, 0.0);(0.71759164, 6.495113e-26);(0.514014, 0.0);(0.15335716, 1.0);(0.09647485, 1.5923706e-05);(0.72047883, 0.0);(0.47121796, 0.0);(0.53037155, 0.0);(0.0, 0.0);(0.50416017, 0.0);(0.79063123, 1.063316e-39);(0.4932933, 0.0);(0.5345217, 0.0);(0.23857114, 0.0);(0.4861107, 0.0);(0.2298543, 0.0);(0.46712792, 0.0);
(0.37494427, 0.0);(0.3485467, 0.0);(0.6326406, 1.7e-44);(0.3644787, 1.26e-43);(0.3657641, 0.0);(0.29481086, 3.8925628e-34);(0.28372678, 0.0);(0.20085911, 0.0);(0.15453167, 0.0);(0.13030119, 0.99051124);(0.7574289, 0.0);(0.6855107, 1.0208722e-36);(0.7888376, 2.0216461e-35);(0.63635916, 0.0);(0.40691668, 0.0);(0.86356276, 3.3070005e-29);(0.13882525, 5.237444e-06);(0.7497502, 3.3575273e-37);(0.797818, 1e-45);(0.220938, 3.9733894e-07);(0.25230786, 0.7161942);(0.46441394, 0.0);(0.56562793, 2.65437e-40);(0.52012706, 0.0);(0.80838084, 0.0);(0.3622412, 0.0);(0.7300088, 3.91e-43);(0.30987597, 0.0);(0.2332282, 1.2962556e-22);(0.5106705, 7.81974e-40);(0.40812838, 0.0);(0.5483738, 1.1487509e-31);(0.63272035, 0.0);(0.5265309, 4.136631e-34);(0.6526255, 2.981927e-18);(0.1243104, 1.2870486e-19);(0.6574727, 0.0);(0.5450588, 0.0);(0.5633334, 0.0);(0.8281115, 2.064e-42);(0.27001125, 0.0);(0.50416017, 0.0);(0.0, 0.0);(0.3012083, 7.53048e-23);(0.32477084, 0.0);(0.9623374, 0.0);(0.686874, 6.7e-44);(0.021545919, 1.0);(0.31196564, 0.0);(0.6486266, 4.04273e-28);
(0.6541494, 0.0);(0.613769, 9.32405e-23);(0.8630969, 0.0);(0.5610854, 0.0);(0.5286211, 0.0);(0.09645923, 1.0);(0.5760807, 2.2e-44);(0.49797386, 4.2398125e-30);(0.27604648, 6.335658e-33);(0.38225543, 1.0132941e-30);(1.0378797, 0.0);(0.92549354, 0.0);(1.0850251, 1.0331321e-33);(0.9368508, 7.950609e-25);(0.6773476, 6.2012146e-30);(1.1631063, 0.0);(0.43995908, 0.0);(1.0053099, 0.0);(1.0987558, 0.0);(0.14566694, 2.7192664e-08);(0.17315899, 6.1327493e-10);(0.7067492, 0.0);(0.83299685, 1.95e-43);(0.80204564, 0.0);(1.1048378, 0.0);(0.6435802, 0.0);(0.989238, 0.0);(0.6109264, 0.0);(0.08250596, 1.0);(0.719108, 0.0);(0.5297484, 0.0);(0.8316825, 0.0);(0.9336721, 1.0328439e-34);(0.81666195, 1.5201998e-31);(0.86863405, 0.0);(0.28336933, 1.9256044e-36);(0.94202304, 0.0);(0.8157735, 2.536723e-24);(0.75323147, 0.0);(1.1271611, 0.0);(0.50073993, 3.724202e-17);(0.79063123, 1.063203e-39);(0.3012083, 7.530767e-23);(0.0, 0.0);(0.43559483, 2.285184e-30);(1.2635453, 0.0);(0.9434119, 1.8584974e-26);(0.31402668, 1.06893124e-35);(0.57437634, 0.0);(0.8094626, 0.0);
(0.61065155, 0.0);(0.6110934, 5.13e-43);(0.4566575, 1e-45);(0.16233666, 1.0);(0.6864165, 0.0);(0.49739382, 4.2391935e-32);(0.50458986, 0.0);(0.428501, 0.0);(0.19132087, 0.9874862);(0.4445113, 0.0);(0.6959145, 0.0);(0.9467731, 1e-45);(0.9238099, 0.0);(0.74738365, 1.12e-43);(0.35969833, 0.0);(0.8951519, 9.781518e-30);(0.35235873, 0.0);(0.9886278, 1.8882527e-35);(0.88590753, 0.0);(0.2905099, 7.743954e-09);(0.50874054, 0.0);(0.3314437, 0.0);(0.79978275, 0.0);(0.48878133, 0.0);(0.8169571, 0.0);(0.59565187, 0.0);(0.96478415, 0.0);(0.46613407, 0.0);(0.35825035, 3.183127e-29);(0.30457994, 4.1396935e-34);(0.73255116, 1.05871395e-33);(0.7518862, 1.3238323e-34);(0.7348151, 0.0);(0.71240544, 0.0);(0.9365836, 4.9459784e-24);(0.2104278, 0.75948024);(0.61927366, 0.0);(0.47285184, 0.0);(0.86684054, 0.0);(0.9400927, 0.0);(0.574036, 1.6810034e-36);(0.4932933, 0.0);(0.32477084, 0.0);(0.43559483, 2.2851144e-30);(0.0, 0.0);(1.0262916, 0.0);(0.56249034, 0.0);(0.30778188, 1.0245962e-32);(0.27388126, 1.3639132e-19);(0.37386778, 1.5310444e-13);
(0.66177255, 0.0);(0.7220099, 0.0);(0.7186419, 0.0);(0.87664425, 0.0);(0.9397947, 0.0);(1.2451972, 0.0);(0.7021671, 0.0);(0.76990813, 0.0);(1.0359229, 0.0);(0.90552044, 0.0);(0.4267179, 0.0);(0.6701579, 0.0);(0.25385478, 0.0);(0.3322355, 0.0);(0.6674445, 0.0);(0.14995418, 1.0);(0.8236504, 0.0);(0.58616066, 0.0);(0.16981734, 1.0);(1.1632996, 0.0);(1.1775947, 0.0);(0.7252439, 0.0);(0.5831998, 0.0);(0.54437476, 0.0);(0.2405607, 0.0);(0.66522497, 0.0);(0.56881, 0.0);(0.6528987, 0.0);(1.1926974, 0.0);(0.81190896, 0.0);(1.0083467, 0.0);(0.5164915, 0.0);(0.33177677, 0.0);(0.4975413, 0.0);(0.7683112, 0.0);(1.0122343, 1.6654149e-38);(0.44152957, 0.0);(0.5805194, 0.0);(0.85609275, 0.0);(0.18221487, 2.8500876e-06);(0.8484968, 0.0);(0.5345217, 0.0);(0.9623374, 0.0);(1.2635453, 0.0);(1.0262916, 0.0);(0.0, 0.0);(0.5940719, 0.0);(0.9502118, 6.3e-44);(0.7555526, 0.0);(0.9430828, 0.0);
(0.64227974, 0.0);(0.6915491, 0.0);(0.1326235, 1.0);(0.402, 0.0);(0.8965727, 0.0);(0.9702763, 0.0);(0.5862814, 0.0);(0.5870528, 0.0);(0.6684313, 0.0);(0.71752894, 0.0);(0.17158133, 1.2838141e-06);(0.89954793, 0.0);(0.6302725, 0.0);(0.48161206, 0.0);(0.28167903, 0.0);(0.44411972, 0.0);(0.57933486, 0.0);(0.87881595, 0.0);(0.5246176, 0.0);(0.8057409, 0.0);(0.9389909, 0.0);(0.23832285, 0.0);(0.73796374, 0.0);(0.20738934, 0.0);(0.353536, 0.0);(0.6323943, 0.0);(0.8520042, 0.0);(0.49301547, 0.0);(0.8610613, 1.2351285e-28);(0.26895505, 0.0);(0.9681774, 0.0);(0.6500623, 1.16e-43);(0.4600749, 0.0);(0.59755147, 1.7918934e-34);(0.95112807, 5.805809e-35);(0.66031814, 0.0);(0.17341034, 0.000516686);(0.15315253, 1.0);(0.95879704, 0.0);(0.60239375, 0.0);(0.7608808, 0.0);(0.23857114, 0.0);(0.686874, 6.7e-44);(0.9434119, 1.8585683e-26);(0.56249034, 0.0);(0.5940719, 0.0);(0.0, 0.0);(0.66635054, 0.0);(0.37586245, 0.0);(0.35581586, 0.0);
(0.373539, 0.0);(0.3505391, 0.0);(0.6112568, 6.196061e-37);(0.34330323, 2.998068e-39);(0.38016155, 0.0);(0.31238624, 1e-45);(0.27896294, 0.0);(0.1945714, 0.0);(0.14470243, 0.0);(0.14102615, 0.71096706);(0.73882794, 0.0);(0.68934137, 2.206e-41);(0.7808213, 0.0);(0.625838, 0.0);(0.3868531, 0.0);(0.84933203, 1.9204923e-35);(0.1269816, 0.985518);(0.7510859, 7.919e-42);(0.78660375, 0.0);(0.22481309, 5.892722e-11);(0.27264765, 7.580848e-05);(0.44313183, 0.0);(0.56562513, 3.117345e-38);(0.5014461, 0.0);(0.7928093, 0.0);(0.3603858, 0.0);(0.73081714, 1e-45);(0.29892716, 0.0);(0.24304007, 5.1227264e-36);(0.48914284, 1.0851894e-34);(0.42478365, 0.0);(0.54495925, 1.6035597e-36);(0.62156993, 0.0);(0.5212358, 0.0);(0.65956277, 4.5803637e-22);(0.11336749, 3.2406468e-05);(0.6393145, 0.0);(0.5252724, 0.0);(0.5734789, 0.0);(0.8186011, 0.0);(0.2790492, 0.0);(0.4861107, 0.0);(0.021545919, 1.0);(0.31402668, 1.0689557e-35);(0.30778188, 1.0245806e-32);(0.9502118, 6.3e-44);(0.66635054, 0.0);(0.0, 0.0);(0.2911195, 0.0);(0.62767696, 1.9277249e-32);
(0.3996844, 0.0);(0.42290145, 0.0);(0.3255198, 0.0);(0.15218757, 1.0);(0.57716733, 0.0);(0.5952281, 0.0);(0.30314296, 0.0);(0.2597498, 0.0);(0.30597174, 0.0);(0.36162376, 0.0);(0.4649802, 0.0);(0.72912717, 0.0);(0.6522417, 0.0);(0.4747673, 0.0);(0.10363978, 1.0);(0.62954456, 0.0);(0.22139475, 0.0);(0.7529806, 0.0);(0.6122008, 0.0);(0.44411042, 0.0);(0.56352913, 0.0);(0.15656097, 1.3782695e-20);(0.5696802, 0.0);(0.23370275, 0.0);(0.55669576, 0.0);(0.3852007, 0.0);(0.7273982, 0.0);(0.23090869, 0.0);(0.49303216, 0.0);(0.22915813, 0.0);(0.6418063, 0.0);(0.50683534, 0.0);(0.4615425, 0.0);(0.46129116, 0.0);(0.74156374, 0.0);(0.2920123, 0.0);(0.3732078, 0.0);(0.24139726, 0.0);(0.70264125, 0.0);(0.6664307, 0.0);(0.44209462, 0.0);(0.2298543, 0.0);(0.31196564, 0.0);(0.57437634, 0.0);(0.27388126, 1.3638612e-19);(0.7555526, 0.0);(0.37586245, 0.0);(0.2911195, 0.0);(0.0, 0.0);(0.3985054, 0.0);
(0.7925736, 0.0);(0.82044137, 7.068007e-36);(0.22523057, 1.0);(0.2852587, 1.9423493e-38);(0.96862656, 0.0);(0.86854523, 0.0);(0.7005868, 0.0);(0.65643686, 0.0);(0.55247635, 1e-45);(0.7377807, 8e-45);(0.52719194, 0.0);(1.1104052, 0.0);(0.9369564, 8.77034e-22);(0.76626396, 1.1396336e-30);(0.38627127, 0.0);(0.79396695, 0.0);(0.6059233, 1.3707349e-35);(1.1185911, 0.0);(0.85129404, 0.0);(0.6642665, 5.7993456e-35);(0.8705265, 1.2772152e-23);(0.27929875, 0.0);(0.94634, 0.0);(0.44088018, 0.0);(0.7035927, 0.0);(0.77866817, 0.0);(1.0918845, 0.0);(0.6212539, 0.0);(0.73163027, 0.0);(0.17650607, 1.0);(1.0290116, 0.0);(0.8714001, 0.0);(0.746759, 8.9435873e-38);(0.82046735, 3.783e-29);(1.1335366, 0.0);(0.5621134, 6.974006e-27);(0.50350505, 0.0);(0.3832211, 0.0);(1.1008388, 0.0);(0.9242735, 0.0);(0.8364524, 1.0555e-41);(0.46712792, 0.0);(0.6486266, 9.523376e-31);(0.8094626, 0.0);(0.37386778, 1.5310268e-13);(0.9430828, 0.0);(0.35581586, 0.0);(0.62767696, 2.188166e-34);(0.3985054, 0.0);(0.0, 0.0);
