(0.0, 0.0);(0.96196884, 0.0);(0.8679496, 0.0);(0.30893943, 0.0);(0.8864991, 0.0);(0.11430785, 1.0);(0.9058903, 0.0);(0.49627292, 0.0);(0.40929917, 5.1752694e-28);(0.6437345, 0.0);(0.24324079, 0.0);(0.32488477, 0.0);(0.78487307, 0.0);(0.8652355, 2.021118e-39);(0.2713858, 0.0);(0.24538349, 0.0);(0.48994178, 0.0);(0.62969995, 0.0);(0.56725156, 7e-45);(0.3559385, 0.0);(0.90174, 0.0);(0.82886934, 0.0);(0.4394214, 0.0);(0.25289646, 0.0);(0.5374419, 0.0);(0.5898347, 0.0);(0.4881623, 0.0);(0.21924439, 0.0);(0.4515811, 0.0);(0.17539787, 9.813516e-14);(0.8857376, 0.0);(0.27802056, 0.0);(0.8950005, 0.0);(0.5720096, 0.0);(0.6170863, 0.0);(0.2326375, 2.7345e-41);(0.6739798, 0.0);(0.17876405, 1.0);(0.9154226, 0.0);(0.44334868, 0.0);(0.4632192, 0.0);(0.6703575, 0.0);(1.0181628, 0.0);(0.7446538, 2.0935178e-30);(0.8715556, 0.0);(0.5787745, 0.0);(0.9364626, 0.0);(0.34718484, 0.0);(0.45435712, 0.0);(0.5435672, 0.0);
(0.82886934, 0.0);(0.64916176, 0.0);(0.51847017, 0.0);(0.6923015, 7.604117e-31);(0.09548167, 1.0);(0.7251588, 0.0);(0.5936933, 0.0);(1.0421605, 0.0);(0.6842603, 0.0);(0.21139932, 0.24544972);(0.6533466, 6.8135983e-34);(0.8314356, 1e-45);(0.21865919, 0.99991226);(0.74119973, 6.316222e-36);(0.9786168, 7.4e-44);(0.8563668, 2.465543e-39);(0.57726115, 1.3714448e-37);(0.21534863, 1.7702638e-23);(0.26790968, 0.0);(0.58019, 8.032836e-31);(0.58679545, 0.0);(0.0, 0.0);(0.40499622, 0.0);(0.7205658, 0.0);(0.34330586, 0.0);(0.80143934, 1.77e-43);(0.5839486, 0.0);(0.6916375, 7.92e-43);(0.49906686, 0.0);(0.9130937, 2.3499302e-37);(0.15654875, 1.1766775e-34);(0.79439586, 0.0);(0.62351984, 0.0);(0.25701302, 0.0);(0.21508154, 1.3096799e-23);(0.698996, 0.0);(0.48110008, 0.0);(0.7007374, 0.0);(0.4969532, 0.0);(1.0811623, 0.0);(1.0245738, 0.0);(0.7130989, 1.611e-42);(0.33662903, 0.0);(0.582666, 2.2038938e-38);(0.7545739, 0.0);(0.88423854, 0.0);(0.6897756, 0.0);(1.0528702, 4e-45);(1.1156021, 0.0);(0.7068136, 5.287287e-39);
(0.4394214, 0.0);(0.62824124, 1.5083266e-27);(0.50464284, 0.0);(0.30066788, 0.0);(0.451037, 3.333353e-39);(0.32880333, 0.0);(0.5642799, 0.0);(0.66363937, 0.0);(0.46206015, 0.0);(0.20568494, 0.0);(0.24879916, 0.0);(0.4409426, 0.0);(0.34878382, 0.0);(0.60843974, 1.4883955e-35);(0.5745419, 0.0);(0.45447952, 1.20019515e-29);(0.42132992, 1.0);(0.19390802, 0.0);(0.13726541, 4.110791e-09);(0.19336382, 0.063155435);(0.55830276, 1e-44);(0.40499622, 0.0);(0.0, 0.0);(0.31984317, 0.0);(0.10699765, 0.9637026);(0.49932066, 6.3490972e-37);(0.4257846, 0.042505868);(0.28697163, 0.0);(0.15826143, 0.94803137);(0.5082936, 6.625925e-25);(0.4464015, 1.3072704e-36);(0.39755303, 1.8e-44);(0.5695216, 0.0);(0.15797761, 3.967065e-27);(0.19046989, 0.0);(0.37937826, 0.0);(0.33187294, 0.0);(0.35307306, 0.0);(0.534302, 0.0);(0.6873903, 0.0);(0.6415811, 0.0);(0.47550404, 0.0);(0.5842531, 0.0);(0.44223815, 0.0);(0.61960626, 3.7479202e-38);(0.5591263, 0.0);(0.62872916, 0.0);(0.6502241, 1.7827671e-38);(0.7195346, 2.0771224e-38);(0.40364528, 0.0);
(0.25289646, 0.0);(0.7203005, 0.0);(0.6382109, 0.0);(0.057612084, 1.0);(0.7548406, 0.0);(0.1693928, 0.0);(0.66766936, 0.0);(0.3612299, 0.0);(0.5550959, 0.0);(0.5121475, 0.0);(0.08161004, 0.01054011);(0.1339203, 4.83912e-22);(0.61740464, 0.0);(0.6134899, 0.0);(0.26078215, 0.0);(0.1358929, 1.6873187e-21);(0.5871211, 0.0);(0.5054688, 0.0);(0.4556006, 0.0);(0.14799659, 4.402205e-22);(0.66416675, 0.0);(0.7205658, 0.0);(0.31984317, 0.0);(0.0, 0.0);(0.38348708, 0.0);(0.34344998, 1.083e-42);(0.5882505, 0.0);(0.05755182, 0.025484327);(0.24833956, 0.0);(0.21560536, 0.0);(0.7355892, 0.0);(0.08124953, 1.0);(0.6528569, 0.0);(0.47761282, 0.0);(0.50872445, 0.0);(0.38675585, 0.0);(0.44706133, 0.0);(0.324977, 0.0);(0.691631, 0.0);(0.36937597, 0.0);(0.33459175, 0.0);(0.41750497, 0.0);(0.83693206, 0.0);(0.502053, 0.0);(0.6194519, 0.0);(0.3496542, 0.0);(0.68983805, 0.0);(0.3324657, 0.0);(0.40024662, 0.0);(0.29076692, 0.0);
(0.5374419, 0.0);(0.5341452, 3.239933e-37);(0.40587345, 0.0);(0.35053852, 0.0);(0.37135705, 5e-44);(0.424382, 0.0);(0.46962595, 0.0);(0.6995366, 0.0);(0.5590557, 0.0);(0.13190901, 3.83402e-07);(0.3249708, 0.0);(0.4886308, 0.0);(0.24746595, 5.362198e-06);(0.5358022, 4.555145e-39);(0.6441115, 0.0);(0.5190276, 0.0);(0.5048226, 0.0);(0.13070048, 1.838113e-27);(0.10812798, 0.99999964);(0.23870653, 0.0);(0.46332446, 0.0);(0.34330586, 0.0);(0.10699765, 0.9637028);(0.38348708, 0.0);(0.0, 0.0);(0.48495072, 1.1383738e-37);(0.5099484, 0.0);(0.36286032, 0.0);(0.15707806, 0.98431027);(0.5877437, 0.0);(0.3553686, 0.0);(0.45373192, 0.0);(0.4789673, 0.0);(0.14776377, 2.8498314e-31);(0.14955619, 0.0);(0.48596922, 0.0);(0.24840623, 0.0);(0.4599284, 0.0);(0.43112618, 0.0);(0.7384299, 0.0);(0.6814208, 0.0);(0.4312825, 0.0);(0.48128384, 0.0);(0.36456066, 0.0);(0.54786974, 3e-45);(0.55824786, 0.0);(0.5412258, 7.3485e-41);(0.71529067, 1.8212746e-38);(0.7733977, 1.2862066e-38);(0.38716206, 0.0);
(0.5898347, 0.0);(0.49177614, 0.0);(0.4712738, 0.0);(0.29616386, 0.0);(0.7940674, 0.0);(0.51247895, 1e-45);(0.46162292, 0.0);(0.33318058, 0.0);(0.8766741, 0.0);(0.6028414, 6.32103e-40);(0.3941558, 5.91243e-40);(0.28244254, 0.0);(0.61811733, 1.9041842e-24);(0.32909894, 6.4665074e-34);(0.46288094, 0.0);(0.373093, 0.0);(0.8828248, 0.0);(0.60915434, 0.0);(0.591936, 0.0);(0.33465996, 2.6406653e-23);(0.46147627, 0.0);(0.80143934, 1.77e-43);(0.49932066, 6.348952e-37);(0.34344998, 1.083e-42);(0.48495072, 1.1383738e-37);(0.0, 0.0);(0.88549954, 0.0);(0.39363447, 4.5777e-40);(0.3425784, 1.107e-42);(0.4878763, 0.0);(0.7460886, 1.56382e-40);(0.31556624, 0.0);(0.4305998, 0.0);(0.62944746, 0.0);(0.6339006, 0.0);(0.72097856, 0.0);(0.3457394, 0.0);(0.6619227, 0.0);(0.53615415, 6.3e-44);(0.42962152, 0.0);(0.33727905, 0.0);(0.14250712, 3.356547e-05);(0.77132374, 5.7915872e-27);(0.30893692, 1.0015e-41);(0.3296429, 4.06e-42);(0.09417474, 1.0);(0.43858704, 8.568973e-37);(0.48448324, 0.0);(0.4694495, 0.0);(0.09783336, 1.0);
(0.4881623, 0.0);(1.0436866, 0.0);(0.9131055, 0.0);(0.61072755, 0.0);(0.67439973, 0.0);(0.45565978, 4.5288175e-28);(0.97910476, 0.0);(0.93751603, 0.0);(0.11944204, 0.99999726);(0.51372004, 0.0);(0.5118508, 0.0);(0.71854246, 0.0);(0.6782741, 0.0);(1.0341827, 0.0);(0.7486855, 0.0);(0.6769503, 0.0);(0.006704976, 1.0);(0.49182335, 0.0);(0.4402507, 0.0);(0.5509684, 0.0);(0.97270316, 0.0);(0.5839486, 0.0);(0.4257846, 0.040531464);(0.5882505, 0.0);(0.5099484, 0.0);(0.88549954, 0.0);(0.0, 0.0);(0.5310511, 0.0);(0.57115406, 1.36e-43);(0.6534677, 0.0);(0.7133927, 0.0);(0.6623414, 0.0);(0.98886156, 0.0);(0.40897313, 4.101027e-12);(0.4544538, 0.0);(0.25742954, 0.0);(0.7548986, 0.0);(0.3101041, 0.0);(0.9306811, 0.0);(0.91223276, 0.0);(0.9071265, 0.0);(0.8912056, 0.0);(0.8922517, 0.0);(0.8675116, 0.0);(1.0452756, 0.0);(0.92176634, 0.0);(1.0505269, 0.0);(0.82868326, 0.0);(0.93035674, 0.0);(0.7989875, 0.0);
(0.21924439, 0.0);(0.74321765, 7e-45);(0.6527761, 0.0);(0.097892754, 0.000351862);(0.732147, 0.0);(0.12096328, 0.99999905);(0.6879026, 0.0);(0.41418344, 0.0);(0.49783945, 0.0);(0.48700568, 0.0);(0.038344994, 1.0);(0.18882367, 0.0);(0.6045198, 1.93e-42);(0.6480397, 1e-45);(0.28775463, 0.0);(0.17196201, 0.0);(0.5300011, 0.0);(0.47820878, 0.0);(0.42421618, 4.01636e-40);(0.14357398, 8.853461e-07);(0.6839277, 0.0);(0.6916375, 7.92e-43);(0.28697163, 0.0);(0.05755182, 0.025484279);(0.36286032, 0.0);(0.39363447, 4.57766e-40);(0.5310511, 0.0);(0.0, 0.0);(0.24482167, 0.0);(0.22488424, 0.0);(0.7180543, 0.0);(0.13363779, 1.0878644e-31);(0.67612, 0.0);(0.4425133, 0.0);(0.47743863, 0.0);(0.33101553, 0.0);(0.45924383, 0.0);(0.26998103, 0.0);(0.7029061, 0.0);(0.41367128, 0.0);(0.386327, 0.0);(0.4565737, 0.0);(0.83017343, 8.568552e-36);(0.52559996, 0.0);(0.6548491, 0.0);(0.4052883, 0.0);(0.71722645, 0.0);(0.36467648, 0.0);(0.4419778, 3.2086e-41);(0.332966, 0.0);
(0.4515811, 0.0);(0.5250101, 6.023796e-33);(0.419284, 0.0);(0.2049858, 0.8977443);(0.51908404, 9.45084e-33);(0.3386937, 0.0);(0.46465835, 0.0);(0.5430969, 0.0);(0.589365, 0.0);(0.28805602, 0.0);(0.21187274, 0.19538711);(0.3374339, 0.0);(0.37089393, 0.0);(0.4715568, 0.0);(0.5061828, 4.51e-43);(0.379053, 0.0);(0.5673639, 8.0004884e-14);(0.28777745, 0.0);(0.25651523, 0.0);(0.10201677, 0.9998776);(0.45973217, 0.0);(0.49906686, 0.0);(0.15826143, 0.94803137);(0.24833956, 0.0);(0.15707806, 0.9843104);(0.3425784, 1.107e-42);(0.57115406, 1.583e-42);(0.24482167, 0.0);(0.0, 0.0);(0.46271104, 0.0);(0.49259943, 3.1e-44);(0.30867264, 0.0);(0.46051425, 0.0);(0.2911404, 0.0);(0.3040738, 0.0);(0.4709342, 0.0);(0.22659828, 0.0008565207);(0.42718437, 0.0);(0.46421424, 0.0);(0.5864195, 3e-45);(0.5258039, 0.0);(0.3208311, 1e-45);(0.5887079, 0.0);(0.317478, 0.0);(0.4815418, 0.0);(0.40780398, 0.0);(0.5119994, 0.0);(0.57229996, 9.061772e-35);(0.6225464, 4.7098062e-33);(0.2460058, 0.0013542204);
(0.17539787, 9.81374e-14);(0.9224226, 5.687927e-38);(0.84904045, 0.0);(0.26775923, 0.0);(0.9564867, 0.0);(0.20994662, 0.0);(0.8733142, 0.0);(0.32754612, 0.0);(0.58235157, 0.0);(0.71096474, 0.0);(0.2628635, 0.0);(0.20545776, 0.0);(0.8284079, 2.850021e-35);(0.79708153, 3.493e-42);(0.09644734, 1.0);(0.11513155, 1.0);(0.65455705, 0.0);(0.70134455, 0.0);(0.64518476, 2.2049702e-38);(0.36102942, 3.4657378e-34);(0.87033194, 0.0);(0.9130937, 2.349966e-37);(0.5082936, 6.625925e-25);(0.21560536, 0.0);(0.5877437, 0.0);(0.4878763, 0.0);(0.6534677, 0.0);(0.22488424, 0.0);(0.46271104, 0.0);(0.0, 0.0);(0.94291, 1.104264e-36);(0.18353912, 0.0);(0.85509527, 0.0);(0.66, 0.0);(0.6981074, 0.0);(0.4034296, 0.0);(0.66025984, 0.0);(0.3445353, 0.0);(0.9043425, 0.0);(0.26796994, 0.0);(0.29430985, 0.0);(0.595987, 0.0);(1.0512896, 0.0);(0.70559, 8.141761e-25);(0.80101436, 8.1e-44);(0.45359, 0.0);(0.8858348, 0.0);(0.17522618, 0.0);(0.27975568, 0.0);(0.4683456, 3.1e-44);
(0.8857376, 0.0);(0.5132656, 0.0);(0.39074928, 0.0);(0.6970447, 0.0);(0.07228368, 1.0);(0.77498627, 0.0);(0.46335137, 0.0);(1.0223544, 0.0);(0.80392075, 0.0);(0.24310407, 0.0);(0.68027776, 0.0);(0.82917976, 2.06801e-40);(0.1286986, 0.059735484);(0.62880826, 3.803e-41);(0.9961724, 2.4186e-41);(0.86974126, 0.0);(0.7068342, 0.0);(0.25955325, 0.0);(0.3242942, 0.0);(0.5880935, 5.9e-44);(0.45674634, 0.0);(0.15654875, 1.176498e-34);(0.4464015, 4.5281037e-38);(0.7355892, 0.0);(0.3553686, 0.0);(0.7460886, 1.5638e-40);(0.7133927, 0.0);(0.7180543, 0.0);(0.49259943, 0.0);(0.94291, 1.1042471e-36);(0.0, 0.0);(0.8009537, 0.0);(0.49727577, 0.0);(0.33312783, 0.0);(0.28243566, 0.0);(0.79089165, 0.0);(0.40384507, 0.0);(0.7815056, 0.0);(0.35815385, 0.0);(1.0764844, 0.0);(1.009241, 0.0);(0.63755584, 0.0);(0.18342902, 0.9989115);(0.4861537, 1.3393786e-30);(0.6420388, 0.0);(0.8356228, 0.0);(0.5610862, 0.0);(1.0644803, 0.0);(1.1135316, 0.0);(0.6584464, 8.9854514e-29);
(0.27802056, 0.0);(0.73937017, 2.539908e-32);(0.6699301, 0.0);(0.103934444, 0.39359534);(0.8242279, 3e-45);(0.2225858, 0.0);(0.69122833, 0.0);(0.28077143, 0.0);(0.62165546, 0.0);(0.5843395, 0.0);(0.16258378, 0.0);(0.05634339, 1.0);(0.67943174, 0.0);(0.6147036, 1.48406e-40);(0.20045939, 0.0);(0.07498787, 2.544815e-05);(0.6615626, 0.0);(0.57905, 0.0);(0.53179187, 0.0);(0.21502855, 0.0);(0.68844175, 0.0);(0.79439586, 0.0);(0.39755303, 2.1108e-41);(0.08124953, 1.0);(0.45373192, 0.0);(0.31556624, 0.0);(0.6623414, 0.0);(0.13363779, 1.0879308e-31);(0.30867264, 0.0);(0.18353912, 0.0);(0.8009537, 0.0);(0.0, 0.0);(0.67213166, 0.0);(0.55552983, 0.0);(0.5846301, 0.0);(0.44778198, 0.0);(0.48484963, 0.0);(0.38464308, 0.0);(0.72706604, 6e-45);(0.28990272, 0.0);(0.2535744, 0.0);(0.4139712, 0.0);(0.8918814, 2.022e-42);(0.5231933, 1.3e-44);(0.6190398, 1e-45);(0.30118915, 5.5681996e-37);(0.702296, 0.0);(0.26362827, 0.0);(0.32220834, 0.0);(0.28574246, 4.657053e-39);
(0.8950005, 0.0);(0.06747406, 1.0);(0.10653958, 2.8e-44);(0.59547365, 0.0);(0.5668202, 0.0);(0.78783053, 0.0);(0.040411826, 1.0);(0.7637548, 0.0);(1.0314878, 0.0);(0.5120117, 0.0);(0.65281475, 0.0);(0.6647894, 0.0);(0.4055684, 0.0);(0.15093875, 0.0);(0.8596452, 0.0);(0.74519736, 0.0);(0.98377097, 0.0);(0.53114253, 0.0);(0.56196505, 0.0);(0.542449, 0.0);(0.0449359, 1.8176632e-05);(0.62351984, 0.0);(0.5695216, 0.0);(0.6528569, 0.0);(0.4789673, 0.0);(0.4305998, 0.0);(0.98886156, 0.0);(0.67612, 0.0);(0.46051425, 0.0);(0.85509527, 0.0);(0.49727577, 0.0);(0.67213166, 0.0);(0.0, 0.0);(0.6006691, 0.0);(0.57064813, 0.0);(0.92976356, 0.0);(0.23898615, 0.0);(0.8876622, 0.0);(0.15228721, 0.0);(0.85713434, 0.0);(0.7666294, 0.0);(0.2883719, 0.0);(0.427485, 0.0);(0.15084767, 7.2598427e-06);(0.1621608, 0.0);(0.51986235, 0.0);(0.06712329, 0.0047393935);(0.8981048, 0.0);(0.8972835, 0.0);(0.39806506, 0.0);
(0.5720096, 0.0);(0.64907455, 0.0);(0.51446384, 0.0);(0.45798808, 0.0);(0.31910405, 0.0);(0.46836674, 0.0);(0.5849424, 0.0);(0.81958693, 0.0);(0.48279303, 0.0);(0.10521168, 0.0);(0.40474436, 0.0);(0.59845257, 0.0);(0.27202272, 0.0);(0.6739572, 1.2930023e-35);(0.73020476, 0.0);(0.6117342, 0.0);(0.40297475, 2.9625271e-05);(0.083457254, 0.0);(0.04089199, 1.0);(0.348681, 0.0);(0.578201, 0.0);(0.25701302, 0.0);(0.15797761, 3.9670956e-27);(0.47761282, 0.0);(0.14776377, 2.8497225e-31);(0.62944746, 0.0);(0.40897313, 4.1010424e-12);(0.4425133, 0.0);(0.2911404, 0.0);(0.66, 0.0);(0.33312783, 0.0);(0.55552983, 0.0);(0.6006691, 0.0);(0.0, 0.0);(0.050842028, 1.0);(0.45785996, 0.0);(0.38452086, 0.0);(0.45115423, 0.0);(0.52534664, 0.0);(0.8453523, 0.0);(0.79831064, 0.0);(0.57891303, 0.0);(0.4981194, 0.0);(0.50175613, 0.0);(0.6864727, 0.0);(0.6987224, 0.0);(0.6658818, 0.0);(0.8068805, 0.0);(0.8774893, 0.0);(0.5316625, 0.0);
(0.6170863, 0.0);(0.6158765, 0.0);(0.48011184, 0.0);(0.4844716, 0.0);(0.27075207, 0.0);(0.5112873, 0.0);(0.552376, 0.0);(0.8420863, 0.0);(0.53185695, 0.0);(0.061149318, 1.2742269e-16);(0.43924594, 0.0);(0.62480843, 0.0);(0.22410043, 0.0);(0.65304834, 0.0);(0.7649364, 0.0);(0.64406484, 0.0);(0.44830394, 0.0);(0.040023237, 1.0);(0.05325328, 9.649617e-05);(0.37312928, 0.0);(0.54552096, 0.0);(0.21508154, 1.3097099e-23);(0.19046989, 0.0);(0.50872445, 0.0);(0.14955619, 0.0);(0.6339006, 0.0);(0.4544538, 0.0);(0.47743863, 0.0);(0.3040738, 0.0);(0.6981074, 0.0);(0.28243566, 0.0);(0.5846301, 0.0);(0.57064813, 0.0);(0.050842028, 1.0);(0.0, 0.0);(0.5084628, 0.0);(0.36510783, 0.0);(0.50067407, 0.0);(0.48646608, 0.0);(0.8735211, 0.0);(0.82224977, 0.0);(0.57232344, 0.0);(0.44772866, 0.0);(0.4814208, 0.0);(0.6658604, 0.0);(0.7077973, 0.0);(0.6367791, 0.0);(0.840203, 0.0);(0.9067797, 0.0);(0.5362193, 0.0);
(0.2326375, 2.7346e-41);(0.99274284, 0.0);(0.8771001, 0.0);(0.4258985, 0.0);(0.7737018, 0.0);(0.2257512, 0.0);(0.93057406, 0.0);(0.7070772, 0.0);(0.17978805, 1.0);(0.55302393, 0.0);(0.32683387, 0.0);(0.5032438, 0.0);(0.7155934, 0.0);(0.93758607, 5.910649e-39);(0.49977234, 0.0);(0.4449916, 0.0);(0.25977895, 0.0);(0.53391933, 0.0);(0.4695169, 0.0);(0.40837097, 4.671928e-39);(0.9251437, 0.0);(0.698996, 0.0);(0.37937826, 0.0);(0.38675585, 0.0);(0.48596922, 0.0);(0.72097856, 0.0);(0.25742954, 0.0);(0.33101553, 0.0);(0.4709342, 0.0);(0.4034296, 0.0);(0.79089165, 0.0);(0.44778198, 0.0);(0.92976356, 0.0);(0.45785996, 0.0);(0.5084628, 0.0);(0.0, 0.0);(0.69188315, 4e-45);(0.06334658, 1.0);(0.9114636, 0.0);(0.66842264, 0.0);(0.6750887, 0.0);(0.76326853, 0.0);(0.94974977, 3.5835437e-37);(0.78840977, 3.8585224e-38);(0.94657236, 0.0);(0.73620856, 0.0);(0.9828112, 0.0);(0.577957, 0.0);(0.6829636, 0.0);(0.64976805, 0.0);
(0.6739798, 0.0);(0.3008731, 0.0);(0.19396983, 1.24140934e-23);(0.39259943, 0.0);(0.45755392, 0.0);(0.56283885, 0.0);(0.23898652, 0.0);(0.64821035, 0.0);(0.7932319, 0.0);(0.314236, 0.0);(0.43100768, 0.0);(0.4930304, 0.0);(0.27839065, 9.807856e-08);(0.2894466, 0.0);(0.68371344, 0.0);(0.55982226, 0.0);(0.7500663, 0.0);(0.32902655, 0.0);(0.3438803, 0.0);(0.31807777, 0.0);(0.23378536, 0.0);(0.48110008, 0.0);(0.33187294, 0.0);(0.44706133, 0.0);(0.24840623, 0.0);(0.3457394, 0.0);(0.7548986, 0.0);(0.45924383, 0.0);(0.22659828, 0.0008565207);(0.66025984, 0.0);(0.40384507, 0.0);(0.48484963, 0.0);(0.23898615, 0.0);(0.38452086, 0.0);(0.36510783, 0.0);(0.69188315, 4e-45);(0.0, 0.0);(0.6516482, 0.0);(0.24459074, 0.0);(0.72115856, 0.0);(0.6413347, 0.0);(0.23480527, 1.0);(0.43130076, 0.0);(0.11725351, 1.0);(0.30195385, 6.3287e-41);(0.43796405, 0.0);(0.29686582, 0.0);(0.73657316, 1.4e-44);(0.7607024, 0.0);(0.2662825, 0.0);
(0.17876405, 1.0);(0.95179206, 0.0);(0.8402711, 0.0);(0.36604258, 0.0);(0.77004623, 0.0);(0.16243358, 4.7951823e-15);(0.89061457, 0.0);(0.6442032, 0.0);(0.24190806, 0.0);(0.53994584, 0.0);(0.26847798, 0.0);(0.44000342, 0.0);(0.69781107, 0.0);(0.88824654, 3.1782263e-36);(0.4404896, 0.0);(0.38196415, 0.0);(0.3116439, 0.0);(0.5222053, 0.0);(0.45736524, 0.0);(0.35686052, 0.0);(0.8854317, 0.0);(0.7007374, 0.0);(0.35307306, 0.0);(0.324977, 0.0);(0.4599284, 0.0);(0.6619227, 0.0);(0.3101041, 0.0);(0.26998103, 0.0);(0.42718437, 0.0);(0.3445353, 0.0);(0.7815056, 0.0);(0.38464308, 0.0);(0.8876622, 0.0);(0.45115423, 0.0);(0.50067407, 0.0);(0.06334658, 1.0);(0.6516482, 0.0);(0.0, 0.0);(0.87789136, 0.0);(0.60761297, 0.0);(0.6123291, 0.0);(0.709601, 0.0);(0.9333447, 0.0);(0.7436152, 0.0);(0.8967983, 0.0);(0.6746267, 6.094e-42);(0.93860376, 0.0);(0.519647, 0.0);(0.6232812, 0.0);(0.593428, 0.0);
(0.9154226, 0.0);(0.15528403, 2.9636253e-17);(0.06507207, 1.0);(0.6369081, 0.0);(0.4297755, 0.0);(0.8028958, 0.0);(0.11297297, 7.541638e-05);(0.86315274, 0.0);(0.98909974, 0.0);(0.42534953, 0.0);(0.6734446, 0.0);(0.7309941, 0.0);(0.28731853, 0.0);(0.30119893, 0.0);(0.9241543, 0.0);(0.80201083, 5.24952e-40);(0.9250058, 0.0);(0.4466046, 0.0);(0.4910332, 0.0);(0.5605185, 0.0);(0.107531294, 0.00090334436);(0.4969532, 0.0);(0.534302, 0.0);(0.691631, 0.0);(0.43112618, 0.0);(0.53615415, 6.3e-44);(0.9306811, 0.0);(0.7029061, 0.0);(0.46421424, 0.0);(0.9043425, 0.0);(0.35815385, 0.0);(0.72706604, 6e-45);(0.15228721, 0.0);(0.52534664, 0.0);(0.48646608, 0.0);(0.9114636, 0.0);(0.24459074, 0.0);(0.87789136, 0.0);(0.0, 0.0);(0.9469081, 0.0);(0.8612239, 0.0);(0.39669296, 0.0);(0.27523866, 1.0);(0.22731248, 1.3e-44);(0.31310695, 0.0);(0.6296663, 0.0);(0.20856719, 0.0);(0.972811, 0.0);(0.9870219, 0.0);(0.48091295, 0.0);
(0.44334868, 0.0);(0.92007005, 0.0);(0.88398725, 0.0);(0.3892317, 0.0);(1.1055007, 0.0);(0.45725772, 0.0);(0.88548803, 0.0);(0.112444974, 7.893873e-13);(0.84808975, 0.0);(0.8701014, 0.0);(0.44795808, 0.0);(0.24979931, 0.0);(0.951018, 1e-45);(0.7571855, 3.328009e-36);(0.17300172, 0.0);(0.24342124, 0.0);(0.9127123, 0.0);(0.86615294, 0.0);(0.82092994, 0.0);(0.5011799, 1.2834211e-33);(0.88455087, 0.0);(1.0811623, 0.0);(0.6873903, 0.0);(0.36937597, 0.0);(0.7384299, 0.0);(0.42962152, 0.0);(0.91223276, 0.0);(0.41367128, 0.0);(0.5864195, 3e-45);(0.26796994, 0.0);(1.0764844, 0.0);(0.28990272, 0.0);(0.85713434, 0.0);(0.8453523, 0.0);(0.8735211, 0.0);(0.66842264, 0.0);(0.72115856, 0.0);(0.60761297, 0.0);(0.9469081, 0.0);(0.0, 0.0);(0.09464591, 1.0);(0.5695269, 0.0);(1.1482248, 0.0);(0.7231719, 1e-45);(0.75660396, 0.0);(0.3514376, 0.0);(0.8681809, 0.0);(0.11303906, 0.0);(0.040222187, 1.0);(0.46614945, 0.0);
(0.4632192, 0.0);(0.8287732, 0.0);(0.797616, 0.0);(0.3411302, 0.0);(1.0424901, 0.0);(0.45340413, 0.0);(0.7959857, 0.0);(0.03324118, 1.0);(0.85417646, 0.0);(0.81323516, 0.0);(0.41611782, 0.0);(0.20244233, 0.0);(0.8821308, 0.0);(0.6635938, 1.3e-44);(0.21258998, 0.0);(0.23097473, 0.0);(0.90690976, 0.0);(0.8112606, 0.0);(0.77072126, 0.0);(0.44980207, 5.770481e-35);(0.79530656, 0.0);(1.0245738, 0.0);(0.6415811, 0.0);(0.33459175, 0.0);(0.6814208, 0.0);(0.33727905, 0.0);(0.9071265, 0.0);(0.386327, 0.0);(0.5258039, 0.0);(0.29430985, 0.0);(1.009241, 0.0);(0.2535744, 0.0);(0.7666294, 0.0);(0.79831064, 0.0);(0.82224977, 0.0);(0.6750887, 0.0);(0.6413347, 0.0);(0.6123291, 0.0);(0.8612239, 0.0);(0.09464591, 1.0);(0.0, 0.0);(0.47840407, 0.0);(1.0712832, 0.0);(0.6357909, 1.47717e-39);(0.66276336, 0.0);(0.25702655, 4.7579033e-37);(0.7757244, 0.0);(0.18343295, 0.0);(0.1332236, 0.0);(0.3807003, 0.0);
(0.6703575, 0.0);(0.35054833, 0.0);(0.33162364, 0.0);(0.36173147, 0.0);(0.6923531, 0.0);(0.5771622, 0.0);(0.31912068, 0.0);(0.47545874, 0.0);(0.90142345, 0.0);(0.5306978, 0.0);(0.4453357, 0.0);(0.3945517, 0.0);(0.5131144, 0.0);(0.20118093, 1.4256811e-09);(0.58580804, 0.0);(0.4816315, 2.9730032e-38);(0.8875811, 0.0);(0.54140216, 0.0);(0.53869385, 0.0);(0.35549557, 0.0);(0.3190192, 0.0);(0.7130989, 1.611e-42);(0.47550404, 0.0);(0.41750497, 0.0);(0.4312825, 0.0);(0.14250712, 3.35656e-05);(0.8912056, 0.0);(0.4565737, 0.0);(0.3208311, 1e-45);(0.595987, 0.0);(0.63755584, 0.0);(0.4139712, 0.0);(0.2883719, 0.0);(0.57891303, 0.0);(0.57232344, 0.0);(0.76326853, 0.0);(0.23480527, 1.0);(0.709601, 0.0);(0.39669296, 0.0);(0.5695269, 0.0);(0.47840407, 0.0);(0.0, 0.0);(0.6425059, 0.0);(0.17131546, 1.0430082e-05);(0.20509188, 4.586881e-05);(0.23402593, 0.0);(0.30045623, 0.0);(0.61651903, 3e-45);(0.6095912, 0.0);(0.12852573, 1.0);
