(0.0, 0.0);(0.11538979, 0.8545398);(0.63995737, 6.27043e-32);(0.6744304, 0.0);(0.69119626, 4.8426e-41);(0.42107803, 8.301e-42);(0.5105691, 0.0);(0.2781089, 0.0);(0.60889167, 0.0);(0.46996993, 5.814042e-39);(0.37967572, 0.0);(0.5983455, 0.0);(0.48045138, 2.8e-44);(0.83417845, 2.5049552e-36);(0.12475809, 8.2571133e-10);(0.25015312, 0.0);(0.69331104, 0.0);(0.98763305, 0.0);(0.3856679, 0.0);(0.8064365, 1.5287768e-32);(0.8736415, 0.0);(0.8536767, 0.0);(0.35828736, 0.0);(0.7920253, 0.0);(0.12409618, 5.974386e-11);(0.73836654, 0.0);(0.34580603, 0.0);(0.19164908, 0.98463976);(0.8492222, 0.0);(0.49020427, 0.0);(0.2967184, 0.0);(0.7570279, 0.0);(0.60700226, 0.0);(0.033546086, 1.0);(0.58735, 0.0);(0.1775192, 3.345814e-23);(0.89270186, 0.0);(0.24365823, 0.0);(0.25944084, 0.0);(0.4150533, 0.0);(0.44948587, 1.58899e-26);(0.20909342, 0.0);(0.39916655, 0.0);(0.13859501, 1.7224293e-07);(0.8106099, 5.6094e-41);(0.7630311, 0.0);(0.35983866, 2.1e-44);(0.4847904, 5.91247e-40);(0.82101303, 0.0);(0.91202784, 2.6030917e-29);
(0.60700226, 0.0);(0.6979346, 0.0);(0.35587388, 0.0);(0.20900197, 0.99999917);(0.3398016, 0.0);(0.5548178, 0.0);(0.87030226, 0.0);(0.5168634, 0.0);(0.40446267, 0.0);(0.41928756, 0.0);(0.32713297, 0.0);(0.8052113, 0.0);(0.6258858, 0.0);(0.3338457, 0.0);(0.62214285, 0.0);(0.5250033, 0.0);(0.9031472, 0.0);(0.934665, 0.0);(0.37974265, 0.0);(0.318646, 0.0);(0.51284015, 0.0);(0.5829659, 0.0);(0.24925324, 0.0);(0.55072737, 0.0);(0.71724653, 0.0);(0.6393625, 0.0);(0.78750503, 0.0);(0.4153773, 0.0);(0.6976844, 0.0);(0.35591832, 0.047230057);(0.84129167, 0.0);(0.36827946, 0.0);(0.0, 0.0);(0.5923233, 0.0);(0.7834752, 0.0);(0.7705003, 0.0);(0.9653, 0.0);(0.7708413, 0.0);(0.6410547, 0.0);(0.1994142, 0.99988174);(0.5266852, 1e-45);(0.70505464, 0.0);(0.4316273, 0.0);(0.59282315, 0.0);(0.30800194, 1.0304496e-22);(0.8226217, 0.0);(0.25860414, 0.0);(0.30372038, 4.9938514e-08);(0.382514, 0.0);(0.42466763, 0.0);
(0.033546086, 1.0);(0.112190105, 0.02631945);(0.6110104, 0.0);(0.6510699, 0.0);(0.6633721, 0.0);(0.38753265, 1e-45);(0.485086, 0.0);(0.24468379, 0.0);(0.5783467, 0.0);(0.43840164, 1.6901e-41);(0.3817276, 0.0);(0.5672015, 0.0);(0.44713968, 2.2750225e-32);(0.8098947, 0.0);(0.09662472, 0.15813804);(0.21667504, 0.0);(0.6630864, 0.0);(0.9541842, 0.0);(0.3556634, 0.0);(0.78189313, 3e-44);(0.8440584, 0.0);(0.8221454, 0.0);(0.34524718, 0.0);(0.7603235, 0.0);(0.1271153, 8.537747e-22);(0.70507467, 0.0);(0.32328176, 0.0);(0.1791403, 0.9735363);(0.81605107, 0.0);(0.4962824, 1.398e-42);(0.287903, 0.0);(0.72942096, 0.0);(0.5923233, 0.0);(0.0, 0.0);(0.5558105, 0.0);(0.1814568, 0.0);(0.8603326, 0.0);(0.22961113, 0.0);(0.22890185, 0.0);(0.3974955, 0.0);(0.4160836, 2.8293526e-35);(0.18779041, 0.0);(0.41067302, 0.0);(0.10653653, 0.86009806);(0.7866798, 9.638722e-31);(0.73003715, 0.0);(0.35089937, 0.0);(0.45699432, 7.869504e-39);(0.79435694, 0.0);(0.8864816, 3.8753544e-30);
(0.58735, 0.0);(0.5329767, 0.0);(0.51062775, 1.184e-42);(0.6744086, 0.0);(0.5733755, 0.0);(0.23796484, 0.0);(0.2048792, 0.9980447);(0.35168633, 0.0);(0.439969, 0.0);(0.36513475, 0.0);(0.80257547, 0.0);(0.022135163, 1.0);(0.15964663, 0.7691653);(0.76383156, 0.0);(0.46461698, 0.0);(0.36954078, 1e-45);(0.1238034, 0.0032665257);(0.4473167, 0.0);(0.41490415, 1.8197e-41);(0.7371899, 0.0);(0.63859946, 0.0);(0.54181796, 0.0);(0.65515405, 0.0);(0.48940092, 0.0);(0.55322576, 0.0);(0.33503294, 0.0);(0.317217, 0.0);(0.59429735, 0.0);(0.42821366, 0.0);(0.9243695, 0.0);(0.4687089, 0.0);(0.6212107, 0.0);(0.7834752, 0.0);(0.5558105, 0.0);(0.0, 0.0);(0.5587223, 1e-45);(0.3104087, 0.0);(0.4387449, 0.0);(0.3287804, 0.0);(0.6305767, 0.0);(0.257659, 0.0);(0.41349986, 0.0);(0.8874642, 0.0);(0.44928986, 0.0);(0.7549022, 8e-45);(0.20573606, 6.184059e-39);(0.6957742, 1.92821e-39);(0.48116976, 1.0940058e-33);(0.6928034, 0.0);(0.79122436, 3e-45);
(0.1775192, 3.3460438e-23);(0.07280466, 0.031081848);(0.7469897, 6.78158e-40);(0.8119399, 0.0);(0.80528194, 0.0);(0.46191996, 7e-45);(0.42513442, 0.0);(0.34510204, 0.0);(0.7029386, 0.0);(0.55740255, 1.14482015e-35);(0.5570915, 0.0);(0.563463, 0.0);(0.49702498, 0.0);(0.96637255, 0.0);(0.1639117, 0.00022530441);(0.3185816, 0.0);(0.64279455, 0.0);(0.9945734, 0.0);(0.49195653, 4.8058e-41);(0.9376036, 2.2793462e-34);(0.9721707, 0.0);(0.9320314, 0.0);(0.52545774, 0.0);(0.8690963, 0.0);(0.054375388, 1.0);(0.783877, 0.0);(0.25550982, 0.0);(0.36025977, 0.0);(0.89663976, 0.0);(0.6657789, 0.0);(0.14289497, 1.0);(0.8716812, 0.0);(0.7705003, 0.0);(0.1814568, 0.0);(0.5587223, 1e-45);(0.0, 0.0);(0.8684318, 0.0);(0.12568961, 0.00011889269);(0.25514188, 0.0);(0.573167, 3.42e-43);(0.5015916, 0.0);(0.14914939, 0.00084049796);(0.5698098, 0.0);(0.1979428, 0.0);(0.94459075, 2.6136334e-33);(0.75651735, 0.0);(0.5323447, 0.0);(0.6029447, 3.6e-44);(0.94087267, 1e-45);(1.0373847, 4.9953007e-30);
(0.89270186, 0.0);(0.8432193, 0.0);(0.62598175, 0.0);(0.80342156, 0.0);(0.6713408, 0.0);(0.4990522, 0.0);(0.4768505, 0.0);(0.6373446, 0.0);(0.56497294, 0.0);(0.56762224, 0.0);(1.0616007, 0.0);(0.30502877, 0.0);(0.42326242, 0.0);(0.83559644, 0.0);(0.7719982, 0.0);(0.6599509, 0.0);(0.2433035, 0.0);(0.1984179, 1.0);(0.6488477, 0.0);(0.8155113, 0.0);(0.6410789, 0.0);(0.5193121, 0.0);(0.8996865, 0.0);(0.49669367, 0.0);(0.86361605, 0.0);(0.34405333, 0.0);(0.6213882, 0.0);(0.8742373, 0.0);(0.35491657, 0.0);(1.1770905, 0.0);(0.7706753, 0.0);(0.69295716, 0.0);(0.9653, 0.0);(0.8603326, 0.0);(0.3104087, 0.0);(0.8684318, 0.0);(0.0, 0.0);(0.7468454, 0.0);(0.6367469, 0.0);(0.8559172, 0.0);(0.49501294, 0.0);(0.72389364, 0.0);(1.1583563, 0.0);(0.7541069, 0.0);(0.8365224, 0.0);(0.14665206, 1.0);(0.94421685, 0.0);(0.6716775, 0.0);(0.74866337, 0.0);(0.8286041, 0.0);
(0.24365823, 0.0);(0.13510661, 0.0);(0.6895089, 0.0);(0.7792537, 3.8134527e-38);(0.75180113, 0.0);(0.37447503, 0.0);(0.2996953, 0.0);(0.28629205, 0.0);(0.63730043, 0.0);(0.4930892, 5.8259907e-30);(0.60644406, 0.0);(0.44196007, 0.0);(0.39515483, 4.235241e-36);(0.9254858, 0.0);(0.15488087, 0.0);(0.265394, 7e-45);(0.51814115, 0.0);(0.88028836, 0.0);(0.4454099, 3.2e-44);(0.8962256, 7.26359e-40);(0.9037672, 0.0);(0.85107803, 0.0);(0.53939813, 0.0);(0.7884169, 0.0);(0.14266719, 0.0);(0.6875345, 0.0);(0.12986845, 0.012103373);(0.38682887, 0.0);(0.79942906, 0.0);(0.7241022, 0.0);(0.07081782, 1.0);(0.81719345, 0.0);(0.7708413, 0.0);(0.22961113, 0.0);(0.4387449, 0.0);(0.12568961, 0.00011889314);(0.7468454, 0.0);(0.0, 0.0);(0.16753955, 0.0);(0.5716285, 0.0);(0.4181054, 1.4888593e-30);(0.06723336, 1.0);(0.6402482, 0.0);(0.17950323, 0.0);(0.9057835, 0.0);(0.64011526, 0.0);(0.55650365, 0.0);(0.5594965, 2.3107677e-26);(0.8893806, 0.0);(0.9891454, 5.596821e-37);
(0.25944084, 0.0);(0.21172827, 0.0);(0.52391595, 2.252932e-39);(0.6239796, 0.0);(0.58712, 0.0);(0.20934941, 4.7027195e-16);(0.2718954, 0.50232404);(0.12872778, 0.96582216);(0.47018328, 0.0);(0.32675305, 0.0);(0.5395475, 0.0);(0.33909556, 0.0);(0.24269164, 0.010862299);(0.76481986, 0.0);(0.13585351, 0.0006091087);(0.11611224, 0.81128913);(0.43418682, 3e-45);(0.746297, 0.0);(0.2879329, 0.0);(0.7354938, 0.0);(0.7362383, 0.0);(0.6849452, 0.0);(0.43307012, 0.0);(0.62213814, 0.0);(0.23473461, 0.0);(0.529056, 0.0);(0.14681901, 0.99512815);(0.31226003, 0.0);(0.6417533, 0.0);(0.66336894, 0.0);(0.2320314, 0.0);(0.651959, 0.0);(0.6410547, 0.0);(0.22890185, 0.0);(0.3287804, 0.0);(0.25514188, 0.0);(0.6367469, 0.0);(0.16753955, 0.0);(0.0, 0.0);(0.44679555, 0.0);(0.25171217, 0.0);(0.10938414, 0.83824056);(0.6013698, 0.0);(0.123647004, 0.41091785);(0.74619436, 1.8689726e-23);(0.51309484, 0.0);(0.4609503, 4.1329086e-34);(0.4010962, 7.1713e-40);(0.7248042, 0.0);(0.82532, 5.6669853e-30);
(0.4150533, 0.0);(0.50041026, 0.0);(0.32845426, 0.0);(0.28060216, 0.0);(0.35061264, 0.0);(0.3931387, 0.0);(0.68962145, 0.0);(0.3272643, 0.0);(0.34294608, 0.0);(0.28830817, 0.0);(0.23832695, 0.0);(0.65122247, 0.0);(0.47109172, 0.0);(0.44175348, 0.0);(0.42281222, 5.455e-42);(0.3316911, 0.0);(0.7539014, 0.0);(0.8642326, 0.0);(0.2159618, 0.0005178734);(0.416996, 5.5e-44);(0.54793227, 0.0);(0.57805896, 0.0);(0.07906812, 1.0);(0.52894646, 0.0);(0.52050287, 0.0);(0.56549925, 0.0);(0.5936128, 0.0);(0.22598636, 0.0);(0.6497078, 0.0);(0.33242592, 0.0);(0.64199317, 0.0);(0.40621725, 0.0);(0.1994142, 0.99988174);(0.3974955, 0.0);(0.6305767, 0.0);(0.573167, 3.42e-43);(0.8559172, 0.0);(0.5716285, 0.0);(0.44679555, 0.0);(0.0, 0.0);(0.37578756, 3.44794e-39);(0.50610006, 0.0);(0.35318485, 0.0);(0.39341214, 0.0);(0.41612673, 1e-45);(0.7093522, 0.0);(0.118003055, 9.5290756e-32);(0.19573824, 0.04360722);(0.4527855, 0.0);(0.5282397, 6.4864335e-30);
(0.44948587, 1.5890264e-26);(0.44674194, 1.3885231e-35);(0.2966585, 0.0);(0.43656397, 1.0684782e-36);(0.3626432, 0.0);(0.04589048, 0.98454165);(0.36738175, 0.0);(0.17140946, 0.00038543658);(0.2327341, 1.5599794e-28);(0.113595285, 0.9976605);(0.56714445, 1.1601e-41);(0.27910742, 0.0);(0.09922178, 0.9810829);(0.551983, 2.1484433e-38);(0.35246226, 2.24e-43);(0.19958371, 0.0);(0.37959853, 0.0);(0.54909986, 0.0);(0.16016962, 0.003162637);(0.5232533, 1.1348182e-30);(0.4895993, 0.0);(0.43324116, 0.0);(0.4087192, 0.0);(0.37046027, 0.0);(0.47165564, 0.0);(0.28944126, 0.0);(0.35394543, 1.6154463e-36);(0.384893, 4.2885e-41);(0.4013154, 0.0);(0.68451166, 0.0);(0.4783375, 0.0);(0.42269745, 2.4494764e-37);(0.5266852, 1e-45);(0.4160836, 2.8293526e-35);(0.257659, 0.0);(0.5015916, 9.959e-42);(0.49501294, 0.0);(0.4181054, 1.40247175e-33);(0.25171217, 0.0);(0.37578756, 1.284867e-39);(0.0, 0.0);(0.3607238, 0.0);(0.66356015, 0.0);(0.32281354, 0.0);(0.5377893, 4.02072e-40);(0.35010633, 0.0);(0.45203766, 2.184791e-24);(0.22714615, 0.0);(0.49718586, 1.6778825e-37);(0.5991777, 2.30968e-40);
(0.20909342, 0.0);(0.122148246, 1.0944522e-11);(0.62519443, 0.0);(0.7122091, 0.0);(0.68687415, 0.0);(0.3187162, 0.0);(0.30457178, 0.0);(0.22058009, 0.0);(0.57468414, 0.0);(0.42970556, 0.0);(0.5529043, 0.0);(0.4198891, 0.0);(0.34860963, 6.4916746e-32);(0.8591043, 0.0);(0.098884985, 0.9102563);(0.19877039, 0.0);(0.5052211, 0.0);(0.84576297, 0.0);(0.37891707, 0.0);(0.82987064, 0.0);(0.84235764, 0.0);(0.7938074, 0.0);(0.4765984, 0.0);(0.7309433, 0.0);(0.14030346, 0.0);(0.6376919, 0.0);(0.13682894, 0.87181735);(0.32901767, 0.0);(0.7502651, 0.0);(0.67294353, 0.0);(0.13790478, 0.0);(0.7525296, 0.0);(0.70505464, 0.0);(0.18779041, 0.0);(0.41349986, 0.0);(0.14914939, 0.0008404964);(0.72389364, 0.0);(0.06723336, 1.0);(0.10938414, 0.8382403);(0.50610006, 0.0);(0.3607238, 0.0);(0.0, 0.0);(0.5949979, 0.0);(0.11732666, 0.007134995);(0.83920336, 1.1e-43);(0.6084931, 0.0);(0.49587178, 0.0);(0.49295866, 0.0);(0.8243026, 0.0);(0.9236746, 0.0);
(0.39916655, 0.0);(0.51434237, 0.0);(0.68163633, 0.0);(0.6079508, 0.0);(0.70065165, 0.0);(0.6614237, 0.0);(0.87315917, 0.0);(0.5362487, 0.0);(0.6926262, 0.0);(0.6099089, 5.55e-43);(0.115603894, 0.009771191);(0.9044974, 0.0);(0.74048483, 0.0);(0.75740004, 0.0);(0.4969533, 0.0);(0.5211872, 0.0);(1.0084215, 0.0);(1.1964232, 0.0);(0.5169888, 0.0);(0.73775953, 0.0);(0.89662325, 0.0);(0.93123835, 0.0);(0.28131992, 0.0);(0.8814829, 0.0);(0.5199018, 0.0);(0.9034167, 0.0);(0.7253046, 0.0);(0.29467306, 1.0);(0.99566746, 0.0);(0.11588394, 1.0);(0.6958765, 0.0);(0.75171006, 0.0);(0.4316273, 0.0);(0.41067302, 0.0);(0.8874642, 0.0);(0.5698098, 0.0);(1.1583563, 0.0);(0.6402482, 0.0);(0.6013698, 0.0);(0.35318485, 0.0);(0.66356015, 0.0);(0.5949979, 0.0);(0.0, 0.0);(0.48828444, 0.0);(0.73099434, 0.0);(1.0136404, 0.0);(0.23664063, 0.0);(0.54175705, 0.0);(0.78842735, 0.0);(0.84827256, 0.0);
(0.13859501, 1.7224555e-07);(0.130818, 0.000297246);(0.54983085, 0.0);(0.6164225, 0.0);(0.60751283, 0.0);(0.28972012, 0.0);(0.3885638, 0.0);(0.15457249, 0.006148669);(0.50818855, 0.0);(0.3634626, 0.0);(0.43846643, 0.0);(0.46082443, 0.0);(0.34394625, 1.6605e-41);(0.7692556, 0.0);(0.034041133, 1.0);(0.12637094, 0.97733206);(0.5574223, 1e-45);(0.8518164, 0.0);(0.2941279, 0.0);(0.7403755, 0.0);(0.77722824, 0.0);(0.7436451, 0.0);(0.36002266, 0.0);(0.68097675, 0.0);(0.15581559, 0.0);(0.6119023, 0.0);(0.23756203, 0.0);(0.21256332, 4.020032e-05);(0.72406983, 0.0);(0.56001633, 0.0);(0.24910213, 0.0);(0.6739374, 0.0);(0.59282315, 0.0);(0.10653653, 0.86009806);(0.44928986, 0.0);(0.1979428, 0.0);(0.7541069, 0.0);(0.17950323, 0.0);(0.123647004, 0.41091785);(0.39341214, 0.0);(0.32281354, 0.0);(0.11732666, 0.0071350085);(0.48828444, 0.0);(0.0, 0.0);(0.74782795, 1e-45);(0.62502265, 0.0);(0.37855735, 3.7893432e-35);(0.40507486, 0.0);(0.7429398, 0.0);(0.83951527, 0.0);
(0.8106099, 5.6095e-41);(0.87371653, 5.5330696e-38);(0.24542558, 0.0);(0.13702372, 0.08236892);(0.1815268, 0.0);(0.5809907, 0.0);(0.9036798, 1.2970335e-35);(0.62006634, 1e-45);(0.31560576, 0.0);(0.4302478, 1.2411852e-33);(0.619702, 0.0);(0.7765709, 0.0);(0.62389266, 0.0);(0.026423432, 0.99613345);(0.78152764, 4.169161e-31);(0.64044845, 5.984741e-34);(0.85471755, 0.0);(0.7482975, 0.0);(0.46037674, 3.3724e-41);(0.021531714, 1.0);(0.2432193, 0.0);(0.34976462, 0.0);(0.49303684, 0.0);(0.34691948, 0.0);(0.8971181, 0.0);(0.49318865, 0.0);(0.8778503, 0.0);(0.63350195, 1.1450243e-22);(0.50392604, 0.0);(0.6633098, 0.0);(0.97492373, 0.0);(0.14370559, 0.0);(0.30800194, 1.03049676e-22);(0.7866798, 9.63931e-31);(0.7549022, 8e-45);(0.94459075, 2.6137133e-33);(0.8365224, 0.0);(0.9057835, 0.0);(0.74619436, 1.868944e-23);(0.41612673, 0.0);(0.5377893, 4.02065e-40);(0.83920336, 1.1e-43);(0.73099434, 0.0);(0.74782795, 1e-45);(0.0, 0.0);(0.71364945, 0.0);(0.52241474, 0.0);(0.34628743, 5.504917e-32);(0.10000483, 2.3860344e-15);(0.11740251, 1.8802125e-32);
(0.7630311, 0.0);(0.72375405, 0.0);(0.49100828, 0.0);(0.6685029, 0.0);(0.54128873, 0.0);(0.3574463, 0.0);(0.40299767, 0.0);(0.499124, 0.0);(0.42668948, 0.0);(0.42109343, 0.0);(0.91571593, 0.0);(0.20973666, 0.0);(0.2851884, 0.0);(0.7155312, 0.0);(0.64581615, 0.0);(0.52317196, 9.446775e-39);(0.20137697, 1.0);(0.24166837, 0.0);(0.5024416, 0.0);(0.693252, 0.0);(0.5402169, 0.0);(0.42417252, 0.0);(0.75320166, 0.0);(0.38860375, 0.0);(0.7456315, 0.0);(0.22423112, 0.0);(0.5219456, 0.0);(0.7322016, 0.0);(0.2738629, 0.0);(1.0306836, 0.0);(0.67360693, 0.0);(0.5703056, 0.0);(0.8226217, 0.0);(0.73003715, 0.0);(0.20573606, 6.183824e-39);(0.75651735, 0.0);(0.14665206, 1.0);(0.64011526, 0.0);(0.51309484, 0.0);(0.7093522, 0.0);(0.35010633, 0.0);(0.6084931, 0.0);(1.0136404, 0.0);(0.62502265, 0.0);(0.71364945, 0.0);(0.0, 0.0);(0.7978344, 0.0);(0.52634096, 1.70956e-40);(0.63190454, 0.0);(0.7192844, 0.0);
(0.35983866, 2.1e-44);(0.46184576, 3e-45);(0.44580153, 7.64442e-40);(0.39030942, 9.5160493e-29);(0.46845376, 1.0556952e-37);(0.45947495, 5.2066766e-35);(0.72355217, 0.0);(0.36038408, 1.128535e-26);(0.45620465, 0.0);(0.38244513, 1.3755467e-38);(0.12379501, 1.0);(0.71502686, 0.0);(0.53974736, 3e-45);(0.54857844, 0.0);(0.40173626, 7.241946e-28);(0.35531527, 3.687168e-31);(0.8194332, 0.0);(0.96740675, 0.0);(0.29539284, 0.0);(0.5255238, 1.1690637e-32);(0.6656544, 0.0);(0.6951612, 0.0);(0.045894094, 1.0);(0.64488935, 0.0);(0.4780146, 0.0);(0.6712524, 0.0);(0.60388476, 0.0);(0.17272206, 0.00022143814);(0.7605491, 0.0);(0.23288012, 3.1831304e-12);(0.62396646, 0.0);(0.5230944, 0.0);(0.25860414, 0.0);(0.35089937, 0.0);(0.6957742, 1.92821e-39);(0.5323447, 0.0);(0.94421685, 0.0);(0.55650365, 0.0);(0.4609503, 4.1331607e-34);(0.118003055, 9.5290033e-32);(0.45203766, 3.5321048e-23);(0.49587178, 0.0);(0.23664063, 0.0);(0.37855735, 1.3197193e-32);(0.52241474, 0.0);(0.7978344, 0.0);(0.0, 0.0);(0.3057755, 4.32126e-37);(0.5667926, 0.0);(0.6372724, 6.6638776e-38);
(0.4847904, 5.91229e-40);(0.5337457, 0.0);(0.1585089, 6.5551656e-05);(0.22371027, 0.994839);(0.20642203, 1.521075e-32);(0.26121432, 0.0);(0.5871575, 0.0);(0.27398416, 0.0);(0.15142314, 0.6133962);(0.1160537, 0.09198521);(0.4294716, 2.7046e-41);(0.5030824, 1.06163276e-35);(0.3258473, 0.0);(0.3662291, 0.0);(0.4390681, 1.19580795e-29);(0.29418927, 0.0);(0.5997554, 9.471e-42);(0.66915864, 0.0);(0.11409045, 0.9913367);(0.33704486, 0.0);(0.39349827, 0.0);(0.3980429, 0.0);(0.26050645, 0.0);(0.3434607, 0.0);(0.55793935, 1.1026078e-32);(0.36997214, 0.0);(0.53721106, 0.0);(0.33400938, 1.9481932e-19);(0.45501152, 0.0);(0.5281634, 0.0);(0.6286966, 0.0);(0.27243108, 0.0);(0.30372038, 4.9938134e-08);(0.45699432, 7.869745e-39);(0.48116976, 1.0940559e-33);(0.6029447, 3.6e-44);(0.6716775, 0.0);(0.5594965, 2.3108207e-26);(0.4010962, 7.17164e-40);(0.19573824, 0.043607146);(0.22714615, 0.0);(0.49295866, 0.0);(0.54175705, 0.0);(0.40507486, 0.0);(0.34628743, 7.215435e-31);(0.52634096, 1.70958e-40);(0.3057755, 4.321326e-37);(0.0, 0.0);(0.33874217, 0.0);(0.43444368, 1.410291e-37);
(0.82101303, 0.0);(0.87226135, 0.0);(0.20195673, 0.0);(0.18087867, 0.0);(0.13768508, 0.0);(0.5423883, 0.0);(0.85546166, 0.0);(0.6037868, 0.0);(0.2650485, 0.0);(0.39917198, 0.0);(0.67422026, 0.0);(0.7138685, 0.0);(0.5742989, 2.3142822e-38);(0.089864254, 0.0);(0.776979, 0.0);(0.6270586, 2.035944e-39);(0.7850012, 0.0);(0.6516898, 0.0);(0.44907144, 0.0);(0.07932914, 0.9982161);(0.14370996, 0.004974928);(0.250984, 0.0);(0.53179836, 0.0);(0.25365973, 0.0);(0.8965595, 0.0);(0.4084407, 0.0);(0.847624, 0.0);(0.6554887, 5.548136e-39);(0.4086681, 0.0);(0.7311846, 0.0);(0.95651543, 0.0);(0.07450836, 1.0);(0.382514, 0.0);(0.79435694, 0.0);(0.6928034, 0.0);(0.94087267, 1e-45);(0.74866337, 0.0);(0.8893806, 0.0);(0.7248042, 0.0);(0.4527855, 0.0);(0.49718586, 2.5987691e-34);(0.8243026, 0.0);(0.78842735, 0.0);(0.7429398, 0.0);(0.10000483, 2.3860524e-15);(0.63190454, 0.0);(0.5667926, 0.0);(0.33874217, 0.0);(0.0, 0.0);(0.101992145, 0.21232195);
(0.91202784, 2.6031116e-29);(0.9679448, 2.9693431e-30);(0.3036466, 0.0);(0.24770646, 7.817034e-37);(0.23867576, 0.0);(0.6443667, 1.3e-44);(0.9567753, 2.3368093e-28);(0.7030992, 2.134236e-25);(0.3669718, 0.0);(0.500461, 6.9035854e-38);(0.73664933, 1.52084e-40);(0.8120292, 1.5869325e-31);(0.67572594, 9.8771065e-20);(0.09110764, 1.0);(0.8735116, 2.2535772e-38);(0.7257496, 1.0895946e-34);(0.8799741, 0.0);(0.715101, 0.0);(0.5466314, 5.0618645e-37);(0.111751854, 2.1946849e-13);(0.19210193, 0.9815388);(0.3140704, 0.0);(0.60618395, 1e-45);(0.3325645, 0.0);(0.99197334, 7.4385976e-32);(0.49507505, 1.19e-43);(0.94933057, 1.172651e-31);(0.7404873, 1.0419503e-33);(0.4790769, 0.0);(0.780347, 0.0);(1.0567318, 0.0);(0.17649297, 0.0);(0.42466763, 0.0);(0.8864816, 3.8753544e-30);(0.79122436, 3e-45);(1.0373847, 4.995453e-30);(0.8286041, 0.0);(0.9891454, 5.5969062e-37);(0.82532, 5.6669853e-30);(0.5282397, 1.239648e-32);(0.5991777, 2.2e-44);(0.9236746, 0.0);(0.84827256, 0.0);(0.83951527, 0.0);(0.11740251, 1.8800403e-32);(0.7192844, 0.0);(0.6372724, 6.6638776e-38);(0.43444368, 2.4024004e-38);(0.101992145, 0.21232356);(0.0, 0.0);
