(0.0, 0.0);(0.72293085, 0.0);(0.7080429, 0.0);(0.44534683, 0.0);(0.5875214, 0.0);(0.8520785, 2.2430588e-26);(0.11889901, 5.4001163e-15);(0.35771108, 0.0);(0.27745283, 1.2437e-41);(0.8017621, 3.843291e-37);(0.38036636, 0.0);(0.07428703, 1.0);(0.3572074, 0.0);(0.11891958, 0.0);(0.58066815, 0.0);(0.8260597, 3.575752e-34);(0.49332199, 0.0);(0.7203105, 0.0);(0.42472094, 0.0);(0.48796356, 0.0);(0.83755106, 4.906571e-39);(0.5643054, 0.0);(0.71923816, 0.0);(0.9389208, 0.0);(0.6788566, 0.0);(0.8979823, 0.0);(0.55147994, 0.0);(0.5749722, 0.0);(0.7032125, 0.0);(0.6446161, 0.0);(0.6842517, 1.0855168e-26);(0.43544522, 2.2912675e-38);(0.23125851, 3.8242815e-28);(0.6316336, 0.0);(0.66897684, 0.0);(0.6185546, 0.0);(0.55235195, 3.2e-44);(0.052183934, 1.0);(0.7369615, 0.0);(0.1803018, 0.0);(0.60901165, 0.0);(0.50378484, 0.0);(0.8652703, 4.68e-43);(0.73986644, 0.0);(0.8678907, 1.176676e-29);(0.8522709, 0.0);(0.7760616, 0.0);(0.16080095, 0.000535515);(0.23257443, 0.0);(0.675409, 0.0);
(0.43544522, 2.2393101e-37);(0.44561416, 0.0);(0.6947734, 0.0);(0.5764591, 0.0);(0.4769926, 0.0);(0.6655433, 3.6322956e-35);(0.34100628, 0.0);(0.29993847, 0.0);(0.15800951, 0.9221407);(0.36888352, 0.0);(0.46630296, 0.0);(0.5062669, 9.2492245e-32);(0.22714052, 0.63028145);(0.4973109, 1e-45);(0.19075723, 0.0);(0.7877028, 2.1724106e-29);(0.2029196, 0.0);(0.34518948, 0.0);(0.43955335, 0.0);(0.28359684, 0.0);(0.42468318, 1.354866e-39);(0.14852226, 0.8515183);(0.740215, 6.763876e-34);(0.5836749, 0.0);(0.6984145, 0.0);(0.69802654, 0.0);(0.21882212, 0.0);(0.42515224, 0.0);(0.5728104, 0.0);(0.54092795, 2.5729612e-29);(0.62306863, 0.0);(0.0, 0.0);(0.21318054, 0.88021487);(0.4142439, 0.0);(0.24962719, 0.0);(0.24677671, 0.0);(0.11697636, 0.99750465);(0.39655563, 0.0);(0.48105323, 0.0);(0.37361532, 0.0);(0.52391785, 0.0);(0.18965061, 0.0);(0.46341947, 2.1797294e-24);(0.35034567, 0.0);(0.45579728, 2.996124e-32);(0.4168274, 0.0);(0.38072422, 0.0);(0.42920417, 3.4e-44);(0.33729786, 0.0);(0.41079816, 0.0);
(0.23125851, 3.8237856e-28);(0.58783144, 0.0);(0.71099585, 6.3358097e-31);(0.51184803, 0.0);(0.529406, 0.0);(0.7691112, 1.8421947e-31);(0.12796664, 0.11517175);(0.20274034, 1.0792924e-22);(0.0685097, 1.0);(0.5818976, 0.0);(0.41096377, 0.0);(0.3050101, 0.0);(0.24324606, 0.29236007);(0.3160955, 0.0);(0.34995356, 0.0);(0.8207063, 3.20354e-40);(0.27323002, 0.0);(0.5358512, 0.0);(0.4181921, 0.0);(0.29255608, 0.0);(0.60647017, 2.736655e-39);(0.35507584, 0.0);(0.74145097, 1.1067642e-37);(0.7692971, 0.0);(0.6982484, 0.0);(0.8095179, 0.0);(0.3271284, 0.0);(0.49469745, 0.0);(0.6428828, 0.0);(0.594738, 0.0);(0.65985376, 0.0);(0.21318054, 0.8802145);(0.0, 0.0);(0.52128285, 0.0);(0.43787524, 0.0);(0.43231535, 0.0);(0.32905167, 0.0);(0.20216225, 9.744447e-06);(0.6133646, 0.0);(0.2379233, 0.95814115);(0.56647295, 6e-45);(0.27985087, 0.0);(0.6352818, 6.1286922e-21);(0.54825765, 0.0);(0.63690287, 4.5322063e-35);(0.6267824, 1.735582e-36);(0.58184576, 2.5717646e-36);(0.22162336, 0.0);(0.15490025, 4.307605e-12);(0.54420114, 0.0);
(0.6316336, 0.0);(0.11119363, 1.9865796e-27);(0.34959215, 1e-45);(0.41589838, 0.0);(0.13860033, 3.552e-42);(0.25308412, 0.0);(0.60775506, 0.0);(0.6912988, 0.0);(0.45687228, 0.0);(0.4770431, 0.0);(0.34914526, 0.0);(0.6721813, 0.0);(0.28511912, 0.0);(0.6100087, 0.0);(0.56009835, 0.0);(0.40879613, 0.0);(0.6150543, 0.0);(0.25767806, 0.0);(0.2785198, 0.0);(0.6977889, 0.0);(0.6885297, 5.9e-44);(0.33756736, 0.0);(0.41017076, 0.0);(0.36015034, 0.0);(0.37840676, 0.0);(0.2898613, 0.0);(0.61787, 0.0);(0.089660764, 1.0);(0.17484617, 2.588e-42);(0.17214966, 0.0);(0.26065433, 0.0);(0.4142439, 0.0);(0.52128285, 0.0);(0.0, 0.0);(0.55154246, 0.0);(0.24281971, 0.0);(0.41400823, 0.0);(0.5794628, 0.0);(0.10817402, 0.010132191);(0.4629677, 0.0);(0.18108737, 0.0);(0.5989317, 0.0);(0.74247164, 6.9709685e-36);(0.29476884, 0.0);(0.7143515, 1.171413e-39);(0.5572952, 0.0);(0.32375613, 0.0);(0.7208344, 0.0);(0.67615515, 0.0);(0.07098507, 1.0);
(0.66897684, 0.0);(0.5316168, 0.0);(0.88228625, 2.7395897e-31);(0.8108948, 0.0);(0.655213, 1.18e-43);(0.77469665, 8.820816e-34);(0.5614465, 0.0);(0.42103055, 0.0);(0.39832023, 0.0);(0.21827711, 0.0);(0.7018756, 0.0);(0.7423236, 1.124e-42);(0.46153948, 0.0);(0.74243647, 0.0);(0.10234669, 1.0);(0.9577507, 9.81534e-31);(0.2300066, 0.0);(0.356242, 0.0);(0.664242, 0.0);(0.31295398, 0.0);(0.17507389, 0.97599524);(0.21809956, 0.0);(0.93562716, 0.0);(0.5601029, 0.0);(0.8966552, 0.0);(0.7945701, 0.0);(0.17652175, 0.0);(0.596388, 0.0);(0.72599435, 4e-45);(0.7113244, 0.0);(0.80001676, 6e-45);(0.24962719, 0.0);(0.43787524, 0.0);(0.55154246, 0.0);(0.0, 0.0);(0.31223005, 0.0);(0.15646401, 4.46113e-40);(0.6358526, 0.0);(0.57533896, 0.0);(0.6231816, 0.0);(0.7047146, 0.0);(0.20739476, 0.0);(0.21633093, 0.84910446);(0.335393, 0.0);(0.20618504, 0.0);(0.22013003, 0.0);(0.34369028, 0.0);(0.62598884, 0.0);(0.5155536, 0.0);(0.51644224, 1.54e-42);
(0.6185546, 0.0);(0.22337863, 8.464776e-08);(0.5862723, 7.13e-42);(0.57821643, 0.0);(0.3613749, 0.0);(0.4642969, 1.1426709e-32);(0.55099285, 0.0);(0.5465919, 0.0);(0.36479285, 0.0);(0.2521339, 0.32394585);(0.4808004, 0.0);(0.6791188, 0.0);(0.28226727, 8.466301e-05);(0.6430306, 0.0);(0.33726057, 0.0);(0.65158254, 5.6555926e-19);(0.42011052, 0.0);(0.103675194, 1.0);(0.42353415, 0.0);(0.5117912, 0.0);(0.44616985, 2.163154e-39);(0.11457275, 1.0);(0.64396614, 0.0);(0.33907107, 0.0);(0.60829884, 0.0);(0.48735178, 0.0);(0.40667373, 0.0);(0.30157605, 0.0);(0.4175361, 0.0);(0.41019616, 0.0);(0.49973312, 6e-45);(0.24677671, 0.0);(0.43231535, 0.0);(0.24281971, 0.0);(0.31223005, 0.0);(0.0, 0.0);(0.19326913, 0.0);(0.5701912, 0.0);(0.26576558, 0.0);(0.49408555, 0.0);(0.4101086, 0.0);(0.39973015, 0.0);(0.49983093, 5.2911427e-31);(0.12165148, 2.7777174e-05);(0.47254524, 6.4282315e-36);(0.32991222, 0.0);(0.15857233, 0.0);(0.65372, 0.0);(0.5752957, 0.0);(0.20432012, 0.0001162572);
(0.55235195, 6.5497e-41);(0.4151697, 0.0);(0.7322816, 7e-45);(0.6548607, 0.0);(0.5062107, 0.0);(0.6523555, 4.5012407e-29);(0.45701823, 0.0);(0.38283986, 0.0);(0.27489975, 0.0);(0.25316682, 0.9911684);(0.546183, 0.0);(0.6228868, 3.92e-43);(0.30672807, 0.0);(0.6111558, 0.0);(0.14668815, 0.0);(0.8132687, 3.2739e-41);(0.23091906, 0.0);(0.2724011, 0.0);(0.50777805, 0.0);(0.32440495, 0.0);(0.32673973, 3.24e-42);(0.079496935, 0.9699138);(0.78383267, 0.0);(0.50619024, 0.0);(0.7440847, 0.0);(0.67820156, 0.0);(0.213409, 0.0);(0.44863334, 0.0);(0.58551306, 0.0);(0.56508327, 1.768939e-25);(0.6525166, 0.0);(0.11697636, 0.99750537);(0.32905167, 0.0);(0.41400823, 0.0);(0.15646401, 4.46113e-40);(0.19326913, 0.0);(0.0, 0.0);(0.5128532, 0.0);(0.45622355, 0.0);(0.48116475, 0.0);(0.55545557, 7e-45);(0.20922376, 0.0);(0.37176758, 6.0965685e-26);(0.26702088, 0.0);(0.35741124, 1e-45);(0.30000034, 0.0);(0.29108503, 0.0);(0.54104704, 0.0);(0.44271144, 0.0);(0.39062893, 1e-45);
(0.052183934, 1.0);(0.6708944, 0.0);(0.6637507, 0.0);(0.40824667, 0.0);(0.53694445, 0.0);(0.8009068, 1.016017e-34);(0.11398466, 0.9999999);(0.35472864, 0.0);(0.23922582, 2.169878e-20);(0.7597513, 0.0);(0.33611953, 0.0);(0.11089027, 4.5252175e-09);(0.30563363, 0.0);(0.117201075, 0.0031624383);(0.5513083, 0.0);(0.7813317, 1.5289169e-32);(0.4725222, 0.0);(0.671323, 0.0);(0.37683284, 0.0);(0.47682878, 0.0);(0.8068216, 2.4497424e-26);(0.5202356, 0.0);(0.67761207, 0.0);(0.888104, 0.0);(0.63656557, 0.0);(0.84662986, 0.0);(0.52840626, 0.0);(0.5233249, 0.0);(0.65294135, 0.0);(0.59482044, 0.0);(0.6367847, 0.0);(0.39655563, 0.0);(0.20216225, 9.744411e-06);(0.5794628, 0.0);(0.6358526, 0.0);(0.5701912, 0.0);(0.5128532, 0.0);(0.0, 0.0);(0.6847836, 0.0);(0.13198334, 0.051191665);(0.55958045, 0.0);(0.48086545, 0.0);(0.8369746, 6.25749e-21);(0.6917235, 0.0);(0.837471, 3.3718215e-32);(0.8127366, 0.0);(0.72818047, 0.0);(0.18997289, 3.6102338e-06);(0.23797728, 0.0);(0.623341, 0.0);
(0.7369615, 0.0);(0.04447836, 1.0);(0.39472324, 0.0);(0.512111, 0.0);(0.22301425, 0.0);(0.19938238, 0.9682897);(0.7072495, 0.0);(0.7713455, 0.0);(0.5467802, 0.0);(0.45953983, 0.0);(0.45360053, 0.0);(0.7792647, 0.0);(0.38528726, 0.0);(0.7180174, 0.0);(0.602051, 0.0);(0.42510936, 0.0);(0.6744051, 0.0);(0.23598193, 0.0);(0.38267544, 0.0);(0.76219183, 0.0);(0.6915991, 0.0);(0.37674743, 0.0);(0.45821625, 0.0);(0.26594663, 0.7797027);(0.43387106, 0.0);(0.22198996, 0.3905966);(0.66822374, 0.0);(0.18959913, 0.0);(0.20096007, 5.7480457e-29);(0.22946791, 0.0);(0.3054587, 0.0);(0.48105323, 0.0);(0.6133646, 0.0);(0.10817402, 0.010132191);(0.57533896, 0.0);(0.26576558, 0.0);(0.45622355, 0.0);(0.6847836, 0.0);(0.0, 0.0);(0.5703927, 0.0);(0.25276625, 0.0);(0.65595174, 0.0);(0.7468665, 0.0);(0.269989, 0.0);(0.7144482, 0.0);(0.5383512, 0.0);(0.2888592, 0.0);(0.8197039, 0.0);(0.767881, 0.0);(0.07074974, 0.10925576);
(0.1803018, 0.0);(0.5613441, 0.0);(0.5329778, 4.0748417e-28);(0.289007, 0.00027432622);(0.40828824, 0.0);(0.6739217, 1.5080657e-37);(0.2171058, 0.0);(0.43111214, 3e-44);(0.23734519, 1.4822162e-32);(0.7111317, 0.0);(0.20632574, 0.00057158474);(0.2095845, 0.0);(0.2127323, 0.797971);(0.15177129, 1.0);(0.55357045, 1.2116709e-32);(0.65017134, 2.2589e-41);(0.5026906, 0.0);(0.5893684, 0.0);(0.24489401, 8.817723e-11);(0.5303809, 1.01e-43);(0.798168, 3.89141e-39);(0.4684662, 0.0);(0.5493554, 6.3e-44);(0.7909972, 0.0);(0.5076748, 0.0);(0.7203748, 0.0);(0.5499961, 0.0);(0.39944193, 0.0);(0.52345294, 0.0);(0.46448568, 0.0);(0.5048115, 7.034966e-31);(0.37361532, 0.0);(0.2379233, 0.958141);(0.4629677, 0.0);(0.6231816, 0.0);(0.49408555, 0.0);(0.48116475, 0.0);(0.13198334, 0.051191572);(0.5703927, 0.0);(0.0, 0.0);(0.4287432, 0.0);(0.5049338, 1.01e-42);(0.8354002, 5.738368e-27);(0.61456937, 1.059e-41);(0.82928026, 2.364e-41);(0.77320665, 0.0);(0.6519769, 1.903351e-37);(0.3156729, 0.0);(0.33623534, 0.0);(0.51346374, 0.0);
(0.60901165, 0.0);(0.2780777, 0.0);(0.17766783, 0.0);(0.27418748, 0.0);(0.04951879, 1.0);(0.25821558, 0.0);(0.61995804, 0.0);(0.76007605, 0.0);(0.5135487, 9.444889e-34);(0.65428686, 0.0);(0.24973105, 0.0);(0.63068086, 0.0);(0.32776338, 0.0);(0.55428267, 0.0);(0.6954125, 0.0);(0.26405147, 0.0);(0.72551537, 0.0);(0.43818814, 0.0);(0.18781582, 0.0);(0.79719764, 0.0);(0.85407406, 2.1e-44);(0.48661676, 1.1468757e-33);(0.23386386, 0.0);(0.51843494, 0.0);(0.19899082, 0.0);(0.3066111, 0.0);(0.7409704, 0.0);(0.109070845, 0.0);(0.09988834, 5.0995284e-12);(0.03792985, 1.0);(0.099159405, 0.0156081645);(0.52391785, 0.0);(0.56647295, 6e-45);(0.18108737, 0.0);(0.7047146, 0.0);(0.4101086, 0.0);(0.55545557, 7e-45);(0.55958045, 0.0);(0.25276625, 0.0);(0.4287432, 0.0);(0.0, 0.0);(0.71348786, 0.0);(0.9065569, 3.0886217e-35);(0.47525886, 0.0);(0.8813803, 4.64e-42);(0.73427725, 0.0);(0.504804, 0.0);(0.7307259, 0.0);(0.7141385, 0.0);(0.24893065, 0.0);
(0.50378484, 0.0);(0.6170565, 0.0);(0.8834426, 0.0);(0.7463689, 0.0);(0.66664284, 0.0);(0.84701407, 0.0);(0.38752797, 0.0);(0.21432228, 0.0);(0.2680814, 0.0);(0.41286474, 0.0);(0.63713706, 0.0);(0.57799554, 0.0);(0.4068244, 0.0);(0.5958746, 0.0);(0.105397396, 0.0);(0.9773349, 0.0);(0.023752097, 1.0);(0.48142362, 0.0);(0.6194042, 0.0);(0.11693236, 0.0);(0.34827188, 0.0);(0.28532988, 0.0);(0.9275053, 0.0);(0.71285874, 0.0);(0.88531125, 0.0);(0.8766129, 0.0);(0.047697414, 1.0);(0.6145337, 0.0);(0.76134604, 0.0);(0.7305168, 0.0);(0.81264603, 1.6382143e-37);(0.18965061, 0.0);(0.27985087, 0.0);(0.5989317, 0.0);(0.20739476, 0.0);(0.39973015, 0.0);(0.20922376, 0.0);(0.48086545, 0.0);(0.65595174, 0.0);(0.5049338, 1.01e-42);(0.71348786, 0.0);(0.0, 0.0);(0.3670918, 0.0);(0.4740275, 0.0);(0.37652713, 1.2317545e-36);(0.4267061, 0.0);(0.49492118, 0.0);(0.43301004, 0.0);(0.31876376, 0.0);(0.5874694, 0.0);
(0.8652703, 4.68e-43);(0.7024018, 0.0);(1.0839521, 3.6937638e-27);(1.0266255, 0.0);(0.8571739, 3.3546552e-32);(0.9436126, 1.4046942e-25);(0.75178415, 7.434299e-21);(0.56946975, 0.0);(0.60461384, 2.0095035e-22);(0.30226704, 1.640527e-39);(0.9178797, 0.0);(0.9394777, 2.44e-43);(0.67779464, 6.627104e-35);(0.9476895, 1.5e-44);(0.28577915, 1.6522643e-17);(1.151253, 2.4105809e-37);(0.3829523, 0.0);(0.51239747, 9.468636e-32);(0.878715, 9.3057787e-32);(0.43383276, 3.03855e-39);(0.05546146, 0.9877154);(0.42474532, 2.0996416e-25);(1.139733, 0.0);(0.663667, 5.322446e-36);(1.1021397, 0.0);(0.95610803, 0.0);(0.32096478, 1.2838154e-29);(0.7974923, 0.0);(0.9168418, 6.506155e-39);(0.90929097, 2.40014e-40);(0.9987725, 1.2904289e-37);(0.46341947, 2.063434e-25);(0.6352818, 8.4747407e-20);(0.74247164, 6.9709685e-36);(0.21633093, 0.84910643);(0.49983093, 3.7159205e-29);(0.37176758, 6.096754e-26);(0.8369746, 6.2575377e-21);(0.7468665, 0.0);(0.8354002, 5.7385432e-27);(0.9065569, 3.0886217e-35);(0.3670918, 0.0);(0.0, 0.0);(0.48175576, 1.0910748e-20);(0.041970745, 0.99998164);(0.24103954, 1.8900495e-10);(0.47460124, 1.2154389e-25);(0.79945874, 6.772e-42);(0.68455344, 0.0);(0.6969622, 5.5634605e-31);
(0.73986644, 0.0);(0.22633591, 0.0);(0.6431888, 1.7e-44);(0.67727464, 0.0);(0.4300921, 0.0);(0.46292886, 2.5189154e-37);(0.66955054, 0.0);(0.644824, 0.0);(0.48183498, 0.0);(0.18957147, 0.0018574602);(0.5863376, 0.0);(0.80075806, 0.0);(0.40209085, 0.0);(0.7641394, 0.0);(0.39185533, 0.0);(0.69037026, 5.3261304e-33);(0.49653798, 0.0);(0.03709179, 1.0);(0.5241626, 0.0);(0.590422, 0.0);(0.42629498, 0.0);(0.20290111, 0.0);(0.7045241, 0.0);(0.23919022, 0.0005731079);(0.67317367, 0.0);(0.4743555, 0.0);(0.4700163, 0.0);(0.37323597, 0.0);(0.45783162, 0.0);(0.4663088, 0.0);(0.5534254, 0.0);(0.35034567, 0.0);(0.54825765, 0.0);(0.29476884, 0.0);(0.335393, 0.0);(0.12165148, 2.7777069e-05);(0.26702088, 0.0);(0.6917235, 0.0);(0.269989, 0.0);(0.61456937, 1.059e-41);(0.47525886, 0.0);(0.4740275, 0.0);(0.48175576, 8.393509e-26);(0.0, 0.0);(0.44736335, 4.3e-44);(0.2687643, 0.0);(0.037523136, 1.0);(0.76984614, 0.0);(0.6861007, 0.0);(0.2331008, 0.0);
(0.8678907, 1.176694e-29);(0.67005664, 0.0);(1.0583361, 9.54369e-34);(1.0107946, 0.0);(0.8321762, 1.8042e-40);(0.9100771, 1.5177229e-27);(0.7563904, 5.9846877e-29);(0.58425874, 1.283967e-37);(0.60215753, 3.410137e-39);(0.26459476, 1.1278931e-27);(0.90285134, 0.0);(0.9418586, 3.3091426e-31);(0.6641157, 8.5694843e-32);(0.94625115, 1.0004701e-36);(0.28734446, 8.17e-43);(1.1227771, 3.008094e-38);(0.39418644, 0.0);(0.47904342, 4.575626e-39);(0.861154, 4.571961e-32);(0.452298, 4.00113e-40);(0.031114459, 0.8322239);(0.40431905, 0.0);(1.1150272, 2.721e-42);(0.6238201, 0.0);(1.0781101, 0.0);(0.92134476, 0.0);(0.33212978, 2.2007059e-34);(0.77235657, 1.4991e-41);(0.8881042, 5.0798e-41);(0.882716, 1.9389966e-37);(0.97225463, 1.7e-44);(0.45579728, 1.4739889e-33);(0.63690287, 4.5323446e-35);(0.7143515, 1.171376e-39);(0.20618504, 0.0);(0.47254524, 8.60155e-40);(0.35741124, 1e-45);(0.837471, 3.371873e-32);(0.7144482, 0.0);(0.82928026, 2.364e-41);(0.8813803, 4.64e-42);(0.37652713, 1.2318392e-36);(0.041970745, 0.99998164);(0.44736335, 4.3e-44);(0.0, 0.0);(0.20042934, 0.986963);(0.4384036, 4e-45);(0.809449, 9.770213e-31);(0.6952752, 2.2905e-40);(0.6665591, 1.6582005e-31);
(0.8522709, 0.0);(0.49498782, 0.0);(0.90683967, 0.0);(0.90402603, 0.0);(0.6868089, 0.0);(0.7275979, 2.39053e-40);(0.754389, 0.0);(0.6387723, 0.0);(0.57483345, 0.0);(0.08026833, 1.0);(0.8021972, 0.0);(0.9228753, 0.0);(0.57853836, 0.0);(0.90891755, 0.0);(0.32131177, 0.0);(0.95867014, 1.480347e-38);(0.44967553, 0.0);(0.30434725, 0.0);(0.74964577, 0.0);(0.53273094, 0.0);(0.1900737, 0.80963665);(0.3063977, 0.0);(0.9668443, 0.0);(0.4237501, 0.0);(0.93326765, 0.0);(0.7343539, 0.0);(0.39643544, 0.0);(0.62767756, 0.0);(0.7252479, 0.0);(0.72935855, 0.0);(0.81788063, 0.0);(0.4168274, 0.0);(0.6267824, 1.735635e-36);(0.5572952, 0.0);(0.22013003, 0.0);(0.32991222, 0.0);(0.30000034, 0.0);(0.8127366, 0.0);(0.5383512, 0.0);(0.77320665, 0.0);(0.73427725, 0.0);(0.4267061, 0.0);(0.24103954, 1.8901072e-10);(0.2687643, 0.0);(0.20042934, 0.98696333);(0.0, 0.0);(0.2513632, 0.0);(0.83098197, 0.0);(0.7249498, 0.0);(0.5001881, 0.0);
(0.7760616, 0.0);(0.24660596, 0.0);(0.67004794, 0.0);(0.71251535, 0.0);(0.46066517, 0.0);(0.47625822, 1.034429e-34);(0.7041259, 0.0);(0.67206734, 0.0);(0.5159649, 3.1190953e-37);(0.17517467, 0.238633);(0.6226627, 0.0);(0.83743125, 0.0);(0.43955228, 0.0);(0.8014118, 0.0);(0.40809116, 0.0);(0.7126623, 1.7845085e-31);(0.5178617, 0.0);(0.06982452, 9.592207e-17);(0.5598735, 0.0);(0.61176705, 0.0);(0.41934946, 0.0);(0.23232098, 0.0);(0.7319792, 2.687082e-39);(0.21934864, 1.0);(0.701707, 0.0);(0.48411262, 0.0);(0.4877469, 0.0);(0.4048264, 0.0);(0.48206842, 0.0);(0.4940237, 0.0);(0.58000594, 2.2229e-41);(0.38072422, 0.0);(0.58184576, 2.5717646e-36);(0.32375613, 0.0);(0.34369028, 0.0);(0.15857233, 0.0);(0.29108503, 0.0);(0.72818047, 0.0);(0.2888592, 0.0);(0.6519769, 1.903409e-37);(0.504804, 0.0);(0.49492118, 0.0);(0.47460124, 1.1158394e-24);(0.037523136, 1.0);(0.4384036, 4e-45);(0.2513632, 0.0);(0.0, 0.0);(0.8032633, 0.0);(0.71753633, 0.0);(0.25910378, 0.0);
(0.16080095, 0.000535515);(0.7982467, 0.0);(0.8479076, 0.0);(0.5981414, 0.0);(0.7021307, 0.0);(0.95856565, 1.4206964e-29);(0.113285996, 1.0);(0.24184497, 0.0);(0.2889741, 0.0);(0.7935716, 0.0);(0.52199733, 0.0);(0.20974985, 0.0);(0.4357242, 0.0);(0.27822778, 0.0);(0.52742827, 0.0);(0.9644294, 1.883659e-39);(0.41651124, 0.0);(0.75732636, 0.0);(0.55554223, 0.0);(0.3836468, 0.0);(0.780867, 4.923e-41);(0.57491493, 0.0);(0.8649546, 0.0);(0.9896861, 0.0);(0.82334495, 0.0);(1.0020491, 0.0);(0.47851193, 0.0);(0.67895854, 0.0);(0.8187802, 0.0);(0.76387024, 0.0);(0.81433237, 0.0);(0.42920417, 4.697e-41);(0.22162336, 0.0);(0.7208344, 0.0);(0.62598884, 0.0);(0.65372, 0.0);(0.54104704, 0.0);(0.18997289, 3.6102613e-06);(0.8197039, 0.0);(0.3156729, 0.0);(0.7307259, 0.0);(0.43301004, 0.0);(0.79945874, 6.772e-42);(0.76984614, 0.0);(0.809449, 9.770735e-31);(0.83098197, 0.0);(0.8032633, 0.0);(0.0, 0.0);(0.11536282, 1.0);(0.7527252, 0.0);
(0.23257443, 0.0);(0.74154043, 0.0);(0.84963447, 0.0);(0.6250026, 0.0);(0.67942846, 0.0);(0.92333204, 0.0);(0.1246995, 0.0);(0.13004467, 1.0);(0.22123672, 0.0);(0.69234294, 0.0);(0.53453934, 0.0);(0.2986556, 0.0);(0.3962701, 0.0);(0.34879223, 0.0);(0.41552624, 0.0);(0.96252275, 0.0);(0.30164695, 0.0);(0.6775924, 0.0);(0.5540974, 0.0);(0.2699271, 0.0);(0.6669936, 0.0);(0.48572728, 0.0);(0.8747313, 0.0);(0.91427845, 0.0);(0.8319155, 0.0);(0.9641102, 0.0);(0.36373568, 0.0);(0.6474612, 0.0);(0.79422444, 0.0);(0.74404955, 0.0);(0.8047746, 9.655e-42);(0.33729786, 0.0);(0.15490025, 4.3077694e-12);(0.67615515, 0.0);(0.5155536, 0.0);(0.5752957, 0.0);(0.44271144, 0.0);(0.23797728, 0.0);(0.767881, 0.0);(0.33623534, 0.0);(0.7141385, 0.0);(0.31876376, 0.0);(0.68455344, 0.0);(0.6861007, 0.0);(0.6952752, 2.29045e-40);(0.7249498, 0.0);(0.71753633, 0.0);(0.11536282, 1.0);(0.0, 0.0);(0.69844216, 0.0);
(0.675409, 0.0);(0.047881674, 0.9999989);(0.41094476, 2.7574922e-35);(0.48600835, 0.0);(0.20872985, 0.0);(0.26173073, 0.0);(0.6407724, 0.0);(0.70060414, 0.0);(0.4772253, 0.0);(0.42009908, 0.0);(0.4154358, 0.0);(0.7207953, 0.0);(0.32046613, 0.0);(0.6632165, 0.0);(0.5371138, 0.0);(0.45884228, 1.0463955e-33);(0.605514, 0.0);(0.19644706, 0.0);(0.34545878, 0.0);(0.6925765, 0.0);(0.6421772, 1.7542194e-36);(0.31148043, 0.0);(0.4729493, 1.26216e-40);(0.29227552, 7.7836024e-26);(0.44339877, 0.0);(0.28915352, 0.0);(0.60122365, 0.0);(0.1603636, 0.0);(0.22506909, 0.0);(0.23530774, 0.0);(0.32092085, 0.0);(0.41079816, 0.0);(0.54420114, 0.0);(0.07098507, 1.0);(0.51644224, 1.539e-42);(0.20432012, 0.0001162572);(0.39062893, 0.0);(0.623341, 0.0);(0.07074974, 0.10925576);(0.51346374, 0.0);(0.24893065, 0.0);(0.5874694, 0.0);(0.6969622, 5.5630787e-31);(0.2331008, 0.0);(0.6665591, 1.6581751e-31);(0.5001881, 0.0);(0.25910378, 0.0);(0.7527252, 0.0);(0.69844216, 0.0);(0.0, 0.0);
