(0.0, 0.0);(0.85236114, 0.0);(0.910253, 0.0);(0.327482, 0.0);(0.047987126, 1.0);(0.23765913, 0.0);(0.47167483, 0.0);(0.7406771, 0.0);(0.42732614, 2.1195448e-38);(0.4298951, 0.0);(0.20031223, 0.0);(0.30361122, 0.0);(0.77584976, 0.0);(0.4383378, 0.0);(0.3506698, 0.0);(0.8642096, 0.0);(0.30688393, 6.4098387e-37);(0.89756995, 0.0);(0.37878135, 0.0);(0.1698862, 0.0);(0.7326692, 0.0);(0.372458, 0.0);(0.4151118, 0.0);(0.88817894, 0.0);(0.9188582, 0.0);(0.89786434, 0.0);(0.3273072, 2.6652865e-24);(0.8596567, 0.0);(0.3508716, 4.882528e-37);(0.5816403, 0.0);(0.5829291, 0.0);(0.43067452, 0.0);(0.0919214, 1.0);(0.4310479, 2.385e-42);(0.66661054, 0.0);(0.17237712, 9.6390504e-09);(0.6383374, 0.0);(0.2854918, 0.0);(0.7726377, 0.0);(0.88695955, 0.0);(0.43530107, 0.0);(0.48329288, 0.0);(0.88131046, 0.0);(0.23803677, 2.9858244e-15);(0.7553191, 0.0);(0.3044851, 0.0);(0.2938612, 8.297226e-37);(0.29445007, 0.0);(0.31203586, 0.00209752);(0.6125046, 0.0);
(0.43067452, 0.0);(0.67877716, 1.609e-42);(0.906144, 0.0);(0.19440927, 0.0);(0.47786954, 0.0);(0.21441834, 0.0);(0.087245174, 0.9988164);(0.41295648, 1.5191808e-22);(0.07580868, 0.823639);(0.2775519, 0.0);(0.541842, 0.0);(0.68464565, 8.04e-43);(0.6780572, 0.0);(0.8146696, 0.0);(0.47922695, 0.0);(0.70372695, 0.0);(0.13678516, 0.00032536575);(0.7143496, 1.7815216e-32);(0.76977086, 0.0);(0.51952493, 0.0);(0.8972593, 0.0);(0.77463114, 0.0);(0.7272949, 0.0);(0.70435905, 5.27167e-35);(1.0188903, 0.0);(0.980883, 0.0);(0.40130278, 0.0);(0.8225857, 0.0);(0.11274173, 0.9995158);(0.43140945, 0.0);(0.44924343, 0.0);(0.0, 0.0);(0.35419554, 0.0);(0.46560997, 0.0);(0.44275108, 0.0);(0.26095068, 0.0);(0.5755031, 0.0);(0.4817241, 0.0);(0.5112617, 0.0);(0.85496676, 0.0);(0.12637557, 0.0);(0.7881044, 0.0);(0.7772835, 0.0);(0.6265749, 0.0);(0.46867839, 0.0);(0.44839597, 0.0);(0.6590601, 3.1329e-41);(0.57505035, 9.23444e-40);(0.23964919, 1.4280095e-22);(0.4355811, 0.0);
(0.0919214, 1.0);(0.767865, 0.0);(0.84850824, 0.0);(0.23600683, 0.0);(0.13190182, 0.99934214);(0.14973402, 2.5210059e-06);(0.4055097, 0.0);(0.6488318, 0.0);(0.3620887, 0.0);(0.4041697, 0.0);(0.21007673, 0.0);(0.3417148, 1.04432165e-26);(0.6982122, 0.0);(0.47643557, 1.0716e-41);(0.29262644, 0.0);(0.78106314, 1e-45);(0.22347245, 0.0);(0.81268436, 3.506243e-34);(0.42423958, 0.0);(0.18183003, 2.5419655e-07);(0.7024944, 0.0);(0.42490178, 0.0);(0.42275727, 0.0);(0.8031512, 4.021724e-33);(0.8772064, 0.0);(0.8522644, 0.0);(0.2541182, 5.145398e-24);(0.7917981, 0.0);(0.26522526, 0.0);(0.49473965, 0.0);(0.49739087, 0.0);(0.35419554, 0.0);(0.0, 0.0);(0.35994238, 2.0359684e-38);(0.576572, 0.0);(0.09406454, 0.99999523);(0.5619578, 0.0);(0.239636, 7.797973e-37);(0.68181723, 9e-44);(0.8203336, 0.0);(0.37850046, 0.0);(0.4902247, 0.0);(0.8045775, 0.0);(0.27920964, 0.0);(0.6636979, 0.0);(0.24507786, 0.0);(0.32250905, 2.1522511e-29);(0.28196755, 0.0);(0.28265026, 1.625543e-11);(0.52435005, 0.0);
(0.4310479, 2.385e-42);(0.44421276, 0.0);(0.4923285, 0.0);(0.2774779, 4.606485e-09);(0.44478485, 0.0);(0.3269031, 6.484418e-26);(0.55181473, 7.53894e-28);(0.4770118, 0.0);(0.5257542, 1.5454453e-19);(0.67397904, 0.0);(0.33153737, 0.0);(0.44165832, 1.0834354e-27);(0.34814817, 0.0);(0.522317, 5.2249645e-34);(0.102851935, 0.99923563);(0.44972393, 1.273e-41);(0.36458597, 3.037229e-32);(0.49009955, 1e-45);(0.51387525, 4e-45);(0.33852792, 0.0);(0.4332369, 0.00043097264);(0.53882205, 0.0);(0.3790682, 0.0);(0.481706, 1.0152e-41);(0.55974203, 0.0);(0.5256724, 2.1052812e-31);(0.105879016, 0.1131488);(0.43192992, 0.0);(0.3600523, 8.2520966e-35);(0.21598661, 0.0);(0.20344347, 2.97722e-19);(0.46560997, 0.0);(0.35994238, 2.0359062e-38);(0.0, 0.0);(0.32736617, 0.0);(0.36863223, 2.710973e-21);(0.210248, 0.99999976);(0.17671429, 9.018106e-37);(0.43472022, 2.5408331e-36);(0.4607652, 0.0);(0.5694295, 4.294712e-33);(0.41506752, 0.0);(0.4518799, 0.0);(0.42231718, 3.92529e-40);(0.4447287, 0.0);(0.13511053, 0.0);(0.40402868, 2.1247198e-21);(0.26882264, 0.0);(0.5679009, 0.0);(0.255017, 0.0);
(0.66661054, 0.0);(0.23651777, 0.0);(0.5260547, 0.0);(0.36202106, 0.0);(0.6972346, 0.0);(0.46012586, 0.0);(0.5184525, 0.0);(0.17519952, 1.0);(0.5185241, 0.0);(0.7179691, 0.0);(0.6349854, 0.0);(0.7608975, 0.0);(0.26934838, 0.0);(0.8492308, 0.0);(0.42370787, 0.0);(0.26285705, 0.0);(0.43659732, 0.0);(0.27171126, 0.0);(0.83734494, 0.0);(0.63320357, 0.0);(0.66604537, 0.0);(0.85999644, 0.0);(0.70606935, 0.0);(0.2616958, 0.0);(0.70424825, 0.0);(0.6575753, 0.0);(0.3805379, 0.0);(0.43131167, 0.0);(0.39876205, 0.0);(0.111847445, 0.0);(0.12844452, 0.0);(0.44275108, 0.0);(0.576572, 0.0);(0.32736617, 0.0);(0.0, 0.0);(0.53065634, 0.0);(0.23547709, 0.0);(0.48806843, 0.0);(0.11040782, 6.1456536e-05);(0.46254262, 0.0);(0.5689755, 0.0);(0.73837006, 0.0);(0.35163385, 0.0);(0.7319437, 0.0);(0.11935765, 0.0);(0.43898094, 0.0);(0.72389996, 0.0);(0.590974, 0.0);(0.65310556, 0.0);(0.07304512, 1.0);
(0.17237712, 9.639161e-09);(0.7387753, 2.03e-43);(0.8604802, 0.0);(0.1711772, 0.0);(0.2183527, 0.0);(0.07255574, 0.74848765);(0.31177264, 0.0);(0.58187723, 0.0);(0.26862878, 3.49453e-40);(0.33247012, 4e-45);(0.29693732, 0.0);(0.43353283, 1.0292715e-36);(0.68559736, 0.0);(0.5673489, 1.3593966e-38);(0.324927, 4e-45);(0.75529253, 1.2e-43);(0.13461907, 0.0);(0.7821452, 2.2528058e-36);(0.51696557, 1.3115e-40);(0.2706371, 0.0);(0.75187355, 0.0);(0.518567, 0.0);(0.50281745, 0.0);(0.77230877, 7.360637e-39);(0.9133873, 0.0);(0.8843829, 5.751e-42);(0.26666307, 5.887612e-14);(0.79529136, 0.0);(0.1792965, 0.0);(0.46258804, 0.0);(0.4694289, 3.362e-41);(0.26095068, 0.0);(0.09406454, 0.99999523);(0.36863223, 6.355449e-21);(0.53065634, 0.0);(0.0, 0.0);(0.55415857, 0.0);(0.29004812, 4.2563958e-20);(0.63050985, 0.0);(0.8254269, 0.0);(0.28763092, 0.0);(0.5688669, 0.0);(0.7924906, 1.181e-42);(0.37210014, 3e-44);(0.6062298, 0.0);(0.2796484, 2.1056824e-24);(0.4122615, 1.066209e-39);(0.35522944, 0.0);(0.21367693, 0.991872);(0.48722348, 0.0);
(0.6383374, 0.0);(0.24642204, 0.0);(0.33069104, 0.0);(0.421264, 0.0);(0.6543237, 0.0);(0.4986165, 0.0);(0.6615284, 3e-45);(0.4106529, 0.0);(0.64713264, 3.0541019e-30);(0.8246558, 0.0);(0.5374677, 0.0);(0.63384056, 1e-45);(0.13798861, 0.0072408346);(0.6930202, 0.0);(0.30785298, 0.0);(0.2460376, 0.0);(0.5124011, 0.0);(0.29104605, 0.0);(0.6973727, 0.0);(0.5468932, 0.0);(0.43268666, 2.7285065e-05);(0.7261756, 0.0);(0.5397903, 0.0);(0.2838253, 0.0);(0.47550294, 0.0);(0.43068743, 0.0);(0.31106827, 0.0);(0.24923253, 0.0);(0.49145907, 0.0);(0.15846345, 3.346523e-34);(0.13593285, 1.0);(0.5755031, 0.0);(0.5619578, 0.0);(0.210248, 0.99999976);(0.23547709, 0.0);(0.55415857, 0.0);(0.0, 0.0);(0.38347828, 0.0);(0.3116835, 0.0);(0.2812417, 0.0);(0.6961881, 0.0);(0.55607224, 0.0);(0.24300238, 0.0);(0.6234885, 0.0);(0.345721, 0.0);(0.34500125, 0.0);(0.59630376, 6.77165e-40);(0.4623659, 0.0);(0.7325181, 0.0);(0.1785553, 6e-45);
(0.2854918, 0.0);(0.6209113, 0.0);(0.6270969, 4.403e-42);(0.292441, 3.991481e-39);(0.28715762, 0.0);(0.28415975, 1.5406629e-15);(0.5582763, 1.17021754e-35);(0.61710393, 0.0);(0.5219852, 1.0311474e-26);(0.6221389, 0.0);(0.15484324, 0.0);(0.2729814, 2.2025429e-21);(0.52001697, 7.29e-43);(0.3726805, 0.0);(0.0756412, 0.9999411);(0.6259715, 0.0);(0.35134056, 1.5202722e-20);(0.6667881, 7e-45);(0.35162196, 0.0);(0.16361937, 0.0);(0.46430904, 0.0);(0.3724521, 3.560923e-37);(0.25287873, 0.0);(0.6584157, 4e-45);(0.63819116, 0.0);(0.61464536, 3.216605e-39);(0.112405464, 0.00010987614);(0.5825214, 0.0);(0.3692481, 3.6865e-41);(0.38100848, 0.0);(0.37264663, 2.6669728e-33);(0.4817241, 0.0);(0.239636, 7.797853e-37);(0.17671429, 9.018931e-37);(0.48806843, 0.0);(0.29004812, 4.256266e-20);(0.38347828, 0.0);(0.0, 0.0);(0.5981261, 6.49e-43);(0.60813534, 0.0);(0.55514425, 1.951937e-32);(0.30867842, 0.0);(0.6207012, 0.0);(0.24684802, 0.0);(0.5998869, 0.0);(0.049717, 1.0);(0.2362939, 3.8840352e-26);(0.10853933, 0.022700055);(0.50368315, 7.6827657e-28);(0.4189941, 0.0);
(0.7726377, 0.0);(0.2081218, 0.7516015);(0.5535378, 0.0);(0.4597659, 0.0);(0.8046576, 0.0);(0.55874157, 6.9400237e-38);(0.57818776, 0.0);(0.142282, 0.00924164);(0.58554244, 5.1063366e-29);(0.78878826, 0.0);(0.7453932, 0.0);(0.8707925, 3.83741e-40);(0.29774418, 0.0);(0.957037, 0.0);(0.53276676, 0.0);(0.2395984, 1.6328533e-24);(0.5268255, 0.0);(0.22708368, 0.8626608);(0.94663274, 0.0);(0.74350405, 0.0);(0.742858, 0.0);(0.96971565, 0.0);(0.81200236, 0.0);(0.2183571, 0.9687159);(0.75482696, 0.0);(0.7065387, 0.0);(0.49093935, 4.634055e-37);(0.45731318, 0.0);(0.48553318, 0.0);(0.21892585, 0.0);(0.23202506, 0.0);(0.5112617, 0.0);(0.68181723, 9e-44);(0.43472022, 1e-45);(0.11040782, 6.1456776e-05);(0.63050985, 0.0);(0.3116835, 0.0);(0.5981261, 6.49e-43);(0.0, 0.0);(0.48563415, 0.0);(0.63478214, 0.0);(0.8415251, 0.0);(0.3517622, 0.0);(0.84232324, 0.0);(0.05597517, 1.0);(0.5491654, 0.0);(0.8336959, 0.0);(0.7003016, 0.0);(0.7355769, 0.0);(0.18005012, 0.0);
(0.88695955, 0.0);(0.2968404, 0.0);(0.06923769, 1.0);(0.7015991, 0.0);(0.8944212, 0.0);(0.774746, 0.0);(0.94022095, 0.0);(0.62006426, 0.0);(0.92746073, 0.0);(1.1057252, 0.0);(0.7490968, 0.0);(0.8088386, 0.0);(0.19347124, 0.0);(0.8266345, 0.0);(0.5372412, 0.0);(0.2681566, 0.0);(0.79296017, 0.0);(0.31084636, 0.0);(0.8519689, 0.0);(0.7662605, 0.0);(0.39341432, 0.0);(0.8858313, 0.0);(0.67590934, 0.0);(0.3125948, 0.0);(0.29985115, 0.0);(0.25199214, 0.0);(0.5665951, 0.0);(0.032446977, 1.0);(0.7726992, 0.0);(0.42686906, 0.0);(0.4071044, 0.0);(0.85496676, 0.0);(0.8203336, 0.0);(0.4607652, 0.0);(0.46254262, 0.0);(0.8254269, 0.0);(0.2812417, 0.0);(0.60813534, 0.0);(0.48563415, 0.0);(0.0, 0.0);(0.9768207, 0.0);(0.6636505, 0.0);(0.15014963, 2.6631922e-17);(0.8179218, 0.0);(0.5374195, 0.0);(0.582594, 0.0);(0.7743, 0.0);(0.655125, 0.0);(1.0116973, 0.0);(0.43303457, 0.0);
(0.43530107, 0.0);(0.805112, 3.800996e-36);(1.0261421, 0.0);(0.29195517, 0.0);(0.48306805, 0.0);(0.27118826, 0.0);(0.0660121, 0.7540536);(0.5290899, 0.0);(0.050613806, 0.999485);(0.15671352, 1.0);(0.58451474, 0.0);(0.72017914, 1.6821323e-36);(0.80262595, 0.0);(0.85459644, 0.0);(0.56679034, 1.178854e-39);(0.8301025, 0.0);(0.20840633, 0.0);(0.8404669, 2.4413413e-30);(0.8025765, 0.0);(0.55821395, 0.0);(0.9944249, 0.0);(0.80183375, 0.0);(0.786768, 0.0);(0.83048993, 1.1881287e-28);(1.1281387, 0.0);(1.0920104, 0.0);(0.49195218, 1.3673834e-33);(0.94453865, 0.0);(0.21029297, 0.0);(0.5558364, 0.0);(0.57294345, 0.0);(0.12637557, 0.0);(0.37850046, 0.0);(0.5694295, 4.2949085e-33);(0.5689755, 0.0);(0.28763092, 0.0);(0.6961881, 0.0);(0.55514425, 1.6563562e-29);(0.63478214, 0.0);(0.9768207, 0.0);(0.0, 0.0);(0.85132235, 0.0);(0.9027489, 0.0);(0.65755266, 0.0);(0.5902315, 0.0);(0.5297763, 1.373e-42);(0.69979995, 1.2282539e-29);(0.63622284, 3.338e-42);(0.16129535, 1.3802717e-16);(0.56136143, 0.0);
(0.48329288, 0.0);(0.79855794, 0.0);(0.64933586, 0.0);(0.6010103, 0.0);(0.45392132, 0.0);(0.58207303, 0.0);(0.8613769, 0.0);(0.8920339, 0.0);(0.8228274, 0.0);(0.8943897, 0.0);(0.28474542, 0.0);(0.21563414, 0.0);(0.66524035, 0.0);(0.16773766, 0.0002842563);(0.33670557, 0.0);(0.79205704, 0.0);(0.65460354, 0.0);(0.8408965, 0.0);(0.21174268, 0.0);(0.31520206, 0.0);(0.33385995, 1.0);(0.24766454, 0.0);(0.06826673, 1.0);(0.83489054, 0.0);(0.5448367, 0.0);(0.5455116, 0.0);(0.4095451, 0.0);(0.65038025, 0.0);(0.67632604, 0.0);(0.6266481, 0.0);(0.6105612, 0.0);(0.7881044, 0.0);(0.4902247, 0.0);(0.41506752, 0.0);(0.73837006, 0.0);(0.5688669, 0.0);(0.55607224, 0.0);(0.30867842, 0.0);(0.8415251, 0.0);(0.6636505, 0.0);(0.85132235, 0.0);(0.0, 0.0);(0.74063206, 0.0);(0.26762325, 0.0);(0.85725605, 0.0);(0.3497984, 0.0);(0.2025315, 0.0);(0.21513195, 0.0);(0.77287257, 0.0);(0.6653256, 0.0);
(0.88131046, 0.0);(0.15066573, 1.03438004e-22);(0.21858472, 0.0);(0.64811134, 0.0);(0.8966359, 0.0);(0.7330591, 1.1598005e-35);(0.858844, 3.07e-43);(0.4917247, 0.0);(0.85229826, 5.2e-44);(1.042335, 0.0);(0.77220297, 0.0);(0.8550551, 1e-45);(0.10692255, 0.99996984);(0.8945894, 0.0);(0.5454059, 0.0);(0.120227285, 0.094623275);(0.7368447, 0.0);(0.16074866, 0.00013614041);(0.9097454, 0.0);(0.7841694, 0.0);(0.5142807, 0.0);(0.9413193, 0.0);(0.7400954, 0.0);(0.16281639, 1.0230572e-10);(0.44832286, 0.0);(0.3998443, 6e-45);(0.55401146, 0.0);(0.13208285, 1.0);(0.7093126, 0.0);(0.3482655, 0.0);(0.33371118, 0.0);(0.7772835, 0.0);(0.8045775, 0.0);(0.4518799, 0.0);(0.35163385, 0.0);(0.7924906, 1.181e-42);(0.24300238, 0.0);(0.6207012, 0.0);(0.3517622, 0.0);(0.15014963, 2.6631517e-17);(0.9027489, 0.0);(0.74063206, 0.0);(0.0, 0.0);(0.8527768, 0.0);(0.40628096, 0.0);(0.5853659, 0.0);(0.81839365, 0.0);(0.6888787, 0.0);(0.9595084, 0.0);(0.34188497, 0.0);
(0.23803677, 2.9857333e-15);(0.86530334, 0.0);(0.8234868, 0.0);(0.47113115, 0.0);(0.19887044, 0.003047034);(0.412839, 0.0);(0.68372595, 4e-45);(0.8494341, 0.0);(0.6407269, 8.946979e-35);(0.66731, 0.0);(0.09832527, 0.07417607);(0.065586194, 0.9959402);(0.7568352, 0.0);(0.200635, 0.0);(0.31952792, 0.0);(0.86865246, 0.0);(0.49075302, 0.0);(0.91103005, 0.0);(0.14503594, 0.0);(0.11025798, 1.9536315e-05);(0.57006305, 0.0);(0.1483336, 0.054056253);(0.20416823, 0.0);(0.9029176, 0.0);(0.7748593, 0.0);(0.7645976, 8.800274e-28);(0.3514637, 0.0);(0.7963624, 0.0);(0.5259746, 0.0);(0.6268586, 0.0);(0.61924237, 2.113e-42);(0.6265749, 0.0);(0.27920964, 0.0);(0.42231718, 1.7e-44);(0.7319437, 0.0);(0.37210014, 1.63e-43);(0.6234885, 0.0);(0.24684802, 0.0);(0.84232324, 0.0);(0.8179218, 0.0);(0.65755266, 0.0);(0.26762325, 0.0);(0.8527768, 0.0);(0.0, 0.0);(0.8404824, 0.0);(0.29416505, 0.0);(0.06509507, 1.0);(0.16422777, 0.95089257);(0.5481006, 0.0);(0.6643638, 0.0);
(0.7553191, 0.0);(0.2639637, 0.0);(0.60472167, 0.0);(0.43510443, 0.0);(0.789717, 0.0);(0.5338086, 0.0);(0.53182304, 0.0);(0.086353615, 1.0);(0.5417619, 0.0);(0.7455086, 0.0);(0.7426285, 0.0);(0.8727504, 0.0);(0.34714407, 0.0);(0.9651991, 0.0);(0.5385944, 0.0);(0.29536128, 0.0);(0.49552295, 0.0);(0.28276226, 0.0);(0.9508959, 0.0);(0.73845243, 0.0);(0.77840394, 0.0);(0.9723338, 0.0);(0.82379115, 0.0);(0.27414212, 0.0);(0.800758, 0.0);(0.7528578, 0.0);(0.4897801, 0.0);(0.5084235, 0.0);(0.45243376, 0.0);(0.23064363, 0.0);(0.24780129, 0.0);(0.46867839, 0.0);(0.6636979, 0.0);(0.4447287, 0.0);(0.11935765, 0.0);(0.6062298, 0.0);(0.345721, 0.0);(0.5998869, 0.0);(0.05597517, 1.0);(0.5374195, 0.0);(0.5902315, 0.0);(0.85725605, 0.0);(0.40628096, 0.0);(0.8404824, 0.0);(0.0, 0.0);(0.5503175, 0.0);(0.8361807, 0.0);(0.70483494, 0.0);(0.6980605, 0.0);(0.19221134, 0.0);
(0.3044851, 0.0);(0.5779886, 0.0);(0.6063365, 0.0);(0.25566095, 0.0);(0.31325302, 0.0);(0.26172256, 2.382723e-08);(0.527904, 2.0708337e-37);(0.5675024, 0.0);(0.49367574, 1.2136373e-24);(0.6077167, 0.0);(0.19953948, 0.0);(0.32244742, 0.0);(0.48265415, 0.0);(0.42169166, 0.0);(0.04754857, 0.51814044);(0.5844082, 0.0);(0.32269588, 1.4126084e-19);(0.6239148, 0.0);(0.40133896, 0.0);(0.20408657, 0.0);(0.47325814, 0.0);(0.4220268, 0.0);(0.29746836, 0.0);(0.6153305, 0.0);(0.63558483, 0.0);(0.6087074, 0.0);(0.06321476, 0.9999466);(0.5556029, 0.0);(0.33568224, 6.5979096e-38);(0.33274356, 0.0);(0.32520762, 0.0);(0.44839597, 0.0);(0.24507786, 0.0);(0.13511053, 0.0);(0.43898094, 0.0);(0.2796484, 2.1056342e-24);(0.34500125, 0.0);(0.049717, 1.0);(0.5491654, 0.0);(0.582594, 0.0);(0.5297763, 1.963e-42);(0.3497984, 0.0);(0.5853659, 0.0);(0.29416505, 0.0);(0.5503175, 0.0);(0.0, 0.0);(0.28589606, 2.2995679e-31);(0.15753181, 2.6396139e-11);(0.49205583, 0.0);(0.37043983, 0.0);
(0.2938612, 8.297606e-37);(0.8412176, 1e-45);(0.7758439, 1.574216e-39);(0.49206886, 3.492e-42);(0.25837803, 0.0);(0.4447263, 2.999356e-35);(0.72139484, 1.06917346e-32);(0.851721, 2.2356002e-27);(0.6793883, 2.7015585e-28);(0.7196592, 0.0);(0.11722529, 0.0);(0.037719186, 0.99633646);(0.7260756, 1.718391e-39);(0.15578029, 8.177577e-35);(0.30218422, 1.8493911e-38);(0.8423408, 7.0080365e-34);(0.52230054, 1.3961975e-36);(0.8865402, 8.732782e-37);(0.11735283, 5.21821e-40);(0.14163503, 0.0);(0.5095354, 0.0);(0.13616899, 1.306172e-16);(0.13954008, 2.2718212e-33);(0.8788487, 2.3538778e-37);(0.7162496, 0.0);(0.7079504, 3.9369782e-25);(0.34741494, 6.433902e-35);(0.7542948, 0.0);(0.553967, 6.267431e-35);(0.6156338, 0.0);(0.605802, 6.2817974e-26);(0.6590601, 3.1327e-41);(0.32250905, 2.1523004e-29);(0.40402868, 5.425326e-23);(0.72389996, 0.0);(0.4122615, 1.3255579e-38);(0.59630376, 6.77134e-40);(0.2362939, 3.884124e-26);(0.8336959, 0.0);(0.7743, 0.0);(0.69979995, 1.2282352e-29);(0.2025315, 0.0);(0.81839365, 0.0);(0.06509507, 1.0);(0.8361807, 0.0);(0.28589606, 2.2995679e-31);(0.0, 0.0);(0.1354029, 0.97885656);(0.5992061, 3.87e-43);(0.65403616, 0.0);
(0.29445007, 0.0);(0.7064833, 0.0);(0.6634277, 0.0);(0.39220694, 0.0);(0.27814355, 0.0);(0.36710483, 0.0);(0.6467815, 4.177694e-31);(0.7247277, 0.0);(0.6078736, 1.2263797e-24);(0.6842257, 0.0);(0.10299477, 1.0);(0.17311047, 0.0);(0.59400827, 0.0);(0.2641958, 0.0);(0.16766645, 0.00026094637);(0.70827293, 0.0);(0.44042498, 4.983556e-38);(0.75193024, 0.0);(0.24637164, 0.0);(0.12939258, 2.2316954e-06);(0.44073027, 0.0);(0.27009863, 0.0);(0.15225984, 0.0043258877);(0.7441271, 0.0);(0.63497144, 0.0);(0.6191894, 0.0);(0.22068329, 0.0);(0.63293654, 0.0);(0.46421954, 4.287393e-34);(0.4817113, 0.0);(0.4712109, 0.0);(0.57505035, 9.23444e-40);(0.28196755, 0.0);(0.26882264, 0.0);(0.590974, 0.0);(0.35522944, 0.0);(0.4623659, 0.0);(0.10853933, 0.022700014);(0.7003016, 0.0);(0.655125, 0.0);(0.63622284, 3.338e-42);(0.21513195, 0.0);(0.6888787, 0.0);(0.16422777, 0.9508927);(0.70483494, 0.0);(0.15753181, 2.6395837e-11);(0.1354029, 0.9788563);(0.0, 0.0);(0.56302255, 2.2119458e-38);(0.52034587, 0.0);
(0.31203586, 0.00209752);(0.88215166, 0.0);(1.0528749, 0.0);(0.31200016, 0.0);(0.35697865, 2.9384446e-16);(0.241, 0.37517604);(0.2219926, 1.1010199e-23);(0.6492527, 2.7604e-41);(0.18508491, 0.00029162073);(0.12152037, 1.0);(0.49130186, 0.0);(0.6132768, 2.8560628e-34);(0.8544167, 0.0);(0.74871, 0.0);(0.5362058, 0.0);(0.9035315, 0.0);(0.22275527, 0.6423501);(0.9218027, 4.7767076e-37);(0.6905653, 0.0);(0.46196058, 0.0);(0.96506184, 0.0);(0.6843576, 0.0);(0.70538086, 0.0);(0.9117359, 2.1403868e-37);(1.122064, 0.0);(1.0911179, 0.0);(0.4721631, 0.0);(0.9803571, 0.0);(0.25492626, 1.5463688e-07);(0.6136141, 0.0);(0.6262197, 3.76e-43);(0.23964919, 1.4279441e-22);(0.28265026, 1.6255367e-11);(0.5679009, 0.0);(0.65310556, 0.0);(0.21367693, 0.9918724);(0.7325181, 0.0);(0.50368315, 9.0875435e-24);(0.7355769, 0.0);(1.0116973, 0.0);(0.16129535, 1.3802927e-16);(0.77287257, 0.0);(0.9595084, 0.0);(0.5481006, 0.0);(0.6980605, 0.0);(0.49205583, 0.0);(0.5992061, 3.87e-43);(0.56302255, 2.2119121e-38);(0.0, 0.0);(0.62863976, 0.0);
(0.6125046, 0.0);(0.25447762, 0.0);(0.49215057, 0.0);(0.32464844, 0.0);(0.6403652, 0.0);(0.41940174, 0.0);(0.5170104, 0.0);(0.24048133, 0.0);(0.51082325, 0.0);(0.70386034, 0.0);(0.5682246, 0.0);(0.6912414, 0.0);(0.24579349, 0.0);(0.777245, 0.0);(0.3527561, 0.0);(0.2749039, 0.0);(0.407151, 0.0);(0.29618475, 0.0);(0.7666385, 0.0);(0.5680372, 0.0);(0.6016536, 0.0);(0.7899556, 0.0);(0.6333339, 0.0);(0.28621912, 0.0);(0.653749, 0.0);(0.6084414, 0.0);(0.31394, 0.0);(0.4008213, 0.0);(0.37435305, 0.0);(0.03903965, 1.0);(0.05602991, 1.6268057e-05);(0.4355811, 0.0);(0.52435005, 0.0);(0.255017, 0.0);(0.07304512, 1.0);(0.48722348, 0.0);(0.1785553, 6e-45);(0.4189941, 0.0);(0.18005012, 0.0);(0.43303457, 0.0);(0.56136143, 0.0);(0.6653256, 0.0);(0.34188497, 0.0);(0.6643638, 0.0);(0.19221134, 0.0);(0.37043983, 0.0);(0.65403616, 0.0);(0.52034587, 0.0);(0.62863976, 0.0);(0.0, 0.0);
