(0.0, 0.0);(0.67839795, 0.0);(0.7902733, 0.0);(0.2795372, 0.0);(0.5955175, 3e-45);(0.5237752, 1.2668e-41);(0.80418605, 0.0);(0.24956982, 0.0);(0.5134915, 4.832e-42);(0.13761155, 2.8324867e-26);(0.04473973, 1.0);(0.24893902, 0.0);(0.61206865, 0.0);(0.35649535, 1.3726542e-29);(0.7391198, 1e-45);(0.10589579, 0.012893015);(0.5527558, 0.0);(0.1448615, 0.99867827);(0.41826665, 0.0);(0.7649354, 0.0);(0.76531386, 0.0);(0.4814358, 0.0);(0.59632254, 3.0053474e-34);(0.7242571, 0.0);(0.28239596, 3.78e-43);(0.34091997, 0.0);(0.53337663, 0.0);(0.94017744, 0.0);(0.86848766, 0.0);(0.35792884, 0.0);(0.09144644, 0.04875338);(0.8680627, 0.0);(0.6580117, 3.404366e-39);(0.38486332, 0.0018768293);(0.79918283, 0.0);(0.5692676, 0.0);(0.54654944, 0.0);(0.3051781, 0.0);(0.43838054, 2.33908e-40);(0.57675374, 0.0);(0.23841989, 0.0);(0.5946788, 0.0);(0.21758574, 5.45679e-39);(0.15414211, 0.0010055883);(0.6356104, 0.0);(0.07201464, 0.09217162);(0.53548926, 2.549597e-39);(0.47642487, 2.7e-44);(0.39771387, 0.0);(0.48161396, 0.0);
(0.6580117, 3.404314e-39);(0.28543317, 0.0);(0.5530074, 0.0);(0.89792955, 0.0);(1.1281594, 0.0);(0.9503187, 6.594264e-37);(0.4725864, 0.0);(0.41291115, 0.0);(0.66926986, 1.5e-44);(0.52461034, 1.5725148e-35);(0.68568707, 0.0);(0.43283296, 0.0);(0.53408915, 0.0);(0.90750796, 9.997602e-30);(0.9060882, 0.0);(0.59394026, 0.0);(0.37917587, 0.0);(0.7149876, 1.83176e-39);(0.25174668, 0.0);(0.27613822, 0.9999995);(0.8113665, 0.0);(0.17748524, 1.0);(0.8473676, 0.0);(0.48277885, 0.0);(0.57267916, 2.5918e-41);(0.50787616, 0.0);(0.4733941, 0.0);(0.96312505, 0.0);(0.76730084, 0.0);(0.8424237, 1.06067745e-35);(0.568599, 0.0);(0.8946436, 0.0);(0.0, 0.0);(0.6070322, 3.0635541e-37);(0.7048255, 0.0);(0.22770314, 0.0061961845);(1.0452795, 0.0);(0.9095882, 0.0);(1.0150164, 0.0);(0.7893818, 0.0);(0.49603277, 1.335072e-32);(0.76228803, 0.0);(0.49815896, 6.6524817e-28);(0.8112621, 0.0);(0.27115506, 0.0);(0.5975998, 8e-45);(0.80513805, 3.8475643e-27);(0.61817765, 3.9782623e-28);(0.71834594, 5.428053e-25);(0.817847, 0.0);
(0.38486332, 0.0018768221);(0.7786968, 0.0);(0.9847074, 0.0);(0.6444343, 0.0);(0.9739736, 0.0);(0.90630114, 0.0);(0.95640117, 0.0);(0.39580587, 1.3728669e-05);(0.82721144, 0.0);(0.38044143, 0.00012168301);(0.36564887, 0.99995804);(0.44091704, 0.0);(0.8485299, 0.0);(0.73889595, 0.0);(1.0793712, 0.0);(0.28469473, 1.0);(0.7280081, 0.0);(0.5288601, 0.0);(0.4816978, 0.0002812779);(0.83106226, 0.0);(1.0698683, 0.0);(0.4849156, 0.0);(0.9493782, 0.0);(0.9075295, 0.0);(0.5947124, 0.0);(0.6115514, 0.0);(0.7593011, 0.0);(1.2489771, 0.0);(1.1279882, 0.0);(0.7416235, 0.0);(0.374106, 0.0003579739);(1.1737165, 0.0);(0.6070322, 1.1098249e-30);(0.0, 0.0);(1.0550842, 0.0);(0.6582508, 0.0);(0.93044776, 0.0);(0.67544264, 0.0);(0.81105965, 0.0);(0.91735923, 0.0);(0.49997956, 0.0);(0.92313176, 0.0);(0.4769132, 0.0);(0.48391283, 0.0);(0.739005, 0.0);(0.32760343, 2.469449e-05);(0.88853574, 0.0);(0.7779944, 0.0);(0.7502162, 0.0);(0.8470544, 0.0);
(0.79918283, 0.0);(0.4266002, 0.0);(0.18219858, 1.0);(0.83033705, 0.0);(0.8302944, 0.0);(0.60896486, 0.0);(0.2905704, 0.0);(0.659976, 0.0);(0.31337678, 0.0);(0.7070854, 0.0);(0.84384066, 0.0);(0.61790353, 0.0);(0.2071869, 3.1745806e-35);(0.73887324, 0.0);(0.3222126, 0.0);(0.8343742, 0.0);(0.3512687, 0.0);(0.71605694, 0.0);(0.6085933, 0.0);(0.4869223, 0.0);(0.16921978, 0.0);(0.6553815, 0.0);(0.39056543, 0.0);(0.22879326, 0.0);(0.5175203, 0.0);(0.4631175, 0.0);(0.29637024, 0.0);(0.26401982, 0.0);(0.072912, 1.0);(0.64096606, 0.0);(0.7381288, 0.0);(0.20592344, 0.0);(0.7048255, 0.0);(1.0550842, 0.0);(0.0, 0.0);(0.48723006, 0.0);(0.73772746, 0.0);(0.8134266, 0.0);(0.8258596, 0.0);(0.3442452, 0.0);(0.5768803, 0.0);(0.29643744, 0.0);(0.60119283, 0.0);(0.87838453, 0.0);(0.4338411, 0.0);(0.8000329, 0.0);(0.40614972, 0.0);(0.33103114, 0.0);(0.4692353, 0.0);(0.47818226, 0.0);
(0.5692676, 0.0);(0.121259935, 0.0);(0.35574582, 0.0);(0.7605546, 0.0);(0.9455238, 0.0);(0.7515559, 0.0);(0.30298433, 0.0);(0.3279846, 0.0);(0.44910097, 0.0);(0.43303487, 0.0);(0.60704803, 0.0);(0.32033917, 0.0);(0.30699617, 0.0);(0.7432229, 0.0);(0.67911065, 0.0);(0.53994465, 0.0);(0.15149264, 1.0);(0.5818606, 0.0);(0.17912638, 0.011702624);(0.19597013, 0.0);(0.58450586, 0.0);(0.18507235, 0.0);(0.62766397, 0.0);(0.27887458, 0.0);(0.39897445, 0.0);(0.32161778, 0.0);(0.24691539, 0.0);(0.7402622, 0.0);(0.55370253, 0.0);(0.6653134, 0.0);(0.47901282, 0.0);(0.6702041, 0.0);(0.22770314, 0.0061961845);(0.6582508, 0.0);(0.48723006, 0.0);(0.0, 0.0);(0.8573205, 0.0);(0.764815, 0.0);(0.85216266, 0.0);(0.5682833, 0.0);(0.35313118, 0.0);(0.5383315, 0.0);(0.36523628, 0.0);(0.7104766, 0.0);(0.08077641, 1.0);(0.5268834, 0.0);(0.5897998, 0.0);(0.40082422, 0.0);(0.519411, 0.0);(0.6116665, 0.0);
(0.54654944, 0.0);(0.9111502, 0.0);(0.84861046, 0.0);(0.30996513, 0.0);(0.09451758, 1.0);(0.12888199, 1.0);(0.924961, 0.0);(0.6790996, 0.0);(0.46327093, 0.0);(0.60232204, 0.0);(0.56566006, 0.0);(0.6386713, 0.0);(0.6712006, 0.0);(0.19260032, 0.0);(0.47057328, 0.0);(0.65084815, 0.0);(0.74242085, 0.0);(0.4064398, 0.0);(0.80179656, 0.0);(1.0104692, 0.0);(0.5990797, 0.0);(0.88312817, 0.0);(0.34951854, 0.0);(0.82473415, 0.0);(0.47306886, 4.098807e-34);(0.53958446, 3e-44);(0.65581805, 0.0);(0.70787644, 0.0);(0.7764254, 0.0);(0.20916215, 4.158108e-07);(0.58259696, 0.0);(0.6638567, 0.0);(1.0452795, 0.0);(0.93044776, 0.0);(0.73772746, 0.0);(0.8573205, 0.0);(0.0, 0.0);(0.27469468, 0.0);(0.16410919, 0.0);(0.39384365, 0.0);(0.56145495, 1.9229598e-38);(0.44212756, 0.0);(0.56779283, 5.0515905e-34);(0.47026888, 0.0);(0.88052785, 0.0);(0.6107223, 0.0);(0.33398825, 0.0);(0.48749167, 0.0);(0.3406648, 8.2e-43);(0.2713939, 0.0);
(0.3051781, 0.0);(0.8495385, 0.0);(0.8710267, 0.0);(0.035289094, 1.0);(0.30035484, 9.448596e-35);(0.31086954, 0.0);(0.9203247, 0.0);(0.50336325, 0.0);(0.50059974, 0.0);(0.40170684, 0.0);(0.3120514, 0.0);(0.47700405, 0.0);(0.6792575, 0.0);(0.097431935, 0.9503317);(0.63253826, 0.0);(0.4103835, 1.2535202e-38);(0.69071096, 0.0);(0.19602798, 0.000529351);(0.6579202, 4e-45);(0.9470408, 0.0);(0.7181318, 0.0);(0.7341719, 0.0);(0.4832487, 0.0);(0.8244414, 0.0);(0.37181312, 0.0);(0.45387745, 0.0);(0.6293608, 0.0);(0.8673187, 0.0);(0.8700138, 0.0);(0.18013467, 0.990442);(0.36791483, 0.0);(0.80696565, 0.0);(0.9095882, 0.0);(0.67544264, 0.0);(0.8134266, 0.0);(0.764815, 0.0);(0.27469468, 0.0);(0.0, 0.0);(0.13561831, 0.4017043);(0.49665707, 0.0);(0.41735452, 0.0);(0.5353936, 0.0);(0.41209504, 0.0);(0.19852026, 0.0);(0.811091, 0.0);(0.3762752, 0.0);(0.43554464, 4e-45);(0.4943142, 0.0);(0.34432873, 0.0);(0.3595862, 0.0);
(0.43838054, 9.44926e-40);(0.92510474, 0.0);(0.90962756, 0.0);(0.16758257, 0.020830074);(0.16704555, 1.0);(0.24784374, 0.0);(0.9718663, 0.0);(0.61900246, 1.6863158e-35);(0.52360666, 6.2686314e-26);(0.5243622, 8.461363e-36);(0.4473391, 0.0);(0.58700734, 0.0);(0.7213286, 0.0);(0.10895781, 0.9989712);(0.5977232, 0.0);(0.54410774, 1.21982e-40);(0.7597724, 0.0);(0.3164275, 0.0);(0.76403284, 4.1856616e-35);(1.0243682, 0.0);(0.7073508, 0.0);(0.8429833, 0.0);(0.4582927, 0.0);(0.87282515, 2.1759443e-36);(0.4532144, 3.5098088e-23);(0.5317758, 4.358129e-36);(0.68602216, 0.0);(0.83733505, 0.0);(0.8743844, 0.0);(0.19685209, 0.9450316);(0.4946015, 1.5103398e-22);(0.78507555, 0.0);(1.0150164, 0.0);(0.81105965, 0.0);(0.8258596, 0.0);(0.85216266, 0.0);(0.16410919, 0.0);(0.13561831, 0.40170568);(0.0, 0.0);(0.48769584, 0.0);(0.5189965, 3.22527e-15);(0.5327052, 6.6030646e-25);(0.5182828, 2.5634437e-25);(0.33202782, 0.0);(0.8894897, 0.0);(0.50851023, 0.0);(0.42403886, 1.2850877e-24);(0.53151006, 3.3515845e-25);(0.37389818, 7.1241094e-32);(0.3487725, 0.0);
(0.57675374, 0.0);(0.5824813, 0.0);(0.4633518, 0.0);(0.5199166, 0.0);(0.48703295, 0.0);(0.26497093, 0.0);(0.5505132, 0.0);(0.54710984, 0.0);(0.12019402, 0.01660666);(0.5369786, 0.0);(0.6173164, 0.0);(0.4969399, 0.0);(0.30566022, 0.0);(0.41098967, 0.0);(0.16321157, 0.0);(0.6475832, 0.0);(0.42391378, 0.0);(0.45441785, 0.0);(0.59058493, 0.0);(0.6758821, 0.0);(0.22216058, 0.0);(0.6654548, 0.0);(0.061160315, 0.04982661);(0.4524725, 0.0);(0.32307532, 0.0);(0.32732654, 0.0);(0.32570973, 0.0);(0.37603116, 0.0);(0.3874631, 0.0);(0.31682953, 0.0);(0.548987, 0.0);(0.31146196, 0.0);(0.7893818, 0.0);(0.91735923, 0.0);(0.3442452, 0.0);(0.5682833, 0.0);(0.39384365, 0.0);(0.49665707, 0.0);(0.48769584, 0.0);(0.0, 0.0);(0.42344394, 0.0);(0.048454583, 1.0);(0.44438282, 0.0);(0.60722375, 0.0);(0.56279874, 0.0);(0.60563874, 0.0);(0.06366099, 0.9988159);(0.17321528, 0.0);(0.18032159, 0.0);(0.13996227, 0.0);
(0.23841989, 0.0);(0.4514044, 0.0);(0.5529988, 0.0);(0.4098578, 0.0);(0.6384663, 1.6857973e-32);(0.4853175, 0.0);(0.56624085, 0.0);(0.12858227, 0.0);(0.3273592, 0.0);(0.13033554, 0.00066830666);(0.28199288, 0.0);(0.080661856, 0.9685667);(0.38019684, 5.3e-44);(0.41177964, 0.0);(0.58279496, 3.8420713e-31);(0.2575138, 1.47e-43);(0.3152871, 0.0);(0.22904378, 0.0);(0.24527913, 0.0);(0.5438369, 3e-45);(0.5714518, 1e-44);(0.32519147, 0.0);(0.46291137, 5.7304184e-30);(0.48596066, 0.0);(0.10497557, 0.85004777);(0.11501365, 0.8177795);(0.29756784, 0.0);(0.75051254, 0.0);(0.64846504, 8.088e-42);(0.3532944, 0.0);(0.16317636, 3.91e-43);(0.67558455, 0.0);(0.49603277, 3.583089e-24);(0.49997956, 0.0);(0.5768803, 0.0);(0.35313118, 0.0);(0.56145495, 1.9229891e-38);(0.41735452, 0.0);(0.5189965, 3.2252454e-15);(0.42344394, 0.0);(0.0, 0.0);(0.42469263, 0.0);(0.024389394, 0.9996315);(0.36301935, 0.0);(0.40981993, 0.0);(0.22455688, 0.0);(0.40440038, 3.94108e-40);(0.27820173, 0.0);(0.27515048, 0.0);(0.38121232, 3.8998398e-22);
(0.5946788, 0.0);(0.54503673, 0.0);(0.41592434, 0.0);(0.55709946, 0.0);(0.53542584, 0.0);(0.31324556, 0.0);(0.50479656, 0.0);(0.544189, 0.0);(0.10179592, 1.0);(0.544096, 2.7e-44);(0.6365242, 0.0);(0.49427047, 0.0);(0.26380566, 0.0);(0.45252973, 0.0);(0.15955862, 0.03302569);(0.65944976, 0.0);(0.39083967, 0.0);(0.47920963, 0.0);(0.5738076, 0.0);(0.6366363, 0.0);(0.18351752, 0.0);(0.6461463, 0.0);(0.10452673, 0.0);(0.4075729, 0.0);(0.32915896, 0.0);(0.32116807, 0.0);(0.29261985, 0.0);(0.347878, 0.0);(0.34168276, 0.0);(0.3566973, 0.0);(0.5599389, 0.0);(0.27921668, 0.0);(0.76228803, 0.0);(0.92313176, 0.0);(0.29643744, 0.0);(0.5383315, 0.0);(0.44212756, 0.0);(0.5353936, 0.0);(0.5327052, 6.6025104e-25);(0.048454583, 1.0);(0.42469263, 0.0);(0.0, 0.0);(0.44689238, 0.0);(0.63569784, 0.0);(0.527607, 0.0);(0.6184193, 0.0);(0.109835945, 0.0);(0.15664454, 5.2736556e-22);(0.2056547, 0.0);(0.18395132, 0.0);
(0.21758574, 5.45679e-39);(0.4669005, 3.573e-42);(0.57552075, 7.3643734e-31);(0.40263084, 0.0);(0.6425734, 6.606622e-31);(0.49622932, 4.865284e-33);(0.58660144, 0.0);(0.1143711, 8.388911e-31);(0.35030055, 0.0);(0.10596105, 0.99436706);(0.26060766, 0.0);(0.070897944, 0.88046426);(0.4040322, 6.9462056e-35);(0.41223833, 0.0);(0.6045119, 0.0);(0.23324841, 1.687e-42);(0.33519477, 0.0);(0.22017308, 4.407787e-13);(0.2464588, 9.5e-43);(0.55782646, 4.124479e-28);(0.5953045, 0.0);(0.32471555, 0.0);(0.48243096, 2.5187666e-33);(0.5077163, 0.0);(0.12304261, 0.109608375);(0.13937679, 1.5360896e-10);(0.3208051, 0.0);(0.77432007, 0.0);(0.6728143, 0.0);(0.35884377, 0.0);(0.13971312, 1.0136871e-10);(0.6994593, 1e-45);(0.49815896, 3.098135e-26);(0.4769132, 0.0);(0.60119283, 0.0);(0.36523628, 0.0);(0.56779283, 5.0515905e-34);(0.41209504, 0.0);(0.5182828, 1.3445254e-27);(0.44438282, 0.0);(0.024389394, 0.9996315);(0.44689238, 0.0);(0.0, 0.0);(0.34701177, 4.7333e-41);(0.42485538, 0.0);(0.20078437, 0.0);(0.42334712, 7.535499e-33);(0.30173427, 0.0);(0.29174146, 0.0);(0.39707637, 4.1074185e-25);
(0.15414211, 0.0010055883);(0.81387603, 0.0);(0.89612705, 0.0);(0.16467586, 0.9999994);(0.49837175, 0.0);(0.48383936, 0.0);(0.9231881, 0.0);(0.40026554, 0.0);(0.5724777, 0.0);(0.2875513, 0.0);(0.13746516, 0.0054455884);(0.39258763, 0.0);(0.7090482, 0.0);(0.28056854, 0.0);(0.7616167, 0.0);(0.24326245, 0.0);(0.6752217, 0.0);(0.16232952, 1.0);(0.56843156, 0.0);(0.90444255, 0.0);(0.8167048, 0.0);(0.6342405, 0.0);(0.6115012, 0.0);(0.836361, 0.0);(0.37077254, 0.0);(0.44519264, 0.0);(0.63957065, 0.0);(0.9825623, 0.0);(0.9434135, 0.0);(0.32377023, 0.0);(0.24273491, 0.0);(0.9149113, 0.0);(0.8112621, 0.0);(0.48391283, 0.0);(0.87838453, 0.0);(0.7104766, 0.0);(0.47026888, 0.0);(0.19852026, 0.0);(0.33202782, 0.0);(0.60722375, 0.0);(0.36301935, 0.0);(0.63569784, 0.0);(0.34701177, 4.7333e-41);(0.0, 0.0);(0.7718665, 0.0);(0.22173654, 0.0);(0.55457026, 0.0);(0.5474061, 5.60037e-40);(0.43004736, 0.0);(0.48691764, 0.0);
(0.6356104, 0.0);(0.043147177, 1.0);(0.28656068, 0.0);(0.80974597, 0.0);(0.97128016, 0.0);(0.76816654, 0.0);(0.22420594, 0.0);(0.40078864, 0.0);(0.44763327, 0.0);(0.5014902, 0.0);(0.6750237, 0.0);(0.38766333, 0.0);(0.27582407, 0.0);(0.7811435, 2.5e-44);(0.65721434, 0.0);(0.6132896, 0.0);(0.14093648, 4.531128e-05);(0.6353549, 0.0);(0.25910136, 0.0);(0.135951, 1.4071469e-15);(0.54842186, 0.0);(0.26364672, 0.0);(0.6236147, 0.0);(0.21299678, 0.0);(0.4399716, 0.0);(0.3587988, 0.0);(0.23757342, 0.0);(0.69364077, 0.0);(0.4962595, 0.0);(0.6976211, 0.0);(0.546844, 0.0);(0.62668383, 0.0);(0.27115506, 0.0);(0.739005, 0.0);(0.4338411, 0.0);(0.08077641, 1.0);(0.88052785, 0.0);(0.811091, 0.0);(0.8894897, 0.0);(0.56279874, 0.0);(0.40981993, 0.0);(0.527607, 0.0);(0.42485538, 0.0);(0.7718665, 0.0);(0.0, 0.0);(0.5976073, 0.0);(0.592454, 0.0);(0.40520334, 0.0);(0.5398899, 1e-44);(0.6239041, 0.0);
(0.07201464, 0.09217113);(0.640731, 0.0);(0.77469665, 0.0);(0.35129595, 0.0);(0.6634405, 0.0);(0.57909495, 2.3745e-41);(0.7791316, 0.0);(0.19964105, 0.0);(0.5303163, 3.062409e-37);(0.099186935, 6.50049e-06);(0.08832802, 2.654476e-05);(0.21157987, 0.0);(0.6047499, 2.52e-43);(0.42303708, 2.4493107e-35);(0.7688495, 0.0);(0.04330928, 1.0);(0.5280473, 0.0);(0.20456375, 0.0);(0.36569414, 0.0);(0.7227279, 0.0);(0.78136593, 0.0);(0.42290607, 0.0);(0.63129586, 0.0);(0.7050412, 0.0);(0.29315442, 0.0);(0.33692506, 0.0);(0.52137995, 0.0);(0.9588164, 0.0);(0.871033, 0.0);(0.4154131, 0.0);(0.06191377, 0.99999964);(0.8852069, 0.0);(0.5975998, 8e-45);(0.32760343, 2.4694677e-05);(0.8000329, 0.0);(0.5268834, 0.0);(0.6107223, 0.0);(0.3762752, 0.0);(0.50851023, 0.0);(0.60563874, 0.0);(0.22455688, 0.0);(0.6184193, 0.0);(0.20078437, 0.0);(0.22173654, 0.0);(0.5976073, 0.0);(0.0, 0.0);(0.57011116, 5.769658e-38);(0.48791528, 1.1486e-41);(0.43095544, 4.3334467e-35);(0.52294433, 0.0);
(0.53548926, 2.549557e-39);(0.61566013, 0.0);(0.5170444, 0.0);(0.4598694, 0.0);(0.42791173, 9.4766e-41);(0.20536771, 5.4693e-41);(0.59942997, 0.0);(0.5315839, 0.0);(0.14559083, 1.734216e-24);(0.50889874, 5.740709e-35);(0.5743474, 0.0);(0.48173234, 0.0);(0.3490571, 3.7597e-41);(0.34832084, 5.073413e-34);(0.20731302, 0.0);(0.6128362, 1.9733964e-30);(0.45175272, 5.243261e-39);(0.40649408, 0.0);(0.59302557, 2.369337e-37);(0.71162075, 0.0);(0.28510046, 0.0);(0.67075026, 0.0);(0.06118475, 0.9684447);(0.5000381, 0.0);(0.30030626, 6.634072e-39);(0.32038793, 1.2599e-41);(0.35535687, 0.0);(0.43325135, 0.0);(0.4508766, 0.0);(0.2554205, 0.0);(0.5161154, 2.0853e-41);(0.37142843, 0.0);(0.80513805, 3.8474175e-27);(0.88853574, 0.0);(0.40614972, 0.0);(0.5897998, 0.0);(0.33398825, 0.0);(0.43554464, 4e-45);(0.42403886, 1.5998631e-21);(0.06366099, 0.99881613);(0.40440038, 3.2146878e-34);(0.109835945, 0.0);(0.42334712, 7.535499e-33);(0.55457026, 0.0);(0.592454, 0.0);(0.57011116, 5.7692175e-38);(0.0, 0.0);(0.18904744, 4.5101255e-37);(0.13916048, 2.461602e-06);(0.07679938, 0.5879916);
(0.47642487, 2.7e-44);(0.43072164, 0.0);(0.37925178, 0.0);(0.5072354, 0.0);(0.58115155, 4.6403e-41);(0.36762646, 2.03e-43);(0.44195342, 0.0);(0.3915223, 3.412e-42);(0.05497883, 1.0);(0.40432116, 0.0);(0.52049273, 5.6e-44);(0.3421962, 0.0);(0.18982875, 0.020757334);(0.43203536, 2.5345505e-21);(0.31552285, 0.0);(0.526433, 1.7280067e-26);(0.26426762, 0.0);(0.3850959, 0.0);(0.41840163, 0.0);(0.52845514, 0.0);(0.29430836, 0.0);(0.49243325, 0.0);(0.22941059, 0.0);(0.34216577, 0.0);(0.19532585, 0.0003334806);(0.16810231, 0.97310793);(0.17059457, 4.0987985e-08);(0.47297314, 0.0);(0.3965077, 0.0);(0.33560085, 0.0);(0.42690465, 0.0);(0.3984644, 0.0);(0.61817765, 3.9784445e-28);(0.7779944, 0.0);(0.33103114, 0.0);(0.40082422, 0.0);(0.48749167, 0.0);(0.4943142, 0.0);(0.53151006, 3.3515845e-25);(0.17321528, 0.0);(0.27820173, 0.0);(0.15664454, 5.2734945e-22);(0.30173427, 0.0);(0.5474061, 5.6002e-40);(0.40520334, 0.0);(0.48791528, 1.1485e-41);(0.18904744, 4.5100914e-37);(0.0, 0.0);(0.15761352, 0.96893823);(0.22092699, 1.2381924e-32);
(0.39771387, 0.0);(0.57064354, 0.0);(0.5362509, 0.0);(0.3613615, 0.0);(0.432124, 1.5163988e-33);(0.23275597, 0.0);(0.5988482, 1.15e-43);(0.40372333, 0.0);(0.1563031, 0.09478844);(0.3715497, 0.0);(0.43757167, 1.98e-43);(0.35500786, 0.0);(0.34743932, 0.0);(0.2755769, 0.0);(0.34156796, 0.0);(0.47367775, 3.8879822e-24);(0.40195158, 0.0);(0.27451125, 0.0);(0.48764998, 0.0);(0.6700767, 2.2856455e-38);(0.38736427, 0.0);(0.5682708, 0.0);(0.20034376, 0.0);(0.49937472, 0.0);(0.17033263, 0.96920645);(0.21214196, 0.00015683273);(0.3181175, 0.0);(0.55301285, 0.0);(0.52733254, 0.0);(0.17834929, 0.7768151);(0.37718025, 0.0);(0.48486418, 4.43e-43);(0.71834594, 5.428094e-25);(0.7502162, 0.0);(0.4692353, 0.0);(0.519411, 0.0);(0.3406648, 8.2e-43);(0.34432873, 0.0);(0.37389818, 5.4672818e-27);(0.18032159, 0.0);(0.27515048, 0.0);(0.2056547, 0.0);(0.29174146, 0.0);(0.43004736, 1e-45);(0.5398899, 1e-44);(0.43095544, 4.333513e-35);(0.13916048, 2.4616113e-06);(0.15761352, 0.96893847);(0.0, 0.0);(0.10656602, 1.0);
(0.48161396, 0.0);(0.6510141, 0.0);(0.57779795, 0.0);(0.3847538, 0.0);(0.36589617, 0.0);(0.14722319, 0.9974679);(0.6537741, 0.0);(0.50978017, 0.0);(0.19204254, 0.0);(0.47186223, 1.75791e-40);(0.51802105, 0.0);(0.46132308, 0.0);(0.40022326, 0.0);(0.27154744, 0.0);(0.276645, 0.0);(0.56618285, 3.4777e-41);(0.48335034, 0.0);(0.34580767, 0.0);(0.5920775, 1.8076411e-36);(0.7491676, 0.0);(0.36185983, 0.0);(0.6721858, 0.0);(0.1257614, 7.651509e-18);(0.55358994, 0.0);(0.2766447, 9.99e-43);(0.3158067, 1.02952e-19);(0.39146554, 0.0);(0.5080002, 0.0);(0.52561605, 0.0);(0.17952625, 0.7855214);(0.47295007, 0.0);(0.44757694, 0.0);(0.817847, 0.0);(0.8470544, 0.0);(0.47818226, 0.0);(0.6116665, 0.0);(0.2713939, 0.0);(0.3595862, 0.0);(0.3487725, 0.0);(0.13996227, 0.0);(0.38121232, 8.585505e-20);(0.18395132, 0.0);(0.39707637, 4.107544e-25);(0.48691764, 0.0);(0.6239041, 0.0);(0.52294433, 0.0);(0.07679938, 0.5879916);(0.22092699, 1.238164e-32);(0.10656602, 1.0);(0.0, 0.0);
