(0.0, 0.0);(0.5954333, 0.0);(0.5196006, 0.0);(0.3792865, 5e-44);(0.54351944, 0.0);(0.12248475, 3.0704607e-06);(0.23394148, 0.0);(0.34707984, 0.0);(0.21935914, 0.0);(0.71613115, 1.3288862e-35);(0.7474273, 0.0);(0.32913136, 0.0);(0.53452796, 0.0);(0.81545186, 1e-44);(0.05778405, 1.0);(0.16019507, 5.0902014e-05);(0.55671036, 0.0);(0.67079985, 7.700552e-19);(0.26702222, 0.0);(0.38698483, 0.0);(0.66231805, 3.9441984e-30);(0.29857162, 0.0);(0.2110098, 0.0);(0.030338477, 1.0);(0.348787, 0.0);(0.7977968, 0.0);(0.33067122, 0.0);(0.5575056, 0.0);(0.6393435, 0.0);(0.7233013, 2.157979e-39);(0.39117172, 2.0033136e-35);(0.8079347, 0.0);(0.24236335, 0.0);(0.4282804, 0.0);(0.53165543, 0.0);(0.41061223, 8.234e-42);(0.6385945, 0.0);(0.49130332, 1.0431e-41);(0.10761411, 1.856248e-22);(0.38394007, 0.0);(0.6952974, 0.0);(0.45168722, 2.110611e-25);(0.4578257, 0.0);(0.308296, 0.0);(0.6253475, 3.148359e-37);(0.6101803, 0.0);(0.3205616, 0.0);(0.45042077, 4e-45);(0.6549836, 4.440401e-39);(0.25857243, 0.0);
(0.8079347, 0.0);(0.2770438, 0.0);(0.84502363, 0.0);(0.69819164, 0.0);(0.88180894, 0.0);(0.715975, 0.0);(0.8997078, 0.0);(0.5182383, 0.0);(0.9769021, 0.0);(0.9516828, 0.0);(0.07790368, 1.0);(0.7474929, 0.0);(0.77051014, 0.0);(0.95513356, 0.0);(0.75274855, 0.0);(0.74731356, 0.0);(0.44411975, 0.0);(0.9704087, 0.0);(0.7874152, 0.0);(0.76438016, 0.0);(0.9794149, 0.0);(0.5154678, 0.0);(0.5990841, 0.0);(0.8349232, 0.0);(1.1562295, 0.0);(0.019025633, 1.0);(1.0917747, 0.0);(0.8180566, 0.0);(0.57236266, 0.0);(0.98526454, 0.0);(1.149846, 0.0);(0.0, 0.0);(0.6641685, 0.0);(0.956641, 0.0);(0.9472115, 0.0);(1.1610894, 0.0);(0.87516, 0.0);(0.60908484, 0.0);(0.9011873, 0.0);(0.9464204, 0.0);(0.6638534, 0.0);(0.87969977, 0.0);(0.6538899, 0.0);(0.94890684, 0.0);(0.7178007, 0.0);(0.28218424, 0.0);(1.1204432, 0.0);(0.4668285, 0.0);(0.17472526, 5.1868406e-32);(0.92544204, 0.0);
(0.24236335, 0.0);(0.52309644, 0.0);(0.33017838, 0.0);(0.15404575, 3.1699656e-07);(0.711188, 0.0);(0.122237526, 0.0004687741);(0.46215135, 0.0);(0.14694217, 1.0);(0.32492927, 0.0);(0.52254194, 0.0);(0.5926336, 0.0);(0.48155737, 0.0);(0.31810948, 0.0);(0.60634565, 0.0);(0.19429791, 0.0);(0.33066913, 0.0);(0.5591911, 0.0);(0.49269125, 1.7829084e-32);(0.13274595, 1.0);(0.5389513, 0.0);(0.48944634, 0.0);(0.25703883, 0.0);(0.20560718, 0.0);(0.271279, 0.0);(0.5376891, 0.0);(0.6587087, 0.0);(0.43386883, 0.0);(0.7023943, 1.0480424e-31);(0.39713353, 3.5397296e-36);(0.5382503, 0.0);(0.4894778, 1.1532948e-32);(0.6641685, 0.0);(0.0, 0.0);(0.33063427, 0.0);(0.3837132, 0.0);(0.498891, 1.3002564e-38);(0.43693104, 0.0);(0.24937306, 0.0);(0.34758067, 0.0);(0.59913766, 8.9493685e-35);(0.4545918, 0.0);(0.63478875, 1.3380761e-38);(0.22001675, 0.0);(0.28720048, 0.0);(0.3917077, 0.0);(0.5440254, 0.0);(0.54266995, 0.0);(0.23112948, 0.0);(0.5446582, 0.0);(0.48949936, 4.63891e-40);
(0.4282804, 0.0);(0.8503201, 0.0);(0.1942839, 3.38e-43);(0.259412, 0.0);(0.97101223, 0.0);(0.37827438, 0.0);(0.6509045, 1.37335e-39);(0.4533963, 8.988264e-36);(0.2927783, 0.0);(0.34374222, 9.3245e-40);(0.8802545, 0.0);(0.7503393, 0.0);(0.27009773, 0.0);(0.46114957, 0.0);(0.42202476, 0.0);(0.58064234, 4.4951e-41);(0.8879913, 1.64573e-40);(0.2804408, 2.3025e-41);(0.2012378, 3.5136828e-29);(0.80931306, 0.0);(0.26606503, 0.0);(0.58494604, 0.0);(0.52007514, 0.0);(0.44011983, 0.0);(0.5021894, 3e-45);(0.9547198, 0.0);(0.31565136, 0.0);(0.9800108, 0.0);(0.50366753, 0.0);(0.33623844, 0.0);(0.3364877, 1.5816798e-32);(0.956641, 0.0);(0.33063427, 0.0);(0.0, 0.0);(0.12814343, 1.0);(0.32819116, 0.0);(0.29708216, 1.8557245e-29);(0.37681288, 0.0);(0.4840562, 0.0);(0.80490726, 7.140365e-36);(0.49422744, 0.0);(0.8799676, 9.858e-42);(0.32268727, 0.0);(0.1396556, 1.0);(0.39105687, 0.0);(0.8719338, 0.0);(0.57222795, 2.3133e-41);(0.49004847, 0.0);(0.86060065, 2.4e-43);(0.67075294, 2.433e-40);
(0.53165543, 0.0);(0.87791073, 0.0);(0.109108426, 0.00019101759);(0.26377982, 0.0);(1.0674462, 0.0);(0.46079174, 0.0);(0.76135546, 0.0);(0.47697964, 0.0);(0.41869205, 0.0);(0.21590333, 0.0);(0.8694369, 0.0);(0.84166133, 0.0);(0.19412202, 0.0);(0.33400303, 0.0);(0.5155713, 0.0);(0.6749873, 0.0);(0.9385356, 0.0);(0.15251921, 5.1608555e-29);(0.27501976, 0.0);(0.9006985, 0.0);(0.13887896, 1.0);(0.63935727, 0.0);(0.5872093, 0.0);(0.54755145, 0.0);(0.6302641, 0.0);(0.94784564, 0.0);(0.44267115, 0.0);(1.0698433, 0.0);(0.43813416, 0.0);(0.20836623, 0.0);(0.4594999, 1.572e-42);(0.9472115, 0.0);(0.3837132, 0.0);(0.12814343, 1.0);(0.0, 0.0);(0.44886008, 0.0);(0.17812616, 0.0);(0.34085286, 0.0);(0.59899104, 0.0);(0.9142439, 0.0);(0.40704522, 0.0);(0.9802834, 0.0);(0.29337257, 0.0);(0.26538193, 0.0);(0.30347925, 0.0);(0.90067637, 0.0);(0.69950116, 0.0);(0.4860754, 0.0);(0.87266755, 0.0);(0.7829731, 3e-45);
(0.41061223, 2.695e-42);(0.9870048, 0.0);(0.5210418, 6e-45);(0.5231384, 2.9740522e-27);(0.893904, 0.0);(0.4563196, 5.6405265e-36);(0.54282475, 0.0);(0.6458221, 6.3e-44);(0.19463913, 0.0);(0.6617222, 0.0);(1.0908903, 2.3e-43);(0.7145307, 7.383e-42);(0.59053755, 5.18e-43);(0.7808609, 0.0);(0.44697276, 2.3530003e-35);(0.5599499, 6.024e-42);(0.9661306, 1.58396e-40);(0.5935738, 7.387857e-34);(0.39049602, 4.6e-44);(0.766482, 6.631331e-34);(0.57656235, 0.0);(0.68834615, 1.26729e-40);(0.6021671, 0.0);(0.39879552, 0.0);(0.2285688, 0.9028635);(1.1546096, 0.0);(0.08020412, 0.97341824);(0.92804956, 0.0);(0.8054943, 0.0);(0.6473088, 0.0);(0.02490361, 1.0);(1.1610894, 0.0);(0.498891, 4.034e-42);(0.32819116, 0.0);(0.44886008, 0.0);(0.0, 0.0);(0.6242709, 7.79448e-40);(0.6607226, 1.4767579e-33);(0.38581938, 0.0);(0.683287, 9.025449e-34);(0.81241226, 0.0);(0.7938203, 2.902801e-33);(0.6071998, 0.0);(0.23565517, 4.2486027e-38);(0.7119149, 6.771134e-33);(1.0044163, 0.0);(0.33409634, 0.0);(0.72138554, 1.1293093e-35);(1.0294087, 5.1866598e-33);(0.54976726, 0.0);
(0.6385945, 0.0);(0.85881305, 0.0);(0.1210328, 1.0);(0.28464782, 0.0);(1.1477454, 0.0);(0.54286015, 0.0);(0.87251294, 0.0);(0.47857228, 0.0);(0.5704678, 0.0);(0.0884829, 0.007321901);(0.7979126, 0.0);(0.9181648, 0.0);(0.12580058, 4.995719e-07);(0.17764723, 1.0);(0.6088597, 0.0);(0.76167876, 0.0);(0.9502316, 0.0);(0.097337864, 6.6287635e-06);(0.37205872, 0.0);(0.9758038, 0.0);(0.11026551, 5.034881e-06);(0.6694278, 0.0);(0.6385004, 0.0);(0.6601254, 0.0);(0.7932721, 0.0);(0.87918323, 0.0);(0.6113734, 0.0);(1.1389103, 3.519222e-37);(0.3164749, 0.0);(0.11436368, 0.0);(0.63342583, 8.9977334e-36);(0.87516, 0.0);(0.43693104, 0.0);(0.29708216, 1.8559085e-29);(0.17812616, 0.0);(0.6242709, 7.7946e-40);(0.0, 0.0);(0.28068927, 0.0);(0.7225923, 0.0);(1.0203518, 0.0);(0.25668022, 0.0);(1.0688328, 1.353965e-27);(0.25669044, 0.0);(0.421999, 0.0);(0.16493796, 1.6013868e-17);(0.88241, 0.0);(0.8521923, 0.0);(0.44836533, 2.406428e-37);(0.8321512, 0.0);(0.8969884, 0.0);
(0.49130332, 1.043e-41);(0.5786867, 0.0);(0.2361496, 0.0);(0.13895337, 2.1869799e-20);(0.92870194, 0.0);(0.37148586, 0.0);(0.7095531, 0.0);(0.2184223, 0.0);(0.5270036, 2.4645984e-34);(0.36649686, 2.91316e-40);(0.5311812, 0.0);(0.7025553, 0.0);(0.16345282, 0.0);(0.41282964, 0.0);(0.44344744, 0.0);(0.569119, 3.29702e-40);(0.6787654, 0.0);(0.3695251, 2.7791724e-20);(0.28189093, 0.0);(0.7561151, 0.0);(0.37593013, 6.6927e-41);(0.41847607, 0.0);(0.4116598, 0.0);(0.5197205, 0.0);(0.7563365, 0.0);(0.61089873, 0.0);(0.6146789, 9.4363e-41);(0.9075569, 1.28e-43);(0.1532369, 1.0);(0.39503235, 0.0);(0.6592286, 9.356843e-28);(0.60908484, 0.0);(0.24937306, 0.0);(0.37681288, 0.0);(0.34085286, 0.0);(0.6607226, 1.47671285e-33);(0.28068927, 0.0);(0.0, 0.0);(0.5950545, 0.0);(0.8411014, 9.938599e-35);(0.2062405, 0.0);(0.8624661, 8.0232456e-32);(0.054690972, 1.0);(0.42507127, 0.0);(0.16346242, 4.7658463e-20);(0.6023206, 0.0);(0.7788142, 2.4e-44);(0.16812769, 7.24662e-12);(0.552487, 1.9996507e-33);(0.73731625, 0.0);
(0.10761411, 1.8563046e-22);(0.6740245, 0.0);(0.60188097, 0.0);(0.47704718, 0.0);(0.515605, 0.0);(0.22971985, 0.0);(0.17093737, 0.6491465);(0.45425454, 0.0);(0.21998347, 1.3526605e-17);(0.7955994, 0.0);(0.8438218, 0.0);(0.3290908, 0.0);(0.626026, 0.0);(0.9002354, 0.0);(0.16408364, 0.0);(0.18634617, 0.9907741);(0.6123734, 0.0);(0.7449864, 0.0);(0.3522002, 0.0);(0.38068733, 0.0);(0.7346678, 3.10445e-40);(0.38626674, 0.0);(0.30244884, 0.0);(0.07738506, 0.9997707);(0.26845735, 0.0);(0.8900348, 0.0);(0.30745426, 0.0);(0.54403126, 0.0);(0.7446152, 0.0);(0.7991982, 0.0);(0.36293027, 0.0);(0.9011873, 0.0);(0.34758067, 0.0);(0.4840562, 0.0);(0.59899104, 0.0);(0.38581938, 0.0);(0.7225923, 0.0);(0.5950545, 0.0);(0.0, 0.0);(0.3242797, 0.0);(0.7972935, 0.0);(0.41725466, 0.0);(0.5589368, 0.0);(0.350181, 0.0);(0.72312963, 0.0);(0.68651634, 0.0);(0.21959326, 0.57870626);(0.5579175, 0.0);(0.74228454, 0.0);(0.18774098, 1.4313233e-10);
(0.38394007, 0.0);(0.6747057, 0.0);(0.9025116, 0.0);(0.7499151, 7.8409737e-25);(0.22534871, 0.0);(0.48111454, 0.0);(0.15414488, 0.5301776);(0.64783454, 1.7259575e-34);(0.5415938, 2.658139e-31);(1.099425, 5.6602563e-26);(0.91107637, 2.9412728e-37);(0.19901355, 0.0005763167);(0.91115606, 0.0);(1.1961298, 4.916903e-36);(0.41211885, 0.0);(0.2722915, 0.0);(0.5398713, 0.0);(1.0547363, 2.1992228e-17);(0.6503401, 0.0);(0.19490507, 3.6148888e-22);(1.0461428, 5.6445404e-25);(0.4848109, 0.0);(0.44388333, 0.0);(0.36669442, 0.0);(0.49468288, 0.0);(0.93063277, 0.0);(0.61180335, 0.0);(0.28282794, 0.0);(0.9753345, 5.7875384e-37);(1.1071815, 2.4e-44);(0.65863603, 6.0010483e-24);(0.9464204, 0.0);(0.59913766, 5.924012e-39);(0.80490726, 7.140474e-36);(0.9142439, 0.0);(0.683287, 9.025312e-34);(1.0203518, 0.0);(0.8411014, 9.938751e-35);(0.3242797, 0.0);(0.0, 0.0);(1.0469258, 0.0);(0.13043444, 1.0);(0.81845623, 0.0);(0.6737579, 0.0);(0.99071956, 6.527924e-34);(0.6764352, 0.0);(0.38708636, 1.2113603e-26);(0.7494454, 1.6610136e-36);(0.77184254, 8.1877966e-32);(0.13744031, 0.9991015);
(0.6952974, 0.0);(0.7124077, 0.0);(0.3042926, 0.0);(0.3239387, 0.0);(1.1270574, 0.0);(0.57682776, 0.0);(0.91570574, 0.0);(0.41193682, 0.0);(0.706481, 0.0);(0.3093621, 0.0);(0.59028924, 0.0);(0.9035437, 0.0);(0.22413687, 0.0);(0.2916229, 0.0);(0.64888906, 0.0);(0.7747515, 0.0);(0.83963394, 0.0);(0.3509381, 0.0);(0.46508014, 0.0);(0.9555055, 0.0);(0.3659225, 0.0);(0.6092938, 0.0);(0.613192, 0.0);(0.72310024, 0.0);(0.9383668, 0.0);(0.67138577, 0.0);(0.7792954, 0.0);(1.1013085, 0.0);(0.098994225, 1.0);(0.34588242, 0.0);(0.8155752, 0.0);(0.6638534, 0.0);(0.4545918, 0.0);(0.49422744, 0.0);(0.40704522, 0.0);(0.81241226, 0.0);(0.25668022, 0.0);(0.2062405, 0.0);(0.7972935, 0.0);(1.0469258, 0.0);(0.0, 0.0);(1.0646101, 0.0);(0.23850317, 0.0);(0.5824817, 0.0);(0.10412408, 1.0);(0.7356372, 0.0);(0.97173256, 0.0);(0.33090883, 0.0);(0.65979695, 0.0);(0.94340366, 0.0);
(0.45168722, 2.3621418e-24);(0.6030221, 0.0);(0.95523584, 0.0);(0.78878784, 2.0844562e-31);(0.100341, 1.0);(0.5267195, 0.0);(0.2510855, 0.0);(0.6544752, 1.9008891e-24);(0.63707614, 3.4411615e-23);(1.1518183, 4.0161608e-32);(0.85349977, 3.0506624e-33);(0.1622023, 6.280489e-08);(0.95274097, 0.0);(1.2408133, 6.00164e-40);(0.46531627, 0.0);(0.30765864, 0.0);(0.45038715, 0.0);(1.1131696, 8.2648176e-14);(0.7080282, 0.0);(0.12012284, 0.00019887133);(1.1064315, 2.0531666e-30);(0.4689445, 0.0);(0.45143357, 0.0);(0.44165093, 1e-45);(0.617479, 0.0);(0.8627233, 0.0);(0.71898186, 1.5127124e-26);(0.1524117, 7.26e-43);(0.9848998, 2.790526e-37);(1.1632957, 1.714e-42);(0.76961714, 2.3685616e-28);(0.87969977, 0.0);(0.63478875, 1.3380556e-38);(0.8799676, 9.858e-42);(0.9802834, 0.0);(0.7938203, 2.9027566e-33);(1.0688328, 1.3539753e-27);(0.8624661, 8.0231845e-32);(0.41725466, 0.0);(0.13043444, 1.0);(1.0646101, 0.0);(0.0, 9.47e-43);(0.8476237, 0.0);(0.75641173, 0.0);(1.0197376, 9.4e-44);(0.6007582, 0.0);(0.51294434, 0.0);(0.7491628, 9.182249e-33);(0.7057763, 4.5783184e-30);(0.24554238, 0.0);
(0.4578257, 0.0);(0.60526854, 0.0);(0.19297685, 0.0);(0.08881137, 1.0);(0.91825193, 0.0);(0.3414605, 0.0);(0.6820413, 0.0);(0.22321932, 0.0);(0.4780545, 0.0);(0.34485036, 0.0);(0.57608896, 0.0);(0.68995243, 0.0);(0.1320075, 0.0);(0.4058877, 0.0);(0.4133978, 0.0);(0.54816705, 0.0);(0.6937327, 0.0);(0.33840677, 1.542003e-39);(0.23297724, 0.0);(0.74521, 0.0);(0.34256464, 0.0);(0.41912028, 0.0);(0.4007958, 0.0);(0.48520166, 1.4454e-41);(0.7086344, 0.0);(0.6547415, 0.0);(0.56268865, 1.01324e-40);(0.9015127, 0.0);(0.20148973, 0.0);(0.37003186, 0.0);(0.60618895, 2.1e-44);(0.6538899, 0.0);(0.22001675, 0.0);(0.32268727, 0.0);(0.29337257, 0.0);(0.6071998, 0.0);(0.25669044, 0.0);(0.054690972, 1.0);(0.5589368, 0.0);(0.81845623, 0.0);(0.23850317, 0.0);(0.8476237, 0.0);(0.0, 0.0);(0.37157813, 0.0);(0.17260912, 0.0);(0.62873566, 0.0);(0.7355881, 1.16e-43);(0.1981841, 0.0);(0.58715487, 0.0);(0.70924264, 0.0);
(0.308296, 0.0);(0.80448663, 0.0);(0.30662715, 0.0);(0.28778714, 0.0);(0.85049474, 0.0);(0.2890417, 0.0);(0.5196836, 0.0);(0.43085197, 0.0);(0.1533966, 1.0);(0.47820958, 0.0);(0.87573624, 0.0);(0.63693166, 0.0);(0.3652646, 0.0);(0.5932977, 0.0);(0.31486398, 0.0);(0.46696147, 0.0);(0.81615674, 0.0);(0.41772345, 2.3948895e-37);(0.1625017, 1.0729051e-22);(0.695106, 0.0);(0.4042222, 0.0);(0.51767844, 0.0);(0.44084436, 0.0);(0.31489593, 0.0);(0.3714033, 0.0);(0.9442402, 0.0);(0.19713782, 0.0);(0.86575574, 0.0);(0.5705271, 0.0);(0.47355378, 0.0);(0.23512211, 2.69e-43);(0.94890684, 0.0);(0.28720048, 0.0);(0.1396556, 1.0);(0.26538193, 0.0);(0.23565517, 4.2487e-38);(0.421999, 0.0);(0.42507127, 0.0);(0.350181, 0.0);(0.6737579, 0.0);(0.5824817, 0.0);(0.75641173, 0.0);(0.37157813, 0.0);(0.0, 0.0);(0.4848481, 0.0);(0.82432425, 0.0);(0.4343808, 0.0);(0.49503213, 0.0);(0.8315686, 0.0);(0.53787524, 0.0);
(0.6253475, 3.148359e-37);(0.72811866, 0.0);(0.20018613, 0.0);(0.24628946, 0.0);(1.0889114, 0.0);(0.51203334, 0.0);(0.8527601, 2.466e-42);(0.38183716, 0.0);(0.6150982, 0.0);(0.23415542, 0.0);(0.6414083, 2.46e-40);(0.861343, 0.0);(0.12155183, 1.0);(0.25459632, 3.0251517e-13);(0.58356637, 0.0);(0.7207487, 0.0);(0.8383392, 0.0);(0.26218, 0.0);(0.37948373, 0.0);(0.9159793, 0.0);(0.27500778, 0.0);(0.58179766, 0.0);(0.5711481, 0.0);(0.6515941, 3.667469e-33);(0.8466529, 0.0);(0.7230137, 0.0);(0.68198574, 6.3e-44);(1.0697374, 0.0);(0.15178266, 6.3591016e-24);(0.26857844, 0.0);(0.7160106, 1.1529663e-22);(0.7178007, 0.0);(0.3917077, 0.0);(0.39105687, 0.0);(0.30347925, 0.0);(0.7119149, 6.770979e-33);(0.16493796, 1.6013929e-17);(0.16346242, 4.765919e-20);(0.72312963, 0.0);(0.99071956, 6.5280234e-34);(0.10412408, 1.0);(1.0197376, 9.4e-44);(0.17260912, 0.0);(0.4848481, 0.0);(0.0, 0.0);(0.75175065, 0.0);(0.8864389, 1.14e-43);(0.32301673, 0.0);(0.6894702, 0.0);(0.8796251, 3.8690706e-33);
(0.6101803, 0.0);(0.023662718, 1.0);(0.8157526, 0.0);(0.63694316, 0.0);(0.59965086, 0.0);(0.54891276, 0.0);(0.6503125, 0.0);(0.42396575, 0.0);(0.8106113, 0.0);(0.96880156, 0.0);(0.27276564, 0.0);(0.47824523, 0.0);(0.7602907, 0.0);(1.006143, 0.0);(0.5626657, 0.0);(0.51182497, 0.0);(0.16324541, 1.0);(0.96714187, 0.0);(0.67676383, 0.0);(0.48832121, 0.0);(0.9710032, 0.0);(0.3162436, 0.0);(0.40350318, 0.0);(0.6323019, 0.0);(0.95340085, 0.0);(0.2643124, 0.0);(0.927889, 0.0);(0.536205, 0.0);(0.63669693, 0.0);(0.99672353, 0.0);(0.98863846, 0.0);(0.28218424, 0.0);(0.5440254, 0.0);(0.8719338, 0.0);(0.90067637, 0.0);(1.0044163, 0.0);(0.88241, 0.0);(0.6023206, 0.0);(0.68651634, 0.0);(0.6764352, 0.0);(0.7356372, 0.0);(0.6007582, 0.0);(0.62873566, 0.0);(0.82432425, 0.0);(0.75175065, 0.0);(0.0, 0.0);(0.8988843, 0.0);(0.43421426, 0.0);(0.117194064, 2.4864301e-20);(0.67355114, 0.0);
(0.3205616, 0.0);(0.8877887, 0.0);(0.732956, 0.0);(0.6480923, 2.8116064e-38);(0.61146605, 0.0);(0.43582773, 0.0);(0.28387028, 0.9914056);(0.664754, 0.0);(0.28213233, 0.0);(0.9123535, 1.9898676e-38);(1.0634149, 0.0);(0.4872488, 0.0);(0.7764395, 0.0);(1.0263282, 0.0);(0.37833035, 0.0);(0.38793254, 0.0);(0.81032246, 0.0);(0.8519793, 6.4820454e-33);(0.50738984, 0.0);(0.5245342, 0.0);(0.83814186, 0.0);(0.605131, 0.0);(0.5220089, 0.0);(0.2910127, 0.0);(0.11302482, 1.0);(1.1090782, 0.0);(0.28374738, 0.0);(0.661614, 1.0429696e-38);(0.9317453, 0.0);(0.9078259, 0.0);(0.3097916, 0.0);(1.1204432, 0.0);(0.54266995, 0.0);(0.57222795, 2.3133e-41);(0.69950116, 0.0);(0.33409634, 0.0);(0.8521923, 0.0);(0.7788142, 2.4e-44);(0.21959326, 0.5787082);(0.38708636, 1.2113788e-26);(0.97173256, 0.0);(0.51294434, 0.0);(0.7355881, 1.16e-43);(0.4343808, 0.0);(0.8864389, 1.14e-43);(0.8988843, 0.0);(0.0, 0.0);(0.765699, 0.0);(0.9599558, 8.6100245e-38);(0.27599484, 0.28792265);
(0.45042077, 4e-45);(0.41058752, 0.0);(0.3903978, 0.0);(0.23137787, 0.0);(0.8040249, 0.0);(0.33026934, 0.0);(0.6365775, 0.0);(0.105324745, 1.0);(0.55518246, 0.0);(0.5345875, 0.0);(0.39021987, 1.0);(0.5869614, 0.0);(0.32770547, 0.0);(0.5769928, 0.0);(0.3941276, 0.0);(0.48123598, 3.046025e-39);(0.515642, 0.0);(0.53495324, 7.6e-44);(0.33293602, 0.0);(0.6352068, 0.0);(0.540019, 0.0);(0.2832388, 0.0);(0.3055623, 0.0);(0.48075354, 0.0);(0.7678898, 0.0);(0.46553662, 0.0);(0.66100764, 0.0);(0.77374256, 0.0);(0.24036609, 6.1348162e-30);(0.56272227, 0.0);(0.7142671, 2.0310766e-35);(0.4668285, 0.0);(0.23112948, 0.0);(0.49004847, 0.0);(0.4860754, 0.0);(0.72138554, 1.12929206e-35);(0.44836533, 2.4063548e-37);(0.16812769, 7.246454e-12);(0.5579175, 0.0);(0.7494454, 1.6611149e-36);(0.33090883, 0.0);(0.7491628, 9.1819686e-33);(0.1981841, 0.0);(0.49503213, 0.0);(0.32301673, 0.0);(0.43421426, 0.0);(0.765699, 0.0);(0.0, 0.0);(0.3890366, 1.3893299e-33);(0.6653192, 0.0);
(0.6549836, 4.440334e-39);(0.10613987, 1.0);(0.77934676, 0.0);(0.6112788, 2.6202796e-35);(0.71140414, 0.0);(0.5750061, 0.0);(0.72914165, 0.0);(0.40755728, 0.0);(0.8393449, 2.329e-42);(0.91571534, 3.8609117e-36);(0.15571919, 1.9153212e-11);(0.5728712, 0.0);(0.71519864, 0.0);(0.94091165, 1.8225e-41);(0.602339, 0.0);(0.5801103, 0.0);(0.27958462, 0.0);(0.92197365, 5.315565e-37);(0.6751909, 0.0);(0.5898821, 0.0);(0.92792547, 0.0);(0.35696793, 0.0);(0.44398132, 0.0);(0.6802542, 0.0);(1.0034556, 0.0);(0.15880944, 1.0);(0.95619625, 0.0);(0.6502185, 3.4335e-41);(0.56135684, 1.984e-42);(0.94608825, 0.0);(1.015909, 2.1818595e-31);(0.17472526, 5.1871574e-32);(0.5446582, 0.0);(0.86060065, 2.4e-43);(0.87266755, 0.0);(1.0294087, 5.1866598e-33);(0.8321512, 0.0);(0.552487, 1.3456296e-33);(0.74228454, 0.0);(0.77184254, 8.187672e-32);(0.65979695, 0.0);(0.7057763, 4.578214e-30);(0.58715487, 0.0);(0.8315686, 0.0);(0.6894702, 0.0);(0.117194064, 2.486411e-20);(0.9599558, 8.6097616e-38);(0.3890366, 1.3892981e-33);(0.0, 0.0);(0.75428003, 1.71e-43);
(0.25857243, 0.0);(0.66706634, 0.0);(0.77758616, 0.0);(0.6349359, 1.5187608e-33);(0.3458747, 0.0);(0.3678108, 0.0);(0.028769134, 1.0);(0.5605362, 0.0);(0.4041563, 0.0);(0.9736145, 0.0);(0.8802743, 0.0);(0.21832162, 0.0);(0.79258376, 0.0);(1.0739816, 0.0);(0.2960655, 0.0);(0.189016, 6.9559975e-18);(0.5604505, 0.0);(0.92619914, 7.025158e-29);(0.5250614, 0.0);(0.24957404, 0.0);(0.916803, 8.7496636e-35);(0.42719293, 0.0);(0.36631018, 0.0);(0.23737387, 0.0);(0.37468764, 0.0);(0.91137445, 0.0);(0.47656637, 3.4148e-41);(0.38866544, 0.0);(0.87886506, 0.0);(0.9795233, 1.2230844e-34);(0.52534837, 0.0);(0.92544204, 0.0);(0.48949936, 1.2479e-41);(0.67075294, 2.43312e-40);(0.7829731, 3e-45);(0.54976726, 0.0);(0.8969884, 0.0);(0.73731625, 0.0);(0.18774098, 1.4313233e-10);(0.13744031, 0.9991014);(0.94340366, 0.0);(0.24554238, 0.0);(0.70924264, 0.0);(0.53787524, 0.0);(0.8796251, 3.8691297e-33);(0.67355114, 0.0);(0.27599484, 0.28792188);(0.6653192, 0.0);(0.75428003, 1.71e-43);(0.0, 0.0);
