(0.0, 0.0);(0.9370147, 0.0);(0.6126423, 9.732e-42);(0.6302777, 0.0);(0.3246389, 0.0);(0.67957544, 0.0);(0.861133, 2.4648473e-23);(0.41674018, 2.194186e-25);(0.83720505, 2.6463078e-34);(0.63864434, 0.0);(0.8176424, 2.6958228e-29);(0.6070828, 0.0);(0.18606076, 0.0);(0.600012, 6e-45);(0.5262438, 1.7665544e-37);(1.0053391, 0.0);(0.73483753, 0.0);(0.9045635, 0.0);(0.63298905, 0.0);(0.5266089, 3.9417358e-28);(0.118417285, 0.9999999);(0.13973898, 0.005784948);(0.40505126, 0.0);(0.7616634, 0.0);(0.072016135, 0.9999999);(0.6589716, 0.0);(0.4406394, 0.0);(0.38384092, 0.0);(0.7354461, 3.6e-44);(0.27755377, 0.0);(1.0776399, 0.0);(0.4536999, 0.0);(0.69162494, 0.0);(0.8019867, 0.0);(0.6881708, 1e-45);(0.8496292, 0.0);(0.2436273, 0.0);(0.628779, 0.0);(0.2970518, 0.0);(0.7274839, 0.0);(0.632659, 0.0);(0.21101852, 2.8141996e-33);(0.8999574, 0.0);(0.5357581, 4.571e-41);(0.8487283, 6.429008e-31);(0.38146394, 0.0);(0.7476993, 1.2970998e-32);(0.3836414, 2.723e-42);(0.72440314, 0.0);(0.7280581, 7.698426e-37);
(0.4536999, 0.0);(0.75199807, 0.0);(0.6650061, 0.0);(0.3922579, 0.0);(0.3911157, 0.0);(0.93495494, 0.0);(0.7472336, 0.0);(0.62440175, 0.0);(0.5394393, 0.0);(0.48806724, 0.0);(0.3742271, 0.0);(0.2073722, 1.0996726e-05);(0.39637628, 0.0);(0.34184512, 0.0);(0.49110532, 0.0);(0.7644604, 0.0);(0.40507174, 0.0);(0.620435, 0.0);(0.7155828, 0.0);(0.38627744, 0.0);(0.44936636, 0.0);(0.48935136, 0.0);(0.69341373, 0.0);(0.9314795, 0.0);(0.38312417, 0.0);(0.21240382, 0.0);(0.16224384, 1.0);(0.4901618, 0.0);(0.934008, 0.0);(0.25009024, 0.0);(0.86505157, 0.0);(0.0, 0.0);(0.24381794, 0.0);(0.74076277, 0.0);(0.41391468, 0.0);(0.40315965, 0.0);(0.35535616, 0.0);(0.18075114, 8.710054e-06);(0.16952313, 1.0);(0.3833184, 0.0);(0.8916353, 0.0);(0.44626382, 0.0);(0.5387303, 0.0);(0.47526905, 0.0);(0.82466984, 0.0);(0.45027247, 0.0);(0.6723271, 0.0);(0.44264475, 0.0);(0.844485, 0.0);(0.53063715, 0.0);
(0.69162494, 0.0);(0.6871254, 0.0);(0.7515798, 0.0);(0.37765437, 0.0);(0.5546043, 0.0);(1.0813607, 0.0);(0.7289589, 0.0);(0.7829392, 0.0);(0.42472646, 0.0);(0.5024506, 0.0);(0.13108967, 0.99931514);(0.13955271, 0.0);(0.6385502, 0.0);(0.33525553, 0.0);(0.5735887, 6e-45);(0.65916413, 0.0);(0.29720002, 0.0);(0.5020858, 0.0);(0.80846816, 0.0);(0.4465278, 0.0);(0.6931763, 0.0);(0.7078202, 0.0);(0.87176406, 0.0);(1.040687, 0.0);(0.6199249, 0.0);(0.032807626, 1.0);(0.35501704, 0.0);(0.63765436, 0.0);(1.0559225, 0.0);(0.4509454, 0.0);(0.7687023, 0.0);(0.24381794, 0.0);(0.0, 0.0);(0.7548627, 0.0);(0.35819665, 0.0);(0.15938929, 0.030581627);(0.5495274, 0.0);(0.06326432, 1.4325318e-23);(0.39630187, 0.0);(0.26767442, 0.0);(1.042481, 0.0);(0.64685684, 0.0);(0.3646567, 0.0);(0.5489682, 3.6464683e-36);(0.8482501, 0.0);(0.59418935, 0.0);(0.6895053, 0.0);(0.5849329, 0.0);(0.93886036, 0.0);(0.4994888, 0.0);
(0.8019867, 0.0);(0.24060468, 0.0);(0.22467296, 0.0);(0.37794793, 0.0);(0.482792, 1.715535e-39);(0.56571984, 0.0);(0.09914297, 1.6251453e-12);(0.46450764, 1.8196576e-37);(0.4225652, 0.0);(0.25777185, 0.0);(0.7782138, 0.0);(0.6247804, 0.0);(0.9238027, 6.58276e-35);(0.4240993, 0.0);(0.2840634, 0.0);(0.36576384, 0.0);(0.48389378, 0.0);(0.40743628, 0.0);(0.2504502, 0.0);(0.35580105, 0.0);(0.9026114, 0.0);(0.685632, 0.0);(0.56916106, 0.0);(0.4217471, 0.0);(0.76306456, 0.0);(0.7399003, 0.0);(0.89094365, 0.0);(0.4214659, 0.0);(0.46948287, 0.0);(0.6025569, 0.0);(0.36609027, 0.0);(0.74076277, 0.0);(0.7548627, 0.0);(0.0, 0.0);(0.4020665, 0.0);(0.8094578, 0.0);(0.569488, 1.676e-42);(0.73934823, 0.0);(0.67938185, 0.0);(0.51066923, 0.0);(0.5553193, 0.0);(0.5943723, 8e-45);(0.5660525, 3.43e-43);(0.28516865, 0.0);(0.09486636, 1.0);(0.42064592, 0.0);(0.06848814, 1.0);(0.4190186, 1.5e-44);(0.311778, 0.0);(0.2638364, 0.0);
(0.6881708, 1e-45);(0.3428961, 0.0);(0.45035285, 0.0);(0.065640114, 0.004035915);(0.40567684, 0.0);(0.8233418, 4.7843666e-37);(0.37076485, 1.3e-44);(0.57160693, 6e-44);(0.14908962, 8.725596e-28);(0.1697546, 0.0);(0.3774473, 0.0);(0.2414119, 0.0);(0.7312943, 0.0);(0.08901737, 0.99994326);(0.2986032, 0.0);(0.35237923, 0.0);(0.09090464, 0.99999964);(0.22115976, 2.580064e-39);(0.508055, 9.41838e-40);(0.19333862, 0.0);(0.7475832, 0.0);(0.6319729, 0.0);(0.68232095, 0.0);(0.74120694, 1.32868e-39);(0.62364966, 0.0);(0.34778765, 3.3767e-41);(0.5761584, 0.0);(0.43707004, 0.0);(0.76917493, 7.908195e-34);(0.41366172, 0.0);(0.45115903, 0.0);(0.41391468, 0.0);(0.35819665, 0.0);(0.4020665, 0.0);(0.0, 0.0);(0.40989593, 0.0);(0.4580961, 0.0);(0.3535355, 0.0);(0.43879884, 0.0);(0.112438336, 3.4711998e-06);(0.79309285, 0.0);(0.540565, 0.0);(0.23998088, 0.0);(0.26994526, 0.0);(0.496717, 0.0);(0.40004244, 0.0);(0.34010178, 0.0);(0.39110532, 0.0);(0.6304123, 7.41e-43);(0.14150602, 0.0023156062);
(0.8496292, 0.0);(0.69443107, 0.0);(0.8460409, 0.0);(0.45074904, 0.0);(0.6901112, 0.0);(1.197701, 0.0);(0.76503116, 1.1872564e-32);(0.9101094, 0.0);(0.42011306, 0.0);(0.5751631, 0.0);(0.036332995, 1.0);(0.2636977, 1.15166185e-05);(0.7969776, 0.0);(0.42058396, 0.0);(0.6749202, 0.0);(0.63807064, 0.0);(0.32562998, 2.0777833e-35);(0.48407802, 1.7e-44);(0.90406364, 0.0);(0.5479822, 0.0);(0.8525254, 0.0);(0.8595094, 0.0);(1.0059305, 0.0);(1.1387563, 0.0);(0.7777612, 0.0);(0.19140895, 8.968642e-28);(0.504023, 0.0);(0.76415396, 0.0);(1.1603022, 0.0);(0.60122246, 0.0);(0.74815124, 0.0);(0.40315965, 0.0);(0.15938929, 0.03058157);(0.8094578, 0.0);(0.40989593, 0.0);(0.0, 0.0);(0.6954648, 0.0);(0.22262326, 0.0);(0.5532489, 0.0);(0.29894537, 1.3558822e-06);(1.1615484, 0.0);(0.793081, 0.0);(0.3122843, 1.0);(0.6478308, 0.0);(0.90432334, 0.0);(0.7208539, 0.0);(0.749429, 0.0);(0.71132886, 0.0);(1.0314231, 0.0);(0.5456578, 0.0);
(0.2436273, 0.0);(0.69348145, 0.0);(0.40368447, 0.0);(0.39644557, 0.0);(0.08694657, 1.0);(0.5900334, 7.475724e-31);(0.621742, 0.0);(0.28040308, 0.0);(0.60550654, 0.0);(0.3951442, 0.0);(0.6602103, 0.0);(0.43352726, 0.0);(0.35661933, 0.0);(0.373135, 0.0);(0.28760117, 4.9461846e-32);(0.76290166, 2.9724e-41);(0.5166461, 0.0);(0.66843265, 1.4689883e-32);(0.4376077, 3.0623e-41);(0.28498927, 0.0);(0.3340335, 0.0);(0.17606908, 0.0);(0.3383463, 0.0);(0.6167481, 7.822131e-38);(0.1946034, 0.0);(0.5176195, 5.660999e-38);(0.43224096, 0.0);(0.17594348, 0.0);(0.6073414, 1.1084335e-29);(0.105276674, 0.9999999);(0.8340178, 4.02425e-36);(0.35535616, 0.0);(0.5495274, 0.0);(0.569488, 1.676e-42);(0.4580961, 0.0);(0.6954648, 0.0);(0.0, 0.0);(0.4927901, 0.0);(0.19559826, 0.0);(0.5147037, 0.0);(0.5449019, 0.0);(0.09763077, 0.022228904);(0.68403196, 4.6e-44);(0.2942701, 0.0);(0.62595844, 0.0);(0.15536919, 0.0);(0.51123947, 0.0);(0.15415104, 3.7970867e-34);(0.5511384, 0.0);(0.48556697, 2.9055e-41);
(0.628779, 0.0);(0.6921291, 0.0);(0.7184197, 0.0);(0.36195487, 0.0);(0.50324744, 0.0);(1.0366538, 0.0);(0.72161883, 7.597794e-24);(0.73438346, 1.5e-44);(0.4405649, 0.0);(0.4829697, 0.0);(0.19354847, 0.0);(0.11471413, 1.0);(0.57617617, 0.0);(0.3153548, 0.0);(0.5391553, 0.0);(0.6756296, 0.0);(0.3066134, 0.0);(0.5205519, 0.0);(0.7743416, 0.0);(0.41435748, 0.0);(0.63004375, 0.0);(0.6478252, 0.0);(0.81962633, 0.0);(1.0041723, 0.0);(0.55716693, 0.0);(0.031843733, 1.0);(0.3000636, 0.0);(0.59023976, 0.0);(1.0165759, 0.0);(0.39231527, 0.0);(0.7835072, 0.0);(0.18075114, 8.710088e-06);(0.06326432, 1.4325318e-23);(0.73934823, 0.0);(0.3535355, 0.0);(0.22262326, 0.0);(0.4927901, 0.0);(0.0, 0.0);(0.3341315, 0.0);(0.27832732, 0.0);(0.99667925, 0.0);(0.58963376, 0.0);(0.39959654, 0.0);(0.51610047, 0.0);(0.8311706, 0.0);(0.5470242, 0.0);(0.6724779, 0.0);(0.5379803, 0.0);(0.9052607, 0.0);(0.49207652, 0.0);
(0.2970518, 0.0);(0.7446881, 0.0);(0.55861557, 0.0);(0.39395553, 0.0);(0.25104266, 0.0);(0.78501546, 0.0);(0.7078346, 0.0);(0.47441867, 0.0);(0.58399874, 0.0);(0.450855, 0.0);(0.52085346, 0.0);(0.31237414, 0.0);(0.293327, 5.249403e-17);(0.35129613, 0.0);(0.40254316, 0.0);(0.78472203, 0.0);(0.46449825, 0.0);(0.6597291, 0.0);(0.60233635, 0.0);(0.3331196, 0.0);(0.32077822, 0.0);(0.31991225, 0.0);(0.53240275, 0.0);(0.80125403, 0.0);(0.22503808, 2.630842e-08);(0.3635144, 0.0);(0.24067834, 9.753473e-07);(0.35335904, 0.0);(0.79664993, 0.0);(0.09601658, 1.0);(0.87379956, 0.0);(0.16952313, 1.0);(0.39630187, 0.0);(0.67938185, 0.0);(0.43879884, 0.0);(0.5532489, 0.0);(0.19559826, 0.0);(0.3341315, 0.0);(0.0, 0.0);(0.4515405, 0.0);(0.74016815, 0.0);(0.28020498, 0.0);(0.6224028, 0.0);(0.3954954, 0.0);(0.75229436, 0.0);(0.31934264, 0.0);(0.6134584, 0.0);(0.31369948, 0.0);(0.72533244, 0.0);(0.5198658, 0.0);
(0.7274839, 0.0);(0.41954076, 0.0);(0.56050783, 0.0);(0.1643363, 0.0);(0.4771101, 0.0);(0.9289661, 0.0);(0.47075528, 0.0);(0.66519856, 0.0);(0.16286205, 0.0);(0.28157786, 0.0);(0.26759586, 6.954466e-08);(0.18144657, 1.0);(0.7427502, 0.0);(0.15360911, 7.52923e-12);(0.40141803, 0.0);(0.39746514, 0.0);(0.029631106, 1.0);(0.24378301, 0.0);(0.61843854, 0.0);(0.28393885, 0.0);(0.77121156, 0.0);(0.69075876, 0.0);(0.7724158, 0.0);(0.8522798, 0.0);(0.6587391, 0.0);(0.2647399, 0.0);(0.5413868, 0.0);(0.52474624, 0.0);(0.87887806, 0.0);(0.4501945, 0.0);(0.5051902, 0.0);(0.3833184, 0.0);(0.26767442, 0.0);(0.51066923, 0.0);(0.112438336, 3.4712264e-06);(0.29894537, 1.3558899e-06);(0.5147037, 0.0);(0.27832732, 0.0);(0.4515405, 0.0);(0.0, 0.0);(0.897041, 0.0);(0.60519105, 0.0);(0.17253059, 1.5402446e-05);(0.37287843, 0.0);(0.605531, 0.0);(0.48459232, 0.0);(0.45055225, 0.0);(0.47519493, 0.0);(0.7420594, 0.0);(0.2470576, 0.0);
(0.632659, 0.0);(0.7928603, 0.0);(0.3613357, 0.0);(0.7331934, 0.0);(0.50111175, 0.0);(0.047087003, 1.0);(0.65421355, 0.0);(0.26724896, 2.9008e-41);(0.8932348, 0.0);(0.63183576, 0.0);(1.1253281, 0.0);(0.90634966, 0.0);(0.816368, 0.0);(0.7488791, 0.0);(0.49566415, 0.0);(0.9137775, 0.0);(0.8821069, 0.0);(0.9130433, 0.0);(0.31345123, 0.0);(0.6170639, 0.0);(0.7496771, 0.0);(0.4973783, 0.0);(0.22807343, 1.0);(0.19802971, 0.0);(0.6474496, 0.0);(1.0144073, 0.0);(0.9763095, 0.0);(0.4068758, 0.0);(0.14301684, 0.0);(0.6463449, 0.0);(0.92117995, 0.0);(0.8916353, 0.0);(1.042481, 0.0);(0.5553193, 0.0);(0.79309285, 0.0);(1.1615484, 0.0);(0.5449019, 0.0);(0.99667925, 0.0);(0.74016815, 0.0);(0.897041, 0.0);(0.0, 0.0);(0.47470438, 0.0);(1.024498, 0.0);(0.52426535, 0.0);(0.5221118, 0.0);(0.44980398, 0.0);(0.5569217, 0.0);(0.4587551, 0.0);(0.26034448, 0.0);(0.71223015, 0.0);
(0.21101852, 2.8140279e-33);(0.74564624, 0.0);(0.40167698, 0.0);(0.4767206, 0.0);(0.13741562, 4.895778e-05);(0.5211896, 0.0);(0.65877014, 3e-45);(0.22379406, 0.9995914);(0.68515503, 0.0);(0.45592156, 0.0);(0.75779915, 0.0);(0.53094083, 0.0);(0.3668479, 0.0);(0.45899418, 0.0);(0.32682192, 0.0);(0.8257304, 0.0);(0.60506344, 0.0);(0.74326843, 0.0);(0.42372996, 0.0);(0.35654762, 0.0);(0.32217926, 0.0);(0.0966214, 1.0);(0.2556497, 2.6306995e-17);(0.5720641, 0.0);(0.19070151, 2.1092808e-12);(0.6148432, 0.0);(0.5059057, 0.0);(0.17364612, 2.5189602e-05);(0.55436176, 0.0);(0.19869497, 1.1797193e-05);(0.8885575, 0.0);(0.44626382, 0.0);(0.64685684, 0.0);(0.5943723, 8e-45);(0.540565, 0.0);(0.793081, 0.0);(0.09763077, 0.022228904);(0.58963376, 0.0);(0.28020498, 0.0);(0.60519105, 0.0);(0.47470438, 0.0);(0.0, 0.0);(0.7721521, 0.0);(0.34099388, 0.0);(0.6381261, 0.0);(0.17735228, 1.363781e-22);(0.54301006, 0.0);(0.1814997, 1.1019258e-11);(0.5221477, 0.0);(0.5505734, 0.0);
(0.8999574, 0.0);(0.40106767, 0.0);(0.6710932, 0.0);(0.30537152, 0.0);(0.6404805, 0.0);(1.0519753, 4.287e-42);(0.49893123, 3.6375334e-37);(0.8110044, 7.1201e-41);(0.14355716, 1.0);(0.3926781, 0.0);(0.2965259, 0.00010180529);(0.33136797, 0.0);(0.91176635, 0.0);(0.3135359, 0.0);(0.53489643, 0.0);(0.32833385, 0.0);(0.1673885, 0.010660072);(0.18149038, 6.2240383e-22);(0.7268781, 1e-45);(0.43307838, 0.0);(0.94275403, 1e-45);(0.85998255, 0.0);(0.92220026, 0.0);(0.95353144, 0.0);(0.83126926, 7.51e-43);(0.3759649, 1.073047e-39);(0.68920827, 0.0);(0.67697906, 0.0);(0.9877098, 6e-45);(0.6225705, 0.0);(0.43744907, 0.0);(0.5387303, 0.0);(0.3646567, 0.0);(0.5660525, 3.42e-43);(0.23998088, 0.0);(0.3122843, 1.0);(0.68403196, 4.6e-44);(0.39959654, 0.0);(0.6224028, 0.0);(0.17253059, 1.5402446e-05);(1.024498, 0.0);(0.7721521, 0.0);(0.0, 0.0);(0.50651973, 2.4939e-41);(0.65741473, 0.0);(0.63948023, 0.0);(0.5191598, 0.0);(0.630431, 0.0);(0.84007984, 0.0);(0.3204228, 0.0);
(0.5357581, 7.011743e-37);(0.40468186, 0.0);(0.20268248, 1.5523e-40);(0.20893556, 0.0);(0.21120282, 1.0293082e-26);(0.5562119, 0.0);(0.32794008, 2.26e-43);(0.30724797, 0.0);(0.38670605, 0.0);(0.12568402, 0.015658915);(0.6122509, 0.0);(0.40948752, 0.0);(0.6422533, 0.0);(0.22797254, 0.0);(0.028679052, 1.0);(0.48859242, 0.0);(0.35800716, 0.0);(0.42726204, 3e-45);(0.25953895, 0.0);(0.10244092, 0.99999046);(0.62767464, 2.484985e-38);(0.43743724, 0.0);(0.42100233, 0.0);(0.49284172, 0.0);(0.48863629, 1.4267361e-36);(0.5259133, 0.0);(0.6157953, 0.0);(0.18971863, 7.154439e-27);(0.5124762, 1.5e-44);(0.3174734, 2.7e-44);(0.54758745, 0.0);(0.47526905, 0.0);(0.5489682, 3.6464683e-36);(0.28516865, 0.0);(0.26994526, 0.0);(0.6478308, 0.0);(0.2942701, 0.0);(0.51610047, 0.0);(0.3954954, 0.0);(0.37287843, 0.0);(0.52426535, 0.0);(0.34099388, 0.0);(0.50651973, 2.4939e-41);(0.0, 0.0);(0.35724726, 0.0);(0.16635358, 0.0);(0.2215717, 0.0);(0.16053951, 2.6188532e-18);(0.38993046, 0.0);(0.22171323, 0.0);
(0.8487283, 6.42891e-31);(0.30625036, 0.0);(0.24182616, 0.9999341);(0.47078225, 0.0);(0.53918076, 0.0);(0.52499574, 3e-45);(0.16765475, 0.120109655);(0.4797402, 4.5340083e-26);(0.51429236, 0.0);(0.34832013, 0.0);(0.8730648, 0.0);(0.716849, 0.0);(0.98254395, 0.0);(0.51584536, 0.0);(0.35033962, 0.0);(0.43279013, 0.0);(0.57875144, 0.0);(0.4935922, 0.0);(0.24551326, 0.0);(0.43839252, 0.0);(0.954692, 0.0);(0.7245145, 0.0);(0.57408607, 0.0);(0.36439463, 0.0);(0.8160519, 8.6293016e-36);(0.8326141, 0.0);(0.97120285, 0.0);(0.46489584, 0.0);(0.41779912, 0.0);(0.6703864, 0.0);(0.4118773, 0.0);(0.82466984, 0.0);(0.8482501, 0.0);(0.09486636, 1.0);(0.496717, 0.0);(0.90432334, 0.0);(0.62595844, 0.0);(0.8311706, 0.0);(0.75229436, 0.0);(0.605531, 0.0);(0.5221118, 0.0);(0.6381261, 0.0);(0.65741473, 0.0);(0.35724726, 0.0);(0.0, 0.0);(0.4720987, 0.0);(0.15884902, 1.09553375e-05);(0.47217008, 0.0);(0.2644066, 0.0);(0.3586915, 0.0);
(0.38146394, 0.0);(0.56975085, 0.0);(0.24891128, 0.0);(0.33440927, 0.0);(0.071503736, 0.008487);(0.49056232, 0.0);(0.481714, 0.0);(0.18944156, 0.0);(0.5350696, 0.0);(0.28750968, 0.0);(0.68452936, 0.0);(0.46042755, 0.0);(0.51140594, 0.0);(0.33108148, 0.0);(0.14989763, 8.1102435e-08);(0.6546739, 0.0);(0.47755802, 0.0);(0.584785, 0.0);(0.28614715, 0.0);(0.20676439, 0.0);(0.48323, 0.0);(0.27283984, 0.0);(0.28902724, 0.0);(0.48373398, 0.0);(0.34414566, 0.0);(0.56543434, 0.0);(0.5592725, 0.0);(0.04350955, 0.9999958);(0.4838071, 0.0);(0.22445133, 0.0);(0.7131015, 0.0);(0.45027247, 0.0);(0.59418935, 0.0);(0.42064592, 0.0);(0.40004244, 0.0);(0.7208539, 0.0);(0.15536919, 0.0);(0.5470242, 0.0);(0.31934264, 0.0);(0.48459232, 0.0);(0.44980398, 0.0);(0.17735228, 1.3638019e-22);(0.63948023, 0.0);(0.16635358, 0.0);(0.4720987, 0.0);(0.0, 0.0);(0.36672646, 0.0);(0.009587678, 1.0);(0.40622053, 0.0);(0.38390863, 0.0);
(0.7476993, 1.2971195e-32);(0.23991926, 0.0);(0.20415069, 0.008919819);(0.31195632, 0.0);(0.42526892, 0.0);(0.572814, 0.0);(0.1183002, 0.99832207);(0.43340135, 8.768968e-37);(0.37602344, 0.0);(0.18999325, 3.094809e-08);(0.7174288, 0.0);(0.5580779, 0.0);(0.8631521, 0.0);(0.35712367, 0.0);(0.22376944, 0.0);(0.3571713, 0.0);(0.42476293, 0.0);(0.37213084, 0.0);(0.24385488, 0.0);(0.28773093, 0.0);(0.8452036, 3e-45);(0.6364134, 0.0);(0.54314417, 0.0);(0.4446261, 0.0);(0.7056505, 0.0);(0.6737654, 0.0);(0.8229276, 0.0);(0.37250957, 0.0);(0.4868408, 0.0);(0.5387479, 0.0);(0.37803933, 0.0);(0.6723271, 0.0);(0.6895053, 0.0);(0.06848814, 1.0);(0.34010178, 0.0);(0.749429, 0.0);(0.51123947, 0.0);(0.6724779, 0.0);(0.6134584, 0.0);(0.45055225, 0.0);(0.5569217, 0.0);(0.54301006, 0.0);(0.5191598, 0.0);(0.2215717, 0.0);(0.15884902, 1.0955296e-05);(0.36672646, 0.0);(0.0, 0.0);(0.3641066, 0.0);(0.3311835, 0.0);(0.20615971, 0.013463373);
(0.3836414, 1.29375e-40);(0.5646351, 2.7277253e-29);(0.2516357, 0.0);(0.325466, 0.0);(0.068564095, 0.9994204);(0.49933034, 2.6213818e-33);(0.47846115, 4.008945e-35);(0.19890767, 0.0);(0.5266891, 0.0);(0.2805247, 0.0);(0.6750031, 5.53e-42);(0.45100772, 0.0);(0.510674, 0.0);(0.32171336, 0.0);(0.1453225, 0.24329534);(0.6483624, 5.551309e-25);(0.46829265, 0.0);(0.57699835, 1.8792067e-34);(0.2903347, 0.0);(0.19790365, 2.2734851e-26);(0.4840499, 1.0835417e-29);(0.2774829, 0.0);(0.29858354, 0.0);(0.4905187, 3.5391956e-25);(0.3447262, 1.0636214e-38);(0.55625033, 2.6432293e-35);(0.5532461, 0.0);(0.05291661, 0.0011583214);(0.49136326, 6.9311166e-28);(0.21928847, 3.544703e-13);(0.70783925, 1.747035e-27);(0.44264475, 0.0);(0.5849329, 0.0);(0.4190186, 1e-45);(0.39110532, 0.0);(0.71132886, 0.0);(0.15415104, 3.7971735e-34);(0.5379803, 0.0);(0.31369948, 0.0);(0.47519493, 0.0);(0.4587551, 0.0);(0.1814997, 1.1018922e-11);(0.630431, 0.0);(0.16053951, 2.618933e-18);(0.47217008, 0.0);(0.009587678, 1.0);(0.3641066, 0.0);(0.0, 0.0);(0.41163728, 6.645e-42);(0.3767977, 0.0);
(0.72440314, 0.0);(0.5523198, 0.0);(0.18728158, 0.0);(0.5814063, 0.0);(0.47632834, 0.0);(0.2606145, 0.0);(0.41013432, 1.7485214e-35);(0.30908743, 0.0);(0.6996029, 0.0);(0.46066198, 0.0);(0.9965964, 0.0);(0.7994101, 0.0);(0.8889265, 0.0);(0.6117568, 4.9715e-41);(0.36611357, 0.0);(0.6774327, 0.0);(0.72110623, 0.0);(0.7028038, 0.0);(0.13099061, 1.0);(0.49235293, 0.0);(0.84090394, 0.0);(0.5863063, 0.0);(0.36638936, 0.0);(0.1138844, 1.0);(0.7128481, 0.0);(0.91577303, 0.0);(0.96441597, 0.0);(0.3760572, 0.0);(0.15770881, 0.0);(0.6306707, 0.0);(0.6718656, 0.0);(0.844485, 0.0);(0.93886036, 0.0);(0.311778, 0.0);(0.6304123, 7.41e-43);(1.0314231, 0.0);(0.5511384, 0.0);(0.9052607, 0.0);(0.72533244, 0.0);(0.7420594, 0.0);(0.26034448, 0.0);(0.5221477, 0.0);(0.84007984, 0.0);(0.38993046, 0.0);(0.2644066, 0.0);(0.40622053, 0.0);(0.3311835, 0.0);(0.41163728, 3.71969e-40);(0.0, 0.0);(0.5196859, 0.0);
(0.7280581, 7.698426e-37);(0.22551861, 4.751664e-22);(0.3535423, 0.0);(0.13859574, 0.99999976);(0.4139548, 0.0);(0.7367778, 5.0294784e-34);(0.22982292, 2.5188321e-27);(0.5242176, 1.0624058e-29);(0.18195964, 0.0009670597);(0.09655097, 1.0);(0.51465076, 2.79e-43);(0.37820527, 0.0);(0.8023411, 0.0);(0.1892799, 1.1081742e-09);(0.24604633, 0.0);(0.27735025, 0.0);(0.22006027, 2.4889873e-24);(0.2073612, 9.158042e-33);(0.4080125, 0.0);(0.20167673, 1.8404849e-34);(0.8048105, 1.8377e-41);(0.6467973, 0.0);(0.6389976, 0.0);(0.63310874, 3.0889352e-38);(0.67114365, 1.2214391e-33);(0.48811546, 1.055476e-39);(0.69103646, 0.0);(0.4110259, 0.0);(0.66788787, 1.3962259e-26);(0.47098318, 0.0);(0.355527, 0.0);(0.53063715, 0.0);(0.4994888, 0.0);(0.2638364, 0.0);(0.14150602, 0.0023156062);(0.5456578, 0.0);(0.48556697, 2.9055e-41);(0.49207652, 0.0);(0.5198658, 0.0);(0.2470576, 0.0);(0.71223015, 0.0);(0.5505734, 0.0);(0.3204228, 0.0);(0.22171323, 0.0);(0.3586915, 0.0);(0.38390863, 0.0);(0.20615971, 0.013463373);(0.3767977, 0.0);(0.5196859, 0.0);(0.0, 0.0);
