(0.0, 0.0);(0.19735329, 0.0);(0.3924781, 0.0);(0.69984674, 1.2307075e-28);(0.6375207, 0.0);(0.49428925, 0.0);(0.46942028, 0.0);(0.120156415, 1.0090767e-05);(0.7525989, 7.922033e-39);(0.5027208, 0.0);(0.8647012, 0.0);(0.712381, 7.01824e-31);(0.7081409, 1.134095e-31);(0.7532434, 0.0);(0.81596965, 0.0);(0.36772797, 0.0);(0.58014995, 0.0);(0.783264, 2.32886e-40);(0.5797372, 1.1526301e-33);(0.27577808, 0.0);(0.9121775, 0.0);(0.5917803, 7.6e-44);(0.7773816, 0.0);(0.10846684, 0.99501145);(0.83043045, 0.0);(0.39714903, 0.0);(0.39901513, 0.0);(0.2405304, 0.0);(0.8318423, 4.308e-42);(0.82447296, 0.0);(0.9036905, 0.0);(0.657132, 2.5426696e-33);(0.661503, 1.6168547e-25);(0.86368257, 0.0);(0.74317646, 1.47548e-40);(0.72411454, 0.0);(0.11071462, 0.5759477);(0.14976768, 0.9999995);(0.1737156, 3.2322018e-09);(0.28001824, 0.0);(0.41422752, 0.0);(0.46410003, 0.0);(0.56816804, 2.2813098e-36);(0.8029398, 5.14811e-38);(0.28097767, 0.0);(0.1484334, 0.0);(0.27035713, 0.0);(0.283934, 0.0);(0.27725464, 0.0);(0.6502695, 0.0);
(0.657132, 2.5427085e-33);(0.8388775, 5.66e-43);(0.4837782, 8.98688e-40);(0.21382076, 9.025931e-34);(0.6955131, 0.0);(0.5992563, 0.0);(0.20172693, 0.0);(0.6484773, 2.309924e-24);(0.11426026, 0.8243854);(0.29152817, 0.0);(0.34229863, 0.0);(0.06089261, 0.99509686);(0.51289, 0.0);(0.27269846, 0.0);(0.66248137, 0.0);(0.61597943, 0.0);(0.18939473, 4.430509e-29);(0.39847758, 0.0);(0.07762494, 0.9909589);(0.3985375, 3e-45);(0.2667455, 0.0);(0.26733688, 0.0);(0.12514882, 1.865e-42);(0.7589528, 1.6385494e-25);(0.22551782, 0.0);(0.2617487, 0.0);(0.6775189, 0.0);(0.8778259, 0.0);(0.30196628, 0.0);(0.45021012, 0.0);(0.28374818, 0.0);(0.0, 0.0);(0.65116656, 4.3785966e-34);(0.48113838, 0.0);(0.33554545, 1e-45);(0.54934275, 0.0);(0.750866, 1.637426e-39);(0.7018416, 8.9023485e-27);(0.50810313, 0.0);(0.40787372, 0.0);(0.4448179, 0.0);(0.20134571, 0.0);(0.52398306, 0.0);(0.28108892, 0.0);(0.61086994, 9.688569e-22);(0.69464123, 0.0);(0.5621253, 2.1e-44);(0.37953672, 5.2840774e-33);(0.4408476, 9.710691e-38);(0.12136066, 0.704118);
(0.661503, 1.6168794e-25);(0.8338355, 0.0);(0.28996083, 0.0);(0.847573, 7.005499e-26);(0.06979959, 1.0);(0.16798039, 0.0);(0.6429479, 0.0);(0.7572633, 0.0);(0.647816, 2.585e-42);(0.37566784, 0.0);(0.99314874, 0.0);(0.7020366, 0.0);(0.18751542, 0.9812589);(0.91285676, 0.0);(1.2228016, 0.0);(0.92795527, 7.3656435e-37);(0.76112014, 4.447e-41);(1.0228437, 0.0);(0.6222051, 5.5869146e-25);(0.64656895, 0.0);(0.8712111, 0.0);(0.83351594, 5.0888923e-37);(0.74730974, 0.0);(0.75051653, 1e-45);(0.8709395, 0.0);(0.5475504, 0.0);(0.2999317, 0.0);(0.8750229, 0.0);(0.53532666, 0.0);(1.0764066, 0.0);(0.9155597, 0.0);(0.65116656, 4.3787302e-34);(0.0, 0.0);(1.1124357, 0.0);(0.96001065, 2.2700586e-29);(1.105363, 0.0);(0.7635989, 0.0);(0.5593513, 0.0);(0.5231942, 0.0);(0.47467116, 0.0);(0.29332498, 0.0);(0.6282594, 0.0);(0.13551581, 0.84737027);(0.5198082, 0.0);(0.38641196, 0.0);(0.8007647, 0.0);(0.8206118, 2.0037085e-30);(0.6161532, 2.4917784e-33);(0.43934163, 0.0);(0.53935957, 0.0);
(0.86368257, 0.0);(0.9784298, 0.0);(0.8878781, 0.0);(0.2687848, 0.0);(1.1467474, 0.0);(1.026886, 0.0);(0.48669803, 0.0);(0.7868201, 0.0);(0.5449371, 0.0);(0.7370601, 0.0);(0.19150516, 1.86028e-16);(0.4504342, 0.0);(0.9908533, 1e-45);(0.20895594, 0.0);(0.27514696, 1.0);(0.5935462, 0.0);(0.35541946, 0.0);(0.091069266, 0.0);(0.49183697, 0.0);(0.6071902, 0.0);(0.42830858, 0.0);(0.29672614, 0.0);(0.44292453, 0.0);(0.9297787, 0.0);(0.32942885, 0.0);(0.5960596, 0.0);(1.0625161, 0.0);(1.0031546, 0.0);(0.75311714, 0.0);(0.040000167, 1.0);(0.35556856, 0.0);(0.48113838, 0.0);(1.1124357, 0.0);(0.0, 0.0);(0.15251766, 2.0509909e-37);(0.22738054, 5.0208775e-09);(0.91068363, 0.0);(0.9749467, 0.0);(0.7921169, 6.0700364e-36);(0.73672056, 1.8e-44);(0.85838807, 0.0);(0.5007733, 0.0);(0.9787364, 0.0);(0.74002236, 0.0);(0.9606634, 0.0);(0.8119873, 0.0);(0.62736696, 1.5493673e-31);(0.61623675, 6e-45);(0.7824154, 0.0);(0.60248315, 0.0);
(0.74317646, 1.47551e-40);(0.87641174, 0.0);(0.7374936, 0.0);(0.12191875, 0.99915326);(0.9942702, 0.0);(0.87531674, 0.0);(0.33732188, 0.0);(0.6791401, 1.5101052e-35);(0.41179022, 1.88e-43);(0.5845671, 0.0);(0.14794207, 2.7836626e-05);(0.31266227, 1.5800306e-28);(0.84088355, 3.732808e-39);(0.07814062, 0.009631305);(0.34830493, 0.0);(0.52039915, 0.0);(0.20405881, 5.8510382e-33);(0.06363648, 1.0);(0.34026906, 0.0);(0.4756852, 0.0);(0.34502834, 0.0);(0.15493053, 0.77473056);(0.31862423, 0.0);(0.819, 1.2654e-41);(0.23070411, 0.0);(0.44728243, 0.0);(0.91510934, 0.0);(0.9053202, 0.0);(0.6209389, 1.10935e-40);(0.116906434, 1.9412248e-29);(0.28333458, 0.0);(0.33554545, 1e-45);(0.96001065, 2.2701798e-29);(0.15251766, 2.0511474e-37);(0.0, 0.0);(0.25200006, 0.00021949079);(0.8019725, 1e-45);(0.84379435, 0.0);(0.65521085, 0.0);(0.5921495, 0.0);(0.70715487, 0.0);(0.35104984, 0.0);(0.82623005, 0.0);(0.6051137, 3e-45);(0.81691176, 0.0);(0.7104665, 0.0);(0.53019816, 0.0);(0.480416, 0.0);(0.6372198, 0.0);(0.45613906, 0.0);
(0.72411454, 0.0);(0.80531216, 0.0);(0.8447555, 0.0);(0.35473794, 0.0);(1.1267478, 0.0);(0.9910111, 0.0);(0.46460745, 0.0);(0.62818795, 0.0);(0.6440938, 3.27e-43);(0.73816097, 0.0);(0.3797068, 0.0);(0.5430424, 0.0);(1.017157, 0.0);(0.3292848, 0.0);(0.11815971, 1.0);(0.40132162, 0.89635986);(0.3695881, 0.0);(0.2179469, 3.5980756e-07);(0.5265455, 0.0);(0.5077379, 0.0);(0.59665054, 0.0);(0.28832144, 0.9848803);(0.56195766, 0.0);(0.7708514, 8.71291e-40);(0.48270413, 0.0);(0.55863917, 0.0);(0.9947862, 0.0);(0.8240261, 0.0);(0.84924173, 0.0);(0.20834558, 8.454142e-12);(0.5325173, 0.0);(0.54934275, 0.0);(1.105363, 0.0);(0.22738054, 5.020916e-09);(0.25200006, 0.00021948996);(0.0, 0.0);(0.7490938, 0.0);(0.8545665, 0.0);(0.6945233, 0.0);(0.66865337, 0.0);(0.8241548, 0.0);(0.479084, 0.0);(0.97005314, 0.0);(0.8298837, 0.0);(0.8793171, 0.0);(0.64320475, 0.0);(0.4620742, 0.0);(0.527481, 0.0);(0.7144792, 0.0);(0.6610298, 0.0);
(0.11071462, 0.5759477);(0.08939553, 0.99839467);(0.50118786, 9.5195786e-35);(0.7723827, 2.8414163e-25);(0.73520964, 0.0);(0.5956721, 0.0);(0.5563601, 1e-45);(0.12386636, 0.0);(0.8506915, 0.0);(0.61211187, 0.0);(0.93197775, 0.0);(0.8037937, 6.1185634e-33);(0.8175971, 3e-45);(0.82098615, 0.0);(0.8296658, 0.0);(0.3617156, 0.0);(0.6558309, 2.62e-42);(0.8357936, 0.0);(0.67324686, 6.64574e-40);(0.3568549, 0.0);(0.9990461, 0.0);(0.656259, 0.0);(0.86792594, 0.0);(0.024732126, 1.0);(0.9110201, 0.0);(0.4951568, 3.08e-43);(0.48823202, 0.0);(0.13148315, 1.9770534e-20);(0.93901426, 0.0);(0.87264496, 0.0);(0.9849765, 0.0);(0.750866, 1.6375e-39);(0.7635989, 0.0);(0.91068363, 0.0);(0.8019725, 1e-45);(0.7490938, 0.0);(0.0, 0.0);(0.21877651, 1.1043663e-34);(0.28379378, 0.0);(0.38844684, 1.1911593e-37);(0.5242509, 0.0);(0.55289775, 0.0);(0.67556775, 0.0);(0.91006577, 5.94e-43);(0.37828198, 5.867975e-35);(0.10880004, 0.0);(0.2876165, 0.0);(0.371816, 2.3545111e-33);(0.3877511, 0.0);(0.75275934, 0.0);
(0.14976768, 0.9999995);(0.2766597, 7.816179e-12);(0.32826367, 0.0);(0.7834853, 2.9830123e-30);(0.5242942, 0.0);(0.39251465, 0.0);(0.53686905, 4.3121043e-37);(0.26988938, 0.0);(0.7828395, 9.083458e-38);(0.4896027, 0.0);(0.9526338, 0.0);(0.7610976, 1.802402e-35);(0.6397558, 0.0);(0.8424923, 0.0);(0.9521785, 0.0);(0.51531214, 0.0);(0.6624292, 0.0);(0.8900782, 6.66e-43);(0.62768346, 2.33644e-40);(0.36851504, 0.0);(0.96666646, 0.0);(0.6891048, 1.00746e-40);(0.8265099, 0.0);(0.20029534, 0.003110905);(0.89832777, 0.0);(0.44311634, 0.0);(0.27211264, 0.0);(0.31659856, 0.0);(0.82458615, 0.0);(0.9350978, 0.0);(0.9690745, 6.6849593e-38);(0.7018416, 8.9023485e-27);(0.5593513, 0.0);(0.9749467, 0.0);(0.84379435, 0.0);(0.8545665, 0.0);(0.21877651, 1.1043915e-34);(0.0, 0.0);(0.19662687, 0.905586);(0.29460588, 0.0);(0.36169243, 0.0);(0.5280742, 1.249953e-39);(0.4885636, 0.0);(0.7965189, 9.2539e-41);(0.17572711, 0.9856066);(0.29381418, 0.0);(0.4137393, 0.0);(0.36427402, 0.0);(0.26842698, 0.0);(0.6688031, 0.0);
(0.1737156, 3.2322265e-09);(0.3710623, 0.0);(0.2371945, 3.1636e-41);(0.58879143, 3.033524e-32);(0.51237965, 0.0);(0.36352664, 0.0);(0.34053755, 0.0);(0.23894474, 1.6543881e-19);(0.59461296, 0.0);(0.32915574, 0.0);(0.75843126, 0.0);(0.56658775, 9.2184806e-38);(0.5445745, 0.0);(0.64910245, 0.0);(0.80080205, 0.0);(0.41732568, 0.0);(0.4680407, 0.0);(0.70480573, 2.339325e-35);(0.4328214, 0.0);(0.18836223, 0.88680965);(0.7714491, 0.0);(0.50034106, 0.0);(0.63210255, 1.601864e-39);(0.28192395, 2.1126e-41);(0.7017058, 0.0);(0.24747103, 0.0);(0.31272477, 0.0);(0.4142417, 0.0);(0.6600519, 1.471e-42);(0.75211686, 1.086e-42);(0.77255887, 4.636137e-39);(0.50810313, 0.0);(0.5231942, 8.8e-44);(0.7921169, 6.07036e-36);(0.65521085, 0.0);(0.6945233, 0.0);(0.28379378, 0.0);(0.19662687, 0.9055857);(0.0, 0.0);(0.108702704, 0.7628874);(0.25059333, 0.0);(0.33151975, 0.0);(0.414219, 0.0);(0.63123596, 0.0);(0.18931401, 1.759171e-14);(0.28627855, 0.0);(0.30743515, 0.0);(0.17588049, 0.9358007);(0.10445676, 0.98987377);(0.48580557, 0.0);
(0.28001824, 0.0);(0.47689122, 0.0);(0.18735728, 0.00072397175);(0.5119269, 3.112982e-39);(0.4779524, 0.0);(0.33229923, 0.0);(0.2602414, 0.0);(0.3259644, 0.0);(0.48904437, 0.0);(0.22421698, 0.39687234);(0.68146527, 0.0);(0.46764547, 1.6442247e-37);(0.4636658, 0.0);(0.57546496, 0.0);(0.78127533, 0.0);(0.4544734, 0.0);(0.39425734, 0.0);(0.64680094, 5.83e-43);(0.33506286, 0.0);(0.17410018, 0.2398275);(0.67373383, 0.0);(0.44011942, 0.0);(0.53285635, 1.1436791e-38);(0.38847625, 5.997976e-26);(0.6115326, 0.0);(0.1548352, 0.9133124);(0.3286605, 0.0);(0.5197333, 0.0);(0.5520086, 1.99e-43);(0.6970228, 0.0);(0.68025476, 0.0);(0.40787372, 0.0);(0.47467116, 1.476e-42);(0.73672056, 1.8e-44);(0.5921495, 0.0);(0.66865337, 0.0);(0.38844684, 3.1646176e-35);(0.29460588, 0.0);(0.108702704, 0.7628874);(0.0, 0.0);(0.18271847, 0.0);(0.24866204, 0.0);(0.35106918, 0.0);(0.52314013, 2.68234e-40);(0.22482438, 0.0);(0.37570187, 0.0);(0.34922972, 0.0);(0.1462129, 0.94144595);(0.046284396, 1.0);(0.377996, 0.0);
(0.41422752, 0.0);(0.60653734, 0.0);(0.042246956, 1.0);(0.6067474, 0.0);(0.303785, 0.0);(0.16907212, 0.0);(0.3731467, 0.0);(0.48934504, 0.0);(0.48814216, 0.0);(0.16135342, 0.9999999);(0.76822275, 0.0);(0.50444907, 0.0);(0.29457438, 0.0);(0.673194, 0.0);(0.94017494, 0.0);(0.6371903, 0.0);(0.5031518, 0.0);(0.76734495, 0.0);(0.3911731, 0.0);(0.35327128, 0.0);(0.7031289, 0.0);(0.5666776, 0.0);(0.56351906, 0.0);(0.517425, 0.0);(0.66911817, 0.0);(0.26760313, 0.0);(0.23532763, 0.0);(0.6498639, 0.0);(0.4771263, 0.0);(0.8201535, 0.0);(0.7283126, 0.0);(0.4448179, 0.0);(0.29332498, 0.0);(0.85838807, 0.0);(0.70715487, 0.0);(0.8241548, 0.0);(0.5242509, 0.0);(0.36169243, 0.0);(0.25059333, 0.0);(0.18271847, 0.0);(0.0, 0.0);(0.3586887, 0.0);(0.16865437, 1.873518e-06);(0.4506559, 0.0);(0.20446363, 0.0);(0.5368687, 0.0);(0.5315189, 0.0);(0.32284757, 0.0);(0.15278976, 8.506895e-37);(0.36563516, 0.0);
(0.46410003, 0.0);(0.64002204, 0.0);(0.38713846, 0.0);(0.26338407, 0.0);(0.65445256, 0.0);(0.52770525, 0.0);(0.01471025, 1.0);(0.4476082, 0.0);(0.31017163, 0.0);(0.25933138, 0.0);(0.43280527, 0.0);(0.2511906, 0.0);(0.5415428, 0.0);(0.32754558, 0.0);(0.5971356, 0.0);(0.4315668, 0.0);(0.14806652, 2.9480207e-09);(0.40972552, 0.0);(0.12550078, 0.010509225);(0.19777268, 0.0);(0.44808108, 0.0);(0.20816202, 0.0);(0.31503177, 0.0);(0.5624181, 1.89e-43);(0.3707466, 0.0);(0.096839815, 0.9999969);(0.56479263, 0.0);(0.67820317, 0.0);(0.45635173, 0.0);(0.46211186, 0.0);(0.44253805, 0.0);(0.20134571, 0.0);(0.6282594, 0.0);(0.5007733, 0.0);(0.35104984, 0.0);(0.479084, 0.0);(0.55289775, 0.0);(0.5280742, 1.24999e-39);(0.33151975, 0.0);(0.24866204, 0.0);(0.3586887, 0.0);(0.0, 0.0);(0.49274364, 1.66612e-40);(0.42961118, 0.0);(0.47194672, 0.0);(0.49340692, 0.0);(0.36573178, 0.0);(0.1813233, 0.0);(0.2914147, 0.0);(0.24444078, 0.0);
(0.56816804, 2.2813446e-36);(0.75285673, 0.0);(0.17741553, 0.9813861);(0.71529025, 9.813138e-37);(0.17153008, 8.837481e-28);(0.12411318, 0.0002858712);(0.5074324, 0.0);(0.6527842, 3.5106587e-27);(0.53213537, 1e-45);(0.24171111, 0.056253858);(0.8644449, 0.0);(0.5774257, 9.33e-41);(0.15519296, 1.0);(0.7809993, 0.0);(1.0875868, 2.5e-44);(0.8054214, 0.0);(0.6263492, 0.0);(0.88881916, 2.485605e-35);(0.49017873, 0.0);(0.5191429, 0.0);(0.756234, 0.0);(0.6981902, 0.0);(0.62664986, 2.7928262e-37);(0.665692, 1.54154e-36);(0.74688923, 0.0);(0.4127742, 0.0);(0.26934174, 0.0);(0.79551566, 0.0);(0.4505174, 0.0);(0.94235885, 1e-45);(0.79559314, 0.0);(0.52398306, 0.0);(0.13551581, 0.84736973);(0.9787364, 0.0);(0.82623005, 0.0);(0.97005314, 0.0);(0.67556775, 0.0);(0.4885636, 0.0);(0.414219, 0.0);(0.35106918, 0.0);(0.16865437, 1.8734894e-06);(0.49274364, 4.25431e-40);(0.0, 0.0);(0.43012688, 0.0);(0.31357837, 0.0);(0.6989801, 1.108e-42);(0.70012426, 0.0);(0.48789862, 4.827e-42);(0.3207827, 0.0);(0.41749913, 0.0);
(0.8029398, 5.147953e-38);(0.9990955, 0.0);(0.49194178, 0.0);(0.4845205, 4.3500988e-32);(0.5822453, 0.0);(0.5447927, 0.0);(0.43753663, 4.96e-43);(0.83158803, 8.9625e-40);(0.19508798, 0.74102265);(0.30702752, 0.72111994);(0.57121, 1.8623968e-30);(0.29245356, 0.0);(0.33854756, 0.2548993);(0.5335507, 4.3e-44);(0.9418184, 0.0);(0.8606985, 0.0);(0.4685708, 8.5e-44);(0.6654578, 2.37e-43);(0.3221011, 1.16e-43);(0.59711283, 0.0);(0.38382608, 0.0);(0.5479875, 0.0);(0.30019206, 0.0);(0.9113013, 1.49e-43);(0.42706743, 0.0);(0.4339069, 0.0);(0.6701654, 0.0);(1.0415481, 0.0);(0.028964665, 1.0);(0.71406543, 0.0);(0.44528657, 3.4e-44);(0.28108892, 0.0);(0.5198082, 0.0);(0.74002236, 0.0);(0.6051137, 3e-45);(0.8298837, 0.0);(0.91006577, 5.94e-43);(0.7965189, 9.2536e-41);(0.63123596, 0.0);(0.52314013, 2.68238e-40);(0.4506559, 0.0);(0.42961118, 0.0);(0.43012688, 0.0);(0.0, 0.0);(0.654295, 3.187422e-33);(0.8813568, 3e-45);(0.7871212, 4.352e-42);(0.5688105, 4.9604595e-36);(0.53388685, 2.69e-43);(0.18582459, 0.9687326);
(0.28097767, 0.0);(0.44751993, 0.0);(0.16509424, 0.87585837);(0.7352358, 1.4310466e-30);(0.35730264, 0.0);(0.21857107, 0.0);(0.48411053, 6.1793326e-20);(0.3887244, 0.0);(0.67333454, 1.1608678e-34);(0.35496327, 0.0);(0.904173, 0.0);(0.6717586, 9.054306e-28);(0.4662677, 0.0);(0.79942787, 0.0);(0.98770547, 0.0);(0.60083467, 0.0);(0.618674, 2.3e-43);(0.8710877, 0.0);(0.544585, 5.583081e-32);(0.371661, 0.0);(0.8768786, 0.0);(0.66439277, 9.966847e-35);(0.7350734, 0.0);(0.364358, 9.65e-43);(0.82594013, 0.0);(0.37597483, 0.0);(0.12549928, 1.0);(0.48897544, 0.0);(0.6810978, 3.3777072e-38);(0.92085546, 0.0);(0.891645, 0.0);(0.61086994, 9.688495e-22);(0.38641196, 0.0);(0.9606634, 0.0);(0.81691176, 0.0);(0.8793171, 0.0);(0.37828198, 5.8676167e-35);(0.17572711, 0.9856065);(0.18931401, 1.7592381e-14);(0.22482438, 0.0);(0.20446363, 0.0);(0.47194672, 0.0);(0.31357837, 0.0);(0.654295, 3.1875193e-33);(0.0, 0.0);(0.426748, 0.0);(0.49126592, 0.0);(0.3528046, 0.0);(0.1805765, 0.25886646);(0.55261356, 0.0);
(0.1484334, 0.0);(0.16661681, 1.6169723e-17);(0.521567, 0.0);(0.6914973, 7.84915e-40);(0.78093207, 0.0);(0.63526815, 0.0);(0.49436137, 0.0);(0.050131135, 1.0);(0.8005329, 0.0);(0.5972336, 0.0);(0.8454781, 0.0);(0.7434739, 2.214e-42);(0.83067447, 0.0);(0.7356702, 0.0);(0.7215529, 0.0);(0.25292817, 6.1832885e-05);(0.5793549, 1.3e-43);(0.74031633, 0.0);(0.6178786, 0.0);(0.2964063, 0.0);(0.9309671, 0.0);(0.5702346, 0.0);(0.8057059, 0.0);(0.13269515, 0.0);(0.83652794, 0.0);(0.45164478, 0.0);(0.54683006, 0.0);(0.19535492, 1.0);(0.9102242, 0.0);(0.774692, 0.0);(0.9106622, 0.0);(0.69464123, 0.0);(0.8007647, 0.0);(0.8119873, 0.0);(0.7104665, 0.0);(0.64320475, 0.0);(0.10880004, 0.0);(0.29381418, 0.0);(0.28627855, 0.0);(0.37570187, 0.0);(0.5368687, 0.0);(0.49340692, 0.0);(0.6989801, 1.108e-42);(0.8813568, 3e-45);(0.426748, 0.0);(0.0, 0.0);(0.18482922, 1.970333e-17);(0.31873316, 0.0);(0.38796178, 0.0);(0.7127473, 0.0);
(0.27035713, 0.0);(0.35107517, 0.0);(0.5306652, 0.0);(0.52291954, 2.615993e-29);(0.8163935, 0.0);(0.66755515, 0.0);(0.3621451, 0.0);(0.16616642, 0.9079936);(0.6743288, 7.605536e-39);(0.53980297, 0.0);(0.66915464, 0.0);(0.6030779, 1.0149612e-38);(0.8080439, 4e-45);(0.5613428, 6.1771815e-37);(0.54766256, 0.0);(0.10992177, 1.0);(0.4191619, 0.0);(0.55709153, 3.3235e-41);(0.48984504, 0.0);(0.19689032, 0.9730934);(0.7759737, 0.0);(0.39706764, 0.0);(0.6609914, 2.9590916e-27);(0.3089249, 2.8488037e-35);(0.67421967, 0.0);(0.35726613, 0.0);(0.61666137, 0.0);(0.3766586, 0.0);(0.81503934, 1.6873e-41);(0.5902998, 0.0);(0.7477584, 0.0);(0.5621253, 2.1e-44);(0.8206118, 2.0037695e-30);(0.62736696, 1.5493081e-31);(0.53019816, 0.0);(0.4620742, 0.0);(0.2876165, 0.0);(0.4137393, 0.0);(0.30743515, 0.0);(0.34922972, 0.0);(0.5315189, 0.0);(0.36573178, 0.0);(0.70012426, 0.0);(0.7871212, 4.352e-42);(0.49126592, 0.0);(0.18482922, 1.970363e-17);(0.0, 0.0);(0.22890118, 0.0);(0.38132885, 0.0);(0.60593456, 0.0);
(0.283934, 0.0);(0.4594282, 1.6998991e-34);(0.33251643, 0.0);(0.42125052, 1.3814502e-18);(0.62299085, 0.0);(0.47828785, 0.0);(0.1857474, 0.0);(0.27082592, 4.2e-44);(0.48256424, 5.9534546e-34);(0.31099728, 0.0);(0.58938265, 0.0);(0.4319797, 2.1549216e-21);(0.5836657, 3.3074338e-34);(0.4787263, 8.07375e-40);(0.6380825, 1.8e-44);(0.32424977, 1.3981817e-34);(0.30026096, 0.0);(0.5290808, 1.2845842e-37);(0.3020205, 0.0);(0.032556962, 1.0);(0.6289634, 0.0);(0.32549763, 0.0);(0.49622086, 1.21031e-29);(0.38109502, 1.25527915e-26);(0.5467695, 0.0);(0.13501541, 0.87324566);(0.46741858, 0.0);(0.4983033, 0.0);(0.5973703, 2.2654195e-31);(0.57623684, 6e-45);(0.6198605, 3.4929e-40);(0.37953672, 5.284158e-33);(0.6161532, 5.292013e-30);(0.61623675, 6e-45);(0.480416, 0.0);(0.527481, 0.0);(0.371816, 2.7118722e-29);(0.36427402, 0.0);(0.17588049, 0.9358007);(0.1462129, 0.9414461);(0.32284757, 0.0);(0.1813233, 0.0);(0.48789862, 1.97334e-40);(0.5688105, 4.9604595e-36);(0.3528046, 0.0);(0.31873316, 0.0);(0.22890118, 0.0);(0.0, 0.0);(0.18998815, 0.0);(0.39503056, 0.0);
(0.27725464, 0.0);(0.47428456, 0.0);(0.1495367, 0.89392513);(0.5547631, 8.8821316e-27);(0.4384838, 0.0);(0.29121193, 0.0);(0.30353403, 0.0);(0.3393924, 0.0);(0.5156282, 6.80045e-40);(0.2283331, 0.0009756572);(0.72389793, 0.0);(0.50129324, 1.453937e-39);(0.44339034, 0.0);(0.61885685, 0.0);(0.8267302, 0.0);(0.48872015, 0.0);(0.4381451, 0.0);(0.6923431, 0.0);(0.3704431, 0.0);(0.21614072, 0.0);(0.7075271, 0.0);(0.48572806, 0.0);(0.56598115, 3.1e-44);(0.38483375, 2.6415815e-31);(0.64969164, 0.0);(0.19580068, 8.35859e-25);(0.28237703, 0.0);(0.51759917, 0.0);(0.5624603, 0.0);(0.74276745, 0.0);(0.7172233, 0.0);(0.4408476, 9.711283e-38);(0.43934163, 0.0);(0.7824154, 0.0);(0.6372198, 0.0);(0.7144792, 0.0);(0.3877511, 0.0);(0.26842698, 0.0);(0.10445676, 0.98987377);(0.046284396, 1.0);(0.15278976, 8.507284e-37);(0.2914147, 0.0);(0.3207827, 0.0);(0.53388685, 2.69e-43);(0.1805765, 0.25886646);(0.38796178, 0.0);(0.38132885, 0.0);(0.18998815, 0.0);(0.0, 0.0);(0.4004289, 0.0);
(0.6502695, 0.0);(0.84213036, 0.0);(0.40722495, 0.0);(0.33475018, 1.555e-42);(0.5880865, 0.0);(0.50525403, 0.0);(0.2519062, 0.0);(0.6638616, 0.0);(0.12250799, 0.85815585);(0.20438163, 0.47896674);(0.45941356, 0.0);(0.16373184, 7.8e-44);(0.3931235, 0.0);(0.39403802, 0.0);(0.77623093, 0.0);(0.6759804, 0.0);(0.29264647, 0.0);(0.5193216, 0.0);(0.13895367, 0.99941397);(0.4210369, 0.0);(0.3420242, 0.0);(0.37383565, 0.0);(0.20915085, 0.0);(0.7569963, 7.1e-44);(0.33169034, 0.0);(0.26110867, 0.0);(0.600826, 0.0);(0.88339144, 0.0);(0.21204941, 0.39477822);(0.57131886, 0.0);(0.37809718, 0.0);(0.12136066, 0.704118);(0.53935957, 0.0);(0.60248315, 0.0);(0.45613906, 0.0);(0.6610298, 0.0);(0.75275934, 0.0);(0.6688031, 0.0);(0.48580557, 0.0);(0.377996, 0.0);(0.36563516, 0.0);(0.24444078, 0.0);(0.41749913, 0.0);(0.18582459, 0.9687327);(0.55261356, 0.0);(0.7127473, 0.0);(0.60593456, 0.0);(0.39503056, 0.0);(0.4004289, 0.0);(0.0, 0.0);
