(0.0, 0.0);(0.10839526, 0.992455);(0.25200516, 0.0);(0.4149042, 0.0);(0.16609606, 0.0);(0.44745535, 0.0);(0.5305339, 0.0);(0.22483449, 0.0);(0.3276539, 0.0);(0.47019812, 0.0);(0.45912796, 0.0);(0.49652487, 0.0);(0.4023993, 0.0);(0.44274524, 0.0);(0.0793523, 0.9825487);(0.39864853, 0.0);(0.3804256, 0.0);(0.6213042, 0.0);(0.3242942, 0.0);(0.64321846, 0.0);(0.09120489, 0.9297451);(0.17260449, 0.0);(0.23248902, 7.8e-44);(0.3271627, 0.0);(0.58564186, 0.0);(0.4480788, 8.1507127e-32);(0.2635346, 0.0);(0.4557052, 0.0);(0.47682583, 0.0);(0.70992965, 0.0);(0.72773147, 0.0);(0.44316617, 0.0);(0.3073101, 0.0);(0.3577492, 0.0);(0.46328038, 0.0);(0.410142, 0.0);(0.5213282, 0.0);(0.28269458, 0.0);(0.19721618, 0.0);(0.46579084, 0.0);(0.5259742, 0.0);(0.07709685, 0.9115362);(0.22374645, 0.0);(0.093855895, 0.00040511123);(0.2552256, 0.0);(0.50149846, 0.0);(0.7086894, 0.0);(0.38146156, 0.0);(0.2990924, 3.1e-44);(0.37397414, 1e-45);
(0.17260449, 0.0);(0.23274319, 1.7279338e-34);(0.4173077, 5.6672707e-36);(0.334893, 3.1739187e-25);(0.08737041, 0.9988462);(0.52895606, 0.0);(0.66681725, 0.0);(0.39377606, 9.7e-44);(0.49874437, 7.417e-42);(0.6223821, 0.0);(0.5120627, 0.0);(0.653942, 0.0);(0.5260035, 0.0);(0.53280586, 0.0);(0.09406316, 0.13871796);(0.2936082, 0.0);(0.22389022, 0.98869854);(0.7574768, 4.531505e-39);(0.2299337, 1.2204548e-13);(0.64939207, 0.0);(0.21409132, 0.0);(0.0, 5.9475e-41);(0.40044278, 3.1299072e-36);(0.27390796, 0.0);(0.7322255, 2.6185e-41);(0.49481437, 1.5626027e-17);(0.38728714, 0.0);(0.6174256, 0.0);(0.38945493, 0.0);(0.8653494, 6.9e-43);(0.88430244, 0.0);(0.5677272, 0.0);(0.45770296, 0.0);(0.48953518, 8.6334e-41);(0.6356293, 0.0);(0.36503446, 0.0);(0.6691117, 1.43919e-40);(0.21462615, 0.0);(0.24088538, 0.0);(0.6320865, 0.0);(0.5697692, 1.4941359e-27);(0.24608171, 0.0);(0.2290273, 0.0);(0.07915906, 0.84951216);(0.3072244, 1.962974e-39);(0.6076003, 1.3242188e-30);(0.68609744, 0.0);(0.3802074, 0.0);(0.33331442, 0.0);(0.32547748, 1.687018e-34);
(0.23248902, 7.8e-44);(0.18777545, 0.6936639);(0.16373557, 0.56543);(0.6219921, 6.9567666e-33);(0.39637554, 0.0);(0.36175522, 0.0);(0.33644578, 0.0);(0.010685352, 1.0);(0.16002604, 0.98572993);(0.25328013, 0.0);(0.54859126, 1.698424e-39);(0.27118585, 0.0);(0.38932946, 0.0);(0.48271662, 0.0);(0.30684838, 0.0);(0.55430466, 1.8e-44);(0.5842679, 0.0);(0.4221706, 0.0);(0.5436779, 0.0);(0.6371153, 0.0);(0.2546859, 1.668e-42);(0.40044278, 3.129764e-36);(0.0, 0.0);(0.5281026, 0.0);(0.37255982, 0.0);(0.41695657, 8.18463e-35);(0.29840618, 0.0);(0.22614318, 1.0782809e-13);(0.6045343, 3.2674865e-30);(0.48385292, 0.0);(0.50044423, 0.0);(0.41883248, 0.0);(0.25433332, 0.0);(0.19825348, 0.1228408);(0.26054156, 0.0);(0.5041956, 0.0);(0.3089747, 4.4394768e-36);(0.49576223, 0.0);(0.36603683, 0.0);(0.30858114, 0.0);(0.48358878, 1.8785349e-32);(0.17897475, 0.7466138);(0.3315527, 0.0);(0.32178804, 0.0);(0.28992718, 0.0);(0.5033546, 4.254477e-29);(0.733949, 1.9778475e-33);(0.4323978, 0.0);(0.3348282, 0.0);(0.56691086, 3.4811944e-30);
(0.3271627, 0.0);(0.43331793, 2.137e-42);(0.45103982, 1.7300158e-29);(0.09494262, 0.74994123);(0.19440323, 0.0001777626);(0.7686798, 7.2268e-41);(0.8520295, 0.0);(0.5180904, 2.8483e-41);(0.5485388, 0.0);(0.78043073, 0.0);(0.30192265, 0.82086635);(0.7989175, 0.0);(0.42747143, 0.0);(0.37281471, 0.0);(0.29941207, 0.0);(0.55254173, 4e-45);(0.43538514, 0.0);(0.9418439, 0.0);(0.07936167, 0.8393789);(0.92125237, 0.0);(0.27375638, 0.0);(0.27390796, 0.0);(0.5281026, 0.0);(0.0, 0.0);(0.89909846, 4e-45);(0.75297123, 1.166396e-31);(0.33066148, 0.0);(0.75177747, 0.0);(0.6522811, 2.4375966e-18);(1.0102383, 0.0);(1.0257905, 1e-44);(0.46295, 0.0);(0.43561372, 0.0);(0.6830998, 1.2674863e-34);(0.6863244, 0.0);(0.6386167, 0.0);(0.83488345, 6.34e-42);(0.059767533, 0.84750193);(0.16791697, 0.9769146);(0.6347649, 0.0);(0.83015966, 1.033873e-26);(0.35139892, 0.0);(0.4931986, 0.0);(0.29249877, 0.0);(0.558019, 1.0900841e-36);(0.461585, 1.8883147e-38);(0.9599131, 1.5359868e-29);(0.6509953, 0.0);(0.5927307, 0.0);(0.0517222, 0.9917338);
(0.58564186, 0.0);(0.49971148, 0.0);(0.4989842, 4.5961e-41);(0.9921279, 0.0);(0.7509648, 0.0);(0.3383447, 0.0);(0.08887415, 1.4166899e-24);(0.38296285, 0.0);(0.425638, 0.0);(0.11935938, 0.0);(0.8990341, 8.4682255e-32);(0.11699835, 0.0);(0.7011018, 0.0);(0.81381774, 0.0);(0.6466945, 0.0);(0.7742711, 0.0);(0.8629127, 0.0);(0.0769901, 0.0059567248);(0.90848595, 0.0);(0.6123292, 0.0);(0.6253858, 0.0);(0.7322255, 2.6183e-41);(0.37255982, 0.0);(0.89909846, 4e-45);(0.0, 0.0);(0.443652, 4.863714e-30);(0.65127033, 0.0);(0.16965337, 0.0);(0.7791353, 6.520046e-38);(0.1496887, 0.97662896);(0.17171732, 0.940911);(0.71667033, 0.0);(0.5742591, 0.0);(0.24839877, 0.0);(0.374598, 0.0);(0.6611835, 0.0);(0.0644158, 1.0);(0.86327535, 4.18e-43);(0.73856086, 0.0);(0.491108, 0.0);(0.4568598, 0.0);(0.547778, 4e-45);(0.569092, 0.0);(0.6605734, 0.0);(0.4832719, 0.0);(0.8071864, 0.0);(0.73486847, 1e-45);(0.5629643, 0.0);(0.4990986, 0.0);(0.93910325, 3.28e-43);
(0.4480788, 8.1506504e-32);(0.3441632, 1.6754428e-33);(0.5726655, 4.7776694e-31);(0.82637113, 3.1736814e-37);(0.56033874, 3.3433865e-25);(0.105321005, 1.0);(0.3547981, 0.0);(0.42321733, 1.64919e-40);(0.5736301, 1.56e-43);(0.4025555, 0.0);(0.90125525, 9.6975935e-29);(0.45045218, 0.0);(0.79147106, 0.0);(0.8650671, 0.0);(0.45403817, 1.12e-43);(0.38328663, 0.0);(0.5161641, 0.0);(0.41703147, 0.0);(0.7227483, 0.0);(0.22031944, 0.0);(0.5349208, 1.6459123e-15);(0.49481437, 1.5625551e-17);(0.41695657, 6.398427e-38);(0.75297123, 1.1663693e-31);(0.443652, 4.863714e-30);(0.0, 5.045456e-38);(0.6732311, 0.0);(0.45700172, 0.0);(0.35603315, 1.4108e-41);(0.5910824, 3e-45);(0.61323345, 1.4e-44);(0.82570094, 0.0);(0.6617897, 0.0);(0.26483452, 0.0);(0.63522345, 0.0);(0.24299607, 0.0);(0.40747854, 6.746757e-29);(0.6979743, 1.5456467e-33);(0.6450073, 6.908236e-34);(0.7146512, 0.0);(0.07799139, 0.9996215);(0.4749808, 2.1955182e-24);(0.26595306, 0.0);(0.46047264, 1.5280558e-37);(0.1957126, 4.5e-44);(0.9037557, 0.0);(0.32479167, 0.004884604);(0.15057124, 0.20351239);(0.16163518, 2.6439156e-05);(0.803824, 3.3290818e-25);
(0.2635346, 0.0);(0.33923486, 0.0);(0.15295395, 0.0);(0.42030472, 0.0);(0.32136992, 3.1774e-41);(0.642304, 0.0);(0.6295564, 0.0);(0.2880796, 0.0);(0.24165872, 0.0);(0.53444546, 0.0);(0.2507426, 0.0009379347);(0.5377342, 0.0);(0.14053462, 1.0);(0.19200076, 0.0);(0.3203113, 0.0);(0.6572888, 0.0);(0.61113715, 0.0);(0.71048295, 0.0);(0.38480893, 0.0);(0.8841768, 0.0);(0.18031164, 0.0);(0.38728714, 0.0);(0.29840618, 0.0);(0.33066148, 0.0);(0.65127033, 0.0);(0.6732311, 0.0);(0.0, 0.0);(0.48543045, 0.0);(0.7394467, 0.0);(0.73435134, 0.0);(0.7463236, 0.0);(0.18210964, 0.0);(0.10620884, 1.0);(0.49484906, 0.0);(0.3677379, 0.0);(0.67258406, 0.0);(0.59149826, 0.0);(0.3314017, 0.0);(0.17949365, 1.7392705e-06);(0.30456445, 0.0);(0.74801564, 0.0);(0.20513605, 0.0);(0.48410848, 1.687986e-39);(0.32923397, 0.0);(0.49668884, 0.0);(0.23893867, 0.0);(0.9612617, 0.0);(0.6351428, 0.0);(0.54431224, 0.0);(0.34826785, 0.0);
(0.4557052, 0.0);(0.38882068, 0.0);(0.33251333, 0.0);(0.8462197, 0.0);(0.6211657, 0.0);(0.36190945, 0.0);(0.18097618, 0.0);(0.23542476, 0.0);(0.25603238, 0.0);(0.07256404, 0.0);(0.7312136, 0.0);(0.052929368, 1.0);(0.53146404, 0.0);(0.6443576, 0.0);(0.52592546, 0.0);(0.7179437, 0.0);(0.77931494, 0.0);(0.23878033, 0.0);(0.7697429, 0.0);(0.66112036, 0.0);(0.47966442, 0.0);(0.6174256, 0.0);(0.22614318, 1.0782151e-13);(0.75177747, 0.0);(0.16965337, 0.0);(0.45700172, 0.0);(0.48543045, 0.0);(0.0, 0.0);(0.74432033, 0.0);(0.25847295, 0.0);(0.2744885, 0.0);(0.54750764, 0.0);(0.40508738, 0.0);(0.19745798, 0.0);(0.21945459, 1.0);(0.6301702, 0.0);(0.11938947, 0.0);(0.7214284, 0.0);(0.5868412, 0.0);(0.33133996, 0.0);(0.49669158, 0.0);(0.40500844, 0.0);(0.49639055, 0.0);(0.5406403, 0.0);(0.42385295, 0.0);(0.6380209, 0.0);(0.77707815, 0.0);(0.53857577, 0.0);(0.45433486, 0.0);(0.78843963, 0.0);
(0.47682583, 0.0);(0.43216136, 0.0);(0.7085996, 5.4382746e-31);(0.69082195, 8.280158e-28);(0.47681606, 1.2787424e-36);(0.45343652, 0.0);(0.6919528, 0.0);(0.60466516, 1.4550817e-28);(0.755892, 0.0);(0.7097314, 0.0);(0.89968044, 1.1124105e-30);(0.7556299, 0.0);(0.8790722, 0.0);(0.90885466, 0.0);(0.423469, 0.0);(0.10044838, 0.9999999);(0.25012276, 0.015082769);(0.7650561, 0.0);(0.59045833, 2.925e-42);(0.36584803, 0.0);(0.5604351, 1.0193244e-34);(0.38945493, 0.0);(0.6045343, 3.267611e-30);(0.6522811, 2.437485e-18);(0.7791353, 6.519449e-38);(0.35603315, 1.4108e-41);(0.7394467, 0.0);(0.74432033, 0.0);(0.0, 0.0);(0.9288237, 6.9e-44);(0.95083165, 1.77e-43);(0.9199621, 0.0);(0.7788542, 0.0);(0.55152375, 0.0);(0.8637952, 0.0);(0.11796923, 0.9961092);(0.7314923, 0.0);(0.5928815, 1.05773e-40);(0.6244913, 1.48217e-40);(0.9061497, 0.0);(0.39126173, 0.0);(0.54554546, 8.328076e-38);(0.27525175, 9.188999e-05);(0.41783524, 0.0);(0.323551, 0.0);(0.9750751, 0.0);(0.34465834, 0.6940075);(0.21653922, 0.0);(0.29000598, 0.0);(0.7018246, 1.6083545e-16);
(0.70992965, 0.0);(0.63299376, 3e-45);(0.58233315, 0.0);(1.1046926, 0.0);(0.87599844, 0.0);(0.48584682, 0.0);(0.23764059, 0.0);(0.4934036, 0.0);(0.49495977, 0.0);(0.24328057, 0.0);(0.9729178, 4.3e-44);(0.21350884, 4.824598e-36);(0.75903404, 0.0);(0.8771578, 0.0);(0.77648234, 0.0);(0.92287874, 0.0);(1.0072426, 0.0);(0.18356597, 0.9680825);(1.0274253, 0.0);(0.7486498, 0.0);(0.7380121, 0.0);(0.8653494, 6.9e-43);(0.48385292, 0.0);(1.0102383, 0.0);(0.1496887, 0.97662884);(0.5910824, 0.0);(0.73435134, 0.0);(0.25847295, 0.0);(0.9288237, 6.9e-44);(0.0, 0.0);(0.022162443, 1.0);(0.7670054, 0.0);(0.6444292, 0.0);(0.39255497, 0.0);(0.4034035, 0.0);(0.81087214, 0.0);(0.20286524, 3.54615e-28);(0.97957385, 0.0);(0.8450053, 0.0);(0.51817095, 0.0);(0.5987884, 0.0);(0.6628163, 0.0);(0.7144731, 0.0);(0.79086214, 0.0);(0.63030165, 0.0);(0.8559268, 0.0);(0.8718925, 0.0);(0.712636, 0.0);(0.6479162, 0.0);(1.0465778, 0.0);
(0.72773147, 0.0);(0.6521754, 0.0);(0.5948378, 0.0);(1.1203766, 0.0);(0.89372736, 0.0);(0.5080028, 0.0);(0.25977764, 0.0);(0.50984824, 0.0);(0.5060208, 0.0);(0.26286095, 0.0);(0.98308855, 0.0);(0.2312464, 2.6406782e-36);(0.76737684, 0.0);(0.8859822, 0.0);(0.7950045, 0.0);(0.94448143, 0.0);(1.0279698, 0.0);(0.20482938, 0.9919967);(1.044122, 0.0);(0.77006245, 0.0);(0.7541218, 0.0);(0.88430244, 0.0);(0.50044423, 0.0);(1.0257905, 1e-44);(0.17171732, 0.940911);(0.61323345, 0.0);(0.7463236, 0.0);(0.2744885, 0.0);(0.95083165, 1.77e-43);(0.022162443, 1.0);(0.0, 0.0);(0.7742366, 0.0);(0.65487814, 0.0);(0.41356146, 0.0);(0.4097117, 0.0);(0.83288664, 0.0);(0.22396775, 3.3192954e-23);(0.9959168, 0.0);(0.8600676, 0.0);(0.5232073, 0.0);(0.62066686, 0.0);(0.6794007, 0.0);(0.7354614, 0.0);(0.8094452, 0.0);(0.65161306, 0.0);(0.86269087, 0.0);(0.8933256, 0.0);(0.7346814, 0.0);(0.66959655, 0.0);(1.0615549, 0.0);
(0.44316617, 0.0);(0.50806516, 0.0);(0.25556895, 0.0);(0.5389725, 0.0);(0.49728268, 0.0);(0.779973, 0.0);(0.71648157, 0.0);(0.410338, 0.0);(0.29478085, 0.0);(0.6105708, 0.0);(0.2422853, 0.0);(0.59972787, 0.0);(0.041746907, 1.0);(0.127878, 0.0);(0.5023888, 0.0);(0.83909845, 0.0);(0.7911504, 0.0);(0.7857352, 0.0);(0.530997, 0.0);(1.0424395, 0.0);(0.36233652, 0.0);(0.5677272, 0.0);(0.41883248, 0.0);(0.46295, 0.0);(0.71667033, 0.0);(0.82570094, 0.0);(0.18210964, 0.0);(0.54750764, 0.0);(0.9199621, 0.0);(0.7670054, 0.0);(0.7742366, 0.0);(0.0, 0.0);(0.16492437, 0.0);(0.6139964, 0.0);(0.36495027, 0.0);(0.8488642, 0.0);(0.6649993, 0.0);(0.48085463, 0.0);(0.34377724, 0.0);(0.2583537, 0.0);(0.8969576, 0.0);(0.37829798, 0.0);(0.6594745, 0.0);(0.5113331, 0.0);(0.6621144, 0.0);(0.09051896, 1.0);(1.1272082, 0.0);(0.80452883, 0.0);(0.71034247, 0.0);(0.4634315, 0.0);
(0.3073101, 0.0);(0.35417238, 0.0);(0.09071957, 1.0);(0.52614707, 0.0);(0.4037375, 0.0);(0.61508656, 0.0);(0.5639161, 0.0);(0.24563749, 0.0);(0.15026812, 0.0);(0.46186426, 0.0);(0.32856885, 0.0);(0.45801613, 0.0);(0.1354944, 0.0);(0.23998071, 0.0);(0.3778467, 0.0);(0.70520633, 0.0);(0.67954016, 0.0);(0.63886166, 0.0);(0.48623657, 0.0);(0.8794815, 0.0);(0.2436553, 0.0);(0.45770296, 0.0);(0.25433332, 0.0);(0.43561372, 0.0);(0.5742591, 0.0);(0.6617897, 0.0);(0.10620884, 1.0);(0.40508738, 0.0);(0.7788542, 0.0);(0.6444292, 0.0);(0.65487814, 0.0);(0.16492437, 0.0);(0.0, 0.0);(0.45081967, 0.0);(0.26437473, 0.0);(0.6990789, 0.0);(0.51807064, 0.0);(0.43248966, 0.0);(0.27811894, 0.0);(0.19917928, 0.0);(0.73242635, 0.0);(0.23385847, 0.0);(0.5101168, 0.0);(0.3894703, 0.0);(0.5036887, 0.0);(0.24932373, 0.0);(0.9671193, 0.0);(0.6477694, 0.0);(0.55190915, 0.0);(0.45443106, 0.0);
(0.3577492, 0.0);(0.26023751, 0.0);(0.36091048, 0.0);(0.77243966, 0.0);(0.51784855, 3.45418e-39);(0.18135178, 0.99914634);(0.17728707, 1.0);(0.20801534, 0.0028420812);(0.33259404, 0.0);(0.15876333, 1.2104361e-19);(0.74346155, 0.0);(0.20411193, 0.0);(0.5862727, 0.0);(0.6808956, 0.0);(0.40894935, 0.0);(0.5341003, 0.0);(0.6150258, 0.0);(0.26800066, 0.0);(0.6812196, 4.2504e-39);(0.47831148, 0.0);(0.415998, 2.4499e-41);(0.48953518, 8.6334e-41);(0.19825348, 0.1228408);(0.6830998, 1.267525e-34);(0.24839877, 0.0);(0.26483452, 0.0);(0.49484906, 0.0);(0.19745798, 0.0);(0.55152375, 0.0);(0.39255497, 0.0);(0.41356146, 0.0);(0.6139964, 0.0);(0.45081967, 0.0);(0.0, 0.0);(0.37300766, 0.0);(0.43565544, 0.0);(0.18969855, 0.0);(0.6404277, 1.7907121e-33);(0.5346688, 0.0);(0.4613318, 0.0);(0.31510255, 0.0);(0.33872563, 0.0);(0.321919, 0.0);(0.42195076, 2.1241305e-34);(0.23906873, 0.0);(0.7001373, 0.0);(0.5890037, 0.0);(0.34211916, 0.0);(0.26251957, 0.0);(0.7277504, 1.6673107e-29);
(0.46328038, 0.0);(0.445621, 0.0);(0.2368232, 0.0);(0.7798631, 0.0);(0.60876274, 0.0);(0.5536202, 0.0);(0.40033466, 0.0);(0.26198515, 0.0);(0.14110282, 1.2950099e-07);(0.2918269, 0.0);(0.5836694, 0.0);(0.26388586, 0.0);(0.3608031, 0.0);(0.48055834, 0.0);(0.54257405, 0.0);(0.8147567, 0.0);(0.8365074, 0.0);(0.4498318, 0.0);(0.7257156, 0.0);(0.85122013, 0.0);(0.44388777, 0.0);(0.6356293, 0.0);(0.26054156, 0.0);(0.6863244, 0.0);(0.374598, 0.0);(0.63522345, 0.0);(0.3677379, 0.0);(0.21945459, 1.0);(0.8637952, 0.0);(0.4034035, 0.0);(0.4097117, 0.0);(0.36495027, 0.0);(0.26437473, 0.0);(0.37300766, 0.0);(0.0, 0.0);(0.76015824, 0.0);(0.3360612, 0.0);(0.67258483, 0.0);(0.5201724, 0.0);(0.11738462, 1.0);(0.6880657, 0.0);(0.39044425, 0.0);(0.59197867, 0.0);(0.5571363, 0.0);(0.54433256, 0.0);(0.45300266, 0.0);(0.95999014, 0.0);(0.68146926, 0.0);(0.5861045, 0.0);(0.71129864, 0.0);
(0.410142, 0.0);(0.34533906, 0.0);(0.62246805, 4.5e-44);(0.69180024, 0.0);(0.44942734, 0.0);(0.33699045, 0.0);(0.5739878, 0.0);(0.50554204, 0.0);(0.6601639, 0.0);(0.59327614, 0.0);(0.8569085, 7.339031e-36);(0.6395645, 0.0);(0.8091402, 0.0);(0.852112, 0.0);(0.3725843, 0.0);(0.1473368, 0.0033111037);(0.29791015, 0.77030617);(0.64755803, 0.0);(0.5873744, 0.0);(0.30217817, 0.0);(0.49942604, 0.0);(0.36503446, 0.0);(0.5041956, 0.0);(0.6386167, 0.0);(0.6611835, 0.0);(0.24299607, 0.0);(0.67258406, 0.0);(0.6301702, 0.0);(0.11796923, 0.9961092);(0.81087214, 0.0);(0.83288664, 0.0);(0.8488642, 0.0);(0.6990789, 0.0);(0.43565544, 0.0);(0.76015824, 0.0);(0.0, 0.0);(0.6139003, 0.0);(0.5790394, 1.5e-44);(0.5810417, 0.0);(0.8106544, 0.0);(0.28792173, 0.0);(0.47057062, 2.12239e-40);(0.18947656, 0.989551);(0.37088296, 0.0);(0.21585183, 0.0);(0.9112688, 0.0);(0.3215086, 0.094232164);(0.09871732, 0.89970535);(0.17697959, 1.43e-43);(0.68999094, 0.0);
(0.5213282, 0.0);(0.43642798, 1.56e-43);(0.44003737, 0.0);(0.9278202, 0.0);(0.68675923, 0.0);(0.30353445, 0.0);(0.06983897, 0.00048491216);(0.3194474, 7.9884057e-38);(0.371404, 0.0);(0.057074234, 1.0);(0.8404463, 0.0);(0.072564386, 0.0);(0.647353, 0.0);(0.7580378, 0.0);(0.5829342, 0.0);(0.72128314, 0.0);(0.8045696, 0.0);(0.12096885, 0.0);(0.8440745, 0.0);(0.5911669, 0.0);(0.5612149, 0.0);(0.6691117, 1.43919e-40);(0.3089747, 4.439409e-36);(0.83488345, 6.34e-42);(0.0644158, 1.0);(0.40747854, 6.746345e-29);(0.59149826, 0.0);(0.11938947, 0.0);(0.7314923, 0.0);(0.20286524, 3.5464206e-28);(0.22396775, 3.319194e-23);(0.6649993, 0.0);(0.51807064, 0.0);(0.18969855, 0.0);(0.3360612, 0.0);(0.6139003, 0.0);(0.0, 0.0);(0.7988761, 0.0);(0.67480135, 6e-44);(0.44990906, 0.0);(0.4305122, 0.0);(0.4835188, 2.5023e-41);(0.5116116, 0.0);(0.5968962, 0.0);(0.4277258, 0.0);(0.7554293, 0.0);(0.7119462, 0.0);(0.5167094, 0.0);(0.44697458, 0.0);(0.8751189, 3.6544458e-37);
(0.28269458, 0.0);(0.38585916, 0.0);(0.43576986, 0.0);(0.13268949, 0.0);(0.1377271, 0.88779134);(0.71753633, 0.0);(0.81220406, 0.0);(0.48617035, 0.0);(0.53252566, 0.0);(0.7455667, 0.0);(0.34475824, 0.0);(0.76684725, 0.0);(0.44287914, 0.0);(0.40302175, 0.0);(0.24635883, 0.0);(0.49330238, 5.7e-44);(0.37956512, 0.0);(0.9026602, 0.0);(0.053790446, 0.9999975);(0.8629616, 0.0);(0.24205144, 0.0);(0.21462615, 0.0);(0.49576223, 0.0);(0.059767533, 0.84750247);(0.86327535, 4.18e-43);(0.6979743, 1.5456467e-33);(0.3314017, 0.0);(0.7214284, 0.0);(0.5928815, 1.05769e-40);(0.97957385, 0.0);(0.9959168, 0.0);(0.48085463, 0.0);(0.43248966, 0.0);(0.6404277, 1.7908214e-33);(0.67258483, 0.0);(0.5790394, 1.5e-44);(0.7988761, 0.0);(0.0, 0.0);(0.1547184, 0.9625971);(0.6307303, 0.0);(0.7747917, 6.107865e-39);(0.31692696, 0.0);(0.43631694, 0.0);(0.23818119, 0.0);(0.50384825, 9.482207e-36);(0.48999995, 0.0);(0.9004087, 0.0);(0.5929288, 0.0);(0.53708506, 0.0);(0.1109541, 0.0);
(0.19721618, 0.0);(0.30438974, 0.0);(0.28392994, 0.0);(0.26275948, 8.796e-42);(0.15939426, 0.09841797);(0.6426736, 0.0);(0.69703025, 0.0);(0.35570258, 0.0);(0.3813312, 0.0);(0.6193147, 0.0);(0.2763531, 0.94287276);(0.6351206, 0.0);(0.30331418, 0.0);(0.29284868, 0.0);(0.20872971, 0.0);(0.53206366, 2.430579e-39);(0.45704782, 0.0);(0.78543305, 0.0);(0.20850639, 2.5039553e-26);(0.83551544, 0.0);(0.11895433, 0.9348355);(0.24088538, 0.0);(0.36603683, 0.0);(0.16791697, 0.97691464);(0.73856086, 0.0);(0.6450073, 6.9081305e-34);(0.17949365, 1.739244e-06);(0.5868412, 0.0);(0.6244913, 1.48218e-40);(0.8450053, 0.0);(0.8600676, 0.0);(0.34377724, 0.0);(0.27811894, 0.0);(0.5346688, 0.0);(0.5201724, 0.0);(0.5810417, 0.0);(0.67480135, 6e-44);(0.1547184, 0.9625964);(0.0, 0.0);(0.4760407, 0.0);(0.7229586, 0.0);(0.1960536, 0.0);(0.406877, 0.0);(0.21030782, 0.0);(0.45095694, 0.0);(0.3712115, 1.495e-42);(0.89299506, 0.0);(0.5686851, 0.0);(0.49299607, 0.0);(0.20159839, 4.398694e-23);
(0.46579084, 0.0);(0.47536257, 0.0);(0.21480854, 0.0);(0.724864, 0.0);(0.59001213, 0.0);(0.6423021, 0.0);(0.5118657, 0.0);(0.30595857, 0.0);(0.15054542, 1.0);(0.40252295, 0.0);(0.49012354, 0.0);(0.37852246, 0.0);(0.26185513, 0.0);(0.3809753, 0.0);(0.5436272, 0.0);(0.84615254, 0.0);(0.8462072, 0.0);(0.565714, 0.0);(0.68451995, 0.0);(0.93409944, 0.0);(0.42401898, 0.0);(0.6320865, 0.0);(0.30858114, 0.0);(0.6347649, 0.0);(0.491108, 0.0);(0.7146512, 0.0);(0.30456445, 0.0);(0.33133996, 0.0);(0.9061497, 0.0);(0.51817095, 0.0);(0.5232073, 0.0);(0.2583537, 0.0);(0.19917928, 0.0);(0.4613318, 0.0);(0.11738462, 1.0);(0.8106544, 0.0);(0.44990906, 0.0);(0.6307303, 0.0);(0.4760407, 0.0);(0.0, 0.0);(0.7739232, 0.0);(0.38882005, 0.0);(0.63090724, 0.0);(0.5571385, 0.0);(0.5980219, 0.0);(0.34295708, 0.0);(1.0371419, 0.0);(0.7409777, 0.0);(0.6433635, 0.0);(0.65246576, 0.0);
(0.5259742, 0.0);(0.4215985, 5.7846e-41);(0.64254093, 3.9648997e-28);(0.90252894, 0.0);(0.63708186, 2.0189e-41);(0.13536684, 0.44408908);(0.36996648, 0.0);(0.49058846, 8.112e-42);(0.63704205, 4.697e-42);(0.43550673, 0.0);(0.9782141, 4.626201e-27);(0.4825194, 0.0);(0.863619, 0.0);(0.93999743, 0.0);(0.53153545, 1.08552e-40);(0.4341465, 0.0);(0.57589746, 0.0);(0.4177741, 0.0);(0.79854184, 0.0);(0.16452804, 1.0);(0.6124955, 1.6305436e-32);(0.5697692, 1.4942042e-27);(0.48358878, 4.5134246e-32);(0.83015966, 1.0338494e-26);(0.4568598, 0.0);(0.07799139, 0.9996215);(0.74801564, 0.0);(0.49669158, 0.0);(0.39126173, 0.0);(0.5987884, 0.0);(0.62066686, 0.0);(0.8969576, 0.0);(0.73242635, 0.0);(0.31510255, 0.0);(0.6880657, 0.0);(0.28792173, 0.0);(0.4305122, 0.0);(0.7747917, 6.107865e-39);(0.7229586, 0.0);(0.7739232, 0.0);(0.0, 0.0);(0.551491, 8.182855e-34);(0.34077272, 3.3790656e-35);(0.5377004, 7.079703e-33);(0.27354723, 0.0);(0.9764947, 0.0);(0.28199843, 0.0011576639);(0.20815822, 0.0);(0.23774955, 0.0);(0.88113225, 0.0);
