(0.0, 0.0);(0.47126642, 2.161504e-39);(0.52834135, 0.0);(0.7500676, 0.0);(0.48830697, 0.0);(0.6683794, 0.0);(0.6397552, 0.0);(0.69020534, 0.0);(0.95699495, 0.0);(0.22381173, 2.7229658e-20);(0.2493851, 0.0);(0.37840626, 0.0);(0.5201284, 0.0);(0.23366344, 0.0);(0.33242348, 0.0);(0.5077062, 0.0);(0.11057738, 1.0);(0.1391393, 1.0433694e-12);(0.69774765, 0.0);(0.6998281, 0.0);(0.48987383, 0.0);(0.6070429, 0.0);(0.17781518, 3.6762843e-23);(0.09165164, 1.0);(0.2955103, 0.0);(0.24516222, 0.0);(0.3335787, 5.860906e-35);(0.70021623, 0.0);(0.28763562, 0.0);(0.5543817, 0.0);(0.2290091, 0.0);(0.3841111, 0.0);(0.73322695, 0.0);(0.60000634, 4.842902e-39);(0.46821827, 0.0);(0.20228833, 0.0);(0.58855754, 0.0);(0.26239407, 0.0);(0.8992766, 0.0);(0.2923282, 2.2336423e-32);(0.2598378, 0.0);(0.43889394, 0.0);(0.26656184, 0.0);(0.6557685, 0.0);(0.7781822, 4.101315e-39);(0.67955184, 0.0);(0.71163577, 0.0);(0.40535748, 3e-44);(0.6426763, 0.0);(0.74003696, 0.0);
(0.73322695, 0.0);(0.6082649, 9.71e-43);(0.72020525, 0.0);(0.5147778, 7.742709e-25);(0.52055, 2.2067633e-30);(0.19561525, 5.2556076e-12);(0.3115167, 0.0);(0.28645444, 0.0);(0.5794353, 0.0);(0.5827163, 5.0912925e-25);(0.55884, 0.0);(0.35485512, 0.0);(0.22986539, 1.0);(0.513821, 0.0);(0.47712448, 0.0);(0.607421, 7.03302e-35);(0.75662106, 0.0);(0.79581976, 0.0);(0.38799897, 0.0);(0.2947239, 0.0);(0.7334994, 0.0);(0.31335807, 0.0);(0.74815977, 0.0);(0.7780508, 0.0);(0.72124, 0.0);(0.64710903, 3.1431e-41);(0.98766136, 0.0);(0.87094134, 0.0);(0.48158538, 0.0);(0.30231392, 0.0);(0.8628331, 0.0);(0.5492382, 3.1157846e-25);(0.0, 0.0);(0.71087825, 9.579415e-38);(0.7622818, 0.0);(0.83485454, 0.0);(0.22123633, 0.0);(0.54394704, 0.0);(0.38701, 0.0);(0.94327885, 0.0);(0.47736225, 0.0);(0.32162997, 0.0);(0.4695636, 0.0);(0.5124446, 0.0);(0.8561918, 2.8618633e-20);(0.11377731, 2.4341489e-06);(0.029168904, 1.0);(0.7495294, 0.0);(0.14219308, 0.0);(0.46272975, 2.45223e-40);
(0.60000634, 4.842902e-39);(0.14790317, 0.00026686257);(0.08103889, 0.9261966);(0.30600235, 0.0);(0.2058529, 0.0);(0.5234113, 0.0);(0.41009727, 8.8821044e-33);(0.8863562, 1.150395e-39);(0.49643528, 0.0);(0.40277195, 0.0);(0.6948792, 0.0);(0.5449261, 5.45681e-40);(0.52649933, 0.0);(0.60578907, 0.0);(0.7055336, 0.0);(0.12311431, 0.9711969);(0.5127134, 0.0);(0.5182873, 0.0);(0.371769, 0.0);(0.45368838, 0.0);(0.12847333, 3.6024262e-32);(0.3999618, 0.0);(0.4441707, 0.0);(0.69165707, 0.0);(0.3179724, 0.0);(0.35556415, 0.0);(0.56891, 0.0);(0.16197984, 0.9525946);(0.6492134, 0.0);(0.7847788, 0.0);(0.5003423, 0.0);(0.25580725, 0.0);(0.71087825, 9.57927e-38);(0.0, 0.0);(0.17008968, 0.0);(0.4948949, 0.0);(0.7493433, 0.0);(0.3862207, 0.0);(0.5710254, 5.994991e-37);(0.54490715, 0.0);(0.5736628, 0.0);(0.6565158, 0.0);(0.5684364, 0.0);(0.23193492, 2.1351081e-05);(0.18950583, 0.9400922);(0.7519197, 5.1996156e-33);(0.7117553, 2.7200576e-36);(0.22372481, 0.0);(0.73721683, 3.1181497e-33);(0.3403075, 0.0);
(0.46821827, 0.0);(0.15909018, 0.0);(0.09046573, 8.322404e-35);(0.45108563, 6e-45);(0.24853146, 0.0);(0.5942923, 0.0);(0.49426296, 0.0);(0.8871384, 0.0);(0.6545845, 0.0);(0.3100904, 0.0);(0.6115027, 0.0);(0.5181646, 0.0);(0.5483974, 0.0);(0.530044, 0.0);(0.6428469, 0.0);(0.17476267, 0.0);(0.36883023, 0.0);(0.36642256, 0.0);(0.48446214, 5.5727e-41);(0.5493044, 0.0);(0.044471364, 1.0);(0.47426233, 0.0);(0.2973837, 1.6448925e-26);(0.5583642, 0.0);(0.17279476, 0.0);(0.2400011, 0.0);(0.3988397, 0.0);(0.23202842, 5.7159422e-08);(0.5830692, 0.0);(0.76921535, 0.0);(0.33589226, 0.0);(0.22226311, 0.0);(0.7622818, 0.0);(0.17008968, 0.0);(0.0, 0.0);(0.3340988, 0.0);(0.7508377, 0.0);(0.3115941, 0.0);(0.700059, 0.0);(0.3756383, 0.0);(0.50804365, 0.0);(0.63214564, 0.0);(0.50518054, 0.0);(0.36098525, 0.0);(0.31682947, 0.0);(0.77907676, 0.0);(0.75670666, 0.0);(0.06351606, 1.0);(0.7568183, 0.0);(0.4743271, 0.0);
(0.20228833, 0.0);(0.4019728, 8.81e-43);(0.41473272, 0.0);(0.7172761, 0.0);(0.45454192, 0.0);(0.72599965, 0.0);(0.66581666, 0.0);(0.84843457, 0.0);(0.93017006, 0.0);(0.25300926, 2e-44);(0.4381232, 0.0);(0.49387962, 0.0);(0.6064612, 0.0);(0.3956953, 0.0);(0.51003104, 0.0);(0.43735895, 0.0);(0.10020131, 0.0);(0.06331373, 0.5110208);(0.69958967, 0.0);(0.7282887, 0.0);(0.36875474, 0.0);(0.63550967, 0.0);(0.08758738, 0.9975986);(0.27071655, 0.0);(0.18282178, 2.41e-43);(0.20462334, 0.0);(0.1552419, 0.03982477);(0.55701184, 0.0);(0.4561083, 0.0);(0.71304345, 0.0);(0.030367939, 0.9999989);(0.35545498, 0.0);(0.83485454, 0.0);(0.4948949, 0.0);(0.3340988, 0.0);(0.0, 0.0);(0.7310798, 0.0);(0.29415855, 0.0);(0.9171605, 3.0113447e-37);(0.11002235, 0.17449708);(0.40438843, 0.0);(0.5827182, 0.0);(0.40787935, 0.0);(0.6190299, 0.0);(0.64984447, 2.7779175e-38);(0.8044288, 0.0);(0.8181821, 0.0);(0.27304, 0.0);(0.7709691, 0.0);(0.72169304, 0.0);
(0.58855754, 0.0);(0.6177282, 2.68e-43);(0.7342517, 0.0);(0.63680524, 0.0);(0.5436333, 0.0);(0.33214775, 0.0);(0.4198266, 0.0);(0.13744836, 1.0);(0.7525504, 0.0);(0.4973318, 0.0);(0.37343183, 0.0);(0.24433048, 0.0);(0.22773778, 0.0);(0.35514426, 0.0);(0.28338942, 0.0);(0.6299138, 0.0);(0.6393533, 0.0);(0.6807633, 0.0);(0.51232713, 0.0);(0.43476593, 0.0);(0.73327786, 0.0);(0.40404662, 0.0);(0.65077174, 0.0);(0.6135337, 0.0);(0.66156316, 0.0);(0.5751139, 0.0);(0.8861087, 0.0);(0.910215, 0.0);(0.30676666, 0.0);(0.081269346, 0.0);(0.76109546, 0.0);(0.52895373, 0.0);(0.22123633, 0.0);(0.7493433, 0.0);(0.7508377, 0.0);(0.7310798, 0.0);(0.0, 0.0);(0.46915725, 0.0);(0.58162117, 0.0);(0.8408729, 0.0);(0.3317555, 0.0);(0.15026432, 0.0);(0.32656798, 0.0);(0.60126644, 0.0);(0.9216698, 5.0267446e-38);(0.11577546, 0.0);(0.19207044, 0.0);(0.72045916, 9.616e-42);(0.07989998, 1.0);(0.5905582, 0.0);
(0.26239407, 0.0);(0.24042374, 0.0);(0.33289546, 5.3628635e-35);(0.48886985, 3.5117658e-37);(0.23273513, 0.0);(0.43380478, 0.0);(0.3856225, 0.0);(0.59954035, 0.0);(0.6946593, 7.1099917e-32);(0.043401554, 1.0);(0.30941474, 0.0);(0.22507061, 0.0);(0.31428167, 0.0);(0.22235347, 0.0);(0.33166462, 0.0);(0.27296838, 0.0);(0.23171908, 0.0);(0.26512635, 0.0);(0.43685022, 0.0);(0.44741538, 5.218396e-32);(0.31073362, 0.0);(0.35357466, 0.0);(0.20658581, 8.699063e-06);(0.3462181, 0.0);(0.19257838, 6.984379e-05);(0.10671675, 0.99657875);(0.44443703, 0.0);(0.52155554, 3.3201186e-38);(0.27224988, 0.0);(0.47218576, 0.0);(0.32078046, 0.0);(0.13586804, 0.88028663);(0.54394704, 0.0);(0.3862207, 0.0);(0.3115941, 0.0);(0.29415855, 0.0);(0.46915725, 0.0);(0.0, 0.0);(0.6440474, 1.5102953e-20);(0.40055525, 0.0);(0.1967144, 0.0);(0.33360904, 0.0);(0.1936172, 0.0);(0.3963229, 0.0);(0.5753149, 3.3888986e-37);(0.52491355, 0.0);(0.52907854, 0.0);(0.26580068, 0.0);(0.49478632, 0.0);(0.47765428, 0.0);
(0.8992766, 0.0);(0.5502938, 0.0);(0.6224116, 0.0);(0.269827, 0.0);(0.47259173, 2.6605157e-29);(0.26559582, 2.16102e-15);(0.2595347, 0.0);(0.67201537, 0.0);(0.20771962, 1.0);(0.6869374, 5.439903e-20);(0.8169949, 0.0);(0.5759482, 0.0);(0.42890105, 0.0);(0.7408287, 6.5759115e-34);(0.7605713, 0.0);(0.5265369, 3.0017756e-32);(0.87367684, 0.0);(0.90302455, 0.0);(0.22051746, 0.98414916);(0.20022559, 0.8544347);(0.6579257, 0.0);(0.29223406, 0.0);(0.83389777, 1.9305867e-33);(0.9722729, 0.0);(0.75008506, 7.17e-43);(0.71334684, 1.228542e-33);(1.0467112, 0.0);(0.698794, 0.0);(0.7375427, 1.5719971e-30);(0.6593616, 0.0);(0.93765956, 0.0);(0.5628027, 1.1774621e-21);(0.38701, 0.0);(0.5710254, 3.492498e-39);(0.700059, 0.0);(0.9171605, 3.0112987e-37);(0.58162117, 0.0);(0.6440474, 1.5103184e-20);(0.0, 0.0);(1.008902, 0.0);(0.6956925, 0.0);(0.61576897, 0.0);(0.6866461, 6.9797192e-37);(0.34196076, 0.0);(0.639357, 5.947683e-36);(0.49555942, 7.8599986e-38);(0.410915, 0.0);(0.7205528, 5.8287e-41);(0.5135113, 0.0);(0.23072185, 0.0);
(0.2923282, 2.2335913e-32);(0.47546908, 4e-45);(0.4640086, 0.0);(0.79486907, 0.0);(0.53920364, 0.0);(0.8287931, 0.0);(0.76256645, 0.0);(0.9572099, 8.11859e-40);(1.006792, 0.0);(0.3606246, 0.0);(0.5380603, 0.0);(0.603866, 0.0);(0.7142761, 0.0);(0.5021874, 0.0);(0.61420214, 0.0);(0.5084171, 0.0);(0.20481913, 2.9099756e-32);(0.1637562, 0.94458044);(0.78927755, 0.0);(0.8248103, 0.0);(0.41648453, 0.0);(0.73326814, 0.0);(0.19516934, 0.26198977);(0.3417294, 0.0);(0.25983185, 1.18627395e-05);(0.3043463, 0.0);(0.04524485, 1.0);(0.5773103, 0.0);(0.5620159, 0.0);(0.82154024, 0.0);(0.08070347, 0.95778996);(0.44647494, 9.51974e-40);(0.94327885, 0.0);(0.54490715, 0.0);(0.3756383, 0.0);(0.11002235, 0.17449708);(0.8408729, 0.0);(0.40055525, 0.0);(1.008902, 0.0);(0.0, 0.0);(0.5130803, 0.0);(0.692223, 0.0);(0.5168626, 0.0);(0.6973068, 0.0);(0.6784871, 0.0);(0.91434145, 1.87309e-40);(0.9270778, 2.783032e-29);(0.32282147, 0.0);(0.880966, 0.0);(0.80447865, 0.0);
(0.2598378, 0.0);(0.42576337, 1.78446e-40);(0.5269492, 0.0);(0.61048543, 0.0);(0.39243674, 0.0);(0.441644, 0.0);(0.44541535, 0.0);(0.44413736, 0.0);(0.7958845, 0.0);(0.20305383, 0.0);(0.13259488, 0.0);(0.12757604, 3.1200577e-38);(0.27986062, 0.0);(0.045362722, 1.0);(0.13495706, 0.0);(0.45391884, 0.0);(0.30931243, 0.0);(0.35082954, 0.0);(0.52366716, 0.0);(0.49771777, 0.0);(0.5070935, 0.0);(0.41370168, 0.0);(0.3298067, 0.0);(0.30122048, 0.0);(0.3728481, 0.0);(0.28345054, 0.0);(0.55812424, 0.0);(0.71597606, 0.0);(0.07601914, 8.851303e-23);(0.30866092, 0.0);(0.43472198, 0.0);(0.31786272, 0.0);(0.47736225, 0.0);(0.5736628, 0.0);(0.50804365, 0.0);(0.40438843, 0.0);(0.3317555, 0.0);(0.1967144, 0.0);(0.6956925, 0.0);(0.5130803, 0.0);(0.0, 0.0);(0.18151245, 0.0);(0.0090517085, 1.0);(0.5317163, 0.0);(0.76301533, 8e-45);(0.41971436, 0.0);(0.45443627, 0.0);(0.45979774, 0.0);(0.38291684, 0.0);(0.58457327, 0.0);
(0.43889394, 0.0);(0.51488525, 9.8e-44);(0.6286677, 0.0);(0.6046706, 5.929127e-37);(0.45346108, 1.431e-42);(0.35023072, 0.0);(0.40062952, 0.0);(0.26845092, 0.0);(0.75647753, 0.0);(0.35673097, 0.0);(0.23769094, 0.0);(0.11427177, 1.0);(0.19310327, 2.4383915e-22);(0.2061992, 0.0);(0.15649945, 0.0);(0.5336372, 0.0);(0.48976597, 0.0);(0.5312378, 0.0);(0.49230722, 0.0);(0.43582082, 0.0);(0.6204844, 0.0);(0.37544495, 0.0);(0.50411326, 0.0);(0.46821856, 0.0);(0.5253964, 0.0);(0.43678594, 0.0);(0.7374163, 0.0);(0.81276023, 0.0);(0.16302766, 0.0);(0.13861923, 1.0);(0.6128817, 0.0);(0.41555947, 8.783565e-37);(0.32162997, 0.0);(0.6565158, 0.0);(0.63214564, 0.0);(0.5827182, 0.0);(0.15026432, 0.0);(0.33360904, 0.0);(0.61576897, 0.0);(0.692223, 0.0);(0.18151245, 0.0);(0.0, 0.0);(0.17647386, 0.0);(0.54822093, 0.0);(0.838968, 3.6513874e-33);(0.24528317, 0.0);(0.29509348, 0.0);(0.5947856, 0.0);(0.20706873, 0.0);(0.566051, 0.0);
(0.26656184, 0.0);(0.4205379, 9.698368e-37);(0.52265805, 0.0);(0.6022683, 1.1197578e-32);(0.38581717, 0.0);(0.4326438, 0.0);(0.43647832, 0.0);(0.44056585, 0.0);(0.78718776, 0.0);(0.20184852, 0.0);(0.14065851, 0.0);(0.11891627, 1.0);(0.27100363, 0.0);(0.05434325, 3.5043954e-06);(0.1386025, 0.0);(0.44829622, 1.34e-42);(0.3135563, 0.0);(0.35506284, 0.0);(0.5149328, 0.0);(0.48869944, 0.0);(0.5034877, 0.0);(0.40479508, 0.0);(0.33224702, 0.0);(0.30938953, 0.0);(0.37221235, 0.0);(0.28262836, 0.0);(0.56196636, 0.0);(0.711671, 0.0);(0.08077873, 1.8429828e-15);(0.3054412, 0.0);(0.43817824, 0.0);(0.31270868, 0.0);(0.4695636, 0.0);(0.5684364, 0.0);(0.50518054, 0.0);(0.40787935, 0.0);(0.32656798, 0.0);(0.1936172, 0.0);(0.6866461, 6.9800385e-37);(0.5168626, 0.0);(0.0090517085, 1.0);(0.17647386, 0.0);(0.0, 0.0);(0.5239393, 0.0);(0.757692, 2.2664494e-30);(0.4131199, 0.0);(0.4468242, 0.0);(0.45768827, 0.0);(0.37651554, 0.0);(0.5760871, 0.0);
(0.6557685, 0.0);(0.22239509, 0.0);(0.28064832, 0.0);(0.09824942, 0.9893973);(0.16898724, 0.9818357);(0.31719446, 0.0);(0.20092818, 0.0);(0.73177046, 0.0);(0.3111446, 7.6532316e-33);(0.43215713, 0.0);(0.6641994, 0.0);(0.4540994, 0.0);(0.37511465, 0.0);(0.5738456, 0.0);(0.6440794, 0.0);(0.19231911, 1.9484806e-29);(0.59953004, 0.0);(0.61997586, 0.0);(0.1419832, 0.34754795);(0.2308882, 0.0);(0.3178141, 0.0);(0.20354219, 0.0);(0.54491645, 0.0);(0.74208426, 0.0);(0.439221, 0.0);(0.4279466, 0.0);(0.73071283, 0.0);(0.3755551, 0.0);(0.59839624, 0.0);(0.65481937, 0.0);(0.6343075, 0.0);(0.27418804, 0.0);(0.5124446, 0.0);(0.23193492, 2.1351081e-05);(0.36098525, 0.0);(0.6190299, 0.0);(0.60126644, 0.0);(0.3963229, 0.0);(0.34196076, 0.0);(0.6973068, 0.0);(0.5317163, 0.0);(0.54822093, 0.0);(0.5239393, 0.0);(0.0, 0.0);(0.34493583, 0.96244764);(0.575241, 0.0);(0.51927674, 0.0);(0.3887203, 0.0);(0.5694005, 0.0);(0.11336377, 0.3398995);
(0.7781822, 4.101315e-39);(0.33729464, 0.0);(0.25045246, 1.3801488e-26);(0.3751482, 0.0);(0.38553125, 0.0);(0.6616307, 3.9204844e-29);(0.54511386, 9.022191e-24);(1.0571512, 4.995302e-37);(0.5045533, 1.8865858e-09);(0.59013957, 1.3836192e-31);(0.88427323, 6.913975e-29);(0.7293513, 2.8195035e-21);(0.69486713, 5.873356e-33);(0.79529035, 1.2618069e-21);(0.8944142, 0.0);(0.3102064, 7.590386e-22);(0.6836636, 5.5193245e-38);(0.6831142, 6.4753656e-35);(0.4816734, 0.0);(0.57433987, 0.0);(0.28881162, 0.0);(0.54379946, 5.208777e-37);(0.6127639, 4.65153e-40);(0.86950433, 3.8769346e-31);(0.48628417, 0.0);(0.53721035, 2.3479356e-34);(0.6933276, 0.0);(0.10844765, 1.0);(0.83845335, 8.61311e-31);(0.9631279, 5.1272e-41);(0.64926565, 0.0);(0.44522232, 5.664196e-38);(0.8561918, 2.8618853e-20);(0.18950583, 0.9400922);(0.31682947, 0.0);(0.64984447, 2.7776633e-38);(0.9216698, 5.026476e-38);(0.5753149, 3.3887437e-37);(0.639357, 5.947955e-36);(0.6784871, 0.0);(0.76301533, 8e-45);(0.838968, 3.6514432e-33);(0.757692, 2.2664494e-30);(0.34493583, 0.96244776);(0.0, 0.0);(0.9115973, 2.6523048e-31);(0.86148196, 9.036018e-28);(0.379856, 0.0);(0.90128016, 9.743471e-35);(0.42426127, 0.0);
(0.67955184, 0.0);(0.6334952, 9.4655296e-32);(0.7492899, 0.0);(0.5934308, 0.0);(0.550939, 0.0);(0.2723966, 0.0);(0.37892842, 0.0);(0.17688893, 0.0);(0.6809532, 0.0);(0.55896133, 0.0);(0.48011935, 0.0);(0.3107878, 0.0);(0.23091082, 0.0);(0.4498266, 0.0);(0.39258975, 0.0);(0.6391576, 2.34e-43);(0.7182428, 0.0);(0.7589829, 0.0);(0.4656044, 0.0);(0.37767595, 0.0);(0.75561315, 0.0);(0.37172058, 0.0);(0.72037, 3e-45);(0.71329397, 0.0);(0.7129184, 0.0);(0.63139707, 0.0);(0.95944285, 2.7632534e-34);(0.91385686, 0.0);(0.4081166, 0.0);(0.19416246, 0.0);(0.8337165, 0.0);(0.5583011, 0.0);(0.11377731, 2.4341675e-06);(0.7519197, 5.1996156e-33);(0.77907676, 0.0);(0.8044288, 0.0);(0.11577546, 0.0);(0.52491355, 0.0);(0.49555942, 5.388074e-39);(0.91434145, 1.87312e-40);(0.41971436, 0.0);(0.24528317, 0.0);(0.4131199, 0.0);(0.575241, 0.0);(0.9115973, 2.6524061e-31);(0.0, 0.0);(0.08618494, 1.0);(0.75725335, 1.5569883e-29);(0.038673602, 1.0);(0.5433601, 1.176e-42);
(0.71163577, 0.0);(0.60451907, 2.1178012e-36);(0.717793, 0.0);(0.526832, 4.6e-44);(0.51788473, 6.157366e-39);(0.20497733, 0.0);(0.3188199, 0.0);(0.2612118, 0.0);(0.60018575, 0.0);(0.5669373, 0.0);(0.53265357, 0.0);(0.3337683, 0.0);(0.21668285, 1.07e-42);(0.48990175, 0.0);(0.44998294, 0.0);(0.60543734, 2.81996e-40);(0.7381298, 0.0);(0.7777165, 0.0);(0.39926964, 8.3e-44);(0.307438, 0.0);(0.72925323, 0.0);(0.3176876, 0.0);(0.7319125, 4.1733034e-36);(0.75446707, 0.0);(0.70936084, 0.0);(0.63332754, 0.0);(0.9716694, 3.4926835e-32);(0.87262803, 0.0);(0.45603997, 0.0);(0.27316475, 0.0);(0.846487, 0.0);(0.5410795, 1e-45);(0.029168904, 1.0);(0.7117553, 2.7200576e-36);(0.75670666, 0.0);(0.8181821, 0.0);(0.19207044, 0.0);(0.52907854, 0.0);(0.410915, 0.0);(0.9270778, 2.7829895e-29);(0.45443627, 0.0);(0.29509348, 0.0);(0.4468242, 0.0);(0.51927674, 0.0);(0.86148196, 9.03595e-28);(0.08618494, 1.0);(0.0, 0.0);(0.74161726, 1.0403367e-35);(0.113139145, 0.0);(0.4753301, 1.85e-43);
(0.40535748, 3e-44);(0.17026287, 0.7387467);(0.14278144, 6.262978e-30);(0.48324734, 1.447561e-39);(0.2534143, 0.0);(0.59171283, 0.0);(0.49934977, 5.1448666e-32);(0.855209, 2.2443774e-33);(0.6917597, 0.0);(0.25818273, 0.0);(0.5571906, 0.0);(0.48206547, 0.0);(0.5285417, 0.0);(0.47857124, 0.0);(0.5937446, 1.876602e-39);(0.19648665, 0.00050569396);(0.30532524, 0.0);(0.3032587, 0.0);(0.50134397, 0.0);(0.5575472, 0.0);(0.09595717, 4.247163e-06);(0.47613195, 0.0);(0.23386772, 0.0);(0.4952157, 0.0);(0.10986794, 0.9948225);(0.18323092, 0.0);(0.34997883, 8.3905834e-29);(0.29522133, 2.1237092e-19);(0.5336367, 0.0);(0.73303235, 5.87e-43);(0.27687752, 0.0);(0.20054132, 0.006981304);(0.7495294, 0.0);(0.22372481, 0.0);(0.06351606, 1.0);(0.27304, 0.0);(0.72045916, 9.616e-42);(0.26580068, 0.0);(0.7205528, 5.8288e-41);(0.32282147, 0.0);(0.45979774, 0.0);(0.5947856, 0.0);(0.45768827, 0.0);(0.3887203, 0.0);(0.379856, 0.0);(0.75725335, 1.5570834e-29);(0.74161726, 1.0404002e-35);(0.0, 0.0);(0.7325896, 1.4943726e-38);(0.500738, 3e-45);
(0.6426763, 0.0);(0.6144268, 3.207539e-39);(0.7307809, 0.0);(0.5939374, 0.0);(0.53407395, 0.0);(0.2771848, 0.0);(0.3773002, 0.0);(0.16696328, 0.0);(0.6928948, 0.0);(0.5276009, 0.0);(0.44147083, 0.0);(0.27710882, 0.0);(0.21163082, 0.0);(0.41217294, 0.0);(0.35393405, 0.0);(0.6220625, 0.0);(0.68355316, 0.0);(0.7244732, 0.0);(0.46680763, 0.0);(0.38241377, 0.0);(0.7349826, 0.0);(0.36683416, 0.0);(0.68760055, 0.0);(0.6752444, 0.0);(0.68438464, 0.0);(0.6014758, 0.0);(0.9261338, 0.0);(0.8991623, 0.0);(0.36973238, 0.0);(0.1603832, 0.0);(0.80044377, 0.0);(0.53506106, 0.0);(0.14219308, 0.0);(0.73721683, 3.1181736e-33);(0.7568183, 0.0);(0.7709691, 0.0);(0.07989998, 1.0);(0.49478632, 0.0);(0.5135113, 1.981e-42);(0.880966, 0.0);(0.38291684, 0.0);(0.20706873, 0.0);(0.37651554, 0.0);(0.5694005, 0.0);(0.90128016, 9.743693e-35);(0.038673602, 1.0);(0.113139145, 0.0);(0.7325896, 1.4943497e-38);(0.0, 0.0);(0.5451193, 0.0);
(0.74003696, 0.0);(0.33240747, 7.53073e-40);(0.39353946, 0.0);(0.052790284, 0.99941206);(0.26715183, 0.0);(0.2714908, 0.0);(0.17095764, 0.0);(0.71178675, 0.0);(0.21713755, 0.99091315);(0.5171159, 1.77224e-40);(0.7161953, 0.0);(0.48799834, 0.0);(0.37726048, 0.0);(0.62896395, 0.0);(0.6825992, 0.0);(0.30430815, 0.0);(0.6939537, 0.0);(0.71762526, 0.0);(0.078426614, 0.9041657);(0.16805966, 0.0);(0.43117452, 0.0);(0.19134416, 0.0);(0.64400387, 0.0);(0.8226263, 0.0);(0.54499495, 0.0);(0.5244892, 7.7e-44);(0.8392388, 0.0);(0.47257847, 0.0);(0.6439358, 1.8281775e-33);(0.6542678, 0.0);(0.7387236, 0.0);(0.3690172, 1.86e-43);(0.46272975, 2.45219e-40);(0.3403075, 0.0);(0.4743271, 0.0);(0.72169304, 0.0);(0.5905582, 0.0);(0.47765428, 0.0);(0.23072185, 0.0);(0.80447865, 0.0);(0.58457327, 0.0);(0.566051, 0.0);(0.5760871, 0.0);(0.11336377, 0.33989823);(0.42426127, 0.0);(0.5433601, 1.176e-42);(0.4753301, 3.56e-43);(0.500738, 3e-45);(0.5451193, 0.0);(0.0, 0.0);
