(0.0, 0.0);(0.61913764, 0.0);(0.49177754, 0.0);(0.704513, 0.0);(0.1362196, 0.0);(0.46371302, 0.0);(0.10537722, 0.07173879);(0.5514845, 0.0);(0.3710318, 0.0);(0.7673806, 0.0);(0.77810866, 0.0);(0.24797729, 0.0);(0.67822725, 0.0);(0.7838776, 0.0);(0.5155311, 0.0);(0.4629933, 0.0);(0.85014963, 0.0);(0.23940954, 0.0);(0.20540802, 2e-44);(0.6430387, 0.0);(0.834175, 0.0);(0.5395549, 0.0);(0.44461298, 3.03e-43);(0.55444825, 0.0);(0.4124264, 0.0);(0.6449034, 0.0);(0.52386373, 0.0);(0.69460005, 0.0);(0.1981091, 0.0);(0.57121104, 2.1522e-40);(0.3517349, 0.0);(0.18869348, 0.0);(0.4696928, 0.0);(0.7110211, 0.0);(0.37504858, 0.0);(0.5748028, 0.0);(0.2119877, 0.0);(0.09114556, 0.99997544);(0.7526664, 0.0);(0.3486732, 0.0);(0.5632784, 0.0);(0.21243492, 0.0);(0.7103999, 0.0);(0.13110696, 0.0);(0.039465778, 1.0);(0.8389577, 0.0);(0.39973012, 0.0);(0.637287, 0.0);(0.25709587, 0.0);(0.7052046, 0.0);
(0.5395549, 0.0);(0.089029744, 4.1052084e-05);(0.050292004, 0.88420457);(0.64678574, 0.0);(0.59573513, 0.0);(0.60249054, 0.0);(0.6449315, 0.0);(0.018384902, 1.0);(0.85967124, 0.0);(0.5023463, 0.0);(0.24797064, 0.0);(0.29296052, 0.0);(0.81395286, 0.0);(0.3028971, 0.0);(0.6900665, 0.0);(0.67730963, 0.0);(0.7215085, 0.0);(0.7787539, 0.0);(0.3573656, 0.0);(0.21202259, 0.0);(0.5723559, 0.0);(0.0, 0.0);(0.11716478, 0.23626906);(0.32789433, 0.0);(0.24095428, 0.0);(0.82857436, 0.0);(0.56486946, 0.0);(0.3425785, 0.0);(0.39067498, 0.0);(0.71286845, 7.579857e-36);(0.2604229, 0.0);(0.3545346, 0.0);(0.4121656, 0.0);(0.6352685, 0.0);(0.8529513, 0.0);(0.7358593, 0.0);(0.62898993, 0.0);(0.5354227, 0.0);(0.64685357, 0.0);(0.28718132, 0.0);(0.12603942, 0.9874213);(0.41188058, 0.0);(0.62180483, 0.0);(0.63602686, 0.0);(0.5002466, 0.0);(0.37689215, 0.0);(0.71399087, 0.0);(0.72027504, 0.0);(0.6436879, 0.0);(0.78773755, 0.0);
(0.44461298, 0.0);(0.17847876, 3.8919809e-28);(0.09266008, 0.98669505);(0.562364, 0.0);(0.48684853, 0.0);(0.49056765, 0.0);(0.5491078, 3e-45);(0.12099869, 0.14226075);(0.7478835, 0.0);(0.4606448, 5.7098024e-36);(0.33415884, 0.0);(0.19772887, 1.01077024e-13);(0.7082909, 0.0);(0.34860495, 0.0);(0.578086, 0.0);(0.56266785, 0.0);(0.6548334, 0.0);(0.6811962, 0.0);(0.25014135, 0.0);(0.21937309, 0.90489674);(0.5337669, 0.0);(0.11716478, 0.23626868);(0.0, 0.0);(0.2550685, 4.447197e-05);(0.13077919, 0.98284966);(0.7188285, 6.3871e-41);(0.4608522, 1e-45);(0.3208921, 0.0);(0.32494667, 0.0);(0.6041068, 4.9720032e-26);(0.23658217, 0.007588868);(0.2701636, 0.0);(0.31023183, 0.0);(0.55367696, 0.0);(0.7401473, 0.0);(0.6260243, 8.173041e-31);(0.51553464, 0.0);(0.4293576, 0.0);(0.57192445, 1.533368e-39);(0.17039375, 0.0348143);(0.21709922, 5.45368e-12);(0.35357496, 0.0);(0.5420434, 0.0);(0.5304997, 0.0);(0.40625018, 0.0);(0.4130624, 0.0);(0.59688324, 0.0);(0.61780125, 0.0);(0.5282992, 0.0);(0.68736553, 4.7779625e-38);
(0.55444825, 0.0);(0.31870556, 0.0);(0.33380553, 0.0);(0.31970635, 3.5062297e-19);(0.5310208, 0.0);(0.34666798, 0.0);(0.6435576, 4.61e-43);(0.31761393, 0.0);(0.74707174, 0.0);(0.22316179, 0.2543324);(0.39646533, 0.0);(0.36292398, 0.0);(0.5158624, 0.0);(0.3164112, 0.0);(0.42653582, 0.0);(0.43621993, 0.0);(0.39998096, 0.0);(0.7580798, 0.0);(0.35718778, 0.0);(0.1954049, 0.296515);(0.29559156, 0.0);(0.32789433, 0.0);(0.2550685, 4.4472137e-05);(0.0, 0.0);(0.163787, 0.81771815);(0.54551923, 0.0);(0.27434906, 0.0);(0.15425386, 0.96243405);(0.5162532, 0.0);(0.4305609, 5.2226685e-28);(0.47830054, 0.0);(0.43874454, 0.0);(0.14144325, 1.0);(0.30749357, 0.0);(0.7316141, 0.0);(0.45733786, 1.3610756e-26);(0.5224012, 0.0);(0.4976986, 0.0);(0.3199408, 0.0);(0.21121095, 0.007878168);(0.45237553, 0.0);(0.5518144, 0.0);(0.2939105, 0.0);(0.5872372, 0.0);(0.524725, 0.0);(0.3372481, 0.0);(0.5156985, 0.0);(0.41603342, 0.0);(0.5121203, 0.0);(0.47676963, 5.310087e-39);
(0.4124264, 0.0);(0.2774545, 0.0);(0.22336577, 0.0);(0.44232863, 0.0);(0.41794875, 1.7622024e-34);(0.3616035, 6.7132745e-38);(0.50970644, 7.145518e-35);(0.23948999, 0.0);(0.663809, 0.0);(0.3866235, 1.09774e-39);(0.4110427, 0.0);(0.20032412, 3.1e-43);(0.57751334, 0.0);(0.3825716, 0.0);(0.44919226, 1.1470758e-35);(0.43708488, 1.9801057e-32);(0.54848963, 0.0);(0.63392365, 0.0);(0.20762362, 0.0);(0.23899606, 4.5723074e-18);(0.45931122, 0.0);(0.24095428, 0.0);(0.13077919, 0.9828498);(0.163787, 0.81771815);(0.0, 0.0);(0.5887169, 0.0);(0.33037037, 0.0);(0.28443846, 0.0);(0.35317534, 3.91272e-34);(0.47363934, 4.690491e-20);(0.32143044, 1.29965e-40);(0.27746487, 5.7e-44);(0.18122023, 0.0490061);(0.43601698, 0.0);(0.65275145, 0.0);(0.4959121, 8.548317e-27);(0.42985028, 0.0);(0.3714814, 0.0);(0.45964918, 1e-45);(0.068012364, 0.99964106);(0.34787464, 0.0);(0.38839093, 0.0);(0.4261013, 0.0);(0.46939227, 4.4690896e-30);(0.37875864, 6.4271984e-22);(0.43020996, 6.4e-44);(0.48197004, 0.0);(0.48747137, 7.5658005e-33);(0.43340552, 0.0);(0.557522, 2.455295e-37);
(0.6449034, 0.0);(0.8489379, 0.0);(0.8114249, 5.1732743e-36);(0.32435742, 0.0);(0.5185989, 0.0);(0.23030245, 0.0);(0.65612584, 0.0);(0.82515043, 0.0);(0.51196814, 0.0);(0.580791, 0.0);(0.94197685, 0.0);(0.66571444, 0.0);(0.06929923, 1.0);(0.8521544, 0.0);(0.14565833, 4.128653e-12);(0.18526448, 7.7334506e-30);(0.4440553, 0.0);(0.68318945, 0.0);(0.5932156, 1e-45);(0.7409241, 0.0);(0.5970082, 0.0);(0.82857436, 0.0);(0.7188285, 6.3873e-41);(0.54551923, 0.0);(0.5887169, 0.0);(0.0, 0.0);(0.2717495, 2.9435326e-27);(0.6652444, 2.1271215e-35);(0.76864606, 0.0);(0.11644777, 0.00010998768);(0.84328187, 0.0);(0.6950673, 2.896496e-33);(0.4211889, 0.0);(0.34697416, 0.0);(0.4867063, 0.0);(0.09281008, 1.0);(0.4461609, 0.0);(0.55429375, 0.0);(0.38819578, 0.0);(0.5571281, 2.8649518e-37);(0.9350767, 2.2e-44);(0.8020566, 0.0);(0.36283022, 0.0);(0.55906904, 0.0);(0.64833415, 0.0);(0.8526913, 0.0);(0.25928447, 0.0);(0.1492701, 2.4289019e-31);(0.39955994, 0.0);(0.14327918, 0.0);
(0.52386373, 0.0);(0.5790697, 1.4644491e-19);(0.5530529, 1.3725269e-24);(0.18380406, 0.8445601);(0.4358012, 7.6837464e-32);(0.09951214, 0.9978568);(0.5773266, 2.2552495e-27);(0.5598147, 6.308281e-27);(0.5677104, 0.0);(0.35442144, 1.733439e-20);(0.67069954, 7.354291e-32);(0.45258, 0.0);(0.24925059, 6.629373e-37);(0.5855303, 7.068e-42);(0.15840459, 0.09538468);(0.18539493, 7.003985e-07);(0.3354211, 0.0);(0.6554434, 8.2307894e-33);(0.39650828, 6.2e-44);(0.46963823, 5.4053304e-30);(0.394594, 0.0);(0.56486946, 0.0);(0.4608522, 1e-45);(0.27434906, 0.0);(0.33037037, 0.0);(0.2717495, 2.9435102e-27);(0.0, 0.0);(0.40326813, 1.4977629e-15);(0.5850083, 3.5459886e-35);(0.1562333, 0.8792857);(0.6209762, 0.0);(0.5032203, 1.1125913e-33);(0.15282024, 0.97040683);(0.19449858, 1.5310225e-11);(0.5467011, 0.0);(0.18303904, 4.3224746e-17);(0.38936213, 0.0);(0.4383238, 0.0);(0.24091265, 3.875117e-23);(0.31406412, 0.0);(0.677785, 9.383427e-30);(0.62179005, 7.245564e-36);(0.19860901, 1.155423e-07);(0.4916586, 3.956106e-21);(0.5111032, 9.39e-43);(0.59328616, 5.4674963e-25);(0.29285765, 0.0);(0.157197, 0.78166866);(0.35705462, 0.0);(0.22829947, 8.285549e-31);
(0.69460005, 0.0);(0.29307458, 0.0);(0.3695072, 0.0);(0.38642675, 0.0);(0.6819013, 0.0);(0.48772475, 0.0);(0.78833634, 3.27e-43);(0.32648715, 0.0);(0.9013163, 0.0);(0.16704857, 0.999984);(0.30368924, 0.0);(0.4799413, 0.0);(0.6250353, 0.0);(0.19024414, 0.0);(0.56113654, 9.64362e-37);(0.5785477, 0.0);(0.40995514, 0.0);(0.9069184, 4.8e-44);(0.49133307, 0.0);(0.13617072, 0.94802815);(0.23224616, 0.0);(0.3425785, 0.0);(0.3208921, 0.0);(0.15425386, 0.96243405);(0.28443846, 0.0);(0.6652444, 2.1270728e-35);(0.40326813, 1.8648212e-15);(0.0, 0.0);(0.62871855, 2.0248193e-34);(0.5552197, 4.366225e-32);(0.55743134, 0.0);(0.5582483, 1.71674e-40);(0.2915439, 2.3699798e-36);(0.36750656, 0.0);(0.8857699, 0.0);(0.5831229, 1.917666e-28);(0.67613006, 0.0);(0.64477736, 0.0);(0.3590837, 0.0);(0.34593382, 0.0);(0.46508875, 4.8456565e-38);(0.6616488, 1.2274833e-33);(0.35030195, 0.0);(0.7372828, 0.0);(0.6621789, 0.0);(0.19020422, 0.3436484);(0.6654249, 0.0);(0.52375215, 5.974984e-32);(0.66637254, 0.0);(0.57342, 2.5331593e-28);
(0.1981091, 0.0);(0.47803357, 0.0);(0.34039137, 0.0);(0.7473291, 0.0);(0.3164565, 0.0);(0.55533946, 1.5311133e-37);(0.291806, 0.0);(0.40606156, 0.0);(0.5685569, 0.0);(0.7394121, 0.0);(0.6384719, 0.0);(0.15342307, 0.0);(0.78766584, 0.0);(0.6725546, 0.0);(0.6266456, 6.781246e-39);(0.5838071, 8.0643e-41);(0.87705314, 0.0);(0.4218828, 0.0);(0.18861093, 0.0);(0.54341143, 0.0);(0.8116852, 0.0);(0.39067498, 0.0);(0.32494667, 0.0);(0.5162532, 0.0);(0.35317534, 3.9126605e-34);(0.76864606, 0.0);(0.5850083, 3.5460968e-35);(0.62871855, 2.0247883e-34);(0.0, 0.0);(0.6752462, 1.1756964e-24);(0.16018175, 0.004844688);(0.08293293, 0.99915266);(0.4815082, 4e-45);(0.7478167, 0.0);(0.57145303, 0.0);(0.68608147, 0.0);(0.38396952, 0.0);(0.25211164, 0.0);(0.781709, 0.0);(0.31114116, 0.0);(0.3846853, 0.0);(0.03729506, 1.0);(0.7424827, 0.0);(0.32706398, 0.0);(0.16463736, 0.78434646);(0.73800904, 0.0);(0.55153203, 0.0);(0.72553766, 0.0);(0.42210415, 0.0);(0.7979594, 0.0);
(0.57121104, 2.15213e-40);(0.73249024, 3.456607e-23);(0.6967636, 5.5511156e-26);(0.24677171, 4.0639e-41);(0.4556231, 0.0);(0.12196397, 0.41179952);(0.5985629, 1.6665585e-31);(0.70916784, 7.153029e-32);(0.50838107, 0.0);(0.48434705, 1.1738939e-33);(0.82693267, 6.8408263e-38);(0.56220466, 1.4643415e-36);(0.11270046, 2.1e-44);(0.74011016, 0.0);(0.05841518, 0.9854336);(0.11660322, 1.589871e-39);(0.38805398, 0.0);(0.6468706, 0.0);(0.49356735, 5.454147e-31);(0.6258713, 1.7169342e-27);(0.5098558, 0.0);(0.71286845, 7.5791634e-36);(0.6041068, 4.9718895e-26);(0.4305609, 4.637686e-27);(0.47363934, 4.6904197e-20);(0.11644777, 0.0001099881);(0.1562333, 0.87928617);(0.5552197, 4.366325e-32);(0.6752462, 1.1756515e-24);(0.0, 9.058857e-30);(0.738323, 7.159004e-33);(0.5982593, 3.8056005e-33);(0.30474126, 8.2706016e-11);(0.2674951, 0.0);(0.48431104, 1e-45);(0.028160447, 0.9989109);(0.39021945, 0.0);(0.48019108, 0.0);(0.3139193, 1.3158642e-31);(0.44497833, 2.7062482e-08);(0.8208065, 1.5693858e-21);(0.7100865, 1.2078e-41);(0.28060436, 0.0);(0.5034422, 2.6692616e-34);(0.5689402, 1.12750824e-23);(0.74421895, 4.3877283e-18);(0.22777885, 0.0);(0.083401926, 0.839754);(0.3467308, 0.0);(0.13691589, 9.56159e-40);
(0.3517349, 0.0);(0.34924865, 0.0);(0.21248206, 5.83303e-40);(0.75867224, 0.0);(0.45405573, 0.0);(0.6164897, 0.0);(0.45022947, 0.0);(0.27804694, 0.0);(0.7163331, 0.0);(0.69366974, 0.0);(0.5045708, 0.0);(0.17802669, 0.94693506);(0.85016406, 0.0);(0.56039864, 0.0);(0.6976837, 0.0);(0.66452944, 0.0);(0.8699106, 0.0);(0.5815951, 0.0);(0.2554308, 0.0);(0.44823414, 0.0);(0.76708317, 0.0);(0.2604229, 0.0);(0.23658217, 0.0075888536);(0.47830054, 0.0);(0.32143044, 1.2997e-40);(0.84328187, 0.0);(0.6209762, 0.0);(0.55743134, 0.0);(0.16018175, 0.004844697);(0.738323, 7.158894e-33);(0.0, 0.0);(0.17594407, 0.037119154);(0.48930085, 0.0);(0.75431997, 0.0);(0.7166667, 0.0);(0.75423175, 1.9120668e-32);(0.51233923, 0.0);(0.3875347, 0.0);(0.7803167, 3.6275083e-33);(0.31001276, 0.0);(0.22812249, 0.9303987);(0.16722317, 0.9999969);(0.74548423, 0.0);(0.4750237, 0.0);(0.31467417, 0.0);(0.63197374, 0.0);(0.6568479, 0.0);(0.77388173, 0.0);(0.5436534, 0.0);(0.84675145, 0.0);
(0.18869348, 0.0);(0.4374581, 4.24274e-38);(0.30562574, 0.0);(0.66442233, 6.9e-44);(0.2784857, 0.0);(0.477361, 1.0953e-41);(0.2932486, 0.0);(0.36767095, 1e-45);(0.5426463, 0.0);(0.66167486, 3.6636852e-30);(0.59799683, 0.0);(0.07836051, 0.8790168);(0.7109233, 4.3e-44);(0.6179827, 3.6704445e-36);(0.5514756, 1.5e-44);(0.51136655, 0.0);(0.7943891, 0.0);(0.42747277, 0.0);(0.106844045, 2.3316263e-05);(0.48302644, 0.0);(0.733396, 0.0);(0.3545346, 0.0);(0.2701636, 0.0);(0.43874454, 0.0);(0.27746487, 5.7e-44);(0.6950673, 2.896496e-33);(0.5032203, 1.1125913e-33);(0.5582483, 1.7168e-40);(0.08293293, 0.99915266);(0.5982593, 3.8055425e-33);(0.17594407, 0.03711909);(0.0, 0.0);(0.3987441, 1.2468121e-35);(0.66488594, 0.0);(0.54198116, 0.0);(0.61039245, 3.0025085e-32);(0.33674145, 0.0);(0.21197744, 0.0);(0.69890094, 2.1587e-41);(0.23063554, 0.0);(0.37518945, 0.0);(0.120224215, 4.0212872e-14);(0.659591, 0.0);(0.30296022, 0.0);(0.14936298, 0.9690328);(0.6795939, 4.007652e-39);(0.48937, 0.0);(0.6458009, 0.0);(0.36948964, 0.0);(0.71848816, 2.7516673e-30);
(0.4696928, 0.0);(0.4277519, 0.0);(0.4017693, 2.2237802e-32);(0.27030253, 0.0016720862);(0.41931653, 0.0);(0.2083752, 0.07671649);(0.5460848, 4.2278147e-29);(0.40699482, 0.0);(0.61463183, 0.0);(0.30625924, 0.0021400028);(0.5286424, 0.0);(0.33482456, 0.0);(0.4020655, 0.0);(0.45717075, 0.0);(0.291947, 1.4117963e-32);(0.29636127, 6.046384e-39);(0.39572927, 0.0);(0.64888877, 0.0);(0.29808635, 1.9894e-41);(0.32928187, 0.0);(0.36805564, 0.0);(0.4121656, 0.0);(0.31023183, 0.0);(0.14144325, 1.0);(0.18122023, 0.049006194);(0.4211889, 0.0);(0.15282024, 0.9704066);(0.2915439, 2.3703054e-36);(0.4815082, 4e-45);(0.30474126, 8.270728e-11);(0.48930085, 0.0);(0.3987441, 1.246793e-35);(0.0, 0.0);(0.26807374, 0.0);(0.59778184, 0.0);(0.32968885, 1.5365646e-32);(0.39821112, 0.0);(0.39843664, 0.0);(0.30022487, 0.0);(0.17997873, 0.94027174);(0.5264745, 2.602199e-36);(0.5187742, 0.0);(0.2615244, 0.0);(0.4771094, 8.898e-42);(0.4467758, 0.0);(0.4781104, 6e-45);(0.3745983, 0.0);(0.3084042, 0.0);(0.381776, 0.0);(0.37722224, 0.0);
(0.7110211, 0.0);(0.6218455, 0.0);(0.6384156, 0.0);(0.022840286, 1.0);(0.62956756, 0.0);(0.2851308, 0.0);(0.7700338, 0.0);(0.6251019, 0.0);(0.75250864, 0.0);(0.24360706, 0.0);(0.6693715, 0.0);(0.602826, 0.0);(0.28905436, 0.0);(0.556345, 0.0);(0.3064612, 0.0);(0.35414904, 0.0);(0.14104573, 0.0);(0.8499098, 0.0);(0.5614231, 0.0);(0.4796042, 0.0);(0.2504249, 0.0);(0.6352685, 0.0);(0.55367696, 0.0);(0.30749357, 0.0);(0.43601698, 0.0);(0.34697416, 0.0);(0.19449858, 1.5310225e-11);(0.36750656, 0.0);(0.7478167, 0.0);(0.2674951, 0.0);(0.75431997, 0.0);(0.66488594, 0.0);(0.26807374, 0.0);(0.0, 0.0);(0.7302191, 0.0);(0.29295275, 0.0);(0.5837435, 0.0);(0.62839526, 0.0);(0.048292615, 1.2688928e-21);(0.44730052, 0.0);(0.7591263, 0.0);(0.7851099, 0.0);(0.017834276, 1.0);(0.6858037, 0.0);(0.69469607, 0.0);(0.5385323, 0.0);(0.47063503, 0.0);(0.19896956, 4.179118e-21);(0.55042356, 0.0);(0.22251838, 0.0);
(0.37504858, 0.0);(0.9168813, 0.0);(0.81216645, 0.0);(0.71352744, 0.0);(0.2643417, 0.0);(0.44819918, 1.28e-43);(0.30627716, 0.0);(0.8600814, 0.0);(0.025353638, 1.0);(0.8899523, 0.0);(1.0624145, 0.0);(0.5725421, 0.0);(0.5485589, 0.0);(1.0291075, 0.0);(0.43155083, 0.0);(0.37778732, 0.0);(0.8642626, 0.0);(0.24646088, 0.0);(0.49798185, 0.0);(0.88717026, 0.0);(0.93843055, 0.0);(0.8529513, 0.0);(0.7401473, 0.0);(0.7316141, 0.0);(0.65275145, 0.0);(0.4867063, 0.0);(0.5467011, 1.37e-43);(0.8857699, 0.0);(0.57145303, 0.0);(0.48431104, 0.0);(0.7166667, 0.0);(0.54198116, 0.0);(0.59778184, 0.0);(0.7302191, 0.0);(0.0, 0.0);(0.4688695, 0.0);(0.22480516, 1.0);(0.33040446, 0.0);(0.7785008, 0.0);(0.5868482, 2.5e-44);(0.9073389, 0.0);(0.5874812, 0.0);(0.73860025, 0.0);(0.24445596, 0.0008149236);(0.40682638, 0.0);(1.0647577, 0.0);(0.26032606, 0.0064885523);(0.5677103, 0.0);(0.22117929, 1.0120553e-20);(0.60914254, 0.0);
(0.5748028, 0.0);(0.757236, 1.618e-42);(0.7186267, 4.5592425e-34);(0.27180701, 1.7337441e-34);(0.4554257, 0.0);(0.13861452, 6.1421423e-31);(0.5972324, 0.0);(0.73255765, 0.0);(0.49329707, 0.0);(0.512192, 3e-44);(0.85354036, 0.0);(0.57729065, 1e-45);(0.10354608, 0.0);(0.7676825, 0.0);(0.059923608, 0.31423628);(0.113316536, 3.338941e-31);(0.41014037, 0.0);(0.63986945, 0.0);(0.5067857, 2.4855746e-29);(0.6525192, 9.06476e-40);(0.5368793, 0.0);(0.7358593, 0.0);(0.6260243, 8.173041e-31);(0.45733786, 5.2644163e-27);(0.4959121, 8.548186e-27);(0.09281008, 1.0);(0.18303904, 4.322557e-17);(0.5831229, 1.9176074e-28);(0.68608147, 0.0);(0.028160447, 0.9989109);(0.75423175, 1.912052e-32);(0.61039245, 3.0025773e-32);(0.32968885, 1.5365529e-32);(0.29295275, 0.0);(0.4688695, 0.0);(0.0, 0.0);(0.387553, 0.0);(0.4836573, 0.0);(0.3387801, 0.0);(0.46482477, 1.1624588e-19);(0.842326, 5.090944e-32);(0.7203998, 0.0);(0.30653706, 0.0);(0.50124025, 8.27e-43);(0.5744472, 0.0);(0.77222884, 0.0);(0.21644741, 0.0);(0.10191282, 1.7323985e-23);(0.34283677, 0.0);(0.14322835, 0.0);
(0.2119877, 0.0);(0.69207895, 0.0);(0.5892285, 0.0);(0.57177544, 0.0);(0.076229595, 0.0031749457);(0.30451354, 0.0);(0.21035405, 0.0);(0.6357298, 0.0);(0.2342139, 0.0);(0.7022215, 0.0);(0.8382139, 0.0);(0.3547433, 0.0);(0.48826805, 0.0);(0.80942816, 0.0);(0.3319161, 0.0);(0.27456996, 0.0);(0.7243956, 0.0);(0.26630932, 0.0);(0.27703395, 0.0);(0.66652745, 0.0);(0.7588086, 0.0);(0.62898993, 0.0);(0.51553464, 0.0);(0.5224012, 0.0);(0.42985028, 0.0);(0.4461609, 0.0);(0.38936213, 0.0);(0.67613006, 0.0);(0.38396952, 0.0);(0.39021945, 0.0);(0.51233923, 0.0);(0.33674145, 0.0);(0.39821112, 0.0);(0.5837435, 0.0);(0.22480516, 1.0);(0.387553, 0.0);(0.0, 0.0);(0.13249633, 1.5831366e-22);(0.6302476, 0.0);(0.36316043, 0.0);(0.68868667, 0.0);(0.40846655, 0.0);(0.5878331, 0.0);(0.11374779, 0.0022293504);(0.22852926, 0.0);(0.8490613, 0.0);(0.19131586, 0.0);(0.46625793, 0.0);(0.04696969, 1.0);(0.52713454, 0.0);
(0.09114556, 0.99997544);(0.6077176, 0.0);(0.49116912, 0.0);(0.62067527, 0.0);(0.06652646, 1.0);(0.3740162, 0.0);(0.14775378, 0.0);(0.5448481, 0.0);(0.33222514, 0.0);(0.70210767, 0.0);(0.7621037, 0.0);(0.24592064, 0.0);(0.5870856, 0.0);(0.75254, 0.0);(0.424399, 0.0);(0.37192255, 0.0);(0.76856923, 0.0);(0.26285872, 0.0);(0.17923267, 0.0025339925);(0.6093428, 0.0);(0.766206, 0.0);(0.5354227, 0.0);(0.4293576, 0.0);(0.4976986, 0.0);(0.3714814, 0.0);(0.55429375, 0.0);(0.4383238, 0.0);(0.64477736, 0.0);(0.25211164, 0.0);(0.48019108, 0.0);(0.3875347, 0.0);(0.21197744, 0.0);(0.39843664, 0.0);(0.62839526, 0.0);(0.33040446, 0.0);(0.4836573, 0.0);(0.13249633, 1.5829917e-22);(0.0, 0.0);(0.6713843, 0.0);(0.30404183, 0.0);(0.5790789, 0.0);(0.27597728, 0.0);(0.62883, 0.0);(0.10114543, 0.004931076);(0.09771848, 0.0030364608);(0.8016456, 0.0);(0.31273758, 0.0);(0.54707307, 0.0);(0.17372707, 0.0);(0.6145062, 0.0);
(0.7526664, 0.0);(0.62685513, 0.0);(0.6536091, 0.0);(0.06718958, 0.0008764171);(0.6745778, 0.0);(0.3330329, 0.0);(0.814183, 0.0);(0.63558257, 0.0);(0.80076796, 0.0);(0.21922752, 0.0);(0.6627487, 0.0);(0.634321, 0.0);(0.3273772, 0.0);(0.5444354, 0.0);(0.35428, 6.676e-42);(0.4023911, 8.887032e-30);(0.09752609, 1.0);(0.89620847, 0.0);(0.5970054, 6.21e-43);(0.47933134, 0.0);(0.21420957, 0.0);(0.64685357, 0.0);(0.57192445, 1.53318e-39);(0.3199408, 0.0);(0.45964918, 8.7e-44);(0.38819578, 0.0);(0.24091265, 3.875176e-23);(0.3590837, 0.0);(0.781709, 0.0);(0.3139193, 1.3158642e-31);(0.7803167, 3.62773e-33);(0.69890094, 2.1587e-41);(0.30022487, 0.0);(0.048292615, 1.2689315e-21);(0.7785008, 0.0);(0.3387801, 0.0);(0.6302476, 0.0);(0.6713843, 0.0);(0.0, 0.0);(0.47682327, 5.9829283e-37);(0.77199227, 4.2e-44);(0.8189826, 0.0);(0.04270479, 1.0);(0.731145, 0.0);(0.7350859, 0.0);(0.5203559, 0.0);(0.5189247, 0.0);(0.24227837, 2.990898e-37);(0.59759074, 0.0);(0.2572959, 0.0);
(0.3486732, 0.0);(0.33556, 0.0);(0.25998083, 0.0);(0.4502198, 0.0);(0.34993687, 0.0);(0.32694837, 0.0);(0.4438911, 9.23e-43);(0.28908795, 0.0);(0.5973325, 0.0);(0.43261862, 1.6006799e-30);(0.47568154, 0.0);(0.15911941, 0.00010960908);(0.55343556, 0.0);(0.45058146, 0.0);(0.41362268, 5.7223054e-33);(0.39415056, 1.0173389e-35);(0.57005864, 0.0);(0.5667425, 0.0);(0.14663829, 0.9802977);(0.30700693, 0.0);(0.50362915, 0.0);(0.28718132, 0.0);(0.17039375, 0.0348143);(0.21121095, 0.007878168);(0.068012364, 0.99964094);(0.5571281, 2.865061e-37);(0.31406412, 0.0);(0.34593382, 0.0);(0.31114116, 0.0);(0.44497833, 2.0588118e-09);(0.31001276, 0.0);(0.23063554, 0.0);(0.17997873, 0.94027174);(0.44730052, 0.0);(0.5868482, 2.5e-44);(0.46482477, 1.1624542e-19);(0.36316043, 0.0);(0.30404183, 0.0);(0.47682327, 5.9828373e-37);(0.0, 0.0);(0.38054612, 0.0);(0.34783, 0.0);(0.4397609, 0.0);(0.4015075, 0.0);(0.31654295, 0.0);(0.49765676, 2.4782977e-26);(0.42707452, 0.0);(0.46987236, 8.580515e-38);(0.3687442, 0.0);(0.5419926, 3.185321e-32);
(0.5632784, 0.0);(0.18183629, 0.0007515713);(0.12474605, 0.9710833);(0.7699287, 1.7107535e-30);(0.64377075, 4.563488e-34);(0.70591617, 2.752435e-29);(0.66648716, 5.404247e-34);(0.1398383, 0.19512217);(0.91083765, 0.0);(0.6271057, 1.7839749e-19);(0.3054768, 0.0);(0.33484486, 0.0);(0.925388, 0.0);(0.396573, 0.0);(0.7931852, 9.485316e-29);(0.7745666, 1.4130491e-28);(0.84746695, 0.0);(0.8001289, 0.0);(0.41174847, 0.0);(0.33109242, 0.0);(0.69631577, 0.0);(0.12603942, 0.9874213);(0.21709922, 5.4537217e-12);(0.45237553, 0.0);(0.34787464, 0.0);(0.9350767, 2.2e-44);(0.677785, 9.383427e-30);(0.46508875, 1.270721e-39);(0.3846853, 0.0);(0.8208065, 1.5694098e-21);(0.22812249, 0.93039906);(0.37518945, 0.0);(0.5264745, 2.6022782e-36);(0.7591263, 0.0);(0.9073389, 0.0);(0.842326, 5.0909826e-32);(0.68868667, 0.0);(0.5790789, 0.0);(0.77199227, 4.2e-44);(0.38054612, 0.0);(0.0, 0.0);(0.39520845, 0.0);(0.74604845, 0.0);(0.6756856, 0.0);(0.52422166, 5.23142e-29);(0.47314042, 0.0);(0.79782224, 5.20811e-40);(0.8345712, 1e-45);(0.7104535, 0.0);(0.90367055, 1.1893885e-37);
