(0.0, 0.0);(0.32236055, 0.0);(0.5426004, 0.0);(0.398887, 0.0);(0.51157916, 0.0);(0.630724, 0.0);(0.030848913, 0.00016273315);(0.14944011, 0.0);(0.354426, 1e-45);(0.4381205, 0.0);(0.5609502, 0.0);(0.53158766, 1e-45);(0.58645916, 0.0);(0.5173218, 0.0);(0.7118639, 0.0);(0.5487158, 0.0);(0.28977063, 0.0);(0.7082037, 0.0);(0.15781958, 0.0);(0.060620237, 0.0);(0.57029223, 0.0);(0.33789366, 0.0);(0.5627465, 0.0);(0.71346265, 0.0);(0.6948397, 0.0);(0.49467078, 0.0);(0.26092517, 0.0);(0.39094555, 0.0);(0.87822515, 0.0);(0.29113904, 0.0);(0.19016191, 0.0);(0.46982864, 0.0);(0.3466692, 0.0);(0.4717473, 0.0);(0.34772024, 0.0);(0.41083282, 0.0);(0.29243022, 0.0);(0.60512435, 0.0);(0.526026, 0.0);(0.041653894, 1.0);(0.748644, 1.3726e-41);(0.5389291, 0.0);(0.2877542, 0.0);(0.68424606, 0.0);(0.13789515, 1.0);(0.4518991, 0.0);(0.32115912, 1.4563208e-27);(0.6286566, 0.0);(0.6549373, 0.0);(0.60830426, 0.0);
(0.33789366, 0.0);(0.32608095, 0.0);(0.3624253, 0.0);(0.72073454, 0.0);(0.1739675, 0.05250488);(0.5432555, 0.0);(0.36555728, 1.24536e-40);(0.48576367, 0.0);(0.11568653, 0.95237654);(0.13158365, 0.0002586606);(0.27480477, 3.967e-42);(0.30857986, 0.0);(0.25677884, 0.0);(0.52462953, 0.0);(0.67024434, 0.0);(0.6028612, 0.0);(0.45774868, 8.7e-43);(0.5797204, 0.0);(0.40073487, 0.0);(0.39738154, 0.0);(0.23945107, 0.0);(0.0, 0.0);(0.29619256, 0.0);(0.55601496, 0.0);(0.7024448, 0.0);(0.37319663, 0.0);(0.5900882, 0.0);(0.54090565, 1e-43);(0.55058634, 0.0);(0.56620044, 1.079e-42);(0.5279035, 0.0);(0.4457853, 0.0);(0.11897098, 0.9015492);(0.33439052, 0.0);(0.332033, 0.0);(0.4323596, 0.0);(0.07342583, 1.0);(0.5249838, 0.0);(0.5202977, 0.0);(0.323918, 0.0);(0.4202136, 1.35452e-40);(0.6530325, 0.0);(0.23312147, 0.0);(0.4271622, 0.0);(0.30506912, 0.0);(0.29145238, 1.01572e-40);(0.22855955, 0.0);(0.6739552, 6.04e-43);(0.41092375, 0.0);(0.2705145, 0.0);
(0.5627465, 0.0);(0.62205386, 0.0);(0.6056855, 0.0);(0.9615535, 0.0);(0.23050267, 0.0023959877);(0.8075572, 0.0);(0.59358007, 0.0);(0.68985975, 0.0);(0.3977613, 0.0);(0.16681266, 1.0);(0.44617712, 0.0);(0.53515434, 6.1823674e-37);(0.33525774, 0.0);(0.8144321, 0.0);(0.9424202, 0.0);(0.89643157, 0.0);(0.7471034, 0.0);(0.82276237, 0.0);(0.67002213, 0.0);(0.62185216, 0.0);(0.3226244, 0.0);(0.29619256, 0.0);(0.0, 0.0);(0.78519344, 0.0);(0.98630774, 0.0);(0.64219207, 0.0);(0.82276285, 0.0);(0.83473474, 0.0);(0.5434279, 0.0);(0.83384156, 0.0);(0.74183726, 0.0);(0.3560993, 1.0);(0.40425226, 0.0);(0.60294473, 0.0);(0.32716513, 0.0);(0.7268129, 0.0);(0.29036957, 0.0);(0.7933592, 0.0);(0.8081309, 0.0);(0.5661496, 0.0);(0.438795, 0.0);(0.9492186, 0.0);(0.52923226, 0.0);(0.592191, 0.0);(0.46369106, 0.0);(0.5581311, 3.1987e-41);(0.5224579, 4.9279328e-33);(0.96514636, 0.0);(0.59407103, 2.14018e-40);(0.2533728, 0.004665143);
(0.71346265, 0.0);(0.39955425, 0.0);(0.1940313, 0.00051755947);(0.9114564, 0.0);(0.5555086, 0.0);(0.1438268, 0.9994862);(0.72115463, 0.0);(0.83438146, 0.0);(0.44502363, 0.0);(0.63893557, 0.0);(0.3430494, 0.0);(0.25308797, 1.23e-43);(0.4711092, 0.0);(0.31086618, 0.0);(0.24424464, 0.00052583293);(0.38803977, 0.0);(0.5435618, 0.0);(0.060865656, 1.0);(0.62940884, 0.0);(0.74438894, 0.0);(0.47731075, 0.0);(0.55601496, 0.0);(0.78519344, 0.0);(0.0, 0.0);(0.3400387, 0.0);(0.21883523, 2.4502691e-05);(0.8425254, 0.0);(0.5251055, 0.0);(0.54377705, 0.0);(0.71648586, 0.0);(0.8434584, 0.0);(1.0009931, 0.0);(0.44521403, 0.0);(0.24546671, 0.0);(0.8815953, 0.0);(0.35831073, 0.0);(0.6206079, 0.0);(0.1626984, 1.344662e-07);(0.29061052, 0.0);(0.67389387, 0.0);(0.4920797, 0.0);(0.49703652, 0.0);(0.42882916, 0.0);(0.2350902, 1.0251208e-06);(0.77950096, 0.0);(0.27700108, 0.0);(0.3992323, 0.0);(0.39175594, 0.0);(0.21142039, 0.4887833);(0.5697837, 0.0);
(0.6948397, 0.0);(0.40121245, 0.0);(0.4124704, 0.0);(0.73024553, 0.0);(0.7773684, 0.0);(0.21510777, 0.0);(0.6876792, 0.0);(0.7650742, 0.0);(0.59075505, 6.591347e-37);(0.82132214, 0.0);(0.60143805, 0.0);(0.48681694, 0.0);(0.7308604, 0.0);(0.18508315, 0.0);(0.10164747, 1.0);(0.1546708, 0.0);(0.4240592, 0.0);(0.28020978, 0.0);(0.5549222, 0.0);(0.6982151, 0.0);(0.7303547, 2.2551e-41);(0.7024448, 0.0);(0.98630774, 0.0);(0.3400387, 0.0);(0.0, 0.0);(0.34981468, 0.0);(0.71174526, 0.0);(0.34613168, 0.0);(0.87177104, 0.0);(0.5590796, 0.0);(0.75118786, 0.0);(1.1032075, 0.0);(0.5854047, 0.0);(0.38750452, 0.0);(0.97283953, 0.0);(0.29246742, 0.0);(0.7433781, 0.0);(0.2147382, 0.0);(0.18432297, 0.0);(0.65388966, 0.0);(0.799499, 1e-45);(0.23229167, 0.0);(0.48559546, 0.0);(0.55135167, 0.0);(0.8076679, 0.0);(0.43155017, 0.0);(0.4779821, 4.17024e-40);(0.0899149, 1.0);(0.5178072, 0.0);(0.82467127, 0.0);
(0.49467078, 0.0);(0.18635929, 4.256584e-08);(0.08713858, 1.0);(0.7206424, 0.0);(0.4279262, 0.0);(0.1700658, 7.024238e-24);(0.50285155, 0.0);(0.61806136, 0.0);(0.25751835, 1.2829e-41);(0.48049822, 0.0);(0.2606835, 0.0);(0.14751922, 9.932894e-09);(0.3851513, 0.0);(0.2057057, 7.4346543e-17);(0.30048913, 0.0);(0.3010966, 0.0);(0.3519061, 0.0);(0.22045921, 0.0);(0.41831303, 0.0);(0.52675533, 0.0);(0.38304016, 0.0);(0.37319663, 0.0);(0.64219207, 0.0);(0.21883523, 2.4502597e-05);(0.34981468, 0.0);(0.0, 0.0);(0.63763577, 0.0);(0.36314145, 0.0);(0.573921, 0.0);(0.52513146, 0.0);(0.6302401, 0.0);(0.80688214, 0.0);(0.25461495, 2.1464532e-30);(0.039410114, 1.0);(0.6821338, 0.0);(0.18328756, 2.3857596e-09);(0.4280252, 0.0);(0.15244192, 0.00046144813);(0.19118924, 0.15884446);(0.455261, 0.0);(0.47760972, 1e-45);(0.393515, 0.0);(0.21079266, 0.0);(0.2684201, 0.0);(0.5638903, 0.0);(0.08414921, 7.6064184e-06);(0.18318821, 2.4446777e-07);(0.34911868, 1.9585e-41);(0.23004827, 0.0);(0.47639823, 0.0);
(0.26092517, 0.0);(0.45211488, 0.0);(0.70804834, 0.0);(0.14005564, 1.0);(0.7636264, 0.0);(0.72643787, 0.0);(0.23038694, 0.0);(0.15065932, 0.0);(0.58124024, 1.31354e-40);(0.69781345, 0.0);(0.7769597, 0.0);(0.7203042, 0.0);(0.8258904, 0.0);(0.57116544, 0.0);(0.7630903, 0.0);(0.5576605, 0.0);(0.30452886, 0.0);(0.8194426, 0.0);(0.22380596, 0.0);(0.20101877, 0.0);(0.8110446, 0.0);(0.5900882, 0.0);(0.82276285, 0.0);(0.8425254, 0.0);(0.71174526, 0.0);(0.63763577, 0.0);(0.0, 0.0);(0.36564732, 0.0);(1.1102325, 0.0);(0.15514705, 0.0);(0.0963813, 1.0);(0.6801935, 0.0);(0.5721992, 0.0);(0.628565, 0.0);(0.5759197, 0.0);(0.48851717, 0.0);(0.551566, 0.0);(0.70046324, 0.0);(0.5871846, 0.0);(0.26652297, 0.0);(0.98352593, 1.359e-42);(0.497755, 0.0);(0.4690807, 0.0);(0.87538475, 0.0);(0.37176573, 0.0);(0.6249419, 0.0);(0.5043942, 1.9472304e-31);(0.6272356, 0.0);(0.84103614, 0.0);(0.8594221, 0.0);
(0.39094555, 0.0);(0.23222749, 0.0);(0.44936183, 3.551009e-36);(0.39737996, 0.0);(0.68024415, 1.3511643e-33);(0.39034295, 1.7e-44);(0.37505868, 1.282e-42);(0.4291699, 0.0);(0.46239114, 5.06157e-40);(0.6724677, 5.564923e-39);(0.59066, 1.72e-43);(0.49428913, 1.646066e-34);(0.6890621, 8.3041e-41);(0.22126433, 0.0);(0.4016357, 3e-45);(0.19208813, 0.0);(0.102010176, 1.0);(0.48830184, 9.1085775e-31);(0.2346106, 0.0);(0.37707555, 0.0);(0.6801888, 5e-44);(0.54090565, 1e-43);(0.83473474, 0.0);(0.5251055, 0.0);(0.34613168, 0.0);(0.36314145, 0.0);(0.36564732, 0.0);(0.0, 0.0);(0.92587537, 0.0);(0.21425986, 8.526748e-29);(0.40894076, 0.0);(0.8480063, 0.0);(0.45339268, 9e-44);(0.37465617, 0.0);(0.7190168, 0.0);(0.179959, 5.588931e-28);(0.5492511, 0.0);(0.36645743, 0.0);(0.24027218, 0.0);(0.35490468, 0.0);(0.8165499, 7.3504135e-34);(0.14895178, 1.0);(0.31526893, 0.0);(0.63123167, 0.0);(0.52268916, 0.0);(0.3955399, 1.98e-43);(0.33496642, 6.7661696e-35);(0.26293156, 0.0);(0.59295934, 1.0778375e-34);(0.759423, 3.883135e-39);
(0.87822515, 0.0);(0.7044661, 4.1368204e-34);(0.48802543, 0.0);(1.2259711, 0.0);(0.3946542, 0.0);(0.6570924, 0.0);(0.90255785, 0.0);(1.0276389, 0.0);(0.52941215, 0.0);(0.5093954, 0.0);(0.34050125, 0.06428502);(0.43224204, 0.0);(0.2939305, 0.00018396236);(0.7745497, 0.0);(0.78388315, 0.0);(0.8693677, 0.0);(0.8866311, 0.0);(0.6038325, 0.0);(0.89362746, 0.0);(0.9342553, 0.0);(0.31113917, 5.7057684e-23);(0.55058634, 0.0);(0.5434279, 0.0);(0.54377705, 0.0);(0.87177104, 0.0);(0.573921, 0.0);(1.1102325, 0.0);(0.92587537, 0.0);(0.0, 0.0);(1.0433568, 0.0);(1.063729, 0.0);(0.88813514, 0.0);(0.53828764, 0.0);(0.5539061, 0.0);(0.8208752, 0.0);(0.7512356, 0.0);(0.61599123, 0.0);(0.66147107, 0.0);(0.7573028, 0.0);(0.8555615, 0.0);(0.13039397, 1.0);(0.96685386, 0.0);(0.6511293, 0.0);(0.32105288, 0.99997437);(0.8545344, 0.0);(0.5303735, 0.0);(0.6186163, 3.218225e-39);(0.902348, 0.0);(0.35657802, 1.5415225e-21);(0.31073222, 0.09762202);
(0.29113904, 0.0);(0.34869164, 0.0);(0.6036149, 0.0);(0.19583406, 1.0);(0.7322413, 0.0);(0.5912799, 0.0);(0.2633556, 0.0);(0.25682244, 0.0);(0.5273234, 1.57e-43);(0.6890041, 0.0);(0.7033016, 0.0);(0.6290904, 0.0);(0.77387494, 0.0);(0.42856845, 0.0);(0.6153541, 0.0);(0.40596592, 0.0);(0.17399187, 2.2532442e-21);(0.687225, 7.4e-44);(0.16574031, 1.0);(0.24759889, 0.0);(0.7611288, 5.700382e-35);(0.56620044, 1.079e-42);(0.83384156, 0.0);(0.71648586, 0.0);(0.5590796, 0.0);(0.52513146, 0.0);(0.15514705, 0.0);(0.21425986, 8.5270085e-29);(1.0433568, 0.0);(0.0, 0.0);(0.21953933, 0.0);(0.75649285, 0.0);(0.5177691, 0.0);(0.5235549, 0.0);(0.6379608, 0.0);(0.3581757, 0.0);(0.5461054, 1.4198e-41);(0.56594247, 0.0);(0.44600946, 7.8096e-41);(0.2734915, 0.0);(0.92216986, 6.11e-43);(0.34261274, 0.0);(0.3924753, 0.0);(0.7802417, 0.0);(0.42674202, 0.0);(0.52915365, 0.0);(0.4247685, 7.620968e-29);(0.47339088, 0.0);(0.74369687, 0.0);(0.8236329, 0.0);
(0.19016191, 0.0);(0.44456348, 0.0);(0.692572, 0.0);(0.23197521, 0.0);(0.7016936, 1.1e-43);(0.7386109, 0.0);(0.16260424, 0.0);(0.055500373, 1.0);(0.53557485, 1.6681614e-31);(0.6263216, 7.7e-43);(0.7386191, 0.0);(0.6947972, 0.0);(0.77389896, 0.0);(0.59524184, 0.0);(0.79169387, 0.0);(0.5966995, 0.0);(0.32897633, 0.0);(0.8270284, 0.0);(0.21457052, 0.0);(0.13067546, 0.0);(0.75810796, 0.0);(0.5279035, 0.0);(0.74183726, 0.0);(0.8434584, 0.0);(0.75118786, 0.0);(0.6302401, 0.0);(0.0963813, 1.0);(0.40894076, 0.0);(1.063729, 0.0);(0.21953933, 0.0);(0.0, 0.0);(0.5843933, 0.0);(0.52712494, 0.0);(0.61543876, 0.0);(0.48253316, 0.0);(0.5015875, 0.0);(0.48156288, 0.0);(0.7123632, 0.0);(0.6090964, 0.0);(0.20818678, 0.0);(0.93492335, 2.26e-43);(0.55146, 0.0);(0.4420584, 0.0);(0.85005873, 0.0);(0.28300717, 0.0);(0.6050202, 8e-45);(0.47762746, 1.3257307e-29);(0.6712158, 0.0);(0.81781566, 0.0);(0.7983851, 0.0);
(0.46982864, 0.0);(0.7020525, 0.0);(0.8070031, 3e-45);(0.8152419, 0.0);(0.515733, 1.44903e-40);(0.97474134, 0.0);(0.49475268, 0.0);(0.52953726, 0.0);(0.5563216, 3.2462875e-32);(0.39817393, 0.0);(0.70513827, 7.68441e-40);(0.75415754, 4.3308556e-26);(0.63453513, 1.4e-44);(0.91816753, 0.0);(1.0906622, 0.0);(0.9757652, 0.0);(0.74635834, 0.0);(1.021446, 3.42573e-32);(0.62424636, 0.0);(0.5089626, 0.0);(0.6177212, 0.0);(0.4457853, 0.0);(0.3560993, 1.0);(1.0009931, 0.0);(1.1032075, 0.0);(0.80688214, 0.0);(0.6801935, 0.0);(0.8480063, 0.0);(0.88813514, 0.0);(0.75649285, 0.0);(0.5843933, 0.0);(0.0, 0.0);(0.55682755, 4.1153e-41);(0.77003837, 0.0);(0.13090245, 1.0);(0.8120722, 0.0);(0.38083604, 5.84701e-37);(0.9536455, 0.0);(0.9197804, 0.0);(0.49847457, 0.0);(0.77185786, 2.90624e-40);(0.9903745, 0.0);(0.62008375, 0.0);(0.8614185, 0.0);(0.3319338, 6.238502e-11);(0.73009324, 5.856232e-36);(0.6343616, 2.210713e-24);(1.0545856, 0.0);(0.85043836, 7.74238e-40);(0.58059907, 0.0);
(0.3466692, 0.0);(0.22543761, 0.0);(0.25136593, 9.7245844e-32);(0.69152904, 0.0);(0.22690657, 0.05110437);(0.4246597, 0.0);(0.36826408, 0.0);(0.49452534, 0.0);(0.009578446, 1.0);(0.23762374, 0.0);(0.21450815, 0.2774313);(0.2087768, 3.5810183e-06);(0.25670126, 0.0);(0.41038185, 0.0);(0.55131465, 1.1829321e-36);(0.49262753, 0.0);(0.3829585, 0.0);(0.46477112, 0.0);(0.35949612, 0.0);(0.39937028, 0.0);(0.2434613, 3.1612119e-37);(0.11897098, 0.9015492);(0.40425226, 0.0);(0.44521403, 0.0);(0.5854047, 0.0);(0.25461495, 2.1463714e-30);(0.5721992, 0.0);(0.45339268, 9e-44);(0.53828764, 0.0);(0.5177691, 0.0);(0.52712494, 3e-45);(0.55682755, 2.4078655e-33);(0.0, 0.0);(0.21610513, 0.0);(0.43639728, 1.5999738e-35);(0.32421944, 0.0);(0.17599556, 0.6234431);(0.40610662, 0.0);(0.40474054, 0.0);(0.3197556, 0.0);(0.4113786, 1.2601608e-30);(0.5516661, 0.0);(0.13834974, 0.0011374608);(0.34845188, 0.0);(0.36051074, 0.0);(0.17410251, 0.5969459);(0.12157107, 0.96065617);(0.5609253, 0.0);(0.32473895, 0.0);(0.31021053, 0.0);
(0.4717473, 0.0);(0.1770669, 0.0);(0.080181725, 0.00016599667);(0.7179443, 0.0);(0.3898673, 0.0);(0.20897704, 0.0);(0.4819052, 0.0);(0.60013056, 0.0);(0.21871205, 0.0);(0.44109246, 0.0);(0.23085523, 0.0);(0.12215301, 2.2805006e-21);(0.35158968, 0.0);(0.23609848, 0.0);(0.33987463, 0.0);(0.33055848, 0.0);(0.3525523, 0.0);(0.25366116, 0.0);(0.40653592, 0.0);(0.50717366, 0.0);(0.34851938, 0.0);(0.33439052, 0.0);(0.60294473, 0.0);(0.24546671, 0.0);(0.38750452, 0.0);(0.039410114, 1.0);(0.628565, 0.0);(0.37465617, 0.0);(0.5539061, 0.0);(0.5235549, 0.0);(0.61543876, 0.0);(0.77003837, 0.0);(0.21610513, 0.0);(0.0, 0.0);(0.6461408, 0.0);(0.19744514, 0.0);(0.39040008, 0.0);(0.19180325, 0.0);(0.22326376, 0.0);(0.43337744, 0.0);(0.452263, 3e-44);(0.41804314, 0.0);(0.18459201, 0.0);(0.2591154, 0.0);(0.5341096, 0.0);(0.04481541, 1.0);(0.1538642, 6.9085294e-33);(0.38287768, 0.0);(0.22153775, 0.0);(0.44099373, 0.0);
(0.34772024, 0.0);(0.5716286, 0.0);(0.68774945, 0.0);(0.7143924, 0.0);(0.43185022, 1.1358146e-37);(0.8485805, 0.0);(0.37462565, 0.0);(0.42703584, 0.0);(0.43691084, 7.930645e-33);(0.31324232, 0.0);(0.6018118, 1.939447e-38);(0.6394454, 7.6829414e-28);(0.54801524, 2.7715e-41);(0.78776425, 0.0);(0.96207756, 0.0);(0.84486276, 0.0);(0.6176941, 0.0);(0.89899987, 0.0);(0.4986484, 0.0);(0.3923498, 0.0);(0.53040195, 5.7104126e-36);(0.332033, 0.0);(0.32716513, 0.0);(0.8815953, 0.0);(0.97283953, 0.0);(0.6821338, 0.0);(0.5759197, 0.0);(0.7190168, 0.0);(0.8208752, 0.0);(0.6379608, 0.0);(0.48253316, 0.0);(0.13090245, 1.0);(0.43639728, 2.7851171e-34);(0.6461408, 0.0);(0.0, 0.0);(0.68140924, 0.0);(0.26216993, 5.0078054e-27);(0.8269115, 0.0);(0.78968465, 0.0);(0.37314293, 0.0);(0.6975353, 1.87949e-40);(0.860378, 0.0);(0.4908967, 0.0);(0.7568965, 0.0);(0.21132898, 1.0);(0.60758805, 5.412548e-39);(0.5066108, 4.674426e-23);(0.9236993, 0.0);(0.74245715, 1.55543e-40);(0.510205, 3.659e-42);
(0.41083282, 0.0);(0.11123824, 1.0);(0.26986483, 0.0);(0.5532812, 0.0);(0.54272646, 1e-45);(0.23829031, 0.0);(0.40813315, 0.0);(0.50289726, 0.0);(0.3317123, 0.0);(0.5600648, 0.0);(0.4220947, 0.0);(0.31906494, 0.0);(0.53154707, 0.0);(0.10835362, 1.0);(0.30109873, 0.0);(0.17086619, 0.0);(0.1857935, 0.0);(0.33113286, 0.0);(0.28907272, 0.0);(0.4237416, 0.0);(0.5250717, 0.0);(0.4323596, 0.0);(0.7268129, 0.0);(0.35831073, 0.0);(0.29246742, 0.0);(0.18328756, 2.385732e-09);(0.48851717, 0.0);(0.179959, 5.5889736e-28);(0.7512356, 0.0);(0.3581757, 0.0);(0.5015875, 0.0);(0.8120722, 0.0);(0.32421944, 0.0);(0.19744514, 0.0);(0.68140924, 0.0);(0.0, 0.0);(0.46235788, 0.0);(0.21217811, 0.0);(0.11525806, 4.8105852e-05);(0.3692317, 0.0);(0.6468735, 1.312e-42);(0.23165615, 0.0);(0.2020211, 0.0);(0.45161366, 0.0);(0.51660645, 0.0);(0.22407514, 0.0);(0.20435679, 0.0);(0.245417, 0.0);(0.41327906, 0.0);(0.61133486, 1.913e-42);
(0.29243022, 0.0);(0.35198835, 0.0);(0.4265801, 0.0);(0.6866263, 0.0);(0.22768748, 0.0);(0.5973362, 0.0);(0.322075, 8.7632e-41);(0.43556017, 0.0);(0.17561401, 0.22382738);(0.14633583, 0.9992347);(0.3482212, 0.0);(0.37735066, 0.0);(0.32372487, 0.0);(0.56133926, 0.0);(0.7191724, 0.0);(0.6328929, 0.0);(0.4583455, 0.0);(0.6407126, 0.0);(0.3811001, 0.0);(0.3530329, 0.0);(0.30600375, 0.0);(0.07342583, 1.0);(0.29036957, 0.0);(0.6206079, 0.0);(0.7433781, 0.0);(0.4280252, 0.0);(0.551566, 0.0);(0.5492511, 0.0);(0.61599123, 0.0);(0.5461054, 1.4198e-41);(0.48156288, 0.0);(0.38083604, 1.4867498e-35);(0.17599556, 0.6234431);(0.39040008, 0.0);(0.26216993, 5.00792e-27);(0.46235788, 0.0);(0.0, 0.0);(0.5774402, 0.0);(0.55933523, 0.0);(0.28635812, 0.0);(0.48603848, 1.04e-43);(0.6723146, 0.0);(0.26048183, 0.0);(0.50013846, 0.0);(0.23894997, 1.1348961e-15);(0.3495996, 0.0);(0.2654631, 0.0);(0.7073702, 0.0);(0.4830689, 0.0);(0.3236275, 0.0);
(0.60512435, 0.0);(0.28283462, 0.0);(0.19991064, 0.0);(0.75878525, 0.0);(0.575116, 0.0);(0.026249556, 1.0);(0.607329, 0.0);(0.7105055, 0.0);(0.40942687, 0.0);(0.632656, 0.0);(0.3887081, 0.0);(0.2751019, 0.0);(0.5194158, 0.0);(0.14857942, 1.0624819e-06);(0.14939027, 0.04527601);(0.22712395, 0.0);(0.39660814, 0.0);(0.121978305, 4.1182576e-26);(0.49842486, 0.0);(0.6265187, 0.0);(0.52008855, 0.0);(0.5249838, 0.0);(0.7933592, 0.0);(0.1626984, 1.3446518e-07);(0.2147382, 0.0);(0.15244192, 0.00046144638);(0.70046324, 0.0);(0.36645743, 0.0);(0.66147107, 0.0);(0.56594247, 0.0);(0.7123632, 0.0);(0.9536455, 0.0);(0.40610662, 0.0);(0.19180325, 0.0);(0.8269115, 0.0);(0.21217811, 0.0);(0.5774402, 0.0);(0.0, 0.0);(0.12841062, 0.9999994);(0.56381106, 0.0);(0.5850841, 0.0);(0.3355725, 0.0);(0.3408496, 0.0);(0.34043464, 0.0);(0.69253755, 0.0);(0.23631345, 0.0);(0.3207313, 0.0);(0.24267498, 0.0);(0.3053949, 0.0);(0.6149855, 0.0);
(0.526026, 0.0);(0.21870746, 0.0);(0.27129564, 0.0);(0.6359661, 0.0);(0.60712105, 0.0);(0.15089557, 3.7646067e-05);(0.5228174, 0.0);(0.6140178, 0.0);(0.41069043, 0.0);(0.64202785, 0.0);(0.4518582, 0.0);(0.3383959, 0.0);(0.57484055, 0.0);(0.020273665, 1.0);(0.18624529, 5.2838425e-07);(0.11206499, 1.57893e-18);(0.2832755, 0.0);(0.24908026, 0.0);(0.39984992, 0.0);(0.53753304, 0.0);(0.57169163, 0.0);(0.5202977, 0.0);(0.8081309, 0.0);(0.29061052, 0.0);(0.18432297, 0.0);(0.19118924, 0.15884446);(0.5871846, 0.0);(0.24027218, 0.0);(0.7573028, 0.0);(0.44600946, 4.725e-42);(0.6090964, 0.0);(0.9197804, 0.0);(0.40474054, 0.0);(0.22326376, 0.0);(0.78968465, 0.0);(0.11525806, 4.8105667e-05);(0.55933523, 0.0);(0.12841062, 0.9999994);(0.0, 0.0);(0.48444313, 0.0);(0.66699696, 1.0737643e-38);(0.21446046, 0.0);(0.3013035, 0.0);(0.44079226, 0.0);(0.630743, 0.0);(0.26380304, 0.0);(0.29416028, 0.0);(0.16032949, 0.0);(0.40313914, 0.0);(0.66362077, 0.0);
(0.041653894, 1.0);(0.2811599, 0.0);(0.5055436, 0.0);(0.4002779, 0.0);(0.49775186, 0.0);(0.5894633, 0.0);(0.04988035, 1.0);(0.17560825, 0.0);(0.32801056, 0.0);(0.43265745, 0.0);(0.5327409, 0.0);(0.49764645, 0.0);(0.5659604, 0.0);(0.47585592, 0.0);(0.67023855, 0.0);(0.5085823, 0.0);(0.2531037, 0.0);(0.66764635, 0.0);(0.12577836, 1.4447735e-05);(0.079794735, 2.0433528e-30);(0.55032104, 0.0);(0.323918, 0.0);(0.5661496, 0.0);(0.67389387, 0.0);(0.65388966, 0.0);(0.455261, 0.0);(0.26652297, 0.0);(0.35490468, 0.0);(0.8555615, 0.0);(0.2734915, 0.0);(0.20818678, 0.0);(0.49847457, 0.0);(0.3197556, 0.0);(0.43337744, 0.0);(0.37314293, 0.0);(0.3692317, 0.0);(0.28635812, 0.0);(0.56381106, 0.0);(0.48444313, 0.0);(0.0, 0.0);(0.72674555, 0.0);(0.50196284, 0.0);(0.25034696, 0.0);(0.6514137, 0.0);(0.16842432, 0.00063610275);(0.4151753, 0.0);(0.28450722, 0.0);(0.58862436, 0.0);(0.621174, 0.0);(0.5939431, 0.0);
(0.748644, 1.3726e-41);(0.5897899, 3.7811618e-32);(0.39597473, 0.0);(1.1017241, 0.0);(0.26743734, 0.0);(0.5852236, 0.0);(0.77334094, 1.1369243e-37);(0.8980838, 0.0);(0.40229306, 1.39e-43);(0.38450947, 0.0);(0.22589082, 0.0028652125);(0.3307042, 1.354e-42);(0.16353841, 0.98978174);(0.68271816, 0.0);(0.71962106, 2.8263287e-30);(0.77823704, 5.949e-42);(0.77020705, 1.0341641e-35);(0.54856426, 9.928596e-35);(0.76918304, 0.0);(0.8051129, 1.3e-43);(0.18076266, 5.89909e-06);(0.4202136, 4.00816e-40);(0.438795, 0.0);(0.4920797, 0.0);(0.799499, 1e-45);(0.47760972, 0.0);(0.98352593, 1.359e-42);(0.8165499, 7.3505255e-34);(0.13039397, 1.0);(0.92216986, 6.11e-43);(0.93492335, 2.26e-43);(0.77185786, 2.90631e-40);(0.4113786, 6.7257966e-34);(0.452263, 0.0);(0.6975353, 1.87955e-40);(0.6468735, 1.312e-42);(0.48603848, 1.669e-42);(0.5850841, 0.0);(0.66699696, 1.0737315e-38);(0.72674555, 0.0);(0.0, 1.52955e-40);(0.87010014, 0.0);(0.5298452, 3.3820498e-32);(0.25704363, 0.0);(0.7243635, 2.2e-44);(0.4229525, 0.0);(0.49871963, 1.6625018e-30);(0.81941235, 9.247014e-22);(0.2848674, 0.0);(0.19136164, 0.8622157);
(0.5389291, 0.0);(0.32761735, 0.0);(0.47882894, 0.0);(0.5011601, 0.0);(0.77350736, 0.0);(0.35324317, 0.0);(0.52378553, 0.0);(0.5754377, 0.0);(0.5597148, 0.0);(0.78346664, 0.0);(0.6482253, 0.0);(0.53942364, 0.0);(0.7621019, 0.0);(0.19530475, 0.0);(0.3132826, 0.0);(0.10912246, 1.0);(0.24915946, 0.0);(0.44763452, 0.0);(0.38338327, 0.0);(0.52600634, 0.0);(0.75614387, 0.0);(0.6530325, 0.0);(0.9492186, 0.0);(0.49703652, 0.0);(0.23229167, 0.0);(0.393515, 0.0);(0.497755, 0.0);(0.14895178, 1.0);(0.96685386, 0.0);(0.34261274, 0.0);(0.55146, 0.0);(0.9903745, 0.0);(0.5516661, 0.0);(0.41804314, 0.0);(0.860378, 0.0);(0.23165615, 0.0);(0.6723146, 0.0);(0.3355725, 0.0);(0.21446046, 0.0);(0.50196284, 0.0);(0.87010014, 0.0);(0.0, 0.0);(0.42004746, 0.0);(0.65364164, 0.0);(0.6687346, 0.0);(0.4511154, 0.0);(0.43016022, 0.0);(0.14237803, 7.642924e-05);(0.615633, 0.0);(0.8429726, 0.0);
