(0.0, 0.0);(0.22313005, 0.0);(0.33994058, 0.0);(0.830392, 0.0);(0.4041944, 0.0);(0.4849851, 0.0);(0.31407344, 0.0);(0.73340076, 7e-45);(0.82888144, 0.0);(0.3075745, 0.0);(0.4928704, 0.0);(0.90706253, 0.0);(0.47354385, 0.0);(0.6437683, 1.37e-43);(0.19190252, 0.0);(0.6337108, 0.0);(0.3481499, 0.0);(0.13923997, 0.0);(0.7733326, 0.0);(0.7566, 2.0113143e-36);(0.65036327, 0.0);(0.054272305, 1.0);(0.5875129, 0.0);(0.600726, 0.0);(0.6888365, 0.0);(0.16202702, 0.0);(0.8125222, 0.0);(0.5774647, 0.0);(0.14267325, 2.2514978e-38);(0.45540333, 0.0);(0.7377603, 0.0);(0.23202716, 0.0);(0.33743265, 0.0);(0.7536798, 0.0);(0.7898589, 0.0);(0.63785475, 0.0);(0.67711943, 0.0);(0.34483892, 0.0);(0.36967042, 0.0);(0.0882412, 1.207087e-14);(0.6048753, 0.0);(0.15295108, 5.466709e-23);(0.15147942, 0.0);(0.83138204, 1.112037e-39);(0.9081012, 0.0);(0.6216974, 3.044724e-39);(0.12412388, 1.0);(0.7585408, 0.0);(0.81394273, 0.0);(0.7934919, 0.0);
(0.054272305, 1.0);(0.24020033, 0.0);(0.2917906, 0.0);(0.79034245, 0.0);(0.39140794, 0.0);(0.47788718, 0.0);(0.343891, 0.0);(0.6830728, 3.45e-43);(0.7936217, 0.0);(0.26524132, 0.0);(0.49099672, 0.0);(0.88029873, 0.0);(0.5027097, 0.0);(0.60066384, 4.03147e-40);(0.2209871, 0.0);(0.672607, 0.0);(0.36425304, 0.0);(0.15854724, 0.0);(0.7205171, 0.0);(0.72130877, 2.19406e-40);(0.6570018, 0.0);(0.0, 0.0);(0.53477407, 0.0);(0.62616414, 0.0);(0.66453385, 0.0);(0.15898684, 0.0);(0.79136944, 0.0);(0.5896376, 0.0);(0.16100949, 1.1259197e-35);(0.44094154, 0.0);(0.683557, 0.0);(0.1811727, 0.0);(0.38204458, 0.0);(0.7091223, 0.0);(0.7360992, 0.0);(0.6556039, 0.0);(0.6592335, 0.0);(0.32588458, 0.0);(0.37604865, 0.0);(0.06879574, 1.0);(0.58108234, 0.0);(0.19570537, 0.0);(0.14668193, 4.8978083e-36);(0.780796, 0.0);(0.8925305, 0.0);(0.5812807, 6.0576317e-38);(0.15692033, 4.9552308e-17);(0.73275316, 0.0);(0.78190285, 0.0);(0.7481525, 0.0);
(0.5875129, 0.0);(0.62412226, 0.0);(0.38374037, 1.2820523e-06);(0.41763395, 0.0);(0.51781297, 0.0);(0.59257543, 0.0);(0.7397236, 0.0);(0.17321725, 3.692053e-07);(0.48442557, 0.0);(0.3251746, 1.0);(0.6385145, 0.0);(0.65323347, 0.0);(0.85435134, 0.0);(0.2506864, 0.00020438664);(0.6571715, 7.781e-42);(1.0635754, 8.960318e-31);(0.6830602, 0.0);(0.6559988, 5.221e-42);(0.18583152, 5.3793654e-32);(0.4335863, 0.0);(0.810623, 0.0);(0.53477407, 0.0);(0.0, 0.0);(0.9278581, 0.0);(0.53079, 0.0);(0.60979855, 0.0);(0.6489778, 5.4561812e-33);(0.8044336, 0.0);(0.6560452, 1.3e-44);(0.52028185, 0.0);(0.19068222, 1.0);(0.35690936, 0.0);(0.84407026, 0.0);(0.29029402, 0.0);(0.21230409, 1.9625405e-23);(0.8952894, 0.0);(0.594744, 0.0);(0.61790043, 1e-45);(0.6349949, 0.0);(0.5210404, 0.0);(0.49142385, 0.0);(0.6831234, 0.0);(0.6004973, 0.0);(0.26060253, 0.0);(0.7841852, 2.3822449e-35);(0.2858238, 2.9095917e-14);(0.67512524, 0.0);(0.55713135, 0.0);(0.51673484, 0.0);(0.30737966, 0.0);
(0.600726, 0.0);(0.38779584, 0.0);(0.8909079, 0.0);(0.88554466, 0.0);(0.4118015, 0.0);(0.3564361, 0.0);(0.28794327, 0.0);(0.98393834, 5.878818e-28);(0.8180314, 0.0);(0.6267189, 0.0);(0.3086661, 0.0);(0.7654449, 0.0);(0.1327578, 8.4392404e-08);(0.7986547, 9.961e-41);(0.40882394, 0.0);(0.20011555, 1.0);(0.27192762, 0.0);(0.7175974, 0.0);(1.0796305, 0.0);(0.7682952, 6.49379e-29);(0.23346265, 0.0);(0.62616414, 0.0);(0.9278581, 0.0);(0.0, 0.0);(0.593916, 0.0);(0.7595732, 2e-44);(0.63152, 0.0);(0.15890494, 0.0);(0.7217239, 9.408e-42);(0.42160457, 0.0);(1.1181072, 0.0);(0.6724653, 0.0);(0.33717382, 0.0);(0.89663404, 0.0);(1.1310523, 0.0);(0.10285051, 1.0);(0.51547, 0.0);(0.9455343, 0.0);(0.29832911, 0.0);(0.5682986, 0.0);(0.5475648, 0.0);(0.4604704, 0.0);(0.7502711, 7.71e-43);(1.0684112, 2.76267e-40);(0.6330805, 0.0);(0.74872875, 9.106641e-29);(0.68200344, 0.0);(0.65192497, 0.0);(0.76545423, 0.0);(0.93891674, 0.0);
(0.6888365, 0.0);(0.53889906, 0.0);(0.7501108, 7.7e-44);(0.30062968, 3e-45);(0.30282536, 0.0);(0.2720536, 0.0);(0.5859437, 0.0);(0.4904386, 3.5691053e-32);(0.22435237, 0.0);(0.43351912, 0.0);(0.30778977, 0.0);(0.2207457, 0.0);(0.5975462, 3.485e-42);(0.29665777, 2.6830174e-38);(0.5979437, 0.0);(0.7854709, 0.0);(0.48730877, 0.0);(0.8224212, 0.0);(0.60577005, 1.1817925e-26);(0.18276542, 0.0);(0.3854507, 0.0);(0.66453385, 0.0);(0.53079, 0.0);(0.593916, 0.0);(0.0, 0.0);(0.8172349, 3.8381952e-28);(0.13388216, 0.0);(0.43543142, 0.0);(0.82512116, 3.5945184e-25);(0.25252458, 0.0);(0.69923544, 0.0);(0.5441464, 1.8684693e-20);(0.72020143, 0.0);(0.35150683, 1.183e-41);(0.6745397, 0.0);(0.51455456, 0.0);(0.08672502, 1.0);(0.9364137, 1.4331383e-31);(0.4191001, 0.0);(0.6021746, 0.0);(0.08403047, 6.3698957e-07);(0.6651301, 0.0);(0.8045958, 2.530058e-29);(0.546615, 6.0845797e-26);(0.26136485, 0.0);(0.2498591, 1.18e-43);(0.8129475, 0.0);(0.07239504, 1.0);(0.17253263, 0.0);(0.3860759, 0.0);
(0.16202702, 0.0);(0.38514107, 0.0);(0.27154177, 0.0);(0.9183131, 0.0);(0.5502139, 0.0);(0.6367817, 6.707759e-34);(0.4717333, 0.0);(0.7735544, 0.0);(0.93164605, 0.0);(0.3988903, 0.0);(0.64888895, 0.0);(1.0298998, 0.0);(0.63033915, 0.0);(0.72273153, 6.7e-43);(0.3517024, 0.0);(0.7768361, 0.0);(0.51017654, 0.0);(0.06546211, 0.000690885);(0.789988, 5.927137e-37);(0.8597894, 1.0829811e-34);(0.811055, 6.57173e-40);(0.15898684, 0.0);(0.60979855, 0.0);(0.7595732, 2e-44);(0.8172349, 3.8383122e-28);(0.0, 0.0);(0.9460786, 1.01168e-40);(0.7393681, 0.0);(0.062734574, 0.5968357);(0.5993847, 0.0);(0.7270546, 0.0);(0.29451293, 0.0);(0.47334006, 0.0);(0.8250809, 0.0);(0.7915732, 0.0);(0.79957986, 0.0);(0.81608224, 0.0);(0.18920925, 0.9986266);(0.52988005, 0.0);(0.22754307, 0.0);(0.73455125, 0.0);(0.30185485, 0.0);(0.012645014, 1.0);(0.8679822, 0.0);(1.0500488, 0.0);(0.7107153, 1.685901e-39);(0.10550648, 1.1298088e-13);(0.883854, 0.0);(0.9252516, 0.0);(0.86089826, 0.0);
(0.8125222, 0.0);(0.64703375, 6.6699e-41);(0.88389754, 0.0);(0.34373713, 0.0);(0.4148224, 0.0);(0.36154276, 5.7498e-41);(0.6773427, 0.0);(0.5851718, 1.3506476e-35);(0.24663001, 1.1e-44);(0.5667448, 1.1498209e-38);(0.385331, 0.0);(0.13395026, 5.2734894e-24);(0.66141784, 5.63566e-40);(0.40356925, 2.8713187e-30);(0.70617247, 0.0);(0.8303774, 0.0);(0.5779958, 0.0);(0.9482138, 0.0);(0.7016957, 7.7939e-41);(0.24407037, 0.0);(0.40267897, 0.0);(0.79136944, 0.0);(0.6489778, 5.455973e-33);(0.63152, 0.0);(0.13388216, 0.0);(0.9460786, 1.01168e-40);(0.0, 0.0);(0.47492814, 0.0);(0.9510719, 7.845719e-28);(0.36263934, 7.54e-43);(0.80684286, 0.0);(0.67710584, 3e-45);(0.8092925, 1.2698e-40);(0.43106744, 0.0);(0.7731936, 0.0);(0.53934675, 0.0);(0.14193466, 2.4973287e-16);(1.0693301, 5.834e-42);(0.51286256, 0.0);(0.7272436, 0.0);(0.21232378, 0.0);(0.775802, 0.0);(0.93343437, 1.878e-42);(0.6258387, 1.654858e-39);(0.13532472, 1.0);(0.3632481, 1.50421e-40);(0.93649554, 0.0);(0.09240459, 1.0);(0.18449834, 0.0);(0.4570045, 0.0);
(0.5774647, 0.0);(0.35445532, 0.0);(0.82326955, 0.0);(0.7292019, 0.0);(0.2893192, 0.0);(0.21437065, 0.0);(0.2983182, 0.0);(0.8439909, 0.0);(0.65971154, 0.0);(0.52663857, 0.0);(0.1667977, 9.007374e-23);(0.6086169, 0.0);(0.20479359, 5.8601755e-25);(0.6534084, 1.3e-44);(0.39580157, 0.0);(0.35563686, 0.0);(0.2302786, 0.0);(0.7091843, 0.0);(0.9448788, 0.0);(0.6114407, 0.0);(0.09495866, 1.0);(0.5896376, 0.0);(0.8044336, 0.0);(0.15890494, 0.0);(0.43543142, 0.0);(0.7393681, 0.0);(0.47492814, 0.0);(0.0, 0.0);(0.713135, 3.62e-42);(0.28529662, 0.0);(0.99498045, 0.0);(0.5931538, 0.0);(0.39938214, 0.0);(0.7467457, 0.0);(1.0005058, 0.0);(0.09116385, 1.0);(0.3565675, 0.0);(0.91551465, 0.0);(0.21700655, 0.0);(0.5239915, 0.0);(0.39247203, 0.0);(0.46204203, 0.0);(0.7284718, 0.0);(0.9244559, 0.0);(0.48775616, 0.0);(0.60243857, 1e-45);(0.6794801, 0.0);(0.49302572, 0.0);(0.606671, 0.0);(0.78822327, 0.0);
(0.14267325, 2.2515321e-38);(0.35965288, 1.9019675e-34);(0.33156592, 0.0);(0.9454267, 1.8446844e-38);(0.5459291, 0.0);(0.62764305, 1.17062055e-33);(0.43429747, 0.0);(0.81594896, 3.26702e-40);(0.9526398, 0.0);(0.4210001, 8.14e-43);(0.63518476, 1.0835855e-32);(1.0412817, 2.291732e-37);(0.5906103, 0.0);(0.7524691, 1.4532024e-34);(0.3189643, 7.79584e-40);(0.7270649, 6.806697e-39);(0.4828572, 0.0);(0.0041401857, 1.0);(0.8385399, 8.209368e-34);(0.88039964, 8.37e-43);(0.7893471, 3.494844e-39);(0.16100949, 1.12594544e-35);(0.6560452, 1.3e-44);(0.7217239, 9.408e-42);(0.82512116, 3.5945458e-25);(0.062734574, 0.5968357);(0.9510719, 7.8455395e-28);(0.713135, 3.62e-42);(0.0, 0.0);(0.596731, 8e-45);(0.7812342, 3.8956782e-36);(0.3240006, 1.0351306e-36);(0.42271245, 0.0);(0.857947, 5.367202e-35);(0.8434879, 1.2400087e-30);(0.7681323, 0.0);(0.8173515, 2.89636e-40);(0.24115993, 9.1847785e-24);(0.50996065, 0.0);(0.22396033, 0.0);(0.74150413, 0.0);(0.2612544, 0.0);(0.06470485, 0.99874264);(0.9117282, 1.2037532e-29);(1.0493972, 5.4992023e-34);(0.73661387, 5.447161e-31);(0.045563515, 0.2592483);(0.893623, 5.1983134e-38);(0.942311, 0.0);(0.8952598, 0.0);
(0.45540333, 0.0);(0.28679475, 0.0);(0.59839, 0.0);(0.49229547, 0.0);(0.052233934, 1.0);(0.07242759, 1.8165031e-06);(0.33885407, 0.0);(0.56248766, 0.0);(0.44772965, 0.0);(0.2733106, 0.0);(0.11857464, 0.0);(0.47210974, 0.0);(0.38227385, 0.0);(0.37855116, 0.0);(0.34596536, 0.0);(0.5880202, 0.0);(0.24318711, 0.0);(0.59358335, 0.0);(0.6605169, 0.0);(0.3837241, 0.0);(0.29471782, 0.0);(0.44094154, 0.0);(0.52028185, 0.0);(0.42160457, 0.0);(0.25252458, 0.0);(0.5993847, 0.0);(0.36263934, 7.54e-43);(0.28529662, 0.0);(0.596731, 8e-45);(0.0, 0.0);(0.7105022, 0.0);(0.36721063, 0.0);(0.47308874, 0.0);(0.4812567, 0.0);(0.71527946, 0.0);(0.37645298, 0.0);(0.22320047, 0.0);(0.7443934, 0.0);(0.17457822, 0.0);(0.37370908, 0.0);(0.17319731, 1.0);(0.41426542, 0.0);(0.586889, 0.0);(0.6470933, 1.5381047e-35);(0.45272645, 0.0);(0.32988802, 0.0);(0.57833314, 0.0);(0.32489946, 0.0);(0.41085076, 0.0);(0.52458346, 0.0);
(0.7377603, 0.0);(0.80363894, 0.0);(0.4661011, 0.0);(0.5228682, 0.0);(0.7084695, 6.9e-44);(0.7826826, 0.0);(0.92179364, 0.0);(0.23512067, 0.0);(0.60864204, 0.0);(0.5068318, 0.0);(0.8288793, 1.6812471e-36);(0.7886128, 0.0);(1.0419755, 1.9462882e-30);(0.4041989, 0.0);(0.8317469, 0.0);(1.2502766, 0.0);(0.8700476, 0.0);(0.7820141, 0.0);(0.13705692, 0.0);(0.57306105, 6.329377e-33);(0.99934846, 0.0);(0.683557, 0.0);(0.19068222, 1.0);(1.1181072, 0.0);(0.69923544, 0.0);(0.7270546, 0.0);(0.80684286, 0.0);(0.99498045, 0.0);(0.7812342, 3.8957378e-36);(0.7105022, 0.0);(0.0, 0.0);(0.5174012, 0.0);(1.019479, 0.0);(0.39683276, 0.0);(0.08272983, 1.0);(1.0858856, 0.0);(0.7701452, 0.0);(0.6877668, 0.0);(0.8240706, 2.7590348e-38);(0.6824201, 0.0);(0.670018, 2.73e-43);(0.8499959, 0.0);(0.71991426, 0.0);(0.2593995, 0.0);(0.9415633, 0.0);(0.44937718, 0.0);(0.80791, 0.0);(0.714549, 0.0);(0.6530533, 0.0);(0.39315358, 0.0);
(0.23202716, 0.0);(0.30424714, 0.0);(0.2334116, 1.0);(0.6238776, 2.2659577e-29);(0.32966086, 0.0);(0.42555323, 0.0);(0.4255551, 0.0);(0.5019074, 4.644273e-34);(0.6387888, 2.1823114e-29);(0.11096408, 1.0);(0.4550292, 0.0);(0.747591, 1.7e-44);(0.5684186, 6.990155e-32);(0.4290701, 0.0);(0.3206302, 0.0);(0.7648413, 0.0);(0.4014948, 0.0);(0.3228045, 0.0);(0.5426275, 4.4049137e-35);(0.5673765, 4.1188766e-23);(0.6382709, 3.047432e-31);(0.1811727, 0.0);(0.35690936, 0.0);(0.6724653, 0.0);(0.5441464, 1.8684978e-20);(0.29451293, 0.0);(0.67710584, 3e-45);(0.5931538, 0.0);(0.3240006, 1.0351148e-36);(0.36721063, 0.0);(0.5174012, 0.0);(0.0, 0.0);(0.50698316, 0.0);(0.5339555, 4.746e-42);(0.5631523, 0.0);(0.6743332, 0.0);(0.5594288, 2.0203e-41);(0.3922718, 1.331421e-39);(0.38082072, 0.0);(0.1654792, 4.585376e-09);(0.4656212, 0.0);(0.33271784, 0.0);(0.28262296, 0.0);(0.5996846, 3.6300258e-19);(0.79318655, 0.0);(0.41623703, 0.0);(0.3323659, 0.0);(0.60583365, 1.9835375e-25);(0.6358658, 6.4e-44);(0.5715242, 0.0);
(0.33743265, 0.0);(0.22328652, 0.0);(0.67368007, 0.0);(0.95701694, 0.0);(0.4296127, 0.0);(0.45029962, 0.0);(0.1344214, 1.0);(0.95439523, 0.0);(0.92019284, 0.0);(0.519752, 0.0);(0.42416936, 0.0);(0.9329665, 0.0);(0.20941131, 1.0);(0.80870146, 2.1e-44);(0.18773295, 0.0);(0.30437067, 6.183095e-07);(0.23302782, 0.0);(0.4186571, 0.0);(1.0230976, 1.3716436e-37);(0.85426813, 1.7e-44);(0.49358243, 0.0);(0.38204458, 0.0);(0.84407026, 0.0);(0.33717382, 0.0);(0.72020143, 0.0);(0.47334006, 0.0);(0.8092925, 1.2698e-40);(0.39938214, 0.0);(0.42271245, 0.0);(0.47308874, 0.0);(1.019479, 0.0);(0.50698316, 0.0);(0.0, 0.0);(0.92115206, 0.0);(1.0561976, 0.0);(0.41497824, 0.0);(0.6690877, 0.0);(0.66198957, 0.0);(0.30112398, 0.0);(0.35104114, 0.0);(0.645312, 0.0);(0.18635422, 1.7774517e-05);(0.4670313, 0.0);(1.0506992, 0.0);(0.8600087, 0.0);(0.76922154, 0.0);(0.3783043, 0.0);(0.79135776, 0.0);(0.8837327, 0.0);(0.9648666, 0.0);
(0.7536798, 0.0);(0.70210683, 0.0);(0.64726746, 0.0);(0.12931868, 6.0963317e-05);(0.50774175, 0.0);(0.54077137, 0.0);(0.79426664, 0.0);(0.16247952, 3.7932565e-05);(0.21219149, 0.0);(0.4463722, 0.0);(0.5881199, 0.0);(0.39368615, 0.0);(0.862821, 0.0);(0.11342843, 0.99955934);(0.7519744, 0.0);(1.0692582, 0.0);(0.7104759, 0.0);(0.8567593, 0.0);(0.2761336, 0.0);(0.18720978, 0.0);(0.71855444, 0.0);(0.7091223, 0.0);(0.29029402, 0.0);(0.89663404, 0.0);(0.35150683, 1.1831e-41);(0.8250809, 0.0);(0.43106744, 0.0);(0.7467457, 0.0);(0.857947, 5.3669565e-35);(0.4812567, 0.0);(0.39683276, 0.0);(0.5339555, 4.746e-42);(0.92115206, 0.0);(0.0, 0.0);(0.34917405, 2e-44);(0.8346848, 0.0);(0.4358834, 0.0);(0.8759399, 0.0);(0.6460843, 0.0);(0.6701007, 0.0);(0.35944697, 0.0);(0.8007637, 0.0);(0.81378007, 0.0);(0.19620152, 1.1814214e-21);(0.56117696, 0.0);(0.15341422, 0.18378095);(0.8646682, 0.0);(0.3426767, 0.0);(0.26076105, 0.0);(0.043897774, 1.0);
(0.7898589, 0.0);(0.8364221, 0.0);(0.53713447, 0.0);(0.469348, 0.0);(0.7192763, 0.0);(0.7863597, 0.0);(0.9517143, 0.0);(0.18842916, 1.187e-41);(0.5606024, 0.0);(0.5374705, 0.0);(0.8337082, 0.0);(0.74268913, 0.0);(1.0632168, 0.0);(0.37821734, 7.3607447e-25);(0.8690894, 0.0);(1.2731004, 0.0);(0.89283985, 0.0);(0.8439926, 0.0);(0.0731802, 1.0);(0.5330333, 3.5910656e-32);(0.9970034, 0.0);(0.7360992, 0.0);(0.21230409, 1.9624657e-23);(1.1310523, 0.0);(0.6745397, 0.0);(0.7915732, 0.0);(0.7731936, 0.0);(1.0005058, 0.0);(0.8434879, 1.2399803e-30);(0.71527946, 0.0);(0.08272983, 1.0);(0.5631523, 0.0);(1.0561976, 0.0);(0.34917405, 2e-44);(0.0, 0.0);(1.0916691, 0.0);(0.7505171, 0.0);(0.7631514, 5.378944e-36);(0.84228057, 0.0);(0.72851825, 0.0);(0.6548914, 0.0);(0.89310515, 0.0);(0.7837285, 3.18e-43);(0.18734701, 2.7e-44);(0.90626836, 0.0);(0.42739078, 3.0004119e-33);(0.86759925, 0.0);(0.68184155, 0.0);(0.6096799, 0.0);(0.3378968, 0.0);
(0.63785475, 0.0);(0.41601533, 0.0);(0.9017125, 0.0);(0.81203425, 0.0);(0.37915012, 0.0);(0.30547088, 0.0);(0.33808425, 0.0);(0.93457985, 1.8e-43);(0.7385825, 0.0);(0.6131485, 0.0);(0.25796092, 0.0);(0.6731241, 0.0);(0.20597947, 0.0);(0.74312943, 0.0);(0.44931227, 0.0);(0.3000486, 0.0);(0.29135102, 0.0);(0.764079, 0.0);(1.0359262, 0.0);(0.69379586, 0.0);(0.13681218, 4.1918233e-07);(0.6556039, 0.0);(0.8952894, 0.0);(0.10285051, 1.0);(0.51455456, 0.0);(0.79957986, 0.0);(0.53934675, 0.0);(0.09116385, 1.0);(0.7681323, 0.0);(0.37645298, 0.0);(1.0858856, 0.0);(0.6743332, 0.0);(0.41497824, 0.0);(0.8346848, 0.0);(1.0916691, 0.0);(0.0, 0.0);(0.43215862, 0.0);(0.9805515, 0.0);(0.29387212, 0.0);(0.5924665, 0.0);(0.47791338, 0.0);(0.50997996, 0.0);(0.78929937, 0.0);(1.0142438, 0.0);(0.53286314, 0.0);(0.69194627, 1.4738783e-38);(0.73151946, 0.0);(0.5675909, 0.0);(0.68336093, 0.0);(0.87570196, 0.0);
(0.67711943, 0.0);(0.5055491, 0.0);(0.7778494, 0.0);(0.38696548, 0.0);(0.27538967, 0.0);(0.21994208, 0.0);(0.5364403, 0.0);(0.56933576, 0.0);(0.3071679, 6.6e-44);(0.4519226, 0.0);(0.2464573, 0.0);(0.2648852, 0.0);(0.530025, 0.0);(0.3726625, 0.0);(0.56462324, 0.0);(0.71026343, 0.0);(0.43701, 0.0);(0.8143364, 0.0);(0.68335867, 0.0);(0.2693809, 0.0);(0.30069402, 1.9860835e-23);(0.6592335, 0.0);(0.594744, 0.0);(0.51547, 0.0);(0.08672502, 1.0);(0.81608224, 0.0);(0.14193466, 2.4973287e-16);(0.3565675, 0.0);(0.8173515, 2.89627e-40);(0.22320047, 0.0);(0.7701452, 0.0);(0.5594288, 2.0204e-41);(0.6690877, 0.0);(0.4358834, 0.0);(0.7505171, 0.0);(0.43215862, 0.0);(0.0, 0.0);(0.9491562, 0.0);(0.37127802, 0.0);(0.5934797, 0.0);(0.10569196, 1.0);(0.6345682, 0.0);(0.803474, 6.363e-42);(0.629821, 2.243e-42);(0.2348575, 2.835e-42);(0.3231719, 0.0);(0.800606, 0.0);(0.13646442, 1.891978e-07);(0.25120682, 0.0);(0.4715677, 0.0);
(0.34483892, 0.0);(0.56453764, 0.0);(0.23416485, 1.0);(0.9851385, 0.0);(0.69930845, 0.0);(0.7916112, 0.0);(0.658394, 0.0);(0.79081935, 2.1142678e-34);(1.0159614, 0.0);(0.50298727, 0.0);(0.81031734, 0.0);(1.1373174, 0.0);(0.81760836, 0.0);(0.7871161, 4.1717477e-34);(0.5367203, 0.0);(0.96583176, 0.0);(0.6893861, 0.0);(0.24504125, 0.0);(0.77911514, 0.0);(0.94674414, 8.5599446e-32);(0.9814205, 0.0);(0.32588458, 0.0);(0.61790043, 0.0);(0.9455343, 0.0);(0.9364137, 1.433182e-31);(0.18920925, 0.9986266);(1.0693301, 5.834e-42);(0.91551465, 0.0);(0.24115993, 9.184569e-24);(0.7443934, 0.0);(0.6877668, 0.0);(0.3922718, 1.331441e-39);(0.66198957, 0.0);(0.8759399, 0.0);(0.7631514, 5.379108e-36);(0.9805515, 0.0);(0.9491562, 0.0);(0.0, 0.0);(0.7012272, 0.0);(0.39223123, 0.0);(0.8575923, 6.4e-44);(0.49045616, 0.0);(0.19687483, 0.40924338);(0.87654155, 0.0);(1.1837381, 0.0);(0.7871263, 4.4159494e-28);(0.28666198, 0.0);(0.9974833, 0.0);(1.0202398, 0.0);(0.905625, 0.0);
(0.36967042, 0.0);(0.1536701, 1.0);(0.6080425, 0.0);(0.665856, 0.0);(0.13851622, 3.0978972e-12);(0.15134382, 0.0);(0.1668525, 2.330938e-24);(0.70832294, 0.0);(0.62204987, 0.0);(0.32839215, 0.0);(0.13595234, 2.5265243e-17);(0.63330334, 0.0);(0.22244664, 1.024105e-07);(0.5380654, 0.0);(0.2075568, 0.0);(0.432883, 0.0);(0.06881202, 1.0);(0.5061992, 0.0);(0.795601, 0.0);(0.55828464, 0.0);(0.2812523, 0.0);(0.37604865, 0.0);(0.6349949, 0.0);(0.29832911, 0.0);(0.4191001, 0.0);(0.52988005, 0.0);(0.51286256, 0.0);(0.21700655, 0.0);(0.50996065, 0.0);(0.17457822, 0.0);(0.8240706, 2.759161e-38);(0.38082072, 0.0);(0.30112398, 0.0);(0.6460843, 0.0);(0.84228057, 0.0);(0.29387212, 0.0);(0.37127802, 0.0);(0.7012272, 0.0);(0.0, 0.0);(0.3089992, 0.0);(0.34479922, 0.0);(0.27933955, 0.0);(0.5184527, 0.0);(0.79892063, 0.0);(0.57802254, 0.0);(0.49277234, 0.0);(0.48090813, 0.0);(0.49041122, 0.0);(0.583419, 0.0);(0.68989414, 0.0);
(0.0882412, 1.2070824e-14);(0.18050596, 3.550375e-12);(0.33067587, 0.0);(0.74366564, 0.0);(0.32363015, 0.0);(0.40923873, 0.0);(0.29277894, 0.0);(0.65850294, 0.0);(0.74079216, 0.0);(0.22393876, 0.0);(0.42225045, 0.0);(0.8197093, 0.0);(0.44886598, 0.0);(0.5591372, 0.0);(0.1734113, 1.14e-42);(0.62889296, 0.0);(0.30168784, 0.0);(0.22102806, 0.0);(0.7062928, 0.0);(0.6685306, 0.0);(0.5894219, 0.0);(0.06879574, 1.0);(0.5210404, 0.0);(0.5682986, 0.0);(0.6021746, 0.0);(0.22754307, 0.0);(0.7272436, 0.0);(0.5239915, 0.0);(0.22396033, 0.0);(0.37370908, 0.0);(0.6824201, 0.0);(0.1654792, 4.585411e-09);(0.35104114, 0.0);(0.6701007, 0.0);(0.72851825, 0.0);(0.5924665, 0.0);(0.5934797, 0.0);(0.39223123, 0.0);(0.3089992, 0.0);(0.0, 0.0);(0.51834315, 0.0);(0.16961218, 1.0);(0.21532477, 0.0);(0.7568227, 3e-45);(0.826003, 0.0);(0.5353595, 0.0);(0.2114089, 0.0);(0.67141926, 0.0);(0.72571784, 0.0);(0.7106226, 0.0);
(0.6048753, 0.0);(0.45757365, 0.0);(0.67790365, 0.0);(0.3383352, 0.0);(0.221711, 4.467533e-10);(0.20476371, 0.0);(0.5109017, 0.0);(0.4785634, 0.0);(0.27998275, 0.0);(0.35586518, 0.0);(0.24649853, 0.0);(0.30421644, 0.0);(0.5362007, 0.0);(0.28068835, 0.0);(0.5163948, 0.0);(0.7321614, 0.0);(0.41356614, 0.0);(0.73877156, 0.0);(0.58995914, 0.0);(0.2224005, 0.0);(0.35910794, 0.0);(0.58108234, 0.0);(0.49142385, 0.0);(0.5475648, 0.0);(0.08403047, 6.36992e-07);(0.73455125, 0.0);(0.21232378, 0.0);(0.39247203, 0.0);(0.74150413, 0.0);(0.17319731, 1.0);(0.670018, 5.7104e-40);(0.4656212, 0.0);(0.645312, 0.0);(0.35944697, 0.0);(0.6548914, 0.0);(0.47791338, 0.0);(0.10569196, 1.0);(0.8575923, 6.4e-44);(0.34479922, 0.0);(0.51834315, 0.0);(0.0, 0.0);(0.58274984, 0.0);(0.721907, 0.0);(0.5470987, 0.0);(0.3296803, 0.0);(0.22932895, 1.7152031e-08);(0.7289937, 0.0);(0.15521866, 0.0);(0.23862389, 0.0);(0.39915577, 0.0);
(0.15295108, 5.466792e-23);(0.1295074, 1.6047011e-32);(0.4873379, 0.0);(0.8571841, 0.0);(0.36273834, 0.0);(0.42114964, 0.0);(0.17339769, 0.0);(0.8098179, 0.0);(0.8377456, 0.0);(0.36791644, 0.0);(0.41460806, 0.0);(0.88566875, 0.0);(0.32956392, 0.0);(0.68745595, 0.0);(0.07185748, 1.0);(0.48088214, 0.0);(0.23523906, 0.0);(0.25712734, 0.0);(0.8667014, 0.0);(0.7672707, 1.3e-44);(0.54517096, 0.0);(0.19570537, 0.0);(0.6831234, 0.0);(0.4604704, 0.0);(0.6651301, 0.0);(0.30185485, 0.0);(0.775802, 0.0);(0.46204203, 0.0);(0.2612544, 0.0);(0.41426542, 0.0);(0.8499959, 0.0);(0.33271784, 0.0);(0.18635422, 1.7774517e-05);(0.8007637, 0.0);(0.89310515, 0.0);(0.50997996, 0.0);(0.6345682, 0.0);(0.49045616, 0.0);(0.27933955, 0.0);(0.16961218, 1.0);(0.58274984, 0.0);(0.0, 0.0);(0.29360035, 0.0);(0.90787965, 0.0);(0.8532682, 0.0);(0.6553836, 0.0);(0.22219682, 6.822214e-17);(0.7373929, 0.0);(0.8118772, 0.0);(0.8432682, 0.0);
