(0.0, 0.0);(0.2667826, 0.0);(0.7153323, 0.0);(0.36540172, 0.0);(0.51936066, 0.0);(0.7001487, 0.0);(0.5697702, 0.0);(0.6286825, 0.0);(0.5309857, 0.0);(0.7609032, 0.0);(0.2839902, 0.0);(0.26724282, 0.0);(0.33093563, 0.0);(0.5949805, 0.0);(1.0590992, 0.0);(0.21138608, 0.0);(0.8287759, 0.0);(0.9996351, 0.0);(0.707066, 0.0);(0.1788782, 1.0);(0.5144666, 0.0);(0.68099445, 0.0);(0.6331697, 0.0);(0.4754439, 0.0);(0.81607217, 0.0);(0.25064528, 0.0);(0.25841573, 0.0);(0.38130316, 0.0);(0.27412128, 0.0);(0.72038746, 0.0);(0.31285712, 0.0);(0.860084, 0.0);(0.39278644, 0.0);(0.5921816, 0.0);(0.7859597, 0.0);(0.56193966, 0.0);(0.64615273, 1.4162e-41);(0.16903573, 0.0);(0.38659084, 0.0);(0.5231178, 0.0);(0.14397153, 1.0);(0.86728543, 0.0);(0.71519285, 0.0);(0.9779646, 0.0);(0.7137663, 0.0);(0.6203912, 0.0);(0.85824597, 0.0);(0.3639669, 0.0);(0.4044365, 0.0);(0.9523015, 0.0);
(0.39278644, 0.0);(0.20382464, 0.0);(0.6512347, 0.0);(0.5960682, 0.0);(0.6178962, 4.7135026e-28);(0.5764899, 1e-45);(0.4783844, 0.0);(0.2910853, 0.0);(0.17849714, 1.0);(0.39836597, 0.0);(0.12861028, 0.6864021);(0.26043373, 0.0);(0.43994772, 0.0);(0.3543219, 0.0);(0.7677286, 0.0);(0.1856466, 0.0);(0.7983456, 2.72e-43);(0.68387306, 0.0);(0.6085392, 0.0);(0.5572391, 0.0);(0.60430425, 0.0);(0.57598895, 0.0);(0.24054253, 0.0);(0.18454188, 1.4037e-41);(0.68842065, 0.0);(0.5050965, 0.0);(0.20269851, 1.0303836e-28);(0.11651983, 0.99908507);(0.13381426, 1.2847111e-05);(0.49278086, 0.0);(0.34181157, 0.0);(0.7562927, 0.0);(0.0, 0.0);(0.6840203, 8.0160444e-35);(0.47830385, 0.0);(0.6331084, 0.0);(0.28655064, 1e-45);(0.4564109, 0.0);(0.5016358, 0.0);(0.30362907, 0.0);(0.27282858, 0.0);(0.5234323, 6.6174326e-34);(0.81699944, 6.78e-43);(0.7894353, 0.0);(0.3242534, 0.0);(0.43151322, 0.0);(0.89330846, 0.0);(0.24209008, 0.0);(0.39920118, 0.0);(0.60515, 3e-45);
(0.5921816, 0.0);(0.49871907, 0.0);(0.2665168, 0.0);(0.2702075, 1.0340782e-26);(0.074015826, 0.25189385);(0.3504278, 1.960267e-37);(0.29559138, 0.0);(0.6626685, 0.0);(0.85902023, 0.0);(0.7828456, 6.756149e-39);(0.6881675, 8.567131e-32);(0.44176754, 0.0);(0.27493334, 0.0);(0.50547767, 1.9908977e-33);(0.8268084, 0.0);(0.6400848, 8.854574e-24);(0.28945038, 0.0);(0.83234143, 0.0);(0.31468314, 0.0);(0.54673886, 0.0);(0.08316718, 2.6583197e-10);(0.317569, 1.12705785e-36);(0.8396096, 0.0);(0.5698674, 0.0);(0.4053099, 0.0);(0.3573905, 0.0);(0.73278606, 3.8970876e-30);(0.5730087, 3.7087236e-38);(0.5828219, 0.0);(0.51547426, 0.0);(0.3520981, 0.0);(0.39884952, 0.0);(0.6840203, 8.0160444e-35);(0.0, 0.0);(0.6798058, 1.0947979e-35);(0.054058343, 1.0);(0.713067, 1.27237455e-26);(0.43179804, 0.0);(0.21030799, 0.0);(0.47734746, 0.0);(0.66111505, 1.4571517e-38);(0.8038712, 1.9069993e-37);(0.13429515, 1.0);(0.5967806, 0.0);(0.8484965, 0.0);(0.4337037, 3.872134e-37);(0.2693008, 0.0);(0.44354883, 0.0);(0.28526902, 0.0);(0.8705453, 0.0);
(0.7859597, 0.0);(0.5191819, 0.0);(0.47034645, 0.0);(0.7776589, 0.0);(0.6536163, 0.0);(0.35737363, 0.0);(0.38610607, 0.0);(0.18944198, 0.124665216);(0.53399193, 4.7327825e-35);(0.16846068, 0.9960353);(0.59769005, 0.0);(0.52877504, 0.0);(0.6045995, 0.0);(0.20680578, 0.0);(0.28942978, 0.0);(0.62800574, 0.0);(0.5981324, 2.3980548e-35);(0.21400459, 3.6750175e-18);(0.40475354, 0.0);(0.89778036, 5.813375e-32);(0.63781375, 0.0);(0.38432127, 0.0);(0.38906866, 1e-45);(0.31784904, 0.0);(0.40114972, 0.0);(0.7508394, 3e-45);(0.6759994, 1.2226114e-37);(0.4183906, 0.0);(0.5310949, 0.0);(0.17176318, 0.023218641);(0.5312782, 0.0);(0.47500566, 0.0);(0.47830385, 0.0);(0.6798058, 1.09481464e-35);(0.0, 0.0);(0.6300824, 0.0);(0.2145048, 0.0);(0.753115, 0.0);(0.6252479, 0.0);(0.27374247, 0.0);(0.7145605, 9e-44);(0.124573655, 0.9999999);(0.77326053, 2.85346e-40);(0.38885492, 0.0);(0.31225824, 0.0);(0.24821585, 0.0);(0.74548835, 0.0);(0.42970535, 0.0);(0.49031162, 0.0);(0.19426344, 7.264145e-33);
(0.56193966, 0.0);(0.45131782, 0.0);(0.23774572, 2.6186726e-06);(0.26500064, 0.0);(0.051553853, 0.9996917);(0.309969, 0.0);(0.24451116, 2.7944923e-12);(0.608936, 0.0);(0.80726063, 0.0);(0.72999465, 0.0);(0.6417294, 0.0);(0.39527795, 0.0);(0.23636362, 0.0);(0.45259124, 0.0);(0.78702754, 0.0);(0.5963412, 0.0);(0.2884982, 0.0);(0.7879071, 0.0);(0.27831188, 0.0);(0.53185534, 0.0);(0.04919986, 0.58556455);(0.2770277, 0.0);(0.7857681, 0.0);(0.5160871, 0.0);(0.37654027, 0.0);(0.33786863, 0.0);(0.68911153, 0.0);(0.5211525, 0.0);(0.5351348, 0.0);(0.46796596, 0.0);(0.3056341, 0.0);(0.37949494, 0.0);(0.6331084, 0.0);(0.054058343, 1.0);(0.6300824, 0.0);(0.0, 0.0);(0.65920395, 1.2535543e-37);(0.40732774, 0.0);(0.17548648, 1.5088226e-18);(0.42340794, 0.0);(0.6221242, 0.0);(0.7537686, 0.0);(0.18390004, 7e-45);(0.569057, 0.0);(0.79448336, 0.0);(0.3829189, 0.0);(0.29660925, 0.0);(0.3918566, 0.0);(0.23391213, 1.199685e-39);(0.82184184, 0.0);
(0.64615273, 1.4163e-41);(0.39152047, 8e-45);(0.57063764, 0.0);(0.7329965, 0.0);(0.6666684, 9.197295e-39);(0.4649343, 0.0);(0.42951187, 0.0);(0.05292909, 1.0);(0.31952223, 0.0);(0.115109205, 0.06507333);(0.41391155, 4.6479584e-27);(0.42242104, 0.0);(0.5541836, 0.0);(0.21884659, 1.396e-42);(0.49603614, 0.0);(0.45931545, 2.0454834e-36);(0.7163038, 5.566737e-36);(0.4032942, 5.884165e-33);(0.5099857, 7.283585e-36);(0.78627396, 4.301326e-30);(0.6506358, 4e-45);(0.48081023, 1.2074131e-38);(0.18153149, 7.111424e-26);(0.18273234, 5.5082e-41);(0.5478643, 0.0);(0.6760008, 0.0);(0.48924768, 1.9822112e-35);(0.26539508, 3.73e-43);(0.3734661, 0.0);(0.30699492, 0.0);(0.46016976, 8.381008e-39);(0.623588, 0.0);(0.28655064, 1e-45);(0.713067, 1.272394e-26);(0.2145048, 0.0);(0.65920395, 1.2535543e-37);(0.0, 0.0);(0.65576446, 3.900887e-34);(0.59554887, 0.0);(0.23598844, 0.0);(0.54867566, 8.677836e-34);(0.237127, 4.09e-43);(0.829657, 9.047235e-34);(0.5857132, 0.0);(0.13934731, 0.99996257);(0.31091276, 0.0);(0.84701204, 0.0);(0.3365454, 0.0);(0.4585575, 0.0);(0.3186521, 1.31045585e-36);
(0.16903573, 0.0);(0.26920554, 0.0);(0.5882106, 0.0);(0.19667664, 2.3623377e-26);(0.36109918, 0.0);(0.59435666, 0.0);(0.4658842, 0.0);(0.6258069, 0.0);(0.6221948, 0.0);(0.7650585, 0.0);(0.3827386, 0.0);(0.2335974, 0.0);(0.1953621, 0.0);(0.5484872, 0.0);(1.0041986, 0.0);(0.31050846, 2.1e-44);(0.68635714, 0.0);(0.9606764, 0.0);(0.5918551, 0.0);(0.15028954, 1.0);(0.35847238, 0.0);(0.57014245, 0.0);(0.6886173, 0.0);(0.47335437, 0.0);(0.70374614, 0.0);(0.08161006, 1.0);(0.387127, 1e-45);(0.40011188, 3.35007e-40);(0.32264468, 8.76491e-40);(0.65409863, 0.0);(0.22575164, 0.0);(0.7375722, 0.0);(0.4564109, 0.0);(0.43179804, 0.0);(0.753115, 0.0);(0.40732774, 0.0);(0.65576446, 3.9007086e-34);(0.0, 0.0);(0.23654495, 0.0);(0.47941226, 0.0);(0.28186852, 0.0);(0.8520305, 0.0);(0.5501205, 0.0);(0.88000524, 0.0);(0.750722, 0.0);(0.5483019, 0.0);(0.7005486, 0.0);(0.32722458, 0.0);(0.29818377, 0.0);(0.935849, 0.0);
(0.38659084, 0.0);(0.30352762, 0.0);(0.35845482, 0.0);(0.1543913, 0.009521226);(0.13629249, 0.13185969);(0.3845115, 0.0);(0.26817313, 0.0);(0.5516468, 0.0);(0.6800083, 0.0);(0.68670416, 0.0);(0.48725677, 0.0);(0.24502055, 0.0);(0.06638502, 1.0);(0.42273068, 0.0);(0.83639055, 0.0);(0.43401894, 0.0);(0.44982567, 0.0);(0.81369585, 0.0);(0.3722131, 0.0);(0.37249947, 0.0);(0.12904948, 0.99997675);(0.35589862, 0.0);(0.6890984, 0.0);(0.42580158, 0.0);(0.48358056, 0.0);(0.17710197, 0.0);(0.52622384, 0.0);(0.4006264, 0.0);(0.38691676, 0.0);(0.4893468, 0.0);(0.15985379, 0.0);(0.5088117, 0.0);(0.5016358, 0.0);(0.21030799, 0.0);(0.6252479, 0.0);(0.17548648, 1.5087881e-18);(0.59554887, 0.0);(0.23654495, 0.0);(0.0, 0.0);(0.3696571, 0.0);(0.4509604, 0.0);(0.7411165, 0.0);(0.34127152, 0.0);(0.6691826, 0.0);(0.71934503, 0.0);(0.38585642, 0.0);(0.47206652, 0.0);(0.27622095, 0.0);(0.13879032, 0.00018494726);(0.81881964, 0.0);
(0.5231178, 0.0);(0.25987542, 0.0);(0.36418712, 0.0);(0.5160885, 0.0);(0.43104318, 0.0);(0.27645686, 0.0);(0.20273612, 6.987782e-17);(0.18687986, 8.46959e-06);(0.440735, 0.0);(0.31755692, 0.0);(0.38945076, 0.0);(0.25887167, 0.0);(0.33839235, 0.0);(0.07188559, 1.0);(0.5360881, 0.0);(0.39595053, 0.0);(0.513711, 0.0);(0.48263246, 0.0);(0.31311056, 0.0);(0.62482196, 0.0);(0.41496807, 0.0);(0.28079134, 0.0);(0.37433675, 0.0);(0.1241875, 1.0);(0.3853243, 0.0);(0.47903335, 0.0);(0.46554336, 0.0);(0.19899729, 0.0);(0.29599684, 0.0);(0.20519452, 0.0);(0.25831544, 0.0);(0.4547809, 0.0);(0.30362907, 0.0);(0.47734746, 0.0);(0.27374247, 0.0);(0.42340794, 0.0);(0.23598844, 0.0);(0.47941226, 0.0);(0.3696571, 0.0);(0.0, 0.0);(0.47400334, 0.0);(0.37830922, 0.0);(0.5962664, 0.0);(0.49358135, 0.0);(0.3714345, 0.0);(0.12803486, 0.00045653305);(0.62955856, 0.0);(0.159775, 6.8371725e-07);(0.23086894, 0.0);(0.4600813, 0.0);
(0.14397153, 1.0);(0.2209231, 0.0);(0.7339185, 0.0);(0.47225624, 0.0);(0.5871473, 3.0443e-41);(0.696508, 1.1e-44);(0.57105225, 4.5600075e-34);(0.54080564, 0.0);(0.39205346, 0.0);(0.66337824, 1.5583657e-38);(0.15018164, 0.0);(0.25276676, 0.0);(0.38641685, 1.98e-43);(0.5431027, 0.0);(0.9987158, 0.0);(0.08937807, 0.99030846);(0.86304593, 0.0);(0.9276672, 0.0);(0.7128681, 0.0);(0.3228448, 0.0);(0.57882386, 3.1117e-39);(0.68333554, 0.0);(0.5080048, 0.0);(0.3967115, 0.0);(0.81502837, 0.0);(0.35823888, 0.0);(0.11444976, 0.9048126);(0.29622105, 7.981824e-31);(0.1835827, 0.0);(0.6789742, 0.0);(0.32999662, 0.0);(0.86896086, 0.0);(0.27282858, 0.0);(0.66111505, 1.4571296e-38);(0.7145605, 9e-44);(0.6221242, 0.0);(0.54867566, 8.677703e-34);(0.28186852, 0.0);(0.4509604, 0.0);(0.47400334, 0.0);(0.0, 0.0);(0.7805299, 0.0);(0.7918244, 4.30264e-40);(0.9580231, 0.0);(0.5968838, 0.0);(0.58899456, 0.0);(0.91597533, 0.0);(0.32822758, 0.0);(0.42285657, 0.0);(0.8645957, 0.0);
(0.86728543, 0.0);(0.60323095, 0.0);(0.59306586, 0.0);(0.8916467, 0.0);(0.7760558, 1.2110502e-27);(0.48043454, 1.396521e-23);(0.50942266, 1.7163187e-27);(0.2400803, 0.0);(0.53788555, 0.0);(0.1345614, 0.029340792);(0.6500691, 1.0808702e-30);(0.62161165, 0.0);(0.71571475, 0.0);(0.3184864, 0.0);(0.28425992, 0.0);(0.69160014, 7.032121e-24);(0.7167549, 0.0);(0.17789075, 0.0);(0.5275335, 0.0);(0.9924406, 0.0);(0.7601517, 2.986308e-34);(0.50810224, 0.0);(0.37530026, 0.0);(0.3918471, 0.0);(0.515178, 0.0);(0.85694104, 0.0);(0.72605217, 5.3590747e-22);(0.48816246, 3.5116115e-26);(0.60049546, 1.8995597e-27);(0.29544008, 0.0);(0.63581926, 1.6024782e-35);(0.5867128, 0.0);(0.5234323, 6.617483e-34);(0.8038712, 1.9069993e-37);(0.124573655, 0.9999999);(0.7537686, 0.0);(0.237127, 4.09e-43);(0.8520305, 0.0);(0.7411165, 0.0);(0.37830922, 0.0);(0.7805299, 0.0);(0.0, 0.0);(0.8977691, 0.0);(0.4711008, 0.0);(0.27698582, 0.0);(0.3710918, 0.0);(0.86616707, 0.0);(0.52491844, 0.0);(0.60402906, 4.304843e-28);(0.085029975, 1.0);
(0.71519285, 0.0);(0.63301104, 0.0);(0.317764, 0.0);(0.3696459, 0.0);(0.20633844, 1.686486e-24);(0.42292026, 1.4579253e-37);(0.40198296, 0.0);(0.7779956, 0.0);(0.9910188, 0.0);(0.8907654, 0.0);(0.8223961, 5.2711297e-34);(0.57604015, 0.0);(0.4070032, 1.7303e-41);(0.6157368, 4.8866907e-34);(0.88391185, 0.0);(0.77357817, 1.8276712e-30);(0.27130497, 0.0);(0.9045543, 0.0);(0.37911704, 0.0);(0.650578, 0.0);(0.21710484, 0.0);(0.39237073, 0.0);(0.964909, 0.0);(0.69612074, 0.0);(0.4439497, 0.0);(0.47153196, 0.0);(0.866187, 1.9850004e-38);(0.7049149, 4.8231e-41);(0.7171057, 3.0965936e-37);(0.6031581, 0.0);(0.48638466, 2.8e-44);(0.4141489, 0.0);(0.81699944, 6.78e-43);(0.13429515, 1.0);(0.77326053, 2.85363e-40);(0.18390004, 7e-45);(0.829657, 9.047787e-34);(0.5501205, 0.0);(0.34127152, 0.0);(0.5962664, 0.0);(0.7918244, 4.30259e-40);(0.8977691, 0.0);(0.0, 0.0);(0.6240493, 0.0);(0.9672213, 4.4535e-41);(0.53518915, 2.0505e-41);(0.18078905, 1.0);(0.5757034, 6.906e-42);(0.4178103, 0.0);(0.95810235, 0.0);
(0.9779646, 0.0);(0.73731947, 0.0);(0.33150244, 0.0);(0.81220096, 0.0);(0.6152472, 0.0);(0.28635573, 0.0);(0.4142527, 0.0);(0.5440768, 0.0);(0.8924994, 0.0);(0.5571353, 0.0);(0.88302433, 0.0);(0.7156204, 0.0);(0.68795204, 0.0);(0.43528232, 0.0);(0.2984467, 1.0);(0.88593954, 2.11866e-34);(0.36247918, 0.0);(0.36899063, 0.0);(0.29850447, 0.0);(1.0287519, 0.0);(0.6044139, 0.0);(0.3133927, 0.0);(0.7670795, 0.0);(0.6049984, 0.0);(0.19252281, 0.0019081442);(0.8411443, 0.0);(0.9589528, 0.0);(0.692137, 0.0);(0.78716654, 0.0);(0.29715043, 8.67576e-40);(0.66760284, 0.0);(0.2105989, 1.0);(0.7894353, 0.0);(0.5967806, 0.0);(0.38885492, 0.0);(0.569057, 0.0);(0.5857132, 0.0);(0.88000524, 0.0);(0.6691826, 0.0);(0.49358135, 0.0);(0.9580231, 0.0);(0.4711008, 0.0);(0.6240493, 0.0);(0.0, 0.0);(0.6998486, 0.0);(0.37007293, 0.0);(0.5110908, 0.0);(0.62992084, 0.0);(0.5828353, 0.0);(0.48209867, 0.0);
(0.7137663, 0.0);(0.48151782, 0.0);(0.70947653, 4.162e-42);(0.84924036, 0.0);(0.7992597, 4.982105e-33);(0.602671, 6.6e-44);(0.568238, 2.9059917e-33);(0.19224688, 8.8643946e-27);(0.27477828, 0.0);(0.14935786, 0.18115623);(0.44936803, 0.0);(0.5227506, 0.0);(0.6725838, 0.0);(0.35818994, 0.0);(0.56051886, 0.0);(0.5098244, 8.753078e-33);(0.85437316, 0.0);(0.45476416, 0.0);(0.6482366, 0.0);(0.8694961, 0.0);(0.7833706, 0.0);(0.6194763, 0.0);(0.106841184, 1.0);(0.29424426, 0.0);(0.68076754, 0.0);(0.7814521, 0.0);(0.5150026, 3.9504576e-25);(0.35062698, 2.1082013e-21);(0.44194886, 1.2651441e-33);(0.43742016, 0.0);(0.57447964, 4.12262e-37);(0.75669885, 0.0);(0.3242534, 0.0);(0.8484965, 0.0);(0.31225824, 0.0);(0.79448336, 0.0);(0.13934731, 0.99996257);(0.750722, 0.0);(0.71934503, 0.0);(0.3714345, 0.0);(0.5968838, 0.0);(0.27698582, 0.0);(0.9672213, 4.4536e-41);(0.6998486, 0.0);(0.0, 0.0);(0.44989666, 0.0);(0.9862535, 0.0);(0.4491718, 6.8017202e-37);(0.5854239, 1.1973837e-35);(0.33852276, 0.0);
(0.6203912, 0.0);(0.36909297, 0.0);(0.2597489, 0.0);(0.5401345, 0.0);(0.40540048, 0.0);(0.15749238, 3.725861e-07);(0.13841714, 0.9996952);(0.25805616, 0.0);(0.56195843, 8e-45);(0.35646045, 0.0);(0.5151238, 1.5e-44);(0.35354605, 0.0);(0.3760803, 0.0);(0.09424517, 0.088072166);(0.45758376, 0.0);(0.5158673, 0.0);(0.40641755, 0.0);(0.4278669, 0.0);(0.20026006, 0.0);(0.6981984, 3.46e-43);(0.38960284, 0.0);(0.17018119, 1.3e-44);(0.47582597, 8.4e-43);(0.24975176, 0.0);(0.2590815, 0.0);(0.5298892, 0.0);(0.5899844, 7.020904e-35);(0.32614297, 0.0);(0.41721267, 0.0);(0.106365606, 1.0);(0.32329533, 0.0);(0.33065245, 0.0);(0.43151322, 0.0);(0.4337037, 3.872134e-37);(0.24821585, 0.0);(0.3829189, 0.0);(0.31091276, 0.0);(0.5483019, 0.0);(0.38585642, 0.0);(0.12803486, 0.00045653217);(0.58899456, 0.0);(0.3710918, 0.0);(0.53518915, 4.5356e-40);(0.37007293, 0.0);(0.44989666, 0.0);(0.0, 0.0);(0.53659326, 0.0);(0.26207104, 0.0);(0.259337, 0.0);(0.4417957, 0.0);
(0.85824597, 0.0);(0.7313764, 0.0);(0.27884176, 0.0);(0.5353572, 0.0);(0.33966765, 0.0);(0.3908582, 0.0);(0.42726874, 0.0);(0.7940832, 0.0);(1.0575567, 0.0);(0.886474, 0.0);(0.9220266, 0.0);(0.67897075, 0.0);(0.53221893, 0.0);(0.6283203, 1e-45);(0.7966076, 0.0);(0.88367623, 2.0958517e-37);(0.15459734, 1.0);(0.8377143, 0.0);(0.34331283, 0.0);(0.81478083, 0.0);(0.34379378, 0.0);(0.36893582, 0.0);(1.0033464, 0.0);(0.74529946, 0.0);(0.36163232, 0.0);(0.6266901, 0.0);(0.97593725, 0.0);(0.7770668, 0.0);(0.8127864, 0.0);(0.57514745, 0.0);(0.59137976, 0.0);(0.30649582, 0.0);(0.89330846, 0.0);(0.2693008, 0.0);(0.74548835, 0.0);(0.29660925, 0.0);(0.84701204, 0.0);(0.7005486, 0.0);(0.47206652, 0.0);(0.62955856, 0.0);(0.91597533, 0.0);(0.86616707, 0.0);(0.18078905, 1.0);(0.5110908, 0.0);(0.9862535, 0.0);(0.53659326, 0.0);(0.0, 0.0);(0.65376997, 0.0);(0.5064785, 0.0);(0.9137546, 0.0);
(0.3639669, 0.0);(0.107398614, 0.0036284025);(0.426654, 0.0);(0.40008372, 0.0);(0.3799163, 0.0);(0.3727567, 0.0);(0.25470495, 0.0);(0.30131826, 0.0);(0.41548234, 0.0);(0.4410724, 0.0);(0.27767026, 0.0);(0.09934891, 1.0);(0.22416557, 0.0);(0.23160627, 0.0);(0.69573665, 0.0);(0.2611602, 0.0);(0.56859076, 1.2057e-40);(0.64110935, 1.2115e-40);(0.39477983, 0.0);(0.4686718, 7.37798e-40);(0.3656036, 0.0);(0.36351725, 0.0);(0.41296345, 0.0);(0.15591058, 5.0177492e-12);(0.49097565, 0.0);(0.33985317, 0.0);(0.3444372, 0.0);(0.12949306, 0.023323903);(0.16927539, 3.692754e-17);(0.35772845, 0.0);(0.12532431, 1.0);(0.5498652, 0.0);(0.24209008, 0.0);(0.44354883, 0.0);(0.42970535, 0.0);(0.3918566, 0.0);(0.3365454, 0.0);(0.32722458, 0.0);(0.27622095, 0.0);(0.159775, 6.8371463e-07);(0.32822758, 0.0);(0.52491844, 0.0);(0.5757034, 6.906e-42);(0.62992084, 0.0);(0.4491718, 4.1354813e-33);(0.26207104, 0.0);(0.65376997, 0.0);(0.0, 0.0);(0.1583044, 0.00018181432);(0.6089613, 8.135791e-27);
(0.4044365, 0.0);(0.22493331, 0.0);(0.31366208, 0.0);(0.28770784, 0.0);(0.22243527, 9.524947e-14);(0.2988535, 0.0);(0.16876492, 0.999985);(0.41360095, 0.0);(0.5737531, 0.0);(0.547999, 0.0);(0.41558856, 1.363984e-37);(0.1743684, 0.0);(0.11677027, 0.027390307);(0.28560334, 0.0);(0.71640307, 0.0);(0.3794936, 3e-45);(0.44039732, 0.0);(0.68502986, 0.0);(0.3027251, 0.0);(0.44808608, 0.0);(0.20776658, 6.128047e-06);(0.2774509, 0.0);(0.5628675, 0.0);(0.29468513, 0.0);(0.41257545, 0.0);(0.2711313, 0.0);(0.47087017, 6.294136e-38);(0.28779268, 0.0);(0.30661047, 0.0);(0.36544678, 0.0);(0.094101034, 1.0);(0.45589426, 0.0);(0.39920118, 0.0);(0.28526902, 0.0);(0.49031162, 0.0);(0.23391213, 1.199649e-39);(0.4585575, 0.0);(0.29818377, 0.0);(0.13879032, 0.00018495008);(0.23086894, 0.0);(0.42285657, 0.0);(0.60402906, 4.3046133e-28);(0.4178103, 0.0);(0.5828353, 0.0);(0.5854239, 1.1974202e-35);(0.259337, 0.0);(0.5064785, 0.0);(0.1583044, 0.00018181432);(0.0, 0.0);(0.6828986, 0.0);
(0.9523015, 0.0);(0.6882187, 0.0);(0.6469702, 0.0);(0.9705697, 0.0);(0.8469362, 5.79287e-34);(0.5362847, 2.4744574e-30);(0.578897, 3.0496718e-34);(0.32470688, 0.0);(0.60827583, 0.0);(0.20938522, 1.5141299e-37);(0.7325051, 7.1645077e-37);(0.70606315, 0.0);(0.7959477, 7.0449727e-34);(0.39758754, 1.366e-41);(0.24591954, 0.0);(0.7755266, 6.985943e-32);(0.76142776, 0.0);(0.13478553, 1.0);(0.582161, 0.0);(1.0769173, 0.0);(0.8312234, 6.8380224e-34);(0.56591684, 0.0);(0.44218707, 0.0);(0.47686923, 0.0);(0.5555461, 0.0);(0.93911076, 0.0);(0.80784243, 7.678884e-39);(0.5729518, 4.441e-42);(0.6851054, 1.2080329e-34);(0.35591486, 0.0);(0.7182174, 0.0);(0.6230528, 0.0);(0.60515, 3e-45);(0.8705453, 0.0);(0.19426344, 7.264145e-33);(0.82184184, 0.0);(0.3186521, 1.31043585e-36);(0.935849, 0.0);(0.81881964, 0.0);(0.4600813, 0.0);(0.8645957, 0.0);(0.085029975, 1.0);(0.95810235, 0.0);(0.48209867, 0.0);(0.33852276, 0.0);(0.4417957, 0.0);(0.9137546, 0.0);(0.6089613, 8.136164e-27);(0.6828986, 0.0);(0.0, 0.0);
