(0.16728078, 0.52675325);(0.44641373, 0.0);(0.48120725, 0.0);(0.30154648, 0.0);(0.7151636, 0.0);(0.32731143, 0.0);(0.5668712, 0.0);(0.4860606, 0.0);(0.3913483, 0.0);(0.4312179, 0.0);(0.2167738, 0.0);(0.450135, 0.0);(0.69089115, 0.0);(0.62205213, 0.0);(0.5716735, 0.0);(0.61607903, 0.0);(0.2252597, 3.9163e-41);(0.26878566, 0.0);(0.5318868, 0.0);(0.6085471, 0.0);(0.34522536, 0.0);(0.3150318, 0.0);(0.4903903, 0.0);(0.37314698, 0.0);(0.17563823, 0.28325137);(0.16151088, 0.00061516894);(0.6595472, 0.0);(0.22575423, 2.2e-44);(0.25517514, 0.0);(0.27795988, 0.0);(0.5582225, 0.0);(0.23189759, 0.0);(0.6381001, 0.0);(0.5344729, 0.0);(0.46332046, 0.0);(0.3167272, 0.0);(0.6093637, 0.0);(0.53627414, 0.0);(0.2396417, 2.79e-43);(0.7876179, 0.0);(0.39544663, 0.0);(0.7440403, 0.0);(0.78823787, 0.0);(0.61128443, 0.0);(0.64360243, 0.0);(0.2322705, 0.0);(0.77477515, 0.0);(0.6484198, 0.0);(0.24013172, 0.0);(0.7862799, 0.0);(0.0, 0.0);(0.17772321, 6.6841772e-28);(0.21391004, 0.0);(0.39718455, 0.0);(0.7478913, 0.0);(0.5253273, 0.0);(0.72225034, 0.0);(0.7553865, 0.0);(0.19096106, 0.0);(0.6866229, 0.0);(0.5141052, 0.0);(0.24915926, 0.0);(0.33525676, 0.0);(0.06853267, 0.999821);(0.12184798, 0.895846);(0.4169455, 0.0);(0.63625413, 0.0);(0.6027565, 0.0);(0.7968908, 0.0);(0.1650371, 6.878784e-34);(0.13340029, 0.99520564);(0.6940771, 0.0);(0.08038473, 0.81295574);(0.18342017, 7.663006e-36);(0.48454732, 0.0);(0.51185614, 0.0);(0.73715556, 0.0);(0.78307474, 0.0);(0.8808875, 0.0);(0.31026727, 0.0);(0.8845663, 0.0);(0.31569305, 0.0);(0.7819246, 0.0);(0.9023561, 0.0);(0.843147, 0.0);(0.5053797, 0.0);(0.62587595, 0.0);(0.6719275, 0.0);(0.36253017, 0.0);(0.8571626, 0.0);(0.88900536, 0.0);(0.505694, 0.0);(0.55585825, 0.0);(0.79765093, 0.0);(0.79679626, 0.0);(0.88538855, 0.0);(0.35223925, 0.0);(0.57082754, 0.0);(0.8881397, 0.0);(1.009098, 0.0);
(0.24607281, 0.0);(0.35996905, 0.0);(0.5323655, 0.0);(0.42054135, 0.0);(0.75755507, 0.0);(0.3010594, 0.0);(0.5426707, 0.0);(0.42968014, 0.0);(0.28832394, 0.0);(0.49308205, 0.0);(0.23614125, 0.0);(0.34758982, 0.0);(0.74694556, 0.0);(0.61690587, 0.0);(0.5789347, 0.0);(0.6643539, 0.0);(0.29076794, 0.0);(0.4157853, 0.0);(0.6230552, 0.0);(0.66634333, 0.0);(0.2564261, 0.0);(0.47151268, 0.0);(0.57877046, 0.0);(0.26654032, 0.0);(0.1654362, 0.0);(0.32523984, 0.0);(0.685297, 0.0);(0.26747185, 0.0);(0.39061555, 0.0);(0.39681765, 0.0);(0.54386455, 0.0);(0.36816993, 0.0);(0.7260291, 0.0);(0.65163904, 0.0);(0.5764444, 0.0);(0.24305743, 0.0);(0.6611844, 0.0);(0.6023362, 0.0);(0.11583542, 4.8197835e-34);(0.7405632, 0.0);(0.5552206, 0.0);(0.8438903, 0.0);(0.7994925, 0.0);(0.73191476, 0.0);(0.7694209, 0.0);(0.40070316, 0.0);(0.7321606, 0.0);(0.7741009, 0.0);(0.40788922, 0.0);(0.81536895, 0.0);(0.17772321, 6.6841772e-28);(0.0, 0.0);(0.38799065, 0.0);(0.23741207, 0.0);(0.6832773, 0.0);(0.6607883, 0.0);(0.8132721, 0.0);(0.8557288, 0.0);(0.018460648, 0.99988484);(0.80334145, 0.0);(0.6598404, 0.0);(0.07144955, 0.65114224);(0.50608075, 0.0);(0.11824702, 1.5887182e-25);(0.05717308, 0.998789);(0.29415712, 0.0);(0.7679766, 0.0);(0.73675156, 0.0);(0.853652, 0.0);(0.34039018, 0.0);(0.31073776, 0.0);(0.7830008, 0.0);(0.12114333, 0.0);(0.042642046, 0.40517122);(0.37738392, 0.0);(0.67075586, 0.0);(0.64680034, 0.0);(0.706196, 0.0);(0.8875011, 0.0);(0.13268371, 6.077469e-30);(0.9151389, 0.0);(0.14347172, 0.0);(0.6786581, 0.0);(0.90676546, 0.0);(0.781851, 0.0);(0.3447579, 0.0);(0.48976335, 0.0);(0.540618, 0.0);(0.18503958, 0.0);(0.7871769, 0.0);(0.83906716, 0.0);(0.6793625, 0.0);(0.72624075, 0.0);(0.6935009, 0.0);(0.6814232, 0.0);(0.80287594, 0.0);(0.19594681, 6.224032e-24);(0.74492276, 0.0);(0.7913926, 0.0);(1.0483207, 0.0);
(0.23071006, 0.0);(0.567983, 0.0);(0.44552088, 0.0);(0.20885414, 0.0);(0.6627601, 0.0);(0.41722485, 0.0);(0.60989296, 0.0);(0.5736641, 0.0);(0.5344916, 0.0);(0.39089972, 0.0);(0.30854216, 0.0);(0.5856375, 0.0);(0.6228028, 0.0);(0.6369516, 0.0);(0.5776685, 0.0);(0.56534016, 0.0);(0.26047406, 0.0);(0.1283893, 0.0);(0.43188408, 0.0);(0.54604787, 0.0);(0.48435596, 0.0);(0.13399509, 6.84698e-40);(0.400472, 0.0);(0.52166265, 0.0);(0.3168638, 0.0);(0.0767649, 0.525813);(0.6331216, 0.0);(0.28909567, 0.0);(0.15114172, 0.0);(0.19662115, 0.0);(0.59119695, 0.0);(0.14169024, 0.0);(0.531485, 0.0);(0.39487338, 0.0);(0.33907977, 0.0);(0.44997242, 0.0);(0.5547037, 0.0);(0.47151133, 0.0);(0.42188087, 0.0);(0.8374037, 0.0);(0.19762155, 0.0);(0.6137083, 0.0);(0.76926935, 0.0);(0.46006414, 0.0);(0.48295712, 0.0);(0.039349243, 0.9894846);(0.820304, 0.0);(0.48770767, 0.0);(0.046297513, 0.94371444);(0.7454282, 0.0);(0.21391004, 0.0);(0.38799065, 0.0);(0.0, 0.0);(0.5849234, 0.0);(0.8198923, 0.0);(0.3580388, 0.0);(0.6051362, 0.0);(0.6237842, 0.0);(0.39891535, 0.0);(0.5363743, 0.0);(0.33160797, 0.0);(0.4589555, 0.0);(0.12282877, 1.4761221e-05);(0.27036545, 0.0);(0.33084086, 0.0);(0.5731815, 0.0);(0.46765414, 0.0);(0.43265688, 0.0);(0.72026294, 0.0);(0.0494101, 0.99955016);(0.08566832, 1.1146231e-05);(0.5817051, 0.0);(0.27192387, 0.0);(0.38461992, 0.0);(0.62064075, 0.0);(0.31030753, 0.0);(0.83796805, 0.0);(0.86660814, 0.0);(0.8619382, 0.0);(0.5202812, 0.0);(0.83599323, 0.0);(0.5288617, 0.0);(0.89453113, 0.0);(0.8849408, 0.0);(0.9060087, 0.0);(0.6894712, 0.0);(0.7803876, 0.0);(0.8194563, 0.0);(0.5699618, 0.0);(0.9291906, 0.0);(0.9365533, 0.0);(0.29190513, 0.0);(0.34250638, 0.0);(0.9105305, 0.0);(0.9220608, 0.0);(0.9703364, 0.0);(0.5656814, 0.0);(0.357227, 0.0);(0.9890799, 0.0);(0.9441121, 0.0);
(0.37839594, 0.0);(0.22833575, 0.0);(0.55181074, 0.0);(0.54196215, 0.0);(0.7380689, 0.0);(0.29009354, 0.0);(0.45972177, 0.0);(0.32433197, 0.0);(0.16034514, 0.0);(0.53305566, 0.0);(0.31855947, 0.0);(0.19224857, 0.0);(0.746748, 0.0);(0.5489015, 0.0);(0.533048, 0.0);(0.6619207, 0.0);(0.3912677, 0.0);(0.5707713, 0.0);(0.68201, 0.0);(0.67634684, 0.0);(0.17765722, 0.0);(0.6333549, 0.0);(0.6392485, 0.0);(0.14616355, 1.3340697e-31);(0.27571794, 0.0);(0.5114694, 0.0);(0.6505465, 0.0);(0.35480008, 0.0);(0.53560615, 0.0);(0.5222991, 0.0);(0.47428712, 0.0);(0.5177801, 0.0);(0.77079993, 0.0);(0.74285686, 0.0);(0.66942203, 0.0);(0.20082648, 0.0);(0.663817, 0.0);(0.6308041, 0.0);(0.16305852, 7.5931266e-06);(0.60414207, 0.0);(0.716115, 0.0);(0.8969315, 0.0);(0.73494804, 0.0);(0.82193875, 0.0);(0.8646721, 0.0);(0.586328, 0.0);(0.6021322, 0.0);(0.86887187, 0.0);(0.5918796, 0.0);(0.77336746, 0.0);(0.39718455, 0.0);(0.23741207, 0.0);(0.5849234, 0.0);(0.0, 0.0);(0.5286498, 0.0);(0.7772921, 0.0);(0.8557854, 0.0);(0.90877426, 0.0);(0.21939097, 0.0);(0.8831617, 0.0);(0.79190254, 0.0);(0.18398952, 0.0);(0.6898768, 0.0);(0.3288644, 0.0);(0.28119072, 0.0);(0.1220885, 0.87430197);(0.8721838, 0.0);(0.8462017, 0.0);(0.84621185, 0.0);(0.5429503, 0.0);(0.5208492, 0.0);(0.8247014, 0.0);(0.32044056, 0.0);(0.21573825, 0.0);(0.20459703, 1.6967027e-37);(0.8239989, 0.0);(0.46235463, 0.0);(0.5344346, 0.0);(0.8107401, 0.0);(0.15522707, 3.7152928e-31);(0.8684454, 0.0);(0.1959917, 0.0);(0.47725782, 0.0);(0.82595795, 0.0);(0.62468815, 0.0);(0.10846986, 0.99996805);(0.2624127, 0.0);(0.31586078, 0.0);(0.120736524, 0.99685633);(0.6191085, 0.0);(0.692729, 0.0);(0.86430657, 0.0);(0.9010571, 0.0);(0.49046898, 0.0);(0.46715975, 0.0);(0.6193374, 0.0);(0.26061493, 0.0);(0.9296982, 0.0);(0.5925569, 0.0);(1.0063401, 0.0);
(0.6066202, 0.0);(0.32422504, 0.0);(0.44563803, 0.0);(0.64275396, 0.0);(0.4384838, 0.0);(0.42160782, 0.0);(0.21961983, 0.7274983);(0.26203164, 0.04875346);(0.39920777, 0.0);(0.48280734, 0.0);(0.5362975, 0.0);(0.34518135, 0.0);(0.48715824, 0.0);(0.247059, 0.00014106135);(0.2986884, 0.0);(0.43708125, 0.0);(0.56263286, 0.0);(0.7220952, 0.0);(0.5822707, 0.0);(0.4718962, 0.0);(0.42687804, 0.0);(0.7732997, 0.0);(0.5642187, 0.0);(0.42119476, 0.0);(0.57366085, 0.0);(0.75054973, 0.0);(0.3575924, 0.0);(0.54116243, 0.0);(0.68432444, 0.0);(0.64184386, 0.0);(0.24649383, 3.4512692e-24);(0.6843374, 0.0);(0.60215086, 0.0);(0.6874828, 0.0);(0.64833236, 0.0);(0.4439708, 0.0);(0.4493868, 0.0);(0.49194968, 0.0);(0.56763875, 0.0);(0.091098934, 0.95548946);(0.82550114, 0.0);(0.7062884, 0.0);(0.3349692, 0.0);(0.73652023, 0.0);(0.7783365, 0.0);(0.795243, 0.0);(0.102639385, 0.9849068);(0.7802565, 0.0);(0.79522, 0.0);(0.41032407, 0.0);(0.7478913, 0.0);(0.6832773, 0.0);(0.8198923, 0.0);(0.5286498, 0.0);(0.0, 0.0);(0.76594603, 0.0);(0.653406, 0.0);(0.71497875, 0.0);(0.66723275, 0.0);(0.75655943, 0.0);(0.8113514, 0.0);(0.6705797, 0.0);(0.8613175, 0.0);(0.69552666, 0.0);(0.69004637, 0.0);(0.4128217, 0.0);(0.80426955, 0.0);(0.79762524, 0.0);(0.5364392, 0.0);(0.8047734, 0.0);(0.8075003, 0.0);(0.6302532, 0.0);(0.6772968, 0.0);(0.6419121, 0.0);(0.32503834, 0.0);(0.8842875, 0.0);(0.11563196, 0.9612831);(0.06215978, 0.9979836);(0.3650474, 0.0);(0.67062366, 0.0);(0.46997437, 0.0);(0.71471494, 0.0);(0.17907502, 0.0);(0.36976275, 0.0);(0.0986756, 2.2123073e-05);(0.49919057, 0.0);(0.34982488, 0.0);(0.31854603, 0.0);(0.64834607, 0.0);(0.11008669, 9.991886e-07);(0.16429357, 4.165604e-29);(0.99630004, 0.0);(0.9982004, 0.0);(0.18719849, 0.0);(0.24274251, 0.0);(0.15519854, 0.0);(0.78512496, 0.0);(1.0486453, 0.0);(0.20080966, 9.264985e-05);(0.5930379, 0.0);
(0.4182918, 0.0);(0.649139, 0.0);(0.32152602, 0.0);(0.24195029, 0.0);(0.43068746, 0.0);(0.50506216, 0.0);(0.55215925, 0.0);(0.5990822, 0.0);(0.65867317, 0.0);(0.2947061, 0.0);(0.4608612, 0.0);(0.684982, 0.0);(0.3731057, 0.0);(0.5246625, 0.0);(0.46809098, 0.0);(0.3612955, 0.0);(0.38889176, 0.0);(0.2570833, 1e-45);(0.19084612, 0.0);(0.32730323, 0.0);(0.61633736, 0.0);(0.22443298, 0.0);(0.20177558, 0.0);(0.65762943, 0.0);(0.5178366, 0.0);(0.3699245, 0.0);(0.4517713, 0.0);(0.4238748, 0.0);(0.27259704, 0.0);(0.26492596, 0.0);(0.52245444, 0.0);(0.29586908, 0.0);(0.23756562, 0.0);(0.08652721, 0.31893718);(0.1221021, 0.99932337);(0.58458257, 0.0);(0.34715563, 0.0);(0.27945027, 0.0);(0.6356383, 0.0);(0.7431222, 0.0);(0.17681243, 3.1062564e-24);(0.27317348, 0.0);(0.5724002, 0.0);(0.10935477, 2.0282486e-22);(0.12508304, 0.0);(0.32097006, 0.0);(0.7215121, 0.0);(0.12979402, 0.0);(0.31294608, 0.0);(0.5172029, 0.0);(0.5253273, 0.0);(0.6607883, 0.0);(0.3580388, 0.0);(0.7772921, 0.0);(0.76594603, 0.0);(0.0, 0.0);(0.28162807, 0.0);(0.28126007, 0.0);(0.6638371, 0.0);(0.18206294, 0.0);(0.05580388, 1.0);(0.7212957, 0.0);(0.2703624, 0.0);(0.5525362, 0.0);(0.609435, 0.0);(0.70981336, 0.0);(0.11141219, 6.77885e-29);(0.07743298, 0.45280838);(0.44029647, 0.0);(0.39674821, 0.0);(0.4326516, 0.0);(0.2682267, 0.0);(0.5432169, 0.0);(0.63782394, 0.0);(0.7132002, 0.0);(0.14049037, 0.0);(0.83115894, 0.0);(0.825625, 0.0);(0.65207356, 0.0);(0.77693075, 0.0);(0.58385307, 0.0);(0.80090123, 0.0);(0.9012626, 0.0);(0.67475295, 0.0);(0.8242929, 0.0);(0.8601699, 0.0);(0.8796154, 0.0);(0.9003053, 0.0);(0.81270194, 0.0);(0.86025673, 0.0);(0.82523733, 0.0);(0.2850034, 0.0);(0.2569451, 0.0);(0.9158346, 0.0);(0.9487904, 0.0);(0.9190569, 0.0);(0.8563694, 0.0);(0.31431612, 0.0);(0.9641445, 0.0);(0.65958107, 0.0);
(0.5734446, 0.0);(0.66652614, 0.0);(0.30424422, 0.0);(0.4231149, 0.0);(0.22438836, 0.0);(0.56628156, 0.0);(0.48206303, 0.0);(0.5851498, 0.0);(0.70616883, 0.0);(0.32680959, 0.0);(0.5800577, 0.0);(0.7088128, 0.0);(0.16791087, 1.3668779e-25);(0.4133083, 0.0);(0.37982154, 0.0);(0.22384211, 0.0);(0.52308166, 0.0);(0.48196325, 0.0);(0.19155954, 0.0);(0.19477485, 0.0);(0.6784398, 0.0);(0.47569004, 0.0);(0.23513767, 0.0);(0.7139436, 0.0);(0.64975494, 0.0);(0.5915234, 0.0);(0.29582125, 0.0);(0.546375, 0.0);(0.4772473, 0.0);(0.44571507, 0.0);(0.4520653, 0.0);(0.4984917, 0.0);(0.087403975, 8.1823025e-13);(0.21411233, 0.0);(0.26728958, 0.0);(0.65594673, 0.0);(0.21469946, 0.0);(0.22506502, 0.0);(0.7509079, 0.0);(0.60045177, 0.0);(0.4517858, 0.0);(0.052910313, 0.9966695);(0.36757416, 0.0);(0.17754616, 0.0);(0.1924343, 0.0);(0.56580836, 0.0);(0.5783023, 0.0);(0.19078664, 0.0);(0.5589905, 0.0);(0.2926694, 0.0);(0.72225034, 0.0);(0.8132721, 0.0);(0.6051362, 0.0);(0.8557854, 0.0);(0.653406, 0.0);(0.28162807, 0.0);(0.0, 0.0);(0.061879538, 0.8836183);(0.81031185, 0.0);(0.13665216, 0.0);(0.3347194, 0.0);(0.8588022, 0.0);(0.54165477, 0.0);(0.72691154, 0.0);(0.7728408, 0.0);(0.7570102, 0.0);(0.22650784, 0.0);(0.24577793, 0.0);(0.17836572, 8.697543e-07);(0.6330504, 0.0);(0.6641501, 0.0);(0.0311253, 1.0);(0.7124289, 0.0);(0.77975947, 0.0);(0.72663486, 0.0);(0.41584072, 0.0);(0.7477653, 0.0);(0.7154172, 0.0);(0.42432317, 0.0);(0.904014, 0.0);(0.32927564, 0.0);(0.93770176, 0.0);(0.8201338, 0.0);(0.44435778, 0.0);(0.6812827, 0.0);(0.91209847, 0.0);(0.8738665, 0.0);(0.87776095, 0.0);(0.9253363, 0.0);(0.72341585, 0.0);(0.6582825, 0.0);(0.56216174, 0.0);(0.5235188, 0.0);(0.8319686, 0.0);(0.8783807, 0.0);(0.790094, 0.0);(1.0041066, 0.0);(0.58107406, 0.0);(0.85157126, 0.0);(0.38257793, 0.0);
(0.61278975, 0.0);(0.72410357, 0.0);(0.35907173, 0.0);(0.45400858, 0.0);(0.28345406, 0.0);(0.6187327, 0.0);(0.54339665, 0.0);(0.64439356, 0.0);(0.76140827, 0.0);(0.3767483, 0.0);(0.6252395, 0.0);(0.7661466, 0.0);(0.22864051, 7.538119e-32);(0.47518614, 0.0);(0.44120252, 0.0);(0.28544313, 0.0);(0.56496346, 0.0);(0.50512636, 0.0);(0.23323563, 0.0);(0.25563553, 0.0);(0.73199, 0.0);(0.49133736, 0.0);(0.27769777, 0.0);(0.76837486, 0.0);(0.69397795, 0.0);(0.61738116, 0.0);(0.35739392, 0.0);(0.59050673, 0.0);(0.5049903, 0.0);(0.47744334, 0.0);(0.51326495, 0.0);(0.5271777, 0.0);(0.13828659, 1.7346372e-19);(0.22900687, 0.0);(0.29322097, 0.0);(0.70827746, 0.0);(0.27599105, 0.0);(0.28001297, 0.0);(0.79858774, 0.0);(0.6609453, 0.0);(0.45715183, 0.0);(0.011945297, 1.0);(0.42385232, 0.0);(0.1719614, 3.62e-42);(0.17189078, 0.0);(0.5847781, 0.0);(0.63885635, 0.0);(0.1688869, 0.0);(0.577495, 0.0);(0.34679213, 0.0);(0.7553865, 0.0);(0.8557288, 0.0);(0.6237842, 0.0);(0.90877426, 0.0);(0.71497875, 0.0);(0.28126007, 0.0);(0.061879538, 0.8836183);(0.0, 0.0);(0.85374695, 0.0);(0.10863633, 0.99783784);(0.32980937, 0.0);(0.9040031, 0.0);(0.54969174, 0.0);(0.7647038, 0.0);(0.8130751, 0.0);(0.81261367, 0.0);(0.20408627, 0.0);(0.23025848, 0.0);(0.22402622, 1.0165247e-05);(0.6553582, 0.0);(0.6881493, 0.0);(0.08917093, 0.0);(0.75105286, 0.0);(0.82369345, 0.0);(0.7848603, 0.0);(0.40576488, 0.0);(0.80964273, 0.0);(0.7769493, 0.0);(0.47503677, 0.0);(0.9510589, 0.0);(0.37279895, 0.0);(0.9834717, 0.0);(0.88200694, 0.0);(0.4940749, 0.0);(0.74144953, 0.0);(0.96803623, 0.0);(0.9338434, 0.0);(0.9385388, 0.0);(0.974522, 0.0);(0.7838204, 0.0);(0.7166209, 0.0);(0.5505887, 0.0);(0.50612056, 0.0);(0.8938256, 0.0);(0.94025266, 0.0);(0.85075265, 0.0);(1.0484651, 0.0);(0.5626987, 0.0);(0.9128219, 0.0);(0.40823138, 0.0);
(0.24707131, 0.0);(0.34353814, 0.0);(0.5263195, 0.0);(0.4227429, 0.0);(0.74970835, 0.0);(0.2900282, 0.0);(0.52982074, 0.0);(0.41493344, 0.0);(0.27126366, 0.0);(0.48838067, 0.0);(0.2312661, 0.0);(0.33027914, 0.0);(0.74046123, 0.0);(0.6053004, 0.0);(0.5685389, 0.0);(0.657383, 0.0);(0.28910762, 0.0);(0.4216249, 0.0);(0.62074, 0.0);(0.660308, 0.0);(0.24060085, 0.0);(0.47847477, 0.0);(0.57635456, 0.0);(0.2493992, 0.0);(0.16079754, 0.0);(0.33431965, 0.0);(0.67612886, 0.0);(0.26394928, 0.0);(0.39511865, 0.0);(0.39923412, 0.0);(0.53180057, 0.0);(0.37300447, 0.0);(0.72296757, 0.0);(0.6522866, 0.0);(0.5769054, 0.0);(0.22865906, 2.699e-42);(0.65457374, 0.0);(0.59741825, 0.0);(0.099607676, 2.7526298e-10);(0.72551197, 0.0);(0.56244534, 0.0);(0.84187675, 0.0);(0.78872997, 0.0);(0.7327495, 0.0);(0.77084315, 0.0);(0.41018483, 0.0);(0.71741945, 0.0);(0.7754934, 0.0);(0.41719818, 0.0);(0.8061356, 0.0);(0.19096106, 0.0);(0.018460648, 0.99988484);(0.39891535, 0.0);(0.21939097, 0.0);(0.66723275, 0.0);(0.6638371, 0.0);(0.81031185, 0.0);(0.85374695, 0.0);(0.0, 0.0);(0.8034899, 0.0);(0.66441125, 0.0);(0.060539685, 0.970633);(0.51578325, 0.0);(0.12854996, 6.851316e-33);(0.06913928, 0.00015431775);(0.27609628, 0.0);(0.7702124, 0.0);(0.73938274, 0.0);(0.8469582, 0.0);(0.35187906, 0.0);(0.32322073, 0.0);(0.77988297, 0.0);(0.12901147, 0.0);(0.03170686, 0.9868749);(0.35975397, 0.0);(0.67753124, 0.0);(0.62946105, 0.0);(0.68943876, 0.0);(0.87616986, 0.0);(0.121560894, 2.4430654e-22);(0.9058302, 0.0);(0.13749613, 0.0);(0.66077316, 0.0);(0.89521915, 0.0);(0.7658554, 0.0);(0.32697493, 2.1e-43);(0.47130272, 0.0);(0.5221709, 0.0);(0.17179282, 0.0);(0.7706874, 0.0);(0.82368314, 0.0);(0.6896503, 0.0);(0.7354734, 0.0);(0.67557585, 0.0);(0.6631842, 0.0);(0.7857412, 0.0);(0.19529277, 3.957e-42);(0.7553073, 0.0);(0.7736678, 0.0);(1.0395858, 0.0);
(0.5573405, 0.0);(0.718058, 0.0);(0.35257164, 0.0);(0.38729113, 0.0);(0.34855336, 0.0);(0.595322, 0.0);(0.5650117, 0.0);(0.6480652, 0.0);(0.74522036, 0.0);(0.35416207, 0.0);(0.5821119, 0.0);(0.7584463, 0.0);(0.2883088, 0.0);(0.51017606, 0.0);(0.4658672, 0.0);(0.31968248, 0.0);(0.5157477, 0.0);(0.42531613, 0.0);(0.20465611, 0.0);(0.28466326, 0.0);(0.7102311, 0.0);(0.4024278, 0.0);(0.24496269, 0.0);(0.74915856, 0.0);(0.6474472, 0.0);(0.539293, 0.0);(0.4048196, 0.0);(0.5456682, 0.0);(0.431792, 0.0);(0.41138116, 0.0);(0.5340116, 0.0);(0.45490497, 0.0);(0.15472412, 7.502686e-33);(0.15272431, 1.7026206e-24);(0.22705437, 0.0);(0.6829238, 0.0);(0.30718184, 0.0);(0.27993652, 0.0);(0.7589418, 0.0);(0.71312714, 0.0);(0.3586813, 0.0);(0.10425961, 0.92968774);(0.49536106, 0.0);(0.076598115, 0.4370784);(0.06370921, 0.69691247);(0.49823582, 0.0);(0.6908164, 0.0);(0.06042033, 0.9901716);(0.49050298, 0.0);(0.42424953, 0.0);(0.6866229, 0.0);(0.80334145, 0.0);(0.5363743, 0.0);(0.8831617, 0.0);(0.75655943, 0.0);(0.18206294, 0.0);(0.13665216, 0.0);(0.10863633, 0.99783784);(0.8034899, 0.0);(0.0, 0.0);(0.22585087, 0.0);(0.85725677, 0.0);(0.45238075, 0.0);(0.70400256, 0.0);(0.7565475, 0.0);(0.7971916, 0.0);(0.095452234, 2.7152495e-12);(0.122709304, 1.4284752e-26);(0.31497255, 0.0);(0.572028, 0.0);(0.6066381, 0.0);(0.14236066, 0.0);(0.6920846, 0.0);(0.77484757, 0.0);(0.7811496, 0.0);(0.298568, 0.0);(0.8417195, 0.0);(0.81863177, 0.0);(0.558129, 0.0);(0.9083313, 0.0);(0.46588364, 0.0);(0.9374098, 0.0);(0.9141651, 0.0);(0.5787615, 0.0);(0.7951262, 0.0);(0.9524623, 0.0);(0.93884194, 0.0);(0.9497136, 0.0);(0.9371355, 0.0);(0.8357387, 0.0);(0.7792309, 0.0);(0.4425637, 0.0);(0.39748442, 0.0);(0.9271408, 0.0);(0.9690719, 0.0);(0.900526, 0.0);(0.9987057, 0.0);(0.45409235, 0.0);(0.9571011, 0.0);(0.51376545, 0.0);
(0.4231188, 0.0);(0.6775357, 0.0);(0.36573562, 0.0);(0.25021762, 0.0);(0.48597908, 0.0);(0.52883005, 0.0);(0.5952996, 0.0);(0.63357306, 0.0);(0.6814129, 0.0);(0.33369926, 0.0);(0.47345266, 0.0);(0.71161366, 0.0);(0.42868793, 0.0);(0.5727793, 0.0);(0.5149973, 0.0);(0.41454768, 0.0);(0.40074456, 0.0);(0.24635962, 0.0);(0.24317648, 0.0);(0.38108438, 0.0);(0.63707834, 0.0);(0.20218109, 0.0);(0.24924543, 0.0);(0.6786838, 0.0);(0.52542734, 0.0);(0.35443, 0.0);(0.5045567, 0.0);(0.43710643, 0.0);(0.2693071, 0.0);(0.27109674, 0.0);(0.56621516, 0.0);(0.29167774, 0.0);(0.29331437, 0.0);(0.14143063, 0.0);(0.16306604, 0.0);(0.604169, 0.0);(0.40045255, 0.0);(0.32988602, 0.0);(0.6444554, 0.0);(0.7919235, 0.0);(0.1385387, 2.8756544e-11);(0.3225369, 0.0);(0.626917, 0.0);(0.15884008, 0.0);(0.16402975, 0.0);(0.29697993, 0.0);(0.770524, 0.0);(0.16826978, 0.0);(0.2886692, 0.0);(0.5726636, 0.0);(0.5141052, 0.0);(0.6598404, 0.0);(0.33160797, 0.0);(0.79190254, 0.0);(0.8113514, 0.0);(0.05580388, 1.0);(0.3347194, 0.0);(0.32980937, 0.0);(0.66441125, 0.0);(0.22585087, 0.0);(0.0, 0.0);(0.72321814, 0.0);(0.2317856, 0.0);(0.54765624, 0.0);(0.60647607, 0.0);(0.7317184, 0.0);(0.14099367, 0.0);(0.1066631, 5.5782748e-05);(0.4957989, 0.0);(0.3741655, 0.0);(0.41111973, 0.0);(0.32270366, 0.0);(0.54006016, 0.0);(0.6400446, 0.0);(0.74120086, 0.0);(0.08471405, 1.0);(0.87241846, 0.0);(0.8702811, 0.0);(0.70733464, 0.0);(0.7806186, 0.0);(0.6396482, 0.0);(0.8019068, 0.0);(0.941657, 0.0);(0.73007035, 0.0);(0.8725995, 0.0);(0.8791147, 0.0);(0.90880805, 0.0);(0.93205494, 0.0);(0.8193317, 0.0);(0.90770113, 0.0);(0.87586266, 0.0);(0.22948578, 0.0);(0.20176251, 0.0);(0.9564901, 0.0);(0.9873571, 0.0);(0.96529514, 0.0);(0.85399497, 0.0);(0.25889373, 0.0);(1.0081867, 0.0);(0.7143114, 0.0);
