(0.0, 0.0);(0.59102494, 0.0);(0.6993099, 0.0);(0.29188976, 0.0);(0.36600283, 0.0);(0.6297898, 0.0);(0.10446658, 0.0);(0.33831245, 0.0);(0.5694788, 0.0);(0.58906484, 0.0);(0.22525014, 0.0);(0.20965526, 0.0);(0.5428324, 0.0);(0.6245396, 0.0);(0.5774395, 0.0);(0.8240142, 0.0);(0.8376055, 0.0);(0.5860932, 0.0);(0.23028167, 0.0);(0.56427217, 0.0);(0.8918334, 0.0);(0.216256, 0.0);(0.34739134, 0.0);(0.716075, 0.0);(0.9507068, 0.0);(0.19457117, 0.0);(0.6511768, 0.0);(0.5058875, 0.0);(0.69930106, 0.0);(0.1809733, 9.0800725e-36);(0.50467014, 0.0);(0.8991706, 0.0);(0.66071725, 0.0);(0.74458545, 0.0);(0.6663956, 0.0);(0.022985265, 1.0);(0.22978966, 0.0);(0.62074625, 0.0);(0.5098754, 0.0);(0.21024135, 0.0);(0.6767213, 0.0);(0.32367897, 0.0);(0.35244235, 0.0);(0.7830838, 0.0);(0.55003613, 0.0);(0.74289054, 0.0);(0.298065, 0.0);(0.36831543, 0.0);(0.7022874, 0.0);(0.029198019, 1.0);(0.7805382, 0.0);(0.49584308, 0.0);(0.34108788, 0.0);(0.44300884, 0.0);(0.35439983, 0.0);(0.63862866, 0.0);(0.080214486, 0.0);(0.7974062, 0.0);(0.34173486, 0.0);(0.48368478, 0.0);(0.52508783, 0.0);(0.7993972, 0.0);(0.036845345, 1.1685268e-09);(0.31142515, 0.0);(0.53265744, 0.0);(0.19037521, 0.0);(0.10527733, 1.1135936e-10);(0.20130835, 0.0);(0.4130285, 0.0);(0.506785, 0.0);(0.30909038, 0.0);(0.71097255, 0.0);(0.4815207, 0.0);(0.51563275, 0.0);(0.26467717, 0.0);(0.22024034, 0.0);(0.41325918, 0.0);(0.12954849, 0.0);(0.46053064, 0.0);(0.7675239, 0.0);(0.69617444, 0.0);(0.6475108, 0.0);(0.77689564, 0.0);(0.6880164, 0.0);(0.2607538, 0.0);(0.53234386, 0.0);(0.7071398, 0.0);(0.7751979, 0.0);(0.3435264, 0.0);(0.2580515, 0.0);(0.36574015, 0.0);(0.4989161, 0.0);(0.20298417, 0.0);(0.26333728, 0.0);(0.49800253, 0.0);(0.5859928, 0.0);(0.4431293, 0.0);(0.23142053, 0.0);(0.40834245, 0.0);(0.843324, 0.0);
(0.49584308, 0.0);(0.22999091, 4.274e-42);(0.21226467, 0.0);(0.3551936, 0.0);(0.15026611, 5.4124703e-06);(0.4920583, 0.0);(0.40394607, 0.0);(0.35718918, 0.0);(0.49188268, 0.0);(0.7418138, 0.0);(0.3112975, 0.0);(0.6312464, 0.0);(0.24602193, 0.0);(0.13163964, 5.0692723e-08);(0.09568639, 1.0);(0.38310426, 0.0);(0.48118937, 0.0);(0.34707382, 0.0);(0.51194686, 0.0);(0.20559736, 0.0);(0.5563335, 0.0);(0.39779273, 0.0);(0.43289024, 0.0);(0.54323965, 0.0);(0.60171217, 0.0);(0.6614595, 0.0);(0.5579853, 0.0);(0.14019652, 5.7280505e-07);(0.29193413, 0.0);(0.4346429, 0.0);(0.3176703, 0.0);(0.4929032, 0.0);(0.37517005, 0.0);(0.2595201, 0.0);(0.61427695, 0.0);(0.4749664, 0.0);(0.5817489, 0.0);(0.39841956, 0.0);(0.7877154, 0.0);(0.514556, 0.0);(0.35945767, 0.0);(0.46322405, 0.0);(0.5776356, 0.0);(0.28863856, 0.0);(0.3093702, 0.0);(0.26733562, 0.0);(0.7007733, 0.0);(0.540596, 0.0);(0.23674986, 0.0);(0.5204506, 0.0);(0.40007094, 0.0);(0.0, 0.0);(0.21581015, 0.0);(0.6274049, 0.0);(0.65084565, 0.0);(0.2767257, 0.0);(0.5687356, 0.0);(0.449662, 0.0);(0.6226201, 0.0);(0.31814972, 0.0);(0.23258202, 0.0);(0.3256283, 0.0);(0.53044623, 0.0);(0.3990359, 0.0);(0.51488644, 0.0);(0.5093907, 0.0);(0.47573945, 0.0);(0.29795596, 0.0);(0.197734, 5.8991154e-09);(0.04492863, 1.0);(0.1886483, 1.11672655e-29);(0.54490876, 0.0);(0.49484286, 0.0);(0.45522767, 0.0);(0.43360052, 0.0);(0.47177172, 0.0);(0.24070735, 0.0);(0.61289775, 0.0);(0.50785714, 0.0);(0.39671296, 0.0);(0.20679627, 0.0);(0.19596504, 6.9681574e-34);(0.35673478, 0.0);(0.19665387, 0.0);(0.5270641, 0.0);(0.45935878, 0.0);(0.2781216, 0.0);(0.31610832, 0.0);(0.6173006, 0.0);(0.26605567, 0.0);(0.2836051, 0.0);(0.7697242, 0.0);(0.35940433, 0.0);(0.4669094, 0.0);(0.3082639, 0.0);(0.6776404, 0.0);(0.336166, 0.0);(0.5963995, 0.0);(0.19086339, 2.760484e-33);(0.41322774, 0.0);
(0.34108788, 0.0);(0.25012147, 0.0);(0.4244694, 0.0);(0.13944396, 0.0006314637);(0.19202025, 0.0);(0.6120056, 0.0);(0.27956367, 0.0);(0.1470897, 1.938852e-07);(0.58621526, 0.0);(0.76166046, 0.0);(0.118905656, 2.3921314e-30);(0.52334255, 0.0);(0.4039593, 0.0);(0.31892917, 0.0);(0.31149518, 0.0);(0.5980403, 0.0);(0.6801462, 0.0);(0.4937749, 0.0);(0.29999867, 0.0);(0.3867291, 0.0);(0.75160396, 0.0);(0.18842973, 0.0);(0.22190791, 0.0);(0.6816569, 0.0);(0.80173427, 0.0);(0.530797, 0.0);(0.66564196, 0.0);(0.31161162, 0.0);(0.49837318, 0.0);(0.23036186, 0.0);(0.4347796, 0.0);(0.7039028, 0.0);(0.33765718, 0.0);(0.42201248, 0.0);(0.7097803, 0.0);(0.32531473, 0.0);(0.5001731, 0.0);(0.544083, 0.0);(0.7561268, 0.0);(0.4421514, 0.0);(0.5396514, 0.0);(0.24872872, 0.0);(0.36221537, 0.0);(0.4720853, 0.0);(0.2302924, 0.0);(0.4140984, 0.0);(0.6063056, 0.0);(0.5313212, 0.0);(0.37075812, 0.0);(0.35881695, 0.0);(0.4417844, 0.0);(0.21581015, 0.0);(0.0, 0.0);(0.6240877, 0.0);(0.6011493, 0.0);(0.2987107, 0.0);(0.4210071, 0.0);(0.6450329, 0.0);(0.57686895, 0.0);(0.42442045, 0.0);(0.38564885, 0.0);(0.5403545, 0.0);(0.3693388, 0.0);(0.18450427, 0.0);(0.5860084, 0.0);(0.42944625, 0.0);(0.36395296, 0.0);(0.15167673, 4.482667e-36);(0.07291152, 1.0);(0.2501894, 0.0);(0.10208187, 1.0);(0.68079925, 0.0);(0.5494184, 0.0);(0.5370043, 0.0);(0.21817401, 0.0);(0.41204795, 0.0);(0.3254332, 0.0);(0.46986762, 0.0);(0.54917186, 0.0);(0.42981535, 0.0);(0.41765934, 0.0);(0.3142428, 0.0);(0.5681152, 0.0);(0.40610844, 0.0);(0.47384337, 0.0);(0.54740113, 0.0);(0.36728394, 0.0);(0.43911377, 0.0);(0.57405967, 0.0);(0.22052757, 0.0);(0.32980633, 0.0);(0.7402318, 0.0);(0.15909159, 0.0);(0.4280771, 0.0);(0.42471293, 0.0);(0.71857417, 0.0);(0.4163977, 0.0);(0.3885681, 0.0);(0.2805472, 0.0);(0.50235337, 0.0);
(0.44300884, 0.0);(0.83041936, 0.0);(0.7443886, 0.0);(0.6654453, 0.0);(0.48784453, 0.0);(0.35744676, 0.0);(0.39813918, 0.0);(0.70876765, 0.0);(0.28302905, 0.0);(0.14731604, 1.6957012e-09);(0.56231374, 0.0);(0.30580962, 0.0);(0.47665575, 0.0);(0.74341565, 0.0);(0.65271556, 0.0);(0.7595033, 0.0);(0.67319405, 0.0);(0.4342442, 0.0);(0.66767913, 0.0);(0.5330585, 0.0);(0.6916309, 0.0);(0.6149655, 0.0);(0.74871504, 0.0);(0.43080944, 0.0);(0.74988174, 0.0);(0.38186932, 0.0);(0.3286578, 0.0);(0.5305477, 0.0);(0.6370024, 0.0);(0.5984972, 0.0);(0.37950227, 0.0);(0.77228045, 0.0);(0.95225453, 0.0);(0.8707031, 0.0);(0.30412823, 0.0);(0.43179467, 0.0);(0.23180148, 0.0);(0.42961547, 0.0);(0.17387377, 2.3947382e-07);(0.23279189, 0.0);(0.53822935, 0.0);(0.73876584, 0.0);(0.7909213, 0.0);(0.8742893, 0.0);(0.85110766, 0.0);(0.8867125, 0.0);(0.27889267, 0.0);(0.09277575, 1.0);(0.8619712, 0.0);(0.46224254, 0.0);(1.0195562, 0.0);(0.6274049, 0.0);(0.6240877, 0.0);(0.0, 0.0);(0.13551223, 6.2273476e-12);(0.8824886, 0.0);(0.4220734, 0.0);(0.63715875, 0.0);(0.12406648, 6.809115e-08);(0.36241698, 0.0);(0.47138542, 0.0);(0.7920284, 0.0);(0.46098727, 0.0);(0.7040227, 0.0);(0.21879587, 0.0);(0.25264886, 0.0);(0.34013164, 0.0);(0.49244004, 0.0);(0.68635845, 0.0);(0.60412526, 0.0);(0.5293196, 0.0);(0.42217416, 0.0);(0.18698181, 0.0);(0.25948393, 0.0);(0.67618835, 0.0);(0.23348986, 0.0);(0.39454573, 0.0);(0.41219625, 0.0);(0.15506592, 3.518123e-10);(1.0131409, 0.0);(0.74808204, 0.0);(0.8233237, 0.0);(0.7001951, 0.0);(0.74783474, 0.0);(0.18252717, 0.0);(0.2724657, 0.0);(0.904622, 0.0);(0.9408924, 0.0);(0.11762543, 0.00016609974);(0.4053053, 0.0);(0.34419146, 0.0);(0.15526819, 1.0482672e-05);(0.57686114, 0.0);(0.20195465, 0.0);(0.3825101, 0.0);(0.1545365, 1.0);(0.31887993, 0.0);(0.67300004, 0.0);(0.43907663, 0.0);(1.040622, 0.0);
(0.35439983, 0.0);(0.83043015, 0.0);(0.79843855, 0.0);(0.6140423, 0.0);(0.50206083, 0.0);(0.47526297, 0.0);(0.33919638, 0.0);(0.65995514, 0.0);(0.39983246, 0.0);(0.25553846, 0.0);(0.5179457, 0.0);(0.18094061, 0.0);(0.5467289, 0.0);(0.7765373, 0.0);(0.69406533, 0.0);(0.8429923, 0.0);(0.7780357, 0.0);(0.52543056, 0.0);(0.5846698, 0.0);(0.59735703, 0.0);(0.8046247, 0.0);(0.5520401, 0.0);(0.6879451, 0.0);(0.55429906, 0.0);(0.86412334, 0.0);(0.2545546, 0.0);(0.45609525, 0.0);(0.57845247, 0.0);(0.7155474, 0.0);(0.5270066, 0.0);(0.4579513, 0.0);(0.87108237, 0.0);(0.93817925, 0.0);(0.90618956, 0.0);(0.43735817, 0.0);(0.3489059, 0.0);(0.12483954, 9.80982e-08);(0.5311119, 0.0);(0.15913591, 0.9536506);(0.16186824, 0.0);(0.6319976, 0.0);(0.6710367, 0.0);(0.70666695, 0.0);(0.9198183, 0.0);(0.8314046, 0.0);(0.917516, 0.0);(0.14339955, 0.002174275);(0.14275435, 1.5386954e-15);(0.88738036, 0.0);(0.36766192, 0.0);(1.0243762, 0.0);(0.65084565, 0.0);(0.6011493, 0.0);(0.13551223, 6.2273238e-12);(0.0, 0.0);(0.88259935, 0.0);(0.31522152, 0.0);(0.74002194, 0.0);(0.029015796, 0.999908);(0.43762413, 0.0);(0.5373637, 0.0);(0.86185515, 0.0);(0.36402038, 0.0);(0.646203, 0.0);(0.3378871, 0.0);(0.1782076, 0.0);(0.26339787, 0.0);(0.45512134, 0.0);(0.66991997, 0.0);(0.6361361, 0.0);(0.517994, 0.0);(0.54609543, 0.0);(0.29576465, 0.0);(0.36524382, 0.0);(0.60928196, 0.0);(0.1895236, 0.0);(0.44081417, 0.0);(0.29529205, 0.0);(0.26210052, 0.0);(1.0156932, 0.0);(0.80038416, 0.0);(0.84269154, 0.0);(0.784868, 0.0);(0.7979273, 0.0);(0.12815493, 2.8296923e-09);(0.3807977, 0.0);(0.919862, 0.0);(0.9666742, 0.0);(0.03601043, 0.03152959);(0.3978894, 0.0);(0.3823286, 0.0);(0.14602894, 0.99924374);(0.52134526, 0.0);(0.18419561, 0.0);(0.45829332, 0.0);(0.2871238, 0.0);(0.38874888, 0.0);(0.574848, 0.0);(0.47567385, 0.0);(1.059023, 0.0);
(0.63862866, 0.0);(0.052287064, 1.0);(0.3534791, 0.0);(0.3796267, 0.0);(0.39567828, 0.0);(0.7673297, 0.0);(0.5765842, 0.0);(0.3478216, 0.0);(0.76855165, 0.0);(1.0069176, 0.0);(0.4136604, 0.0);(0.8205763, 0.0);(0.5180627, 0.0);(0.2356626, 0.0);(0.31693652, 0.0);(0.55318975, 0.0);(0.7018564, 0.0);(0.6189888, 0.0);(0.54602826, 0.0);(0.46960357, 0.0);(0.7796616, 0.0);(0.45633537, 0.0);(0.40273535, 0.0);(0.8135837, 0.0);(0.81366634, 0.0);(0.829471, 0.0);(0.8342125, 0.0);(0.4140786, 0.0);(0.5128898, 0.0);(0.5028681, 0.0);(0.59436685, 0.0);(0.67831814, 0.0);(0.11452375, 2.6252332e-05);(0.23327774, 0.0);(0.8909716, 0.0);(0.62363255, 0.0);(0.7914114, 0.0);(0.66930395, 0.0);(1.0313039, 0.0);(0.7294678, 0.0);(0.61259407, 0.0);(0.44579872, 0.0);(0.55223274, 0.0);(0.3029907, 0.0);(0.13293196, 7.30905e-07);(0.20437703, 0.0);(0.901813, 0.0);(0.7915614, 0.0);(0.16494663, 0.0);(0.6546626, 0.0);(0.14362279, 4.0962694e-29);(0.2767257, 0.0);(0.2987107, 0.0);(0.8824886, 0.0);(0.88259935, 0.0);(0.0, 0.0);(0.7187896, 0.0);(0.678721, 0.0);(0.85629237, 0.0);(0.59468865, 0.0);(0.5064918, 0.0);(0.45945016, 0.0);(0.6651368, 0.0);(0.39701176, 0.0);(0.7897278, 0.0);(0.7189885, 0.0);(0.66025317, 0.0);(0.4487655, 0.0);(0.22596523, 1.7740676e-33);(0.31652763, 0.0);(0.36522034, 0.0);(0.8160275, 0.0);(0.7664992, 0.0);(0.7308909, 0.0);(0.45410976, 0.0);(0.6938909, 0.0);(0.5125882, 0.0);(0.7679027, 0.0);(0.7764757, 0.0);(0.13330704, 4.392002e-09);(0.3423957, 0.0);(0.13187884, 1.4199861e-07);(0.5533262, 0.0);(0.32908034, 0.0);(0.7545378, 0.0);(0.7356092, 0.0);(0.1046627, 1.0);(0.18865101, 0.0);(0.8523405, 0.0);(0.485223, 0.0);(0.5469803, 0.0);(1.0142368, 0.0);(0.44442, 0.0);(0.70118546, 0.0);(0.5849852, 0.0);(0.94814944, 0.0);(0.6100762, 0.0);(0.6398835, 0.0);(0.4610717, 0.0);(0.2123153, 0.0);
(0.080214486, 0.0);(0.67104614, 0.0);(0.76822245, 0.0);(0.36887333, 0.0);(0.4329604, 0.0);(0.65296763, 0.0);(0.16638789, 0.0);(0.4147766, 0.0);(0.58738685, 0.0);(0.5634536, 0.0);(0.30546457, 0.0);(0.1478218, 0.0);(0.5941008, 0.0);(0.69873875, 0.0);(0.64693415, 0.0);(0.8831753, 0.0);(0.883843, 0.0);(0.62688035, 0.0);(0.28474775, 0.0);(0.621136, 0.0);(0.9336987, 0.0);(0.2910862, 0.0);(0.41750747, 0.0);(0.7398609, 0.0);(0.993387, 0.0);(0.116663754, 0.0);(0.66598433, 0.0);(0.5675456, 0.0);(0.756268, 0.0);(0.2518003, 0.0);(0.54514974, 0.0);(0.9516556, 0.0);(0.7402861, 0.0);(0.8206122, 0.0);(0.67355347, 0.0);(0.09642466, 2.7973712e-35);(0.1930367, 0.0);(0.65697116, 0.0);(0.4628347, 0.0);(0.19833653, 0.0);(0.7228322, 0.0);(0.38975313, 0.0);(0.40130553, 0.0);(0.85702085, 0.0);(0.629672, 0.0);(0.81997836, 0.0);(0.23348193, 0.0);(0.3597361, 0.0);(0.7799566, 0.0);(0.07031989, 1.9799228e-11);(0.8607507, 0.0);(0.5687356, 0.0);(0.4210071, 0.0);(0.4220734, 0.0);(0.31522152, 0.0);(0.7187896, 0.0);(0.0, 0.0);(0.8434464, 0.0);(0.3084927, 0.0);(0.523344, 0.0);(0.5772605, 0.0);(0.8645888, 0.0);(0.0615392, 1.0);(0.3846346, 0.0);(0.5434924, 0.0);(0.1800093, 0.0);(0.121383354, 4.2780923e-07);(0.27858534, 0.0);(0.4931064, 0.0);(0.5766902, 0.0);(0.38436836, 0.0);(0.73397285, 0.0);(0.49179515, 0.0);(0.53543305, 0.0);(0.3340167, 0.0);(0.2245472, 0.0);(0.4634702, 0.0);(0.04944597, 1.0);(0.46668604, 0.0);(0.84773487, 0.0);(0.76568717, 0.0);(0.7256124, 0.0);(0.8337367, 0.0);(0.75813836, 0.0);(0.24725814, 0.0);(0.5526626, 0.0);(0.7864724, 0.0);(0.8535942, 0.0);(0.31203175, 0.0);(0.31924286, 0.0);(0.41070965, 0.0);(0.45404086, 0.0);(0.28198144, 0.0);(0.2689398, 0.0);(0.53954774, 0.0);(0.57245475, 0.0);(0.4789618, 0.0);(0.26062846, 0.0);(0.46560118, 0.0);(0.9230494, 0.0);
(0.7974062, 0.0);(0.6470828, 0.0);(0.33627325, 0.0);(0.77851087, 0.0);(0.47258785, 0.0);(0.29144177, 0.0);(0.6934697, 0.0);(0.79212254, 0.0);(0.35858327, 0.0);(0.6669445, 0.0);(0.7021195, 0.0);(0.82714385, 0.0);(0.25837117, 0.0);(0.44317663, 0.0);(0.37075013, 0.0);(0.18504643, 0.0);(0.040407833, 1.0);(0.22111468, 0.0);(0.90742046, 0.0);(0.25896278, 0.0);(0.106947035, 4.090812e-10);(0.79647714, 0.0);(0.8666044, 0.0);(0.25607896, 9.2475826e-36);(0.15822762, 0.0);(0.88906777, 0.0);(0.35021213, 0.0);(0.33381444, 0.0);(0.16592859, 6.944346e-10);(0.82006717, 0.0);(0.30079642, 0.0);(0.13752083, 5.683524e-23);(0.7919135, 0.0);(0.50126845, 0.0);(0.41113907, 0.0);(0.77457726, 0.0);(0.7477019, 0.0);(0.20904325, 2.414512e-36);(0.80574435, 0.0);(0.68911606, 0.0);(0.120765835, 1.0);(0.88979805, 0.0);(0.9978314, 0.0);(0.4539812, 0.0);(0.75040585, 0.0);(0.5345212, 0.0);(0.85702443, 0.0);(0.5973519, 0.0);(0.5451095, 0.0);(0.82657295, 0.0);(0.75154376, 0.0);(0.449662, 0.0);(0.6450329, 0.0);(0.63715875, 0.0);(0.74002194, 0.0);(0.678721, 0.0);(0.8434464, 0.0);(0.0, 0.0);(0.71359605, 0.0);(0.32306296, 0.0);(0.27728203, 0.0);(0.27756596, 0.0);(0.8337216, 0.0);(0.82664925, 0.0);(0.4218977, 0.0);(0.6976162, 0.0);(0.7228653, 0.0);(0.6531791, 0.0);(0.6449717, 0.0);(0.40607324, 0.0);(0.57092726, 0.0);(0.26449656, 7.28813e-40);(0.45058748, 0.0);(0.3782139, 0.0);(0.84715974, 0.0);(0.644579, 0.0);(0.38458773, 0.0);(0.87093306, 0.0);(0.4835503, 0.0);(0.7574975, 0.0);(0.34720668, 0.0);(0.5513706, 0.0);(0.14375694, 3.296475e-05);(0.35870597, 0.0);(0.66588914, 0.0);(0.36470208, 0.0);(0.6213732, 0.0);(0.59537816, 0.0);(0.70552886, 0.0);(0.5470344, 0.0);(0.4330416, 0.0);(0.7879354, 0.0);(0.7493774, 0.0);(0.60951763, 0.0);(0.30518523, 0.0);(0.57763666, 0.0);(0.37127894, 0.0);(0.97477365, 0.0);(0.39930683, 0.0);(0.7033924, 0.0);
(0.34173486, 0.0);(0.8040778, 0.0);(0.76942694, 0.0);(0.59408563, 0.0);(0.47412294, 0.0);(0.45202136, 0.0);(0.31928065, 0.0);(0.6396635, 0.0);(0.37670884, 0.0);(0.2559359, 0.0);(0.49646863, 0.0);(0.18269174, 0.0);(0.5180443, 0.0);(0.7479747, 0.0);(0.66520566, 0.0);(0.8147175, 0.0);(0.75182927, 0.0);(0.49808928, 0.0);(0.5714842, 0.0);(0.5684675, 0.0);(0.7796983, 0.0);(0.53409415, 0.0);(0.66994536, 0.0);(0.53231263, 0.0);(0.83937454, 0.0);(0.25834167, 0.0);(0.43578172, 0.0);(0.549453, 0.0);(0.68708444, 0.0);(0.5108207, 0.0);(0.4298067, 0.0);(0.8440487, 0.0);(0.9133932, 0.0);(0.8775972, 0.0);(0.42021483, 0.0);(0.33459473, 0.0);(0.115501724, 1.5641568e-07);(0.5048755, 0.0);(0.18011884, 3.8311015e-20);(0.1415188, 0.0);(0.60470587, 0.0);(0.6544425, 0.0);(0.6940965, 0.0);(0.8909327, 0.0);(0.80715847, 0.0);(0.88912314, 0.0);(0.15896116, 2.5791945e-08);(0.11639632, 1.5699642e-07);(0.859238, 0.0);(0.3569032, 0.0);(0.99776626, 0.0);(0.6226201, 0.0);(0.57686895, 0.0);(0.12406648, 6.8091275e-08);(0.029015796, 0.999908);(0.85629237, 0.0);(0.3084927, 0.0);(0.71359605, 0.0);(0.0, 0.0);(0.4093394, 0.0);(0.50855505, 0.0);(0.8330015, 0.0);(0.35401314, 0.0);(0.627524, 0.0);(0.31572527, 0.0);(0.15921861, 0.0);(0.24661808, 0.0);(0.43227696, 0.0);(0.6450193, 0.0);(0.6075217, 0.0);(0.49216127, 0.0);(0.5242643, 0.0);(0.27193505, 0.0);(0.3402983, 0.0);(0.5923506, 0.0);(0.16482279, 0.0);(0.41179955, 0.0);(0.29292938, 0.0);(0.23844483, 0.0);(0.98927706, 0.0);(0.77138233, 0.0);(0.8148675, 0.0);(0.7567017, 0.0);(0.7689452, 0.0);(0.10302607, 0.003563262);(0.35616344, 0.0);(0.89236534, 0.0);(0.9385546, 0.0);(0.008213512, 1.0);(0.37122706, 0.0);(0.35334527, 0.0);(0.16541456, 3.092056e-10);(0.50183386, 0.0);(0.15645601, 0.0);(0.42999497, 0.0);(0.27838883, 0.0);(0.36031428, 0.0);(0.5660362, 0.0);(0.4467898, 0.0);(1.0313948, 0.0);
(0.48368478, 0.0);(0.5467722, 0.0);(0.3863297, 0.0);(0.53278625, 0.0);(0.23326069, 0.0);(0.18765533, 0.0);(0.38236538, 0.0);(0.5603222, 0.0);(0.17401251, 0.0);(0.44632345, 0.0);(0.43691865, 0.0);(0.50536215, 0.0);(0.11438556, 3e-45);(0.40765366, 0.0);(0.31050798, 0.0);(0.40538022, 0.0);(0.36334872, 0.0);(0.1035659, 1.09317956e-26);(0.62741035, 0.0);(0.17229414, 0.0);(0.41035533, 0.0);(0.5266431, 0.0);(0.62685937, 0.0);(0.26000684, 0.0);(0.47010368, 0.0);(0.5660828, 0.0);(0.24542339, 0.0);(0.18865453, 0.0);(0.27830088, 0.0);(0.5392111, 0.0);(0.022285722, 0.99706036);(0.44299653, 0.0);(0.6886876, 0.0);(0.52709985, 0.0);(0.2976615, 0.0);(0.4613865, 0.0);(0.42775592, 0.0);(0.1383776, 1.654e-42);(0.5359438, 0.0);(0.36704108, 0.0);(0.20453584, 0.0);(0.6388313, 0.0);(0.73371553, 0.0);(0.5206291, 0.0);(0.6084561, 0.0);(0.548326, 0.0);(0.5412533, 0.0);(0.29788125, 0.0);(0.53179955, 0.0);(0.51280093, 0.0);(0.715621, 0.0);(0.31814972, 0.0);(0.42442045, 0.0);(0.36241698, 0.0);(0.43762413, 0.0);(0.59468865, 0.0);(0.523344, 0.0);(0.32306296, 0.0);(0.4093394, 0.0);(0.0, 0.0);(0.111135826, 5.184348e-32);(0.42990935, 0.0);(0.51901954, 0.0);(0.58163774, 0.0);(0.20041737, 0.0);(0.37484497, 0.0);(0.40209195, 0.0);(0.37326664, 0.0);(0.45761615, 0.0);(0.28134412, 0.0);(0.3264022, 0.0);(0.2581954, 0.0);(0.1918964, 0.0);(0.13902216, 4.95e-43);(0.5855019, 0.0);(0.32191238, 0.0);(0.099172145, 0.0);(0.54875034, 0.0);(0.21474059, 0.0);(0.7134774, 0.0);(0.39116567, 0.0);(0.5043888, 0.0);(0.3474548, 0.0);(0.39262018, 0.0);(0.34757844, 0.0);(0.14150581, 0.0);(0.5882455, 0.0);(0.607398, 0.0);(0.4017525, 0.0);(0.25309262, 0.0);(0.12064836, 7.355e-42);(0.517275, 0.0);(0.4778873, 0.0);(0.28857893, 0.0);(0.020683354, 0.8753818);(0.3714335, 0.0);(0.049910616, 1.0);(0.6812488, 0.0);(0.14584185, 0.0);(0.7144088, 0.0);
(0.52508783, 0.0);(0.46176493, 0.0);(0.27520162, 0.0);(0.51136583, 0.0);(0.20025559, 0.0);(0.26099133, 0.0);(0.42063263, 0.0);(0.53069353, 0.0);(0.27130672, 0.0);(0.55720073, 0.0);(0.42813653, 0.0);(0.5833412, 0.0);(0.019181786, 1.0);(0.3033853, 0.0);(0.20540997, 0.0);(0.3138792, 0.0);(0.3165247, 0.0);(0.11502512, 1.6493645e-06);(0.6315804, 0.0);(0.06167665, 0.84378505);(0.37908277, 0.0);(0.52218795, 0.0);(0.60277987, 4.839e-42);(0.31122598, 0.0);(0.43478012, 0.0);(0.63675606, 0.0);(0.32916123, 0.0);(0.09261674, 2.0638847e-05);(0.18418689, 2.5178111e-29);(0.54378575, 0.0);(0.09968489, 0.87904817);(0.37459686, 0.0);(0.6076903, 6.4963e-41);(0.41858274, 0.0);(0.3885937, 0.0);(0.5021167, 0.0);(0.5115286, 0.0);(0.1667262, 0.0);(0.6441913, 0.0);(0.44646904, 0.0);(0.16020457, 4.1522723e-09);(0.62189615, 0.0);(0.7262666, 0.0);(0.40975246, 0.0);(0.53835744, 0.0);(0.44131854, 0.0);(0.6294656, 0.0);(0.4016094, 0.0);(0.4278649, 0.0);(0.5540599, 0.0);(0.61894375, 0.0);(0.23258202, 0.0);(0.38564885, 0.0);(0.47138542, 0.0);(0.5373637, 0.0);(0.5064918, 0.0);(0.5772605, 0.0);(0.27728203, 0.0);(0.50855505, 0.0);(0.111135826, 5.184388e-32);(0.0, 0.0);(0.32459986, 0.0);(0.56178457, 0.0);(0.56033206, 0.0);(0.30774838, 0.0);(0.45057762, 0.0);(0.45949417, 0.0);(0.37631324, 0.0);(0.4023144, 0.0);(0.19024876, 0.0);(0.30042627, 0.0);(0.31259236, 0.0);(0.30287918, 0.0);(0.24592103, 0.0);(0.5754014, 0.0);(0.3996822, 0.0);(0.11410377, 5.3499107e-08);(0.609442, 0.0);(0.32576066, 0.0);(0.61837125, 0.0);(0.2800497, 0.0);(0.40540794, 0.0);(0.25981984, 0.0);(0.28168356, 0.0);(0.43587533, 0.0);(0.2450953, 0.0);(0.48876897, 0.0);(0.50154865, 0.0);(0.5013588, 0.0);(0.27071863, 0.0);(0.17146692, 5.823002e-34);(0.6255141, 0.0);(0.47439975, 0.0);(0.37361547, 0.0);(0.093191095, 0.99593276);(0.48090076, 0.0);(0.15268242, 0.0);(0.697538, 0.0);(0.122053206, 7.597342e-05);(0.61012805, 0.0);
