(0.0, 0.0);(0.77815384, 0.0);(0.2947191, 0.0);(0.67734367, 0.0);(0.78467184, 0.0);(0.52814007, 0.0);(0.34258026, 0.0);(0.13609773, 0.0014945619);(0.3311, 0.0);(0.56935257, 0.0);(0.3753846, 0.0);(0.12453939, 7.628016e-34);(0.45741656, 0.0);(0.49453703, 0.0);(0.5802975, 0.0);(0.64388496, 0.0);(0.6515722, 0.0);(0.8796469, 0.0);(0.7243956, 0.0);(0.8517789, 0.0);(0.62455165, 0.0);(0.3209898, 0.0);(0.6933468, 0.0);(0.43056342, 0.0);(0.65333277, 0.0);(0.8467055, 0.0);(0.9700701, 0.0);(0.32814497, 0.0);(0.36727977, 0.0);(0.22016655, 3.1458748e-29);(0.9457736, 0.0);(0.52471316, 0.0);(0.56110376, 0.0);(0.63638574, 0.0);(0.45419282, 0.0);(0.26933897, 0.0);(0.53221846, 0.0);(0.41944036, 0.0);(0.85940534, 0.0);(0.35901073, 0.0);(0.132059, 1.1304532e-32);(0.38214737, 0.0);(0.5564897, 0.0);(0.59365267, 0.0);(0.8825609, 0.0);(0.10902366, 1.8620971e-09);(0.8583459, 0.0);(0.6889777, 0.0);(0.5518399, 0.0);(0.86168253, 0.0);(0.80322045, 0.0);(0.4862834, 0.0);(0.2740426, 0.0);(0.6433193, 0.0);(0.2847212, 0.0);(0.20845695, 3.2529246e-29);(0.78527, 0.0);(0.67698437, 0.0);(0.52700996, 0.0);(0.75729847, 0.0);(0.6633224, 0.0);(0.31367397, 0.0);(0.2852364, 0.0);(0.6934117, 0.0);(0.20274276, 0.0);(0.29018736, 0.0);(0.5807653, 0.0);(0.8602308, 0.0);(0.6382502, 0.0);(0.3693682, 0.0);(0.1759699, 0.9964191);(0.39945135, 0.0);(0.8557479, 0.0);(0.13844165, 5.0628503e-29);(0.70661384, 0.0);(0.88229764, 0.0);(0.747773, 0.0);(0.8839492, 0.0);(0.6174062, 0.0);(0.24532244, 0.0);(0.71323025, 0.0);(0.4245967, 0.0);(0.35394746, 0.0);(0.78377324, 0.0);(0.9139702, 0.0);(0.2783952, 0.0);(0.7038042, 0.0);(0.2567185, 0.0);(0.07577706, 0.77574766);(0.64597434, 0.0);(0.85008705, 0.0);(0.026540358, 1.0);(0.26481482, 0.0);(0.3726979, 0.0);(0.40287492, 0.0);(0.6564426, 0.0);(0.41070294, 0.0);(0.8677809, 0.0);(0.30881622, 0.0);(0.1866245, 3.3798e-41);
(0.4862834, 0.0);(0.36892322, 0.0);(0.5224224, 0.0);(0.30357784, 0.0);(0.4050051, 0.0);(0.50457776, 0.0);(0.29694098, 0.0);(0.48888543, 0.0);(0.18550965, 4.3831458e-10);(0.21930477, 0.0);(0.21844055, 0.0);(0.38302934, 0.0);(0.3213093, 0.0);(0.39108, 0.0);(0.09592243, 7.572407e-08);(0.24324128, 0.0);(0.5391317, 0.0);(0.50862086, 0.0);(0.24914367, 0.0);(0.36639956, 0.0);(0.6148994, 0.0);(0.4106294, 0.0);(0.65755194, 0.0);(0.22175747, 0.0);(0.1966449, 0.0);(0.36659724, 0.0);(0.5185348, 0.0);(0.28883326, 0.0);(0.20960785, 0.0);(0.59934235, 0.0);(0.49910444, 0.0);(0.46384773, 0.0);(0.29963288, 0.0);(0.17048112, 0.0);(0.037379187, 1.0);(0.52390426, 0.0);(0.43496242, 0.0);(0.18019542, 7.2694504e-30);(0.40753284, 0.0);(0.37871882, 0.0);(0.58658856, 0.0);(0.5492544, 0.0);(0.10432112, 5.4026386e-05);(0.40078902, 0.0);(0.5842559, 0.0);(0.39436108, 0.0);(0.5583852, 0.0);(0.27477694, 0.0);(0.07271554, 0.036814);(0.41619772, 0.0);(0.31702337, 0.0);(0.0, 0.0);(0.41147262, 0.0);(0.46071023, 0.0);(0.34209862, 0.0);(0.3315482, 0.0);(0.31707615, 0.0);(0.65453947, 0.0);(0.07274506, 1.0);(0.32553938, 0.0);(0.29627925, 0.0);(0.5112407, 0.0);(0.55677485, 0.0);(0.6094757, 0.0);(0.3591043, 0.0);(0.2975321, 0.0);(0.13024174, 4.7101033e-29);(0.44129604, 0.0);(0.18397298, 4.15278e-40);(0.5920913, 0.0);(0.60642976, 0.0);(0.3255763, 0.0);(0.54686385, 0.0);(0.6016828, 0.0);(0.27786425, 0.0);(0.42360938, 0.0);(0.36819762, 0.0);(0.40223306, 0.0);(0.3028289, 2.68e-43);(0.25293705, 0.0);(0.30971852, 0.0);(0.5953752, 0.0);(0.39674827, 0.0);(0.48487836, 0.0);(0.57112014, 0.0);(0.24327639, 4e-45);(0.22101288, 0.0);(0.61991113, 0.0);(0.54609233, 0.0);(0.6738449, 0.0);(0.45407885, 0.0);(0.46291944, 0.0);(0.42881384, 0.0);(0.46819684, 0.0);(0.6249985, 0.0);(0.2183689, 0.0);(0.45497105, 0.0);(0.38268512, 0.0);(0.6919278, 0.0);(0.3901448, 0.0);
(0.2740426, 0.0);(0.5815836, 0.0);(0.5303435, 0.0);(0.6919324, 0.0);(0.5714855, 0.0);(0.25436184, 0.0);(0.4564852, 0.0);(0.16185422, 3.943376e-09);(0.3599062, 0.0);(0.38106906, 0.0);(0.20516855, 1.4043258e-38);(0.29579294, 0.0);(0.5627024, 0.0);(0.62335736, 0.0);(0.48223573, 0.0);(0.63960564, 0.0);(0.3784123, 0.0);(0.9042115, 0.0);(0.5900429, 0.0);(0.7532695, 0.0);(0.3553684, 0.0);(0.5012319, 0.0);(0.42293608, 0.0);(0.4892655, 0.0);(0.5084786, 0.0);(0.76588506, 0.0);(0.7885335, 0.0);(0.43824804, 0.0);(0.42372334, 0.0);(0.49154907, 0.0);(0.7613641, 0.0);(0.251609, 2.7e-44);(0.33517435, 0.0);(0.5031261, 0.0);(0.37422448, 0.0);(0.11623361, 0.00070569536);(0.2628705, 0.0);(0.45555484, 0.0);(0.8188478, 0.0);(0.093667045, 0.8998119);(0.40403894, 0.0);(0.15474084, 0.0009003802);(0.5117846, 0.0);(0.69515073, 0.0);(0.6308704, 0.0);(0.28891635, 0.0);(0.6084295, 0.0);(0.50750244, 0.0);(0.45050848, 0.0);(0.6822212, 0.0);(0.6997888, 0.0);(0.41147262, 0.0);(0.0, 0.0);(0.37987265, 0.0);(0.06954984, 0.97231704);(0.12155384, 0.0034042413);(0.7261681, 0.0);(0.40784818, 0.0);(0.47831738, 0.0);(0.5776532, 0.0);(0.46072182, 0.0);(0.54081655, 0.0);(0.5350247, 0.0);(0.41950613, 0.0);(0.36503863, 0.0);(0.113998145, 1.3312757e-13);(0.4468329, 0.0);(0.66173893, 0.0);(0.49412352, 0.0);(0.18425865, 1.8647348e-31);(0.26488465, 8.529908e-28);(0.15570273, 3.4708943e-21);(0.6086689, 0.0);(0.40693486, 0.0);(0.6854946, 0.0);(0.7134205, 0.0);(0.7623748, 0.0);(0.74915785, 0.0);(0.6604125, 0.0);(0.30075538, 0.0);(0.71056134, 0.0);(0.2051988, 1.67824e-40);(0.083031386, 0.9693756);(0.8475846, 0.0);(0.67494184, 0.0);(0.3458539, 0.0);(0.6219419, 0.0);(0.52729625, 0.0);(0.34715623, 0.0);(0.3852874, 0.0);(0.63915026, 0.0);(0.2731555, 0.0);(0.020124424, 1.0);(0.5682533, 0.0);(0.21970502, 0.0);(0.4964403, 0.0);(0.13745417, 1.1425711e-05);(0.7701919, 0.0);(0.5826634, 0.0);(0.093971856, 0.0035690807);
(0.6433193, 0.0);(0.32827786, 0.0);(0.8488504, 0.0);(0.7512128, 0.0);(0.28379518, 0.0);(0.18232407, 0.0);(0.6892609, 0.0);(0.5417265, 0.0);(0.55786, 0.0);(0.25555897, 0.0);(0.31818673, 0.0);(0.623254, 0.0);(0.7576781, 0.0);(0.8286762, 0.0);(0.45723864, 0.0);(0.68799454, 0.0);(0.09831024, 1.0);(0.9367833, 0.0);(0.45711955, 0.0);(0.63555187, 0.0);(0.22417964, 0.0);(0.7780558, 0.0);(0.23117094, 0.0);(0.65909034, 0.0);(0.39000776, 0.0);(0.6732503, 0.0);(0.522836, 0.0);(0.6737027, 0.0);(0.6166979, 0.0);(0.8490117, 0.0);(0.4944135, 0.0);(0.14898176, 9.9225575e-31);(0.16171825, 1.0);(0.40851226, 0.0);(0.4408058, 0.0);(0.45732743, 0.0);(0.12124632, 0.0027000948);(0.6149494, 0.0);(0.77566177, 0.0);(0.287353, 0.0);(0.77537787, 0.0);(0.3773309, 0.0);(0.5507723, 0.0);(0.8575201, 0.0);(0.25778162, 5.714816e-13);(0.623008, 0.0);(0.23850554, 1.9452166e-14);(0.3154657, 0.0);(0.43748608, 0.0);(0.43861106, 0.0);(0.5866942, 0.0);(0.46071023, 0.0);(0.37987265, 0.0);(0.0, 0.0);(0.35889435, 0.0);(0.44216248, 0.0);(0.6754185, 0.0);(0.23814088, 0.0);(0.52700937, 0.0);(0.36167318, 0.0);(0.2435564, 0.0);(0.8507853, 0.0);(0.8659591, 0.0);(0.16579454, 0.0);(0.6630978, 0.0);(0.36254987, 0.0);(0.38173896, 0.0);(0.38497245, 0.0);(0.38412023, 0.0);(0.43697995, 0.0);(0.63779557, 0.0);(0.2462374, 0.0);(0.24310978, 7.188382e-10);(0.7807181, 0.0);(0.6990408, 0.0);(0.48328486, 0.0);(0.8062267, 0.0);(0.5722825, 0.0);(0.76256835, 0.0);(0.5553265, 0.0);(0.74287945, 0.0);(0.38841635, 0.0);(0.29698238, 0.0);(0.9393697, 0.0);(0.3185369, 0.0);(0.584702, 0.0);(0.56551504, 0.0);(0.882278, 0.0);(0.71883684, 0.0);(0.28903222, 0.0);(0.34132573, 0.0);(0.6361234, 0.0);(0.39552528, 0.0);(0.8468024, 0.0);(0.44564694, 0.0);(0.35462672, 0.0);(0.26722175, 0.0);(0.6503433, 0.0);(0.9448525, 0.0);(0.45716736, 0.0);
(0.2847212, 0.0);(0.52642083, 0.0);(0.5103952, 0.0);(0.62545156, 0.0);(0.5213494, 0.0);(0.26594815, 0.0);(0.40866232, 0.0);(0.19937506, 0.0);(0.30204213, 0.0);(0.32140362, 0.0);(0.13736244, 0.000625906);(0.27593315, 0.0);(0.5096817, 0.0);(0.5732006, 0.0);(0.41295007, 0.0);(0.57209873, 0.0);(0.37542847, 0.0);(0.8374263, 0.0);(0.5237662, 0.0);(0.68486, 0.0);(0.37678537, 0.0);(0.4659989, 0.0);(0.4406969, 0.0);(0.4307711, 0.0);(0.44278508, 0.0);(0.69673514, 0.0);(0.7309722, 0.0);(0.39055598, 0.0);(0.3671524, 0.0);(0.49206525, 0.0);(0.70431507, 0.0);(0.25087684, 0.0);(0.28748116, 0.0);(0.43612623, 0.0);(0.30490088, 0.0);(0.18468042, 0.0);(0.2516529, 0.0);(0.39484808, 0.0);(0.74937594, 0.0);(0.08373311, 0.3421795);(0.4167358, 0.0);(0.21526456, 0.0);(0.44288522, 0.0);(0.6389825, 0.0);(0.5996696, 0.0);(0.27254498, 0.0);(0.5759625, 0.0);(0.44794843, 0.0);(0.38120717, 0.0);(0.62363213, 0.0);(0.63150537, 0.0);(0.34209862, 0.0);(0.06954984, 0.97231716);(0.35889435, 0.0);(0.0, 0.0);(0.0885378, 0.9946425);(0.65661967, 0.0);(0.42812675, 0.0);(0.40944886, 0.0);(0.5183545, 0.0);(0.40610638, 0.0);(0.5175577, 0.0);(0.5206606, 0.0);(0.42598796, 0.0);(0.33390558, 0.0);(0.04519439, 0.9988636);(0.37941888, 0.0);(0.60767585, 0.0);(0.42821452, 0.0);(0.25147936, 0.0);(0.31395712, 0.0);(0.11527417, 1.816483e-05);(0.57436943, 0.0);(0.42268506, 0.0);(0.6168316, 0.0);(0.6528982, 0.0);(0.6954772, 0.0);(0.683766, 0.0);(0.5968827, 0.0);(0.25283542, 0.0);(0.64276373, 0.0);(0.26474577, 0.0);(0.08855362, 0.00112342);(0.7847665, 0.0);(0.6362989, 0.0);(0.29587397, 0.0);(0.5525762, 0.0);(0.5262547, 0.0);(0.36041275, 0.0);(0.41610086, 0.0);(0.58871835, 0.0);(0.2772977, 0.0);(0.08789553, 0.90432656);(0.5346567, 0.0);(0.2858687, 0.0);(0.43274054, 0.0);(0.16024786, 0.0);(0.7017758, 0.0);(0.5869479, 0.0);(0.10046208, 3.7041317e-10);
(0.20845695, 3.253024e-29);(0.5757616, 0.0);(0.42201895, 0.0);(0.5893697, 0.0);(0.57857543, 0.0);(0.35395205, 0.0);(0.33509752, 0.0);(0.1598166, 7.8383323e-07);(0.24483496, 4.602809e-26);(0.36664805, 0.0);(0.17096303, 0.9051715);(0.18739536, 0.00053601805);(0.44261274, 0.0);(0.50222427, 0.0);(0.41561753, 0.0);(0.5413364, 0.0);(0.46343595, 0.0);(0.8015934, 0.0);(0.5446129, 0.0);(0.69222444, 0.0);(0.4634158, 0.0);(0.38220793, 0.0);(0.52824336, 0.0);(0.37346697, 0.0);(0.46750924, 0.0);(0.6971598, 0.0);(0.77366525, 0.0);(0.31686282, 0.0);(0.306593, 0.0);(0.40685558, 0.0);(0.74823934, 0.0);(0.33935454, 0.0);(0.35267645, 0.0);(0.4553727, 0.0);(0.2947667, 0.0);(0.20720458, 0.0);(0.3389088, 0.0);(0.3427956, 0.0);(0.73507893, 0.0);(0.17207314, 5.6807567e-28);(0.33862805, 0.0);(0.27514777, 0.0);(0.42359066, 0.0);(0.57652366, 0.0);(0.6752435, 0.0);(0.18421388, 0.0001312808);(0.65076804, 0.0);(0.4900406, 0.0);(0.38445756, 0.0);(0.66521084, 0.0);(0.64030904, 0.0);(0.3315482, 0.0);(0.12155384, 0.003404243);(0.44216248, 0.0);(0.0885378, 0.9946425);(0.0, 0.0);(0.6480322, 0.0);(0.51515144, 0.0);(0.39049867, 0.0);(0.5597698, 0.0);(0.4584868, 0.0);(0.4296307, 0.0);(0.4321652, 0.0);(0.51452523, 0.0);(0.24779727, 1.88e-43);(0.082033284, 0.73112214);(0.3980259, 0.0);(0.65790004, 0.0);(0.4524223, 0.0);(0.2968443, 0.0);(0.27945423, 1.4630553e-31);(0.19593732, 3.0196485e-23);(0.6477773, 0.0);(0.34660813, 0.0);(0.59321684, 0.0);(0.689837, 0.0);(0.6608075, 0.0);(0.7061294, 0.0);(0.55068505, 0.0);(0.17981121, 0.63845974);(0.61304516, 0.0);(0.3255782, 0.0);(0.17486355, 4.9783e-41);(0.73581946, 0.0);(0.70551324, 0.0);(0.22531563, 0.0);(0.5513511, 0.0);(0.44033083, 0.0);(0.28375438, 2.015e-41);(0.49982885, 0.0);(0.6447398, 0.0);(0.19678423, 5.099146e-32);(0.12877241, 0.18530032);(0.45013824, 0.0);(0.33366683, 0.0);(0.46450025, 0.0);(0.24474284, 0.0);(0.7089377, 0.0);(0.50281054, 0.0);(0.059022322, 1.0);
(0.78527, 0.0);(0.41703087, 0.0);(0.7387437, 0.0);(0.20710805, 0.0);(0.47748956, 0.0);(0.77601415, 0.0);(0.50596726, 0.0);(0.803648, 0.0);(0.45613453, 0.0);(0.42758042, 0.0);(0.5254372, 0.0);(0.6694616, 0.0);(0.450423, 0.0);(0.49240273, 0.0);(0.24788693, 0.0);(0.18211415, 0.0);(0.7701906, 0.0);(0.2866153, 0.0);(0.22964124, 0.0);(0.12608787, 0.0);(0.8739205, 0.0);(0.61314076, 0.0);(0.9011884, 0.0);(0.39561573, 0.0);(0.28551406, 0.0);(0.08197634, 0.6021319);(0.42616153, 0.0);(0.508776, 0.0);(0.43734238, 0.0);(0.85328716, 0.0);(0.4239781, 0.0);(0.730801, 0.0);(0.5264051, 0.0);(0.26795343, 0.0);(0.35433954, 0.0);(0.84000105, 0.0);(0.6952837, 0.0);(0.3836371, 0.0);(0.100807354, 1.0);(0.6829876, 0.0);(0.86743534, 0.0);(0.85660774, 0.0);(0.22926643, 0.0);(0.4256225, 0.0);(0.68488723, 0.0);(0.683173, 0.0);(0.66397905, 0.0);(0.37161416, 0.0);(0.27868783, 0.0);(0.37457752, 0.0);(0.12757665, 0.0);(0.31707615, 0.0);(0.7261681, 0.0);(0.6754185, 0.0);(0.65661967, 0.0);(0.6480322, 0.0);(0.0, 0.0);(0.90366477, 0.0);(0.2604091, 0.0);(0.35971266, 0.0);(0.43864945, 0.0);(0.718823, 0.0);(0.7805928, 0.0);(0.8404113, 0.0);(0.62099904, 0.0);(0.6128184, 2.718051e-39);(0.30661777, 0.0);(0.44117552, 0.0);(0.29149604, 0.0);(0.9033789, 0.0);(0.919436, 0.0);(0.6210727, 0.0);(0.6473522, 0.0);(0.8845439, 0.0);(0.11835383, 1.5875769e-06);(0.3455714, 0.0);(0.20382774, 6.029649e-36);(0.23993744, 0.0);(0.2850736, 0.0);(0.54043126, 0.0);(0.15839483, 6.2126807e-28);(0.9000154, 0.0);(0.7020743, 0.0);(0.3573756, 0.0);(0.6312577, 0.0);(0.5133523, 0.0);(0.11236012, 0.9991684);(0.8649124, 0.0);(0.8356673, 0.0);(0.93803024, 0.0);(0.48481393, 0.0);(0.7600388, 0.0);(0.7441349, 0.0);(0.64586306, 0.0);(0.9346929, 0.0);(0.32193276, 0.0);(0.75189257, 0.0);(0.13185015, 0.0);(0.93478024, 0.0);(0.7068422, 0.0);
(0.67698437, 0.0);(0.56465465, 0.0);(0.9359604, 0.0);(0.95647055, 0.0);(0.5161732, 0.0);(0.16421764, 0.0);(0.82587326, 0.0);(0.5482162, 0.0);(0.7038574, 0.0);(0.4764277, 0.0);(0.46242952, 0.0);(0.70057315, 0.0);(0.9144281, 0.0);(0.9827773, 0.0);(0.6720541, 0.0);(0.8943669, 0.0);(0.14002424, 0.0);(1.1529145, 0.0);(0.6918918, 0.0);(0.87166417, 0.0);(0.0525286, 1.355e-42);(0.8931521, 0.0);(0.02116539, 1.0);(0.82274777, 0.0);(0.62055206, 0.0);(0.9073573, 0.0);(0.7511695, 0.0);(0.80837595, 0.0);(0.76848423, 0.0);(0.8968287, 0.0);(0.72327584, 0.0);(0.19466195, 0.0);(0.37747404, 0.0);(0.6357748, 0.0);(0.62697136, 0.0);(0.42521474, 0.0);(0.21968383, 0.0);(0.78062147, 0.0);(1.0044403, 0.0);(0.3449931, 0.0);(0.8018552, 0.0);(0.3113878, 0.0);(0.7539607, 0.0);(1.0307933, 0.0);(0.42542407, 0.0);(0.69507504, 0.0);(0.4172834, 0.0);(0.5523614, 0.0);(0.6478005, 0.0);(0.6735494, 0.0);(0.82177573, 0.0);(0.65453947, 0.0);(0.40784818, 0.0);(0.23814088, 0.0);(0.42812675, 0.0);(0.51515144, 0.0);(0.90366477, 0.0);(0.0, 0.0);(0.7259398, 0.0);(0.5997794, 0.0);(0.48041236, 0.0);(0.94459903, 0.0);(0.94249845, 0.0);(0.085115254, 0.0);(0.7620321, 0.0);(0.45546073, 0.0);(0.6009494, 0.0);(0.615248, 0.0);(0.61292213, 0.0);(0.3545217, 0.0);(0.60765237, 0.0);(0.3541893, 0.0);(0.42934707, 0.0);(0.8015378, 0.0);(0.9147487, 0.0);(0.7190605, 0.0);(1.0170761, 0.0);(0.81040615, 0.0);(0.95505553, 0.0);(0.67429084, 0.0);(0.95515007, 0.0);(0.2894471, 0.0);(0.34030056, 0.0);(1.1393439, 0.0);(0.50756705, 0.0);(0.7133992, 0.0);(0.7920037, 0.0);(0.933074, 0.0);(0.7460453, 0.0);(0.06887125, 1.0);(0.56754047, 0.0);(0.6792163, 0.0);(0.41356403, 0.0);(0.9621423, 0.0);(0.3424603, 0.0);(0.5871697, 0.0);(0.2717159, 0.0);(0.88676965, 0.0);(0.98485035, 0.0);(0.50167406, 0.0);
(0.52700996, 0.0);(0.39853278, 0.0);(0.52346253, 0.0);(0.23111527, 0.0);(0.44209203, 0.0);(0.57708555, 0.0);(0.28867242, 0.0);(0.5440459, 0.0);(0.20383726, 2.0583491e-31);(0.27815542, 0.0);(0.2900216, 0.0);(0.41503614, 0.0);(0.28614953, 0.0);(0.35206917, 0.0);(0.10084721, 2.9551956e-07);(0.17049848, 7.7456594e-26);(0.60827094, 0.0);(0.43605417, 0.0);(0.24768113, 0.0);(0.3290696, 0.0);(0.6869272, 0.0);(0.4040206, 0.0);(0.72849643, 0.0);(0.19364576, 9.6085993e-35);(0.21776676, 2.75497e-40);(0.31984568, 0.0);(0.5232047, 0.0);(0.28487235, 0.0);(0.20470893, 0.0);(0.61665154, 0.0);(0.50693595, 0.0);(0.536046, 0.0);(0.36530524, 0.0);(0.18788493, 0.0);(0.10682366, 0.031146169);(0.58869636, 0.0);(0.5065835, 0.0);(0.1603278, 1.04611e-22);(0.3445841, 0.0);(0.4500391, 0.0);(0.6167926, 0.0);(0.6192964, 0.0);(0.03348612, 1.0);(0.3456069, 0.0);(0.63230306, 0.0);(0.42793468, 0.0);(0.6069193, 0.0);(0.30939135, 0.0);(0.100007735, 1.1648755e-06);(0.42763907, 0.0);(0.28488833, 0.0);(0.07274506, 1.0);(0.47831738, 0.0);(0.52700937, 0.0);(0.40944886, 0.0);(0.39049867, 0.0);(0.2604091, 0.0);(0.7259398, 0.0);(0.0, 0.0);(0.34867474, 0.0);(0.34388885, 0.0);(0.50882804, 0.0);(0.5612053, 0.0);(0.67896837, 0.0);(0.3771296, 0.0);(0.36442536, 0.0);(0.16764611, 0.0);(0.46361834, 0.0);(0.20863989, 0.0);(0.66054887, 0.0);(0.6591787, 0.0);(0.39811954, 0.0);(0.59416443, 0.0);(0.6330498, 0.0);(0.20756097, 0.0);(0.4270473, 0.0);(0.29546472, 0.0);(0.3848886, 0.0);(0.23589611, 6.2123285e-27);(0.28415644, 0.0);(0.23737334, 0.0);(0.6660219, 0.0);(0.4677788, 0.0);(0.41430342, 0.0);(0.61078537, 0.0);(0.26319292, 0.0);(0.17963266, 7.7514237e-26);(0.633568, 0.0);(0.58101124, 0.0);(0.7462395, 0.0);(0.48391345, 0.0);(0.50227785, 0.0);(0.49495587, 0.0);(0.45438126, 0.0);(0.69406796, 0.0);(0.24816687, 8.53e-42);(0.52713156, 0.0);(0.34430322, 0.0);(0.7053129, 0.0);(0.44951737, 0.0);
(0.75729847, 0.0);(0.05806408, 1.0);(0.8452657, 0.0);(0.5058031, 0.0);(0.11777692, 8.49e-43);(0.51154625, 0.0);(0.6224568, 0.0);(0.71280485, 0.0);(0.5061677, 0.0);(0.19698487, 0.0);(0.38973382, 0.0);(0.6780347, 0.0);(0.63476163, 0.0);(0.7004636, 0.0);(0.24784668, 0.0);(0.4479086, 0.0);(0.45979366, 0.0);(0.6446973, 0.0);(0.13334818, 0.031031664);(0.28642, 0.0);(0.5831525, 0.0);(0.7360257, 0.0);(0.59203446, 0.0);(0.53993684, 0.0);(0.13125966, 3.46713e-40);(0.3325854, 0.0);(0.21391198, 0.0);(0.61426, 0.0);(0.5351133, 0.0);(0.90798855, 0.0);(0.18866335, 1.8e-44);(0.46605617, 0.0);(0.26087868, 0.0);(0.16081423, 0.0);(0.3384613, 0.0);(0.6897725, 0.0);(0.42711192, 0.0);(0.5018652, 0.0);(0.451778, 0.0);(0.49865925, 0.0);(0.8758018, 0.0);(0.6581692, 0.0);(0.35078722, 0.0);(0.6823962, 0.0);(0.3253436, 0.0);(0.686033, 0.0);(0.30426848, 0.0);(0.07041496, 0.99999964);(0.25629294, 0.0);(0.10559949, 3.7743524e-07);(0.24525057, 0.0);(0.32553938, 0.0);(0.5776532, 0.0);(0.36167318, 0.0);(0.5183545, 0.0);(0.5597698, 0.0);(0.35971266, 0.0);(0.5997794, 0.0);(0.34867474, 0.0);(0.0, 0.0);(0.12819761, 1.1075963e-22);(0.83546686, 0.0);(0.877564, 0.0);(0.5239749, 0.0);(0.6728206, 0.0);(0.48855284, 0.0);(0.19626431, 0.0);(0.1158957, 1.5348163e-09);(0.14219315, 0.0);(0.7159547, 0.0);(0.8308644, 0.0);(0.42782658, 0.0);(0.28766128, 0.0);(0.8881433, 0.0);(0.4270732, 0.0);(0.13686022, 7.23029e-30);(0.5383934, 0.0);(0.21063808, 0.0);(0.5517059, 0.0);(0.5581202, 0.0);(0.47702906, 0.0);(0.68864596, 0.0);(0.5175099, 0.0);(0.6907028, 0.0);(0.2783033, 0.0);(0.56005436, 0.0);(0.27048507, 0.0);(0.93235546, 0.0);(0.827365, 0.0);(0.6487732, 0.0);(0.13808072, 0.0);(0.7386561, 0.0);(0.59776366, 0.0);(0.7935091, 0.0);(0.7378167, 0.0);(0.108171664, 1.9594586e-08);(0.53710914, 0.0);(0.29918328, 0.0);(1.0037262, 0.0);(0.6069357, 0.0);
(0.6633224, 0.0);(0.12086592, 0.0);(0.78838605, 0.0);(0.54401356, 0.0);(0.12275055, 1.1830482e-08);(0.38391578, 0.0);(0.58213615, 0.0);(0.60440755, 0.0);(0.45476136, 0.0);(0.09616475, 1.0);(0.28816083, 0.0);(0.5982474, 0.0);(0.6175652, 0.0);(0.687316, 0.0);(0.2518142, 0.0);(0.4815948, 0.0);(0.34153032, 0.0);(0.7115861, 0.0);(0.21454439, 0.0);(0.39200506, 0.0);(0.45995086, 0.0);(0.6899937, 0.0);(0.47450727, 0.0);(0.51772463, 0.0);(0.15602644, 0.0);(0.4305803, 0.0);(0.32912472, 0.0);(0.570819, 0.0);(0.49698067, 0.0);(0.832448, 0.0);(0.30144605, 0.0);(0.3382183, 0.0);(0.13372485, 5.2256514e-08);(0.1807581, 0.0);(0.29471403, 0.0);(0.5697948, 0.0);(0.29927775, 0.0);(0.4752792, 0.0);(0.53750616, 0.0);(0.37714458, 0.0);(0.78785086, 0.0);(0.53199047, 0.0);(0.35788375, 0.0);(0.68949556, 0.0);(0.28877634, 0.0);(0.6040765, 0.0);(0.26319754, 0.0);(0.07196959, 1.0);(0.24398421, 0.0);(0.22582223, 0.0);(0.34354144, 0.0);(0.29627925, 0.0);(0.46072182, 0.0);(0.2435564, 0.0);(0.40610638, 0.0);(0.4584868, 0.0);(0.43864945, 0.0);(0.48041236, 0.0);(0.34388885, 0.0);(0.12819761, 1.1076048e-22);(0.0, 0.0);(0.78237355, 0.0);(0.81628996, 0.0);(0.40903515, 0.0);(0.6069699, 0.0);(0.38169324, 0.0);(0.1767772, 0.0);(0.20157656, 0.0);(0.1546069, 0.0);(0.5904069, 0.0);(0.72004765, 0.0);(0.30712828, 0.0);(0.25096616, 0.0);(0.7985183, 0.0);(0.47869423, 0.0);(0.2632526, 0.0);(0.5898395, 0.0);(0.3341272, 0.0);(0.57285255, 0.0);(0.489916, 0.0);(0.52615285, 0.0);(0.5612315, 0.0);(0.3954178, 0.0);(0.7339901, 0.0);(0.27788854, 0.0);(0.5014611, 0.0);(0.33280998, 0.0);(0.8599187, 0.0);(0.73632723, 0.0);(0.5256993, 0.0);(0.18679425, 0.0);(0.64721334, 0.0);(0.48065805, 0.0);(0.7530122, 0.0);(0.61121, 0.0);(0.11788083, 1.8991739e-14);(0.41050825, 0.0);(0.4067935, 0.0);(0.9297344, 0.0);(0.50016683, 0.0);
