(0.0, 0.0);(0.5836201, 0.0);(0.8952391, 0.0);(0.92748946, 0.0);(0.68126774, 0.0);(0.4442237, 0.0);(0.8936499, 0.0);(0.9509297, 0.0);(0.38371116, 0.0);(0.7109722, 0.0);(0.8068595, 0.0);(0.7772397, 0.0);(0.89368206, 0.0);(0.7453903, 0.0);(0.7347644, 0.0);(0.10088622, 1.0);(0.6678183, 0.0);(0.9441946, 0.0);(0.9078443, 0.0);(0.47460344, 0.0);(0.55284566, 0.0);(0.525791, 0.0);(0.51789796, 0.0);(0.20592035, 0.0);(0.28859556, 0.0);(0.50298524, 0.0);(0.9899352, 0.0);(0.90763277, 0.0);(0.4763995, 0.0);(0.84307003, 0.0);(0.7808302, 0.0);(0.29214716, 0.0);(0.8010268, 0.0);(0.7466473, 0.0);(0.48082232, 0.0);(0.2827203, 0.0);(0.78975195, 0.0);(0.72564673, 0.0);(0.863882, 0.0);(0.6118608, 0.0);(0.7502442, 0.0);(0.5416968, 0.0);(0.63510716, 0.0);(0.31527412, 0.0);(0.33562163, 0.0);(0.61562437, 0.0);(0.7141275, 0.0);(0.8438785, 0.0);(0.6211471, 0.0);(0.95165104, 0.0);(0.617906, 0.0);(1.0338699, 0.0);(0.7111606, 0.0);(1.0080047, 0.0);(0.86355495, 0.0);(1.0404501, 0.0);(0.6191807, 0.0);(0.6851141, 0.0);(1.0907803, 0.0);(0.14490972, 0.0);(0.9915935, 0.0);(0.5112011, 0.0);(0.89525205, 0.0);(0.6057454, 0.0);(0.53010947, 0.0);(0.7872564, 0.0);(0.86458415, 0.0);(0.49212113, 0.0);(1.0924927, 0.0);(0.6846276, 0.0);(0.66962224, 0.0);(0.6373382, 0.0);(0.2916902, 0.0);(0.81577665, 0.0);(0.21113996, 0.0);(0.6773714, 0.0);(1.0239803, 0.0);(0.20533107, 0.0);(0.36336452, 0.0);(0.75680864, 0.0);(0.29795793, 0.0);(0.92127293, 0.0);(0.9582536, 0.0);(0.50570405, 0.0);(0.856527, 0.0);(0.24138509, 0.0);(0.62252146, 0.0);(0.68570757, 0.0);(0.7340297, 0.0);(0.6367131, 0.0);(0.38395172, 0.0);(0.5740213, 0.0);(1.0908766, 0.0);(0.07053409, 1.0);(0.30723333, 0.0);(0.72488654, 0.0);(1.0850332, 0.0);(0.21460646, 0.0);(0.5877603, 0.0);(0.1298014, 0.0);
(1.0338699, 0.0);(0.46184653, 0.0);(0.24993525, 0.0);(0.33943087, 0.0);(0.85526675, 0.0);(0.76417786, 0.0);(0.1787769, 0.0);(0.39215612, 0.0);(0.7214804, 0.0);(0.5996539, 0.0);(0.5250577, 0.0);(0.32233155, 0.0);(0.44033492, 0.0);(0.5970815, 0.0);(0.43473628, 0.0);(0.9672495, 0.0);(0.77687836, 0.0);(0.46393627, 0.0);(0.14650694, 0.0);(0.80099416, 0.0);(0.48999262, 0.0);(0.5550102, 0.0);(0.59292954, 0.0);(1.0066271, 0.0);(0.74711096, 0.0);(0.7579503, 0.0);(0.04552349, 1.0);(0.19550322, 0.0);(0.56393355, 0.0);(0.5019596, 0.0);(0.8604374, 0.0);(0.76277, 0.0);(0.27181208, 0.0);(0.96510094, 0.0);(0.6185784, 0.0);(0.7568103, 0.0);(0.60089946, 0.0);(0.8093612, 0.0);(0.2708141, 0.0);(0.7399635, 0.0);(0.51783055, 0.0);(0.6754313, 0.0);(0.8860357, 0.0);(0.85785896, 0.0);(0.9516806, 0.0);(0.83395493, 0.0);(0.8810558, 0.0);(0.25816822, 0.0);(0.44543806, 0.0);(0.31143075, 0.0);(0.4212262, 0.0);(0.0, 0.0);(0.34743282, 0.0);(0.27451336, 0.0);(0.25457048, 0.0);(0.27354857, 0.0);(0.58723766, 0.0);(0.904829, 0.0);(0.3713764, 0.0);(0.95169187, 0.0);(0.15862657, 0.0);(0.59467274, 0.0);(0.48294276, 0.0);(0.43380886, 0.0);(0.5039738, 0.0);(0.24676663, 0.0);(0.6331584, 0.0);(0.7260906, 0.0);(0.084736995, 1.0);(0.9659814, 0.0);(0.71054566, 0.0);(0.57412696, 0.0);(0.7542598, 0.0);(0.4104047, 0.0);(0.8758827, 0.0);(0.35674992, 0.0);(0.32715833, 0.0);(0.8702222, 0.0);(0.9235113, 0.0);(0.4100156, 0.0);(0.7660666, 0.0);(0.4095292, 0.0);(0.47726968, 0.0);(0.53259915, 0.0);(0.2211772, 0.0);(0.80101603, 0.0);(0.44630733, 0.0);(0.9554919, 0.0);(0.6669576, 0.0);(0.5898071, 0.0);(0.7613653, 0.0);(0.74444026, 0.0);(0.1533257, 0.0);(0.9868247, 0.0);(0.7285552, 0.0);(0.61565274, 0.0);(0.2533239, 0.0);(0.84390247, 0.0);(0.4621618, 0.0);(0.95484555, 0.0);
(0.7111606, 0.0);(0.22187576, 0.0);(0.34439293, 0.0);(0.26116875, 0.0);(0.5526886, 0.0);(0.4192238, 0.0);(0.27911422, 0.0);(0.49942875, 0.0);(0.37497684, 0.0);(0.51989734, 0.0);(0.29754135, 0.0);(0.08308059, 0.96250254);(0.29237515, 0.0);(0.32979128, 0.0);(0.15599388, 0.5334556);(0.658731, 0.0);(0.4744496, 0.0);(0.54815716, 0.0);(0.26818675, 0.0);(0.4601336, 0.0);(0.23312487, 0.0);(0.3320289, 0.0);(0.24607967, 0.0);(0.7239974, 0.0);(0.4232822, 0.0);(0.4194779, 0.0);(0.30198085, 0.0);(0.3130417, 0.0);(0.23536187, 0.0);(0.30175287, 0.0);(0.5848489, 0.0);(0.42651623, 0.0);(0.08991684, 0.9522492);(0.669803, 0.0);(0.39041775, 0.0);(0.45182553, 0.0);(0.56676394, 0.0);(0.5218781, 0.0);(0.32888997, 0.0);(0.4230073, 0.0);(0.46623465, 0.0);(0.33930302, 0.0);(0.57141554, 0.0);(0.51073945, 0.0);(0.6043377, 0.0);(0.51701176, 0.0);(0.58501464, 0.0);(0.13580316, 3.8903947e-27);(0.098239005, 0.9378882);(0.27166456, 0.0);(0.10334109, 0.6630476);(0.34743282, 0.0);(0.0, 0.0);(0.31325725, 0.0);(0.31311592, 0.0);(0.34361136, 0.0);(0.264209, 0.0);(0.6000872, 0.0);(0.41730115, 0.0);(0.61413056, 0.0);(0.28043386, 0.0);(0.24747607, 0.0);(0.53175217, 0.0);(0.18854222, 9.601106e-39);(0.1979535, 0.0);(0.12978132, 0.9811152);(0.63481337, 0.0);(0.53068763, 0.0);(0.3899774, 0.0);(0.656919, 0.0);(0.6023705, 0.0);(0.4472155, 0.0);(0.4560867, 0.0);(0.20410551, 2.4782088e-14);(0.5849649, 0.0);(0.099051066, 0.7811905);(0.34436157, 0.0);(0.57574797, 0.0);(0.5766363, 0.0);(0.36136833, 0.0);(0.47977933, 0.0);(0.29469395, 0.0);(0.3655077, 0.0);(0.25241792, 0.0);(0.2688649, 0.0);(0.49569765, 0.0);(0.09891807, 0.9883441);(0.6474002, 0.0);(0.39146146, 0.0);(0.27365184, 0.0);(0.41394162, 0.0);(0.41855937, 0.0);(0.37998167, 0.0);(0.6570837, 0.0);(0.41964936, 0.0);(0.5431275, 0.0);(0.381171, 0.0);(0.50862336, 0.0);(0.12343925, 1.0662748e-05);(0.652147, 0.0);
(1.0080047, 0.0);(0.5229197, 0.0);(0.47004572, 0.0);(0.100465134, 4.2720217e-08);(0.6535164, 0.0);(0.6426334, 0.0);(0.37980714, 0.0);(0.63478404, 0.0);(0.6408613, 0.0);(0.7705617, 0.0);(0.3056224, 0.0);(0.2350554, 9.101712e-36);(0.19699822, 1.11e-43);(0.39124757, 0.0);(0.28531486, 0.0);(0.9646381, 0.0);(0.5805316, 0.0);(0.7024638, 0.0);(0.34391928, 0.0);(0.66204935, 0.0);(0.540114, 0.0);(0.6337412, 0.0);(0.49948195, 0.0);(1.0361173, 0.0);(0.7253947, 0.0);(0.6159604, 0.0);(0.2563891, 0.0);(0.4137409, 0.0);(0.5412773, 0.0);(0.27119502, 0.0);(0.6355447, 0.0);(0.7165184, 0.0);(0.23102005, 1.574e-42);(0.75078326, 0.0);(0.6956486, 0.0);(0.76172984, 0.0);(0.79538363, 0.0);(0.5968296, 0.0);(0.47685036, 0.0);(0.5633112, 0.0);(0.6988713, 0.0);(0.53610146, 0.0);(0.6956866, 0.0);(0.7634334, 0.0);(0.83946544, 0.0);(0.649758, 0.0);(0.67153895, 0.0);(0.1803594, 1.2295428e-22);(0.38966775, 0.0);(0.06620873, 0.96754014);(0.4165766, 0.0);(0.27451336, 0.0);(0.31325725, 0.0);(0.0, 0.0);(0.4570826, 0.0);(0.032712337, 0.99841666);(0.4384548, 0.0);(0.70242435, 0.0);(0.116951294, 0.5375766);(0.8959965, 0.0);(0.11841888, 0.96834284);(0.5047253, 0.0);(0.708568, 0.0);(0.48867857, 0.0);(0.51114225, 0.0);(0.31877375, 2.272951e-38);(0.84580666, 0.0);(0.8301975, 0.0);(0.23654786, 0.0);(0.7651397, 0.0);(0.870103, 0.0);(0.71696615, 0.0);(0.76751626, 0.0);(0.21752971, 0.0);(0.8965981, 0.0);(0.3906713, 0.0);(0.053883564, 0.8796008);(0.88679624, 0.0);(0.8054142, 0.0);(0.58302575, 0.0);(0.7926159, 0.0);(0.1584571, 0.0);(0.21142894, 4.7132522e-35);(0.564697, 0.0);(0.4067282, 0.0);(0.80489117, 0.0);(0.387699, 0.0);(0.75408065, 0.0);(0.45764074, 0.0);(0.43162873, 0.0);(0.66508526, 0.0);(0.5798092, 0.0);(0.16339259, 0.0);(0.9484492, 0.0);(0.7288958, 0.0);(0.7912021, 0.0);(0.08471927, 1.2315657e-15);(0.7970759, 0.0);(0.42921373, 0.0);(0.96031576, 0.0);
(0.86355495, 0.0);(0.28407514, 0.0);(0.034670293, 0.87916744);(0.4741998, 0.0);(0.86403906, 0.0);(0.697834, 0.0);(0.08059648, 0.0);(0.19158284, 4.1454993e-31);(0.6221934, 0.0);(0.34510988, 0.0);(0.59466714, 0.0);(0.35120195, 0.0);(0.552115, 0.0);(0.6397469, 0.0);(0.46206614, 0.0);(0.7831063, 0.0);(0.7863945, 0.0);(0.2512581, 0.0);(0.11786727, 0.0);(0.74755204, 0.0);(0.3152369, 0.0);(0.34488887, 0.0);(0.52628595, 0.0);(0.7993535, 0.0);(0.59356725, 0.0);(0.7122688, 0.0);(0.23319566, 0.0);(0.060200315, 4.1067942e-05);(0.4383686, 0.0);(0.5880377, 0.0);(0.89784646, 0.0);(0.62822145, 0.0);(0.3001538, 0.0);(0.98173505, 0.0);(0.40276796, 0.0);(0.58101726, 0.0);(0.3496254, 0.0);(0.83494943, 0.0);(0.01983304, 0.9995472);(0.7318704, 0.0);(0.26336536, 0.0);(0.63801754, 0.0);(0.87911606, 0.0);(0.7565853, 0.0);(0.8594004, 0.0);(0.82446426, 0.0);(0.8972305, 0.0);(0.32972658, 0.0);(0.3843108, 0.0);(0.4610762, 0.0);(0.32091582, 0.0);(0.25457048, 0.0);(0.31311592, 0.0);(0.4570826, 0.0);(0.0, 0.0);(0.47128436, 0.0);(0.57409495, 0.0);(0.910613, 0.0);(0.5721897, 0.0);(0.8095145, 0.0);(0.34819207, 0.0);(0.5244229, 0.0);(0.25178054, 0.0);(0.27024478, 0.0);(0.3651445, 0.0);(0.18908487, 1.4e-44);(0.39102468, 0.0);(0.4881834, 0.0);(0.33902758, 0.0);(0.9657578, 0.0);(0.4563565, 0.0);(0.32542157, 0.0);(0.57230794, 0.0);(0.48353678, 0.0);(0.6801569, 0.0);(0.24898945, 0.0);(0.5091988, 0.0);(0.677687, 0.0);(0.8388612, 0.0);(0.15715486, 0.00010702994);(0.57332784, 0.0);(0.53609806, 0.0);(0.6128556, 0.0);(0.36459845, 0.0);(0.0520802, 0.9966539);(0.6223561, 0.0);(0.3875034, 0.0);(0.9566273, 0.0);(0.70358574, 0.0);(0.5852829, 0.0);(0.6715589, 0.0);(0.72324604, 0.0);(0.39525586, 0.0);(0.8285408, 0.0);(0.5590318, 0.0);(0.36115402, 0.0);(0.4731444, 0.0);(0.7022123, 0.0);(0.37360713, 0.0);(0.7655992, 0.0);
(1.0404501, 0.0);(0.55056304, 0.0);(0.4821739, 0.0);(0.13034964, 0.0);(0.6807085, 0.0);(0.67481244, 0.0);(0.3925896, 0.0);(0.6447174, 0.0);(0.6735723, 0.0);(0.79106283, 0.0);(0.33310384, 0.0);(0.26650226, 0.0);(0.22225814, 0.0);(0.41948965, 0.0);(0.31782266, 0.0);(0.9965716, 0.0);(0.6085931, 0.0);(0.7134824, 0.0);(0.3559848, 0.0);(0.69362724, 0.0);(0.5685525, 0.0);(0.6610659, 0.0);(0.5321932, 0.0);(1.067119, 0.0);(0.7574935, 0.0);(0.6475236, 0.0);(0.26067692, 0.0);(0.42519608, 0.0);(0.57295763, 0.0);(0.29743057, 0.0);(0.6597224, 0.0);(0.7490525, 0.0);(0.25967804, 0.0);(0.77610123, 0.0);(0.7234052, 0.0);(0.79314476, 0.0);(0.81333, 0.0);(0.62296677, 0.0);(0.49091378, 0.0);(0.59313303, 0.0);(0.7179043, 0.0);(0.56797343, 0.0);(0.72388905, 0.0);(0.7959971, 0.0);(0.871629, 0.0);(0.67866117, 0.0);(0.6977514, 0.0);(0.20939836, 0.0);(0.42162484, 0.0);(0.09713153, 2.1165296e-32);(0.44680542, 0.0);(0.27354857, 0.0);(0.34361136, 0.0);(0.032712337, 0.99841666);(0.47128436, 0.0);(0.0, 0.0);(0.4703116, 0.0);(0.7293688, 0.0);(0.10161266, 0.95880115);(0.9286915, 0.0);(0.12496553, 5.6019495e-10);(0.5374373, 0.0);(0.72180766, 0.0);(0.51638806, 0.0);(0.54156405, 0.0);(0.3420549, 0.0);(0.8615499, 0.0);(0.8567169, 0.0);(0.22622219, 0.0);(0.792062, 0.0);(0.89215803, 0.0);(0.73990333, 0.0);(0.7986556, 0.0);(0.24893452, 0.0);(0.92771846, 0.0);(0.4184531, 0.0);(0.058836594, 0.7922469);(0.9180474, 0.0);(0.83745855, 0.0);(0.6020873, 0.0);(0.8233038, 0.0);(0.18287441, 0.0);(0.22813852, 1.7659019e-36);(0.594271, 0.0);(0.4219274, 0.0);(0.8364231, 0.0);(0.41972357, 0.0);(0.78097236, 0.0);(0.48496678, 0.0);(0.46312824, 0.0);(0.6976943, 0.0);(0.6103597, 0.0);(0.14761627, 0.0);(0.98103005, 0.0);(0.76038927, 0.0);(0.8113044, 0.0);(0.054592375, 0.9892295);(0.8296728, 0.0);(0.46069354, 0.0);(0.99202317, 0.0);
(0.6191807, 0.0);(0.3901918, 0.0);(0.6065217, 0.0);(0.34180546, 0.0);(0.29007328, 0.0);(0.20604937, 6.14e-43);(0.5432382, 0.0);(0.75451905, 0.0);(0.23575677, 0.0);(0.7130294, 0.0);(0.18768124, 1.0332e-41);(0.26493463, 0.0);(0.2821868, 0.0);(0.13713215, 0.0011430727);(0.15885177, 0.94989747);(0.6039335, 0.0);(0.21325631, 0.0);(0.7961836, 0.0);(0.5305661, 0.0);(0.22429882, 0.0);(0.3790558, 3e-45);(0.46939942, 0.0);(0.12314774, 0.988917);(0.70679396, 0.0);(0.3765564, 0.0);(0.17844523, 6.08528e-40);(0.54389083, 0.0);(0.57722247, 0.0);(0.26068366, 0.0);(0.22451249, 0.0);(0.33488983, 0.0);(0.33793154, 0.0);(0.31736383, 0.0);(0.4080847, 0.0);(0.5044379, 0.0);(0.44138193, 0.0);(0.77553946, 0.0);(0.26722944, 0.0);(0.5885307, 0.0);(0.15880749, 5.74081e-38);(0.6798349, 0.0);(0.09766229, 0.9604829);(0.30729648, 0.0);(0.33492422, 0.0);(0.40218315, 0.0);(0.25302595, 0.0);(0.32416502, 0.0);(0.33123937, 0.0);(0.19531225, 3.9664135e-35);(0.3733386, 0.0);(0.27156547, 0.0);(0.58723766, 0.0);(0.264209, 0.0);(0.4384548, 0.0);(0.57409495, 0.0);(0.4703116, 0.0);(0.0, 0.0);(0.33655795, 0.0);(0.4938017, 0.0);(0.48779616, 0.0);(0.47310525, 0.0);(0.13135038, 0.6723006);(0.77231, 0.0);(0.37050378, 0.0);(0.30027264, 0.0);(0.39397678, 0.0);(0.8519374, 0.0);(0.6438299, 0.0);(0.60792834, 0.0);(0.392739, 0.0);(0.7688955, 0.0);(0.6261379, 0.0);(0.45764282, 0.0);(0.22187693, 0.0);(0.5731289, 0.0);(0.33167943, 0.0);(0.4368207, 0.0);(0.55932456, 0.0);(0.36742333, 0.0);(0.59258026, 0.0);(0.4961373, 0.0);(0.31526497, 0.0);(0.34105954, 0.0);(0.3600654, 0.0);(0.53215057, 0.0);(0.47424406, 0.0);(0.19138521, 2.2057655e-19);(0.38328362, 0.0);(0.16322567, 7.463712e-09);(0.021003723, 1.0);(0.24177183, 0.0);(0.15752685, 7.434668e-21);(0.5698695, 0.0);(0.55194277, 0.0);(0.40989345, 0.0);(0.73684347, 0.0);(0.52295184, 0.0);(0.40597802, 0.0);(0.22453547, 1.54e-43);(0.60951525, 0.0);
(0.6851141, 0.0);(0.70595366, 0.0);(0.9430795, 0.0);(0.6030281, 0.0);(0.04966997, 0.9301042);(0.2932779, 0.0);(0.87844557, 0.0);(1.0894758, 0.0);(0.40574262, 0.0);(1.0191147, 0.0);(0.3968569, 0.0);(0.5890083, 0.0);(0.50751394, 0.0);(0.31311396, 0.0);(0.47185227, 0.0);(0.71950793, 0.0);(0.12814504, 0.0);(1.1283219, 0.0);(0.86381274, 0.0);(0.23789427, 0.0);(0.688166, 0.0);(0.7632389, 0.0);(0.4083501, 0.0);(0.84577036, 0.0);(0.5657947, 0.0);(0.240754, 0.0);(0.86409295, 0.0);(0.913011, 0.0);(0.5469256, 0.0);(0.4320061, 0.0);(0.115052015, 0.0);(0.5018805, 0.0);(0.64411503, 0.0);(0.07748983, 0.38025385);(0.7813183, 0.0);(0.6420554, 0.0);(1.0883772, 0.0);(0.10961975, 0.0);(0.9248926, 0.0);(0.17954111, 0.0);(0.99775, 0.0);(0.2863062, 0.0);(0.051384106, 0.6568985);(0.380458, 0.0);(0.35451016, 0.0);(0.094918475, 3.1e-44);(0.041222148, 0.9955913);(0.6472208, 0.0);(0.5290524, 0.0);(0.63783115, 0.0);(0.60175455, 0.0);(0.904829, 0.0);(0.6000872, 0.0);(0.70242435, 0.0);(0.910613, 0.0);(0.7293688, 0.0);(0.33655795, 0.0);(0.0, 0.0);(0.71212465, 0.0);(0.5417328, 0.0);(0.7708133, 0.0);(0.4136562, 0.0);(1.1013752, 0.0);(0.69249463, 0.0);(0.6075618, 0.0);(0.72959703, 0.0);(1.1677974, 0.0);(0.9044949, 0.0);(0.9108357, 0.0);(0.06271545, 0.22517493);(1.0564928, 0.0);(0.9284403, 0.0);(0.6642269, 0.0);(0.49987495, 0.0);(0.74105465, 0.0);(0.6663655, 0.0);(0.67970526, 0.0);(0.72558796, 0.0);(0.32275948, 0.0);(0.9202694, 0.0);(0.70596075, 0.0);(0.54720473, 0.0);(0.5245822, 0.0);(0.65672404, 0.0);(0.86857146, 0.0);(0.6559476, 0.0);(0.5254328, 0.0);(0.051676806, 0.999767);(0.24492364, 0.0);(0.32650045, 0.0);(0.3629771, 0.0);(0.1961439, 0.0);(0.8572068, 0.0);(0.6165254, 0.0);(0.6203594, 0.0);(1.0423783, 0.0);(0.7837747, 0.0);(0.5230222, 0.0);(0.5509501, 0.0);(0.7377723, 0.0);
(1.0907803, 0.0);(0.63323474, 0.0);(0.58363, 0.0);(0.16414809, 1.1212453e-32);(0.6654003, 0.0);(0.69960296, 0.0);(0.49387777, 0.0);(0.7463164, 0.0);(0.71408606, 0.0);(0.88741195, 0.0);(0.32881767, 0.0);(0.335361, 0.0);(0.21636216, 1e-45);(0.41574523, 0.0);(0.3563277, 0.0);(1.054516, 0.0);(0.5992782, 0.0);(0.81508535, 0.0);(0.4574016, 0.0);(0.7102613, 0.0);(0.6485432, 0.0);(0.7443938, 0.0);(0.57434976, 0.0);(1.133048, 0.0);(0.81443113, 0.0);(0.6645398, 0.0);(0.36139503, 0.0);(0.5267308, 0.0);(0.6355153, 0.0);(0.28892815, 0.0);(0.62996554, 0.0);(0.7987306, 0.0);(0.34121418, 0.0);(0.75018054, 0.0);(0.8052544, 0.0);(0.8567407, 0.0);(0.91219354, 0.0);(0.602973, 0.0);(0.59187704, 0.0);(0.5955748, 0.0);(0.81581247, 0.0);(0.58980274, 0.0);(0.71382827, 0.0);(0.82768464, 0.0);(0.8944908, 0.0);(0.6735263, 0.0);(0.67708313, 0.0);(0.29060203, 0.0);(0.48312616, 0.0);(0.14596269, 2.0839668e-09);(0.5200039, 0.0);(0.3713764, 0.0);(0.41730115, 0.0);(0.116951294, 0.5375773);(0.5721897, 0.0);(0.10161266, 0.95880073);(0.4938017, 0.0);(0.71212465, 0.0);(0.0, 0.0);(0.97119355, 0.0);(0.22656848, 0.0);(0.58056754, 0.0);(0.823083, 0.0);(0.5989795, 0.0);(0.61304605, 0.0);(0.43488455, 0.0);(0.96187645, 0.0);(0.9420081, 0.0);(0.31519732, 0.0);(0.7740395, 0.0);(0.98643297, 0.0);(0.83286697, 0.0);(0.8643546, 0.0);(0.2768166, 0.0);(0.9931349, 0.0);(0.50127494, 0.0);(0.07312662, 1.0);(0.9825091, 0.0);(0.85873675, 0.0);(0.6999633, 0.0);(0.8919517, 0.0);(0.1794972, 4.1052704e-26);(0.18809962, 0.0003087879);(0.6696505, 0.0);(0.5223938, 0.0);(0.8988621, 0.0);(0.48053586, 0.0);(0.76289576, 0.0);(0.47403026, 0.0);(0.48268995, 0.0);(0.7316484, 0.0);(0.61821574, 0.0);(0.23212455, 0.0);(1.0283095, 0.0);(0.8234709, 0.0);(0.9081097, 0.0);(0.12250087, 0.98921853);(0.87715626, 0.0);(0.52598274, 0.0);(1.0523378, 0.0);
(0.14490972, 0.0);(0.52553374, 0.0);(0.84302205, 0.0);(0.81001556, 0.0);(0.53665316, 0.0);(0.30259028, 0.0);(0.8276538, 0.0);(0.9224852, 0.0);(0.25712177, 0.0);(0.7164962, 0.0);(0.67472374, 0.0);(0.67193294, 0.0);(0.7673823, 0.0);(0.608683, 0.0);(0.6154403, 0.0);(0.1885617, 0.0);(0.52322876, 0.0);(0.9267844, 0.0);(0.83662146, 0.0);(0.3301405, 0.0);(0.49444616, 0.0);(0.4940515, 0.0);(0.39748883, 0.0);(0.31744632, 0.0);(0.21632633, 0.0);(0.36005822, 0.0);(0.9066277, 0.0);(0.84670925, 0.0);(0.38798076, 0.0);(0.7122632, 0.0);(0.6360762, 0.0);(0.1889319, 0.0);(0.7025032, 0.0);(0.6051363, 0.0);(0.4642294, 0.0);(0.24961461, 0.0);(0.79656816, 0.0);(0.5807586, 0.0);(0.813027, 0.0);(0.46842328, 0.0);(0.7403866, 0.0);(0.404443, 0.0);(0.4913564, 0.0);(0.17089885, 0.0012962407);(0.19867522, 0.99501497);(0.47079736, 0.0);(0.5699094, 0.0);(0.74127823, 0.0);(0.5187148, 0.0);(0.83651984, 0.0);(0.5304667, 0.0);(0.95169187, 0.0);(0.61413056, 0.0);(0.8959965, 0.0);(0.8095145, 0.0);(0.9286915, 0.0);(0.48779616, 0.0);(0.5417328, 0.0);(0.97119355, 0.0);(0.0, 0.0);(0.8919082, 0.0);(0.39175633, 0.0);(0.8814566, 0.0);(0.5409997, 0.0);(0.45299232, 0.0);(0.706262, 0.0);(0.87594885, 0.0);(0.5170994, 0.0);(1.0029345, 0.0);(0.54416025, 0.0);(0.6975703, 0.0);(0.632901, 0.0);(0.26810965, 0.0);(0.69445, 0.0);(0.2552248, 0.0);(0.59724766, 0.0);(0.90713054, 0.0);(0.24215488, 0.0);(0.22232722, 0.00012461486);(0.7246114, 0.0);(0.29366156, 0.0);(0.79734737, 0.0);(0.82880193, 0.0);(0.4449822, 0.0);(0.79435456, 0.0);(0.22411886, 0.0);(0.5193115, 0.0);(0.5446152, 0.0);(0.59310716, 0.0);(0.5039935, 0.0);(0.2472421, 2.1e-44);(0.4307276, 0.0);(0.9925137, 0.0);(0.07497909, 1.0);(0.25976995, 0.0);(0.7339985, 0.0);(0.9760177, 0.0);(0.10846217, 0.98594075);(0.49220484, 0.0);(0.21318942, 0.0);
(0.9915935, 0.0);(0.46118313, 0.0);(0.35774344, 0.0);(0.18349616, 0.0);(0.7211809, 0.0);(0.66699415, 0.0);(0.26869592, 0.0);(0.5197519, 0.0);(0.6448546, 0.0);(0.67563254, 0.0);(0.37984148, 0.0);(0.22224179, 5.24e-43);(0.28615034, 0.0);(0.45831996, 0.0);(0.31438854, 0.0);(0.93768066, 0.0);(0.6444542, 0.0);(0.58860135, 0.0);(0.23178047, 0.0);(0.6956515, 0.0);(0.483316, 3e-45);(0.5684914, 0.0);(0.50647384, 0.0);(0.996286, 0.0);(0.703619, 0.0);(0.6504977, 0.0);(0.13797033, 4.6312778e-08);(0.30057284, 0.0);(0.5155999, 0.0);(0.35248607, 0.0);(0.71665555, 0.0);(0.70567787, 0.0);(0.19058678, 3.8366776e-33);(0.8262674, 0.0);(0.6323625, 0.0);(0.7289454, 0.0);(0.69352955, 0.0);(0.670318, 0.0);(0.36765233, 0.0);(0.6158775, 0.0);(0.60000783, 0.0);(0.56784725, 0.0);(0.75725424, 0.0);(0.77604264, 0.0);(0.861626, 0.0);(0.70750564, 0.0);(0.7437962, 0.0);(0.15139447, 0.21639341);(0.3732631, 0.0);(0.15362705, 1.5831007e-14);(0.3774663, 0.0);(0.15862657, 0.0);(0.28043386, 0.0);(0.11841888, 0.96834296);(0.34819207, 0.0);(0.12496553, 5.6018107e-10);(0.47310525, 0.0);(0.7708133, 0.0);(0.22656848, 0.0);(0.8919082, 0.0);(0.0, 0.0);(0.51010334, 0.0);(0.5976846, 0.0);(0.42802233, 0.0);(0.47119164, 0.0);(0.2394987, 1.2680263e-29);(0.7391279, 0.0);(0.75888497, 0.0);(0.14020441, 8.4093587e-22);(0.833042, 0.0);(0.77981925, 0.0);(0.63044584, 0.0);(0.73127604, 0.0);(0.27094278, 2.256888e-39);(0.8590006, 0.0);(0.33314228, 0.0);(0.17218952, 9.2142e-41);(0.8508195, 0.0);(0.830134, 0.0);(0.48469815, 0.0);(0.7511951, 0.0);(0.2531186, 0.0);(0.3189279, 0.0);(0.51602966, 0.0);(0.30000997, 0.0);(0.7732194, 0.0);(0.37259957, 0.0);(0.82223684, 0.0);(0.5278326, 0.0);(0.4713779, 0.0);(0.67715645, 0.0);(0.62595844, 0.0);(0.10084835, 1.0);(0.9370443, 0.0);(0.69751996, 0.0);(0.6950356, 0.0);(0.12749152, 0.9832704);(0.78773034, 0.0);(0.40384418, 0.0);(0.9298543, 0.0);
