(0.0, 0.0);(0.234437, 0.0);(0.7834835, 0.0);(0.47286844, 0.0);(0.31552386, 0.0);(0.6205616, 0.0);(0.6492793, 0.0);(0.36485165, 0.0);(0.65442026, 0.0);(0.4067934, 0.0);(0.9122582, 0.0);(0.31903148, 0.0);(0.6244725, 0.0);(0.63433886, 0.0);(0.6169775, 0.0);(0.25822082, 0.0);(0.5016954, 0.0);(0.17063789, 0.0);(0.30225706, 0.0);(0.029639924, 1.0);(0.62165606, 0.0);(0.23353174, 0.0);(0.16399182, 0.0);(0.5025476, 0.0);(0.5904835, 0.0);(0.738552, 0.0);(0.7153661, 0.0);(0.5427779, 0.0);(0.46806332, 0.0);(0.12978251, 8.188101e-34);(0.5125857, 0.0);(0.7655364, 0.0);(0.49103788, 0.0);(0.4097384, 0.0);(0.33676428, 0.0);(0.54690355, 0.0);(0.86963767, 0.0);(0.36734492, 0.0);(0.039890554, 1.9729969e-06);(0.5001748, 0.0);(0.57227784, 0.0);(0.544517, 0.0);(0.31482607, 0.0);(0.43480045, 0.0);(0.4517858, 0.0);(0.32749283, 0.0);(0.26869318, 0.0);(0.6263532, 0.0);(0.71047854, 0.0);(0.7022118, 0.0);(0.27255812, 0.0);(0.7649401, 0.0);(0.9561467, 0.0);(0.63943726, 0.0);(0.9918502, 0.0);(0.9786956, 0.0);(0.62792164, 0.0);(0.1645157, 0.0);(0.3019522, 0.0);(0.44238666, 0.0);(0.1829184, 0.0);(0.60352427, 0.0);(0.16772954, 0.0);(0.49797884, 0.0);(0.67993844, 0.0);(0.90703493, 0.0);(0.34382036, 0.0);(0.74658614, 0.0);(0.7857936, 0.0);(0.39610663, 0.0);(0.6801928, 0.0);(0.1472224, 0.0);(0.6905482, 0.0);(0.064978495, 1.0);(0.2769288, 0.0);(0.779902, 0.0);(0.33810067, 0.0);(0.2931181, 0.0);(0.64786303, 0.0);(0.45125747, 0.0);(0.2488284, 0.0);(0.5278511, 0.0);(0.3919653, 0.0);(0.5263533, 0.0);(0.20123114, 0.0);(0.6599464, 0.0);(0.5372816, 0.0);(0.63912505, 0.0);(0.14777203, 0.0);(0.42983076, 0.0);(0.5949333, 0.0);(0.36897257, 0.0);(0.51738673, 0.0);(0.38502824, 0.0);(0.4848378, 0.0);(0.5810475, 0.0);(0.64126265, 0.0);(0.37475106, 0.0);(0.42214584, 0.0);(0.5619139, 0.0);
(0.7649401, 0.0);(0.85283846, 0.0);(0.46502307, 0.0);(0.2957455, 0.0);(0.8286463, 0.0);(0.8080227, 0.0);(0.7608568, 0.0);(0.7413167, 0.0);(0.29530302, 0.0);(0.7319986, 0.0);(0.22004022, 1.9799763e-18);(0.90381885, 0.0);(0.38322377, 0.0);(0.3163656, 0.0);(0.4096857, 0.0);(0.6691973, 0.0);(0.4446002, 0.0);(0.7759093, 0.0);(0.55325353, 0.0);(0.7675237, 0.0);(0.49930072, 0.0);(0.5373782, 0.0);(0.65864474, 0.0);(0.866854, 0.0);(0.36400574, 0.0);(0.43136665, 0.0);(0.31022602, 0.0);(0.4572559, 0.0);(0.6131858, 0.0);(0.6407254, 0.0);(0.2698831, 0.0);(0.22725129, 0.0);(0.39582133, 0.0);(0.90213275, 0.0);(0.83805805, 0.0);(0.27558565, 0.0);(0.38995665, 0.0);(0.44874913, 0.0);(0.7987993, 0.0);(0.5532252, 0.0);(0.3566291, 0.0);(0.8657893, 0.0);(0.54549503, 0.0);(0.87225145, 0.0);(0.6763939, 0.0);(0.9095739, 0.0);(0.5023005, 0.0);(0.6362828, 0.0);(0.18559963, 4.0561143e-05);(0.092516445, 0.99999976);(0.5325369, 0.0);(0.0, 0.0);(0.39439067, 0.0);(0.12717813, 0.99976367);(0.3868184, 0.0);(0.3859772, 0.0);(0.46218312, 0.0);(0.7371793, 0.0);(0.79762155, 0.0);(0.32897383, 0.0);(0.89101523, 0.0);(0.37094244, 0.0);(0.8085978, 0.0);(0.27429622, 0.0);(0.34386393, 0.0);(0.2095274, 0.043736596);(0.5321939, 0.0);(0.27672872, 0.0);(0.29651743, 0.0);(0.5314667, 0.0);(0.65755266, 0.0);(0.8570214, 0.0);(0.2322914, 7.930735e-05);(0.80006385, 0.0);(0.86797786, 0.0);(0.34361765, 0.0);(0.8011105, 0.0);(0.49616998, 0.0);(0.5735258, 0.0);(0.56618494, 0.0);(0.8787082, 0.0);(0.6640096, 0.0);(0.44974536, 0.0);(0.4366519, 0.0);(0.5933844, 0.0);(0.33581275, 0.0);(0.8718017, 0.0);(0.5600837, 0.0);(0.83469826, 0.0);(0.37323877, 0.0);(0.5203176, 0.0);(0.40142047, 0.0);(0.46446592, 0.0);(0.5925049, 0.0);(0.6762223, 0.0);(0.51083875, 0.0);(0.14400238, 2.8434765e-25);(0.5295445, 0.0);(0.39273313, 0.0);(0.23293032, 7e-45);
(0.9561467, 0.0);(1.1140648, 0.0);(0.85934716, 0.0);(0.53104526, 0.0);(0.881855, 0.0);(0.7022006, 0.0);(0.63393104, 0.0);(1.0565771, 0.0);(0.3020129, 0.0);(1.0590011, 0.0);(0.2007612, 0.0);(0.9658858, 0.0);(0.766982, 0.0);(0.32191265, 0.0);(0.3600299, 0.0);(0.7613171, 0.0);(0.4713099, 0.0);(0.8947288, 0.0);(0.6659961, 0.0);(0.9700374, 0.0);(0.88136166, 0.0);(0.773962, 0.0);(0.90756226, 0.0);(0.8309481, 0.0);(0.36984545, 0.0);(0.26245183, 0.0);(0.24094853, 0.0);(0.82492566, 0.0);(0.59847474, 0.0);(0.8586116, 0.0);(0.5882041, 0.0);(0.2118255, 0.0);(0.7447524, 0.0);(0.9186237, 0.0);(0.88180804, 0.0);(0.42240292, 0.0);(0.10168237, 1.0);(0.58883816, 0.0);(0.99551964, 0.0);(0.9108035, 0.0);(0.72854805, 0.0);(0.8080456, 0.0);(0.8432696, 0.0);(0.8715043, 0.0);(1.018244, 0.0);(0.96858406, 0.0);(0.69759977, 0.0);(0.51924634, 0.0);(0.28066745, 0.0);(0.36034873, 0.0);(0.68392324, 0.0);(0.39439067, 0.0);(0.0, 0.0);(0.46310145, 0.0);(0.05614606, 5.313859e-23);(0.03870108, 1.0);(0.37781003, 0.0);(0.8618377, 0.0);(0.8556207, 0.0);(0.54814684, 0.0);(1.020432, 0.0);(0.35925815, 0.0);(1.0554844, 0.0);(0.5035669, 0.0);(0.28042468, 0.0);(0.21117833, 0.0);(0.84042263, 0.0);(0.67097074, 0.0);(0.68849546, 0.0);(0.59020525, 0.0);(0.5058047, 0.0);(1.0835707, 0.0);(0.6242539, 0.0);(0.96669555, 0.0);(0.9443434, 0.0);(0.73689556, 0.0);(1.1027857, 0.0);(0.6643951, 0.0);(0.95694536, 0.0);(0.57418925, 0.0);(1.1389911, 0.0);(0.6062659, 0.0);(0.5652583, 0.0);(0.7997628, 0.0);(0.75555176, 0.0);(0.72479945, 0.0);(0.81869835, 0.0);(0.44154844, 0.0);(0.96780854, 0.0);(0.53176594, 0.0);(0.89766055, 0.0);(0.6645973, 0.0);(0.46731684, 0.0);(0.9190924, 0.0);(0.6427344, 0.0);(0.88598347, 0.0);(0.3926797, 0.0);(0.6042175, 0.0);(0.53570604, 0.0);(0.5757099, 0.0);
(0.63943726, 0.0);(0.7267606, 0.0);(0.4297787, 0.0);(0.17659216, 2.0486492e-33);(0.7224594, 0.0);(0.74217784, 0.0);(0.7035879, 0.0);(0.6228588, 0.0);(0.26943192, 0.0);(0.6168666, 0.0);(0.32239866, 0.0);(0.79424906, 0.0);(0.30836013, 0.0);(0.28180227, 0.0);(0.36768845, 0.0);(0.55985, 0.0);(0.37008506, 0.0);(0.65894055, 0.0);(0.44446442, 0.0);(0.6412646, 0.0);(0.42023844, 0.0);(0.41056913, 0.0);(0.5315271, 0.0);(0.7798402, 0.0);(0.31346822, 0.0);(0.424711, 0.0);(0.3089052, 0.0);(0.3620307, 0.0);(0.5331684, 0.0);(0.514258, 0.0);(0.14521088, 0.94292057);(0.2606399, 0.0);(0.28660932, 0.0);(0.80182904, 0.0);(0.7335746, 0.0);(0.19472311, 1.8641546e-09);(0.4313216, 0.0);(0.34019306, 0.0);(0.6727346, 0.0);(0.45082164, 0.0);(0.26565504, 0.0);(0.78439426, 0.0);(0.42170274, 0.0);(0.7766078, 0.0);(0.5664739, 0.0);(0.8004672, 0.0);(0.37997076, 0.0);(0.5845066, 0.0);(0.19527069, 0.0);(0.103158705, 4.1089312e-21);(0.4166307, 0.0);(0.12717813, 0.99976367);(0.46310145, 0.0);(0.0, 0.0);(0.46898562, 0.0);(0.46408904, 0.0);(0.42135862, 0.0);(0.6200326, 0.0);(0.6912727, 0.0);(0.21075204, 2.0155e-41);(0.77083784, 0.0);(0.3250283, 0.0);(0.68167204, 0.0);(0.15972905, 1.8550148e-31);(0.3260013, 0.0);(0.31337392, 0.0);(0.41021204, 0.0);(0.25594983, 0.0);(0.28963184, 0.0);(0.43758956, 0.0);(0.614776, 0.0);(0.72984636, 0.0);(0.18889758, 0.01857091);(0.67646617, 0.0);(0.7564708, 0.0);(0.3254526, 0.0);(0.67997605, 0.0);(0.37857652, 0.0);(0.49598044, 0.0);(0.48350167, 0.0);(0.75264007, 0.0);(0.59253883, 0.0);(0.34759378, 0.0);(0.33749294, 0.0);(0.47360468, 0.0);(0.2737535, 0.0);(0.7889923, 0.0);(0.5162545, 0.0);(0.71471125, 0.0);(0.2670714, 0.0);(0.4349502, 0.0);(0.27435198, 0.0);(0.39469388, 0.0);(0.4760826, 0.0);(0.5971648, 0.0);(0.42299935, 0.0);(0.0862625, 0.9798306);(0.43156123, 0.0);(0.2888254, 0.0);(0.1163902, 0.9790546);
(0.9918502, 0.0);(1.1419809, 0.0);(0.8488796, 0.0);(0.55408084, 0.0);(0.9296601, 0.0);(0.75732505, 0.0);(0.68939126, 0.0);(1.075348, 0.0);(0.33817646, 0.0);(1.0755023, 0.0);(0.17636837, 1.0);(1.0135877, 0.0);(0.7666213, 0.0);(0.360167, 0.0);(0.4066831, 0.0);(0.8048974, 0.0);(0.5151347, 0.0);(0.9372534, 0.0);(0.7063426, 0.0);(1.0045574, 0.0);(0.8820887, 0.0);(0.8022363, 0.0);(0.935701, 0.0);(0.88388133, 0.0);(0.4114439, 0.0);(0.3150606, 0.0);(0.28039014, 0.0);(0.8304449, 0.0);(0.64825046, 0.0);(0.89026576, 0.0);(0.6011378, 0.0);(0.23298872, 0.0);(0.7543788, 0.0);(0.9691306, 0.0);(0.9302913, 0.0);(0.45103166, 0.0);(0.1552355, 4.6122966e-35);(0.6248318, 0.0);(1.0309051, 0.0);(0.9195701, 0.0);(0.73220396, 0.0);(0.8618633, 0.0);(0.863511, 0.0);(0.92278033, 0.0);(1.0313687, 0.0);(1.0165248, 0.0);(0.72975314, 0.0);(0.57374126, 0.0);(0.29894185, 0.0);(0.36594146, 0.0);(0.72069293, 0.0);(0.3868184, 0.0);(0.05614606, 5.313839e-23);(0.46898562, 0.0);(0.0, 0.0);(0.017675897, 1.0);(0.42806494, 0.0);(0.9035308, 0.0);(0.9028755, 0.0);(0.57382476, 0.0);(1.062913, 0.0);(0.40210846, 0.0);(1.0850487, 0.0);(0.52628934, 0.0);(0.3235118, 0.0);(0.18747222, 0.0011765178);(0.8588787, 0.0);(0.6607792, 0.0);(0.67521214, 0.0);(0.6341165, 0.0);(0.5613557, 0.0);(1.1159769, 0.0);(0.61899495, 0.0);(1.0051466, 0.0);(0.9908284, 0.0);(0.72463566, 0.0);(1.1242541, 0.0);(0.6990012, 0.0);(0.957232, 0.0);(0.6219624, 0.0);(1.1671813, 0.0);(0.6587562, 0.0);(0.60320956, 0.0);(0.80640393, 0.0);(0.79229015, 0.0);(0.7217016, 0.0);(0.8723645, 0.0);(0.49528205, 0.0);(1.0095868, 0.0);(0.5640929, 0.0);(0.9003253, 0.0);(0.6875081, 0.0);(0.51314634, 0.0);(0.9348354, 0.0);(0.6942136, 0.0);(0.88940114, 0.0);(0.4055259, 0.0);(0.64698464, 0.0);(0.56989425, 0.0);(0.58409595, 0.0);
(0.9786956, 0.0);(1.1310064, 0.0);(0.8494352, 0.0);(0.5442428, 0.0);(0.91341895, 0.0);(0.7396716, 0.0);(0.67171764, 0.0);(1.0669912, 0.0);(0.32452467, 0.0);(1.0678133, 0.0);(0.18030815, 0.0);(0.997378, 0.0);(0.7639293, 0.0);(0.346024, 0.0);(0.39058256, 0.0);(0.78965884, 0.0);(0.49975005, 0.0);(0.92230237, 0.0);(0.6918963, 0.0);(0.9917253, 0.0);(0.8791157, 0.0);(0.7910699, 0.0);(0.92461634, 0.0);(0.8665475, 0.0);(0.39653274, 0.0);(0.29772222, 0.0);(0.26582032, 0.0);(0.8259699, 0.0);(0.6315335, 0.0);(0.87819046, 0.0);(0.59427625, 0.0);(0.22295685, 0.0);(0.748616, 0.0);(0.9522858, 0.0);(0.9138936, 0.0);(0.43952814, 0.0);(0.1376821, 1.176893e-34);(0.6114863, 0.0);(1.0178437, 0.0);(0.91414505, 0.0);(0.7282466, 0.0);(0.844378, 0.0);(0.8546586, 0.0);(0.9057711, 0.0);(1.0246706, 0.0);(1.0002594, 0.0);(0.7174864, 0.0);(0.556151, 0.0);(0.29000244, 0.0);(0.36093214, 0.0);(0.70718247, 0.0);(0.3859772, 0.0);(0.03870108, 1.0);(0.46408904, 0.0);(0.017675897, 1.0);(0.0, 0.0);(0.4112005, 0.0);(0.8887857, 0.0);(0.8867604, 0.0);(0.5632586, 0.0);(1.0479897, 0.0);(0.38688746, 0.0);(1.0735998, 0.0);(0.5165135, 0.0);(0.3081542, 0.0);(0.19125304, 1.3162042e-33);(0.8505445, 0.0);(0.6611357, 0.0);(0.6765821, 0.0);(0.6187554, 0.0);(0.54368, 0.0);(1.1037443, 0.0);(0.6177389, 0.0);(0.9912614, 0.0);(0.97490525, 0.0);(0.72570515, 0.0);(1.1151223, 0.0);(0.68605834, 0.0);(0.9544261, 0.0);(0.6056849, 0.0);(1.1561341, 0.0);(0.64149183, 0.0);(0.5893409, 0.0);(0.80157435, 0.0);(0.7788111, 0.0);(0.71983993, 0.0);(0.8549038, 0.0);(0.47779372, 0.0);(0.99483633, 0.0);(0.5516905, 0.0);(0.89675945, 0.0);(0.67780286, 0.0);(0.4972852, 0.0);(0.92732763, 0.0);(0.67714727, 0.0);(0.8855983, 0.0);(0.39843348, 0.0);(0.63190925, 0.0);(0.55699694, 0.0);(0.5785806, 0.0);
(0.62792164, 0.0);(0.82386154, 0.0);(0.8397374, 0.0);(0.34382758, 0.0);(0.50586265, 0.0);(0.35815328, 0.0);(0.30267572, 0.0);(0.8250478, 0.0);(0.16747655, 0.0);(0.8418378, 0.0);(0.44272566, 0.0);(0.5898833, 0.0);(0.6915627, 0.0);(0.14593242, 0.0);(0.05380463, 1.0);(0.3997665, 0.0);(0.13085124, 0.02937013);(0.5349506, 0.0);(0.3256764, 0.0);(0.6477665, 0.0);(0.78404284, 0.0);(0.5025097, 0.0);(0.62616044, 0.0);(0.46018264, 0.0);(0.10895524, 9.4870336e-33);(0.1197235, 0.06352734);(0.17761952, 0.0);(0.7019219, 0.0);(0.22069709, 0.0);(0.558511, 0.0);(0.45723554, 0.0);(0.27796382, 0.0);(0.6050171, 0.0);(0.54108536, 0.0);(0.50482756, 0.0);(0.2394199, 0.0);(0.2770444, 0.0);(0.28739887, 0.0);(0.66769964, 0.0);(0.75632423, 0.0);(0.6320488, 0.0);(0.4435552, 0.0);(0.61860716, 0.0);(0.4949654, 0.0);(0.8257284, 0.0);(0.5922058, 0.0);(0.4082046, 0.0);(0.17637996, 0.0);(0.2822678, 0.0);(0.37156242, 0.0);(0.36485177, 0.0);(0.46218312, 0.0);(0.37781003, 0.0);(0.42135862, 0.0);(0.42806494, 0.0);(0.4112005, 0.0);(0.0, 0.0);(0.50632083, 0.0);(0.48076674, 0.0);(0.3355691, 0.0);(0.6590663, 0.0);(0.09635058, 9.949178e-21);(0.7579828, 0.0);(0.328372, 0.0);(0.12963331, 4.559248e-39);(0.4448187, 0.0);(0.6280495, 0.0);(0.6763764, 0.0);(0.71095186, 0.0);(0.23385286, 0.0);(0.19584481, 0.0);(0.76906955, 0.0);(0.6067969, 0.0);(0.6239803, 0.0);(0.5708636, 0.0);(0.7450601, 0.0);(0.85182923, 0.0);(0.36204314, 0.0);(0.85496366, 0.0);(0.20023851, 0.0);(0.8463096, 0.0);(0.23502496, 9.2982e-41);(0.25314635, 0.0);(0.6724246, 0.0);(0.4310069, 0.0);(0.67424846, 0.0);(0.45283538, 0.0);(0.09790068, 0.5831956);(0.6099345, 0.0);(0.27194646, 0.0);(0.7855422, 0.0);(0.4455762, 0.0);(0.11077782, 0.9970837);(0.7172416, 0.0);(0.26694873, 0.0);(0.7700437, 0.0);(0.34050125, 0.0);(0.25369474, 0.0);(0.25981, 0.0);(0.4795113, 0.0);
(0.1645157, 0.0);(0.39890617, 0.0);(0.851555, 0.0);(0.44354442, 0.0);(0.16392003, 0.0);(0.456505, 0.0);(0.48787436, 0.0);(0.510244, 0.0);(0.56767446, 0.0);(0.5484238, 0.0);(0.85006875, 0.0);(0.19786996, 0.0);(0.6832858, 0.0);(0.5441028, 0.0);(0.506483, 0.0);(0.10846961, 1.0);(0.39152282, 0.0);(0.038923383, 1.0);(0.19846535, 0.0);(0.19360967, 0.0);(0.7064593, 0.0);(0.27366152, 0.0);(0.28288043, 0.0);(0.34131035, 0.0);(0.49229532, 0.0);(0.6234806, 0.0);(0.6231458, 0.0);(0.61932814, 0.0);(0.3197605, 0.0);(0.208684, 0.0);(0.51863754, 0.0);(0.6900499, 0.0);(0.54708844, 0.0);(0.26353294, 0.0);(0.18469295, 0.0);(0.48368415, 0.0);(0.7681705, 0.0);(0.29458123, 0.0);(0.19620216, 0.0);(0.60040015, 0.0);(0.6232439, 0.0);(0.38162494, 0.0);(0.40356913, 0.0);(0.27881822, 0.0);(0.58063084, 0.0);(0.20596284, 0.0);(0.24684219, 0.0);(0.47620907, 0.0);(0.6450552, 0.0);(0.66084176, 0.0);(0.20469217, 0.0);(0.7371793, 0.0);(0.8618377, 0.0);(0.6200326, 0.0);(0.9035308, 0.0);(0.8887857, 0.0);(0.50632083, 0.0);(0.0, 0.0);(0.14378098, 4.4941353e-06);(0.40951732, 0.0);(0.16031162, 8.568e-41);(0.502584, 0.0);(0.33166727, 0.0);(0.46308202, 0.0);(0.5814143, 0.0);(0.84663296, 0.0);(0.43136418, 0.0);(0.77891475, 0.0);(0.8198671, 0.0);(0.2743024, 0.0);(0.529113, 0.0);(0.30761957, 0.0);(0.714216, 0.0);(0.12878123, 8.797372e-09);(0.15347718, 2.3307791e-08);(0.8240735, 0.0);(0.49430248, 0.0);(0.24153028, 0.0);(0.746358, 0.0);(0.31340697, 0.0);(0.41317722, 0.0);(0.37216747, 0.0);(0.3061959, 0.0);(0.5971588, 0.0);(0.14918385, 0.0007501034);(0.7075516, 0.0);(0.37500957, 0.0);(0.5002164, 0.0);(0.10605605, 4.5266224e-10);(0.3690213, 0.0);(0.6852464, 0.0);(0.38047293, 0.0);(0.40017152, 0.0);(0.49553686, 0.0);(0.3270684, 0.0);(0.6697611, 0.0);(0.59967464, 0.0);(0.2580654, 0.0);(0.35364252, 0.0);(0.5691407, 0.0);
(0.3019522, 0.0);(0.5347268, 0.0);(0.9701621, 0.0);(0.5177781, 0.0);(0.031188296, 0.9749707);(0.33693343, 0.0);(0.3814934, 0.0);(0.6540247, 0.0);(0.5815448, 0.0);(0.69209313, 0.0);(0.8772697, 0.0);(0.11137537, 2.0025094e-05);(0.800008, 0.0);(0.55560136, 0.0);(0.49619576, 0.0);(0.13350287, 0.99998116);(0.39224687, 0.0);(0.13162975, 1.2009085e-12);(0.24693982, 0.0);(0.33158728, 0.0);(0.8343783, 0.0);(0.40015018, 0.0);(0.42591667, 0.0);(0.200841, 0.0);(0.49834886, 0.0);(0.60033244, 0.0);(0.62794656, 0.0);(0.7452194, 0.0);(0.26435462, 1.68e-43);(0.3495084, 0.0);(0.61183214, 0.0);(0.7096443, 0.0);(0.66579854, 0.0);(0.12569857, 8.228189e-39);(0.0459951, 0.9794023);(0.5268464, 0.0);(0.7564361, 0.0);(0.3511108, 0.0);(0.32785916, 0.0);(0.735218, 0.0);(0.7374666, 0.0);(0.24432638, 0.0);(0.5384809, 0.0);(0.13503726, 0.0);(0.7227508, 0.0);(0.11534465, 0.007313298);(0.34909815, 0.0);(0.40213743, 0.0);(0.6765007, 0.0);(0.713063, 0.0);(0.28556705, 0.0);(0.79762155, 0.0);(0.8556207, 0.0);(0.6912727, 0.0);(0.9028755, 0.0);(0.8867604, 0.0);(0.48076674, 0.0);(0.14378098, 4.49411e-06);(0.0, 0.0);(0.48402828, 0.0);(0.21181853, 0.0);(0.5045719, 0.0);(0.46940374, 0.0);(0.5316367, 0.0);(0.5811759, 0.0);(0.87561136, 0.0);(0.5652072, 0.0);(0.87942374, 0.0);(0.92059284, 0.0);(0.2774776, 0.0);(0.45028797, 0.0);(0.43611014, 0.0);(0.8110631, 0.0);(0.25203428, 0.0);(0.09128663, 0.024936449);(0.9305355, 0.0);(0.63690823, 0.0);(0.3257514, 0.0);(0.87909544, 0.0);(0.28151244, 0.0);(0.546596, 0.0);(0.29113182, 0.0);(0.34796605, 0.0);(0.72109246, 0.0);(0.25832587, 0.0);(0.81810015, 0.0);(0.23625645, 0.0);(0.44723776, 0.0);(0.18571691, 0.0);(0.4254016, 0.0);(0.81558645, 0.0);(0.4854048, 0.0);(0.39026675, 0.0);(0.63446087, 0.0);(0.24375114, 8.0261476e-26);(0.79968715, 0.0);(0.65450877, 0.0);(0.27253553, 0.0);(0.40506372, 0.0);(0.6607253, 0.0);
(0.44238666, 0.0);(0.5684562, 0.0);(0.5373834, 0.0);(0.034208998, 1.0);(0.51517105, 0.0);(0.5839274, 0.0);(0.5602135, 0.0);(0.51577246, 0.0);(0.25928757, 0.0);(0.5246272, 0.0);(0.4729432, 0.0);(0.5847964, 0.0);(0.37444517, 0.0);(0.25064176, 0.0);(0.29218307, 0.0);(0.35131565, 0.0);(0.22969872, 3.614e-42);(0.44839826, 0.0);(0.23749207, 0.0);(0.4486197, 0.0);(0.4546932, 0.0);(0.22995695, 0.0);(0.3626395, 0.0);(0.5913026, 0.0);(0.23884097, 0.0);(0.39810663, 0.0);(0.3222953, 0.0);(0.36916918, 0.0);(0.36307245, 0.0);(0.32541248, 0.0);(0.14374448, 0.0077253585);(0.34089974, 0.0);(0.27175167, 0.0);(0.598746, 0.0);(0.5274688, 0.0);(0.1279205, 1.0360302e-08);(0.47970626, 0.0);(0.13651624, 7.970072e-06);(0.4784671, 0.0);(0.4209196, 0.0);(0.310802, 0.0);(0.6029163, 0.0);(0.30167648, 0.0);(0.5782565, 0.0);(0.49807537, 0.0);(0.5912169, 0.0);(0.17493966, 5.478199e-35);(0.45781446, 0.0);(0.2778119, 0.0);(0.26002786, 0.0);(0.20588802, 0.0);(0.32897383, 0.0);(0.54814684, 0.0);(0.21075204, 2.0155e-41);(0.57382476, 0.0);(0.5632586, 0.0);(0.3355691, 0.0);(0.40951732, 0.0);(0.48402828, 0.0);(0.0, 0.0);(0.5620722, 0.0);(0.25520986, 0.0);(0.51324505, 0.0);(0.05575618, 1.2049732e-05);(0.3064919, 0.0);(0.46699852, 0.0);(0.30459124, 0.0);(0.40838972, 0.0);(0.4487911, 0.0);(0.2512053, 0.0);(0.50078034, 0.0);(0.55016, 0.0);(0.33688587, 0.0);(0.47287112, 0.0);(0.54631937, 0.0);(0.4680921, 0.0);(0.55666345, 0.0);(0.16798711, 5.654e-42);(0.5229531, 0.0);(0.31251743, 0.0);(0.59379625, 0.0);(0.432583, 0.0);(0.15423882, 7.3420064e-34);(0.3396007, 0.0);(0.26442587, 0.0);(0.37118435, 0.0);(0.6055795, 0.0);(0.41022807, 0.0);(0.505773, 0.0);(0.07782452, 0.97734743);(0.45296937, 0.0);(0.11998291, 0.99053955);(0.25897107, 0.0);(0.39113054, 0.0);(0.4250304, 0.0);(0.4370995, 0.0);(0.19890058, 9.27512e-40);(0.23894455, 0.0);(0.10023001, 1.3633659e-05);(0.18554738, 0.0);
(0.1829184, 0.0);(0.3744223, 0.0);(0.9604361, 0.0);(0.5955716, 0.0);(0.20676038, 0.0);(0.5471016, 0.0);(0.5933119, 0.0);(0.5394624, 0.0);(0.72774845, 0.0);(0.5830834, 0.0);(1.0099993, 0.0);(0.16757947, 6.7351664e-08);(0.79765624, 0.0);(0.70397764, 0.0);(0.6630866, 0.0);(0.2600778, 0.0);(0.5492771, 0.0);(0.12570892, 5.3041185e-07);(0.35876477, 0.0);(0.20568997, 0.0);(0.8021474, 0.0);(0.39126974, 0.0);(0.34635887, 0.0);(0.39565, 0.0);(0.6514807, 0.0);(0.7777094, 0.0);(0.7826205, 0.0);(0.7209721, 0.0);(0.45795247, 0.0);(0.29798263, 0.0);(0.65922576, 0.0);(0.8503614, 0.0);(0.6620947, 0.0);(0.27558684, 0.0);(0.22422205, 0.0);(0.64293075, 0.0);(0.925615, 0.0);(0.453642, 0.0);(0.18303517, 0.0);(0.6825896, 0.0);(0.7421036, 0.0);(0.4432087, 0.0);(0.49398866, 0.0);(0.3171043, 0.0);(0.63267994, 0.0);(0.17482138, 1.2690711e-07);(0.3914589, 0.0);(0.60691607, 0.0);(0.8049544, 0.0);(0.81746435, 0.0);(0.36108372, 0.0);(0.89101523, 0.0);(1.020432, 0.0);(0.77083784, 0.0);(1.062913, 0.0);(1.0479897, 0.0);(0.6590663, 0.0);(0.16031162, 8.568e-41);(0.21181853, 0.0);(0.5620722, 0.0);(0.0, 0.0);(0.661298, 0.0);(0.32053363, 0.0);(0.6168475, 0.0);(0.74015296, 0.0);(1.0064263, 0.0);(0.5230704, 0.0);(0.9094025, 0.0);(0.94964916, 0.0);(0.43079814, 0.0);(0.65720266, 0.0);(0.26568747, 0.0);(0.84868115, 0.0);(0.118939795, 0.9999219);(0.1390414, 0.00092363503);(0.94824374, 0.0);(0.5022129, 0.0);(0.39533013, 0.0);(0.8303971, 0.0);(0.461163, 0.0);(0.3790122, 0.0);(0.49719316, 0.0);(0.4664105, 0.0);(0.7028075, 0.0);(0.29764825, 0.0);(0.8290509, 0.0);(0.43294787, 0.0);(0.642516, 0.0);(0.056358457, 1.0);(0.52717555, 0.0);(0.7763287, 0.0);(0.5162815, 0.0);(0.555913, 0.0);(0.5678934, 0.0);(0.44980508, 0.0);(0.7621257, 0.0);(0.7560433, 0.0);(0.41622606, 0.0);(0.5127358, 0.0);(0.70981437, 0.0);
