(0.0, 0.0);(0.9686762, 0.0);(0.14738807, 1.799475e-28);(0.51530105, 0.0);(0.24144112, 0.0);(0.5431637, 0.0);(0.566628, 0.0);(0.638346, 0.0);(0.8071934, 0.0);(0.66878355, 0.0);(0.24057572, 0.0);(0.50799465, 0.0);(0.08479789, 0.039592694);(0.7715576, 0.0);(0.21145914, 0.0);(0.94777155, 0.0);(0.653888, 0.0);(0.15066506, 0.052448247);(0.04093856, 0.99999774);(0.85604775, 0.0);(0.51643145, 0.0);(0.72779834, 0.0);(0.42044222, 0.0);(0.84334075, 0.0);(0.5564214, 0.0);(0.45467144, 0.0);(0.15444003, 3.0183202e-18);(0.8709784, 0.0);(0.5946867, 0.0);(0.2527398, 0.0);(0.66626906, 0.0);(0.6442296, 0.0);(0.20271228, 0.0);(0.152969, 4.670292e-30);(0.9633295, 0.0);(0.5491928, 0.0);(0.21663977, 0.0);(0.30446258, 0.0);(0.16842364, 0.0);(0.9082506, 0.0);(0.13183485, 0.9617837);(0.65172315, 0.0);(0.30616653, 0.0);(0.48031765, 0.0);(0.624387, 0.0);(0.49740887, 0.0);(0.18264847, 0.0);(0.14455768, 7.680236e-23);(0.89970946, 0.0);(0.71492904, 0.0);(0.5921519, 0.0);(0.36452612, 0.0);(0.80634576, 0.0);(0.784806, 0.0);(0.6201701, 0.0);(0.73206955, 0.0);(0.1328501, 1e-45);(0.53832483, 0.0);(0.66808116, 0.0);(0.669869, 0.0);(0.37038526, 0.0);(0.69596124, 0.0);(0.09517273, 0.23473978);(0.42910254, 0.0);(0.88372093, 0.0);(0.6037614, 0.0);(0.09029276, 0.2543396);(0.5370247, 0.0);(0.55329263, 0.0);(0.112791434, 1.05972625e-29);(0.76328915, 0.0);(0.50835997, 0.0);(0.16519263, 0.0);(0.2988908, 0.0);(0.46383876, 0.0);(0.54172665, 0.0);(0.68864405, 0.0);(0.7666075, 0.0);(0.24657501, 0.0);(0.061174337, 0.98290724);(0.17152774, 0.0);(0.62634695, 0.0);(0.14585932, 1.0014955e-32);(0.61806977, 0.0);(0.12058893, 0.14772378);(0.22600292, 0.0);(0.55604273, 0.0);(0.6331672, 0.0);(0.4198187, 0.0);(0.1014717, 1.070064e-15);(0.27554417, 0.0);(0.45699182, 0.0);(0.67188936, 0.0);(0.72200704, 0.0);(0.5560808, 0.0);(0.82284, 0.0);(0.31432027, 0.0);(0.78080195, 0.0);(0.5674974, 0.0);(0.6634796, 0.0);
(0.5921519, 0.0);(0.7394391, 0.0);(0.67194307, 0.0);(0.34124172, 0.0);(0.817348, 0.0);(0.56794, 0.0);(0.18872887, 5.747226e-32);(0.04678674, 0.99958926);(1.1537145, 0.0);(0.5413559, 0.0);(0.7185334, 0.0);(0.9617983, 0.0);(0.6768852, 0.0);(0.40852806, 0.0);(0.64955026, 0.0);(0.74891144, 0.0);(0.53630495, 0.0);(0.45120627, 0.0);(0.5531342, 0.0);(0.7262515, 0.0);(0.15727253, 8.0651446e-29);(1.0932513, 0.0);(0.306455, 0.0);(0.60316247, 0.0);(0.094190575, 0.11708478);(0.19191138, 1.8089536e-34);(0.59606344, 0.0);(0.7834111, 0.0);(0.0407884, 0.79726577);(0.36801228, 0.0);(0.82369864, 0.0);(0.12325889, 0.0);(0.79486144, 0.0);(0.5664414, 0.0);(0.73916, 0.0);(0.9940421, 0.0);(0.43203554, 0.0);(0.86616576, 0.0);(0.6840944, 0.0);(0.6141331, 0.0);(0.5899448, 0.0);(0.2613934, 0.0);(0.51094115, 0.0);(0.12365965, 8.659796e-06);(0.7845623, 0.0);(0.3253689, 0.0);(0.6976486, 0.0);(0.49210793, 0.0);(0.63977146, 0.0);(0.7295629, 0.0);(0.0, 0.0);(0.5680653, 0.0);(0.6270057, 0.0);(1.0047767, 0.0);(0.4250578, 0.0);(0.99078655, 0.0);(0.55024934, 0.0);(0.09558797, 2.8386534e-05);(0.9434613, 0.0);(1.0505259, 0.0);(0.77025044, 0.0);(0.93638736, 0.0);(0.56285316, 0.0);(0.74760664, 0.0);(0.7318248, 0.0);(0.60165495, 0.0);(0.66111034, 0.0);(0.061898597, 0.7217264);(0.6433148, 0.0);(0.54156303, 0.0);(1.1271068, 0.0);(0.5291597, 0.0);(0.7060686, 0.0);(0.45088634, 0.0);(0.6525462, 0.0);(0.057665236, 0.9978066);(0.48365402, 0.0);(0.6626089, 0.0);(0.6304047, 0.0);(0.65321743, 0.0);(0.76108295, 0.0);(0.20127128, 1.519966e-26);(0.73049027, 0.0);(0.2887506, 0.0);(0.48639777, 0.0);(0.39957026, 0.0);(0.8130517, 0.0);(0.28317928, 0.0);(0.927557, 0.0);(0.5451241, 0.0);(0.81499994, 0.0);(0.16809946, 3.9816277e-23);(0.13917321, 0.0);(0.87724316, 0.0);(0.8306483, 0.0);(0.97984904, 0.0);(0.44807568, 0.0);(1.115288, 0.0);(0.7173294, 0.0);(1.0575052, 0.0);
(0.36452612, 0.0);(0.63345426, 0.0);(0.5115002, 0.0);(0.28930736, 3.2217589e-34);(0.5653923, 0.0);(0.18984127, 0.0);(0.43120307, 0.0);(0.61009914, 0.0);(0.5891173, 0.0);(0.34018016, 0.0);(0.25455117, 0.0);(0.41369462, 0.0);(0.40678525, 0.0);(0.526038, 0.0);(0.20352681, 0.0);(0.605577, 0.0);(0.32502106, 0.0);(0.38477194, 0.0);(0.340323, 0.0);(0.5038663, 0.0);(0.42102525, 0.0);(0.52573484, 0.0);(0.26511633, 0.0);(0.52529705, 0.0);(0.48591444, 0.0);(0.3761802, 0.0);(0.50620127, 0.0);(0.51089275, 0.0);(0.5941245, 0.0);(0.26637012, 0.0);(0.32295042, 0.0);(0.67403245, 0.0);(0.4777026, 0.0);(0.212479, 0.0);(0.6270286, 0.0);(0.43968, 0.0);(0.21906558, 0.0);(0.43338874, 0.0);(0.53257537, 0.0);(0.60242474, 0.0);(0.48387778, 0.0);(0.46760243, 0.0);(0.07652842, 1.0);(0.5156434, 0.0);(0.27876827, 0.0);(0.28724876, 1.338e-42);(0.2846706, 0.0);(0.24505238, 0.0);(0.5815892, 0.0);(0.35052326, 0.0);(0.5680653, 0.0);(0.0, 0.0);(0.47209746, 0.0);(0.47775757, 0.0);(0.33942527, 0.0);(0.44530833, 0.0);(0.23191446, 0.0);(0.47651428, 0.0);(0.38949707, 0.0);(0.48250222, 0.0);(0.22584282, 9.9423225e-05);(0.3956856, 0.0);(0.26935828, 0.0);(0.18042351, 2.6858723e-32);(0.5344936, 0.0);(0.24744944, 0.0);(0.3425748, 0.0);(0.507417, 0.0);(0.18876855, 3.7863167e-31);(0.2540921, 0.0);(0.5600286, 0.0);(0.1668007, 0.05270098);(0.31594512, 0.0);(0.13253899, 2.1316126e-05);(0.11163754, 0.9999113);(0.5111743, 0.0);(0.3879274, 0.0);(0.41577762, 0.0);(0.1543587, 0.027507117);(0.3880872, 0.0);(0.4803956, 0.0);(0.477416, 0.0);(0.39562047, 0.0);(0.41581646, 0.0);(0.39167452, 0.0);(0.2513894, 0.0);(0.2571768, 1.7e-44);(0.43473244, 0.0);(0.41823795, 0.0);(0.26526025, 0.0);(0.36817116, 0.0);(0.52822816, 0.0);(0.69762945, 0.0);(0.3817284, 0.0);(0.27050406, 0.0);(0.48894727, 0.0);(0.1280562, 0.0067011393);(0.5520359, 0.0);(0.21328959, 0.0);(0.49002942, 0.0);
(0.80634576, 0.0);(0.16278973, 0.056033045);(0.9507472, 0.0);(0.33873156, 0.0);(1.0295774, 0.0);(0.2845164, 0.0);(0.44213465, 0.0);(0.64203286, 0.0);(0.8024013, 0.0);(0.13756576, 0.5589328);(0.7241648, 0.0);(0.8030313, 0.0);(0.86529434, 0.0);(0.2623012, 0.0004276298);(0.6755343, 0.0);(0.14382726, 7.759202e-05);(0.15248138, 0.033739578);(0.76388866, 0.0);(0.77252483, 0.0);(0.103464864, 0.0);(0.4944444, 0.0);(0.78096795, 0.0);(0.44044223, 0.0);(0.07859302, 1.0);(0.53903276, 0.0);(0.5109841, 0.0);(0.92112285, 0.0);(0.17060886, 5.8348937e-28);(0.6676084, 0.0);(0.5988273, 0.0);(0.41676196, 0.0);(0.74783665, 0.0);(0.94752204, 0.0);(0.6675284, 0.0);(0.15711036, 0.0025517798);(0.81103873, 0.0);(0.60075724, 0.0);(0.90000844, 0.0);(0.97117573, 0.0);(0.1615791, 0.0);(0.9016133, 0.0);(0.37028772, 0.0);(0.5064225, 0.0);(0.6703983, 0.0);(0.40766516, 0.0);(0.36208737, 0.0);(0.7566948, 0.0);(0.664231, 0.0);(0.121948235, 2.055077e-39);(0.23773092, 9.55766e-38);(0.6270057, 0.0);(0.47209746, 0.0);(0.0, 0.0);(0.5728207, 0.0);(0.22002017, 8.21e-42);(0.6027508, 0.0);(0.6788311, 0.0);(0.54723746, 0.0);(0.5932258, 0.0);(0.7700272, 0.0);(0.65689594, 0.0);(0.5532822, 0.0);(0.71595544, 0.0);(0.56748337, 0.0);(0.10486604, 2.2766796e-18);(0.23580135, 0.0);(0.8060009, 0.0);(0.5956598, 0.0);(0.3264427, 0.0);(0.6947915, 0.0);(0.80242777, 0.0);(0.30641085, 0.0);(0.78751314, 0.0);(0.5078855, 0.0);(0.43135986, 0.0);(0.5959126, 0.0);(0.14808658, 8.615529e-05);(0.09335384, 0.9997156);(0.6264539, 0.0);(0.84369874, 0.0);(0.9455898, 0.0);(0.4282752, 0.0);(0.86472374, 0.0);(0.33844042, 0.0);(0.78646773, 0.0);(0.60954005, 0.0);(0.5183786, 0.0);(0.34417957, 0.0);(0.8532515, 0.0);(0.7058575, 0.0);(0.8349593, 0.0);(0.7123344, 0.0);(0.7575646, 0.0);(0.43708593, 0.0);(0.542642, 0.0);(0.49751267, 0.0);(0.49247447, 0.0);(0.76226443, 0.0);(0.3860836, 0.0);(0.7898624, 0.0);
(0.784806, 0.0);(0.6645698, 0.0);(0.9158422, 0.0);(0.66959214, 0.0);(0.90465045, 0.0);(0.4408568, 0.0);(0.83243936, 0.0);(1.0401222, 0.0);(0.24275745, 0.0);(0.53494954, 0.0);(0.563921, 0.0);(0.42081392, 0.0);(0.7889895, 0.0);(0.79169875, 0.0);(0.5738666, 0.0);(0.61828876, 0.0);(0.5294394, 0.0);(0.84958845, 0.0);(0.775668, 0.0);(0.5103797, 0.0);(0.8477635, 0.0);(0.25303394, 0.0);(0.703528, 0.0);(0.6513455, 0.0);(0.91290694, 0.0);(0.819844, 0.0);(0.93902224, 0.0);(0.45516208, 0.0);(1.0375913, 0.0);(0.74410653, 0.0);(0.18345717, 0.0);(1.1220237, 0.0);(0.8002336, 0.0);(0.6428896, 0.0);(0.65621126, 0.0);(0.39941075, 0.0);(0.69454557, 0.0);(0.66272444, 0.0);(0.9355096, 0.0);(0.7317871, 0.0);(0.9162607, 0.0);(0.82112974, 0.0);(0.5538293, 0.0);(0.9776359, 0.0);(0.22029412, 0.0);(0.68191344, 0.0);(0.6252547, 0.0);(0.7044874, 0.0);(0.68591183, 0.0);(0.3386192, 0.0);(1.0047767, 0.0);(0.47775757, 0.0);(0.5728207, 0.0);(0.0, 0.0);(0.630091, 0.0);(0.071446374, 0.99999964);(0.6694838, 0.0);(0.9091933, 0.0);(0.1277464, 0.0);(0.27564496, 0.0);(0.42770556, 0.0);(0.08890592, 0.03987869);(0.6997253, 0.0);(0.3557042, 0.0);(0.54266137, 0.0);(0.42307773, 0.0);(0.72305655, 0.0);(0.94934475, 0.0);(0.36227736, 0.0);(0.69453555, 0.0);(0.25962773, 0.0);(0.47650063, 0.0);(0.6571667, 0.0);(0.6093401, 0.0);(0.36931175, 0.0);(0.9522338, 0.0);(0.61827326, 0.0);(0.47991455, 0.0);(0.5398283, 0.0);(0.7805264, 0.0);(0.8282306, 0.0);(0.8577518, 0.0);(0.7394695, 0.0);(0.768296, 0.0);(0.8488659, 0.0);(0.7284475, 0.0);(0.23063828, 0.0);(0.78470623, 0.0);(0.53242743, 0.0);(0.70376486, 0.0);(0.6174159, 0.0);(0.9971829, 0.0);(1.1424056, 0.0);(0.13993347, 0.0);(0.2287255, 0.0);(0.10042473, 1.0);(0.6026852, 0.0);(0.20717731, 4.2680353e-36);(0.28784895, 0.0);(0.30066097, 0.0);
(0.6201701, 0.0);(0.3678857, 0.0);(0.75878155, 0.0);(0.12011993, 0.7969855);(0.85489124, 0.0);(0.20536704, 0.0);(0.23632894, 0.0);(0.4478435, 0.0);(0.82454306, 0.0);(0.116541, 4.273325e-05);(0.5887347, 0.0);(0.7358392, 0.0);(0.6884963, 0.0);(0.18956715, 0.99498934);(0.5285218, 0.0);(0.36029965, 0.0);(0.11307476, 0.76426727);(0.55750185, 0.0);(0.5829953, 0.0);(0.30921406, 0.0);(0.28072318, 0.0);(0.78252476, 0.0);(0.2243983, 8.514908e-31);(0.23088929, 0.0);(0.33256978, 0.0);(0.29167628, 0.0);(0.7198434, 0.0);(0.360758, 0.0);(0.4645169, 0.0);(0.391794, 0.0);(0.44811392, 0.0);(0.54820657, 0.0);(0.7839369, 0.0);(0.49702638, 0.0);(0.3644171, 0.0);(0.75456446, 0.0);(0.40551245, 0.0);(0.7681389, 0.0);(0.7784099, 0.0);(0.2884459, 0.0);(0.7017914, 0.0);(0.19410497, 3.123e-42);(0.34433213, 0.0);(0.45417923, 0.0);(0.41855797, 0.0);(0.14333573, 8.7329664e-07);(0.6070203, 0.0);(0.4756125, 0.0);(0.2849289, 0.0);(0.31560043, 0.0);(0.4250578, 0.0);(0.33942527, 0.0);(0.22002017, 8.21e-42);(0.630091, 0.0);(0.0, 0.0);(0.63560665, 0.0);(0.50222033, 0.0);(0.33774564, 0.0);(0.60422397, 0.0);(0.75553274, 0.0);(0.5593063, 0.0);(0.58034885, 0.0);(0.5368182, 0.0);(0.48915684, 0.0);(0.32171258, 0.0);(0.20719239, 2.7832267e-34);(0.6361051, 0.0);(0.3858605, 0.0);(0.2841768, 0.0);(0.51364213, 0.0);(0.8110951, 0.0);(0.19137716, 3.3391283e-05);(0.63363576, 0.0);(0.32563704, 0.0);(0.35258606, 0.0);(0.38676906, 0.0);(0.074604705, 0.9996879);(0.23829158, 0.0);(0.4837629, 0.0);(0.6651454, 0.0);(0.7739198, 0.0);(0.24031587, 0.0);(0.7014444, 0.0);(0.1452124, 7.596246e-07);(0.58317983, 0.0);(0.40723184, 0.0);(0.49252754, 0.0);(0.15886058, 8.34085e-40);(0.75587195, 0.0);(0.5239587, 0.0);(0.7035048, 0.0);(0.4943954, 0.0);(0.5616763, 0.0);(0.49195448, 0.0);(0.5156608, 0.0);(0.58367974, 0.0);(0.3107229, 0.0);(0.7836753, 0.0);(0.36478782, 0.0);(0.77027094, 0.0);
(0.73206955, 0.0);(0.7070791, 0.0);(0.8591276, 0.0);(0.6624043, 0.0);(0.8412242, 0.0);(0.4373215, 0.0);(0.8249405, 0.0);(1.0281665, 0.0);(0.19969364, 0.0);(0.54927486, 0.0);(0.50506526, 0.0);(0.34965965, 0.0);(0.7312047, 0.0);(0.8062599, 0.0);(0.5206124, 0.0);(0.66160065, 0.0);(0.5419616, 0.0);(0.80572003, 0.0);(0.72557425, 0.0);(0.5499092, 0.0);(0.8349248, 0.0);(0.19223161, 0.0);(0.6858895, 0.0);(0.68119234, 0.0);(0.9007006, 0.0);(0.8024386, 0.0);(0.88650817, 0.0);(0.50000733, 0.0);(1.0218539, 0.0);(0.71043086, 0.0);(0.1910579, 0.0);(1.1052612, 0.0);(0.7366747, 0.0);(0.5947527, 0.0);(0.69870734, 0.0);(0.32796532, 0.0);(0.6572315, 0.0);(0.59533095, 0.0);(0.8784075, 0.0);(0.76377517, 0.0);(0.86388534, 0.0);(0.8223129, 0.0);(0.5197071, 0.0);(0.95523065, 0.0);(0.21708068, 0.0);(0.6725631, 0.0);(0.5669441, 0.0);(0.6607403, 0.0);(0.71981525, 0.0);(0.3651129, 0.0);(0.99078655, 0.0);(0.44530833, 0.0);(0.6027508, 0.0);(0.071446374, 0.99999964);(0.63560665, 0.0);(0.0, 0.0);(0.62183785, 0.0);(0.8955326, 0.0);(0.06423855, 0.49396437);(0.20752971, 0.0);(0.36823523, 0.0);(0.055546537, 0.9998498);(0.650168, 0.0);(0.3049765, 0.0);(0.58357394, 0.0);(0.4293611, 0.0);(0.6662828, 0.0);(0.93351406, 0.0);(0.35659912, 0.0);(0.6468411, 0.0);(0.20528375, 0.0);(0.46844292, 0.0);(0.5979692, 0.0);(0.57784706, 0.0);(0.3424992, 0.0);(0.93667006, 0.0);(0.63214016, 0.0);(0.5094209, 0.0);(0.4901022, 0.0);(0.72407794, 0.0);(0.7664104, 0.0);(0.8547359, 0.0);(0.6786699, 0.0);(0.7685312, 0.0);(0.80263466, 0.0);(0.6924433, 0.0);(0.18902896, 0.0);(0.78574055, 0.0);(0.46237567, 0.0);(0.6555245, 0.0);(0.5521106, 0.0);(0.9715886, 0.0);(1.1267611, 0.0);(0.16709197, 0.0);(0.18068631, 0.0);(0.16600876, 0.0);(0.5727507, 0.0);(0.15990713, 0.2822895);(0.27699217, 0.0);(0.23240148, 0.0);
(0.1328501, 1e-45);(0.8415537, 0.0);(0.2801793, 0.0);(0.40626004, 0.0);(0.3532891, 0.0);(0.41113514, 0.0);(0.48546952, 0.0);(0.5969689, 0.0);(0.7189183, 0.0);(0.54154474, 0.0);(0.17831764, 0.0);(0.44820124, 0.0);(0.18726662, 0.0);(0.6654044, 0.0);(0.11854046, 1.9827814e-17);(0.81899136, 0.0);(0.52646697, 0.0);(0.18894595, 0.0);(0.11000187, 6.500862e-19);(0.72498447, 0.0);(0.44511893, 0.0);(0.64272463, 0.0);(0.32241613, 0.0);(0.7196896, 0.0);(0.4960338, 0.0);(0.38423553, 0.0);(0.27714255, 0.0);(0.73852956, 0.0);(0.5616995, 0.0);(0.18272059, 0.0);(0.53992754, 0.0);(0.62497956, 0.0);(0.2843855, 0.0);(0.02749266, 1.0);(0.8359388, 0.0);(0.4868579, 0.0);(0.12280202, 5.1308675e-34);(0.31687775, 0.0);(0.30123365, 0.0);(0.78800446, 0.0);(0.25445393, 0.0);(0.5596439, 0.0);(0.17449759, 0.0);(0.4549028, 0.0);(0.4971638, 0.0);(0.39122933, 0.0);(0.14756225, 0.0);(0.05990225, 0.92336893);(0.7763787, 0.0);(0.5821513, 0.0);(0.55024934, 0.0);(0.23191446, 0.0);(0.6788311, 0.0);(0.6694838, 0.0);(0.50222033, 0.0);(0.62183785, 0.0);(0.0, 0.0);(0.47990984, 0.0);(0.55894536, 0.0);(0.5876662, 0.0);(0.27899534, 0.0);(0.58138937, 0.0);(0.037932657, 0.9446686);(0.317008, 0.0);(0.7532929, 0.0);(0.47155648, 0.0);(0.13510303, 2.8137573e-27);(0.49012825, 0.0);(0.42065862, 0.0);(0.025055205, 0.98475224);(0.6787279, 0.0);(0.37749067, 0.0);(0.15742914, 0.0);(0.17658938, 0.0);(0.3337201, 0.0);(0.4947616, 0.0);(0.5674705, 0.0);(0.6356262, 0.0);(0.132823, 1.9700544e-25);(0.16498905, 0.0);(0.2716995, 0.0);(0.5437951, 0.0);(0.20404458, 0.0);(0.5196719, 0.0);(0.18122885, 0.0);(0.15104641, 0.0);(0.43889207, 0.0);(0.5363713, 0.0);(0.3870797, 0.0);(0.034812942, 0.27591786);(0.26488307, 0.0);(0.44494024, 0.0);(0.65206575, 0.0);(0.59684193, 0.0);(0.44215143, 0.0);(0.7000766, 0.0);(0.19160284, 0.0);(0.6886699, 0.0);(0.43782288, 0.0);(0.5854537, 0.0);
(0.53832483, 0.0);(0.67007595, 0.0);(0.63442814, 0.0);(0.24703103, 0.0);(0.77245593, 0.0);(0.47262856, 0.0);(0.10546797, 0.00016184892);(0.13393429, 9.028216e-39);(1.0599525, 0.0);(0.45295203, 0.0);(0.64126515, 0.0);(0.87618864, 0.0);(0.62276906, 0.0);(0.35100445, 0.0);(0.5716814, 0.0);(0.6753982, 0.0);(0.4468884, 0.0);(0.40823042, 0.0);(0.4979301, 0.0);(0.6438321, 0.0);(0.061914615, 0.91309565);(1.0005609, 0.0);(0.21270858, 0.0);(0.5310254, 0.0);(0.01924237, 0.999887);(0.102203846, 0.06909306);(0.5651869, 0.0);(0.6982465, 0.0);(0.13061994, 7.919081e-37);(0.2978418, 0.0);(0.7281396, 0.0);(0.21604909, 0.0);(0.73946774, 0.0);(0.49329606, 0.0);(0.6690214, 0.0);(0.90723836, 0.0);(0.35821772, 0.0);(0.79671144, 0.0);(0.6487726, 0.0);(0.5518454, 0.0);(0.5557215, 0.0);(0.19689769, 0.0);(0.42286298, 0.0);(0.13440941, 6.3710457e-17);(0.6889747, 0.0);(0.23036428, 0.0);(0.6256668, 0.0);(0.42426902, 0.0);(0.57224005, 0.0);(0.63666093, 0.0);(0.09558797, 2.8386452e-05);(0.47651428, 0.0);(0.54723746, 0.0);(0.9091933, 0.0);(0.33774564, 0.0);(0.8955326, 0.0);(0.47990984, 0.0);(0.0, 0.0);(0.8486952, 0.0);(0.9588699, 0.0);(0.6840235, 0.0);(0.8410441, 0.0);(0.4970009, 0.0);(0.6566967, 0.0);(0.65195745, 0.0);(0.50744647, 0.0);(0.5993004, 0.0);(0.048444733, 0.9900413);(0.5477515, 0.0);(0.47434652, 0.0);(1.0341449, 0.0);(0.4336261, 0.0);(0.6372612, 0.0);(0.36424193, 0.0);(0.55815613, 0.0);(0.049041342, 0.840692);(0.40091488, 0.0);(0.576036, 0.0);(0.54859096, 0.0);(0.59837365, 0.0);(0.7096358, 0.0);(0.1397115, 3.4465444e-25);(0.67001307, 0.0);(0.21080701, 0.0);(0.4432232, 0.0);(0.3293519, 0.0);(0.7186988, 0.0);(0.2096632, 0.0);(0.84819907, 0.0);(0.47932494, 0.0);(0.74248457, 0.0);(0.18318065, 4.2717064e-33);(0.23412558, 0.0);(0.7818007, 0.0);(0.73664826, 0.0);(0.88467854, 0.0);(0.35998848, 0.0);(1.0212954, 0.0);(0.62178206, 0.0);(0.96651965, 0.0);
(0.66808116, 0.0);(0.7093482, 0.0);(0.79489243, 0.0);(0.62111795, 0.0);(0.7782491, 0.0);(0.4013509, 0.0);(0.7825307, 0.0);(0.98206216, 0.0);(0.22032055, 0.0);(0.52620727, 0.0);(0.44090724, 0.0);(0.29839897, 0.0);(0.66700137, 0.0);(0.78108114, 0.0);(0.4566434, 0.0);(0.66512346, 0.0);(0.5174438, 0.0);(0.7437471, 0.0);(0.6620228, 0.0);(0.5506365, 0.0);(0.78883886, 0.0);(0.18774402, 0.0);(0.6373503, 0.0);(0.6707903, 0.0);(0.8547984, 0.0);(0.7535342, 0.0);(0.8225109, 0.0);(0.5071006, 0.0);(0.97334796, 0.0);(0.65274507, 0.0);(0.17671743, 0.0);(1.0559462, 0.0);(0.67373514, 0.0);(0.5317618, 0.0);(0.70102906, 0.0);(0.28160813, 0.0);(0.5980105, 0.0);(0.5349801, 0.0);(0.8141824, 0.0);(0.7547942, 0.0);(0.79991007, 0.0);(0.78626335, 0.0);(0.46251506, 0.0);(0.90288717, 0.0);(0.19032542, 2.1869098e-38);(0.62966967, 0.0);(0.502755, 0.0);(0.5989871, 0.0);(0.71305764, 0.0);(0.35690808, 0.0);(0.9434613, 0.0);(0.38949707, 0.0);(0.5932258, 0.0);(0.1277464, 0.0);(0.60422397, 0.0);(0.06423855, 0.49396515);(0.55894536, 0.0);(0.8486952, 0.0);(0.0, 0.0);(0.18378222, 0.0);(0.3040914, 0.0);(0.053654052, 0.9999366);(0.586779, 0.0);(0.24193768, 0.0);(0.5853273, 0.0);(0.40150008, 0.0);(0.6020449, 0.0);(0.88517517, 0.0);(0.3207713, 0.0);(0.5839081, 0.0);(0.21081781, 0.0);(0.42849544, 0.0);(0.5338672, 0.0);(0.5217301, 0.0);(0.2914288, 0.0);(0.8884905, 0.0);(0.60771984, 0.0);(0.5007649, 0.0);(0.4268491, 0.0);(0.65983945, 0.0);(0.70286256, 0.0);(0.8154027, 0.0);(0.6148488, 0.0);(0.7320519, 0.0);(0.73995745, 0.0);(0.6337183, 0.0);(0.13250369, 1.0362138e-05);(0.74977165, 0.0);(0.40634492, 0.0);(0.59244204, 0.0);(0.49004483, 0.0);(0.91743815, 0.0);(1.0780929, 0.0);(0.17351152, 0.0);(0.120346524, 2.0685211e-05);(0.20785785, 0.0);(0.51749516, 0.0);(0.179483, 0.9991048);(0.23986019, 0.0);(0.20684949, 0.0);
(0.669869, 0.0);(0.8917023, 0.0);(0.77373, 0.0);(0.7517275, 0.0);(0.7217497, 0.0);(0.5502734, 0.0);(0.90685385, 0.0);(1.0925622, 0.0);(0.1408189, 0.0);(0.6909446, 0.0);(0.42929935, 0.0);(0.18684052, 0.0);(0.64557195, 0.0);(0.939731, 0.0);(0.47090766, 0.0);(0.84791374, 0.0);(0.6805337, 0.0);(0.77620435, 0.0);(0.67505145, 0.0);(0.7328517, 0.0);(0.902485, 0.0);(0.059527338, 1.0);(0.7467406, 0.0);(0.8464609, 0.0);(0.9678258, 0.0);(0.85866964, 0.0);(0.8191098, 0.0);(0.69073564, 0.0);(1.0759389, 0.0);(0.72156584, 0.0);(0.35719317, 0.0);(1.1545225, 0.0);(0.6198047, 0.0);(0.5605974, 0.0);(0.88341415, 0.0);(0.15073311, 0.0);(0.65920043, 0.0);(0.45883587, 0.0);(0.7905706, 0.0);(0.93109864, 0.0);(0.7978437, 0.0);(0.9256569, 0.0);(0.54327923, 0.0);(0.99183345, 0.0);(0.36242273, 0.0);(0.755982, 0.0);(0.4885033, 0.0);(0.63921756, 0.0);(0.89107966, 0.0);(0.53660417, 0.0);(1.0505259, 0.0);(0.48250222, 0.0);(0.7700272, 0.0);(0.27564496, 0.0);(0.75553274, 0.0);(0.20752971, 0.0);(0.5876662, 0.0);(0.9588699, 0.0);(0.18378222, 0.0);(0.0, 0.0);(0.30874085, 0.0);(0.23438765, 0.0);(0.6062153, 0.0);(0.30339393, 0.0);(0.7677719, 0.0);(0.56296027, 0.0);(0.5888975, 0.0);(0.98971224, 0.0);(0.4737431, 0.0);(0.6107654, 0.0);(0.09377588, 0.0);(0.5684891, 0.0);(0.5125958, 0.0);(0.60476726, 0.0);(0.41185975, 0.0);(0.99352163, 0.0);(0.76948327, 0.0);(0.6788163, 0.0);(0.45921153, 0.0);(0.6452583, 0.0);(0.65835714, 0.0);(0.9469645, 0.0);(0.5799613, 0.0);(0.87137306, 0.0);(0.76416147, 0.0);(0.6967725, 0.0);(0.26340505, 0.0);(0.88988453, 0.0);(0.30825394, 0.0);(0.616669, 0.0);(0.4334878, 0.0);(0.99807876, 0.0);(1.1787454, 0.0);(0.35709614, 0.0);(0.2399297, 0.0);(0.37345263, 0.0);(0.60497445, 0.0);(0.12574519, 0.0);(0.39613894, 0.0);(0.025024196, 1.0);
