(0.0, 0.0);(0.4631901, 0.0);(0.852473, 0.0);(0.9850045, 0.0);(0.9807524, 0.0);(0.8016679, 0.0);(0.48500288, 0.0);(0.38551655, 0.0);(0.21415019, 0.0);(0.94555444, 0.0);(0.29111397, 0.0);(0.10443228, 0.9999398);(0.6975037, 0.0);(0.514597, 0.0);(0.3271715, 0.0);(0.6113325, 0.0);(0.7905045, 0.0);(1.0363829, 0.0);(0.48452365, 0.0);(0.5667038, 0.0);(0.5837583, 0.0);(0.146813, 5.7298924e-23);(0.5460334, 0.0);(0.52254575, 0.0);(0.6951136, 0.0);(0.40487203, 0.0);(0.61967844, 0.0);(0.18816243, 5.324e-42);(0.35836202, 0.0);(0.75695086, 0.0);(0.42208785, 0.0);(0.6055888, 0.0);(0.82409513, 0.0);(0.8107523, 0.0);(0.23615044, 0.0);(0.58194894, 0.0);(0.47538516, 0.0);(0.6770076, 0.0);(0.080284365, 1.0);(0.69156826, 0.0);(0.5176302, 0.0);(0.4984059, 0.0);(0.35010976, 0.0);(0.57242167, 0.0);(0.8025831, 0.0);(0.7668709, 0.0);(1.0038568, 0.0);(0.29051378, 0.0);(0.57604223, 0.0);(0.5502979, 0.0);(0.5634305, 0.0);(0.6830435, 0.0);(0.6816601, 0.0);(0.6555504, 0.0);(0.3680397, 0.0);(0.8730558, 0.0);(0.5745523, 0.0);(0.1539031, 0.00026401275);(0.57235104, 0.0);(0.43875557, 0.0);(0.92732126, 0.0);(0.66098833, 0.0);(0.18375872, 0.0);(0.40657604, 0.0);(0.5997028, 0.0);(0.76611567, 0.0);(0.25682986, 0.0);(0.949886, 0.0);(0.48640278, 0.0);(0.9200612, 0.0);(0.402016, 0.0);(1.012152, 0.0);(0.7678545, 0.0);(0.81762815, 0.0);(0.33697084, 0.0);(0.82036245, 0.0);(0.64151794, 0.0);(0.65248615, 0.0);(0.46174923, 0.0);(0.23273706, 0.0);(0.91207606, 0.0);(0.8452778, 0.0);(0.6727603, 0.0);(0.36426955, 0.0);(0.5049571, 0.0);(0.6999627, 0.0);(0.89078695, 0.0);(0.65161276, 0.0);(0.9324243, 0.0);(0.67782235, 0.0);(0.9986229, 0.0);(0.5966111, 0.0);(0.75716066, 0.0);(0.3694951, 0.0);(0.36754572, 0.0);(0.3365274, 0.0);(0.82044363, 0.0);(0.6780015, 0.0);(0.91455823, 0.0);(0.23246638, 0.0);
(0.6830435, 0.0);(0.8062417, 0.0);(0.1729181, 0.0);(0.3594973, 0.0);(0.47084177, 0.0);(0.19890621, 0.0);(0.44834405, 0.0);(0.4478857, 0.0);(0.4710196, 0.0);(0.39391613, 0.0);(0.43323678, 0.0);(0.5886563, 0.0);(0.06667222, 0.0014563799);(0.4972709, 0.0);(0.8177564, 0.0);(0.355176, 0.0);(0.13660437, 1.1699774e-26);(0.6475329, 0.0);(0.72472703, 0.0);(0.19830531, 0.0);(0.34110722, 0.0);(0.68761516, 0.0);(0.515353, 0.0);(0.5191706, 0.0);(0.38228932, 0.0);(0.46433514, 0.0);(0.19598402, 0.0);(0.55801046, 0.0);(0.5011965, 0.0);(0.42771736, 0.0);(0.66222465, 0.0);(0.588413, 0.0);(0.2637075, 0.0);(0.18474196, 0.0);(0.6296257, 0.0);(0.49306315, 0.0);(0.24027663, 0.0);(0.1553835, 0.0);(0.7155529, 0.0);(0.045651417, 1.0);(0.560354, 0.0);(0.60789555, 0.0);(0.51656604, 0.0);(0.2688353, 0.0);(0.63237876, 0.0);(0.554401, 0.0);(0.32377002, 0.0);(0.3933371, 0.0);(0.11307752, 2.028485e-14);(0.2917147, 0.0);(0.14957379, 5.794165e-37);(0.0, 0.0);(0.62378, 0.0);(0.14522429, 0.0);(0.44295263, 0.0);(0.2267914, 0.0);(0.2627906, 0.0);(0.56716734, 0.0);(0.5178429, 0.0);(0.26289392, 0.0);(0.56409156, 0.0);(0.25990316, 0.0);(0.5058724, 0.0);(0.3998621, 0.0);(0.66152847, 0.0);(0.1612945, 1.795744e-21);(0.5254834, 0.0);(0.3521349, 0.0);(0.5883597, 0.0);(0.24451712, 0.0);(0.48729268, 0.0);(0.65588754, 0.0);(0.26834756, 0.0);(0.26681152, 0.0);(0.3530294, 0.0);(0.14106002, 1.271e-42);(0.61652005, 0.0);(0.14360699, 8.3419e-41);(0.45614246, 0.0);(0.48455024, 0.0);(0.22991575, 0.0);(0.49204272, 0.0);(0.62315965, 0.0);(0.5230248, 0.0);(0.785964, 0.0);(0.078753, 7.170668e-07);(0.64156854, 0.0);(0.035510898, 1.0);(0.59459203, 0.0);(0.12135017, 0.0);(0.4998771, 0.0);(0.1744547, 0.0);(0.45157337, 0.0);(0.6158818, 0.0);(0.67756927, 0.0);(0.4148511, 1e-45);(0.30220944, 0.0);(0.6805203, 0.0);(0.33042273, 0.0);(0.49805817, 0.0);
(0.6816601, 0.0);(0.3851441, 0.0);(0.6875333, 0.0);(0.9659628, 0.0);(0.50310695, 0.0);(0.82249856, 0.0);(0.8723454, 0.0);(0.79748106, 0.0);(0.56037354, 0.0);(0.53084826, 0.0);(0.45547056, 0.0);(0.59458834, 0.0);(0.6876581, 0.0);(0.92836666, 0.0);(0.52213025, 0.0);(0.8802449, 0.0);(0.75279605, 0.0);(0.4312058, 0.0);(0.28176263, 0.0);(0.715413, 0.0);(0.8526773, 0.0);(0.56130755, 0.0);(0.15175235, 0.0);(0.9489675, 0.0);(0.94419456, 0.0);(0.8272634, 0.0);(0.75540584, 0.0);(0.4993801, 0.0);(0.82230043, 0.0);(0.2644737, 0.0);(0.2934156, 0.0);(0.07625004, 1.8988836e-22);(0.5002971, 0.0);(0.8058736, 0.0);(0.454174, 0.0);(0.965885, 0.0);(0.65802276, 0.0);(0.47902086, 0.0);(0.6407858, 0.0);(0.58755946, 0.0);(0.9744845, 0.0);(0.99422663, 0.0);(0.3365201, 0.0);(0.35927248, 0.0);(0.1359291, 0.99358976);(0.15112448, 0.00076127035);(0.78620934, 0.0);(0.5483192, 0.0);(0.5503345, 0.0);(0.3425679, 0.0);(0.6555919, 0.0);(0.62378, 0.0);(0.0, 0.0);(0.4816233, 0.0);(0.3514161, 0.0);(0.83519155, 0.0);(0.3649644, 0.0);(0.70170426, 0.0);(0.9778042, 0.0);(0.63276166, 0.0);(0.34131718, 0.0);(0.83247787, 0.0);(0.63475037, 0.0);(0.34375325, 0.0);(0.11542405, 0.0);(0.785, 0.0);(0.43280768, 0.0);(0.9700561, 0.0);(0.19773827, 0.0);(0.8125925, 0.0);(0.29345548, 0.0);(0.39139208, 0.0);(0.43351802, 0.0);(0.48890308, 0.0);(0.5093528, 0.0);(0.72550786, 0.0);(0.041686565, 0.71695215);(0.7315479, 0.0);(0.25297463, 6.7e-43);(0.48978668, 0.0);(0.7396687, 0.0);(0.29707468, 0.0);(0.009677565, 1.0);(0.32069054, 0.0);(0.32554123, 0.0);(0.69905907, 0.0);(0.23957205, 1.9638063e-38);(0.62461853, 0.0);(0.3247007, 0.0);(0.5112106, 0.0);(0.50156313, 0.0);(0.7185532, 0.0);(0.24080858, 0.0);(0.32256812, 0.0);(0.35536176, 0.0);(0.7165389, 0.0);(0.92217183, 0.0);(0.066528164, 0.9369685);(0.95211655, 0.0);(0.47757778, 0.0);
(0.6555504, 0.0);(0.69758797, 0.0);(0.23356827, 0.0);(0.4880372, 0.0);(0.3760091, 0.0);(0.3419043, 0.0);(0.5324515, 0.0);(0.5055401, 0.0);(0.44287905, 0.0);(0.31428653, 0.0);(0.37509006, 0.0);(0.5534616, 0.0);(0.2115402, 0.0);(0.5866638, 0.0);(0.7329485, 0.0);(0.47085586, 0.0);(0.27125892, 0.0);(0.5256416, 0.0);(0.6079458, 0.0);(0.29875043, 0.0);(0.4509843, 0.0);(0.6295189, 0.0);(0.38343433, 0.0);(0.60922104, 0.0);(0.51194257, 0.0);(0.5281384, 0.0);(0.31712434, 0.0);(0.5013184, 0.0);(0.5537186, 0.0);(0.28545627, 0.0);(0.55228883, 0.0);(0.45128322, 0.0);(0.17963707, 0.0);(0.3243127, 0.0);(0.55410624, 0.0);(0.5962467, 0.0);(0.29693848, 0.0);(0.023760282, 0.99989665);(0.67227143, 0.0);(0.106027536, 3.9527518e-16);(0.6472229, 0.0);(0.68810254, 0.0);(0.42210025, 0.0);(0.13840647, 0.29111195);(0.4872756, 0.0);(0.40940553, 0.0);(0.37187642, 0.0);(0.37139404, 0.0);(0.12409351, 9.197652e-05);(0.16567273, 0.07949508);(0.23542257, 0.0);(0.14522429, 0.0);(0.4816233, 0.0);(0.0, 0.0);(0.35244414, 0.0);(0.35558408, 0.0);(0.13243191, 0.9840762);(0.5664714, 0.0);(0.61777085, 0.0);(0.30076033, 0.0);(0.43358096, 0.0);(0.38994184, 0.0);(0.49589968, 0.0);(0.30466852, 0.0);(0.5275002, 0.0);(0.3056994, 0.0);(0.45445502, 0.0);(0.48880976, 0.0);(0.4664139, 0.0);(0.3465617, 0.0);(0.38263226, 0.0);(0.528065, 0.0);(0.14981519, 3.9318311e-07);(0.17665161, 0.0);(0.32017884, 0.0);(0.24976952, 0.0);(0.47701594, 0.0);(0.27529994, 0.0);(0.33964795, 0.0);(0.43295714, 0.0);(0.29474658, 0.0);(0.3561891, 0.0);(0.4815491, 0.0);(0.4247904, 0.0);(0.66984564, 0.0);(0.2235082, 0.0);(0.500049, 0.0);(0.15541643, 0.0);(0.46131676, 0.0);(0.032297947, 0.9594882);(0.40225202, 0.0);(0.28607833, 0.0);(0.30837566, 0.0);(0.51417947, 0.0);(0.5772656, 0.0);(0.45143744, 0.0);(0.44742516, 0.0);(0.5402991, 0.0);(0.47051123, 0.0);(0.44160423, 0.0);
(0.3680397, 0.0);(0.36801672, 0.0);(0.58262914, 0.0);(0.7988342, 0.0);(0.62237734, 0.0);(0.6226341, 0.0);(0.5393673, 0.0);(0.45509097, 0.0);(0.20999226, 0.0);(0.59803313, 0.0);(0.1040617, 0.6270485);(0.26720262, 0.0);(0.4878241, 0.0);(0.593217, 0.0);(0.38071504, 0.0);(0.5799609, 0.0);(0.5772101, 0.0);(0.66852325, 0.0);(0.30110222, 0.0);(0.44066206, 0.0);(0.5498978, 0.0);(0.2945203, 0.0);(0.20049487, 4.698379e-39);(0.6123591, 0.0);(0.6558281, 0.0);(0.48509645, 0.0);(0.49218518, 0.0);(0.18194816, 0.0);(0.4746069, 0.0);(0.38939962, 0.0);(0.22944835, 0.0);(0.27864426, 0.0);(0.4913276, 0.0);(0.6179042, 0.0);(0.20489745, 0.0);(0.6391473, 0.0);(0.35909548, 0.0);(0.3678726, 0.0);(0.35533378, 0.0);(0.42910883, 0.0);(0.63354915, 0.0);(0.6483026, 0.0);(0.073828846, 0.9666462);(0.23144129, 2.238065e-28);(0.45267558, 0.0);(0.406192, 0.0);(0.7243131, 0.0);(0.20099103, 0.0);(0.33323568, 0.0);(0.20412947, 1.546544e-05);(0.39627653, 0.0);(0.44295263, 0.0);(0.3514161, 0.0);(0.35244414, 0.0);(0.0, 0.0);(0.6680587, 0.0);(0.23557419, 4.1295982e-27);(0.35470146, 0.0);(0.6467917, 0.0);(0.32419363, 0.0);(0.5593884, 0.0);(0.56344205, 0.0);(0.28486916, 0.0);(0.048525747, 1.0);(0.3109201, 0.0);(0.58214533, 0.0);(0.11714888, 0.24311231);(0.7828928, 0.0);(0.19624278, 7e-45);(0.6835335, 0.0);(0.066155635, 0.97122645);(0.6453236, 0.0);(0.42612067, 0.0);(0.48277268, 0.0);(0.17231725, 1.0081612e-17);(0.58042336, 0.0);(0.3178353, 0.0);(0.49130794, 0.0);(0.10148257, 0.5427456);(0.14506008, 3.03083e-40);(0.6446242, 0.0);(0.4772724, 0.0);(0.34429362, 0.0);(0.08256725, 0.055934068);(0.35826066, 0.0);(0.4958951, 0.0);(0.531476, 0.0);(0.42433956, 0.0);(0.56542045, 0.0);(0.3825163, 0.0);(0.6377785, 0.0);(0.45612782, 0.0);(0.38912213, 0.0);(0.17530453, 1.9340718e-27);(0.23536709, 0.0);(0.37280235, 0.0);(0.6919387, 0.0);(0.37224004, 0.0);(0.7549379, 0.0);(0.13824165, 0.0);
(0.8730558, 0.0);(1.0327982, 0.0);(0.17842, 0.0);(0.1332216, 1.0);(0.5660474, 0.0);(0.08523844, 8.051805e-21);(0.5262986, 0.0);(0.5669359, 0.0);(0.66967, 0.0);(0.47970825, 0.0);(0.6489246, 0.0);(0.7870772, 0.0);(0.18298721, 0.0);(0.5586724, 0.0);(1.038515, 0.0);(0.3826936, 0.0);(0.090850115, 1.4174095e-23);(0.7733171, 0.0);(0.951396, 0.0);(0.31405786, 0.0);(0.38708895, 0.0);(0.8974079, 0.0);(0.7374684, 0.0);(0.5765695, 0.0);(0.3579547, 0.0);(0.57268834, 0.0);(0.26965567, 0.0);(0.76967806, 0.0);(0.62104154, 0.0);(0.61052, 0.0);(0.8889628, 0.0);(0.8068578, 0.0);(0.3886814, 0.0);(0.064347014, 1.4622584e-07);(0.8484279, 0.0);(0.52613217, 0.0);(0.39907998, 0.0);(0.356232, 0.0);(0.9158855, 0.0);(0.25215667, 0.0);(0.6192526, 0.0);(0.67449486, 0.0);(0.7418539, 0.0);(0.4902633, 0.0);(0.82465446, 0.0);(0.74660194, 0.0);(0.23834242, 0.0);(0.59267056, 0.0);(0.33496264, 0.0);(0.51502323, 0.0);(0.30981892, 0.0);(0.2267914, 0.0);(0.83519155, 0.0);(0.35558408, 0.0);(0.6680587, 0.0);(0.0, 0.0);(0.48416293, 0.0);(0.739977, 0.0);(0.55496377, 0.0);(0.43443036, 0.0);(0.7117713, 0.0);(0.27325314, 0.0);(0.68986183, 0.0);(0.6259739, 0.0);(0.88256246, 0.0);(0.10988748, 7.956376e-32);(0.74406296, 0.0);(0.13782047, 0.0);(0.81418055, 0.0);(0.089254074, 1.0);(0.7139327, 0.0);(0.7933182, 0.0);(0.4292308, 0.0);(0.3973517, 0.0);(0.56099844, 0.0);(0.112406194, 0.0);(0.8323035, 0.0);(0.22378306, 0.0);(0.682515, 0.0);(0.69571984, 0.0);(0.17028067, 0.0);(0.6552209, 0.0);(0.83565295, 0.0);(0.74889225, 0.0);(1.012698, 0.0);(0.1773158, 0.0);(0.8144944, 0.0);(0.24392967, 0.0);(0.7467805, 0.0);(0.32472035, 0.0);(0.5957832, 0.0);(0.28203526, 0.0);(0.63657707, 0.0);(0.8419273, 0.0);(0.90322447, 0.0);(0.5636189, 0.0);(0.17781118, 0.0);(0.8952151, 0.0);(0.13077372, 0.0);(0.7111312, 0.0);
(0.5745523, 0.0);(0.56661856, 0.0);(0.3647415, 0.0);(0.61725646, 0.0);(0.4091207, 0.0);(0.4613079, 0.0);(0.5583187, 0.0);(0.50786453, 0.0);(0.37234426, 0.0);(0.3712116, 0.0);(0.28375188, 0.0);(0.47015625, 0.0);(0.3243982, 0.0);(0.6150296, 0.0);(0.6112044, 0.0);(0.532518, 0.0);(0.39688712, 0.0);(0.50709856, 0.0);(0.47569573, 0.0);(0.36085305, 0.0);(0.5076294, 0.0);(0.5259826, 0.0);(0.25336483, 5.2655772e-36);(0.63725936, 0.0);(0.5884597, 0.0);(0.5347218, 0.0);(0.39519548, 0.0);(0.40310538, 0.0);(0.5481089, 0.0);(0.22893313, 0.052038353);(0.4214632, 0.0);(0.32572925, 0.0);(0.25651503, 0.0);(0.44733638, 0.0);(0.44046894, 0.0);(0.63860554, 0.0);(0.32297328, 0.0);(0.14105636, 0.75282145);(0.5784887, 0.0);(0.23200685, 0.0);(0.6704576, 0.0);(0.70304185, 0.0);(0.2998279, 0.0);(0.006100374, 0.9987698);(0.395795, 0.0);(0.3223003, 0.0);(0.49717632, 0.0);(0.31378636, 0.0);(0.18679602, 0.9223076);(0.03404573, 0.66315484);(0.29787108, 0.0);(0.2627906, 0.0);(0.3649644, 0.0);(0.13243191, 0.9840762);(0.23557419, 7.2085644e-29);(0.48416293, 0.0);(0.0, 0.0);(0.5118646, 0.0);(0.65579265, 0.0);(0.3098694, 2.761317e-39);(0.4023384, 0.0);(0.47215667, 0.0);(0.43745187, 0.0);(0.18713433, 0.04908645);(0.39903992, 0.0);(0.42269453, 0.0);(0.34727192, 0.0);(0.61423874, 0.0);(0.33398375, 0.0);(0.47895235, 0.0);(0.25555873, 0.0);(0.49759674, 1.4e-44);(0.19439937, 0.70276344);(0.24843824, 0.0);(0.25970423, 5.310109e-31);(0.381154, 0.0);(0.3547425, 0.0);(0.36732516, 0.0);(0.2083029, 0.00079907605);(0.3427227, 0.0);(0.42510143, 0.0);(0.31687692, 0.0);(0.36347762, 0.0);(0.30025184, 0.0);(0.5376086, 0.0);(0.33548602, 0.0);(0.4322393, 0.0);(0.26030684, 0.0);(0.421536, 0.0);(0.16472979, 4.148306e-09);(0.42943695, 0.0);(0.3592151, 0.0);(0.2437181, 2.9535547e-08);(0.38654658, 0.0);(0.4496382, 0.0);(0.43871233, 0.0);(0.5575229, 0.0);(0.4190782, 0.0);(0.59321046, 0.0);(0.34671584, 0.0);
(0.1539031, 0.0002640125);(0.5636788, 0.0);(0.7398291, 0.0);(0.8455345, 0.0);(0.919767, 0.0);(0.66445184, 0.0);(0.33170408, 0.0);(0.23168676, 3.45371e-40);(0.1471692, 1.1310726e-20);(0.8732181, 0.0);(0.25386325, 0.0);(0.13626245, 0.851074);(0.57162195, 0.0);(0.3638669, 0.0);(0.45467156, 0.0);(0.4583676, 0.0);(0.66191345, 0.0);(1.005793, 0.0);(0.55908126, 0.0);(0.42774358, 0.0);(0.4313039, 0.0);(0.26345888, 0.0);(0.5534757, 0.0);(0.3734645, 0.0);(0.5418228, 0.0);(0.25180116, 0.0);(0.47834516, 0.0);(0.21885015, 0.0);(0.20753147, 1.3845537e-06);(0.721069, 0.0);(0.48695427, 0.0);(0.6264994, 0.0);(0.74360734, 0.0);(0.67639065, 0.0);(0.31099066, 0.0);(0.43023095, 0.0);(0.34140438, 0.0);(0.58954847, 0.0);(0.2257983, 0.0);(0.58305645, 0.0);(0.3729647, 0.0);(0.3614937, 0.0);(0.3682911, 0.0);(0.51128036, 0.0);(0.8073754, 0.0);(0.7587282, 0.0);(0.89093715, 0.0);(0.19882075, 0.0);(0.46880412, 0.0);(0.49480054, 0.0);(0.43427125, 0.0);(0.56716734, 0.0);(0.70170426, 0.0);(0.5664714, 0.0);(0.35470146, 0.0);(0.739977, 0.0);(0.5118646, 0.0);(0.0, 0.0);(0.4223103, 0.0);(0.30879977, 0.0);(0.89708483, 0.0);(0.5134224, 0.0);(0.07476181, 1.0);(0.37837744, 0.0);(0.64052343, 0.0);(0.6310318, 0.0);(0.27494097, 0.0);(0.80731666, 0.0);(0.5208342, 0.0);(0.79434484, 0.0);(0.40829164, 0.0);(0.9879014, 0.0);(0.69598866, 0.0);(0.7388108, 0.0);(0.25287792, 0.0);(0.69851375, 0.0);(0.66512495, 0.0);(0.5165985, 0.0);(0.4561736, 0.0);(0.21196178, 0.0);(0.79677314, 0.0);(0.81184494, 0.0);(0.6938617, 0.0);(0.3849897, 0.0);(0.59309614, 0.0);(0.57242376, 0.0);(0.88397276, 0.0);(0.53344685, 0.0);(0.9081992, 0.0);(0.5836511, 0.0);(0.94099987, 0.0);(0.45899928, 0.0);(0.7266494, 0.0);(0.4251193, 0.0);(0.44482195, 0.0);(0.18622398, 0.99913234);(0.673832, 0.0);(0.7125569, 0.0);(0.771251, 0.0);(0.22461882, 0.0);
(0.57235104, 0.0);(0.9573183, 0.0);(0.65667325, 0.0);(0.6031268, 0.0);(0.98496246, 0.0);(0.47080716, 0.0);(0.1075082, 5.307471e-33);(0.20284939, 0.0);(0.48045084, 0.0);(0.9109969, 0.0);(0.55430186, 0.0);(0.5475407, 0.0);(0.4730038, 0.0);(0.058943875, 6.4561107e-07);(0.8712125, 0.0);(0.17412901, 0.0);(0.5206248, 0.0);(1.1425755, 0.0);(0.92665446, 0.0);(0.32253876, 0.0);(0.1789528, 0.0);(0.6815484, 0.0);(0.82951325, 0.0);(0.050881274, 0.13555424);(0.2100516, 0.0);(0.17569052, 0.0);(0.32512665, 0.0);(0.60208786, 0.0);(0.21477957, 0.0);(0.88140064, 0.0);(0.8505289, 0.0);(0.9134461, 0.0);(0.77788657, 0.0);(0.49794582, 0.0);(0.704663, 0.0);(0.029025044, 1.0);(0.332892, 0.0);(0.63895094, 0.0);(0.64774776, 0.0);(0.5591516, 0.0);(0.077559836, 0.98158103);(0.13230479, 0.985472);(0.698283, 0.0);(0.6592443, 0.0);(1.0433792, 0.0);(0.9745056, 0.0);(0.77986276, 0.0);(0.4500469, 0.0);(0.4949933, 0.0);(0.66158414, 0.0);(0.38316828, 0.0);(0.5178429, 0.0);(0.9778042, 0.0);(0.61777085, 0.0);(0.6467917, 0.0);(0.55496377, 0.0);(0.65579265, 0.0);(0.4223103, 0.0);(0.0, 0.0);(0.3490956, 0.0);(1.0462587, 0.0);(0.28562176, 0.0);(0.4336722, 0.0);(0.6390603, 0.0);(0.95674694, 0.0);(0.4603279, 0.0);(0.6305016, 0.0);(0.5486567, 0.0);(0.84287024, 0.0);(0.6392317, 0.0);(0.71291804, 0.0);(1.1418955, 0.0);(0.7664941, 0.0);(0.7793248, 0.0);(0.4751552, 0.0);(0.5826707, 0.0);(0.9515878, 0.0);(0.3827077, 0.0);(0.7311452, 0.0);(0.55388117, 0.0);(0.6906969, 0.0);(0.96413195, 0.0);(0.9726928, 0.0);(0.714119, 0.0);(0.9730788, 0.0);(0.46478182, 0.0);(1.087975, 0.0);(0.48672172, 0.0);(1.070468, 0.0);(0.6125749, 0.0);(1.0131606, 0.0);(0.34344113, 0.0);(0.89854324, 0.0);(0.7864498, 0.0);(0.8251216, 0.0);(0.28162026, 0.0);(0.40495285, 0.0);(1.0116942, 0.0);(0.5124573, 0.0);(0.57366127, 0.0);
(0.43875557, 0.0);(0.6776157, 0.0);(0.43552393, 0.0);(0.54770494, 0.0);(0.6764069, 0.0);(0.36363, 0.0);(0.24874683, 6e-45);(0.2052949, 0.0);(0.24196185, 0.0);(0.6141151, 0.0);(0.25624034, 0.0);(0.35645294, 0.0);(0.2628224, 0.0);(0.305591, 0.0);(0.6397481, 0.0);(0.25607803, 0.0);(0.35369012, 0.0);(0.80979717, 0.0);(0.6232051, 0.0);(0.13419278, 0.6167877);(0.2263174, 4.724974e-34);(0.4765493, 0.0);(0.48789105, 0.0);(0.32767764, 0.0);(0.33194724, 0.0);(0.22935864, 0.0);(0.18953098, 6.3e-43);(0.35637665, 0.0);(0.25300208, 0.0);(0.5382224, 0.0);(0.5490506, 0.0);(0.5720405, 0.0);(0.47832888, 0.0);(0.37199855, 0.0);(0.44989517, 0.0);(0.3346032, 0.0);(0.039936285, 1.0);(0.32431063, 0.0);(0.48503667, 0.0);(0.2858948, 0.0);(0.3606212, 0.0);(0.39485535, 0.0);(0.3891582, 0.0);(0.3128047, 2.55e-43);(0.6942889, 0.0);(0.6256967, 0.0);(0.5853365, 0.0);(0.1701099, 2.6524009e-05);(0.1812673, 0.9144727);(0.31312504, 8.213389e-39);(0.1257364, 0.99326044);(0.26289392, 0.0);(0.63276166, 0.0);(0.30076033, 0.0);(0.32419363, 0.0);(0.43443036, 0.0);(0.3098694, 2.761275e-39);(0.30879977, 0.0);(0.3490956, 0.0);(0.0, 0.0);(0.70854247, 0.0);(0.24929579, 0.0);(0.2554323, 0.0);(0.30440333, 0.0);(0.6231889, 0.0);(0.3274569, 0.0);(0.3515246, 0.0);(0.5159071, 0.0);(0.5167529, 0.0);(0.48563346, 0.0);(0.38848206, 0.0);(0.8043376, 0.0);(0.44845268, 0.0);(0.47646993, 0.0);(0.16021115, 0.40660632);(0.39004102, 0.0);(0.60915625, 0.0);(0.21445386, 4e-45);(0.39375588, 0.0);(0.2858054, 0.0);(0.49040538, 0.0);(0.6242432, 0.0);(0.6282376, 0.0);(0.40249702, 0.0);(0.67771256, 0.0);(0.2637845, 0.0);(0.7406966, 0.0);(0.2279909, 0.0);(0.7299616, 0.0);(0.3073563, 0.0);(0.70209455, 0.0);(0.16083758, 2.9176e-41);(0.5535875, 0.0);(0.48880422, 0.0);(0.54049855, 0.0);(0.15451474, 0.7155649);(0.39726385, 0.0);(0.6711578, 0.0);(0.48200184, 0.0);(0.30455586, 0.0);
(0.92732126, 0.0);(0.7221188, 0.0);(0.53498685, 0.0);(0.8236759, 0.0);(0.1985155, 0.0);(0.73473793, 0.0);(0.95426434, 0.0);(0.9096862, 0.0);(0.7508457, 0.0);(0.2645141, 0.0);(0.64759356, 0.0);(0.8263113, 0.0);(0.62861705, 0.0);(1.010262, 0.0);(0.8431112, 0.0);(0.9043575, 0.0);(0.6536892, 0.0);(0.1092425, 2.5728273e-06);(0.6164401, 0.0);(0.7316247, 0.0);(0.8839084, 0.0);(0.83701664, 0.0);(0.40389556, 0.0);(1.0327604, 0.0);(0.943719, 0.0);(0.9360561, 0.0);(0.7501119, 0.0);(0.7400176, 0.0);(0.95044667, 0.0);(0.17663501, 0.0);(0.6105041, 0.0);(0.38825405, 0.0);(0.32321367, 0.0);(0.7087646, 0.0);(0.7318015, 0.0);(1.026289, 0.0);(0.7159262, 0.0);(0.41535944, 0.0);(0.907905, 0.0);(0.5185219, 0.0);(1.0680676, 0.0);(1.1033274, 0.0);(0.58634114, 0.0);(0.4006446, 0.0);(0.22336197, 0.0);(0.19254759, 6e-45);(0.5731209, 0.0);(0.7054991, 0.0);(0.55243105, 0.0);(0.409262, 0.0);(0.66762745, 0.0);(0.56409156, 0.0);(0.34131718, 0.0);(0.43358096, 0.0);(0.5593884, 0.0);(0.7117713, 0.0);(0.4023384, 0.0);(0.89708483, 0.0);(1.0462587, 0.0);(0.70854247, 0.0);(0.0, 0.0);(0.82112885, 0.0);(0.8225984, 0.0);(0.52399766, 0.0);(0.45486414, 0.0);(0.7072933, 0.0);(0.67230415, 0.0);(0.8474702, 0.0);(0.50015277, 0.0);(0.65608346, 0.0);(0.53116846, 0.0);(0.09584403, 0.6489262);(0.29619455, 0.0);(0.314996, 0.0);(0.65303713, 0.0);(0.60230213, 0.0);(0.37503326, 0.0);(0.7049143, 0.0);(0.468206, 0.0);(0.7006084, 0.0);(0.56547856, 0.0);(0.085960925, 0.9990121);(0.34971273, 0.0);(0.57572037, 0.0);(0.6650123, 0.0);(0.64054877, 0.0);(0.14015779, 1.5364873e-05);(0.5840074, 0.0);(0.037256926, 0.9999856);(0.44678688, 0.0);(0.18396665, 3.282e-42);(0.71964645, 0.0);(0.17102541, 0.0);(0.61869365, 0.0);(0.6673004, 0.0);(0.8409736, 0.0);(0.852101, 0.0);(0.39988777, 0.0);(0.8421685, 0.0);(0.6967669, 0.0);
