(0.0, 0.0);(0.49426854, 0.0);(0.4919979, 0.0);(0.73395014, 0.0);(0.5866415, 0.0);(0.102134004, 4.6338213e-16);(0.5962415, 0.0);(0.24761985, 0.0);(0.88569486, 0.0);(0.86787486, 0.0);(0.9221853, 0.0);(0.40397093, 0.0);(0.3009225, 0.0);(0.5542211, 0.0);(0.6254522, 0.0);(0.62825865, 0.0);(0.7402284, 0.0);(0.7971774, 0.0);(0.56780124, 0.0);(0.35056695, 0.0);(0.42755437, 0.0);(0.7884217, 0.0);(0.378147, 0.0);(0.707873, 0.0);(0.812539, 0.0);(0.23719622, 0.0);(0.15769628, 2.7483537e-05);(0.75509024, 0.0);(0.4202171, 0.0);(0.7698029, 0.0);(0.4289681, 0.0);(0.38666373, 0.0);(0.5556282, 0.0);(0.7895621, 0.0);(0.3162601, 0.0);(0.58300495, 0.0);(0.18656468, 0.0);(0.37280023, 0.0);(0.38218445, 0.0);(0.15126617, 0.0);(0.59168077, 0.0);(0.8664309, 0.0);(0.09406265, 0.6782891);(0.7225928, 0.0);(0.39483538, 0.0);(0.33794785, 0.0);(0.2505565, 0.0);(0.84339267, 0.0);(0.6269951, 0.0);(0.44582126, 0.0);(0.42720523, 0.0);(0.16647597, 0.0);(0.35800967, 0.0);(0.78852755, 0.0);(0.45698136, 0.0);(0.40919113, 0.0);(0.10050947, 0.18889014);(0.54492444, 0.0);(0.7293769, 0.0);(0.71320146, 0.0);(0.68929964, 0.0);(0.7552364, 0.0);(0.95278674, 0.0);(0.8367642, 0.0);(0.4149245, 0.0);(0.1553444, 0.0);(0.2324812, 0.0);(0.60936075, 0.0);(0.061297055, 0.99999);(0.7472127, 0.0);(0.9059417, 0.0);(0.3680611, 0.0);(0.30475193, 0.0);(0.5457844, 0.0);(0.21112283, 0.0);(0.2862687, 0.0);(0.17630099, 0.02390784);(0.33749273, 0.0);(0.7812204, 0.0);(0.115543775, 0.0040430725);(0.412408, 0.0);(0.5258867, 0.0);(0.6452422, 0.0);(0.1283739, 0.5557822);(0.6475821, 0.0);(0.5032011, 0.0);(0.21352923, 0.0);(0.7871632, 0.0);(0.21147124, 0.0);(0.741991, 0.0);(0.54399997, 0.0);(0.66922545, 0.0);(0.6867811, 0.0);(0.834894, 0.0);(0.70513, 0.0);(0.23390532, 0.0);(0.07584674, 0.99721885);(0.8793419, 0.0);(0.5547397, 0.0);(0.6035423, 0.0);
(0.42720523, 0.0);(0.88164294, 0.0);(0.383803, 0.0);(0.7747051, 0.0);(0.5781249, 0.0);(0.5231194, 0.0);(0.5513328, 0.0);(0.39607924, 0.0);(0.7676081, 0.0);(0.9956237, 0.0);(0.9739031, 0.0);(0.51484674, 0.0);(0.12812304, 0.0);(0.8101238, 0.0);(0.87856084, 0.0);(0.30260125, 0.0);(0.8018081, 0.0);(1.0782831, 0.0);(0.7996147, 0.0);(0.76850605, 0.0);(0.74128944, 0.0);(0.9755306, 0.0);(0.05829715, 2.08952e-08);(0.9969532, 0.0);(0.7841667, 0.0);(0.19282886, 0.0);(0.51291066, 0.0);(0.65195674, 0.0);(0.44295877, 0.0);(0.7420597, 0.0);(0.4939219, 0.0);(0.6453189, 0.0);(0.23604873, 0.0);(0.66278785, 0.0);(0.11330267, 3.888165e-14);(0.81214565, 0.0);(0.28177434, 0.0);(0.7481092, 0.0);(0.71985626, 0.0);(0.27594155, 0.0);(0.85169005, 0.0);(0.83075064, 0.0);(0.38251352, 0.0);(0.91038936, 0.0);(0.034041096, 1.0);(0.55218965, 0.0);(0.17665376, 0.0);(1.1568375, 0.0);(0.5688243, 0.0);(0.09628911, 1.1419983e-06);(0.0, 0.0);(0.5904538, 0.0);(0.13115779, 1.4573069e-31);(1.0511649, 0.0);(0.6998242, 0.0);(0.78956705, 0.0);(0.37784967, 0.0);(0.7235628, 0.0);(1.0474184, 0.0);(0.57960224, 0.0);(0.44817874, 0.0);(0.9298027, 0.0);(0.9346833, 0.0);(0.96886075, 0.0);(0.68652844, 0.0);(0.3980816, 0.0);(0.19485001, 0.0);(0.27277046, 0.0);(0.36595464, 0.0);(0.8722655, 0.0);(0.9529485, 0.0);(0.48147836, 0.0);(0.7026293, 0.0);(0.41308618, 0.0);(0.6367007, 0.0);(0.3008031, 0.0);(0.5670901, 0.0);(0.16866083, 2.7e-44);(1.0218209, 0.0);(0.35432065, 0.0);(0.4737968, 0.0);(0.1084594, 1.0);(0.32413524, 0.0);(0.52031606, 0.0);(0.8564281, 0.0);(0.78030044, 0.0);(0.2333602, 0.0);(1.1126847, 0.0);(0.6380774, 0.0);(0.9778642, 0.0);(0.9241986, 0.0);(0.5006839, 0.0);(0.50448203, 0.0);(0.8702837, 0.0);(0.5133099, 0.0);(0.64145815, 0.0);(0.50041443, 0.0);(0.7770681, 0.0);(0.7653841, 0.0);(0.9037904, 0.0);
(0.16647597, 0.0);(0.34346282, 0.0);(0.5887005, 0.0);(0.7463789, 0.0);(0.6350639, 0.0);(0.06753241, 0.886026);(0.65678805, 0.0);(0.32356346, 0.0);(0.94687855, 0.0);(0.8327713, 0.0);(0.916446, 0.0);(0.43745938, 0.0);(0.46281776, 0.0);(0.48157528, 0.0);(0.54701436, 0.0);(0.76555216, 0.0);(0.74340475, 0.0);(0.6926629, 0.0);(0.50724006, 0.0);(0.18505782, 2.7428e-39);(0.33520046, 0.0);(0.73102456, 0.0);(0.5390598, 0.0);(0.60377043, 0.0);(0.8458608, 0.0);(0.4028577, 0.0);(0.14300531, 0.50037724);(0.8199063, 0.0);(0.48718807, 0.0);(0.8061969, 0.0);(0.47666764, 0.0);(0.34139478, 0.0);(0.6961568, 0.0);(0.85985035, 0.0);(0.4780048, 0.0);(0.5221321, 0.0);(0.3280976, 0.0);(0.23957442, 0.0);(0.27931738, 0.0);(0.3156894, 0.0);(0.5126028, 0.0);(0.89880455, 0.0);(0.21832947, 0.0);(0.66970617, 0.0);(0.5574225, 0.0);(0.33603007, 0.0);(0.4142414, 0.0);(0.72082424, 0.0);(0.68848497, 0.0);(0.6001501, 0.0);(0.5904538, 0.0);(0.0, 0.0);(0.50934786, 0.0);(0.69381255, 0.0);(0.4065993, 0.0);(0.26814607, 0.0);(0.2509782, 0.0);(0.5160892, 0.0);(0.60867333, 0.0);(0.7916135, 0.0);(0.8016904, 0.0);(0.70621085, 0.0);(0.97328097, 0.0);(0.80168414, 0.0);(0.3544037, 6e-45);(0.24292976, 0.0);(0.39681816, 0.0);(0.7500808, 0.0);(0.22616376, 0.0);(0.7219394, 0.0);(0.9031018, 0.0);(0.41075152, 0.0);(0.15832886, 0.0);(0.64169925, 0.0);(0.047127765, 0.9781967);(0.40026355, 0.0);(0.16510701, 0.9661292);(0.48339635, 0.0);(0.69802356, 0.0);(0.2719295, 0.0);(0.4657469, 0.0);(0.68561655, 0.0);(0.7805774, 0.0);(0.15630555, 4.9802416e-26);(0.5907211, 0.0);(0.42420974, 0.0);(0.36624363, 0.0);(0.6603587, 0.0);(0.052117605, 0.97877365);(0.66362363, 0.0);(0.395758, 0.0);(0.76236355, 0.0);(0.7825567, 0.0);(0.841444, 0.0);(0.80229676, 0.0);(0.08698371, 0.96219563);(0.0908355, 0.0004947223);(0.93533283, 0.0);(0.507498, 0.0);(0.50014734, 0.0);
(0.35800967, 0.0);(0.77369004, 0.0);(0.26951867, 0.0);(0.6512622, 0.0);(0.45632407, 0.0);(0.44233972, 0.0);(0.43424544, 0.0);(0.2720346, 0.0);(0.67376304, 0.0);(0.86677593, 0.0);(0.8518054, 0.0);(0.38369882, 0.0);(0.09335349, 1.3722653e-06);(0.68158734, 0.0);(0.74927515, 0.0);(0.2799498, 0.0);(0.67653227, 0.0);(0.94972515, 0.0);(0.66973084, 0.0);(0.6773055, 0.0);(0.62010056, 0.0);(0.84444124, 0.0);(0.07882585, 1.0);(0.8695295, 0.0);(0.67100716, 0.0);(0.16520728, 3.255665e-39);(0.4108943, 0.0);(0.5509799, 0.0);(0.31334382, 0.0);(0.62785566, 0.0);(0.3633399, 0.0);(0.5196888, 0.0);(0.20514137, 1.146921e-08);(0.56831366, 0.0);(0.08582456, 3.394292e-08);(0.68205297, 0.0);(0.18221639, 0.0);(0.6392771, 0.0);(0.6032181, 0.0);(0.21744065, 0.0);(0.72306186, 0.0);(0.7198625, 0.0);(0.29168275, 0.0);(0.7792431, 0.0);(0.10427947, 0.0);(0.425163, 0.0);(0.13646623, 2.2547042e-30);(1.0309167, 0.0);(0.454883, 0.0);(0.09203223, 8.413834e-05);(0.13115779, 1.4572625e-31);(0.50934786, 0.0);(0.0, 0.0);(0.9215242, 0.0);(0.5716993, 0.0);(0.681184, 0.0);(0.3387204, 0.0);(0.5924809, 0.0);(0.92277783, 0.0);(0.48395807, 0.0);(0.38495952, 0.0);(0.7988272, 0.0);(0.82238764, 0.0);(0.83960944, 0.0);(0.56125885, 0.0);(0.2904264, 0.0);(0.15360995, 1.3933244e-36);(0.2569944, 0.0);(0.2990002, 0.0);(0.7428267, 0.0);(0.8311939, 0.0);(0.35056868, 0.0);(0.602521, 0.0);(0.3076234, 0.0);(0.556472, 0.0);(0.17208982, 1.7589416e-23);(0.5204851, 0.0);(0.038135868, 1.0);(0.89129066, 0.0);(0.3183808, 0.0);(0.34304821, 0.0);(0.18714263, 4.82e-43);(0.29926556, 0.0);(0.4711063, 0.0);(0.7254926, 0.0);(0.6539117, 0.0);(0.14465879, 1.1943163e-08);(0.9885675, 0.0);(0.56002086, 0.0);(0.8473007, 0.0);(0.81333154, 0.0);(0.41197863, 0.0);(0.420672, 0.0);(0.74894184, 0.0);(0.43334877, 0.0);(0.5475931, 0.0);(0.4237538, 0.0);(0.67941076, 0.0);(0.63485354, 0.0);(0.7783056, 0.0);
(0.78852755, 0.0);(0.43385378, 0.0);(0.7551929, 0.0);(0.49375415, 0.0);(0.59995246, 0.0);(0.7148027, 0.0);(0.6501131, 0.0);(0.6603874, 0.0);(0.7964063, 0.0);(0.32837626, 0.0);(0.49777037, 0.0);(0.5450094, 0.0);(0.94769, 0.0);(0.24399148, 0.0);(0.17309976, 0.0);(1.0192164, 0.0);(0.45519304, 0.0);(0.054617815, 1.0);(0.25192043, 0.0);(0.59879535, 0.0);(0.3629951, 0.0);(0.19017205, 0.0);(0.99413747, 0.0);(0.09870948, 0.0);(0.62161446, 0.0);(0.9373333, 0.0);(0.63096166, 0.0);(0.7374102, 0.0);(0.63561237, 0.0);(0.6148563, 0.0);(0.579821, 0.0);(0.41732803, 0.0);(0.988493, 0.0);(0.78217304, 0.0);(0.9570991, 0.0);(0.24019225, 0.0);(0.798847, 0.0);(0.46392664, 0.0);(0.4153636, 0.0);(0.8672377, 0.0);(0.20278701, 0.0);(0.6462885, 0.0);(0.7468403, 0.0);(0.20659068, 0.0);(1.0203786, 0.0);(0.50247025, 0.0);(0.9270694, 0.0);(0.17340165, 0.0);(0.6646265, 0.0);(0.99576473, 0.0);(1.0511649, 0.0);(0.69381255, 0.0);(0.9215242, 0.0);(0.0, 0.0);(0.3541541, 0.0);(0.4518405, 0.0);(0.88794655, 0.0);(0.34176093, 0.0);(0.1614585, 0.0);(0.77794945, 0.0);(0.92686737, 0.0);(0.22450274, 0.0);(0.6417906, 0.0);(0.31387258, 0.0);(0.38062316, 0.0);(0.6937527, 0.0);(0.920161, 0.0);(1.0259769, 0.0);(0.81580013, 0.0);(0.33104718, 0.0);(0.5019945, 0.0);(0.57326996, 0.0);(0.5480939, 0.0);(0.7739536, 0.0);(0.68877125, 0.0);(0.75036395, 0.0);(0.85867995, 0.0);(0.8834277, 0.0);(0.060534745, 1.0);(0.89861536, 0.0);(0.5959616, 0.0);(1.0937978, 0.0);(1.0197334, 0.0);(0.8462852, 0.0);(0.21220176, 0.0);(0.28692988, 0.0);(0.84731525, 0.0);(0.19065705, 0.0);(0.7006132, 0.0);(0.09139328, 4.450523e-10);(0.39524743, 0.0);(0.8223103, 0.0);(0.84438974, 0.0);(0.508497, 0.0);(0.8616049, 0.0);(0.6093504, 0.0);(0.73895097, 0.0);(0.7670951, 0.0);(0.2897645, 0.0);(0.19481859, 0.0);
(0.45698136, 0.0);(0.33876067, 0.0);(0.44561782, 0.0);(0.37842354, 0.0);(0.3546344, 0.0);(0.40394607, 0.0);(0.3987965, 0.0);(0.30647662, 0.0);(0.645254, 0.0);(0.4261727, 0.0);(0.5206681, 0.0);(0.21530788, 0.0);(0.5937431, 0.0);(0.11060749, 4.900979e-16);(0.18124536, 0.0);(0.70552826, 0.0);(0.36329246, 0.0);(0.3785137, 0.0);(0.11161276, 5.486346e-07);(0.40010086, 0.0);(0.12413944, 1.143286e-09);(0.33206758, 0.0);(0.6422532, 0.0);(0.2980912, 0.0);(0.50161284, 0.0);(0.5840136, 0.0);(0.30279323, 0.0);(0.54037523, 0.0);(0.3132269, 0.0);(0.47112903, 0.0);(0.26140034, 0.0);(0.07033388, 0.0034933349);(0.66285574, 0.0);(0.58727527, 0.0);(0.6033903, 0.0);(0.1266406, 8.7902574e-32);(0.44506466, 0.0);(0.2542986, 0.0);(0.1690498, 0.0);(0.51689225, 0.0);(0.1522162, 0.0);(0.5488511, 0.0);(0.40114555, 0.0);(0.2673071, 0.0);(0.6683565, 0.0);(0.14849792, 4.7713144e-07);(0.5730895, 0.0);(0.46168214, 0.0);(0.42496493, 0.0);(0.65040946, 0.0);(0.6998242, 0.0);(0.4065993, 0.0);(0.5716993, 0.0);(0.3541541, 0.0);(0.0, 0.0);(0.27759218, 0.0);(0.552057, 0.0);(0.11870975, 1.0);(0.35839438, 0.0);(0.5483949, 0.0);(0.64983404, 0.0);(0.3020174, 2.3465e-41);(0.60229546, 0.0);(0.395096, 0.0);(0.054740768, 0.9999784);(0.34339944, 0.0);(0.5665639, 0.0);(0.7065684, 0.0);(0.47407657, 0.0);(0.31814012, 0.0);(0.509924, 0.0);(0.23334923, 0.0);(0.3097362, 0.0);(0.47893748, 0.0);(0.42081562, 0.0);(0.3996482, 0.0);(0.56523114, 0.0);(0.5335839, 0.0);(0.3335685, 0.0);(0.55935276, 0.0);(0.2713952, 0.0);(0.74958724, 0.0);(0.71028125, 0.0);(0.5402314, 0.0);(0.19076754, 0.0);(0.08937668, 0.00019111906);(0.4932558, 0.0);(0.4251582, 0.0);(0.4334146, 0.0);(0.29147714, 0.0);(0.34668782, 0.0);(0.5625822, 0.0);(0.5861048, 0.0);(0.45967624, 0.0);(0.6061155, 0.0);(0.33949855, 0.0);(0.4229059, 0.0);(0.6243517, 0.0);(0.10117415, 8.4047736e-07);(0.21338786, 0.0);
(0.40919113, 0.0);(0.09250613, 0.0034645244);(0.6547365, 0.0);(0.65544736, 0.0);(0.61609054, 0.0);(0.31241634, 0.0);(0.654423, 0.0);(0.42283794, 0.0);(0.9184784, 0.0);(0.66163945, 0.0);(0.7833579, 0.0);(0.4367707, 0.0);(0.664094, 0.0);(0.29197252, 0.0);(0.33762917, 0.0);(0.88856333, 0.0);(0.6381108, 0.0);(0.4405819, 0.0);(0.3330509, 0.0);(0.14843923, 2.4532005e-35);(0.1548501, 0.0);(0.53504556, 0.0);(0.7325733, 0.0);(0.35528615, 0.0);(0.77909625, 0.0);(0.6222518, 0.0);(0.27813604, 0.0);(0.8070935, 0.0);(0.5245097, 0.0);(0.7478386, 0.0);(0.4869815, 0.0);(0.2511851, 0.0);(0.83047837, 0.0);(0.8529955, 0.0);(0.67781496, 0.0);(0.3446647, 0.0);(0.50781316, 0.0);(0.041963957, 1.0);(0.11309669, 0.0);(0.53619576, 0.0);(0.30692694, 0.0);(0.8264237, 0.0);(0.41268036, 0.0);(0.48544255, 0.0);(0.75553864, 0.0);(0.32134798, 0.0);(0.6245707, 0.0);(0.4552699, 0.0);(0.68361706, 0.0);(0.7719982, 0.0);(0.78956705, 0.0);(0.26814607, 0.0);(0.681184, 0.0);(0.4518405, 0.0);(0.27759218, 0.0);(0.0, 0.0);(0.506569, 0.0);(0.39338782, 0.0);(0.34529737, 0.0);(0.8042235, 0.0);(0.8734687, 0.0);(0.52431935, 0.0);(0.8771033, 0.0);(0.63270986, 0.0);(0.2289658, 0.0);(0.39224055, 0.0);(0.6106596, 0.0);(0.8813568, 0.0);(0.45747417, 0.0);(0.5744377, 0.0);(0.7752626, 0.0);(0.4324029, 0.0);(0.10981755, 0.0);(0.6995482, 0.0);(0.24926876, 0.0);(0.5264368, 0.0);(0.42456838, 0.0);(0.64694077, 0.0);(0.46952075, 0.0);(0.52423316, 0.0);(0.4874532, 0.0);(0.8681543, 0.0);(0.8985618, 0.0);(0.4238789, 0.0);(0.40926424, 0.0);(0.23681419, 0.0);(0.55653024, 0.0);(0.39347968, 0.0);(0.25970533, 0.0);(0.4434949, 0.0);(0.13633174, 0.9999695);(0.8028939, 0.0);(0.82593334, 0.0);(0.73254097, 0.0);(0.84650224, 0.0);(0.18220104, 0.0);(0.3401191, 0.0);(0.89901066, 0.0);(0.35571957, 0.0);(0.25925004, 0.0);
(0.10050947, 0.18888985);(0.5894035, 0.0);(0.52426, 0.0);(0.8063224, 0.0);(0.64548916, 0.0);(0.1946997, 0.0);(0.6483441, 0.0);(0.31065023, 0.0);(0.93199927, 0.0);(0.9552864, 0.0);(0.99954855, 0.0);(0.47601372, 0.0);(0.2618923, 0.0);(0.65187514, 0.0);(0.7234917, 0.0);(0.6183193, 0.0);(0.81615025, 0.0);(0.8973375, 0.0);(0.6634546, 0.0);(0.43528897, 0.0);(0.5277298, 0.0);(0.8819252, 0.0);(0.3375893, 1e-45);(0.80809855, 0.0);(0.87456936, 0.0);(0.186651, 0.0);(0.25706464, 0.0);(0.80126244, 0.0);(0.4751352, 0.0);(0.83097005, 0.0);(0.49352288, 0.0);(0.48201197, 0.0);(0.54366183, 0.0);(0.8318391, 0.0);(0.27665532, 0.0);(0.67858547, 0.0);(0.20345418, 0.0);(0.4712999, 0.0);(0.48269394, 0.0);(0.12338378, 5.390901e-09);(0.68996567, 0.0);(0.928222, 0.0);(0.15985923, 0.0);(0.8155193, 0.0);(0.3487266, 0.0);(0.4251266, 0.0);(0.20932917, 0.0);(0.9438091, 0.0);(0.67777616, 0.0);(0.41686437, 0.0);(0.37784967, 0.0);(0.2509782, 0.0);(0.3387204, 0.0);(0.88794655, 0.0);(0.552057, 0.0);(0.506569, 0.0);(0.0, 0.0);(0.633934, 0.0);(0.8298089, 0.0);(0.75174797, 0.0);(0.7029246, 0.0);(0.84705406, 0.0);(1.019153, 0.0);(0.9243848, 0.0);(0.51218665, 0.0);(0.22661604, 0.0);(0.19023685, 0.0);(0.59570843, 0.0);(0.08411251, 0.17263532);(0.8327218, 0.0);(0.9823593, 0.0);(0.4379012, 0.0);(0.39996764, 0.0);(0.5766134, 0.0);(0.29025453, 0.0);(0.3181829, 0.0);(0.18924044, 0.044004977);(0.32837266, 0.0);(0.87931794, 0.0);(0.023976076, 1.0);(0.47495982, 0.0);(0.48347983, 8e-45);(0.6371817, 0.0);(0.14311254, 0.9994179);(0.74189234, 0.0);(0.60196036, 0.0);(0.20667383, 0.0);(0.88734275, 0.0);(0.28734893, 0.0);(0.8395336, 0.0);(0.64013034, 0.0);(0.69860035, 0.0);(0.7138078, 0.0);(0.9083668, 0.0);(0.7307112, 0.0);(0.32765132, 0.0);(0.16689456, 0.0);(0.9286997, 0.0);(0.64794797, 0.0);(0.70385313, 0.0);
(0.54492444, 0.0);(0.44692984, 0.0);(0.41385674, 0.0);(0.26251727, 5.1322314e-29);(0.2768239, 1.1726728e-05);(0.5054841, 0.0);(0.32578507, 0.0);(0.35190636, 0.0);(0.5425611, 0.0);(0.32323915, 0.0);(0.403494, 0.0);(0.20907944, 1.2599358e-21);(0.63151234, 0.0);(0.14536487, 5.8371345e-38);(0.18437181, 0.0);(0.67819184, 0.0);(0.24510732, 5.2610084e-14);(0.3805636, 0.0);(0.10583108, 3.9100044e-08);(0.51880306, 0.0);(0.23855175, 0.0);(0.2570978, 0.0);(0.6683769, 0.0);(0.3183271, 0.0);(0.38978362, 0.0);(0.63567644, 0.0);(0.39911836, 0.0);(0.44826093, 0.0);(0.2947841, 0.0);(0.36275476, 0.0);(0.23905024, 7.1e-44);(0.17512938, 4.4690415e-10);(0.6467869, 0.0);(0.49553376, 0.0);(0.6388195, 0.0);(0.11042147, 1.6630652e-09);(0.49690205, 0.0);(0.37228683, 0.0);(0.28727219, 0.0);(0.5798223, 0.0);(0.17408371, 0.0);(0.43484262, 0.0);(0.47613645, 0.0);(0.1900627, 3.4e-44);(0.6946881, 0.0);(0.20893092, 2.074135e-05);(0.6200634, 0.0);(0.48404902, 0.0);(0.34679505, 0.0);(0.6607167, 0.0);(0.7235628, 0.0);(0.5160892, 0.0);(0.5924809, 0.0);(0.34176093, 0.0);(0.11870975, 1.0);(0.39338782, 0.0);(0.633934, 0.0);(0.0, 0.0);(0.3975672, 0.0);(0.46882427, 0.0);(0.5959664, 0.0);(0.21633546, 0.0);(0.48423487, 0.0);(0.2920505, 0.0);(0.17294315, 5.4304097e-34);(0.41211957, 0.0);(0.61691767, 0.0);(0.68436444, 0.0);(0.5519306, 0.0);(0.2063046, 1.4139363e-07);(0.39206353, 0.0);(0.24242291, 0.0);(0.42805865, 0.0);(0.4354232, 0.0);(0.5341639, 0.0);(0.42613822, 0.0);(0.6695599, 0.0);(0.55492914, 0.0);(0.30277303, 0.0);(0.6377962, 0.0);(0.25626633, 0.0);(0.7572474, 0.0);(0.67940307, 0.0);(0.64039576, 0.0);(0.13407247, 5.046409e-07);(0.17181672, 2.5391886e-34);(0.54077214, 0.0);(0.46213126, 0.0);(0.5466603, 0.0);(0.25891206, 0.0);(0.4472138, 0.0);(0.497772, 0.0);(0.52089286, 0.0);(0.34104413, 0.0);(0.53974944, 0.0);(0.45424515, 0.0);(0.5214488, 0.0);(0.5194063, 0.0);(0.06025386, 1.0);(0.26599097, 0.0);
(0.7293769, 0.0);(0.3023553, 0.0);(0.79927474, 0.0);(0.6068556, 0.0);(0.6738566, 0.0);(0.64274806, 0.0);(0.7231771, 0.0);(0.6515298, 0.0);(0.91030395, 0.0);(0.4800282, 0.0);(0.64432675, 0.0);(0.57218796, 0.0);(0.9330855, 0.0);(0.2590947, 0.0);(0.21590053, 0.0);(1.0618625, 0.0);(0.5723049, 0.0);(0.12028541, 0.0);(0.29195192, 0.0);(0.4822796, 0.0);(0.31074974, 0.0);(0.33635074, 0.0);(0.9891962, 0.0);(0.090373375, 1.0);(0.73970693, 0.0);(0.90978, 0.0);(0.57717496, 0.0);(0.83457965, 0.0);(0.6693808, 0.0);(0.7256972, 0.0);(0.61558884, 0.0);(0.40317962, 0.0);(1.0210476, 0.0);(0.88118905, 0.0);(0.94441503, 0.0);(0.28763226, 0.0);(0.77693677, 0.0);(0.36918077, 0.0);(0.34788084, 0.0);(0.8313496, 0.0);(0.224003, 0.0);(0.7714178, 0.0);(0.70592797, 0.0);(0.3300443, 0.0);(1.0147457, 0.0);(0.4986162, 0.0);(0.9044251, 0.0);(0.11405125, 3.6765617e-17);(0.7431408, 0.0);(1.0050764, 0.0);(1.0474184, 0.0);(0.60867333, 0.0);(0.92277783, 0.0);(0.1614585, 0.0);(0.35839438, 0.0);(0.34529737, 0.0);(0.8298089, 0.0);(0.3975672, 0.0);(0.0, 0.0);(0.8635417, 0.0);(0.992404, 0.0);(0.35891235, 9e-44);(0.7806126, 0.0);(0.46140233, 0.0);(0.36153245, 0.0);(0.6632701, 0.0);(0.894505, 0.0);(1.0640424, 0.0);(0.7668543, 0.0);(0.45755184, 0.0);(0.6458737, 0.0);(0.591741, 0.0);(0.45252475, 0.0);(0.8274896, 0.0);(0.594051, 0.0);(0.7513901, 0.0);(0.76901, 0.0);(0.88498193, 0.0);(0.2133314, 0.0);(0.8440574, 0.0);(0.62765676, 0.0);(1.1045175, 0.0);(1.065576, 0.0);(0.7649071, 0.0);(0.29854402, 0.0);(0.2708268, 0.0);(0.8271348, 0.0);(0.06677434, 1.0);(0.6047671, 0.0);(0.2211782, 0.0);(0.25558886, 2.751463e-26);(0.89533913, 0.0);(0.9184535, 0.0);(0.64024377, 0.0);(0.937255, 0.0);(0.52170014, 0.0);(0.66924363, 0.0);(0.8828844, 0.0);(0.33748394, 0.0);(0.14538586, 2.9036127e-12);
(0.71320146, 0.0);(0.88004607, 0.0);(0.2286742, 0.0);(0.30809572, 0.0);(0.19425127, 1.2085925e-31);(0.7434111, 0.0);(0.15035036, 6.6214966e-08);(0.47299778, 0.0);(0.18981266, 0.0);(0.5593817, 0.0);(0.46288922, 0.0);(0.37167394, 0.0);(0.57307166, 0.0);(0.61379075, 0.0);(0.647695, 0.0);(0.3472035, 0.0);(0.34892103, 0.0);(0.8262823, 0.0);(0.5741512, 0.0);(0.8859726, 0.0);(0.6654361, 0.0);(0.6182884, 0.0);(0.5512463, 0.0);(0.7794637, 0.0);(0.2400109, 0.0);(0.63014024, 0.0);(0.6490921, 0.0);(0.07800251, 1.0);(0.30447438, 0.0);(0.21022077, 0.0);(0.32380828, 0.0);(0.55413824, 0.0);(0.3704471, 0.0);(0.08435852, 2.2230588e-10);(0.5685978, 0.0);(0.5766217, 0.0);(0.54847294, 0.0);(0.76977843, 0.0);(0.69184774, 0.0);(0.6376276, 0.0);(0.6422105, 0.0);(0.27259913, 0.0);(0.6191798, 0.0);(0.5755635, 0.0);(0.5697506, 0.0);(0.489213, 0.0);(0.6015965, 0.0);(0.9397378, 0.0);(0.12355128, 0.022283455);(0.48394522, 0.0);(0.57960224, 0.0);(0.7916135, 0.0);(0.48395807, 0.0);(0.77794945, 0.0);(0.5483949, 0.0);(0.8042235, 0.0);(0.75174797, 0.0);(0.46882427, 0.0);(0.8635417, 0.0);(0.0, 0.0);(0.18700117, 0.0);(0.5706051, 0.0);(0.3757229, 0.0);(0.54454637, 0.0);(0.5832985, 0.0);(0.56404394, 0.0);(0.61272514, 0.0);(0.37147218, 0.0);(0.67743564, 0.0);(0.4699841, 0.0);(0.44136763, 0.0);(0.38733473, 0.0);(0.78834134, 0.0);(0.17956792, 2.6207264e-11);(0.8305131, 0.0);(0.4336901, 0.0);(0.8872872, 0.0);(0.46613738, 0.0);(0.7243885, 0.0);(0.7399874, 0.0);(0.32985294, 0.0);(0.5404656, 0.0);(0.33446568, 0.0);(0.84112847, 0.0);(0.57192457, 0.0);(0.62973565, 0.0);(0.55617845, 0.0);(0.9261849, 0.0);(0.8402036, 0.0);(0.6866415, 0.0);(0.8938799, 0.0);(0.08412125, 0.99999285);(0.092629135, 2.563112e-32);(0.36536434, 0.0);(0.09977288, 5.430302e-13);(0.7747291, 0.0);(0.741643, 0.0);(0.19746584, 0.0);(0.528845, 0.0);(0.7347504, 0.0);
