(0.0, 0.0);(0.6669577, 0.0);(0.6751965, 0.0);(0.04945204, 0.99838567);(0.5375064, 0.0);(0.41269904, 0.0);(0.3812392, 0.0);(0.42504162, 0.0);(0.24876982, 1.5081e-41);(0.23238812, 2e-44);(0.55332786, 0.0);(0.45137677, 0.0);(0.536867, 0.0);(0.6762829, 0.0);(0.5744831, 0.0);(0.4199251, 0.0);(0.76439244, 0.0);(0.09631363, 0.99359715);(0.48026425, 0.0);(0.57964563, 0.0);(0.46252045, 0.0);(0.40947816, 0.0);(0.5348498, 0.0);(0.25132224, 0.0);(0.12095311, 4.5708515e-05);(0.35684395, 0.0);(0.18930703, 0.0);(0.36466774, 0.0);(0.30160078, 0.0);(0.44391626, 0.0);(0.08256625, 0.88112843);(0.21752726, 0.0);(0.088807486, 0.00080384687);(0.4634919, 0.0);(0.49935237, 0.0);(0.22988255, 0.0);(0.73959976, 0.0);(0.45487085, 0.0);(0.35013792, 0.0);(0.44346473, 0.0);(0.3952266, 0.0);(0.41955185, 0.0);(0.53306854, 0.0);(0.356581, 6e-45);(0.28712213, 0.0);(0.41848814, 0.0);(0.29520586, 0.0);(0.722303, 0.0);(0.47396937, 0.0);(0.34109625, 0.0);(0.69377047, 0.0);(0.3559789, 0.0);(0.32048094, 0.0);(0.31627992, 0.0);(0.39712387, 0.0);(0.083714515, 0.91477007);(0.58367556, 0.0);(0.085372694, 0.6437869);(0.22849058, 0.0);(0.4756163, 0.0);(0.4603894, 0.0);(0.21969998, 0.0);(0.6175147, 0.0);(0.18708818, 9.067118e-38);(0.5350382, 0.0);(0.32245734, 0.0);(0.50670385, 0.0);(0.5032751, 0.0);(0.44598466, 0.0);(0.29335517, 0.0);(0.37670407, 0.0);(0.35856208, 0.0);(0.537893, 0.0);(0.57872075, 0.0);(0.45929334, 0.0);(0.5509791, 0.0);(0.38123232, 0.0);(0.554099, 0.0);(0.62878585, 0.0);(0.327567, 0.0);(0.5919199, 0.0);(0.60541147, 0.0);(0.65417135, 0.0);(0.7203174, 0.0);(0.57080466, 0.0);(0.41124794, 0.0);(0.29643705, 0.0);(0.16005652, 0.0);(0.74035317, 0.0);(0.420121, 0.0);(0.55041957, 0.0);(0.357016, 0.0);(0.5919569, 0.0);(0.19705607, 2.1412584e-24);(0.43741384, 0.0);(0.3033755, 0.0);(0.7228601, 0.0);(0.49640417, 0.0);(0.30746228, 0.0);(0.4120591, 0.0);
(0.3559789, 0.0);(0.3166057, 0.0);(0.7507891, 0.0);(0.31660524, 0.0);(0.7972664, 0.0);(0.5011936, 0.0);(0.12708521, 0.9775262);(0.56239873, 0.0);(0.23361385, 0.0);(0.29621342, 0.0);(0.26039046, 0.0);(0.7711744, 0.0);(0.19251329, 0.9885012);(0.804554, 0.0);(0.905155, 0.0);(0.69542634, 0.0);(0.845219, 0.0);(0.42955106, 0.0);(0.6643637, 0.0);(0.88692856, 0.0);(0.5829417, 0.0);(0.5127039, 0.0);(0.20741834, 1.3e-44);(0.230761, 0.0);(0.4368581, 0.0);(0.6653543, 0.0);(0.5009976, 0.0);(0.34311822, 0.0);(0.30289042, 0.0);(0.5583983, 0.0);(0.2978732, 0.0);(0.5666561, 0.0);(0.42954174, 0.0);(0.5763976, 0.0);(0.85496545, 0.0);(0.45697215, 0.0);(0.80966544, 0.0);(0.7867064, 0.0);(0.6348365, 0.0);(0.4274197, 0.0);(0.52857965, 0.0);(0.14557883, 6.9649985e-05);(0.6645887, 0.0);(0.613327, 0.0);(0.486054, 0.0);(0.45941266, 0.0);(0.5730858, 0.0);(0.7891512, 0.0);(0.118374996, 0.00070774753);(0.5118265, 0.0);(0.75465083, 0.0);(0.0, 0.0);(0.56780094, 0.0);(0.6606337, 0.0);(0.7294607, 0.0);(0.43282157, 0.0);(0.9341154, 0.0);(0.38728943, 0.0);(0.5836568, 0.0);(0.12143819, 0.00017934678);(0.80697626, 0.0);(0.54390806, 0.0);(0.7431623, 0.0);(0.23447518, 0.0);(0.7898446, 0.0);(0.5100049, 0.0);(0.1627005, 5.49874e-05);(0.8564337, 0.0);(0.8002857, 0.0);(0.61691004, 0.0);(0.730161, 0.0);(0.62444204, 0.0);(0.76391196, 0.0);(0.7415556, 0.0);(0.62728965, 0.0);(0.2924788, 0.0);(0.19226429, 1.6232828e-09);(0.7236263, 0.0);(0.28845397, 0.0);(0.21293707, 0.0);(0.2492832, 0.0);(0.8054997, 0.0);(0.73808885, 0.0);(0.82650924, 0.0);(0.2430308, 0.0);(0.62464476, 0.0);(0.6480303, 0.0);(0.47338974, 0.0);(0.7976739, 0.0);(0.7657888, 0.0);(0.2017347, 3.7898984e-17);(0.71129364, 0.0);(0.94137734, 0.0);(0.1607139, 1.4377964e-07);(0.5440861, 0.0);(0.05535216, 0.18146604);(0.81134146, 0.0);(0.6598777, 0.0);(0.05219257, 0.99968326);(0.5773594, 0.0);
(0.32048094, 0.0);(0.8763299, 0.0);(0.98002857, 0.0);(0.36368275, 0.0);(0.7538939, 0.0);(0.7269509, 0.0);(0.6452035, 0.0);(0.17723636, 0.0);(0.3443435, 0.0);(0.27983537, 0.0);(0.815157, 0.0);(0.59989566, 0.0);(0.694497, 0.0);(0.96400315, 0.0);(0.67483056, 0.0);(0.13000657, 5.6e-44);(1.0645126, 0.0);(0.23312525, 0.0);(0.75832045, 0.0);(0.7280694, 0.0);(0.2149511, 0.0);(0.20896547, 0.0);(0.7740853, 0.0);(0.347859, 0.0);(0.20308971, 0.0);(0.54841906, 0.0);(0.43556777, 0.0);(0.33023682, 0.0);(0.618753, 0.0);(0.21096359, 0.0);(0.30770358, 0.0);(0.36878896, 0.0);(0.35244277, 0.0);(0.22305854, 0.0);(0.48909104, 0.0);(0.11148693, 0.00020625818);(1.043572, 0.0);(0.2809787, 0.0);(0.5747015, 0.0);(0.76378006, 0.0);(0.16994663, 1.3395503e-18);(0.6811987, 0.0);(0.82859665, 0.0);(0.04571045, 0.32366565);(0.0928864, 0.9990814);(0.7378711, 0.0);(0.054408938, 1.0);(1.0276759, 0.0);(0.6764201, 0.0);(0.6412291, 0.0);(1.001508, 0.0);(0.56780094, 0.0);(0.0, 0.0);(0.24152853, 0.0);(0.53071743, 0.0);(0.33387443, 0.0);(0.60880053, 0.0);(0.39031628, 0.0);(0.331691, 0.0);(0.68342245, 0.0);(0.5303355, 0.0);(0.4339291, 0.0);(0.9096289, 0.0);(0.33371204, 0.0);(0.7565979, 0.0);(0.6189454, 0.0);(0.73012745, 0.0);(0.4219973, 0.0);(0.4690625, 0.0);(0.47901157, 0.0);(0.42899078, 0.0);(0.6001682, 0.0);(0.7834045, 0.0);(0.8579819, 0.0);(0.16817923, 0.05116448);(0.8286208, 0.0);(0.47197407, 0.0);(0.83220565, 0.0);(0.8553475, 0.0);(0.40807435, 0.0);(0.81595856, 0.0);(0.8617652, 0.0);(0.9576547, 0.0);(1.0140493, 0.0);(0.81019825, 0.0);(0.6819916, 0.0);(0.27420905, 0.0);(0.4180694, 0.0);(1.047461, 0.0);(0.31018394, 0.0);(0.71365607, 0.0);(0.40817186, 0.0);(0.6216684, 0.0);(0.45078003, 0.0);(0.7466679, 0.0);(0.53213906, 0.0);(1.0222421, 0.0);(0.7824882, 0.0);(0.53653115, 0.0);(0.14036804, 0.3335802);
(0.31627992, 0.0);(0.976486, 0.0);(0.8527354, 0.0);(0.36457056, 0.0);(0.5552904, 0.0);(0.6342588, 0.0);(0.6974226, 0.0);(0.4187501, 0.0);(0.4850881, 0.0);(0.4320205, 0.0);(0.8695933, 0.0);(0.37997895, 0.0);(0.82601154, 0.0);(0.81220484, 0.0);(0.4375231, 0.0);(0.2231765, 2.65799e-10);(0.9261718, 0.0);(0.23124577, 4.0792e-41);(0.60707337, 0.0);(0.50083214, 0.0);(0.45605588, 0.0);(0.4471248, 0.0);(0.84940183, 0.0);(0.48869103, 0.0);(0.22558826, 0.0);(0.35555845, 0.0);(0.30925727, 0.0);(0.5292187, 0.0);(0.5928923, 0.0);(0.4524494, 0.0);(0.3627672, 0.0);(0.20349535, 1.3594774e-26);(0.28144905, 0.0);(0.464463, 0.0);(0.2501939, 0.0);(0.27661923, 0.0);(0.91242504, 0.0);(0.14585301, 0.99999523);(0.39879048, 0.0);(0.7103814, 0.0);(0.40991086, 0.0);(0.7357359, 0.0);(0.6937102, 0.0);(0.23226002, 0.0);(0.30730465, 0.0);(0.6649761, 0.0);(0.18795767, 0.006022791);(0.8996409, 0.0);(0.77866834, 0.0);(0.5283559, 0.0);(0.87904936, 0.0);(0.6606337, 0.0);(0.24152853, 0.0);(0.0, 0.0);(0.31142113, 0.0);(0.26670095, 0.0);(0.36794895, 0.0);(0.33629018, 0.0);(0.15531278, 8.481537e-06);(0.78204197, 0.0);(0.29227227, 0.0);(0.2836977, 0.0);(0.7657832, 0.0);(0.44445962, 0.0);(0.5608812, 0.0);(0.50341594, 0.0);(0.817895, 0.0);(0.20461959, 7.9212624e-13);(0.22762768, 0.0);(0.29587102, 0.0);(0.1935426, 2.3978513e-37);(0.4329591, 0.0);(0.6019235, 0.0);(0.7016236, 0.0);(0.4005558, 0.0);(0.8657102, 0.0);(0.6292367, 0.0);(0.67609245, 0.0);(0.9418559, 0.0);(0.5648353, 0.0);(0.9041784, 0.0);(0.68412375, 0.0);(0.8288341, 0.0);(0.86803645, 0.0);(0.8856109, 0.0);(0.5299854, 0.0);(0.047242347, 1.0);(0.3081445, 0.0);(0.92212874, 0.0);(0.105164565, 0.0022617877);(0.8422786, 0.0);(0.17477052, 9.230704e-06);(0.38062108, 0.0);(0.50849146, 0.0);(0.64046544, 0.0);(0.61170894, 0.0);(0.88416755, 0.0);(0.63842094, 0.0);(0.61602473, 0.0);(0.38090447, 0.0);
(0.39712387, 0.0);(1.0158983, 0.0);(0.6112883, 0.0);(0.42145702, 0.0);(0.2513151, 4.60028e-40);(0.46550193, 0.0);(0.7102755, 0.0);(0.70170736, 0.0);(0.64254934, 0.0);(0.6133576, 0.0);(0.86084414, 0.0);(0.06937397, 1.0);(0.91985786, 0.0);(0.5444995, 0.0);(0.17767003, 3.450138e-31);(0.5345881, 0.0);(0.66777265, 0.0);(0.3816269, 0.0);(0.35769603, 0.0);(0.1989076, 0.0);(0.74134916, 0.0);(0.71562207, 0.0);(0.86959153, 0.0);(0.64541113, 0.0);(0.40234202, 0.0);(0.09558246, 0.00037899616);(0.22890382, 0.0);(0.73917764, 0.0);(0.52743226, 0.0);(0.73238176, 0.0);(0.4783156, 0.0);(0.18756512, 9.963367e-24);(0.30973926, 0.0);(0.74772567, 0.0);(0.22110637, 0.0);(0.518262, 0.0);(0.66283584, 0.0);(0.41022024, 0.0);(0.15654813, 0.0);(0.58292615, 0.0);(0.6846404, 0.0);(0.7451277, 0.0);(0.45636046, 0.0);(0.5338778, 0.0);(0.5680498, 0.0);(0.5185556, 0.0);(0.477175, 0.0);(0.65437645, 0.0);(0.8413279, 0.0);(0.3540198, 0.0);(0.6416881, 0.0);(0.7294607, 0.0);(0.53071743, 0.0);(0.31142113, 0.0);(0.0, 0.0);(0.31354633, 0.0);(0.2296979, 0.0);(0.34325758, 0.0);(0.20596485, 0.0);(0.83976096, 0.0);(0.10524792, 0.03248962);(0.18559514, 0.0);(0.51035774, 0.0);(0.5830026, 0.0);(0.25927523, 1.2080396e-38);(0.33234718, 0.0);(0.85756654, 0.0);(0.31164792, 0.0);(0.1635411, 2.4e-44);(0.11346242, 1.0);(0.13139175, 4.913692e-07);(0.19495425, 0.0);(0.31313792, 0.0);(0.43570834, 0.0);(0.6981739, 0.0);(0.83518004, 0.0);(0.7783169, 0.0);(0.41259181, 0.0);(0.966708, 0.0);(0.7232878, 0.0);(0.9348851, 0.0);(0.39486876, 0.0);(0.587194, 0.0);(0.60391515, 0.0);(0.90187764, 0.0);(0.29243597, 0.0);(0.26667917, 0.0);(0.25607097, 0.0);(0.6787453, 0.0);(0.33045197, 0.0);(0.9307924, 0.0);(0.1424518, 3.1765978e-06);(0.23190291, 1.1905e-41);(0.57120556, 0.0);(0.4510388, 0.0);(0.67412823, 0.0);(0.6281527, 0.0);(0.3950671, 0.0);(0.67746574, 0.0);(0.669395, 0.0);
(0.083714515, 0.91477025);(0.73863804, 0.0);(0.64616126, 0.0);(0.11622828, 0.0004444829);(0.46604845, 0.0);(0.39647356, 0.0);(0.44405192, 0.0);(0.46570146, 0.0);(0.33037144, 0.0);(0.30780992, 0.0);(0.6125244, 0.0);(0.36886084, 0.0);(0.6173051, 0.0);(0.63397694, 0.0);(0.49080935, 0.0);(0.41188625, 0.0);(0.7311954, 0.0);(0.10489974, 0.5696611);(0.43107104, 0.0);(0.49819535, 0.0);(0.50493395, 0.0);(0.45950162, 0.0);(0.6016051, 0.0);(0.33308643, 0.0);(0.13569534, 2.56924e-07);(0.27740413, 0.0);(0.11698063, 0.0);(0.43859383, 0.0);(0.3266971, 0.0);(0.4889458, 0.0);(0.16496715, 3.5e-44);(0.13501751, 0.00027022813);(0.018687319, 1.0);(0.5076519, 0.0);(0.42323828, 0.0);(0.26498967, 0.0);(0.7097621, 0.0);(0.411501, 0.0);(0.2773456, 0.0);(0.45207524, 0.0);(0.43918306, 0.0);(0.4820037, 0.0);(0.4957536, 0.0);(0.36216027, 0.0);(0.32333592, 0.0);(0.41493717, 0.0);(0.29671156, 0.0);(0.69380444, 0.0);(0.5497308, 0.0);(0.30735868, 0.0);(0.6677252, 0.0);(0.43282157, 0.0);(0.33387443, 0.0);(0.26670095, 0.0);(0.31354633, 0.0);(0.0, 0.0);(0.5024934, 0.0);(0.06991172, 0.98644966);(0.15233319, 8.0858906e-33);(0.55044186, 0.0);(0.37776482, 0.0);(0.13966823, 3e-44);(0.5779357, 0.0);(0.26977322, 0.0);(0.46482533, 0.0);(0.28524026, 0.0);(0.57786673, 0.0);(0.43768033, 0.0);(0.36753452, 0.0);(0.21163823, 0.0);(0.29733974, 0.0);(0.2912074, 0.0);(0.47487438, 0.0);(0.5309285, 0.0);(0.4891552, 0.0);(0.60354555, 0.0);(0.4647742, 0.0);(0.50550514, 0.0);(0.697236, 0.0);(0.4102516, 0.0);(0.6614972, 0.0);(0.5470852, 0.0);(0.6238374, 0.0);(0.68216485, 0.0);(0.6368691, 0.0);(0.35733333, 0.0);(0.23761241, 1.0393e-41);(0.09137164, 0.932702);(0.7136159, 0.0);(0.36537546, 0.0);(0.63018024, 0.0);(0.278604, 0.0);(0.510366, 0.0);(0.2721956, 0.0);(0.41359878, 0.0);(0.37881747, 0.0);(0.6890062, 0.0);(0.4522019, 0.0);(0.38269338, 0.0);(0.4460154, 0.0);
(0.58367556, 0.0);(1.232048, 0.0);(0.8074057, 0.0);(0.6181102, 0.0);(0.40478724, 0.0);(0.6918107, 0.0);(0.9285518, 0.0);(0.7856489, 0.0);(0.8117885, 0.0);(0.77017367, 0.0);(1.0847194, 0.0);(0.23530857, 0.0);(1.1197952, 0.0);(0.72327983, 0.0);(0.14884835, 2.3318202e-07);(0.56136614, 0.0);(0.8493481, 0.0);(0.5385508, 0.0);(0.5624349, 0.0);(0.25629961, 0.0);(0.8220939, 0.0);(0.81504315, 0.0);(1.0884598, 0.0);(0.8150741, 0.0);(0.5494026, 0.0);(0.32321727, 0.0);(0.44507232, 0.0);(0.88305664, 0.0);(0.75474966, 0.0);(0.8196905, 0.0);(0.65801704, 0.0);(0.3677075, 0.0);(0.50463, 0.0);(0.830969, 0.0);(0.12244371, 0.0011852088);(0.6367045, 0.0);(0.8515238, 0.0);(0.3838401, 0.0);(0.38221073, 0.0);(0.81199384, 0.0);(0.7778075, 0.0);(0.9646156, 0.0);(0.6617062, 0.0);(0.5944119, 0.0);(0.6734953, 0.0);(0.7467386, 0.0);(0.55574024, 0.0);(0.8464163, 0.0);(1.049665, 0.0);(0.5819305, 0.0);(0.8392162, 0.0);(0.9341154, 0.0);(0.60880053, 0.0);(0.36794895, 0.0);(0.2296979, 0.0);(0.5024934, 0.0);(0.0, 0.0);(0.548687, 0.0);(0.35769427, 0.0);(1.0494264, 0.0);(0.13044398, 0.9999517);(0.3994802, 0.0);(0.7014118, 0.0);(0.75851375, 0.0);(0.4175006, 0.0);(0.56100935, 0.0);(1.0720316, 0.0);(0.2241538, 0.0);(0.14575642, 6.774274e-07);(0.33643717, 0.0);(0.20874487, 0.0);(0.41834697, 0.0);(0.4866191, 0.0);(0.62283576, 0.0);(0.7613936, 0.0);(1.0617242, 0.0);(0.9545961, 0.0);(0.603422, 0.0);(1.185562, 0.0);(0.89416564, 0.0);(1.152224, 0.0);(0.5586465, 0.0);(0.78412604, 0.0);(0.7831128, 0.0);(1.1218404, 0.0);(0.5079879, 0.0);(0.34353063, 0.0);(0.46833676, 0.0);(0.87121123, 0.0);(0.31536564, 0.0);(1.1326088, 0.0);(0.23001492, 0.0);(0.013961059, 1.0);(0.77347946, 0.0);(0.67386234, 0.0);(0.87944204, 0.0);(0.81325614, 0.0);(0.6006734, 0.0);(0.88314, 0.0);(0.7467122, 0.0);
(0.085372694, 0.6437866);(0.68444884, 0.0);(0.59433126, 0.0);(0.08315412, 0.9595048);(0.45812166, 0.0);(0.33667004, 0.0);(0.3845044, 0.0);(0.50732255, 0.0);(0.32313642, 0.0);(0.3143595, 0.0);(0.5497643, 0.0);(0.38993356, 0.0);(0.5767474, 0.0);(0.5917906, 0.0);(0.5202391, 0.0);(0.47683775, 0.0);(0.6822395, 0.0);(0.15721756, 0.0);(0.39490816, 0.0);(0.51350427, 0.0);(0.54539824, 0.0);(0.49397302, 0.0);(0.54371107, 0.0);(0.32527003, 0.0);(0.18735556, 0.0);(0.28870827, 0.0);(0.118387, 0.0);(0.44667786, 0.0);(0.25681302, 4.418367e-32);(0.5274294, 0.0);(0.1604221, 3e-45);(0.18465084, 0.0);(0.055168156, 0.98852706);(0.5468307, 0.0);(0.47893798, 0.0);(0.30911055, 0.0);(0.65854096, 0.0);(0.48132196, 0.0);(0.2734592, 0.0);(0.38395625, 0.0);(0.47834927, 0.0);(0.42188317, 0.0);(0.4494246, 0.0);(0.4221396, 0.0);(0.36728936, 0.0);(0.34997952, 0.0);(0.35774556, 0.0);(0.64170796, 0.0);(0.50139713, 0.0);(0.25772637, 0.0);(0.6140815, 0.0);(0.38728943, 0.0);(0.39031628, 0.0);(0.33629018, 0.0);(0.34325758, 0.0);(0.06991172, 0.98644966);(0.548687, 0.0);(0.0, 0.0);(0.21268846, 0.0);(0.50086045, 0.0);(0.42032695, 0.0);(0.15797657, 0.0);(0.53349054, 0.0);(0.25972533, 0.0);(0.45481026, 0.0);(0.23818056, 6.5759e-41);(0.5239676, 0.0);(0.50185794, 0.0);(0.4204703, 0.0);(0.23235607, 0.0);(0.34965035, 0.0);(0.27781197, 0.0);(0.454279, 0.0);(0.4934742, 0.0);(0.5378383, 0.0);(0.5378724, 0.0);(0.44591483, 0.0);(0.46879253, 0.0);(0.6402518, 0.0);(0.39774922, 0.0);(0.60564065, 0.0);(0.52056736, 0.0);(0.57280964, 0.0);(0.63673735, 0.0);(0.57827765, 0.0);(0.32608184, 0.0);(0.3057595, 0.0);(0.08887356, 0.9764356);(0.6604598, 0.0);(0.4338119, 0.0);(0.588025, 0.0);(0.33282125, 0.0);(0.5553659, 0.0);(0.22803898, 0.0);(0.35795367, 0.0);(0.33212852, 0.0);(0.6404555, 0.0);(0.41143835, 0.0);(0.33564702, 0.0);(0.49203897, 0.0);
(0.22849058, 0.0);(0.8909506, 0.0);(0.69779354, 0.0);(0.2678116, 0.0);(0.42314696, 0.0);(0.48133963, 0.0);(0.5954763, 0.0);(0.4981233, 0.0);(0.45567498, 0.0);(0.4183567, 0.0);(0.7623009, 0.0);(0.27324665, 0.0);(0.76521105, 0.0);(0.6604308, 0.0);(0.37118322, 0.0);(0.3603139, 0.0);(0.7724412, 0.0);(0.18406545, 4.727e-42);(0.45420954, 0.0);(0.4047035, 0.0);(0.53801584, 0.0);(0.5099678, 0.0);(0.75360847, 0.0);(0.45886704, 0.0);(0.20033415, 0.0);(0.21768853, 0.0);(0.15673941, 0.0);(0.539294, 0.0);(0.459885, 0.0);(0.5279952, 0.0);(0.3004224, 0.0);(0.048183437, 1.0);(0.15989003, 0.0);(0.54388857, 0.0);(0.27136186, 0.0);(0.31230596, 0.0);(0.75787306, 0.0);(0.2961202, 0.0);(0.25126848, 0.0);(0.56486934, 0.0);(0.4797355, 0.0);(0.63323575, 0.0);(0.539005, 0.0);(0.34164473, 0.0);(0.36247927, 0.0);(0.5153909, 0.0);(0.28009418, 0.0);(0.74481845, 0.0);(0.7011317, 0.0);(0.3738054, 0.0);(0.7238933, 0.0);(0.5836568, 0.0);(0.331691, 0.0);(0.15531278, 8.481537e-06);(0.20596485, 0.0);(0.15233319, 8.086014e-33);(0.35769427, 0.0);(0.21268846, 0.0);(0.0, 0.0);(0.70216393, 0.0);(0.24060833, 0.0);(0.12839288, 1.6257785e-26);(0.6123815, 0.0);(0.40105152, 0.0);(0.42655435, 0.0);(0.34879357, 0.0);(0.7301852, 0.0);(0.28982764, 0.0);(0.21760878, 0.0);(0.1502601, 7.5820455e-16);(0.14918572, 3.0391683e-22);(0.28256002, 0.0);(0.45912805, 0.0);(0.55039424, 0.0);(0.4998479, 0.0);(0.75021493, 0.0);(0.5974584, 0.0);(0.5246681, 0.0);(0.84943044, 0.0);(0.5379584, 0.0);(0.8137987, 0.0);(0.540014, 0.0);(0.67395425, 0.0);(0.71532893, 0.0);(0.7887158, 0.0);(0.37675318, 0.0);(0.111449905, 1.0);(0.16095287, 1.0415224e-38);(0.7671613, 0.0);(0.23377424, 0.0);(0.77889556, 0.0);(0.12881263, 2.691257e-06);(0.3668367, 0.0);(0.42346475, 0.0);(0.48588252, 0.0);(0.5301881, 0.0);(0.730304, 0.0);(0.48454225, 0.0);(0.53414243, 0.0);(0.46760207, 0.0);
(0.4756163, 0.0);(0.19551878, 0.0);(0.7901637, 0.0);(0.43439496, 0.0);(0.88741577, 0.0);(0.5618954, 0.0);(0.15477175, 8e-44);(0.66273636, 0.0);(0.34216943, 0.0);(0.40669098, 0.0);(0.18764223, 0.0);(0.87760276, 0.0);(0.118674524, 9.2417074e-05);(0.8577038, 0.0);(1.0135173, 0.0);(0.8121558, 0.0);(0.88216114, 0.0);(0.5509118, 0.0);(0.7392837, 0.0);(0.9885098, 0.0);(0.6791953, 0.0);(0.6094381, 0.0);(0.11279464, 0.0);(0.33892283, 0.0);(0.5582564, 0.0);(0.77055216, 0.0);(0.61088586, 0.0);(0.42947677, 0.0);(0.37062025, 0.0);(0.6547175, 0.0);(0.4192955, 0.0);(0.682991, 0.0);(0.5459433, 0.0);(0.67150563, 0.0);(0.9734959, 0.0);(0.5735738, 0.0);(0.84461844, 0.0);(0.9078278, 0.0);(0.73527247, 0.0);(0.46477687, 0.0);(0.62986976, 0.0);(0.14069226, 0.0);(0.72517663, 0.0);(0.72910845, 0.0);(0.59874827, 0.0);(0.51088053, 0.0);(0.6914765, 0.0);(0.823969, 0.0);(0.013127817, 1.0);(0.5927906, 0.0);(0.7891745, 0.0);(0.12143819, 0.00017934608);(0.68342245, 0.0);(0.78204197, 0.0);(0.83976096, 0.0);(0.55044186, 0.0);(1.0494264, 0.0);(0.50086045, 0.0);(0.70216393, 0.0);(0.0, 0.0);(0.9211505, 0.0);(0.65499353, 0.0);(0.7981168, 0.0);(0.35237077, 0.0);(0.87886053, 0.0);(0.5950025, 0.0);(0.055519313, 0.9999517);(0.97730607, 0.0);(0.9178391, 0.0);(0.7264737, 0.0);(0.8473899, 0.0);(0.7209495, 0.0);(0.8460321, 0.0);(0.807272, 0.0);(0.73036855, 0.0);(0.23895991, 0.0);(0.25888664, 0.0);(0.79196054, 0.0);(0.1731429, 3e-45);(0.30168653, 0.0);(0.13382931, 0.0);(0.8792929, 0.0);(0.7806836, 0.0);(0.8721053, 0.0);(0.14182726, 0.0);(0.70884913, 0.0);(0.7690192, 0.0);(0.58446085, 0.0);(0.8290514, 0.0);(0.8872012, 0.0);(0.1154793, 0.0010558818);(0.8289993, 0.0);(1.0562176, 0.0);(0.27882558, 0.0);(0.6059261, 0.0);(0.17224212, 0.0);(0.8520454, 0.0);(0.7295418, 0.0);(0.16817865, 0.0);(0.68178666, 0.0);
(0.4603894, 0.0);(1.1024773, 0.0);(0.70987815, 0.0);(0.4921908, 0.0);(0.32788366, 0.0);(0.5706741, 0.0);(0.79851145, 0.0);(0.70679086, 0.0);(0.6958899, 0.0);(0.6587684, 0.0);(0.9542757, 0.0);(0.13618098, 5.246732e-06);(0.9942672, 0.0);(0.6366042, 0.0);(0.14525798, 1.84118e-08);(0.5084641, 0.0);(0.76153004, 0.0);(0.42461476, 0.0);(0.45804596, 0.0);(0.22093232, 0.0);(0.74516946, 0.0);(0.72903866, 0.0);(0.95839834, 0.0);(0.6990355, 0.0);(0.43934807, 0.0);(0.20082986, 0.0);(0.31477937, 0.0);(0.777662, 0.0);(0.6248395, 0.0);(0.73953384, 0.0);(0.5374621, 0.0);(0.24289559, 0.0);(0.3783845, 0.0);(0.7529016, 0.0);(0.12432994, 4.052366e-20);(0.53991205, 0.0);(0.75908685, 0.0);(0.35613433, 0.0);(0.26173878, 0.0);(0.6869682, 0.0);(0.6944091, 0.0);(0.8344366, 0.0);(0.55738264, 0.0);(0.52442986, 0.0);(0.5830816, 0.0);(0.62323475, 0.0);(0.47595266, 0.0);(0.75174415, 0.0);(0.9217164, 0.0);(0.45892575, 0.0);(0.7408284, 0.0);(0.80697626, 0.0);(0.5303355, 0.0);(0.29227227, 0.0);(0.10524792, 0.03248969);(0.37776482, 0.0);(0.13044398, 0.9999517);(0.42032695, 0.0);(0.24060833, 0.0);(0.9211505, 0.0);(0.0, 0.0);(0.26923656, 0.0);(0.6067914, 0.0);(0.6400408, 0.0);(0.33840504, 0.0);(0.4369351, 0.0);(0.94271094, 0.0);(0.2285617, 0.0);(0.080932416, 0.011812314);(0.20643012, 0.0);(0.10200018, 0.9994752);(0.29989904, 0.0);(0.4005795, 0.0);(0.5302178, 0.0);(0.69259167, 0.0);(0.9315104, 0.0);(0.83671063, 0.0);(0.5083197, 0.0);(1.0555296, 0.0);(0.7780526, 0.0);(1.0224152, 0.0);(0.47949234, 0.0);(0.6859731, 0.0);(0.6965125, 0.0);(0.9916486, 0.0);(0.39584753, 0.0);(0.25614113, 0.0);(0.33849207, 0.0);(0.77633137, 0.0);(0.27700523, 0.0);(1.0065366, 0.0);(0.123753406, 0.28627816);(0.13562883, 0.042296093);(0.6466473, 0.0);(0.5561848, 0.0);(0.75204057, 0.0);(0.72301286, 0.0);(0.4959091, 0.0);(0.75565207, 0.0);(0.67067134, 0.0);
