(0.0, 0.0);(0.13403654, 2.8212745e-24);(0.6637081, 0.0);(0.36414918, 0.0);(0.24482802, 0.0);(0.2991393, 0.0);(0.48674163, 0.0);(0.8753782, 0.0);(0.25736016, 0.0);(0.20407596, 0.0);(0.4884649, 0.0);(0.13882048, 0.0);(0.48281938, 0.0);(0.36719197, 0.0);(0.5388913, 0.0);(0.30348596, 0.0);(0.15353103, 0.0);(0.66890866, 0.0);(0.10603706, 2.8535288e-07);(0.29681787, 0.0);(0.3420215, 0.0);(0.20742203, 0.0);(0.36063132, 0.0);(0.32006133, 0.0);(0.5227899, 0.0);(0.35046715, 0.0);(0.7386329, 0.0);(0.30109835, 0.0);(0.23186466, 0.0);(0.23646933, 0.0);(0.45890698, 0.0);(0.574841, 0.0);(0.45624012, 0.0);(0.29835936, 0.0);(0.30907, 0.0);(0.2518278, 0.0);(0.3553673, 0.0);(0.5424444, 0.0);(0.6744305, 0.0);(0.16218828, 8.723e-42);(0.2808878, 4.9624e-41);(0.35566342, 0.0);(0.62861407, 0.0);(0.43841234, 0.0);(0.22280887, 0.0);(0.38302526, 0.0);(0.20976432, 6e-45);(0.5243505, 0.0);(0.30237564, 0.0);(0.3959654, 0.0);(0.25509024, 0.0);(0.28358707, 0.0);(0.30786115, 0.0);(0.59159595, 0.0);(0.1846141, 0.0);(0.083370924, 0.0005207039);(0.4640001, 0.0);(0.34365618, 0.0);(0.21986763, 0.0);(0.3318447, 0.0);(0.3853851, 0.0);(0.30293563, 0.0);(0.106045924, 1.7946569e-08);(0.38861072, 0.0);(0.9331835, 0.0);(0.33851817, 0.0);(0.2747737, 0.0);(0.07839449, 0.0015945953);(0.019668553, 0.99999964);(0.63361835, 0.0);(0.7687449, 0.0);(0.69591844, 0.0);(0.08166113, 0.0013167972);(0.7363415, 0.0);(0.557634, 0.0);(0.25880823, 0.0);(0.83569115, 0.0);(0.45358083, 0.0);(0.44245392, 0.0);(0.3093696, 0.0);(0.267115, 0.0);(0.7255699, 0.0);(0.43571603, 0.0);(0.4470785, 0.0);(0.07533484, 2.4659487e-06);(0.033448458, 1.0);(0.5003584, 0.0);(0.6591761, 0.0);(0.70850044, 0.0);(0.3368846, 0.0);(0.22359249, 0.0);(0.71849555, 0.0);(0.68559086, 0.0);(0.46356452, 0.0);(0.5105084, 0.0);(0.19726266, 0.0);(0.27112794, 0.0);(0.6047355, 0.0);(0.7422365, 0.0);(0.2513126, 8.79e-43);
(0.28358707, 0.0);(0.20097585, 0.0);(0.7429114, 0.0);(0.49214274, 0.0);(0.16456662, 0.0);(0.5720353, 0.0);(0.4175403, 0.0);(1.0685536, 0.0);(0.4241877, 0.0);(0.39263082, 0.0);(0.4923081, 0.0);(0.34665197, 0.0);(0.54077834, 0.0);(0.36953834, 0.0);(0.82247746, 0.0);(0.0763489, 0.0191581);(0.32431874, 0.0);(0.6251655, 0.0);(0.19205192, 0.0);(0.5752117, 0.0);(0.18008365, 0.0);(0.07659079, 0.9743444);(0.48004386, 0.0);(0.5988274, 0.0);(0.50620115, 0.0);(0.38872355, 0.0);(0.8621982, 0.0);(0.58465064, 0.0);(0.4059779, 0.0);(0.5173216, 0.0);(0.5371702, 0.0);(0.741528, 0.0);(0.27253708, 0.0);(0.34587488, 0.0);(0.045937058, 1.0);(0.4576372, 0.0);(0.63803166, 0.0);(0.7019875, 0.0);(0.90909076, 0.0);(0.4403049, 0.0);(0.20124862, 0.0);(0.07947708, 9.517267e-25);(0.88313717, 0.0);(0.6382546, 0.0);(0.15624513, 3.489e-42);(0.6641748, 0.0);(0.26769894, 0.0);(0.7982437, 0.0);(0.5660843, 0.0);(0.5626703, 0.0);(0.53844744, 0.0);(0.0, 0.0);(0.56995445, 0.0);(0.82915527, 0.0);(0.14510354, 0.0);(0.3315382, 0.0);(0.45727664, 0.0);(0.22816959, 0.0);(0.10241798, 5.3576776e-17);(0.3911536, 0.0);(0.11749864, 0.0);(0.025605366, 0.9930057);(0.28110358, 0.0);(0.6636709, 0.0);(1.127922, 0.0);(0.211818, 0.0);(0.54494405, 0.0);(0.3518634, 0.0);(0.26393285, 0.0);(0.56139904, 0.0);(0.92369974, 0.0);(0.5876617, 0.0);(0.3315171, 0.0);(0.94058853, 0.0);(0.56522924, 0.0);(0.20572355, 0.0);(1.0224762, 0.0);(0.67976445, 0.0);(0.51380974, 0.0);(0.26286688, 0.0);(0.54887235, 0.0);(0.9710682, 0.0);(0.23940437, 0.0);(0.7306641, 0.0);(0.21378753, 0.0);(0.29524246, 0.0);(0.7435236, 0.0);(0.5586229, 0.0);(0.6192166, 0.0);(0.2215857, 0.0);(0.24066511, 0.0);(0.8046424, 0.0);(0.87019026, 0.0);(0.6105774, 0.0);(0.79190075, 0.0);(0.11888713, 2.1823597e-23);(0.33227587, 0.0);(0.6757228, 0.0);(0.8769193, 0.0);(0.2691241, 0.0);
(0.30786115, 0.0);(0.44067746, 0.0);(0.8463486, 0.0);(0.56089646, 0.0);(0.5523015, 0.0);(0.2709863, 3e-45);(0.77254874, 0.0);(0.8999143, 0.0);(0.22483683, 0.004645963);(0.21062498, 4.227518e-17);(0.7440506, 0.0);(0.22907147, 2.2e-44);(0.7072771, 0.0);(0.6408439, 0.0);(0.31834126, 0.0);(0.6049591, 0.0);(0.40736666, 0.0);(0.9314486, 0.0);(0.37829643, 0.0);(0.08315212, 0.9624555);(0.55512094, 0.0);(0.49938527, 0.0);(0.56579405, 0.0);(0.09088441, 0.6634047);(0.7844929, 0.0);(0.611075, 0.0);(0.86953396, 0.0);(0.15653469, 7.718017e-35);(0.43769053, 0.0);(0.114903845, 0.09941705);(0.6732395, 0.0);(0.6788681, 0.0);(0.76383644, 0.0);(0.37373534, 0.0);(0.582586, 0.0);(0.41004717, 0.0);(0.1498724, 1.9813947e-35);(0.66183925, 0.0);(0.64614075, 0.0);(0.1533775, 0.969613);(0.58616287, 0.0);(0.64791673, 0.0);(0.55734885, 0.0);(0.52774787, 0.0);(0.45159575, 0.0);(0.14650197, 7.02961e-36);(0.49750805, 0.0);(0.40078753, 0.0);(0.0078905765, 1.0);(0.54333806, 0.0);(0.17378701, 1.534e-39);(0.56995445, 0.0);(0.0, 0.0);(0.57111645, 0.0);(0.49216527, 0.0);(0.23979853, 0.0);(0.7277816, 0.0);(0.5265022, 0.0);(0.52466196, 0.0);(0.58565456, 0.0);(0.6819669, 0.0);(0.59299403, 0.0);(0.29137743, 0.0);(0.110475354, 0.9465212);(0.9499505, 0.0);(0.53116673, 0.0);(0.2759269, 0.0);(0.28260216, 4e-45);(0.3252186, 0.0);(0.91073966, 0.0);(0.85920876, 0.0);(0.9832242, 0.0);(0.24015601, 0.0);(0.75829685, 0.0);(0.803059, 0.0);(0.56290174, 0.0);(0.8742152, 0.0);(0.49176377, 0.0);(0.6648962, 0.0);(0.60650194, 0.0);(0.11524014, 7.943689e-12);(0.6643429, 0.0);(0.7435696, 0.0);(0.24113807, 3.616858e-39);(0.38187537, 0.0);(0.31748277, 0.0);(0.48723543, 0.0);(0.94535965, 0.0);(0.98851204, 0.0);(0.5227601, 0.0);(0.52002275, 0.0);(0.8887777, 0.0);(0.7460804, 0.0);(0.61490494, 0.0);(0.33805346, 0.0);(0.45854622, 0.0);(0.35536602, 0.0);(0.80156296, 0.0);(0.8603239, 0.0);(0.39376393, 0.0);
(0.59159595, 0.0);(0.62830263, 0.0);(0.4879042, 0.0);(0.40231985, 0.0);(0.6952229, 0.0);(0.32068905, 0.0);(0.7063378, 0.0);(0.33067822, 0.0);(0.7440078, 0.0);(0.6995849, 0.0);(0.5951603, 0.0);(0.6621525, 0.0);(0.5008144, 0.0);(0.59339225, 0.0);(0.38805053, 0.0);(0.80685776, 0.0);(0.50491166, 0.0);(0.7363434, 0.0);(0.6943074, 0.0);(0.4881729, 0.0);(0.9313755, 0.0);(0.7587521, 0.0);(0.41862196, 0.0);(0.48222432, 0.0);(0.635405, 0.0);(0.5468311, 0.0);(0.41090128, 0.0);(0.41562146, 0.0);(0.42818227, 0.0);(0.48254198, 0.0);(0.4643538, 0.0);(0.25080308, 0.0);(0.84038633, 0.0);(0.8575651, 0.0);(0.86812574, 0.0);(0.37212342, 0.0);(0.43030557, 0.0);(0.2731484, 0.0);(0.08298008, 1.0);(0.52583736, 0.0);(0.6903179, 0.0);(0.8767248, 0.0);(0.098619305, 1.7531913e-11);(0.21603361, 0.0);(0.8132951, 0.0);(0.45252445, 0.0);(0.5791125, 0.0);(0.21714407, 0.0);(0.5645099, 0.0);(0.3134655, 0.0);(0.41575775, 0.0);(0.82915527, 0.0);(0.57111645, 0.0);(0.0, 0.0);(0.68565065, 0.0);(0.6136934, 0.0);(0.60876733, 0.0);(0.9351961, 0.0);(0.73102164, 0.0);(0.5223758, 0.0);(0.88914514, 0.0);(0.8383104, 0.0);(0.6784346, 0.0);(0.5105536, 0.0);(0.37898526, 0.0);(0.93004686, 0.0);(0.33343443, 0.0);(0.5138497, 0.0);(0.6063338, 0.0);(0.7688847, 0.0);(0.34508124, 0.0);(0.86317885, 0.0);(0.611738, 0.0);(0.19334152, 0.0);(0.60247594, 0.0);(0.6689784, 0.0);(0.31119817, 0.0);(0.15133385, 0.0);(0.47877276, 0.0);(0.65603775, 0.0);(0.46409255, 0.0);(0.14453126, 0.0);(0.8438828, 0.0);(0.38206795, 0.0);(0.63367444, 0.0);(0.56375766, 0.0);(0.092298545, 1.0);(0.82933646, 0.0);(0.8378345, 0.0);(0.92846286, 0.0);(0.6134917, 0.0);(0.4929643, 0.0);(0.2192191, 0.0);(0.32282785, 0.0);(0.30553752, 0.0);(0.77981144, 0.0);(0.831131, 0.0);(0.48925856, 0.0);(0.38414606, 0.0);(0.83212996, 0.0);
(0.1846141, 0.0);(0.062599055, 0.99991024);(0.6184018, 0.0);(0.35155976, 0.0);(0.067994945, 0.50497174);(0.44306794, 0.0);(0.34433922, 0.0);(0.92442644, 0.0);(0.4017327, 0.0);(0.35641614, 0.0);(0.38724947, 0.0);(0.2959324, 0.0);(0.41804358, 0.0);(0.258004, 0.0);(0.7083684, 0.0);(0.12936954, 4.8296434e-21);(0.18103875, 0.0);(0.54590726, 0.0);(0.14417718, 7e-45);(0.47915342, 0.0);(0.29186466, 0.0);(0.08743412, 4.5938104e-05);(0.3405239, 0.0);(0.50198245, 0.0);(0.41050473, 0.0);(0.26511243, 0.0);(0.72784704, 0.0);(0.4743763, 0.0);(0.26093128, 0.0);(0.41753158, 0.0);(0.4084269, 0.0);(0.5988936, 0.0);(0.27411112, 0.0);(0.37637058, 0.0);(0.18772669, 0.0);(0.31360552, 0.0);(0.53214365, 0.0);(0.55993587, 0.0);(0.7650181, 0.0);(0.34593314, 0.0);(0.11305605, 8.199032e-36);(0.19440232, 0.0);(0.74265134, 0.0);(0.49315265, 0.0);(0.20664899, 0.0);(0.5622331, 0.0);(0.1269442, 2.3452102e-07);(0.66699123, 0.0);(0.48681822, 0.0);(0.4186884, 0.0);(0.42495126, 0.0);(0.14510354, 0.0);(0.49216527, 0.0);(0.68565065, 0.0);(0.0, 0.0);(0.25756198, 0.0);(0.35507217, 0.0);(0.32381877, 0.0);(0.045832273, 0.9996457);(0.2612085, 0.0);(0.21508615, 0.0);(0.15265988, 0.0);(0.23504868, 0.0);(0.57190794, 0.0);(0.98376465, 0.0);(0.31077623, 0.0);(0.41480023, 0.0);(0.23394571, 3.6e-43);(0.16694817, 0.0);(0.49517328, 0.0);(0.783783, 0.0);(0.54274005, 0.0);(0.25659811, 0.0);(0.795652, 0.0);(0.4613234, 0.0);(0.09956446, 4.247679e-23);(0.8788119, 0.0);(0.53563434, 0.0);(0.3862103, 0.0);(0.16362916, 2.992e-42);(0.44666716, 0.0);(0.8282935, 0.0);(0.25175953, 0.0);(0.61773264, 0.0);(0.11044482, 3.2713094e-26);(0.18207239, 0.0);(0.60129017, 0.0);(0.50843215, 0.0);(0.56385195, 0.0);(0.31629834, 0.0);(0.1067697, 5.3051685e-16);(0.679034, 0.0);(0.726321, 0.0);(0.46926942, 0.0);(0.66914785, 0.0);(0.15185277, 0.0);(0.35442644, 0.0);(0.55244374, 0.0);(0.7403641, 0.0);(0.30359927, 0.0);
(0.083370924, 0.0005207049);(0.21388626, 0.0);(0.734891, 0.0);(0.43393916, 0.0);(0.32175088, 0.0);(0.30133498, 0.0);(0.5700323, 0.0);(0.9138134, 0.0);(0.17830478, 1.067201e-39);(0.12393922, 1.19900295e-33);(0.57016844, 0.0);(0.060869455, 0.9486208);(0.55998063, 0.0);(0.45015568, 0.0);(0.5047346, 0.0);(0.3653872, 0.0);(0.2299057, 0.0);(0.751678, 0.0);(0.13949743, 3.2692035e-32);(0.24654269, 0.0);(0.34739023, 0.0);(0.2597429, 0.0);(0.43221772, 0.0);(0.27017966, 0.0);(0.60521895, 0.0);(0.43203658, 0.0);(0.7999998, 0.0);(0.26965913, 0.0);(0.29911047, 0.0);(0.19332793, 0.0);(0.5339949, 0.0);(0.62779194, 0.0);(0.53162473, 0.0);(0.24730137, 0.0);(0.3478581, 0.0);(0.30653173, 0.0);(0.31547782, 0.0);(0.5983751, 0.0);(0.69649315, 0.0);(0.11587217, 0.03990521);(0.36045563, 0.0);(0.4087234, 0.0);(0.6383057, 0.0);(0.48401988, 0.0);(0.23127139, 0.0);(0.33763564, 0.0);(0.2930932, 0.0);(0.5166545, 0.0);(0.23542988, 0.0);(0.45486373, 0.0);(0.23229942, 0.0);(0.3315382, 0.0);(0.23979853, 0.0);(0.6136934, 0.0);(0.25756198, 0.0);(0.0, 0.0);(0.5464493, 0.0);(0.33517754, 0.0);(0.2865043, 0.0);(0.41230404, 0.0);(0.44228303, 0.0);(0.3539835, 0.0);(0.06909275, 0.99109155);(0.33256155, 0.0);(0.9703364, 0.0);(0.3341688, 0.0);(0.28251183, 0.0);(0.1189711, 0.8299306);(0.09490167, 0.0012335677);(0.7169815, 0.0);(0.8214872, 0.0);(0.7789722, 0.0);(0.0022665549, 1.0);(0.7722959, 0.0);(0.6384168, 0.0);(0.33933482, 0.0);(0.87705064, 0.0);(0.4863481, 0.0);(0.51884294, 0.0);(0.39191073, 0.0);(0.22580564, 0.0);(0.7400386, 0.0);(0.5089707, 0.0);(0.41353917, 0.0);(0.14794852, 3.013e-42);(0.10937332, 4.497085e-15);(0.5213968, 0.0);(0.7423301, 0.0);(0.7918549, 0.0);(0.32943562, 0.0);(0.30658588, 0.0);(0.7877533, 0.0);(0.7301395, 0.0);(0.5252686, 0.0);(0.4889164, 0.0);(0.22531463, 0.0);(0.22010873, 0.0);(0.67807215, 0.0);(0.8008623, 0.0);(0.21946478, 0.0);
(0.4640001, 0.0);(0.3550932, 0.0);(0.30472878, 0.0);(0.21842839, 0.0);(0.30025506, 0.0);(0.5397535, 0.0);(0.10177218, 8.508175e-06);(0.72360617, 0.0);(0.72044164, 0.0);(0.667866, 0.0);(0.03584712, 1.0);(0.6025413, 0.0);(0.123347364, 8.399131e-05);(0.099167585, 0.9999982);(0.81782156, 0.0);(0.38902667, 0.0);(0.32400924, 0.0);(0.20579024, 0.0);(0.4851653, 0.0);(0.6779759, 0.0);(0.63333607, 0.0);(0.43469435, 0.0);(0.20393996, 1e-45);(0.6947537, 0.0);(0.058790013, 0.001382214);(0.11698359, 4.5479437e-06);(0.4502824, 0.0);(0.6353403, 0.0);(0.29658437, 0.0);(0.61992437, 0.0);(0.14981009, 4.3867365e-20);(0.4061192, 0.0);(0.2897597, 0.0);(0.7261953, 0.0);(0.502096, 0.0);(0.34352037, 0.0);(0.6950611, 0.0);(0.36638245, 0.0);(0.666081, 0.0);(0.5779747, 0.0);(0.25737727, 0.0);(0.44827017, 0.0);(0.698167, 0.0);(0.3964537, 0.0);(0.56139773, 0.0);(0.7314581, 0.0);(0.2571622, 0.0);(0.70376235, 0.0);(0.72043866, 0.0);(0.30042368, 0.0);(0.5874304, 0.0);(0.45727664, 0.0);(0.7277816, 0.0);(0.60876733, 0.0);(0.35507217, 0.0);(0.5464493, 0.0);(0.0, 0.0);(0.67322445, 0.0);(0.37266627, 0.0);(0.14229974, 1.9719893e-07);(0.43388787, 0.0);(0.44666415, 0.0);(0.5572975, 0.0);(0.7661147, 0.0);(0.78020996, 0.0);(0.65872025, 0.0);(0.51412594, 0.0);(0.45162335, 0.0);(0.4572143, 0.0);(0.18739395, 4.094958e-36);(0.5402854, 0.0);(0.27294362, 0.0);(0.54454255, 0.0);(0.62948537, 0.0);(0.10805183, 7.026286e-36);(0.2594889, 0.0);(0.6721912, 0.0);(0.47513914, 0.0);(0.13128264, 6.2330655e-05);(0.19632883, 1.3e-44);(0.636528, 0.0);(0.7455561, 0.0);(0.3110333, 0.0);(0.74387866, 0.0);(0.42153344, 0.0);(0.4375546, 0.0);(0.5587341, 0.0);(0.23529889, 0.0);(0.26591766, 0.0);(0.6658777, 0.0);(0.25590703, 0.0);(0.36630282, 0.0);(0.53654677, 0.0);(0.2893816, 0.0);(0.7488703, 0.0);(0.5063617, 0.0);(0.7023114, 0.0);(0.2386646, 0.0);(0.4750476, 0.0);(0.6564774, 0.0);
(0.34365618, 0.0);(0.3500807, 0.0);(0.94170177, 0.0);(0.6638997, 0.0);(0.37296936, 0.0);(0.6337486, 0.0);(0.6431382, 0.0);(1.2134068, 0.0);(0.31779736, 0.0);(0.31629807, 0.0);(0.7069489, 0.0);(0.30858356, 0.0);(0.74183506, 0.0);(0.57918394, 0.0);(0.82919884, 0.0);(0.30450174, 0.0);(0.4608426, 0.0);(0.85067236, 0.0);(0.24416293, 0.0);(0.564276, 0.0);(0.05707159, 1.4163468e-06);(0.2391362, 0.0);(0.6550604, 0.0);(0.58665836, 0.0);(0.72563446, 0.0);(0.5889158, 0.0);(1.0450486, 0.0);(0.60103756, 0.0);(0.54956055, 0.0);(0.5211705, 0.0);(0.73113656, 0.0);(0.90051615, 0.0);(0.4970821, 0.0);(0.18012977, 4.4724962e-32);(0.19306867, 0.0);(0.58540213, 0.0);(0.6398772, 0.0);(0.8643227, 0.0);(1.0180613, 0.0);(0.44742835, 0.0);(0.4167276, 0.0);(0.28092512, 0.0);(0.96895754, 0.0);(0.7746621, 0.0);(0.1268822, 0.00032555373);(0.6555632, 0.0);(0.44645676, 0.0);(0.8518237, 0.0);(0.525719, 0.0);(0.71774495, 0.0);(0.5669679, 0.0);(0.22816959, 0.0);(0.5265022, 0.0);(0.9351961, 0.0);(0.32381877, 0.0);(0.33517754, 0.0);(0.67322445, 0.0);(0.0, 0.0);(0.3005788, 0.0);(0.5843865, 0.0);(0.31878197, 0.0);(0.24805447, 0.0);(0.26610252, 5.806e-42);(0.63523376, 0.0);(1.2718897, 0.0);(0.017067047, 0.9505382);(0.61240256, 0.0);(0.4214023, 0.0);(0.3296421, 0.0);(0.7888688, 0.0);(1.0915633, 0.0);(0.8154824, 0.0);(0.33661744, 0.0);(1.0765431, 0.0);(0.7809382, 0.0);(0.41394597, 0.0);(1.1715887, 0.0);(0.7963137, 0.0);(0.7093586, 0.0);(0.47699672, 0.0);(0.55307704, 0.0);(1.0679287, 0.0);(0.4629193, 0.0);(0.7402896, 0.0);(0.31326878, 0.0);(0.37259802, 0.0);(0.84377635, 0.0);(0.7867544, 0.0);(0.84738564, 0.0);(0.007560273, 1.0);(0.43044147, 0.0);(1.0019435, 0.0);(1.0196754, 0.0);(0.7774617, 0.0);(0.82158065, 0.0);(0.17540105, 7.441356e-38);(0.18451473, 0.0);(0.8760533, 0.0);(1.0547351, 0.0);(0.13308176, 0.9895474);
(0.21986763, 2.86e-43);(0.10762425, 4.7297748e-05);(0.6476477, 0.0);(0.39007542, 0.0);(0.07244776, 0.99929273);(0.48774523, 0.0);(0.34939724, 0.0);(0.96618354, 0.0);(0.4170993, 0.0);(0.3753846, 0.0);(0.4063908, 0.0);(0.31835663, 0.0);(0.4459289, 0.0);(0.2791476, 0.0);(0.75050944, 0.0);(0.085582465, 0.6350453);(0.22669809, 0.0);(0.5550534, 0.0);(0.15937863, 9.87e-43);(0.5164966, 0.0);(0.26284987, 0.0);(0.06280209, 0.722121);(0.37822744, 0.0);(0.5396178, 0.0);(0.4256178, 0.0);(0.29273102, 0.0);(0.76250696, 0.0);(0.5152332, 0.0);(0.3052928, 0.0);(0.45556456, 0.0);(0.43950915, 0.0);(0.63915926, 0.0);(0.2515423, 0.0);(0.37479794, 0.0);(0.1469279, 2.961012e-34);(0.35890663, 0.0);(0.5721187, 0.0);(0.5996973, 0.0);(0.81015074, 0.0);(0.3820553, 0.0);(0.11742979, 0.0);(0.14868964, 0.0);(0.78845894, 0.0);(0.5369113, 0.0);(0.19321667, 0.0);(0.6013332, 0.0);(0.16535722, 4.872e-42);(0.7121709, 0.0);(0.51969427, 0.0);(0.46030784, 0.0);(0.46641263, 0.0);(0.10241798, 5.3576776e-17);(0.52466196, 0.0);(0.73102164, 0.0);(0.045832273, 0.9996457);(0.2865043, 0.0);(0.37266627, 0.0);(0.3005788, 0.0);(0.0, 0.0);(0.29246607, 0.0);(0.17078954, 0.0);(0.10751837, 9.472238e-34);(0.25443327, 0.0);(0.60847837, 0.0);(1.0255558, 0.0);(0.28623497, 0.0);(0.45963615, 0.0);(0.27550384, 6.2389e-41);(0.2010726, 0.0);(0.49898368, 0.0);(0.82197136, 0.0);(0.5391629, 0.0);(0.285816, 0.0);(0.8386658, 0.0);(0.4803617, 0.0);(0.113434486, 1.2672912e-29);(0.9200605, 0.0);(0.5807876, 0.0);(0.41659665, 0.0);(0.17657775, 7.3207e-41);(0.48545218, 0.0);(0.87383515, 0.0);(0.22535501, 0.0);(0.65949905, 0.0);(0.14453818, 3.2578e-32);(0.22169092, 0.0);(0.64695644, 0.0);(0.50646293, 0.0);(0.5641066, 0.0);(0.29321948, 0.0);(0.13949217, 0.0);(0.7089211, 0.0);(0.76779073, 0.0);(0.5084069, 0.0);(0.7129631, 0.0);(0.13876595, 2.929288e-32);(0.3550907, 0.0);(0.58095175, 0.0);(0.7763475, 0.0);(0.29921448, 0.0);
(0.3318447, 0.0);(0.24122843, 0.0);(0.35732654, 0.0);(0.12282333, 0.02100266);(0.22701009, 0.0);(0.4043146, 0.0);(0.2070874, 0.0);(0.69817847, 0.0);(0.58914304, 0.0);(0.5355151, 0.0);(0.15985788, 0.0);(0.47047547, 0.0);(0.1588768, 2.1428306e-36);(0.07404827, 8.801454e-08);(0.68613356, 0.0);(0.3378151, 0.0);(0.18474358, 0.0);(0.34628972, 0.0);(0.3701855, 0.0);(0.5359069, 0.0);(0.5528266, 0.0);(0.3481615, 0.0);(0.106856115, 1.0);(0.5529561, 0.0);(0.19894862, 0.0);(0.028848311, 1.0);(0.47113544, 0.0);(0.49487868, 0.0);(0.15616429, 1.879948e-31);(0.47764483, 0.0);(0.14731918, 1.216e-42);(0.36719844, 0.0);(0.31929412, 0.0);(0.610701, 0.0);(0.4369977, 0.0);(0.20823649, 0.0);(0.55509365, 0.0);(0.32587054, 0.0);(0.59032, 0.0);(0.43652412, 0.0);(0.19899051, 0.0);(0.40674108, 0.0);(0.6028092, 0.0);(0.3068265, 0.0);(0.46325707, 0.0);(0.5913238, 0.0);(0.139766, 3.4246015e-05);(0.5847651, 0.0);(0.5782822, 0.0);(0.21106279, 0.0);(0.44632056, 0.0);(0.3911536, 0.0);(0.58565456, 0.0);(0.5223758, 0.0);(0.2612085, 0.0);(0.41230404, 0.0);(0.14229974, 1.9719968e-07);(0.5843865, 0.0);(0.29246607, 0.0);(0.0, 0.0);(0.4051146, 0.0);(0.3880533, 0.0);(0.43109122, 0.0);(0.6245971, 0.0);(0.7571552, 0.0);(0.57173395, 0.0);(0.3775266, 0.0);(0.3116143, 0.0);(0.32777232, 0.0);(0.3280757, 0.0);(0.5377025, 0.0);(0.40862224, 0.0);(0.41028455, 0.0);(0.5836486, 0.0);(0.2261221, 0.0);(0.18721859, 0.0);(0.6491623, 0.0);(0.3764082, 0.0);(0.12502097, 6.3657296e-08);(0.1463419, 1.8103775e-06);(0.4945498, 0.0);(0.6653799, 0.0);(0.32632893, 0.0);(0.6086001, 0.0);(0.3006497, 0.0);(0.30295062, 0.0);(0.45788914, 0.0);(0.37039337, 0.0);(0.40660137, 0.0);(0.5768398, 0.0);(0.15454093, 2.6957e-41);(0.41782746, 0.0);(0.50080687, 0.0);(0.23454371, 0.0);(0.6214357, 0.0);(0.41006303, 0.0);(0.58531266, 0.0);(0.2918264, 0.0);(0.48680854, 0.0);(0.5461631, 0.0);
(0.3853851, 0.0);(0.2776786, 0.0);(0.73508006, 0.0);(0.5206054, 0.0);(0.19403195, 0.0);(0.65815187, 0.0);(0.3707209, 0.0);(1.1016312, 0.0);(0.5416781, 0.0);(0.50971574, 0.0);(0.4697119, 0.0);(0.4620011, 0.0);(0.5364918, 0.0);(0.36299905, 0.0);(0.9206058, 0.0);(0.08573789, 1.1404831e-05);(0.3908514, 0.0);(0.572433, 0.0);(0.30406395, 0.0);(0.68152267, 0.0);(0.26336747, 0.0);(0.1825828, 0.0);(0.506334, 0.0);(0.70494586, 0.0);(0.47344714, 0.0);(0.39436018, 0.0);(0.86861426, 0.0);(0.6844303, 0.0);(0.46101302, 0.0);(0.62179565, 0.0);(0.5415611, 0.0);(0.77073216, 0.0);(0.187593, 9.6158446e-23);(0.45800754, 0.0);(0.13021642, 9.169137e-30);(0.5188353, 0.0);(0.7403053, 0.0);(0.72973007, 0.0);(0.9660384, 0.0);(0.5463182, 0.0);(0.20735353, 0.0);(0.039976217, 1.0);(0.9519207, 0.0);(0.68610674, 0.0);(0.2711207, 0.0);(0.76840824, 0.0);(0.3103764, 0.0);(0.88182217, 0.0);(0.67770404, 0.0);(0.6008514, 0.0);(0.6361979, 0.0);(0.11749864, 0.0);(0.6819669, 0.0);(0.88914514, 0.0);(0.21508615, 0.0);(0.44228303, 0.0);(0.43388787, 0.0);(0.31878197, 0.0);(0.17078954, 0.0);(0.4051146, 0.0);(0.0, 0.0);(0.09214705, 2.911376e-39);(0.39620355, 0.0);(0.7719578, 0.0);(1.1608338, 0.0);(0.30171496, 0.0);(0.6298784, 0.0);(0.4456931, 0.0);(0.36592185, 0.0);(0.50050193, 0.0);(0.94206643, 0.0);(0.5104496, 0.0);(0.44202802, 0.0);(0.9814045, 0.0);(0.5378828, 0.0);(0.22433509, 0.0);(1.0532916, 0.0);(0.73787963, 0.0);(0.51746106, 0.0);(0.26012248, 0.0);(0.65248334, 0.0);(1.0331868, 0.0);(0.15298572, 1.0);(0.829348, 0.0);(0.3111633, 0.0);(0.3909157, 0.0);(0.80834514, 0.0);(0.4860329, 0.0);(0.54816633, 0.0);(0.31347355, 0.0);(0.2766753, 0.0);(0.7972144, 0.0);(0.90333265, 0.0);(0.6377303, 0.0);(0.88375163, 0.0);(0.23637584, 0.0);(0.44637454, 0.0);(0.6677349, 0.0);(0.8876767, 0.0);(0.3823398, 0.0);
