(0.0, 0.0);(0.30792248, 0.0);(0.60520685, 0.0);(0.17076261, 3.9090336e-35);(0.611821, 0.0);(0.34829104, 0.0);(0.6551746, 0.0);(0.5047284, 0.0);(0.8228442, 0.0);(0.14513028, 0.119099);(0.3217966, 0.0);(0.32127407, 0.0);(0.3377571, 0.0);(0.48413804, 0.0);(0.40591478, 0.0);(0.34967586, 0.0);(0.6141655, 0.0);(0.39390165, 0.0);(0.53633434, 0.0);(0.83154464, 0.0);(0.48959705, 0.0);(0.73763084, 0.0);(0.79784906, 0.0);(0.66891044, 0.0);(0.079600446, 0.9849192);(0.7671783, 0.0);(0.1836049, 2.3577132e-31);(0.44485053, 0.0);(0.40160918, 0.0);(0.34256077, 0.0);(0.43826407, 0.0);(0.5717259, 0.0);(0.47842348, 0.0);(0.5861006, 0.0);(0.93711746, 0.0);(0.9315652, 0.0);(0.91400397, 0.0);(0.8330774, 0.0);(0.28105497, 0.0);(0.6621119, 0.0);(0.5932399, 0.0);(0.48165375, 0.0);(0.44872984, 0.0);(0.9725232, 0.0);(0.3313364, 0.0);(0.87735176, 0.0);(0.008442682, 1.0);(0.5923113, 0.0);(0.29122412, 0.0);(0.17774487, 0.0);(0.24047, 3.2e-44);(0.22100036, 0.0);(0.4562476, 0.0);(0.6407051, 0.0);(0.751506, 0.0);(0.52335995, 0.0);(0.26085725, 0.0);(0.17586677, 7.4633266e-05);(0.5374997, 0.0);(0.937417, 0.0);(0.80014807, 0.0);(0.17808184, 1.7837249e-06);(0.70775336, 0.0);(0.3893121, 0.0);(0.75702286, 0.0);(0.176439, 3.831658e-27);(0.77400553, 0.0);(0.8430877, 0.0);(0.20510438, 1.2770544e-38);(0.15401559, 4.5397795e-30);(0.07054248, 0.9705752);(0.67619956, 0.0);(0.5652355, 0.0);(0.27708045, 0.0);(0.4829188, 0.0);(0.7662999, 0.0);(0.511101, 0.0);(0.332109, 0.0);(0.3627921, 0.0);(0.20694706, 0.0);(0.32188115, 0.0);(0.9479972, 0.0);(0.23810057, 0.0);(0.16376941, 0.0);(0.57732236, 0.0);(0.3885468, 0.0);(0.21792379, 0.0);(0.47722122, 0.0);(0.7908076, 0.0);(0.30228204, 0.0);(0.5237847, 0.0);(0.35138896, 0.0);(0.27419323, 0.0);(0.36082688, 0.0);(0.5072435, 0.0);(0.59580284, 0.0);(0.25118586, 0.0);(0.29025227, 0.0);(0.3588789, 0.0);(0.49693793, 0.0);
(0.22100036, 0.0);(0.12508787, 1.913324e-05);(0.38758984, 0.0);(0.114615545, 1.602772e-05);(0.6358655, 0.0);(0.26336154, 0.0);(0.4495401, 0.0);(0.29567802, 0.0);(0.6490012, 0.0);(0.15545876, 1.43735e-40);(0.14022878, 5.734903e-22);(0.20235354, 0.0);(0.30335206, 0.0);(0.5921199, 0.0);(0.31118712, 0.0);(0.27922872, 0.0);(0.67077905, 0.0);(0.43389884, 0.0);(0.32279608, 0.0);(0.72546005, 0.0);(0.51465386, 0.0);(0.5883592, 0.0);(0.65535194, 0.0);(0.6659102, 0.0);(0.29345682, 0.0);(0.77052104, 0.0);(0.08584723, 1.0);(0.39720282, 0.0);(0.35597146, 0.0);(0.46556795, 0.0);(0.4353376, 0.0);(0.6775165, 0.0);(0.38640514, 0.0);(0.48167104, 0.0);(0.73366326, 0.0);(0.90336317, 0.0);(0.71712506, 0.0);(0.7279568, 0.0);(0.22901697, 0.0);(0.48244047, 0.0);(0.40920827, 0.0);(0.605817, 0.0);(0.33066106, 0.0);(0.951047, 0.0);(0.3233989, 0.0);(0.6874076, 0.0);(0.22060958, 0.0);(0.44539765, 0.0);(0.1636066, 0.0);(0.20244013, 0.0);(0.34346083, 0.0);(0.0, 0.0);(0.24367431, 0.0);(0.72081226, 0.0);(0.6199584, 0.0);(0.5201157, 0.0);(0.47682095, 0.0);(0.27271622, 0.0);(0.7366253, 0.0);(0.7451846, 0.0);(0.6985241, 0.0);(0.3606606, 0.0);(0.5692988, 0.0);(0.17426382, 1.617282e-08);(0.7596503, 0.0);(0.19562879, 0.0);(0.7766572, 0.0);(0.75258636, 0.0);(0.35554114, 0.0);(0.37086892, 0.0);(0.16011298, 0.0);(0.5541327, 0.0);(0.34423515, 0.0);(0.11225391, 0.0);(0.5229339, 0.0);(0.65551436, 0.0);(0.32126355, 0.0);(0.26851922, 0.0);(0.5522427, 0.0);(0.053548858, 1.0);(0.5291472, 0.0);(0.9407856, 0.0);(0.35747316, 0.0);(0.3831406, 0.0);(0.58728635, 0.0);(0.31076396, 0.0);(0.2158264, 0.0);(0.41388902, 0.0);(0.627498, 0.0);(0.44786456, 0.0);(0.6587988, 0.0);(0.30094376, 0.0);(0.22950824, 0.0);(0.23416708, 0.0);(0.34514955, 0.0);(0.63663626, 0.0);(0.089581795, 0.0023758905);(0.49929047, 0.0);(0.5340546, 0.0);(0.6330918, 0.0);
(0.4562476, 0.0);(0.15810123, 2.416e-42);(0.15231976, 0.0);(0.30038548, 0.0);(0.65841085, 0.0);(0.41638845, 0.0);(0.20734993, 0.0);(0.053963322, 1.0);(0.43261692, 0.0);(0.3939255, 0.0);(0.14890845, 6.5241747e-31);(0.22415337, 0.0);(0.48248824, 0.0);(0.7038418, 0.0);(0.28408843, 0.0);(0.43894577, 0.0);(0.72290856, 0.0);(0.51013345, 0.0);(0.08008693, 6.674549e-08);(0.58638406, 0.0);(0.55818003, 0.0);(0.40673876, 0.0);(0.47671267, 0.0);(0.65508854, 0.0);(0.51981634, 0.0);(0.7550627, 0.0);(0.3198816, 0.0);(0.3924384, 0.0);(0.36918333, 0.0);(0.6075832, 0.0);(0.4685054, 0.0);(0.7781717, 0.0);(0.328928, 0.0);(0.37901336, 0.0);(0.49099928, 0.0);(0.8416539, 0.0);(0.47788018, 0.0);(0.5898475, 0.0);(0.41859034, 0.0);(0.26889637, 0.0);(0.19717346, 0.0);(0.7311037, 0.0);(0.25913796, 0.0);(0.8937829, 0.0);(0.39074314, 0.0);(0.4537217, 0.0);(0.45746046, 0.0);(0.2880163, 0.0);(0.32589033, 0.0);(0.43342492, 0.0);(0.49539232, 0.0);(0.24367431, 0.0);(0.0, 0.0);(0.79170287, 0.0);(0.458614, 0.0);(0.5327241, 0.0);(0.69723594, 0.0);(0.50994295, 0.0);(0.9285012, 0.0);(0.5088921, 0.0);(0.56737244, 0.0);(0.56117886, 0.0);(0.40435842, 0.0);(0.06972171, 1.0);(0.7444644, 0.0);(0.35755065, 0.0);(0.759846, 0.0);(0.63011295, 0.0);(0.53644377, 0.0);(0.59582996, 0.0);(0.38812423, 0.0);(0.41366413, 0.0);(0.14907528, 1.3821044e-05);(0.27510747, 0.0);(0.5799497, 0.0);(0.5172119, 0.0);(0.11649775, 1.1302802e-05);(0.4369803, 0.0);(0.74172926, 0.0);(0.24963126, 0.0);(0.7375064, 0.0);(0.9001201, 0.0);(0.5173059, 0.0);(0.6110585, 0.0);(0.6019821, 0.0);(0.3063779, 0.0);(0.4346203, 0.0);(0.38444126, 0.0);(0.424723, 0.0);(0.6104787, 0.0);(0.7894259, 0.0);(0.3346286, 0.0);(0.42338362, 0.0);(0.21438712, 0.0);(0.19049373, 0.0);(0.67669934, 0.0);(0.27766714, 0.0);(0.7107485, 0.0);(0.71182793, 0.0);(0.767003, 0.0);
(0.6407051, 0.0);(0.67326707, 0.0);(0.9134959, 0.0);(0.6085464, 0.0);(0.17957388, 0.0);(0.9610347, 0.0);(0.8727386, 0.0);(0.8014405, 0.0);(0.8443688, 0.0);(0.7662771, 0.0);(0.67162234, 0.0);(0.57596153, 0.0);(0.9697765, 0.0);(0.16731703, 0.0);(0.51127166, 0.0);(0.96932477, 0.0);(0.08340588, 1.0);(0.2901295, 0.0);(0.8411059, 0.0);(0.622465, 0.0);(0.23550887, 0.0);(0.7093357, 0.0);(0.719403, 0.0);(0.25782365, 0.0);(0.5918692, 0.0);(0.2709951, 0.0);(0.7596841, 0.0);(0.40807176, 0.0);(0.42349517, 0.0);(0.30394128, 0.0);(0.32432538, 0.0);(0.10087248, 1.0);(0.49259934, 0.0);(0.5258314, 0.0);(1.0599647, 0.0);(0.45745733, 0.0);(1.0071675, 0.0);(0.62033767, 0.0);(0.9031507, 0.0);(0.7722842, 0.0);(0.7532297, 0.0);(0.19469395, 0.0);(0.5506118, 0.0);(0.4703996, 0.0);(0.40989456, 0.0);(0.94756144, 0.0);(0.64905554, 0.0);(0.6412892, 0.0);(0.8743, 0.0);(0.811713, 0.0);(0.40246364, 0.0);(0.72081226, 0.0);(0.79170287, 0.0);(0.0, 0.0);(0.66007334, 0.0);(0.27969804, 0.0);(0.56294537, 0.0);(0.8151259, 0.0);(0.48200756, 0.0);(1.0017972, 0.0);(0.5922001, 0.0);(0.48822927, 0.0);(0.66090584, 0.0);(0.76947016, 0.0);(0.26820254, 0.0);(0.52977616, 0.0);(0.27632305, 0.0);(0.5812627, 0.0);(0.44088754, 0.0);(0.58024967, 0.0);(0.62853825, 0.0);(0.599005, 0.0);(0.94031197, 0.0);(0.8310414, 0.0);(0.211754, 0.0);(0.6034102, 0.0);(0.73623496, 0.0);(0.9535814, 0.0);(0.42321703, 0.0);(0.66778105, 0.0);(0.5068739, 0.0);(0.41712213, 0.0);(0.40260482, 0.0);(0.5962433, 0.0);(0.2272376, 0.0);(0.48614106, 0.0);(0.8498913, 0.0);(0.4305455, 0.0);(0.7860427, 0.0);(0.35638005, 0.0);(0.2017893, 0.0);(0.45856485, 0.0);(0.89843804, 0.0);(0.57781065, 0.0);(0.6578517, 0.0);(0.13630205, 0.0);(0.80525297, 0.0);(0.5187484, 0.0);(0.3778233, 0.0);(0.21497262, 0.0);
(0.751506, 0.0);(0.49536884, 0.0);(0.46648324, 0.0);(0.5888312, 0.0);(0.4806708, 0.0);(0.8578251, 0.0);(0.3613739, 0.0);(0.42009354, 0.0);(0.19516769, 0.0);(0.7675699, 0.0);(0.48063704, 0.0);(0.435448, 0.0);(0.9141851, 0.0);(0.6763798, 0.0);(0.34683046, 0.0);(0.87859106, 0.0);(0.576773, 0.0);(0.5062895, 0.0);(0.436915, 0.0);(0.13663453, 2.3053693e-27);(0.46860304, 0.0);(0.07337949, 2.5090443e-05);(0.0605421, 0.9998872);(0.41516238, 0.0);(0.7762017, 0.0);(0.47255304, 0.0);(0.7051301, 0.0);(0.34983265, 0.0);(0.38040432, 0.0);(0.6705136, 0.0);(0.4202639, 0.0);(0.7071845, 0.0);(0.28079864, 0.0);(0.1768428, 9.642e-42);(0.42290735, 0.0);(0.4625915, 0.0);(0.3641384, 0.0);(0.14075868, 3.5941627e-32);(0.8424965, 0.0);(0.22425424, 0.0);(0.27327836, 0.0);(0.7211079, 0.0);(0.30321443, 0.0);(0.514541, 0.0);(0.46127713, 0.0);(0.30283096, 0.0);(0.7572471, 0.0);(0.17680357, 0.0);(0.7584308, 0.0);(0.81910986, 0.0);(0.6237316, 0.0);(0.6199584, 0.0);(0.458614, 0.0);(0.66007334, 0.0);(0.0, 0.0);(0.40195218, 0.0);(0.9004602, 0.0);(0.87968403, 0.0);(1.0190567, 0.0);(0.34963405, 0.0);(0.13082083, 1.6607634e-32);(0.749765, 0.0);(0.054256696, 0.40258524);(0.502262, 0.0);(0.46544087, 0.0);(0.5795343, 0.0);(0.47355825, 0.0);(0.19487698, 0.0);(0.69633526, 0.0);(0.8313056, 0.0);(0.68612534, 0.0);(0.078903235, 0.012928776);(0.5459334, 0.0);(0.7017233, 0.0);(0.5029831, 0.0);(0.08221076, 0.9997824);(0.34215954, 0.0);(0.8727351, 0.0);(0.86020875, 0.0);(0.58753127, 0.0);(0.90145344, 0.0);(0.5452591, 0.0);(0.64851415, 0.0);(0.8517969, 0.0);(0.43528527, 0.0);(0.3684025, 0.0);(0.83573234, 0.0);(0.30927238, 0.0);(0.13633616, 0.0);(0.71028966, 0.0);(0.77397263, 0.0);(0.41402504, 0.0);(0.8447227, 0.0);(0.39657885, 0.0);(0.28079093, 0.0);(0.5246106, 0.0);(0.6929675, 0.0);(0.88766736, 0.0);(0.8119057, 0.0);(0.76384985, 0.0);
(0.52335995, 0.0);(0.44003564, 0.0);(0.6422911, 0.0);(0.42349875, 0.0);(0.12570924, 2.0696826e-09);(0.7808826, 0.0);(0.59448403, 0.0);(0.5346531, 0.0);(0.5744381, 0.0);(0.6117852, 0.0);(0.4342331, 0.0);(0.33721894, 0.0);(0.80819005, 0.0);(0.27523267, 0.0);(0.24898821, 0.0);(0.79430056, 0.0);(0.20014308, 0.0);(0.14365593, 2.803547e-08);(0.5729707, 0.0);(0.40199634, 0.0);(0.06862633, 0.9972222);(0.44102755, 0.0);(0.46249428, 0.0);(0.14829816, 0.12311832);(0.50807244, 0.0);(0.25167376, 0.0);(0.5812978, 0.0);(0.14038295, 2.9679368e-05);(0.17061739, 1.6223996e-29);(0.2983869, 0.0);(0.08731145, 0.99776745);(0.30811408, 0.0);(0.21576017, 1.994123e-38);(0.24957952, 1.6301992e-35);(0.78391397, 0.0);(0.40842214, 0.0);(0.7329269, 0.0);(0.401296, 0.0);(0.7351081, 0.0);(0.49279347, 0.0);(0.4744095, 0.0);(0.32074615, 0.0);(0.27897954, 0.0);(0.44931635, 0.0);(0.20193285, 6.35091e-40);(0.67446655, 0.0);(0.5314481, 0.0);(0.361853, 0.0);(0.68340486, 0.0);(0.6641841, 0.0);(0.3065219, 0.0);(0.5201157, 0.0);(0.5327241, 0.0);(0.27969804, 0.0);(0.40195218, 0.0);(0.0, 0.0);(0.56995183, 0.0);(0.6934316, 0.0);(0.6283561, 0.0);(0.7307809, 0.0);(0.36810395, 5.308e-42);(0.4369778, 0.0);(0.3928639, 0.0);(0.5230928, 0.0);(0.24092034, 0.0);(0.3615367, 0.0);(0.25807247, 0.0);(0.3825249, 0.0);(0.377509, 0.0);(0.5343846, 0.0);(0.48273748, 0.0);(0.33216387, 0.0);(0.6781952, 0.0);(0.63175833, 0.0);(0.102431186, 0.016158003);(0.36216986, 0.0);(0.46373966, 0.0);(0.7812629, 0.0);(0.4888605, 0.0);(0.46759117, 0.0);(0.5479954, 0.0);(0.42818463, 0.0);(0.3243397, 0.0);(0.55483836, 0.0);(0.07005143, 0.9098751);(0.23033366, 0.0);(0.6964745, 0.0);(0.15389048, 9.421062e-07);(0.5177621, 0.0);(0.3501089, 0.0);(0.37226236, 0.0);(0.22138593, 0.0);(0.732766, 0.0);(0.32693815, 0.0);(0.38198236, 0.0);(0.14883825, 2.8051215e-18);(0.60963297, 0.0);(0.5430117, 3.9399538e-32);(0.43736845, 0.0);(0.36324415, 0.0);
(0.26085725, 0.0);(0.54037607, 0.0);(0.84928685, 0.0);(0.39688504, 0.0);(0.61032414, 0.0);(0.585379, 0.0);(0.88307476, 0.0);(0.74069077, 0.0);(1.01124, 0.0);(0.3950148, 0.0);(0.55174905, 0.0);(0.5167516, 0.0);(0.5538176, 0.0);(0.39697513, 0.0);(0.56465006, 0.0);(0.5808168, 0.0);(0.5716752, 0.0);(0.42706907, 0.0);(0.7761646, 0.0);(0.94897187, 0.0);(0.5116865, 0.0);(0.9050999, 0.0);(0.95499843, 0.0);(0.6905986, 0.0);(0.1836587, 7e-45);(0.7696564, 0.0);(0.44397005, 0.0);(0.5543281, 0.0);(0.52029747, 0.0);(0.28278962, 0.0);(0.5050929, 0.0);(0.46909815, 0.0);(0.6207924, 0.0);(0.72396636, 0.0);(1.1565433, 0.0);(0.9563789, 0.0);(1.1256194, 0.0);(0.9493892, 0.0);(0.51542825, 0.0);(0.8633615, 0.0);(0.8021269, 0.0);(0.36982763, 0.0);(0.61766803, 0.0);(0.9867823, 0.0);(0.43924308, 0.0);(1.0816672, 0.0);(0.26391706, 0.0);(0.76807964, 0.0);(0.54587597, 0.0);(0.40892664, 0.0);(0.27815875, 0.0);(0.47682095, 0.0);(0.69723594, 0.0);(0.56294537, 0.0);(0.9004602, 0.0);(0.56995183, 0.0);(0.0, 0.0);(0.36233857, 0.0);(0.2908642, 1.2280503e-25);(1.142959, 0.0);(0.91511357, 0.0);(0.15190376, 0.0014216055);(0.8665598, 0.0);(0.6348077, 0.0);(0.7614335, 0.0);(0.3522259, 0.0);(0.7765776, 0.0);(0.94323874, 0.0);(0.20437922, 0.0);(0.10686957, 0.00010514062);(0.31683403, 0.0);(0.8215861, 0.0);(0.8185953, 0.0);(0.5371956, 0.0);(0.48875803, 0.0);(0.8932255, 0.0);(0.72973627, 0.0);(0.5627851, 0.0);(0.15715347, 7.942566e-07);(0.45153546, 0.0);(0.078123644, 0.02814125);(0.94727874, 0.0);(0.25456485, 0.0);(0.09944757, 1.0);(0.59844065, 0.0);(0.5379367, 0.0);(0.44685575, 0.0);(0.5941925, 0.0);(0.96958464, 0.0);(0.22552705, 0.0);(0.38517407, 0.0);(0.48921776, 0.0);(0.5069825, 0.0);(0.5521678, 0.0);(0.7035856, 0.0);(0.5764882, 0.0);(0.51173425, 0.0);(0.050008498, 1.0);(0.1891459, 8.2929e-41);(0.3619695, 0.0);
(0.17586677, 7.463333e-05);(0.39417332, 0.0);(0.64200526, 0.0);(0.2952002, 0.0);(0.7863653, 0.0);(0.23300499, 0.0);(0.71729136, 0.0);(0.5634878, 0.0);(0.9213029, 0.0);(0.11729715, 0.94436336);(0.40955147, 0.0);(0.44520345, 0.0);(0.19182286, 5.0254227e-30);(0.65595555, 0.0);(0.5453252, 0.0);(0.22393267, 0.0);(0.79000837, 0.0);(0.56821424, 0.0);(0.585902, 0.0);(0.9735413, 0.0);(0.6633907, 0.0);(0.8547198, 0.0);(0.919764, 0.0);(0.84046537, 0.0);(0.22863293, 8.3508153e-32);(0.94022554, 0.0);(0.19034548, 0.0);(0.60258377, 0.0);(0.558571, 0.0);(0.5141683, 0.0);(0.6069874, 0.0);(0.74282914, 0.0);(0.62136436, 0.0);(0.72602266, 0.0);(1.0005498, 0.0);(1.1000701, 0.0);(0.9872688, 0.0);(0.97553235, 0.0);(0.16544458, 0.0);(0.7549738, 0.0);(0.6818773, 0.0);(0.649783, 0.0);(0.57909465, 0.0);(1.1425432, 0.0);(0.49576694, 0.0);(0.9594181, 0.0);(0.16742416, 0.078696325);(0.70959747, 0.0);(0.22999081, 0.0);(0.08005702, 0.99991715);(0.41626716, 0.0);(0.27271622, 0.0);(0.50994295, 0.0);(0.8151259, 0.0);(0.87968403, 0.0);(0.6934316, 0.0);(0.36233857, 0.0);(0.0, 0.0);(0.65318274, 0.0);(1.0166072, 0.0);(0.9439203, 0.0);(0.33756116, 0.0);(0.8314891, 0.0);(0.44053042, 0.0);(0.92992747, 0.0);(0.3347709, 0.0);(0.9469944, 0.0);(0.9919619, 0.0);(0.37573737, 0.0);(0.27266237, 0.0);(0.2119904, 1.4151577e-29);(0.8088219, 0.0);(0.58015096, 0.0);(0.25298017, 0.0);(0.65800965, 0.0);(0.9055179, 0.0);(0.59397787, 0.0);(0.20634453, 0.0);(0.49964073, 0.0);(0.2937127, 0.0);(0.43774292, 0.0);(1.1203119, 0.0);(0.412925, 0.0);(0.26891765, 3.40838e-40);(0.75005233, 0.0);(0.5339926, 0.0);(0.100968875, 0.9957111);(0.6308374, 0.0);(0.8980064, 0.0);(0.46931973, 0.0);(0.6875785, 0.0);(0.5047016, 0.0);(0.15620254, 1.355e-42);(0.4834114, 0.0);(0.6132458, 0.0);(0.77139294, 0.0);(0.23925227, 0.0);(0.40589726, 0.0);(0.5081396, 0.0);(0.66092706, 0.0);
(0.5374997, 0.0);(0.77153766, 0.0);(1.0792693, 0.0);(0.6376361, 0.0);(0.6087159, 0.0);(0.8745836, 0.0);(1.0904641, 0.0);(0.9639036, 0.0);(1.1664165, 0.0);(0.6791777, 0.0);(0.77966726, 0.0);(0.7185142, 0.0);(0.84467256, 0.0);(0.36313957, 0.0);(0.7285828, 0.0);(0.8708724, 0.0);(0.5319516, 0.0);(0.513352, 0.0);(1.0027676, 0.0);(1.0301731, 0.0);(0.55980176, 0.0);(1.0431547, 0.0);(1.0786196, 0.0);(0.69924915, 0.0);(0.45795545, 0.0);(0.7449979, 0.0);(0.7196685, 0.0);(0.67634743, 0.0);(0.65740603, 0.0);(0.35277438, 0.0);(0.5989796, 0.0);(0.38371786, 0.0);(0.7617373, 0.0);(0.8474403, 0.0);(1.3440462, 0.0);(0.93594354, 0.0);(1.3040141, 0.0);(1.0293584, 0.0);(0.80473363, 0.0);(1.0407051, 0.0);(0.99138665, 0.0);(0.31688797, 7.8e-44);(0.7834216, 0.0);(0.95194644, 0.0);(0.58685654, 0.0);(1.2525712, 0.0);(0.54228616, 0.0);(0.925081, 0.0);(0.8283827, 0.0);(0.6977878, 0.0);(0.4391888, 0.0);(0.7366253, 0.0);(0.9285012, 0.0);(0.48200756, 0.0);(1.0190567, 0.0);(0.6283561, 0.0);(0.2908642, 1.2280316e-25);(0.65318274, 0.0);(0.0, 0.0);(1.313203, 0.0);(0.9963773, 0.0);(0.3760493, 1.051e-42);(0.99813807, 0.0);(0.8743938, 0.0);(0.7400883, 0.0);(0.57126415, 0.0);(0.7510782, 0.0);(1.0063006, 0.0);(0.3921652, 0.0);(0.38904607, 0.0);(0.58013535, 0.0);(0.94285494, 0.0);(1.0641639, 0.0);(0.81290525, 0.0);(0.5267746, 0.0);(0.9890212, 0.0);(0.9338894, 0.0);(0.8528246, 0.0);(0.18694569, 0.99579394);(0.7006841, 0.0);(0.21768549, 0.99502426);(0.8990927, 0.0);(0.41503528, 0.0);(0.38734055, 0.0);(0.6240397, 0.0);(0.6981241, 0.0);(0.7364175, 0.0);(0.7157894, 0.0);(1.1160691, 0.0);(0.3269381, 0.0);(0.28374264, 0.9530031);(0.6490022, 0.0);(0.79647356, 0.0);(0.74591506, 0.0);(0.88663495, 0.0);(0.56256455, 0.0);(0.78618443, 0.0);(0.249979, 4.6019252e-21);(0.22027548, 0.93442875);(0.27934143, 2.021024e-06);
(0.937417, 0.0);(0.63215333, 0.0);(0.4074834, 0.0);(0.7673609, 0.0);(0.82401836, 0.0);(0.9124568, 0.0);(0.3047983, 0.0);(0.45492885, 0.0);(0.15749316, 0.0074337856);(0.8995792, 0.0);(0.61746126, 0.0);(0.62758297, 0.0);(0.9834754, 0.0);(0.9958794, 0.0);(0.5872557, 0.0);(0.9357628, 0.0);(0.9184792, 0.0);(0.80692375, 0.0);(0.43936223, 0.0);(0.44522506, 0.0);(0.7922939, 0.0);(0.29262137, 2.4e-44);(0.29701373, 8.1329285e-14);(0.76366365, 0.0);(0.9858073, 0.0);(0.8213953, 0.0);(0.8263226, 0.0);(0.6411835, 0.0);(0.65604234, 1.01e-43);(0.9607776, 0.0);(0.7260878, 0.0);(1.03874, 0.0);(0.55263305, 0.0);(0.48199323, 2.64397e-39);(0.09567694, 0.00026278244);(0.78727907, 0.0);(0.04468462, 1.0);(0.44933826, 0.0);(0.9242669, 0.0);(0.2796093, 7.2858763e-10);(0.34448162, 0.0);(1.0376748, 0.0);(0.53224313, 0.0);(0.8357286, 0.0);(0.72743124, 0.0);(0.06135181, 1.0);(0.94065154, 0.0);(0.38825342, 0.0);(0.83050364, 0.0);(0.9415261, 0.0);(0.8847989, 0.0);(0.7451846, 0.0);(0.5088921, 0.0);(1.0017972, 0.0);(0.34963405, 0.0);(0.7307809, 0.0);(1.142959, 0.0);(1.0166072, 0.0);(1.313203, 0.0);(0.0, 0.0);(0.45911244, 0.0);(0.9926196, 0.0);(0.34096682, 0.0);(0.5771363, 0.0);(0.8145698, 0.0);(0.7926239, 0.0);(0.82211775, 0.0);(0.5097091, 0.0);(0.9491119, 0.0);(1.0546857, 0.0);(0.8668802, 0.0);(0.40289065, 0.0);(0.49614838, 0.0);(0.7827238, 0.0);(0.8259117, 0.0);(0.42358992, 0.0);(0.427249, 0.0);(0.9367049, 0.0);(1.1387665, 0.0);(0.7364028, 0.0);(1.1623795, 0.0);(0.8763408, 0.0);(0.91035664, 0.0);(1.0731899, 0.0);(0.7746762, 0.0);(0.6170378, 0.0);(0.9434991, 0.0);(0.60410774, 0.0);(0.21638232, 2.1511252e-05);(0.98908097, 0.0);(1.0940922, 0.0);(0.66692597, 0.0);(0.9297299, 0.0);(0.5910236, 0.0);(0.43938327, 0.0);(0.8655002, 0.0);(0.7865223, 0.0);(1.1422169, 0.0);(1.0956836, 0.0);(1.0801706, 0.0);
(0.80014807, 0.0);(0.577748, 0.0);(0.59163135, 0.0);(0.64876926, 0.0);(0.41520616, 0.0);(0.9489672, 0.0);(0.4900672, 0.0);(0.5344503, 0.0);(0.3139198, 0.0);(0.83729833, 0.0);(0.5641295, 0.0);(0.501324, 0.0);(0.99978703, 0.0);(0.63914984, 0.0);(0.39863673, 0.0);(0.96850586, 0.0);(0.5112599, 0.0);(0.4966278, 0.0);(0.5556693, 0.0);(0.034182586, 0.9989396);(0.43658885, 0.0);(0.20410721, 0.0);(0.16518113, 0.0);(0.3355112, 0.0);(0.81264716, 0.0);(0.3706947, 0.0);(0.7811054, 0.0);(0.36435854, 0.0);(0.40390033, 2.7e-44);(0.6608222, 0.0);(0.41264558, 0.0);(0.6543686, 0.0);(0.3230745, 0.0);(0.2182783, 7.2882784e-37);(0.5406288, 0.0);(0.33447957, 0.0);(0.4802258, 0.0);(0.034278437, 0.8596824);(0.92630816, 0.0);(0.35249043, 0.0);(0.39422444, 0.0);(0.6855452, 0.0);(0.36841062, 0.0);(0.3856958, 0.0);(0.48310778, 0.0);(0.4198208, 0.0);(0.8067808, 0.0);(0.27942026, 0.0);(0.8476769, 0.0);(0.89045733, 0.0);(0.63764876, 0.0);(0.6985241, 0.0);(0.56737244, 0.0);(0.5922001, 0.0);(0.13082083, 1.6607381e-32);(0.36810395, 5.308e-42);(0.91511357, 0.0);(0.9439203, 0.0);(0.9963773, 0.0);(0.45911244, 0.0);(0.0, 0.0);(0.76923543, 0.0);(0.1768807, 0.0);(0.6025074, 1e-45);(0.36537296, 0.0);(0.62389725, 0.0);(0.37034696, 0.0);(0.06520959, 0.0032458215);(0.71203375, 0.0);(0.85869056, 0.0);(0.73990035, 0.0);(0.15373935, 8.8934195e-35);(0.66741824, 0.0);(0.7904587, 0.0);(0.46969748, 0.0);(0.051842917, 1.0);(0.45289, 0.0);(0.9609039, 0.0);(0.852838, 0.0);(0.6594512, 0.0);(0.9048664, 0.0);(0.4200378, 0.0);(0.66063136, 0.0);(0.8795626, 0.0);(0.38089353, 0.0);(0.41220316, 0.0);(0.9115411, 0.0);(0.32691446, 0.0);(0.2585916, 0.0);(0.7077834, 0.0);(0.7331238, 0.0);(0.4495627, 0.0);(0.9274919, 0.0);(0.46555597, 0.0);(0.3796922, 0.0);(0.46264824, 1.7e-44);(0.7783385, 0.0);(0.8954692, 0.0);(0.8021265, 0.0);(0.7272745, 0.0);
