(0.0, 0.0);(0.82923985, 0.0);(0.5189033, 0.0);(0.33671254, 0.0);(0.861695, 0.0);(0.2631831, 0.0);(0.36731014, 0.0);(0.36572054, 0.0);(0.63475704, 0.0);(0.12747225, 0.0);(0.45067248, 0.0);(0.11705738, 1.3190126e-20);(0.89633775, 0.0);(0.25248712, 0.0);(0.6573117, 0.0);(0.36608154, 0.0);(0.23123129, 0.0);(0.3850408, 0.0);(0.28877798, 0.0);(0.7025374, 0.0);(0.94015014, 0.0);(0.78506607, 0.0);(0.8240792, 0.0);(0.1473953, 0.0);(0.8432783, 0.0);(1.0523769, 0.0);(0.19717997, 0.0);(0.20754224, 0.0);(0.61219275, 0.0);(0.18122715, 0.0);(0.7470285, 0.0);(0.68769646, 0.0);(0.7608113, 0.0);(0.1789122, 0.0);(0.9216928, 0.0);(0.53808975, 0.0);(0.13981621, 0.0);(0.48608953, 0.0);(0.52553177, 0.0);(0.56518877, 0.0);(0.13646188, 0.0);(0.9684048, 0.0);(0.5276171, 0.0);(0.7574342, 0.0);(0.22402295, 0.0);(0.30741248, 0.0);(0.38647535, 0.0);(0.566911, 0.0);(0.68916667, 0.0);(0.6992607, 0.0);(0.61490685, 0.0);(0.6572511, 0.0);(0.7793932, 0.0);(0.9225883, 0.0);(0.53326285, 0.0);(0.44040096, 0.0);(0.29597658, 0.0);(0.6055963, 0.0);(0.5710223, 0.0);(0.507643, 0.0);(0.6769065, 0.0);(0.65903485, 0.0);(0.7511489, 0.0);(0.9926526, 0.0);(0.36155412, 0.0);(0.82659966, 0.0);(0.5848495, 0.0);(0.6645476, 0.0);(0.20388708, 0.0);(0.8018354, 0.0);(0.35673442, 0.0);(0.963625, 0.0);(0.7833379, 0.0);(0.13557167, 1.296975e-26);(0.70666665, 0.0);(0.23100454, 0.0);(0.66955227, 0.0);(0.1927778, 0.0);(0.70604056, 0.0);(0.5102411, 0.0);(0.5858993, 0.0);(0.6209787, 0.0);(0.3462604, 0.0);(0.66567385, 0.0);(0.5282478, 0.0);(0.3643179, 0.0);(0.33737284, 0.0);(0.7789713, 0.0);(0.5922053, 0.0);(0.41058233, 0.0);(0.4467567, 0.0);(0.6428187, 0.0);(0.4723414, 0.0);(0.57212037, 0.0);(0.79898715, 0.0);(0.45015076, 0.0);(0.03222868, 1.0);(0.30798626, 0.0);(0.04300754, 1.0);(0.15642802, 0.0);
(0.6572511, 0.0);(0.756986, 0.0);(0.8634513, 0.0);(0.7045814, 0.0);(0.6720855, 0.0);(0.4021279, 0.0);(0.31736478, 0.0);(0.7461867, 0.0);(0.7380766, 0.0);(0.7681007, 0.0);(0.2065927, 0.0);(0.5402921, 0.0);(0.69154304, 0.0);(0.89494026, 0.0);(0.2642447, 0.0);(0.8451057, 0.0);(0.8437737, 0.0);(0.28029683, 0.0);(0.3692672, 0.0);(0.1758623, 0.0);(0.6977222, 0.0);(1.1217189, 0.0);(0.66447324, 0.0);(0.5511544, 0.0);(0.45740443, 0.0);(0.7120829, 0.0);(0.46935087, 0.0);(0.5486035, 0.0);(0.28913006, 0.0);(0.812318, 0.0);(0.44935045, 0.0);(0.24964888, 0.0);(1.1214318, 0.0);(0.6238817, 0.0);(0.7007888, 0.0);(0.14472558, 0.0);(0.56305057, 0.0);(0.17146584, 0.0);(0.21454243, 0.0);(0.11082015, 1.0563437e-05);(0.55854785, 0.0);(0.73192346, 0.0);(0.55769473, 0.0);(0.95489085, 0.0);(0.85011905, 0.0);(0.8886439, 0.0);(0.723639, 0.0);(0.99737436, 0.0);(0.17934698, 1.8307708e-21);(0.10881862, 1.0);(0.0491978, 1.0);(0.0, 0.0);(0.4301023, 0.0);(0.6379491, 0.0);(0.8837102, 0.0);(0.7688515, 0.0);(0.6796368, 0.0);(0.12659413, 7.812897e-09);(0.22881041, 0.0);(0.17123216, 0.0);(0.6707938, 0.0);(0.72968227, 0.0);(0.9190367, 0.0);(0.6859516, 0.0);(0.36386934, 0.0);(0.46339664, 0.0);(0.32146862, 0.0);(0.95427346, 0.0);(0.7881233, 0.0);(0.3860793, 0.0);(0.646423, 0.0);(0.5899137, 0.0);(0.971748, 0.0);(0.7713214, 0.0);(0.8114793, 0.0);(0.8364152, 0.0);(0.5258365, 0.0);(0.5436901, 0.0);(0.52209526, 0.0);(0.33105955, 0.0);(0.44929105, 0.0);(0.23790753, 0.0);(0.36230144, 0.0);(0.15371962, 1.683e-42);(0.19209032, 0.0);(0.72000265, 0.0);(0.36799034, 0.0);(0.6195628, 0.0);(0.6497843, 0.0);(0.38272503, 0.0);(0.83564997, 0.0);(0.55084246, 0.0);(0.26840934, 0.0);(0.10767666, 7.0026694e-14);(0.8286874, 0.0);(0.21379203, 0.0);(0.65174323, 0.0);(0.82851857, 0.0);(0.66582304, 0.0);(0.62772083, 0.0);
(0.7793932, 0.0);(0.37074736, 0.0);(0.6893314, 0.0);(0.62017894, 0.0);(0.25398797, 0.0);(0.5454574, 0.0);(0.6029816, 0.0);(0.64643025, 0.0);(0.45994765, 0.0);(0.90683883, 0.0);(0.4721866, 0.0);(0.68762285, 0.0);(0.2671667, 0.0);(0.9421716, 0.0);(0.17720509, 0.0);(0.7671319, 0.0);(0.86736095, 0.0);(0.4643918, 0.0);(0.57428193, 0.0);(0.6051228, 0.0);(0.2678729, 0.0);(0.87767595, 0.0);(0.25923777, 0.0);(0.7491271, 0.0);(0.06511657, 2.1469468e-13);(0.30241442, 0.0);(0.59593564, 0.0);(0.78472584, 0.0);(0.18987113, 0.0);(0.8623735, 0.0);(0.05281342, 1.0);(0.18114774, 5.521e-42);(0.8923247, 0.0);(0.64778763, 0.0);(0.27289477, 0.0);(0.3746577, 0.0);(0.6418957, 0.0);(0.46846744, 0.0);(0.59806156, 0.0);(0.49500895, 0.0);(0.7506425, 0.0);(0.30192685, 0.0);(0.3462244, 0.0);(0.6631519, 0.0);(1.0033356, 0.0);(0.8727219, 0.0);(0.6078755, 0.0);(0.84039927, 0.0);(0.25135872, 0.0);(0.5349169, 0.0);(0.40737587, 0.0);(0.4301023, 0.0);(0.0, 0.0);(0.20849611, 0.0);(0.70640534, 0.0);(0.62361383, 0.0);(0.62150156, 0.0);(0.3241936, 0.0);(0.6347809, 0.0);(0.3863549, 0.0);(0.35261083, 0.0);(0.43422258, 0.0);(0.6191766, 0.0);(0.26258418, 0.0);(0.66681594, 0.0);(0.04780807, 0.053719927);(0.20081441, 0.0);(0.7173929, 0.0);(0.97023857, 0.0);(0.0717371, 1.0);(0.549863, 0.0);(0.1914433, 2.2851833e-23);(0.6711314, 0.0);(0.8370466, 0.0);(0.5059627, 0.0);(0.85551715, 0.0);(0.19906656, 0.0);(0.5934339, 0.0);(0.16424906, 0.0);(0.27239668, 0.0);(0.2173149, 0.0);(0.65853304, 0.0);(0.44447553, 0.0);(0.5834716, 0.0);(0.33295062, 0.0);(0.6184763, 0.0);(0.6522271, 0.0);(0.22698349, 0.0);(0.38757598, 0.0);(0.3688891, 0.0);(0.70092255, 0.0);(0.24613689, 0.0);(0.62738764, 0.0);(0.377454, 0.0);(0.47614276, 0.0);(0.43581662, 0.0);(0.757064, 0.0);(0.785316, 0.0);(0.8094168, 0.0);(0.8356965, 0.0);
(0.9225883, 0.0);(0.26304874, 0.0);(0.7104683, 0.0);(0.69857, 0.0);(0.11944487, 2.339467e-28);(0.71535164, 0.0);(0.7970796, 0.0);(0.71369904, 0.0);(0.44786307, 0.0);(1.0478035, 0.0);(0.67152745, 0.0);(0.8452707, 0.0);(0.102878965, 3.073089e-10);(1.0477735, 0.0);(0.38411233, 0.0);(0.831359, 0.0);(0.9683133, 0.0);(0.6523351, 0.0);(0.7554146, 0.0);(0.8123121, 0.0);(0.06932399, 1.0);(0.8365392, 0.0);(0.15748912, 2.8854078e-29);(0.9164842, 0.0);(0.18875687, 0.0);(0.13432759, 6.376328e-30);(0.7560332, 0.0);(0.95997727, 0.0);(0.38723108, 0.0);(0.97419316, 0.0);(0.2035867, 1.3225916e-25);(0.38960168, 0.0);(0.860053, 0.0);(0.76873386, 0.0);(0.089100495, 1.7257068e-27);(0.5793527, 0.0);(0.7827874, 0.0);(0.6713887, 0.0);(0.8043838, 0.0);(0.70278925, 0.0);(0.91634804, 0.0);(0.099010415, 0.0007190254);(0.417407, 0.0);(0.60636425, 0.0);(1.1446252, 0.0);(0.956565, 0.0);(0.67243326, 0.0);(0.8562172, 0.0);(0.45872426, 0.0);(0.7415618, 0.0);(0.61586744, 0.0);(0.6379491, 0.0);(0.20849611, 0.0);(0.0, 0.0);(0.7236191, 0.0);(0.6700744, 0.0);(0.711939, 0.0);(0.53217804, 0.0);(0.8424944, 0.0);(0.588244, 0.0);(0.33533964, 0.0);(0.4136229, 0.0);(0.56102324, 0.0);(0.070199825, 1.0);(0.86101645, 0.0);(0.17629501, 1.6998971e-29);(0.385156, 0.0);(0.69520384, 0.0);(1.1222891, 0.0);(0.2574754, 0.0);(0.633342, 0.0);(0.119306855, 1.1389721e-09);(0.6062566, 0.0);(0.9565824, 0.0);(0.46050385, 0.0);(0.9554921, 0.0);(0.25623697, 0.0);(0.73015237, 0.0);(0.21711782, 4.03e-42);(0.44524717, 0.0);(0.3375322, 0.0);(0.8669634, 0.0);(0.6129379, 0.0);(0.7915303, 0.0);(0.53382534, 0.0);(0.688719, 0.0);(0.84377414, 0.0);(0.1727923, 4.4696682e-23);(0.40826517, 0.0);(0.52547777, 0.0);(0.743089, 0.0);(0.29260612, 0.0);(0.83076847, 0.0);(0.58468163, 0.0);(0.3893679, 0.0);(0.63293624, 0.0);(0.8963891, 0.0);(0.86417323, 0.0);(0.95746183, 0.0);(1.0012447, 0.0);
(0.53326285, 0.0);(0.5009494, 0.0);(0.020299435, 1.0);(0.21449566, 0.0);(0.6134755, 0.0);(0.57047087, 0.0);(0.7454591, 0.0);(0.17454308, 0.0);(0.27738217, 1e-45);(0.6018379, 0.0);(0.7277676, 0.0);(0.5605251, 0.0);(0.6442645, 0.0);(0.46895748, 0.0);(0.7077425, 0.0);(0.19346343, 0.0);(0.39642125, 0.0);(0.64492005, 0.0);(0.6427527, 0.0);(1.0148547, 0.0);(0.6998581, 0.0);(0.26211864, 0.0);(0.57059044, 0.0);(0.64532816, 0.0);(0.76344526, 0.0);(0.85157543, 0.0);(0.537042, 0.0);(0.7142547, 0.0);(0.6542261, 0.0);(0.4383154, 0.0);(0.65428686, 0.0);(0.74547434, 0.0);(0.24852951, 0.0);(0.37659186, 0.0);(0.6716621, 0.0);(0.73996925, 0.0);(0.4612856, 0.0);(0.7600938, 0.0);(0.87703913, 0.0);(0.848378, 0.0);(0.6366545, 0.0);(0.7124744, 0.0);(0.36672077, 0.0);(0.25355715, 0.0);(0.67366046, 0.0);(0.33387965, 0.0);(0.17397824, 0.0);(0.13460067, 1.0);(0.79652953, 0.0);(0.9751735, 0.0);(0.83495057, 0.0);(0.8837102, 0.0);(0.70640534, 0.0);(0.7236191, 0.0);(0.0, 0.0);(0.1186149, 4.10403e-09);(0.25579876, 0.0);(0.7696187, 0.0);(0.93264693, 0.0);(0.7168722, 0.0);(0.38827947, 0.0);(0.3127892, 0.0);(0.2677148, 5.2e-44);(0.7843009, 0.0);(0.78120846, 0.0);(0.7373804, 0.0);(0.6107114, 0.0);(0.13459924, 2.439425e-10);(0.70401776, 0.0);(0.76784325, 0.0);(0.2469394, 0.0);(0.82083917, 0.0);(0.27875105, 0.0);(0.4558107, 0.0);(0.29458943, 0.0);(0.38453266, 0.0);(0.5103449, 0.0);(0.43049315, 0.0);(0.55061495, 0.0);(0.5656701, 0.0);(0.50509113, 0.0);(0.9825727, 0.0);(0.54331064, 0.0);(0.9767749, 0.0);(0.6923173, 0.0);(0.1883355, 0.0);(0.7514537, 0.0);(0.5515498, 0.0);(0.32342103, 0.0);(0.50121397, 0.0);(0.08714687, 3.6041035e-06);(0.46282414, 0.0);(0.8506081, 0.0);(0.7761199, 0.0);(0.401934, 0.0);(0.6960232, 0.0);(0.50244725, 0.0);(0.25827295, 0.0);(0.57492125, 0.0);(0.6868714, 0.0);
(0.44040096, 0.0);(0.4783156, 0.0);(0.09867835, 8.145079e-05);(0.1055032, 1.3835885e-11);(0.56925, 0.0);(0.45296866, 0.0);(0.6278379, 0.0);(0.07652002, 1.0255627e-05);(0.24884793, 4.3962395e-18);(0.52504855, 0.0);(0.60945946, 0.0);(0.45308593, 0.0);(0.60255736, 0.0);(0.42749572, 0.0);(0.605332, 0.0);(0.16649911, 8.7861274e-11);(0.3478155, 0.0);(0.52642286, 0.0);(0.5255279, 0.0);(0.89706874, 3.1475176e-30);(0.65684325, 0.0);(0.3780684, 0.0);(0.5258633, 0.0);(0.5401105, 9.83873e-40);(0.68412715, 0.0);(0.8025072, 0.0);(0.4223633, 0.0);(0.6086939, 2.38e-43);(0.55089504, 0.0);(0.37836796, 0.0);(0.573112, 0.0);(0.6433613, 0.0);(0.36674634, 0.0);(0.27167884, 0.0);(0.6304462, 0.0);(0.62457275, 0.0);(0.35257626, 0.0);(0.642046, 0.0);(0.75843, 0.0);(0.7306515, 0.0);(0.5321042, 0.0);(0.67450863, 0.0);(0.27744058, 0.0);(0.31765044, 0.0);(0.60617936, 0.0);(0.306553, 0.0);(0.05829068, 1.0);(0.23130994, 0.0);(0.69003713, 0.0);(0.85853666, 0.0);(0.71988505, 0.0);(0.7688515, 0.0);(0.62361383, 0.0);(0.6700744, 0.0);(0.1186149, 4.10403e-09);(0.0, 0.0);(0.14792538, 0.0);(0.6572996, 0.0);(0.81404155, 0.0);(0.6007186, 0.0);(0.34237516, 0.0);(0.28313026, 0.0);(0.3154099, 0.0);(0.7352768, 0.0);(0.6650625, 0.0);(0.658984, 0.0);(0.5075866, 0.0);(0.23090541, 2.036128e-34);(0.6253781, 0.0);(0.6802135, 0.0);(0.12832616, 1.4737919e-06);(0.7567667, 0.0);(0.34367743, 2.875152e-32);(0.38531512, 0.0);(0.29739037, 0.0);(0.33469167, 0.0);(0.4354498, 0.0);(0.31720433, 0.0);(0.47759563, 0.0);(0.45684084, 0.0);(0.4125878, 0.0);(0.8639581, 0.0);(0.42493114, 0.0);(0.85887814, 0.0);(0.57834476, 0.0);(0.07748925, 7.3446586e-07);(0.6353576, 0.0);(0.49788976, 0.0);(0.26201767, 0.0);(0.38616374, 0.0);(0.07736302, 1.0);(0.38939387, 0.0);(0.7323648, 0.0);(0.661175, 0.0);(0.4036649, 0.0);(0.5781858, 0.0);(0.40849233, 0.0);(0.21537146, 0.0);(0.48317787, 0.0);(0.5890269, 0.0);
(0.29597658, 0.0);(0.56457686, 0.0);(0.23809582, 0.0);(0.042468797, 1.0);(0.6272767, 0.0);(0.3235172, 0.0);(0.4973807, 0.0);(0.08183286, 8.249834e-19);(0.35034826, 0.0);(0.39128956, 0.0);(0.4999914, 0.0);(0.30591905, 0.0);(0.66214985, 0.0);(0.33709863, 0.0);(0.5613377, 0.0);(0.16619428, 1.8073186e-08);(0.25675628, 0.0);(0.41531283, 0.0);(0.39380398, 0.0);(0.7896092, 0.0);(0.7127276, 0.0);(0.5176579, 0.0);(0.585471, 0.0);(0.39239103, 0.0);(0.6858747, 0.0);(0.8462402, 0.0);(0.2832406, 0.0);(0.46108642, 0.0);(0.50684154, 0.0);(0.2693471, 0.0);(0.5763365, 0.0);(0.5987014, 0.0);(0.50129557, 0.0);(0.12375888, 5.9316122e-08);(0.68950367, 0.0);(0.5356982, 0.0);(0.20589253, 0.0);(0.535142, 0.0);(0.63820684, 0.0);(0.62541556, 0.0);(0.38427773, 0.0);(0.7358392, 0.0);(0.29459676, 0.0);(0.46217492, 0.0);(0.47906402, 0.0);(0.25124344, 0.0);(0.091269106, 0.0);(0.33334833, 0.0);(0.6318819, 0.0);(0.75916195, 0.0);(0.63056713, 0.0);(0.6796368, 0.0);(0.62150156, 0.0);(0.711939, 0.0);(0.25579876, 0.0);(0.14792538, 0.0);(0.0, 0.0);(0.5808829, 0.0);(0.69315463, 0.0);(0.5084072, 0.0);(0.41477996, 0.0);(0.37899435, 0.0);(0.45517924, 0.0);(0.7809541, 0.0);(0.5286433, 0.0);(0.6632982, 0.0);(0.46639448, 0.0);(0.3781708, 0.0);(0.48852262, 0.0);(0.66663826, 0.0);(0.07939788, 1.0);(0.7807928, 0.0);(0.48796144, 0.0);(0.2631198, 0.0);(0.41632047, 0.0);(0.24379326, 0.0);(0.45869973, 0.0);(0.17590885, 1.0323602e-25);(0.5006386, 0.0);(0.40143284, 0.0);(0.40449396, 0.0);(0.7442608, 0.0);(0.31930423, 0.0);(0.7507994, 0.0);(0.49748918, 0.0);(0.07043795, 4.184563e-11);(0.4988897, 0.0);(0.5478409, 0.0);(0.32706064, 0.0);(0.309757, 0.0);(0.17834346, 0.0);(0.41936085, 0.0);(0.60568744, 0.0);(0.57362914, 0.0);(0.51473844, 0.0);(0.47459805, 0.0);(0.2637881, 0.0);(0.1655795, 0.0);(0.33897668, 0.0);(0.4417687, 0.0);
(0.6055963, 0.0);(0.6329954, 0.0);(0.74949247, 0.0);(0.6015504, 0.0);(0.5548502, 0.0);(0.34243405, 0.0);(0.31696278, 0.0);(0.641569, 0.0);(0.6126302, 0.0);(0.7255574, 0.0);(0.18089959, 0.0);(0.49204358, 0.0);(0.5766067, 0.0);(0.82768184, 0.0);(0.14864604, 0.0);(0.7470462, 0.0);(0.7689922, 0.0);(0.22189832, 0.0);(0.33214018, 0.0);(0.2972378, 5.035e-42);(0.5877996, 0.0);(1.0017195, 0.0);(0.54418176, 0.0);(0.5227504, 0.0);(0.36255088, 0.0);(0.6198112, 0.0);(0.4092428, 0.0);(0.53611004, 0.0);(0.16444398, 0.0);(0.74383634, 0.0);(0.33518094, 0.0);(0.14593555, 3.182e-42);(1.0031264, 0.0);(0.5418002, 0.0);(0.5881044, 0.0);(0.07227463, 4.6061004e-08);(0.493347, 0.0);(0.16185035, 0.0);(0.27601042, 0.0);(0.1708533, 0.0);(0.528126, 0.0);(0.62232363, 0.0);(0.4336314, 0.0);(0.82994163, 0.0);(0.8144948, 0.0);(0.8050851, 0.0);(0.61563593, 0.0);(0.88787067, 0.0);(0.09809511, 1.0);(0.23436782, 0.0);(0.0883194, 8.1957535e-07);(0.12659413, 7.812882e-09);(0.3241936, 0.0);(0.53217804, 0.0);(0.7696187, 0.0);(0.6572996, 0.0);(0.5808829, 0.0);(0.0, 0.0);(0.31062087, 0.0);(0.10032639, 5.7260495e-37);(0.5442058, 0.0);(0.60352314, 0.0);(0.7935068, 0.0);(0.5860272, 0.0);(0.37624142, 0.0);(0.3633141, 0.0);(0.19500314, 0.0);(0.83379996, 0.0);(0.7613329, 0.0);(0.29366335, 0.0);(0.53923494, 0.0);(0.500074, 0.0);(0.8463751, 0.0);(0.7061115, 0.0);(0.6853316, 0.0);(0.7602879, 0.0);(0.40052515, 0.0);(0.46438235, 0.0);(0.39899105, 0.0);(0.20821749, 0.0);(0.3226985, 0.0);(0.33552477, 0.0);(0.2763207, 0.0);(0.2690369, 0.0);(0.084168166, 2.3659168e-05);(0.61433506, 0.0);(0.37018698, 0.0);(0.49791238, 0.0);(0.5243244, 0.0);(0.27371427, 0.0);(0.7271383, 0.0);(0.4244457, 0.0);(0.31229913, 0.0);(0.055808526, 1.0);(0.70230705, 0.0);(0.16177455, 0.0);(0.5944142, 0.0);(0.7373338, 0.0);(0.621742, 0.0);(0.60630345, 0.0);
(0.5710223, 0.0);(0.92001885, 0.0);(0.91269904, 0.0);(0.7278119, 0.0);(0.85812074, 0.0);(0.37098262, 0.0);(0.20733531, 0.0);(0.77124035, 0.0);(0.8506414, 0.0);(0.65699863, 0.0);(0.2146316, 0.0);(0.4609535, 0.0);(0.8821954, 0.0);(0.82323307, 0.0);(0.45840752, 0.0);(0.84656596, 0.0);(0.7902857, 0.0);(0.29054838, 0.0);(0.30599943, 0.0);(0.14514028, 0.0);(0.8967113, 0.0);(1.1886945, 0.0);(0.84282666, 0.0);(0.4347361, 0.0);(0.6716914, 0.0);(0.9288986, 0.0);(0.42415586, 0.0);(0.4059073, 0.0);(0.46332058, 0.0);(0.7474713, 0.0);(0.6432653, 0.0);(0.45574698, 0.0);(1.1804211, 0.0);(0.602513, 0.0);(0.89544296, 0.0);(0.26873872, 0.0);(0.5223325, 0.0);(0.19262128, 0.0);(0.05565924, 1.0);(0.13977323, 2.225069e-18);(0.44469768, 0.0);(0.93127704, 0.0);(0.667932, 0.0);(1.0566628, 0.0);(0.72279674, 0.0);(0.85224974, 0.0);(0.7600854, 0.0);(1.0263226, 0.0);(0.3952433, 0.0);(0.17967777, 0.0);(0.2321405, 0.0);(0.22881041, 0.0);(0.6347809, 0.0);(0.8424944, 0.0);(0.93264693, 0.0);(0.81404155, 0.0);(0.69315463, 0.0);(0.31062087, 0.0);(0.0, 0.0);(0.26979628, 0.0);(0.8084621, 0.0);(0.85107684, 0.0);(1.0272886, 0.0);(0.8965849, 0.0);(0.21348901, 0.0);(0.6736384, 0.0);(0.48118275, 0.0);(1.0277704, 0.0);(0.6495862, 0.0);(0.6015558, 0.0);(0.6857183, 0.0);(0.80800956, 0.0);(1.0771676, 0.0);(0.7024127, 0.0);(0.9302866, 0.0);(0.78621435, 0.0);(0.6861276, 0.0);(0.5254926, 0.0);(0.69352907, 0.0);(0.4568907, 0.0);(0.5943094, 0.0);(0.051713422, 1.0);(0.39229336, 0.0);(0.11828768, 0.0);(0.32212994, 0.0);(0.7497204, 0.0);(0.23434366, 0.0);(0.7943168, 0.0);(0.7658962, 0.0);(0.45837545, 0.0);(0.8676969, 0.0);(0.69908977, 0.0);(0.098695554, 3.3343772e-06);(0.25798386, 0.0);(0.96980566, 0.0);(0.25445285, 0.0);(0.57677484, 0.0);(0.81328684, 0.0);(0.5649518, 0.0);(0.4914814, 0.0);
(0.507643, 0.0);(0.6502252, 0.0);(0.69657487, 0.0);(0.533684, 0.0);(0.5923464, 0.0);(0.24510393, 0.0);(0.22420135, 0.0);(0.5755241, 0.0);(0.5932512, 0.0);(0.62627673, 0.0);(0.08783865, 8.049618e-15);(0.39307672, 0.0);(0.6181454, 0.0);(0.7350038, 0.0);(0.21191835, 0.0);(0.67390007, 0.0);(0.6795457, 0.0);(0.122705005, 5.095618e-09);(0.23181848, 0.0);(0.30483577, 0.0);(0.6372587, 0.0);(0.96034324, 0.0);(0.57483774, 0.0);(0.4224438, 0.0);(0.43437034, 0.0);(0.688329, 0.0);(0.3125623, 0.0);(0.4370893, 0.0);(0.20129861, 0.0);(0.65147954, 0.0);(0.38508487, 0.0);(0.22412045, 0.0);(0.95786816, 0.0);(0.45584887, 0.0);(0.6333116, 0.0);(0.030613443, 1.0);(0.40066317, 0.0);(0.08341156, 4.2047413e-05);(0.22286631, 0.0);(0.14328021, 9.990735e-08);(0.42779964, 0.0);(0.6716869, 0.0);(0.40970716, 0.0);(0.8059459, 0.0);(0.7145713, 0.0);(0.7206404, 0.0);(0.5539864, 0.0);(0.82781255, 0.0);(0.19460449, 0.0);(0.2586092, 0.0);(0.12222462, 0.0);(0.17123216, 0.0);(0.3863549, 0.0);(0.588244, 0.0);(0.7168722, 0.0);(0.6007186, 0.0);(0.5084072, 0.0);(0.10032639, 5.7260495e-37);(0.26979628, 0.0);(0.0, 0.0);(0.54178125, 0.0);(0.58994615, 0.0);(0.7731008, 0.0);(0.6477905, 0.0);(0.28625593, 0.0);(0.4302619, 0.0);(0.21300694, 0.0);(0.7941535, 0.0);(0.66100806, 0.0);(0.37014836, 0.0);(0.4766899, 0.0);(0.5725304, 0.0);(0.8246563, 0.0);(0.61238384, 0.0);(0.67073375, 0.0);(0.6715052, 0.0);(0.41638088, 0.0);(0.37643754, 0.0);(0.42499593, 0.0);(0.18908864, 0.0);(0.3249484, 0.0);(0.30734256, 0.0);(0.1917881, 9.327173e-32);(0.26909366, 0.0);(0.05466295, 1.0);(0.54962516, 0.0);(0.2766278, 0.0);(0.5258102, 0.0);(0.5062036, 0.0);(0.21633615, 1.8488367e-35);(0.6659511, 0.0);(0.42986813, 0.0);(0.24264856, 0.0);(0.067451045, 5.6493294e-15);(0.70302385, 0.0);(0.061676957, 3.8882918e-06);(0.49781457, 0.0);(0.65819573, 0.0);(0.5224911, 0.0);(0.5061907, 0.0);
(0.6769065, 0.0);(0.15244332, 0.7969375);(0.3752727, 0.0);(0.39106256, 0.0);(0.22774257, 0.0);(0.54323, 0.0);(0.68418485, 0.0);(0.3964819, 0.0);(0.11437903, 1.3901897e-09);(0.79161376, 0.0);(0.59758425, 0.0);(0.6314064, 0.0);(0.26046044, 1e-45);(0.74880725, 0.0);(0.42546976, 0.0);(0.50790787, 0.0);(0.6675864, 0.0);(0.5392421, 0.0);(0.6060879, 0.0);(0.8372599, 6.9328636e-35);(0.31522757, 0.0);(0.5264756, 0.0);(0.18435393, 7.82496e-32);(0.7164967, 0.0);(0.39872634, 0.0);(0.46427116, 0.0);(0.55683225, 0.0);(0.7749678, 0.0);(0.38540998, 0.0);(0.6841029, 0.0);(0.30064675, 0.0);(0.45684928, 0.0);(0.5434721, 0.0);(0.50253737, 0.0);(0.28832182, 3.9014447e-38);(0.5509531, 0.0);(0.54508257, 0.0);(0.61586785, 0.0);(0.75717026, 0.0);(0.6842828, 0.0);(0.7127988, 0.0);(0.33213428, 2.14414e-40);(0.15993099, 6.221175e-08);(0.3113083, 0.0);(0.8848726, 0.0);(0.6421726, 0.0);(0.35555115, 0.0);(0.5211199, 0.0);(0.52597183, 0.0);(0.7780948, 0.0);(0.6295066, 0.0);(0.6707938, 0.0);(0.35261083, 0.0);(0.33533964, 0.0);(0.38827947, 0.0);(0.34237516, 0.0);(0.41477996, 0.0);(0.5442058, 0.0);(0.8084621, 0.0);(0.54178125, 0.0);(0.0, 0.0);(0.08330652, 1.0);(0.26819435, 0.0);(0.39687273, 0.0);(0.74180615, 0.0);(0.37204212, 0.0);(0.3495379, 0.0);(0.3708729, 0.0);(0.880456, 0.0);(0.4225461, 0.0);(0.3365261, 0.0);(0.43550077, 0.0);(0.3210328, 7.8473374e-35);(0.6760146, 0.0);(0.1543351, 8.27e-43);(0.65432054, 0.0);(0.16032009, 1.3349188e-25);(0.4915962, 0.0);(0.18859205, 7.818098e-32);(0.3526943, 0.0);(0.22161895, 1.3e-44);(0.84874064, 0.0);(0.45617893, 0.0);(0.8049708, 0.0);(0.49470818, 0.0);(0.37512434, 0.0);(0.7165019, 0.0);(0.16367203, 3.6271086e-07);(0.08773028, 0.001127363);(0.3664862, 0.0);(0.41181073, 0.0);(0.12241027, 0.9989374);(0.7584817, 0.0);(0.5764317, 0.0);(0.16136427, 0.02476775);(0.556019, 0.0);(0.6464103, 0.0);(0.54898137, 0.0);(0.7174743, 0.0);(0.7913449, 0.0);
