(0.0, 0.0);(0.83303773, 0.0);(0.23912594, 0.0);(0.58909583, 0.0);(0.51067084, 0.0);(0.46254724, 0.0);(0.87374145, 0.0);(0.8385064, 0.0);(0.22162399, 5.72943e-40);(0.5584647, 0.0);(0.34507027, 0.0);(0.44028488, 0.0);(0.20450424, 4.734e-42);(0.68796563, 0.0);(0.8501292, 0.0);(0.18255125, 0.0);(0.45528048, 0.0);(0.70066786, 0.0);(0.83556867, 0.0);(0.6887849, 0.0);(0.22600602, 0.0);(0.2544841, 0.0);(0.6582873, 0.0);(0.29985225, 0.0);(0.70719755, 0.0);(0.025650308, 0.9999999);(0.24909936, 0.0);(0.12904276, 2.93e-43);(0.8095436, 0.0);(0.07386262, 0.71949697);(0.81472653, 0.0);(0.5460688, 0.0);(0.5943754, 0.0);(0.055881776, 0.9995252);(0.77182114, 0.0);(0.6920962, 0.0);(0.27253366, 0.0);(0.681854, 0.0);(0.1452077, 1.163645e-39);(0.3149916, 0.0);(0.6797363, 0.0);(0.3048939, 0.0);(0.6139398, 0.0);(0.5496827, 0.0);(0.47738844, 0.0);(0.29296616, 0.0);(0.59886426, 0.0);(0.19584456, 1.9766432e-38);(0.6136536, 0.0);(0.62450016, 0.0);(0.5506681, 0.0);(0.5568303, 0.0);(0.25452825, 0.0);(0.14062552, 0.0);(0.57368696, 0.0);(0.28679958, 0.0);(0.22955449, 5.2e-44);(0.73600954, 0.0);(0.5475331, 0.0);(0.1995683, 0.0);(0.5286407, 0.0);(0.36679927, 0.0);(0.61727756, 0.0);(0.642021, 0.0);(0.7848937, 0.0);(0.62536263, 0.0);(0.4021441, 0.0);(0.58404297, 0.0);(0.7331661, 0.0);(0.085962065, 3.1027914e-05);(0.18037722, 0.5155877);(0.76382273, 0.0);(0.5840825, 0.0);(0.20586863, 0.0);(0.9811373, 0.0);(0.75446516, 0.0);(0.6305267, 0.0);(0.23444445, 0.0);(0.41820693, 0.0);(0.29271588, 0.0);(0.6678371, 0.0);(0.41118646, 0.0);(0.6301581, 0.0);(0.576708, 0.0);(0.8966543, 0.0);(0.8162538, 0.0);(0.1800326, 0.0);(0.7887756, 0.0);(0.33279258, 0.0);(0.19406196, 0.0);(0.71975803, 0.0);(0.21173963, 0.0);(0.4271838, 0.0);(0.5170947, 0.0);(0.47029057, 0.0);(0.65873605, 0.0);(0.08196812, 0.63292974);(0.9413258, 0.0);(0.17771891, 0.0);(0.78144747, 0.0);
(0.5506681, 0.0);(1.1229179, 0.0);(0.5841609, 0.0);(0.17336114, 0.0);(0.56901455, 0.0);(0.9147308, 0.0);(0.5917524, 0.0);(0.56922287, 0.0);(0.35227466, 0.0);(0.48666507, 0.0);(0.3407451, 0.0);(0.11130381, 0.9680865);(0.35044965, 0.0);(0.2150796, 3.4405448e-38);(1.161447, 0.0);(0.7246232, 0.0);(0.39958072, 0.0);(0.47642228, 0.0);(1.1394198, 0.0);(0.14259335, 1.2915553e-09);(0.44662276, 0.0);(0.39743423, 0.0);(0.40678862, 0.0);(0.7633909, 0.0);(0.3401403, 0.0);(0.54744554, 0.0);(0.3029525, 0.0);(0.6677943, 0.0);(0.7166468, 0.0);(0.58825356, 0.0);(0.9706573, 0.0);(0.2689538, 0.0);(0.8982798, 0.0);(0.5878197, 0.0);(1.0709043, 0.0);(0.9796834, 0.0);(0.5884951, 0.0);(1.0559392, 0.0);(0.5417501, 0.0);(0.84526354, 0.0);(0.87329805, 0.0);(0.25303212, 0.0);(0.968127, 0.0);(0.019255906, 0.99804854);(0.92644954, 0.0);(0.26005924, 0.0);(0.70932937, 0.0);(0.7385026, 0.0);(0.99622273, 0.0);(0.68508, 0.0);(0.0, 0.0);(0.11914674, 7.909406e-18);(0.7961451, 0.0);(0.6912872, 0.0);(0.110631086, 1.8566313e-06);(0.34007224, 0.0);(0.7629017, 0.0);(0.36500135, 0.0);(0.25630954, 0.0);(0.7446997, 0.0);(0.060234215, 0.018777546);(0.34773642, 0.0);(0.19344196, 0.0);(0.1453842, 0.0007345998);(0.62257975, 0.0);(0.15431005, 1.5177333e-21);(0.58275974, 0.0);(0.03742744, 0.9823377);(0.48354083, 0.0);(0.632802, 0.0);(0.44503316, 0.0);(0.8551402, 0.0);(0.30808282, 0.0);(0.74912226, 0.0);(0.7516625, 0.0);(0.805192, 0.0);(0.082375646, 4.0019925e-09);(0.71396023, 1e-43);(0.23778547, 8.8851725e-29);(0.7721654, 0.0);(1.0255152, 0.0);(0.17367482, 2.076524e-27);(1.0138313, 0.0);(0.2278641, 0.0);(0.82460755, 0.0);(0.7017, 0.0);(0.6925867, 0.0);(1.0005864, 0.0);(0.59603274, 0.0);(0.6544545, 0.0);(0.94189835, 0.0);(0.39845124, 0.0);(0.40064225, 0.0);(0.70797247, 0.0);(0.92820114, 0.0);(0.8749233, 0.0);(0.5413218, 0.0);(0.8077224, 0.0);(0.62890774, 0.0);(0.8441757, 0.0);
(0.5568303, 0.0);(1.205981, 0.0);(0.6364297, 0.0);(0.292499, 0.0);(0.6658658, 0.0);(0.9619657, 0.0);(0.71026164, 0.0);(0.688161, 0.0);(0.33914313, 1.1119706e-35);(0.5941658, 0.0);(0.41866556, 0.0);(0.14854509, 0.0009346205);(0.3527676, 0.0);(0.32493976, 0.0);(1.2416525, 0.0);(0.71729904, 0.0);(0.49813536, 0.0);(0.59475017, 0.0);(1.2205169, 0.0);(0.2139883, 0.0);(0.5002782, 0.0);(0.4554321, 0.0);(0.52509326, 0.0);(0.80355036, 0.0);(0.45812625, 0.0);(0.5591128, 0.0);(0.31193686, 0.0);(0.68221533, 0.0);(0.83229387, 0.0);(0.5803461, 0.0);(1.0691422, 0.0);(0.38387275, 0.0);(0.9744398, 0.0);(0.584488, 0.0);(1.1516489, 0.0);(1.0604614, 0.0);(0.64654434, 0.0);(1.1231655, 0.0);(0.5784392, 0.0);(0.82749313, 0.0);(0.9650005, 0.0);(0.29242152, 0.0);(1.037335, 0.0);(0.09989262, 6.5055447e-06);(0.9747131, 0.0);(0.2905497, 0.0);(0.8063465, 0.0);(0.73107713, 0.0);(1.0606228, 0.0);(0.78699845, 0.0);(0.11914674, 7.908983e-18);(0.0, 0.0);(0.78626984, 0.0);(0.69511086, 0.0);(0.021105988, 0.9999813);(0.40152326, 0.0);(0.7813683, 0.0);(0.48219502, 0.0);(0.37171677, 0.0);(0.7388667, 0.0);(0.06663379, 0.99712294);(0.4309634, 0.0);(0.31192237, 0.0);(0.08647103, 0.0020589756);(0.74035895, 0.0);(0.069125466, 0.74696606);(0.66311556, 0.0);(0.109041564, 0.1792247);(0.60254145, 0.0);(0.6423703, 0.0);(0.41907525, 0.0);(0.9584243, 0.0);(0.42505857, 0.0);(0.7417606, 0.0);(0.8706358, 0.0);(0.91144407, 0.0);(0.13000736, 1.3841535e-37);(0.74825346, 0.0);(0.32948196, 0.0);(0.8086253, 0.0);(1.0952924, 0.0);(0.252011, 0.0);(1.0783683, 0.0);(0.3461747, 0.0);(0.9403857, 0.0);(0.81828976, 0.0);(0.6747687, 0.0);(1.0927144, 0.0);(0.66403866, 0.0);(0.62605155, 0.0);(1.0314294, 0.0);(0.44419196, 0.0);(0.49470764, 0.0);(0.79435635, 0.0);(0.97428125, 0.0);(0.9636266, 0.0);(0.56499153, 0.0);(0.9259313, 0.0);(0.60117745, 0.0);(0.95008844, 0.0);
(0.25452825, 0.0);(0.87865794, 0.0);(0.41097793, 0.0);(0.84356827, 0.0);(0.7109678, 0.0);(0.44370514, 0.0);(1.1119785, 0.0);(1.0762167, 0.0);(0.44862634, 0.0);(0.78333944, 0.0);(0.5925326, 0.0);(0.6848528, 0.0);(0.4457099, 0.0);(0.9422312, 0.0);(0.88025534, 0.0);(0.07230592, 4.2835607e-22);(0.691666, 0.0);(0.9386643, 0.0);(0.8721373, 0.0);(0.9367829, 0.0);(0.46078593, 0.0);(0.4988345, 0.0);(0.90220314, 0.0);(0.33353817, 0.0);(0.9591562, 0.0);(0.26717117, 0.0);(0.4935352, 0.0);(0.189232, 1.81e-43);(1.0141714, 0.0);(0.20800708, 1.803974e-31);(0.9332937, 0.0);(0.7980173, 0.0);(0.667543, 0.0);(0.20922035, 0.0);(0.81921923, 0.0);(0.758094, 0.0);(0.44330892, 0.0);(0.68948734, 0.0);(0.3498621, 0.0);(0.07068559, 1.0);(0.7986255, 0.0);(0.55727494, 0.0);(0.648655, 0.0);(0.7931084, 0.0);(0.4578831, 0.0);(0.5437069, 0.0);(0.766101, 0.0);(0.05873211, 2.6832975e-05);(0.6262706, 0.0);(0.8051893, 0.0);(0.7961451, 0.0);(0.78626984, 0.0);(0.0, 0.0);(0.13008799, 0.0);(0.8049506, 0.0);(0.53795964, 0.0);(0.18702744, 5.5960384e-12);(0.98760843, 0.0);(0.8001567, 0.0);(0.05600007, 0.89810723);(0.76759267, 0.0);(0.61234975, 0.0);(0.8717965, 0.0);(0.8727277, 0.0);(1.006917, 0.0);(0.8524444, 0.0);(0.58631426, 0.0);(0.82757777, 0.0);(0.97287357, 0.0);(0.1928727, 0.0);(0.369703, 0.0);(0.9152105, 0.0);(0.83417654, 0.0);(0.048692964, 0.99645907);(1.2063471, 0.0);(0.9217481, 0.0);(0.87352955, 0.0);(0.28982013, 0.0);(0.67207325, 0.0);(0.30953482, 0.0);(0.69035155, 0.0);(0.6648469, 0.0);(0.6388201, 0.0);(0.8306503, 0.0);(1.0893373, 0.0);(1.0256517, 0.0);(0.11863633, 2.19e-43);(0.88357097, 0.0);(0.5043345, 0.0);(0.18845885, 0.0);(0.8184419, 0.0);(0.46105534, 0.0);(0.6630921, 0.0);(0.66746867, 0.0);(0.4425639, 0.0);(0.7698411, 0.0);(0.30320078, 0.0);(1.1473112, 0.0);(0.20606333, 0.0);(0.9414989, 0.0);
(0.14062552, 0.0);(0.80247617, 0.0);(0.28483886, 0.0);(0.7243374, 0.0);(0.58353674, 0.0);(0.3886386, 0.0);(0.9820393, 0.0);(0.9462548, 0.0);(0.35695422, 0.0);(0.65339535, 0.0);(0.46521333, 0.0);(0.58089256, 0.0);(0.34416416, 0.0);(0.8240146, 0.0);(0.81092936, 0.0);(0.071778975, 1.0);(0.5618427, 0.0);(0.80877364, 0.0);(0.7998483, 0.0);(0.8291381, 0.0);(0.3314523, 0.0);(0.37103325, 0.0);(0.77312964, 0.0);(0.2460196, 0.0);(0.8333689, 0.0);(0.1463852, 1.11e-43);(0.38952082, 0.0);(0.0636943, 0.09747391);(0.8869374, 0.0);(0.1260605, 0.0064539947);(0.8291205, 0.0);(0.6725257, 0.0);(0.5769831, 0.0);(0.11412708, 0.00031059157);(0.7415895, 0.0);(0.67186624, 0.0);(0.31811225, 0.0);(0.6279378, 0.0);(0.21977949, 0.0);(0.19933644, 1.6329235e-37);(0.69313586, 0.0);(0.4443236, 0.0);(0.57387197, 0.0);(0.6902753, 0.0);(0.40373456, 0.0);(0.433138, 0.0);(0.64590424, 0.0);(0.07926732, 7.605888e-08);(0.5611297, 0.0);(0.6820334, 0.0);(0.6912872, 0.0);(0.69511086, 0.0);(0.13008799, 0.0);(0.0, 0.0);(0.7124427, 0.0);(0.41289908, 0.0);(0.12011434, 0.579653);(0.8614906, 0.0);(0.6753004, 0.0);(0.07586009, 6.151776e-05);(0.66878366, 0.0);(0.48429602, 0.0);(0.75193864, 0.0);(0.7807852, 0.0);(0.8773468, 0.0);(0.76321894, 0.0);(0.4608037, 0.0);(0.7246477, 0.0);(0.8431135, 0.0);(0.06440809, 0.9996531);(0.29642993, 0.0);(0.80038595, 0.0);(0.70733577, 0.0);(0.08545876, 1.1674709e-20);(1.076627, 0.0);(0.80251616, 0.0);(0.7711203, 0.0);(0.18833558, 1e-45);(0.5493823, 0.0);(0.22768566, 0.0);(0.62186426, 0.0);(0.54907864, 0.0);(0.57581615, 0.0);(0.70766366, 0.0);(0.9645862, 0.0);(0.8976613, 0.0);(0.12562455, 1.7813585e-32);(0.7875427, 0.0);(0.3801749, 0.0);(0.18880579, 0.0);(0.7203048, 0.0);(0.3355248, 0.0);(0.53326774, 0.0);(0.5507588, 0.0);(0.3921456, 0.0);(0.66670144, 0.0);(0.17485227, 0.0);(1.0200715, 0.0);(0.1907029, 0.0);(0.82434076, 0.0);
(0.57368696, 0.0);(1.2116878, 0.0);(0.64740354, 0.0);(0.2828468, 0.0);(0.66766554, 0.0);(0.9741693, 0.0);(0.69869685, 0.0);(0.67733604, 0.0);(0.3571874, 0.0);(0.5924831, 0.0);(0.4243108, 0.0);(0.1567122, 1.3664362e-08);(0.36932397, 2.1e-44);(0.30988783, 0.0);(1.2480181, 0.0);(0.735698, 0.0);(0.4991686, 0.0);(0.586991, 0.0);(1.226675, 0.0);(0.194659, 5.14e-42);(0.5106629, 0.0);(0.4649266, 0.0);(0.51737183, 0.0);(0.81663316, 0.0);(0.44622552, 0.0);(0.5753787, 0.0);(0.32746834, 0.0);(0.6984033, 0.0);(0.8268563, 0.0);(0.59861225, 0.0);(1.0707773, 1.7e-44);(0.3786788, 0.0);(0.98150957, 0.0);(0.6023438, 0.0);(1.1578505, 0.0);(1.0666025, 0.0);(0.65658534, 0.0);(1.1321049, 0.0);(0.5916158, 0.0);(0.846816, 0.0);(0.96846527, 0.0);(0.3037302, 0.0);(1.0458404, 0.0);(0.0917547, 0.054173496);(0.9867698, 0.0);(0.3031158, 0.0);(0.80824625, 0.0);(0.7494994, 1.428474e-35);(1.0700432, 0.0);(0.78740674, 0.0);(0.110631086, 1.8566367e-06);(0.021105988, 0.9999813);(0.8049506, 0.0);(0.7124427, 0.0);(0.0, 0.0);(0.41016802, 0.0);(0.79722834, 0.0);(0.46962902, 0.0);(0.36623436, 0.0);(0.7571582, 0.0);(0.06650376, 0.27341306);(0.43554732, 0.0);(0.3008525, 0.0);(0.06834858, 0.1912991);(0.73321044, 0.0);(0.056413807, 0.9984958);(0.668936, 0.0);(0.09478656, 0.7626511);(0.5935963, 0.0);(0.6590278, 0.0);(0.43846905, 6e-45);(0.9584898, 0.0);(0.4185836, 0.0);(0.7601882, 0.0);(0.8598273, 0.0);(0.91044545, 0.0);(0.1109149, 1.0521922e-24);(0.7620795, 1.9349682e-31);(0.33161476, 0.0);(0.82223463, 0.0);(1.103728, 0.0);(0.25620764, 0.0);(1.0877762, 0.0);(0.3384769, 0.0);(0.9348743, 0.0);(0.8121814, 0.0);(0.6939689, 0.0);(1.0961417, 0.0);(0.67234004, 0.0);(0.64592713, 0.0);(1.0354912, 0.0);(0.45560145, 0.0);(0.4969442, 0.0);(0.7989944, 0.0);(0.98667103, 0.0);(0.96785104, 0.0);(0.5798558, 0.0);(0.91829747, 0.0);(0.62098587, 0.0);(0.9492313, 0.0);
(0.28679958, 0.0);(0.80973834, 0.0);(0.24453743, 0.0);(0.319028, 0.0);(0.31381485, 0.0);(0.5753079, 0.0);(0.5941284, 0.0);(0.5597273, 0.0);(0.23069324, 7.327e-41);(0.30746952, 0.0);(0.064416945, 0.9999547);(0.2534832, 0.0);(0.18731588, 1.1839322e-17);(0.41947123, 0.0);(0.84308064, 0.0);(0.46730375, 0.0);(0.19092426, 0.0);(0.42329532, 0.0);(0.822624, 0.0);(0.45596212, 0.0);(0.10807396, 2.1e-44);(0.057661906, 0.99914455);(0.37495086, 0.0);(0.42818102, 0.0);(0.42120394, 0.0);(0.27107543, 0.0);(0.16854508, 0.0);(0.37044588, 0.0);(0.57485926, 0.0);(0.35198295, 0.0);(0.7015442, 0.0);(0.26005822, 0.0);(0.5744361, 0.0);(0.34008345, 0.0);(0.7537524, 0.0);(0.66300523, 0.0);(0.24867225, 0.0);(0.7219369, 0.0);(0.21712072, 0.0);(0.60112494, 0.0);(0.58349353, 0.0);(0.11877457, 0.0044092424);(0.6358293, 0.0);(0.34776405, 0.0);(0.58677703, 0.0);(0.1321957, 0.0);(0.44380885, 0.0);(0.48000833, 1.121106e-36);(0.66009855, 0.0);(0.44337437, 0.0);(0.34007224, 0.0);(0.40152326, 0.0);(0.53795964, 0.0);(0.41289908, 0.0);(0.41016802, 0.0);(0.0, 0.0);(0.452676, 0.0);(0.44974008, 0.0);(0.2624441, 0.0);(0.48204452, 0.0);(0.3470189, 0.0);(0.0893168, 7.781877e-12);(0.3447479, 0.0);(0.47093078, 0.0);(0.52652717, 0.0);(0.46649683, 0.0);(0.27056578, 0.0);(0.37748346, 0.0);(0.45339048, 0.0);(0.3485669, 0.0);(0.30376613, 0.0);(0.6105113, 0.0);(0.2972829, 0.0);(0.48946095, 5.6e-43);(0.71442074, 0.0);(0.5789187, 0.0);(0.4212753, 0.0);(0.3847712, 0.0);(0.13913739, 8.55437e-06);(0.43971464, 0.0);(0.69377476, 0.0);(0.16762984, 0.0);(0.6778157, 0.0);(0.2956072, 0.0);(0.6746292, 0.0);(0.57443476, 0.0);(0.46437, 0.0);(0.7098291, 0.0);(0.26255193, 0.0);(0.46000743, 0.0);(0.6448003, 0.0);(0.0774195, 0.27362671);(0.16735081, 0.0);(0.40711308, 0.0);(0.58906096, 0.0);(0.5766599, 0.0);(0.23965997, 0.0);(0.6995509, 0.0);(0.43728924, 0.0);(0.6138708, 0.0);
(0.22955449, 0.0);(0.695983, 0.0);(0.26081455, 0.0);(0.7716318, 0.0);(0.5551342, 0.0);(0.27112433, 4.4996007e-18);(0.9815228, 0.0);(0.9455468, 0.0);(0.45059338, 0.0);(0.6443004, 0.0);(0.49388862, 0.0);(0.6556389, 0.0);(0.42916933, 0.0);(0.8721005, 0.0);(0.7007563, 0.0);(0.16963625, 4.7548962e-20);(0.5691604, 0.0);(0.8108433, 0.0);(0.6911622, 0.0);(0.895156, 0.0);(0.35375458, 0.0);(0.40142584, 0.0);(0.78461677, 0.0);(0.14655758, 9.772633e-13);(0.8607899, 0.0);(0.22294879, 5.3667286e-36);(0.4697877, 0.0);(0.10054935, 0.99992025);(0.8542998, 0.0);(0.24022485, 0.0);(0.7472667, 0.0);(0.70341194, 0.0);(0.48068833, 0.0);(0.22376204, 6.26e-43);(0.6358518, 0.0);(0.572031, 0.0);(0.28793058, 0.0);(0.513872, 0.0);(0.23663995, 3.07e-43);(0.25275692, 5.7120733e-08);(0.6132378, 0.0);(0.51020855, 0.0);(0.46594512, 0.0);(0.7644208, 0.0);(0.28609133, 1.8906788e-38);(0.5031127, 0.0);(0.59252095, 0.0);(0.16809073, 9.602673e-33);(0.44825667, 0.0);(0.6362751, 0.0);(0.7629017, 0.0);(0.7813683, 0.0);(0.18702744, 5.5965827e-12);(0.12011434, 0.57965356);(0.79722834, 0.0);(0.452676, 0.0);(0.0, 0.0);(0.8873295, 0.0);(0.70834, 0.0);(0.15753654, 2.5181505e-19);(0.7478633, 0.0);(0.5085388, 0.0);(0.7973981, 0.0);(0.86526847, 0.0);(0.8601239, 0.0);(0.850353, 0.0);(0.4264953, 0.0);(0.7981663, 0.0);(0.84684736, 0.0);(0.14497262, 6.564506e-12);(0.40407947, 0.0);(0.7347239, 0.0);(0.73231775, 0.0);(0.16680513, 7.755846e-37);(1.0598011, 0.0);(0.74578696, 0.0);(0.8446449, 0.0);(0.11030301, 0.9997712);(0.5917411, 0.0);(0.12261824, 0.0022478933);(0.5107634, 0.0);(0.60690725, 0.0);(0.46211594, 0.0);(0.74588, 0.0);(0.92188376, 0.0);(0.8687339, 0.0);(0.23840098, 0.0);(0.6965442, 0.0);(0.34329268, 0.0);(0.30684096, 0.0);(0.6315202, 0.0);(0.3777524, 0.0);(0.541288, 0.0);(0.4904122, 0.0);(0.2735517, 1.4259756e-08);(0.5838078, 0.0);(0.22176842, 8e-44);(0.9866629, 0.0);(0.31042165, 0.0);(0.76307476, 0.0);
(0.73600954, 0.0);(0.991495, 0.0);(0.6390345, 0.0);(0.19766693, 0.0);(0.44186962, 0.0);(0.9364113, 0.0);(0.2310314, 8.674045e-08);(0.21444161, 0.0032602518);(0.6150378, 0.0);(0.31531656, 0.0);(0.39679217, 0.0);(0.41922063, 0.0);(0.58830494, 6e-45);(0.16974111, 1.7116156e-05);(1.0398613, 0.0);(0.91704255, 0.0);(0.32877544, 0.0);(0.17973554, 0.0);(1.0154086, 0.0);(0.3153699, 0.0);(0.53516895, 0.0);(0.49119127, 0.0);(0.1383394, 1.0);(0.82534, 0.0);(0.029758144, 1.0);(0.72081333, 0.0);(0.5445038, 0.0);(0.81505895, 0.0);(0.4249715, 0.0);(0.7982657, 0.0);(0.7762434, 0.0);(0.18995473, 0.0);(0.8148135, 0.0);(0.78814363, 0.0);(0.95299006, 0.0);(0.868833, 0.0);(0.623232, 0.0);(0.99377793, 0.0);(0.6528647, 0.0);(1.0507606, 0.0);(0.72233725, 0.0);(0.46194813, 0.0);(0.90571135, 0.0);(0.38390604, 0.0);(0.94354564, 0.0);(0.48206523, 0.0);(0.55186474, 0.0);(0.92974, 0.0);(0.94968224, 0.0);(0.5029269, 0.0);(0.36500135, 0.0);(0.48219502, 0.0);(0.98760843, 0.0);(0.8614906, 0.0);(0.46962902, 0.0);(0.44974008, 0.0);(0.8873295, 0.0);(0.0, 0.0);(0.1893121, 0.0);(0.93165517, 0.0);(0.42456707, 0.0);(0.37961093, 0.0);(0.1726891, 0.0);(0.4740993, 0.0);(0.31272215, 2.1696114e-29);(0.4966194, 0.0);(0.53346837, 0.0);(0.3749492, 0.0);(0.1621135, 2.1345638e-08);(0.79708546, 0.0);(0.7100833, 0.0);(0.64334345, 0.0);(0.15511638, 5.530192e-05);(0.9391595, 0.0);(0.39461356, 0.0);(0.57971174, 0.0);(0.37423468, 0.0);(0.8004856, 0.0);(0.32124972, 0.0);(0.84425485, 0.0);(0.9558996, 0.0);(0.35955718, 0.0);(0.96526897, 0.0);(0.17080837, 1.2374255e-20);(0.5241801, 0.0);(0.4008191, 0.0);(0.91121835, 0.0);(0.8361775, 0.0);(0.5933819, 0.0);(0.8981764, 0.0);(0.79482, 0.0);(0.526566, 0.0);(0.35364306, 0.0);(0.6050277, 0.0);(0.9523714, 0.0);(0.73832905, 0.0);(0.68690693, 0.0);(0.47998303, 0.0);(0.87382483, 0.0);(0.6171598, 0.0);
(0.5475331, 0.0);(0.91153, 0.0);(0.47059017, 0.0);(0.10666552, 0.0);(0.343855, 0.0);(0.78601813, 0.0);(0.37218794, 0.0);(0.34282073, 0.0);(0.43092254, 0.0);(0.24013475, 0.0);(0.21445139, 0.0);(0.2656105, 0.0);(0.40149957, 0.0);(0.18690442, 0.0);(0.95504665, 0.0);(0.72916126, 0.0);(0.18590924, 0.0);(0.22819877, 0.0);(0.9316177, 0.0);(0.2890135, 0.0);(0.35459137, 0.0);(0.30775803, 0.0);(0.15998133, 0.0);(0.66007066, 0.0);(0.16004269, 0.0);(0.533034, 0.0);(0.35941264, 0.0);(0.63128537, 0.0);(0.46067932, 0.0);(0.60905915, 0.0);(0.7326633, 0.0);(0.01339697, 1.0);(0.70626676, 0.0);(0.59920293, 0.0);(0.86499, 0.0);(0.7756172, 0.0);(0.46013105, 0.0);(0.8783234, 0.0);(0.47196296, 0.0);(0.8624897, 0.0);(0.6493652, 0.0);(0.27614865, 0.0);(0.7888636, 0.0);(0.2746766, 0.0);(0.7948828, 0.0);(0.29694873, 0.0);(0.47844362, 0.0);(0.74201626, 0.0);(0.826428, 0.0);(0.44490778, 0.0);(0.25630954, 0.0);(0.37171677, 0.0);(0.8001567, 0.0);(0.6753004, 0.0);(0.36623436, 0.0);(0.2624441, 0.0);(0.70834, 0.0);(0.1893121, 0.0);(0.0, 0.0);(0.744302, 0.0);(0.3057159, 0.0);(0.20128608, 0.0);(0.11540303, 0.0);(0.39656222, 0.0);(0.37039822, 0.0);(0.40969127, 0.0);(0.39844564, 0.0);(0.28270516, 0.0);(0.24339066, 0.0);(0.61093754, 0.0);(0.5243295, 0.0);(0.61028326, 0.0);(0.056291435, 7.8895e-11);(0.75158316, 0.0);(0.51991194, 0.0);(0.55620533, 0.0);(0.30529588, 0.0);(0.62823504, 0.0);(0.13213426, 2.2449109e-12);(0.67657566, 0.0);(0.84332705, 0.0);(0.18151271, 0.0);(0.84317863, 0.0);(0.04746688, 1.0);(0.56874037, 0.0);(0.4466568, 0.0);(0.7220172, 0.0);(0.77366674, 0.0);(0.44186524, 0.0);(0.70916593, 0.0);(0.7209246, 0.0);(0.33977678, 0.0);(0.20179452, 0.0);(0.5006091, 0.0);(0.80139947, 0.0);(0.6570182, 0.0);(0.5014973, 0.0);(0.55674654, 0.0);(0.68493307, 0.0);(0.59541476, 0.0);
(0.1995683, 0.0);(0.8534411, 0.0);(0.35996172, 0.0);(0.7886261, 0.0);(0.659166, 0.0);(0.425931, 0.0);(1.0566087, 0.0);(1.0208796, 0.0);(0.4000418, 0.0);(0.7289846, 0.0);(0.5365347, 0.0);(0.6335118, 0.0);(0.39440915, 0.0);(0.8875316, 0.0);(0.85818046, 0.0);(0.02281374, 0.066937745);(0.63621026, 0.0);(0.883248, 0.0);(0.84869355, 0.0);(0.884692, 0.0);(0.405104, 0.0);(0.44286215, 0.0);(0.8463738, 0.0);(0.30040604, 0.0);(0.90322655, 0.0);(0.21142697, 0.0);(0.4417666, 0.0);(0.13776414, 2.163319e-39);(0.96255213, 0.0);(0.15854627, 1.0352873e-31);(0.89478266, 0.0);(0.7421016, 0.0);(0.6351581, 0.0);(0.15688035, 5.7988724e-38);(0.7932113, 0.0);(0.727964, 0.0);(0.39292294, 0.0);(0.6703757, 0.0);(0.29516816, 0.0);(0.12364636, 7.1306044e-07);(0.75930107, 0.0);(0.50346935, 0.0);(0.62344885, 0.0);(0.7422273, 0.0);(0.44064528, 0.0);(0.4904317, 0.0);(0.7189523, 0.0);(0.012119899, 0.9984035);(0.6052983, 0.0);(0.75629723, 0.0);(0.7446997, 0.0);(0.7388667, 0.0);(0.05600007, 0.89810723);(0.07586009, 6.151776e-05);(0.7571582, 0.0);(0.48204452, 0.0);(0.15753654, 2.51816e-19);(0.93165517, 0.0);(0.744302, 0.0);(0.0, 0.0);(0.71784, 0.0);(0.55638534, 0.0);(0.81674004, 0.0);(0.8252097, 0.0);(0.95313567, 0.0);(0.80575633, 0.0);(0.53582966, 0.0);(0.77670795, 0.0);(0.9173383, 0.0);(0.1372705, 1.810423e-35);(0.32601964, 0.0);(0.87114847, 0.0);(0.77818286, 0.0);(0.010235691, 0.9998721);(1.1523545, 0.0);(0.8752356, 0.0);(0.82285607, 0.0);(0.25007248, 4.9043473e-38);(0.616468, 0.0);(0.27843428, 0.0);(0.66813684, 0.0);(0.61053336, 0.0);(0.618855, 0.0);(0.77504075, 0.0);(1.0394888, 0.0);(0.97342855, 0.0);(0.092639364, 7.41737e-40);(0.8490152, 0.0);(0.45464718, 0.0);(0.16669065, 0.0);(0.78276837, 0.0);(0.40509263, 0.0);(0.6076415, 0.0);(0.6221782, 0.0);(0.42679355, 0.0);(0.7316442, 0.0);(0.24735627, 0.0);(1.095696, 0.0);(0.17862687, 0.0);(0.89616907, 0.0);
