(0.0, 0.0);(0.34105298, 0.0);(0.8075698, 0.0);(0.6667377, 0.0);(0.83976734, 0.0);(0.30725998, 0.0);(0.62472945, 0.0);(0.48045996, 0.0);(0.42287996, 0.0);(0.7092251, 0.0);(1.0937347, 0.0);(0.2021113, 0.0);(0.6345189, 0.0);(0.61034685, 0.0);(0.3425634, 0.0);(0.6496454, 0.0);(0.07839389, 0.6573543);(0.6545194, 0.0);(0.29637095, 0.0);(0.16704893, 0.0);(0.7789031, 0.0);(0.6158724, 0.0);(0.6543961, 0.0);(0.7898628, 0.0);(0.67695796, 0.0);(0.7464134, 0.0);(0.4804364, 0.0);(0.8639207, 0.0);(0.40406907, 0.0);(0.5918599, 0.0);(0.946927, 0.0);(0.11662377, 0.0);(0.7371424, 0.0);(0.8193033, 0.0);(0.66511434, 0.0);(0.6582489, 0.0);(0.90551543, 0.0);(0.6806179, 0.0);(0.6098522, 0.0);(0.64042294, 0.0);(0.8090982, 0.0);(0.48292822, 0.0);(0.8162282, 0.0);(0.9072283, 0.0);(0.8396073, 0.0);(0.39212814, 0.0);(0.21624273, 0.0);(0.62712365, 0.0);(0.6300811, 0.0);(0.6121463, 0.0);(0.94307363, 0.0);(0.6628931, 0.0);(1.0951582, 0.0);(0.039164543, 1.0);(0.77174026, 0.0);(0.41213858, 0.0);(0.60444486, 0.0);(0.9393517, 0.0);(0.81607527, 0.0);(0.1452179, 0.0);(0.08020288, 3.7023983e-34);(0.77659816, 0.0);(0.6484422, 0.0);(0.28352457, 0.0);(0.07815825, 4.02721e-08);(0.6243883, 0.0);(0.9400502, 0.0);(0.541804, 0.0);(1.001728, 0.0);(0.6949091, 0.0);(0.2487893, 0.0);(0.52955735, 0.0);(0.92208517, 0.0);(0.80021024, 0.0);(0.82651055, 0.0);(0.2585105, 0.0);(0.8361837, 0.0);(0.398514, 0.0);(0.6561352, 0.0);(0.15050149, 0.0);(0.7207576, 0.0);(0.69492894, 0.0);(0.124870464, 0.0);(0.66493875, 0.0);(0.214954, 0.0);(0.04197134, 0.99999535);(0.43682092, 0.0);(0.5632069, 0.0);(0.7815056, 0.0);(0.5165774, 0.0);(0.43875623, 0.0);(0.4714944, 0.0);(0.78507864, 0.0);(0.9839293, 0.0);(0.7206498, 0.0);(0.4017076, 0.0);(0.44901532, 0.0);(0.597805, 0.0);(0.66385406, 0.0);(0.5157039, 0.0);
(0.94307363, 0.0);(0.6485329, 0.0);(0.28737956, 0.0);(0.49851173, 0.0);(0.10547097, 1.0);(0.7867549, 0.0);(0.7706224, 0.0);(0.4630548, 0.0);(0.5223951, 0.0);(0.647768, 0.0);(0.15239213, 0.014801093);(0.74242944, 0.0);(0.3344956, 0.0);(0.5452699, 0.0);(0.66863155, 0.0);(0.5248336, 0.0);(1.0214021, 0.0);(0.54087275, 0.0);(0.64674544, 0.0);(0.8901965, 0.0);(0.19452222, 0.0);(0.7810523, 0.0);(0.37077007, 0.0);(0.60455745, 0.0);(0.57143295, 0.0);(0.26450914, 0.0);(0.59329677, 0.0);(0.14366153, 6.969585e-10);(0.66508514, 0.0);(0.62498087, 0.0);(0.21713817, 0.0);(0.8860606, 0.0);(0.62166274, 0.0);(0.1260314, 7.458787e-05);(0.84357905, 0.0);(0.6702686, 0.0);(0.2399249, 0.0);(0.2901688, 0.0);(0.49706864, 0.0);(0.7884503, 0.0);(0.38687298, 0.0);(0.47620046, 0.0);(0.16284275, 0.0);(0.3856908, 0.0);(0.25618047, 0.0);(0.91387725, 0.0);(1.0621957, 0.0);(0.31942225, 0.0);(0.5621505, 0.0);(0.6652349, 0.0);(0.0, 0.0);(0.8622635, 0.0);(0.16100119, 1.952643e-26);(0.9337782, 0.0);(0.769875, 0.0);(0.6976302, 0.0);(0.5205904, 0.0);(0.22856845, 0.0);(0.6446417, 0.0);(0.98511434, 0.0);(0.96331966, 0.0);(0.4603312, 0.0);(0.37706316, 0.0);(0.675506, 0.0);(0.8840379, 0.0);(0.6428904, 0.0);(0.17435634, 1.82e-43);(0.57239527, 0.0);(0.09523611, 0.9965928);(0.82177424, 0.0);(0.9003125, 0.0);(0.54027414, 0.0);(0.28630552, 0.0);(0.7606585, 0.0);(0.534446, 0.0);(0.8586816, 0.0);(0.27162585, 0.0);(0.57678145, 0.0);(0.29031286, 0.0);(0.86397904, 0.0);(0.6396799, 0.0);(0.6851189, 0.0);(0.9587987, 0.0);(0.75404763, 0.0);(1.0593687, 0.0);(0.98204654, 0.0);(0.5065312, 0.0);(0.41874865, 0.0);(0.36170092, 0.0);(0.68275386, 0.0);(0.6114131, 0.0);(0.51153284, 0.0);(0.6258459, 0.0);(0.097082056, 0.79298246);(0.5565309, 0.0);(0.67500764, 0.0);(0.6058706, 0.0);(0.3461087, 0.0);(0.78833795, 0.0);(0.8536026, 0.0);
(0.6628931, 0.0);(0.7274884, 0.0);(0.58282137, 0.0);(0.36376834, 0.0);(0.77465165, 0.0);(0.83276016, 0.0);(0.09426139, 6.494315e-20);(0.59607995, 0.0);(0.62777936, 0.0);(0.22801448, 0.0);(0.96339804, 0.0);(0.5747066, 0.0);(0.7598675, 0.0);(0.94065756, 0.0);(0.41481102, 0.0);(0.9628133, 0.0);(0.7057528, 0.0);(0.32142752, 0.0);(0.581769, 0.0);(0.77842057, 0.0);(0.8228974, 0.0);(0.087568484, 1.7286984e-08);(0.5047436, 0.0);(1.1294094, 0.0);(0.29249457, 0.0);(0.6002165, 0.0);(0.34485832, 0.0);(0.8879528, 0.0);(0.34401888, 0.0);(0.24529147, 0.0);(0.7146478, 0.0);(0.7277291, 0.0);(1.0987395, 0.0);(0.7592254, 0.0);(0.01996658, 1.0);(1.0646063, 0.0);(0.6678847, 0.0);(0.7797962, 0.0);(0.3749108, 0.0);(0.07423272, 0.61625177);(1.0101917, 0.0);(0.6929862, 0.0);(0.84475255, 0.0);(0.5624021, 0.0);(0.94770443, 0.0);(0.28965163, 1.3665373e-35);(0.5709015, 0.0);(0.63195145, 0.0);(0.30161056, 0.0);(1.0235684, 0.0);(0.8622635, 0.0);(0.0, 0.0);(0.9451602, 0.0);(0.6247986, 0.0);(0.1644948, 0.0);(0.30707967, 0.0);(0.35094798, 0.0);(0.7005373, 0.0);(0.296338, 0.0);(0.5605803, 0.0);(0.74044317, 0.0);(0.42362615, 0.0);(0.49968377, 0.0);(0.5079724, 0.0);(0.68272054, 0.0);(1.0198625, 0.0);(0.9760702, 0.0);(0.89381987, 0.0);(0.8558577, 0.0);(0.059262097, 0.6975477);(0.85619515, 0.0);(0.8525495, 0.0);(0.64601326, 0.0);(1.2225807, 0.0);(0.39060917, 0.0);(0.839557, 0.0);(0.9554605, 0.0);(0.46881014, 0.0);(0.7116628, 0.0);(0.74216557, 0.0);(0.24028683, 0.0);(1.1024505, 0.0);(0.7782997, 0.0);(0.110610254, 5.904791e-12);(0.5687788, 0.0);(0.69564474, 0.0);(0.58807415, 0.0);(0.7587229, 0.0);(0.96877986, 0.0);(0.22796257, 0.0);(0.36451834, 0.0);(0.73781925, 0.0);(0.28859416, 0.0);(0.9511556, 0.0);(1.0459183, 0.0);(0.83441156, 0.0);(0.3603109, 0.0);(0.66965616, 0.0);(1.1349715, 0.0);(0.1484522, 0.99908817);
(1.0951582, 0.0);(0.8082524, 0.0);(0.36491984, 0.0);(0.5889241, 0.0);(0.2568093, 0.0);(0.94756824, 0.0);(0.8581903, 0.0);(0.6149049, 0.0);(0.6778797, 0.0);(0.72029114, 0.0);(0.0322543, 1.0);(0.8934204, 0.0);(0.49540883, 0.0);(0.7008465, 0.0);(0.8051015, 0.0);(0.67785394, 0.0);(1.1735488, 0.0);(0.6303142, 0.0);(0.7990795, 0.0);(1.0487881, 0.0);(0.35457435, 0.0);(0.8701117, 0.0);(0.48700032, 0.0);(0.74128354, 0.0);(0.65359384, 0.0);(0.37723294, 0.0);(0.7143512, 0.0);(0.29279786, 0.0);(0.79202735, 0.0);(0.72197545, 0.0);(0.23417088, 5.824551e-36);(1.0428182, 0.0);(0.76460403, 0.0);(0.27686614, 0.0);(0.9256131, 0.0);(0.8203765, 0.0);(0.27847978, 0.0);(0.45116645, 0.0);(0.6019489, 0.0);(0.8735232, 0.0);(0.52384645, 0.0);(0.6353231, 0.0);(0.32110402, 0.0);(0.40875873, 0.0);(0.39552358, 0.0);(1.0339751, 0.0);(1.2029995, 0.0);(0.46809515, 0.0);(0.6554569, 0.0);(0.81870705, 0.0);(0.16100119, 1.952643e-26);(0.9451602, 0.0);(0.0, 0.0);(1.083783, 0.0);(0.83113724, 0.0);(0.8206724, 0.0);(0.62379766, 0.0);(0.24870545, 0.0);(0.6936078, 0.0);(1.1286637, 0.0);(1.1189398, 0.0);(0.52389556, 0.0);(0.49368736, 0.0);(0.8217511, 0.0);(1.0387245, 0.0);(0.7957251, 0.0);(0.28603086, 0.0);(0.73129064, 0.0);(0.097091965, 1.0);(0.898331, 0.0);(1.0607033, 0.0);(0.700306, 0.0);(0.30898637, 0.0);(0.8985682, 0.0);(0.58052063, 0.0);(1.0191464, 0.0);(0.41031307, 0.0);(0.7172855, 0.0);(0.44847682, 0.0);(1.0217227, 0.0);(0.70987755, 0.0);(0.83217955, 0.0);(1.1161331, 0.0);(0.83465886, 0.0);(1.2001392, 0.0);(1.1348608, 0.0);(0.65857965, 0.0);(0.5796879, 0.0);(0.5050468, 0.0);(0.79020196, 0.0);(0.73816067, 0.0);(0.6720707, 0.0);(0.68182343, 0.0);(0.1857636, 8.777909e-36);(0.7017691, 0.0);(0.83599246, 0.0);(0.7313878, 0.0);(0.50198346, 0.0);(0.9384043, 0.0);(0.9579787, 0.0);
(0.039164543, 1.0);(0.34976527, 0.0);(0.78776306, 0.0);(0.6395327, 0.0);(0.82965565, 0.0);(0.33184734, 0.0);(0.5882573, 0.0);(0.47076395, 0.0);(0.41749468, 0.0);(0.676241, 0.0);(1.0834739, 0.0);(0.19158797, 0.0);(0.63209784, 0.0);(0.6236854, 0.0);(0.31615403, 0.0);(0.66240543, 0.0);(0.09750877, 1.492e-42);(0.6256115, 0.0);(0.28825328, 0.0);(0.19929273, 0.0);(0.7744863, 0.0);(0.5791391, 0.0);(0.6345594, 0.0);(0.80702484, 0.0);(0.64664084, 0.0);(0.729474, 0.0);(0.45262128, 0.0);(0.8598409, 0.0);(0.37413052, 0.0);(0.56007564, 0.0);(0.9291345, 0.0);(0.14605004, 0.0);(0.7553119, 0.0);(0.80909336, 0.0);(0.62731737, 0.0);(0.6789107, 0.0);(0.8868116, 0.0);(0.6776244, 0.0);(0.583826, 0.0);(0.60358614, 0.0);(0.81620353, 0.0);(0.4814655, 0.0);(0.8115577, 0.0);(0.88318783, 0.0);(0.84068793, 0.0);(0.35297742, 0.0);(0.18948546, 0.0);(0.61589134, 0.0);(0.6005381, 0.0);(0.63249457, 0.0);(0.9337782, 0.0);(0.6247986, 0.0);(1.083783, 0.0);(0.0, 0.0);(0.735825, 0.0);(0.37971094, 0.0);(0.5772903, 0.0);(0.9211022, 0.0);(0.78347516, 0.0);(0.111963764, 1.0);(0.11934007, 0.0);(0.74995637, 0.0);(0.62845004, 0.0);(0.2654124, 0.0);(0.10089095, 0.0);(0.6435755, 0.0);(0.93795115, 0.0);(0.5553423, 0.0);(0.98946613, 0.0);(0.6576057, 0.0);(0.2826568, 0.0);(0.5401063, 0.0);(0.90164644, 0.0);(0.8238664, 0.0);(0.79725087, 0.0);(0.2889854, 0.0);(0.83797157, 0.0);(0.3787767, 0.0);(0.64934474, 0.0);(0.17796566, 0.0);(0.68802893, 0.0);(0.7162115, 0.0);(0.16344534, 0.0);(0.6289562, 0.0);(0.18784642, 0.0);(0.0726679, 0.0);(0.42742595, 0.0);(0.563884, 0.0);(0.78713053, 0.0);(0.48313218, 0.0);(0.4114531, 0.0);(0.47461683, 0.0);(0.7528907, 0.0);(0.97812754, 0.0);(0.7356937, 0.0);(0.41877627, 0.0);(0.4216441, 0.0);(0.5901966, 0.0);(0.6900048, 0.0);(0.47733605, 0.0);
(0.77174026, 0.0);(0.7689117, 0.0);(0.48264602, 0.0);(0.29160598, 0.0);(0.69428647, 0.0);(0.89338875, 0.0);(0.14943534, 0.0);(0.5953723, 0.0);(0.64386296, 0.0);(0.13012658, 1.0);(0.8527696, 0.0);(0.648076, 0.0);(0.7314208, 0.0);(0.9436736, 0.0);(0.47269103, 0.0);(0.959706, 0.0);(0.82455724, 0.0);(0.25508496, 0.0);(0.6308401, 0.0);(0.8648164, 0.0);(0.7656505, 0.0);(0.16073813, 0.0);(0.4450627, 0.0);(1.1215218, 0.0);(0.21449998, 0.0);(0.52093244, 0.0);(0.36096963, 0.0);(0.81939197, 0.0);(0.39696375, 0.0);(0.22666238, 0.0);(0.59703016, 0.0);(0.8186118, 0.0);(1.0982332, 0.0);(0.6818736, 0.0);(0.14769177, 1.0667351e-36);(1.0776187, 0.0);(0.55330676, 0.0);(0.7418786, 0.0);(0.32847998, 0.0);(0.13881086, 7.73346e-35);(0.9756041, 0.0);(0.6971295, 0.0);(0.78131247, 0.0);(0.43005642, 0.0);(0.8949968, 0.0);(0.43141192, 0.0);(0.71139735, 0.0);(0.59156567, 0.0);(0.24945846, 0.0);(1.0405314, 0.0);(0.769875, 0.0);(0.1644948, 0.0);(0.83113724, 0.0);(0.735825, 0.0);(0.0, 0.0);(0.37186372, 0.0);(0.30808267, 0.0);(0.58251804, 0.0);(0.1448519, 4.1175157e-05);(0.68844706, 0.0);(0.84482, 0.0);(0.31073064, 0.0);(0.44169095, 0.0);(0.5672635, 0.0);(0.77780026, 0.0);(1.0330269, 0.0);(0.9035831, 0.0);(0.9064763, 0.0);(0.7482488, 0.0);(0.10569392, 0.4270721);(0.9361229, 0.0);(0.86233056, 0.0);(0.52350783, 0.0);(1.231476, 0.0);(0.25356138, 0.0);(0.9134115, 0.0);(0.90489185, 0.0);(0.49660107, 0.0);(0.6716884, 0.0);(0.82719785, 0.0);(0.13401511, 9.432249e-08);(1.1135097, 0.0);(0.87769824, 0.0);(0.10688454, 0.99993);(0.709031, 0.0);(0.80838275, 0.0);(0.59942746, 0.0);(0.7485641, 0.0);(0.9339575, 0.0);(0.2674886, 0.0);(0.3949076, 0.0);(0.7486641, 0.0);(0.14965111, 0.0);(0.86386156, 0.0);(1.0396136, 0.0);(0.8727132, 0.0);(0.3871464, 0.0);(0.641128, 0.0);(1.1611578, 0.0);(0.28694054, 0.0);
(0.41213858, 0.0);(0.4205359, 0.0);(0.47227687, 0.0);(0.27801326, 0.0);(0.5951389, 0.0);(0.52909935, 0.0);(0.23698178, 0.0);(0.3179534, 0.0);(0.33250386, 0.0);(0.29717904, 0.0);(0.82976145, 0.0);(0.27690914, 0.0);(0.50147015, 0.0);(0.64624506, 0.0);(0.10779972, 0.8611075);(0.6722017, 0.0);(0.47477645, 0.0);(0.25489163, 0.0);(0.27469063, 0.0);(0.49304187, 0.0);(0.59994584, 0.0);(0.23305249, 0.0);(0.3336985, 0.0);(0.8396659, 0.0);(0.2699173, 0.0);(0.44345465, 0.0);(0.10645572, 0.3192824);(0.67836195, 0.0);(0.04185714, 1.0);(0.18061252, 0.0);(0.62154406, 0.0);(0.44767103, 0.0);(0.8044239, 0.0);(0.57579005, 0.0);(0.30046287, 0.0);(0.7634363, 0.0);(0.57423455, 0.0);(0.5322138, 0.0);(0.23433667, 0.0);(0.2574349, 0.0);(0.74767125, 0.0);(0.4042728, 0.0);(0.6298985, 0.0);(0.5330796, 0.0);(0.7105964, 0.0);(0.21650863, 0.0028970728);(0.41485646, 0.0);(0.40220505, 0.0);(0.22739565, 0.0);(0.7210596, 0.0);(0.6976302, 0.0);(0.30707967, 0.0);(0.8206724, 0.0);(0.37971094, 0.0);(0.37186372, 0.0);(0.0, 0.0);(0.21962841, 0.0);(0.6103513, 0.0);(0.403951, 0.0);(0.36228797, 0.0);(0.47993425, 0.0);(0.38802868, 0.0);(0.3270025, 0.0);(0.20198146, 0.0);(0.40855637, 0.0);(0.71897393, 0.0);(0.7676157, 0.0);(0.594489, 0.0);(0.72379565, 0.0);(0.31669763, 0.0);(0.5646077, 0.0);(0.55543005, 0.0);(0.57529974, 0.0);(0.92220044, 0.0);(0.4226933, 0.0);(0.54315805, 0.0);(0.715025, 0.0);(0.1740646, 0.0);(0.472401, 0.0);(0.4553765, 0.0);(0.30862054, 0.0);(0.8018728, 0.0);(0.50945914, 0.0);(0.26867163, 0.0);(0.4120241, 0.0);(0.45173663, 0.0);(0.29864222, 0.0);(0.48009092, 0.0);(0.7079185, 0.0);(0.10613162, 0.99164623);(0.08848798, 0.92321396);(0.44251168, 0.0);(0.37318286, 0.0);(0.7702004, 0.0);(0.756225, 0.0);(0.52752584, 0.0);(0.09236699, 0.0017929741);(0.4185374, 0.0);(0.8292257, 0.0);(0.20020683, 1.6938082e-19);
(0.60444486, 0.0);(0.49464756, 0.0);(0.26246005, 0.0);(0.06229353, 0.9997358);(0.42730403, 0.0);(0.63551843, 0.0);(0.2568176, 0.0);(0.29400334, 0.0);(0.3520352, 0.0);(0.18141076, 0.0);(0.637139, 0.0);(0.42825872, 0.0);(0.42406088, 0.0);(0.6387323, 0.0);(0.26189885, 0.0);(0.65302205, 0.0);(0.67471045, 0.0);(0.06305941, 0.022343585);(0.37619933, 0.0);(0.6464762, 0.0);(0.47267008, 0.0);(0.26538116, 0.0);(0.15428028, 4.12506e-10);(0.8137293, 0.0);(0.1028428, 2.2057318e-34);(0.25609073, 0.0);(0.12500182, 0.24534887);(0.5370825, 0.0);(0.20790784, 0.0);(0.10628085, 0.0021261766);(0.41024345, 0.0);(0.6114913, 0.0);(0.7916455, 0.0);(0.41081497, 0.0);(0.3339189, 0.0);(0.77553827, 0.0);(0.36209044, 0.0);(0.43720955, 0.0);(0.024056794, 1.0);(0.27698964, 0.0);(0.67066133, 0.0);(0.39563796, 0.0);(0.49384713, 0.0);(0.3138629, 0.0);(0.5990025, 0.0);(0.417335, 0.0);(0.63388115, 0.0);(0.2868938, 0.0);(0.058674168, 0.106578596);(0.74062043, 0.0);(0.5205904, 0.0);(0.35094798, 0.0);(0.62379766, 0.0);(0.5772903, 0.0);(0.30808267, 0.0);(0.21962841, 0.0);(0.0, 0.0);(0.3980471, 0.0);(0.25664747, 0.0);(0.57708955, 0.0);(0.66140676, 0.0);(0.17287213, 3.936753e-10);(0.1489769, 1.3027711e-05);(0.33669752, 0.0);(0.58199644, 0.0);(0.7313612, 0.0);(0.6254383, 0.0);(0.60586023, 0.0);(0.5289634, 0.0);(0.3212588, 0.0);(0.7031669, 0.0);(0.56086695, 0.0);(0.35828674, 0.0);(0.9269993, 0.0);(0.22748353, 0.0);(0.67251515, 0.0);(0.6074992, 0.0);(0.23209748, 2.75e-43);(0.36743638, 0.0);(0.60920256, 0.0);(0.18312779, 0.0);(0.810386, 0.0);(0.6819234, 0.0);(0.25118753, 0.0);(0.6310326, 0.0);(0.6460242, 0.0);(0.30608454, 0.0);(0.44140592, 0.0);(0.6289661, 0.0);(0.16654754, 0.0);(0.16584943, 1.7368836e-32);(0.4497084, 0.0);(0.2226691, 0.0);(0.6052452, 0.0);(0.7321323, 0.0);(0.5911965, 0.0);(0.15564671, 1e-45);(0.33345693, 0.0);(0.8652094, 0.0);(0.33489883, 0.0);
(0.9393517, 0.0);(0.70515835, 0.0);(0.13825667, 0.0);(0.3538317, 0.0);(0.21858518, 0.0);(0.85570526, 0.0);(0.6161728, 0.0);(0.48068205, 0.0);(0.5539832, 0.0);(0.4738833, 0.0);(0.27156368, 0.0);(0.7396322, 0.0);(0.43816936, 0.0);(0.6879607, 0.0);(0.61740834, 0.0);(0.67826205, 0.0);(1.0162892, 0.0);(0.39318648, 0.0);(0.6542199, 0.0);(0.9268498, 0.0);(0.34966055, 0.0);(0.6287038, 0.0);(0.28806618, 0.0);(0.79039633, 0.0);(0.41172183, 0.0);(0.19481151, 0.0);(0.5051724, 0.0);(0.34536, 0.0);(0.5882865, 0.0);(0.48774007, 0.0);(0.014544795, 1.0);(0.90917945, 0.0);(0.7963149, 0.0);(0.22428425, 0.0);(0.68079543, 0.0);(0.8265446, 0.0);(0.036125902, 0.9660713);(0.4085386, 0.0);(0.3789256, 0.0);(0.6302471, 0.0);(0.58138204, 0.0);(0.53773993, 0.0);(0.33673236, 0.0);(0.16432816, 1.594402e-39);(0.45694262, 0.0);(0.8152928, 0.0);(1.0141407, 0.0);(0.3420753, 0.0);(0.42026418, 0.0);(0.81095535, 0.0);(0.22856845, 0.0);(0.7005373, 0.0);(0.24870545, 0.0);(0.9211022, 0.0);(0.58251804, 0.0);(0.6103513, 0.0);(0.3980471, 0.0);(0.0, 0.0);(0.44517994, 0.0);(0.9472525, 0.0);(0.9774418, 0.0);(0.277204, 0.0);(0.29448584, 0.0);(0.65614855, 0.0);(0.8948514, 0.0);(0.791683, 0.0);(0.39989108, 0.0);(0.6952559, 0.0);(0.1726927, 1.8121121e-24);(0.6519528, 0.0);(0.9569276, 0.0);(0.6545881, 0.0);(0.061999384, 0.983335);(0.9405391, 0.0);(0.33205816, 0.0);(0.91772276, 0.0);(0.47184974, 0.0);(0.5424305, 0.0);(0.36755323, 0.0);(0.89460707, 0.0);(0.4629445, 0.0);(0.84885365, 0.0);(0.98399615, 0.0);(0.589939, 0.0);(1.0112551, 0.0);(0.98090106, 0.0);(0.52137035, 0.0);(0.5137145, 0.0);(0.54811555, 0.0);(0.5630335, 0.0);(0.536256, 0.0);(0.587981, 0.0);(0.43313283, 0.0);(0.32352045, 0.0);(0.7289343, 0.0);(0.7622529, 0.0);(0.52789146, 0.0);(0.3987614, 0.0);(0.94122195, 0.0);(0.7252598, 0.0);
(0.81607527, 0.0);(0.75021344, 0.0);(0.35882485, 0.0);(0.21368743, 0.0);(0.5783835, 0.0);(0.8879753, 0.0);(0.24406894, 0.0);(0.5482487, 0.0);(0.6085604, 0.0);(0.10788238, 0.0);(0.7166746, 0.0);(0.66354686, 0.0);(0.6543701, 0.0);(0.88647383, 0.0);(0.48675904, 0.0);(0.8970662, 0.0);(0.87774736, 0.0);(0.19362138, 0.0);(0.6253652, 0.0);(0.8843785, 0.0);(0.66489017, 0.0);(0.2583988, 0.0);(0.3574115, 0.0);(1.0520173, 0.0);(0.15534182, 0.0);(0.411566, 0.0);(0.35359678, 0.0);(0.70922345, 0.0);(0.41558644, 0.0);(0.22521019, 0.0);(0.45972115, 0.0);(0.84382707, 0.0);(1.0350792, 0.0);(0.568409, 0.0);(0.2771143, 0.0);(1.026038, 0.0);(0.41822234, 0.0);(0.6568179, 0.0);(0.2691164, 0.0);(0.24559435, 0.0);(0.8876036, 0.0);(0.6488487, 0.0);(0.6755907, 0.0);(0.28793746, 0.0);(0.79485947, 0.0);(0.5231677, 0.0);(0.7915828, 0.0);(0.5106246, 0.0);(0.20538108, 0.0);(0.9929938, 0.0);(0.6446417, 0.0);(0.296338, 0.0);(0.6936078, 0.0);(0.78347516, 0.0);(0.1448519, 4.117547e-05);(0.403951, 0.0);(0.25664747, 0.0);(0.44517994, 0.0);(0.0, 0.0);(0.75503194, 0.0);(0.88260096, 0.0);(0.18697922, 0.0);(0.35586056, 0.0);(0.5748404, 0.0);(0.8083505, 0.0);(0.9824206, 0.0);(0.7893627, 0.0);(0.85832113, 0.0);(0.6144859, 0.0);(0.23817453, 0.0);(0.94764996, 0.0);(0.81294066, 0.0);(0.38467962, 0.0);(1.174049, 0.0);(0.11312194, 1.0);(0.91974723, 0.0);(0.80614984, 0.0);(0.48207852, 0.0);(0.5874492, 0.0);(0.8465352, 0.0);(0.095496334, 0.0);(1.0596628, 0.0);(0.90964884, 0.0);(0.20087315, 0.0);(0.7889819, 0.0);(0.8556432, 0.0);(0.56257594, 0.0);(0.6860468, 0.0);(0.84654874, 0.0);(0.30103385, 0.0);(0.3945307, 0.0);(0.70399636, 0.0);(0.034115188, 1.0);(0.74057454, 0.0);(0.9727591, 0.0);(0.8477754, 0.0);(0.38484383, 0.0);(0.5676761, 0.0);(1.1193607, 0.0);(0.3875144, 0.0);
(0.1452179, 0.0);(0.44417855, 0.0);(0.8103666, 0.0);(0.63781047, 0.0);(0.8797739, 0.0);(0.44210202, 0.0);(0.5390119, 0.0);(0.5276209, 0.0);(0.48560867, 0.0);(0.6472455, 0.0);(1.1313231, 0.0);(0.2619267, 0.0);(0.70243114, 0.0);(0.7214867, 0.0);(0.32984418, 0.0);(0.75919133, 0.0);(0.15230577, 6.801324e-09);(0.6170312, 0.0);(0.35579237, 0.0);(0.31091452, 0.0);(0.8389085, 0.0);(0.52804387, 0.0);(0.65938884, 0.0);(0.9090507, 0.0);(0.6313589, 0.0);(0.76176506, 0.0);(0.45342538, 0.0);(0.92431027, 0.0);(0.36926448, 0.0);(0.5395586, 0.0);(0.95663315, 0.0);(0.25800574, 0.0);(0.85866934, 0.0);(0.85915846, 0.0);(0.5661527, 0.0);(0.7851137, 0.0);(0.9118548, 0.0);(0.74619055, 0.0);(0.5879404, 0.0);(0.5512437, 0.0);(0.9032876, 0.0);(0.556124, 0.0);(0.8750711, 0.0);(0.8902022, 0.0);(0.9163462, 0.0);(0.27427137, 1.7612195e-36);(0.085526034, 0.9865088);(0.66583043, 0.0);(0.5896819, 0.0);(0.73851115, 0.0);(0.98511434, 0.0);(0.5605803, 0.0);(1.1286637, 0.0);(0.111963764, 1.0);(0.68844706, 0.0);(0.36228797, 0.0);(0.57708955, 0.0);(0.9472525, 0.0);(0.75503194, 0.0);(0.0, 0.0);(0.22055632, 0.0);(0.74868447, 0.0);(0.6528946, 0.0);(0.31037802, 0.0);(0.21233866, 0.0);(0.74837834, 0.0);(1.006306, 0.0);(0.6538395, 0.0);(1.0325522, 0.0);(0.6005897, 0.0);(0.39368513, 0.0);(0.6345773, 0.0);(0.9209513, 0.0);(0.9325077, 0.0);(0.784473, 0.0);(0.4009468, 0.0);(0.91506153, 0.0);(0.4116229, 0.0);(0.7097118, 0.0);(0.28976685, 0.0);(0.6602028, 0.0);(0.8229296, 0.0);(0.26743147, 0.0);(0.5825774, 0.0);(0.08321585, 0.9838896);(0.15774855, 0.0);(0.48624253, 0.0);(0.6413797, 0.0);(0.87177646, 0.0);(0.45591924, 0.0);(0.41606387, 0.0);(0.5579666, 0.0);(0.7269351, 0.0);(1.037777, 0.0);(0.8352573, 0.0);(0.522475, 0.0);(0.42552626, 0.0);(0.64953333, 0.0);(0.80049086, 0.0);(0.41242465, 0.0);
