(0.0, 0.0);(0.5452904, 0.0);(0.57307094, 0.0);(0.92275965, 0.0);(0.46726215, 0.0);(0.8815878, 0.0);(0.30807495, 0.0);(0.49032807, 0.0);(0.9260061, 0.0);(0.5958115, 0.0);(0.6748092, 0.0);(0.72435457, 0.0);(0.9645275, 0.0);(0.27097976, 0.0);(0.316908, 0.0);(0.11294398, 1.3491213e-23);(0.49899754, 0.0);(0.95884055, 0.0);(0.06083083, 0.1328146);(0.43235537, 0.0);(0.99874383, 0.0);(0.12358978, 1.4379854e-15);(0.30194154, 0.0);(0.20255658, 3.8e-44);(0.29992232, 0.0);(0.4559901, 0.0);(0.41928443, 0.0);(0.3958018, 0.0);(0.8023515, 0.0);(0.9499948, 0.0);(0.53202707, 0.0);(0.07387618, 0.008492942);(0.15144716, 2.1717605e-10);(0.18738171, 2.0217e-41);(0.7962754, 0.0);(0.5882154, 0.0);(0.5889801, 0.0);(0.46926075, 0.0);(0.3703873, 0.0);(0.44637194, 0.0);(0.8496092, 0.0);(0.49010682, 0.0);(0.564717, 0.0);(0.8900631, 0.0);(0.8547503, 0.0);(0.57918644, 0.0);(0.39058426, 0.0);(0.5296252, 0.0);(0.5362293, 0.0);(0.7761154, 0.0);(0.4933851, 0.0);(0.53985023, 0.0);(0.9670913, 0.0);(0.36721227, 0.0);(0.71098715, 0.0);(0.7112136, 0.0);(0.40350834, 0.0);(0.7596195, 0.0);(0.23962484, 0.0);(0.45114958, 0.0);(0.30175146, 0.0);(0.34630808, 0.0);(0.85006374, 0.0);(0.83686966, 0.0);(0.6456873, 0.0);(0.33204943, 0.0);(0.26405102, 0.0);(0.030472921, 0.71477014);(0.95893, 0.0);(0.80541974, 0.0);(0.17099707, 0.0013279313);(0.44171646, 0.0);(0.67704904, 0.0);(0.6977257, 0.0);(0.40598023, 0.0);(0.4778776, 0.0);(0.64868015, 0.0);(0.3782385, 0.0);(0.8658887, 0.0);(0.87547874, 0.0);(0.58649, 0.0);(0.4204649, 0.0);(0.5809523, 0.0);(0.39537367, 0.0);(0.37509125, 0.0);(0.75245106, 0.0);(0.68588686, 0.0);(0.08993151, 0.99846447);(0.528394, 0.0);(0.6122899, 0.0);(0.75915855, 0.0);(0.4648151, 0.0);(0.65081257, 0.0);(0.68118066, 0.0);(0.5903614, 0.0);(0.16507748, 1.6763378e-33);(0.033343825, 0.99773884);(0.8092766, 0.0);(0.726554, 0.0);(0.65117776, 0.0);
(0.53985023, 0.0);(0.016330644, 1.0);(0.38772857, 0.0);(1.1643462, 0.0);(0.41886196, 0.0);(0.8261752, 0.0);(0.768595, 0.0);(0.26763862, 0.0);(0.8978879, 0.0);(0.866777, 0.0);(0.92152923, 0.0);(0.94832647, 0.0);(1.3355534, 0.0);(0.5459469, 0.0);(0.673199, 0.0);(0.42700347, 0.0);(0.68577445, 0.0);(1.3227175, 0.0);(0.56785095, 0.0);(0.95171046, 0.0);(0.9011527, 0.0);(0.6621172, 0.0);(0.46983007, 0.0);(0.6945947, 0.0);(0.3041505, 0.0);(0.9715584, 0.0);(0.2579457, 0.0);(0.20066948, 2.3094419e-37);(0.6602409, 0.0);(1.2799445, 0.0);(0.2716416, 0.0);(0.59023064, 0.0);(0.67230755, 0.0);(0.5640551, 0.0);(0.9110422, 0.0);(0.75843686, 0.0);(0.45837, 0.0);(0.98400515, 0.0);(0.9037955, 0.0);(0.8866034, 0.0);(0.9423721, 0.0);(0.7491297, 0.0);(0.47871238, 0.0);(0.91293126, 0.0);(0.8317432, 0.0);(1.0347428, 0.0);(0.93029934, 0.0);(0.09285661, 7.6804425e-15);(0.08583291, 2.8281938e-05);(0.85235316, 0.0);(0.054957453, 1.0);(0.0, 0.0);(1.3040588, 0.0);(0.18620646, 6.379e-42);(0.89630264, 0.0);(0.8158997, 0.0);(0.8289747, 0.0);(1.1713728, 0.0);(0.38365105, 0.0);(0.9181911, 0.0);(0.25005344, 6.7e-44);(0.70167255, 0.0);(1.2503934, 0.0);(1.1230323, 0.0);(0.6190413, 0.0);(0.5854553, 0.0);(0.79914385, 0.0);(0.5684397, 0.0);(0.83663255, 0.0);(0.6457733, 0.0);(0.3825894, 6.3e-44);(0.24620466, 0.0);(0.7448075, 0.0);(0.62685883, 0.0);(0.1470527, 3.171219e-33);(0.8476173, 0.0);(0.904637, 0.0);(0.20505108, 4.752876e-38);(1.0578899, 0.0);(1.0820868, 0.0);(0.47742158, 0.0);(0.31289682, 0.0);(1.004063, 0.0);(0.49655133, 0.0);(0.5530984, 0.0);(0.7960612, 0.0);(0.81381464, 0.0);(0.4553707, 0.0);(1.0349307, 0.0);(0.56211823, 0.0);(0.9817314, 0.0);(0.55116343, 0.0);(0.52637076, 2.4541e-41);(0.74724835, 0.0);(0.62562335, 0.0);(0.5764058, 0.0);(0.55958414, 0.0);(1.1961384, 0.0);(0.5969539, 0.0);(1.113936, 0.0);
(0.9670913, 0.0);(1.2978388, 0.0);(1.0010415, 0.0);(0.24505179, 0.0);(0.90679634, 0.0);(0.79842025, 0.0);(0.6671586, 0.0);(1.0640337, 0.0);(0.7563538, 0.0);(0.43798688, 0.0);(0.394796, 0.0);(0.38852453, 0.0);(0.09553966, 1.0072979e-10);(0.7799405, 0.0);(0.66968685, 0.0);(1.0197608, 0.0);(0.62335825, 0.0);(0.073910244, 1.0);(1.0060343, 0.0);(0.68920124, 0.0);(0.88119453, 0.0);(0.9369633, 0.0);(0.8404164, 0.0);(0.7747811, 0.0);(1.0131654, 0.0);(0.66637844, 0.0);(1.0490714, 0.0);(1.1043866, 0.0);(0.92457783, 0.0);(0.027910259, 1.0);(1.0844102, 0.0);(0.89532703, 0.0);(0.9936202, 0.0);(0.8090233, 0.0);(0.5320129, 0.0);(0.5682447, 0.0);(0.93800217, 0.0);(0.65861994, 0.0);(0.95395714, 0.0);(0.53522694, 0.0);(0.5552167, 0.0);(0.555019, 0.0);(0.89688194, 0.0);(0.67062783, 0.0);(0.74746037, 0.0);(0.45457187, 0.0);(0.8766008, 0.0);(1.2315708, 0.0);(1.2412398, 0.0);(0.6023991, 0.0);(1.2500947, 0.0);(1.3040588, 0.0);(0.0, 0.0);(1.1356043, 0.0);(0.45845556, 0.0);(0.5834198, 0.0);(0.5665722, 0.0);(0.26369748, 0.0);(0.94758886, 0.0);(0.5584702, 0.0);(1.0901605, 0.0);(0.6376937, 0.0);(0.19392149, 0.0);(0.19955459, 0.0);(0.79503804, 0.0);(0.7272715, 0.0);(0.8214944, 0.0);(0.9642831, 0.0);(0.91261727, 0.0);(0.9488571, 0.0);(1.0969841, 0.0);(1.0649693, 0.0);(0.65396965, 0.0);(0.8378393, 0.0);(1.1673342, 0.0);(0.49192122, 0.0);(0.4057695, 0.0);(1.103223, 0.0);(0.36671066, 0.0);(0.33430022, 0.0);(0.91474235, 0.0);(0.996968, 0.0);(0.40851524, 0.0);(0.80879194, 0.0);(0.75118667, 0.0);(0.6609309, 0.0);(0.56147367, 0.0);(0.9846275, 0.0);(0.6085614, 0.0);(0.836712, 0.0);(0.36617786, 0.0);(0.76470315, 0.0);(0.9152224, 0.0);(0.65450126, 0.0);(0.7408828, 0.0);(0.8171923, 0.0);(0.93407387, 0.0);(0.18847382, 0.0);(0.91028404, 0.0);(0.4316862, 0.0);
(0.36721227, 0.0);(0.18711929, 0.0);(0.3240061, 0.0);(1.0128416, 0.0);(0.29733095, 0.0);(0.74846137, 0.0);(0.58239746, 0.0);(0.19557798, 0.0);(0.81378996, 0.0);(0.7020285, 0.0);(0.7631221, 0.0);(0.7954781, 0.0);(1.1616931, 0.0);(0.3648504, 0.0);(0.4906164, 0.0);(0.25543824, 0.0);(0.5290958, 0.0);(1.1498898, 0.0);(0.40403643, 0.0);(0.7674382, 0.0);(0.84212273, 0.0);(0.4908007, 0.0);(0.2952764, 0.0);(0.50964135, 0.0);(0.123122066, 5.884819e-32);(0.7867464, 0.0);(0.1379926, 0.0);(0.062704906, 0.038567357);(0.60656846, 0.0);(1.1124806, 0.0);(0.22710343, 0.0);(0.41038018, 0.0);(0.5095379, 0.0);(0.3779364, 0.0);(0.78354144, 0.0);(0.6098167, 0.0);(0.37956393, 0.0);(0.79906404, 0.0);(0.73692626, 0.0);(0.7014799, 0.0);(0.8221813, 0.0);(0.58202666, 0.0);(0.3835073, 0.0);(0.81261647, 0.0);(0.7429569, 0.0);(0.8494992, 0.0);(0.75638056, 0.0);(0.16256484, 7.035884e-22);(0.16902119, 8.9678705e-32);(0.73317385, 0.0);(0.13315442, 6.82211e-17);(0.18620646, 6.379e-42);(1.1356043, 0.0);(0.0, 0.0);(0.7503865, 0.0);(0.686929, 0.0);(0.64423686, 0.0);(0.9906862, 0.0);(0.19886479, 0.0);(0.7321501, 0.0);(0.066358164, 0.99992335);(0.51998556, 0.0);(1.0716645, 0.0);(0.961532, 0.0);(0.51746696, 0.0);(0.4097824, 0.0);(0.6196991, 0.0);(0.39708877, 0.0);(0.78444636, 0.0);(0.5985479, 0.0);(0.23118451, 2.1055501e-20);(0.14487496, 0.0);(0.62232924, 0.0);(0.5422158, 0.0);(0.04012509, 0.9999305);(0.6678842, 0.0);(0.74388933, 0.0);(0.047237206, 0.19660378);(0.9153989, 0.0);(0.936749, 0.0);(0.39183617, 0.0);(0.1868776, 0.0);(0.8209855, 0.0);(0.3405556, 0.0);(0.3870971, 0.0);(0.6838109, 0.0);(0.67852163, 0.0);(0.2788613, 0.0);(0.84921163, 0.0);(0.46343535, 0.0);(0.83016855, 0.0);(0.40655854, 0.0);(0.45362395, 0.0);(0.6254183, 0.0);(0.50398004, 0.0);(0.39027604, 0.0);(0.38294578, 0.0);(1.0187846, 0.0);(0.5332703, 0.0);(0.9285507, 0.0);
(0.71098715, 0.0);(0.88731134, 0.0);(0.55530167, 0.0);(0.26985753, 0.0);(0.47952175, 0.0);(0.37568665, 0.0);(0.50255287, 0.0);(0.6375009, 0.0);(0.36031717, 0.0);(0.15321258, 6.2956154e-11);(0.09869539, 1.0);(0.071713634, 1.0);(0.524362, 0.0);(0.45225653, 0.0);(0.40241283, 0.0);(0.716712, 0.0);(0.22754548, 0.0);(0.5047018, 0.0);(0.7665269, 0.0);(0.66365445, 0.0);(0.48425356, 0.0);(0.7400828, 0.0);(0.47515863, 0.0);(0.5790286, 0.0);(0.6371338, 0.0);(0.6556822, 0.0);(0.63897187, 0.0);(0.70605046, 0.0);(0.47162628, 0.0);(0.43081757, 0.0);(0.6506035, 0.0);(0.6558587, 0.0);(0.8020095, 0.0);(0.52392143, 0.0);(0.123980746, 3.5209757e-10);(0.14074512, 5.174984e-09);(0.48783576, 0.0);(0.65692, 0.0);(0.8745303, 0.0);(0.4471815, 0.0);(0.17872703, 0.0);(0.2226538, 0.0);(0.44931057, 0.0);(0.28020716, 0.0);(0.32376686, 0.0);(0.5058228, 0.0);(0.8201202, 0.0);(0.8140695, 0.0);(0.8235259, 0.0);(0.16833435, 3.5803928e-34);(0.84552276, 0.0);(0.89630264, 0.0);(0.45845556, 0.0);(0.7503865, 0.0);(0.0, 0.0);(0.12821391, 3.3736347e-10);(0.4253221, 0.0);(0.47382453, 0.0);(0.5930454, 0.0);(0.50643295, 0.0);(0.7205787, 0.0);(0.3792136, 0.0);(0.50383186, 0.0);(0.25893646, 0.0);(0.33740532, 0.0);(0.38817886, 0.0);(0.6970719, 0.0);(0.7221364, 0.0);(0.49478906, 0.0);(0.49507695, 0.0);(0.78538024, 0.0);(0.65018916, 0.0);(0.1955825, 1.9907e-41);(0.37952787, 0.0);(0.77474344, 0.0);(0.32335314, 0.0);(0.115757585, 4.2030764e-17);(0.7100353, 0.0);(0.16572388, 5.3097e-10);(0.18650879, 0.0);(0.46433896, 0.0);(0.5835651, 0.0);(0.42521146, 0.0);(0.4101263, 0.0);(0.375229, 0.0);(0.21367992, 0.0);(0.10304769, 4.8296293e-08);(0.6887337, 0.0);(0.6468723, 0.0);(0.38203755, 0.0);(0.09346555, 1.5357328e-06);(0.3460695, 0.0);(0.45844713, 0.0);(0.19623691, 1.2473e-41);(0.28943256, 0.0);(0.5464029, 0.0);(0.6837324, 0.0);(0.44425926, 0.0);(0.45219073, 0.0);(0.5553786, 0.0);
(0.7112136, 0.0);(0.80538106, 0.0);(0.45298347, 0.0);(0.37686414, 0.0);(0.39787012, 0.0);(0.25809053, 0.0);(0.5534062, 0.0);(0.550229, 0.0);(0.25860468, 0.0);(0.2463594, 0.0);(0.21914554, 0.0);(0.19987088, 0.0);(0.65190876, 0.0);(0.44097432, 0.0);(0.42799312, 0.0);(0.6965877, 0.0);(0.21365888, 0.0);(0.6319834, 0.0);(0.77020544, 0.0);(0.7385847, 0.0);(0.37460345, 0.0);(0.7607954, 0.0);(0.43949896, 0.0);(0.6116633, 0.0);(0.5836562, 0.0);(0.7345121, 0.0);(0.56369525, 0.0);(0.6361676, 0.0);(0.34353495, 0.0);(0.5556033, 0.0);(0.5571593, 0.0);(0.6661964, 0.0);(0.8212444, 0.0);(0.5259972, 0.0);(0.09661353, 2.2468066e-10);(0.1319972, 1.8112257e-26);(0.38192606, 0.0);(0.73765856, 0.0);(0.92477375, 0.0);(0.5267469, 0.0);(0.14108446, 0.0);(0.25872785, 0.0);(0.3478692, 0.0);(0.19300126, 0.0);(0.20821851, 0.0);(0.60796374, 0.0);(0.8788731, 0.0);(0.72907, 0.0);(0.73820364, 0.0);(0.06833678, 2.0641964e-07);(0.7680489, 0.0);(0.8158997, 0.0);(0.5834198, 0.0);(0.686929, 0.0);(0.12821391, 3.373641e-10);(0.0, 0.0);(0.49332336, 0.0);(0.59697104, 0.0);(0.5544044, 0.0);(0.587949, 0.0);(0.6670649, 0.0);(0.4125977, 0.0);(0.63104755, 0.0);(0.38412365, 0.0);(0.22117755, 0.0);(0.37917966, 0.0);(0.74375004, 0.0);(0.72722906, 0.0);(0.3758749, 0.0);(0.36714146, 0.0);(0.7581047, 0.0);(0.57123876, 0.0);(0.07606136, 0.9952113);(0.25584617, 0.0);(0.7062132, 0.0);(0.40120125, 0.0);(0.22806776, 0.0);(0.6432038, 0.0);(0.25288698, 0.0);(0.2823256, 0.0);(0.35872757, 0.0);(0.50812846, 0.0);(0.5295268, 0.0);(0.35784775, 0.0);(0.34432143, 0.0);(0.08845978, 3.1510136e-15);(0.036335632, 1.0);(0.67337877, 0.0);(0.7365107, 0.0);(0.27201566, 0.0);(0.2174234, 0.0);(0.28387067, 0.0);(0.34245014, 0.0);(0.07518688, 0.9359523);(0.19081852, 0.0);(0.5526904, 0.0);(0.68792933, 0.0);(0.5711288, 0.0);(0.327476, 0.0);(0.6648529, 0.0);
(0.40350834, 0.0);(0.82752794, 0.0);(0.65140265, 0.0);(0.56079376, 0.0);(0.5254707, 0.0);(0.73807836, 0.0);(0.101441644, 0.9994273);(0.6495385, 0.0);(0.7510138, 0.0);(0.27387276, 0.0);(0.34874788, 0.0);(0.40382144, 0.0);(0.56103104, 0.0);(0.28815025, 0.0);(0.1616078, 4.4407848e-08);(0.47056898, 0.0);(0.3200716, 0.0);(0.55543035, 0.0);(0.43969268, 0.0);(0.24565344, 0.0);(0.8602178, 0.0);(0.37294066, 0.0);(0.3740788, 0.0);(0.20826438, 1e-45);(0.52516884, 0.0);(0.24382965, 0.0);(0.6047288, 0.0);(0.63389206, 0.0);(0.7476376, 0.0);(0.55118793, 0.0);(0.6842079, 0.0);(0.33048287, 0.0);(0.4318938, 0.0);(0.2713026, 0.0);(0.5434684, 0.0);(0.36668637, 0.0);(0.6196066, 0.0);(0.24872704, 0.0);(0.45329207, 0.0);(0.05900483, 0.99922025);(0.6005868, 0.0);(0.23978025, 0.0);(0.5774713, 0.0);(0.68480563, 0.0);(0.693596, 0.0);(0.20648474, 0.0);(0.3951447, 0.0);(0.7786773, 0.0);(0.7878448, 0.0);(0.5598148, 0.0);(0.77438354, 0.0);(0.8289747, 0.0);(0.5665722, 0.0);(0.64423686, 0.0);(0.4253221, 0.0);(0.49332336, 0.0);(0.0, 0.0);(0.36014348, 0.0);(0.44549522, 0.0);(0.10964228, 5.5082925e-08);(0.5856362, 0.0);(0.14077727, 1.2907778e-08);(0.44886526, 0.0);(0.45906132, 0.0);(0.5658185, 0.0);(0.27066803, 0.0);(0.28333938, 0.0);(0.39854267, 0.0);(0.84725475, 0.0);(0.7627573, 0.0);(0.54787225, 0.0);(0.6266054, 0.0);(0.5041827, 0.0);(0.62828547, 0.0);(0.6822192, 0.0);(0.10497262, 0.84813917);(0.3223536, 0.0);(0.6256107, 0.0);(0.5412757, 0.0);(0.5397652, 0.0);(0.60288775, 0.0);(0.56722635, 0.0);(0.18215752, 5.073483e-22);(0.40216455, 0.0);(0.3330013, 0.0);(0.57026815, 0.0);(0.4577655, 0.0);(0.43408996, 0.0);(0.26268, 0.0);(0.568889, 0.0);(0.4319718, 0.0);(0.41301328, 0.0);(0.6436542, 0.0);(0.50795686, 0.0);(0.4898386, 0.0);(0.26907223, 0.0);(0.37020054, 0.0);(0.40598965, 0.0);(0.68972456, 0.0);(0.28596812, 0.0);
(0.7596195, 0.0);(1.1680474, 0.0);(0.92930156, 0.0);(0.4046647, 0.0);(0.8152677, 0.0);(0.84947795, 0.0);(0.4515446, 0.0);(0.96153533, 0.0);(0.82922035, 0.0);(0.36952907, 0.0);(0.37790227, 0.0);(0.40770602, 0.0);(0.21928285, 0.0);(0.6259805, 0.0);(0.5006287, 0.0);(0.83071154, 0.0);(0.5416763, 0.0);(0.2216459, 0.0);(0.78958833, 0.0);(0.4314277, 0.0);(0.9552332, 0.0);(0.7088387, 0.0);(0.7027067, 0.0);(0.5582947, 0.0);(0.8683914, 0.0);(0.40726963, 0.0);(0.9301181, 0.0);(0.9717466, 0.0);(0.9306046, 0.0);(0.26252785, 0.0);(0.98998, 0.0);(0.6858096, 0.0);(0.7609904, 0.0);(0.6284115, 0.0);(0.58714277, 0.0);(0.5242834, 0.0);(0.87855935, 0.0);(0.39856362, 0.0);(0.69665587, 0.0);(0.3132488, 0.0);(0.63076985, 0.0);(0.45271623, 0.0);(0.83475256, 0.0);(0.74499863, 0.0);(0.797472, 0.0);(0.19933225, 0.0);(0.6177146, 0.0);(1.1113415, 0.0);(1.1208619, 0.0);(0.64192605, 0.0);(1.1164155, 0.0);(1.1713728, 0.0);(0.26369748, 0.0);(0.9906862, 0.0);(0.47382453, 0.0);(0.59697104, 0.0);(0.36014348, 0.0);(0.0, 0.0);(0.7929177, 0.0);(0.31839758, 0.0);(0.9361515, 0.0);(0.47074297, 0.0);(0.09178291, 2.4895475e-09);(0.29458877, 0.0);(0.7681368, 0.0);(0.58777773, 0.0);(0.5781416, 0.0);(0.7512323, 0.0);(0.96859044, 0.0);(0.95198876, 0.0);(0.9080032, 0.0);(0.94968975, 0.0);(0.6493344, 0.0);(0.823341, 0.0);(1.0267711, 0.0);(0.32390723, 0.0);(0.37051782, 0.0);(0.96632224, 0.0);(0.47416094, 0.0);(0.45125672, 0.0);(0.85720474, 0.0);(0.88441485, 0.0);(0.17884643, 0.16276392);(0.6993424, 0.0);(0.6320011, 0.0);(0.6851314, 0.0);(0.56442773, 0.0);(0.7942322, 0.0);(0.34582597, 0.0);(0.795038, 0.0);(0.4078857, 0.0);(0.67804587, 0.0);(0.8767672, 0.0);(0.65147126, 0.0);(0.6989266, 0.0);(0.6286487, 0.0);(0.72632384, 0.0);(0.07615008, 1.0);(0.89536023, 0.0);(0.16800064, 0.9998939);
(0.23962484, 0.0);(0.38274774, 0.0);(0.33366138, 0.0);(0.8437367, 0.0);(0.23457552, 0.0);(0.6775866, 0.0);(0.387401, 0.0);(0.25661978, 0.0);(0.73155457, 0.0);(0.521746, 0.0);(0.58961445, 0.0);(0.6282257, 0.0);(0.96869785, 0.0);(0.1689142, 1.17889585e-36);(0.29235312, 0.0);(0.16359128, 0.0);(0.3655364, 0.0);(0.95781016, 0.0);(0.2952616, 0.0);(0.5831047, 0.0);(0.788033, 0.0);(0.352494, 0.0);(0.117899165, 0.99993896);(0.3257168, 0.0);(0.08208278, 1.0);(0.6002803, 0.0);(0.189753, 0.0);(0.19357982, 0.0);(0.575841, 0.0);(0.9255226, 0.0);(0.2982453, 0.0);(0.25248018, 0.0);(0.39054614, 0.0);(0.18281782, 3.0889595e-15);(0.64873797, 0.0);(0.45404047, 0.0);(0.35416746, 0.0);(0.6120188, 0.0);(0.59633255, 0.0);(0.50296956, 0.0);(0.69516754, 0.0);(0.40117663, 0.0);(0.3348427, 0.0);(0.71068263, 0.0);(0.6588948, 0.0);(0.65109515, 0.0);(0.59987307, 0.0);(0.34011513, 0.0);(0.34872872, 0.0);(0.6112162, 0.0);(0.32926428, 0.0);(0.38365105, 0.0);(0.94758886, 0.0);(0.19886479, 0.0);(0.5930454, 0.0);(0.5544044, 0.0);(0.44549522, 0.0);(0.7929177, 0.0);(0.0, 0.0);(0.53540105, 0.0);(0.14387366, 8.3114765e-12);(0.32228515, 0.0);(0.8750474, 0.0);(0.78177595, 0.0);(0.43630973, 0.0);(0.2212594, 0.0);(0.45269477, 0.0);(0.26877356, 3e-45);(0.7414729, 0.0);(0.5761694, 0.0);(0.20803107, 0.07061835);(0.21332234, 0.0);(0.5024217, 0.0);(0.4805552, 0.0);(0.23675069, 0.0);(0.4712878, 0.0);(0.5678361, 0.0);(0.18246801, 2.5885349e-22);(0.7583533, 0.0);(0.77591145, 0.0);(0.35444504, 0.0);(0.18184517, 3e-45);(0.6222495, 0.0);(0.19860056, 0.0);(0.2178197, 0.0);(0.57357264, 0.0);(0.537925, 0.0);(0.15849835, 0.06053644);(0.65848583, 0.0);(0.3939766, 0.0);(0.6637996, 0.0);(0.27470055, 0.0);(0.42030925, 0.0);(0.5061842, 0.0);(0.39590824, 0.0);(0.19986387, 4.3785e-41);(0.23966913, 0.0);(0.82324505, 0.0);(0.4990333, 0.0);(0.7302875, 0.0);
(0.45114958, 0.0);(0.9179205, 0.0);(0.7594538, 0.0);(0.599145, 0.0);(0.63298535, 0.0);(0.83827114, 0.0);(0.15158004, 0.0008505393);(0.7522357, 0.0);(0.84655356, 0.0);(0.35337478, 0.0);(0.41959238, 0.0);(0.47323343, 0.0);(0.5345196, 0.0);(0.38775355, 0.0);(0.26563114, 0.0);(0.53520113, 0.0);(0.42680466, 0.0);(0.53327274, 0.0);(0.47522503, 0.0);(0.15956728, 0.00017563986);(0.9593857, 0.0);(0.3908577, 0.0);(0.4753417, 0.0);(0.24889177, 0.0);(0.61683077, 0.0);(0.14931421, 1.9122142e-06);(0.7039137, 0.0);(0.727406, 0.0);(0.85536003, 0.0);(0.54794806, 0.0);(0.78805524, 0.0);(0.37766826, 0.0);(0.44260958, 0.0);(0.35425046, 0.0);(0.6286118, 0.0);(0.46606, 0.0);(0.72894454, 0.0);(0.15066493, 1.5775375e-09);(0.40616918, 0.0);(0.06134264, 1.0);(0.68478197, 0.0);(0.3424003, 0.0);(0.68694663, 0.0);(0.7763867, 0.0);(0.7922086, 0.0);(0.12808752, 4.987823e-09);(0.33601007, 0.0);(0.8734859, 0.0);(0.8824278, 0.0);(0.65253633, 0.0);(0.86422724, 0.0);(0.9181911, 0.0);(0.5584702, 0.0);(0.7321501, 0.0);(0.50643295, 0.0);(0.587949, 0.0);(0.10964228, 5.5082925e-08);(0.31839758, 0.0);(0.53540105, 0.0);(0.0, 0.0);(0.6706648, 0.0);(0.24842726, 0.0);(0.41017643, 0.0);(0.4886885, 0.0);(0.67389, 0.0);(0.37718078, 0.0);(0.26317525, 0.0);(0.43923426, 0.0);(0.9496837, 0.0);(0.8709539, 0.0);(0.6102897, 0.0);(0.7263612, 0.0);(0.6054894, 0.0);(0.7362405, 0.0);(0.7711591, 0.0);(0.18681473, 1.03503895e-30);(0.39527065, 0.0);(0.71760607, 0.0);(0.6017852, 0.0);(0.5948974, 0.0);(0.7123956, 0.0);(0.6693174, 0.0);(0.14998412, 5.967312e-05);(0.5098258, 0.0);(0.44119528, 0.0);(0.66851616, 0.0);(0.5517942, 0.0);(0.49879673, 0.0);(0.15406808, 1.0);(0.6782006, 0.0);(0.4966411, 0.0);(0.5226179, 0.0);(0.7532538, 0.0);(0.60911304, 0.0);(0.59782124, 0.0);(0.34467763, 0.0);(0.41843593, 0.0);(0.3795667, 0.0);(0.79856646, 0.0);(0.20170136, 2.79e-43);
(0.30175146, 0.0);(0.2521434, 0.0);(0.34537658, 0.0);(0.97817856, 0.0);(0.29337668, 0.0);(0.7514579, 0.0);(0.52011913, 0.0);(0.22644947, 0.0);(0.8133184, 0.0);(0.6608851, 0.0);(0.7257174, 0.0);(0.7612566, 0.0);(1.1124321, 0.0);(0.31274453, 0.0);(0.43554226, 0.0);(0.19089511, 0.0);(0.49526206, 0.0);(1.1013979, 0.0);(0.3406463, 0.0);(0.70200974, 0.0);(0.85142034, 0.0);(0.42530867, 0.0);(0.2521183, 0.0);(0.44458836, 0.0);(0.08376395, 0.3854099);(0.7216215, 0.0);(0.15717809, 0.0);(0.10193954, 9.402118e-05);(0.62143487, 0.0);(1.0677501, 0.0);(0.2638149, 0.0);(0.3440232, 0.0);(0.445912, 0.0);(0.31665388, 0.0);(0.7633482, 0.0);(0.57994473, 0.0);(0.39161676, 0.0);(0.7340273, 0.0);(0.6719071, 0.0);(0.6421372, 0.0);(0.8052637, 0.0);(0.54021895, 0.0);(0.38806507, 0.0);(0.805106, 0.0);(0.74135625, 0.0);(0.7897653, 0.0);(0.69029146, 0.0);(0.22797193, 1.7442138e-32);(0.23478809, 7e-45);(0.71770453, 0.0);(0.19834451, 5.429824e-36);(0.25005344, 6.7e-44);(1.0901605, 0.0);(0.066358164, 0.99992335);(0.7205787, 0.0);(0.6670649, 0.0);(0.5856362, 0.0);(0.9361515, 0.0);(0.14387366, 8.311207e-12);(0.6706648, 0.0);(0.0, 0.0);(0.4658214, 0.0);(1.0187453, 0.0);(0.92112, 0.0);(0.51432973, 0.0);(0.3629228, 0.0);(0.55334735, 0.0);(0.33180857, 0.0);(0.79701906, 0.0);(0.61598027, 2.63e-43);(0.17613032, 0.9996505);(0.17250226, 0.0);(0.60675883, 0.0);(0.54606414, 0.0);(0.106286556, 3.574657e-10);(0.6150741, 0.0);(0.7051207, 0.0);(0.082386434, 0.35963637);(0.88627064, 0.0);(0.9059325, 0.0);(0.40036643, 0.0);(0.19209898, 0.0);(0.76426053, 0.0);(0.31189275, 0.0);(0.34919143, 0.0);(0.67236483, 0.0);(0.65539485, 0.0);(0.21290912, 0.0);(0.7849324, 0.0);(0.46322992, 0.0);(0.7964687, 0.0);(0.38337505, 0.0);(0.46512073, 0.0);(0.6101284, 0.0);(0.49124113, 0.0);(0.32715166, 0.0);(0.31678802, 0.0);(0.96710294, 0.0);(0.5459828, 0.0);(0.86849535, 0.0);
