(0.0, 0.0);(0.36102375, 0.0);(0.70142615, 0.0);(0.5633031, 0.0);(0.8167702, 0.0);(0.38406345, 0.0);(0.7151297, 0.0);(0.106188715, 0.00076663826);(1.1010143, 0.0);(0.44301683, 0.0);(0.67693365, 0.0);(0.680408, 0.0);(0.7053048, 0.0);(0.68739265, 0.0);(0.76917017, 0.0);(1.0105461, 0.0);(0.5703595, 0.0);(0.29674265, 0.0);(0.25978127, 0.024425335);(0.64626086, 0.0);(0.5756665, 0.0);(0.51710707, 0.0);(0.1170486, 0.039992783);(0.42931032, 0.0);(1.0582556, 0.0);(0.65877223, 0.0);(0.71360224, 0.0);(0.42311853, 0.0);(0.3365563, 3e-45);(0.65103894, 0.0);(0.4272958, 0.0);(0.7818443, 0.0);(0.17656219, 4.315119e-13);(0.16985773, 0.0);(0.6055178, 0.0);(0.85018694, 0.0);(0.27471393, 1.08699e-40);(0.8743176, 0.0);(0.8187495, 0.0);(0.65489924, 0.0);(0.40253723, 0.0);(0.2266814, 0.0065309987);(0.14857593, 1.0673595e-33);(0.35620537, 0.0);(0.860913, 0.0);(0.6852819, 0.0);(0.32492518, 0.0);(0.5434685, 0.0);(0.70475787, 0.0);(0.6536667, 0.0);(0.545589, 0.0);(0.6841466, 0.0);(0.74805516, 0.0);(0.38765788, 0.0);(0.69557106, 0.0);(0.3623916, 0.0);(0.7856464, 0.0);(0.092960976, 0.00050739804);(0.3133248, 8.3881126e-23);(0.21098377, 0.0);(0.5553719, 0.0);(0.8698303, 0.0);(0.61113673, 0.0);(1.0356021, 0.0);(0.42932713, 0.0);(0.28829217, 1.73849e-40);(0.7934128, 0.0);(0.3261957, 1e-45);(0.45897424, 0.0);(0.7799967, 0.0);(0.30229068, 7.509747e-36);(0.24861978, 1.7701198e-33);(0.54302436, 0.0);(0.833978, 0.0);(0.3326043, 0.0);(0.045009, 0.99598557);(0.7405679, 0.0);(0.27357686, 2.2030959e-30);(0.78147894, 0.0);(0.31181622, 1.7916045e-36);(0.8629158, 0.0);(0.19007476, 0.0);(1.0892487, 0.0);(0.39662415, 0.0);(1.1066588, 0.0);(0.4492268, 0.0);(0.05870291, 0.93129337);(0.538693, 0.0);(0.96054125, 0.0);(0.9081574, 0.0);(0.5952003, 0.0);(0.10651511, 5.0624423e-15);(0.52415425, 0.0);(0.5380692, 0.0);(0.7006119, 0.0);(0.12773868, 0.07774086);(0.31339732, 0.0);(0.66066283, 0.0);(0.9907475, 0.0);(0.07162329, 0.9880009);
(0.6841466, 0.0);(0.4736181, 0.0);(0.5861717, 0.0);(0.32197976, 0.0);(0.13273609, 0.0);(0.31655267, 0.0);(0.47160983, 0.0);(0.73118263, 0.0);(0.42106697, 0.0);(0.3340766, 0.0);(0.49692148, 0.0);(0.08115589, 0.0003901599);(0.46885797, 0.0);(0.119053856, 1.3e-44);(0.58419156, 0.0);(0.32837233, 0.0);(0.5488679, 0.0);(0.53099614, 0.0);(0.5147286, 0.0);(0.068082795, 0.8652374);(0.46063715, 0.0);(0.5318281, 0.0);(0.8010053, 0.0);(0.29990846, 0.0);(0.37831116, 0.0);(0.5271666, 0.0);(0.047943037, 0.9947266);(0.42914978, 0.0);(0.40123495, 0.0);(0.61155504, 0.0);(0.5781772, 0.0);(0.16494927, 1.27832e-18);(0.5260384, 0.0);(0.83646345, 0.0);(0.5465496, 0.0);(0.31989634, 0.0);(0.41110718, 0.0);(0.31269047, 0.0);(0.14358267, 1.4349734e-35);(0.20504625, 0.0);(0.5885097, 0.0);(0.4575055, 0.0);(0.7854673, 0.0);(0.4972932, 0.0);(0.30472505, 0.0);(0.028306078, 1.0);(0.37477598, 0.0);(0.16418834, 1.23907265e-11);(0.10674906, 8e-45);(0.4065305, 0.0);(0.21274059, 0.0);(0.0, 0.0);(0.076014824, 0.92530286);(0.64928585, 0.0);(0.40047073, 0.0);(0.49507877, 0.0);(0.30220267, 0.0);(0.75705266, 0.0);(0.6347663, 0.0);(0.8611066, 0.0);(0.2754893, 0.0);(0.33378553, 0.0);(0.07835764, 0.18339527);(0.35148752, 0.0);(0.63162106, 0.0);(0.41083032, 0.0);(0.18655235, 1e-44);(0.49251562, 0.0);(0.29527086, 0.0);(0.44289452, 0.0);(0.5860068, 0.0);(0.43567613, 0.0);(0.46738312, 0.0);(0.48777708, 0.0);(0.588012, 0.0);(0.64818835, 0.0);(0.4030193, 0.0);(0.48099267, 0.0);(0.5853539, 0.0);(0.45598552, 0.0);(0.2422748, 0.0);(0.8125297, 0.0);(0.41539872, 0.0);(0.31224012, 0.0);(0.43117213, 0.0);(0.4727613, 0.0);(0.6704236, 0.0);(0.67917466, 0.0);(0.35254785, 0.0);(0.23152246, 0.0);(0.14701994, 3.9000133e-17);(0.68414783, 0.0);(0.19152178, 0.0);(0.2979029, 0.0);(0.41807792, 0.0);(0.5839354, 0.0);(0.58128417, 0.0);(0.6427426, 0.0);(0.34245616, 0.0);(0.7184943, 0.0);
(0.74805516, 0.0);(0.549421, 0.0);(0.5765435, 0.0);(0.39417174, 0.0);(0.0791394, 0.370702);(0.37156692, 0.0);(0.53252226, 0.0);(0.7891606, 0.0);(0.35309568, 0.0);(0.41007093, 0.0);(0.5619764, 0.0);(0.0805695, 0.9314174);(0.4522483, 0.0);(0.1030421, 7.1641865e-05);(0.6444875, 0.0);(0.2767146, 0.0);(0.6211228, 0.0);(0.57405627, 0.0);(0.5883716, 0.0);(0.10358199, 0.045471225);(0.53191113, 0.0);(0.5465459, 0.0);(0.8643855, 0.0);(0.37498948, 0.0);(0.31029382, 0.0);(0.5942695, 0.0);(0.03454209, 1.0);(0.5051313, 0.0);(0.44965184, 0.0);(0.6809271, 0.0);(0.65403163, 0.0);(0.18582919, 5.7626534e-05);(0.5847623, 0.0);(0.9038351, 0.0);(0.5490173, 0.0);(0.26143518, 0.0);(0.47775635, 0.0);(0.24805568, 0.0);(0.1202224, 0.0571741);(0.19589402, 5.19517e-40);(0.6645037, 0.0);(0.5216621, 0.0);(0.8544574, 0.0);(0.53432643, 0.0);(0.32521477, 0.0);(0.09458018, 0.57649094);(0.43129063, 0.0);(0.21106613, 0.0);(0.08046577, 0.9670958);(0.39677516, 0.0);(0.2882459, 0.0);(0.076014824, 0.925303);(0.0, 0.0);(0.6812518, 0.0);(0.46112534, 0.0);(0.53137976, 0.0);(0.25702044, 0.0);(0.8238373, 0.0);(0.7102288, 0.0);(0.9300884, 0.0);(0.34893194, 0.0);(0.27293643, 0.0);(0.13722393, 3.3149113e-34);(0.29115322, 0.0);(0.6587377, 0.0);(0.46817914, 0.0);(0.20715836, 1.784338e-39);(0.53379196, 0.0);(0.37120312, 0.0);(0.49496546, 0.0);(0.62686944, 0.0);(0.4996016, 0.0);(0.47781706, 0.0);(0.5353743, 0.0);(0.62559307, 0.0);(0.7105191, 0.0);(0.3760702, 0.0);(0.53037363, 0.0);(0.5638877, 0.0);(0.5304461, 0.0);(0.24541469, 5.693e-42);(0.8826725, 0.0);(0.34404632, 0.0);(0.38547397, 0.0);(0.3605683, 0.0);(0.49756616, 0.0);(0.7308368, 0.0);(0.6951148, 0.0);(0.2787561, 0.0);(0.16069205, 2.1356558e-07);(0.22170186, 0.0);(0.7412237, 0.0);(0.26725507, 0.0);(0.31568524, 0.0);(0.39976525, 0.0);(0.64272153, 0.0);(0.65675133, 0.0);(0.64181197, 0.0);(0.2665138, 0.0);(0.7856484, 0.0);
(0.38765788, 0.0);(0.60971606, 0.0);(0.3544387, 0.0);(0.7166346, 0.0);(0.7603908, 0.0);(0.36791158, 0.0);(0.9103776, 0.0);(0.32011655, 0.0);(0.99621576, 0.0);(0.6011209, 0.0);(0.8927575, 0.0);(0.6006827, 0.0);(0.4106516, 0.0);(0.58523655, 0.0);(0.9978053, 0.0);(0.9552797, 0.0);(0.8311893, 0.0);(0.15202788, 0.0);(0.5311999, 0.0);(0.5858225, 0.0);(0.7965292, 0.0);(0.19070289, 0.0);(0.43861946, 0.0);(0.5528042, 0.0);(0.9571652, 0.0);(0.8917922, 0.0);(0.6532744, 0.0);(0.6441776, 0.0);(0.27607155, 0.0);(0.9201387, 0.0);(0.72463363, 0.0);(0.80142534, 0.0);(0.29184404, 0.0);(0.5305881, 0.0);(0.26798558, 0.0);(0.6545122, 0.0);(0.40487412, 0.0);(0.6904996, 0.0);(0.7905847, 0.0);(0.5080985, 0.0);(0.7078702, 0.0);(0.36600438, 0.0);(0.5316165, 0.0);(0.15598823, 0.0);(0.9244659, 0.0);(0.6658415, 0.0);(0.33485568, 0.0);(0.48645884, 0.0);(0.60848564, 0.0);(0.39015824, 0.0);(0.6319782, 0.0);(0.64928585, 0.0);(0.6812518, 0.0);(0.0, 0.0);(0.8636245, 0.0);(0.15679407, 0.0);(0.5857897, 0.0);(0.47205615, 0.0);(0.6501645, 0.0);(0.57918507, 0.0);(0.6828828, 0.0);(0.671844, 0.0);(0.57342416, 0.0);(0.95953816, 0.0);(0.049615342, 1.0);(0.31943664, 0.0);(0.8203775, 0.0);(0.17287706, 0.0);(0.58957076, 0.0);(0.9440184, 0.0);(0.10318193, 1.622051e-05);(0.3683256, 0.0);(0.25430563, 0.0);(1.0011944, 0.0);(0.07882178, 1.0);(0.35048673, 0.0);(0.48192972, 0.0);(0.22459212, 0.0);(0.44514647, 0.0);(0.54317707, 0.0);(0.8853352, 0.0);(0.573319, 0.0);(0.9704946, 0.0);(0.5127629, 0.0);(0.9897516, 0.0);(0.18944894, 0.0);(0.32931533, 0.0);(0.15186252, 5.007493e-22);(0.7884987, 0.0);(0.81612915, 0.0);(0.6438353, 0.0);(0.28771794, 5.836572e-25);(0.58539444, 0.0);(0.37050572, 0.0);(0.43141922, 0.0);(0.28959897, 0.0);(0.6256784, 0.0);(0.29018942, 0.0);(0.84864575, 0.0);(0.4591124, 0.0);
(0.69557106, 0.0);(0.3401631, 0.0);(0.9326939, 0.0);(0.14720432, 0.018103002);(0.45895174, 0.0);(0.50361854, 0.0);(0.07140248, 0.9999223);(0.78594595, 0.0);(0.6952328, 0.0);(0.26873136, 0.0);(0.110323824, 1.0818508e-32);(0.47697577, 0.0);(0.8346706, 0.0);(0.51464486, 0.0);(0.18376984, 8e-45);(0.55069274, 0.0);(0.22595645, 0.0);(0.7135621, 0.0);(0.43860444, 0.0);(0.44603267, 0.0);(0.14928716, 2.6083281e-08);(0.8219401, 0.0);(0.79890424, 0.0);(0.31122106, 0.0);(0.66036654, 0.0);(0.15129048, 0.0);(0.44555065, 0.0);(0.27410725, 0.0);(0.5898246, 0.0);(0.24607304, 0.0);(0.3482996, 0.0);(0.31016275, 0.0);(0.6164222, 0.0);(0.78738385, 0.0);(0.86833006, 0.0);(0.719669, 0.0);(0.4738127, 0.0);(0.70908326, 0.0);(0.4084638, 0.0);(0.58438206, 0.0);(0.3733696, 0.0);(0.52505696, 0.0);(0.7234795, 0.0);(0.71389383, 0.0);(0.26230428, 1.818618e-28);(0.3734044, 0.0);(0.5288283, 0.0);(0.46329668, 0.0);(0.5062873, 0.0);(0.76520354, 0.0);(0.24885029, 0.0);(0.40047073, 0.0);(0.46112534, 0.0);(0.8636245, 0.0);(0.0, 0.0);(0.7151743, 0.0);(0.70129156, 0.0);(0.7260586, 0.0);(0.46915674, 0.0);(0.7890526, 0.0);(0.18361084, 2.7454602e-30);(0.7326896, 0.0);(0.41440085, 0.0);(0.60225594, 0.0);(0.867802, 0.0);(0.546181, 0.0);(0.29935366, 0.0);(0.69144905, 0.0);(0.27429307, 0.0);(0.08489931, 1.0);(0.7692133, 0.0);(0.5132451, 0.0);(0.7770301, 0.0);(0.14107892, 2.1374448e-05);(0.78628933, 0.0);(0.6811584, 0.0);(0.7861382, 0.0);(0.6421927, 0.0);(0.95394456, 0.0);(0.38378796, 0.0);(0.33415958, 0.0);(0.73101294, 0.0);(0.7118489, 0.0);(0.35167512, 0.0);(0.7203003, 0.0);(0.7394738, 0.0);(0.71571314, 0.0);(0.95068985, 0.0);(0.7308852, 0.0);(0.5593143, 0.0);(0.2776273, 0.0);(0.75339985, 0.0);(0.30102077, 0.0);(0.61773044, 0.0);(0.78934264, 0.0);(0.6597887, 0.0);(0.42897108, 0.0);(0.96601605, 0.0);(0.69287837, 0.0);(0.68966514, 0.0);
(0.3623916, 0.0);(0.48954853, 0.0);(0.34264058, 0.0);(0.56915903, 0.0);(0.61029977, 0.0);(0.21374618, 7.1e-44);(0.76549685, 0.0);(0.33724567, 0.0);(0.8582545, 0.0);(0.4589783, 0.0);(0.7521879, 0.0);(0.45110914, 0.0);(0.34573153, 0.0);(0.43928358, 0.0);(0.8579672, 0.0);(0.80737835, 0.0);(0.70347166, 0.0);(0.068049185, 0.97956264);(0.42641023, 0.0);(0.4332145, 0.0);(0.6595539, 0.0);(0.16086254, 0.0);(0.44929874, 0.0);(0.40696633, 0.0);(0.8179083, 0.0);(0.7550675, 0.0);(0.50197536, 0.0);(0.51382846, 0.0);(0.12571289, 0.003504191);(0.7923272, 0.0);(0.6135198, 0.0);(0.6451112, 0.0);(0.20837367, 0.0);(0.5282199, 0.0);(0.24694152, 0.0);(0.5386202, 0.0);(0.2774109, 0.0);(0.5708488, 0.0);(0.637456, 0.0);(0.37033167, 0.0);(0.60077465, 0.0);(0.25212613, 0.0);(0.51018095, 0.0);(0.0062178555, 1.0);(0.7676824, 0.0);(0.51061124, 0.0);(0.18937774, 0.0);(0.33135316, 0.0);(0.46201125, 0.0);(0.30136213, 0.0);(0.47832096, 0.0);(0.49507877, 0.0);(0.53137976, 0.0);(0.15679407, 0.0);(0.7151743, 0.0);(0.0, 0.0);(0.4697353, 0.0);(0.45519856, 0.0);(0.5608975, 0.0);(0.57241786, 0.0);(0.53262925, 0.0);(0.55731475, 0.0);(0.41834894, 0.0);(0.8152119, 0.0);(0.15273048, 0.0);(0.18389876, 0.0);(0.66389436, 0.0);(0.039039444, 0.95073265);(0.44304308, 0.0);(0.7938527, 0.0);(0.10112623, 0.00016907314);(0.24689285, 0.0);(0.18101631, 0.0);(0.8507915, 0.0);(0.09435367, 1.7615923e-10);(0.3179565, 0.0);(0.39298898, 0.0);(0.10656593, 0.00089046004);(0.41953886, 0.0);(0.42389962, 0.0);(0.72925466, 0.0);(0.5510172, 0.0);(0.83558255, 0.0);(0.36816907, 0.0);(0.85460925, 0.0);(0.08710102, 0.963592);(0.31274325, 0.0);(0.2431236, 0.0);(0.6666237, 0.0);(0.67300516, 0.0);(0.4875362, 0.0);(0.29074088, 0.0);(0.430554, 0.0);(0.23165937, 8.535997e-20);(0.34790584, 0.0);(0.23735675, 0.0);(0.52689695, 0.0);(0.31721804, 0.0);(0.7183111, 0.0);(0.43055534, 0.0);
(0.7856464, 0.0);(0.7010604, 0.0);(0.3646154, 0.0);(0.6066599, 0.0);(0.30685312, 0.0);(0.41541404, 0.0);(0.7719878, 0.0);(0.7927557, 0.0);(0.43425676, 0.0);(0.57922316, 0.0);(0.7934082, 0.0);(0.22435765, 0.0);(0.23447362, 0.0);(0.18702725, 6.237208e-29);(0.8845676, 0.0);(0.44470936, 0.0);(0.827615, 0.0);(0.5321675, 0.0);(0.70584476, 0.0);(0.25785702, 0.0);(0.7447628, 0.0);(0.407656, 0.0);(0.8923888, 0.0);(0.52775854, 0.0);(0.40146443, 0.0);(0.820345, 0.0);(0.26098013, 0.0);(0.6758817, 0.0);(0.44935578, 0.0);(0.89898765, 0.0);(0.8239984, 0.0);(0.44276378, 0.0);(0.6090941, 0.0);(0.9545004, 0.0);(0.37207428, 0.0);(0.0691186, 1.0);(0.5559586, 0.0);(0.10524213, 3.1515176e-23);(0.36526302, 0.0);(0.14467311, 0.89735746);(0.82732385, 0.0);(0.58071923, 0.0);(0.9184079, 0.0);(0.4749571, 0.0);(0.5809351, 0.0);(0.33017868, 0.0);(0.46806332, 0.0);(0.29253298, 0.0);(0.19549404, 0.0);(0.20818779, 0.0);(0.4852131, 0.0);(0.30220267, 0.0);(0.25702044, 0.0);(0.5857897, 0.0);(0.70129156, 0.0);(0.4697353, 0.0);(0.0, 0.0);(0.8743867, 0.0);(0.8458107, 0.0);(0.99083734, 0.0);(0.55723083, 0.0);(0.0875795, 1.7727754e-18);(0.29597592, 0.0);(0.4262151, 0.0);(0.5483343, 0.0);(0.50195616, 0.0);(0.4639337, 0.0);(0.49062765, 0.0);(0.5404301, 0.0);(0.744889, 0.0);(0.5700551, 0.0);(0.56023705, 0.0);(0.3359316, 0.0);(0.78852946, 0.0);(0.5563648, 0.0);(0.74194324, 0.0);(0.14253026, 0.99733776);(0.5201138, 0.0);(0.32727844, 0.0);(0.6610324, 0.0);(0.4958206, 0.0);(0.9539611, 0.0);(0.40104392, 0.0);(0.51879925, 0.0);(0.42023468, 0.0);(0.40033126, 0.0);(0.7506705, 0.0);(0.5450181, 0.0);(0.2035468, 0.0);(0.29307064, 0.0);(0.43171632, 0.0);(0.74363244, 0.0);(0.4440221, 0.0);(0.24897438, 9.035e-41);(0.18520057, 0.0);(0.66150635, 0.0);(0.79479694, 0.0);(0.44729444, 0.0);(0.27334917, 0.0);(0.84058636, 0.0);
(0.092960976, 0.00050739874);(0.38591048, 0.0);(0.79329956, 0.0);(0.6035759, 0.0);(0.8897189, 0.0);(0.46727332, 0.0);(0.73695505, 0.0);(0.16164057, 0.0);(1.176783, 0.0);(0.4896787, 0.0);(0.6935957, 0.0);(0.7593472, 0.0);(0.7982448, 0.0);(0.7687576, 0.0);(0.77853453, 0.0);(1.0802101, 0.0);(0.57530284, 0.0);(0.38920128, 0.0);(0.28910005, 0.0);(0.7236819, 0.0);(0.5949903, 0.0);(0.60897976, 0.0);(0.0821566, 0.037038155);(0.48565438, 0.0);(1.1339561, 0.0);(0.670289, 0.0);(0.78929526, 0.0);(0.4522694, 0.0);(0.42647326, 0.0);(0.6493234, 0.0);(0.42455006, 0.0);(0.84329647, 0.0);(0.26659817, 0.0);(0.0808752, 2.8699696e-05);(0.69748855, 0.0);(0.9380563, 0.0);(0.34618428, 0.0);(0.9610107, 0.0);(0.8874189, 0.0);(0.7412127, 0.0);(0.39758894, 0.0);(0.30396876, 0.0);(0.05977702, 1.0);(0.44900447, 0.0);(0.9118645, 0.0);(0.7558636, 0.0);(0.40952498, 0.0);(0.6236905, 0.0);(0.78510076, 0.0);(0.7462645, 0.0);(0.60266066, 0.0);(0.75705266, 0.0);(0.8238373, 0.0);(0.47205615, 0.0);(0.7260586, 0.0);(0.45519856, 0.0);(0.8743867, 0.0);(0.0, 0.0);(0.2975081, 0.0);(0.11827681, 0.0);(0.60263574, 0.0);(0.95771897, 0.0);(0.68661904, 0.0);(1.1080551, 0.0);(0.51578104, 0.0);(0.37380287, 0.0);(0.8532197, 0.0);(0.41913918, 0.0);(0.5114127, 0.0);(0.8088554, 0.0);(0.39182884, 0.0);(0.32606232, 0.0);(0.6359281, 0.0);(0.86045384, 0.0);(0.42178842, 0.0);(0.13786013, 2.0428322e-36);(0.8326955, 0.0);(0.36601517, 0.0);(0.87401557, 0.0);(0.34932843, 0.0);(0.92195415, 0.0);(0.1012927, 0.0);(1.1669642, 0.0);(0.45734718, 0.0);(1.1839763, 0.0);(0.54210025, 0.0);(0.14560881, 1.45367e-39);(0.62385964, 0.0);(1.0454131, 0.0);(0.98448443, 0.0);(0.65742266, 0.0);(0.18447462, 0.0);(0.5873569, 0.0);(0.6279548, 0.0);(0.79318357, 0.0);(0.22042148, 0.0);(0.3134095, 0.0);(0.7503136, 0.0);(1.0722095, 0.0);(0.039191283, 1.0);
(0.3133248, 1.1816005e-23);(0.16320968, 2.4e-44);(0.89113814, 0.0);(0.3798122, 0.0);(0.7574913, 0.0);(0.4464446, 0.0);(0.4636747, 0.0);(0.41951352, 0.0);(1.0448878, 0.0);(0.30432555, 0.0);(0.41387728, 0.0);(0.6683016, 0.0);(0.85144764, 0.0);(0.6913279, 0.0);(0.48865548, 0.0);(0.9236279, 0.0);(0.28486255, 0.0);(0.5150025, 0.0);(0.14439966, 1.3781221e-07);(0.62765664, 0.0);(0.32377487, 0.0);(0.7189652, 0.0);(0.37938935, 0.0);(0.33551157, 0.0);(1.0032593, 0.0);(0.38454938, 0.0);(0.67800796, 0.0);(0.22184476, 0.0);(0.46665946, 0.0);(0.35321793, 0.0);(0.13176075, 5.5698976e-05);(0.6662835, 0.0);(0.36107054, 0.0);(0.3380718, 0.0);(0.7992873, 0.0);(0.8971335, 0.0);(0.30775052, 0.0);(0.9083685, 0.0);(0.7361163, 0.0);(0.7011785, 0.0);(0.10395983, 0.99999964);(0.3122209, 0.0);(0.27402928, 0.00032209425);(0.5559394, 0.0);(0.696699, 0.0);(0.6228594, 0.0);(0.41300625, 0.0);(0.555584, 0.0);(0.6999778, 0.0);(0.785422, 0.0);(0.43285292, 0.0);(0.6347663, 0.0);(0.7102288, 0.0);(0.6501645, 0.0);(0.46915674, 0.0);(0.5608975, 0.0);(0.8458107, 0.0);(0.2975081, 0.0);(0.0, 0.0);(0.32886258, 0.0);(0.39970264, 0.0);(0.91588, 0.0);(0.58438414, 0.0);(0.96272343, 0.0);(0.6802207, 0.0);(0.394464, 0.0);(0.6696527, 0.0);(0.5225437, 0.0);(0.34105837, 0.0);(0.54541457, 0.0);(0.54884267, 0.0);(0.32349148, 0.0);(0.7156496, 0.0);(0.59129375, 0.0);(0.57769036, 0.0);(0.32672846, 3.3526588e-25);(0.85354483, 0.0);(0.45447052, 0.0);(0.9533545, 0.0);(0.18537004, 0.0);(0.73190665, 0.0);(0.27093202, 2.77888e-17);(1.04557, 0.0);(0.33173975, 0.0);(1.059853, 0.0);(0.6332951, 0.0);(0.36122403, 0.0);(0.78881454, 0.0);(0.97404796, 0.0);(0.86358076, 0.0);(0.499759, 0.0);(0.41117844, 0.0);(0.4433364, 0.0);(0.63351095, 0.0);(0.82811505, 0.0);(0.36303577, 0.0);(0.05348217, 1.0);(0.8776198, 0.0);(0.97633964, 0.0);(0.27116492, 0.23552054);
(0.21098377, 0.0);(0.45356897, 0.0);(0.9085545, 0.0);(0.67894447, 0.0);(0.99321103, 0.0);(0.58083475, 0.0);(0.79031307, 0.0);(0.2598277, 0.0);(1.2820483, 0.0);(0.573746, 0.0);(0.74203384, 0.0);(0.8684993, 0.0);(0.9162018, 0.0);(0.879846, 0.0);(0.816903, 0.0);(1.179971, 0.0);(0.613497, 0.0);(0.5058504, 0.0);(0.36725223, 0.0);(0.8317219, 0.0);(0.6487711, 0.0);(0.7244158, 0.0);(0.14482714, 0.0);(0.5783686, 0.0);(1.2392474, 0.0);(0.71340555, 0.0);(0.89560616, 0.0);(0.52099067, 0.0);(0.543986, 0.0);(0.67739034, 0.0);(0.46052948, 0.0);(0.9363383, 0.0);(0.38442478, 0.0);(0.049367286, 1.0);(0.8129844, 0.0);(1.0538641, 0.0);(0.45336506, 0.0);(1.0759393, 0.0);(0.98700666, 0.0);(0.856116, 0.0);(0.43272856, 0.0);(0.4155021, 0.0);(0.07564859, 1.865859e-16);(0.5662098, 0.0);(0.9940159, 0.0);(0.857886, 0.0);(0.5242465, 0.0);(0.73439, 0.0);(0.8953186, 0.0);(0.8645282, 0.0);(0.69400525, 0.0);(0.8611066, 0.0);(0.9300884, 0.0);(0.57918507, 0.0);(0.7890526, 0.0);(0.57241786, 0.0);(0.99083734, 0.0);(0.11827681, 0.0);(0.32886258, 0.0);(0.0, 0.0);(0.6848319, 0.0);(1.073527, 0.0);(0.7932326, 0.0);(1.21038, 0.0);(0.6248043, 0.0);(0.4892266, 0.0);(0.94460946, 0.0);(0.53679657, 0.0);(0.6001723, 0.0);(0.86880624, 0.0);(0.50496805, 0.0);(0.4373286, 0.0);(0.75334686, 0.0);(0.9170791, 0.0);(0.53437483, 0.0);(0.2559763, 0.0);(0.95093304, 0.0);(0.48428968, 0.0);(0.99043214, 0.0);(0.43052307, 0.0);(1.0121329, 0.0);(0.058257565, 1.0);(1.2740384, 0.0);(0.5543035, 0.0);(1.2906566, 0.0);(0.65944916, 0.0);(0.26050025, 0.0);(0.7308023, 0.0);(1.1588417, 0.0);(1.0907035, 0.0);(0.75275934, 0.0);(0.2931414, 0.0);(0.6843547, 0.0);(0.7452637, 0.0);(0.91145194, 0.0);(0.3386369, 0.0);(0.3611072, 0.0);(0.86238915, 0.0);(1.1827606, 0.0);(0.15025318, 0.0);
(0.5553719, 0.0);(0.23952754, 0.0);(0.7552154, 0.0);(0.049722265, 1.0);(0.37646866, 0.0);(0.3202637, 0.0);(0.24153802, 0.0);(0.6350929, 0.0);(0.654343, 0.0);(0.113061056, 0.013325944);(0.24552219, 0.0);(0.33802316, 0.0);(0.6636456, 0.0);(0.3724893, 0.0);(0.34724835, 0.0);(0.52628094, 0.0);(0.273873, 2.9644832e-33);(0.53430045, 0.0);(0.31770557, 0.0);(0.30052206, 0.0);(0.18780032, 9.533153e-16);(0.6388151, 0.0);(0.66699046, 0.0);(0.13606106, 1.6265739e-17);(0.6140619, 0.0);(0.26614037, 0.0);(0.32339868, 0.0);(0.17803411, 0.0053970134);(0.40775472, 0.0);(0.34176114, 0.0);(0.31570348, 6.299e-42);(0.2672483, 0.0);(0.45017916, 0.0);(0.673294, 0.0);(0.68745035, 0.0);(0.5878628, 0.0);(0.30580634, 0.0);(0.5854781, 0.0);(0.3445421, 0.0);(0.42654786, 0.0);(0.33119214, 0.0);(0.3594733, 0.0);(0.61276275, 0.0);(0.5315533, 0.0);(0.30966496, 3.3976932e-34);(0.25438187, 0.0);(0.34827286, 0.0);(0.2915555, 0.0);(0.37044293, 0.0);(0.593105, 0.0);(0.073648654, 0.9995415);(0.2754893, 0.0);(0.34893194, 0.0);(0.6828828, 0.0);(0.18361084, 2.7453765e-30);(0.53262925, 0.0);(0.55723083, 0.0);(0.60263574, 0.0);(0.39970264, 0.0);(0.6848319, 0.0);(0.0, 0.0);(0.6035124, 0.0);(0.26127192, 0.0);(0.5682668, 0.0);(0.68535554, 0.0);(0.3685444, 0.0);(0.2699587, 0.0);(0.5101773, 0.0);(0.10034202, 0.24665071);(0.2613098, 0.0);(0.59079176, 0.0);(0.34453702, 0.0);(0.5956266, 0.0);(0.31838867, 1.29e-42);(0.60635465, 0.0);(0.53331566, 0.0);(0.62380207, 0.0);(0.46407077, 0.0);(0.7823452, 0.0);(0.2548119, 0.0);(0.33293924, 0.0);(0.62921435, 0.0);(0.6600014, 0.0);(0.17627183, 5.9199e-09);(0.67259055, 0.0);(0.5559227, 0.0);(0.5654009, 0.0);(0.76712346, 0.0);(0.6275505, 0.0);(0.48448348, 0.0);(0.1291043, 0.02831605);(0.597476, 0.0);(0.12337585, 2.0105123e-14);(0.44063085, 0.0);(0.6211594, 0.0);(0.49885798, 0.0);(0.34873876, 0.0);(0.78465754, 0.0);(0.6095061, 0.0);(0.56400746, 0.0);
