(0.0, 0.0);(0.7060021, 0.0);(0.8485699, 0.0);(1.074369, 0.0);(0.18187058, 0.0);(0.1115486, 4.966239e-08);(1.0692251, 0.0);(0.823926, 0.0);(0.9638174, 0.0);(0.78928125, 0.0);(0.19355887, 0.0);(0.66833353, 0.0);(0.41709426, 0.0);(0.6005134, 0.0);(0.6122923, 0.0);(0.2684256, 0.0);(0.16856992, 3e-45);(0.76041824, 0.0);(0.48613182, 0.0);(0.89190155, 0.0);(0.7249462, 0.0);(0.07706208, 0.51931536);(0.17650577, 0.0);(0.42084324, 0.0);(0.48805413, 0.0);(0.9378335, 0.0);(0.4464359, 0.0);(0.9820788, 0.0);(0.883369, 0.0);(0.66261995, 0.0);(0.69006425, 0.0);(0.1716949, 0.0);(0.4666282, 0.0);(0.4426397, 0.0);(1.0274417, 0.0);(0.6690765, 0.0);(0.86100066, 0.0);(0.70593965, 0.0);(0.7944807, 0.0);(0.6234347, 0.0);(0.3520467, 0.0);(0.15509318, 0.0);(0.23763359, 0.0);(0.35848096, 0.0);(0.8606131, 0.0);(0.30231416, 0.0);(0.96716213, 0.0);(0.71544987, 0.0);(0.17881525, 0.0);(0.70682055, 0.0);(0.6790631, 0.0);(0.8320758, 0.0);(0.47243166, 0.0);(0.27324665, 0.0);(0.74673384, 0.0);(0.10594745, 1.0);(0.33986536, 0.0);(0.39287567, 0.0);(0.92096627, 0.0);(0.19772395, 0.0);(0.75947577, 0.0);(0.21658441, 0.0);(1.0238938, 0.0);(0.66156334, 0.0);(0.77788234, 0.0);(0.11704261, 3.3774159e-06);(0.18121138, 0.0);(0.30360344, 0.0);(0.43430403, 0.0);(0.18866444, 0.0);(0.73815787, 0.0);(0.9648959, 0.0);(0.60666734, 0.0);(0.7016564, 0.0);(0.17346057, 0.0);(0.77489716, 0.0);(1.058501, 0.0);(0.63074726, 0.0);(0.6006599, 0.0);(0.09783974, 0.0063651744);(0.3197838, 0.0);(0.68686444, 0.0);(0.51494366, 0.0);(0.7857178, 0.0);(0.60167766, 0.0);(0.7870573, 0.0);(0.3389164, 0.0);(0.07730554, 0.99999976);(0.3831956, 0.0);(0.7036567, 0.0);(0.22995672, 0.0);(0.7527398, 0.0);(0.5395019, 0.0);(1.0168759, 0.0);(0.8469811, 0.0);(0.68105686, 0.0);(0.8673875, 0.0);(0.3561388, 0.0);(0.28133067, 0.0);(0.22958645, 0.0);
(0.8320758, 0.0);(0.58750415, 0.0);(0.24147017, 0.0);(0.37939927, 0.0);(1.0139138, 0.0);(0.7667769, 0.0);(0.3734417, 0.0);(0.9998849, 0.0);(0.23323502, 0.0);(0.7850634, 0.0);(0.76733196, 0.0);(0.8559037, 0.0);(0.7939476, 0.0);(0.2319921, 0.0);(0.64809614, 0.0);(0.63900405, 0.0);(0.6641714, 0.0);(0.78082216, 0.0);(0.7216984, 0.0);(0.5917441, 0.0);(0.7615556, 0.0);(0.7785983, 0.0);(0.66275346, 0.0);(0.79696023, 0.0);(0.5899698, 0.0);(0.45389414, 0.0);(0.4825535, 0.0);(0.41188654, 0.0);(0.58207536, 0.0);(0.30123827, 0.0);(0.8021564, 0.0);(1.0029687, 0.0);(0.4999298, 0.0);(0.38946176, 0.0);(0.33131695, 0.0);(0.29973477, 0.0);(0.9788419, 0.0);(0.31038535, 0.0);(0.120343454, 0.0007699659);(0.2737052, 0.0);(0.6378486, 0.0);(0.9771757, 0.0);(0.81271327, 0.0);(0.57952726, 0.0);(0.13791959, 0.08827062);(0.7979457, 0.0);(0.45150092, 0.0);(0.48143226, 0.0);(0.6629282, 0.0);(0.14098011, 0.8533218);(0.40285212, 0.0);(0.0, 0.0);(0.7045521, 0.0);(0.59613776, 0.0);(0.32301745, 0.0);(0.937786, 0.0);(0.6061063, 0.0);(0.4516778, 0.0);(0.22259268, 0.0);(0.727336, 0.0);(0.31244215, 0.0);(0.6781652, 0.0);(0.31428146, 0.0);(0.8588911, 0.0);(0.44509828, 0.0);(0.73402685, 0.0);(0.93468255, 0.0);(0.9660184, 0.0);(0.4007847, 0.0);(0.66460556, 0.0);(0.4409835, 0.0);(0.3563199, 0.0);(0.22631693, 3.8187305e-34);(0.2099792, 0.0);(0.9718164, 0.0);(0.22902094, 0.0);(0.40692902, 0.0);(0.20344494, 3.899962e-09);(0.5605366, 0.0);(0.77591515, 0.0);(0.65401775, 0.0);(0.3559222, 0.0);(0.5259088, 0.0);(0.06512007, 1.0);(0.30084157, 0.0);(0.20302269, 0.99428165);(0.514582, 0.0);(0.76025194, 0.0);(0.65131927, 0.0);(0.768776, 0.0);(0.6249006, 0.0);(0.463053, 0.0);(0.5033832, 0.0);(0.31819066, 0.0);(0.7280998, 0.0);(0.27489197, 0.0);(0.950369, 0.0);(0.6837719, 0.0);(0.6987329, 0.0);(0.83434117, 0.0);
(0.47243166, 0.0);(0.2717647, 0.0);(0.58387136, 0.0);(0.7746259, 0.0);(0.59237057, 0.0);(0.36190638, 0.0);(0.7711558, 0.0);(0.39446983, 0.0);(0.716387, 0.0);(0.31685036, 0.0);(0.28081775, 0.0);(0.22254626, 5.607961e-20);(0.110327065, 0.0014428728);(0.5393989, 0.0);(0.155383, 0.00065485353);(0.24061623, 0.0);(0.4214818, 0.0);(0.28808865, 0.0);(0.021267543, 1.0);(0.46518737, 0.0);(0.25253242, 1.28e-43);(0.49410522, 0.0);(0.45148492, 0.0);(0.11111168, 0.0029587015);(0.74629825, 0.0);(0.57144964, 0.0);(0.24106522, 0.0);(0.6418312, 0.0);(0.4592117, 0.0);(0.7227697, 0.0);(0.22327808, 6.100599e-39);(0.5943235, 0.0);(0.21138783, 0.0);(0.44582734, 0.0);(0.7401004, 0.0);(0.4186155, 0.0);(0.41389564, 0.0);(0.77168024, 0.0);(0.6075036, 0.0);(0.43088862, 0.0);(0.65152097, 0.0);(0.5215402, 0.0);(0.26031741, 0.0);(0.1950177, 0.0);(0.65305805, 0.0);(0.1973972, 0.0);(0.60592854, 0.0);(0.87789047, 0.0);(0.45857927, 0.0);(0.64469415, 0.0);(0.80312276, 0.0);(0.7045521, 0.0);(0.0, 0.0);(0.28362447, 0.0);(0.815656, 0.0);(0.541909, 0.0);(0.18695499, 0.0);(0.35402668, 0.0);(0.6705187, 0.0);(0.27641279, 0.0);(0.82047486, 0.0);(0.27593073, 0.0);(0.74551505, 0.0);(0.21903497, 6.6916406e-09);(0.40888038, 0.0);(0.37190548, 0.0);(0.41817597, 0.0);(0.35835254, 0.0);(0.40676755, 0.0);(0.4838416, 0.0);(0.37485352, 0.0);(0.64924335, 0.0);(0.5473446, 0.0);(0.5001598, 0.0);(0.4814975, 0.0);(0.52797705, 0.0);(0.7383437, 0.0);(0.5321607, 0.0);(0.826839, 0.0);(0.51409996, 0.0);(0.17095493, 9.02191e-40);(0.7819416, 0.0);(0.17979448, 7.674247e-06);(0.6934644, 0.0);(0.40395954, 0.0);(0.78153706, 0.0);(0.49810156, 0.0);(0.46323162, 0.0);(0.108759314, 1.0);(0.23178181, 1.514394e-39);(0.31579953, 0.0);(0.37614003, 0.0);(0.73778456, 0.0);(0.7339457, 0.0);(0.3811388, 0.0);(0.44244075, 0.0);(0.41097742, 0.0);(0.68757015, 0.0);(0.62900645, 0.0);(0.28119898, 0.0);
(0.27324665, 0.0);(0.45597002, 0.0);(0.5799012, 0.0);(0.8041533, 0.0);(0.44561914, 0.0);(0.17956696, 0.0);(0.79915607, 0.0);(0.6774458, 0.0);(0.6999938, 0.0);(0.57850534, 0.0);(0.17262278, 0.0);(0.5060135, 0.0);(0.29563752, 0.0);(0.37555993, 0.0);(0.38386342, 0.0);(0.05681841, 0.99999845);(0.15183516, 3.5790272e-34);(0.55303866, 0.0);(0.30374703, 0.0);(0.6316154, 0.0);(0.51739097, 0.0);(0.25629544, 0.0);(0.17787069, 0.0);(0.3000444, 0.0);(0.46763614, 0.0);(0.6654302, 0.0);(0.17379995, 9.5555566e-36);(0.7088561, 0.0);(0.62239945, 0.0);(0.5052166, 0.0);(0.50224805, 0.0);(0.43912283, 0.0);(0.1977409, 0.0);(0.22886789, 0.0);(0.7582771, 0.0);(0.39813593, 0.0);(0.69715315, 0.0);(0.5543471, 0.0);(0.5392942, 0.0);(0.3590398, 0.0);(0.3679087, 0.0);(0.39475495, 0.0);(0.22603697, 0.0);(0.10258663, 0.0064607565);(0.602674, 0.0);(0.2349803, 0.0);(0.6943205, 0.0);(0.62714267, 0.0);(0.18431596, 0.0);(0.48956087, 0.0);(0.5629139, 0.0);(0.59613776, 0.0);(0.28362447, 0.0);(0.0, 0.0);(0.59907705, 0.0);(0.3740536, 0.0);(0.098611005, 3.8273933e-07);(0.14563704, 0.18901788);(0.6558202, 0.0);(0.13185611, 0.0);(0.6077632, 0.0);(0.08215474, 5.4285593e-14);(0.7558957, 0.0);(0.50216365, 0.0);(0.5075276, 0.0);(0.15720786, 0.0);(0.33911958, 0.0);(0.37901902, 0.0);(0.20229627, 0.0);(0.20776087, 0.0);(0.4679231, 0.0);(0.6925226, 0.0);(0.38304678, 0.0);(0.43935743, 0.0);(0.3807836, 0.0);(0.5071326, 0.0);(0.7863336, 0.0);(0.3934582, 0.0);(0.5565233, 0.0);(0.26923528, 0.0);(0.11863376, 2.0501591e-32);(0.5522634, 0.0);(0.25458068, 0.0);(0.5605832, 0.0);(0.33512813, 0.0);(0.600653, 0.0);(0.22326371, 1.6193822e-29);(0.2262969, 0.0);(0.17486967, 0.0);(0.5018714, 0.0);(0.045376617, 1.0);(0.48402816, 0.0);(0.4707831, 0.0);(0.74817127, 0.0);(0.61390656, 0.0);(0.4117928, 0.0);(0.6923477, 0.0);(0.404394, 0.0);(0.34873345, 0.0);(0.24485545, 0.0);
(0.74673384, 0.0);(0.80001724, 0.0);(0.54468495, 0.0);(0.70202655, 0.0);(0.9158807, 0.0);(0.72355825, 0.0);(0.6961044, 0.0);(1.1781672, 0.0);(0.55620044, 0.0);(0.99444896, 0.0);(0.76098734, 0.0);(1.0138905, 0.0);(0.8736827, 0.0);(0.29095426, 0.0);(0.8189464, 0.0);(0.65486604, 0.0);(0.5890091, 0.0);(0.98197466, 0.0);(0.83633363, 0.0);(0.8621483, 0.0);(0.95467305, 0.0);(0.67552614, 0.0);(0.57259005, 0.0);(0.87768966, 0.0);(0.34218767, 0.0);(0.75475764, 0.0);(0.5755642, 0.0);(0.7261766, 0.0);(0.85156375, 0.0);(0.09437174, 6.086818e-38);(0.976974, 0.0);(0.9009009, 0.0);(0.6093827, 0.0);(0.37713784, 0.0);(0.6543111, 0.0);(0.5148487, 0.0);(1.1727977, 0.0);(0.044850104, 1.0);(0.41260263, 0.0);(0.44937956, 0.0);(0.44396597, 0.0);(0.90182525, 0.0);(0.8216082, 0.0);(0.63689107, 0.0);(0.45559758, 0.0);(0.8334584, 0.0);(0.7588505, 0.0);(0.16149324, 0.0);(0.5691962, 0.0);(0.23027849, 0.0);(0.099845454, 0.0);(0.32301745, 0.0);(0.815656, 0.0);(0.59907705, 0.0);(0.0, 0.0);(0.8426067, 0.0);(0.65728986, 0.0);(0.47114784, 0.0);(0.5437094, 0.0);(0.72071147, 0.0);(0.016162584, 1.0);(0.6727491, 0.0);(0.6370727, 0.0);(1.0140799, 0.0);(0.70060474, 0.0);(0.68384343, 0.0);(0.89695746, 0.0);(0.96988606, 0.0);(0.41321918, 0.0);(0.5581517, 0.0);(0.68230486, 0.0);(0.67310816, 0.0);(0.28410316, 0.0);(0.43956256, 0.0);(0.91406703, 0.0);(0.5044964, 0.0);(0.7295906, 0.0);(0.32012036, 0.0);(0.27016672, 0.0);(0.663205, 0.0);(0.7002717, 0.0);(0.06500676, 6.115129e-12);(0.6635558, 0.0);(0.26305008, 0.0);(0.46526828, 0.0);(0.12363691, 4.495289e-09);(0.4122763, 0.0);(0.669486, 0.0);(0.7276559, 0.0);(0.9537482, 0.0);(0.60574645, 0.0);(0.70742166, 0.0);(0.25096154, 0.0);(0.6411994, 0.0);(0.96447057, 0.0);(0.49622396, 0.0);(1.1520386, 0.0);(0.47711545, 0.0);(0.5222936, 0.0);(0.83760685, 0.0);
(0.10594745, 1.0);(0.79021496, 0.0);(0.9523136, 0.0);(1.177573, 0.0);(0.07624169, 8.109535e-11);(0.1995307, 0.0);(1.172498, 0.0);(0.86555594, 0.0);(1.0687728, 0.0);(0.8561666, 0.0);(0.26309407, 0.0);(0.7203311, 0.0);(0.4701741, 0.0);(0.7060878, 0.0);(0.68952477, 0.0);(0.36185667, 0.0);(0.2737814, 0.0);(0.8265334, 0.0);(0.55286795, 0.0);(0.97970694, 0.0);(0.791866, 0.0);(0.1674824, 0.0);(0.2789511, 0.0);(0.4733504, 0.0);(0.5641666, 0.0);(1.0349196, 0.0);(0.5452588, 0.0);(1.0819955, 0.0);(0.9716153, 0.0);(0.76102996, 0.0);(0.7505578, 0.0);(0.06591791, 1.0);(0.5625917, 0.0);(0.5483242, 0.0);(1.1310854, 0.0);(0.7717599, 0.0);(0.9083857, 0.0);(0.8029356, 0.0);(0.90020144, 0.0);(0.7279895, 0.0);(0.42822266, 0.0);(0.07670774, 5.08654e-31);(0.2870482, 0.0);(0.4521876, 0.0);(0.9661909, 0.0);(0.35446054, 0.0);(1.0650153, 0.0);(0.8002436, 0.0);(0.28035638, 0.0);(0.81165606, 0.0);(0.7702809, 0.0);(0.937786, 0.0);(0.541909, 0.0);(0.3740536, 0.0);(0.8426067, 0.0);(0.0, 0.0);(0.43114603, 0.0);(0.498285, 0.0);(1.0256599, 0.0);(0.279955, 0.0);(0.85588217, 0.0);(0.30930984, 0.0);(1.1279359, 0.0);(0.7127547, 0.0);(0.8730007, 0.0);(0.21695353, 0.0);(0.166079, 0.0);(0.2981341, 0.0);(0.5402467, 0.0);(0.28637043, 0.0);(0.83331347, 0.0);(1.0665692, 0.0);(0.7121678, 0.0);(0.8066409, 0.0);(0.12160389, 0.0);(0.87887174, 0.0);(1.160387, 0.0);(0.7366521, 0.0);(0.6780724, 0.0);(0.17977822, 1.2e-43);(0.40443486, 0.0);(0.7813026, 0.0);(0.6062837, 0.0);(0.8909055, 0.0);(0.70576936, 0.0);(0.88836014, 0.0);(0.43998107, 0.0);(0.17909321, 0.0);(0.46383858, 0.0);(0.76891106, 0.0);(0.3323498, 0.0);(0.84661645, 0.0);(0.6247238, 0.0);(1.1206838, 0.0);(0.92210376, 0.0);(0.78447485, 0.0);(0.9189447, 0.0);(0.422383, 0.0);(0.35068363, 0.0);(0.2712486, 0.0);
(0.33986536, 0.0);(0.36874178, 0.0);(0.5496931, 0.0);(0.76706153, 0.0);(0.49645346, 0.0);(0.23200276, 0.0);(0.7624972, 0.0);(0.58142376, 0.0);(0.6769012, 0.0);(0.48084056, 0.0);(0.1841677, 0.0);(0.40944126, 0.0);(0.21719363, 0.0);(0.40421945, 0.0);(0.28790978, 0.0);(0.07200174, 0.07814502);(0.24630444, 3e-45);(0.4549971, 0.0);(0.20759456, 0.0);(0.55213976, 0.0);(0.41926366, 0.0);(0.33915707, 0.0);(0.27420694, 0.0);(0.22133777, 0.0);(0.5598416, 0.0);(0.60587066, 0.0);(0.13135672, 3.0407672e-23);(0.658223, 0.0);(0.5435427, 0.0);(0.5629722, 0.0);(0.40373832, 0.0);(0.49308056, 0.0);(0.13595049, 1.6607129e-32);(0.28019014, 0.0);(0.72426736, 0.0);(0.3664745, 0.0);(0.5993907, 0.0);(0.6125166, 0.0);(0.53175646, 0.0);(0.34531084, 0.0);(0.46535477, 0.0);(0.43603674, 0.0);(0.21242848, 0.0);(0.02711514, 1.0);(0.5899425, 0.0);(0.19200191, 0.0);(0.6369536, 0.0);(0.7028727, 0.0);(0.28093347, 0.0);(0.51735264, 0.0);(0.63275576, 0.0);(0.6061063, 0.0);(0.18695499, 0.0);(0.098611005, 3.8273933e-07);(0.65728986, 0.0);(0.43114603, 0.0);(0.0, 1e-45);(0.18615654, 7.7735e-37);(0.63124526, 0.0);(0.15410383, 0.0);(0.6641772, 0.0);(0.123291686, 0.0);(0.7244823, 0.0);(0.4059887, 0.0);(0.44246098, 0.0);(0.22456081, 0.0);(0.35821292, 0.0);(0.36230394, 0.0);(0.24470514, 0.0);(0.30511045, 0.0);(0.40287593, 0.0);(0.6490791, 0.0);(0.41218218, 0.0);(0.42536864, 0.0);(0.41102353, 0.0);(0.48064968, 0.0);(0.74297106, 0.0);(0.41091147, 0.0);(0.64319205, 0.0);(0.35532004, 0.0);(0.047940403, 1.0);(0.61660165, 0.0);(0.17540489, 2.9607373e-14);(0.5800985, 0.0);(0.31847936, 0.0);(0.6420648, 0.0);(0.31211683, 0.0);(0.30798054, 0.0);(0.07928153, 0.0074539944);(0.40339226, 0.0);(0.13696909, 3.4582656e-25);(0.41555873, 0.0);(0.5551927, 0.0);(0.7153274, 0.0);(0.52048266, 0.0);(0.38473716, 0.0);(0.5939708, 0.0);(0.50270146, 0.0);(0.4472623, 0.0);(0.23573789, 0.0);
(0.39287567, 0.0);(0.4354186, 0.0);(0.4595569, 0.0);(0.6863365, 0.0);(0.5730806, 0.0);(0.3163165, 0.0);(0.6809788, 0.0);(0.73917544, 0.0);(0.57125354, 0.0);(0.597058, 0.0);(0.31821, 0.0);(0.5679944, 0.0);(0.40274796, 0.0);(0.23012659, 6.864666e-06);(0.40077895, 0.0);(0.19429764, 3.3896055e-17);(0.23431614, 2.9166563e-31);(0.5764364, 0.0);(0.37525374, 0.0);(0.58237237, 0.0);(0.5431736, 0.0);(0.3539698, 0.0);(0.24491552, 0.0);(0.40680218, 0.0);(0.4138472, 0.0);(0.57833517, 0.0);(0.13457702, 0.9999186);(0.608128, 0.0);(0.57210344, 0.0);(0.3768504, 0.0);(0.5461559, 0.0);(0.5642028, 0.0);(0.17389017, 3.066567e-17);(0.094180875, 1.7278833e-09);(0.63811034, 0.0);(0.28725362, 0.0);(0.7468441, 0.0);(0.42638892, 0.0);(0.4023546, 0.0);(0.23258635, 3.4500968e-32);(0.3529643, 0.0);(0.5296482, 0.0);(0.3693382, 0.0);(0.16623978, 0.0015596963);(0.46796402, 0.0);(0.3684995, 0.0);(0.6031739, 0.0);(0.523864, 0.0);(0.24815363, 0.0);(0.3443015, 0.0);(0.4499879, 0.0);(0.4516778, 0.0);(0.35402668, 0.0);(0.14563704, 0.18901764);(0.47114784, 0.0);(0.498285, 0.0);(0.18615654, 7.773618e-37);(0.0, 0.0);(0.52891195, 0.0);(0.27749315, 0.0);(0.47803795, 0.0);(0.22772281, 0.0);(0.6333632, 0.0);(0.56634265, 0.0);(0.43583182, 0.0);(0.28595057, 0.0);(0.4830415, 0.0);(0.5231288, 0.0);(0.059384394, 1.0);(0.2612911, 0.0);(0.39868617, 0.0);(0.58339506, 0.0);(0.23769218, 2.4693252e-17);(0.30921292, 0.0);(0.52103263, 0.0);(0.3854062, 0.0);(0.6753802, 0.0);(0.24845734, 3.1640552e-32);(0.48014158, 0.0);(0.3587687, 0.0);(0.23002787, 0.0);(0.4315282, 0.0);(0.24158935, 1.8218385e-22);(0.41497207, 0.0);(0.21329454, 1.375992e-09);(0.46005917, 0.0);(0.17566577, 0.000288787);(0.32926333, 0.0);(0.25808457, 0.0);(0.5341146, 0.0);(0.17361297, 0.013402676);(0.41977254, 0.0);(0.38973975, 0.0);(0.6270565, 0.0);(0.60662186, 0.0);(0.2949635, 0.0);(0.73442066, 0.0);(0.39917243, 0.0);(0.36652413, 0.0);(0.38922682, 0.0);
(0.92096627, 0.0);(0.47650716, 0.0);(0.08673217, 0.003003606);(0.17117523, 1.657268e-27);(1.0994074, 0.0);(0.8353692, 0.0);(0.16517383, 9.080162e-39);(0.8881722, 0.0);(0.046196394, 1.0);(0.6584232, 0.0);(0.81215, 0.0);(0.7693468, 0.0);(0.77510446, 0.0);(0.37158284, 0.0);(0.5696491, 1.962e-42);(0.68388814, 0.0);(0.76235837, 0.0);(0.6619916, 0.0);(0.6828807, 0.0);(0.41758528, 0.0);(0.65147847, 0.0);(0.88196003, 0.0);(0.7695534, 0.0);(0.77708215, 0.0);(0.77732706, 0.0);(0.25199643, 1.3337281e-32);(0.50011235, 0.0);(0.19403669, 0.0);(0.40968335, 0.0);(0.5100385, 0.0);(0.70516425, 0.0);(1.0914866, 0.0);(0.5003003, 0.0);(0.5023585, 0.0);(0.119941294, 3.5291822e-38);(0.26504135, 0.0);(0.85503453, 0.0);(0.52692527, 0.0);(0.14937605, 3.6024996e-22);(0.29769295, 0.0);(0.79914933, 0.0);(1.0505729, 0.0);(0.8430714, 0.0);(0.60451376, 0.0);(0.08935383, 0.9999652);(0.81114876, 0.0);(0.24104646, 0.0);(0.69929594, 0.0);(0.7716869, 0.0);(0.33339584, 0.0);(0.6173604, 0.0);(0.22259268, 0.0);(0.6705187, 0.0);(0.6558202, 0.0);(0.5437094, 0.0);(1.0256599, 0.0);(0.63124526, 0.0);(0.52891195, 0.0);(0.0, 0.0);(0.7764223, 0.0);(0.5339127, 0.0);(0.73207194, 0.0);(0.1089828, 2.7321026e-19);(0.77446526, 0.0);(0.30723694, 1.0217984e-38);(0.81006545, 0.0);(0.9867038, 0.0);(0.9882742, 0.0);(0.49605203, 0.0);(0.7801383, 0.0);(0.32226747, 1.63e-43);(0.1367446, 1.7873435e-15);(0.37008932, 0.0);(0.21977927, 0.0);(1.0344115, 0.0);(0.15060247, 0.0);(0.18712687, 5.560425e-39);(0.32535094, 0.0);(0.7653904, 0.0);(0.8849632, 0.0);(0.67573565, 0.0);(0.57083154, 0.0);(0.49680635, 0.0);(0.28074047, 0.0);(0.32071617, 0.0);(0.42546335, 0.0);(0.64699066, 0.0);(0.8580376, 0.0);(0.65123653, 0.0);(0.66545075, 0.0);(0.6944851, 0.0);(0.3359712, 0.0);(0.6979433, 0.0);(0.106938995, 4.253364e-26);(0.5798281, 0.0);(0.24671252, 3.409085e-38);(0.82132226, 0.0);(0.84772813, 0.0);(0.8472544, 0.0);(0.86665636, 0.0);
(0.19772395, 0.0);(0.5109887, 0.0);(0.6972429, 0.0);(0.91775036, 0.0);(0.34291798, 0.0);(0.086217724, 9.221272e-09);(0.9130344, 0.0);(0.64528066, 0.0);(0.8214452, 0.0);(0.5929131, 0.0);(0.041121583, 1.0);(0.4820772, 0.0);(0.23723076, 0.0);(0.50733155, 0.0);(0.4146641, 0.0);(0.092536636, 3.8915766e-11);(0.17549366, 6.024e-42);(0.5643999, 0.0);(0.29139286, 0.0);(0.6997746, 0.0);(0.5287311, 0.0);(0.21976478, 0.0);(0.20628445, 0.0);(0.24147241, 0.0);(0.5460552, 0.0);(0.75992846, 0.0);(0.27884454, 0.0);(0.8119106, 0.0);(0.6916625, 0.0);(0.6279603, 0.0);(0.49718645, 0.0);(0.34026766, 0.0);(0.28935373, 0.0);(0.35827324, 0.0);(0.87379515, 0.0);(0.513732, 0.0);(0.67652625, 0.0);(0.67638344, 0.0);(0.66647124, 0.0);(0.48295048, 0.0);(0.42623788, 0.0);(0.2819823, 0.0);(0.10217709, 0.0);(0.17783913, 0.0);(0.72828245, 0.0);(0.1373326, 7.037504e-27);(0.7910572, 0.0);(0.7331433, 0.0);(0.21343671, 0.0);(0.62122625, 0.0);(0.67601913, 0.0);(0.727336, 0.0);(0.27641279, 0.0);(0.13185611, 0.0);(0.72071147, 0.0);(0.279955, 0.0);(0.15410383, 0.0);(0.27749315, 0.0);(0.7764223, 0.0);(0.0, 0.0);(0.7303958, 0.0);(0.049984224, 1.0);(0.8729897, 0.0);(0.47612914, 0.0);(0.5961816, 0.0);(0.09819847, 6.599529e-13);(0.21084896, 0.0);(0.25008428, 0.0);(0.33372182, 0.0);(0.23876534, 0.0);(0.5566752, 0.0);(0.8014137, 0.0);(0.5147838, 0.0);(0.5637709, 0.0);(0.25897375, 0.0);(0.6262203, 0.0);(0.895418, 0.0);(0.5250438, 0.0);(0.64650685, 0.0);(0.24115486, 0.0);(0.12452098, 2.7473222e-32);(0.6701543, 0.0);(0.3274912, 0.0);(0.69242555, 0.0);(0.45760512, 0.0);(0.7296459, 0.0);(0.32189578, 0.0);(0.18972899, 0.0);(0.18590169, 0.0);(0.5081841, 0.0);(0.11498167, 2.1936146e-27);(0.56874883, 0.0);(0.5668735, 0.0);(0.8643909, 0.0);(0.6492736, 0.0);(0.53002965, 0.0);(0.67943114, 0.0);(0.45155188, 0.0);(0.38296574, 0.0);(0.11689629, 0.0);
(0.75947577, 0.0);(0.7994668, 0.0);(0.5370728, 0.0);(0.69089067, 0.0);(0.929368, 0.0);(0.7347045, 0.0);(0.6849908, 0.0);(1.1804428, 0.0);(0.54538465, 0.0);(0.9946099, 0.0);(0.77080905, 0.0);(1.0169406, 0.0);(0.8801694, 0.0);(0.2919813, 0.0);(0.82076484, 0.0);(0.663305, 0.0);(0.60083824, 0.0);(0.9825876, 0.0);(0.84105617, 0.0);(0.8580428, 0.0);(0.9556789, 0.0);(0.68867224, 0.0);(0.5849079, 0.0);(0.8841432, 0.0);(0.3582348, 0.0);(0.7479029, 0.0);(0.57995635, 0.0);(0.7177499, 0.0);(0.8475031, 0.0);(0.102580436, 0.0);(0.979043, 0.0);(0.9144883, 0.0);(0.61323404, 0.0);(0.3842774, 0.0);(0.6435129, 0.0);(0.51252526, 0.0);(1.174184, 0.0);(0.0543088, 1.1254847e-07);(0.4049325, 0.0);(0.4483164, 0.0);(0.45914954, 0.0);(0.91456497, 0.0);(0.83100647, 0.0);(0.64337945, 0.0);(0.44622353, 0.0);(0.8417766, 0.0);(0.75132716, 0.0);(0.17507815, 0.0);(0.5816307, 0.0);(0.22539611, 0.0);(0.11592925, 0.0);(0.31244215, 0.0);(0.82047486, 0.0);(0.6077632, 0.0);(0.016162584, 1.0);(0.85588217, 0.0);(0.6641772, 0.0);(0.47803795, 0.0);(0.5339127, 0.0);(0.7303958, 0.0);(0.0, 0.0);(0.68218005, 0.0);(0.626064, 0.0);(1.0172763, 0.0);(0.69707024, 0.0);(0.69511443, 0.0);(0.90836966, 0.0);(0.97986645, 0.0);(0.4197086, 0.0);(0.5709997, 0.0);(0.67958575, 0.0);(0.6642522, 0.0);(0.2849063, 0.0);(0.4356159, 0.0);(0.92623085, 0.0);(0.4986585, 0.0);(0.71931857, 0.0);(0.31909525, 0.0);(0.28611183, 0.0);(0.67663395, 0.0);(0.7076012, 0.0);(0.08064046, 1.7417691e-37);(0.66636795, 0.0);(0.25365925, 0.0);(0.46499175, 0.0);(0.111164175, 1.0);(0.42404982, 0.0);(0.68219376, 0.0);(0.7337492, 0.0);(0.9552056, 0.0);(0.61541444, 0.0);(0.70462006, 0.0);(0.26689816, 0.0);(0.6304443, 0.0);(0.9629119, 0.0);(0.49338457, 0.0);(1.1529453, 0.0);(0.49268195, 0.0);(0.5372366, 0.0);(0.84728277, 0.0);
