(0.0, 0.0);(0.5659352, 4.965507e-39);(0.13586381, 0.0);(0.7066916, 0.0);(0.7277381, 0.0);(0.33515495, 0.0);(0.2704539, 0.0);(0.52541023, 0.0);(0.58433557, 0.0);(0.68647003, 5.7875427e-28);(0.5519243, 0.0);(0.025965951, 0.99578);(0.86740357, 0.0);(0.50335187, 0.0);(0.33580816, 0.0);(0.99904686, 0.0);(0.6971842, 0.0);(0.82347506, 6.9184543e-38);(0.18459342, 1.050496e-39);(0.4972992, 4e-45);(0.6073861, 0.0);(1.1210465, 0.0);(0.5716187, 0.0);(0.21153812, 0.0);(0.12946104, 0.0);(1.0199214, 0.0);(1.0140634, 0.0);(0.5429774, 6.044e-42);(0.40043855, 1.8356e-41);(0.73444694, 1.7500811e-37);(0.22833435, 0.0);(0.045633774, 0.9239996);(0.48566014, 0.0);(0.90645915, 0.0);(0.6485324, 0.0);(0.2126049, 0.0);(0.3419931, 0.0);(0.86979306, 0.0);(0.62517965, 0.0);(0.7900415, 0.0);(0.41816092, 0.0);(0.79798466, 0.0);(0.8656301, 0.0);(0.36918008, 0.0);(0.5062242, 6.5446e-41);(0.74700576, 5.287046e-39);(0.62549543, 8.774e-42);(0.6799901, 0.0);(0.3922712, 0.0);(0.309516, 0.0);(1.2028221, 0.0);(0.6816182, 0.0);(0.92838615, 2.31e-42);(0.7718432, 0.0);(1.0706998, 0.0);(0.6640369, 0.0);(0.42645946, 0.0);(0.37680873, 0.0);(0.8424336, 0.0);(0.6345561, 0.0);(0.46677583, 2.325567e-37);(0.45790765, 0.0);(0.87056607, 0.0);(0.6343452, 0.0);(0.9008314, 0.0);(0.7456383, 0.0);(0.11946929, 8.5e-44);(0.5228748, 4.35035e-40);(0.67229176, 0.0);(0.8220407, 0.0);(0.55399257, 3.517e-42);(0.701042, 0.0);(0.77472425, 0.0);(0.34517547, 0.0);(0.8203901, 0.0);(0.46472588, 0.0);(0.789135, 0.0);(0.8201397, 0.0);(0.503322, 1.7e-44);(0.42117622, 0.0);(0.9457529, 0.0);(0.5399461, 0.0);(0.75672245, 5.9131274e-32);(0.8406827, 0.0);(0.79393244, 0.0);(0.6748817, 3.0711e-41);(0.765549, 0.0);(0.5870602, 0.0);(0.10881852, 9.66862e-40);(0.6920298, 0.0);(0.619812, 1.8165795e-28);(0.8658441, 0.0);(0.9230895, 0.0);(0.13146143, 1.0);(0.51955223, 0.0);(0.5487888, 0.0);(0.6789006, 6.3e-44);(1.087655, 0.0);(0.53494394, 0.0);(0.364126, 0.0);
(0.6816182, 0.0);(0.19613639, 0.0);(0.54575455, 0.0);(0.72237, 0.0);(0.07766031, 0.04095195);(0.38674003, 0.0);(0.4136427, 0.0);(0.20231903, 0.0);(0.34254935, 0.0);(0.3584124, 0.0);(0.16756491, 0.0);(0.6727302, 0.0);(0.27349016, 0.0);(0.43126935, 0.0);(0.6070434, 0.0);(0.31855392, 3.3924057e-36);(0.16683416, 0.0005051442);(0.15074585, 2.3262363e-07);(0.65291476, 0.0);(0.19089541, 0.0);(0.7432879, 0.0);(0.51233816, 0.0);(0.5905484, 0.0);(0.47050002, 0.0);(0.56617135, 0.0);(0.41690636, 0.0);(0.34079185, 0.0);(0.15975766, 3.310885e-31);(0.39958996, 0.0);(0.27980676, 0.0);(0.46401593, 0.0);(0.6387937, 0.0);(0.22495164, 0.0);(0.3448861, 0.0);(0.34599376, 0.0);(0.47350484, 0.0);(0.45109603, 0.0);(0.7743623, 0.0);(0.47708163, 0.0);(0.48165873, 0.0);(0.26726303, 0.0);(0.32979104, 0.0);(0.6543272, 0.0);(0.49850485, 0.0);(0.24711785, 0.0);(0.1845716, 6.9843604e-35);(0.10395003, 0.095119864);(0.4166048, 0.0);(0.29139757, 0.0);(0.38965356, 0.0);(0.56439793, 0.0);(0.0, 0.0);(0.33906445, 0.0);(0.09505016, 0.9999212);(0.5023822, 0.0);(0.5151337, 0.0);(0.29161724, 0.0);(0.47486356, 0.0);(0.36400598, 0.0);(0.51794136, 0.0);(0.5994872, 0.0);(0.3646881, 0.0);(0.2556148, 0.0);(0.08926745, 0.98859054);(0.29898685, 0.0);(0.51573604, 0.0);(0.56479794, 0.0);(0.5046478, 0.0);(0.33972648, 0.0);(0.36133185, 0.0);(0.12767088, 0.99513465);(0.55715454, 0.0);(0.4427946, 0.0);(0.43923473, 0.0);(0.15758295, 1.6898772e-27);(0.4267476, 0.0);(0.3787248, 0.0);(0.5341787, 0.0);(0.59629524, 0.0);(0.6804567, 0.0);(0.5386029, 0.0);(0.5293084, 0.0);(0.57047415, 0.0);(0.42121646, 0.0);(0.82079065, 0.0);(0.12798907, 1.3771718e-05);(0.2886241, 0.0);(0.6604696, 0.0);(0.68879384, 0.0);(0.37551108, 0.0);(0.27264673, 0.0);(0.78472114, 0.0);(0.45729423, 0.0);(0.75233257, 0.0);(0.408387, 0.0);(0.7464001, 0.0);(0.3738268, 0.0);(0.4449764, 0.0);(0.48737398, 0.0);(0.37949556, 0.0);
(0.92838615, 2.31e-42);(0.3634767, 0.0);(0.79934585, 0.0);(0.6690656, 0.0);(0.26162556, 0.0);(0.59444726, 0.0);(0.6646232, 0.0);(0.4066482, 0.0);(0.6804663, 0.0);(0.30671713, 0.0);(0.38615125, 0.0);(0.9268295, 0.0);(0.067252256, 3.5776418e-07);(0.7696519, 0.0);(0.7361337, 0.0);(0.26036358, 5.375161e-13);(0.48402128, 0.0);(0.33136263, 0.0);(0.9468514, 0.0);(0.50126153, 0.0);(0.74673975, 0.0);(0.19288605, 0.0);(0.5991316, 0.0);(0.7328773, 0.0);(0.8002181, 0.0);(0.09153524, 0.999977);(0.21463048, 1.002e-42);(0.4876348, 0.0);(0.55058986, 0.0);(0.2099657, 0.0);(0.7003086, 0.0);(0.89203936, 0.0);(0.5479779, 0.0);(0.0434542, 0.4564981);(0.67723286, 0.0);(0.74442387, 0.0);(0.61519575, 0.0);(0.6406042, 0.0);(0.8131029, 0.0);(0.7912046, 0.0);(0.5612646, 0.0);(0.61624825, 0.0);(0.4898328, 0.0);(0.8247763, 0.0);(0.42217124, 0.0);(0.18626304, 0.0);(0.32625163, 0.0);(0.7447383, 0.0);(0.55320984, 0.0);(0.61925936, 0.0);(0.28022596, 0.0);(0.33906445, 0.0);(0.0, 0.0);(0.2642329, 0.0);(0.16353895, 0.0);(0.46483007, 0.0);(0.5022991, 0.0);(0.6093779, 0.0);(0.15135497, 4e-45);(0.48759335, 0.0);(0.66528076, 0.0);(0.69878095, 0.0);(0.46352392, 0.0);(0.32419026, 0.0);(0.040971953, 0.9998535);(0.83799684, 0.0);(0.8245857, 0.0);(0.54659307, 0.0);(0.30656996, 0.0);(0.64221036, 0.0);(0.43101892, 0.0);(0.48376092, 0.0);(0.75230163, 0.0);(0.75808656, 0.0);(0.35768223, 0.0);(0.7628673, 0.0);(0.67616266, 0.0);(0.84202015, 0.0);(0.64286655, 0.0);(0.7688082, 0.0);(0.28052083, 0.0);(0.55830157, 0.0);(0.46084332, 0.0);(0.70529705, 0.0);(0.74184453, 0.0);(0.26667985, 0.0);(0.18009804, 0.0);(0.66430664, 0.0);(0.9641299, 0.0);(0.6998714, 0.0);(0.32129776, 0.0);(0.6561521, 0.0);(0.18605867, 1.63e-43);(0.9625665, 0.0);(0.74722457, 0.0);(0.77977234, 0.0);(0.32510558, 0.0);(0.17910138, 6e-45);(0.5242501, 0.0);(0.6952743, 0.0);
(0.7718432, 0.0);(0.24983366, 0.0);(0.6361274, 0.0);(0.7449194, 0.0);(0.056686945, 1.0);(0.4658394, 0.0);(0.5022443, 0.0);(0.27015257, 0.0);(0.42030722, 0.0);(0.36251873, 0.0);(0.23616427, 0.0);(0.7639213, 0.0);(0.20386843, 1.3453993e-32);(0.51715994, 0.0);(0.6731882, 0.0);(0.22733518, 0.0057566483);(0.2198075, 5.5782034e-33);(0.1012565, 0.054422304);(0.7477785, 0.0);(0.28550902, 0.0);(0.78124005, 0.0);(0.42506182, 0.0);(0.6259341, 0.0);(0.5615783, 0.0);(0.6535774, 0.0);(0.3335944, 0.0);(0.24606347, 5.883773e-29);(0.2543989, 0.0);(0.46512944, 0.0);(0.2645435, 0.0);(0.5506496, 0.0);(0.72970027, 0.0);(0.31976578, 0.0);(0.27887437, 0.0);(0.41340533, 0.0);(0.56579083, 0.0);(0.52174073, 0.0);(0.7758732, 0.0);(0.550581, 0.0);(0.5300984, 0.0);(0.3607801, 0.0);(0.36088145, 0.0);(0.644158, 0.0);(0.5916995, 0.0);(0.30994296, 0.0);(0.15456805, 1.6862987e-05);(0.15993538, 8.7458e-41);(0.4805159, 0.0);(0.37983167, 0.0);(0.47366795, 0.0);(0.4713853, 0.0);(0.09505016, 0.9999212);(0.2642329, 0.0);(0.0, 0.0);(0.42437768, 0.0);(0.5315145, 0.0);(0.3679123, 0.0);(0.53896326, 0.0);(0.32277763, 0.0);(0.53996533, 0.0);(0.64998645, 0.0);(0.4555419, 0.0);(0.2381611, 0.0);(0.14691947, 3.3620526e-29);(0.22326095, 0.0);(0.5742358, 0.0);(0.6561818, 0.0);(0.5457515, 0.0);(0.34713525, 0.0);(0.3894664, 0.0);(0.21998528, 0.0);(0.5690645, 0.0);(0.49099624, 0.0);(0.5337972, 0.0);(0.12224963, 1.578747e-05);(0.51575154, 0.0);(0.41787627, 0.0);(0.5816654, 0.0);(0.64179206, 0.0);(0.73836386, 0.0);(0.49711502, 0.0);(0.56794006, 0.0);(0.57288593, 0.0);(0.4523057, 0.0);(0.8384239, 0.0);(0.14392342, 1.371289e-28);(0.26277035, 0.0);(0.6966325, 0.0);(0.78245384, 0.0);(0.43570647, 0.0);(0.29654405, 0.0);(0.7879083, 0.0);(0.4084558, 0.0);(0.8371448, 0.0);(0.49302405, 0.0);(0.7920249, 0.0);(0.3805377, 0.0);(0.35229042, 0.0);(0.5263567, 0.0);(0.47440395, 0.0);
(1.0706998, 0.0);(0.5131119, 0.0);(0.9456077, 0.0);(0.7126174, 0.0);(0.42506865, 0.0);(0.73558414, 0.0);(0.8131405, 0.0);(0.5581396, 0.0);(0.8430301, 0.0);(0.40676942, 0.0);(0.54122204, 0.0);(1.0711932, 0.0);(0.23034213, 0.0);(0.9331739, 0.0);(0.8484562, 0.0);(0.35898933, 1.5492376e-38);(0.6431964, 0.0);(0.4804149, 0.0);(1.1013745, 0.0);(0.6627729, 0.0);(0.8106761, 0.0);(0.093281046, 1.0);(0.6765768, 0.0);(0.8824655, 0.0);(0.94142586, 0.0);(0.09862903, 1.0);(0.30032358, 0.0);(0.65076977, 0.0);(0.6800898, 0.0);(0.3365763, 0.0);(0.8445208, 0.0);(1.0366787, 0.0);(0.7104451, 0.0);(0.16888678, 0.0);(0.83770037, 0.0);(0.89574516, 0.0);(0.7442665, 0.0);(0.6437538, 0.0);(0.97477216, 0.0);(0.94475734, 0.0);(0.7198975, 0.0);(0.7664225, 0.0);(0.49123764, 0.0);(0.98679656, 0.0);(0.5672951, 0.0);(0.34443313, 0.0);(0.486444, 0.0);(0.9040229, 0.0);(0.7068623, 0.0);(0.76440173, 0.0);(0.20176387, 0.0);(0.5023822, 0.0);(0.16353895, 0.0);(0.42437768, 0.0);(0.0, 0.0);(0.5327594, 0.0);(0.6486319, 0.0);(0.73035157, 0.0);(0.23530422, 0.0);(0.5611597, 0.0);(0.7596768, 0.0);(0.86208105, 0.0);(0.6030955, 0.0);(0.4854932, 0.0);(0.20340928, 0.0);(0.9950378, 0.0);(0.9719722, 0.0);(0.64210016, 0.0);(0.4140306, 0.0);(0.7903951, 0.0);(0.592869, 0.0);(0.5378462, 0.0);(0.90622747, 0.0);(0.91901475, 0.0);(0.5063684, 0.0);(0.9263232, 0.0);(0.82785827, 0.0);(0.9945972, 0.0);(0.73168206, 0.0);(0.86536956, 0.0);(0.2530249, 0.00026335355);(0.6477804, 0.0);(0.49957496, 0.0);(0.85293764, 0.0);(0.76706487, 0.0);(0.42597866, 0.0);(0.30529758, 0.0);(0.73422575, 0.0);(1.1137648, 0.0);(0.85833, 0.0);(0.45190746, 0.0);(0.6609528, 0.0);(0.1900013, 9.148744e-09);(1.0935318, 0.0);(0.9106752, 0.0);(0.8543833, 0.0);(0.4214806, 0.0);(0.17585881, 0.0);(0.62022966, 0.0);(0.8559803, 0.0);
(0.6640369, 0.0);(0.33551237, 0.0);(0.57614785, 0.0);(0.2148785, 7.1443805e-18);(0.4787208, 0.0);(0.38410145, 0.0);(0.48454112, 0.0);(0.35990945, 0.0);(0.76394117, 0.0);(0.17326821, 6.3531754e-12);(0.38162062, 0.0);(0.6749935, 0.0);(0.44231015, 0.0);(0.79141253, 0.0);(0.35948613, 0.0);(0.68615323, 0.0);(0.6691821, 0.0);(0.63248116, 0.0);(0.76886606, 0.0);(0.5125279, 0.0);(0.28244853, 0.0);(0.6156347, 0.0);(0.1449392, 8.1451905e-22);(0.5455987, 0.0);(0.54482317, 0.0);(0.5360191, 0.0);(0.6595093, 0.0);(0.5445379, 0.0);(0.2899809, 8.3665416e-38);(0.28258318, 0.0);(0.48157626, 0.0);(0.64572674, 0.0);(0.5623452, 0.0);(0.4232514, 0.0);(0.79926693, 0.0);(0.5686615, 0.0);(0.33095324, 0.0);(0.2715996, 1.8828006e-35);(0.89230305, 0.0);(0.9614203, 0.0);(0.5074203, 0.0);(0.8369084, 0.0);(0.20614988, 0.0);(0.7628554, 0.0);(0.32143998, 0.0);(0.38661644, 0.0);(0.41408247, 0.0);(0.8696084, 0.0);(0.45016453, 0.0);(0.42740464, 0.0);(0.7226069, 0.0);(0.5151337, 0.0);(0.46483007, 0.0);(0.5315145, 0.0);(0.5327594, 0.0);(0.0, 0.0);(0.36338663, 0.0);(0.28833014, 1e-44);(0.3162408, 0.0);(0.03238642, 1.0);(0.24215493, 2e-44);(0.7013318, 0.0);(0.763637, 0.0);(0.42781502, 0.0);(0.46608123, 0.0);(0.97268784, 0.0);(0.6053488, 0.0);(0.14315432, 1.12811226e-35);(0.18545312, 7.221131e-32);(0.8693078, 0.0);(0.48002136, 0.0);(0.047555048, 0.9997087);(0.9253634, 0.0);(0.68654066, 0.0);(0.65124565, 0.0);(0.7634294, 0.0);(0.8768309, 0.0);(1.0126201, 0.0);(0.20809098, 0.0);(0.34534565, 0.0);(0.32006246, 8.448057e-25);(0.1335249, 2.4132326e-28);(0.09424037, 7.356649e-06);(0.92515093, 0.0);(0.30718437, 0.0);(0.39360055, 0.0);(0.30133808, 0.0);(0.20223169, 0.0);(0.74402326, 0.0);(0.84177244, 0.0);(0.24249515, 1.0401269e-34);(0.278484, 0.0);(0.34428254, 0.0);(0.6381116, 0.0);(0.78190315, 0.0);(0.32173064, 0.0);(0.15386271, 0.6373388);(0.6407182, 0.0);(0.12912506, 5.9935417e-07);(0.6331208, 0.0);
(0.42645946, 0.0);(0.13951713, 7.2649116e-28);(0.29741246, 0.0);(0.5244758, 0.0);(0.31643152, 0.0);(0.09865441, 4.7951124e-07);(0.16487832, 0.0);(0.101458065, 1.326263e-06);(0.41498592, 0.0);(0.297363, 0.0);(0.13274978, 1.071869e-09);(0.42453232, 0.0);(0.44094443, 0.0);(0.4292008, 0.0);(0.31979138, 0.0);(0.5918919, 0.0);(0.3837721, 0.0);(0.44235936, 0.0);(0.45973694, 0.0);(0.17447095, 2.071055e-37);(0.5044454, 0.0);(0.695134, 0.0);(0.3701556, 0.0);(0.23466405, 0.0);(0.29942206, 0.0);(0.5938057, 0.0);(0.5984186, 0.0);(0.22117555, 0.0);(0.121318996, 0.020715877);(0.31622362, 0.0);(0.19815199, 0.0);(0.38975063, 0.0);(0.2136234, 0.0);(0.48206052, 0.0);(0.46022165, 0.0);(0.25005284, 0.0);(0.16149665, 5.5587766e-37);(0.6315582, 0.0);(0.535712, 0.0);(0.6279908, 0.0);(0.14596766, 0.0);(0.5396286, 0.0);(0.55982953, 0.0);(0.40448958, 0.0);(0.081388704, 0.9999294);(0.320748, 0.0);(0.2097991, 0.0);(0.5260703, 0.0);(0.086988725, 1.0);(0.11700237, 4.145281e-22);(0.77653587, 0.0);(0.29161724, 0.0);(0.5022991, 0.0);(0.3679123, 0.0);(0.6486319, 0.0);(0.36338663, 0.0);(0.0, 0.0);(0.19402845, 1.4372e-41);(0.4284883, 0.0);(0.34818694, 0.0);(0.33983052, 0.0);(0.33912644, 0.0);(0.53236353, 0.0);(0.22154923, 0.0);(0.47437432, 0.0);(0.62652874, 0.0);(0.32339245, 0.0);(0.2795259, 0.0);(0.27835447, 0.0);(0.5713413, 0.0);(0.18207796, 2.3698835e-26);(0.4108222, 0.0);(0.5955921, 0.0);(0.32779002, 0.0);(0.44794932, 0.0);(0.40022698, 0.0);(0.564021, 0.0);(0.67631465, 0.0);(0.34873134, 0.0);(0.40311915, 0.0);(0.5597871, 0.0);(0.30760348, 0.0);(0.4507139, 0.0);(0.6170559, 0.0);(0.6290797, 0.0);(0.2515648, 0.0);(0.34617472, 0.0);(0.43140933, 0.0);(0.46539232, 0.0);(0.506422, 0.0);(0.20791386, 3e-45);(0.63614684, 0.0);(0.51742667, 0.0);(0.47357202, 0.0);(0.42135653, 0.0);(0.49016827, 0.0);(0.29762554, 0.0);(0.6621004, 0.0);(0.27162674, 3e-45);(0.27120182, 0.0);
(0.37680873, 0.0);(0.2894961, 0.0);(0.29079506, 0.0);(0.37785834, 0.0);(0.483444, 0.0);(0.13834919, 3.7269253e-20);(0.22446902, 0.0);(0.27267304, 0.0);(0.591058, 0.0);(0.32665414, 0.0);(0.3075335, 0.0);(0.38689983, 0.0);(0.5590169, 0.0);(0.5812328, 0.0);(0.13450308, 0.9997211);(0.7519586, 0.0);(0.5777907, 0.0);(0.62375265, 0.0);(0.48550078, 0.0);(0.3656287, 0.0);(0.3270111, 0.0);(0.794764, 0.0);(0.22242963, 0.0);(0.2724277, 0.0);(0.25659364, 0.0);(0.69810176, 0.0);(0.747994, 0.0);(0.4141737, 0.0);(0.07538419, 0.10856305);(0.4004338, 0.0);(0.20422746, 0.0);(0.35739762, 0.0);(0.39777562, 0.0);(0.578471, 0.0);(0.64233875, 0.0);(0.2972362, 0.0);(0.052596133, 1.0);(0.51896113, 0.0);(0.69926625, 0.0);(0.8103516, 0.0);(0.3188256, 0.0);(0.73256195, 0.0);(0.4926378, 0.0);(0.5166676, 0.0);(0.22951004, 0.0);(0.4515902, 0.0);(0.37999347, 0.0);(0.7039534, 0.0);(0.25260603, 0.0);(0.17651626, 0.0);(0.8894847, 0.0);(0.47486356, 0.0);(0.6093779, 0.0);(0.53896326, 0.0);(0.73035157, 0.0);(0.28833014, 1e-44);(0.19402845, 1.4372e-41);(0.0, 0.0);(0.49524567, 0.0);(0.26007453, 0.0);(0.15540504, 0.0443098);(0.49489874, 0.0);(0.7231807, 0.0);(0.39397424, 0.0);(0.5913267, 0.0);(0.80057895, 0.0);(0.31967583, 0.0);(0.15151426, 0.023852034);(0.31686398, 0.0);(0.7640154, 0.0);(0.37511155, 0.0);(0.32782024, 0.0);(0.78007543, 0.0);(0.44495726, 0.0);(0.63243294, 0.0);(0.54632026, 0.0);(0.75425255, 0.0);(0.8565261, 0.0);(0.17528552, 6.352e-42);(0.20916212, 0.0);(0.57518184, 0.0);(0.17375728, 8.8760284e-21);(0.38198447, 0.0);(0.80782896, 0.0);(0.47958025, 0.0);(0.40353906, 0.0);(0.4314489, 0.0);(0.2667967, 0.0);(0.4560545, 0.0);(0.6896457, 0.0);(0.28857443, 0.0);(0.51874715, 0.0);(0.5642808, 0.0);(0.3675717, 0.0);(0.5796766, 0.0);(0.30210692, 0.0);(0.31522113, 0.0);(0.7841637, 0.0);(0.1600634, 0.21858028);(0.4047252, 0.0);
(0.8424336, 0.0);(0.30269566, 0.0);(0.7215318, 0.0);(0.5178494, 0.0);(0.2926695, 0.0);(0.5087525, 0.0);(0.59295875, 0.0);(0.34880215, 0.0);(0.69797635, 0.0);(0.17211272, 1.3921884e-27);(0.34047747, 0.0);(0.84457034, 0.0);(0.1494489, 8.795169e-10);(0.7694494, 0.0);(0.6135266, 0.0);(0.39833355, 0.0);(0.52853495, 0.0);(0.41452342, 0.0);(0.8876761, 0.0);(0.479315, 0.0);(0.59868854, 0.0);(0.30662304, 0.0);(0.45457444, 0.0);(0.66288316, 0.0);(0.71297973, 0.0);(0.22040051, 0.0);(0.36006114, 0.0);(0.48147053, 0.0);(0.44709632, 0.0);(0.11328041, 1.6427698e-06);(0.61926115, 0.0);(0.8104713, 0.0);(0.53175265, 0.0);(0.108363815, 0.00021745461);(0.70860106, 0.0);(0.6785001, 0.0);(0.5107691, 3.2e-43);(0.49418637, 0.0);(0.83449405, 0.0);(0.8442132, 0.0);(0.52213883, 0.0);(0.6819612, 0.0);(0.3465927, 0.0);(0.79861367, 0.0);(0.34787473, 0.0);(0.1794503, 1.02184025e-25);(0.30693394, 0.0);(0.7798961, 0.0);(0.4967905, 0.0);(0.5409331, 0.0);(0.41004902, 0.0);(0.36400598, 0.0);(0.15135497, 4e-45);(0.32277763, 0.0);(0.23530422, 0.0);(0.3162408, 0.0);(0.4284883, 0.0);(0.49524567, 0.0);(0.0, 0.0);(0.34084266, 0.0);(0.5293465, 0.0);(0.68863684, 0.0);(0.55434936, 0.0);(0.31187215, 0.0);(0.16237883, 4.99646e-40);(0.87969, 0.0);(0.7489055, 0.0);(0.4107436, 0.0);(0.1787264, 0.0);(0.7113635, 2.1e-44);(0.41479617, 0.0);(0.33287755, 0.0);(0.8051508, 0.0);(0.7259245, 0.0);(0.43942186, 0.0);(0.7551025, 0.0);(0.7365925, 0.0);(0.8965607, 0.0);(0.5036963, 0.0);(0.63457084, 0.0);(0.17537968, 0.99926573);(0.41899997, 0.0);(0.30972967, 0.0);(0.77384204, 0.0);(0.59094274, 0.0);(0.24940349, 0.0);(0.08662311, 1.0);(0.517544, 0.0);(0.89243066, 0.0);(0.7394754, 0.0);(0.22323583, 0.0);(0.5091416, 0.0);(0.09658131, 0.72935075);(0.8596418, 0.0);(0.7505392, 0.0);(0.6350249, 0.0);(0.1878606, 0.0);(0.32453218, 0.0);(0.38856512, 0.0);(0.6629906, 0.0);
(0.6345561, 0.0);(0.33272913, 0.0);(0.54942524, 0.0);(0.20528747, 8.743952e-06);(0.48599708, 0.0);(0.36188218, 0.0);(0.4619641, 0.0);(0.3533893, 0.0);(0.75431675, 0.0);(0.18874486, 3.2680465e-08);(0.37738544, 0.0);(0.6460112, 0.0);(0.4617556, 0.0);(0.7773076, 0.0);(0.32738188, 1.23e-43);(0.7025741, 0.0);(0.66822916, 0.0);(0.6403758, 0.0);(0.7429353, 0.0);(0.50333863, 0.0);(0.2593944, 0.0);(0.64278847, 0.0);(0.11542084, 0.38777316);(0.5214402, 0.0);(0.5166441, 0.0);(0.56116706, 0.0);(0.67810225, 0.0);(0.5376948, 0.0);(0.26705018, 1.39254e-40);(0.29854676, 0.0);(0.45642278, 0.0);(0.61718863, 0.0);(0.55189246, 0.0);(0.44669607, 0.0);(0.7917689, 0.0);(0.5448903, 0.0);(0.30442438, 0.0);(0.28340554, 3.6797132e-35);(0.8808407, 0.0);(0.9554294, 0.0);(0.4935049, 0.0);(0.83576673, 0.0);(0.23262668, 0.0);(0.7437278, 0.0);(0.31264445, 0.0);(0.39898592, 0.0);(0.4154353, 0.0);(0.8614418, 0.0);(0.4343085, 0.0);(0.4053444, 0.0);(0.7490933, 0.0);(0.51794136, 0.0);(0.48759335, 0.0);(0.53996533, 0.0);(0.5611597, 0.0);(0.03238642, 1.0);(0.34818694, 0.0);(0.26007453, 0.0);(0.34084266, 0.0);(0.0, 0.0);(0.20990916, 1.6899843e-30);(0.6872042, 0.0);(0.7691762, 0.0);(0.42955562, 0.0);(0.48677996, 0.0);(0.96416926, 0.0);(0.57854843, 0.0);(0.11225849, 0.000805162);(0.19808814, 1.2868158e-22);(0.86824423, 0.0);(0.4749081, 0.0);(0.06825139, 0.505869);(0.91991, 0.0);(0.6677494, 0.0);(0.65821695, 0.0);(0.7482903, 0.0);(0.8738123, 0.0);(1.0062182, 0.0);(0.17622498, 1.9561809e-22);(0.31345388, 0.0);(0.35196078, 4.135e-42);(0.10126676, 0.77781147);(0.12218898, 9.730043e-07);(0.9229866, 0.0);(0.30301607, 0.0);(0.39955744, 0.0);(0.3195332, 0.0);(0.1768341, 4.812181e-25);(0.7161259, 0.0);(0.83508885, 0.0);(0.24623267, 1.1810906e-24);(0.2884711, 0.0);(0.37358308, 0.0);(0.6065344, 0.0);(0.7687671, 0.0);(0.2945781, 0.0);(0.16908383, 0.98945916);(0.664697, 0.0);(0.10003815, 0.8344841);(0.6157722, 0.0);
(0.46677583, 2.325567e-37);(0.4043482, 0.0);(0.4148052, 0.0);(0.24203911, 1.0263075e-36);(0.5933017, 0.0);(0.29372257, 0.0);(0.37505063, 0.0);(0.40045816, 0.0);(0.74565786, 0.0);(0.35948554, 1.4906e-40);(0.4339294, 0.0);(0.4833468, 0.0);(0.6265622, 0.0);(0.7361877, 0.0);(0.1330194, 0.52434033);(0.84653044, 0.0);(0.71915734, 0.0);(0.74270564, 0.0);(0.60743177, 0.0);(0.5142077, 0.0);(0.17198966, 2.2610044e-34);(0.835918, 0.0);(0.11115155, 7.538007e-05);(0.41399762, 0.0);(0.36854908, 0.0);(0.74711245, 0.0);(0.8330752, 0.0);(0.5606908, 0.0);(0.21911441, 9.275277e-22);(0.45866987, 0.0);(0.34552303, 0.0);(0.46027032, 0.0);(0.5499337, 0.0);(0.62807727, 0.0);(0.7957826, 0.0);(0.43919492, 0.0);(0.20600428, 6.4764017e-28);(0.40320173, 0.0);(0.8546561, 0.0);(0.96392196, 0.0);(0.47276926, 0.0);(0.8786897, 0.0);(0.41781783, 0.0);(0.6660539, 0.0);(0.35411566, 0.0);(0.53657115, 0.0);(0.49802753, 0.0);(0.85842466, 0.0);(0.4064293, 0.0);(0.33082622, 0.0);(0.9386782, 0.0);(0.5994872, 0.0);(0.66528076, 0.0);(0.64998645, 0.0);(0.7596768, 0.0);(0.24215493, 2e-44);(0.33983052, 0.0);(0.15540504, 0.044309836);(0.5293465, 0.0);(0.20990916, 1.6900229e-30);(0.0, 0.0);(0.6502204, 0.0);(0.8537583, 0.0);(0.5127612, 0.0);(0.65600723, 0.0);(0.9556467, 0.0);(0.4414439, 0.0);(0.11888214, 0.28971016);(0.35875094, 0.0);(0.91060364, 0.0);(0.51444596, 0.0);(0.262956, 0.0);(0.93291736, 0.0);(0.5964413, 0.0);(0.75483537, 0.0);(0.7008686, 0.0);(0.9038102, 0.0);(1.0106848, 0.0);(0.038324732, 1.0);(0.10574164, 0.9988746);(0.56158763, 0.0);(0.11256668, 0.016228903);(0.3201495, 0.0);(0.9568864, 0.0);(0.33698553, 0.0);(0.5072388, 0.0);(0.4863592, 0.0);(0.122847974, 0.00065705477);(0.56261253, 1.30668e-40);(0.84282494, 0.0);(0.36524376, 0.0);(0.3990686, 0.0);(0.5765831, 0.0);(0.41358557, 0.0);(0.7349893, 0.0);(0.15047576, 0.0038884955);(0.34215263, 0.0);(0.84434867, 0.0);(0.14121363, 0.009056295);(0.5589299, 0.0);
