(0.0, 0.0);(0.33377826, 0.0);(0.35770938, 0.0);(0.37843966, 0.0);(0.3085282, 0.0);(0.2632257, 1.511831e-39);(0.524659, 0.0);(0.6105489, 0.0);(0.38122427, 0.0);(0.5042782, 0.0);(0.706694, 0.0);(0.33094016, 0.0);(0.4606795, 0.0);(0.15122667, 0.0007909397);(0.19171527, 0.0);(0.5344539, 0.0);(0.39088246, 0.0);(0.3922974, 0.0);(0.73327434, 0.0);(0.510545, 0.0);(0.41630504, 0.0);(0.39829722, 0.0);(0.5642374, 0.0);(0.5658367, 0.0);(0.4259482, 0.0);(0.49180272, 0.0);(0.18851815, 0.9998797);(0.40889943, 0.0);(0.13167904, 0.027045785);(0.50580466, 0.0);(0.4320176, 0.0);(0.5791561, 0.0);(0.6706165, 0.0);(0.73284394, 0.0);(0.4875986, 0.0);(0.34157526, 0.0);(0.47903636, 0.0);(0.63225704, 0.0);(0.31742117, 0.0);(0.5739751, 0.0);(0.52390975, 0.0);(0.14283088, 4.921195e-23);(0.33779582, 0.0);(0.3798931, 0.0);(0.77273345, 0.0);(0.24982838, 0.0);(0.685077, 0.0);(0.31584418, 0.0);(0.16353644, 0.0);(0.6255125, 0.0);(0.32152194, 0.0);(0.47655648, 0.0);(0.48254204, 0.0);(0.4449789, 0.0);(0.5267787, 0.0);(0.31394044, 0.0);(0.67763513, 0.0);(0.23277365, 0.0);(0.17589907, 1.251283e-10);(0.2445836, 0.0);(0.24710298, 0.0);(0.5444381, 0.0);(0.6500729, 0.0);(0.43301213, 0.0);(0.5245372, 0.0);(0.40746376, 0.0);(0.60710686, 0.0);(0.4907283, 0.0);(0.55319035, 0.0);(0.2123244, 2e-44);(0.557066, 0.0);(0.7516054, 0.0);(0.5885429, 0.0);(0.36581758, 0.0);(0.6164104, 0.0);(0.4301214, 0.0);(0.38464123, 0.0);(0.25769755, 0.0);(0.56786835, 0.0);(0.39504212, 0.0);(0.33015218, 0.0);(0.21749252, 0.0);(0.1075825, 0.8470715);(0.23545054, 0.0);(0.53583384, 0.0);(0.6861291, 0.0);(0.32590076, 0.0);(0.12244456, 0.9998516);(0.58280236, 0.0);(0.3910943, 0.0);(0.49375662, 0.0);(0.59059024, 0.0);(0.6037193, 0.0);(0.4690611, 0.0);(0.6295699, 0.0);(0.28524005, 0.0);(0.567544, 0.0);(0.40822992, 0.0);(0.5201798, 0.0);(0.34068766, 0.0);
(0.47655648, 0.0);(0.2898112, 0.0);(0.8301995, 0.0);(0.53336716, 0.0);(0.21714953, 1.8922287e-32);(0.5401922, 0.0);(0.5338658, 0.0);(0.6073032, 0.0);(0.6584877, 0.0);(0.9505546, 0.0);(0.8575302, 0.0);(0.25985926, 6.740101e-12);(0.7302459, 0.0);(0.56678414, 0.0);(0.6504431, 0.0);(1.0060246, 0.0);(0.2359781, 0.0);(0.8307917, 0.0);(0.82658917, 0.0);(0.043262344, 1.0);(0.8112255, 0.0);(0.8516588, 0.0);(1.0373983, 0.0);(0.58260655, 0.0);(0.47424397, 0.0);(0.14769994, 3.0896932e-13);(0.29356936, 0.0);(0.83491606, 0.0);(0.60157317, 0.0);(0.75064564, 0.0);(0.5469348, 0.0);(0.9337217, 0.0);(0.7543761, 0.0);(0.82834816, 0.0);(0.83885056, 0.0);(0.71854955, 0.0);(0.9249064, 0.0);(0.8111699, 0.0);(0.6876759, 0.0);(0.7784874, 0.0);(0.9859811, 0.0);(0.6145203, 0.0);(0.6150662, 0.0);(0.5559893, 0.0);(0.8775161, 0.0);(0.5640025, 0.0);(0.802513, 0.0);(0.595002, 0.0);(0.615401, 0.0);(1.0923581, 0.0);(0.6631831, 0.0);(0.0, 0.0);(0.8328576, 0.0);(0.8185167, 0.0);(0.7741067, 0.0);(0.7256539, 0.0);(1.1233078, 0.0);(0.5979546, 0.0);(0.5794107, 0.0);(0.63057667, 0.0);(0.71002895, 0.0);(0.8223003, 0.0);(0.60682064, 0.0);(0.7709621, 0.0);(0.8543671, 0.0);(0.15986474, 1.0);(1.0160037, 0.0);(0.15995996, 0.0);(0.18010134, 0.0);(0.65714014, 0.0);(0.7714133, 0.0);(0.8479471, 0.0);(1.050413, 0.0);(0.60358, 0.0);(0.56330526, 0.0);(0.8999244, 0.0);(0.5714479, 0.0);(0.66045433, 0.0);(0.52765316, 0.0);(0.8408949, 0.0);(0.301495, 0.0);(0.36287862, 0.0);(0.55503094, 0.0);(0.39530942, 0.0);(0.23449875, 0.0);(0.89669144, 0.0);(0.6823138, 0.0);(0.44792452, 0.0);(1.022171, 0.0);(0.37470952, 0.0);(0.6784927, 0.0);(1.0364673, 0.0);(0.84802836, 0.0);(0.9395526, 0.0);(1.081862, 0.0);(0.6806331, 0.0);(0.32479995, 0.0);(0.67054284, 0.0);(0.9956032, 0.0);(0.6700741, 0.0);
(0.48254204, 0.0);(0.8010305, 0.0);(0.36043984, 0.0);(0.85191184, 0.0);(0.7484011, 0.0);(0.723362, 0.0);(0.47665682, 0.0);(0.50865287, 0.0);(0.81182545, 0.0);(0.26372886, 0.0);(0.37464535, 0.0);(0.5807933, 0.0);(0.8779528, 0.0);(0.33134288, 0.0);(0.33089048, 0.0);(0.41681382, 0.0);(0.8441018, 0.0);(0.64107853, 0.0);(0.45514446, 0.0);(0.848812, 0.0);(0.73261464, 0.0);(0.6039647, 0.0);(0.4499076, 0.0);(0.47535613, 0.0);(0.43931386, 0.0);(0.76300234, 0.0);(0.5741601, 0.0);(0.17396873, 8.727245e-39);(0.3888024, 0.0);(0.9283188, 0.0);(0.36544153, 0.0);(0.10198351, 0.00017734968);(0.43424484, 0.0);(0.45244673, 0.0);(0.006002719, 1.0);(0.14134754, 0.0);(0.25166497, 0.0);(0.30288458, 0.0);(0.16562662, 0.0);(0.24838613, 0.0);(0.34571937, 0.0);(0.4702847, 0.0);(0.22126685, 0.0);(0.313305, 0.0);(0.46613777, 0.0);(0.27276194, 0.0);(0.4019198, 0.0);(0.76163566, 0.0);(0.5260249, 0.0);(0.4365377, 0.0);(0.727761, 0.0);(0.8328576, 0.0);(0.0, 0.0);(0.053570118, 0.9989887);(0.1778664, 0.0);(0.1861615, 3.8e-44);(0.3745737, 0.0);(0.2570988, 0.0);(0.30700716, 0.0);(0.23831996, 0.0);(0.514491, 0.0);(0.13490866, 2.134267e-34);(0.5647045, 0.0);(0.06219294, 0.01178104);(0.051757194, 0.831306);(0.8350491, 0.0);(0.21355033, 0.0);(0.754117, 0.0);(0.8076934, 0.0);(0.2955172, 0.0);(0.23066933, 0.0);(0.46241918, 0.0);(0.3821653, 0.0);(0.24672756, 0.0);(0.5622952, 0.0);(0.3558474, 0.0);(0.2980687, 0.0);(0.22691986, 0.0);(0.53510165, 0.0);(0.23423868, 0.0);(0.799998, 0.0);(0.69619685, 0.0);(0.52399385, 0.0);(0.7176622, 0.0);(0.7492529, 0.0);(0.29367134, 0.0);(0.16094553, 0.0);(0.6035804, 0.0);(0.28259376, 0.0);(0.51001734, 0.0);(0.2678799, 0.0);(0.31143892, 0.0);(0.2058154, 0.0);(0.37565044, 0.0);(0.3641136, 0.0);(0.19913764, 0.0);(0.7165413, 0.0);(0.1869375, 0.0);(0.45638755, 0.0);(0.16353992, 0.0);
(0.4449789, 0.0);(0.76949793, 0.0);(0.30705357, 0.0);(0.8090691, 0.0);(0.7215534, 0.0);(0.6789764, 0.0);(0.49709278, 0.0);(0.5367951, 0.0);(0.76382524, 0.0);(0.22259061, 1.823479e-30);(0.4232969, 0.0);(0.5719626, 0.0);(0.82861555, 0.0);(0.29485506, 0.0);(0.283852, 0.0);(0.37104514, 0.0);(0.8157813, 0.0);(0.5877799, 0.0);(0.5004595, 0.0);(0.83694273, 0.0);(0.6800405, 0.0);(0.5504313, 0.0);(0.40504745, 0.0);(0.50081676, 0.0);(0.44987145, 0.0);(0.7574561, 0.0);(0.5503336, 0.0);(0.12207791, 0.10857328);(0.34394133, 0.0);(0.87910056, 0.0);(0.38066414, 0.0);(0.13458675, 3.0065772e-07);(0.4748524, 0.0);(0.49791926, 0.0);(0.055333417, 0.59757596);(0.10575652, 0.005689038);(0.20752749, 8.284e-42);(0.34949654, 0.0);(0.13473307, 1.159e-42);(0.2922372, 0.0);(0.30240077, 0.0);(0.42278117, 1.7e-44);(0.21974678, 0.0);(0.3224524, 0.0);(0.51414555, 0.0);(0.2545334, 0.0);(0.4465204, 0.0);(0.715328, 0.0);(0.47808027, 0.0);(0.39866078, 0.0);(0.67875355, 0.0);(0.8185167, 0.0);(0.053570118, 0.9989887);(0.0, 0.0);(0.22036013, 0.0);(0.13857622, 1.9577688e-13);(0.3513942, 1.401e-42);(0.22855955, 0.0);(0.27166602, 0.0);(0.20430493, 0.0);(0.4628726, 0.0);(0.18442275, 4.9094e-41);(0.5928851, 0.0);(0.07322324, 1.0);(0.105199985, 4.6e-44);(0.81101614, 2.6475e-41);(0.2041966, 9.893553e-19);(0.7492606, 0.0);(0.8049562, 0.0);(0.2494192, 0.0);(0.2735848, 0.0);(0.5088771, 0.0);(0.34407353, 0.0);(0.25336817, 0.0);(0.58695513, 0.0);(0.3048029, 0.0);(0.3083128, 0.0);(0.18728732, 0.0);(0.5563605, 0.0);(0.1819907, 0.0);(0.7678198, 0.0);(0.6609578, 0.0);(0.47931454, 0.0);(0.68040496, 0.0);(0.7498878, 0.0);(0.34579933, 0.0);(0.13654906, 3.50426e-40);(0.5643765, 0.0);(0.25357658, 3.1304e-41);(0.5123307, 0.0);(0.29797262, 0.0);(0.28038976, 0.0);(0.2567759, 0.0);(0.32648212, 0.0);(0.3337219, 0.0);(0.15977636, 0.0);(0.72348446, 0.0);(0.2024125, 0.0);(0.40805477, 0.0);(0.1515893, 1.2804062e-37);
(0.5267787, 0.0);(0.80567765, 0.0);(0.5122923, 0.0);(0.9049357, 0.0);(0.73666185, 0.0);(0.78742987, 0.0);(0.33040395, 0.0);(0.34441787, 0.0);(0.8938095, 0.0);(0.44090205, 0.0);(0.20961381, 0.0);(0.51425284, 0.0);(0.9673515, 0.0);(0.38666728, 0.0);(0.42865083, 0.0);(0.5914026, 0.0);(0.83491224, 0.0);(0.7714752, 0.0);(0.28046837, 0.0);(0.78149724, 0.0);(0.85127753, 0.0);(0.7413596, 0.0);(0.6253107, 0.0);(0.31740266, 0.0);(0.32269618, 0.0);(0.67816424, 0.0);(0.5595161, 0.0);(0.33945462, 0.0);(0.4715147, 0.0);(1.0161425, 0.0);(0.24224305, 0.0);(0.22835335, 0.0);(0.25638875, 0.0);(0.2780283, 0.0);(0.18080328, 0.0);(0.2418964, 0.0);(0.4273999, 0.0);(0.13210543, 0.0);(0.24455221, 0.0);(0.07204846, 7.031921e-05);(0.52208847, 0.0);(0.56052893, 0.0);(0.19155331, 5.8103673e-37);(0.21815841, 0.0);(0.29756528, 0.0);(0.27808923, 0.0);(0.22628202, 0.0);(0.8348984, 0.0);(0.6160319, 0.0);(0.6144041, 0.0);(0.817845, 0.0);(0.7741067, 0.0);(0.1778664, 0.0);(0.22036013, 0.0);(0.0, 0.0);(0.30574286, 0.0);(0.546429, 0.0);(0.2993672, 0.0);(0.36189047, 0.0);(0.30255818, 0.0);(0.62890685, 0.0);(0.06094815, 1.0);(0.3994188, 0.0);(0.15573001, 1.1252587e-05);(0.14840956, 3.4938375e-35);(0.810048, 0.0);(0.37794557, 0.0);(0.6674364, 0.0);(0.71305907, 0.0);(0.3928194, 0.0);(0.05323321, 1.0);(0.2898293, 0.0);(0.5600224, 0.0);(0.1792505, 0.0);(0.4037463, 0.0);(0.52140105, 0.0);(0.20266125, 0.0);(0.3116861, 0.0);(0.3846684, 0.0);(0.39714554, 0.0);(0.8072631, 0.0);(0.71953744, 0.0);(0.5971409, 0.0);(0.7487531, 0.0);(0.6463215, 0.0);(0.16014764, 8e-45);(0.2259119, 0.0);(0.6477285, 0.0);(0.45879245, 0.0);(0.41285235, 0.0);(0.112879954, 0.00018688945);(0.48821238, 0.0);(0.07928373, 0.0026621718);(0.5456084, 0.0);(0.54037386, 0.0);(0.289802, 0.0);(0.59681356, 0.0);(0.120414756, 0.0003432231);(0.6276526, 0.0);(0.19560099, 4.5486016e-38);
(0.31394044, 0.0);(0.6447622, 0.0);(0.21378441, 4.191349e-28);(0.6713959, 0.0);(0.6050722, 0.0);(0.5406778, 0.0);(0.5001155, 0.0);(0.5592847, 0.0);(0.6258476, 0.0);(0.23227946, 3.073045e-38);(0.51504654, 0.0);(0.4967681, 0.0);(0.6918298, 0.0);(0.16953623, 0.0);(0.14531544, 0.0);(0.33787644, 0.0);(0.6959548, 0.0);(0.4672369, 0.0);(0.57746077, 0.0);(0.74916625, 0.0);(0.55244714, 0.0);(0.43571362, 0.0);(0.37387, 0.0);(0.51741844, 0.0);(0.42948297, 0.0);(0.6852594, 0.0);(0.44229755, 0.0);(0.109722786, 0.99989164);(0.20578201, 0.0);(0.74217373, 0.0);(0.37791345, 0.0);(0.27196744, 0.0);(0.5370059, 0.0);(0.5755571, 0.0);(0.18986, 1.04e-43);(0.06431997, 0.3819048);(0.20769995, 0.0);(0.4367368, 0.0);(0.07446574, 4.485211e-08);(0.3743557, 0.0);(0.28868645, 0.0);(0.28446764, 0.0);(0.2003208, 0.0);(0.31033495, 0.0);(0.60089004, 0.0);(0.18146038, 0.0);(0.52281505, 0.0);(0.5767691, 0.0);(0.34001967, 0.0);(0.39802572, 0.0);(0.5416034, 0.0);(0.7256539, 0.0);(0.1861615, 3.8e-44);(0.13857622, 1.9577352e-13);(0.30574286, 0.0);(0.0, 0.0);(0.40011305, 0.0);(0.13153417, 0.0);(0.15037161, 6.163194e-39);(0.09623316, 1.3802876e-16);(0.33157682, 0.0);(0.29211664, 0.0);(0.6133435, 0.0);(0.15867963, 1.4840829e-25);(0.23600739, 0.0);(0.69882977, 0.0);(0.29770783, 0.0);(0.6788408, 0.0);(0.7384948, 0.0);(0.110959895, 1.5866264e-06);(0.35456005, 0.0);(0.58979774, 3.6793203e-35);(0.34740555, 0.0);(0.24633373, 0.0);(0.5976463, 0.0);(0.24323753, 0.0);(0.30093554, 0.0);(0.06523674, 0.00026684476);(0.55883825, 0.0);(0.13282298, 1.7564238e-08);(0.6421025, 0.0);(0.53139806, 0.0);(0.3410333, 0.0);(0.54810077, 0.0);(0.69262034, 0.0);(0.45535696, 0.0);(0.09521616, 1.3397698e-26);(0.4302873, 0.0);(0.29777908, 1.8e-44);(0.46705198, 0.0);(0.34254187, 0.0);(0.31489015, 0.0);(0.36426738, 0.0);(0.27720353, 0.0);(0.36402407, 0.0);(0.048419032, 0.9998658);(0.6825614, 0.0);(0.22916839, 0.0);(0.35745376, 0.0);(0.13398373, 1.0587793e-24);
(0.67763513, 0.0);(1.0080949, 0.0);(0.34656113, 0.0);(0.968114, 0.0);(0.98487264, 0.0);(0.8343601, 0.0);(0.8480921, 0.0);(0.8832247, 0.0);(0.87071234, 0.0);(0.17409588, 1.5230997e-08);(0.71610016, 0.0);(0.8963814, 0.0);(0.91059357, 0.0);(0.55759287, 0.0);(0.4861538, 0.0);(0.21709958, 6.4e-44);(1.0682768, 0.0);(0.5974481, 0.0);(0.80764633, 0.0);(1.1482496, 0.0);(0.70761514, 0.0);(0.54504323, 0.0);(0.22146198, 0.0);(0.84946394, 0.0);(0.79978156, 0.0);(1.0848602, 0.0);(0.8345531, 0.0);(0.29050985, 0.0);(0.5469557, 0.0);(0.95901954, 0.0);(0.73200804, 0.0);(0.32811362, 2.35e-43);(0.7993041, 0.0);(0.8044732, 0.0);(0.37023756, 0.0);(0.42319295, 0.0);(0.199725, 3.060427e-35);(0.6566069, 0.0);(0.45259365, 0.0);(0.61184716, 0.0);(0.17208962, 8.446234e-22);(0.58353275, 0.0);(0.5656128, 1e-45);(0.672519, 0.0);(0.80683976, 0.0);(0.5769292, 0.0);(0.7582437, 0.0);(0.84734523, 0.0);(0.62282825, 0.0);(0.14178157, 0.01230198);(0.78023934, 0.0);(1.1233078, 0.0);(0.3745737, 0.0);(0.3513942, 0.0);(0.546429, 0.0);(0.40011305, 0.0);(0.0, 0.0);(0.5313212, 0.0);(0.5439116, 0.0);(0.4963446, 0.0);(0.55425996, 0.0);(0.49207234, 0.0);(0.93927807, 0.0);(0.42328417, 0.0);(0.39825296, 0.0);(1.0825198, 0.0);(0.17181484, 0.98247254);(1.0781436, 0.0);(1.1370978, 0.0);(0.4708865, 0.0);(0.59654826, 0.0);(0.81039256, 0.0);(0.12399321, 9.9971975e-12);(0.603113, 0.0);(0.9362111, 0.0);(0.27594754, 0.0);(0.6588647, 0.0);(0.4645372, 0.0);(0.90718246, 0.0);(0.28451318, 0.0);(1.0030695, 0.0);(0.88563573, 0.0);(0.6569443, 0.0);(0.89125615, 0.0);(1.08812, 0.0);(0.615652, 0.0);(0.46526882, 0.0);(0.77273154, 0.0);(0.102814704, 7.685988e-05);(0.85531735, 0.0);(0.64245296, 0.0);(0.08740395, 0.96003443);(0.5476783, 0.0);(0.24978872, 0.0);(0.057108782, 1.0);(0.4474296, 0.0);(1.069519, 0.0);(0.55368894, 0.0);(0.27190572, 1.40787e-39);(0.49302134, 0.0);
(0.23277365, 0.0);(0.54393464, 0.0);(0.30826676, 0.0);(0.61033225, 0.0);(0.4931219, 0.0);(0.4891823, 0.0);(0.3992184, 0.0);(0.46986172, 0.0);(0.5945847, 0.0);(0.36360335, 0.0);(0.49314317, 0.0);(0.36525145, 0.0);(0.66886264, 0.0);(0.08730074, 2.509061e-05);(0.15192027, 0.0);(0.4580277, 0.0);(0.58787036, 0.0);(0.5025839, 0.0);(0.5358943, 0.0);(0.6199285, 0.0);(0.56800896, 0.0);(0.4833782, 0.0);(0.49357018, 0.0);(0.42542645, 0.0);(0.31680885, 0.0);(0.55375004, 0.0);(0.32221773, 0.0);(0.24081956, 0.0);(0.17750163, 0.0);(0.7173031, 0.0);(0.28046116, 0.0);(0.35771686, 0.0);(0.48271722, 0.0);(0.5347519, 0.0);(0.2626202, 0.0);(0.12350858, 1.6823737e-24);(0.33879152, 0.0);(0.41552716, 0.0);(0.09383122, 1.1382149e-34);(0.35414693, 0.0);(0.41597012, 0.0);(0.26660496, 0.0);(0.12396487, 6.769268e-35);(0.21297267, 0.0);(0.5687618, 0.0);(0.05804279, 1.0);(0.4835052, 0.0);(0.53562874, 0.0);(0.32055238, 0.0);(0.52580553, 0.0);(0.5201128, 0.0);(0.5979546, 0.0);(0.2570988, 0.0);(0.22855955, 0.0);(0.2993672, 0.0);(0.13153417, 0.0);(0.5313212, 0.0);(0.0, 0.0);(0.0627242, 0.033095315);(0.036288258, 0.9999987);(0.34938106, 0.0);(0.3122195, 0.0);(0.5204367, 0.0);(0.20272867, 0.0);(0.29485703, 0.0);(0.58259517, 0.0);(0.41864964, 0.0);(0.54730666, 0.0);(0.60701776, 0.0);(0.124165185, 0.0);(0.33575043, 0.0);(0.5517919, 0.0);(0.47661322, 0.0);(0.1658846, 0.0);(0.49836272, 0.0);(0.3561921, 0.0);(0.20879702, 0.0);(0.070251584, 0.0);(0.455333, 0.0);(0.26043525, 0.0);(0.5429651, 0.0);(0.44091442, 0.0);(0.29789448, 0.0);(0.46466538, 0.0);(0.5620607, 0.0);(0.4595083, 0.0);(0.09628754, 4.44007e-40);(0.35521212, 0.0);(0.42876217, 0.0);(0.3411991, 0.0);(0.2897305, 0.0);(0.44639176, 0.0);(0.37399995, 0.0);(0.3936762, 0.0);(0.49549946, 0.0);(0.08391676, 1.562864e-26);(0.5557635, 0.0);(0.18663926, 0.0);(0.4692886, 0.0);(0.108045466, 1.2064858e-11);
(0.17589907, 1.2512878e-10);(0.49829656, 0.0);(0.2822099, 0.0);(0.5508458, 0.0);(0.45510998, 0.0);(0.4278597, 0.0);(0.44279262, 0.0);(0.5181897, 0.0);(0.5319489, 0.0);(0.37133318, 0.0);(0.5554647, 0.0);(0.36421558, 0.0);(0.60613906, 0.0);(0.025342977, 1.0);(0.10554829, 0.0);(0.44525158, 0.0);(0.5469962, 0.0);(0.44802478, 0.0);(0.59626096, 0.0);(0.6050206, 0.0);(0.50881016, 0.0);(0.43246534, 0.0);(0.479736, 0.0);(0.4731507, 0.0);(0.35403043, 0.0);(0.5507128, 0.0);(0.29254544, 0.0);(0.25709704, 0.0);(0.117140464, 6.753543e-10);(0.65458924, 0.0);(0.3283459, 0.0);(0.40486786, 0.0);(0.5413022, 0.0);(0.5952245, 0.0);(0.31216168, 0.0);(0.16674332, 0.0);(0.3457361, 0.0);(0.47802788, 0.0);(0.14158793, 0.0);(0.41678816, 0.0);(0.4126852, 0.0);(0.20535186, 0.0);(0.18463768, 0.0);(0.26313657, 0.0);(0.63012993, 0.0);(0.10555813, 0.99973696);(0.544369, 0.0);(0.47341436, 0.0);(0.25854924, 0.0);(0.5217566, 0.0);(0.45745507, 0.0);(0.5794107, 0.0);(0.30700716, 0.0);(0.27166602, 0.0);(0.36189047, 0.0);(0.15037161, 6.1631e-39);(0.5439116, 0.0);(0.0627242, 0.033095226);(0.0, 0.0);(0.06873843, 0.016799048);(0.29290578, 0.0);(0.3728569, 0.0);(0.56667006, 0.0);(0.25725526, 0.0);(0.34864846, 0.0);(0.5484728, 0.0);(0.4479288, 0.0);(0.54559594, 0.0);(0.60706294, 0.0);(0.08968031, 0.060609218);(0.398443, 0.0);(0.6125591, 0.0);(0.47591573, 0.0);(0.22392057, 0.0);(0.54154605, 0.0);(0.33978996, 0.0);(0.26137877, 0.0);(0.08692002, 5.293365e-05);(0.49655074, 0.0);(0.26235476, 0.0);(0.49636656, 0.0);(0.38964644, 0.0);(0.2352611, 0.0);(0.41067314, 0.0);(0.5687678, 0.0);(0.5219993, 0.0);(0.1503375, 0.0);(0.29783708, 0.0);(0.4430891, 0.0);(0.36260942, 0.0);(0.35020223, 0.0);(0.45706856, 0.0);(0.43596697, 0.0);(0.37895155, 0.0);(0.50303996, 0.0);(0.112811916, 4.6871486e-19);(0.57246697, 0.0);(0.24916792, 0.0);(0.44908231, 0.0);(0.16880837, 1e-45);
(0.2445836, 0.0);(0.56521, 0.0);(0.27532247, 0.0);(0.6182186, 0.0);(0.5185951, 0.0);(0.49348247, 0.0);(0.42971277, 0.0);(0.4976684, 0.0);(0.59331113, 0.0);(0.32779273, 0.0);(0.5028742, 0.0);(0.40075496, 0.0);(0.66549534, 0.0);(0.09345619, 8.379896e-06);(0.13143115, 0.0);(0.42222288, 0.0);(0.6119838, 0.0);(0.4830198, 0.0);(0.5512465, 0.0);(0.6534338, 0.0);(0.5537307, 0.0);(0.4608187, 0.0);(0.45783955, 0.0);(0.45373544, 0.0);(0.34995544, 0.0);(0.5892097, 0.0);(0.3508264, 0.0);(0.20590122, 3.88e-42);(0.16896689, 0.0);(0.71464765, 0.0);(0.30945167, 0.0);(0.33668017, 0.0);(0.5012415, 0.0);(0.5498918, 0.0);(0.24350835, 0.0);(0.09872514, 1.6816774e-07);(0.30287352, 0.0);(0.42445362, 0.0);(0.072851695, 1.7451093e-07);(0.36211482, 0.0);(0.37968475, 0.0);(0.25800878, 0.0);(0.14295375, 0.0);(0.24129008, 0.0);(0.58171207, 0.0);(0.092184305, 0.0004475564);(0.49795023, 0.0);(0.5370036, 0.0);(0.313479, 0.0);(0.48951867, 0.0);(0.5156132, 0.0);(0.63057667, 0.0);(0.23831996, 0.0);(0.20430493, 0.0);(0.30255818, 0.0);(0.09623316, 1.3802927e-16);(0.4963446, 0.0);(0.036288258, 0.9999987);(0.06873843, 0.01679904);(0.0, 0.0);(0.3326708, 0.0);(0.30825743, 0.0);(0.5492776, 0.0);(0.18897441, 0.0);(0.28006393, 0.0);(0.60995585, 0.0);(0.38790008, 0.0);(0.5829129, 0.0);(0.64283055, 0.0);(0.099107005, 1.0974452e-05);(0.34307048, 0.0);(0.56625646, 0.0);(0.44035462, 0.0);(0.18800205, 0.0);(0.5287328, 0.0);(0.3210108, 0.0);(0.23550057, 0.0);(0.03400635, 1.0);(0.4866334, 0.0);(0.22416127, 0.0);(0.5636112, 0.0);(0.45805085, 0.0);(0.29763818, 0.0);(0.47940016, 0.0);(0.59827906, 0.0);(0.46180248, 0.0);(0.08278973, 8.550738e-25);(0.36632192, 0.0);(0.3939672, 0.0);(0.37713194, 0.0);(0.3060747, 0.0);(0.4110375, 0.0);(0.3738676, 0.0);(0.3581789, 0.0);(0.45980015, 0.0);(0.05010514, 0.00028732375);(0.5918826, 0.0);(0.19732401, 0.0);(0.4344879, 0.0);(0.10696234, 1.444899e-06);
(0.24710298, 0.0);(0.5040086, 0.0);(0.20999862, 0.00837366);(0.4155062, 0.0);(0.5153804, 0.0);(0.28399724, 1.251861e-39);(0.72993994, 0.0);(0.8087924, 0.0);(0.32130775, 0.0);(0.40267032, 0.0);(0.8339992, 0.0);(0.57668525, 0.0);(0.37406427, 0.0);(0.2755905, 0.0);(0.2016205, 0.0);(0.3606898, 0.0);(0.5745028, 0.0);(0.15638284, 0.0);(0.88378173, 0.0);(0.74713635, 0.0);(0.22237349, 1.43832e-40);(0.15211323, 1.0);(0.38082057, 0.0);(0.7635272, 0.0);(0.6361474, 0.0);(0.73798895, 0.0);(0.43301895, 0.0);(0.36746854, 0.0);(0.17806222, 8.495e-42);(0.4246342, 0.0);(0.6196624, 0.0);(0.58647805, 0.0);(0.8320514, 0.0);(0.88247013, 0.0);(0.51740336, 0.0);(0.39088154, 0.0);(0.3831739, 0.0);(0.7552844, 0.0);(0.38439444, 0.0);(0.6925633, 0.0);(0.38253745, 0.0);(0.10637548, 0.14091957);(0.47293237, 0.0);(0.5556651, 0.0);(0.9142421, 0.0);(0.39846104, 0.0);(0.83060575, 0.0);(0.29308918, 0.0);(0.09559126, 0.99960846);(0.46004865, 0.0);(0.23075542, 1.39e-43);(0.71002895, 0.0);(0.514491, 0.0);(0.4628726, 0.0);(0.62890685, 0.0);(0.33157682, 0.0);(0.55425996, 0.0);(0.34938106, 0.0);(0.29290578, 0.0);(0.3326708, 0.0);(0.0, 0.0);(0.6224516, 0.0);(0.8553588, 0.0);(0.48979753, 0.0);(0.5656613, 0.0);(0.6131446, 0.0);(0.5482554, 0.0);(0.7373152, 0.0);(0.79957914, 0.0);(0.23653677, 0.0);(0.6731423, 0.0);(0.89891905, 0.0);(0.43995363, 0.0);(0.51514614, 0.0);(0.82733953, 0.0);(0.27832368, 0.0);(0.55427325, 0.0);(0.31774938, 0.0);(0.7806017, 0.0);(0.3205836, 0.0);(0.49585474, 0.0);(0.38097325, 0.0);(0.15501803, 1.18313e-40);(0.37171903, 0.0);(0.7827833, 0.0);(0.78408587, 0.0);(0.40313637, 0.0);(0.27056968, 0.0);(0.48155245, 0.0);(0.62210214, 0.0);(0.6380973, 0.0);(0.47645563, 0.0);(0.6934784, 0.0);(0.30775255, 0.0);(0.4983706, 0.0);(0.33917114, 0.0);(0.81125414, 0.0);(0.5298824, 0.0);(0.32672346, 0.0);(0.43622604, 0.0);
