(0.0, 0.0);(0.64453036, 0.0);(0.2210088, 0.0);(0.4924788, 0.0);(0.6783257, 0.0);(0.46817774, 0.0);(0.4332623, 0.0);(0.05751517, 0.9999989);(0.33328944, 0.0);(0.31186134, 0.0);(0.30727425, 0.0);(0.48374507, 0.0);(0.33968985, 0.0);(0.26691115, 0.0);(0.20466256, 0.0);(0.21796682, 0.0);(0.584354, 0.0);(0.3377237, 0.0);(0.5691025, 0.0);(0.3322775, 0.0);(0.40496132, 0.0);(0.57063806, 0.0);(0.73578846, 0.0);(0.12229384, 1.5446723e-09);(0.6770902, 0.0);(0.43641096, 0.0);(0.9773331, 0.0);(0.28623304, 0.0);(0.83724564, 0.0);(0.24229172, 0.0);(0.5920706, 0.0);(0.33748388, 0.0);(0.59449005, 0.0);(0.547848, 0.0);(0.93677527, 0.0);(0.2084614, 0.0);(0.21480972, 0.0);(0.13190703, 1.5601075e-06);(0.29446465, 0.0);(0.34212753, 0.0);(0.079982676, 0.7582725);(0.27635747, 0.0);(0.6859165, 0.0);(0.5840045, 0.0);(0.1447742, 1.1011355e-05);(0.65699255, 0.0);(0.13012078, 0.0007728652);(0.43053782, 0.0);(0.5199952, 0.0);(0.21741767, 0.0);(0.29647517, 0.0);(0.14989571, 6.549383e-39);(0.6370906, 0.0);(0.9769355, 0.0);(0.60002804, 0.0);(0.77399045, 0.0);(0.73223704, 0.0);(0.22842082, 0.0);(0.7796707, 0.0);(0.4243025, 0.0);(0.825455, 0.0);(0.6593475, 0.0);(0.53922623, 0.0);(0.23451796, 1.2670789e-21);(0.18103352, 0.0);(0.46574312, 0.0);(0.25907484, 0.0);(0.58238804, 0.0);(0.26157007, 0.0);(0.69434625, 0.0);(0.82421213, 0.0);(0.5054371, 0.0);(0.5228142, 0.0);(0.782264, 0.0);(0.511471, 0.0);(0.8368018, 0.0);(0.15495701, 0.0062734718);(0.58499455, 0.0);(0.1497326, 2.3739165e-13);(0.6542652, 0.0);(0.21148169, 0.99693346);(0.18436264, 0.0);(0.67475355, 0.0);(0.17228895, 1.0053e-41);(0.34648505, 0.0);(0.65123755, 0.0);(0.6921454, 0.0);(0.634159, 0.0);(0.47683406, 0.0);(0.6232556, 0.0);(0.10616444, 7.477673e-21);(0.20669378, 9.507738e-37);(0.66101086, 0.0);(0.8315801, 0.0);(0.4601229, 0.0);(0.34786186, 0.0);(0.6127063, 0.0);(0.51909834, 0.0);(0.15193379, 7.526461e-30);(0.09231401, 0.54440594);
(0.14989571, 6.549184e-39);(0.52345777, 0.0);(0.3663126, 0.0);(0.57754415, 0.0);(0.71492785, 0.0);(0.5060625, 0.0);(0.57899994, 0.0);(0.20420897, 0.0);(0.18585399, 5.7077292e-30);(0.1832682, 0.0);(0.42635655, 0.0);(0.5126587, 0.0);(0.44238913, 0.0);(0.1341728, 0.0);(0.29500854, 0.0);(0.07520206, 0.6592388);(0.7223233, 0.0);(0.4701123, 0.0);(0.6081411, 0.0);(0.22715248, 0.0);(0.26360032, 0.0);(0.43380308, 0.0);(0.6202064, 0.0);(0.120255455, 1.5090687e-35);(0.7149259, 0.0);(0.5326788, 0.0);(0.98421615, 0.0);(0.19107345, 0.0);(0.85850775, 0.0);(0.13017978, 1.9111687e-05);(0.6268813, 0.0);(0.42856756, 0.0);(0.4980325, 0.0);(0.5265457, 0.0);(0.9357277, 0.0);(0.07636286, 0.99994946);(0.3477251, 0.0);(0.10174403, 0.00070745853);(0.38991654, 0.0);(0.324822, 0.0);(0.10402795, 0.00010348034);(0.1501979, 0.0);(0.76493824, 0.0);(0.51844275, 0.0);(0.25314653, 0.0);(0.68806404, 0.0);(0.035116304, 1.0);(0.56385887, 0.0);(0.6633005, 0.0);(0.32485896, 0.0);(0.41360173, 0.0);(0.0, 0.0);(0.5843157, 0.0);(0.998395, 0.0);(0.60520744, 0.0);(0.6597509, 0.0);(0.7168174, 0.0);(0.36734563, 0.0);(0.6501327, 0.0);(0.5653982, 0.0);(0.82983863, 0.0);(0.5239847, 0.0);(0.5118608, 0.0);(0.32304835, 0.0);(0.31943858, 0.0);(0.5924452, 0.0);(0.139003, 0.0);(0.67355293, 0.0);(0.1841612, 0.0);(0.585949, 0.0);(0.8072302, 0.0);(0.6501033, 0.0);(0.47885558, 0.0);(0.7791299, 0.0);(0.43696183, 0.0);(0.802845, 0.0);(0.25274187, 0.0);(0.7215825, 0.0);(0.24237329, 0.0);(0.60193163, 0.0);(0.3294546, 0.0);(0.31839457, 0.0);(0.79834723, 0.0);(0.13767177, 4.53e-43);(0.4574113, 0.0);(0.7070892, 0.0);(0.73394996, 0.0);(0.726279, 0.0);(0.6216424, 0.0);(0.5318221, 0.0);(0.1186662, 0.0);(0.20800893, 0.0);(0.67526907, 0.0);(0.87249786, 0.0);(0.547109, 0.0);(0.439302, 0.0);(0.7308526, 0.0);(0.38058552, 0.0);(0.28960362, 0.0);(0.17228532, 0.0);
(0.6370906, 0.0);(0.3418773, 0.0);(0.7051417, 0.0);(0.5349476, 0.0);(0.39900386, 0.0);(0.35306045, 0.0);(0.83825934, 0.0);(0.6441862, 0.0);(0.61344546, 0.0);(0.44604734, 0.0);(0.61514515, 0.0);(0.32225364, 0.0);(0.56214446, 0.0);(0.6547644, 0.0);(0.5252331, 0.0);(0.53423464, 0.0);(0.87452465, 0.0);(0.6871473, 0.0);(0.36833218, 0.0);(0.37564984, 0.0);(0.46974134, 0.0);(0.43835643, 0.0);(0.33738998, 0.0);(0.6961195, 0.0);(0.4038617, 0.0);(0.5630526, 0.0);(0.48517546, 0.0);(0.39732268, 0.0);(0.4296918, 0.0);(0.6846463, 0.0);(0.35717523, 0.0);(0.5223283, 0.0);(0.20511533, 0.0);(0.14453113, 0.87864286);(0.42116028, 0.0);(0.5178432, 0.0);(0.64109635, 0.0);(0.5163253, 0.0);(0.53237313, 0.0);(0.30156624, 0.0);(0.5635736, 0.0);(0.6760424, 0.0);(0.59920186, 0.0);(0.08052175, 0.9294949);(0.56774735, 0.0);(0.3648348, 0.0);(0.61603075, 0.0);(0.74117833, 0.0);(0.87497145, 0.0);(0.5623585, 0.0);(0.60456043, 0.0);(0.5843157, 0.0);(0.0, 0.0);(0.5412938, 0.0);(0.23777622, 0.0);(0.3477835, 0.0);(0.20517583, 3.406265e-30);(0.67221195, 0.0);(0.4540399, 0.0);(0.79071575, 0.0);(0.35082275, 0.0);(0.44864574, 0.0);(0.13151735, 0.0003569194);(0.87105995, 0.0);(0.6520565, 0.0);(0.721921, 0.0);(0.6799331, 0.0);(0.6013097, 0.0);(0.40022147, 0.0);(0.2790841, 0.0);(0.2692888, 0.0);(0.87810814, 0.0);(0.11598306, 0.9877243);(0.2888392, 0.0);(0.16229562, 0.0);(0.22976226, 2.4085539e-11);(0.791558, 0.0);(0.86403984, 0.0);(0.5417783, 0.0);(0.017616007, 1.0);(0.84408844, 0.0);(0.63629806, 0.0);(0.8363794, 0.0);(0.72186786, 0.0);(0.59466845, 0.0);(0.47179332, 0.0);(0.42920667, 0.0);(0.63396, 0.0);(0.85909075, 0.0);(0.17811705, 8.298727e-34);(0.53329164, 0.0);(0.43227202, 0.0);(0.29388422, 0.0);(0.5123064, 0.0);(0.5324189, 0.0);(0.52469796, 0.0);(0.76076037, 0.0);(0.44548735, 0.0);(0.64023113, 0.0);(0.7186752, 0.0);
(0.9769355, 0.0);(0.8813867, 0.0);(0.9162034, 0.0);(0.562405, 0.0);(0.30441168, 0.0);(0.5093079, 0.0);(0.926527, 0.0);(0.9527123, 0.0);(1.0939773, 0.0);(0.9238547, 0.0);(0.77131635, 0.0);(0.49347404, 0.0);(0.70653564, 0.0);(1.1079971, 0.0);(0.7845527, 0.0);(0.9775407, 0.0);(0.85519797, 0.0);(0.8174064, 0.0);(0.41116223, 0.0);(0.8522722, 0.0);(0.9793001, 0.0);(0.97760576, 0.0);(0.8595596, 0.0);(1.079527, 0.0);(0.3070383, 0.0);(0.6310076, 0.0);(0.09638607, 1.0);(0.85156614, 0.0);(0.14025553, 1.0);(1.1234682, 0.0);(0.38635933, 0.0);(0.68249243, 0.0);(0.74640256, 0.0);(0.49822742, 0.0);(0.15363677, 2.90163e-40);(0.9554765, 0.0);(0.856182, 0.0);(0.9020909, 0.0);(0.721306, 0.0);(0.6762689, 0.0);(0.9306557, 0.0);(1.129066, 0.0);(0.4345174, 0.0);(0.616559, 0.0);(0.84734744, 0.0);(0.3208564, 0.0);(1.0201342, 0.0);(0.80809075, 0.0);(0.9077933, 0.0);(0.79473895, 0.0);(0.77021205, 0.0);(0.998395, 0.0);(0.5412938, 0.0);(0.0, 0.0);(0.39589897, 0.0);(0.85805446, 0.0);(0.33632535, 0.0);(0.8768131, 0.0);(0.9782673, 0.0);(0.87212145, 0.0);(0.19096749, 0.0);(0.9892838, 0.0);(0.520505, 0.0);(1.1915833, 0.0);(0.88753897, 0.0);(0.7591362, 0.0);(1.125983, 0.0);(0.53667593, 0.0);(0.8352945, 0.0);(0.8074892, 0.0);(0.28769493, 0.0);(0.9237514, 0.0);(0.5782326, 0.0);(0.2529455, 0.0);(0.6820952, 0.0);(0.37313253, 0.0);(1.118384, 0.0);(0.84045076, 0.0);(0.8324984, 0.0);(0.53144395, 0.0);(1.1372417, 0.0);(0.87124044, 0.0);(0.7285379, 0.0);(1.1207541, 0.0);(0.7260405, 0.0);(0.36572784, 0.0);(0.299279, 0.0);(0.52087086, 0.0);(0.92045635, 0.0);(0.7176719, 0.0);(0.90090525, 0.0);(0.7937171, 0.0);(0.32327247, 0.0);(0.18257402, 0.006851573);(0.58875304, 0.0);(0.67575884, 0.0);(0.68447673, 0.0);(0.9790638, 0.0);(0.8946378, 0.0);(1.0692314, 0.0);
(0.60002804, 0.0);(0.5551348, 0.0);(0.5901095, 0.0);(0.3256168, 0.0);(0.16663343, 0.0);(0.1669082, 1.7247043e-05);(0.6730351, 0.0);(0.58543456, 0.0);(0.6992546, 0.0);(0.5303639, 0.0);(0.46608534, 0.0);(0.1368609, 0.99331313);(0.40273404, 0.0);(0.7121919, 0.0);(0.42757297, 0.0);(0.58174825, 0.0);(0.6747396, 0.0);(0.53115356, 0.0);(0.13674548, 6.075425e-39);(0.45989034, 0.0);(0.59353566, 0.0);(0.6209784, 0.0);(0.5691373, 0.0);(0.6932807, 0.0);(0.17076755, 0.0);(0.37082288, 0.0);(0.38006553, 0.0);(0.45630848, 0.0);(0.2583433, 0.0);(0.72856, 0.0);(0.121073134, 6.2766264e-07);(0.36669838, 0.0);(0.41505814, 0.0);(0.12036429, 0.98410624);(0.33675596, 0.0);(0.55981255, 0.0);(0.5246626, 0.0);(0.5117228, 0.0);(0.39311588, 0.0);(0.28114113, 0.0);(0.5449419, 0.0);(0.7333051, 0.0);(0.36194152, 0.0);(0.2827364, 0.0);(0.4860784, 0.0);(0.131245, 2.997695e-29);(0.62874675, 0.0);(0.5627125, 0.0);(0.69126606, 0.0);(0.45063052, 0.0);(0.45936403, 0.0);(0.60520744, 0.0);(0.23777622, 0.0);(0.39589897, 0.0);(0.0, 0.0);(0.58324754, 0.0);(0.1526744, 0.897429);(0.55189407, 0.0);(0.68218553, 0.0);(0.62049836, 0.0);(0.22633725, 0.0);(0.65385133, 0.0);(0.14510968, 2.707219e-23);(0.82687056, 0.0);(0.54785013, 0.0);(0.53175503, 0.0);(0.7305485, 1.01821945e-29);(0.3754133, 0.0);(0.4393981, 0.0);(0.509044, 0.0);(0.23810896, 0.0);(0.6989071, 0.0);(0.20865792, 0.0);(0.18314585, 0.0);(0.31999853, 0.0);(0.28583094, 0.0);(0.74969846, 0.0);(0.6626317, 0.0);(0.46609113, 0.0);(0.240476, 0.0);(0.7818551, 0.0);(0.5308898, 0.0);(0.6143715, 0.0);(0.7317611, 0.0);(0.43212724, 0.0);(0.2340182, 0.0);(0.19659758, 0.0);(0.40237513, 0.0);(0.6846529, 0.0);(0.3998623, 0.0);(0.5142156, 3.7586872e-38);(0.40470332, 0.0);(0.07639889, 0.99006784);(0.30458102, 0.0);(0.33247787, 0.0);(0.36470076, 0.0);(0.5418578, 0.0);(0.6113513, 0.0);(0.54660773, 0.0);(0.6915852, 0.0);
(0.77399045, 0.0);(0.14142165, 0.0);(0.91875815, 0.0);(0.85034364, 0.0);(0.7466056, 0.0);(0.6694743, 0.0);(1.0940895, 0.0);(0.8049937, 0.0);(0.5840907, 0.0);(0.4768255, 0.0);(0.87242544, 0.0);(0.6428121, 0.0);(0.83435917, 0.0);(0.6605143, 0.0);(0.7479104, 0.0);(0.5869579, 0.0);(1.1663766, 0.0);(0.94415784, 0.0);(0.7070575, 0.0);(0.4418605, 0.0);(0.42210463, 0.0);(0.27335334, 0.0);(0.04015381, 1.0);(0.7790039, 0.0);(0.7513849, 0.0);(0.8627432, 0.0);(0.78438795, 0.0);(0.48784065, 0.0);(0.76457834, 0.0);(0.70429033, 0.0);(0.69946426, 0.0);(0.7960122, 0.0);(0.2005114, 0.0);(0.474472, 0.0);(0.7168247, 0.0);(0.5836141, 0.0);(0.8638767, 0.0);(0.64271516, 0.0);(0.7910447, 0.0);(0.526475, 0.0);(0.69429266, 0.0);(0.67734635, 0.0);(0.9410606, 0.0);(0.3066749, 0.0);(0.7668685, 0.0);(0.71219057, 0.0);(0.69470924, 0.0);(1.0165602, 0.0);(1.1490414, 0.0);(0.79180527, 0.0);(0.85943323, 0.0);(0.6597509, 0.0);(0.3477835, 0.0);(0.85805446, 0.0);(0.58324754, 0.0);(0.0, 0.0);(0.5364292, 0.0);(0.8951072, 0.0);(0.12605712, 1.0);(1.0546657, 0.0);(0.6758701, 0.0);(0.20982544, 0.0);(0.45315194, 0.0);(0.9826287, 0.0);(0.86091816, 0.0);(1.0100528, 0.0);(0.69053096, 0.0);(0.92886955, 0.0);(0.5151869, 0.0);(0.08639769, 2.126851e-07);(0.57043725, 0.0);(1.1470859, 0.0);(0.39964652, 0.0);(0.61673814, 0.0);(0.3155048, 0.0);(0.49125645, 0.0);(0.90984815, 0.0);(1.1580441, 0.0);(0.73988956, 0.0);(0.34934703, 0.0);(0.98140925, 0.0);(0.8485564, 0.0);(1.1546118, 0.0);(0.7829336, 0.0);(0.8662567, 0.0);(0.81622136, 0.0);(0.77683073, 0.0);(0.96704835, 0.0);(1.1237742, 0.0);(0.19421542, 0.0);(0.6721423, 0.0);(0.6102832, 0.0);(0.6416487, 0.0);(0.8559823, 0.0);(0.8404683, 0.0);(0.8016512, 0.0);(1.0770315, 0.0);(0.31993145, 0.0);(0.8397235, 0.0);(0.82902664, 0.0);
(0.73223704, 0.0);(0.5464735, 0.0);(0.74008805, 0.0);(0.47091267, 0.0);(0.24877724, 0.0);(0.3195738, 1.155e-42);(0.8250734, 0.0);(0.7237002, 0.0);(0.7828184, 0.0);(0.61132234, 0.0);(0.6185849, 0.0);(0.2892288, 3.54053e-40);(0.55539757, 0.0);(0.8098157, 0.0);(0.57273835, 0.0);(0.6815385, 0.0);(0.8193296, 0.0);(0.68382186, 0.0);(0.27451253, 0.0);(0.5386291, 0.0);(0.65434605, 0.0);(0.64162225, 0.0);(0.5326752, 0.0);(0.8154155, 0.0);(0.25463796, 0.0);(0.520765, 0.0);(0.2862282, 0.0);(0.5471931, 0.0);(0.22837617, 0.0);(0.8325063, 0.0);(0.25139657, 0.0);(0.51918906, 0.0);(0.41025642, 0.0);(0.190282, 0.93836766);(0.22683552, 0.0);(0.6615526, 0.0);(0.6743819, 0.0);(0.63110036, 0.0);(0.5445634, 0.0);(0.39569056, 0.0);(0.670119, 0.0);(0.8313013, 0.0);(0.4685757, 0.0);(0.280522, 0.0);(0.6286372, 0.0);(0.22301985, 8.9762e-41);(0.74403846, 0.0);(0.713617, 0.0);(0.84054834, 0.0);(0.5988699, 0.0);(0.61165446, 0.0);(0.7168174, 0.0);(0.20517583, 3.4061613e-30);(0.33632535, 0.0);(0.1526744, 0.897429);(0.5364292, 0.0);(0.0, 0.0);(0.70232755, 0.0);(0.6512226, 0.0);(0.7722146, 0.0);(0.14565058, 2.805359e-39);(0.65372163, 0.0);(0.2065006, 3.567071e-13);(0.9636558, 0.0);(0.69583493, 0.0);(0.6805567, 0.0);(0.8315416, 0.0);(0.50753593, 0.0);(0.53861403, 0.0);(0.47746587, 0.0);(0.091979146, 0.70126396);(0.8490497, 0.0);(0.2539184, 0.0);(0.0836702, 0.5273325);(0.34985211, 0.0);(0.1360198, 0.9995958);(0.88516444, 0.0);(0.806661, 0.0);(0.60681933, 0.0);(0.19620821, 0.0001267751);(0.9230217, 0.0);(0.67892224, 0.0);(0.7458202, 0.0);(0.8496868, 0.0);(0.5847788, 0.0);(0.33983684, 0.0);(0.275735, 0.0);(0.5256306, 0.0);(0.83562326, 0.0);(0.3825395, 0.0);(0.6388577, 0.0);(0.52903086, 0.0);(0.14897314, 0.99340034);(0.32288975, 0.0);(0.4810438, 0.0);(0.5173283, 0.0);(0.67709345, 0.0);(0.6448946, 0.0);(0.69260675, 0.0);(0.82193965, 0.0);
(0.22842082, 0.0);(0.78329796, 0.0);(0.03947003, 1.0);(0.3290598, 0.0);(0.5732335, 0.0);(0.38878402, 0.0);(0.21618977, 0.0);(0.17129135, 0.0);(0.55300957, 0.0);(0.4886352, 0.0);(0.11088436, 7.952866e-37);(0.41596994, 0.0);(0.1714862, 0.0);(0.4936756, 0.0);(0.14986302, 0.0);(0.42152357, 0.0);(0.35630757, 0.0);(0.1121208, 0.00011353852);(0.47167805, 0.0);(0.479635, 0.0);(0.59132874, 0.0);(0.7405924, 0.0);(0.8608756, 0.0);(0.34436497, 0.0);(0.5701977, 0.0);(0.26104474, 0.0);(0.8988126, 0.0);(0.43277377, 0.0);(0.74424535, 0.0);(0.47070894, 0.0);(0.49854505, 0.0);(0.19493377, 0.0);(0.6981863, 0.0);(0.54695463, 0.0);(0.87202775, 0.0);(0.40481442, 0.0);(0.03166742, 0.999918);(0.3002889, 0.0);(0.16011359, 0.0);(0.38075376, 0.0);(0.26716995, 0.0);(0.5042379, 0.0);(0.51594996, 0.0);(0.6434538, 0.0);(0.1336028, 3.84e-43);(0.5624165, 0.0);(0.35516685, 0.0);(0.20285626, 0.0);(0.29650852, 0.0);(0.10987889, 9.56689e-23);(0.108310156, 5.9703615e-16);(0.36734563, 0.0);(0.67221195, 0.0);(0.8768131, 0.0);(0.55189407, 0.0);(0.8951072, 0.0);(0.70232755, 0.0);(0.0, 0.0);(0.9280488, 0.0);(0.19805664, 1.2633513e-31);(0.7586603, 0.0);(0.8230483, 0.0);(0.5485843, 0.0);(0.34352317, 0.0);(0.047987115, 1.7030298e-09);(0.2423583, 0.0);(0.48732078, 0.0);(0.40087482, 0.0);(0.3976478, 0.0);(0.8096794, 0.0);(0.7899849, 0.0);(0.28460896, 0.0);(0.55877715, 0.0);(0.7297946, 0.0);(0.59225917, 0.0);(0.82770306, 0.0);(0.2897478, 0.0);(0.35664287, 0.0);(0.1586341, 0.0);(0.6870712, 0.0);(0.2759251, 7.6e-44);(0.05131318, 1.8942378e-08);(0.4511605, 0.0);(0.39368185, 0.0);(0.15878059, 0.0);(0.51865333, 0.0);(0.5778794, 0.0);(0.44814798, 0.0);(0.25655577, 0.0);(0.71709704, 0.0);(0.2678533, 0.0);(0.2871491, 0.0);(0.5921032, 0.0);(0.7095708, 0.0);(0.29774886, 0.0);(0.20114018, 0.0);(0.3946838, 0.0);(0.69447166, 0.0);(0.07783375, 0.0);(0.28708902, 0.0);
(0.7796707, 0.0);(0.1470135, 0.99980456);(0.9473119, 0.0);(0.92475915, 0.0);(0.84813434, 0.0);(0.7487482, 0.0);(1.1356907, 0.0);(0.8179318, 0.0);(0.54173046, 0.0);(0.4693624, 0.0);(0.919882, 0.0);(0.7248635, 0.0);(0.88916874, 0.0);(0.62535065, 0.0);(0.78644896, 0.0);(0.575024, 0.0);(1.223596, 0.0);(0.9895425, 0.0);(0.7981376, 0.0);(0.45300502, 0.0);(0.39208797, 0.0);(0.22229655, 0.0);(0.11880775, 8.1495666e-16);(0.7648038, 0.0);(0.8525608, 0.0);(0.92904496, 0.0);(0.90702754, 0.0);(0.50080585, 0.0);(0.8794958, 0.0);(0.6713618, 0.0);(0.79358584, 0.0);(0.8526261, 0.0);(0.27220815, 0.0);(0.56717014, 0.0);(0.8395442, 0.0);(0.5767731, 0.0);(0.8978152, 0.0);(0.6527384, 0.0);(0.84170955, 0.0);(0.5803636, 0.0);(0.7022853, 0.0);(0.6394222, 0.0);(1.0323312, 0.0);(0.39962348, 0.0);(0.7957414, 0.0);(0.81304616, 0.0);(0.6838605, 0.0);(1.0683502, 0.0);(1.1979139, 0.0);(0.83101285, 0.0);(0.90629345, 0.0);(0.6501327, 0.0);(0.4540399, 0.0);(0.9782673, 0.0);(0.68218553, 0.0);(0.12605712, 1.0);(0.6512226, 0.0);(0.9280488, 0.0);(0.0, 0.0);(1.1005921, 0.0);(0.79340106, 0.0);(0.13465662, 0.28065214);(0.5440261, 0.0);(0.9706715, 0.0);(0.8895821, 0.0);(1.0678785, 0.0);(0.65515995, 0.0);(1.0091016, 0.0);(0.5333005, 0.0);(0.17495811, 0.0);(0.6913144, 0.0);(1.1936374, 0.0);(0.48493525, 0.0);(0.73314583, 0.0);(0.3851643, 0.0);(0.61485606, 0.0);(0.90283054, 0.0);(1.2164627, 0.0);(0.7697056, 0.0);(0.45845434, 0.0);(0.9789816, 0.0);(0.8789763, 0.0);(1.2264364, 0.0);(0.76063854, 0.0);(0.9198855, 0.0);(0.91137034, 0.0);(0.87831026, 0.0);(1.050624, 0.0);(1.1687633, 0.0);(0.28235897, 0.0);(0.6845211, 0.0);(0.6410694, 0.0);(0.74577004, 0.0);(0.9662496, 0.0);(0.91131955, 0.0);(0.85945284, 0.0);(1.148528, 0.0);(0.27617118, 0.0);(0.8656146, 0.0);(0.8223962, 0.0);
(0.4243025, 0.0);(0.95393676, 0.0);(0.2047165, 3.598718e-06);(0.31585768, 0.0);(0.58648485, 0.0);(0.45581824, 0.0);(0.054773472, 1.0);(0.36678863, 0.0);(0.7510579, 0.0);(0.6795995, 0.0);(0.18225105, 4.2978872e-35);(0.48774862, 0.0);(0.22858511, 0.0);(0.69081175, 0.0);(0.31620994, 0.0);(0.6185334, 0.0);(0.1619272, 0.0);(0.11106247, 0.009590175);(0.50645834, 0.0);(0.6625182, 0.0);(0.7831073, 0.0);(0.92502475, 0.0);(1.0232159, 0.0);(0.53511655, 0.0);(0.58190376, 0.0);(0.25422525, 5.87e-43);(0.9143145, 0.0);(0.61738515, 0.0);(0.75464034, 0.0);(0.666021, 0.0);(0.5331301, 0.0);(0.26842922, 0.0);(0.85441935, 0.0);(0.6515656, 0.0);(0.9017065, 0.0);(0.60106635, 0.0);(0.2200233, 0.0);(0.49538296, 0.0);(0.26452336, 0.0);(0.5283631, 0.0);(0.46484795, 0.0);(0.7006599, 0.0);(0.45569712, 0.0);(0.7784313, 0.0);(0.32416517, 0.0);(0.5876667, 0.0);(0.55259836, 0.0);(0.06403129, 0.9999025);(0.10007965, 0.0);(0.27195936, 0.0);(0.19527286, 9.4e-44);(0.5653982, 0.0);(0.79071575, 0.0);(0.87212145, 0.0);(0.62049836, 0.0);(1.0546657, 0.0);(0.7722146, 0.0);(0.19805664, 1.2633802e-31);(1.1005921, 0.0);(0.0, 0.0);(0.7930796, 0.0);(1.003875, 0.0);(0.65990883, 0.0);(0.48628244, 0.0);(0.24596994, 6.73e-43);(0.11622951, 0.0031853789);(0.6832462, 0.0);(0.3402836, 0.0);(0.5810743, 0.0);(0.96829027, 0.0);(0.8506773, 0.0);(0.09305209, 0.0);(0.6858674, 0.0);(0.7789285, 0.0);(0.74181986, 0.0);(0.90632325, 0.0);(0.4540162, 0.0);(0.16495992, 0.0);(0.3453789, 0.0);(0.8031862, 0.0);(0.41218045, 0.0);(0.24783434, 0.0);(0.28680086, 0.0);(0.58298457, 0.0);(0.19604996, 6e-45);(0.5079719, 0.0);(0.5808082, 0.0);(0.37129155, 0.0);(0.06930448, 3.0894975e-10);(0.8675166, 0.0);(0.4636665, 0.0);(0.46483552, 0.0);(0.63843626, 0.0);(0.69186264, 0.0);(0.29653257, 0.0);(0.26614255, 0.0);(0.25384325, 0.0);(0.88149154, 0.0);(0.27581754, 3e-45);(0.47161388, 0.0);
(0.825455, 0.0);(0.6918525, 0.0);(0.7978641, 0.0);(0.4779127, 0.0);(0.21089117, 0.0);(0.37160596, 0.0);(0.84764636, 0.0);(0.80853856, 0.0);(0.9125946, 0.0);(0.74141437, 0.0);(0.6621203, 0.0);(0.3481164, 0.0);(0.5964039, 0.0);(0.9324059, 0.0);(0.6461982, 0.0);(0.80240065, 0.0);(0.8113106, 0.0);(0.7192412, 0.0);(0.2904743, 0.0);(0.6691224, 0.0);(0.7919729, 0.0);(0.78663826, 0.0);(0.6746109, 0.0);(0.91959184, 0.0);(0.21625462, 0.0);(0.53960073, 0.0);(0.15439333, 0.0);(0.6721998, 0.0);(0.09682602, 1.4275371e-05);(0.9512164, 0.0);(0.263184, 0.0);(0.5654339, 0.0);(0.55590624, 0.0);(0.31388968, 0.0);(0.11357146, 1.0);(0.78114265, 0.0);(0.73396564, 0.0);(0.73765564, 0.0);(0.5986602, 0.0);(0.50503093, 0.0);(0.77127796, 0.0);(0.9537326, 0.0);(0.41562515, 0.0);(0.4256015, 0.0);(0.70676476, 0.0);(0.2054162, 0.0);(0.85422325, 0.0);(0.73062724, 0.0);(0.8473326, 0.0);(0.6643501, 0.0);(0.65800047, 0.0);(0.82983863, 0.0);(0.35082275, 0.0);(0.19096749, 0.0);(0.22633725, 0.0);(0.6758701, 0.0);(0.14565058, 2.80553e-39);(0.7586603, 0.0);(0.79340106, 0.0);(0.7930796, 0.0);(0.0, 0.0);(0.79929864, 0.0);(0.33476782, 0.0);(1.0500127, 0.0);(0.7608762, 0.0);(0.6891399, 0.0);(0.9521494, 0.0);(0.48599482, 0.0);(0.6590501, 0.0);(0.6207715, 0.0);(0.1178301, 1.8456277e-08);(0.85945, 0.0);(0.3899977, 0.0);(0.062039286, 1.0);(0.4918707, 0.0);(0.21188004, 0.0);(0.9736685, 0.0);(0.797437, 0.0);(0.68833697, 0.0);(0.34155765, 0.0);(1.0021337, 0.0);(0.7440074, 0.0);(0.71241933, 0.0);(0.9577607, 0.0);(0.6215736, 0.0);(0.3022831, 0.0);(0.22568746, 0.0);(0.4894147, 0.0);(0.85052603, 0.0);(0.52794826, 0.0);(0.7405486, 0.0);(0.6309661, 0.0);(0.16766426, 1.1484731e-34);(0.20851229, 0.0);(0.49683118, 0.0);(0.56094253, 0.0);(0.6526224, 0.0);(0.7884607, 0.0);(0.76294065, 0.0);(0.91727793, 0.0);
