(0.0, 0.0);(0.38456044, 0.0);(0.7372101, 0.0);(0.74317634, 0.0);(0.48460403, 0.0);(0.35590646, 0.0);(0.4513053, 0.0);(0.4650432, 0.0);(0.88735855, 0.0);(0.6267707, 0.0);(0.56081784, 0.0);(0.46051538, 0.0);(0.6990886, 0.0);(0.8593072, 0.0);(0.95186657, 0.0);(0.75545985, 0.0);(0.57545555, 0.0);(0.8053586, 0.0);(0.87972045, 0.0);(0.43310744, 0.0);(0.31867722, 0.0);(0.59975314, 0.0);(0.17179908, 3.579771e-05);(0.50759244, 0.0);(0.1760191, 0.71057445);(0.5136839, 0.0);(0.28774595, 0.0);(0.79326314, 0.0);(0.8302045, 0.0);(0.7696274, 0.0);(0.5104773, 0.0);(0.9007536, 0.0);(0.1055842, 0.9975478);(0.40483132, 0.0);(0.8825034, 0.0);(0.86554295, 0.0);(0.20059167, 0.0);(0.78017694, 0.0);(0.48321795, 0.0);(0.5166367, 0.0);(0.41653284, 0.0);(0.44693795, 0.0);(0.23715699, 3.7258e-41);(0.6201605, 0.0);(0.5052486, 0.0);(0.25325292, 1.6614584e-27);(0.49415585, 0.0);(0.34422168, 0.0);(0.43445405, 0.0);(0.18205832, 0.0);(0.9320049, 0.0);(0.41569397, 0.0);(0.81334776, 0.0);(0.17045955, 2.644e-41);(0.15706006, 1.1248684e-34);(0.25062516, 0.0);(0.6230021, 0.0);(0.22981383, 0.0);(0.9588475, 0.0);(0.101947844, 0.0);(0.16302162, 0.0);(0.16587721, 0.0);(0.73896384, 0.0);(0.6299878, 0.0);(0.5188214, 0.0);(0.57894593, 0.0);(0.4494873, 0.0);(0.22864288, 1e-45);(0.6421973, 0.0);(0.2346001, 0.0);(0.8424405, 0.0);(0.83254164, 0.0);(0.53246963, 0.0);(0.040077925, 1.0);(0.82043797, 0.0);(0.4983824, 0.0);(0.41440457, 0.0);(0.5745893, 0.0);(0.04901523, 0.00019740174);(0.53232926, 0.0);(0.6369784, 0.0);(0.6890578, 0.0);(0.13135271, 0.03570256);(0.5679468, 0.0);(0.18609375, 4e-44);(0.67925984, 0.0);(0.9444885, 0.0);(0.6455441, 0.0);(0.43625382, 0.0);(0.6406206, 0.0);(0.96200144, 0.0);(0.7955343, 0.0);(0.35378894, 0.0);(0.38949907, 0.0);(0.6837078, 0.0);(0.64760876, 0.0);(0.6361052, 0.0);(0.43989328, 0.0);(0.4094544, 0.0);(0.3348709, 0.0);
(0.41569397, 0.0);(0.65324205, 0.0);(0.6564763, 0.0);(0.93527097, 0.0);(0.85229355, 0.0);(0.3105984, 0.0);(0.6994697, 0.0);(0.58044827, 0.0);(0.88255394, 0.0);(0.7558765, 0.0);(0.20973806, 1.788e-42);(0.08680089, 0.9893885);(0.36757, 0.0);(0.7419346, 0.0);(0.9496915, 0.0);(0.45336732, 0.0);(0.7781481, 0.0);(0.82125545, 0.0);(0.8400267, 0.0);(0.37711054, 0.0);(0.63736373, 0.0);(0.8131098, 0.0);(0.43835506, 0.0);(0.87288547, 0.0);(0.5288375, 0.0);(0.5814681, 0.0);(0.2713617, 5.162e-42);(0.8475065, 0.0);(0.75621635, 0.0);(0.8249954, 0.0);(0.6015851, 0.0);(0.64952856, 0.0);(0.3741364, 0.0);(0.13147123, 0.97536194);(0.91661483, 0.0);(0.74765646, 0.0);(0.24190694, 0.0);(0.6529816, 0.0);(0.69425666, 0.0);(0.40254632, 0.0);(0.4084493, 0.0);(0.11243167, 0.00011967341);(0.54316497, 0.0);(0.2598733, 0.0);(0.8814439, 0.0);(0.6347094, 0.0);(0.41965982, 0.0);(0.07867376, 0.4500925);(0.40352163, 0.0);(0.3409712, 0.0);(0.90116334, 0.0);(0.0, 0.0);(0.7018403, 0.0);(0.3963534, 0.0);(0.359603, 0.0);(0.21992867, 0.0);(0.25846016, 0.0);(0.23369609, 0.0);(1.0200278, 0.0);(0.41986358, 0.0);(0.27752426, 0.0);(0.3176814, 0.0);(0.93378234, 0.0);(0.8397408, 0.0);(0.53539455, 0.0);(0.73440266, 0.0);(0.40223122, 0.0);(0.18780613, 5.7285274e-34);(0.9687465, 0.0);(0.43229553, 0.0);(0.529763, 0.0);(0.88042456, 0.0);(0.58510995, 0.0);(0.40161753, 0.0);(0.58341795, 0.0);(0.87897915, 0.0);(0.3917396, 0.0);(0.9330194, 0.0);(0.41665256, 0.0);(0.29916003, 0.0);(0.6798531, 0.0);(0.4201695, 0.0);(0.29921305, 0.0);(0.19332157, 2.2616426e-19);(0.23618452, 0.0);(0.6179514, 0.0);(0.6043533, 0.0);(0.6264838, 0.0);(0.40743127, 0.0);(0.31800455, 0.0);(0.9748533, 0.0);(0.5550121, 0.0);(0.41708747, 0.0);(0.28640267, 0.0);(0.788732, 0.0);(0.30414274, 0.0);(0.2802236, 0.0);(0.4033834, 0.0);(0.021325706, 1.0);(0.3111459, 0.0);
(0.81334776, 0.0);(0.6364289, 0.0);(0.08393492, 4.2574123e-23);(0.5913432, 0.0);(0.891954, 0.0);(0.4732871, 0.0);(0.61037254, 0.0);(0.4236038, 0.0);(0.2496214, 0.0);(0.4246233, 0.0);(0.5420672, 0.0);(0.6253362, 0.0);(0.46234855, 0.0);(0.045961566, 0.9941928);(0.3005865, 0.0);(0.3911772, 0.0);(0.551171, 0.0);(0.24889, 1.156211e-39);(0.17675307, 0.0);(0.38695958, 0.0);(0.7110101, 0.0);(0.5788821, 0.0);(0.66367656, 0.0);(0.8977898, 0.0);(0.74585646, 0.0);(0.3554852, 0.0);(0.909177, 0.0);(0.32170585, 0.0);(0.080595545, 1.1508564e-38);(0.31538457, 0.0);(0.38097104, 0.0);(0.2859584, 0.0);(0.7077652, 0.0);(0.5748149, 0.0);(0.3252687, 0.0);(0.05220402, 0.9025519);(0.66562283, 0.0);(0.051504876, 1.0);(0.55114543, 0.0);(0.31716767, 0.0);(0.3969104, 0.0);(0.5911225, 0.0);(0.6850804, 0.0);(0.5386813, 0.0);(0.9310103, 0.0);(0.81907845, 0.0);(0.32501534, 0.0);(0.6753775, 0.0);(0.3801874, 0.0);(0.6325639, 0.0);(0.23191842, 0.0);(0.7018403, 0.0);(0.0, 0.0);(0.6475416, 0.0);(0.6563239, 0.0);(0.6203686, 0.0);(0.5466864, 0.0);(0.6335273, 0.0);(0.4321067, 0.0);(0.89873147, 0.0);(0.6846146, 0.0);(0.6552542, 0.0);(0.5953542, 0.0);(0.58155113, 0.0);(0.31260693, 0.0);(0.46564054, 0.0);(0.3668099, 0.0);(0.7131691, 0.0);(0.86449605, 0.0);(0.5950755, 0.0);(0.41387916, 0.0);(0.32617173, 0.0);(0.33188647, 0.0);(0.8377905, 0.0);(0.2482398, 0.0);(0.9417002, 0.0);(0.40036234, 0.0);(0.91653395, 0.0);(0.8550422, 0.0);(0.4048524, 0.0);(0.28280124, 0.0);(0.34654772, 0.0);(0.7122858, 0.0);(0.5807071, 0.0);(0.77327585, 0.0);(0.14294118, 0.0);(0.5096883, 0.0);(0.2014218, 0.0);(0.378034, 0.0);(0.46142933, 0.0);(0.33718908, 0.0);(0.2583971, 0.0);(0.46235257, 0.0);(0.45945942, 0.0);(0.38966236, 0.0);(0.49831307, 0.0);(0.52595717, 0.0);(0.3752052, 0.0);(0.7220608, 0.0);(0.491068, 0.0);
(0.17045955, 2.644e-41);(0.27078578, 0.0);(0.5696772, 0.0);(0.60622406, 0.0);(0.4575099, 0.0);(0.21371637, 0.0);(0.32879826, 0.0);(0.29919237, 0.0);(0.7174615, 0.0);(0.46894515, 0.0);(0.47954798, 0.0);(0.40870804, 0.0);(0.59476864, 0.0);(0.69341433, 0.0);(0.78235984, 0.0);(0.6356, 0.0);(0.43756342, 0.0);(0.6359803, 0.0);(0.7092832, 0.0);(0.27736056, 0.0);(0.24142739, 0.0);(0.46689296, 0.0);(0.04271764, 0.9957432);(0.47751886, 0.0);(0.14554872, 9.9049375e-23);(0.34422034, 0.0);(0.38563147, 0.0);(0.6268609, 0.0);(0.6611006, 0.0);(0.6030498, 0.0);(0.34296012, 0.0);(0.7583807, 0.0);(0.07035745, 0.19664723);(0.33209786, 0.0);(0.7150434, 0.0);(0.6996151, 0.0);(0.15770808, 0.0);(0.6168921, 0.0);(0.34475166, 0.0);(0.36401457, 0.0);(0.2531451, 0.0);(0.38243347, 0.0);(0.14682172, 1.249e-42);(0.5363141, 7e-45);(0.48835182, 0.0);(0.2534736, 0.0);(0.3355023, 0.0);(0.31772545, 0.0);(0.2733452, 0.0);(0.056098036, 0.20394513);(0.76159084, 0.0);(0.3963534, 0.0);(0.6475416, 0.0);(0.0, 0.0);(0.03952983, 0.9965145);(0.1790338, 0.0);(0.5410851, 0.0);(0.16298203, 5.5969e-41);(0.79513705, 0.0);(0.2672488, 0.0);(0.13078575, 0.0);(0.08064363, 9.463492e-09);(0.6028759, 0.0);(0.4966316, 0.0);(0.34864247, 0.0);(0.425941, 0.0);(0.28991437, 0.0);(0.22959977, 0.0);(0.57572836, 0.0);(0.06778982, 0.9051156);(0.72210795, 0.0);(0.6659211, 0.0);(0.3624756, 0.0);(0.20219462, 0.0);(0.67715293, 0.0);(0.48738766, 0.0);(0.2539626, 0.0);(0.5367548, 0.0);(0.21701068, 0.0);(0.4105105, 0.0);(0.46767682, 0.0);(0.56214136, 0.0);(0.12919372, 0.0);(0.49759308, 0.0);(0.2365839, 0.0);(0.5110809, 0.0);(0.83173144, 0.0);(0.4754294, 0.0);(0.2745716, 0.0);(0.53750587, 0.0);(0.7934343, 0.0);(0.6541978, 0.0);(0.18544674, 0.0);(0.2566243, 0.0);(0.5226058, 0.0);(0.55293006, 0.0);(0.54846597, 0.0);(0.2792649, 0.0);(0.39902103, 0.0);(0.19230475, 0.0);
(0.15706006, 1.1248684e-34);(0.31025746, 0.0);(0.5805703, 0.0);(0.64287376, 0.0);(0.49291044, 0.0);(0.2047547, 0.0);(0.3677711, 0.0);(0.3273922, 0.0);(0.73881936, 0.0);(0.5007091, 0.0);(0.45300722, 0.0);(0.37608653, 0.0);(0.57461625, 0.0);(0.7022849, 0.0);(0.80451274, 0.0);(0.6203496, 0.0);(0.47452548, 0.0);(0.65861017, 0.0);(0.72697866, 0.0);(0.27731913, 0.0);(0.2795947, 0.0);(0.5044648, 0.0);(0.07914682, 0.007135391);(0.51333904, 0.0);(0.17403969, 4.3942164e-38);(0.36767092, 0.0);(0.34875956, 0.0);(0.6531359, 0.0);(0.6744279, 0.0);(0.6292242, 0.0);(0.36923736, 0.0);(0.75215125, 0.0);(0.051572233, 0.90513986);(0.30227193, 0.0);(0.7401303, 0.0);(0.7085229, 0.0);(0.11922409, 0.0);(0.62320644, 0.0);(0.38202223, 0.0);(0.36223066, 0.0);(0.25947517, 0.0);(0.35167408, 0.0);(0.1845109, 0.0);(0.5107139, 0.0);(0.5228193, 3.9e-44);(0.28239852, 0.0);(0.33778375, 0.0);(0.28093246, 0.0);(0.27753147, 0.0);(0.028838377, 0.9987531);(0.78073287, 0.0);(0.359603, 0.0);(0.6563239, 0.0);(0.03952983, 0.9965145);(0.0, 0.0);(0.14524339, 2.0986e-41);(0.515082, 0.0);(0.12764156, 2.2972859e-33);(0.8230948, 0.0);(0.24682651, 1.4e-44);(0.091256104, 2.5e-44);(0.0420977, 0.527493);(0.63966614, 0.0);(0.5340573, 0.0);(0.36541247, 0.0);(0.4596094, 0.0);(0.2928261, 0.0);(0.1901903, 0.0);(0.6145936, 0.0);(0.100852594, 0.0082043335);(0.7072755, 0.0);(0.69191706, 0.0);(0.38452145, 0.0);(0.18319556, 0.0);(0.6712031, 0.0);(0.52115947, 0.0);(0.25753415, 0.0);(0.57356465, 0.0);(0.19969156, 6.96e-43);(0.39479506, 0.0);(0.4908821, 0.0);(0.5490943, 0.0);(0.09136493, 2.79694e-12);(0.46891788, 0.0);(0.1981696, 0.0);(0.52295303, 0.0);(0.8147687, 0.0);(0.4915795, 0.0);(0.27927318, 0.0);(0.5167381, 0.0);(0.8170901, 0.0);(0.6473028, 0.0);(0.19855163, 0.0);(0.24369934, 0.0);(0.55267155, 0.0);(0.53000987, 0.0);(0.5238069, 0.0);(0.2830409, 0.0);(0.36151323, 0.0);(0.18321048, 0.0);
(0.25062516, 0.0);(0.43401945, 0.0);(0.5551883, 0.0);(0.73323196, 0.0);(0.6365419, 0.0);(0.15019348, 1.778715e-05);(0.4826405, 0.0);(0.38665053, 0.0);(0.7502303, 0.0);(0.56650674, 0.0);(0.31454703, 0.0);(0.23087594, 0.0);(0.44851616, 0.0);(0.6653372, 0.0);(0.8179157, 0.0);(0.5062875, 0.0);(0.5703793, 0.0);(0.67751336, 0.0);(0.72351635, 0.0);(0.23753844, 0.0);(0.41837722, 0.0);(0.6039833, 0.0);(0.22167623, 0.0);(0.6564884, 0.0);(0.3190836, 0.0);(0.4041947, 0.0);(0.29681998, 0.0);(0.68822604, 0.0);(0.6551291, 0.0);(0.6645273, 0.0);(0.41715968, 0.0);(0.6623493, 0.0);(0.17332871, 0.0);(0.15994371, 0.0043021836);(0.7677529, 0.0);(0.6715479, 0.0);(0.052335177, 0.9469453);(0.5792543, 0.0);(0.48266643, 0.0);(0.30431873, 0.0);(0.2464604, 0.0);(0.20769003, 0.0);(0.32505813, 0.0);(0.3734504, 0.0);(0.667248, 0.0);(0.4272677, 0.0);(0.2974402, 0.0);(0.14234456, 0.34824437);(0.25321984, 0.0);(0.122954376, 1.3453446e-22);(0.78193957, 0.0);(0.21992867, 0.0);(0.6203686, 0.0);(0.1790338, 0.0);(0.14524339, 2.0987e-41);(0.0, 0.0);(0.37703508, 0.0);(0.02090479, 1.0);(0.8624211, 0.0);(0.30299535, 0.0);(0.087624796, 0.0469699);(0.10578749, 0.96396375);(0.7310598, 0.0);(0.6318875, 0.0);(0.37603053, 0.0);(0.5366085, 0.0);(0.26118618, 0.0);(0.09752451, 0.88821083);(0.7488193, 0.0);(0.21265312, 8.49153e-10);(0.5930341, 0.0);(0.7247505, 0.0);(0.414061, 0.0);(0.25576892, 0.0);(0.5838789, 0.0);(0.6659818, 0.0);(0.23493348, 0.0);(0.7151314, 0.0);(0.27407297, 0.0);(0.28631285, 0.0);(0.51853, 0.0);(0.44290695, 0.0);(0.11965628, 5.0679583e-19);(0.32687852, 0.0);(0.15293299, 8e-45);(0.5038532, 0.0);(0.69391376, 0.0);(0.49065483, 0.0);(0.2565276, 0.0);(0.3900418, 0.0);(0.8367984, 0.0);(0.5575304, 0.0);(0.2241624, 1.70427e-40);(0.16241606, 0.9355482);(0.6084098, 0.0);(0.39805895, 0.0);(0.38825056, 0.0);(0.2562389, 0.0);(0.2251777, 0.0);(0.13690603, 0.87264365);
(0.6230021, 0.0);(0.7430368, 0.0);(0.5290963, 0.0);(0.9407499, 0.0);(0.9838779, 0.0);(0.35753453, 0.0);(0.76958865, 0.0);(0.5980876, 0.0);(0.77136475, 0.0);(0.7449927, 0.0);(0.06248919, 0.95611054);(0.1776949, 0.0);(0.116226785, 0.0);(0.5776622, 0.0);(0.83344555, 0.0);(0.20983146, 0.0);(0.80896854, 0.0);(0.7301574, 0.0);(0.7121198, 0.0);(0.36751887, 0.0);(0.7582812, 0.0);(0.84575945, 0.0);(0.5823272, 0.0);(1.0011834, 0.0);(0.686579, 0.0);(0.56953233, 0.0);(0.5296671, 0.0);(0.7769551, 0.0);(0.6173313, 0.0);(0.7580568, 0.0);(0.59878856, 0.0);(0.4163243, 0.0);(0.54979503, 0.0);(0.21832393, 0.0);(0.82570356, 0.0);(0.5823622, 0.0);(0.4233839, 0.0);(0.49519953, 0.0);(0.7433556, 0.0);(0.33286327, 0.0);(0.41468024, 0.0);(0.17829217, 0.0);(0.6747097, 0.0);(0.00842097, 0.9997402);(1.0183711, 0.0);(0.7945116, 0.0);(0.3720044, 0.0);(0.29635462, 0.0);(0.39652762, 0.0);(0.4881225, 0.0);(0.77221066, 0.0);(0.25846016, 0.0);(0.5466864, 0.0);(0.5410851, 0.0);(0.515082, 0.0);(0.37703508, 0.0);(0.0, 0.0);(0.3976919, 0.0);(0.93601733, 0.0);(0.653148, 0.0);(0.4621394, 0.0);(0.48018837, 0.0);(0.9411338, 0.0);(0.86683005, 0.0);(0.504398, 0.0);(0.7432032, 0.0);(0.38420233, 2.5e-44);(0.40542474, 0.0);(1.061006, 0.0);(0.54674065, 0.0);(0.27635014, 0.0);(0.80196744, 0.0);(0.5625853, 0.0);(0.6202867, 0.0);(0.3642703, 0.0);(1.0199645, 0.0);(0.39731467, 0.0);(1.0520138, 0.0);(0.6376013, 0.0);(0.18944786, 0.0);(0.62880707, 0.0);(0.20722733, 0.0);(0.49242926, 0.0);(0.06518666, 0.97560114);(0.46873462, 0.0);(0.5116143, 0.0);(0.3459717, 0.0);(0.5466482, 0.0);(0.39977524, 0.0);(0.08681206, 0.0);(0.865415, 0.0);(0.33727053, 0.0);(0.46492898, 0.0);(0.31098476, 0.0);(0.7578611, 0.0);(0.054778084, 3.493e-42);(0.024902249, 0.9299933);(0.39248505, 0.0);(0.27788946, 0.0);(0.3729334, 0.0);
(0.22981383, 0.0);(0.42282936, 0.0);(0.5668748, 0.0);(0.7289166, 0.0);(0.62017053, 0.0);(0.16109271, 2.3849054e-38);(0.4733312, 0.0);(0.3857491, 0.0);(0.757732, 0.0);(0.5656693, 0.0);(0.335203, 0.0);(0.24939884, 0.0);(0.46937883, 0.0);(0.6787184, 0.0);(0.8252869, 0.0);(0.5266983, 0.0);(0.5647314, 0.0);(0.68382376, 0.0);(0.73291, 0.0);(0.24860281, 0.0);(0.40367335, 0.0);(0.5978013, 0.0);(0.20534678, 0.0);(0.6403666, 0.0);(0.30081037, 0.0);(0.40674213, 0.0);(0.2896178, 0.0);(0.69231087, 0.0);(0.66635907, 0.0);(0.6685156, 0.0);(0.41816875, 0.0);(0.681162, 0.0);(0.15319827, 0.0);(0.18026014, 5.727047e-32);(0.77308005, 0.0);(0.68494576, 0.0);(0.033540953, 0.9909643);(0.5932405, 0.0);(0.4758853, 0.0);(0.31862667, 0.0);(0.25392157, 0.0);(0.2273874, 0.0);(0.3096543, 0.0);(0.39416674, 0.0);(0.650391, 0.0);(0.408753, 0.0);(0.309428, 0.0);(0.15526752, 2.4258135e-20);(0.26240453, 0.0);(0.10730855, 8.13388e-24);(0.790852, 0.0);(0.23369609, 0.0);(0.6335273, 0.0);(0.16298203, 5.5969e-41);(0.12764156, 2.2972859e-33);(0.02090479, 1.0);(0.3976919, 0.0);(0.0, 0.0);(0.8662735, 0.0);(0.2839394, 0.0);(0.06688072, 0.0045837746);(0.08702781, 0.8976059);(0.7265643, 0.0);(0.62607014, 0.0);(0.3819656, 0.0);(0.53391534, 0.0);(0.27152172, 0.0);(0.09283927, 0.0007361405);(0.735723, 0.0);(0.20139092, 3.6893385e-29);(0.61350256, 0.0);(0.72924846, 0.0);(0.4176781, 0.0);(0.23555799, 0.0);(0.60238415, 0.0);(0.6488005, 0.0);(0.24352226, 0.0);(0.6997104, 0.0);(0.2538988, 0.0);(0.30601144, 4.8e-43);(0.5230513, 0.0);(0.46275154, 0.0);(0.09902992, 1.3067908e-15);(0.34703326, 0.0);(0.14131331, 0.0);(0.514553, 0.0);(0.71468693, 0.0);(0.49893194, 0.0);(0.26555148, 0.0);(0.41090348, 0.0);(0.8433516, 0.0);(0.57621413, 0.0);(0.22549649, 0.0);(0.17780852, 6.155174e-05);(0.6092438, 0.0);(0.41895613, 0.0);(0.4090557, 0.0);(0.2658237, 0.0);(0.23745745, 0.0);(0.14579879, 1.0544877e-05);
(0.9588475, 0.0);(0.6236069, 0.0);(0.41421834, 0.0);(0.3379972, 0.0);(0.79673415, 0.0);(0.721212, 0.0);(0.5623547, 0.0);(0.49603254, 0.0);(0.18340284, 0.0);(0.33724594, 0.0);(0.91385597, 0.0);(0.9621845, 0.0);(0.87307173, 0.0);(0.42944184, 0.0);(0.15337396, 0.0);(0.81455445, 0.0);(0.43545216, 0.0);(0.20588908, 0.0);(0.26039022, 0.0);(0.64416766, 0.0);(0.71537364, 0.0);(0.43529725, 0.0);(0.7870525, 0.0);(0.7908844, 0.0);(0.8208027, 0.0);(0.4604698, 0.0);(1.1543076, 0.0);(0.17431383, 0.0);(0.35169604, 0.0);(0.1979077, 0.0);(0.45426372, 0.0);(0.7127725, 0.0);(0.8654942, 0.0);(0.8894988, 0.0);(0.1109339, 1.0);(0.4289793, 0.0);(0.889996, 0.0);(0.47489122, 0.0);(0.5060315, 0.0);(0.6248516, 0.0);(0.61993617, 0.0);(0.9233893, 0.0);(0.74688715, 0.0);(0.9276072, 0.0);(0.829668, 0.0);(0.8426095, 0.0);(0.60122335, 0.0);(0.9685004, 0.0);(0.6197865, 0.0);(0.81145394, 0.0);(0.22376049, 0.0);(1.0200278, 0.0);(0.4321067, 0.0);(0.79513705, 0.0);(0.8230948, 0.0);(0.8624211, 0.0);(0.93601733, 0.0);(0.8662735, 0.0);(0.0, 0.0);(1.0598071, 0.0);(0.8907706, 0.0);(0.843788, 0.0);(0.34474882, 0.0);(0.41473368, 0.0);(0.48895633, 0.0);(0.39206633, 0.0);(0.6187531, 0.0);(0.9588462, 0.0);(0.6805723, 0.0);(0.72757286, 0.0);(0.8452659, 0.0);(0.13961256, 0.0);(0.4485962, 0.0);(0.99475646, 0.0);(0.6803053, 0.0);(0.84562826, 0.0);(0.634524, 0.0);(0.7760555, 0.0);(1.0076091, 0.0);(0.75989825, 0.0);(0.34429458, 0.0);(0.75714064, 0.0);(0.90741044, 0.0);(0.9533782, 0.0);(1.0009364, 0.0);(0.42440304, 0.0);(0.9412845, 0.0);(0.39691994, 0.0);(0.61596936, 0.0);(0.8581407, 0.0);(0.116243295, 1.0);(0.68918693, 0.0);(0.64192927, 0.0);(0.7353819, 0.0);(0.27643305, 0.0);(0.89583486, 0.0);(0.9195337, 0.0);(0.6189586, 0.0);(1.036757, 0.0);(0.72868437, 0.0);
(0.101947844, 0.0);(0.4838657, 0.0);(0.8250811, 0.0);(0.8439354, 0.0);(0.5584226, 0.0);(0.43084297, 0.0);(0.5511773, 0.0);(0.5650285, 0.0);(0.98436266, 0.0);(0.72849965, 0.0);(0.592745, 0.0);(0.48038077, 0.0);(0.7408183, 0.0);(0.9446261, 0.0);(1.0494972, 0.0);(0.805969, 0.0);(0.67664605, 0.0);(0.90317816, 0.0);(0.97378975, 0.0);(0.51345235, 0.0);(0.41322306, 0.0);(0.7003021, 0.0);(0.27300033, 0.0);(0.5818158, 0.0);(0.2710688, 0.0);(0.61144495, 0.0);(0.22713766, 1.0);(0.8932426, 0.0);(0.92027676, 0.0);(0.8695179, 0.0);(0.60975975, 0.0);(0.96509796, 0.0);(0.19807263, 0.0);(0.44026646, 0.0);(0.9819558, 0.0);(0.950883, 0.0);(0.2507504, 0.0);(0.86292934, 0.0);(0.5846757, 0.0);(0.5931753, 0.0);(0.5026899, 0.0);(0.4749, 0.0);(0.33670685, 0.0);(0.6515459, 0.0);(0.57431114, 0.0);(0.33095694, 0.0);(0.5754279, 0.0);(0.35952348, 0.0);(0.518552, 0.0);(0.26748616, 0.0);(1.0273046, 0.0);(0.41986358, 0.0);(0.89873147, 0.0);(0.2672488, 0.0);(0.24682651, 0.0);(0.30299535, 0.0);(0.653148, 0.0);(0.2839394, 0.0);(1.0598071, 0.0);(0.0, 0.0);(0.22084346, 0.0);(0.24349329, 0.0);(0.83961606, 0.0);(0.73051614, 0.0);(0.61222833, 0.0);(0.68088216, 0.0);(0.53218186, 0.0);(0.24781203, 0.0);(0.7264508, 0.0);(0.33350167, 0.0);(0.89197874, 0.0);(0.93243194, 0.0);(0.62944263, 0.0);(0.06519186, 3.721817e-09);(0.8861909, 0.0);(0.56521016, 0.0);(0.49837855, 0.0);(0.64998037, 0.0);(0.053016685, 1.0);(0.5890779, 0.0);(0.73490906, 0.0);(0.7452955, 0.0);(0.18990885, 8.31205e-15);(0.59319896, 0.0);(0.1857417, 0.0);(0.7682669, 0.0);(0.98773396, 0.0);(0.7383801, 0.0);(0.52075726, 0.0);(0.68300813, 0.0);(1.060663, 0.0);(0.8601216, 0.0);(0.44528073, 0.0);(0.4579476, 0.0);(0.78508395, 0.0);(0.6846933, 0.0);(0.6692751, 0.0);(0.5235372, 0.0);(0.4088242, 0.0);(0.4110169, 0.0);
(0.16302162, 0.0);(0.40140918, 0.0);(0.61444694, 0.0);(0.7285218, 0.0);(0.5768111, 0.0);(0.21228188, 0.0);(0.45806217, 0.0);(0.39970198, 0.0);(0.7932042, 0.0);(0.5775383, 0.0);(0.39972162, 0.0);(0.30679658, 0.0);(0.536072, 0.0);(0.7302438, 0.0);(0.8601633, 0.0);(0.59342784, 0.0);(0.5610933, 0.0);(0.7162203, 0.0);(0.7737355, 0.0);(0.29765597, 0.0);(0.36886528, 0.0);(0.59208775, 0.0);(0.16870975, 0.0);(0.59793854, 0.0);(0.25163427, 0.0);(0.43065152, 0.0);(0.26673454, 0.0);(0.7182167, 0.0);(0.71235424, 0.0);(0.69426376, 0.0);(0.43737048, 0.0);(0.7452751, 0.0);(0.0966525, 4.823429e-25);(0.24389093, 0.0);(0.8022584, 0.0);(0.73649746, 0.0);(0.039051697, 0.9938763);(0.64651406, 0.0);(0.4693879, 0.0);(0.37404284, 0.0);(0.29424676, 0.0);(0.28865984, 0.0);(0.27357107, 0.0);(0.45892677, 0.0);(0.60489804, 0.0);(0.357198, 0.0);(0.3596525, 0.0);(0.19983763, 0.0);(0.30675066, 0.0);(0.08604102, 0.0);(0.8301648, 0.0);(0.27752426, 0.0);(0.6846146, 0.0);(0.13078575, 0.0);(0.091256104, 2.5e-44);(0.087624796, 0.046969965);(0.4621394, 0.0);(0.06688072, 0.00458377);(0.8907706, 0.0);(0.22084346, 0.0);(0.0, 0.0);(0.05269141, 0.83133656);(0.72559166, 0.0);(0.62136024, 0.0);(0.41579422, 0.0);(0.540228, 0.0);(0.31843564, 0.0);(0.099522494, 2.467072e-08);(0.7046501, 0.0);(0.1869422, 0.0);(0.6802782, 0.0);(0.75618935, 0.0);(0.4445195, 0.0);(0.169432, 0.0);(0.6659382, 0.0);(0.6019554, 0.0);(0.28688467, 0.0);(0.65984863, 0.0);(0.18782584, 0.0);(0.3719277, 0.0);(0.55134887, 0.0);(0.5287838, 0.0);(0.032294776, 1.0);(0.40940407, 0.0);(0.11263653, 0.0);(0.55983776, 0.0);(0.7815373, 0.0);(0.53790087, 0.0);(0.3094392, 0.0);(0.47760224, 0.0);(0.87583184, 0.0);(0.6401426, 0.0);(0.2507027, 0.0);(0.23713931, 0.0);(0.6259194, 0.0);(0.48501983, 0.0);(0.4743234, 0.0);(0.31105983, 0.0);(0.27693355, 0.0);(0.19363207, 0.0);
