(0.0, 0.0);(0.750454, 0.0);(0.14190108, 9.996753e-32);(0.58169425, 0.0);(0.31977206, 0.0);(0.16122547, 1.2254858e-25);(0.82163745, 0.0);(0.8333302, 0.0);(0.70919865, 0.0);(0.7833445, 0.0);(0.46945652, 0.0);(0.538675, 0.0);(0.9680677, 0.0);(0.44406652, 0.0);(0.38015983, 0.0);(0.7259889, 0.0);(0.1461948, 6.9583466e-06);(0.11996626, 6.0935983e-24);(0.8584951, 0.0);(0.3959417, 0.0);(0.65318877, 0.0);(0.65612906, 0.0);(0.76906925, 0.0);(0.3872962, 0.0);(0.7684519, 0.0);(0.7285442, 0.0);(0.22124009, 0.0);(0.27991125, 0.0);(0.38999063, 0.0);(0.62998706, 0.0);(0.46713692, 0.0);(0.6836628, 0.0);(0.7765421, 0.0);(0.20075049, 0.0);(0.89661443, 0.0);(0.77703714, 0.0);(0.41590807, 0.0);(0.57993996, 0.0);(0.25292128, 0.0);(0.54882604, 0.0);(0.2631335, 0.0);(0.45845687, 0.0);(0.31667107, 0.0);(0.3318036, 0.0);(0.3042413, 0.0);(0.16842423, 4.5269523e-28);(0.53801733, 0.0);(0.3654544, 0.0);(0.3494954, 0.0);(0.6568276, 0.0);(0.47232512, 0.0);(0.25986835, 0.0);(0.5157883, 0.0);(0.77649575, 0.0);(0.78524303, 0.0);(0.10150446, 4.8179445e-06);(0.4698145, 0.0);(0.6361512, 0.0);(0.7148602, 0.0);(0.26936668, 0.0);(0.9223234, 0.0);(0.11915803, 1.0);(0.87846756, 0.0);(0.5293977, 0.0);(0.5629594, 0.0);(0.25332394, 0.0);(0.5845596, 0.0);(0.3635351, 0.0);(0.65113896, 0.0);(0.16783644, 9.546469e-09);(0.5931458, 0.0);(0.6359482, 0.0);(0.28428775, 0.0);(0.65934855, 0.0);(0.70911777, 0.0);(0.8858076, 0.0);(0.29126313, 0.0);(0.2756228, 0.0);(0.9284881, 0.0);(0.79267675, 0.0);(0.5215693, 0.0);(0.5367171, 0.0);(0.2999244, 0.0);(0.4090361, 0.0);(0.2937065, 0.0);(0.9245254, 0.0);(0.6794188, 0.0);(0.12913276, 1.0);(0.49184215, 0.0);(0.2898735, 0.0);(0.5148453, 0.0);(0.45052505, 0.0);(0.53936553, 0.0);(0.52182215, 0.0);(0.84183073, 0.0);(0.52875745, 0.0);(0.6856419, 0.0);(0.5931829, 0.0);(0.28736869, 0.0);(0.7418081, 0.0);
(0.47232512, 0.0);(0.5650912, 0.0);(0.61372304, 0.0);(0.1429829, 3.4850532e-12);(0.7483408, 0.0);(0.59505594, 0.0);(0.9786465, 0.0);(0.5099465, 0.0);(0.36267734, 0.0);(1.007321, 0.0);(0.84408975, 0.0);(0.16804172, 3.335e-42);(0.7064694, 0.0);(0.59762377, 0.0);(0.72014153, 0.0);(0.57456386, 0.0);(0.45569247, 0.0);(0.59135354, 0.0);(0.58259183, 0.0);(0.82450587, 0.0);(0.62759537, 0.0);(0.6888847, 0.0);(0.55022013, 0.0);(0.8488453, 0.0);(0.43446386, 0.0);(0.9512808, 0.0);(0.68369687, 0.0);(0.21347359, 0.0);(0.50582385, 0.0);(0.20748484, 0.0);(0.76218003, 0.0);(0.34463534, 0.0);(1.0043993, 0.0);(0.27323425, 0.0);(0.59031224, 0.0);(0.56141335, 0.0);(0.13244872, 1.0);(0.57346153, 0.0);(0.6668585, 0.0);(0.307684, 0.0);(0.7345052, 0.0);(0.8130491, 0.0);(0.15849859, 1.9456933e-16);(0.7810848, 0.0);(0.7753635, 0.0);(0.6077987, 0.0);(0.722696, 0.0);(0.41276616, 0.0);(0.8216201, 0.0);(0.77816164, 0.0);(0.0, 0.0);(0.65743667, 0.0);(0.88499, 0.0);(0.90310067, 0.0);(0.95674086, 0.0);(0.57367635, 0.0);(0.89092, 0.0);(0.5306279, 0.0);(0.43448746, 0.0);(0.26590827, 0.0);(0.6565589, 0.0);(0.4018402, 0.0);(1.0874243, 0.0);(0.21774334, 0.0);(0.10123039, 1.7990727e-10);(0.5735921, 0.0);(0.8801678, 0.0);(0.6251608, 0.0);(0.23904419, 0.0);(0.33029103, 0.0);(0.33557367, 0.0);(0.19982597, 0.0);(0.7559542, 0.0);(0.60488355, 0.0);(0.9093669, 0.0);(0.7253015, 0.0);(0.4634492, 0.0);(0.6662291, 0.0);(0.71427876, 0.0);(0.6053605, 0.0);(0.7217731, 0.0);(0.7784166, 0.0);(0.30195996, 0.0);(0.5150866, 0.0);(0.35775584, 0.0);(0.63200426, 0.0);(0.286181, 0.0);(0.5069492, 0.0);(0.07644905, 1.0448974e-07);(0.7204879, 0.0);(0.050205555, 1.0);(0.12991887, 3.121921e-08);(0.7627175, 0.0);(0.16536795, 2.36063e-40);(1.0605837, 0.0);(0.25196394, 0.0);(0.7212727, 0.0);(0.5178306, 0.0);(0.19617318, 3.976216e-27);(0.9387335, 0.0);
(0.25986835, 0.0);(0.7342818, 0.0);(0.22605284, 0.0);(0.7310065, 0.0);(0.099125646, 2.4036485e-06);(0.33132976, 0.0);(0.6131155, 0.0);(0.8809473, 0.0);(0.78763837, 0.0);(0.54942226, 0.0);(0.20998485, 0.0);(0.76210517, 0.0);(0.9646538, 0.0);(0.31365177, 0.0);(0.13301784, 7.5100343e-06);(0.69587284, 0.0);(0.20189838, 0.0);(0.23113205, 0.0);(0.8757558, 0.0);(0.16937247, 2.4446105e-24);(0.5683669, 0.0);(0.53680956, 0.0);(0.7679184, 0.0);(0.23613533, 0.0);(0.830839, 0.0);(0.4985977, 0.0);(0.14541613, 6.0373147e-28);(0.44397387, 0.0);(0.31756204, 0.0);(0.76281106, 0.0);(0.23087251, 0.0);(0.76247066, 0.0);(0.5415417, 0.0);(0.3992698, 0.0);(0.9268021, 0.0);(0.77277553, 0.0);(0.55976623, 0.0);(0.50366896, 0.0);(0.02796714, 0.982949);(0.61210436, 0.0);(0.26490784, 0.0);(0.19970155, 0.0);(0.50207627, 0.0);(0.15409634, 1.2634875e-29);(0.23404807, 0.0);(0.10236536, 0.96921754);(0.3542975, 0.0);(0.35995913, 0.0);(0.27996483, 0.0);(0.48631927, 0.0);(0.65743667, 0.0);(0.0, 0.0);(0.2562072, 0.0);(0.5866499, 0.0);(0.5731364, 0.0);(0.2237597, 0.0);(0.23348634, 0.0);(0.60111356, 0.0);(0.7567188, 0.0);(0.39751312, 0.0);(0.92617244, 0.0);(0.2615277, 0.0);(0.6452708, 0.0);(0.7647428, 0.0);(0.7572719, 0.0);(0.11204903, 0.0053612744);(0.33626947, 0.0);(0.18678124, 1e-45);(0.77489716, 0.0);(0.4151635, 0.0);(0.6509869, 0.0);(0.77604145, 0.0);(0.27170965, 4e-45);(0.5896172, 0.0);(0.4906159, 0.0);(0.8351856, 0.0);(0.25606114, 0.0);(0.017125519, 1.0);(0.90245414, 0.0);(0.7702973, 0.0);(0.33201876, 0.0);(0.3188537, 0.0);(0.5541567, 0.0);(0.3320117, 0.0);(0.34203503, 0.0);(0.9436031, 0.0);(0.78829765, 0.0);(0.36470944, 0.0);(0.6979161, 0.0);(0.07987716, 0.2496253);(0.70607877, 0.0);(0.5897213, 0.0);(0.33165, 2.97e-43);(0.7469173, 0.0);(0.606816, 0.0);(0.7703405, 0.0);(0.55857307, 0.0);(0.55319935, 0.0);(0.5064327, 0.0);(0.5219149, 0.0);
(0.5157883, 0.0);(0.8200913, 0.0);(0.4576276, 0.0);(0.93661505, 0.0);(0.21911496, 5.6983816e-35);(0.5646863, 0.0);(0.47756144, 0.0);(1.0084152, 0.0);(0.9444353, 0.0);(0.37010682, 0.0);(0.04636966, 1.0);(1.0049375, 0.0);(1.0434835, 0.0);(0.37915832, 0.0);(0.16535456, 1.9458744e-28);(0.7732474, 0.0);(0.442466, 0.0);(0.4693025, 0.0);(0.9786211, 0.0);(0.17482308, 3.2931128e-23);(0.6102974, 0.0);(0.54578966, 0.0);(0.86366284, 0.0);(0.2953891, 0.0);(0.97297984, 0.0);(0.33561426, 0.0);(0.3487756, 0.0);(0.6745127, 0.0);(0.4396648, 0.0);(0.9570961, 0.0);(0.16660056, 1.4226878e-20);(0.92125285, 0.0);(0.36063728, 0.0);(0.64391696, 0.0);(1.0372128, 0.0);(0.8653662, 0.0);(0.7725711, 0.0);(0.56712943, 0.0);(0.2641707, 0.0);(0.77314967, 0.0);(0.4419488, 0.0);(0.07335495, 0.000100611585);(0.73673433, 0.0);(0.25643674, 0.0);(0.3767347, 0.0);(0.35170734, 0.0);(0.32657117, 0.0);(0.5189331, 0.0);(0.3974449, 0.0);(0.43725374, 0.0);(0.88499, 0.0);(0.2562072, 0.0);(0.0, 0.0);(0.4871038, 0.0);(0.43622282, 0.0);(0.46723777, 0.0);(0.13580488, 0.9999809);(0.6864728, 0.0);(0.8886597, 0.0);(0.61910087, 0.0);(1.0139687, 0.0);(0.5077031, 0.0);(0.45850104, 0.0);(1.012769, 0.0);(0.98619425, 0.0);(0.3123051, 0.0);(0.15714997, 0.00031656696);(0.2781187, 0.0);(0.9629196, 0.0);(0.67008585, 0.0);(0.8043094, 0.0);(0.9741019, 0.0);(0.4366152, 0.0);(0.64354837, 0.0);(0.35459068, 0.0);(0.87887216, 0.0);(0.4322523, 0.0);(0.24116625, 0.0);(0.9645806, 0.0);(0.84691006, 0.0);(0.30438393, 0.0);(0.24077155, 0.0);(0.8097175, 0.0);(0.4443876, 0.0);(0.5376113, 0.0);(1.0435714, 0.0);(0.9659697, 0.0);(0.61359733, 0.0);(0.9340405, 0.0);(0.24377312, 0.0);(0.9349339, 0.0);(0.7980087, 0.0);(0.2694872, 0.0);(0.9907062, 0.0);(0.41926247, 0.0);(1.0209023, 0.0);(0.5537914, 0.0);(0.6417649, 0.0);(0.7526643, 0.0);(0.37731928, 0.0);
(0.77649575, 0.0);(0.5276042, 0.0);(0.80457234, 0.0);(0.87780863, 0.0);(0.630895, 0.0);(0.9015182, 0.0);(0.08558665, 0.99986863);(0.755232, 0.0);(0.7644192, 0.0);(0.20010789, 0.0);(0.50007814, 0.0);(1.0652559, 0.0);(0.69718117, 0.0);(0.3419868, 0.0);(0.4641023, 0.0);(0.478546, 0.0);(0.63612294, 0.0);(0.8037258, 0.0);(0.6836995, 0.0);(0.6320122, 0.0);(0.31723127, 0.0);(0.23201348, 0.0);(0.5786792, 0.0);(0.7567711, 0.0);(0.7559556, 0.0);(0.18314421, 0.0);(0.73116326, 0.0);(0.7521182, 0.0);(0.4234388, 0.0);(0.8638797, 0.0);(0.36919522, 0.0);(0.7504509, 0.0);(0.20591718, 0.0);(0.78001493, 0.0);(0.7467853, 0.0);(0.5741496, 0.0);(0.77074826, 0.0);(0.34200156, 0.0);(0.612764, 0.0);(0.6458253, 0.0);(0.84929407, 0.0);(0.4614851, 0.0);(0.8113343, 0.0);(0.6914668, 0.0);(0.80525345, 0.0);(0.6771806, 0.0);(0.23945336, 2.4265446e-35);(0.50432795, 0.0);(0.8417715, 0.0);(0.12829593, 1.0);(0.90310067, 0.0);(0.5866499, 0.0);(0.4871038, 0.0);(0.0, 0.0);(0.09126887, 0.4327876);(0.7905882, 0.0);(0.61896735, 0.0);(0.4382972, 0.0);(0.66820705, 0.0);(0.6889867, 0.0);(0.68672043, 0.0);(0.6918094, 0.0);(0.22423552, 0.0);(1.1001235, 0.0);(0.9918831, 0.0);(0.5298652, 0.0);(0.33162528, 0.0);(0.4176891, 0.0);(0.85255325, 0.0);(0.86206204, 0.0);(0.65079063, 0.0);(0.8877326, 0.0);(0.8532402, 0.0);(0.35557243, 0.0);(0.14002438, 1.46e-43);(0.5015615, 0.0);(0.5099202, 0.0);(0.5714914, 0.0);(0.6023412, 0.0);(0.53110105, 0.0);(0.25843412, 0.0);(0.27292508, 0.0);(0.98861194, 0.0);(0.40788, 0.0);(0.5829404, 0.0);(0.7332796, 0.0);(0.82959366, 0.0);(0.9047295, 0.0);(0.975134, 0.0);(0.6379698, 0.0);(0.94863313, 0.0);(0.77716243, 0.0);(0.25560662, 1e-45);(1.0576146, 0.0);(0.21916142, 0.0);(1.1239828, 0.0);(0.20731051, 5.053649e-13);(0.4205386, 0.0);(0.87071985, 0.0);(0.13255028, 2.6310154e-21);
(0.78524303, 0.0);(0.6138338, 0.0);(0.7971061, 0.0);(0.94215024, 0.0);(0.6037379, 0.0);(0.89846396, 0.0);(0.041700795, 1.0);(0.8405814, 0.0);(0.8423957, 0.0);(0.11029433, 7.94215e-40);(0.4563949, 0.0);(1.1151545, 0.0);(0.7880214, 0.0);(0.3723502, 0.0);(0.44345328, 0.0);(0.56417274, 0.0);(0.65121657, 0.0);(0.7988365, 0.0);(0.7717867, 0.0);(0.5941212, 0.0);(0.39755327, 0.0);(0.30999386, 0.0);(0.6649307, 0.0);(0.71983826, 0.0);(0.83785933, 0.0);(0.106419764, 0.0);(0.7140101, 0.0);(0.7924966, 0.0);(0.46097374, 0.0);(0.9326401, 0.0);(0.3447199, 0.0);(0.8271359, 0.0);(0.11699776, 0.0);(0.81136906, 0.0);(0.834992, 0.0);(0.6608935, 0.0);(0.82444245, 0.0);(0.4124811, 0.0);(0.59742945, 0.0);(0.7146692, 0.0);(0.82917345, 0.0);(0.42306653, 0.0);(0.8539597, 0.0);(0.6609692, 0.0);(0.77888757, 0.0);(0.66962796, 0.0);(0.25304177, 0.0);(0.5486727, 0.0);(0.81144667, 0.0);(0.18269245, 6.688e-42);(0.95674086, 0.0);(0.5731364, 0.0);(0.43622282, 0.0);(0.09126887, 0.43278685);(0.0, 0.0);(0.78757805, 8.547e-42);(0.5714206, 0.0);(0.5173541, 0.0);(0.7492714, 0.0);(0.72840923, 0.0);(0.7767739, 0.0);(0.7113775, 0.0);(0.14009063, 0.99996614);(1.1462876, 0.0);(1.048899, 0.0);(0.5329187, 0.0);(0.27931368, 0.0);(0.4217088, 0.0);(0.9233659, 0.0);(0.88597375, 0.0);(0.72334665, 0.0);(0.95596385, 0.0);(0.83083093, 0.0);(0.43694347, 0.0);(0.084513485, 6.0637705e-19);(0.5927253, 0.0);(0.53764284, 0.0);(0.55691373, 0.0);(0.6933964, 0.0);(0.6193544, 0.0);(0.26558617, 1.01402e-40);(0.25469732, 8.53e-43);(1.0176412, 0.0);(0.44777626, 0.0);(0.62159145, 0.0);(0.8226576, 0.0);(0.9033294, 0.0);(0.91108775, 2.817963e-38);(1.0265785, 0.0);(0.6148355, 0.0);(1.003765, 0.0);(0.83392566, 0.0);(0.24671221, 0.0);(1.1063808, 0.0);(0.12926102, 3.6773502e-23);(1.1679611, 0.0);(0.28941908, 2.4377523e-35);(0.4949977, 0.0);(0.9076645, 0.0);(0.05901438, 3.695777e-06);
(0.10150446, 4.81794e-06);(0.8249768, 0.0);(0.040620435, 0.30917314);(0.6826239, 0.0);(0.25434756, 0.0);(0.11107155, 0.9992899);(0.8262439, 0.0);(0.92271894, 0.0);(0.80300254, 0.0);(0.77142525, 0.0);(0.42139518, 0.0);(0.63444006, 0.0);(1.0476158, 0.0);(0.47585177, 0.0);(0.35591257, 0.0);(0.79656434, 0.0);(0.20323186, 2.44015e-37);(0.020440085, 1.0);(0.9419398, 0.0);(0.32501906, 0.0);(0.70650464, 0.0);(0.6978048, 0.0);(0.8475063, 0.0);(0.29539955, 0.0);(0.86003727, 0.0);(0.71931076, 0.0);(0.1352729, 8.4261514e-11);(0.38000998, 0.0);(0.43877792, 0.0);(0.72996044, 0.0);(0.45168272, 0.0);(0.7773307, 0.0);(0.76378584, 0.0);(0.30220848, 0.0);(0.98304003, 0.0);(0.854809, 0.0);(0.51560605, 0.0);(0.6344728, 0.0);(0.20686294, 0.0);(0.6383164, 0.0);(0.16180131, 4.746561e-12);(0.4200203, 0.0);(0.41816473, 0.0);(0.2508132, 0.0);(0.2050398, 0.0);(0.12146889, 0.11610821);(0.55162215, 0.0);(0.43312582, 0.0);(0.24878106, 0.0);(0.67843753, 0.0);(0.57367635, 0.0);(0.2237597, 0.0);(0.46723777, 0.0);(0.7905882, 0.0);(0.78757805, 8.545e-42);(0.0, 0.0);(0.3993971, 0.0);(0.7040218, 0.0);(0.8021776, 0.0);(0.36422673, 0.0);(1.0032454, 0.0);(0.20456514, 0.0);(0.8673294, 0.0);(0.6210446, 0.0);(0.6635226, 0.0);(0.2618906, 0.0);(0.56002885, 0.0);(0.3731918, 0.0);(0.7503974, 0.0);(0.26087502, 0.0);(0.68221086, 0.0);(0.7364806, 0.0);(0.18283501, 3.112175e-39);(0.7175136, 0.0);(0.70717555, 0.0);(0.9524622, 0.0);(0.34421563, 0.0);(0.24088216, 0.0);(1.002172, 0.0);(0.8660778, 0.0);(0.53216225, 0.0);(0.533401, 0.0);(0.381521, 0.0);(0.45738548, 0.0);(0.3717558, 0.0);(1.0088259, 0.0);(0.7772297, 0.0);(0.14734778, 2.2262003e-16);(0.5914229, 0.0);(0.22607861, 0.0);(0.61579233, 0.0);(0.5500657, 0.0);(0.5415328, 0.0);(0.6172433, 0.0);(0.8292175, 0.0);(0.6172548, 0.0);(0.7250026, 0.0);(0.6588487, 0.0);(0.38674816, 0.0);(0.7392251, 0.0);
(0.4698145, 0.0);(0.90760946, 0.0);(0.37958384, 0.0);(0.9615322, 0.0);(0.15021583, 0.00037864782);(0.48151928, 0.0);(0.6128764, 0.0);(1.0797861, 0.0);(1.0004976, 0.0);(0.50529045, 0.0);(0.1201391, 0.00037751175);(0.99269843, 0.0);(1.1357099, 0.0);(0.46227708, 0.0);(0.21788998, 1.2873326e-35);(0.8634248, 0.0);(0.43534645, 0.0);(0.39597014, 0.0);(1.0607448, 0.0);(0.07449418, 1.0);(0.7102939, 0.0);(0.65466344, 0.0);(0.9476951, 0.0);(0.16769262, 0.0041047824);(1.0369308, 0.0);(0.47140414, 0.0);(0.26658407, 0.0);(0.6774527, 0.0);(0.50314033, 0.0);(0.9903161, 0.0);(0.2707966, 0.0);(0.9760661, 0.0);(0.49576333, 0.0);(0.63065565, 0.0);(1.1165313, 0.0);(0.9506936, 0.0);(0.79131156, 0.0);(0.658651, 0.0);(0.22631463, 0.0);(0.8254302, 0.0);(0.33503565, 0.0);(0.16404, 2.0029149e-10);(0.73537374, 0.0);(0.15428436, 4.9215985e-05);(0.2633363, 0.0);(0.30209056, 0.0);(0.43778306, 0.0);(0.56791914, 0.0);(0.27420297, 0.0);(0.55867696, 0.0);(0.89092, 0.0);(0.23348634, 0.0);(0.13580488, 0.9999809);(0.61896735, 0.0);(0.5714206, 0.0);(0.3993971, 0.0);(0.0, 0.0);(0.7722761, 0.0);(0.9569505, 0.0);(0.63001454, 0.0);(1.1025125, 0.0);(0.4934334, 0.0);(0.59216744, 0.0);(0.99210346, 0.0);(0.99073, 0.0);(0.32862264, 0.0);(0.2921071, 0.0);(0.3405895, 0.0);(1.0004078, 0.0);(0.63508254, 0.0);(0.8610535, 0.0);(1.004725, 0.0);(0.325349, 0.0);(0.7401367, 0.0);(0.48907718, 0.0);(0.9820938, 0.0);(0.46925914, 0.0);(0.22525313, 8.4103e-41);(1.0623165, 0.0);(0.938258, 0.0);(0.41408598, 0.0);(0.36017442, 0.0);(0.769732, 0.0);(0.5123069, 0.0);(0.5663599, 0.0);(1.1273904, 0.0);(1.0100839, 0.0);(0.54568607, 0.0);(0.93069685, 0.0);(0.18013948, 0.0);(0.9395519, 0.0);(0.82037145, 0.0);(0.3867212, 0.0);(0.9771012, 0.0);(0.5531699, 0.0);(0.9951441, 0.0);(0.66677576, 0.0);(0.7254825, 0.0);(0.73634946, 0.0);(0.5126311, 0.0);
(0.6361512, 0.0);(0.13539484, 0.0);(0.7365526, 0.0);(0.4662381, 0.0);(0.6925607, 0.0);(0.7959924, 0.0);(0.52351624, 0.0);(0.33523625, 0.0);(0.32612866, 0.0);(0.6047321, 0.0);(0.6675955, 0.0);(0.69853216, 0.0);(0.36510602, 0.0);(0.31041157, 0.0);(0.5546811, 0.0);(0.0949418, 1.0);(0.50096524, 0.0);(0.7235835, 0.0);(0.29237923, 0.0);(0.7404202, 0.0);(0.121175826, 0.0);(0.20742622, 0.0);(0.17720139, 0.0);(0.8355434, 0.0);(0.32187194, 0.0);(0.5599317, 0.0);(0.7236317, 0.0);(0.4594362, 0.0);(0.2837049, 0.0);(0.43949708, 0.0);(0.5199963, 0.0);(0.312698, 0.0);(0.60611427, 0.0);(0.5274268, 0.0);(0.3521926, 0.0);(0.17907032, 0.0);(0.40998185, 0.0);(0.122578815, 3.517339e-32);(0.62716144, 0.0);(0.23037942, 7.2641855e-37);(0.833507, 0.0);(0.62137973, 0.0);(0.49810392, 0.0);(0.75364786, 0.0);(0.8263217, 0.0);(0.6380077, 0.0);(0.37723267, 0.0);(0.27152872, 0.0);(0.8755164, 0.0);(0.34231433, 0.0);(0.5306279, 0.0);(0.60111356, 0.0);(0.6864728, 0.0);(0.4382972, 0.0);(0.5173541, 0.0);(0.7040218, 0.0);(0.7722761, 0.0);(0.0, 0.0);(0.2326057, 0.0);(0.41443136, 0.0);(0.33025485, 0.0);(0.51813585, 0.0);(0.6573883, 0.0);(0.746558, 0.0);(0.60140115, 0.0);(0.49178323, 0.0);(0.5890561, 0.0);(0.4340888, 0.0);(0.42332065, 0.0);(0.6322995, 0.0);(0.22195508, 1.156e-42);(0.46424365, 0.0);(0.8476786, 0.0);(0.08486265, 1.1441302e-09);(0.5068617, 0.0);(0.2496568, 0.0);(0.3636462, 0.0);(0.595652, 0.0);(0.30244797, 0.0);(0.1692048, 4e-45);(0.39384434, 0.0);(0.46688515, 0.0);(0.71865463, 0.0);(0.2692073, 0.0);(0.34507778, 0.0);(0.35712945, 0.0);(0.39494166, 0.0);(0.7534437, 0.0);(0.6070634, 0.0);(0.67998976, 0.0);(0.56736207, 0.0);(0.40166333, 0.0);(0.43844283, 0.0);(0.6957661, 0.0);(0.64336586, 0.0);(0.77807355, 0.0);(0.23120157, 0.0);(0.04792739, 1.0);(0.57686484, 0.0);(0.52574897, 0.0);
(0.7148602, 0.0);(0.16537428, 0.0);(0.84006953, 0.0);(0.31983703, 0.0);(0.85458267, 0.0);(0.8739754, 0.0);(0.7537443, 0.0);(0.124248005, 8.02244e-08);(0.10806619, 1.1745829e-12);(0.83727306, 0.0);(0.8634158, 0.0);(0.58802813, 0.0);(0.27592885, 0.0);(0.51075476, 0.0);(0.7411069, 0.0);(0.20195334, 0.0);(0.60711807, 0.0);(0.82261485, 0.0);(0.15329869, 1.7404962e-12);(0.91375446, 0.0);(0.35177332, 0.0);(0.43934235, 0.0);(0.1291673, 7.5267174e-08);(0.9916612, 0.0);(0.08952272, 1.0);(0.79188937, 0.0);(0.8559333, 0.0);(0.465955, 0.0);(0.45403513, 0.0);(0.2691252, 0.0);(0.7253997, 0.0);(0.10732764, 5.371649e-08);(0.83856034, 0.0);(0.5514871, 0.0);(0.18196088, 0.0);(0.14009818, 1.5826821e-07);(0.35694095, 0.0);(0.34920713, 0.0);(0.7793615, 0.0);(0.167623, 1.7280927e-05);(0.95178187, 0.0);(0.819024, 0.0);(0.47555393, 0.0);(0.91020846, 0.0);(0.96092844, 0.0);(0.7669848, 0.0);(0.59899485, 0.0);(0.39680934, 0.0);(1.0114986, 0.0);(0.57485014, 0.0);(0.43448746, 0.0);(0.7567188, 0.0);(0.8886597, 0.0);(0.66820705, 0.0);(0.7492714, 0.0);(0.8021776, 0.0);(0.9569505, 0.0);(0.2326057, 0.0);(0.0, 0.0);(0.44996777, 0.0);(0.22598447, 0.0);(0.59857476, 0.0);(0.8891446, 0.0);(0.6460844, 0.0);(0.47108483, 0.0);(0.64488906, 0.0);(0.80829996, 0.0);(0.61787534, 0.0);(0.24191588, 0.0);(0.6542773, 0.0);(0.12330745, 1.0);(0.2926852, 0.0);(0.96927255, 0.0);(0.31274846, 0.0);(0.7390621, 0.0);(0.31011805, 0.0);(0.50091666, 0.0);(0.755525, 0.0);(0.28128216, 0.0);(0.19322322, 0.0);(0.6127231, 0.0);(0.6858038, 0.0);(0.69792277, 0.0);(0.44621718, 0.0);(0.43381462, 0.0);(0.21363813, 0.0);(0.19793543, 0.0);(0.8102829, 0.0);(0.50513035, 0.0);(0.8363137, 0.0);(0.45389998, 0.0);(0.33079326, 0.0);(0.6587473, 0.0);(0.5910498, 0.0);(0.8758157, 0.0);(0.6827829, 0.0);(0.46105233, 0.0);(0.2633361, 0.0);(0.55666536, 0.0);(0.7583242, 0.0);
(0.26936668, 0.0);(0.5080587, 0.0);(0.40421477, 0.0);(0.33545986, 0.0);(0.49235317, 0.0);(0.4253246, 0.0);(0.75588715, 0.0);(0.5657874, 0.0);(0.43984368, 0.0);(0.76447666, 0.0);(0.5784234, 0.0);(0.39904714, 0.0);(0.71271324, 0.0);(0.3568814, 0.0);(0.45424128, 0.0);(0.49328515, 0.0);(0.19972017, 1.4170217e-21);(0.38437268, 0.0);(0.597914, 0.0);(0.566549, 0.0);(0.46960238, 0.0);(0.50458497, 0.0);(0.5182031, 0.0);(0.6059468, 0.0);(0.49955446, 0.0);(0.7074543, 0.0);(0.4474964, 0.0);(0.06428712, 1.0);(0.26752824, 0.0);(0.3737066, 0.0);(0.49955744, 0.0);(0.41429764, 0.0);(0.76045084, 0.0);(0.11303806, 5.7279203e-06);(0.63185877, 0.0);(0.52732396, 0.0);(0.1632305, 5.0586666e-12);(0.40020162, 0.0);(0.41004556, 0.0);(0.2825027, 0.0);(0.5229093, 0.0);(0.54715014, 0.0);(0.12773758, 1.8484496e-08);(0.5320762, 0.0);(0.5480459, 0.0);(0.36322466, 0.0);(0.48110124, 0.0);(0.18632327, 2.21e-43);(0.5975401, 0.0);(0.5607027, 0.0);(0.26590827, 0.0);(0.39751312, 0.0);(0.61910087, 0.0);(0.6889867, 0.0);(0.72840923, 0.0);(0.36422673, 0.0);(0.63001454, 0.0);(0.41443136, 0.0);(0.44996777, 0.0);(0.0, 0.0);(0.6651252, 0.0);(0.16233872, 3.5204064e-13);(0.8505219, 0.0);(0.42158467, 0.0);(0.36713153, 0.0);(0.30815074, 0.0);(0.61961174, 0.0);(0.36275515, 0.0);(0.3907677, 0.0);(0.21854934, 0.0);(0.3269681, 0.0);(0.38395125, 0.0);(0.54261166, 0.0);(0.46198773, 0.0);(0.6706607, 0.0);(0.6572339, 0.0);(0.20350504, 0.0);(0.40477112, 0.0);(0.6842451, 0.0);(0.5516293, 0.0);(0.4758599, 0.0);(0.52499443, 0.0);(0.3124667, 0.0);(0.28167477, 0.0);(0.10681968, 1.0);(0.6623105, 0.0);(0.4141512, 0.0);(0.36071575, 0.0);(0.319256, 0.0);(0.46609703, 0.0);(0.3159235, 0.0);(0.19504876, 2.4665198e-32);(0.51282614, 0.0);(0.38746664, 0.0);(0.8203086, 0.0);(0.4406289, 0.0);(0.5376444, 0.0);(0.3804479, 0.0);(0.18229091, 0.0);(0.70186687, 0.0);
