(0.0, 0.0);(0.51796556, 0.0);(0.16093338, 0.54307497);(0.2735646, 0.0);(0.51304215, 0.0);(0.16087686, 0.00586763);(0.43181136, 0.0);(0.38995683, 0.0);(0.18891466, 0.3586926);(0.54093856, 0.0);(0.43644124, 0.0);(0.45139727, 0.0);(0.28352943, 0.0);(0.34185493, 0.0);(0.5116361, 0.0);(0.7245108, 0.0);(0.3073184, 0.0);(0.54665196, 0.0);(0.24330205, 0.0);(0.4429662, 0.0);(0.20797499, 5.5551604e-34);(0.1771673, 2.0433485e-34);(0.32231745, 0.0);(0.31164262, 0.0);(0.45770794, 0.0);(0.45182246, 0.0);(0.5556712, 0.0);(0.6051619, 0.0);(0.46368065, 0.0);(0.64411205, 0.0);(0.29633853, 0.0);(0.38105336, 0.0);(0.281938, 0.0);(0.32954985, 0.0);(0.5617113, 0.0);(0.4244329, 0.0);(0.40263358, 0.0);(0.38960359, 0.0);(0.3638343, 0.0);(0.42187306, 0.0);(0.1641648, 0.25424343);(0.42502823, 0.0);(0.35844365, 0.0);(0.5071176, 0.0);(0.48844162, 0.0);(0.5240547, 0.0);(0.37090337, 0.0);(0.36554605, 0.0);(0.6219789, 0.0);(0.42554337, 0.0);(0.34390292, 0.0);(0.5081415, 0.0);(0.70636743, 0.0);(0.2705835, 0.0);(0.14028262, 0.507201);(0.33080527, 0.0);(0.43189484, 0.0);(0.22294125, 0.00039486366);(0.55979764, 0.0);(0.18807597, 0.9998406);(0.33640373, 0.0);(0.38087133, 0.0);(0.46102217, 0.0);(0.36052385, 0.0);(0.43782762, 0.0);(0.40154848, 0.0);(0.594304, 0.0);(0.31875256, 0.0);(0.56663525, 0.0);(0.29950458, 0.0);(0.5337683, 0.0);(0.3441586, 0.0);(0.5342717, 0.0);(0.22529116, 0.0);(0.36186603, 0.0);(0.24023886, 0.0);(0.5774522, 0.0);(0.23952071, 0.0);(0.5115775, 0.0);(0.48238373, 0.0);(0.40478367, 0.0);(0.31324428, 0.0);(0.7647228, 0.0);(0.27338326, 1.0328749e-20);(0.34545195, 0.0);(0.62129575, 0.0);(0.5419924, 0.0);(0.18331693, 0.8642797);(0.44865558, 0.0);(0.3773067, 0.0);(0.590605, 0.0);(0.36344352, 0.0);(0.31981686, 0.0);(0.24013403, 0.0);(0.4197649, 0.0);(0.5056824, 0.0);(0.10449124, 0.9962327);(0.23852396, 0.0);(0.3616619, 0.0);(0.42786518, 0.0);
(0.5081415, 0.0);(0.3920995, 0.0);(0.3572121, 0.0);(0.6743998, 0.0);(0.16128103, 0.0);(0.6410724, 0.0);(0.76486254, 0.0);(0.32430878, 0.0);(0.3415602, 0.0);(0.65822804, 0.0);(0.8183447, 0.0);(0.9557088, 0.0);(0.77650493, 0.0);(0.577419, 0.0);(0.092163034, 9.5736636e-05);(0.68058133, 0.0);(0.277981, 0.0);(0.038901065, 0.9994966);(0.37713665, 0.0);(0.44283766, 0.0);(0.3465103, 0.0);(0.673956, 0.0);(0.3157882, 0.0);(0.63916993, 0.0);(0.6854506, 0.0);(0.75816214, 0.0);(0.8110902, 0.0);(0.3725161, 0.0);(0.6792912, 0.0);(0.1419378, 4.7455833e-05);(0.6934141, 0.0);(0.8561657, 0.0);(0.5127824, 0.0);(0.30387154, 0.0);(0.27044067, 0.0);(0.6291756, 0.0);(0.70531994, 0.0);(0.79471517, 0.0);(0.4007773, 0.0);(0.43492475, 0.0);(0.583644, 0.0);(0.77727294, 0.0);(0.6751812, 0.0);(0.21726957, 0.0);(0.9479161, 0.0);(0.24255298, 0.0);(0.68771344, 0.0);(0.55350643, 0.0);(0.17055629, 0.07471013);(0.6062474, 0.0);(0.8373969, 0.0);(0.0, 0.0);(0.2381596, 1.736156e-39);(0.42092052, 0.0);(0.64713794, 0.0);(0.7285234, 0.0);(0.61645377, 0.0);(0.5419174, 0.0);(0.071521804, 0.0012472317);(0.532866, 0.0);(0.52952445, 0.0);(0.57808095, 0.0);(0.25523943, 0.0);(0.6872805, 0.0);(0.07244126, 0.98321486);(0.24552265, 0.0);(0.11958808, 0.0);(0.3193078, 0.0);(0.31592917, 0.0);(0.8070304, 0.0);(0.41063344, 0.0);(0.5340369, 0.0);(1.0229267, 0.0);(0.7308684, 0.0);(0.8257567, 0.0);(0.34816515, 0.0);(0.57657194, 0.0);(0.40721038, 0.0);(0.42989254, 0.0);(0.96910614, 0.0);(0.12915374, 0.9782085);(0.7912864, 0.0);(0.32404533, 1.019667e-39);(0.7548695, 0.0);(0.8162891, 0.0);(0.35032395, 0.0);(1.0393008, 0.0);(0.42086428, 0.0);(0.43457118, 0.0);(0.2858117, 0.0);(0.8182125, 0.0);(0.24443223, 0.0);(0.35242984, 0.0);(0.29473737, 0.0);(0.58079475, 0.0);(0.37670478, 0.0);(0.60475445, 0.0);(0.7345033, 0.0);(0.33287847, 0.0);(0.2088922, 0.0);
(0.70636743, 0.0);(0.6122173, 0.0);(0.5460015, 0.0);(0.9027975, 0.0);(0.20181762, 1.2490114e-20);(0.85342044, 0.0);(0.86555934, 0.0);(0.4002496, 0.0);(0.562783, 0.0);(0.8919689, 0.0);(1.0517913, 0.0);(1.157525, 0.0);(0.98631215, 0.0);(0.67402583, 0.0);(0.19620447, 0.000250676);(0.88984203, 0.0);(0.41836596, 0.0);(0.2062345, 0.0);(0.6112961, 0.0);(0.48224202, 0.0);(0.5129795, 0.0);(0.8808118, 0.0);(0.43274558, 0.0);(0.7570985, 0.0);(0.92355853, 0.0);(0.99557227, 0.0);(0.8725396, 0.0);(0.30261558, 0.0);(0.9172799, 0.0);(0.20589007, 0.9969933);(0.9228184, 0.0);(1.0145627, 0.0);(0.6267751, 0.0);(0.4205337, 0.0);(0.46800715, 0.0);(0.700565, 0.0);(0.8021106, 0.0);(0.92270243, 0.0);(0.48090884, 0.0);(0.48497093, 0.0);(0.80564195, 0.0);(0.8844854, 0.0);(0.7825527, 0.0);(0.23563065, 1.4e-44);(1.1709893, 0.0);(0.45231438, 0.0);(0.9238619, 0.0);(0.6376509, 0.0);(0.3058201, 0.0);(0.67296183, 0.0);(1.0091507, 0.0);(0.2381596, 1.736182e-39);(0.0, 0.0);(0.6574642, 0.0);(0.8463815, 0.0);(0.8603032, 0.0);(0.6823005, 0.0);(0.7734261, 0.0);(0.16719222, 5.2703265e-11);(0.6805478, 0.0);(0.6232138, 0.0);(0.8162403, 0.0);(0.48244798, 0.0);(0.7965779, 0.0);(0.28729212, 0.0);(0.3377246, 0.0);(0.12082644, 0.81006426);(0.43717465, 0.0);(0.26944417, 0.0);(1.0038136, 0.0);(0.3955244, 0.0);(0.7720918, 0.0);(1.2364174, 0.0);(0.93152577, 0.0);(0.9793667, 0.0);(0.5808859, 0.0);(0.8006813, 0.0);(0.6415776, 0.0);(0.43026143, 0.0);(1.1832486, 0.0);(0.3664388, 0.0);(1.0072069, 0.0);(0.092709176, 1.0);(0.9223825, 0.0);(1.0347772, 0.0);(0.26317888, 0.0);(1.247674, 0.0);(0.64938515, 0.0);(0.6669809, 0.0);(0.5230981, 0.0);(0.86645114, 0.0);(0.48257127, 0.0);(0.46131194, 0.0);(0.46939445, 0.0);(0.8184955, 0.0);(0.5983513, 0.0);(0.808904, 0.0);(0.94240266, 0.0);(0.57056487, 0.0);(0.4430003, 0.0);
(0.2705835, 0.0);(0.2575124, 0.0);(0.2707465, 0.0);(0.27247974, 0.0);(0.51001304, 0.0);(0.3025597, 0.0);(0.6963432, 0.0);(0.49563327, 0.0);(0.15305306, 1.4468965e-34);(0.30655268, 1.14e-43);(0.400219, 0.0);(0.6130155, 0.0);(0.4266545, 0.0);(0.57418394, 0.0);(0.472698, 0.0);(0.4584998, 0.0);(0.38776693, 0.0);(0.4568028, 0.0);(0.056197867, 0.9916596);(0.59565645, 0.0);(0.33183724, 0.0);(0.3487468, 0.0);(0.43033373, 0.0);(0.5690916, 0.0);(0.27981, 2.98995e-40);(0.3386616, 0.0);(0.80921954, 0.0);(0.67875916, 0.0);(0.2775411, 7e-45);(0.5220532, 0.0);(0.28735542, 0.0);(0.63756204, 0.0);(0.5023094, 0.0);(0.42946562, 0.0);(0.34387955, 0.0);(0.65566325, 0.0);(0.65994257, 0.0);(0.6601869, 0.0);(0.5143417, 0.0);(0.57609737, 0.0);(0.21765958, 0.0);(0.6922147, 0.0);(0.6164624, 0.0);(0.5343527, 0.0);(0.5507021, 0.0);(0.31499085, 0.0);(0.26680678, 0.0);(0.5836861, 0.0);(0.46210057, 0.0);(0.6487488, 0.0);(0.5877331, 0.0);(0.42092052, 0.0);(0.6574642, 0.0);(0.0, 0.0);(0.35411805, 0.0);(0.6007999, 0.0);(0.65711087, 0.0);(0.13777792, 0.22448397);(0.4905367, 0.0);(0.4357336, 0.0);(0.5518034, 0.0);(0.17247011, 2.518212e-31);(0.24741833, 0.0);(0.6209133, 0.0);(0.3732828, 0.0);(0.4610658, 0.0);(0.5367759, 0.0);(0.42923462, 0.0);(0.6258409, 0.0);(0.4926477, 0.0);(0.6475102, 0.0);(0.12457896, 0.5890651);(0.64682716, 0.0);(0.41597328, 0.0);(0.6242883, 0.0);(0.08851324, 5.3821774e-17);(0.31167135, 0.0);(0.035455883, 1.0);(0.6403612, 0.0);(0.5935552, 0.0);(0.2917669, 4.743e-42);(0.4212367, 0.0);(0.7382262, 0.0);(0.53170663, 0.0);(0.4368041, 0.0);(0.67852265, 0.0);(0.6751603, 0.0);(0.08855654, 0.9331186);(0.17861624, 2.3463503e-12);(0.16263732, 0.0);(0.8389551, 0.0);(0.18416858, 1.4556411e-05);(0.4508983, 0.0);(0.31569758, 0.0);(0.19311525, 2.1216733e-22);(0.2480093, 0.0);(0.3058534, 1e-45);(0.3958645, 0.0);(0.12258771, 0.7117839);(0.24483429, 0.0);
(0.14028262, 0.5072011);(0.6115786, 0.0);(0.30046517, 0.0);(0.2253314, 2.5562e-41);(0.65184474, 0.0);(0.0812502, 0.8000368);(0.43051913, 0.0);(0.5153971, 0.0);(0.3172038, 0.0);(0.5672456, 0.0);(0.36561897, 0.0);(0.31118357, 0.0);(0.15203336, 0.0);(0.4030217, 0.0);(0.65187603, 0.0);(0.7771595, 0.0);(0.44210896, 0.0);(0.68580043, 0.0);(0.3454347, 0.0);(0.54945064, 0.0);(0.3420385, 0.0);(0.05552063, 0.9975005);(0.4510079, 0.0);(0.33973846, 0.0);(0.45718282, 0.0);(0.41761583, 0.0);(0.5719334, 0.0);(0.730951, 0.0);(0.46697414, 0.0);(0.78150535, 0.0);(0.24368566, 0.0);(0.28897122, 0.0);(0.3622218, 0.0);(0.45961663, 0.0);(0.6784051, 0.0);(0.47904107, 0.0);(0.42149007, 0.0);(0.35330647, 0.0);(0.47642806, 0.0);(0.52896416, 0.0);(0.15770061, 1.0398024e-25);(0.4147568, 0.0);(0.37991792, 0.0);(0.64315844, 0.0);(0.36927885, 0.0);(0.64298004, 0.0);(0.3473683, 0.0);(0.43799117, 0.0);(0.75407594, 0.0);(0.48815346, 0.0);(0.23404488, 9.58913e-40);(0.64713794, 0.0);(0.8463815, 0.0);(0.35411805, 0.0);(0.0, 0.0);(0.31141755, 0.0);(0.49208006, 0.0);(0.25248712, 0.0);(0.6998766, 0.0);(0.25634804, 0.0);(0.4141728, 0.0);(0.40934741, 0.0);(0.57707536, 0.0);(0.3764294, 0.0);(0.5773946, 0.0);(0.53578943, 0.0);(0.7345864, 0.0);(0.44708884, 0.0);(0.6964181, 0.0);(0.15990792, 8.6320847e-32);(0.650602, 0.0);(0.385837, 0.0);(0.3991575, 0.0);(0.08515743, 0.3505539);(0.28307053, 0.0);(0.35258743, 0.0);(0.6337979, 0.0);(0.3314114, 0.0);(0.62414145, 0.0);(0.34887585, 0.0);(0.5396182, 0.0);(0.19255112, 0.0);(0.9033783, 0.0);(0.18946308, 0.0005259176);(0.22764333, 0.0);(0.750303, 0.0);(0.40341896, 0.0);(0.27999422, 0.0);(0.52855676, 0.0);(0.48998109, 0.0);(0.6136595, 0.0);(0.48479176, 0.0);(0.44251922, 0.0);(0.3786493, 0.0);(0.45264673, 0.0);(0.60164285, 0.0);(0.048830796, 0.99914026);(0.10718829, 4.1348197e-10);(0.46505284, 0.0);(0.5512133, 0.0);
(0.33080527, 0.0);(0.84085596, 0.0);(0.39715007, 0.0);(0.5367372, 0.0);(0.6607416, 0.0);(0.3923435, 0.0);(0.12194296, 5.525035e-30);(0.4624695, 0.0);(0.4930715, 0.0);(0.86306816, 0.0);(0.6700987, 0.0);(0.4659718, 0.0);(0.41422063, 0.0);(0.2076265, 0.0);(0.6924649, 0.0);(1.0549465, 0.0);(0.4549432, 0.0);(0.76185244, 0.0);(0.5685923, 0.0);(0.4211422, 0.0);(0.38498932, 0.0);(0.36102957, 0.0);(0.42959532, 0.0);(0.1096157, 0.99552625);(0.76357585, 0.0);(0.7290325, 0.0);(0.26872787, 0.0);(0.6436198, 0.0);(0.77221686, 0.0);(0.87008494, 0.0);(0.5549612, 0.0);(0.18656103, 0.0);(0.23466958, 0.0);(0.44212362, 0.0);(0.85980105, 0.0);(0.24216223, 0.0);(0.13572025, 8.7138297e-26);(0.06663534, 1.0);(0.38679385, 0.0);(0.40736523, 0.0);(0.45653823, 0.0);(0.10343391, 0.016893154);(0.111657895, 4.5847394e-27);(0.6259465, 0.0);(0.6221539, 0.0);(0.81976223, 0.0);(0.65776914, 0.0);(0.25345922, 0.0);(0.87841505, 0.0);(0.26534352, 0.0);(0.2271496, 0.0);(0.7285234, 0.0);(0.8603032, 0.0);(0.6007999, 0.0);(0.31141755, 0.0);(0.0, 0.0);(0.26320368, 0.0);(0.54069823, 0.0);(0.75611806, 0.0);(0.19793534, 1.8870387e-32);(0.2524537, 0.0);(0.702228, 0.0);(0.7639315, 0.0);(0.09914481, 3.9458915e-05);(0.65742606, 0.0);(0.5232857, 0.0);(0.7742628, 0.0);(0.42526639, 0.0);(0.63276, 0.0);(0.34249824, 0.0);(0.53779024, 0.0);(0.67003137, 0.0);(0.59403574, 0.0);(0.33550987, 0.0);(0.14558367, 2.6224432e-05);(0.55901706, 0.0);(0.90800464, 0.0);(0.5686338, 0.0);(0.5007067, 0.0);(0.5599364, 0.0);(0.66419923, 0.0);(0.46746442, 0.0);(0.88805526, 0.0);(0.16341357, 0.69451994);(0.50120926, 0.0);(0.67638546, 0.0);(0.57037616, 0.0);(0.51267695, 0.0);(0.77787834, 0.0);(0.68828434, 0.0);(0.3141562, 0.0);(0.6631346, 0.0);(0.39911672, 0.0);(0.4374995, 0.0);(0.743487, 0.0);(0.82733524, 0.0);(0.33903548, 0.0);(0.38425812, 0.0);(0.68179065, 0.0);(0.7199016, 0.0);
(0.43189484, 0.0);(0.84885985, 0.0);(0.39101458, 0.0);(0.6976686, 0.0);(0.50099814, 0.0);(0.56124574, 0.0);(0.20259064, 0.0);(0.2961944, 0.0);(0.51192033, 0.0);(0.95701206, 0.0);(0.85323215, 0.0);(0.71802515, 0.0);(0.62962055, 0.0);(0.09067138, 9.352758e-07);(0.55278105, 0.0);(1.108534, 0.0);(0.35013217, 0.0);(0.6409849, 0.0);(0.6086691, 0.0);(0.20108292, 0.0);(0.34036264, 0.0);(0.5475981, 0.0);(0.30442604, 0.0);(0.16690405, 8.038171e-38);(0.8873188, 0.0);(0.88262606, 0.0);(0.1953169, 1.4579424e-29);(0.41794407, 0.0);(0.8922319, 0.0);(0.74747705, 0.0);(0.71947485, 0.0);(0.44961274, 0.0);(0.15531227, 0.0);(0.31527096, 0.0);(0.8185214, 0.0);(0.022401558, 1.0);(0.14317453, 0.0);(0.30039483, 0.0);(0.21603975, 0.0);(0.19738305, 0.0);(0.5938924, 0.0);(0.22895052, 0.0);(0.15173566, 0.0);(0.45153546, 0.0);(0.84885144, 0.0);(0.77838975, 0.0);(0.80246043, 0.0);(0.07428838, 9.507583e-09);(0.78451633, 0.0);(0.010226242, 1.0);(0.48674136, 0.0);(0.61645377, 0.0);(0.6823005, 0.0);(0.65711087, 0.0);(0.49208006, 0.0);(0.26320368, 0.0);(0.0, 0.0);(0.6515706, 0.0);(0.6201589, 0.0);(0.2453985, 0.0);(0.10609262, 7.1330144e-36);(0.8019391, 0.0);(0.7385127, 0.0);(0.16518268, 0.0);(0.5555873, 0.0);(0.3740214, 0.0);(0.6232877, 0.0);(0.30162054, 0.0);(0.42354816, 0.0);(0.5787275, 0.0);(0.30755457, 0.0);(0.7598131, 0.0);(0.8410993, 0.0);(0.5479336, 0.0);(0.40867814, 0.0);(0.58624333, 0.0);(0.96441686, 0.0);(0.6216567, 0.0);(0.26848444, 0.0);(0.80141175, 0.0);(0.598676, 0.0);(0.6786109, 0.0);(0.6885003, 0.0);(0.41098556, 0.0);(0.71407354, 0.0);(0.45597407, 0.0);(0.823327, 0.0);(0.5737486, 0.0);(0.8138674, 0.0);(0.68406767, 0.0);(0.20330265, 7.694941e-07);(0.6447834, 0.0);(0.26754454, 0.0);(0.38023975, 0.0);(0.83652896, 0.0);(0.8328781, 0.0);(0.4966226, 0.0);(0.59045804, 0.0);(0.69598496, 0.0);(0.6838735, 0.0);
(0.22294125, 0.00039486235);(0.38074178, 0.0);(0.30345207, 0.0);(0.13586198, 0.9927424);(0.6086348, 0.0);(0.1842111, 6.2040126e-28);(0.6496905, 0.0);(0.55146146, 0.0);(0.21950771, 1.4078273e-32);(0.322376, 0.0);(0.27907684, 0.0);(0.47971714, 0.0);(0.29527232, 0.0);(0.5625366, 0.0);(0.5816613, 0.0);(0.52480125, 0.0);(0.4484149, 0.0);(0.57944363, 0.0);(0.16630115, 0.0);(0.6326443, 0.0);(0.36805114, 0.0);(0.23172206, 0.0);(0.48190185, 0.0);(0.53385484, 0.0);(0.2357536, 0.0);(0.24901427, 0.0);(0.77783656, 0.0);(0.75349694, 0.0);(0.24104744, 0.0);(0.65283495, 0.0);(0.15268041, 0.000106263375);(0.54129916, 0.0);(0.4982461, 0.0);(0.48453662, 0.0);(0.48091137, 0.0);(0.6454684, 0.0);(0.6244215, 0.0);(0.59269524, 0.0);(0.5500225, 0.0);(0.61181015, 0.0);(0.0963674, 0.986432);(0.6400391, 0.0);(0.5802559, 0.0);(0.6231485, 0.0);(0.41436288, 0.0);(0.45270497, 0.0);(0.16686277, 0.015302653);(0.5824744, 0.0);(0.59787214, 0.0);(0.6446349, 0.0);(0.48320308, 0.0);(0.5419174, 0.0);(0.7734261, 0.0);(0.13777792, 0.22448404);(0.25248712, 0.0);(0.54069823, 0.0);(0.6515706, 0.0);(0.0, 0.0);(0.6087202, 0.0);(0.41036263, 0.0);(0.55196416, 0.0);(0.16153888, 3.7077587e-17);(0.38518432, 0.0);(0.5815011, 0.0);(0.48614308, 0.0);(0.53467196, 0.0);(0.6528675, 0.0);(0.47964472, 0.0);(0.7051353, 0.0);(0.3701435, 0.0);(0.70436424, 0.0);(0.13343206, 0.26534715);(0.5090968, 0.0);(0.29763225, 0.0);(0.5349767, 0.0);(0.1937716, 0.0);(0.38140342, 0.0);(0.1375361, 2.836075e-08);(0.69009346, 0.0);(0.45590314, 0.0);(0.41440365, 0.0);(0.2850926, 0.0);(0.8490196, 0.0);(0.44107202, 0.0);(0.29930016, 0.0);(0.759746, 0.0);(0.5381344, 0.0);(0.12593234, 0.9982968);(0.28785026, 0.0);(0.30004254, 0.0);(0.81340784, 0.0);(0.31704038, 0.0);(0.49315068, 0.0);(0.37147066, 0.0);(0.20330963, 1.317441e-24);(0.37404466, 0.0);(0.20969798, 0.0);(0.26949796, 0.0);(0.26010302, 0.0);(0.380477, 0.0);
(0.55979764, 0.0);(0.45904043, 0.0);(0.4034232, 0.0);(0.7397922, 0.0);(0.12872927, 0.0);(0.69925743, 0.0);(0.78188425, 0.0);(0.32396916, 0.0);(0.4027233, 0.0);(0.7292803, 0.0);(0.88629836, 0.0);(1.0102648, 0.0);(0.83393484, 0.0);(0.5910465, 0.0);(0.0673827, 0.9973761);(0.74500835, 0.0);(0.30118117, 0.0);(0.047400817, 0.92608505);(0.44523284, 0.0);(0.43428493, 0.0);(0.38285914, 0.0);(0.7299184, 0.0);(0.3308207, 0.0);(0.6610549, 0.0);(0.7567647, 0.0);(0.8284412, 0.0);(0.81544673, 0.0);(0.32916716, 0.0);(0.7506956, 0.0);(0.12954792, 0.03337991);(0.7593032, 0.0);(0.89408135, 0.0);(0.5316333, 0.0);(0.31829724, 0.0);(0.32831937, 0.0);(0.63489944, 0.0);(0.72048837, 0.0);(0.8214129, 0.0);(0.4049034, 0.0);(0.42967027, 0.0);(0.6459433, 0.0);(0.79662216, 0.0);(0.6937113, 0.0);(0.18709497, 0.0);(1.0111407, 0.0);(0.30470014, 0.0);(0.75713515, 0.0);(0.56245095, 0.0);(0.19757979, 4.6666997e-28);(0.6100959, 0.0);(0.8801647, 0.0);(0.071521804, 0.0012472275);(0.16719222, 5.2701156e-11);(0.4905367, 0.0);(0.6998766, 0.0);(0.75611806, 0.0);(0.6201589, 0.0);(0.6087202, 0.0);(0.0, 0.0);(0.56452966, 0.0);(0.5413939, 0.0);(0.64924574, 0.0);(0.32394576, 0.0);(0.7065979, 0.0);(0.12506223, 5.6389016e-10);(0.24670382, 0.0);(0.04816598, 0.9999994);(0.33484027, 0.0);(0.27559662, 0.0);(0.8592883, 0.0);(0.38397074, 0.0);(0.6049417, 0.0);(1.0822232, 0.0);(0.7844588, 0.0);(0.86179286, 0.0);(0.4153911, 0.0);(0.645148, 0.0);(0.4754562, 0.0);(0.40856206, 0.0);(1.0286084, 0.0);(0.19925259, 3.1e-44);(0.85129005, 0.0);(0.25254467, 5.444477e-25);(0.7956965, 0.0);(0.87741643, 0.0);(0.30168712, 0.0);(1.0965644, 0.0);(0.48596555, 0.0);(0.5052133, 0.0);(0.35732958, 0.0);(0.818388, 0.0);(0.31575027, 0.0);(0.3656395, 0.0);(0.33351362, 0.0);(0.65228677, 0.0);(0.4440791, 0.0);(0.65936136, 0.0);(0.7910552, 0.0);(0.4043864, 0.0);(0.27968276, 0.0);
(0.18807597, 0.9998406);(0.65886456, 0.0);(0.2019822, 0.0046183714);(0.45262676, 0.0);(0.47880387, 0.0);(0.31896025, 0.0);(0.26599088, 0.0);(0.2970688, 0.0);(0.30828792, 0.0);(0.72409236, 0.0);(0.6100283, 0.0);(0.52702713, 0.0);(0.40381607, 0.0);(0.15479298, 0.00025518396);(0.5030175, 0.0);(0.8941271, 0.0);(0.26497442, 0.0);(0.5671813, 0.0);(0.39472708, 0.0);(0.3008073, 0.0);(0.18744977, 0.2058893);(0.31111246, 0.0);(0.24874344, 0.0);(0.13444121, 0.21801507);(0.64564395, 0.0);(0.63732463, 0.0);(0.37391037, 0.0);(0.5030418, 0.0);(0.65137625, 0.0);(0.67474806, 0.0);(0.47461176, 0.0);(0.33403167, 0.0);(0.10591619, 1.0);(0.26059747, 0.0);(0.66556907, 0.0);(0.23674947, 0.0);(0.22445497, 0.0);(0.26456863, 0.0);(0.23753765, 2.3818288e-11);(0.28143242, 0.0);(0.34859726, 0.0);(0.26755774, 0.0);(0.18148741, 0.0);(0.4518367, 0.0);(0.6238686, 0.0);(0.6252401, 0.0);(0.55746645, 0.0);(0.18373679, 0.0);(0.68057936, 0.0);(0.23973227, 0.0);(0.33459163, 0.0);(0.532866, 0.0);(0.6805478, 0.0);(0.4357336, 0.0);(0.25634804, 0.0);(0.19793534, 1.8870962e-32);(0.2453985, 0.0);(0.41036263, 0.0);(0.56452966, 0.0);(0.0, 0.0);(0.15818228, 2.8436445e-10);(0.5656253, 0.0);(0.57187754, 0.0);(0.18735819, 0.0);(0.4611879, 0.0);(0.3439445, 0.0);(0.5863735, 0.0);(0.24429575, 0.0);(0.4791712, 0.0);(0.37392762, 0.0);(0.41015193, 0.0);(0.52621716, 0.0);(0.63720596, 0.0);(0.3249542, 0.0);(0.29914287, 0.0);(0.3793528, 0.0);(0.74740255, 0.0);(0.4011064, 0.0);(0.37933576, 0.0);(0.59143615, 0.0);(0.4664035, 0.0);(0.44831523, 0.0);(0.7185746, 0.0);(0.24670078, 0.0058005704);(0.48363003, 0.0);(0.529205, 0.0);(0.6298823, 0.0);(0.34800863, 0.0);(0.606019, 0.0);(0.5005035, 0.0);(0.4058094, 0.0);(0.4714032, 0.0);(0.22526984, 7.659996e-06);(0.23996417, 1.0184981e-16);(0.6027606, 0.0);(0.64436984, 0.0);(0.25376308, 0.0);(0.36104044, 0.0);(0.49977508, 0.0);(0.5254201, 0.0);
(0.33640373, 0.0);(0.74362636, 0.0);(0.28493404, 0.0);(0.60741615, 0.0);(0.43054125, 0.0);(0.4766571, 0.0);(0.24292271, 8.06845e-40);(0.22377205, 0.0);(0.4058801, 0.0);(0.8531005, 0.0);(0.76681054, 0.0);(0.6697739, 0.0);(0.5597169, 0.0);(0.050828356, 0.9927799);(0.47448835, 0.0);(1.0024593, 0.0);(0.25507972, 0.0);(0.5571608, 0.0);(0.50286, 0.0);(0.16910408, 0.0);(0.23500933, 1.3855e-41);(0.46914658, 0.0);(0.21373732, 0.0);(0.14290029, 4.7892067e-29);(0.7873264, 0.0);(0.7881798, 0.0);(0.2868264, 4.921031e-36);(0.39119273, 0.0);(0.7916555, 0.0);(0.6653815, 0.0);(0.629758, 0.0);(0.432098, 0.0);(0.054491296, 0.99959177);(0.22570032, 0.0);(0.718052, 0.0);(0.10908341, 1.9107814e-34);(0.1800859, 8.880354e-38);(0.30754796, 0.0);(0.142307, 0.054381613);(0.15491332, 0.00013982461);(0.50030094, 0.0);(0.26128215, 0.0);(0.15999976, 0.0);(0.38775167, 0.0);(0.78010935, 0.0);(0.6776831, 0.0);(0.7069552, 0.0);(0.03193304, 0.95061845);(0.69430023, 0.0);(0.09722792, 1.4469176e-09);(0.45411325, 0.0);(0.52952445, 0.0);(0.6232138, 0.0);(0.5518034, 0.0);(0.4141728, 0.0);(0.2524537, 0.0);(0.10609262, 7.132796e-36);(0.55196416, 0.0);(0.5413939, 0.0);(0.15818228, 2.8435307e-10);(0.0, 0.0);(0.69935966, 0.0);(0.6355485, 0.0);(0.17438407, 0.0);(0.46479553, 0.0);(0.29580212, 0.0);(0.55060965, 0.0);(0.21025875, 1.965461e-39);(0.38241103, 0.0);(0.5215417, 0.0);(0.28575656, 0.0);(0.65645826, 0.0);(0.7861915, 0.0);(0.47953308, 0.0);(0.39193764, 0.0);(0.48019463, 0.0);(0.8584514, 0.0);(0.51635027, 0.0);(0.24935064, 0.0);(0.74262536, 0.0);(0.5002655, 0.0);(0.60551447, 0.0);(0.6422479, 0.0);(0.37011695, 0.0);(0.6409269, 0.0);(0.42441058, 0.0);(0.7744071, 0.0);(0.46931922, 0.0);(0.7077767, 0.0);(0.579006, 0.0);(0.30336016, 3.17245e-35);(0.54055566, 0.0);(0.17719282, 2.3324363e-07);(0.2768691, 6.914e-42);(0.7330478, 0.0);(0.727742, 0.0);(0.41139835, 6.5615e-35);(0.51779634, 0.0);(0.5901222, 0.0);(0.5817821, 0.0);
