(0.0, 0.0);(0.40410107, 0.0);(0.7343102, 0.0);(0.66280127, 0.0);(0.94283885, 0.0);(0.5276765, 0.0);(1.0420775, 0.0);(0.21445668, 0.0);(0.6207423, 0.0);(0.26551905, 0.0);(0.4634539, 0.0);(0.50709957, 0.0);(0.95612824, 0.0);(0.688819, 0.0);(0.90483946, 0.0);(0.5721557, 0.0);(0.3692889, 0.0);(0.21281043, 0.0);(0.56073886, 0.0);(0.45686457, 0.0);(0.048061784, 1.0);(0.3113637, 0.0);(0.4796797, 0.0);(0.50408447, 0.0);(0.8433022, 0.0);(0.96342963, 0.0);(0.7336717, 0.0);(0.50049055, 0.0);(0.45931605, 0.0);(0.5929544, 0.0);(0.7027343, 0.0);(0.44435695, 0.0);(0.76747817, 0.0);(0.78437805, 0.0);(0.60227436, 0.0);(0.73344505, 0.0);(0.80678433, 0.0);(0.83986807, 0.0);(0.26833162, 0.0);(0.9300685, 0.0);(0.18244569, 0.0);(1.0381224, 0.0);(0.76858073, 0.0);(0.49021727, 0.0);(0.35335505, 0.0);(0.39347962, 0.0);(0.850788, 0.0);(0.79483086, 0.0);(0.98538965, 0.0);(0.8990308, 0.0);(0.8330485, 0.0);(0.63167256, 0.0);(0.54042244, 0.0);(0.77249694, 0.0);(0.74860126, 0.0);(1.0447197, 0.0);(0.334039, 0.0);(0.9347332, 0.0);(0.5409498, 0.0);(0.9495529, 0.0);(0.25432625, 0.0);(0.90348756, 0.0);(0.8474067, 0.0);(0.25776199, 0.0);(0.65464216, 0.0);(0.84003186, 0.0);(0.72290313, 0.0);(0.51884794, 0.0);(0.8926421, 0.0);(0.6682966, 0.0);(0.30911422, 0.0);(0.22382692, 0.0);(0.71253794, 0.0);(0.8573842, 0.0);(0.36129865, 0.0);(0.5807796, 0.0);(0.06460085, 1.0);(0.3530343, 0.0);(0.73584694, 0.0);(0.3471565, 0.0);(0.37830678, 0.0);(0.86757314, 0.0);(0.34806597, 0.0);(0.89728653, 0.0);(0.591354, 0.0);(0.24103826, 4.9007287e-19);(1.0237069, 0.0);(0.39190125, 0.0);(0.62752926, 0.0);(0.92431307, 0.0);(0.43307483, 0.0);(0.9863995, 0.0);(0.618447, 0.0);(1.0818201, 0.0);(0.5528961, 0.0);(0.5152365, 0.0);(0.35098678, 0.0);(0.31248504, 0.0);(0.88508743, 0.0);(0.60693574, 0.0);
(0.63167256, 0.0);(0.49895072, 0.0);(0.1327081, 0.030132845);(0.41212028, 0.0);(0.3207401, 0.0);(0.45613813, 0.0);(0.42085877, 0.0);(0.5702559, 0.0);(0.41352126, 0.0);(0.528467, 0.0);(0.5301473, 0.0);(0.47325867, 0.0);(0.3705603, 0.0);(0.5006355, 0.0);(0.29650992, 0.0);(0.29416865, 0.0);(0.27608478, 0.0);(0.5039968, 0.0);(0.32979158, 0.0);(0.47100624, 0.0);(0.58849144, 0.0);(0.3996926, 0.0);(0.152677, 0.00015814567);(0.2428595, 0.0);(0.27374685, 0.0);(0.6231591, 0.0);(0.50150937, 0.0);(0.28638843, 0.0);(0.43491212, 0.0);(0.18771009, 0.0);(0.72153, 0.0);(0.35996243, 0.0);(0.22238201, 0.0);(0.22311191, 0.0);(0.044532772, 1.0);(0.49249044, 0.0);(0.35894927, 0.0);(0.50564915, 0.0);(0.41492388, 0.0);(0.29848963, 0.0);(0.4861742, 0.0);(0.42438656, 0.0);(0.26595968, 0.0);(0.21327122, 1.4208136e-17);(0.27890494, 0.0);(0.30376872, 0.0);(0.24998829, 0.0);(0.3593689, 0.0);(0.40191236, 0.0);(0.56660426, 0.0);(0.57572496, 0.0);(0.0, 0.0);(0.15737686, 0.00012998855);(0.50509644, 0.0);(0.1323999, 0.9997173);(0.41347617, 0.0);(0.39738682, 0.0);(0.30763242, 0.0);(0.5809329, 0.0);(0.6175384, 0.0);(0.5902678, 0.0);(0.28156605, 0.0);(0.4877938, 0.0);(0.38605082, 0.0);(0.14964081, 4.077048e-06);(0.45648563, 0.0);(0.47962493, 0.0);(0.40666652, 0.0);(0.56845266, 0.0);(0.4113308, 0.0);(0.32255992, 0.0);(0.48211542, 0.0);(0.39055973, 0.0);(0.45358822, 0.0);(0.51627743, 0.0);(0.47404647, 0.0);(0.64592, 0.0);(0.5160345, 0.0);(0.5482789, 0.0);(0.5564535, 0.0);(0.50806224, 0.0);(0.27739617, 0.0);(0.29707885, 0.0);(0.29242244, 0.0);(0.23572557, 0.0);(0.72099876, 0.0);(0.42835096, 0.0);(0.23977455, 0.0);(0.2449526, 0.0);(0.41469675, 0.0);(0.48575196, 0.0);(0.35895464, 0.0);(0.2919786, 0.0);(0.4578567, 0.0);(0.6274066, 0.0);(0.39458707, 0.0);(0.3186627, 0.0);(0.3943402, 0.0);(0.33688727, 0.0);(0.2647359, 0.0);
(0.54042244, 0.0);(0.51859003, 0.0);(0.20314986, 1.0643053e-27);(0.51704544, 0.0);(0.4112839, 0.0);(0.3004084, 0.0);(0.507793, 0.0);(0.43893558, 0.0);(0.27218306, 0.0);(0.5052563, 0.0);(0.37298533, 0.0);(0.52593756, 0.0);(0.525385, 0.0);(0.36479208, 0.0);(0.36743495, 0.0);(0.3846453, 0.0);(0.24592833, 0.0);(0.4625067, 0.0);(0.18094632, 1.3047462e-26);(0.3138273, 0.0);(0.49360391, 0.0);(0.3826263, 0.0);(0.11568345, 0.99940765);(0.30476344, 0.0);(0.43107355, 0.0);(0.76216435, 0.0);(0.3760087, 0.0);(0.3475233, 0.0);(0.27766535, 0.0);(0.06985213, 1.0);(0.56980616, 0.0);(0.20375071, 4.4065128e-34);(0.37791345, 0.0);(0.3800948, 0.0);(0.11286144, 0.2068026);(0.6039065, 0.0);(0.5053469, 0.0);(0.41228077, 0.0);(0.29098648, 0.0);(0.42215815, 0.0);(0.37295654, 0.0);(0.5003756, 0.0);(0.23868416, 0.0);(0.2633582, 0.0);(0.21829852, 0.0);(0.1644994, 9.313815e-06);(0.404203, 0.0);(0.29752603, 0.0);(0.5566257, 0.0);(0.7020938, 0.0);(0.6969706, 0.0);(0.15737686, 0.00012998855);(0.0, 0.0);(0.62371564, 0.0);(0.28630042, 0.0);(0.5254465, 0.0);(0.3904166, 0.0);(0.4441691, 0.0);(0.424157, 0.0);(0.7549607, 0.0);(0.45223898, 0.0);(0.4248828, 0.0);(0.40261614, 0.0);(0.3296552, 0.0);(0.2891293, 0.0);(0.5961682, 0.0);(0.5903861, 0.0);(0.25089598, 0.0);(0.70251375, 0.0);(0.5178596, 0.0);(0.24775569, 0.0);(0.4417614, 0.0);(0.5116499, 0.0);(0.3845631, 0.0);(0.5221305, 0.0);(0.3225784, 0.0);(0.56828445, 0.0);(0.36583674, 0.0);(0.652016, 0.0);(0.4067724, 0.0);(0.5194108, 0.0);(0.43303686, 0.0);(0.19282538, 1.1818493e-29);(0.44435635, 0.0);(0.104914814, 2.420124e-09);(0.67686135, 0.0);(0.48329785, 0.0);(0.18025713, 2.0680302e-38);(0.13247482, 3.488859e-26);(0.57074493, 0.0);(0.5150314, 0.0);(0.49321586, 0.0);(0.16447508, 0.0);(0.548937, 0.0);(0.47044104, 0.0);(0.23865214, 6.964127e-39);(0.3003291, 0.0);(0.37674132, 0.0);(0.49420112, 0.0);(0.13678013, 3.77e-43);
(0.77249694, 0.0);(0.38504034, 0.0);(0.610434, 0.0);(0.118559904, 1.9306933e-22);(0.6937664, 0.0);(0.9036232, 0.0);(0.76757056, 0.0);(0.85151017, 0.0);(0.8955557, 0.0);(0.5202604, 0.0);(0.9414817, 0.0);(0.27601084, 3.79884e-40);(0.4466599, 0.0);(0.9885077, 0.0);(0.71088207, 0.0);(0.24993725, 0.0);(0.49108723, 0.0);(0.5605182, 0.0);(0.8024312, 0.0);(0.88834184, 0.0);(0.75399464, 0.0);(0.46802405, 0.0);(0.52656186, 0.0);(0.34184384, 0.0);(0.3830115, 0.0);(0.19166282, 1.1206993e-37);(0.99757206, 0.0);(0.31383848, 0.0);(0.85750836, 0.0);(0.67928517, 0.0);(1.1777031, 0.0);(0.78045905, 0.0);(0.34779194, 0.0);(0.36840513, 0.0);(0.5359144, 0.0);(0.040538512, 0.7865246);(0.21265975, 0.0);(1.0107313, 0.0);(0.72029734, 0.0);(0.6018232, 0.0);(0.7381555, 0.0);(0.79251534, 0.0);(0.7643252, 0.0);(0.38199934, 0.0);(0.54221094, 0.0);(0.68571264, 0.0);(0.4432119, 0.0);(0.8624034, 0.0);(0.45620784, 0.0);(0.12957224, 3.922524e-34);(0.0738236, 0.99971634);(0.50509644, 0.0);(0.62371564, 0.0);(0.0, 0.0);(0.46372512, 0.0);(0.6985299, 0.0);(0.44323134, 0.0);(0.5589804, 0.0);(1.0129946, 0.0);(0.17732906, 1.498648e-39);(0.8906674, 0.0);(0.5200209, 0.0);(0.9926712, 0.0);(0.55518866, 0.0);(0.35718808, 0.0);(0.1342123, 1.7384767e-37);(0.04963103, 0.031096004);(0.85682404, 0.0);(0.121688426, 2.7114342e-24);(0.114976734, 1.001886e-23);(0.57495964, 0.0);(0.5486903, 0.0);(0.114537686, 0.045168456);(0.9563621, 0.0);(0.43139485, 0.0);(0.9370709, 0.0);(0.7415644, 0.0);(0.8789943, 0.0);(0.08548392, 0.99992704);(0.9105795, 0.0);(0.4125062, 0.0);(0.42511818, 0.0);(0.6187206, 0.0);(0.46637443, 0.0);(0.7246501, 0.0);(0.6897555, 0.0);(0.83179176, 0.0);(0.5383688, 0.0);(0.74252695, 0.0);(0.31071353, 0.0);(0.35272065, 0.0);(0.5890321, 0.0);(0.7844806, 0.0);(0.7843219, 0.0);(1.0544243, 0.0);(0.84460574, 0.0);(0.46674338, 0.0);(0.4685859, 0.0);(0.35589385, 0.0);(0.75627375, 0.0);
(0.74860126, 0.0);(0.5574577, 0.0);(0.15896685, 0.022375496);(0.39598736, 0.0);(0.2518862, 2.77e-43);(0.5791823, 0.0);(0.34481293, 0.0);(0.7006927, 0.0);(0.52352524, 0.0);(0.61386806, 0.0);(0.6587701, 0.0);(0.5068412, 0.0);(0.23911017, 0.0);(0.603928, 0.0);(0.25341904, 4.20647e-40);(0.31084174, 0.0);(0.38210472, 0.0);(0.600661, 0.0);(0.4478959, 0.0);(0.5996408, 0.0);(0.7074971, 0.0);(0.4885727, 0.0);(0.2778371, 0.0);(0.29791194, 0.0);(0.15097626, 1.1546882e-28);(0.54556495, 0.0);(0.5966177, 0.0);(0.33360404, 0.0);(0.5633794, 0.0);(0.30237722, 0.0);(0.8373029, 0.0);(0.49002746, 0.0);(0.12503293, 0.088539675);(0.11391907, 0.006978868);(0.17555836, 1.1308207e-08);(0.46168807, 0.0);(0.27842733, 0.0);(0.5763371, 0.0);(0.5447849, 0.0);(0.19352047, 6.119219e-07);(0.61271375, 0.0);(0.35893112, 0.0);(0.31618726, 0.0);(0.28465003, 0.0);(0.3961516, 0.0);(0.4361166, 0.0);(0.118015915, 0.010229032);(0.41864598, 0.0);(0.2703841, 0.0);(0.4967003, 0.0);(0.5271565, 0.0);(0.1323999, 0.9997173);(0.28630042, 0.0);(0.46372512, 0.0);(0.0, 0.0);(0.31265897, 0.0);(0.48057264, 0.0);(0.18700452, 1.2791e-40);(0.7053572, 0.0);(0.54278094, 0.0);(0.72187054, 0.0);(0.15499097, 2.7012745e-06);(0.5533217, 0.0);(0.49513316, 0.0);(0.13576594, 0.9999691);(0.38396698, 0.0);(0.4505319, 0.0);(0.53017426, 0.0);(0.50083333, 0.0);(0.393215, 0.0);(0.44173908, 0.0);(0.57908547, 0.0);(0.35414463, 0.0);(0.5093521, 0.0);(0.5836373, 0.0);(0.5917129, 0.0);(0.7566628, 0.0);(0.64826006, 0.0);(0.5239666, 0.0);(0.6887481, 0.0);(0.572031, 0.0);(0.14696649, 1.426073e-20);(0.42499092, 0.0);(0.16005114, 2.23e-43);(0.349008, 0.0);(0.81282145, 0.0);(0.3828987, 0.0);(0.35985652, 0.0);(0.34876302, 0.0);(0.30215836, 0.0);(0.5378013, 0.0);(0.23846555, 0.0);(0.39880046, 0.0);(0.37506643, 0.0);(0.7522161, 0.0);(0.5184452, 0.0);(0.41486105, 0.0);(0.48389515, 0.0);(0.21699831, 0.0);(0.37399876, 0.0);
(1.0447197, 0.0);(0.86721915, 0.0);(0.32261935, 0.0);(0.6669262, 0.0);(0.1277324, 4.852311e-10);(0.7586967, 0.0);(0.09576569, 2.3747417e-27);(0.96437293, 0.0);(0.66626817, 0.0);(0.9262775, 0.0);(0.8588278, 0.0);(0.8075393, 0.0);(0.26825848, 0.0);(0.71607846, 0.0);(0.18814115, 0.0);(0.6113547, 0.0);(0.68686295, 0.0);(0.9107034, 0.0);(0.62603337, 0.0);(0.80353147, 0.0);(1.0009128, 0.0);(0.80019957, 0.0);(0.5650441, 0.0);(0.6098888, 0.0);(0.3170836, 0.0);(0.7049388, 0.0);(0.6869628, 0.0);(0.6436736, 0.0);(0.76893973, 0.0);(0.5016816, 0.0);(0.9689665, 0.0);(0.71060765, 0.0);(0.3713403, 0.0);(0.3474023, 0.0);(0.4431306, 0.0);(0.71044755, 0.0);(0.48593703, 0.0);(0.60754436, 0.0);(0.8143541, 0.0);(0.11915938, 0.00065628113);(0.8922495, 0.0);(0.1330747, 0.0);(0.38811246, 0.0);(0.5971676, 0.0);(0.6923727, 0.0);(0.689943, 0.0);(0.26224923, 0.0);(0.4641828, 0.0);(0.27522174, 0.0);(0.67940944, 0.0);(0.74439263, 0.0);(0.41347617, 0.0);(0.5254465, 0.0);(0.6985299, 0.0);(0.31265897, 0.0);(0.0, 0.0);(0.7929525, 0.0);(0.14265084, 0.0);(0.88095605, 0.0);(0.70894706, 0.0);(0.9767398, 0.0);(0.18337288, 0.0);(0.57659537, 0.0);(0.79853153, 0.0);(0.44263124, 0.0);(0.5804446, 0.0);(0.70245093, 0.0);(0.71631604, 0.0);(0.6875284, 0.0);(0.66254985, 0.0);(0.73570126, 0.0);(0.8889569, 0.0);(0.6090855, 0.0);(0.5197425, 0.0);(0.8952164, 0.0);(0.750123, 0.0);(1.0591936, 0.0);(0.8812432, 0.0);(0.77509195, 0.0);(0.9220389, 0.0);(0.8830138, 0.0);(0.27446124, 0.0);(0.7037694, 0.0);(0.2324066, 0.0);(0.5332691, 0.0);(1.124581, 0.0);(0.19924293, 0.0);(0.6530255, 0.0);(0.51184446, 0.0);(0.41792345, 0.0);(0.8458016, 0.0);(0.11075317, 1.0);(0.5559978, 0.0);(0.09089427, 1.0);(0.92672914, 0.0);(0.7071783, 0.0);(0.72420543, 0.0);(0.7953756, 0.0);(0.34646225, 0.0);(0.5428073, 0.0);
(0.334039, 0.0);(0.13910569, 1.5346502e-38);(0.5264544, 0.0);(0.33017802, 0.0);(0.71527165, 0.0);(0.56573254, 0.0);(0.8144876, 0.0);(0.4185631, 0.0);(0.60643774, 0.0);(0.13332546, 2.9466806e-18);(0.56500214, 0.0);(0.20099013, 0.9946268);(0.6525606, 0.0);(0.6980581, 0.0);(0.69389606, 0.0);(0.24189563, 0.0);(0.14503622, 1.975413e-39);(0.13273443, 4.4797432e-10);(0.5157128, 0.0);(0.523847, 0.0);(0.31154156, 0.0);(0.025406973, 0.99924976);(0.28029808, 0.0);(0.19113335, 5.14e-43);(0.5405061, 0.0);(0.632386, 0.0);(0.72654897, 0.0);(0.17406896, 8.867455e-06);(0.5025893, 0.0);(0.4599757, 0.0);(0.8215698, 0.0);(0.43956643, 0.0);(0.46386066, 0.0);(0.48428515, 0.0);(0.38797888, 0.0);(0.4055543, 0.0);(0.47819984, 0.0);(0.79171646, 0.0);(0.31302035, 0.0);(0.6738162, 0.0);(0.30583313, 0.0);(0.8206791, 0.0);(0.622249, 0.0);(0.19596282, 2.2347052e-08);(0.18530321, 0.0);(0.34063303, 0.0);(0.5619089, 0.0);(0.68792915, 0.0);(0.6794852, 0.0);(0.56734955, 0.0);(0.50798297, 0.0);(0.39738682, 0.0);(0.3904166, 0.0);(0.44323134, 0.0);(0.48057264, 0.0);(0.7929525, 0.0);(0.0, 0.0);(0.66414815, 0.0);(0.6460908, 0.0);(0.6189858, 0.0);(0.4608858, 0.0);(0.6273968, 0.0);(0.7864794, 0.0);(0.12583816, 4.3268006e-05);(0.35977626, 0.0);(0.50606656, 0.0);(0.39409852, 0.0);(0.52979064, 0.0);(0.5615092, 0.0);(0.335463, 0.0);(0.18657172, 0.0);(0.11471396, 0.00021752078);(0.3785036, 0.0);(0.7736002, 0.0);(0.13246949, 0.57637733);(0.6128082, 0.0);(0.3140174, 0.0);(0.4777737, 0.0);(0.41764343, 0.0);(0.5011762, 0.0);(0.13249391, 9.419493e-25);(0.5717063, 0.0);(0.25658885, 0.0);(0.60748345, 0.0);(0.48569432, 0.0);(0.332967, 1.3e-44);(0.82542163, 0.0);(0.21447799, 0.0);(0.5190118, 0.0);(0.6000481, 0.0);(0.14903215, 2.1349604e-14);(0.7141453, 0.0);(0.53789365, 0.0);(0.8491919, 0.0);(0.67928594, 0.0);(0.5197205, 0.0);(0.09023531, 0.6737969);(0.027741862, 0.52743065);(0.57204944, 0.0);(0.5142079, 0.0);
(0.9347332, 0.0);(0.7303675, 0.0);(0.25591674, 0.0);(0.5243079, 0.0);(0.15923934, 0.0);(0.7122905, 0.0);(0.21051082, 0.0);(0.87610346, 0.0);(0.6350572, 0.0);(0.7970526, 0.0);(0.80392003, 0.0);(0.66690135, 0.0);(0.15453881, 1.21481e-30);(0.7003634, 0.0);(0.20543803, 0.0);(0.47150022, 0.0);(0.56907535, 0.0);(0.78662896, 0.0);(0.5770769, 0.0);(0.7459373, 0.0);(0.8930064, 0.0);(0.6734818, 0.0);(0.45947558, 0.0);(0.47687587, 0.0);(0.17607968, 0.0);(0.5806096, 0.0);(0.6804581, 0.0);(0.5080334, 0.0);(0.70997286, 0.0);(0.4379971, 0.0);(0.94868225, 0.0);(0.64313185, 0.0);(0.22892922, 0.0);(0.2049477, 0.0);(0.3450182, 0.0);(0.56933653, 0.0);(0.34711927, 0.0);(0.6252496, 0.0);(0.7216757, 0.0);(0.05522084, 0.9999982);(0.7937944, 0.0);(0.23943035, 0.0);(0.3736771, 0.0);(0.46849906, 0.0);(0.581642, 0.0);(0.6049231, 0.0);(0.11960074, 3.393762e-30);(0.46839508, 0.0);(0.17403007, 7.672665e-27);(0.54902375, 0.0);(0.6079529, 0.0);(0.30763242, 0.0);(0.4441691, 0.0);(0.5589804, 0.0);(0.18700452, 1.27915e-40);(0.14265084, 0.0);(0.66414815, 0.0);(0.0, 0.0);(0.838429, 0.0);(0.5829671, 0.0);(0.89371604, 0.0);(0.04076859, 1.0);(0.59670556, 0.0);(0.6820722, 0.0);(0.30726424, 0.0);(0.4454501, 0.0);(0.56099975, 0.0);(0.6658583, 0.0);(0.5563987, 0.0);(0.51995975, 0.0);(0.6267838, 0.0);(0.76516503, 0.0);(0.46698353, 0.0);(0.5431782, 0.0);(0.7603008, 0.0);(0.7136261, 0.0);(0.9436282, 0.0);(0.80961794, 0.0);(0.63402665, 0.0);(0.85062015, 0.0);(0.7473214, 0.0);(0.13387215, 0.0);(0.60470134, 0.0);(0.093736134, 2.0911319e-22);(0.47801656, 0.0);(0.99705976, 0.0);(0.2906762, 0.0);(0.54431087, 0.0);(0.4652587, 0.0);(0.29467845, 0.0);(0.7077923, 0.0);(0.0516723, 0.0044381497);(0.51422083, 0.0);(0.22538626, 0.0);(0.88532686, 0.0);(0.6552742, 0.0);(0.6013746, 0.0);(0.6689805, 0.0);(0.21385597, 0.0);(0.4951048, 0.0);
(0.5409498, 0.0);(0.78233576, 0.0);(0.5826786, 0.0);(0.8970002, 0.0);(0.7535444, 0.0);(0.12671143, 0.0009097202);(0.82918787, 0.0);(0.3278251, 0.0);(0.21871719, 4e-45);(0.6935833, 0.0);(0.08305541, 0.9998048);(0.83924806, 0.0);(0.94201314, 0.0);(0.21347782, 0.0);(0.69470906, 0.0);(0.76311195, 0.0);(0.53456205, 0.0);(0.6265583, 0.0);(0.261531, 0.0);(0.12544364, 0.16179575);(0.50168204, 0.0);(0.62444544, 0.0);(0.4921729, 0.0);(0.6715496, 0.0);(0.8536279, 0.0);(1.1710924, 0.0);(0.2643087, 0.0);(0.7039229, 0.0);(0.15562761, 6.2656e-32);(0.4049083, 0.0);(0.17591755, 0.0046075424);(0.23363419, 0.0);(0.8020481, 0.0);(0.80401945, 0.0);(0.53663296, 0.0);(0.9857648, 0.0);(0.92435914, 0.0);(0.39364755, 0.0);(0.33882234, 0.0);(0.8028838, 0.0);(0.38735917, 0.0);(0.8065423, 0.0);(0.4958989, 0.0);(0.6309969, 0.0);(0.48170328, 0.0);(0.32775927, 0.0);(0.8213926, 0.0);(0.44777665, 0.0);(0.9727469, 0.0);(1.10809, 0.0);(1.0865927, 0.0);(0.5809329, 0.0);(0.424157, 0.0);(1.0129946, 0.0);(0.7053572, 0.0);(0.88095605, 0.0);(0.6460908, 0.0);(0.838429, 0.0);(0.0, 0.0);(1.1622194, 0.0);(0.29409394, 0.0);(0.8282236, 0.0);(0.41609788, 0.0);(0.5244199, 0.0);(0.7086725, 0.0);(1.0083272, 0.0);(0.972213, 0.0);(0.17521377, 4.061519e-39);(1.1069252, 0.0);(0.8994931, 0.0);(0.462834, 0.0);(0.6161503, 0.0);(0.9086201, 0.0);(0.45500743, 0.0);(0.7613646, 0.0);(0.13295625, 0.03742706);(0.6015903, 0.0);(0.19040951, 1.6444504e-37);(1.0217862, 0.0);(0.19480461, 0.0);(0.76892596, 0.0);(0.85196114, 0.0);(0.4020214, 0.0);(0.85776204, 0.0);(0.36135033, 0.0);(0.77253634, 0.0);(0.7600828, 0.0);(0.47686797, 0.0);(0.373694, 0.0);(0.9948934, 0.0);(0.79511786, 0.0);(0.8816969, 0.0);(0.32625777, 0.0);(0.8708345, 0.0);(0.047040936, 1.0);(0.18691708, 0.0);(0.57606405, 0.0);(0.6199756, 0.0);(0.9176463, 0.0);(0.34345123, 0.0);
(0.9495529, 0.0);(0.56101704, 0.0);(0.7005598, 0.0);(0.2896341, 1e-45);(0.7356565, 0.0);(1.0471449, 0.0);(0.7917288, 0.0);(1.0219097, 0.0);(1.0258483, 0.0);(0.6972714, 0.0);(1.0947057, 0.0);(0.4519166, 0.0);(0.44083008, 0.0);(1.1160305, 0.0);(0.76599026, 0.0);(0.40885338, 0.0);(0.65518594, 0.0);(0.73777395, 0.0);(0.93590564, 0.0);(1.0393969, 0.0);(0.93029624, 0.0);(0.6434978, 0.0);(0.6702447, 0.0);(0.49990803, 0.0);(0.4209497, 0.0);(0.015794402, 1.0);(1.1189808, 0.0);(0.47865936, 0.0);(1.0068084, 0.0);(0.8023767, 0.0);(1.3210019, 0.0);(0.9285867, 0.0);(0.4177597, 0.0);(0.43146458, 0.0);(0.6549711, 0.0);(0.21718918, 0.0);(0.264551, 0.0);(1.1154858, 0.0);(0.88539207, 0.0);(0.6341077, 0.0);(0.9091016, 0.0);(0.82223684, 0.0);(0.8581543, 0.0);(0.53674537, 0.0);(0.7043609, 0.0);(0.83846486, 0.0);(0.48389268, 0.0);(0.96001977, 0.0);(0.43799424, 0.0);(0.054453302, 0.96092534);(0.12971534, 0.95390564);(0.6175384, 0.0);(0.7549607, 0.0);(0.17732906, 1.498624e-39);(0.54278094, 0.0);(0.70894706, 0.0);(0.6189858, 0.0);(0.5829671, 0.0);(1.1622194, 0.0);(0.0, 0.0);(1.0597978, 0.0);(0.5497308, 0.0);(1.0940382, 0.0);(0.72750026, 0.0);(0.46927467, 0.0);(0.16125298, 0.2146058);(0.22694884, 0.0);(0.99884045, 0.0);(0.057934508, 0.9453544);(0.2847918, 0.0);(0.7404032, 0.0);(0.72572595, 0.0);(0.25677028, 0.0);(1.051751, 0.0);(0.60740113, 0.0);(1.0758882, 0.0);(0.9188806, 0.0);(1.0400019, 0.0);(0.233956, 0.0);(1.0734442, 0.0);(0.58853567, 0.0);(0.4567102, 0.0);(0.7778181, 0.0);(0.49078506, 0.0);(0.8497262, 0.0);(0.8626933, 0.0);(0.87214464, 0.0);(0.69547147, 0.0);(0.8622136, 0.0);(0.2910346, 0.0);(0.5288468, 0.0);(0.59904414, 0.0);(0.90800655, 0.0);(0.79939497, 0.0);(1.2053984, 0.0);(0.986463, 0.0);(0.6362524, 0.0);(0.64377606, 0.0);(0.3696601, 0.0);(0.8801963, 0.0);
(0.25432625, 0.0);(0.57808524, 0.0);(0.6541612, 0.0);(0.7726194, 0.0);(0.85870796, 0.0);(0.3121205, 0.0);(0.9512817, 0.0);(0.045188416, 1.0);(0.42160308, 0.0);(0.45992938, 0.0);(0.22439003, 0.0);(0.66115564, 0.0);(0.9554438, 0.0);(0.46987754, 0.0);(0.8092417, 0.0);(0.6526885, 0.0);(0.4071694, 0.0);(0.39225233, 0.0);(0.3912322, 0.0);(0.23739931, 0.0);(0.22221121, 0.0);(0.43566877, 0.0);(0.44865736, 0.0);(0.56490976, 0.0);(0.84904534, 0.0);(1.0716106, 0.0);(0.51918256, 0.0);(0.5813734, 0.0);(0.25439122, 0.0);(0.47896284, 0.0);(0.44926715, 0.0);(0.2784765, 0.0);(0.7807333, 0.0);(0.7912615, 0.0);(0.5496952, 0.0);(0.8560831, 0.0);(0.8640391, 0.0);(0.6388608, 0.0);(0.18268992, 0.0);(0.87423927, 0.0);(0.15505491, 0.0);(0.9386111, 0.0);(0.63627136, 0.0);(0.5341176, 0.0);(0.36266726, 0.0);(0.2889036, 0.0);(0.8375192, 0.0);(0.6325143, 0.0);(0.9866322, 0.0);(1.0059261, 0.0);(0.96002656, 0.0);(0.5902678, 0.0);(0.45223898, 0.0);(0.8906674, 0.0);(0.72187054, 0.0);(0.9767398, 0.0);(0.4608858, 0.0);(0.89371604, 0.0);(0.29409394, 0.0);(1.0597978, 0.0);(0.0, 0.0);(0.87093776, 0.0);(0.6528402, 0.0);(0.3381436, 0.0);(0.6692724, 0.0);(0.9243535, 0.0);(0.8435349, 0.0);(0.3212784, 0.0);(1.0019295, 0.0);(0.77682906, 0.0);(0.3216925, 0.0);(0.38956943, 0.0);(0.80507654, 0.0);(0.6752565, 0.0);(0.54536957, 0.0);(0.36114305, 0.0);(0.31795722, 0.0);(0.12345933, 1.1604507e-13);(0.8758778, 0.0);(0.1007719, 1.0);(0.5578872, 0.0);(0.861932, 0.0);(0.30398738, 0.0);(0.8815902, 0.0);(0.45771778, 0.0);(0.49379173, 0.0);(0.9090742, 0.0);(0.3836895, 0.0);(0.48880616, 0.0);(0.9635524, 0.0);(0.5995335, 0.0);(0.94374824, 0.0);(0.46188733, 0.0);(0.99332, 0.0);(0.30066776, 0.0);(0.3226006, 0.0);(0.42404464, 0.0);(0.43325034, 0.0);(0.9038966, 0.0);(0.46094343, 0.0);
