(0.0, 0.0);(0.7480017, 0.0);(1.0232042, 0.0);(0.41945612, 0.0);(0.4587632, 0.0);(0.849204, 0.0);(0.9716996, 0.0);(0.5463218, 0.0);(0.6982961, 0.0);(0.45551032, 0.0);(0.7437824, 0.0);(0.5019085, 0.0);(0.5012942, 0.0);(0.34749073, 0.0);(0.5982973, 0.0);(0.8671598, 0.0);(0.6418112, 9.1e-44);(0.8635637, 0.0);(0.7921717, 0.0);(0.19345868, 4.2032225e-06);(0.725082, 0.0);(0.29342663, 0.0);(0.1833976, 1.7492138e-14);(0.44781408, 0.0);(0.5845952, 0.0);(0.325713, 0.0);(0.77650714, 0.0);(0.56447434, 0.0);(0.2724974, 0.0);(0.6959689, 0.0);(0.64747036, 0.0);(0.5235303, 0.0);(0.20929396, 0.8771109);(0.6854197, 0.0);(0.61008316, 0.0);(0.41088343, 0.0);(0.4862054, 0.0);(0.544725, 0.0);(0.6196498, 0.0);(0.47500217, 0.0);(0.37628508, 0.0);(0.43099353, 0.0);(0.19200489, 0.98389894);(0.19679043, 1.6277913e-31);(0.53912365, 0.0);(0.26113093, 0.0);(0.7838278, 0.0);(0.71121615, 0.0);(0.84554744, 0.0);(0.8251606, 0.0);(0.40935695, 0.0);(0.17432007, 0.0047235945);(0.82567847, 0.0);(0.9953312, 0.0);(0.66249055, 0.0);(0.39720002, 0.0);(0.61274046, 0.0);(0.68676066, 0.0);(0.5724404, 0.0);(0.47917148, 0.0);(0.63631696, 0.0);(0.8266818, 0.0);(0.34609535, 0.0);(0.8438194, 0.0);(0.39638433, 0.0);(0.29235256, 0.0);(0.3506838, 1e-45);(0.7917892, 0.0);(0.54433, 0.0);(0.6936715, 0.0);(0.13933308, 0.9275437);(0.7039567, 0.0);(0.63314354, 0.0);(0.6003709, 0.0);(0.60121876, 0.0);(0.59024477, 0.0);(0.9090936, 0.0);(0.56177825, 0.0);(0.8615066, 0.0);(0.75964594, 0.0);(0.9836764, 0.0);(0.37956548, 0.0);(0.8513497, 0.0);(0.7532315, 0.0);(0.53775203, 0.0);(0.83443356, 0.0);(0.92629874, 0.0);(0.9181085, 0.0);(0.4241714, 0.0);(0.15071523, 0.9401754);(0.29177687, 0.0);(0.07243141, 1.0);(0.71567625, 0.0);(0.93072516, 0.0);(0.87510717, 0.0);(0.2517836, 0.0);(0.3390805, 2.128897e-22);(0.7705924, 0.0);(0.9082248, 0.0);(0.9868586, 0.0);
(0.40935695, 0.0);(0.3401142, 0.0);(0.6456856, 0.0);(0.0344693, 1.0);(0.5016453, 0.0);(0.66123927, 0.0);(0.57310754, 0.0);(0.38111106, 0.0);(0.68517166, 0.0);(0.32729492, 0.0);(0.3383621, 0.0);(0.29351848, 0.0);(0.32945102, 0.0);(0.6793724, 0.0);(0.35716832, 0.0);(0.80840856, 0.0);(0.49155915, 0.0);(0.6834351, 0.0);(0.39487848, 0.0);(0.32241136, 0.0);(0.6964915, 0.0);(0.6511495, 0.0);(0.52884763, 0.0);(0.20324233, 0.0);(0.28346002, 0.0);(0.08489672, 1.0);(0.4008219, 0.0);(0.7010058, 0.0);(0.17538288, 5.09629e-31);(0.29253176, 0.0);(0.62253875, 0.0);(0.45345092, 0.0);(0.20313995, 0.0);(0.49289176, 0.0);(0.20084488, 0.0);(0.55339575, 0.0);(0.10862123, 2.9638153e-07);(0.643373, 0.0);(0.6654813, 0.0);(0.16192594, 0.0);(0.41370666, 0.0);(0.52526337, 0.0);(0.22046922, 0.0);(0.5693798, 0.0);(0.24012063, 0.0);(0.5327679, 0.0);(0.6777724, 0.0);(0.74009883, 0.0);(0.50298536, 0.0);(0.41784793, 0.0);(0.0, 0.0);(0.23774946, 0.0);(0.5444623, 0.0);(0.634192, 0.0);(0.25734374, 0.0);(0.07669034, 1.9448278e-06);(0.2506335, 0.0);(0.61437196, 0.0);(0.29033688, 0.0);(0.4579075, 0.0);(0.3087924, 0.0);(0.44848937, 0.0);(0.4682586, 0.0);(0.537469, 0.0);(0.4065076, 0.0);(0.28147614, 0.0);(0.1771555, 0.0);(0.62084347, 0.0);(0.4736114, 0.0);(0.62177557, 0.0);(0.3016045, 0.0);(0.46077713, 0.0);(0.22446308, 0.0);(0.20017838, 0.0);(0.3858941, 0.0);(0.55841005, 0.0);(0.6737028, 0.0);(0.2017604, 0.0);(0.7426074, 0.0);(0.6127132, 0.0);(0.6528984, 0.0);(0.61177975, 0.0);(0.6810234, 0.0);(0.54557085, 0.0);(0.5228829, 0.0);(0.7798811, 0.0);(0.57977116, 0.0);(0.7316231, 0.0);(0.17278181, 1.8470067e-06);(0.2794302, 0.0);(0.6592375, 0.0);(0.45838815, 0.0);(0.30904996, 0.0);(0.5689711, 0.0);(0.5943839, 0.0);(0.61629856, 0.0);(0.25575936, 0.0);(0.3615536, 0.0);(0.73604715, 0.0);(0.9383566, 0.0);
(0.17432007, 0.0047235945);(0.574356, 0.0);(0.85214245, 0.0);(0.2518306, 0.0);(0.4091057, 0.0);(0.72862065, 0.0);(0.7975612, 0.0);(0.4191919, 0.0);(0.63939565, 0.0);(0.33170435, 0.0);(0.5696523, 0.0);(0.35768977, 0.0);(0.40745327, 0.0);(0.45976657, 0.0);(0.45181245, 0.0);(0.79536116, 0.0);(0.52612126, 0.0);(0.7460415, 0.0);(0.6179975, 0.0);(0.1349898, 1.6864452e-19);(0.66075444, 0.0);(0.42274743, 0.0);(0.29974455, 0.0);(0.32011876, 0.0);(0.42310303, 0.0);(0.15695116, 4.5888548e-33);(0.6047745, 0.0);(0.5699943, 0.0);(0.107016146, 0.98733485);(0.5284881, 0.0);(0.5809863, 0.0);(0.42951298, 0.0);(0.059789542, 0.9834468);(0.5576711, 0.0);(0.43752468, 0.0);(0.40915105, 0.0);(0.32429847, 0.0);(0.5297323, 0.0);(0.5833233, 0.0);(0.30629104, 0.0);(0.31312567, 0.0);(0.40479484, 0.0);(0.051648095, 0.98175585);(0.33557653, 0.0);(0.37608132, 0.0);(0.32711056, 0.0);(0.6906811, 0.0);(0.6714185, 0.0);(0.68063724, 0.0);(0.6512805, 0.0);(0.23774946, 0.0);(0.0, 0.0);(0.67576295, 0.0);(0.8274597, 0.0);(0.4884111, 0.0);(0.23833263, 0.0);(0.45983896, 0.0);(0.60267556, 0.0);(0.4443818, 0.0);(0.4015443, 0.0);(0.47119153, 0.0);(0.6548099, 0.0);(0.32522047, 0.0);(0.68754643, 0.0);(0.32267678, 0.0);(0.18202403, 7.986e-42);(0.22590189, 0.0);(0.67531204, 0.0);(0.45186347, 0.0);(0.6101163, 0.0);(0.07596759, 2.1494221e-35);(0.56146365, 0.0);(0.46221238, 0.0);(0.43392214, 0.0);(0.46219334, 0.0);(0.5173762, 0.0);(0.77441764, 0.0);(0.40793535, 0.0);(0.76600814, 0.0);(0.65048295, 0.0);(0.82284224, 0.0);(0.42842898, 0.0);(0.736892, 0.0);(0.62324834, 0.0);(0.46839303, 0.0);(0.7633472, 0.0);(0.76122403, 0.0);(0.79974264, 0.0);(0.26127574, 0.0);(0.053158373, 0.9731247);(0.4283213, 0.0);(0.220792, 0.0);(0.541749, 0.0);(0.7623803, 0.0);(0.72625256, 0.0);(0.38532963, 0.0);(0.25215372, 1.88e-43);(0.5991845, 0.0);(0.794594, 0.0);(0.92227924, 0.0);
(0.82567847, 0.0);(0.43828642, 0.0);(0.3401425, 0.0);(0.5697676, 0.0);(0.5227053, 0.0);(0.21089369, 0.0);(0.41533303, 0.0);(0.29877377, 0.0);(0.48523113, 0.0);(0.3823237, 0.0);(0.411009, 0.0);(0.32385504, 0.0);(0.8560435, 0.0);(0.9090306, 0.0);(0.22747661, 0.0);(0.4805624, 0.0);(0.2631397, 0.0);(0.23428875, 0.0);(0.3567662, 0.0);(0.6410321, 0.0);(0.46777076, 0.0);(0.9231468, 0.0);(0.8344238, 0.0);(0.7321487, 0.0);(0.2636051, 0.0);(0.60048854, 0.0);(0.26518223, 0.0);(0.6874893, 0.0);(0.5691539, 0.0);(0.5515705, 0.0);(0.44964528, 0.0);(0.38886723, 0.0);(0.6846969, 0.0);(0.19393267, 0.0);(0.471207, 0.0);(0.64186186, 0.0);(0.5919375, 0.0);(0.61733276, 0.0);(0.5579619, 0.0);(0.3906662, 0.0);(0.5253653, 0.0);(0.5832915, 0.0);(0.6967983, 0.0);(0.8874166, 0.0);(0.3105478, 0.0);(0.7664737, 0.0);(0.34660104, 0.0);(0.56605697, 0.0);(0.15487601, 0.0);(0.44195718, 0.0);(0.5444623, 0.0);(0.67576295, 0.0);(0.0, 0.0);(0.26898694, 0.0);(0.41646114, 0.0);(0.6189272, 0.0);(0.6583716, 0.0);(0.37953648, 0.0);(0.77002674, 0.0);(0.44956315, 0.0);(0.23829015, 0.0);(0.27121797, 0.0);(0.60826313, 0.0);(0.059580326, 1.0);(0.49778497, 0.0);(0.53805166, 0.0);(0.7215053, 0.0);(0.2241046, 0.0);(0.3830341, 0.0);(0.38180158, 0.0);(0.6864989, 0.0);(0.12990214, 2.713338e-24);(0.49856302, 0.0);(0.5531864, 0.0);(0.23064624, 0.0);(0.43015018, 0.0);(0.15115124, 1e-44);(0.64278275, 0.0);(0.35743535, 0.0);(0.26244146, 0.0);(0.19077086, 0.0);(0.75886714, 0.0);(0.24816436, 0.0);(0.15190025, 0.0);(0.45157158, 0.0);(0.47015336, 0.0);(0.18922895, 0.0);(0.25457323, 0.0);(0.4180343, 0.0);(0.6780686, 0.0);(0.94191515, 0.0);(0.8336791, 0.0);(0.42267084, 0.0);(0.2361613, 0.0);(0.050866924, 1.0);(0.908406, 0.0);(0.79954195, 0.0);(0.5049169, 0.0);(0.27701947, 0.0);(0.5811291, 0.0);
(0.9953312, 0.0);(0.3731404, 0.0);(0.07748058, 1.0);(0.6473975, 0.0);(0.7714853, 0.0);(0.46230274, 0.0);(0.20438296, 0.0);(0.53172493, 0.0);(0.7542166, 0.0);(0.5986854, 0.0);(0.35311007, 0.0);(0.5221607, 0.0);(0.8863049, 0.0);(1.1390762, 0.0);(0.43796483, 0.0);(0.73854953, 0.0);(0.5247492, 0.0);(0.48198685, 0.0);(0.27674076, 0.0);(0.83037066, 0.0);(0.73649865, 0.0);(1.143389, 0.0);(1.0417403, 0.0);(0.77764755, 0.0);(0.41493, 0.0);(0.71084535, 0.0);(0.23456244, 0.0);(0.94966805, 0.0);(0.7233496, 0.0);(0.5039769, 0.0);(0.71752876, 0.0);(0.63855016, 0.0);(0.818171, 0.0);(0.45673314, 0.0);(0.47952726, 0.0);(0.88745195, 0.0);(0.6358324, 0.0);(0.87853396, 0.0);(0.8246116, 0.0);(0.5212497, 0.0);(0.75570756, 0.0);(0.8303551, 0.0);(0.8335205, 1.4e-44);(1.0935055, 0.0);(0.45774218, 0.0);(0.9891264, 0.0);(0.6116575, 0.0);(0.83504355, 0.0);(0.15578516, 0.0);(0.32847515, 0.0);(0.634192, 0.0);(0.8274597, 0.0);(0.26898694, 0.0);(0.0, 0.0);(0.40876642, 0.0);(0.69493216, 0.0);(0.64380497, 0.0);(0.64840484, 0.0);(0.7717724, 0.0);(0.6962203, 0.0);(0.35985386, 0.0);(0.19105116, 0.0);(0.8410487, 0.0);(0.21250296, 0.0);(0.7291862, 0.0);(0.7312838, 0.0);(0.80067176, 0.0);(0.4885129, 0.0);(0.63692605, 0.0);(0.65075743, 0.0);(0.85884696, 0.0);(0.37885207, 0.0);(0.4888169, 0.0);(0.5514719, 0.0);(0.4593006, 0.0);(0.6937097, 0.0);(0.36622238, 0.0);(0.6496471, 0.0);(0.61112875, 0.0);(0.5299415, 0.0);(0.111444466, 0.9976719);(0.99996996, 0.0);(0.5000334, 0.0);(0.420871, 0.0);(0.7093406, 0.0);(0.7318389, 0.0);(0.082610756, 4.17489e-40);(0.48297477, 0.0);(0.5715817, 0.0);(0.84481007, 0.0);(1.1600274, 0.0);(1.0189495, 0.0);(0.3803048, 0.0);(0.06548321, 0.8598626);(0.25774604, 0.0);(1.1227326, 0.0);(0.87904865, 0.0);(0.42098528, 0.0);(0.5122217, 0.0);(0.825997, 0.0);
(0.66249055, 0.0);(0.08842256, 1.5674658e-09);(0.40406787, 0.0);(0.25874054, 0.0);(0.62826633, 0.0);(0.5968027, 0.0);(0.31689206, 0.0);(0.41879973, 0.0);(0.7411489, 0.0);(0.42088065, 0.0);(0.08134655, 2.4297437e-05);(0.3448237, 0.0);(0.4781273, 0.0);(0.89799315, 0.0);(0.33800787, 0.0);(0.8168954, 0.0);(0.49826843, 0.0);(0.6216111, 0.0);(0.14240643, 6.614915e-17);(0.54394615, 0.0);(0.7409384, 0.0);(0.8804336, 0.0);(0.7619695, 0.0);(0.3695372, 0.0);(0.2420878, 0.0);(0.34204754, 0.0);(0.18146393, 8.394e-41);(0.83630407, 0.0);(0.4031301, 0.0);(0.13886662, 1.2415015e-06);(0.68282545, 0.0);(0.53009385, 0.0);(0.45983493, 0.0);(0.46415392, 0.0);(0.07094502, 1.0);(0.714769, 0.0);(0.2301082, 0.0);(0.7685367, 0.0);(0.75918454, 0.0);(0.2333294, 0.0);(0.5642484, 0.0);(0.67103803, 0.0);(0.47701108, 0.0);(0.80737513, 0.0);(0.23909365, 0.0);(0.7447164, 0.0);(0.67338276, 0.0);(0.8126131, 0.0);(0.3124515, 0.0);(0.16321397, 1.966492e-36);(0.25734374, 0.0);(0.4884111, 0.0);(0.41646114, 0.0);(0.40876642, 0.0);(0.0, 0.0);(0.30076063, 0.0);(0.24730654, 0.0);(0.6457305, 0.0);(0.36952382, 0.0);(0.56272733, 0.0);(0.21116337, 2.3082323e-17);(0.21808934, 0.0);(0.6397907, 0.0);(0.38358533, 0.0);(0.54618126, 0.0);(0.469573, 0.0);(0.4023516, 0.0);(0.577982, 0.0);(0.5430859, 0.0);(0.65191454, 0.0);(0.542827, 0.0);(0.39506724, 0.0);(0.085003875, 1.6717483e-08);(0.14600909, 1.3192327e-22);(0.3776344, 0.0);(0.62863094, 0.0);(0.5665244, 0.0);(0.24358793, 0.0);(0.7183875, 0.0);(0.59055984, 0.0);(0.4569159, 0.0);(0.8000716, 0.0);(0.627479, 0.0);(0.48865733, 0.0);(0.6123062, 0.0);(0.7949303, 0.0);(0.37426063, 0.0);(0.6572341, 0.0);(0.29425946, 0.0);(0.5228265, 0.0);(0.89159036, 0.0);(0.7054299, 0.0);(0.053968173, 1.0);(0.34744537, 0.0);(0.45727634, 0.0);(0.8495373, 0.0);(0.47827932, 0.0);(0.13621294, 2.3583648e-09);(0.6724334, 0.0);(0.9391963, 0.0);
(0.39720002, 0.0);(0.3752695, 0.0);(0.7006364, 0.0);(0.04954804, 0.9998511);(0.55849713, 0.0);(0.73788524, 0.0);(0.6168557, 0.0);(0.45496896, 0.0);(0.75261635, 0.0);(0.39612234, 0.0);(0.37861997, 0.0);(0.36815858, 0.0);(0.25404027, 0.0);(0.6961124, 0.0);(0.43381774, 0.0);(0.8806676, 0.0);(0.56625265, 0.0);(0.76002985, 0.0);(0.4426961, 0.0);(0.34784797, 0.0);(0.765432, 0.0);(0.6610225, 0.0);(0.5379809, 0.0);(0.1290405, 2.1102076e-05);(0.3593424, 0.0);(0.089157775, 0.00019635278);(0.46038598, 0.0);(0.7517904, 0.0);(0.20962428, 0.0);(0.30159098, 0.0);(0.69006103, 0.0);(0.52130735, 0.0);(0.1889154, 0.0);(0.569216, 0.0);(0.23486489, 0.0);(0.59885746, 0.0);(0.08927506, 0.92556834);(0.6977565, 0.0);(0.7266627, 0.0);(0.23861367, 0.0);(0.4666591, 0.0);(0.576342, 0.0);(0.20578097, 3.2e-44);(0.5734026, 0.0);(0.31659234, 0.0);(0.5563945, 0.0);(0.7518667, 0.0);(0.8043389, 0.0);(0.5699915, 0.0);(0.45280388, 0.0);(0.07669034, 1.944824e-06);(0.23833263, 0.0);(0.6189272, 0.0);(0.69493216, 0.0);(0.30076063, 0.0);(0.0, 0.0);(0.22172259, 0.0);(0.6856876, 0.0);(0.22990899, 0.0);(0.52073085, 0.0);(0.3818713, 0.0);(0.506038, 0.0);(0.5123891, 0.0);(0.609668, 0.0);(0.46279627, 0.0);(0.32773426, 0.0);(0.106290124, 0.99901915);(0.69714636, 0.0);(0.54211044, 0.0);(0.69315165, 0.0);(0.31116882, 0.0);(0.5373526, 0.0);(0.2482147, 0.0);(0.20580369, 0.0);(0.46219993, 0.0);(0.62532127, 0.0);(0.749827, 0.0);(0.16979913, 0.0);(0.81770444, 0.0);(0.68824524, 0.0);(0.7203971, 0.0);(0.64556384, 0.0);(0.75746983, 0.0);(0.6222452, 0.0);(0.5871909, 0.0);(0.85164446, 0.0);(0.6449008, 0.0);(0.808304, 0.0);(0.2457221, 0.0);(0.28781986, 0.0);(0.6666089, 0.0);(0.45489705, 0.0);(0.34798977, 0.0);(0.6303188, 0.0);(0.6685177, 0.0);(0.62363416, 0.0);(0.18545409, 1.5909e-41);(0.38385466, 0.0);(0.8126142, 0.0);(1.010758, 0.0);
(0.61274046, 0.0);(0.2721273, 0.0);(0.62486356, 0.0);(0.22153647, 0.0);(0.74698347, 0.0);(0.8238064, 0.0);(0.5073899, 0.0);(0.5909731, 0.0);(0.91164213, 0.0);(0.5579934, 0.0);(0.29071003, 0.0);(0.503801, 0.0);(0.2564934, 0.0);(0.91767585, 0.0);(0.53560257, 0.0);(1.0155325, 0.0);(0.6910446, 0.0);(0.8481151, 0.0);(0.36708286, 0.0);(0.56648487, 0.0);(0.9184729, 0.0);(0.8825859, 0.0);(0.7595769, 0.0);(0.18912841, 0.0);(0.4409895, 0.0);(0.30848312, 0.0);(0.42694545, 0.0);(0.9495545, 0.0);(0.42258102, 0.0);(0.14589202, 1.8236561e-06);(0.84965765, 0.0);(0.68283343, 0.0);(0.40816876, 0.0);(0.67301655, 0.0);(0.18717624, 0.0);(0.8038415, 0.0);(0.14276996, 0.0);(0.8898844, 0.0);(0.90459657, 0.0);(0.36192194, 0.0);(0.6622442, 0.0);(0.7741742, 0.0);(0.42436463, 0.0);(0.79413646, 0.0);(0.41525552, 0.0);(0.77636224, 0.0);(0.87627816, 0.0);(0.9733693, 0.0);(0.55954534, 0.0);(0.3340254, 0.0);(0.2506335, 0.0);(0.45983896, 0.0);(0.6583716, 0.0);(0.64380497, 0.0);(0.24730654, 0.0);(0.22172259, 0.0);(0.0, 0.0);(0.8291682, 0.0);(0.12937404, 1.0);(0.6968691, 0.0);(0.43278736, 0.0);(0.45791462, 0.0);(0.71887493, 0.0);(0.6294283, 0.0);(0.6530812, 0.0);(0.5321035, 0.0);(0.27126703, 0.0);(0.7962698, 0.0);(0.7008764, 0.0);(0.8361706, 0.0);(0.5328706, 0.0);(0.61689794, 0.0);(0.16233797, 1.11e-43);(0.10531404, 0.032773636);(0.57243717, 0.0);(0.78804594, 0.0);(0.80604196, 0.0);(0.051924363, 1.0);(0.931317, 0.0);(0.8001344, 0.0);(0.7019934, 0.0);(0.8608537, 0.0);(0.851002, 0.0);(0.71032166, 0.0);(0.7584605, 0.0);(0.9898431, 0.0);(0.61836046, 0.0);(0.888625, 0.0);(0.4012905, 0.0);(0.5095323, 0.0);(0.8878391, 0.0);(0.6738734, 0.0);(0.2640282, 0.0);(0.5864786, 0.0);(0.70155376, 0.0);(0.8449158, 0.0);(0.32311654, 0.0);(0.2413574, 0.0);(0.9003838, 0.0);(1.1430533, 0.0);
(0.68676066, 0.0);(0.7083407, 0.0);(0.717916, 0.0);(0.64864063, 0.0);(0.24133208, 0.0);(0.23482646, 0.0);(0.7731615, 0.0);(0.2382631, 0.0);(0.10673782, 0.0);(0.2910619, 0.0);(0.68343234, 0.0);(0.32621932, 0.0);(0.9377302, 0.0);(0.6265808, 0.0);(0.3078001, 0.0);(0.19625746, 0.0);(0.14884478, 0.0020343);(0.23370181, 0.0);(0.66087544, 0.0);(0.49905333, 0.0);(0.09669195, 1.652627e-06);(0.66274124, 0.0);(0.6135927, 0.0);(0.8146676, 0.0);(0.40397233, 0.0);(0.6207833, 0.0);(0.57601607, 0.0);(0.328949, 0.0);(0.5232064, 0.0);(0.77866894, 0.0);(0.07676584, 0.9999989);(0.17366871, 0.0);(0.6427608, 0.0);(0.2017932, 1e-45);(0.6659727, 0.0);(0.34562734, 0.0);(0.70926625, 0.0);(0.2666394, 0.0);(0.18700169, 0.0);(0.4685788, 0.0);(0.31063783, 0.0);(0.29287696, 0.0);(0.6461304, 1.15e-43);(0.6628709, 0.0);(0.41735363, 0.0);(0.5177668, 0.0);(0.10193778, 0.0042562415);(0.1874745, 0.0);(0.51706916, 0.0);(0.7449942, 0.0);(0.61437196, 0.0);(0.60267556, 0.0);(0.37953648, 0.0);(0.64840484, 0.0);(0.6457305, 0.0);(0.6856876, 0.0);(0.8291682, 0.0);(0.0, 0.0);(0.9015805, 0.0);(0.2077457, 0.0);(0.43966457, 0.0);(0.6054623, 0.0);(0.36035743, 0.0);(0.43640766, 0.0);(0.29077974, 0.0);(0.4207489, 0.0);(0.75870824, 0.0);(0.18002702, 0.0);(0.15125279, 8.095237e-08);(0.0075664506, 1.0);(0.5697531, 0.0);(0.28627682, 0.0);(0.703001, 0.0);(0.7341434, 0.0);(0.2681453, 0.0);(0.10126113, 1.4311765e-09);(0.3404888, 0.0);(0.79253346, 0.0);(0.17869832, 0.0);(0.1312978, 4.6092006e-09);(0.5640876, 0.0);(0.4611913, 0.0);(0.21344805, 0.0);(0.22768964, 0.0);(0.15267462, 0.0);(0.16618139, 7.166646e-09);(0.5676281, 0.0);(0.28053597, 0.0);(0.44165018, 0.0);(0.5748884, 0.0);(0.6847657, 0.0);(0.6614915, 0.0);(0.67946404, 0.0);(0.61062926, 0.0);(0.40006965, 0.0);(0.66299886, 0.0);(0.82088226, 0.0);(0.77341646, 0.0);(0.25763986, 0.0);(0.32617363, 0.0);
(0.5724404, 0.0);(0.40120062, 0.0);(0.7541377, 0.0);(0.2559561, 0.0);(0.787987, 0.0);(0.92229086, 0.0);(0.63619184, 0.0);(0.665062, 0.0);(0.9751998, 0.0);(0.61724263, 0.0);(0.41902116, 0.0);(0.57653284, 0.0);(0.13381098, 1.0);(0.90141684, 0.0);(0.62420315, 0.0);(1.0935848, 0.0);(0.7719008, 0.0);(0.9459836, 0.0);(0.49530736, 0.0);(0.5684969, 0.0);(0.9858007, 0.0);(0.85820985, 0.0);(0.73729086, 0.0);(0.1256111, 0.0016532267);(0.53488284, 0.0);(0.31608713, 0.0);(0.5508571, 0.0);(0.9814969, 0.0);(0.437838, 0.0);(0.2749676, 0.0);(0.91257924, 0.0);(0.7435258, 0.0);(0.38608462, 0.0);(0.7629823, 0.0);(0.30348957, 0.0);(0.8275006, 0.0);(0.19318944, 6.166323e-31);(0.92763996, 0.0);(0.95472455, 0.0);(0.4356847, 0.0);(0.6965555, 0.0);(0.8061723, 0.0);(0.39946735, 0.0);(0.7647199, 0.0);(0.501766, 0.0);(0.77127403, 0.0);(0.9588662, 0.0);(1.0303518, 0.0);(0.68136436, 0.0);(0.4631414, 0.0);(0.29033688, 0.0);(0.4443818, 0.0);(0.77002674, 0.0);(0.7717724, 0.0);(0.36952382, 0.0);(0.22990899, 0.0);(0.12937404, 1.0);(0.9015805, 0.0);(0.0, 0.0);(0.7476736, 0.0);(0.53679043, 0.0);(0.5843185, 0.0);(0.74085593, 0.0);(0.74574125, 0.0);(0.6923108, 0.0);(0.5573481, 0.0);(0.22320214, 0.0);(0.8894194, 0.0);(0.7634345, 0.0);(0.9088826, 0.0);(0.5203414, 0.0);(0.7154129, 0.0);(0.28527546, 0.0);(0.22353004, 0.0);(0.65821403, 0.0);(0.84863645, 0.0);(0.91433084, 0.0);(0.12772012, 0.04944745);(1.0192719, 0.0);(0.88793504, 0.0);(0.8263693, 0.0);(0.86784947, 0.0);(0.9468097, 0.0);(0.80692786, 0.0);(0.81308603, 0.0);(1.066001, 0.0);(0.7433652, 0.0);(0.9896246, 0.0);(0.46094203, 0.0);(0.49731258, 0.0);(0.86020595, 0.0);(0.6400483, 0.0);(0.3914846, 0.0);(0.7134484, 0.0);(0.8153695, 0.0);(0.8182123, 0.0);(0.24522065, 0.0);(0.369746, 0.0);(0.99874306, 0.0);(1.2229462, 0.0);
(0.47917148, 0.0);(0.6411996, 0.0);(0.7530079, 0.0);(0.49202877, 0.0);(0.07546416, 0.9998977);(0.39311814, 0.0);(0.76989394, 0.0);(0.16769885, 9.881e-40);(0.23952922, 0.0);(0.14312057, 1.7885132e-07);(0.620717, 0.0);(0.21898967, 0.0);(0.7638328, 0.0);(0.46392146, 0.0);(0.26697862, 0.0);(0.39490822, 0.0);(0.19677965, 0.0);(0.40229034, 0.0);(0.6217185, 0.0);(0.29171002, 0.0);(0.25935483, 0.0);(0.4866212, 0.0);(0.41895032, 0.0);(0.6466725, 0.0);(0.33633405, 0.0);(0.44444773, 0.0);(0.55392826, 0.0);(0.2756887, 0.0);(0.33387527, 0.0);(0.67918414, 0.0);(0.17967069, 0.0);(0.061434124, 0.99997556);(0.44654498, 0.0);(0.26139078, 0.0);(0.56151557, 0.0);(0.19254291, 0.0);(0.56281805, 0.0);(0.20624214, 0.0);(0.20799185, 0.0);(0.34293234, 0.0);(0.10388268, 1.9740611e-28);(0.13444588, 0.0);(0.44781908, 3.3946e-41);(0.47050765, 0.0);(0.32488006, 0.0);(0.3324209, 0.0);(0.30515236, 0.0);(0.28379628, 0.0);(0.5443223, 0.0);(0.69583803, 0.0);(0.4579075, 0.0);(0.4015443, 0.0);(0.44956315, 0.0);(0.6962203, 0.0);(0.56272733, 0.0);(0.52073085, 0.0);(0.6968691, 0.0);(0.2077457, 0.0);(0.7476736, 0.0);(0.0, 0.0);(0.3905069, 0.0);(0.59575254, 0.0);(0.16878444, 0.0);(0.4927991, 0.0);(0.08305495, 0.38736835);(0.22054158, 0.0);(0.5784654, 0.0);(0.33258918, 0.0);(0.07412736, 0.009459825);(0.2147656, 0.0);(0.3632873, 0.0);(0.32210428, 0.0);(0.5990599, 0.0);(0.61481315, 0.0);(0.238476, 0.0);(0.11588924, 0.0);(0.4768344, 0.0);(0.65328443, 0.0);(0.38297856, 0.0);(0.29243124, 0.0);(0.6385214, 0.0);(0.3094404, 0.0);(0.3865918, 0.0);(0.32439107, 0.0);(0.068193704, 0.17465523);(0.36259198, 0.0);(0.6141228, 0.0);(0.4559165, 0.0);(0.2957892, 0.0);(0.36981416, 0.0);(0.50721824, 0.0);(0.45641983, 0.0);(0.60773385, 0.0);(0.6437216, 0.0);(0.48840284, 0.0);(0.4792244, 0.0);(0.63320816, 0.0);(0.69864386, 0.0);(0.440718, 0.0);(0.5208549, 0.0);
