(0.0, 0.0);(0.66561586, 0.0);(0.51356685, 0.0);(0.8918864, 0.0);(0.58476174, 0.0);(0.67392313, 0.0);(0.922821, 0.0);(0.55308, 0.0);(0.9818128, 0.0);(0.57607824, 0.0);(0.27896166, 0.0);(1.0088155, 0.0);(0.47361514, 0.0);(0.5117208, 0.0);(0.9615836, 0.0);(0.90999573, 0.0);(0.2913119, 0.0);(0.47737607, 0.0);(0.3220074, 0.0);(0.9033124, 0.0);(1.0225472, 0.0);(0.3992759, 0.0);(0.5986978, 0.0);(0.30703726, 0.0);(0.2301175, 0.0);(0.30729133, 0.0);(0.42273882, 0.0);(0.8896945, 0.0);(0.89420587, 0.0);(0.36707336, 0.0);(0.72592986, 0.0);(0.97689444, 0.0);(0.20239587, 2.794e-42);(0.5279923, 0.0);(0.6929726, 0.0);(1.0316712, 0.0);(0.43799028, 0.0);(0.73635095, 0.0);(0.89898336, 0.0);(0.31329194, 0.0);(1.007429, 0.0);(0.51019365, 0.0);(0.9608913, 0.0);(0.88471025, 0.0);(0.8564204, 0.0);(0.4124515, 0.0);(0.04280236, 1.0);(0.41686574, 0.0);(0.8452458, 0.0);(0.78885853, 0.0);(0.450008, 0.0);(0.78291434, 0.0);(0.54854244, 0.0);(0.05740413, 1.0);(0.4652286, 0.0);(0.37796485, 0.0);(0.75609136, 0.0);(0.22218525, 0.0);(0.81892955, 0.0);(1.0800631, 0.0);(0.6724641, 0.0);(0.9948559, 0.0);(0.6521243, 0.0);(0.2336519, 0.0);(0.23020136, 0.0);(0.2667172, 0.0);(0.7426328, 0.0);(0.6135887, 0.0);(0.9774277, 0.0);(0.25793254, 0.0);(0.8697365, 0.0);(0.57977295, 0.0);(0.4065049, 0.0);(0.9074807, 0.0);(0.62676615, 0.0);(0.30131653, 0.0);(0.8075576, 0.0);(0.32305694, 0.0);(0.60969687, 0.0);(0.6068159, 0.0);(0.36962986, 0.0);(0.916488, 0.0);(0.707798, 0.0);(0.42196816, 0.0);(0.2375177, 0.0);(0.8365444, 0.0);(0.67147475, 0.0);(0.5298035, 0.0);(0.25708035, 0.0);(0.35338616, 0.0);(0.6430183, 0.0);(0.42510885, 0.0);(0.35687003, 0.0);(0.33221886, 0.0);(0.190821, 0.0);(0.7184671, 0.0);(0.99847, 0.0);(0.64775467, 0.0);(0.74604607, 0.0);(0.82463646, 0.0);
(0.78291434, 0.0);(0.80820185, 0.0);(0.4008208, 0.0);(0.70133626, 0.0);(1.070288, 0.0);(0.6500907, 0.0);(0.16611567, 0.0);(0.6266114, 0.0);(0.8146556, 0.0);(0.53474534, 0.0);(0.7967986, 0.0);(0.30338582, 0.0);(0.31074467, 0.0);(0.2763711, 0.0);(0.9172437, 0.0);(0.35713795, 0.0);(0.9165537, 0.0);(0.30871105, 0.0);(0.95894426, 0.0);(0.77323574, 0.0);(0.61304015, 0.0);(0.8591637, 0.0);(0.48583114, 0.0);(0.5562815, 0.0);(0.6984999, 0.0);(0.57310134, 0.0);(0.45150673, 0.0);(0.7455583, 0.0);(0.50477076, 0.0);(0.48030365, 0.0);(0.05810687, 1.1427023e-08);(0.6907574, 0.0);(0.58320814, 0.0);(0.5265355, 0.0);(0.3603392, 0.0);(0.93357265, 0.0);(0.34681055, 0.0);(0.047210563, 0.9963839);(0.6993805, 0.0);(0.5025505, 0.0);(0.29253358, 0.0);(1.0014633, 0.0);(0.40656587, 0.0);(0.10517955, 0.9849568);(0.1539732, 2.5352004e-27);(0.482536, 0.0);(0.7437491, 0.0);(0.7666064, 0.0);(0.83009064, 0.0);(0.9032159, 0.0);(0.33387557, 0.0);(0.0, 0.0);(0.24555108, 0.0);(0.73810714, 0.0);(0.5171963, 0.0);(0.43428016, 0.0);(0.8591477, 0.0);(0.59713066, 0.0);(0.078987, 0.9003788);(0.9350329, 0.0);(0.74702394, 0.0);(0.7463559, 0.0);(0.13890971, 5.385714e-08);(0.6775462, 0.0);(0.7994658, 0.0);(0.70129037, 0.0);(0.7178651, 0.0);(0.7062871, 0.0);(0.34760487, 0.0);(0.57523906, 0.0);(0.514883, 0.0);(0.53142565, 0.0);(0.5471924, 0.0);(0.5002967, 0.0);(1.074271, 0.0);(0.5341539, 0.0);(0.66481686, 0.0);(0.50421345, 0.0);(0.213299, 9.353576e-06);(0.57388264, 0.0);(0.954791, 0.0);(0.6306541, 0.0);(0.32470074, 0.0);(0.64751446, 0.0);(0.886475, 0.0);(0.1271963, 1.2490034e-10);(0.6490132, 0.0);(0.25997096, 0.0);(0.64899004, 0.0);(0.94553185, 0.0);(0.72509885, 0.0);(0.7894183, 0.0);(0.6966092, 0.0);(0.71322113, 0.0);(0.7089409, 0.0);(0.27314925, 0.0);(0.9650215, 0.0);(0.16234683, 2.0393186e-08);(0.046693392, 0.9714622);(0.19229175, 2.8969005e-36);
(0.54854244, 0.0);(0.7339214, 0.0);(0.30774325, 0.0);(0.7352482, 0.0);(0.91955847, 0.0);(0.6096335, 0.0);(0.40482122, 0.0);(0.54239726, 0.0);(0.8518737, 0.0);(0.4713695, 0.0);(0.61129314, 0.0);(0.52467185, 0.0);(0.11105666, 1.5e-44);(0.11000923, 1.3480274e-05);(0.91931635, 0.0);(0.50757444, 0.0);(0.7202042, 0.0);(0.11794315, 0.0);(0.76286995, 0.0);(0.79230225, 0.0);(0.726841, 0.0);(0.6966408, 0.0);(0.43908182, 0.0);(0.31160778, 0.0);(0.50438905, 0.0);(0.3290908, 0.0);(0.21573137, 1.8725723e-35);(0.76677793, 0.0);(0.596624, 0.0);(0.23671106, 0.0);(0.194604, 0.0);(0.7616438, 0.0);(0.34627983, 0.0);(0.44166887, 0.0);(0.38656202, 0.0);(0.95588094, 0.0);(0.139421, 0.0);(0.19858344, 0.0);(0.7366407, 0.0);(0.2571956, 0.0);(0.5175584, 0.0);(0.84446454, 0.0);(0.5640194, 0.0);(0.35071766, 0.0);(0.3614798, 0.0);(0.24793115, 0.0);(0.5117463, 0.0);(0.6202361, 0.0);(0.81334716, 0.0);(0.84969807, 0.0);(0.10432497, 1.5313191e-07);(0.24555108, 0.0);(0.0, 0.0);(0.5001829, 0.0);(0.40293145, 0.0);(0.18872933, 6.9599645e-22);(0.8046289, 0.0);(0.3877573, 0.0);(0.3015889, 0.0);(0.97409904, 0.0);(0.6871469, 0.0);(0.80800563, 0.0);(0.14815141, 2.1891265e-07);(0.4835726, 0.0);(0.6027734, 0.0);(0.45734924, 0.0);(0.68983537, 0.0);(0.63276273, 0.0);(0.5360014, 0.0);(0.3298064, 0.0);(0.59226364, 0.0);(0.47013775, 0.0);(0.40691632, 0.0);(0.5997477, 0.0);(0.9342497, 0.0);(0.342637, 0.0);(0.6745298, 0.0);(0.31424057, 0.0);(0.07288142, 1.0);(0.51896554, 3.8398e-41);(0.7705811, 0.0);(0.69441485, 0.0);(0.36827597, 0.0);(0.5126774, 0.0);(0.68265885, 0.0);(0.3354092, 0.0);(0.60779405, 0.0);(0.021533325, 1.0);(0.40408283, 0.0);(0.7589721, 0.0);(0.6588491, 0.0);(0.64282143, 0.0);(0.5380987, 0.0);(0.5466917, 0.0);(0.4634338, 0.0);(0.33688977, 0.0);(0.9671922, 0.0);(0.17294228, 2.7370737e-07);(0.21935277, 0.0);(0.36032844, 0.0);
(0.05740413, 1.0);(0.6823696, 0.0);(0.49152398, 0.0);(0.89006543, 0.0);(0.6294393, 0.0);(0.676075, 0.0);(0.8819917, 0.0);(0.55599004, 0.0);(0.98440087, 0.0);(0.5693597, 0.0);(0.3116583, 0.0);(0.97326267, 0.0);(0.4313452, 0.0);(0.47076058, 0.0);(0.9730119, 0.0);(0.8828399, 0.0);(0.3401908, 0.0);(0.4360409, 0.0);(0.3732903, 0.0);(0.9065065, 0.0);(1.0083493, 0.0);(0.43416005, 0.0);(0.5871487, 0.0);(0.24974225, 0.0);(0.24456573, 0.0);(0.2498923, 0.0);(0.36633837, 0.0);(0.89137024, 0.0);(0.87775576, 0.0);(0.31101993, 0.0);(0.68175626, 0.0);(0.97047514, 0.0);(0.15490197, 4.856473e-08);(0.5204458, 0.0);(0.6705073, 0.0);(1.0406587, 0.0);(0.39638054, 0.0);(0.69122106, 0.0);(0.8967055, 0.0);(0.25878063, 0.0);(0.9711115, 0.0);(0.55337155, 0.0);(0.93503046, 0.0);(0.84099346, 0.0);(0.818221, 0.0);(0.3553866, 0.0);(0.052038148, 1.3255634e-07);(0.43946326, 0.0);(0.8556353, 0.0);(0.8079816, 0.0);(0.4042654, 0.0);(0.73810714, 0.0);(0.5001829, 0.0);(0.0, 0.0);(0.45564216, 0.0);(0.32493088, 0.0);(0.7731288, 0.0);(0.20548949, 0.0);(0.77749455, 0.0);(1.0865674, 0.0);(0.68337524, 0.0);(0.9916963, 0.0);(0.6100412, 0.0);(0.24313238, 0.0);(0.26592788, 0.0);(0.2161785, 0.0);(0.7482571, 0.0);(0.62285143, 0.0);(0.9467921, 0.0);(0.2010814, 0.0);(0.85488826, 0.0);(0.57270426, 0.0);(0.39912057, 0.0);(0.89021945, 0.0);(0.6692777, 0.0);(0.2817781, 0.0);(0.8063353, 0.0);(0.2995451, 0.0);(0.55916697, 0.0);(0.6035616, 0.0);(0.41723484, 0.0);(0.90830535, 0.0);(0.6826002, 0.0);(0.42893857, 0.0);(0.2867254, 0.0);(0.79738253, 0.0);(0.6736047, 0.0);(0.48212716, 0.0);(0.20150726, 0.0);(0.40111917, 0.0);(0.65303284, 0.0);(0.4502246, 0.0);(0.37135774, 0.0);(0.34962276, 0.0);(0.13991152, 1.0);(0.68953884, 0.0);(1.011606, 0.0);(0.6082159, 0.0);(0.7027037, 0.0);(0.7895865, 0.0);
(0.4652286, 0.0);(0.33366105, 0.0);(0.11652742, 0.95622665);(0.43967617, 0.0);(0.55413693, 0.0);(0.24332875, 0.0);(0.5932153, 0.0);(0.14499773, 2.1947322e-08);(0.54232216, 0.0);(0.11540371, 2.8e-44);(0.32374293, 0.0);(0.6274346, 0.0);(0.29573706, 0.0);(0.29472613, 0.0);(0.5630933, 0.0);(0.48333225, 0.0);(0.4501141, 0.0);(0.28671372, 0.0);(0.48845303, 0.0);(0.46761167, 0.0);(0.5583113, 0.0);(0.35227326, 0.0);(0.13392027, 4.4734323e-33);(0.48010573, 0.0);(0.26329607, 0.0);(0.49931592, 0.0);(0.49074584, 0.0);(0.44856298, 0.0);(0.4331097, 0.0);(0.45736495, 0.0);(0.4647451, 0.0);(0.51506495, 0.0);(0.3610803, 0.0);(0.066285, 0.9823497);(0.25738037, 0.0);(0.61803937, 0.0);(0.2802356, 0.0);(0.48442775, 0.0);(0.44550726, 0.0);(0.41271046, 0.0);(0.63179815, 0.0);(0.48791808, 0.0);(0.5262525, 0.0);(0.5897922, 0.0);(0.51002103, 0.0);(0.5120855, 0.0);(0.4243339, 0.0);(0.2527594, 0.0);(0.44702932, 0.0);(0.45508862, 0.0);(0.32814476, 0.0);(0.5171963, 0.0);(0.40293145, 0.0);(0.45564216, 0.0);(0.0, 0.0);(0.4039651, 0.0);(0.41084576, 0.0);(0.25077596, 0.0);(0.5089854, 0.0);(0.654086, 0.0);(0.29533795, 0.0);(0.5387282, 0.0);(0.3865212, 0.0);(0.24854739, 0.0);(0.34814814, 0.0);(0.58279, 0.0);(0.3248852, 0.0);(0.23591855, 0.0);(0.56597817, 0.0);(0.44758376, 0.0);(0.4065946, 0.0);(0.11820571, 1e-45);(0.06011538, 0.9992536);(0.44765514, 0.0);(0.55708826, 0.0);(0.18165743, 0.0);(0.3581783, 0.0);(0.17766641, 6.8108124e-28);(0.47166175, 0.0);(0.15635924, 0.0);(0.46606004, 0.0);(0.4526789, 0.0);(0.28522903, 1.08e-43);(0.13241501, 1.4458818e-06);(0.43893337, 0.0);(0.5015291, 0.0);(0.2409598, 0.0);(0.3838881, 0.0);(0.53031826, 0.0);(0.46060893, 0.0);(0.26471338, 0.0);(0.27509096, 0.0);(0.19713947, 0.0);(0.22187082, 0.0);(0.5329184, 0.0);(0.3179368, 0.0);(0.6080116, 0.0);(0.35565498, 0.0);(0.4705302, 0.0);(0.45549038, 0.0);
(0.37796485, 0.0);(0.7293632, 0.0);(0.35458097, 0.0);(0.8120504, 0.0);(0.8345017, 0.0);(0.64338803, 0.0);(0.59206486, 0.0);(0.5477721, 0.0);(0.9244785, 0.0);(0.5047372, 0.0);(0.5044883, 0.0);(0.7056471, 0.0);(0.1716866, 1.633966e-27);(0.21111582, 1.7605434e-26);(0.9639971, 0.0);(0.66280377, 0.0);(0.5943508, 0.0);(0.18227845, 2.2642942e-33);(0.63563776, 0.0);(0.8555817, 0.0);(0.85263115, 0.0);(0.61029524, 0.0);(0.49108595, 0.0);(0.12601095, 1.4643221e-32);(0.3957461, 0.0);(0.14525846, 0.0);(0.087509826, 0.99920076);(0.83304924, 0.0);(0.71782535, 0.0);(0.061529536, 0.0005256199);(0.38252318, 0.0);(0.8606027, 0.0);(0.18031718, 2.181848e-34);(0.46208426, 0.0);(0.4961454, 0.0);(1.0135623, 0.0);(0.15428501, 8.5646334e-09);(0.38728535, 0.0);(0.8155719, 0.0);(0.06948224, 0.013220743);(0.6998643, 0.0);(0.75615174, 0.0);(0.7191972, 0.0);(0.53944325, 0.0);(0.5428989, 0.0);(0.10862325, 2.5624697e-11);(0.34613174, 0.0);(0.5569474, 0.0);(0.8495218, 0.0);(0.855077, 0.0);(0.12442078, 0.9999776);(0.43428016, 0.0);(0.18872933, 6.9600705e-22);(0.32493088, 0.0);(0.4039651, 0.0);(0.0, 0.0);(0.8118008, 0.0);(0.2713368, 3.5170213e-37);(0.48783216, 0.0);(1.0427822, 0.0);(0.6982647, 0.0);(0.8988227, 0.0);(0.3254057, 0.0);(0.37737748, 0.0);(0.48267585, 0.0);(0.27193233, 0.0);(0.725912, 0.0);(0.6373145, 0.0);(0.7049711, 0.0);(0.14140989, 4.946434e-38);(0.7058103, 0.0);(0.5054007, 0.0);(0.37995714, 0.0);(0.72480685, 0.0);(0.8590477, 0.0);(0.26473597, 5e-44);(0.7391996, 0.0);(0.24698907, 9.571377e-31);(0.23756321, 4.742556e-05);(0.55202997, 0.0);(0.6565177, 0.0);(0.79284245, 0.0);(0.4904472, 0.0);(0.4734746, 0.0);(0.5493868, 0.0);(0.5180806, 0.0);(0.6411434, 0.0);(0.17556411, 6.174881e-08);(0.21691063, 0.0);(0.6427661, 0.0);(0.6671144, 0.0);(0.577361, 0.0);(0.46979955, 0.0);(0.46819213, 0.0);(0.27477637, 0.0);(0.47447148, 0.0);(1.0098848, 0.0);(0.3383906, 0.0);(0.40663624, 0.0);(0.5319993, 0.0);
(0.75609136, 0.0);(0.09075959, 1.0);(0.49727628, 0.0);(0.30143353, 0.0);(0.42663485, 0.0);(0.20919168, 1.7489691e-34);(0.87402904, 0.0);(0.26590484, 0.0);(0.31124622, 0.0);(0.33544293, 0.0);(0.49158773, 0.0);(0.8421039, 0.0);(0.70257354, 0.0);(0.6946203, 0.0);(0.22056788, 0.0);(0.65373176, 0.0);(0.5663094, 0.0);(0.69266033, 0.0);(0.580029, 0.0);(0.24749368, 0.0);(0.54130894, 0.0);(0.40034753, 0.0);(0.3771328, 0.0);(0.8732597, 0.0);(0.5287579, 0.0);(0.89067775, 0.0);(0.8991879, 0.0);(0.2568898, 0.0);(0.4952715, 0.0);(0.86182344, 0.0);(0.8181518, 0.0);(0.41132486, 0.0);(0.7335481, 0.0);(0.36324129, 0.0);(0.50433177, 0.0);(0.30040345, 0.0);(0.6902008, 0.0);(0.8393753, 0.0);(0.31119242, 0.0);(0.81161565, 0.0);(0.8535769, 0.0);(0.41730282, 0.0);(0.66425467, 0.0);(0.9003885, 0.0);(0.7911267, 0.0);(0.91860414, 0.0);(0.72628784, 0.0);(0.34195527, 0.0);(0.1289418, 1.3002502e-10);(0.045155156, 1.0);(0.7380819, 0.0);(0.8591477, 0.0);(0.8046289, 0.0);(0.7731288, 0.0);(0.41084576, 0.0);(0.8118008, 0.0);(0.0, 0.0);(0.60101557, 0.0);(0.82249004, 0.0);(0.36165127, 0.0);(0.117485195, 4.8046694e-14);(0.3844425, 0.0);(0.75236326, 0.0);(0.5304983, 0.0);(0.5416603, 0.0);(0.95098615, 0.0);(0.15434043, 1.0910534e-06);(0.17498034, 0.0);(0.74510515, 0.0);(0.8328786, 0.0);(0.4615888, 0.0);(0.33743474, 0.0);(0.4328865, 0.0);(0.51322275, 0.0);(0.38831383, 0.0);(0.56132257, 0.0);(0.25585723, 0.0);(0.570361, 0.0);(0.8686452, 0.0);(0.2900888, 0.0);(0.51995087, 0.0);(0.39669788, 0.0);(0.5424605, 0.0);(0.35463962, 0.0);(0.5954764, 0.0);(0.7954229, 0.0);(0.21019246, 3.0912786e-32);(0.78726184, 0.0);(0.90572006, 0.0);(0.52786934, 0.0);(0.14651474, 0.0);(0.33879596, 0.0);(0.40178505, 0.0);(0.42431408, 0.0);(0.8873643, 0.0);(0.5943815, 0.0);(0.24834742, 0.0);(0.7144597, 0.0);(0.814815, 0.0);(0.7254547, 0.0);
(0.22218525, 0.0);(0.5116596, 0.0);(0.29150242, 0.0);(0.6881605, 0.0);(0.5635573, 0.0);(0.47922802, 0.0);(0.7224857, 0.0);(0.36178952, 0.0);(0.78619593, 0.0);(0.36535838, 0.0);(0.23364815, 0.0);(0.79681003, 0.0);(0.28983167, 0.0);(0.32088643, 0.0);(0.7871451, 0.0);(0.689257, 0.0);(0.3332094, 0.0);(0.28983492, 0.0);(0.37573105, 0.0);(0.70929694, 0.0);(0.8033046, 0.0);(0.34019387, 0.0);(0.3816715, 0.0);(0.28458273, 0.0);(0.12452275, 6.42109e-09);(0.29905006, 0.0);(0.3502578, 0.0);(0.69258624, 0.0);(0.6734938, 0.0);(0.29860458, 0.0);(0.5390277, 0.0);(0.7658399, 0.0);(0.13447677, 0.36679432);(0.31621957, 0.0);(0.47084683, 0.0);(0.850399, 0.0);(0.25446177, 0.0);(0.5528331, 0.0);(0.69444525, 0.0);(0.23822439, 0.0);(0.79672176, 0.0);(0.48505327, 0.0);(0.73946947, 0.0);(0.6933821, 0.0);(0.65040565, 0.0);(0.3578156, 0.0);(0.17961328, 6.865012e-07);(0.29888085, 0.0);(0.66904324, 0.0);(0.640111, 0.0);(0.28350583, 0.0);(0.59713066, 0.0);(0.3877573, 0.0);(0.20548949, 0.0);(0.25077596, 0.0);(0.2713368, 3.5170213e-37);(0.60101557, 0.0);(0.0, 0.0);(0.62144595, 0.0);(0.89258885, 0.0);(0.5001494, 0.0);(0.7886504, 0.0);(0.4598379, 0.0);(0.10609371, 0.9998735);(0.21680656, 0.0);(0.35034588, 0.0);(0.55528474, 0.0);(0.43777633, 0.0);(0.75920933, 0.0);(0.23784916, 0.0);(0.6499808, 0.0);(0.36850572, 0.0);(0.19598375, 0.0);(0.68637514, 0.0);(0.5897696, 0.0);(0.07925397, 0.9996691);(0.60518736, 0.0);(0.10330443, 0.6454229);(0.45830548, 0.0);(0.4017626, 0.0);(0.38881668, 0.0);(0.70317334, 0.0);(0.48639935, 0.0);(0.24647425, 0.0);(0.2949696, 0.0);(0.6329126, 0.0);(0.47675535, 0.0);(0.36655766, 0.0);(0.30495366, 0.0);(0.37594026, 0.0);(0.4687139, 0.0);(0.31692547, 0.0);(0.2139915, 0.0);(0.20504734, 0.0);(0.29053566, 0.0);(0.49948874, 0.0);(0.8284621, 0.0);(0.4479841, 0.0);(0.55575997, 0.0);(0.6128348, 0.0);
(0.81892955, 0.0);(0.7783223, 0.0);(0.3933426, 0.0);(0.6437588, 0.0);(1.0625645, 0.0);(0.61367816, 0.0);(0.105010636, 0.008420754);(0.6042708, 0.0);(0.75469553, 0.0);(0.5093797, 0.0);(0.80652845, 0.0);(0.22879857, 0.0);(0.34615237, 0.0);(0.30721796, 0.0);(0.86447924, 0.0);(0.28184873, 0.0);(0.9295, 0.0);(0.34169263, 0.0);(0.9713062, 0.0);(0.71812224, 0.0);(0.5401481, 0.0);(0.8585714, 0.0);(0.45772892, 0.0);(0.61255014, 0.0);(0.7137085, 0.0);(0.63042533, 0.0);(0.5145907, 0.0);(0.69034237, 0.0);(0.43777785, 0.0);(0.5382599, 0.0);(0.1085982, 3.5751718e-08);(0.6250098, 0.0);(0.6234814, 0.0);(0.5083279, 0.0);(0.31825623, 0.0);(0.8757727, 0.0);(0.38126037, 0.0);(0.11231975, 1.5380819e-19);(0.6410337, 0.0);(0.5540702, 0.0);(0.21942434, 1.82e-43);(0.9968661, 0.0);(0.32951108, 0.0);(0.08124333, 0.99819297);(0.07500676, 0.000111897796);(0.5463159, 0.0);(0.7783634, 0.0);(0.7615702, 0.0);(0.7833148, 0.0);(0.8656184, 0.0);(0.37733948, 0.0);(0.078987, 0.9003788);(0.3015889, 0.0);(0.77749455, 0.0);(0.5089854, 0.0);(0.48783216, 0.0);(0.82249004, 0.0);(0.62144595, 0.0);(0.0, 0.0);(0.8734558, 0.0);(0.71399575, 0.0);(0.68184805, 0.0);(0.16760072, 0.0003618211);(0.6931284, 0.0);(0.8140843, 0.0);(0.75857854, 0.0);(0.6762124, 0.0);(0.6783466, 0.0);(0.26862273, 0.0);(0.6266372, 0.0);(0.4509195, 0.0);(0.5055608, 0.0);(0.5463839, 0.0);(0.43177006, 0.0);(1.0625285, 0.0);(0.5526748, 0.0);(0.6140519, 0.0);(0.5232696, 0.0);(0.28192905, 0.0);(0.54428786, 0.0);(0.961843, 0.0);(0.5673592, 0.0);(0.28040817, 1.1896216e-34);(0.64128757, 0.0);(0.9033341, 0.0);(0.04866508, 0.985721);(0.6128547, 0.0);(0.31242466, 0.0);(0.7045678, 0.0);(0.9537166, 0.0);(0.6944801, 0.0);(0.78401804, 0.0);(0.69759285, 0.0);(0.7168637, 0.0);(0.7602666, 0.0);(0.22823231, 1.25e-43);(0.91173255, 0.0);(0.17346217, 0.0021269973);(0.08282031, 0.92677003);(0.12027701, 0.00021914116);
(1.0800631, 0.0);(0.43818384, 0.0);(0.6892622, 0.0);(0.23950289, 0.0);(0.77821743, 0.0);(0.41368666, 0.0);(0.8831347, 0.0);(0.53137624, 0.0);(0.12262768, 0.9999999);(0.5421906, 0.0);(0.8356227, 0.0);(0.79461706, 0.0);(0.89523333, 0.0);(0.87198704, 0.0);(0.14619692, 0.0);(0.6173647, 0.0);(0.9227158, 0.0);(0.883778, 0.0);(0.9392577, 0.0);(0.18745229, 1.8445498e-09);(0.385162, 0.0);(0.75713074, 0.0);(0.55176246, 0.0);(1.1321411, 0.0);(0.8502836, 0.0);(1.1518232, 0.0);(1.1251231, 0.0);(0.20989929, 1e-45);(0.44005957, 0.0);(1.1009873, 0.0);(0.9134102, 0.0);(0.25591344, 0.0);(1.0136948, 0.0);(0.5891204, 0.0);(0.5945471, 0.0);(0.06606195, 1.0);(0.89646775, 0.0);(0.933387, 0.0);(0.23921739, 0.0);(1.0626457, 0.0);(0.8103333, 0.0);(0.7771791, 0.0);(0.59599197, 0.0);(0.9357034, 0.0);(0.816091, 0.0);(1.1508269, 0.0);(1.0450648, 0.0);(0.6847861, 0.0);(0.2420573, 0.0);(0.35391077, 0.0);(0.94041544, 0.0);(0.9350329, 0.0);(0.97409904, 0.0);(1.0865674, 0.0);(0.654086, 0.0);(1.0427822, 0.0);(0.36165127, 0.0);(0.89258885, 0.0);(0.8734558, 0.0);(0.0, 0.0);(0.41104227, 0.0);(0.1965582, 9.2373345e-11);(0.8726668, 0.0);(0.8466679, 0.0);(0.8836652, 0.0);(1.2360046, 0.0);(0.33832458, 0.0);(0.4670663, 0.0);(0.6883041, 0.0);(1.1015291, 0.0);(0.4229, 0.0);(0.5407057, 0.0);(0.6996377, 0.0);(0.44999754, 0.0);(0.7337228, 0.0);(0.8332644, 0.0);(0.30384687, 0.0);(0.83172065, 0.0);(1.0219481, 0.0);(0.49784786, 0.0);(0.88053596, 0.0);(0.30651727, 0.0);(0.6223141, 0.0);(0.6584661, 0.0);(0.9472925, 0.0);(0.83184606, 0.0);(0.41615012, 0.0);(0.96240604, 0.0);(1.1842443, 0.0);(0.8877872, 0.0);(0.4386061, 0.0);(0.6867047, 0.0);(0.72538674, 0.0);(0.7524894, 0.0);(1.1823092, 0.0);(0.66889423, 0.0);(0.1452659, 0.0);(0.83318335, 0.0);(0.90006804, 0.0);(0.7550015, 0.0);
(0.6724641, 0.0);(0.07099801, 0.9995969);(0.3798151, 0.0);(0.27451292, 0.0);(0.445939, 0.0);(0.103939384, 0.00014597471);(0.77132356, 0.0);(0.15055789, 1.15e-43);(0.3278111, 0.0);(0.21854141, 0.0);(0.42521307, 0.0);(0.751166, 0.0);(0.58538705, 0.0);(0.57713795, 0.0);(0.2896487, 0.0);(0.56674063, 0.0);(0.51930517, 0.0);(0.5754007, 0.0);(0.54073775, 0.0);(0.25069773, 0.0);(0.495859, 0.0);(0.3571618, 0.0);(0.2622503, 0.0);(0.7649767, 0.0);(0.4423819, 0.0);(0.7830007, 0.0);(0.7854175, 0.0);(0.24714851, 0.0);(0.42442605, 0.0);(0.7497503, 0.0);(0.70436424, 0.0);(0.38450134, 0.0);(0.6299319, 0.0);(0.24586849, 0.0);(0.39749303, 0.0);(0.35958174, 0.0);(0.57363015, 0.0);(0.7255297, 0.0);(0.2841599, 0.0);(0.70134294, 0.0);(0.7614375, 0.0);(0.41565722, 0.0);(0.5846301, 0.0);(0.7930962, 0.0);(0.68723303, 0.0);(0.80576015, 0.0);(0.6393071, 0.0);(0.2751341, 0.0);(0.17278276, 0.0);(0.16258809, 8.3296925e-09);(0.62145805, 0.0);(0.74702394, 0.0);(0.6871469, 0.0);(0.68337524, 0.0);(0.29533795, 0.0);(0.6982647, 0.0);(0.117485195, 4.8047974e-14);(0.5001494, 0.0);(0.71399575, 0.0);(0.41104227, 0.0);(0.0, 0.0);(0.37445158, 0.0);(0.636919, 0.0);(0.44073567, 0.0);(0.47279158, 0.0);(0.85022014, 0.0);(0.0945744, 0.8610512);(0.06266915, 0.3135851);(0.6592184, 0.0);(0.7266932, 0.0);(0.38975045, 0.0);(0.22074416, 0.0);(0.3219817, 0.0);(0.44285175, 0.0);(0.4196456, 0.0);(0.4536638, 0.0);(0.20319949, 0.0);(0.46019995, 0.0);(0.75124246, 0.0);(0.17434557, 0.0);(0.4874599, 0.0);(0.3514577, 0.0);(0.43593574, 0.0);(0.25555852, 0.0);(0.5393767, 0.0);(0.6895609, 0.0);(0.10410481, 0.00051586714);(0.6698126, 0.0);(0.80269307, 0.0);(0.49204957, 0.0);(0.031719595, 0.99821174);(0.27937013, 0.0);(0.31590316, 0.0);(0.3421938, 0.0);(0.78982127, 0.0);(0.4870256, 0.0);(0.32893866, 0.0);(0.59944993, 0.0);(0.7020917, 0.0);(0.622215, 0.0);
