(0.0, 0.0);(0.6285331, 0.0);(0.8153381, 0.0);(0.6435703, 0.0);(0.27779526, 0.0);(0.4999165, 0.0);(0.7445534, 0.0);(0.72952336, 0.0);(0.19862346, 3.21e-43);(0.51802814, 0.0);(0.7332406, 0.0);(0.42152694, 0.0);(0.73965454, 0.0);(0.62319195, 0.0);(0.6287728, 0.0);(0.60360706, 0.0);(0.49333113, 0.0);(0.26959977, 0.0);(0.44175753, 0.0);(0.5131814, 0.0);(0.6083809, 0.0);(0.19788302, 0.0);(0.4782357, 0.0);(0.6900667, 0.0);(0.22401203, 0.0);(0.38774368, 0.0);(0.112349726, 1.0);(0.19282202, 0.0);(0.2791336, 0.0);(0.57389355, 0.0);(0.93667984, 0.0);(0.52272964, 0.0);(0.54237086, 0.0);(0.8104983, 0.0);(0.3564569, 0.0);(0.5445439, 0.0);(0.78565717, 0.0);(0.759761, 0.0);(0.2801341, 0.0);(0.65959215, 0.0);(0.52037793, 0.0);(0.37403294, 0.0);(0.73217034, 0.0);(0.36219516, 0.0);(0.28923953, 0.0);(0.47274423, 0.0);(0.25285357, 0.0);(0.70482326, 0.0);(0.3628314, 0.0);(0.12806754, 0.99922633);(0.23845361, 0.0);(0.23127268, 0.0);(0.5482162, 0.0);(0.9225862, 0.0);(0.45410216, 0.0);(0.101304196, 0.47944486);(0.5923352, 0.0);(0.4217868, 0.0);(0.94211775, 0.0);(0.22189918, 8.024648e-05);(0.3119287, 0.0);(0.57978827, 0.0);(0.5872004, 0.0);(0.61080855, 0.0);(0.1802475, 0.0);(0.6433243, 0.0);(0.6436845, 0.0);(0.60634774, 0.0);(0.908478, 0.0);(0.6388347, 0.0);(0.73276824, 0.0);(0.76419204, 0.0);(0.53607893, 0.0);(1.0429776, 0.0);(0.65632814, 0.0);(0.9401097, 0.0);(0.7164004, 0.0);(0.50892353, 0.0);(0.52084434, 0.0);(0.53913426, 0.0);(0.6985913, 0.0);(0.16535424, 4.1811507e-10);(0.72498584, 0.0);(0.9160856, 0.0);(0.24069689, 0.0);(0.4685392, 0.0);(0.7315905, 0.0);(0.68955404, 0.0);(0.8884843, 0.0);(0.6905328, 0.0);(0.25633538, 0.0);(0.31078038, 0.0);(0.71234536, 0.0);(0.66234565, 0.0);(0.2906389, 0.0);(0.83576196, 0.0);(0.5353122, 0.0);(0.59144646, 0.0);(0.22476491, 0.0);(0.84790456, 0.0);
(0.23127268, 0.0);(0.81995296, 0.0);(0.79841536, 0.0);(0.8197072, 0.0);(0.46110862, 0.0);(0.6818118, 0.0);(0.6986233, 0.0);(0.91563344, 0.0);(0.15069708, 0.007459355);(0.40607914, 0.0);(0.9253314, 0.0);(0.36464378, 0.0);(0.91569215, 0.0);(0.848109, 0.0);(0.64640313, 0.0);(0.74918085, 0.0);(0.68892753, 0.0);(0.49075058, 0.0);(0.6562681, 0.0);(0.597274, 0.0);(0.5729436, 0.0);(0.1877591, 0.0);(0.7080978, 0.0);(0.9141386, 0.0);(0.1463941, 1.0);(0.55936664, 0.0);(0.15749408, 2.6945859e-09);(0.22507936, 0.0);(0.08864123, 2.988443e-24);(0.48917788, 0.0);(1.0646532, 0.0);(0.75288105, 0.0);(0.51223505, 0.0);(0.8443319, 0.0);(0.58691835, 0.0);(0.43937597, 0.0);(0.91275054, 0.0);(0.74720424, 0.0);(0.42294157, 0.0);(0.8698018, 0.0);(0.67201257, 0.0);(0.5986699, 0.0);(0.961302, 0.0);(0.51327616, 0.0);(0.5198521, 0.0);(0.40774435, 0.0);(0.44457054, 0.0);(0.89943886, 0.0);(0.5107812, 0.0);(0.23120853, 0.0);(0.21216857, 0.0);(0.0, 0.0);(0.65733415, 0.0);(0.99920386, 0.0);(0.51274645, 0.0);(0.28829744, 0.0);(0.5866451, 0.0);(0.6020097, 0.0);(1.0302024, 0.0);(0.44668558, 0.0);(0.53391397, 0.0);(0.77821827, 0.0);(0.6173371, 0.0);(0.5809033, 0.0);(0.20429158, 2.85272e-40);(0.86504185, 0.0);(0.7236075, 0.0);(0.56206864, 0.0);(1.0215304, 0.0);(0.84310615, 0.0);(0.74953467, 0.0);(0.9258288, 0.0);(0.6504532, 0.0);(1.1342264, 0.0);(0.650293, 0.0);(0.9993495, 0.0);(0.9328031, 0.0);(0.50225013, 0.0);(0.5452064, 0.0);(0.7264089, 0.0);(0.6202348, 0.0);(0.3717345, 0.0);(0.9493967, 0.0);(1.0360498, 0.0);(0.27317584, 0.0);(0.49501643, 0.0);(0.6072103, 0.0);(0.7667336, 0.0);(1.0376511, 0.0);(0.8750388, 0.0);(0.040913597, 1.0);(0.16381957, 7.36904e-38);(0.8772909, 0.0);(0.81519186, 0.0);(0.29258233, 0.0);(0.87459993, 0.0);(0.5349776, 0.0);(0.79702705, 0.0);(0.2104873, 8.249102e-36);(0.98732626, 0.0);
(0.5482162, 0.0);(0.33725291, 0.0);(0.43985528, 0.0);(0.2779965, 0.0);(0.30777127, 0.0);(0.24356312, 0.0);(0.46268356, 0.0);(0.37946737, 0.0);(0.72444916, 0.0);(0.524463, 0.0);(0.40946788, 0.0);(0.4123236, 0.0);(0.34574363, 0.0);(0.55678535, 0.0);(0.25754762, 0.0);(0.14140514, 4.4386724e-07);(0.30251375, 0.0);(0.42309162, 0.0);(0.39189643, 0.0);(0.083995804, 0.9999088);(0.37832975, 0.0);(0.73646885, 0.0);(0.5498774, 0.0);(0.59030277, 0.0);(0.7435679, 0.0);(0.22403298, 0.0);(0.64375865, 0.0);(0.7393866, 0.0);(0.6197004, 0.0);(0.4806735, 0.0);(0.40788266, 0.0);(0.5781282, 0.0);(0.3532958, 0.0);(0.3318726, 0.0);(0.5898363, 0.0);(0.5170471, 0.0);(0.25707132, 1.6503841e-28);(0.39376256, 0.0);(0.26903, 0.0);(0.45961246, 0.0);(0.13318595, 2.9254907e-06);(0.45035985, 0.0);(0.6882628, 0.0);(0.20194879, 0.0);(0.5635688, 0.0);(0.42373398, 0.0);(0.33762732, 0.0);(0.40145767, 0.0);(0.1979018, 0.0);(0.44785696, 0.0);(0.7781338, 0.0);(0.65733415, 0.0);(0.0, 0.0);(0.37996846, 0.0);(0.17534706, 2.2717555e-15);(0.44770586, 0.0);(0.3041519, 0.0);(0.23838533, 0.0);(0.3946304, 0.0);(0.596734, 0.0);(0.42520878, 0.0);(0.34722257, 0.0);(0.2157622, 0.0);(0.366075, 0.0);(0.45380434, 0.0);(0.53687644, 0.0);(0.12070562, 0.1645032);(0.39831036, 0.0);(0.36579424, 0.0);(0.41082352, 0.0);(0.3109703, 0.0);(0.3157355, 0.0);(0.01822108, 1.0);(0.49479163, 0.0);(0.3248927, 0.0);(0.4106763, 0.0);(0.5402769, 0.0);(0.3004502, 0.0);(0.22828786, 0.0);(0.27657035, 0.0);(0.515587, 0.0);(0.41463205, 0.0);(0.61794066, 0.0);(0.37881276, 0.0);(0.7888652, 0.0);(0.23621616, 0.0);(0.6453178, 0.0);(0.16149469, 1.20205905e-05);(0.39637548, 0.0);(0.34448326, 0.0);(0.6454203, 0.0);(0.5658071, 0.0);(0.28401974, 0.0);(0.2054997, 0.0);(0.37942064, 0.0);(0.34384346, 0.0);(0.285174, 0.0);(0.39239204, 0.0);(0.45018616, 0.0);(0.3378523, 0.0);
(0.9225862, 0.0);(0.5725706, 0.0);(0.3913454, 0.0);(0.49353105, 0.0);(0.68657917, 0.0);(0.56159925, 0.0);(0.5038857, 0.0);(0.53999937, 0.0);(1.0875118, 0.0);(0.7432538, 0.0);(0.57727593, 0.0);(0.6778043, 0.0);(0.48264098, 0.0);(0.83180475, 0.0);(0.385095, 0.0);(0.39700368, 0.0);(0.61800045, 0.0);(0.7953602, 0.0);(0.725025, 0.0);(0.4110037, 0.0);(0.5239315, 0.0);(1.1036795, 0.0);(0.87878627, 0.0);(0.8399063, 0.0);(1.1039616, 0.0);(0.59314775, 0.0);(1.0112927, 0.0);(1.1106879, 0.0);(0.94414604, 0.0);(0.661319, 0.0);(0.2461816, 0.0);(0.8960663, 0.0);(0.54942954, 0.0);(0.2166653, 0.0);(0.95049715, 0.0);(0.7201712, 0.0);(0.24673949, 0.0);(0.391885, 0.0);(0.64689374, 0.0);(0.69568974, 0.0);(0.46413594, 0.0);(0.80261934, 0.0);(0.94289637, 0.0);(0.5812954, 0.0);(0.9331981, 0.0);(0.66170925, 0.0);(0.71664286, 0.0);(0.5909714, 0.0);(0.57760096, 0.0);(0.8126993, 0.0);(1.1450409, 0.0);(0.99920386, 0.0);(0.37996846, 0.0);(0.0, 0.0);(0.4870622, 0.0);(0.8236511, 0.0);(0.46322876, 0.0);(0.5930325, 0.0);(0.057528887, 1.0);(0.9738292, 0.0);(0.7907864, 0.0);(0.6159241, 0.0);(0.3951427, 0.0);(0.508918, 0.0);(0.80462235, 3e-45);(0.79822963, 0.0);(0.28005934, 0.0);(0.54707783, 0.0);(0.1663046, 0.0);(0.6504408, 0.0);(0.31444946, 0.0);(0.40612555, 0.0);(0.39508274, 0.0);(0.14596751, 1.2778179e-18);(0.42269012, 0.0);(0.07635839, 1.0);(0.76157254, 0.0);(0.5266428, 0.0);(0.4638205, 0.0);(0.5691157, 0.0);(0.614126, 0.0);(0.79456574, 0.0);(0.85641605, 0.0);(0.20108338, 0.0);(1.1620141, 0.0);(0.50877935, 0.0);(0.76066124, 0.0);(0.23476999, 0.0);(0.34698716, 0.0);(0.5305093, 0.0);(0.97914386, 0.0);(0.87620616, 0.0);(0.42832503, 0.0);(0.39126593, 0.0);(0.70685816, 0.0);(0.18633284, 0.0);(0.4943354, 0.0);(0.658192, 0.0);(0.7891604, 8.49e-43);(0.29213685, 0.0);
(0.45410216, 0.0);(0.47977498, 0.0);(0.3875515, 0.0);(0.4348616, 0.0);(0.29434657, 0.0);(0.35539523, 1e-44);(0.36089516, 0.0);(0.5401658, 0.0);(0.6033721, 0.0);(0.35185662, 0.0);(0.56621605, 0.0);(0.23697855, 9.293273e-36);(0.51329726, 0.0);(0.65775454, 0.0);(0.1864454, 0.0);(0.30981162, 0.0);(0.4041569, 0.0);(0.42334133, 0.0);(0.46230513, 0.0);(0.09473907, 0.99994445);(0.24374534, 0.0);(0.6221532, 0.0);(0.6083361, 0.0);(0.70338637, 0.0);(0.6185565, 0.0);(0.27156508, 0.0);(0.5310206, 0.0);(0.633315, 0.0);(0.46282583, 0.0);(0.31858066, 0.0);(0.5706624, 0.0);(0.64515346, 0.0);(0.19933005, 0.0);(0.35643452, 0.0);(0.6025767, 0.0);(0.3474387, 0.0);(0.42462972, 0.0);(0.33239654, 0.0);(0.21481906, 2.4155069e-36);(0.5890723, 0.0);(0.2686022, 0.0);(0.48900706, 0.0);(0.7929857, 0.0);(0.2115494, 5.5561e-39);(0.5589722, 0.0);(0.2506444, 6e-45);(0.31724587, 0.0);(0.5529845, 0.0);(0.20390894, 2.643523e-34);(0.33372006, 0.0);(0.66294456, 0.0);(0.51274645, 0.0);(0.17534706, 2.2717813e-15);(0.4870622, 0.0);(0.0, 0.0);(0.36348286, 0.0);(0.18472232, 0.0);(0.31046245, 0.0);(0.5175541, 0.0);(0.56526476, 0.0);(0.44253588, 0.0);(0.47305048, 0.0);(0.13914858, 0.010019396);(0.23584072, 0.0);(0.31826147, 0.0);(0.6473897, 0.0);(0.21139589, 1.1068487e-22);(0.25811815, 0.0);(0.5173194, 0.0);(0.5433097, 0.0);(0.2845551, 0.0);(0.48983535, 0.0);(0.17846537, 2.7755183e-08);(0.62163496, 0.0);(0.23476559, 0.0);(0.49296433, 0.0);(0.6698971, 0.0);(0.14231956, 5.49446e-09);(0.09182295, 0.0013685294);(0.3998423, 0.0);(0.37984696, 0.0);(0.36399975, 0.0);(0.73490125, 0.0);(0.53622264, 0.0);(0.68668896, 0.0);(0.06825016, 1.0);(0.49321523, 0.0);(0.2539969, 4.565e-42);(0.5701653, 0.0);(0.5020742, 0.0);(0.49456832, 0.0);(0.4014924, 0.0);(0.454786, 0.0);(0.37744012, 0.0);(0.22172076, 0.0016134077);(0.38182417, 0.0);(0.14107691, 6.842728e-09);(0.5140951, 0.0);(0.30236033, 0.0);(0.5094402, 0.0);
(0.101304196, 0.47944498);(0.53923965, 0.0);(0.73670363, 0.0);(0.5487191, 0.0);(0.18199989, 4.862e-41);(0.4061106, 0.0);(0.67639744, 0.0);(0.63837457, 0.0);(0.29334867, 4e-45);(0.4845687, 0.0);(0.6446227, 0.0);(0.37221247, 0.0);(0.6451487, 0.0);(0.5632044, 0.0);(0.5439543, 0.0);(0.50308573, 0.0);(0.40544796, 0.0);(0.20648862, 0.0);(0.36802897, 0.0);(0.4160082, 0.0);(0.54041445, 0.0);(0.29706913, 0.0);(0.4329569, 0.0);(0.6283368, 0.0);(0.31697604, 0.0);(0.2899538, 0.0);(0.20722167, 0.0);(0.29407546, 0.0);(0.30916864, 0.0);(0.52586937, 0.0);(0.8355842, 0.0);(0.47818616, 0.0);(0.47513956, 0.0);(0.71915746, 0.0);(0.33868685, 0.0);(0.5065906, 0.0);(0.6844331, 0.0);(0.68076676, 0.0);(0.1790746, 0.0);(0.5819426, 0.0);(0.42015532, 0.0);(0.3155336, 0.0);(0.6817361, 0.0);(0.26117426, 0.0);(0.27427483, 0.0);(0.42258886, 0.0);(0.16039918, 4.3406227e-37);(0.617319, 0.0);(0.261653, 0.0);(0.08329265, 0.99859756);(0.33822352, 0.0);(0.28829744, 0.0);(0.44770586, 0.0);(0.8236511, 0.0);(0.36348286, 0.0);(0.0, 0.0);(0.5151778, 0.0);(0.32678765, 0.0);(0.8420286, 0.0);(0.2357676, 8.303182e-10);(0.24939488, 0.0);(0.49387145, 0.0);(0.5000596, 0.0);(0.54087627, 0.0);(0.15024716, 0.0);(0.57806087, 0.0);(0.54574645, 0.0);(0.54154634, 0.0);(0.8072048, 0.0);(0.5567199, 0.0);(0.64628685, 0.0);(0.66635466, 0.0);(0.43525863, 0.0);(0.9424851, 0.0);(0.5775383, 0.0);(0.8433533, 0.0);(0.64453465, 0.0);(0.4352037, 0.0);(0.43710208, 0.0);(0.44761398, 0.0);(0.6434233, 0.0);(0.083904766, 1.0);(0.6637316, 0.0);(0.8147934, 0.0);(0.34171742, 0.0);(0.38618115, 0.0);(0.6948103, 0.0);(0.5916521, 0.0);(0.78900886, 0.0);(0.59863746, 0.0);(0.3016258, 0.0);(0.31565282, 0.0);(0.61499584, 0.0);(0.56279147, 0.0);(0.23414318, 0.0);(0.7431759, 0.0);(0.4584435, 0.0);(0.51012427, 0.0);(0.19401212, 0.0);(0.74737513, 0.0);
(0.5923352, 0.0);(0.63884825, 0.0);(0.22303683, 5.2e-44);(0.58214456, 0.0);(0.4763394, 0.0);(0.52730477, 0.0);(0.17618491, 9.121085e-33);(0.68300295, 0.0);(0.70625246, 0.0);(0.28017294, 0.0);(0.7135492, 0.0);(0.22896694, 2.4e-44);(0.64616627, 0.0);(0.83657384, 0.0);(0.07888277, 0.0005765568);(0.4443287, 0.0);(0.58031243, 0.0);(0.6046459, 0.0);(0.645457, 0.0);(0.22804657, 0.0);(0.076198734, 5.2061682e-17);(0.7320384, 0.0);(0.7929513, 0.0);(0.8786948, 0.0);(0.7157262, 0.0);(0.45477453, 0.0);(0.64732826, 0.0);(0.7514659, 0.0);(0.515317, 5.063e-41);(0.20376186, 0.0);(0.62080646, 0.0);(0.8294069, 0.0);(0.0867906, 2.368721e-08);(0.2692297, 0.0);(0.7838323, 0.0);(0.25858793, 0.0);(0.49714842, 0.0);(0.16768825, 1.8245068e-32);(0.39236224, 0.0);(0.7566185, 0.0);(0.42768288, 0.0);(0.6736269, 0.0);(0.9713799, 0.0);(0.39616662, 0.0);(0.7370512, 0.0);(0.2022333, 0.0);(0.49727756, 0.0);(0.70541763, 0.0);(0.38854823, 0.0);(0.4645572, 0.0);(0.77006274, 0.0);(0.5866451, 0.0);(0.3041519, 0.0);(0.46322876, 0.0);(0.18472232, 0.0);(0.5151778, 0.0);(0.0, 0.0);(0.49124104, 0.0);(0.50946337, 1.313762e-39);(0.7347251, 0.0);(0.62595725, 0.0);(0.641363, 0.0);(0.09334144, 0.32174793);(0.06256986, 1.0);(0.42648235, 0.0);(0.82328373, 0.0);(0.25659436, 0.0);(0.09862298, 2.3675575e-14);(0.5503979, 0.0);(0.70893353, 0.0);(0.16687444, 2.0118117e-30);(0.6054403, 0.0);(0.31623098, 0.0);(0.60896754, 0.0);(0.06496407, 1.0);(0.44000146, 0.0);(0.83781385, 0.0);(0.085881904, 5.971883e-10);(0.09296768, 2.2198282e-08);(0.56825423, 0.0);(0.21149012, 0.0);(0.53297275, 0.0);(0.90890527, 0.0);(0.57802284, 0.0);(0.80662006, 0.0);(0.13295257, 9.558e-42);(0.34620485, 0.0);(0.2761712, 0.0);(0.6537689, 0.0);(0.6485792, 0.0);(0.55783314, 3.0235822e-36);(0.4395229, 0.0);(0.581985, 0.0);(0.5036596, 0.0);(0.31063142, 0.0);(0.3021115, 0.0);(0.057037696, 0.22005652);(0.68468094, 0.0);(0.3938532, 0.0);(0.586767, 0.0);
(0.4217868, 0.0);(0.21928577, 0.0);(0.6662356, 0.0);(0.2220236, 0.0);(0.14479862, 6.1525243e-18);(0.079918854, 1.0);(0.6653209, 0.0);(0.31371987, 0.0);(0.6192025, 0.0);(0.6275493, 0.0);(0.3240392, 0.0);(0.49827024, 0.0);(0.31838992, 0.0);(0.3474817, 0.0);(0.46955127, 0.0);(0.207087, 0.0);(0.101086356, 2.0685668e-06);(0.20954756, 0.0);(0.15714276, 6.570418e-07);(0.27605984, 0.0);(0.5541308, 0.0);(0.61943835, 0.0);(0.31308872, 0.0);(0.39561033, 0.0);(0.64341825, 0.0);(0.04771997, 1.0);(0.53266305, 0.0);(0.609753, 0.0);(0.59704703, 0.0);(0.61753535, 0.0);(0.53816, 0.0);(0.34426242, 0.0);(0.5076391, 0.0);(0.57024515, 0.0);(0.35791853, 0.0);(0.6328533, 0.0);(0.3962016, 0.0);(0.61575353, 0.0);(0.18895666, 0.0);(0.29615974, 0.0);(0.12935324, 0.00016180231);(0.21322602, 0.0);(0.48275292, 0.0);(0.113175556, 1.30386444e-20);(0.34180957, 0.0);(0.5312283, 0.0);(0.16905312, 0.0);(0.299591, 0.0);(0.11999905, 4.1855827e-27);(0.37084544, 0.0);(0.6594419, 0.0);(0.6020097, 0.0);(0.23838533, 0.0);(0.5930325, 0.0);(0.31046245, 0.0);(0.32678765, 0.0);(0.49124104, 0.0);(0.0, 0.0);(0.59348875, 0.0);(0.39329568, 0.0);(0.19850999, 0.0);(0.18630072, 0.0);(0.42128503, 0.0);(0.5457831, 0.0);(0.4112081, 0.0);(0.3393434, 0.0);(0.35876092, 0.0);(0.5684584, 0.0);(0.5283161, 0.0);(0.25739118, 0.0);(0.5418178, 0.0);(0.34443045, 0.0);(0.2201666, 0.0);(0.6828039, 0.0);(0.53112376, 0.0);(0.63623744, 0.0);(0.37348095, 0.0);(0.450762, 0.0);(0.39934495, 0.0);(0.12505214, 5.774678e-38);(0.69011265, 0.0);(0.25811893, 0.0);(0.42835727, 0.0);(0.5271549, 0.0);(0.65030396, 0.0);(0.37589914, 0.0);(0.79697645, 0.0);(0.3970702, 0.0);(0.47353768, 0.0);(0.27330348, 0.0);(0.6052456, 0.0);(0.5704595, 0.0);(0.29186627, 0.0);(0.2514913, 0.0);(0.39897957, 0.0);(0.5817874, 0.0);(0.4514858, 0.0);(0.2182115, 0.0);(0.43189892, 0.0);(0.44160426, 0.0);
(0.94211775, 0.0);(0.5517566, 0.0);(0.4481309, 0.0);(0.4735729, 0.0);(0.69653726, 0.0);(0.5548869, 0.0);(0.5588407, 0.0);(0.51003385, 0.0);(1.1126094, 0.0);(0.78955865, 0.0);(0.5468052, 0.0);(0.71843755, 0.0);(0.4523363, 0.0);(0.81102675, 0.0);(0.43072265, 0.0);(0.39092273, 0.0);(0.60903955, 0.0);(0.79966307, 0.0);(0.71749455, 0.0);(0.43578005, 0.0);(0.57292324, 0.0);(1.1271356, 0.0);(0.8681605, 0.0);(0.81482565, 0.0);(1.13005, 0.0);(0.5982108, 0.0);(1.0344615, 0.0);(1.1321876, 0.0);(0.97853565, 0.0);(0.70992893, 0.0);(0.19429228, 0.0);(0.8827382, 0.0);(0.5948096, 0.0);(0.27172357, 0.0);(0.94852346, 0.0);(0.7676266, 0.0);(0.22219011, 3.624011e-32);(0.44693345, 0.0);(0.66362923, 0.0);(0.6712511, 0.0);(0.464178, 0.0);(0.79907626, 0.0);(0.9172711, 0.0);(0.5927086, 0.0);(0.9352242, 0.0);(0.7051331, 0.0);(0.72671235, 0.0);(0.56292903, 0.0);(0.58968115, 0.0);(0.8364307, 0.0);(1.1686865, 0.0);(1.0302024, 0.0);(0.3946304, 0.0);(0.057528887, 1.0);(0.5175541, 0.0);(0.8420286, 0.0);(0.50946337, 1.313702e-39);(0.59348875, 0.0);(0.0, 0.0);(0.980615, 0.0);(0.7919977, 0.0);(0.59876937, 0.0);(0.43631467, 0.0);(0.55777556, 0.0);(0.8325338, 0.0);(0.7756902, 0.0);(0.30673674, 0.0);(0.5963132, 0.0);(0.11876693, 3.8178413e-08);(0.6277007, 0.0);(0.3665531, 0.0);(0.37467358, 0.0);(0.40815592, 0.0);(0.104129225, 1.0);(0.47245815, 0.0);(0.12966676, 3.422762e-26);(0.73356664, 0.0);(0.5685761, 0.0);(0.5026669, 0.0);(0.5575472, 0.0);(0.66759825, 0.0);(0.80768204, 0.0);(0.8293787, 0.0);(0.15166208, 0.0);(1.1825001, 0.0);(0.54506457, 0.0);(0.81448793, 0.0);(0.26362836, 0.0);(0.3014776, 0.0);(0.5044284, 0.0);(1.0118643, 0.0);(0.9126406, 0.0);(0.4026686, 0.0);(0.375251, 0.0);(0.7389784, 0.0);(0.24238893, 0.0);(0.5370063, 0.0);(0.6393392, 0.0);(0.81972814, 0.0);(0.25232226, 0.0);
(0.22189918, 8.024663e-05);(0.5486191, 0.0);(0.9511145, 0.0);(0.5896293, 0.0);(0.2894841, 0.0);(0.45369485, 0.0);(0.90275455, 0.0);(0.6512332, 0.0);(0.36517033, 0.0);(0.71927536, 0.0);(0.6437757, 0.0);(0.6078766, 0.0);(0.67782694, 0.0);(0.45990136, 0.0);(0.75158685, 0.0);(0.6001447, 0.0);(0.42118162, 0.0);(0.1838347, 1.0);(0.33051944, 0.0);(0.5925575, 0.0);(0.7681744, 0.0);(0.3429133, 4.02648e-40);(0.2984161, 0.0);(0.5268281, 0.0);(0.3920887, 0.0);(0.38250163, 0.0);(0.29863232, 2.8851126e-35);(0.31176612, 3.2522002e-17);(0.5009123, 0.0);(0.76138437, 0.0);(0.9302615, 0.0);(0.33811408, 0.0);(0.7041416, 0.0);(0.907441, 0.0);(0.14939387, 1.3655786e-06);(0.74204636, 0.0);(0.7894675, 0.0);(0.8953653, 0.0);(0.3518254, 0.0);(0.53691447, 0.0);(0.519585, 0.0);(0.2374624, 9.684675e-25);(0.5471591, 0.0);(0.3953386, 0.0);(0.09021019, 1.0);(0.658071, 0.0);(0.26024246, 7.208913e-39);(0.61249834, 0.0);(0.40011084, 0.0);(0.31410336, 0.0);(0.36996737, 0.0);(0.44668558, 0.0);(0.596734, 0.0);(0.9738292, 0.0);(0.56526476, 0.0);(0.2357676, 8.3033563e-10);(0.7347251, 0.0);(0.39329568, 0.0);(0.980615, 0.0);(0.0, 0.0);(0.20461267, 7.2490223e-09);(0.49056292, 0.0);(0.7043074, 0.0);(0.76712805, 0.0);(0.3798698, 0.0);(0.49005434, 0.0);(0.71159047, 0.0);(0.7713831, 0.0);(0.9213187, 0.0);(0.53145707, 0.0);(0.8484193, 0.0);(0.72301936, 0.0);(0.5803686, 0.0);(1.0734987, 0.0);(0.7939574, 0.0);(1.0073625, 0.0);(0.57481086, 0.0);(0.6597948, 0.0);(0.6494247, 0.0);(0.47716978, 0.0);(0.87709194, 0.0);(0.2020275, 2.0119012e-06);(0.5592864, 0.0);(0.9204221, 0.0);(0.32704553, 1.9021063e-33);(0.60218436, 0.0);(0.9303519, 0.0);(0.7559059, 0.0);(0.85722804, 0.0);(0.6180215, 0.0);(0.47571445, 0.0);(0.5300417, 0.0);(0.67016596, 0.0);(0.64246845, 0.0);(0.4696563, 0.0);(0.9269601, 0.0);(0.6794156, 0.0);(0.48519027, 0.0);(0.4253575, 0.0);(0.831979, 0.0);
(0.3119287, 0.0);(0.34622735, 0.0);(0.8256593, 0.0);(0.38501737, 0.0);(0.15084481, 0.0);(0.2507187, 0.0);(0.80166405, 0.0);(0.44940045, 0.0);(0.5041165, 0.0);(0.6879686, 0.0);(0.4447296, 0.0);(0.5613728, 0.0);(0.47373682, 0.0);(0.31434917, 0.0);(0.62359726, 0.0);(0.4042105, 0.0);(0.21666026, 0.0);(0.043178502, 1.0);(0.13470486, 2.6043437e-10);(0.44171298, 0.0);(0.67562145, 0.0);(0.49364138, 0.0);(0.19028899, 0.0);(0.38022566, 0.0);(0.53086054, 0.0);(0.20122164, 0.0);(0.4211068, 0.0);(0.47332147, 0.0);(0.558379, 0.0);(0.7047339, 0.0);(0.7289347, 0.0);(0.23470758, 0.0);(0.618119, 0.0);(0.7523787, 0.0);(0.16532475, 9.751389e-09);(0.70260036, 0.0);(0.5918729, 0.0);(0.77183694, 0.0);(0.23933287, 0.0);(0.3521512, 0.0);(0.3278357, 0.0);(0.066482864, 1.0);(0.43295968, 0.0);(0.23798479, 0.0);(0.14341737, 0.0);(0.6055699, 0.0);(0.13616303, 3.2341637e-31);(0.41404167, 0.0);(0.24484202, 0.0);(0.3259463, 0.0);(0.5291671, 0.0);(0.53391397, 0.0);(0.42520878, 0.0);(0.7907864, 0.0);(0.44253588, 0.0);(0.24939488, 0.0);(0.62595725, 0.0);(0.19850999, 0.0);(0.7919977, 0.0);(0.20461267, 7.2490085e-09);(0.0, 0.0);(0.28965408, 0.0);(0.57438326, 0.0);(0.67079145, 0.0);(0.38787913, 0.0);(0.3318497, 0.0);(0.54523337, 0.0);(0.6846513, 0.0);(0.72465146, 0.0);(0.33798403, 0.0);(0.7096015, 0.0);(0.5185427, 0.0);(0.40747386, 0.0);(0.88081855, 0.0);(0.6770443, 0.0);(0.8316227, 0.0);(0.4048958, 0.0);(0.56534666, 0.0);(0.53386515, 0.0);(0.2725591, 0.0);(0.8017275, 0.0);(0.16636497, 0.0);(0.41548708, 0.0);(0.72149926, 0.0);(0.5032645, 0.0);(0.49587664, 0.0);(0.8841992, 0.0);(0.5866487, 0.0);(0.65301085, 0.0);(0.414902, 1e-45);(0.5502453, 0.0);(0.5586156, 0.0);(0.4657631, 0.0);(0.44121787, 0.0);(0.43172348, 0.0);(0.7673973, 0.0);(0.57635534, 0.0);(0.29047456, 0.0);(0.42515585, 0.0);(0.62962383, 0.0);
