(0.0, 0.0);(0.8345138, 0.0);(0.41969374, 0.0);(0.7612885, 0.0);(0.7695911, 0.0);(0.13501026, 1.0);(0.26779515, 0.0);(0.73002386, 0.0);(0.3455281, 0.0);(0.7609483, 0.0);(0.7584711, 0.0);(0.76944363, 0.0);(1.0985893, 0.0);(0.29575562, 0.0);(0.39875403, 0.0);(0.50171006, 0.0);(0.42943427, 0.0);(0.9134816, 0.0);(0.91330796, 0.0);(0.50282526, 0.0);(1.0153296, 0.0);(1.0278527, 0.0);(0.6497832, 0.0);(0.17575939, 0.0);(0.87958574, 0.0);(0.53607696, 0.0);(0.74309385, 0.0);(0.49341083, 0.0);(1.2356435, 0.0);(0.71182394, 0.0);(0.5451171, 0.0);(0.5372575, 0.0);(0.7550785, 0.0);(0.6650389, 0.0);(0.43042162, 0.0);(0.17577031, 0.0);(0.63090736, 0.0);(0.8145208, 0.0);(0.3666152, 0.0);(0.13033207, 0.0);(0.4889188, 0.0);(0.92032975, 0.0);(0.7513247, 0.0);(0.77736795, 0.0);(0.7101845, 0.0);(0.49846783, 0.0);(0.6071581, 0.0);(0.43211865, 0.0);(0.43757972, 0.0);(0.08575658, 1.0);(0.7466316, 0.0);(0.5935897, 0.0);(0.5181913, 0.0);(0.28085423, 0.0);(0.8504189, 0.0);(0.8308585, 0.0);(0.95635474, 0.0);(0.60726553, 0.0);(0.81728244, 0.0);(0.73738676, 0.0);(0.31933075, 0.0);(0.75656295, 0.0);(0.23457919, 0.0);(0.43469855, 0.0);(0.8043567, 0.0);(0.44851255, 0.0);(0.8630298, 0.0);(0.6319395, 0.0);(0.9449807, 0.0);(0.8175944, 0.0);(0.37726322, 0.0);(0.49330825, 0.0);(0.75989693, 0.0);(0.784643, 0.0);(0.29387498, 0.0);(1.1051494, 0.0);(0.9620407, 0.0);(0.96873957, 0.0);(0.45411155, 0.0);(0.20548473, 0.0);(1.0375241, 0.0);(0.90052736, 0.0);(0.23637901, 0.0);(0.82944113, 0.0);(0.8736065, 0.0);(0.65918475, 0.0);(0.20543694, 0.0);(0.6528568, 0.0);(0.7769626, 0.0);(0.43899453, 0.0);(0.81384313, 0.0);(0.90394294, 0.0);(0.60742575, 0.0);(0.31569058, 0.0);(0.76329404, 0.0);(0.5223793, 0.0);(1.0346097, 0.0);(0.7870216, 0.0);(0.8041051, 0.0);(0.9034013, 0.0);
(0.5935897, 0.0);(0.93201625, 0.0);(0.7395392, 0.0);(0.83860123, 0.0);(0.34168035, 0.0);(0.55340004, 0.0);(0.64396334, 0.0);(0.37029415, 0.0);(0.27698806, 0.0);(0.9300317, 0.0);(0.7622054, 0.0);(0.8265453, 0.0);(0.7481024, 0.0);(0.73017794, 0.0);(0.2009511, 0.0);(0.114158094, 4.9021323e-26);(0.7490346, 0.0);(0.65928465, 0.0);(0.9063884, 0.0);(0.6056778, 0.0);(0.8931525, 0.0);(0.841719, 0.0);(0.7626952, 0.0);(0.43545654, 0.0);(0.8848284, 0.0);(0.6685352, 0.0);(0.5171099, 0.0);(0.44114214, 0.0);(0.8960413, 0.0);(0.18075408, 7.3172e-41);(0.065789506, 0.41250423);(0.21907373, 0.0);(0.3866336, 0.0);(0.5290408, 0.0);(0.16376671, 0.0);(0.67195183, 0.0);(0.40194795, 0.0);(0.26686382, 0.0);(0.2369723, 0.0);(0.6413177, 0.0);(0.53207684, 0.0);(0.6001161, 0.0);(0.30851394, 0.0);(0.69388914, 0.0);(0.81912875, 0.0);(0.6650195, 0.0);(0.29807866, 0.0);(0.78794086, 0.0);(0.19766761, 0.0);(0.67270005, 0.0);(0.73251206, 0.0);(0.0, 0.0);(0.8637596, 0.0);(0.6069297, 0.0);(0.29144865, 0.0);(0.8773918, 0.0);(0.69652575, 0.0);(0.015607353, 1.0);(0.28617695, 0.0);(0.7563939, 0.0);(0.3542273, 0.0);(0.41434592, 0.0);(0.4594674, 0.0);(0.7812419, 0.0);(0.6368626, 0.0);(0.31839553, 0.0);(0.5298155, 0.0);(0.20771596, 1.1578278e-37);(0.73956645, 0.0);(0.23540336, 0.0);(0.4427415, 0.0);(0.16263004, 0.0);(0.6260001, 0.0);(1.0344285, 0.0);(0.30791375, 0.0);(0.72528654, 0.0);(0.69764405, 0.0);(0.79722905, 0.0);(0.47884026, 0.0);(0.63030285, 0.0);(0.86485994, 0.0);(0.53792375, 0.0);(0.37589666, 0.0);(0.4315011, 0.0);(0.60552335, 0.0);(0.61964583, 0.0);(0.42999464, 0.0);(0.36637288, 0.0);(0.88028246, 0.0);(0.21765293, 0.0);(0.23851115, 0.0);(0.56660885, 0.0);(0.5684274, 0.0);(0.27862078, 0.0);(0.17559709, 0.0);(0.11387361, 0.9996468);(0.7932108, 0.0);(0.19422819, 4.087259e-16);(0.6137372, 0.0);(1.0287483, 0.0);
(0.5181913, 0.0);(0.4053081, 0.0);(0.12579164, 3.7286693e-06);(0.37599155, 0.0);(0.82314026, 0.0);(0.41557422, 0.0);(0.26512507, 0.0);(0.7486641, 0.0);(0.6029745, 0.0);(0.2988853, 0.0);(0.44171062, 0.0);(0.39854038, 0.0);(0.967988, 0.0);(0.2238466, 2.9762808e-05);(0.7430153, 0.0);(0.8296558, 0.0);(0.11563988, 0.00020548695);(0.7542355, 0.0);(0.54299307, 0.0);(0.30971247, 0.0);(0.70916945, 0.0);(0.7715979, 0.0);(0.29431045, 0.0);(0.51704264, 0.0);(0.5100977, 0.0);(0.26788327, 7.862841e-32);(0.64218163, 0.0);(0.46740317, 0.0);(1.0651927, 0.0);(0.87804735, 0.0);(0.7981779, 0.0);(0.67954683, 0.0);(0.766856, 0.0);(0.5390604, 0.0);(0.7460751, 0.0);(0.34460256, 0.0);(0.61281514, 0.0);(0.9606834, 0.0);(0.6521288, 0.0);(0.38828078, 0.0);(0.37682518, 0.0);(0.81649315, 0.0);(0.82604253, 0.0);(0.530143, 0.0);(0.32089472, 0.0);(0.24056707, 1.4412575e-06);(0.67338675, 0.0);(0.088652946, 0.9999999);(0.6668486, 0.0);(0.54325706, 0.0);(0.45291728, 0.0);(0.8637596, 0.0);(0.0, 0.0);(0.280539, 0.0);(1.0006034, 0.0);(0.44403172, 0.0);(0.78636587, 0.0);(0.8704364, 0.0);(0.94469196, 0.0);(0.41799673, 0.0);(0.51739824, 0.0);(0.7458654, 0.0);(0.43537924, 0.0);(0.08999912, 0.010071468);(0.61788833, 0.0);(0.5564621, 0.0);(0.79332733, 0.0);(0.7635591, 0.0);(0.7315646, 0.0);(1.0111644, 0.0);(0.4226609, 0.0);(0.70386046, 0.0);(0.567933, 0.0);(0.27327585, 1.0);(0.60479385, 0.0);(1.0004919, 0.0);(0.7940993, 0.0);(0.7180284, 0.0);(0.41036227, 0.0);(0.3190212, 0.0);(0.7672151, 0.0);(0.8416897, 0.0);(0.5457111, 0.0);(0.83033586, 0.0);(0.74263954, 0.0);(0.44858828, 0.0);(0.4914043, 0.0);(0.6641325, 0.0);(0.3624187, 0.0);(0.64613444, 0.0);(0.99626416, 0.0);(0.8214159, 0.0);(0.44089034, 0.0);(0.6704681, 0.0);(0.9797504, 0.0);(0.8570318, 0.0);(0.823816, 0.0);(1.0365367, 0.0);(0.6378994, 0.0);(0.43864068, 0.0);
(0.28085423, 0.0);(0.5536695, 0.0);(0.1590805, 8.687263e-07);(0.4814053, 0.0);(0.64630854, 0.0);(0.15216146, 0.0);(0.045785457, 1.0);(0.5846419, 0.0);(0.33413324, 0.0);(0.48308018, 0.0);(0.4869136, 0.0);(0.49080864, 0.0);(0.8985213, 0.0);(0.13190365, 2.5275454e-10);(0.4669955, 0.0);(0.5587141, 0.0);(0.16981778, 4.747272e-25);(0.6951373, 0.0);(0.63721114, 0.0);(0.23694426, 0.0);(0.7536371, 0.0);(0.7801078, 0.0);(0.36990952, 0.0);(0.23739287, 0.0);(0.6030523, 0.0);(0.25929832, 0.0);(0.5391731, 0.0);(0.29702446, 0.0);(1.0230008, 0.0);(0.6555315, 0.0);(0.5431214, 0.0);(0.4533085, 0.0);(0.6075849, 0.0);(0.44392318, 0.0);(0.47449568, 0.0);(0.15569499, 0.0);(0.45749593, 0.0);(0.74959785, 0.0);(0.381348, 0.0);(0.17437227, 0.0);(0.24879923, 0.0);(0.7252113, 0.0);(0.6393698, 0.0);(0.5226636, 0.0);(0.42957476, 0.0);(0.21974346, 0.0);(0.47978312, 0.0);(0.19384815, 0.0);(0.41017947, 0.0);(0.337559, 0.0);(0.47902796, 0.0);(0.6069297, 0.0);(0.280539, 0.0);(0.0, 0.0);(0.78941894, 0.0);(0.55174184, 0.0);(0.7356608, 0.0);(0.61574906, 0.0);(0.74063206, 0.0);(0.46457383, 0.0);(0.25272098, 0.0);(0.59718364, 0.0);(0.15682468, 0.0);(0.19068234, 0.0);(0.57043016, 0.0);(0.3301993, 0.0);(0.6806259, 0.0);(0.54813266, 0.0);(0.7082424, 0.0);(0.783858, 0.0);(0.19868672, 3.4878025e-14);(0.45554098, 0.0);(0.52136487, 0.0);(0.5228896, 0.0);(0.3275134, 0.0);(0.9164006, 0.0);(0.7423492, 0.0);(0.7209065, 0.0);(0.2395273, 0.0);(0.089438684, 1.0);(0.7859029, 0.0);(0.72507894, 0.0);(0.265894, 0.0);(0.6804253, 0.0);(0.6647299, 0.0);(0.40710017, 0.0);(0.21090719, 0.0);(0.49746615, 0.0);(0.49612233, 0.0);(0.39413092, 0.0);(0.7725219, 0.0);(0.71760947, 0.0);(0.3646437, 0.0);(0.3914103, 0.0);(0.7433979, 0.0);(0.58564407, 0.0);(0.80180675, 0.0);(0.79127693, 0.0);(0.5775545, 0.0);(0.6240789, 0.0);
(0.8504189, 0.0);(0.94713897, 0.0);(0.88746005, 0.0);(0.85998464, 0.0);(0.21177393, 0.0);(0.78129625, 0.0);(0.8329956, 0.0);(0.28890786, 0.0);(0.50669146, 0.0);(0.9796729, 0.0);(0.7624847, 0.0);(0.8402552, 0.0);(0.54158455, 0.0);(0.9210344, 0.0);(0.48308778, 0.0);(0.40558633, 0.0);(0.89496785, 0.0);(0.5332286, 0.0);(0.87294155, 0.0);(0.6997703, 0.0);(0.7998078, 0.0);(0.72035044, 0.0);(0.81718695, 0.0);(0.67854327, 0.0);(0.8613234, 0.0);(0.7562271, 0.0);(0.45939556, 0.0);(0.5335517, 0.0);(0.6793135, 0.0);(0.13918875, 0.0);(0.31534076, 0.0);(0.33661884, 0.0);(0.28497508, 0.0);(0.5257098, 0.0);(0.44084725, 0.0);(0.8919432, 0.0);(0.40684465, 0.0);(0.040100697, 1.0);(0.48454818, 0.0);(0.87062865, 0.0);(0.6268211, 0.0);(0.44390768, 0.0);(0.19157062, 0.0);(0.66392773, 0.0);(0.8596973, 0.0);(0.7688538, 0.0);(0.32781953, 0.0);(0.9406709, 0.0);(0.41373125, 0.0);(0.93413794, 0.0);(0.73054993, 0.0);(0.29144865, 0.0);(1.0006034, 0.0);(0.78941894, 0.0);(0.0, 0.0);(0.8762876, 0.0);(0.557816, 0.0);(0.27590668, 0.0);(0.0619209, 4.781422e-10);(0.76595485, 0.0);(0.55745924, 0.0);(0.31882942, 0.0);(0.66911334, 0.0);(0.93155736, 0.0);(0.57337874, 0.0);(0.45938033, 0.0);(0.3862011, 0.0);(0.24155599, 0.0);(0.62586236, 0.0);(0.08211106, 2.5518636e-13);(0.5944924, 0.0);(0.3581919, 0.0);(0.58672035, 0.0);(1.1073792, 0.0);(0.55668443, 0.0);(0.50343883, 0.0);(0.555709, 0.0);(0.6922783, 0.0);(0.5903573, 0.0);(0.8377332, 0.0);(0.74752474, 0.0);(0.36793292, 0.0);(0.61637133, 0.0);(0.27390406, 0.0);(0.48506087, 0.0);(0.6370635, 0.0);(0.66048473, 0.0);(0.3529296, 0.0);(0.9067499, 0.0);(0.41658682, 0.0);(0.06352687, 1.0);(0.40740398, 0.0);(0.6051218, 0.0);(0.5489898, 0.0);(0.13445184, 0.0);(0.40334904, 0.0);(0.64718467, 0.0);(0.19042055, 0.0);(0.5430415, 0.0);(1.043797, 0.0);
(0.8308585, 0.0);(0.08121185, 0.98449254);(0.4515135, 0.0);(0.0722476, 0.2738378);(0.6649727, 0.0);(0.69726366, 0.0);(0.5752926, 0.0);(0.5875005, 0.0);(0.71275175, 0.0);(0.17832032, 3e-45);(0.1164228, 1.9068611e-05);(0.061905306, 0.90605885);(0.61914057, 0.0);(0.5988723, 0.0);(0.85514855, 0.0);(0.9013688, 0.0);(0.4462866, 0.0);(0.42742065, 0.0);(0.09903929, 0.00020810144);(0.3386781, 0.0);(0.27801642, 0.0);(0.36267218, 0.0);(0.18220627, 0.0);(0.73594964, 0.0);(0.067415595, 1.0);(0.29535142, 0.0);(0.41841823, 0.0);(0.45203924, 0.0);(0.67799383, 0.0);(0.79955727, 0.0);(0.81832135, 0.0);(0.65835744, 0.0);(0.59214234, 0.0);(0.35784057, 0.0);(0.83476424, 0.0);(0.69456726, 0.0);(0.48757002, 0.0);(0.84241176, 0.0);(0.7568104, 0.0);(0.7233459, 0.0);(0.3853366, 0.0);(0.5208809, 0.0);(0.6854245, 0.0);(0.215572, 0.0);(0.12867606, 2.0629119e-20);(0.33244127, 0.0);(0.59018886, 0.0);(0.47697031, 0.0);(0.72189057, 0.0);(0.88874835, 0.0);(0.1477949, 1.4949404e-26);(0.8773918, 0.0);(0.44403172, 0.0);(0.55174184, 0.0);(0.8762876, 0.0);(0.0, 0.0);(0.44136924, 0.0);(0.8762577, 0.0);(0.8143938, 0.0);(0.121292554, 1.3202536e-05);(0.64128476, 0.0);(0.55917686, 0.0);(0.6352986, 0.0);(0.46700674, 0.0);(0.31849647, 0.0);(0.5814964, 0.0);(0.5351899, 0.0);(0.69546235, 0.0);(0.36323524, 0.0);(0.92171043, 7.67e-43);(0.5177501, 0.0);(0.72676766, 0.0);(0.29213697, 0.0);(0.316322, 8e-45);(0.7513373, 0.0);(0.66609126, 0.0);(0.44894242, 0.0);(0.32209325, 0.0);(0.44143587, 0.0);(0.6367778, 0.0);(0.34995788, 0.0);(0.5784507, 0.0);(0.72550166, 0.0);(0.62329465, 0.0);(0.4454585, 0.0);(0.25776997, 0.0);(0.6955185, 0.0);(0.53634757, 0.0);(0.08550157, 0.7687572);(0.69449294, 0.0);(0.90058416, 0.0);(0.54316044, 0.0);(0.31052047, 0.0);(0.81753194, 0.0);(0.9171845, 0.0);(0.92673117, 0.0);(0.43871072, 0.0);(0.9901405, 0.0);(0.3495785, 0.0);(0.16976179, 1.4098994e-07);
(0.95635474, 0.0);(0.52253556, 0.0);(0.7276618, 0.0);(0.46792582, 0.0);(0.36998373, 0.0);(0.8306401, 0.0);(0.77760106, 0.0);(0.3262442, 0.0);(0.6830528, 0.0);(0.60612875, 0.0);(0.3665947, 0.0);(0.4407025, 0.0);(0.18384227, 0.0035409739);(0.84272945, 0.0);(0.779078, 0.0);(0.77255666, 0.0);(0.72872233, 0.0);(0.043349545, 0.999798);(0.3886347, 0.0);(0.51343834, 0.0);(0.25490367, 0.0);(0.16333854, 0.0);(0.5002487, 0.0);(0.7998907, 0.0);(0.39421362, 0.0);(0.5286914, 0.0);(0.21697924, 0.0);(0.46295705, 0.0);(0.2878677, 4.6244316e-29);(0.5458922, 0.0);(0.66099346, 0.0);(0.5205408, 0.0);(0.3112504, 0.0);(0.2939655, 0.0);(0.7414231, 0.0);(0.8893173, 0.0);(0.34435487, 0.0);(0.53696334, 0.0);(0.7051673, 0.0);(0.8967434, 0.0);(0.4868968, 0.0);(0.114842616, 2.2564348e-14);(0.40253055, 0.0);(0.25971487, 0.0);(0.5020949, 0.0);(0.5666402, 0.0);(0.42106315, 0.0);(0.77484775, 0.0);(0.63449484, 0.0);(1.036247, 0.0);(0.34454605, 0.0);(0.69652575, 0.0);(0.78636587, 0.0);(0.7356608, 0.0);(0.557816, 0.0);(0.44136924, 0.0);(0.0, 0.0);(0.6878014, 0.0);(0.5033655, 0.0);(0.38576198, 0.0);(0.6567965, 0.0);(0.28219295, 0.0);(0.7218543, 0.0);(0.76332027, 0.0);(0.17067906, 9.358824e-39);(0.5344152, 0.0);(0.1745635, 0.0);(0.48970363, 0.0);(0.08402801, 0.0036607836);(0.62801206, 2.3901878e-38);(0.5793648, 0.0);(0.6047077, 0.0);(0.22174855, 3.0537e-41);(0.7494911, 0.0);(0.74216324, 0.0);(0.22570418, 1.3146126e-27);(0.007882261, 1.0);(0.14800668, 0.0);(0.50676274, 0.0);(0.82149744, 0.0);(0.19111343, 0.0);(0.19124883, 0.0);(0.7570802, 0.0);(0.2872871, 0.0);(0.0933303, 1.5269515e-11);(0.34401697, 0.0);(0.7606855, 0.0);(0.35035184, 0.0);(0.51057804, 0.0);(0.6119641, 0.0);(0.60500157, 0.0);(0.15078911, 3.9e-44);(0.37337285, 0.0);(0.78688645, 0.0);(0.6505773, 0.0);(0.7896086, 0.0);(0.096688725, 5.0184667e-06);(0.7251442, 0.0);(0.15832719, 4.4748147e-18);(0.60179794, 0.0);
(0.60726553, 0.0);(0.93191075, 0.0);(0.74658114, 0.0);(0.8385821, 0.0);(0.3304669, 0.0);(0.56508064, 0.0);(0.6533176, 0.0);(0.36160406, 0.0);(0.28750437, 0.0);(0.93183213, 0.0);(0.76077, 0.0);(0.82606626, 0.0);(0.73647463, 0.0);(0.7398567, 0.0);(0.21587886, 0.0);(0.12973483, 0.0);(0.7559811, 0.0);(0.6509985, 0.0);(0.903604, 0.0);(0.6089193, 0.0);(0.8872425, 0.0);(0.8342836, 0.0);(0.7642821, 0.0);(0.4478873, 0.0);(0.8825124, 0.0);(0.67168695, 0.0);(0.5112515, 0.0);(0.44311237, 0.0);(0.8842111, 0.0);(0.16690426, 1.9206343e-17);(0.07273547, 0.9996567);(0.21861258, 0.0);(0.37728542, 0.0);(0.5261343, 0.0);(0.17803426, 0.0);(0.68336123, 0.0);(0.39816314, 0.0);(0.2515958, 0.0);(0.24875759, 0.0);(0.6532731, 0.0);(0.53492826, 0.0);(0.5901939, 0.0);(0.2971386, 0.0);(0.69054836, 0.0);(0.82011664, 0.0);(0.669124, 0.0);(0.29380587, 0.0);(0.79539984, 0.0);(0.20574835, 0.0);(0.68674237, 0.0);(0.73083836, 0.0);(0.015607353, 1.0);(0.8704364, 0.0);(0.61574906, 0.0);(0.27590668, 0.0);(0.8762577, 0.0);(0.6878014, 0.0);(0.0, 0.0);(0.2713212, 0.0);(0.7554436, 0.0);(0.3632252, 0.0);(0.40563878, 0.0);(0.46956903, 0.0);(0.7885382, 0.0);(0.63150686, 1.25e-43);(0.32220164, 0.0);(0.520048, 0.0);(0.20035309, 1.0826449e-37);(0.73218584, 0.0);(0.21996069, 0.0);(0.44867444, 0.0);(0.16744721, 0.0);(0.6218264, 0.0);(1.0377582, 0.0);(0.32028913, 0.0);(0.71294385, 0.0);(0.6887743, 0.0);(0.7904691, 0.0);(0.48236975, 0.0);(0.64081246, 0.0);(0.8576832, 0.0);(0.5270948, 0.0);(0.38792115, 0.0);(0.42038897, 0.0);(0.5972379, 0.0);(0.618495, 0.0);(0.44148362, 0.0);(0.36102423, 0.0);(0.88066524, 0.0);(0.224471, 0.0);(0.2229201, 0.0);(0.5563888, 0.0);(0.56805426, 0.0);(0.29271, 0.0);(0.16037881, 9.545863e-14);(0.12883003, 0.19306596);(0.7844569, 0.0);(0.18168868, 0.14041972);(0.60789186, 0.0);(1.0288563, 0.0);
(0.81728244, 0.0);(0.88522553, 0.0);(0.833306, 0.0);(0.79815584, 0.0);(0.15017529, 1.4509856e-13);(0.7410459, 0.0);(0.7848447, 0.0);(0.2269879, 0.0);(0.47183096, 0.0);(0.9182963, 0.0);(0.7005639, 0.0);(0.77836466, 0.0);(0.50060743, 0.0);(0.8725097, 0.0);(0.46531776, 0.0);(0.39805993, 0.0);(0.8405444, 0.0);(0.47690606, 0.0);(0.8116891, 0.0);(0.64178747, 0.0);(0.74192625, 0.0);(0.66495514, 0.0);(0.75629437, 0.0);(0.6432687, 0.0);(0.79976445, 0.0);(0.6974016, 0.0);(0.39773187, 0.0);(0.4772892, 0.0);(0.6424698, 0.0);(0.11120042, 0.3084639);(0.2971046, 0.0);(0.29110995, 0.0);(0.22338313, 0.0);(0.4639979, 0.0);(0.42186671, 0.0);(0.8489779, 0.0);(0.3462702, 0.0);(0.03379133, 1.0);(0.4547291, 0.0);(0.82987255, 0.0);(0.56953996, 0.0);(0.39064786, 0.0);(0.12975276, 0.999671);(0.60221, 0.0);(0.7982451, 0.0);(0.71116936, 0.0);(0.27131692, 0.0);(0.8867665, 0.0);(0.3798593, 0.0);(0.90196717, 0.0);(0.6686292, 0.0);(0.28617695, 0.0);(0.94469196, 0.0);(0.74063206, 0.0);(0.0619209, 4.781422e-10);(0.8143938, 0.0);(0.5033655, 0.0);(0.2713212, 0.0);(0.0, 0.0);(0.70407057, 0.0);(0.515767, 0.0);(0.25738478, 0.0);(0.62648773, 0.0);(0.87742275, 0.0);(0.5124284, 0.0);(0.4106353, 0.0);(0.33005953, 0.0);(0.19361165, 0.0);(0.568968, 0.0);(0.12498463, 0.0);(0.5438587, 0.0);(0.32421836, 0.0);(0.52503467, 0.0);(1.0466524, 0.0);(0.5251709, 0.0);(0.46672016, 0.0);(0.5016907, 0.0);(0.634933, 0.0);(0.5350848, 0.0);(0.7927317, 0.0);(0.6918166, 0.0);(0.31568325, 0.0);(0.5814391, 0.0);(0.21696334, 0.0);(0.42758557, 0.0);(0.57548547, 0.0);(0.62238604, 0.0);(0.29225758, 0.0);(0.84495306, 0.0);(0.37921733, 0.0);(0.10209822, 0.0);(0.35402226, 0.0);(0.54430944, 0.0);(0.52454025, 0.0);(0.15922807, 0.0);(0.40004924, 0.0);(0.59460425, 0.0);(0.22797187, 0.0);(0.48227072, 0.0);(0.9818761, 0.0);
(0.73738676, 0.0);(0.18182704, 0.0);(0.39208987, 0.0);(0.09536471, 0.0004336786);(0.5562424, 0.0);(0.6024714, 0.0);(0.49437252, 0.0);(0.47737885, 0.0);(0.59490514, 0.0);(0.22914763, 0.0);(0.024291886, 0.9999831);(0.07433519, 0.9991806);(0.5694819, 0.0);(0.5324403, 0.0);(0.7358046, 0.0);(0.7803357, 0.0);(0.3893977, 0.0);(0.3616807, 0.0);(0.17835633, 5.5965306e-06);(0.23535112, 0.0);(0.2992181, 0.0);(0.35363916, 0.0);(0.123762585, 0.37394938);(0.6291706, 0.0);(0.14660354, 1.6008757e-07);(0.20624055, 0.0);(0.3144124, 0.0);(0.33196202, 0.0);(0.6522783, 0.0);(0.68304646, 0.0);(0.69709516, 0.0);(0.53732586, 0.0);(0.4844646, 0.0);(0.24187809, 0.0);(0.7144966, 0.0);(0.6151893, 0.0);(0.36996508, 0.0);(0.730832, 0.0);(0.6380118, 0.0);(0.6388556, 0.0);(0.2711021, 0.0);(0.44444922, 0.0);(0.5744111, 0.0);(0.1287252, 0.003898961);(0.11667927, 0.49416664);(0.24768932, 0.0);(0.4712396, 0.0);(0.42847878, 0.0);(0.6011717, 0.0);(0.8012667, 0.0);(0.042238686, 0.077736974);(0.7563939, 0.0);(0.41799673, 0.0);(0.46457383, 0.0);(0.76595485, 0.0);(0.121292554, 1.3202587e-05);(0.38576198, 0.0);(0.7554436, 0.0);(0.70407057, 0.0);(0.0, 0.0);(0.52616566, 0.0);(0.45277518, 0.0);(0.5296514, 0.0);(0.41739273, 0.0);(0.23382875, 0.0);(0.46096972, 0.0);(0.44596863, 0.0);(0.5768948, 0.0);(0.32006413, 0.0);(0.8075876, 0.0);(0.4044568, 0.0);(0.60548574, 0.0);(0.19520977, 0.0);(0.3711547, 0.0);(0.63577354, 0.0);(0.6099227, 0.0);(0.3936425, 0.0);(0.30034798, 0.0);(0.32550222, 0.0);(0.5528982, 0.0);(0.35016045, 0.0);(0.49222636, 0.0);(0.6139678, 0.0);(0.5230521, 0.0);(0.36690158, 0.0);(0.13714033, 0.19655734);(0.58801466, 0.0);(0.42029652, 0.0);(0.1427355, 0.0);(0.57375044, 0.0);(0.7869346, 0.0);(0.46092927, 0.0);(0.18925282, 7.048e-41);(0.70093626, 0.0);(0.80042255, 0.0);(0.8056072, 0.0);(0.4091853, 0.0);(0.8726263, 0.0);(0.26229465, 0.0);(0.27937514, 0.0);
(0.31933075, 0.0);(0.67347574, 0.0);(0.39170957, 0.0);(0.5837653, 0.0);(0.4521818, 0.0);(0.2255805, 0.0);(0.29025865, 1.78e-43);(0.4107127, 0.0);(0.086186685, 0.997124);(0.63942003, 0.0);(0.54132587, 3.46458e-40);(0.5812233, 0.0);(0.78624094, 0.0);(0.37735635, 0.0);(0.2323729, 0.0);(0.3124724, 0.0);(0.4017611, 0.0);(0.61344767, 0.0);(0.701792, 0.0);(0.31159148, 0.0);(0.76000756, 0.0);(0.75111103, 0.0);(0.48400804, 0.0);(0.14728221, 0.0);(0.67197096, 0.0);(0.37018758, 0.0);(0.43990657, 0.0);(0.20967837, 0.0);(0.92722404, 0.0);(0.41920176, 0.0);(0.29072684, 0.0);(0.2258922, 0.0);(0.43577623, 0.0);(0.37921533, 0.0);(0.2294804, 0.0);(0.33458412, 0.0);(0.3183304, 0.0);(0.5188814, 1.728e-42);(0.13593477, 2.1332124e-12);(0.3141193, 0.0);(0.25595558, 0.0);(0.6083504, 0.0);(0.4360428, 0.0);(0.52227336, 0.0);(0.5472888, 0.0);(0.35190728, 0.0);(0.28795612, 0.0);(0.43737602, 0.0);(0.15819594, 2.528432e-33);(0.40476623, 0.0);(0.5196736, 0.0);(0.3542273, 0.0);(0.51739824, 0.0);(0.25272098, 0.0);(0.55745924, 0.0);(0.64128476, 0.0);(0.6567965, 0.0);(0.3632252, 0.0);(0.515767, 0.0);(0.52616566, 0.0);(0.0, 0.0);(0.4380858, 0.0);(0.11192868, 5.753668e-07);(0.43156785, 0.0);(0.5212534, 0.0);(0.1298845, 0.94366574);(0.5478228, 0.0);(0.323541, 0.0);(0.65882856, 0.0);(0.54128003, 0.0);(0.12487103, 0.95530003);(0.20701769, 0.0);(0.48429924, 0.0);(0.7193106, 0.0);(0.11013466, 1.0834626e-05);(0.7893248, 0.0);(0.6616785, 0.0);(0.6940274, 0.0);(0.20067856, 0.0);(0.2831363, 0.0);(0.7654857, 6.3365e-41);(0.5833317, 0.0);(0.10052477, 0.97369564);(0.5101104, 0.0);(0.56889606, 0.0);(0.4109785, 0.0);(0.11396248, 2.47566e-40);(0.334988, 1e-45);(0.615654, 0.0);(0.1450781, 3.786749e-24);(0.53233343, 0.0);(0.5893034, 2.2e-44);(0.35240647, 0.0);(0.17768794, 0.0);(0.49642223, 0.0);(0.33992445, 0.0);(0.74238116, 0.0);(0.5403184, 0.0);(0.5142019, 0.0);(0.7623252, 0.0);
