(0.0, 0.0);(0.6624838, 0.0);(0.2191658, 0.0);(0.12053284, 4e-45);(0.28430605, 0.0);(0.48898798, 0.0);(0.52898335, 0.0);(0.2051229, 0.0);(0.75415874, 0.0);(0.24032508, 0.0);(0.018936103, 1.0);(0.6928808, 0.0);(0.67548215, 0.0);(0.43212304, 0.0);(0.45230183, 0.0);(0.3788363, 0.0);(0.68099153, 0.0);(0.29382578, 0.0);(0.3079409, 0.0);(0.664516, 0.0);(0.16338047, 0.0);(0.45621133, 0.0);(0.51437414, 0.0);(0.4916487, 0.0);(0.4917061, 0.0);(0.4460769, 0.0);(0.58775645, 0.0);(0.44418848, 0.0);(0.54647803, 0.0);(0.4964361, 0.0);(0.32037604, 0.0);(0.29587713, 0.0);(0.4702838, 0.0);(0.40195772, 0.0);(0.6468417, 0.0);(0.46011207, 0.0);(0.46007383, 0.0);(0.49162865, 0.0);(0.48275748, 0.0);(0.8285438, 0.0);(0.44831392, 0.0);(0.44195887, 0.0);(0.7024138, 0.0);(0.23225386, 0.0);(0.39112946, 0.0);(0.27565473, 0.0);(0.07033729, 1.2291757e-07);(0.5276749, 0.0);(0.6721269, 0.0);(0.534379, 0.0);(0.6166096, 0.0);(0.042590808, 1.0);(0.37306318, 0.0);(0.37596926, 0.0);(0.4356404, 0.0);(0.27091068, 0.0);(0.38851902, 0.0);(0.61951137, 0.0);(0.5618197, 0.0);(0.38254246, 0.0);(0.42930898, 0.0);(0.3868923, 0.0);(0.36563793, 0.0);(0.4743541, 0.0);(0.34919217, 0.0);(0.38388285, 0.0);(0.76719147, 0.0);(0.4600651, 0.0);(0.33722365, 0.0);(0.1799935, 4.0335707e-10);(0.22708537, 0.0);(0.34299588, 0.0);(0.53608054, 0.0);(0.4453113, 0.0);(0.41346842, 0.0);(0.35161132, 0.0);(0.06869402, 1.7724135e-07);(0.14783739, 0.0);(0.58959126, 0.0);(0.43196163, 0.0);(0.5284493, 0.0);(0.2746534, 0.0);(0.44256428, 0.0);(0.1390394, 0.0);(0.19443245, 0.0);(0.59615415, 0.0);(0.34014136, 0.0);(0.36076733, 0.0);(0.6976809, 0.0);(0.36955807, 0.0);(0.5557807, 0.0);(0.48964596, 0.0);(0.33143112, 0.0);(0.1502243, 0.0);(0.39894637, 0.0);(0.45317614, 0.0);(0.13327031, 5.346412e-08);(0.5021277, 0.0);(0.7381282, 0.0);(0.37397292, 0.0);
(0.042590808, 1.0);(0.69617677, 0.0);(0.21848176, 0.0);(0.08632039, 4.9192457e-22);(0.2996051, 0.0);(0.47653726, 0.0);(0.5515859, 0.0);(0.17020568, 0.0);(0.78227425, 0.0);(0.23841323, 0.0);(0.05701427, 5.2925238e-09);(0.71167076, 0.0);(0.717338, 0.0);(0.47431815, 0.0);(0.4536371, 0.0);(0.41881716, 0.0);(0.7202275, 0.0);(0.30796894, 0.0);(0.3504449, 0.0);(0.69708174, 0.0);(0.13124883, 8e-45);(0.4186194, 0.0);(0.52521396, 0.0);(0.4911525, 0.0);(0.47128734, 0.0);(0.43165892, 0.0);(0.5569537, 0.0);(0.43532586, 0.0);(0.5530755, 0.0);(0.53892535, 0.0);(0.32764897, 0.0);(0.27338046, 0.0);(0.43383658, 0.0);(0.37291396, 0.0);(0.6631785, 0.0);(0.49951002, 0.0);(0.45176357, 0.0);(0.5339458, 0.0);(0.45298785, 0.0);(0.8515844, 0.0);(0.43536207, 0.0);(0.43373585, 0.0);(0.7450025, 0.0);(0.25254604, 0.0);(0.3527633, 0.0);(0.28840888, 0.0);(0.07569197, 1.083578e-06);(0.5693813, 0.0);(0.7146981, 0.0);(0.57148844, 0.0);(0.65314966, 0.0);(0.0, 0.0);(0.37986764, 0.0);(0.41112548, 0.0);(0.47721246, 0.0);(0.31034952, 0.0);(0.35037664, 0.0);(0.64057934, 0.0);(0.58838844, 0.0);(0.42123997, 0.0);(0.46525007, 0.0);(0.34793818, 0.0);(0.33871135, 0.0);(0.4931473, 0.0);(0.38908827, 0.0);(0.35250518, 0.0);(0.8090445, 0.0);(0.50251764, 0.0);(0.32202485, 0.0);(0.19847329, 2.6903145e-38);(0.19801736, 0.0);(0.30363974, 0.0);(0.534378, 0.0);(0.4334355, 0.0);(0.45596325, 0.0);(0.3711141, 0.0);(0.029367344, 1.0);(0.10634787, 1.7811288e-23);(0.61857116, 0.0);(0.39477488, 0.0);(0.5062721, 0.0);(0.26763737, 0.0);(0.4425458, 0.0);(0.10316202, 0.0);(0.19557972, 0.0);(0.6385588, 0.0);(0.348394, 0.0);(0.3272476, 0.0);(0.7388036, 0.0);(0.38488808, 0.0);(0.54992324, 0.0);(0.47538218, 0.0);(0.37370184, 0.0);(0.12076668, 3.5141602e-07);(0.43656042, 0.0);(0.49558073, 0.0);(0.17521672, 4.79845e-40);(0.5396927, 0.0);(0.7593, 0.0);(0.3418126, 0.0);
(0.37306318, 0.0);(0.9198775, 0.0);(0.16597188, 0.0);(0.4544743, 0.0);(0.1089004, 0.0);(0.8562513, 0.0);(0.8590254, 0.0);(0.5235329, 0.0);(1.0479631, 0.0);(0.6133251, 0.0);(0.35790923, 0.0);(1.0316521, 0.0);(0.6696151, 0.0);(0.49697736, 0.0);(0.09330703, 1.0);(0.5975977, 0.0);(0.8698204, 0.0);(0.6553539, 0.0);(0.4750647, 0.0);(0.93134207, 0.0);(0.4971521, 0.0);(0.72894275, 0.0);(0.8762651, 0.0);(0.86445373, 0.0);(0.8448671, 0.0);(0.21278566, 0.0);(0.90087235, 0.0);(0.16257858, 0.0);(0.91411024, 0.0);(0.6112613, 0.0);(0.6896148, 0.0);(0.24741197, 0.0);(0.7519476, 0.0);(0.7299989, 0.0);(0.9941629, 0.0);(0.67318165, 0.0);(0.83118546, 0.0);(0.62126803, 0.0);(0.80457133, 0.0);(1.1472262, 0.0);(0.81500894, 0.0);(0.813111, 0.0);(0.75672203, 0.0);(0.16811107, 0.0);(0.6629465, 0.0);(0.10555163, 0.0);(0.30602264, 0.0);(0.6782286, 0.0);(0.7232713, 0.0);(0.4332973, 0.0);(0.8488961, 0.0);(0.37986764, 0.0);(0.0, 0.0);(0.3038611, 0.0);(0.6079093, 0.0);(0.33482632, 0.0);(0.66277385, 0.0);(0.952107, 0.0);(0.87287873, 0.0);(0.6190246, 0.0);(0.6882547, 0.0);(0.65320843, 0.0);(0.7028045, 0.0);(0.81919765, 0.0);(0.37439144, 0.0);(0.7026504, 0.0);(0.74892634, 0.0);(0.5864671, 0.0);(0.7012219, 0.0);(0.54089046, 0.0);(0.56424457, 0.0);(0.6109064, 0.0);(0.9090771, 0.0);(0.18948841, 0.0);(0.5474522, 0.0);(0.11673899, 0.0);(0.40205738, 0.0);(0.43967414, 0.0);(0.8858934, 0.0);(0.7104996, 0.0);(0.8766459, 0.0);(0.14794903, 0.0);(0.81531286, 0.0);(0.46450213, 0.0);(0.5674655, 0.0);(0.70088047, 0.0);(0.034566987, 1.0);(0.67022884, 0.0);(0.65957266, 0.0);(0.72636205, 0.0);(0.92827016, 0.0);(0.85451347, 0.0);(0.43764302, 0.0);(0.31458414, 0.0);(0.64540917, 0.0);(0.5259773, 0.0);(0.3565715, 0.0);(0.41863173, 0.0);(1.0670705, 0.0);(0.6895606, 0.0);
(0.37596926, 0.0);(0.67169243, 0.0);(0.32839006, 0.0);(0.4959765, 0.0);(0.22556935, 0.0);(0.82685846, 0.0);(0.6804665, 0.0);(0.58062786, 0.0);(0.81918746, 0.0);(0.5694124, 0.0);(0.3574615, 0.0);(0.8519073, 0.0);(0.37139368, 0.0);(0.2027294, 0.0);(0.38677648, 0.0);(0.36249948, 0.0);(0.5891094, 0.0);(0.55277175, 0.0);(0.24281561, 0.0);(0.6887627, 0.0);(0.53934807, 0.0);(0.8294062, 0.0);(0.74924845, 0.0);(0.78566426, 0.0);(0.85057944, 0.0);(0.5103612, 0.0);(0.9624403, 0.0);(0.4653331, 0.0);(0.80125064, 0.0);(0.32097846, 0.0);(0.6038736, 0.0);(0.47557956, 0.0);(0.8449619, 0.0);(0.7757471, 0.0);(0.829687, 0.0);(0.4210829, 0.0);(0.7862079, 0.0);(0.33524588, 0.0);(0.85683805, 0.0);(0.9371318, 0.0);(0.78953314, 0.0);(0.76896286, 0.0);(0.4528959, 0.0);(0.20957702, 5.3858263e-12);(0.76302844, 0.0);(0.2448485, 0.0);(0.3505949, 0.0);(0.39486605, 0.0);(0.41942766, 0.0);(0.16449074, 1.03871916e-08);(0.59028196, 0.0);(0.41112548, 0.0);(0.3038611, 0.0);(0.0, 0.0);(0.3428816, 0.0);(0.12545525, 0.0008176784);(0.7608593, 0.0);(0.7691915, 0.0);(0.6718606, 0.0);(0.39153862, 0.0);(0.46452922, 0.0);(0.7574822, 0.0);(0.73755056, 0.0);(0.6649142, 0.0);(0.09515512, 1.0);(0.75934345, 0.0);(0.4559632, 0.0);(0.3030984, 0.0);(0.6897391, 0.0);(0.46042445, 0.0);(0.602076, 0.0);(0.7127574, 0.0);(0.83170456, 0.0);(0.4898812, 0.0);(0.27356333, 0.0);(0.18755227, 3.095185e-09);(0.44046432, 0.0);(0.5136737, 0.0);(0.6698004, 0.0);(0.80577725, 0.0);(0.89043945, 0.0);(0.3722207, 0.0);(0.73917204, 0.0);(0.51385593, 0.0);(0.5242739, 0.0);(0.40259418, 0.0);(0.28270984, 0.0);(0.7367354, 0.0);(0.3702885, 0.0);(0.60358447, 0.0);(0.867236, 0.0);(0.8328576, 0.0);(0.18051082, 0.0);(0.43688366, 0.0);(0.4198585, 0.0);(0.23080362, 0.0);(0.26090515, 0.0);(0.13661847, 1.0);(0.8725042, 0.0);(0.74974614, 0.0);
(0.4356404, 0.0);(0.32930577, 0.0);(0.54957736, 0.0);(0.53001493, 0.0);(0.50356233, 0.0);(0.6893907, 0.0);(0.39204165, 0.0);(0.5994104, 0.0);(0.48165837, 0.0);(0.47697404, 0.0);(0.42684385, 0.0);(0.5478907, 0.0);(0.3301426, 0.0);(0.16072784, 4.1997214e-27);(0.7000251, 0.0);(0.080707334, 0.9498586);(0.264572, 1.0293528e-12);(0.39151463, 0.0);(0.14069587, 0.8405809);(0.34762087, 0.0);(0.5566577, 0.0);(0.83834475, 0.0);(0.51050854, 0.0);(0.5975832, 0.0);(0.7495237, 0.0);(0.7839986, 0.0);(0.9089547, 0.0);(0.7536336, 0.0);(0.57152337, 0.0);(0.09515882, 0.00042607766);(0.4476539, 0.0);(0.6860952, 0.0);(0.8431586, 0.0);(0.733132, 0.0);(0.54151016, 0.0);(0.08298691, 0.94146335);(0.63752806, 0.0);(0.07606485, 0.271932);(0.80752707, 0.0);(0.6072419, 0.0);(0.6629366, 0.0);(0.62436527, 0.0);(0.2977983, 0.0);(0.45375526, 0.0);(0.7830292, 0.0);(0.5151448, 0.0);(0.46770176, 0.0);(0.09241071, 0.9494419);(0.27520224, 0.0);(0.37204388, 0.0);(0.24759872, 0.0);(0.47721246, 0.0);(0.6079093, 0.0);(0.3428816, 0.0);(0.0, 0.0);(0.273142, 0.0);(0.7790849, 0.0);(0.46769068, 0.0);(0.3606429, 0.0);(0.10559532, 1.0240572e-24);(0.1562005, 0.0);(0.7830978, 1e-45);(0.69025254, 0.0);(0.40716505, 0.0);(0.24897143, 0.0);(0.73217714, 0.0);(0.4102449, 0.0);(0.06942902, 0.98455);(0.60037667, 0.0);(0.3701368, 0.0);(0.5931712, 0.0);(0.74466485, 0.0);(0.6383153, 0.0);(0.7704848, 0.0);(0.070974104, 0.9950901);(0.5046446, 0.0);(0.49761263, 0.0);(0.5737026, 0.0);(0.3450091, 0.0);(0.8128691, 0.0);(0.79257745, 0.0);(0.61158484, 0.0);(0.5623547, 0.0);(0.5486309, 0.0);(0.45031458, 0.0);(0.17416513, 2.0470753e-29);(0.5777356, 0.0);(0.725061, 0.0);(0.37852815, 0.0);(0.3994584, 0.0);(0.6875839, 0.0);(0.7033207, 0.0);(0.1713344, 3.139e-42);(0.57366085, 0.0);(0.12325587, 0.0);(0.14587252, 1.9265472e-05);(0.31933522, 0.0);(0.34468108, 0.0);(0.5551325, 0.0);(0.7283921, 0.0);
(0.27091068, 0.0);(0.5893781, 0.0);(0.29336917, 0.0);(0.39095786, 0.0);(0.23091903, 4.6576e-41);(0.7028157, 0.0);(0.5672726, 0.0);(0.47502294, 0.0);(0.7263531, 0.0);(0.4462703, 0.0);(0.2537625, 0.0);(0.7404962, 0.0);(0.4157206, 0.0);(0.18614693, 9.410003e-27);(0.42720988, 0.0);(0.26822, 0.0);(0.5361096, 0.0);(0.42745435, 0.0);(0.14328252, 0.00010597365);(0.60290605, 0.0);(0.43204978, 1.7e-44);(0.72689974, 0.0);(0.6268009, 0.0);(0.6602595, 0.0);(0.72974455, 0.0);(0.51604027, 0.0);(0.84913236, 0.0);(0.48226574, 0.0);(0.67761075, 0.0);(0.28675905, 2.2e-43);(0.47841883, 0.0);(0.43961638, 0.0);(0.74026376, 0.0);(0.66211504, 0.0);(0.71424127, 0.0);(0.3398711, 0.0);(0.6614112, 0.0);(0.29292795, 0.0);(0.7431346, 0.0);(0.83651704, 0.0);(0.6659906, 0.0);(0.644273, 0.0);(0.46589974, 0.0);(0.18488936, 0.0017995953);(0.6620335, 0.0);(0.24361417, 0.0);(0.26302347, 0.0);(0.34709376, 0.0);(0.43308762, 0.0);(0.26715854, 0.0);(0.5152925, 0.0);(0.31034952, 0.0);(0.33482632, 0.0);(0.12545525, 0.0008176761);(0.273142, 0.0);(0.0, 0.0);(0.6593968, 0.0);(0.65805644, 0.0);(0.56575227, 0.0);(0.2932315, 0.0);(0.365562, 0.0);(0.65776294, 0.0);(0.62257916, 0.0);(0.5459637, 0.0);(0.07912247, 0.99999094);(0.6481984, 0.0);(0.5066656, 0.0);(0.25749072, 0.0);(0.568525, 0.0);(0.33574632, 0.0);(0.49116832, 0.0);(0.61373204, 0.0);(0.70631987, 0.0);(0.50073504, 0.0);(0.2151679, 0.0);(0.23532012, 5.108685e-25);(0.338847, 0.0);(0.41637018, 0.0);(0.5697896, 0.0);(0.70247775, 0.0);(0.7702706, 0.0);(0.35095608, 0.0);(0.6137187, 0.0);(0.40975899, 3.9e-44);(0.4019404, 0.0);(0.3837999, 0.0);(0.30463755, 0.0);(0.6282139, 0.0);(0.4313711, 0.0);(0.47971344, 8.7e-44);(0.7418108, 0.0);(0.709368, 0.0);(0.104556136, 0.039137766);(0.3630614, 0.0);(0.3210503, 0.0);(0.21337588, 0.0);(0.14359756, 0.9999738);(0.23382893, 0.0);(0.7657881, 0.0);(0.6395408, 0.0);
(0.38851902, 0.0);(0.90388525, 0.0);(0.5029716, 0.0);(0.26865593, 0.0);(0.6163079, 0.0);(0.35252467, 0.0);(0.6837607, 0.0);(0.18606645, 0.0);(0.9341026, 0.0);(0.32857245, 0.0);(0.4060082, 0.0);(0.7921368, 0.0);(1.0566511, 0.0);(0.811868, 0.0);(0.70637554, 0.0);(0.70575786, 0.0);(0.98227316, 0.0);(0.44691354, 0.0);(0.67474306, 0.0);(0.89454913, 0.0);(0.23013295, 0.0);(0.0689272, 1.6511662e-19);(0.57345587, 0.0);(0.46098393, 0.0);(0.27673692, 0.0);(0.60471404, 0.0);(0.24538161, 0.0);(0.64016896, 0.0);(0.5625196, 0.0);(0.8569833, 0.0);(0.4159295, 0.0);(0.44351804, 0.0);(0.08926079, 2.875835e-30);(0.13625571, 5.9422e-41);(0.72997653, 0.0);(0.7749105, 0.0);(0.37195948, 0.0);(0.84702706, 0.0);(0.17018327, 0.0);(0.95429766, 0.0);(0.3229648, 0.0);(0.36179346, 0.0);(1.0683607, 0.0);(0.58387697, 0.0);(0.005082045, 1.0);(0.5995731, 0.0);(0.41243494, 0.0);(0.8696146, 0.0);(1.0405582, 0.0);(0.9218599, 0.0);(0.8903847, 0.0);(0.35037664, 0.0);(0.66277385, 0.0);(0.7608593, 0.0);(0.7790849, 0.0);(0.6593968, 0.0);(0.0, 0.0);(0.7480808, 0.0);(0.7462142, 0.0);(0.696023, 0.0);(0.71232945, 0.0);(0.016633986, 0.8690895);(0.15306045, 0.0);(0.60741323, 0.0);(0.73740506, 0.0);(0.10335715, 3.2e-44);(1.1480068, 0.0);(0.82023185, 0.0);(0.2568349, 0.0);(0.41300136, 0.0);(0.18604037, 0.0);(0.05190336, 0.0012700247);(0.4825603, 0.0);(0.62152636, 0.0);(0.77642006, 0.0);(0.6938174, 0.0);(0.32127163, 0.0);(0.24761744, 0.0);(0.7923713, 0.0);(0.04778007, 0.9960788);(0.28393564, 0.0);(0.5171405, 0.0);(0.43195626, 0.0);(0.24969107, 0.0);(0.3374193, 0.0);(0.9514962, 0.0);(0.6397431, 0.0);(0.076749936, 3.3432176e-08);(1.0828075, 0.0);(0.50281084, 0.0);(0.46009415, 0.0);(0.33586487, 0.0);(0.7116043, 0.0);(0.35246652, 0.0);(0.7005121, 0.0);(0.82975674, 0.0);(0.5190285, 0.0);(0.89004314, 0.0);(0.8542645, 0.0);(0.092679754, 9.54e-43);
(0.61951137, 0.0);(0.26146135, 0.0);(0.8273883, 0.0);(0.6268644, 0.0);(0.84469676, 0.0);(0.46088552, 0.0);(0.09308234, 1.2484385e-05);(0.64088184, 0.0);(0.1976898, 2.0915792e-29);(0.44661942, 0.0);(0.6262744, 0.0);(0.08271671, 1.05608976e-07);(0.7719557, 0.0);(0.62411886, 0.0);(1.042821, 0.0);(0.41475058, 0.0);(0.4323536, 0.0);(0.33853117, 0.0);(0.52656066, 0.0);(0.23548527, 0.0);(0.6186062, 0.0);(0.77699065, 0.0);(0.18492235, 9.355223e-08);(0.32234612, 0.0);(0.55673516, 0.0);(1.0643644, 0.0);(0.7413998, 0.0);(1.0568031, 0.0);(0.22654046, 1.0832687e-22);(0.55102384, 0.0);(0.3435152, 0.0);(0.9136703, 0.0);(0.76568604, 0.0);(0.6336166, 0.0);(0.083290204, 1.0);(0.38834587, 0.0);(0.41305, 0.0);(0.5277457, 0.0);(0.67326695, 0.0);(0.21374486, 0.0);(0.46370244, 0.0);(0.41343528, 0.0);(0.6907928, 0.0);(0.7844695, 0.0);(0.7531528, 0.0);(0.8466278, 0.0);(0.68673956, 0.0);(0.49097076, 0.0);(0.68442935, 0.0);(0.8358934, 0.0);(0.32133687, 0.0);(0.64057934, 0.0);(0.952107, 0.0);(0.7691915, 0.0);(0.46769068, 0.0);(0.65805644, 0.0);(0.7480808, 0.0);(0.0, 0.0);(0.10879774, 0.011281887);(0.3833703, 0.0);(0.31449413, 0.0);(0.7607055, 0.0);(0.60087335, 0.0);(0.15013367, 3.9270347e-17);(0.67711514, 0.0);(0.6549891, 0.0);(0.8335446, 0.0);(0.53559184, 0.0);(0.4918068, 0.0);(0.44210634, 0.0);(0.60232425, 0.0);(0.7431868, 0.0);(0.33330244, 0.0);(1.0615504, 0.0);(0.5323064, 0.0);(0.88016856, 0.0);(0.63922805, 0.0);(0.6774443, 0.0);(0.14445731, 0.9999999);(0.7563553, 0.0);(0.59062827, 0.0);(0.888451, 0.0);(0.32911918, 0.0);(0.6359398, 0.0);(0.4677964, 0.0);(0.5757973, 0.0);(0.9176445, 0.0);(0.6720868, 0.0);(0.8274803, 0.0);(0.2632493, 0.0);(0.38769102, 0.0);(0.48231307, 0.0);(0.59155494, 0.0);(0.76087314, 0.0);(0.3561772, 0.0);(0.6129445, 0.0);(0.5955497, 0.0);(0.8061881, 0.0);(0.11872742, 1.966561e-12);(0.6607557, 0.0);
(0.5618197, 0.0);(0.1818249, 0.0);(0.75897485, 0.0);(0.5886104, 0.0);(0.76431966, 0.0);(0.50003105, 0.0);(0.072520934, 1.0);(0.61645526, 0.0);(0.1957193, 6.1535554e-11);(0.42550278, 0.0);(0.56578404, 0.0);(0.18727611, 0.0);(0.66335773, 0.0);(0.51865625, 0.0);(0.96503055, 0.0);(0.31229675, 0.0);(0.33677694, 0.0);(0.3075315, 0.0);(0.42928267, 0.0);(0.16214284, 2.976605e-35);(0.58801645, 0.0);(0.7837214, 0.0);(0.23260169, 0.0);(0.3668645, 0.0);(0.59021556, 0.0);(0.99990726, 0.0);(0.7745961, 0.0);(0.98743886, 0.0);(0.28914925, 0.0);(0.4425296, 0.0);(0.33034712, 0.0);(0.85763395, 0.0);(0.7761415, 0.0);(0.6447568, 0.0);(0.18897542, 0.0);(0.28030837, 0.0);(0.44772342, 0.0);(0.41922387, 0.0);(0.69534945, 0.0);(0.27435273, 0.0);(0.49395877, 0.0);(0.44374803, 0.0);(0.5843468, 0.0);(0.70478714, 0.0);(0.75118655, 0.0);(0.76814395, 0.0);(0.6253073, 0.0);(0.38223353, 0.0);(0.57695806, 0.0);(0.73075455, 0.0);(0.22303237, 0.0);(0.58838844, 0.0);(0.87287873, 0.0);(0.6718606, 0.0);(0.3606429, 0.0);(0.56575227, 0.0);(0.7462142, 0.0);(0.10879774, 0.011281893);(0.0, 0.0);(0.28161818, 0.0);(0.2102942, 1e-45);(0.7571469, 0.0);(0.6076998, 0.0);(0.14612633, 1.0036709e-26);(0.57832617, 0.0);(0.66118807, 0.0);(0.72598606, 0.0);(0.42791882, 0.0);(0.4970711, 0.0);(0.39345387, 0.0);(0.58363634, 0.0);(0.73383456, 0.0);(0.3895847, 0.0);(0.99479455, 0.0);(0.426684, 0.0);(0.79376256, 0.0);(0.5916555, 0.0);(0.6403117, 0.0);(0.052711137, 1.0);(0.7611838, 0.0);(0.62819964, 0.0);(0.82165056, 0.0);(0.3590213, 0.0);(0.6004026, 0.0);(0.4361183, 0.0);(0.46775803, 0.0);(0.8387609, 0.0);(0.67275995, 0.0);(0.71874624, 0.0);(0.24348578, 0.0);(0.44570214, 0.0);(0.5203779, 0.0);(0.49232182, 0.0);(0.70897985, 0.0);(0.25367144, 0.0);(0.5063396, 0.0);(0.5186808, 0.0);(0.7017138, 0.0);(0.20066455, 0.0);(0.6647184, 0.0);
(0.38254246, 0.0);(0.30171868, 0.0);(0.5333296, 0.0);(0.46091014, 0.0);(0.51068234, 0.0);(0.5852498, 0.0);(0.30035904, 0.0);(0.5225633, 0.0);(0.43312162, 0.0);(0.3824613, 0.0);(0.3777774, 0.0);(0.46561489, 0.0);(0.4356132, 0.0);(0.2440566, 0.0);(0.7123316, 0.0);(0.031732854, 1.0);(0.2992193, 0.0);(0.2892831, 0.0);(0.15117614, 7.043652e-20);(0.31232077, 0.0);(0.48169574, 0.0);(0.75217676, 0.0);(0.40767217, 0.0);(0.49199304, 0.0);(0.6480594, 0.0);(0.7748719, 0.0);(0.81159455, 0.0);(0.7518357, 0.0);(0.46807688, 0.0);(0.20074023, 0.0);(0.34463227, 0.0);(0.6578149, 0.0);(0.7548959, 0.0);(0.63983375, 0.0);(0.45155993, 0.0);(0.08000578, 7.1738215e-14);(0.5329901, 0.0);(0.18125969, 0.0);(0.71195406, 0.0);(0.5460197, 0.0);(0.55983955, 0.0);(0.520179, 0.0);(0.39888462, 0.0);(0.4546164, 0.0);(0.7002352, 0.0);(0.51850307, 0.0);(0.42760646, 0.0);(0.1810311, 0.0);(0.37833846, 0.0);(0.45401362, 0.0);(0.23939404, 0.0);(0.42123997, 0.0);(0.6190246, 0.0);(0.39153862, 0.0);(0.10559532, 1.024069e-24);(0.2932315, 0.0);(0.696023, 0.0);(0.3833703, 0.0);(0.28161818, 0.0);(0.0, 0.0);(0.073123865, 1.7320312e-20);(0.70146257, 0.0);(0.597061, 0.0);(0.30626643, 0.0);(0.29726672, 0.0);(0.64153504, 0.0);(0.5156597, 0.0);(0.1724745, 0.0);(0.50257295, 0.0);(0.28305227, 0.0);(0.51038575, 0.0);(0.66539276, 0.0);(0.53284436, 0.0);(0.76474655, 0.0);(0.15454966, 0.0);(0.52757293, 0.0);(0.4372104, 0.0);(0.5084217, 0.0);(0.2785779, 0.0);(0.7268502, 0.0);(0.6910507, 0.0);(0.5970948, 0.0);(0.456923, 0.0);(0.47846916, 0.0);(0.36084846, 0.0);(0.2726791, 0.0);(0.58636206, 0.0);(0.63742715, 0.0);(0.48318937, 0.0);(0.29389942, 0.0);(0.58198947, 0.0);(0.5996581, 0.0);(0.21124707, 0.0);(0.52952945, 0.0);(0.028332455, 1.0);(0.2374496, 0.0);(0.28835675, 0.0);(0.42353618, 0.0);(0.48181176, 0.0);(0.63887817, 0.0);
(0.42930898, 0.0);(0.23755914, 0.0);(0.59532446, 0.0);(0.49424806, 0.0);(0.5795564, 0.0);(0.56390125, 0.0);(0.23598999, 0.0);(0.54768056, 0.0);(0.36119145, 0.0);(0.38819358, 0.0);(0.4270863, 0.0);(0.39604795, 0.0);(0.47956935, 0.0);(0.3096641, 0.0);(0.7815094, 0.0);(0.10248885, 4.9954823e-26);(0.2699661, 1.8794635e-09);(0.28089875, 0.0);(0.22415827, 5.726303e-25);(0.24497747, 0.0);(0.5093724, 0.0);(0.7642935, 0.0);(0.35920304, 0.0);(0.45816666, 0.0);(0.63504976, 0.0);(0.83787477, 0.0);(0.8064781, 0.0);(0.81727314, 0.0);(0.42100987, 0.0);(0.24687055, 0.0);(0.33162627, 0.0);(0.7138995, 0.0);(0.7643218, 0.0);(0.64310294, 0.0);(0.38608187, 0.0);(0.08791255, 0.99999905);(0.51025665, 0.0);(0.22463414, 0.0);(0.710789, 0.0);(0.47289672, 0.0);(0.54277384, 0.0);(0.49929288, 0.0);(0.42526466, 0.0);(0.52243054, 0.0);(0.7168067, 0.0);(0.5864666, 0.0);(0.48073, 0.0);(0.20503287, 0.0);(0.40941983, 0.0);(0.5214077, 0.0);(0.18818271, 4.0405404e-05);(0.46525007, 0.0);(0.6882547, 0.0);(0.46452922, 0.0);(0.1562005, 0.0);(0.365562, 0.0);(0.71232945, 0.0);(0.31449413, 0.0);(0.2102942, 1e-45);(0.073123865, 1.731932e-20);(0.0, 0.0);(0.7193199, 0.0);(0.6009832, 0.0);(0.25400585, 0.0);(0.37007517, 0.0);(0.64876324, 0.0);(0.55353916, 0.0);(0.22552946, 0.0);(0.499663, 0.0);(0.30359155, 0.0);(0.52940255, 0.0);(0.68615156, 0.0);(0.4958837, 0.0);(0.8289146, 0.0);(0.21797614, 0.0);(0.5991572, 0.0);(0.4778205, 0.0);(0.5440094, 0.0);(0.20545462, 6.402912e-14);(0.7393652, 0.0);(0.6775263, 0.0);(0.6592027, 0.0);(0.42842337, 0.0);(0.51055837, 0.0);(0.37501782, 0.0);(0.29904243, 0.0);(0.65518665, 0.0);(0.64878553, 0.0);(0.53089964, 0.0);(0.2662194, 1.26568185e-30);(0.5478915, 0.0);(0.5801482, 0.0);(0.28411698, 0.0);(0.57890344, 0.0);(0.044819575, 1.0);(0.2994059, 0.0);(0.34888768, 0.0);(0.49187347, 0.0);(0.4097109, 0.0);(0.64771366, 0.0);
