(0.0, 0.0);(0.35858, 0.0);(0.6121913, 0.0);(0.5934934, 0.0);(0.1806627, 1e-45);(0.20352703, 0.0);(0.39043468, 0.0);(0.87537503, 0.0);(0.819806, 0.0);(0.31852695, 0.0);(0.7642723, 0.0);(0.38277715, 0.0);(0.2495148, 0.0);(0.80422384, 0.0);(0.50653267, 0.0);(0.5914585, 0.0);(0.053962037, 0.018032894);(0.73465985, 0.0);(0.702728, 0.0);(0.3648353, 0.0);(0.40494287, 0.0);(0.55225855, 0.0);(0.5463111, 0.0);(0.5802197, 0.0);(0.88614035, 0.0);(0.035901982, 0.99987555);(0.164307, 1.8623107e-16);(0.23011196, 0.0);(0.2392843, 0.0);(0.6367662, 0.0);(0.24407212, 0.0);(0.021832142, 0.0014530994);(0.7975369, 0.0);(0.77261925, 0.0);(0.9803487, 0.0);(0.7305278, 0.0);(0.047347788, 0.99999976);(0.42772442, 0.0);(0.5148381, 0.0);(0.9704788, 0.0);(0.3671394, 0.0);(0.4082256, 0.0);(0.8460308, 0.0);(0.764103, 0.0);(0.38377333, 0.0);(0.5932449, 0.0);(0.14286567, 0.0);(0.4861452, 0.0);(0.25556132, 0.0);(0.9676031, 0.0);(0.5051884, 0.0);(0.27200773, 0.0);(0.33843943, 0.0);(0.23804736, 0.0);(0.9776877, 0.0);(0.90367, 0.0);(0.39848855, 0.0);(0.4676892, 0.0);(0.9321456, 0.0);(0.09555484, 2.7530612e-06);(0.7855631, 0.0);(0.45120317, 0.0);(0.9325637, 0.0);(0.77649724, 0.0);(0.9294477, 0.0);(0.33771452, 0.0);(0.73766416, 0.0);(0.8727989, 0.0);(0.5973387, 0.0);(0.49364805, 0.0);(0.8436159, 0.0);(0.9105131, 0.0);(0.2918653, 0.0);(0.42059943, 0.0);(0.4547865, 0.0);(0.39038068, 0.0);(0.38606218, 0.0);(0.9546393, 0.0);(0.7202515, 0.0);(0.8077288, 0.0);(0.6183905, 0.0);(0.453641, 0.0);(0.39589152, 0.0);(0.7783173, 0.0);(0.519014, 0.0);(0.19093415, 7.8670355e-11);(0.371326, 0.0);(0.65515786, 0.0);(0.4646735, 0.0);(0.39996254, 0.0);(0.8897464, 0.0);(0.47432238, 0.0);(0.4828027, 0.0);(0.7003173, 0.0);(0.6599263, 0.0);(0.6535005, 0.0);(0.23595574, 0.0);(0.94860864, 0.0);(0.69827425, 0.0);(0.86079407, 0.0);
(0.27200773, 0.0);(0.31383386, 0.0);(0.4626094, 0.0);(0.39065456, 0.0);(0.22053108, 0.0);(0.32768103, 0.0);(0.31944138, 0.0);(0.6109881, 0.0);(0.55795205, 0.0);(0.13481787, 9.304685e-38);(0.5125659, 0.0);(0.12212658, 4.976937e-05);(0.023621334, 1.0);(0.58178055, 0.0);(0.36800018, 0.0);(0.43372715, 0.0);(0.31251955, 0.0);(0.5417429, 0.0);(0.46366325, 0.0);(0.38370237, 0.0);(0.13376263, 3.645125e-33);(0.28896737, 0.0);(0.37298766, 0.0);(0.34467387, 0.0);(0.6393049, 0.0);(0.2722399, 0.0);(0.1507537, 3.999792e-06);(0.28523993, 0.0);(0.3524278, 0.0);(0.5121896, 0.0);(0.31896955, 0.0);(0.2909169, 0.0);(0.5259878, 0.0);(0.5882265, 0.0);(0.7220282, 0.0);(0.53251016, 0.0);(0.27606925, 0.0);(0.3054585, 0.0);(0.24574655, 0.0);(0.71153355, 0.0);(0.19804987, 7.710299e-37);(0.42709905, 0.0);(0.6240924, 0.0);(0.5440104, 0.0);(0.29088178, 0.0);(0.4245034, 0.0);(0.32244283, 0.0);(0.22583461, 0.0);(0.19606183, 1.7e-44);(0.7375917, 0.0);(0.23519507, 0.0);(0.0, 0.0);(0.06896557, 0.98128444);(0.1646179, 0.0);(0.732534, 0.0);(0.63831484, 0.0);(0.26864448, 0.0);(0.5509998, 0.0);(0.66177595, 0.0);(0.24051394, 0.0);(0.5457612, 0.0);(0.3147489, 0.0);(0.6635451, 1.9575e-40);(0.51930106, 0.0);(0.7092636, 0.0);(0.07029282, 0.98954004);(0.47974983, 0.0);(0.6540152, 0.0);(0.32680175, 0.0);(0.5374534, 0.0);(0.60331184, 0.0);(0.6521923, 0.0);(0.09952346, 0.00021939873);(0.29627284, 0.0);(0.19934247, 0.0);(0.34552956, 0.0);(0.21657358, 0.0);(0.70469993, 0.0);(0.47033262, 0.0);(0.61337984, 0.0);(0.3650905, 0.0);(0.19931561, 0.0);(0.49836066, 0.0);(0.54287666, 0.0);(0.24894811, 0.0);(0.13346031, 0.0012378319);(0.3920425, 0.0);(0.38451824, 0.0);(0.5559155, 0.0);(0.20215653, 3e-45);(0.64234424, 0.0);(0.56177676, 0.0);(0.5402328, 0.0);(0.4283114, 0.0);(0.522219, 0.0);(0.38921627, 0.0);(0.19073479, 0.0);(0.7154059, 0.0);(0.4929993, 0.0);(0.5892681, 1e-43);
(0.33843943, 0.0);(0.35551938, 0.0);(0.42407, 0.0);(0.37415054, 0.0);(0.28492498, 0.0);(0.3709445, 0.0);(0.3153325, 0.0);(0.5549685, 0.0);(0.5042233, 0.0);(0.16188534, 7.095995e-36);(0.4448209, 0.0);(0.09080384, 0.43108365);(0.092586435, 9.2988444e-07);(0.5501761, 0.0);(0.33763853, 0.0);(0.39373365, 0.0);(0.3805532, 0.0);(0.5241452, 0.0);(0.42586046, 0.0);(0.39866254, 0.0);(0.06677637, 0.97587013);(0.22011086, 0.0);(0.37041312, 0.0);(0.28217676, 3.9e-43);(0.59439194, 0.0);(0.34039178, 0.0);(0.21823707, 8.787126e-35);(0.31943282, 0.0);(0.41584122, 0.0);(0.5204428, 0.0);(0.35328537, 0.0);(0.3566221, 0.0);(0.46252346, 0.0);(0.5728928, 0.0);(0.6696775, 0.0);(0.5130129, 0.0);(0.33883312, 0.0);(0.28585663, 0.0);(0.18888459, 2.2652e-41);(0.6427103, 0.0);(0.17534423, 5.0552017e-24);(0.47450286, 0.0);(0.5621096, 0.0);(0.514278, 0.0);(0.3226295, 0.0);(0.3813506, 0.0);(0.39076003, 0.0);(0.15773308, 0.0);(0.24871539, 0.0);(0.7002663, 0.0);(0.16699305, 2.6325915e-36);(0.06896557, 0.98128444);(0.0, 0.0);(0.22023806, 4e-45);(0.6653792, 0.0);(0.5694102, 0.0);(0.25063017, 0.0);(0.57226455, 0.0);(0.59396785, 0.0);(0.3094113, 0.0);(0.5059473, 0.0);(0.3304987, 0.0);(0.60322213, 0.0);(0.46927816, 0.0);(0.64717084, 0.0);(0.007259362, 1.0);(0.4297018, 0.0);(0.6229109, 0.0);(0.26620957, 0.0);(0.5854129, 0.0);(0.562386, 0.0);(0.58343995, 0.0);(0.13586001, 2.3860835e-12);(0.31789064, 0.0);(0.13322602, 0.00048865366);(0.38469294, 0.0);(0.19016923, 1e-45);(0.6368604, 0.0);(0.42583606, 0.0);(0.55850106, 0.0);(0.3206176, 0.0);(0.16296272, 1.886162e-23);(0.5563103, 0.0);(0.47827798, 0.0);(0.18080051, 0.0);(0.17996737, 1.4603081e-10);(0.4414346, 0.0);(0.31680503, 0.0);(0.5788664, 0.0);(0.20572934, 4.6563964e-31);(0.575001, 0.0);(0.5836245, 0.0);(0.5904458, 0.0);(0.36321318, 0.0);(0.52580893, 0.0);(0.32025266, 0.0);(0.21833941, 0.0);(0.6767849, 0.0);(0.47144622, 0.0);(0.5257326, 6.5588e-40);
(0.23804736, 0.0);(0.16034469, 0.0);(0.625537, 0.0);(0.356859, 0.0);(0.08380298, 0.008200876);(0.3879387, 0.0);(0.4610165, 0.0);(0.6686299, 0.0);(0.6101162, 0.0);(0.09916849, 0.024695542);(0.657029, 0.0);(0.20475212, 0.0);(0.14830112, 1.0737834e-18);(0.5693015, 0.0);(0.5281322, 0.0);(0.59720767, 0.0);(0.2514152, 0.0);(0.4966137, 0.0);(0.47564584, 0.0);(0.49731088, 0.0);(0.26798308, 0.0);(0.42831397, 0.0);(0.3083842, 0.0);(0.5022756, 0.0);(0.66067207, 0.0);(0.2165559, 0.0);(0.078744486, 0.3663519);(0.3728154, 0.0);(0.20171909, 0.0);(0.4103037, 0.0);(0.40213618, 0.0);(0.2597777, 0.0);(0.6153806, 0.0);(0.53489137, 0.0);(0.7635345, 0.0);(0.4926079, 0.0);(0.26913396, 0.0);(0.46047732, 0.0);(0.33450225, 0.0);(0.84531486, 0.0);(0.35815057, 0.0);(0.2644776, 0.0);(0.78212506, 0.0);(0.52895224, 0.0);(0.15927787, 0.0);(0.588723, 0.0);(0.20795004, 0.0);(0.37257123, 0.0);(0.03332581, 1.0);(0.73363745, 0.0);(0.36355102, 0.0);(0.1646179, 0.0);(0.22023806, 0.0);(0.0, 0.0);(0.87858784, 0.0);(0.76344764, 0.0);(0.42376196, 0.0);(0.64544076, 0.0);(0.77252936, 0.0);(0.15569174, 0.0);(0.5573635, 0.0);(0.21631438, 0.0);(0.7354183, 0.0);(0.56183976, 0.0);(0.8671109, 0.0);(0.22479275, 0.0);(0.5247996, 0.0);(0.63663036, 0.0);(0.41668776, 0.0);(0.3740016, 0.0);(0.61487716, 0.0);(0.7876033, 0.0);(0.09459529, 0.99977475);(0.18734188, 0.0);(0.35214412, 0.0);(0.19438072, 0.0);(0.37759045, 0.0);(0.84753036, 0.0);(0.50002146, 0.0);(0.77686834, 0.0);(0.4046309, 0.0);(0.25371727, 0.0);(0.33607748, 0.0);(0.69680023, 0.0);(0.37598854, 0.0);(0.23020099, 9.05e-43);(0.2284323, 0.0);(0.50157464, 0.0);(0.64686686, 0.0);(0.16971527, 0.00038841995);(0.787941, 0.0);(0.6546746, 0.0);(0.37591517, 0.0);(0.5290754, 0.0);(0.4297184, 0.0);(0.5226336, 0.0);(0.3056112, 0.0);(0.715817, 0.0);(0.46105683, 0.0);(0.67690957, 0.0);
(0.9776877, 0.0);(0.9794835, 0.0);(0.48007265, 0.0);(0.79155326, 0.0);(0.9496841, 0.0);(0.90665144, 0.0);(0.67984015, 0.0);(0.53966224, 0.0);(0.5589905, 0.0);(0.79430413, 0.0);(0.22156364, 0.0);(0.67939144, 0.0);(0.75557315, 0.0);(0.783846, 0.0);(0.54805195, 0.0);(0.47488308, 0.0);(1.0275756, 0.0);(0.86587036, 0.0);(0.6866517, 0.0);(0.79685146, 0.0);(0.6107481, 0.0);(0.45036212, 0.0);(0.85095114, 0.0);(0.39750734, 0.0);(0.68559104, 0.0);(0.9896985, 0.0);(0.8832243, 0.0);(0.83673203, 0.0);(1.0790962, 0.0);(1.0002813, 0.0);(0.8579299, 0.0);(0.9909533, 0.0);(0.41809252, 0.0);(0.91010207, 0.0);(0.63006943, 0.0);(0.8476587, 0.0);(0.9609509, 0.0);(0.60903835, 0.0);(0.57447284, 0.0);(0.115600415, 0.006378827);(0.6193031, 0.0);(1.103007, 0.0);(0.1786341, 0.0);(0.7800078, 0.0);(0.9272908, 0.0);(0.45539698, 0.0);(1.0544664, 0.0);(0.5079181, 0.0);(0.9020289, 0.0);(0.8165693, 0.0);(0.51723856, 0.0);(0.732534, 0.0);(0.6653792, 0.0);(0.87858784, 0.0);(0.0, 0.0);(0.19980799, 0.0);(0.6192831, 0.0);(0.93223447, 0.0);(0.28053102, 0.0);(0.97048837, 0.0);(0.6979694, 0.0);(0.88937795, 0.0);(0.48237702, 0.0);(0.5933827, 0.0);(0.15280305, 1.8901561e-06);(0.6627647, 0.0);(0.58707607, 0.0);(0.8270789, 0.0);(0.51597005, 0.0);(1.209347, 0.0);(0.7109587, 0.0);(0.12801065, 2.2e-44);(0.7850339, 0.0);(0.8971244, 0.0);(0.5332247, 0.0);(0.9991506, 0.0);(0.603311, 0.0);(0.043632828, 1.0);(0.63523567, 0.0);(0.28999496, 0.0);(0.6222939, 0.0);(0.66218835, 0.0);(1.2083247, 0.0);(0.20329037, 0.0);(0.50591886, 0.0);(0.78763103, 0.0);(1.0770178, 0.0);(0.40470424, 0.0);(0.9469041, 0.0);(0.7791478, 0.0);(0.09064692, 0.9999417);(0.943404, 0.0);(1.2209717, 0.0);(0.42171767, 0.0);(0.9823364, 0.0);(0.36140734, 0.0);(0.7629107, 0.0);(0.7903616, 0.0);(0.812422, 0.0);(0.41081658, 0.0);
(0.90367, 0.0);(0.84057164, 0.0);(0.5291565, 0.0);(0.6169261, 0.0);(0.8417636, 0.0);(0.87411606, 0.0);(0.67626834, 0.0);(0.33985603, 0.0);(0.36075035, 0.0);(0.6702111, 0.0);(0.17575172, 1.7056018e-27);(0.55869913, 0.0);(0.66192424, 0.0);(0.5879021, 0.0);(0.56277883, 6e-45);(0.5123909, 0.0);(0.94871837, 0.0);(0.6763256, 0.0);(0.49866152, 0.0);(0.7988775, 0.0);(0.50594586, 0.0);(0.351421, 0.0);(0.6827431, 0.0);(0.35583705, 0.0);(0.48585027, 0.0);(0.90888345, 0.0);(0.7839517, 0.0);(0.8057609, 0.0);(0.9646791, 0.0);(0.8238316, 0.0);(0.83261305, 0.0);(0.92007107, 0.0);(0.22394675, 1e-45);(0.7184565, 0.0);(0.43365765, 0.0);(0.6581401, 0.0);(0.89611006, 0.0);(0.60318613, 0.0);(0.43489832, 0.0);(0.09984686, 0.0078652445);(0.5771077, 0.0);(0.9615586, 0.0);(0.29348624, 0.0);(0.5867401, 0.0);(0.78389645, 0.0);(0.48777324, 0.0);(0.9568597, 0.0);(0.41759977, 0.0);(0.7818538, 0.0);(0.6168972, 0.0);(0.4044819, 0.0);(0.63831484, 0.0);(0.5694102, 0.0);(0.76344764, 0.0);(0.19980799, 0.0);(0.0, 0.0);(0.60141814, 0.0);(0.95654774, 0.0);(0.09013744, 1.0);(0.87811893, 0.0);(0.50234914, 0.0);(0.73531413, 0.0);(0.28550094, 0.0);(0.3982352, 0.0);(0.32018262, 0.0);(0.56881934, 0.0);(0.3960618, 0.0);(0.62852275, 0.0);(0.36169657, 0.0);(1.0629908, 0.0);(0.5123531, 0.0);(0.07486643, 0.99999964);(0.6690427, 0.0);(0.74789166, 0.0);(0.449653, 0.0);(0.8556699, 0.0);(0.566057, 0.0);(0.15644912, 0.0);(0.44563243, 0.0);(0.40357786, 0.0);(0.4488979, 0.0);(0.52319205, 0.0);(1.0782391, 0.0);(0.23905893, 0.0);(0.39107016, 0.0);(0.7223563, 0.0);(0.9397841, 0.0);(0.26223862, 0.0);(0.9697561, 0.0);(0.63846064, 0.0);(0.1566269, 1.5466e-41);(0.968483, 0.0);(1.0773945, 0.0);(0.25254655, 0.0);(0.80281264, 0.0);(0.25017634, 0.0);(0.7166832, 0.0);(0.59060884, 0.0);(0.62539124, 0.0);(0.21109869, 0.0);
(0.39848855, 0.0);(0.5803014, 0.0);(0.21524674, 0.0);(0.61863583, 0.0);(0.4544913, 0.0);(0.28781515, 0.0);(0.08258524, 0.92316884);(0.71425843, 0.0);(0.6758977, 0.0);(0.40141627, 0.0);(0.4326663, 0.0);(0.33870107, 0.0);(0.27834317, 0.0);(0.77457726, 0.0);(0.11013168, 4.753658e-22);(0.19306369, 0.0);(0.45239475, 0.0);(0.7656663, 0.0);(0.6437931, 0.0);(0.20181185, 0.0);(0.27240834, 0.0);(0.29929197, 0.0);(0.6205916, 0.0);(0.24568461, 0.0);(0.78982884, 0.0);(0.4219048, 0.0);(0.37861082, 0.0);(0.21807188, 0.0);(0.57991827, 0.0);(0.77083856, 0.0);(0.23872565, 0.0);(0.40529737, 0.0);(0.5870134, 0.0);(0.81573546, 0.0);(0.83853394, 0.0);(0.7530054, 0.0);(0.36833903, 0.0);(0.036881525, 0.99750155);(0.3862184, 0.0);(0.6415323, 0.0);(0.07541575, 0.9765058);(0.68783563, 0.0);(0.46536547, 0.0);(0.7423475, 0.0);(0.5595106, 0.0);(0.19534093, 0.0);(0.51524967, 0.0);(0.25015557, 0.0);(0.45693085, 0.0);(0.910789, 0.0);(0.30716094, 0.0);(0.26864448, 0.0);(0.25063017, 0.0);(0.42376196, 0.0);(0.6192831, 0.0);(0.60141814, 0.0);(0.0, 0.0);(0.37312233, 0.0);(0.65846556, 0.0);(0.43033838, 0.0);(0.71673894, 0.0);(0.5782805, 0.0);(0.737799, 0.0);(0.65579623, 0.0);(0.544786, 0.0);(0.2433708, 0.0);(0.6186592, 0.0);(0.8465345, 0.0);(0.4341511, 0.0);(0.7961864, 0.0);(0.7687588, 0.0);(0.5834157, 0.0);(0.3677253, 0.0);(0.56262064, 0.0);(0.22191511, 0.0);(0.6128334, 0.0);(0.06404057, 0.99263495);(0.605657, 0.0);(0.6298803, 0.0);(0.41225815, 0.0);(0.5316904, 0.0);(0.40047562, 0.0);(0.738833, 0.0);(0.41635725, 0.0);(0.3159543, 0.0);(0.220154, 0.0);(0.6510585, 0.0);(0.418824, 0.0);(0.38401157, 0.0);(0.4559285, 0.0);(0.5394579, 0.0);(0.38529322, 0.0);(0.7958352, 0.0);(0.48662162, 0.0);(0.77641827, 0.0);(0.37776044, 0.0);(0.1626586, 0.0);(0.8850551, 0.0);(0.710153, 0.0);(0.64403677, 0.0);
(0.4676892, 0.0);(0.798992, 0.0);(0.45273444, 0.0);(0.9410294, 0.0);(0.62605506, 0.0);(0.2665489, 8.010557e-05);(0.29078463, 1.6549469e-30);(1.0862027, 0.0);(1.0457546, 0.0);(0.6758179, 0.0);(0.78162724, 0.0);(0.6612113, 0.0);(0.54536474, 0.0);(1.1220937, 0.0);(0.3942464, 0.0);(0.45782673, 0.0);(0.505726, 0.0);(1.0921538, 0.0);(0.99564826, 0.0);(0.17655471, 1.0);(0.61802703, 0.0);(0.67233855, 0.0);(0.92226636, 0.0);(0.6084943, 0.0);(1.1540242, 0.0);(0.5035865, 0.0);(0.57068133, 0.0);(0.27340496, 1.16585485e-36);(0.70696336, 0.0);(1.050642, 0.0);(0.24330698, 1.1075502e-10);(0.45597982, 0.0);(0.96010005, 0.0);(1.13912, 0.0);(1.2097683, 0.0);(1.0822905, 0.0);(0.42039096, 0.0);(0.35989362, 0.0);(0.74346924, 0.0);(0.9800825, 0.0);(0.4297192, 0.0);(0.8705252, 0.0);(0.75738573, 0.0);(1.0865133, 0.0);(0.8044886, 0.0);(0.47887316, 0.0);(0.60904455, 0.0);(0.6204411, 0.0);(0.6751577, 0.0);(1.2685192, 0.0);(0.6745361, 0.0);(0.5509998, 0.0);(0.57226455, 0.0);(0.64544076, 0.0);(0.93223447, 0.0);(0.95654774, 0.0);(0.37312233, 0.0);(0.0, 0.0);(1.0219275, 0.0);(0.5547586, 0.0);(1.0733962, 0.0);(0.8513921, 0.0);(1.1108843, 0.0);(1.0219128, 0.0);(0.81928337, 0.0);(0.5659176, 0.0);(0.98365015, 0.0);(1.1948357, 0.0);(0.8013897, 0.0);(0.9608338, 0.0);(1.1280731, 0.0);(0.9261044, 0.0);(0.6386497, 0.0);(0.8266071, 0.0);(0.5897205, 0.0);(0.8331472, 0.0);(0.42918038, 0.0);(0.9296323, 0.0);(0.98924327, 0.0);(0.6640139, 0.0);(0.88647705, 0.0);(0.73521763, 0.0);(0.8619118, 0.0);(0.7418095, 0.0);(0.684668, 0.0);(0.42576024, 0.0);(0.83258945, 0.0);(0.7919114, 0.0);(0.015668917, 0.041411683);(0.75179243, 0.0);(0.86653525, 0.0);(0.012181454, 0.99999976);(0.9504642, 0.0);(0.8596891, 0.0);(1.0654651, 0.0);(0.74847066, 0.0);(0.3602667, 0.0);(1.2439507, 0.0);(1.0417796, 0.0);(1.0167004, 0.0);
(0.9321456, 0.0);(0.833387, 0.0);(0.60653025, 0.0);(0.5845665, 0.0);(0.85366744, 0.0);(0.9208478, 0.0);(0.7365002, 0.0);(0.26706868, 0.0);(0.29818955, 0.0);(0.67580736, 0.0);(0.25135574, 1.0176866e-12);(0.5695129, 0.0);(0.6850822, 0.0);(0.52771217, 0.0);(0.6309124, 0.0);(0.58751726, 0.0);(0.9742886, 0.0);(0.62575346, 0.0);(0.45312613, 0.0);(0.85898674, 0.0);(0.52801585, 0.0);(0.38527784, 0.0);(0.655303, 0.0);(0.41431624, 0.0);(0.41364345, 0.0);(0.9340156, 0.0);(0.8015714, 0.0);(0.85407144, 0.0);(0.9712114, 0.0);(0.7866899, 0.0);(0.88267434, 0.0);(0.9498028, 0.0);(0.18050933, 0.6006341);(0.66443694, 0.0);(0.34960973, 2.2733644e-33);(0.6078162, 0.0);(0.9289428, 0.0);(0.66419256, 0.0);(0.43821412, 0.0);(0.1682619, 4.6698597e-06);(0.6258767, 0.0);(0.95114166, 0.0);(0.38336986, 0.0);(0.53156817, 0.0);(0.77446485, 0.0);(0.56228495, 0.0);(0.9728123, 0.0);(0.45157763, 0.0);(0.7876029, 0.0);(0.54005957, 0.0);(0.42700762, 0.0);(0.66177595, 0.0);(0.59396785, 0.0);(0.77252936, 0.0);(0.28053102, 0.0);(0.09013744, 1.0);(0.65846556, 0.0);(1.0219275, 0.0);(0.0, 0.0);(0.8978653, 0.0);(0.44394377, 0.0);(0.7187978, 0.0);(0.20233081, 3.612493e-06);(0.34298027, 0.0);(0.40919715, 0.0);(0.5944577, 0.0);(0.34871548, 0.0);(0.5614079, 0.0);(0.35779384, 0.0);(1.0481925, 0.0);(0.44604337, 0.0);(0.16285151, 6.589545e-07);(0.6796016, 0.0);(0.73482746, 0.0);(0.4852823, 0.0);(0.8451232, 0.0);(0.61704844, 0.0);(0.2387459, 0.0);(0.3990498, 0.0);(0.49238014, 0.0);(0.42240092, 0.0);(0.52314395, 0.0);(1.0741228, 0.0);(0.3241263, 0.0);(0.41318816, 0.0);(0.75789, 0.0);(0.93245465, 0.0);(0.2772579, 0.0);(1.0345821, 0.0);(0.6338101, 0.0);(0.24648587, 1.0609631e-38);(1.0339912, 0.0);(1.0644053, 0.0);(0.24427554, 8.999095e-16);(0.7627693, 0.0);(0.28751066, 7.268848e-28);(0.76050365, 0.0);(0.51464415, 0.0);(0.57884544, 0.0);(0.14550468, 0.9991954);
(0.09555484, 2.7530612e-06);(0.2632226, 0.0);(0.64524066, 0.0);(0.51187503, 0.0);(0.086637795, 0.62910837);(0.28823936, 0.0);(0.43952435, 0.0);(0.8166895, 0.0);(0.7592334, 0.0);(0.24778402, 0.0);(0.75180334, 0.0);(0.33223608, 0.0);(0.21693629, 0.0);(0.72477823, 0.0);(0.5404699, 0.0);(0.6212448, 2.7e-44);(0.096022464, 7.551793e-09);(0.6486553, 0.0);(0.6304916, 0.0);(0.4360083, 0.0);(0.37222388, 0.0);(0.5294812, 0.0);(0.45959306, 0.0);(0.5769408, 0.0);(0.81533664, 0.0);(0.06508404, 1.0);(0.0974853, 0.99835926);(0.30015096, 0.0);(0.15900351, 0.0);(0.54282427, 0.0);(0.32068944, 0.0);(0.1150142, 2.60406e-40);(0.7515995, 0.0);(0.6846364, 0.0);(0.91570824, 0.0);(0.6456324, 0.0);(0.1388423, 2.785766e-26);(0.4635943, 0.0);(0.46683794, 0.0);(0.9520374, 0.0);(0.38388786, 0.0);(0.3162975, 0.0);(0.8522256, 0.0);(0.68439436, 0.0);(0.29089397, 0.0);(0.61914057, 0.0);(0.08659138, 0.013501299);(0.46595943, 0.0);(0.16685835, 0.0);(0.8892311, 0.0);(0.47387293, 0.0);(0.24051394, 0.0);(0.3094113, 0.0);(0.15569174, 0.0);(0.97048837, 0.0);(0.87811893, 0.0);(0.43033838, 0.0);(0.5547586, 0.0);(0.8978653, 0.0);(0.0, 0.0);(0.7125419, 0.0);(0.361257, 0.0);(0.87944424, 0.0);(0.7128052, 0.0);(0.9370033, 0.0);(0.31073296, 0.0);(0.67493534, 0.0);(0.791632, 0.0);(0.5504098, 0.0);(0.4073466, 0.0);(0.77019507, 0.0);(0.89265597, 0.0);(0.22848892, 0.0);(0.33002552, 0.0);(0.43801647, 0.0);(0.29485193, 0.0);(0.40400028, 0.0);(0.94389194, 0.0);(0.6528663, 0.0);(0.8265834, 0.0);(0.5546119, 0.0);(0.39540368, 0.0);(0.3209058, 0.0);(0.77666837, 0.0);(0.487445, 0.0);(0.21022141, 0.0);(0.2787332, 0.0);(0.6213415, 0.0);(0.55290157, 0.0);(0.32455224, 0.0);(0.88075846, 0.0);(0.5621399, 0.0);(0.39891392, 0.0);(0.6589188, 0.0);(0.56687933, 0.0);(0.6295888, 0.0);(0.27557945, 0.0);(0.8715029, 0.0);(0.6154481, 0.0);(0.81433594, 0.0);
(0.7855631, 0.0);(0.5315576, 0.0);(0.79695266, 0.0);(0.22003162, 9.402613e-34);(0.6371116, 0.0);(0.8729493, 0.0);(0.79603934, 0.0);(0.19186738, 0.0);(0.14626017, 3.8494573e-35);(0.46729332, 0.0);(0.5440329, 0.0);(0.42410567, 0.0);(0.56083125, 0.0);(0.08591134, 0.0002517435);(0.75835615, 0.0);(0.7669847, 0.0);(0.8073122, 0.0);(0.18826003, 0.0);(0.083003365, 0.9491342);(0.89726907, 0.0);(0.4554058, 0.0);(0.4453826, 0.0);(0.2955705, 0.0);(0.5605152, 0.0);(0.105576105, 0.99763596);(0.77023613, 0.0);(0.6223353, 0.0);(0.8250892, 0.0);(0.7132205, 0.0);(0.37467518, 0.0);(0.8590034, 0.0);(0.8071849, 0.0);(0.2798769, 0.0);(0.22158918, 0.0);(0.22591192, 3.4560305e-21);(0.17157444, 0.0);(0.80525416, 0.0);(0.7431504, 0.0);(0.3312828, 0.0);(0.60096943, 0.0);(0.64859027, 0.0);(0.6218564, 0.0);(0.7253206, 0.0);(0.08941358, 0.0046270867);(0.47197083, 0.0);(0.74338627, 0.0);(0.7587765, 0.0);(0.47223732, 0.0);(0.5533465, 0.0);(0.1951265, 3.8965565e-13);(0.41256183, 0.0);(0.5457612, 0.0);(0.5059473, 0.0);(0.5573635, 0.0);(0.6979694, 0.0);(0.50234914, 0.0);(0.71673894, 0.0);(1.0733962, 0.0);(0.44394377, 0.0);(0.7125419, 0.0);(0.0, 0.0);(0.39473116, 0.0);(0.27852833, 0.0);(0.10460576, 5.1640985e-09);(0.78569883, 0.0);(0.5115525, 0.0);(0.11945213, 2.7243668e-10);(0.14142127, 9.12804e-08);(0.29101136, 0.0);(0.69448245, 0.0);(0.05811839, 0.9994);(0.5700891, 0.0);(0.49438474, 0.0);(0.4232047, 0.0);(0.49613178, 0.0);(0.5270106, 0.0);(0.6538046, 0.0);(0.65446526, 0.0);(0.088318616, 0.7841296);(0.7994312, 0.0);(0.18692033, 4.775988e-33);(0.34672606, 0.0);(0.76028, 0.0);(0.63147956, 0.0);(0.40626445, 0.0);(0.6786272, 0.0);(0.6177871, 0.0);(0.36453328, 0.0);(1.0811512, 0.0);(0.3879941, 0.0);(0.63053674, 0.0);(1.0850941, 0.0);(0.7164049, 0.0);(0.30638444, 0.0);(0.34387076, 0.0);(0.43413845, 0.0);(0.7242866, 0.0);(0.17090237, 0.57298493);(0.15549627, 5.560186e-26);(0.2984473, 0.0);
