(0.0, 0.0);(0.53174716, 0.0);(0.5081306, 0.0);(0.29189268, 0.0);(0.83838046, 0.0);(0.8924803, 0.0);(0.6539553, 0.0);(0.34189862, 0.0);(0.3288478, 0.0);(0.23290685, 0.0);(0.8672763, 0.0);(0.43311483, 0.0);(0.572529, 0.0);(0.5482638, 0.0);(0.5108099, 0.0);(0.12415156, 1.0815364e-07);(0.98576427, 0.0);(0.22622, 0.0);(0.83092993, 0.0);(0.7973388, 0.0);(0.3182685, 0.0);(0.114371605, 0.058015592);(0.8355634, 0.0);(0.46172768, 0.0);(0.76789755, 0.0);(0.5553707, 0.0);(0.5582004, 0.0);(0.37938952, 0.0);(0.16632248, 3.3776642e-18);(0.44467267, 0.0);(0.4743575, 0.0);(0.34027588, 0.0);(0.5096347, 0.0);(0.7679208, 0.0);(0.19208747, 2.388e-42);(0.5127377, 0.0);(0.8773917, 0.0);(0.63386047, 0.0);(0.14695828, 2.356313e-29);(0.75264496, 0.0);(0.85427374, 0.0);(0.8598782, 0.0);(0.6473321, 0.0);(0.9500023, 0.0);(0.51896036, 0.0);(0.100609586, 0.9998412);(0.5698595, 0.0);(0.4449373, 0.0);(0.33002838, 0.0);(0.5080016, 0.0);(0.7825827, 0.0);(0.18502581, 0.0);(0.6981934, 0.0);(0.5916135, 0.0);(0.64725435, 0.0);(0.20824689, 0.0);(0.03703467, 0.0007511574);(0.6796076, 0.0);(0.47836927, 0.0);(0.28311926, 0.0);(0.91296536, 0.0);(0.381186, 0.0);(0.45306045, 0.0);(0.52428466, 0.0);(0.009052842, 1.0);(0.43797827, 0.0);(0.4675193, 0.0);(0.33254308, 0.0);(0.43174115, 0.0);(0.6863114, 0.0);(0.85997504, 0.0);(0.5802119, 0.0);(0.20888336, 0.0);(0.69692886, 0.0);(0.2743218, 0.0);(0.75385696, 0.0);(0.33934295, 0.0);(0.3831723, 0.0);(0.5697699, 0.0);(0.60426974, 0.0);(0.32144898, 0.0);(0.98447776, 0.0);(0.4307013, 0.0);(0.83445525, 0.0);(0.5826535, 0.0);(0.14197539, 0.014157071);(0.22979468, 1e-45);(0.3176791, 0.0);(0.11955344, 5.898616e-05);(0.3643162, 0.0);(0.3336939, 0.0);(0.8491138, 0.0);(0.82275176, 0.0);(0.1716145, 8.3842226e-35);(0.38782626, 0.0);(0.5065368, 0.0);(0.5046124, 0.0);(0.76806056, 0.0);(0.7356506, 0.0);(0.1820116, 1.8974063e-37);
(0.18502581, 0.0);(0.7141388, 0.0);(0.5955729, 0.0);(0.15822142, 0.0);(0.9659997, 0.0);(0.9381471, 0.0);(0.7811587, 0.0);(0.46374005, 0.0);(0.5118181, 0.0);(0.4166926, 0.0);(0.8718102, 0.0);(0.60537857, 0.0);(0.62623507, 0.0);(0.6103597, 0.0);(0.5495245, 0.0);(0.29954398, 0.0);(0.9749433, 0.0);(0.27381647, 0.0);(0.8305346, 0.0);(0.8128433, 0.0);(0.4533019, 0.0);(0.13362966, 3.5118761e-09);(0.98547184, 0.0);(0.5996854, 0.0);(0.7529906, 0.0);(0.7398444, 0.0);(0.6808732, 0.0);(0.5604382, 0.0);(0.1217602, 0.00071703043);(0.44219548, 0.0);(0.6256483, 0.0);(0.40162018, 0.0);(0.6864824, 0.0);(0.78976977, 0.0);(0.35556135, 0.0);(0.6811725, 0.0);(1.0135809, 0.0);(0.60872275, 0.0);(0.32374874, 0.0);(0.76775706, 0.0);(0.92030877, 0.0);(0.9730084, 0.0);(0.7845082, 0.0);(0.954953, 0.0);(0.6959784, 0.0);(0.108169995, 1.0);(0.562481, 0.0);(0.6233305, 0.0);(0.3121685, 0.0);(0.6241197, 0.0);(0.7951561, 0.0);(0.0, 0.0);(0.66021585, 0.0);(0.57471895, 0.0);(0.76008034, 0.0);(0.19612007, 2.4059349e-35);(0.22122543, 0.0);(0.74136865, 0.0);(0.59044003, 0.0);(0.09967129, 5.1323862e-11);(1.0598998, 0.0);(0.56159616, 0.0);(0.31713963, 0.0);(0.60284424, 0.0);(0.19332111, 0.0);(0.58521813, 0.0);(0.51860064, 0.0);(0.3087374, 0.0);(0.30194595, 0.0);(0.8328491, 0.0);(0.87036806, 0.0);(0.5147754, 0.0);(0.38963372, 0.0);(0.8709492, 0.0);(0.09116965, 1.0);(0.9222307, 0.0);(0.51283926, 0.0);(0.56798214, 0.0);(0.709453, 0.0);(0.6824204, 0.0);(0.50588965, 0.0);(1.1357927, 0.0);(0.36507976, 0.0);(0.97898364, 0.0);(0.65635175, 0.0);(0.23252665, 0.0);(0.28570575, 0.0);(0.24661611, 0.0);(0.27303752, 0.0);(0.195795, 0.0);(0.20373829, 0.0);(0.925031, 0.0);(0.8094545, 0.0);(0.22418788, 0.0);(0.54974705, 0.0);(0.4134454, 0.0);(0.44393352, 0.0);(0.8745402, 0.0);(0.83482254, 0.0);(0.18865564, 7.1416175e-36);
(0.6981934, 0.0);(0.9358044, 0.0);(0.43845764, 0.0);(0.51721233, 0.0);(0.7617351, 0.0);(0.42847866, 0.0);(0.6484207, 0.0);(0.5439592, 0.0);(0.9087251, 0.0);(0.77527964, 0.0);(0.2611204, 0.0);(0.78153104, 0.0);(0.32656962, 0.0);(0.35468945, 0.0);(0.29085368, 0.0);(0.7956525, 0.0);(0.32625297, 0.0);(0.4795209, 0.0);(0.21641956, 0.0);(0.24889894, 0.0);(0.58242095, 0.0);(0.596213, 0.0);(0.8863489, 0.0);(0.6185775, 0.0);(0.12208082, 1.0);(0.99364305, 0.0);(0.58537436, 0.0);(0.9627664, 0.0);(0.5612488, 0.0);(0.26153386, 0.0);(0.6834427, 0.0);(0.41354698, 0.0);(1.0946435, 0.0);(0.25592884, 0.0);(0.6593049, 0.0);(1.1318167, 0.0);(0.8356199, 0.0);(0.07425004, 1.0);(0.69740796, 0.0);(0.22212882, 0.0);(0.4852805, 0.0);(0.7025745, 0.0);(0.69449556, 0.0);(0.33280876, 0.0);(0.8679526, 0.0);(0.7213205, 0.0);(0.15406595, 0.0);(1.0321133, 0.0);(0.36879686, 0.0);(0.5429151, 0.0);(0.2289136, 0.0);(0.66021585, 0.0);(0.0, 0.0);(0.12115343, 0.0);(0.57823664, 0.0);(0.49548844, 0.0);(0.70306444, 0.0);(0.3766091, 0.0);(0.52148, 0.0);(0.6387012, 0.0);(0.9248256, 0.0);(0.81727064, 0.0);(0.4295827, 0.0);(0.40927148, 0.0);(0.69750047, 0.0);(0.65107393, 0.0);(0.33644196, 0.0);(0.36744845, 0.0);(0.4223572, 0.0);(0.76704764, 0.0);(0.27471608, 0.0);(0.16307741, 3.6774255e-09);(0.73734736, 0.0);(0.96121395, 0.0);(0.63752776, 0.0);(0.95486355, 0.0);(0.967159, 0.0);(0.9172779, 0.0);(0.6682242, 0.0);(0.41913813, 0.0);(0.8348432, 0.0);(1.0076735, 0.0);(0.296723, 0.0);(0.85302025, 0.0);(0.39808515, 0.0);(0.56589264, 0.0);(0.4810897, 0.0);(0.41360876, 0.0);(0.8134674, 0.0);(0.5614602, 0.0);(0.48149776, 0.0);(0.52412796, 0.0);(0.17053287, 0.0);(0.52836806, 0.0);(0.701686, 0.0);(0.28443804, 0.0);(0.21970367, 0.0);(0.61212075, 0.0);(0.56028914, 0.0);(0.51903576, 0.0);
(0.5916135, 0.0);(0.81610596, 0.0);(0.3277946, 0.0);(0.44515836, 0.0);(0.6798316, 0.0);(0.41648477, 0.0);(0.54948837, 0.0);(0.4229835, 0.0);(0.78882515, 0.0);(0.6557954, 0.0);(0.30037203, 0.0);(0.661606, 0.0);(0.22732437, 0.0);(0.25008368, 0.0);(0.17581591, 0.0);(0.68307626, 0.0);(0.40095317, 0.0);(0.36819372, 0.0);(0.25738636, 0.0);(0.25407594, 0.0);(0.46128866, 0.0);(0.4956906, 0.0);(0.79209024, 0.0);(0.5022389, 0.0);(0.17914546, 0.0);(0.8734781, 0.0);(0.4779894, 0.0);(0.84259874, 0.0);(0.4665901, 0.0);(0.14753057, 0.0);(0.5667782, 0.0);(0.2933146, 0.0);(0.9739722, 0.0);(0.2427677, 0.0);(0.5403988, 0.0);(1.0120575, 0.0);(0.75187117, 0.0);(0.04708049, 1.0);(0.5804966, 0.0);(0.21265015, 0.0);(0.44701597, 0.0);(0.6312089, 0.0);(0.5920192, 0.0);(0.38245073, 0.0);(0.7492845, 0.0);(0.62434936, 0.0);(0.034256823, 1.0);(0.9117072, 0.0);(0.26825392, 0.0);(0.431366, 0.0);(0.23405485, 0.0);(0.57471895, 0.0);(0.12115343, 0.0);(0.0, 0.0);(0.4827704, 0.0);(0.39601135, 0.0);(0.59336233, 0.0);(0.30422944, 0.0);(0.4074023, 0.0);(0.5681849, 0.0);(0.8369335, 0.0);(0.69618785, 0.0);(0.39366397, 0.0);(0.30080175, 0.0);(0.5901247, 0.0);(0.53302985, 0.0);(0.217951, 0.0);(0.26919097, 0.0);(0.37987012, 0.0);(0.6645153, 0.0);(0.3031, 0.0);(0.15625684, 0.0);(0.6181745, 0.0);(0.8487652, 0.0);(0.5655968, 0.0);(0.8471403, 0.0);(0.8487648, 0.0);(0.79635257, 0.0);(0.5590071, 0.0);(0.32500362, 0.0);(0.7140282, 0.0);(0.92087436, 0.0);(0.22906892, 0.0);(0.76157844, 0.0);(0.3002251, 0.0);(0.45508417, 0.0);(0.36819157, 0.0);(0.33187866, 0.0);(0.70404124, 0.0);(0.5062188, 0.0);(0.41644886, 0.0);(0.4769849, 0.0);(0.23543179, 0.0);(0.4201549, 0.0);(0.5813985, 0.0);(0.2561142, 0.0);(0.16853078, 0.0);(0.534233, 0.0);(0.48167256, 0.0);(0.41721016, 0.0);
(0.64725435, 0.0);(0.48587665, 0.0);(0.1835982, 1.214823e-24);(0.72042286, 0.0);(0.21614313, 0.0);(0.3871835, 0.0);(0.07368972, 1.0);(0.3054625, 0.0);(0.61395687, 0.0);(0.5277269, 0.0);(0.5131346, 0.0);(0.37040147, 0.0);(0.25548318, 0.0);(0.23509149, 0.0);(0.32096532, 0.0);(0.65464216, 0.0);(0.6436008, 0.0);(0.49082437, 0.0);(0.5099089, 0.0);(0.43628788, 0.0);(0.33146098, 0.0);(0.6283343, 0.0);(0.30939594, 9.4094e-40);(0.2073308, 0.0);(0.5293751, 0.0);(0.54800296, 0.0);(0.09603276, 0.98608035);(0.648601, 0.0);(0.64322966, 0.0);(0.45106483, 0.0);(0.24162994, 0.0);(0.3734615, 0.0);(0.7404336, 0.0);(0.39987096, 0.0);(0.4709331, 0.0);(0.8051057, 0.0);(0.27977923, 0.0);(0.51651883, 0.0);(0.5299422, 0.0);(0.41755697, 0.0);(0.29383227, 0.0);(0.21367817, 0.0);(0.12722419, 0.0);(0.5645697, 0.0);(0.40758634, 0.0);(0.7361324, 0.0);(0.45169455, 0.0);(0.6977588, 0.0);(0.52210337, 0.0);(0.13926546, 1.201949e-23);(0.43967238, 0.0);(0.76008034, 0.0);(0.57823664, 0.0);(0.4827704, 0.0);(0.0, 0.0);(0.5789163, 0.0);(0.62177175, 0.0);(0.22180109, 8.467117e-27);(0.17053062, 2.8476332e-33);(0.8154535, 0.0);(0.35699123, 0.0);(0.45129856, 0.0);(0.7723048, 0.0);(0.19616246, 0.0);(0.6398148, 0.0);(0.24912366, 0.0);(0.3057175, 0.0);(0.531909, 0.0);(0.7490692, 0.0);(0.19575527, 0.0);(0.48826426, 0.0);(0.6245695, 0.0);(0.5106825, 0.0);(0.42210117, 0.0);(0.8083919, 0.0);(0.39282817, 0.0);(0.69801444, 0.0);(0.57722604, 0.0);(0.14794035, 1.6009262e-20);(0.15920468, 1.2916952e-21);(0.5210901, 0.0);(0.44132704, 0.0);(0.601352, 0.0);(0.27936625, 1.7899981e-37);(0.18255217, 1.948778e-29);(0.5316953, 0.0);(0.4775089, 0.0);(0.61883163, 0.0);(0.70199984, 0.0);(0.8154587, 0.0);(0.72183233, 0.0);(0.25997683, 0.0);(0.5507847, 0.0);(0.5360437, 0.0);(0.3310158, 0.0);(0.6804438, 0.0);(0.59552443, 0.0);(0.122536324, 3.9456652e-19);(0.10575576, 0.97026014);(0.5765456, 0.0);
(0.20824689, 0.0);(0.63188994, 0.0);(0.4063785, 0.0);(0.1539849, 1.628779e-16);(0.79068, 0.0);(0.7426297, 0.0);(0.60861355, 0.0);(0.30157194, 0.0);(0.4916605, 0.0);(0.3652071, 0.0);(0.6858298, 0.0);(0.4967337, 0.0);(0.4301939, 0.0);(0.4150162, 0.0);(0.35361084, 0.0);(0.3216603, 0.0);(0.7961401, 0.0);(0.08970798, 0.026208883);(0.64627516, 0.0);(0.6228079, 0.0);(0.3046043, 0.0);(0.10072572, 5.570247e-08);(0.8291682, 0.0);(0.44243878, 0.0);(0.57496065, 0.0);(0.67161113, 0.0);(0.5076783, 0.0);(0.54688704, 0.0);(0.075349316, 0.5000022);(0.25435287, 3.407005e-38);(0.4816237, 0.0);(0.20977807, 1.3200029e-37);(0.6832042, 0.0);(0.5978631, 0.0);(0.26183903, 0.0);(0.6994425, 0.0);(0.843978, 0.0);(0.43513668, 0.0);(0.26468143, 0.0);(0.5775751, 0.0);(0.72443753, 0.0);(0.78921807, 0.0);(0.61982673, 0.0);(0.769221, 0.0);(0.59444827, 0.0);(0.22838113, 0.0);(0.3788415, 0.0);(0.61707604, 0.0);(0.12789382, 0.87808824);(0.44834912, 0.0);(0.60592526, 0.0);(0.19612007, 2.4058983e-35);(0.49548844, 0.0);(0.39601135, 0.0);(0.5789163, 0.0);(0.0, 0.0);(0.22202092, 0.0);(0.5455157, 0.0);(0.41333705, 0.0);(0.23660088, 0.0);(0.89936876, 0.0);(0.47907764, 0.0);(0.27968028, 0.0);(0.41073763, 0.0);(0.20944329, 0.0);(0.43865332, 0.0);(0.32273933, 0.0);(0.12815939, 0.076396145);(0.2549433, 0.0);(0.6759619, 0.0);(0.6822723, 0.0);(0.3720119, 0.0);(0.32778832, 0.0);(0.7553685, 0.0);(0.22969365, 0.0);(0.79342014, 0.0);(0.5247081, 0.0);(0.5283784, 0.0);(0.54924166, 0.0);(0.48925912, 0.0);(0.45039725, 0.0);(0.97894233, 0.0);(0.2227867, 3.9e-44);(0.8172357, 0.0);(0.4624851, 0.0);(0.111365564, 2.9562827e-08);(0.103923455, 9.0979065e-06);(0.11617921, 0.9925288);(0.32744974, 0.0);(0.2518226, 0.0);(0.17548548, 0.0);(0.7301543, 0.0);(0.63099146, 0.0);(0.07045373, 0.0011378217);(0.42567515, 0.0);(0.30283815, 0.0);(0.29642838, 0.0);(0.6886548, 0.0);(0.64639235, 0.0);(0.027450169, 1.0);
(0.03703467, 0.00075115636);(0.4947396, 0.0);(0.48912355, 0.0);(0.32020682, 0.0);(0.8092981, 0.0);(0.8793122, 0.0);(0.6255465, 0.0);(0.3174454, 0.0);(0.2954074, 0.0);(0.1960054, 0.0);(0.8624919, 0.0);(0.3969869, 0.0);(0.56, 0.0);(0.53423697, 0.0);(0.5022374, 0.0);(0.10008768, 0.0018442466);(0.983485, 0.0);(0.22525834, 0.0);(0.8273423, 0.0);(0.7907586, 0.0);(0.29097202, 0.0);(0.13705994, 1.9974327e-06);(0.802472, 0.0);(0.4321564, 0.0);(0.7676307, 0.0);(0.51874506, 0.0);(0.53120863, 0.0);(0.3470759, 0.0);(0.19070914, 0.0);(0.44585407, 0.0);(0.44193456, 0.0);(0.3304061, 0.0);(0.47910383, 0.0);(0.76025164, 0.0);(0.15948929, 3.4355564e-33);(0.48574498, 0.0);(0.8466459, 0.0);(0.63678396, 0.0);(0.11107314, 2.6454376e-07);(0.74644476, 0.0);(0.8372008, 0.0);(0.83349264, 0.0);(0.61699224, 0.0);(0.9447239, 0.0);(0.48216853, 0.0);(0.13667451, 5.4900876e-33);(0.5699674, 0.0);(0.41386035, 0.0);(0.3375771, 0.0);(0.48277122, 0.0);(0.7766894, 0.0);(0.22122543, 0.0);(0.70306444, 0.0);(0.59336233, 0.0);(0.62177175, 0.0);(0.22202092, 0.0);(0.0, 0.0);(0.6644242, 0.0);(0.45429844, 0.0);(0.3185875, 0.0);(0.8802747, 0.0);(0.34418344, 0.0);(0.47890893, 0.0);(0.50701314, 0.0);(0.028193811, 1.0);(0.40658712, 0.0);(0.45699438, 0.0);(0.34116143, 0.0);(0.4567928, 0.0);(0.6540924, 0.0);(0.85405403, 0.0);(0.59161526, 0.0);(0.17193666, 0.0);(0.66037077, 0.0);(0.30975094, 0.0);(0.71796465, 0.0);(0.31123844, 0.0);(0.34786624, 0.0);(0.5392405, 0.0);(0.5862848, 0.0);(0.28478432, 0.0);(0.9509788, 0.0);(0.44443864, 0.0);(0.80229753, 0.0);(0.5658033, 0.0);(0.13843378, 4.189532e-05);(0.22651714, 0.0);(0.33550033, 0.0);(0.110679485, 1.0);(0.39658797, 0.0);(0.36044672, 0.0);(0.8300876, 0.0);(0.8218015, 0.0);(0.17484213, 2.88745e-40);(0.35366598, 0.0);(0.52406025, 0.0);(0.5161086, 0.0);(0.7432908, 0.0);(0.7124833, 0.0);(0.19479041, 0.0);
(0.6796076, 0.0);(0.67540926, 0.0);(0.18609108, 5.61744e-37);(0.65762687, 0.0);(0.38537887, 0.0);(0.21870774, 2.0794521e-24);(0.2954864, 0.0);(0.37005758, 0.0);(0.74663633, 0.0);(0.63383865, 0.0);(0.29447722, 0.0);(0.53732723, 0.0);(0.116040744, 0.98599523);(0.13241339, 0.11061605);(0.19878007, 1.7903993e-24);(0.7256397, 0.0);(0.42777947, 0.0);(0.47234082, 0.0);(0.28841, 0.0);(0.21554856, 2.35e-43);(0.41039702, 0.0);(0.6236312, 0.0);(0.5179392, 0.0);(0.35336262, 0.0);(0.31121647, 0.0);(0.73794866, 0.0);(0.26896408, 0.0);(0.791029, 0.0);(0.61969274, 0.0);(0.33493146, 0.0);(0.411135, 0.0);(0.34459165, 0.0);(0.90205663, 0.0);(0.17852597, 6.777267e-06);(0.54334104, 0.0);(0.9583737, 0.0);(0.4595706, 0.0);(0.32629973, 0.0);(0.6003169, 0.0);(0.19593866, 1.2482552e-18);(0.17894009, 0.0);(0.32824636, 0.0);(0.34844673, 0.0);(0.35388395, 0.0);(0.59815025, 0.0);(0.7494589, 0.0);(0.28050342, 0.0);(0.85029495, 0.0);(0.44728354, 0.0);(0.25787959, 0.0);(0.21798113, 1.81217e-40);(0.74136865, 0.0);(0.3766091, 0.0);(0.30422944, 0.0);(0.22180109, 8.46731e-27);(0.5455157, 0.0);(0.6644242, 0.0);(0.0, 0.0);(0.26005435, 0.0);(0.77115816, 0.0);(0.5503123, 0.0);(0.6039093, 0.0);(0.6624839, 0.0);(0.16072807, 1.749209e-27);(0.6742685, 0.0);(0.3974957, 0.0);(0.22278363, 6.58948e-39);(0.4547682, 0.0);(0.643031, 0.0);(0.4175014, 0.0);(0.27112544, 0.0);(0.4592926, 0.0);(0.6057276, 0.0);(0.6401567, 0.0);(0.7658346, 0.0);(0.61455864, 0.0);(0.8247069, 0.0);(0.726606, 0.0);(0.34981403, 0.0);(0.09357773, 1.0);(0.655831, 0.0);(0.63233227, 0.0);(0.48417017, 0.0);(0.48177853, 0.0);(0.10261929, 5.9894726e-05);(0.5419649, 0.0);(0.46296662, 0.0);(0.5422656, 0.0);(0.7643445, 0.0);(0.7417637, 0.0);(0.6450437, 0.0);(0.18927808, 0.9660059);(0.3293088, 0.0);(0.5282508, 0.0);(0.4743597, 0.0);(0.5431389, 0.0);(0.45238778, 0.0);(0.23551169, 0.0);(0.18380955, 7.685414e-33);(0.5537977, 0.0);
(0.47836927, 0.0);(0.42858762, 0.0);(0.087371, 0.9932987);(0.5596152, 0.0);(0.37750626, 0.0);(0.47385204, 0.0);(0.19586529, 0.0);(0.13685386, 0.8054443);(0.488485, 0.0);(0.38281634, 0.0);(0.53846866, 0.0);(0.28194872, 0.0);(0.21044986, 0.0);(0.1763202, 1.244947e-39);(0.23167038, 0.0);(0.4949867, 0.0);(0.673624, 0.0);(0.32410735, 0.0);(0.520945, 0.0);(0.45677736, 0.0);(0.16812092, 4.5620405e-09);(0.45819306, 0.0);(0.42893094, 0.0);(0.10082088, 0.88989484);(0.5093546, 0.0);(0.48997316, 0.0);(0.09572785, 2.7920769e-06);(0.5315366, 0.0);(0.4749323, 0.0);(0.32996133, 0.0);(0.16512401, 4.93e-43);(0.21602128, 0.0);(0.6423039, 0.0);(0.41902134, 0.0);(0.30909437, 0.0);(0.69835407, 0.0);(0.4314521, 0.0);(0.45010605, 0.0);(0.3684528, 0.0);(0.42364684, 0.0);(0.40560028, 0.0);(0.3842077, 0.0);(0.21494824, 0.0);(0.60711783, 0.0);(0.35479182, 0.0);(0.5658912, 0.0);(0.37324375, 0.0);(0.59024817, 0.0);(0.37217605, 0.0);(0.035373, 1.0);(0.4523042, 0.0);(0.59044003, 0.0);(0.52148, 0.0);(0.4074023, 0.0);(0.17053062, 2.8475897e-33);(0.41333705, 0.0);(0.45429844, 0.0);(0.26005435, 0.0);(0.0, 0.0);(0.6490121, 0.0);(0.49294725, 0.0);(0.34418556, 0.0);(0.62867075, 0.0);(0.11945159, 1.3426266e-08);(0.4711651, 0.0);(0.14134113, 8.3581094e-33);(0.19328976, 3.7041425e-38);(0.38243973, 0.0);(0.6042269, 0.0);(0.28096727, 0.0);(0.51896286, 0.0);(0.52440894, 0.0);(0.35934293, 0.0);(0.44147176, 0.0);(0.6416876, 0.0);(0.44503644, 0.0);(0.5684107, 0.0);(0.46655825, 0.0);(0.15922076, 1.6083924e-37);(0.1665891, 0.0);(0.39679432, 0.0);(0.5752205, 0.0);(0.46828556, 0.0);(0.41077924, 0.0);(0.16244024, 7.683e-42);(0.3612217, 0.0);(0.3103532, 0.0);(0.4652905, 0.0);(0.54000163, 0.0);(0.6564025, 0.0);(0.5655145, 0.0);(0.38784924, 0.0);(0.5461158, 0.0);(0.36683506, 0.0);(0.21464364, 0.0);(0.55590206, 0.0);(0.4796718, 0.0);(0.28980467, 0.0);(0.25846666, 0.0);(0.4089457, 0.0);
(0.28311926, 0.0);(0.8079832, 0.0);(0.6422023, 0.0);(0.12305795, 0.0);(1.0265183, 0.0);(0.9557466, 0.0);(0.843517, 0.0);(0.5307464, 0.0);(0.6110599, 0.0);(0.5125814, 0.0);(0.86855036, 0.0);(0.69303393, 0.0);(0.6551256, 0.0);(0.6440162, 0.0);(0.57375014, 0.0);(0.39920467, 0.0);(0.9616357, 0.0);(0.32497856, 0.0);(0.8254202, 0.0);(0.81667733, 0.0);(0.5262991, 0.0);(0.21144551, 0.0);(1.058008, 0.0);(0.67030406, 0.0);(0.7417224, 0.0);(0.83589554, 0.0);(0.7425509, 0.0);(0.6600016, 0.0);(0.17699374, 0.0);(0.45096952, 0.0);(0.7022858, 0.0);(0.44536245, 0.0);(0.78610045, 0.0);(0.79750735, 0.0);(0.44287214, 0.0);(0.779923, 0.0);(1.0783404, 0.0);(0.596216, 0.0);(0.416764, 0.0);(0.7724084, 0.0);(0.9489417, 0.0);(1.0257453, 0.0);(0.85194653, 0.0);(0.9504933, 0.0);(0.78595406, 0.0);(0.20632163, 0.0);(0.56173736, 0.0);(0.7230007, 0.0);(0.32555178, 0.0);(0.68378544, 0.0);(0.7978066, 0.0);(0.09967129, 5.1323862e-11);(0.6387012, 0.0);(0.5681849, 0.0);(0.8154535, 0.0);(0.23660088, 0.0);(0.3185875, 0.0);(0.77115816, 0.0);(0.6490121, 0.0);(0.0, 0.0);(1.130316, 0.0);(0.65439785, 0.0);(0.24981196, 0.0);(0.6449108, 0.0);(0.29110092, 0.0);(0.6605202, 0.0);(0.5504755, 0.0);(0.3192612, 0.0);(0.24082953, 0.0);(0.904694, 0.0);(0.870296, 0.0);(0.4829277, 0.0);(0.4836809, 0.0);(0.9582997, 0.0);(0.008884211, 1.0);(1.0058267, 0.0);(0.6123352, 0.0);(0.6662641, 0.0);(0.77913076, 0.0);(0.72199535, 0.0);(0.60221064, 0.0);(1.2083213, 0.0);(0.34345773, 0.0);(1.0485708, 0.0);(0.6943943, 0.0);(0.30597547, 0.0);(0.33865952, 0.0);(0.23858613, 0.0);(0.3719824, 0.0);(0.10902343, 1.0);(0.15775211, 0.0);(0.95878494, 0.0);(0.797759, 0.0);(0.2860079, 0.0);(0.6326388, 0.0);(0.3699271, 0.0);(0.41900247, 0.0);(0.9249507, 0.0);(0.88202626, 0.0);(0.2404268, 0.0);
(0.91296536, 0.0);(0.5215193, 0.0);(0.5355804, 0.0);(1.0496883, 0.0);(0.16955625, 0.0);(0.6263452, 0.0);(0.30090603, 0.0);(0.5995943, 0.0);(0.7535974, 0.0);(0.72584754, 0.0);(0.8076309, 0.0);(0.5083059, 0.0);(0.6101233, 0.0);(0.59179854, 0.0);(0.6779499, 0.0);(0.87847954, 0.0);(0.9215354, 0.0);(0.80975556, 0.0);(0.8177624, 0.0);(0.743327, 0.0);(0.6065997, 0.0);(0.92657954, 0.0);(0.080186516, 0.99773943);(0.4605312, 0.0);(0.858814, 0.0);(0.56443226, 0.0);(0.3974271, 0.0);(0.76378316, 0.0);(0.95342124, 0.0);(0.8059927, 0.0);(0.43862325, 0.0);(0.7089621, 0.0);(0.7991412, 0.0);(0.7122322, 0.0);(0.72101027, 0.0);(0.8745002, 0.0);(0.09617826, 0.108791366);(0.8678452, 0.0);(0.7720118, 0.0);(0.7377681, 0.0);(0.51917404, 0.0);(0.25547016, 0.0);(0.279831, 0.0);(0.835111, 0.0);(0.46806103, 0.0);(1.0115517, 0.0);(0.8068643, 0.0);(0.78382325, 0.0);(0.86471874, 0.0);(0.45776173, 0.0);(0.75277245, 0.0);(1.0598998, 0.0);(0.9248256, 0.0);(0.8369335, 0.0);(0.35699123, 0.0);(0.89936876, 0.0);(0.8802747, 0.0);(0.5503123, 0.0);(0.49294725, 0.0);(1.130316, 0.0);(0.0, 0.0);(0.59083974, 0.0);(1.1201319, 0.0);(0.5520554, 0.0);(0.90429646, 0.0);(0.47634628, 0.0);(0.6604327, 0.0);(0.874919, 0.0);(1.0960358, 0.0);(0.22735852, 0.0);(0.78007054, 0.0);(0.9813157, 0.0);(0.72692764, 0.0);(0.33555987, 0.0);(1.1224155, 0.0);(0.25237998, 3.992989e-31);(0.8348465, 0.0);(0.6918941, 0.0);(0.35121292, 0.0);(0.51200366, 0.0);(0.6757648, 0.0);(0.08433711, 1.0);(0.95388037, 0.0);(0.08230191, 0.24486251);(0.53773934, 0.0);(0.8278845, 0.0);(0.7954655, 0.0);(0.95822406, 0.0);(0.93062073, 0.0);(1.1472647, 0.0);(1.0578673, 0.0);(0.46799526, 0.0);(0.8682572, 0.0);(0.84430856, 0.0);(0.5286238, 0.0);(1.035777, 0.0);(0.9519986, 0.0);(0.31861457, 0.0);(0.36764684, 0.0);(0.8908893, 0.0);
