(0.0, 0.0);(0.74733067, 0.0);(0.6380163, 0.0);(0.5192917, 0.0);(0.6983572, 0.0);(0.65564364, 0.0);(0.48015034, 0.0);(0.4500489, 0.0);(0.93393743, 0.0);(0.80699915, 0.0);(0.23540652, 0.99133766);(0.7054339, 0.0);(0.48563972, 0.0);(0.053410526, 1.0);(0.83422184, 0.0);(0.8455504, 0.0);(0.8660028, 0.0);(0.5456309, 0.0);(0.37828854, 0.0);(1.0373559, 0.0);(0.51213473, 0.0);(0.9512312, 0.0);(0.57472265, 0.0);(0.7968682, 0.0);(1.0963051, 0.0);(1.0015891, 0.0);(0.49061704, 0.0);(0.7380449, 0.0);(0.33989277, 0.0);(0.7121458, 0.0);(0.38537246, 0.0);(0.27771473, 0.0);(1.1842544, 0.0);(0.3135883, 0.0);(0.36667675, 0.0);(0.83285534, 0.0);(1.0008687, 0.0);(0.61711913, 0.0);(0.3441948, 0.0);(0.836445, 0.0);(0.57976913, 0.0);(0.862276, 0.0);(0.32492727, 5.801545e-17);(1.0068735, 0.0);(0.33916265, 0.0);(0.45284685, 0.0);(0.7526679, 0.0);(0.4882165, 0.0);(0.55631596, 0.0);(0.44629535, 0.0);(0.5901456, 0.0);(0.7685416, 0.0);(1.0088311, 0.0);(0.5795586, 0.0);(0.48731863, 0.0);(0.7878145, 0.0);(0.41199088, 0.0);(0.9651671, 0.0);(0.80657625, 0.0);(0.83876336, 0.0);(0.3536163, 1e-45);(0.21369086, 3.2363894e-21);(0.07727364, 1.5264952e-21);(0.5886495, 0.0);(0.8699961, 0.0);(0.7178115, 0.0);(0.307722, 0.0);(0.95787185, 0.0);(0.74591285, 0.0);(0.82420784, 0.0);(0.86480635, 0.0);(0.43795848, 0.0);(0.5747395, 0.0);(0.6506443, 0.0);(0.71997637, 0.0);(0.6465749, 0.0);(1.0034028, 0.0);(0.56398267, 0.0);(0.7017608, 0.0);(0.67423344, 0.0);(0.853008, 0.0);(1.0643104, 0.0);(0.17025085, 0.0);(0.9082711, 0.0);(0.9236077, 0.0);(0.79440576, 0.0);(0.824401, 0.0);(1.118569, 0.0);(0.8913549, 0.0);(0.88203776, 0.0);(0.52906835, 0.0);(0.12573832, 4.1999753e-13);(0.5913296, 0.0);(0.10156286, 0.9546847);(0.3569353, 0.0);(0.95445025, 0.0);(0.22895011, 0.0);(0.971606, 0.0);(0.76199365, 0.0);(0.68125296, 0.0);
(0.7685416, 0.0);(0.057202525, 0.99984896);(0.42870462, 0.0);(0.59898835, 0.0);(0.09271677, 0.15168954);(0.64609486, 0.0);(0.33824077, 0.0);(0.50902134, 0.0);(0.4423852, 0.0);(0.5108252, 0.0);(0.6152441, 0.0);(0.50194454, 0.0);(0.30508694, 0.0);(0.8213994, 0.0);(0.4780109, 0.0);(0.118026495, 0.40483794);(0.30001113, 0.0);(0.42226267, 0.0);(0.39077058, 0.0);(0.27040926, 0.0);(0.47396424, 0.0);(0.2295672, 0.0);(0.49991557, 0.0);(0.3296478, 0.0);(0.33020613, 0.0);(0.33309627, 0.0);(0.27800074, 0.0);(0.6605901, 0.0);(0.4662843, 0.0);(0.3644459, 0.0);(0.4490564, 0.0);(0.49118683, 0.0);(0.43292588, 0.0);(0.50349396, 0.0);(0.45703676, 0.0);(0.2941142, 0.0);(0.25314182, 0.0);(0.318838, 0.0);(0.43272695, 0.0);(0.22203487, 0.0);(0.26980507, 0.0);(0.32893002, 0.0);(0.66561157, 0.0);(0.27073044, 0.0);(0.475312, 0.0);(0.43242142, 0.0);(0.2699538, 0.0);(0.28546935, 0.0);(0.2302167, 0.0);(0.40301386, 0.0);(0.65545243, 0.0);(0.0, 0.0);(0.2770101, 0.0);(0.4387209, 0.0);(0.35700145, 0.0);(0.1269132, 0.022411013);(0.361886, 0.0);(0.31554583, 0.0);(0.43050566, 0.0);(0.2127012, 0.0);(0.5927161, 0.0);(0.55649805, 0.0);(0.7917958, 0.0);(0.71866965, 0.0);(0.14301814, 9.479932e-09);(0.22494857, 0.0);(0.463114, 0.0);(0.3566018, 0.0);(0.43166962, 0.0);(0.29710898, 0.0);(0.29421204, 0.0);(0.39756483, 0.0);(0.3794328, 0.0);(0.15041745, 0.93483716);(0.2850075, 0.0);(0.53482074, 0.0);(0.3620213, 0.0);(0.24718341, 0.0);(0.28914213, 0.0);(0.49618798, 0.0);(0.36299565, 0.0);(0.2961923, 0.0);(0.78411657, 0.0);(0.32883638, 0.0);(0.29731143, 0.0);(0.29230028, 0.0);(0.4143973, 0.0);(0.37562138, 0.0);(0.20839146, 0.0);(0.113632284, 0.99240416);(0.3473023, 0.0);(0.64987475, 0.0);(0.22816412, 0.0);(0.68863714, 0.0);(0.520791, 0.0);(0.26027286, 0.0);(0.7739681, 0.0);(0.2598227, 0.0);(0.17512314, 7.446592e-09);(0.6449032, 0.0);
(1.0088311, 0.0);(0.3271032, 0.0);(0.6939239, 0.0);(0.8742536, 0.0);(0.36956948, 0.0);(0.7073032, 0.0);(0.5369888, 0.0);(0.78602606, 0.0);(0.6205945, 0.0);(0.74337304, 0.0);(0.822412, 0.0);(0.75653833, 0.0);(0.57541764, 0.0);(1.0622401, 0.0);(0.70010173, 0.0);(0.1686412, 2.17518e-40);(0.4894626, 0.0);(0.69729555, 0.0);(0.6417928, 0.0);(0.12977965, 0.0);(0.6068321, 0.0);(0.057907328, 1.0);(0.60024995, 0.0);(0.55446184, 0.0);(0.14751545, 0.0);(0.11617892, 3.38142e-38);(0.5313792, 0.0);(0.68785137, 0.0);(0.7330427, 0.0);(0.6160809, 0.0);(0.6467896, 0.0);(0.73851955, 0.0);(0.17844394, 0.0);(0.7135232, 0.0);(0.6607051, 0.0);(0.5008858, 0.0);(0.27195805, 0.0);(0.59014493, 0.0);(0.66465425, 0.0);(0.42090672, 0.0);(0.5465951, 0.0);(0.26177225, 0.0);(0.8407436, 0.0);(0.3040255, 0.0);(0.68479204, 0.0);(0.7089971, 0.0);(0.51090294, 0.0);(0.5228339, 0.0);(0.5026771, 0.0);(0.5887378, 0.0);(0.7428994, 0.0);(0.2770101, 0.0);(0.0, 0.0);(0.54632735, 0.0);(0.63321817, 0.0);(0.35857946, 0.0);(0.6209841, 0.0);(0.43693408, 0.0);(0.65753615, 0.0);(0.40919417, 0.0);(0.76662725, 0.0);(0.7954934, 0.0);(1.0423715, 0.0);(0.80914956, 0.0);(0.2960676, 0.0);(0.48027098, 0.0);(0.7148921, 0.0);(0.20028967, 0.0);(0.4475752, 0.0);(0.5083665, 0.0);(0.22548203, 0.0);(0.5902781, 0.0);(0.5044897, 0.0);(0.35873598, 0.0);(0.34561706, 0.0);(0.59920114, 0.0);(0.1592347, 0.0);(0.52346265, 0.0);(0.36219007, 0.0);(0.7559707, 0.0);(0.30442655, 0.0);(0.18861297, 0.0);(1.0459886, 0.0);(0.21724291, 0.0);(0.1642185, 0.0);(0.2897553, 0.0);(0.6343227, 0.0);(0.11020775, 1.0);(0.35968083, 0.0);(0.19948213, 1.0134e-41);(0.5107516, 0.0);(0.89824486, 0.0);(0.5051417, 0.0);(0.9393512, 0.0);(0.7943511, 0.0);(0.36485225, 0.0);(1.041424, 0.0);(0.04834947, 2.3815226e-06);(0.25488675, 0.0);(0.6953902, 0.0);
(0.5795586, 0.0);(0.46552885, 0.0);(0.6862142, 0.0);(0.747791, 0.0);(0.44354624, 0.0);(0.21458183, 0.0);(0.19096255, 0.0);(0.62798876, 0.0);(0.84195083, 0.0);(0.8378059, 0.0);(0.3478089, 0.0);(0.7801675, 0.0);(0.41874146, 0.0);(0.62800825, 0.0);(0.82690996, 0.0);(0.4320624, 0.0);(0.709576, 0.0);(0.61890846, 0.0);(0.3566262, 0.0);(0.63192856, 0.0);(0.07160732, 0.9999584);(0.492896, 0.0);(0.061196845, 0.22007172);(0.70108324, 0.0);(0.6783852, 0.0);(0.49074608, 0.0);(0.33380154, 0.0);(0.25398216, 0.0);(0.47596684, 0.0);(0.6812941, 0.0);(0.20987022, 0.0);(0.39420283, 0.0);(0.7196965, 0.0);(0.2744897, 0.0);(0.23002711, 0.0);(0.6915471, 0.0);(0.6805443, 0.0);(0.58125716, 0.0);(0.3048724, 0.0);(0.63869774, 0.0);(0.50014603, 0.0);(0.32003084, 0.0);(0.3165499, 0.0);(0.7032033, 0.0);(0.25622788, 0.0);(0.55398816, 0.0);(0.6332316, 0.0);(0.28552523, 0.0);(0.41072115, 0.0);(0.16336197, 5.875271e-37);(0.21674857, 0.0);(0.4387209, 0.0);(0.54632735, 0.0);(0.0, 0.0);(0.5010884, 0.0);(0.5449525, 0.0);(0.37976098, 0.0);(0.75043845, 0.0);(0.7796871, 0.0);(0.63244015, 0.0);(0.24938993, 0.0);(0.40470773, 0.0);(0.6401257, 0.0);(0.28061432, 0.0);(0.58173907, 0.0);(0.57700723, 0.0);(0.39634573, 0.0);(0.4209057, 0.0);(0.16716321, 0.039364982);(0.689933, 0.0);(0.33905634, 0.0);(0.17947263, 0.0);(0.061583992, 0.99996173);(0.29473758, 0.0);(0.20071864, 0.0);(0.11574035, 3.185731e-34);(0.47677115, 0.0);(0.45262805, 0.0);(0.18435141, 0.0);(0.7588897, 0.0);(0.2963829, 0.0);(0.681517, 0.0);(0.68823946, 0.0);(0.37318322, 0.0);(0.40768793, 0.0);(0.2643593, 0.0);(0.7763388, 0.0);(0.65004194, 0.0);(0.64427495, 0.0);(0.5247253, 0.0);(0.12417734, 1.1480582e-17);(0.51222473, 0.0);(0.4646534, 0.0);(0.5535116, 0.0);(0.5671287, 0.0);(0.69885087, 0.0);(0.71421534, 0.0);(0.49905267, 0.0);(0.30668807, 0.0);(0.22031091, 0.0);
(0.48731863, 0.0);(0.31348228, 0.0);(0.19785619, 0.0);(0.2654751, 4.0454598e-36);(0.26604623, 0.0);(0.7004376, 0.0);(0.3105066, 0.0);(0.15711336, 1.3203944e-24);(0.45485944, 0.0);(0.36973706, 0.0);(0.43452018, 0.0);(0.29044157, 0.0);(0.084601276, 0.9922814);(0.53456366, 0.0);(0.37874725, 0.0);(0.4675022, 0.0);(0.37876093, 0.0);(0.11825138, 0.8611638);(0.17627794, 0.0);(0.61649674, 0.0);(0.48311204, 0.0);(0.5827928, 0.0);(0.5463891, 0.0);(0.31191254, 0.0);(0.67623967, 0.0);(0.67367935, 0.0);(0.17064261, 5.7302e-41);(0.75357294, 0.0);(0.1474259, 0.5224803);(0.23755442, 0.0);(0.35065687, 0.0);(0.24026391, 0.0);(0.78771526, 0.0);(0.35188296, 0.0);(0.34123498, 0.0);(0.34553695, 0.0);(0.54152787, 0.0);(0.13255048, 0.0032113427);(0.25666857, 0.0);(0.35455912, 0.0);(0.099957354, 0.8907939);(0.60556126, 0.0);(0.5379349, 0.0);(0.5408988, 0.0);(0.33713445, 0.0);(0.076283574, 0.9977018);(0.26536727, 0.0);(0.21737242, 0.0);(0.13564122, 7.547055e-09);(0.3559299, 0.0);(0.67224336, 0.0);(0.35700145, 0.0);(0.63321817, 0.0);(0.5010884, 0.0);(0.0, 0.0);(0.3249496, 0.0);(0.1352034, 0.014169955);(0.48051834, 0.0);(0.34076086, 0.0);(0.3584792, 0.0);(0.48661155, 0.0);(0.31171775, 0.0);(0.48547775, 0.0);(0.7169546, 0.0);(0.41271755, 0.0);(0.2336926, 0.0);(0.2070038, 0.0);(0.6710305, 0.0);(0.6035704, 0.0);(0.33692244, 0.0);(0.585565, 0.0);(0.33958054, 0.0);(0.44849315, 0.0);(0.31991097, 0.0);(0.48804456, 0.0);(0.61628675, 0.0);(0.6939888, 0.0);(0.1098278, 3.1889467e-05);(0.4774885, 0.0);(0.26493785, 0.0);(0.6216044, 0.0);(0.6273956, 0.0);(0.4527341, 0.0);(0.62978214, 0.0);(0.6175412, 0.0);(0.54293317, 0.0);(0.35205728, 0.0);(0.732377, 0.0);(0.4171395, 0.0);(0.45746565, 0.0);(0.37823126, 0.0);(0.361814, 0.0);(0.13074788, 1.0422121e-19);(0.390111, 0.0);(0.16878536, 5.4148318e-12);(0.4779257, 0.0);(0.4307081, 0.0);(0.61137116, 0.0);(0.44856024, 0.0);(0.71317726, 0.0);
(0.7878145, 0.0);(0.08087285, 0.14256811);(0.33779785, 0.0);(0.52972215, 0.0);(0.106796175, 0.9944306);(0.7571898, 0.0);(0.41362488, 0.0);(0.45869884, 0.0);(0.3157447, 0.0);(0.39287934, 0.0);(0.66745925, 0.0);(0.39804298, 0.0);(0.30259702, 0.0);(0.83883303, 0.0);(0.35600615, 0.0);(0.22903202, 2.6964613e-36);(0.17379285, 0.0);(0.35558182, 0.0);(0.41508463, 0.0);(0.30496794, 0.0);(0.57041055, 0.0);(0.3236684, 0.0);(0.6055213, 0.0);(0.20674908, 0.0);(0.3624341, 0.0);(0.437798, 0.0);(0.31160557, 0.0);(0.77803123, 0.0);(0.45964321, 0.0);(0.25759944, 0.0);(0.51606816, 0.0);(0.5132101, 0.0);(0.48383862, 0.0);(0.5589389, 0.0);(0.5196818, 0.0);(0.16733593, 0.0);(0.217053, 0.0);(0.24311261, 3e-45);(0.47478738, 0.0);(0.09672512, 0.69931984);(0.22539786, 0.0);(0.4546761, 0.0);(0.7355054, 0.0);(0.21948053, 0.0);(0.53279656, 0.0);(0.39271685, 0.0);(0.1538499, 1.4983206e-33);(0.33701017, 0.0);(0.2320815, 0.0);(0.48034063, 0.0);(0.75977993, 0.0);(0.1269132, 0.022411069);(0.35857946, 0.0);(0.5449525, 0.0);(0.3249496, 0.0);(0.0, 0.0);(0.37695828, 0.0);(0.2086601, 4.958e-42);(0.30967107, 0.0);(0.088691294, 0.7748854);(0.6659238, 0.0);(0.5844225, 0.0);(0.7989843, 0.0);(0.8206603, 0.0);(0.088005975, 0.99292976);(0.12310039, 0.92039037);(0.48121318, 0.0);(0.47434592, 0.0);(0.5550789, 0.0);(0.17074378, 0.0);(0.41882077, 0.0);(0.47132742, 0.0);(0.48380417, 0.0);(0.25035682, 0.0);(0.4083187, 0.0);(0.6480028, 0.0);(0.47172835, 0.0);(0.22627704, 1.376e-42);(0.4106688, 0.0);(0.39761376, 5.3563737e-38);(0.48960367, 0.0);(0.30623153, 0.0);(0.7756807, 0.0);(0.45097354, 0.0);(0.41480052, 0.0);(0.419176, 0.0);(0.29116294, 3.7328403e-37);(0.4388674, 0.0);(0.109459594, 2.6797477e-13);(0.15956277, 2.2389714e-12);(0.43999875, 0.0);(0.6636966, 0.0);(0.19968916, 0.0);(0.69836634, 0.0);(0.49348655, 0.0);(0.17255905, 0.0);(0.7556414, 0.0);(0.35523617, 0.0);(0.30179802, 1e-45);(0.75831765, 0.0);
(0.41199088, 0.0);(0.3360723, 0.0);(0.3330195, 0.0);(0.36824268, 0.0);(0.28674215, 0.0);(0.5708031, 0.0);(0.19025151, 0.0);(0.24861613, 0.0);(0.571893, 0.0);(0.50358164, 0.0);(0.3113583, 0.0);(0.42556664, 0.0);(0.08132769, 0.9659779);(0.463822, 0.0);(0.50914705, 0.0);(0.45269513, 0.0);(0.47591317, 0.0);(0.25065255, 0.0);(0.0442868, 0.9999995);(0.6322952, 0.0);(0.35380396, 0.0);(0.56548667, 0.0);(0.4199146, 0.0);(0.4242395, 0.0);(0.6920573, 0.0);(0.63809764, 0.0);(0.0904485, 0.96319735);(0.62819624, 0.0);(0.118198864, 0.94476414);(0.36371553, 0.0);(0.21565123, 0.0);(0.13631089, 3.0172373e-26);(0.7897053, 0.0);(0.21955247, 0.0);(0.20604147, 0.0);(0.44560263, 0.0);(0.58888525, 0.0);(0.25460044, 0.0);(0.123517014, 0.00066669215);(0.43399867, 0.0);(0.18932392, 0.0);(0.53822255, 0.0);(0.4071351, 0.0);(0.5953353, 0.0);(0.20285168, 2.3811443e-36);(0.17486417, 1.33042345e-27);(0.367084, 0.0);(0.11698168, 0.93435967);(0.14488041, 9.199178e-34);(0.2257194, 0.0);(0.53929734, 0.0);(0.361886, 0.0);(0.6209841, 0.0);(0.37976098, 0.0);(0.1352034, 0.014169916);(0.37695828, 0.0);(0.0, 0.0);(0.5643522, 0.0);(0.4684408, 0.0);(0.43469393, 0.0);(0.35267213, 0.0);(0.2083353, 0.0);(0.43022776, 0.0);(0.5824718, 0.0);(0.45807412, 0.0);(0.3220783, 0.0);(0.1044124, 0.06543141);(0.6176422, 0.0);(0.50108814, 0.0);(0.43877319, 0.0);(0.52616006, 0.0);(0.2089525, 0.0);(0.3328755, 0.0);(0.26946783, 0.0);(0.40575048, 0.0);(0.49286082, 0.0);(0.6506584, 0.0);(0.1596043, 0.0);(0.39181638, 0.0);(0.39963824, 0.0);(0.545907, 0.0);(0.65519154, 0.0);(0.42515174, 0.0);(0.5717181, 0.0);(0.57055295, 0.0);(0.4708475, 0.0);(0.47627333, 0.0);(0.7277154, 0.0);(0.48271146, 0.0);(0.47415224, 0.0);(0.2618765, 0.0);(0.2897916, 0.0);(0.1864682, 0.0);(0.3273364, 0.0);(0.20076534, 2.8093821e-34);(0.5462878, 0.0);(0.42204612, 0.0);(0.5902867, 0.0);(0.3978574, 0.0);(0.58506644, 0.0);
(0.9651671, 0.0);(0.28533795, 0.0);(0.40444773, 0.0);(0.6132477, 0.0);(0.31522188, 0.0);(0.9605658, 0.0);(0.62175065, 0.0);(0.5781979, 0.0);(0.19363415, 0.97554874);(0.36201555, 0.0);(0.8669043, 0.0);(0.41976798, 0.0);(0.48441672, 0.0);(1.0138226, 0.0);(0.3086498, 0.0);(0.37713623, 0.0);(0.114232615, 0.6113878);(0.46388537, 0.0);(0.6059479, 0.0);(0.32727253, 0.0);(0.778517, 0.0);(0.4280638, 0.0);(0.81138283, 0.0);(0.20585923, 0.0);(0.36362177, 0.0);(0.5443122, 0.0);(0.51116, 0.0);(0.9760649, 0.0);(0.6266891, 0.0);(0.30421853, 0.0);(0.7220699, 0.0);(0.6991709, 0.0);(0.49133542, 0.0);(0.76093143, 0.0);(0.72448736, 0.0);(0.14766145, 1.1759757e-22);(0.17340146, 0.0);(0.36069643, 0.0);(0.6726636, 0.0);(0.13038594, 0.71435374);(0.38540167, 0.0);(0.61481816, 0.0);(0.941026, 0.0);(0.14540395, 1.02709455e-05);(0.73582983, 0.0);(0.53226453, 0.0);(0.22040816, 0.0);(0.5414748, 0.0);(0.4235288, 0.0);(0.688424, 0.0);(0.9663335, 0.0);(0.31554583, 0.0);(0.43693408, 0.0);(0.75043845, 0.0);(0.48051834, 0.0);(0.2086601, 4.958e-42);(0.5643522, 0.0);(0.0, 0.0);(0.28129497, 0.0);(0.13067162, 0.0058691483);(0.8725834, 0.0);(0.7721335, 0.0);(0.96598303, 0.0);(1.0279772, 0.0);(0.17788228, 6.865998e-39);(0.24745917, 0.0);(0.6657652, 0.0);(0.60641336, 0.0);(0.74420404, 0.0);(0.15848328, 1.3207459e-18);(0.57512987, 0.0);(0.67896193, 0.0);(0.6898074, 0.0);(0.45600963, 0.0);(0.59857154, 0.0);(0.84986526, 0.0);(0.58530396, 0.0);(0.4051208, 0.0);(0.6039431, 0.0);(0.43452984, 0.0);(0.6549649, 0.0);(0.29030922, 0.0);(0.9282048, 0.0);(0.5968632, 0.0);(0.5503779, 0.0);(0.5944859, 0.0);(0.25152713, 0.0);(0.4736095, 0.0);(0.10715882, 0.9698601);(0.2712723, 0.0);(0.64831585, 0.0);(0.8394614, 0.0);(0.3779866, 0.0);(0.8699214, 0.0);(0.63832253, 0.0);(0.07224561, 1.0);(0.898093, 0.0);(0.45608163, 0.0);(0.48302767, 0.0);(0.96008927, 0.0);
(0.80657625, 0.0);(0.37494743, 0.0);(0.17100029, 0.0);(0.36113837, 0.0);(0.36511, 0.0);(0.99270225, 0.0);(0.60514873, 0.0);(0.36595163, 0.0);(0.1384154, 2.289034e-09);(0.086298935, 4.8250005e-22);(0.77513117, 0.0);(0.1452265, 0.0);(0.3929891, 0.0);(0.8481082, 0.0);(0.048560042, 0.99995005);(0.5386783, 0.0);(0.17874388, 0.0);(0.26102194, 0.0);(0.5122327, 0.0);(0.5753567, 0.0);(0.7823702, 0.0);(0.6293774, 0.0);(0.83490586, 0.0);(0.10364673, 2.56868e-33);(0.6230251, 0.0);(0.74557114, 0.0);(0.46137032, 0.0);(1.0305042, 0.0);(0.47720146, 0.0);(0.104804814, 0.06997192);(0.6749303, 0.0);(0.5804365, 0.0);(0.75208694, 0.0);(0.68795824, 1.5e-44);(0.6693415, 0.0);(0.15845942, 0.0);(0.43524444, 0.0);(0.21405312, 0.0);(0.591909, 0.0);(0.23697121, 0.0);(0.28864387, 0.0);(0.7584615, 0.0);(0.87556237, 0.0);(0.41453168, 0.0);(0.6700371, 0.0);(0.35478806, 0.0);(0.16129303, 0.0);(0.50703675, 0.0);(0.37260118, 0.0);(0.66445625, 0.0);(0.97798294, 0.0);(0.43050566, 0.0);(0.65753615, 0.0);(0.7796871, 0.0);(0.34076086, 0.0);(0.30967107, 0.0);(0.4684408, 0.0);(0.28129497, 0.0);(0.0, 0.0);(0.24865182, 0.0);(0.81959116, 0.0);(0.6506353, 0.0);(0.7876973, 0.0);(1.0303631, 0.0);(0.36162248, 0.0);(0.21322222, 0.0);(0.54751855, 0.0);(0.78387195, 0.0);(0.8321199, 0.0);(0.14991131, 0.0);(0.724618, 0.0);(0.65009767, 0.0);(0.7194216, 0.0);(0.51019156, 0.0);(0.6898778, 0.0);(0.8932563, 0.0);(0.7807028, 0.0);(0.3332753, 0.0);(0.6875273, 0.0);(0.16722965, 0.0);(0.7902642, 0.0);(0.55277205, 0.0);(0.7289386, 0.0);(0.75898856, 0.0);(0.7243062, 0.0);(0.7154462, 0.0);(0.030177386, 1.0);(0.7212465, 0.0);(0.30546817, 0.0);(0.46014157, 0.0);(0.65812254, 0.0);(0.68519443, 0.0);(0.31672105, 0.0);(0.70531213, 0.0);(0.4510926, 0.0);(0.33054018, 0.0);(0.68671644, 0.0);(0.66074795, 0.0);(0.5983572, 0.0);(0.9999832, 0.0);
(0.83876336, 0.0);(0.16956398, 0.0);(0.31927422, 0.0);(0.52421993, 0.0);(0.19028361, 1.0766376e-34);(0.8452258, 0.0);(0.49430507, 0.0);(0.47154492, 0.0);(0.23104703, 0.0);(0.33479056, 0.0);(0.736234, 0.0);(0.36065683, 0.0);(0.35544097, 0.0);(0.88820875, 0.0);(0.29096213, 0.0);(0.30305156, 0.0);(0.08850973, 0.004536338);(0.3601045, 0.0);(0.4758535, 0.0);(0.33005613, 0.0);(0.655712, 0.0);(0.3835758, 0.0);(0.6927744, 0.0);(0.14663456, 0.0);(0.38138217, 0.0);(0.50096494, 0.0);(0.38055244, 0.0);(0.866702, 0.0);(0.50233215, 0.0);(0.22478776, 0.0);(0.5925755, 0.0);(0.570099, 0.0);(0.50915694, 0.0);(0.63038635, 0.0);(0.5945165, 0.0);(0.09204041, 7.323002e-06);(0.20443025, 0.0);(0.24955733, 0.0);(0.5420055, 0.0);(0.011713065, 1.0);(0.2604235, 0.0);(0.5359531, 0.0);(0.8111603, 0.0);(0.19363138, 0.0);(0.6054354, 0.0);(0.41666216, 0.0);(0.12012556, 1.8075785e-14);(0.41163915, 0.0);(0.2930056, 0.0);(0.56078184, 0.0);(0.8465102, 0.0);(0.2127012, 0.0);(0.40919417, 0.0);(0.63244015, 0.0);(0.3584792, 0.0);(0.088691294, 0.7748856);(0.43469393, 0.0);(0.13067162, 0.0058691297);(0.24865182, 0.0);(0.0, 0.0);(0.74332, 0.0);(0.64283484, 0.0);(0.8428803, 0.0);(0.90674037, 0.0);(0.113126576, 0.00029144145);(0.12598036, 0.13574427);(0.53691196, 0.0);(0.546985, 0.0);(0.6431564, 0.0);(0.09917588, 1.7537077e-05);(0.4987023, 0.0);(0.55072564, 0.0);(0.5711159, 0.0);(0.33828175, 0.0);(0.49634483, 0.0);(0.7363846, 0.0);(0.53793633, 0.0);(0.27612448, 0.0);(0.49906486, 0.0);(0.36691418, 0.0);(0.5725234, 0.0);(0.31497008, 0.0);(0.8102992, 0.0);(0.5279041, 0.0);(0.4879509, 0.0);(0.5042838, 0.0);(0.22514886, 0.0);(0.47417256, 0.0);(0.0664411, 0.9890954);(0.21375108, 0.0);(0.5250814, 0.0);(0.7132743, 0.0);(0.24881157, 0.0);(0.7450885, 0.0);(0.5218352, 0.0);(0.120488696, 0.0);(0.78411263, 0.0);(0.41461232, 0.0);(0.3876705, 0.0);(0.84667015, 0.0);
(0.3536163, 0.0);(0.59796345, 0.0);(0.68396246, 0.0);(0.6723093, 0.0);(0.5595072, 0.0);(0.3053412, 0.0);(0.25503275, 3e-45);(0.5594033, 0.0);(0.91471034, 0.0);(0.8560924, 0.0);(0.121504396, 0.6514759);(0.7747963, 0.0);(0.42672345, 0.0);(0.39635634, 0.0);(0.8613263, 0.0);(0.62642753, 0.0);(0.80304986, 0.0);(0.59674394, 0.0);(0.31034496, 0.0);(0.83168447, 0.0);(0.17779054, 0.0040162723);(0.7098932, 0.0);(0.2285, 0.0);(0.7662148, 0.0);(0.8845985, 0.0);(0.7277058, 0.0);(0.36861196, 0.0);(0.38613045, 0.0);(0.3909139, 0.0);(0.7148069, 0.0);(0.15091883, 0.13810094);(0.27665097, 0.0);(0.94442904, 0.0);(0.1360729, 0.9943546);(0.1517647, 0.00081036193);(0.7768246, 0.0);(0.8458474, 0.0);(0.60559577, 0.0);(0.22994746, 4.323322e-14);(0.7460608, 0.0);(0.5335668, 0.0);(0.5643238, 0.0);(0.07447306, 1.0);(0.8622469, 0.0);(0.1498453, 0.00029769324);(0.5075281, 0.0);(0.70344025, 0.0);(0.3320799, 0.0);(0.4614783, 0.0);(0.18972254, 1.0206277e-05);(0.24484266, 1.6703722e-37);(0.5927161, 0.0);(0.76662725, 0.0);(0.24938993, 0.0);(0.48661155, 0.0);(0.6659238, 0.0);(0.35267213, 0.0);(0.8725834, 0.0);(0.81959116, 0.0);(0.74332, 0.0);(0.0, 0.0);(0.24110726, 4.44e-43);(0.42376152, 0.0);(0.26135215, 0.8885746);(0.7271555, 0.0);(0.65169376, 0.0);(0.2996037, 0.0);(0.66506004, 0.0);(0.4140693, 0.0);(0.7718597, 0.0);(0.57814443, 0.0);(0.19586007, 1.1365115e-31);(0.2686749, 0.0);(0.44449985, 0.0);(0.43162367, 0.0);(0.29540902, 0.0);(0.7185984, 0.0);(0.49365106, 0.0);(0.4132092, 0.0);(0.7473127, 0.0);(0.54423815, 0.0);(0.87351847, 0.0);(0.49180803, 0.0);(0.6161131, 0.0);(0.64480066, 0.0);(0.5029958, 0.0);(0.825491, 0.0);(0.8749741, 0.0);(0.774813, 0.0);(0.698549, 0.0);(0.25740913, 1.6933753e-34);(0.32266158, 0.0);(0.51623315, 0.0);(0.3568958, 0.0);(0.4725461, 0.0);(0.83644545, 0.0);(0.5320488, 0.0);(0.72199965, 0.0);(0.5128344, 0.0);(0.3298968, 0.0);
