(0.0, 0.0);(0.47570533, 0.0);(0.45201963, 0.0);(0.50928754, 0.0);(0.5266657, 0.0);(0.30961663, 0.0);(0.06497826, 0.000842066);(0.12773968, 3.5413507e-07);(0.2879222, 0.0);(0.5813415, 0.0);(0.22704096, 0.0);(0.5031682, 0.0);(0.4001641, 0.0);(0.006356042, 1.0);(0.19955632, 0.0);(0.5085767, 0.0);(0.42674312, 0.0);(0.3922239, 0.0);(0.32199466, 0.0);(0.14538632, 6.250329e-11);(0.5356507, 0.0);(0.46788132, 0.0);(0.191041, 9.461794e-28);(0.59455717, 0.0);(0.36929578, 0.0);(0.32274956, 0.0);(0.28737727, 0.0);(0.41774786, 0.0);(0.51183724, 0.0);(0.46403044, 0.0);(0.24243823, 0.0);(0.5637193, 0.0);(0.68497545, 0.0);(0.14498927, 2.6975013e-09);(0.2892836, 0.0);(0.48896205, 0.0);(0.38888645, 0.0);(0.4860526, 0.0);(0.3819036, 0.0);(0.5312237, 0.0);(0.33603776, 0.0);(0.33441308, 0.0);(0.3886283, 0.0);(0.38650152, 0.0);(0.2581711, 0.0);(0.43620637, 0.0);(0.35015863, 0.0);(0.3605845, 0.0);(0.3464187, 0.0);(0.45997486, 0.0);(0.52615714, 0.0);(0.24299353, 0.0);(0.46058542, 0.0);(0.23217492, 2.0400597e-36);(0.64635384, 0.0);(0.5167846, 0.0);(0.434122, 0.0);(0.40277818, 0.0);(0.2758131, 0.0);(0.56211936, 0.0);(0.29816598, 0.0);(0.32467648, 0.0);(0.13351543, 3.0720346e-17);(0.43684372, 0.0);(0.4365443, 0.0);(0.5153888, 0.0);(0.20730105, 2.5737681e-20);(0.57474566, 0.0);(0.46412244, 0.0);(0.19424699, 0.0);(0.4509034, 0.0);(0.34669378, 0.0);(0.25166792, 0.0);(0.45197046, 0.0);(0.36410666, 0.0);(0.50594765, 0.0);(0.55033094, 0.0);(0.11762033, 1.0);(0.29141882, 0.0);(0.33866623, 0.0);(0.4422652, 0.0);(0.28962898, 0.0);(0.14780566, 4.544135e-12);(0.52587086, 0.0);(0.19311419, 0.0);(0.36152503, 0.0);(0.4639032, 0.0);(0.61432105, 0.0);(0.49419564, 0.0);(0.3839646, 0.0);(0.5651895, 0.0);(0.43087512, 0.0);(0.4868854, 0.0);(0.34323198, 0.0);(0.35042483, 0.0);(0.43632448, 0.0);(0.3122704, 0.0);(0.47110498, 0.0);(0.16191438, 1.0408895e-18);(0.46603745, 0.0);
(0.24299353, 0.0);(0.61019534, 0.0);(0.28903466, 0.0);(0.34642124, 0.0);(0.28617924, 0.0);(0.23633668, 0.0);(0.30796343, 0.0);(0.19959363, 0.0);(0.27652743, 0.0);(0.8233583, 0.0);(0.13783233, 0.0);(0.2701484, 0.0);(0.24922276, 0.0);(0.24709362, 0.0);(0.42123818, 0.0);(0.7140831, 0.0);(0.5842872, 0.0);(0.6316551, 0.0);(0.24540013, 0.0);(0.33124802, 0.0);(0.45309603, 0.0);(0.43524113, 0.0);(0.24101578, 0.0);(0.5984985, 0.0);(0.53079027, 0.0);(0.4193733, 0.0);(0.27248898, 0.0);(0.21556547, 0.0);(0.7523444, 0.0);(0.23660594, 0.0);(0.17370626, 0.0);(0.32120627, 0.0);(0.6747818, 0.0);(0.10733482, 4.119652e-05);(0.1987647, 0.0);(0.7287048, 0.0);(0.6316776, 0.0);(0.6189575, 0.0);(0.44480345, 0.0);(0.53338665, 0.0);(0.11086694, 2.2322686e-19);(0.49819833, 0.0);(0.54950815, 0.0);(0.52165276, 0.0);(0.065170415, 0.9999764);(0.23876533, 0.0);(0.1641215, 0.0);(0.2997789, 0.0);(0.52860206, 0.0);(0.24595526, 0.0);(0.31527984, 0.0);(0.0, 0.0);(0.57583106, 0.0);(0.4478028, 0.0);(0.6598932, 0.0);(0.29257023, 0.0);(0.67299116, 0.0);(0.5923468, 0.0);(0.035113577, 1.0);(0.34262195, 0.0);(0.12591094, 5.8520707e-31);(0.56739193, 0.0);(0.36721894, 0.0);(0.6022988, 0.0);(0.5123458, 0.0);(0.58463085, 0.0);(0.42866752, 0.0);(0.3321652, 0.0);(0.65834135, 0.0);(0.13375771, 6.9e-44);(0.6207865, 0.0);(0.35341832, 0.0);(0.49130258, 0.0);(0.24815583, 0.0);(0.12114835, 1.9528433e-12);(0.5448061, 0.0);(0.31102544, 0.0);(0.13574238, 1.2536971e-08);(0.45917416, 0.0);(0.15590441, 2.1147422e-13);(0.21429025, 0.0);(0.2012549, 0.0);(0.1171596, 1.5096614e-06);(0.28290772, 0.0);(0.16340306, 0.0);(0.21011133, 0.0);(0.3525174, 0.0);(0.37967336, 0.0);(0.45380196, 0.0);(0.6109534, 0.0);(0.563955, 0.0);(0.5520877, 0.0);(0.24452929, 0.0);(0.2525006, 0.0);(0.4310269, 0.0);(0.57765317, 0.0);(0.55395126, 0.0);(0.25205207, 0.0);(0.282221, 0.0);(0.5350201, 0.0);
(0.46058542, 0.0);(0.8859336, 0.0);(0.85948724, 0.0);(0.91817266, 0.0);(0.755248, 0.0);(0.389781, 0.0);(0.44861397, 0.0);(0.58270454, 0.0);(0.74446464, 0.0);(0.6792549, 0.0);(0.65024537, 0.0);(0.7038111, 0.0);(0.4932492, 0.0);(0.4547838, 0.0);(0.32866213, 0.0);(0.80997705, 0.0);(0.82119447, 0.0);(0.5882645, 0.0);(0.39043623, 0.0);(0.31783962, 0.0);(0.98528427, 0.0);(0.30668533, 0.0);(0.33576328, 0.0);(1.0542269, 0.0);(0.13105804, 0.0);(0.7714773, 0.0);(0.32543862, 0.0);(0.7913379, 0.0);(0.653699, 0.0);(0.80112433, 0.0);(0.67782927, 0.0);(0.80383635, 0.0);(1.1451826, 0.0);(0.5458979, 0.0);(0.4176268, 0.0);(0.64682865, 0.0);(0.49890438, 0.0);(0.89649606, 0.0);(0.8367192, 0.0);(0.9914806, 0.0);(0.6850229, 0.0);(0.15337136, 0.0);(0.78571826, 0.0);(0.08018638, 4.782029e-07);(0.5323773, 0.0);(0.81459594, 0.0);(0.5334443, 0.0);(0.8102807, 0.0);(0.18470125, 0.0);(0.8187709, 0.0);(0.6575791, 0.0);(0.57583106, 0.0);(0.0, 0.0);(0.59254456, 0.0);(1.1042612, 0.0);(0.6857331, 0.0);(0.6192182, 0.0);(0.2008483, 0.0);(0.58727545, 0.0);(0.7029, 0.0);(0.509785, 0.0);(0.46777, 0.0);(0.3835827, 0.0);(0.82061124, 0.0);(0.88466054, 0.0);(0.9618164, 0.0);(0.5663976, 0.0);(0.8412916, 0.0);(0.79895324, 0.0);(0.62036544, 0.0);(0.82675475, 0.0);(0.8069783, 0.0);(0.51595753, 0.0);(0.8235013, 0.0);(0.6572941, 0.0);(0.9617602, 0.0);(0.84512365, 0.0);(0.47126928, 0.0);(0.70051837, 0.0);(0.72743475, 0.0);(0.7798156, 0.0);(0.72430575, 0.0);(0.47101733, 0.0);(0.79043543, 0.0);(0.6323613, 0.0);(0.48767257, 0.0);(0.4436591, 0.0);(0.92199945, 0.0);(0.32467324, 0.0);(0.34863237, 0.0);(1.0254403, 0.0);(0.8562486, 0.0);(0.76954585, 0.0);(0.4049764, 0.0);(0.14891534, 1.0);(0.0653344, 1.0);(0.52063173, 0.0);(0.6438539, 0.0);(0.31300673, 0.0);(0.91497755, 0.0);
(0.23217492, 2.0399975e-36);(0.29434425, 0.0);(0.56175554, 0.0);(0.6093259, 0.0);(0.7323292, 0.0);(0.53987575, 0.0);(0.18538858, 0.0);(0.2567029, 0.0);(0.33295617, 0.0);(0.4066884, 0.0);(0.36920813, 0.0);(0.71762234, 0.0);(0.63214344, 0.0);(0.23220533, 0.0);(0.264023, 0.0);(0.27640304, 2.4179616e-19);(0.22868171, 0.0);(0.21187289, 1.6091621e-34);(0.5521219, 0.0);(0.3029897, 0.0);(0.5596282, 0.0);(0.6816538, 0.0);(0.4115334, 0.0);(0.52604955, 0.0);(0.47018856, 0.0);(0.23343624, 0.0);(0.5100611, 0.0);(0.5653945, 0.0);(0.32905537, 0.0);(0.6303193, 0.0);(0.36089227, 0.0);(0.7631867, 0.0);(0.6176376, 0.0);(0.34048355, 0.0);(0.52119464, 0.0);(0.30299973, 0.0);(0.26663038, 0.0);(0.30482006, 0.0);(0.30535626, 0.0);(0.47586617, 0.0);(0.514393, 0.0);(0.4410401, 0.0);(0.19334652, 0.0);(0.51236266, 0.0);(0.47916484, 0.0);(0.5771153, 0.0);(0.5778785, 0.0);(0.41286805, 0.0);(0.42533708, 0.0);(0.61266875, 0.0);(0.7514791, 0.0);(0.4478028, 0.0);(0.59254456, 0.0);(0.0, 0.0);(0.5610259, 0.0);(0.7368197, 0.0);(0.24703509, 0.0);(0.45651636, 0.0);(0.48286662, 0.0);(0.78465116, 0.0);(0.52598196, 0.0);(0.22033802, 0.0);(0.21514934, 0.0);(0.22955856, 0.0);(0.32763025, 0.0);(0.39532715, 0.0);(0.0279243, 1.0);(0.76401615, 0.0);(0.23456462, 5.483277e-36);(0.34481898, 0.0);(0.23819055, 0.0);(0.34396583, 0.0);(0.1093801, 2.7897008e-11);(0.5961996, 0.0);(0.5645758, 0.0);(0.41912428, 0.0);(0.72967327, 0.0);(0.3443782, 0.0);(0.118422434, 1.0);(0.4877099, 0.0);(0.6110544, 0.0);(0.3944416, 0.0);(0.37537214, 0.0);(0.71984255, 0.0);(0.32393864, 0.0);(0.59314966, 0.0);(0.6940816, 0.0);(0.78191406, 0.0);(0.708944, 0.0);(0.3578487, 0.0);(0.5066933, 0.0);(0.27228275, 0.0);(0.6774197, 0.0);(0.57398206, 0.0);(0.52569485, 0.0);(0.54683936, 0.0);(0.16528411, 0.0);(0.69301337, 0.0);(0.36272734, 0.0);(0.35686588, 0.0);
(0.64635384, 0.0);(0.33128887, 0.0);(0.47583362, 0.0);(0.4663813, 1e-45);(0.8229306, 0.0);(0.88182104, 0.0);(0.6569241, 0.0);(0.5361049, 0.0);(0.38944748, 0.0);(0.88017946, 0.0);(0.5244236, 0.0);(0.8488475, 0.0);(0.9084472, 0.0);(0.65175074, 0.0);(0.7968773, 0.0);(0.57797575, 0.0);(0.39528605, 0.0);(0.7266841, 0.0);(0.89293015, 0.0);(0.7864454, 0.0);(0.2790449, 0.0);(1.0760794, 0.0);(0.8155723, 0.0);(0.062750466, 0.9999999);(0.9996485, 0.0);(0.33784026, 0.0);(0.89404994, 0.0);(0.5647125, 0.0);(0.8075506, 0.0);(0.63899845, 0.0);(0.48809186, 0.0);(0.82096297, 0.0);(0.07054399, 1.0);(0.6097176, 0.0);(0.8467455, 0.0);(0.7834465, 0.0);(0.8130339, 0.0);(0.32644096, 0.0);(0.26854637, 0.0);(0.12651654, 5.2875213e-27);(0.6200249, 0.0);(0.96623564, 0.0);(0.40728414, 0.0);(1.0273288, 0.0);(0.72452104, 0.0);(0.5527244, 0.0);(0.8203779, 0.0);(0.36351353, 0.0);(0.9640206, 0.0);(0.59552544, 0.0);(0.93179834, 0.0);(0.6598932, 0.0);(1.1042612, 0.0);(0.5610259, 0.0);(0.0, 0.0);(0.88953876, 0.0);(0.7424356, 0.0);(1.0060853, 0.0);(0.6811701, 0.0);(0.93971676, 0.0);(0.78579813, 0.0);(0.77758914, 0.0);(0.7298843, 0.0);(0.4171845, 0.0);(0.2334029, 0.0);(0.17462534, 1.275084e-10);(0.5779913, 0.0);(0.7859672, 0.0);(0.51662, 0.0);(0.5395875, 0.0);(0.43127462, 0.0);(0.3136956, 0.0);(0.6695124, 0.0);(0.5677346, 1.6923477e-35);(0.70210975, 0.0);(0.144257, 0.0037811517);(0.7320282, 0.0);(0.6770335, 0.0);(0.44376457, 0.0);(0.5461152, 0.0);(0.63640285, 0.0);(0.4595811, 0.0);(0.6951578, 0.0);(0.77265316, 0.0);(0.5145654, 0.0);(0.8699272, 0.0);(1.0120711, 0.0);(0.72961295, 0.0);(1.0985702, 0.0);(0.91883236, 0.0);(0.0976309, 5.8731926e-09);(0.30913076, 0.0);(0.73489505, 0.0);(0.9051354, 0.0);(0.9954314, 0.0);(1.072733, 0.0);(0.7159817, 0.0);(0.8674334, 0.0);(0.80559325, 0.0);(0.20456898, 0.0);
(0.5167846, 0.0);(0.8953815, 0.0);(0.42708522, 0.0);(0.46145725, 0.0);(0.09758365, 1.2524953e-26);(0.3030339, 0.0);(0.5796057, 0.0);(0.49214247, 0.0);(0.540678, 0.0);(1.0934339, 0.0);(0.41199002, 0.0);(0.044786733, 1.0);(0.19257107, 1.4135e-41);(0.51928747, 0.0);(0.65734756, 0.0);(1.0061545, 0.0);(0.8743586, 0.0);(0.9083976, 0.0);(0.29928818, 5.5308e-41);(0.5559395, 0.0);(0.6337299, 0.0);(0.42122534, 0.0);(0.41864067, 0.0);(0.82683957, 0.0);(0.6948965, 0.0);(0.7019649, 0.0);(0.37082046, 0.0);(0.3298605, 0.0);(1.026824, 0.0);(0.2684082, 0.0);(0.44220683, 0.0);(0.13980816, 5.4508e-41);(0.8869421, 0.0);(0.39808723, 0.0);(0.286482, 0.0);(1.0046878, 0.0);(0.892569, 0.0);(0.9035734, 0.0);(0.71563715, 0.0);(0.76676, 0.0);(0.27524403, 0.0);(0.66996104, 0.0);(0.8404026, 0.0);(0.6617886, 0.0);(0.25899237, 0.0);(0.34681597, 0.0);(0.1765607, 1e-45);(0.5324557, 0.0);(0.7132474, 0.0);(0.31206015, 0.0);(0.051999707, 6.1875167e-09);(0.29257023, 0.0);(0.6857331, 0.0);(0.7368197, 0.0);(0.88953876, 0.0);(0.0, 0.0);(0.950456, 0.0);(0.776799, 0.0);(0.2578762, 0.0);(0.051917262, 1.0);(0.22462797, 0.0);(0.8289114, 0.0);(0.62059075, 0.0);(0.89325887, 0.0);(0.7832918, 0.0);(0.8488708, 0.0);(0.71594423, 0.0);(0.19144784, 0.0);(0.950902, 0.0);(0.41938367, 0.0);(0.91212493, 0.0);(0.61176425, 0.0);(0.76815975, 0.0);(0.33713195, 0.0);(0.19544955, 1e-44);(0.7975616, 0.0);(0.2262739, 0.0);(0.39918613, 0.0);(0.7514207, 0.0);(0.34590688, 0.0);(0.26262686, 0.0);(0.448842, 0.0);(0.3694905, 0.0);(0.15795705, 2.1e-44);(0.4483921, 0.0);(0.2025118, 0.0);(0.27153414, 0.0);(0.29399216, 0.0);(0.42260826, 0.0);(0.8384229, 0.0);(0.7921389, 0.0);(0.835439, 0.0);(0.17398119, 0.0);(0.28187004, 0.0);(0.5418795, 0.0);(0.7140698, 0.0);(0.82676524, 0.0);(0.047468957, 4.7362023e-06);(0.48351604, 0.0);(0.80199665, 0.0);
(0.434122, 0.0);(0.41963995, 0.0);(0.8087817, 0.0);(0.85593444, 0.0);(0.9589424, 0.0);(0.7090859, 0.0);(0.37085366, 0.0);(0.4957967, 0.0);(0.5786455, 0.0);(0.15973796, 9.576217e-12);(0.6117566, 0.0);(0.93723434, 0.0);(0.8176507, 0.0);(0.43133268, 0.0);(0.33881283, 0.0);(0.22229023, 4.1228306e-34);(0.34955665, 0.0);(0.042200547, 1.0);(0.72017497, 0.0);(0.42939943, 0.0);(0.79420143, 0.0);(0.8042105, 0.0);(0.56986463, 0.0);(0.7216443, 0.0);(0.48874232, 0.0);(0.45481804, 0.0);(0.6619151, 0.0);(0.81009793, 0.0);(0.08214526, 7.2227584e-09);(0.8721924, 0.0);(0.6062908, 0.0);(0.9937465, 0.0);(0.8074825, 0.0);(0.5675037, 0.0);(0.7004371, 0.0);(0.05655682, 1.0);(0.12413724, 0.0);(0.42725787, 0.0);(0.52052355, 0.0);(0.68312997, 0.0);(0.7517674, 0.0);(0.47337452, 0.0);(0.33524832, 0.0);(0.54690975, 0.0);(0.6922486, 0.0);(0.82272655, 0.0);(0.7804394, 0.0);(0.657365, 0.0);(0.43474108, 0.0);(0.85699445, 0.0);(0.95723873, 0.0);(0.67299116, 0.0);(0.6192182, 0.0);(0.24703509, 0.0);(0.7424356, 0.0);(0.950456, 0.0);(0.0, 0.0);(0.4302132, 0.0);(0.7071429, 0.0);(0.99479324, 0.0);(0.72898585, 0.0);(0.15503253, 0.0);(0.34252292, 0.0);(0.3311001, 0.0);(0.51988524, 0.0);(0.5678161, 0.0);(0.25543687, 0.0);(0.9995602, 0.0);(0.24925663, 0.0);(0.5850362, 0.0);(0.3222691, 0.0);(0.5815015, 0.0);(0.18245672, 0.0);(0.84156233, 0.0);(0.7934224, 0.0);(0.6133069, 0.0);(0.96868914, 0.0);(0.5514554, 0.0);(0.32583332, 0.0);(0.7314076, 0.0);(0.8521736, 0.0);(0.64120466, 0.0);(0.5809655, 0.0);(0.953046, 0.0);(0.56677175, 0.0);(0.7826335, 0.0);(0.8562617, 0.0);(1.0244218, 0.0);(0.83158255, 0.0);(0.28265658, 0.0);(0.7097727, 0.0);(0.4333409, 0.0);(0.91192544, 0.0);(0.7436307, 0.0);(0.61141354, 0.0);(0.55823374, 0.0);(0.12643231, 0.0);(0.9043529, 0.0);(0.5064044, 0.0);(0.5440422, 0.0);
(0.40277818, 0.0);(0.7477506, 0.0);(0.84890443, 0.0);(0.90727735, 0.0);(0.82787967, 0.0);(0.47549173, 0.0);(0.36402082, 0.0);(0.5298843, 0.0);(0.6860057, 0.0);(0.47886127, 0.0);(0.62507856, 0.0);(0.78429973, 0.0);(0.5935274, 0.0);(0.39642552, 0.0);(0.21261342, 0.0);(0.6347778, 0.0);(0.6781427, 0.0);(0.40379977, 0.0);(0.4811694, 0.0);(0.26686248, 0.0);(0.9357498, 0.0);(0.4670254, 0.0);(0.36646667, 0.0);(0.9632771, 0.0);(0.09172705, 5.884394e-24);(0.66836727, 0.0);(0.40840843, 0.0);(0.79999405, 0.0);(0.45691332, 0.0);(0.8289054, 0.0);(0.64421064, 0.0);(0.8741744, 0.0);(1.0558978, 0.0);(0.52796906, 0.0);(0.49054086, 0.0);(0.45216948, 0.0);(0.30679816, 0.0);(0.7579643, 0.0);(0.73905796, 0.0);(0.90529805, 0.0);(0.70210147, 0.0);(0.10784116, 0.0);(0.64607453, 0.0);(0.14900917, 0.0);(0.56837106, 0.0);(0.8211941, 0.0);(0.6054937, 0.0);(0.7619508, 0.0);(0.06465842, 1.0);(0.8361545, 0.0);(0.7601176, 0.0);(0.5923468, 0.0);(0.2008483, 0.0);(0.45651636, 0.0);(1.0060853, 0.0);(0.776799, 0.0);(0.4302132, 0.0);(0.0, 0.0);(0.6141724, 0.0);(0.8050413, 0.0);(0.5675414, 0.0);(0.28711623, 0.0);(0.2832597, 0.0);(0.6727056, 0.0);(0.7757094, 0.0);(0.848224, 0.0);(0.4343587, 0.0);(0.90231377, 0.0);(0.6340225, 0.0);(0.5924078, 0.0);(0.6751416, 0.0);(0.73496884, 0.0);(0.36068434, 0.0);(0.8341617, 0.0);(0.69773114, 0.0);(0.8618645, 0.0);(0.8940923, 0.0);(0.46284994, 0.0);(0.57345986, 0.0);(0.72567976, 0.0);(0.8066066, 0.0);(0.6917041, 0.0);(0.47555518, 0.0);(0.85023737, 0.0);(0.595067, 0.0);(0.57494354, 0.0);(0.5770057, 0.0);(0.96746075, 0.0);(0.49044216, 0.0);(0.15057608, 1.0);(0.93853444, 0.0);(0.7287696, 0.0);(0.82078993, 0.0);(0.50184166, 0.0);(0.26306698, 0.0);(0.1357017, 0.0);(0.3476288, 0.0);(0.73063433, 0.0);(0.31161904, 0.0);(0.8059238, 0.0);
(0.2758131, 0.0);(0.6424335, 0.0);(0.28882745, 0.0);(0.34437537, 0.0);(0.25180718, 0.0);(0.23116337, 0.0);(0.34076744, 0.0);(0.23430529, 0.0);(0.30249575, 0.0);(0.8568338, 0.0);(0.16474442, 0.0);(0.23503585, 0.0);(0.22772263, 0.0);(0.2796701, 0.0);(0.44929573, 0.0);(0.7491004, 0.0);(0.6178666, 0.0);(0.6657037, 0.0);(0.23889129, 0.0);(0.35663897, 0.0);(0.4642137, 0.0);(0.42797425, 0.0);(0.25584742, 0.0);(0.6192639, 0.0);(0.54927135, 0.0);(0.45072037, 0.0);(0.27490303, 0.0);(0.20684941, 0.0);(0.7862378, 0.0);(0.21651475, 0.0);(0.1994664, 0.0);(0.28790635, 0.0);(0.6930941, 0.0);(0.14238332, 2.1047465e-28);(0.19366546, 0.0);(0.76273876, 0.0);(0.6638888, 0.0);(0.6510599, 0.0);(0.4733741, 0.0);(0.55472535, 0.0);(0.09918426, 1.485193e-10);(0.5174441, 0.0);(0.5833557, 0.0);(0.53665453, 0.0);(0.057511885, 0.0052358955);(0.23064208, 0.0);(0.13925868, 0.0);(0.3186401, 0.0);(0.5499772, 0.0);(0.23149689, 0.0);(0.2819183, 0.0);(0.035113577, 1.0);(0.58727545, 0.0);(0.48286662, 0.0);(0.6811701, 0.0);(0.2578762, 0.0);(0.7071429, 0.0);(0.6141724, 0.0);(0.0, 0.0);(0.3082025, 0.0);(0.10933552, 7.8800225e-23);(0.599563, 0.0);(0.39753824, 0.0);(0.6361815, 0.0);(0.5411425, 0.0);(0.61219555, 0.0);(0.46361327, 0.0);(0.3011932, 0.0);(0.69314957, 0.0);(0.16493851, 0.0);(0.6548117, 0.0);(0.3786699, 0.0);(0.5252304, 0.0);(0.23744509, 0.0);(0.089128226, 1.0);(0.5699314, 0.0);(0.28320593, 0.0);(0.16498132, 0.0);(0.49360168, 0.0);(0.15849833, 3.082118e-32);(0.1945215, 0.0);(0.22161733, 0.0);(0.14274767, 6.921733e-29);(0.25109336, 0.0);(0.19456752, 0.0);(0.19057804, 0.0);(0.33470258, 0.0);(0.3541432, 0.0);(0.44489405, 0.0);(0.63876414, 0.0);(0.58450836, 0.0);(0.58381665, 0.0);(0.21419784, 0.0);(0.24279308, 0.0);(0.44047952, 0.0);(0.5927324, 0.0);(0.5874851, 0.0);(0.21806921, 0.0);(0.30270487, 0.0);(0.5630214, 0.0);
(0.56211936, 0.0);(0.9470215, 0.0);(0.47439218, 0.0);(0.5062748, 0.0);(0.1315229, 0.0);(0.32955176, 0.0);(0.6241164, 0.0);(0.5421775, 0.0);(0.59258866, 0.0);(1.1357636, 0.0);(0.46370813, 0.0);(0.09108149, 4.6348576e-34);(0.21266732, 0.0);(0.5643432, 0.0);(0.6953314, 0.0);(1.05523, 0.0);(0.92544144, 0.0);(0.95265335, 0.0);(0.3241414, 0.0);(0.59345555, 0.0);(0.6815505, 0.0);(0.42501393, 0.0);(0.45322034, 0.0);(0.8770627, 0.0);(0.72083867, 0.0);(0.7536842, 0.0);(0.3968014, 0.0);(0.37811428, 0.0);(1.0703024, 0.0);(0.3132453, 0.0);(0.4940757, 0.0);(0.16354758, 0.0);(0.9359424, 0.0);(0.4472244, 0.0);(0.31786692, 0.0);(1.0485647, 0.0);(0.93349314, 0.0);(0.9552509, 0.0);(0.7675521, 0.0);(0.8173958, 0.0);(0.32695678, 0.0);(0.6975193, 0.0);(0.89129525, 0.0);(0.68437916, 0.0);(0.3056789, 0.0);(0.3940983, 0.0);(0.2157212, 0.0);(0.5837065, 0.0);(0.74227315, 0.0);(0.35749424, 0.0);(0.045473326, 1.0);(0.34262195, 0.0);(0.7029, 0.0);(0.78465116, 0.0);(0.93971676, 0.0);(0.051917262, 1.0);(0.99479324, 0.0);(0.8050413, 0.0);(0.3082025, 0.0);(0.0, 0.0);(0.26621598, 0.0);(0.87021184, 0.0);(0.6617225, 0.0);(0.94414407, 0.0);(0.8352018, 0.0);(0.90066403, 0.0);(0.76327, 0.0);(0.21691959, 0.0);(1.000643, 0.0);(0.47063437, 0.0);(0.96290165, 0.0);(0.6635675, 0.0);(0.8128152, 0.0);(0.3833523, 0.0);(0.24736361, 0.0);(0.8490357, 0.0);(0.2591149, 0.0);(0.44456595, 0.0);(0.80176896, 0.0);(0.39714864, 0.0);(0.30931827, 0.0);(0.50067484, 0.0);(0.41436857, 0.0);(0.193084, 0.0);(0.4997469, 0.0);(0.23104477, 0.0);(0.27291238, 0.0);(0.32019183, 0.0);(0.42301038, 0.0);(0.8734476, 0.0);(0.84242994, 0.0);(0.8871673, 0.0);(0.21639979, 0.0);(0.30450493, 0.0);(0.5624895, 0.0);(0.7351741, 0.0);(0.8703638, 0.0);(0.09164053, 2.616e-42);(0.5191984, 0.0);(0.8538586, 0.0);
(0.29816598, 0.0);(0.72149426, 0.0);(0.39461103, 0.0);(0.44829726, 0.0);(0.26067555, 0.0);(0.12973943, 9.650571e-38);(0.35879016, 0.0);(0.3019301, 0.0);(0.40116903, 0.0);(0.8696418, 0.0);(0.2627274, 0.0);(0.22124982, 1.899e-42);(0.12449529, 7.280764e-25);(0.29990882, 0.0);(0.43352145, 0.0);(0.80058604, 0.0);(0.6889966, 0.0);(0.686813, 0.0);(0.13521056, 3.587836e-39);(0.3327318, 0.0);(0.5735486, 0.0);(0.321166, 0.0);(0.2016247, 4.568e-42);(0.72440434, 0.0);(0.49240065, 0.0);(0.53487635, 0.0);(0.18550217, 0.0);(0.30643633, 0.0);(0.8041322, 0.0);(0.29717067, 0.0);(0.298922, 0.0);(0.30663428, 1.3e-44);(0.80023736, 0.0);(0.20366968, 0.0);(0.094761476, 0.9970921);(0.78251207, 0.0);(0.6680547, 0.0);(0.7307459, 0.0);(0.5660597, 0.0);(0.6592943, 0.0);(0.20123532, 0.0);(0.46381363, 0.0);(0.6526457, 0.0);(0.46946576, 0.0);(0.06177947, 0.99996924);(0.3302309, 0.0);(0.05202641, 0.9579043);(0.42523906, 0.0);(0.50299096, 0.0);(0.32234225, 0.0);(0.22837564, 0.0);(0.12591094, 5.852116e-31);(0.509785, 0.0);(0.52598196, 0.0);(0.78579813, 0.0);(0.22462797, 0.0);(0.72898585, 0.0);(0.5675414, 0.0);(0.10933552, 7.8801727e-23);(0.26621598, 0.0);(0.0, 0.0);(0.6045099, 0.0);(0.3960876, 0.0);(0.7047703, 0.0);(0.63300824, 0.0);(0.7069137, 0.0);(0.5030049, 0.0);(0.33666483, 0.0);(0.75022656, 0.0);(0.2540634, 0.0);(0.722007, 0.0);(0.47829413, 0.0);(0.54736215, 0.0);(0.33367077, 0.0);(0.15058266, 6.254327e-25);(0.66947556, 0.0);(0.33575174, 0.0);(0.1818158, 0.0);(0.55821246, 0.0);(0.26690444, 0.0);(0.27731124, 0.0);(0.32697585, 0.0);(0.15090865, 7.393415e-33);(0.2847559, 0.0);(0.28290614, 0.0);(0.08447523, 1.5318406e-06);(0.22679295, 0.0);(0.41236505, 0.0);(0.33689722, 0.0);(0.6170027, 0.0);(0.68984747, 0.0);(0.6655562, 0.0);(0.26028928, 0.0);(0.13548386, 7.7047305e-25);(0.36087227, 0.0);(0.5247649, 0.0);(0.6042522, 0.0);(0.17738979, 1.011306e-10);(0.26315343, 0.0);(0.6568279, 0.0);
