(0.0, 0.0);(0.6573031, 0.0);(0.45869523, 0.0);(0.072763175, 1.0);(0.64082915, 0.0);(0.639035, 0.0);(0.67676187, 0.0);(0.25854295, 0.0);(0.6920607, 0.0);(0.8106705, 0.0);(0.78512347, 0.0);(0.18344319, 0.0004090774);(0.51717114, 0.0);(0.78920484, 0.0);(0.2515413, 4.7025744e-05);(0.66142654, 0.0);(0.649512, 0.0);(0.43121585, 0.0);(0.6360466, 0.0);(0.14807425, 0.0);(0.3441812, 0.0);(1.0393711, 0.0);(0.5855082, 0.0);(0.8222712, 0.0);(0.6845106, 0.0);(0.31636629, 0.0);(0.9758149, 0.0);(0.3726052, 0.0);(0.62419784, 0.0);(0.65364367, 0.0);(0.15443449, 2.3808678e-07);(0.92614657, 0.0);(0.8081212, 0.0);(0.41017318, 0.0);(0.68718594, 0.0);(0.5747912, 0.0);(0.7610242, 0.0);(0.40915814, 0.0);(0.7313143, 0.0);(0.56390655, 0.0);(0.94954574, 0.0);(0.80940884, 0.0);(0.4774217, 0.0);(0.12773688, 0.0);(0.9264106, 0.0);(0.5393127, 0.0);(0.27012458, 4.64358e-40);(0.67414415, 0.0);(1.1312584, 0.0);(1.165433, 0.0);(0.27617848, 0.0);(0.9238791, 0.0);(0.4993283, 0.0);(0.22374232, 0.0);(0.3973786, 0.0);(0.24859956, 0.0);(0.99679875, 0.0);(0.5129368, 0.0);(0.8642365, 0.0);(0.6460441, 0.0);(0.55213976, 0.0);(0.91932553, 0.0);(0.9060842, 0.0);(0.83393496, 0.0);(0.82967937, 0.0);(0.8795893, 0.0);(1.0057559, 0.0);(0.3472864, 0.0);(0.6680253, 0.0);(0.6658576, 0.0);(0.35974038, 0.0);(0.36368433, 0.0);(0.9319931, 0.0);(1.0279973, 0.0);(1.0022928, 0.0);(0.28739348, 0.0);(0.34635723, 0.0);(0.8960342, 0.0);(0.9846597, 0.0);(0.38840386, 0.0);(0.58712435, 0.0);(0.36894405, 0.0);(0.2187071, 1.6278236e-37);(0.93190783, 0.0);(0.95590943, 0.0);(0.75604236, 0.0);(0.7334527, 0.0);(0.65482825, 0.0);(0.213331, 1.0);(0.36134228, 0.0);(0.52768594, 0.0);(1.0458422, 0.0);(0.8185626, 0.0);(0.976289, 0.0);(0.98787457, 0.0);(0.3162027, 0.0);(0.7583687, 0.0);(0.38550994, 0.0);(0.78491926, 0.0);(0.44353172, 0.0);
(0.27617848, 0.0);(0.6080218, 0.0);(0.40251032, 0.0);(0.33166465, 0.0);(0.46499246, 0.0);(0.6038049, 0.0);(0.47701454, 0.0);(0.1576583, 0.0);(0.51978713, 0.0);(0.7627289, 0.0);(0.6116954, 0.0);(0.10269351, 4.5412217e-13);(0.24131325, 0.0);(0.55336833, 0.0);(0.35036784, 0.0);(0.42253372, 0.0);(0.42624447, 0.0);(0.36472332, 0.0);(0.6594139, 0.0);(0.32398748, 0.0);(0.10467608, 9.747652e-09);(0.8115985, 0.0);(0.54338187, 0.0);(0.5487346, 0.0);(0.6010597, 0.0);(0.14262956, 3e-45);(0.8235742, 0.0);(0.09735538, 2.575364e-05);(0.6526658, 0.0);(0.40152955, 0.0);(0.17433187, 0.0);(0.68788993, 0.0);(0.77209216, 0.0);(0.13476558, 2.1e-43);(0.6582705, 0.0);(0.6330982, 0.0);(0.49402055, 0.0);(0.13336894, 1.311929e-32);(0.5960956, 0.0);(0.2969662, 0.0);(0.70745915, 0.0);(0.73613703, 0.0);(0.20992221, 0.0);(0.27041733, 0.0);(0.6532771, 0.0);(0.47279105, 0.0);(0.031229846, 0.9913557);(0.40926227, 0.0);(0.91398084, 0.0);(0.942777, 0.0);(0.0, 0.0);(0.6760061, 0.0);(0.5616223, 0.0);(0.086058706, 3.8628306e-19);(0.16339369, 3.7611167e-35);(0.065412834, 0.9991736);(0.792081, 0.0);(0.33812028, 0.0);(0.5935265, 0.0);(0.37141913, 0.0);(0.5104527, 0.0);(0.6919143, 0.0);(0.67977595, 0.0);(0.6235882, 0.0);(0.5547135, 0.0);(0.64680433, 0.0);(0.7810622, 0.0);(0.34585306, 0.0);(0.55287325, 0.0);(0.43285745, 0.0);(0.22196269, 0.0);(0.30589518, 0.0);(0.6569287, 0.0);(0.80879015, 0.0);(0.79045767, 0.0);(0.013528043, 0.9596808);(0.091153026, 0.47740206);(0.7373397, 0.0);(0.7574234, 0.0);(0.48950344, 0.0);(0.6155987, 0.0);(0.17348757, 1e-45);(0.10660497, 1.8e-44);(0.7240376, 0.0);(0.6920515, 0.0);(0.4938937, 0.0);(0.725475, 0.0);(0.38428676, 0.0);(0.13305344, 1.08974755e-05);(0.12649482, 7.4957286e-27);(0.42302188, 0.0);(0.8216484, 0.0);(0.547838, 0.0);(0.82466805, 0.0);(0.7234736, 0.0);(0.21463037, 0.0);(0.53639495, 0.0);(0.43383572, 0.0);(0.66189396, 0.0);(0.18581134, 0.0);
(0.9238791, 0.0);(0.6585712, 0.0);(0.6324855, 0.0);(0.99132043, 0.0);(0.37172544, 0.0);(0.68714046, 0.0);(0.30328092, 0.0);(0.8090384, 0.0);(0.35848933, 0.0);(0.714461, 0.0);(0.33526766, 0.0);(0.7771938, 0.0);(0.47352904, 0.0);(0.144835, 2.53544e-05);(0.8314182, 0.0);(0.26308417, 0.0);(0.2861496, 0.0);(0.62231755, 0.0);(0.8229839, 0.0);(0.9995027, 0.0);(0.6808768, 0.0);(0.17598875, 0.0);(0.66079974, 0.0);(0.44184947, 0.0);(0.580753, 0.0);(0.7543646, 0.0);(0.45249465, 0.0);(0.6048445, 0.0);(0.82979333, 0.0);(0.27448586, 0.0);(0.8503366, 0.0);(0.05881107, 0.00031937863);(0.7467981, 0.0);(0.57651573, 0.0);(0.7167466, 0.0);(0.8754624, 0.0);(0.51608527, 0.0);(0.55870914, 0.0);(0.4496956, 0.0);(0.38750583, 0.0);(0.046445742, 1.0);(0.64171696, 0.0);(0.5740667, 0.0);(0.9459695, 0.0);(0.24074918, 0.0);(0.6090403, 0.0);(0.698552, 0.0);(0.28115058, 0.0);(0.2911725, 0.0);(0.30120033, 0.0);(0.6760061, 0.0);(0.0, 0.0);(0.85120237, 0.0);(0.75977576, 0.0);(0.5274891, 0.0);(0.6795419, 0.0);(0.25177053, 0.0);(0.45003596, 0.0);(0.20578915, 0.0);(0.4521604, 0.0);(0.65744877, 0.0);(0.11647951, 1.4190719e-36);(0.1211087, 0.0);(0.20011143, 0.0);(0.2854391, 0.0);(0.093595915, 6.035792e-14);(0.16599564, 0.0);(0.71676964, 0.0);(0.502013, 0.0);(0.26193127, 0.0);(0.8076505, 0.0);(0.64977175, 0.0);(0.2867976, 0.0);(0.20511846, 0.0);(0.22287841, 0.0);(0.6705547, 0.0);(0.5881653, 0.0);(0.39843607, 0.0);(0.14132676, 1e-45);(0.87956506, 0.0);(0.81450456, 0.0);(0.73432505, 0.0);(0.7787934, 0.0);(0.21235016, 0.0);(0.12792705, 0.99929154);(0.55351233, 0.0);(0.78831625, 0.0);(0.32340345, 0.0);(0.71199936, 0.0);(0.56485033, 0.0);(0.54280317, 0.0);(0.1959474, 0.0);(0.22050244, 0.0);(0.45499733, 0.0);(0.14477287, 0.33602434);(0.8345486, 0.0);(0.19972876, 0.0);(0.7903004, 0.0);(0.48958722, 0.0);(0.617853, 0.0);
(0.4993283, 0.0);(0.25661626, 1.3704721e-37);(0.22996798, 0.0);(0.55483794, 0.0);(0.47947845, 0.0);(0.22352418, 2.8674504e-33);(0.54848427, 0.0);(0.67298555, 0.0);(0.4990515, 0.0);(0.3677019, 0.0);(0.5592467, 0.0);(0.55861783, 0.0);(0.6933656, 0.0);(0.7104757, 0.0);(0.24957664, 0.0);(0.6340248, 0.0);(0.5871113, 0.0);(0.25518483, 0.0);(0.14669445, 3.256416e-35);(0.64728224, 0.0);(0.6659105, 0.0);(0.8831221, 0.0);(0.2099724, 6.20638e-28);(0.9938784, 0.0);(0.329255, 0.0);(0.6936885, 0.0);(0.6617427, 0.0);(0.62448615, 0.0);(0.13244945, 8.1867174e-10);(0.6680317, 0.0);(0.59773946, 0.0);(0.8215907, 0.0);(0.35179508, 0.0);(0.6480448, 0.0);(0.24577501, 2.4438764e-37);(0.076112114, 1.0);(0.97835517, 0.0);(0.6239323, 0.0);(0.44963562, 0.0);(0.665234, 0.0);(0.8524756, 0.0);(0.40026984, 0.0);(0.73349243, 0.0);(0.6219942, 0.0);(0.9791532, 0.0);(0.24298918, 0.0);(0.5853112, 0.0);(0.72908944, 0.0);(0.9327931, 0.0);(0.9767869, 0.0);(0.5616223, 0.0);(0.85120237, 0.0);(0.0, 0.0);(0.5934356, 0.0);(0.51382416, 0.0);(0.49638507, 0.0);(0.7883044, 0.0);(0.43178558, 0.0);(0.90739715, 0.0);(0.83349425, 0.0);(0.20001473, 1.3574609e-27);(0.7845251, 0.0);(0.77111876, 0.0);(0.6756245, 0.0);(0.9186024, 0.0);(0.7688377, 0.0);(0.8466336, 0.0);(0.21807168, 0.0);(0.37647083, 0.0);(0.62098444, 0.0);(0.76792103, 0.0);(0.27620783, 0.0);(1.0067832, 0.0);(0.85026866, 0.0);(0.81015986, 0.0);(0.5736125, 0.0);(0.5403916, 0.0);(0.6102198, 0.0);(0.8363968, 0.0);(0.11856853, 1.0);(0.10121013, 1.1730845e-05);(0.73339075, 0.0);(0.6066566, 0.0);(0.74383765, 0.0);(0.94315267, 0.0);(0.9926605, 0.0);(0.2586248, 0.0);(0.74417335, 0.0);(0.43367592, 0.0);(0.51143485, 0.0);(0.3097949, 0.0);(0.87856483, 0.0);(0.87036794, 0.0);(0.6609947, 0.0);(0.9728548, 0.0);(0.74227655, 0.0);(0.65162456, 0.0);(0.1285267, 3.1491868e-07);(0.46258023, 0.0);(0.7290806, 0.0);
(0.22374232, 1.065e-42);(0.6692895, 0.0);(0.46028712, 0.0);(0.26695263, 0.0);(0.5476335, 0.0);(0.6617752, 0.0);(0.56213546, 0.0);(0.08409434, 1.875157e-08);(0.60240704, 0.0);(0.8257013, 0.0);(0.69497234, 0.0);(0.04336506, 0.99977916);(0.31146598, 0.0);(0.63889784, 0.0);(0.36142313, 0.0);(0.5081332, 0.0);(0.51229453, 0.0);(0.42351225, 0.0);(0.7039017, 0.0);(0.24353017, 0.0);(0.120526426, 1.2602e-40);(0.89731574, 0.0);(0.60179305, 0.0);(0.60256314, 0.0);(0.6695733, 0.0);(0.10571664, 0.0);(0.90526223, 0.0);(0.16336243, 0.0);(0.69569945, 0.0);(0.48553613, 0.0);(0.09339642, 3.6863794e-24);(0.7729609, 0.0);(0.8325381, 0.0);(0.19924822, 0.0);(0.71565557, 0.0);(0.667694, 0.0);(0.53802025, 0.0);(0.20704211, 0.0);(0.6740618, 0.0);(0.3770325, 0.0);(0.792049, 0.0);(0.8041468, 0.0);(0.25624317, 0.0);(0.1904261, 0.0);(0.72558236, 0.0);(0.5352195, 0.0);(0.061290834, 0.269718);(0.4892645, 0.0);(1.0000006, 0.0);(1.0286429, 0.0);(0.086058706, 3.8628306e-19);(0.75977576, 0.0);(0.5934356, 0.0);(0.0, 0.0);(0.24896759, 0.0);(0.11981547, 3.1334228e-34);(0.87799436, 0.0);(0.41907686, 0.0);(0.6686444, 0.0);(0.4287412, 0.0);(0.5680056, 0.0);(0.7777497, 0.0);(0.7656657, 0.0);(0.7095398, 0.0);(0.6244372, 0.0);(0.7323977, 0.0);(0.86694056, 0.0);(0.38614336, 0.0);(0.6269072, 0.0);(0.51876444, 0.0);(0.17473474, 0.0);(0.35914353, 0.0);(0.7259582, 0.0);(0.89480525, 0.0);(0.8765051, 0.0);(0.08945835, 1.0989034e-11);(0.17721081, 0.0);(0.8194819, 0.0);(0.84321153, 0.0);(0.50776863, 0.0);(0.65791166, 0.0);(0.15489757, 0.0);(0.02096034, 1.0);(0.8099946, 0.0);(0.7710741, 0.0);(0.53235674, 0.0);(0.7788411, 0.0);(0.46095473, 0.0);(0.1630878, 0.0);(0.21147223, 0.0);(0.49263644, 0.0);(0.90752065, 0.0);(0.6231757, 0.0);(0.90628356, 0.0);(0.8021335, 0.0);(0.15132082, 0.0);(0.62245154, 0.0);(0.46506986, 0.0);(0.73843443, 0.0);(0.22022954, 1e-45);
(0.3973786, 0.0);(0.4938566, 0.0);(0.3085791, 0.0);(0.463907, 0.0);(0.30548078, 0.0);(0.49716675, 0.0);(0.31372765, 0.0);(0.3185524, 0.0);(0.36000568, 0.0);(0.6410967, 0.0);(0.45050707, 0.0);(0.2562578, 0.0);(0.18065336, 0.0021611422);(0.39714155, 0.0);(0.36552328, 0.0);(0.26695004, 0.0);(0.26461372, 0.0);(0.2724073, 0.0);(0.58000624, 0.0);(0.47675952, 0.0);(0.22191909, 0.0);(0.65333617, 0.0);(0.43825567, 0.0);(0.49420723, 0.0);(0.47079554, 0.0);(0.28763628, 0.0);(0.6644323, 0.0);(0.14525175, 1.2302148e-07);(0.5766134, 0.0);(0.256303, 0.0);(0.33162552, 0.0);(0.5334909, 0.0);(0.6556031, 0.0);(0.15108427, 6.25555e-23);(0.5510991, 0.0);(0.5756238, 0.0);(0.4670228, 0.0);(0.12188792, 0.84829193);(0.44508108, 0.0);(0.18024097, 0.8870292);(0.555215, 0.0);(0.60432935, 0.0);(0.22872001, 0.0);(0.42377278, 0.0);(0.5437785, 0.0);(0.36186057, 0.0);(0.19250591, 1.243617e-39);(0.2826117, 0.0);(0.75320846, 0.0);(0.78335667, 0.0);(0.16339369, 3.7611167e-35);(0.5274891, 0.0);(0.51382416, 0.0);(0.24896759, 0.0);(0.0, 0.0);(0.15242277, 1.2258495e-08);(0.62919104, 0.0);(0.1847248, 0.9964257);(0.47705236, 0.0);(0.3239388, 0.0);(0.40900502, 0.0);(0.53309304, 0.0);(0.52055496, 0.0);(0.46086627, 0.0);(0.45642555, 0.0);(0.48973554, 0.0);(0.6217489, 0.0);(0.30167845, 0.0);(0.41118938, 0.0);(0.2744532, 0.0);(0.36344212, 0.0);(0.2376563, 0.0);(0.55688703, 0.0);(0.64816046, 0.0);(0.62840235, 0.0);(0.16331224, 3.4991125e-24);(0.073825054, 0.015047837);(0.5776567, 0.0);(0.5988022, 0.0);(0.47456637, 0.0);(0.5426987, 0.0);(0.29806107, 0.0);(0.2697495, 0.0);(0.5613142, 0.0);(0.560627, 0.0);(0.47939694, 0.0);(0.6250268, 0.0);(0.27294335, 0.0);(0.1895356, 2.1470953e-06);(0.03841741, 1.0);(0.29689378, 0.0);(0.6623232, 0.0);(0.43216732, 0.0);(0.66563994, 0.0);(0.59276676, 0.0);(0.3680538, 0.0);(0.37525257, 0.0);(0.39772162, 0.0);(0.5131625, 0.0);(0.23797393, 0.0);
(0.24859956, 0.0);(0.5516552, 0.0);(0.34381562, 0.0);(0.31270546, 0.0);(0.43457335, 0.0);(0.5455866, 0.0);(0.45554298, 0.0);(0.20279787, 0.0);(0.4890574, 0.0);(0.7075569, 0.0);(0.5824685, 0.0);(0.11086193, 3.5701657e-18);(0.27740216, 0.0);(0.549373, 0.0);(0.2870986, 0.0);(0.41935673, 0.0);(0.41459987, 0.0);(0.3064645, 0.0);(0.59623283, 0.0);(0.32582998, 0.0);(0.17007641, 0.0);(0.804702, 0.0);(0.48531058, 0.0);(0.5936933, 0.0);(0.5499472, 0.0);(0.20244251, 0.0);(0.78987426, 0.0);(0.14840467, 0.0);(0.5891304, 0.0);(0.406918, 0.0);(0.18557325, 0.0);(0.68585587, 0.0);(0.7153849, 0.0);(0.18295936, 0.0);(0.59981865, 0.0);(0.5681484, 0.0);(0.5455717, 0.0);(0.17232655, 0.0);(0.55587465, 0.0);(0.3156687, 0.0);(0.70763147, 0.0);(0.68464714, 0.0);(0.26518792, 0.0);(0.27345124, 0.0);(0.6795825, 0.0);(0.41697767, 0.0);(0.090059616, 0.7166643);(0.4255497, 0.0);(0.90274185, 0.0);(0.9339656, 0.0);(0.065412834, 0.9991736);(0.6795419, 0.0);(0.49638507, 0.0);(0.11981547, 3.1332793e-34);(0.15242277, 1.2258518e-08);(0.0, 0.0);(0.77522784, 0.0);(0.3044191, 0.0);(0.61631, 0.0);(0.41593465, 0.0);(0.45188016, 0.0);(0.68434304, 0.0);(0.67161447, 0.0);(0.607946, 0.0);(0.5850655, 0.0);(0.641692, 0.0);(0.77260566, 0.0);(0.28123528, 0.0);(0.50735945, 0.0);(0.4263958, 0.0);(0.28076905, 0.0);(0.24470522, 0.0);(0.6872639, 0.0);(0.7979821, 0.0);(0.7764408, 0.0);(0.07796921, 0.0009523686);(0.09840806, 0.33343828);(0.7048163, 0.0);(0.75006205, 0.0);(0.4245538, 0.0);(0.5518624, 0.0);(0.23764594, 0.0);(0.13976799, 0.0);(0.70805246, 0.0);(0.7074309, 0.0);(0.5482338, 0.0);(0.66526836, 0.0);(0.40727982, 0.0);(0.069566585, 1.0);(0.11469453, 2.931281e-07);(0.37284154, 0.0);(0.8131217, 0.0);(0.570705, 0.0);(0.7908068, 0.0);(0.7393606, 0.0);(0.266773, 0.0);(0.5252312, 0.0);(0.36848754, 0.0);(0.6195085, 0.0);(0.246438, 0.0);
(0.99679875, 0.0);(0.5502991, 0.0);(0.6071782, 0.0);(1.0688245, 0.0);(0.3594761, 0.0);(0.5837864, 0.0);(0.32091978, 0.0);(0.9430511, 0.0);(0.3141433, 0.0);(0.55307317, 0.0);(0.23241141, 0.0);(0.8839919, 0.0);(0.6424425, 0.0);(0.2668672, 0.0);(0.8437715, 0.0);(0.3830664, 0.0);(0.36679593, 0.0);(0.61239177, 0.0);(0.7187824, 0.0);(1.100104, 0.0);(0.8267433, 0.0);(0.12560453, 0.0);(0.5792728, 0.0);(0.68600965, 0.0);(0.46880862, 0.0);(0.9001026, 0.0);(0.22357666, 7.231335e-07);(0.74462205, 0.0);(0.72930664, 0.0);(0.42585397, 0.0);(0.9595374, 0.0);(0.19392234, 0.0);(0.5875804, 0.0);(0.72531486, 0.0);(0.59576553, 0.0);(0.7907261, 0.0);(0.7517588, 0.0);(0.7007628, 0.0);(0.33913743, 0.0);(0.54748005, 0.0);(0.20975363, 0.0);(0.47887868, 0.0);(0.74821955, 0.0);(1.0483894, 0.0);(0.4923923, 0.0);(0.5544045, 0.0);(0.819998, 0.0);(0.46745357, 0.0);(0.1451598, 7.674947e-07);(0.18849699, 0.0);(0.792081, 0.0);(0.25177053, 0.0);(0.7883044, 0.0);(0.87799436, 0.0);(0.62919104, 0.0);(0.77522784, 0.0);(0.0, 0.0);(0.48398933, 0.0);(0.45438132, 0.0);(0.663899, 0.0);(0.58912295, 0.0);(0.14280687, 0.0);(0.14622763, 0.0);(0.16858569, 0.0);(0.5303282, 0.0);(0.19029859, 0.0);(0.10231642, 0.0);(0.7162318, 0.0);(0.41186506, 0.0);(0.36673743, 0.0);(0.9656583, 0.0);(0.6622553, 0.0);(0.5384692, 0.0);(0.07758059, 7.191435e-19);(0.03496188, 1.0);(0.7906104, 0.0);(0.70108235, 0.0);(0.20453545, 0.0);(0.11737255, 0.0);(0.8489215, 0.0);(0.7250895, 0.0);(0.8925248, 0.0);(0.8986709, 0.0);(0.06844459, 1.0);(0.37445673, 0.0);(0.78807056, 0.0);(0.65357405, 0.0);(0.51602596, 0.0);(0.78648484, 0.0);(0.6671508, 0.0);(0.5126618, 0.0);(0.10920326, 0.0);(0.46090838, 0.0);(0.22607829, 9.470427e-07);(0.38253438, 0.0);(0.9828572, 0.0);(0.25958374, 0.0);(0.76506186, 0.0);(0.34340993, 0.0);(0.7868858, 0.0);
(0.5129368, 0.0);(0.33471727, 0.0);(0.20181772, 2.4796547e-11);(0.5851449, 0.0);(0.130718, 0.85778576);(0.3461855, 0.0);(0.16590863, 0.01752143);(0.49577665, 0.0);(0.18480922, 4.6076e-40);(0.47026393, 0.0);(0.27850735, 0.0);(0.41525915, 0.0);(0.3142624, 0.0);(0.30538064, 0.0);(0.38209277, 0.0);(0.2052977, 5.3830547e-34);(0.16557267, 0.5484655);(0.18078217, 8.842061e-37);(0.4547734, 0.0);(0.62207526, 0.0);(0.40662032, 0.0);(0.53513086, 0.0);(0.2935227, 0.0);(0.57548714, 0.0);(0.2965068, 0.0);(0.47097784, 0.0);(0.48619363, 0.0);(0.3290635, 0.0);(0.4554579, 0.0);(0.23624852, 2.966675e-20);(0.48939893, 0.0);(0.43634582, 0.0);(0.48884523, 0.0);(0.329147, 0.0);(0.39666557, 0.0);(0.47614476, 0.0);(0.5769561, 0.0);(0.29921243, 0.0);(0.2604521, 0.0);(0.25373572, 9.418456e-09);(0.46410373, 0.0);(0.4263679, 0.0);(0.39501685, 0.0);(0.5720312, 0.0);(0.54818785, 0.0);(0.21826126, 0.0);(0.36903825, 0.0);(0.2987823, 0.0);(0.62042624, 0.0);(0.6565018, 0.0);(0.33812028, 0.0);(0.45003596, 0.0);(0.43178558, 0.0);(0.41907686, 0.0);(0.1847248, 0.9964257);(0.3044191, 0.0);(0.48398933, 0.0);(0.0, 0.0);(0.47641608, 0.0);(0.4336416, 0.0);(0.2720724, 0.0);(0.41773394, 0.0);(0.40395907, 0.0);(0.32365566, 0.0);(0.4876416, 0.0);(0.38515285, 0.0);(0.49996862, 0.0);(0.2676273, 0.0);(0.22935203, 2.973722e-09);(0.1958682, 0.0);(0.54773307, 0.0);(0.19974715, 3.8727516e-16);(0.57502794, 0.0);(0.5188049, 0.0);(0.49067086, 0.0);(0.34117484, 0.0);(0.25573626, 0.0);(0.40062374, 0.0);(0.4811459, 0.0);(0.43672797, 0.0);(0.42779025, 0.0);(0.48276436, 0.0);(0.4399609, 0.0);(0.41979873, 0.0);(0.5228065, 0.0);(0.598584, 0.0);(0.4745126, 0.0);(0.31921157, 0.0);(0.30452055, 0.0);(0.21491393, 5.05914e-40);(0.14110188, 0.99934393);(0.53907853, 0.0);(0.43866685, 0.0);(0.4872083, 0.0);(0.5539749, 0.0);(0.54988676, 0.0);(0.25918013, 0.0);(0.34777918, 0.0);(0.32844523, 0.0);(0.41394877, 0.0);
(0.8642365, 0.0);(0.76080614, 0.0);(0.6777207, 0.0);(0.9244153, 0.0);(0.4526228, 0.0);(0.7837946, 0.0);(0.38523385, 0.0);(0.69982713, 0.0);(0.46395046, 0.0);(0.8482982, 0.0);(0.47860342, 0.0);(0.69564366, 0.0);(0.35806325, 0.0);(0.24495125, 1e-45);(0.8292026, 0.0);(0.27394167, 0.0);(0.3243035, 0.0);(0.65677303, 0.0);(0.911444, 0.0);(0.91189116, 0.0);(0.5683546, 0.0);(0.3789715, 0.0);(0.74442375, 0.0);(0.23703864, 0.0);(0.69225967, 0.0);(0.6369943, 0.0);(0.6385924, 0.0);(0.50536096, 0.0);(0.91518146, 0.0);(0.24205235, 0.0);(0.7620407, 0.0);(0.26103905, 0.0);(0.8775845, 0.0);(0.47051054, 0.0);(0.82340544, 0.0);(0.9467618, 0.0);(0.31706446, 0.0);(0.46203536, 0.0);(0.5759914, 0.0);(0.30071464, 0.0);(0.2517379, 0.0);(0.78053755, 0.0);(0.44045055, 0.0);(0.8590295, 0.0);(0.07177815, 0.064011075);(0.67864126, 0.0);(0.6089012, 0.0);(0.19501384, 0.0);(0.49207985, 0.0);(0.49541417, 0.0);(0.5935265, 0.0);(0.20578915, 0.0);(0.90739715, 0.0);(0.6686444, 0.0);(0.47705236, 0.0);(0.61631, 0.0);(0.45438132, 0.0);(0.47641608, 0.0);(0.0, 0.0);(0.28456417, 0.0);(0.7320024, 0.0);(0.3128522, 0.0);(0.31260312, 0.0);(0.35927048, 0.0);(0.082210444, 7.721803e-12);(0.27167287, 0.0);(0.37172318, 0.0);(0.7340982, 0.0);(0.60871845, 0.0);(0.28923365, 0.0);(0.67553073, 0.0);(0.66313195, 0.0);(0.1049451, 0.99995947);(0.41083902, 0.0);(0.42740032, 0.0);(0.584667, 0.0);(0.5180407, 0.0);(0.5722434, 0.0);(0.34708744, 0.0);(0.90906155, 0.0);(0.8926805, 0.0);(0.6058335, 0.0);(0.6848181, 0.0);(0.40617457, 0.0);(0.12223075, 1.0621775e-05);(0.35486445, 0.0);(0.90030456, 0.0);(0.20955317, 0.0);(0.6654145, 0.0);(0.5083037, 0.0);(0.6028587, 0.0);(0.39995086, 0.0);(0.045717154, 1.0);(0.64099455, 0.0);(0.14637807, 2.0278095e-09);(0.7104486, 0.0);(0.3045087, 0.0);(0.8213805, 0.0);(0.6307961, 0.0);(0.48610538, 0.0);
(0.6460441, 0.0);(0.76758546, 0.0);(0.6152427, 0.0);(0.695434, 0.0);(0.48951867, 0.0);(0.77982527, 0.0);(0.44753215, 0.0);(0.43981212, 0.0);(0.5286962, 0.0);(0.8943948, 0.0);(0.5885274, 0.0);(0.46431783, 0.0);(0.14453368, 0.9833318);(0.39944214, 0.0);(0.6836639, 0.0);(0.3170149, 0.0);(0.36483297, 0.0);(0.5827911, 0.0);(0.8832143, 0.0);(0.66315335, 0.0);(0.31334478, 0.0);(0.6248685, 0.0);(0.72633445, 0.0);(0.1778172, 1.6977006e-21);(0.72111267, 0.0);(0.37268645, 0.0);(0.79368544, 0.0);(0.2740918, 0.0);(0.8821628, 0.0);(0.2608734, 0.0);(0.51903975, 0.0);(0.492263, 0.0);(0.91642505, 0.0);(0.23666327, 0.0);(0.8300316, 0.0);(0.8909179, 0.0);(0.14527583, 6.8191684e-06);(0.2436149, 0.0);(0.6438504, 0.0);(0.1803826, 0.015673386);(0.49660584, 0.0);(0.8406274, 0.0);(0.17500289, 0.94361264);(0.61283517, 0.0);(0.32197514, 0.0);(0.64992994, 0.0);(0.37615514, 0.0);(0.20060614, 4.3403657e-26);(0.74026024, 0.0);(0.7532496, 0.0);(0.37141913, 0.0);(0.4521604, 0.0);(0.83349425, 0.0);(0.4287412, 0.0);(0.3239388, 0.0);(0.41593465, 0.0);(0.663899, 0.0);(0.4336416, 0.0);(0.28456417, 0.0);(0.0, 0.0);(0.7026394, 0.0);(0.52634436, 0.0);(0.5197222, 0.0);(0.5178894, 0.0);(0.21656497, 0.0);(0.47602594, 0.0);(0.60676646, 0.0);(0.62512904, 0.0);(0.6434546, 0.0);(0.33998495, 0.0);(0.39881527, 0.0);(0.55901873, 0.0);(0.31039417, 0.0);(0.6440261, 0.0);(0.6461908, 0.0);(0.35939074, 0.0);(0.32538176, 0.0);(0.71157837, 0.0);(0.58030206, 0.0);(0.79846793, 0.0);(0.85116196, 0.0);(0.33366296, 0.0);(0.44065642, 0.0);(0.6009277, 0.0);(0.4053339, 0.0);(0.16496363, 1.0);(0.90807617, 0.0);(0.15257199, 0.96016407);(0.48017994, 0.0);(0.3375409, 0.0);(0.57412845, 0.0);(0.6426672, 0.0);(0.24650317, 0.0);(0.7956841, 0.0);(0.4309112, 0.0);(0.43809557, 0.0);(0.4284259, 0.0);(0.7210099, 0.0);(0.7117159, 0.0);(0.21798767, 3.956176e-31);
