(0.0, 0.0);(0.5015396, 0.0);(0.26208887, 0.0);(0.33658352, 0.0);(0.38918546, 0.0);(0.16170405, 1.0798921e-06);(0.30816403, 0.0);(0.72516686, 0.0);(0.84637856, 0.0);(0.577639, 0.0);(0.50886476, 0.0);(0.85557795, 0.0);(0.37585995, 0.0);(0.2765379, 0.0);(0.2662475, 0.0);(0.66108185, 0.0);(0.7189879, 0.0);(0.35865805, 0.0);(0.8111701, 0.0);(0.2713332, 0.0);(0.8723047, 0.0);(0.9410078, 0.0);(0.759069, 0.0);(0.41481173, 0.0);(0.24622828, 0.0);(0.41421357, 0.0);(0.48664296, 0.0);(0.7922665, 0.0);(0.5276523, 0.0);(0.56318307, 0.0);(0.3321282, 0.0);(0.8440574, 0.0);(0.8957446, 0.0);(0.7358428, 0.0);(0.7535969, 0.0);(0.761467, 0.0);(0.6800054, 0.0);(0.5059661, 0.0);(0.26836413, 0.0);(0.44702172, 0.0);(0.62579215, 0.0);(0.14517413, 0.011499359);(0.7521478, 0.0);(0.19663045, 6.3e-44);(0.683091, 0.0);(0.822436, 0.0);(0.5546279, 0.0);(0.66671515, 0.0);(0.4439615, 0.0);(0.3649014, 0.0);(0.4493856, 0.0);(0.24976122, 0.0);(0.58662003, 0.0);(0.56143105, 0.0);(0.5662009, 0.0);(0.6800516, 0.0);(0.7987824, 0.0);(0.41794404, 0.0);(0.05975359, 0.989799);(0.98177904, 0.0);(0.5469649, 0.0);(0.54654455, 0.0);(0.7712692, 0.0);(0.47548997, 0.0);(0.40199775, 0.0);(0.041451816, 0.99971014);(0.77897036, 0.0);(0.41528913, 0.0);(0.10781956, 1.8625792e-25);(0.493089, 0.0);(0.12504531, 6.258994e-36);(0.5479096, 0.0);(0.37512463, 0.0);(0.20022811, 0.9635858);(0.08206119, 3.9331062e-32);(0.6990609, 0.0);(0.8665623, 0.0);(0.37098616, 0.0);(0.92507446, 0.0);(0.32887897, 0.0);(0.51871043, 0.0);(0.2689683, 0.0);(0.5856431, 0.0);(0.5338474, 0.0);(0.26821676, 0.0);(0.43912035, 0.0);(0.6323657, 0.0);(0.5423156, 0.0);(0.3222265, 0.0);(0.5079498, 0.0);(0.3795354, 0.0);(0.31665516, 0.0);(0.8047458, 0.0);(0.8259726, 0.0);(0.67479783, 0.0);(0.76999366, 0.0);(0.66162825, 0.0);(0.2522322, 0.0);(0.56622714, 0.0);(0.44677174, 0.0);
(0.24976122, 0.0);(0.73105943, 0.0);(0.21724427, 0.0);(0.21249458, 0.0);(0.6372369, 0.0);(0.09811277, 1.0);(0.08341467, 4.5500433e-30);(0.92461145, 0.0);(0.78736633, 0.0);(0.51215124, 0.0);(0.65646553, 0.0);(0.76103747, 0.0);(0.62086576, 0.0);(0.5066268, 0.0);(0.062466197, 2.8412865e-06);(0.73815197, 0.0);(0.61678725, 0.0);(0.47334972, 0.0);(0.80881166, 0.0);(0.47843218, 0.0);(1.0405023, 0.0);(1.0950985, 0.0);(0.76820695, 0.0);(0.4646437, 0.0);(0.30197263, 0.0);(0.5256291, 0.0);(0.73620516, 0.0);(0.8776187, 0.0);(0.7376457, 0.0);(0.80016685, 0.0);(0.1533845, 0.0);(0.92243695, 0.0);(1.055239, 0.0);(0.8677432, 0.0);(0.6676855, 0.0);(0.907669, 0.0);(0.5829723, 0.0);(0.7551224, 0.0);(0.51564544, 0.0);(0.586243, 0.0);(0.6200281, 0.0);(0.33891395, 0.0);(0.80660564, 0.0);(0.36224496, 0.0);(0.90729964, 0.0);(0.8034894, 0.0);(0.6187365, 0.0);(0.83718896, 0.0);(0.6717903, 0.0);(0.6030357, 0.0);(0.6896695, 0.0);(0.0, 0.0);(0.778405, 0.0);(0.73486036, 0.0);(0.43785867, 0.0);(0.58715844, 0.0);(0.8513652, 0.0);(0.55869955, 0.0);(0.308001, 0.0);(1.1380061, 0.0);(0.46671185, 0.0);(0.7962938, 0.0);(0.96381634, 0.0);(0.5077589, 0.0);(0.4567191, 0.0);(0.2776799, 0.0);(0.8191587, 0.0);(0.6267539, 0.0);(0.35448697, 0.0);(0.59983265, 0.0);(0.3387799, 0.0);(0.7260351, 0.0);(0.54691863, 0.0);(0.169838, 0.0);(0.2837698, 0.0);(0.6930191, 0.0);(0.9374237, 0.0);(0.6179246, 0.0);(1.0536689, 0.0);(0.46844286, 0.0);(0.76792645, 0.0);(0.13544336, 6.404e-42);(0.8322828, 0.0);(0.70359933, 0.0);(0.08283872, 0.0);(0.5380227, 0.0);(0.66084665, 0.0);(0.79182786, 0.0);(0.23201522, 0.0);(0.49528143, 0.0);(0.6111422, 0.0);(0.0678708, 1.0);(0.79255426, 0.0);(1.0000226, 0.0);(0.5873491, 0.0);(0.97273207, 0.0);(0.808534, 0.0);(0.48997387, 0.0);(0.4822216, 0.0);(0.6268666, 0.0);
(0.58662003, 0.0);(0.19643892, 0.0);(0.611456, 0.0);(0.6954214, 0.0);(0.37196988, 0.0);(0.6831028, 0.0);(0.8579056, 0.0);(0.14778888, 3.0308632e-07);(0.79996324, 0.0);(0.6719769, 0.0);(0.18211499, 3.4182e-41);(0.88581586, 0.0);(0.33797807, 0.0);(0.3288932, 0.0);(0.82151955, 0.0);(0.38156146, 0.0);(0.815055, 0.0);(0.3419122, 0.0);(0.64804256, 0.0);(0.31529808, 0.0);(0.29649362, 0.0);(0.37983707, 6.2645294e-38);(0.5920288, 0.0);(0.43666852, 1.4071891e-31);(0.5011423, 0.0);(0.3154009, 0.0);(0.41513357, 0.0);(0.42038986, 0.0);(0.09439734, 0.9969799);(0.2503761, 0.0);(0.90434486, 0.0);(0.47037718, 0.0);(0.3298366, 0.0);(0.26276055, 0.0);(0.8013648, 0.0);(0.24181359, 0.0);(0.78215134, 0.0);(0.48433274, 0.0);(0.5008794, 0.0);(0.23649654, 0.0);(0.56783164, 0.0);(0.45001042, 0.0);(0.4779496, 0.0);(0.41676223, 0.0);(0.20743898, 2.1795237e-22);(0.6934465, 0.0);(0.39360106, 0.0);(0.112611495, 0.9681303);(0.20759194, 0.0);(0.29555064, 0.0);(0.2792384, 0.0);(0.778405, 0.0);(0.0, 0.0);(0.07908344, 0.113380104);(0.78215903, 0.0);(0.7737867, 0.0);(0.5077258, 0.0);(0.25205615, 0.0);(0.5373313, 0.0);(0.41526493, 0.0);(0.6878476, 0.0);(0.44826815, 0.0);(0.18608473, 9.453672e-29);(0.46244738, 0.0);(0.43099123, 0.0);(0.5939511, 0.0);(0.5275548, 0.0);(0.18082157, 2.99731e-40);(0.54719675, 0.0);(0.2949995, 0.0);(0.6228409, 0.0);(0.07026214, 0.9948488);(0.2333248, 0.0);(0.78638387, 0.0);(0.6327534, 0.0);(0.59788895, 0.0);(0.50402534, 0.0);(0.35983896, 0.0);(0.4117982, 0.0);(0.32282436, 0.0);(0.48601422, 0.0);(0.6978113, 0.0);(0.36508235, 0.0);(0.10459794, 0.00044171143);(0.8311727, 0.0);(0.33063775, 0.0);(0.492947, 0.0);(0.42511585, 0.0);(0.6551771, 0.0);(0.5523075, 0.0);(0.2586627, 0.0);(0.8281897, 0.0);(0.6672657, 0.0);(0.24587983, 0.0);(0.75991136, 0.0);(0.19753695, 0.0);(0.18096568, 3.917679e-34);(0.56346446, 0.0);(0.70215887, 0.0);(0.15299171, 1.0534091e-09);
(0.56143105, 0.0);(0.2485549, 0.0);(0.5557867, 0.0);(0.6357667, 0.0);(0.40395224, 0.0);(0.64218336, 0.0);(0.8161948, 0.0);(0.21126336, 0.0);(0.7213142, 0.0);(0.5954007, 0.0);(0.10573336, 0.024082158);(0.8067328, 0.0);(0.36603683, 0.0);(0.32578158, 0.0);(0.7817124, 0.0);(0.3060931, 0.0);(0.7369677, 0.0);(0.2795637, 0.0);(0.57172626, 0.0);(0.29500452, 0.0);(0.3111813, 0.0);(0.38156477, 0.0);(0.5150904, 0.0);(0.36505166, 0.0);(0.44671455, 0.0);(0.2460389, 0.0);(0.4626518, 0.0);(0.3582922, 0.0);(0.14683849, 1.7511741e-17);(0.31505454, 0.0);(0.86764455, 0.0);(0.410692, 0.0);(0.33490893, 0.0);(0.21652828, 0.0);(0.72251105, 0.0);(0.21482392, 0.0);(0.7044718, 0.0);(0.531685, 0.0);(0.5136539, 0.0);(0.16730016, 0.0);(0.48880976, 0.0);(0.41906437, 0.0);(0.4054533, 0.0);(0.37854955, 0.0);(0.28643197, 0.0);(0.61623174, 0.0);(0.3145915, 0.0);(0.10531337, 0.8181896);(0.24212407, 0.0);(0.31687373, 0.0);(0.32131705, 0.0);(0.73486036, 0.0);(0.07908344, 0.11338013);(0.0, 0.0);(0.7091917, 0.0);(0.6959544, 0.0);(0.43784925, 0.0);(0.18750727, 0.0);(0.5172523, 0.0);(0.42127782, 0.0);(0.6129623, 0.0);(0.5025682, 0.0);(0.23621334, 0.0);(0.38679, 0.0);(0.36050138, 0.0);(0.57402974, 0.0);(0.45451027, 0.0);(0.18871757, 0.0);(0.5362038, 0.0);(0.21776117, 0.0);(0.6128084, 0.0);(0.020277005, 0.9995309);(0.18986362, 0.0);(0.7584222, 0.0);(0.6158149, 0.0);(0.51909995, 0.0);(0.44366285, 0.0);(0.38789174, 0.0);(0.3882632, 0.0);(0.2689068, 0.0);(0.5349362, 0.0);(0.64501816, 0.0);(0.4282565, 0.0);(0.032338925, 0.998254);(0.7929412, 0.0);(0.25770593, 0.0);(0.4140281, 0.0);(0.47994575, 0.0);(0.59513885, 0.0);(0.47629872, 0.0);(0.27841607, 0.0);(0.7806536, 0.0);(0.59008944, 0.0);(0.26671004, 0.0);(0.6819756, 0.0);(0.2613276, 0.0);(0.12938224, 0.04358069);(0.57301366, 0.0);(0.62675834, 0.0);(0.11475715, 0.0015728127);
(0.5662009, 0.0);(0.84356636, 0.0);(0.3046548, 0.0);(0.23830292, 5.7232703e-24);(0.8474643, 0.0);(0.44374233, 0.0);(0.4897918, 0.0);(0.9196361, 0.0);(0.37297416, 0.0);(0.14904737, 2.6976425e-30);(0.6037695, 0.0);(0.3255951, 0.0);(0.8138768, 0.0);(0.67617077, 0.0);(0.49468383, 0.0);(0.53011024, 0.0);(0.18216935, 0.0);(0.4536325, 0.0);(0.45765752, 0.0);(0.609725, 0.0);(0.9456457, 0.0);(0.9633298, 0.0);(0.44096288, 0.0);(0.3457297, 0.0);(0.36606494, 0.0);(0.4677453, 0.0);(0.95375526, 0.0);(0.65103674, 0.0);(0.79406995, 0.0);(0.9278277, 0.0);(0.5688116, 0.0);(0.67602366, 0.0);(0.939773, 0.0);(0.72770107, 0.0);(0.24013384, 0.0);(0.78785104, 0.0);(0.1537713, 0.982485);(0.99923605, 0.0);(0.79858524, 0.0);(0.54595345, 0.0);(0.3107623, 0.0);(0.52974796, 0.0);(0.54261553, 0.0);(0.4993937, 0.0);(0.9744113, 0.0);(0.43113998, 0.0);(0.43088526, 0.0);(0.7812456, 0.0);(0.7911013, 0.0);(0.77058786, 0.0);(0.84850454, 0.0);(0.43785867, 0.0);(0.78215903, 0.0);(0.7091917, 0.0);(0.0, 0.0);(0.16102722, 0.00041013752);(0.5752024, 0.0);(0.53386325, 0.0);(0.59673804, 0.0);(1.0056779, 0.0);(0.10655183, 0.96555907);(1.016054, 0.0);(0.93580985, 0.0);(0.32605588, 0.0);(0.3524213, 0.0);(0.60757524, 0.0);(0.5294652, 0.0);(0.71459407, 0.0);(0.6609488, 0.0);(0.49564746, 0.0);(0.6905874, 0.0);(0.7125515, 0.0);(0.58287436, 0.0);(0.60073006, 0.0);(0.64075327, 0.0);(0.36007106, 0.0);(0.676165, 0.0);(0.8228495, 0.0);(0.8768293, 0.0);(0.49168557, 0.0);(1.010104, 0.0);(0.32000622, 0.0);(1.0061061, 0.0);(0.6790443, 0.0);(0.5158576, 0.0);(0.45174584, 0.0);(0.39428893, 0.0);(1.0024639, 0.0);(0.24431731, 7.815773e-39);(0.24228434, 0.0);(0.7556753, 0.0);(0.40965182, 0.0);(0.43058985, 0.0);(0.9236918, 0.0);(0.16646446, 0.98947597);(0.96915215, 0.0);(0.7106497, 0.0);(0.80524457, 0.0);(0.10272397, 0.9697054);(0.6474309, 0.0);
(0.6800516, 0.0);(0.870561, 0.0);(0.4219154, 0.0);(0.37770692, 0.0);(0.9079431, 0.0);(0.5786234, 0.0);(0.64513475, 0.0);(0.8984695, 0.0);(0.21213081, 0.0);(0.11315936, 1.19599956e-29);(0.5917747, 0.0);(0.17711815, 0.0);(0.8707184, 0.0);(0.7365586, 0.0);(0.6464237, 0.0);(0.45825684, 5.298e-42);(0.043623175, 0.8644607);(0.481961, 0.0);(0.3193888, 0.0);(0.66508144, 0.0);(0.88847494, 0.0);(0.8909644, 0.0);(0.31708384, 0.0);(0.36235714, 0.0);(0.4504153, 0.0);(0.47704554, 0.0);(1.0110493, 0.0);(0.5577809, 0.0);(0.80447155, 0.0);(0.9549694, 0.0);(0.72466266, 0.0);(0.572107, 0.0);(0.8748542, 0.0);(0.66603327, 0.0);(0.0807586, 3.763016e-25);(0.73005617, 0.0);(0.011507429, 0.99881315);(1.0637524, 0.0);(0.88574, 0.0);(0.5476538, 0.0);(0.2237992, 0.0);(0.6147993, 0.0);(0.44141057, 9.254702e-38);(0.5735007, 0.0);(0.97709244, 0.0);(0.28393546, 0.0);(0.38690427, 6.928e-42);(0.74970096, 0.0);(0.8243335, 0.0);(0.8220085, 0.0);(0.891407, 0.0);(0.58715844, 0.0);(0.7737867, 0.0);(0.6959544, 0.0);(0.16102722, 0.00041013694);(0.0, 0.0);(0.4650515, 0.0);(0.54388016, 0.0);(0.7004764, 0.0);(0.9313121, 0.0);(0.13311927, 0.0);(1.0713533, 0.0);(0.9049568, 0.0);(0.31709698, 0.0);(0.3736632, 0.0);(0.72122043, 0.0);(0.4166633, 0.0);(0.743348, 0.0);(0.7641068, 0.0);(0.47885326, 0.0);(0.80483586, 0.0);(0.7037519, 0.0);(0.60852855, 0.0);(0.7433481, 0.0);(0.7593224, 0.0);(0.2439883, 0.0);(0.5657104, 0.0);(0.8830882, 0.0);(0.79069614, 0.0);(0.52832896, 0.0);(1.0735043, 0.0);(0.46024284, 0.0);(1.0456483, 0.0);(0.66934043, 0.0);(0.667645, 0.0);(0.45228615, 0.0);(0.31401187, 3.71e-43);(1.0551395, 0.0);(0.37154073, 0.0);(0.22923003, 0.0);(0.80048823, 0.0);(0.56542355, 0.0);(0.28864363, 0.0);(0.8748626, 0.0);(0.014966922, 1.0);(0.9457842, 0.0);(0.6680826, 0.0);(0.90237075, 0.0);(0.11383196, 6e-45);(0.6587677, 0.0);
(0.7987824, 0.0);(0.6833565, 0.0);(0.6342349, 0.0);(0.66220415, 0.0);(0.8119258, 0.0);(0.79021156, 0.0);(0.931288, 0.0);(0.5737217, 0.0);(0.36693686, 0.0);(0.4262684, 0.0);(0.37878704, 0.0);(0.4831749, 0.0);(0.77095467, 0.0);(0.67917603, 0.0);(0.91254944, 0.0);(0.14861222, 3.637823e-38);(0.48914236, 0.0);(0.44512132, 0.0);(0.18137777, 0.0);(0.6151905, 0.0);(0.480131, 0.0);(0.45439053, 0.0);(0.15238816, 0.0);(0.3936463, 0.0);(0.5706489, 0.0);(0.39348033, 0.0);(0.8884343, 0.0);(0.11366478, 6.0866775e-08);(0.5842253, 0.0);(0.752897, 0.0);(1.0046737, 0.0);(0.10858307, 1.314103e-39);(0.45232144, 0.0);(0.2791446, 0.0);(0.44108692, 0.0);(0.33995044, 0.0);(0.47652578, 0.0);(0.95570904, 0.0);(0.8761611, 0.0);(0.3978483, 0.0);(0.26535526, 0.0);(0.6665839, 0.0);(0.046644263, 0.9546674);(0.61027884, 0.0);(0.7038308, 0.0);(0.2354043, 0.0);(0.2443529, 0.0);(0.4248484, 0.0);(0.6651176, 0.0);(0.7165912, 0.0);(0.7462741, 0.0);(0.8513652, 0.0);(0.5077258, 0.0);(0.43784925, 0.0);(0.5752024, 0.0);(0.4650515, 0.0);(0.0, 0.0);(0.41976714, 0.0);(0.7825041, 0.0);(0.4898476, 0.0);(0.47284284, 0.0);(0.93439436, 0.0);(0.55486166, 0.0);(0.3439049, 0.0);(0.40439206, 0.0);(0.829854, 0.0);(0.048708957, 0.9923872);(0.5919729, 0.0);(0.82960814, 0.0);(0.32193398, 0.0);(0.8987354, 0.0);(0.45598915, 0.0);(0.49632606, 0.0);(0.9532245, 0.0);(0.8764918, 0.0);(0.22139893, 0.0);(0.10136794, 1.0);(0.79105544, 0.0);(0.33857456, 0.0);(0.48579895, 0.0);(0.9607721, 0.0);(0.7203029, 0.0);(0.8657216, 0.0);(0.43054542, 0.0);(0.9309787, 0.0);(0.36409485, 0.0);(0.19463143, 1.454846e-39);(0.9124874, 0.0);(0.62928736, 0.0);(0.3702179, 0.0);(0.6807043, 0.0);(0.8652296, 0.0);(0.2128968, 0.0);(0.48582876, 0.0);(0.45079598, 0.0);(0.6090627, 0.0);(0.3340897, 0.0);(0.92204154, 0.0);(0.47278482, 0.0);(0.48500976, 0.0);
(0.41794404, 0.0);(0.3284317, 0.0);(0.36999178, 0.0);(0.44835684, 0.0);(0.4063265, 0.0);(0.4704436, 0.0);(0.64144593, 0.0);(0.39654344, 0.0);(0.61220634, 0.0);(0.43546867, 0.0);(0.09777272, 0.21747606);(0.6780063, 0.0);(0.3652913, 0.0);(0.2600728, 0.0);(0.60959905, 0.0);(0.2713732, 0.0);(0.586853, 0.0);(0.092132054, 0.01710939);(0.49834117, 0.0);(0.1956716, 1e-45);(0.48247656, 0.0);(0.537312, 0.0);(0.43910933, 0.0);(0.18889132, 0.0);(0.26258242, 0.0);(0.067373805, 0.8018553);(0.49672747, 0.0);(0.386006, 0.0);(0.262379, 0.0);(0.41219804, 0.0);(0.6986867, 0.0);(0.44023165, 0.0);(0.49660572, 0.0);(0.31909922, 0.0);(0.58418447, 0.0);(0.3512502, 0.0);(0.55091375, 0.0);(0.55914956, 0.0);(0.4563976, 0.0);(0.029177371, 1.0);(0.36374205, 0.0);(0.2734806, 0.0);(0.37586173, 0.0);(0.221887, 0.0);(0.4408372, 0.0);(0.53143257, 0.0);(0.20601375, 0.0);(0.28240678, 0.0);(0.28732762, 0.0);(0.31092352, 0.0);(0.362201, 0.0);(0.55869955, 0.0);(0.25205615, 0.0);(0.18750727, 0.0);(0.53386325, 0.0);(0.54388016, 0.0);(0.41976714, 0.0);(0.0, 0.0);(0.38635978, 0.0);(0.57992214, 0.0);(0.44446138, 0.0);(0.55140495, 0.0);(0.4237045, 0.0);(0.22684208, 0.0);(0.1814527, 1.91665e-40);(0.44013906, 0.0);(0.41570175, 0.0);(0.205254, 0.0);(0.42310646, 0.0);(0.10006924, 0.9703287);(0.49704155, 0.0);(0.18536474, 0.0);(0.07974521, 0.9775074);(0.6039711, 0.0);(0.4858168, 0.0);(0.41479638, 0.0);(0.46702072, 0.0);(0.38332415, 0.0);(0.5085355, 0.0);(0.092333406, 0.9402514);(0.566396, 0.0);(0.46069336, 0.0);(0.5088568, 0.0);(0.15521665, 1.3465e-41);(0.62273675, 0.0);(0.0927056, 7.254309e-08);(0.3135928, 0.0);(0.53213197, 0.0);(0.40769744, 0.0);(0.31536075, 0.0);(0.27972123, 0.0);(0.5999935, 0.0);(0.50699407, 0.0);(0.44413945, 0.0);(0.53109926, 0.0);(0.44681382, 0.0);(0.25112247, 0.0);(0.50316983, 0.0);(0.4603019, 0.0);(0.11539277, 0.053399798);
(0.05975359, 0.989799);(0.44378278, 0.0);(0.29279312, 0.0);(0.37524587, 0.0);(0.3297912, 0.0);(0.21674253, 0.0);(0.36788547, 0.0);(0.6731083, 0.0);(0.856417, 0.0);(0.594176, 0.0);(0.4727418, 0.0);(0.87379956, 0.0);(0.3161064, 0.0);(0.22012594, 0.0);(0.32599425, 0.0);(0.64080745, 0.0);(0.7408398, 0.0);(0.33776888, 0.0);(0.8081844, 0.0);(0.2231607, 1.49e-43);(0.8267896, 0.0);(0.8984523, 4e-45);(0.75408095, 0.0);(0.4094871, 0.0);(0.25399917, 0.0);(0.39153707, 0.0);(0.42826965, 0.0);(0.76789296, 0.0);(0.47423995, 0.0);(0.50403047, 0.0);(0.39084876, 0.0);(0.8208147, 0.0);(0.8521612, 0.0);(0.7003684, 0.0);(0.77119404, 0.0);(0.72211635, 0.0);(0.70136267, 0.0);(0.44998547, 0.0);(0.21602526, 1.1e-44);(0.4149303, 0.0);(0.6270588, 0.0);(0.116123095, 0.98630375);(0.7360717, 0.0);(0.17230137, 2.4720005e-18);(0.6258872, 0.0);(0.823285, 0.0);(0.54015356, 0.0);(0.62212515, 0.0);(0.38679004, 0.0);(0.30590507, 0.0);(0.38993108, 0.0);(0.308001, 0.0);(0.5373313, 0.0);(0.5172523, 0.0);(0.59673804, 0.0);(0.7004764, 0.0);(0.7825041, 0.0);(0.38635978, 0.0);(0.0, 0.0);(0.9385098, 0.0);(0.5676683, 0.0);(0.4886959, 1.82e-43);(0.72057813, 0.0);(0.4719883, 0.0);(0.3960372, 0.0);(0.056845345, 0.95113486);(0.7660433, 0.0);(0.36254317, 0.0);(0.0642662, 0.98559743);(0.468887, 0.0);(0.11700062, 1.3681522e-23);(0.5026434, 0.0);(0.33537605, 0.0);(0.25445312, 1.5643456e-23);(0.099995, 0.0);(0.6988198, 0.0);(0.8449337, 0.0);(0.31134567, 0.0);(0.88873655, 0.0);(0.30179968, 0.0);(0.46261615, 0.0);(0.3144793, 0.0);(0.52601737, 0.0);(0.49106863, 0.0);(0.32787535, 0.0);(0.41903037, 0.0);(0.6250393, 0.0);(0.48385867, 0.0);(0.3558073, 0.0);(0.5143809, 0.0);(0.32183212, 0.0);(0.37427872, 0.0);(0.80422384, 0.0);(0.77933055, 0.0);(0.69409204, 0.0);(0.717001, 0.0);(0.62317127, 0.0);(0.20960315, 2.9719958e-37);(0.58721703, 0.0);(0.40260077, 0.0);
(0.98177904, 0.0);(0.5911373, 0.0);(0.93956316, 0.0);(1.0049272, 0.0);(0.77828413, 0.0);(1.0503244, 0.0);(1.2210146, 0.0);(0.33040512, 0.0);(0.85676473, 0.0);(0.86317986, 0.0);(0.48231462, 0.0);(0.9723965, 0.0);(0.74803144, 0.0);(0.7412295, 0.0);(1.1895192, 0.0);(0.47704682, 0.0);(0.9623446, 0.0);(0.6651239, 0.0);(0.6709436, 0.0);(0.71615446, 0.0);(0.12169852, 0.0);(0.04352172, 1.0);(0.6386961, 0.0);(0.70526236, 0.0);(0.8381193, 0.0);(0.6151071, 0.0);(0.79899335, 0.0);(0.38035163, 0.0);(0.50280225, 0.0);(0.60980487, 0.0);(1.2784191, 0.0);(0.38589537, 0.0);(0.08649773, 0.21576522);(0.2819038, 0.0);(0.92216474, 0.0);(0.2314816, 0.0);(0.94229287, 0.0);(0.86484665, 0.0);(0.9156483, 0.0);(0.5519313, 0.0);(0.70947415, 0.0);(0.8380889, 0.0);(0.4980334, 0.0);(0.7938625, 0.0);(0.47787035, 0.0);(0.72492045, 0.0);(0.57784575, 0.0);(0.31686834, 0.0);(0.6179055, 0.0);(0.7094139, 0.0);(0.6793834, 0.0);(1.1380061, 0.0);(0.41526493, 0.0);(0.42127782, 0.0);(1.0056779, 0.0);(0.9313121, 0.0);(0.4898476, 0.0);(0.57992214, 0.0);(0.9385098, 0.0);(0.0, 0.0);(0.8993005, 0.0);(0.8147691, 0.0);(0.2744452, 0.0);(0.6939845, 0.0);(0.70736104, 0.0);(0.99526674, 0.0);(0.5360595, 0.0);(0.59492975, 0.0);(0.95621985, 0.0);(0.547863, 0.0);(1.032664, 0.0);(0.43647397, 0.0);(0.6071907, 0.0);(1.1769373, 0.0);(1.0370581, 0.0);(0.6934034, 0.0);(0.4085956, 0.0);(0.76941913, 0.0);(0.15489289, 0.9999536);(0.6715984, 0.0);(0.8631222, 0.0);(1.0325832, 0.0);(0.7121673, 0.0);(0.44795907, 0.0);(1.2025771, 0.0);(0.60873187, 0.0);(0.61938536, 0.0);(0.79194254, 0.0);(0.9648605, 0.0);(0.7660297, 0.0);(0.67331046, 0.0);(1.1761972, 0.0);(0.7027428, 0.0);(0.17459822, 4.3194e-41);(0.916389, 0.0);(0.32061738, 0.0);(0.32949778, 0.0);(0.97859937, 0.0);(0.9061878, 0.0);(0.53591734, 0.0);
(0.5469649, 0.0);(0.76377356, 0.0);(0.28985533, 0.0);(0.2543618, 0.0);(0.78612566, 0.0);(0.44968703, 0.0);(0.5311048, 0.0);(0.8219647, 0.0);(0.32066977, 0.0);(0.050769627, 0.98944);(0.5072291, 0.0);(0.30913448, 0.0);(0.7501599, 0.0);(0.6140517, 0.0);(0.5277305, 0.0);(0.42355886, 0.0);(0.17326006, 0.0);(0.3713877, 0.0);(0.36930448, 0.0);(0.54405683, 0.0);(0.8406785, 0.0);(0.8570255, 0.0);(0.34520718, 0.0);(0.25593284, 0.0);(0.3191631, 0.0);(0.37723902, 0.0);(0.89077383, 0.0);(0.54534024, 0.0);(0.7067205, 0.0);(0.84843504, 0.0);(0.61065876, 0.0);(0.57173866, 0.0);(0.83397037, 0.0);(0.6218886, 0.0);(0.20836568, 0.0);(0.68254054, 0.0);(0.13369997, 0.0);(0.94089633, 0.0);(0.7558221, 0.0);(0.4534871, 0.0);(0.20749304, 0.0);(0.4844498, 0.0);(0.43856195, 0.0);(0.4455521, 0.0);(0.8847543, 0.0);(0.35074747, 0.0);(0.32580036, 0.0);(0.6804431, 0.0);(0.71412784, 0.0);(0.7034386, 0.0);(0.77685887, 0.0);(0.46671185, 0.0);(0.6878476, 0.0);(0.6129623, 0.0);(0.10655183, 0.96555895);(0.13311927, 0.0);(0.47284284, 0.0);(0.44446138, 0.0);(0.5676683, 0.0);(0.8993005, 0.0);(0.0, 0.0);(0.95203424, 0.0);(0.83566475, 0.0);(0.22646329, 0.0);(0.26486266, 0.0);(0.5881148, 0.0);(0.4282538, 0.0);(0.6349947, 0.0);(0.6314271, 0.0);(0.39671963, 0.0);(0.6717229, 0.0);(0.61773944, 0.0);(0.5008221, 0.0);(0.6168625, 0.0);(0.6263997, 0.0);(0.2635329, 0.0);(0.5732251, 0.0);(0.76127356, 0.0);(0.7703626, 0.0);(0.41420355, 0.0);(0.951075, 0.0);(0.3352658, 0.0);(0.9331918, 0.0);(0.5837418, 0.0);(0.5487945, 0.0);(0.3577088, 0.0);(0.28851885, 0.0);(0.9368542, 0.0);(0.24273169, 0.0);(0.13886629, 4.2613e-36);(0.68467283, 0.0);(0.4531545, 0.0);(0.34567845, 0.0);(0.8198884, 0.0);(0.12819567, 0.0);(0.8710179, 0.0);(0.6073297, 0.0);(0.7706172, 0.0);(0.01964444, 0.99992347);(0.5595809, 0.0);
