(0.0, 0.0);(0.84368604, 0.0);(0.11880774, 0.0);(0.5353759, 0.0);(0.90543884, 0.0);(0.3914763, 0.0);(0.24709514, 0.0);(0.51899457, 0.0);(0.27029508, 0.0);(0.17644642, 0.0001513092);(0.48624042, 0.0);(0.5891021, 0.0);(0.61853474, 0.0);(0.74799293, 0.0);(0.25415236, 0.0);(0.7094118, 0.0);(0.7927181, 0.0);(0.3923137, 0.0);(0.21494709, 0.0);(0.7485048, 0.0);(0.5086228, 0.0);(0.23565848, 0.0);(0.53768134, 0.0);(0.21189258, 2.8249339e-33);(0.5165648, 0.0);(0.31668678, 0.0);(0.788234, 0.0);(0.2452032, 0.0);(0.6099096, 0.0);(0.79288954, 0.0);(0.2685213, 0.0);(0.6472045, 0.0);(0.4880347, 0.0);(0.43809152, 0.0);(0.64867294, 0.0);(0.49327165, 0.0);(0.59042126, 0.0);(0.23059124, 0.0);(0.432759, 0.0);(0.3007847, 0.0);(0.518839, 0.0);(0.27019837, 0.0);(0.60487384, 0.0);(0.8437886, 0.0);(0.54626954, 0.0);(0.59635186, 0.0);(0.6944866, 0.0);(0.5767546, 0.0);(0.7131673, 0.0);(0.15212779, 2.7881327e-29);(0.7635167, 0.0);(0.49803486, 0.0);(0.68819714, 0.0);(0.35519513, 0.0);(0.89887875, 0.0);(0.32787406, 0.0);(0.4528362, 0.0);(0.64942294, 0.0);(0.7364884, 0.0);(0.5670345, 0.0);(0.83197224, 0.0);(0.2964244, 0.0);(0.16573729, 0.0001469421);(0.66429687, 0.0);(0.63349783, 0.0);(0.22135174, 1.675463e-39);(0.3964881, 0.0);(0.12071408, 0.0);(0.84118783, 0.0);(0.6916474, 0.0);(0.3645421, 0.0);(0.10702401, 1.0);(1.0199356, 0.0);(0.55664885, 0.0);(0.46697885, 0.0);(0.4889862, 0.0);(0.17664139, 0.0);(0.5548711, 0.0);(0.5970291, 0.0);(0.39337945, 0.0);(0.4853513, 0.0);(0.29267433, 0.0);(0.17864749, 0.0);(0.7617115, 0.0);(0.6613602, 0.0);(0.5742056, 0.0);(0.19810753, 0.0);(0.41368526, 0.0);(0.72543555, 0.0);(0.51987547, 0.0);(0.47163805, 0.0);(0.20949765, 0.0);(0.39091304, 0.0);(0.7715648, 0.0);(0.50455546, 0.0);(0.2994461, 0.0);(0.4567688, 0.0);(0.06593108, 1.0);(0.6753994, 0.0);(0.22875181, 0.0);
(0.49803486, 0.0);(0.7094049, 0.0);(0.4242979, 0.0);(0.103660084, 0.18955903);(0.83269525, 0.0);(0.16375306, 0.0);(0.74060094, 0.0);(0.8745083, 0.0);(0.26297453, 0.0);(0.5781126, 0.0);(0.6152287, 0.0);(0.119820006, 0.010845814);(0.40025973, 0.0);(1.0707091, 0.0);(0.73258203, 0.0);(0.27434972, 0.0);(0.54144466, 0.0);(0.6360454, 0.0);(0.67025584, 0.0);(0.49135014, 0.0);(0.47770348, 0.0);(0.2666039, 0.0);(0.31625006, 0.0);(0.35459688, 0.0);(0.8977465, 0.0);(0.41738012, 0.0);(0.5421999, 0.0);(0.25891045, 0.0);(0.15413624, 0.0);(0.86021894, 0.0);(0.26828963, 0.0);(0.30732134, 0.0);(0.110821135, 1.2202735e-35);(0.4728224, 0.0);(0.69881827, 0.0);(0.30479127, 0.0);(0.12711695, 0.0);(0.72709274, 0.0);(0.51045716, 0.0);(0.7424271, 0.0);(0.76940423, 0.0);(0.24612555, 0.0);(0.5023493, 0.0);(0.67068946, 0.0);(0.09228692, 0.0);(0.68436795, 0.0);(0.4388114, 0.0);(0.627789, 0.0);(0.6123027, 0.0);(0.65008223, 0.0);(0.4997574, 0.0);(0.0, 0.0);(0.6956611, 0.0);(0.3977193, 0.0);(0.8273007, 0.0);(0.17097324, 4.8948405e-09);(0.2669358, 0.0);(0.20917429, 0.0);(0.5810609, 0.0);(0.6021401, 0.0);(0.8056841, 0.0);(0.24802436, 0.0);(0.36396384, 0.0);(0.66626406, 0.0);(0.67159754, 0.0);(0.61820173, 0.0);(0.2923351, 0.0);(0.41698128, 0.0);(0.55364966, 0.0);(1.0062845, 0.0);(0.3853988, 0.0);(0.59922284, 0.0);(0.82471186, 0.0);(0.08798352, 0.9196835);(0.29612413, 0.0);(0.17491558, 0.0);(0.33671057, 0.0);(0.5137805, 0.0);(0.85462415, 0.0);(0.5678522, 0.0);(0.37666506, 0.0);(0.20716695, 0.0);(0.6591148, 0.0);(0.80775213, 0.0);(0.16599512, 0.9963404);(0.58012426, 0.0);(0.6820557, 0.0);(0.20892675, 1.2650337e-17);(0.3366009, 0.0);(0.028580938, 1.0);(0.29425785, 0.0);(0.69662577, 0.0);(0.18702698, 0.0);(0.8900747, 0.0);(0.8553181, 0.0);(0.43339452, 0.0);(0.0985986, 0.0053364355);(0.45214027, 0.0);(0.55097914, 0.0);(0.61889327, 0.0);
(0.68819714, 0.0);(0.22854178, 1.8211928e-29);(0.58133, 0.0);(0.7987851, 0.0);(0.22496593, 2.7465316e-13);(0.76702416, 0.0);(0.85056794, 0.0);(0.52266467, 0.0);(0.5503776, 0.0);(0.56106377, 0.0);(0.21621074, 7e-45);(0.6582826, 0.0);(0.33930537, 0.0);(0.57923865, 0.0);(0.8934883, 0.0);(0.6216095, 0.0);(0.36430982, 0.0);(0.349732, 0.0);(0.88629436, 0.0);(0.3668591, 0.0);(0.22441366, 0.0);(0.6130648, 0.0);(0.3901196, 0.0);(0.7780354, 0.0);(0.574467, 0.0);(0.38673124, 0.0);(0.3561385, 0.0);(0.68451303, 0.0);(0.6396172, 0.0);(0.1691606, 2.9312629e-12);(0.54543614, 0.0);(0.48371378, 0.0);(0.7904774, 0.0);(0.26592967, 0.0);(0.06176513, 0.9309435);(0.39168128, 0.0);(0.6494067, 0.0);(0.7709582, 0.0);(0.25776216, 0.0);(0.9692727, 0.0);(0.34037697, 0.0);(0.57792324, 0.0);(0.20392743, 0.0);(0.27470326, 0.0);(0.7876135, 0.0);(0.12152953, 1.9501602e-15);(0.36648747, 0.0);(0.11241162, 4.7230813e-07);(0.1511512, 0.7558877);(0.75935066, 0.0);(0.37734142, 0.0);(0.6956611, 0.0);(0.0, 0.0);(0.3648452, 0.0);(0.2185379, 3.8910476e-27);(0.63821787, 0.0);(0.42955643, 0.0);(0.6199272, 0.0);(0.22583827, 2.8558886e-34);(0.121877655, 1.4676697e-35);(0.14382079, 1.6316779e-05);(0.5372943, 0.0);(0.7344183, 0.0);(0.029610444, 1.0);(0.05923401, 0.9549216);(0.5475491, 0.0);(0.42096958, 0.0);(0.5835285, 0.0);(0.42835584, 0.0);(0.5262245, 0.0);(0.36543423, 0.0);(0.76296866, 0.0);(0.4095497, 0.0);(0.7805335, 0.0);(0.39974222, 0.0);(0.8449139, 0.0);(0.59098136, 0.0);(0.18265983, 0.0);(0.3702717, 0.0);(0.3046455, 0.0);(0.31971586, 0.0);(0.66853374, 0.0);(0.83308256, 0.0);(0.11394971, 0.966217);(0.7999171, 0.0);(0.12489829, 0.0018154208);(0.6982055, 0.0);(0.49492604, 0.0);(0.55208117, 0.0);(0.6867333, 0.0);(0.4014323, 0.0);(0.8437167, 0.0);(0.7898054, 0.0);(0.22485028, 0.82559496);(0.5079817, 0.0);(0.3965264, 0.0);(0.7604638, 0.0);(0.6299449, 0.0);(0.19324152, 0.0);(0.91692376, 0.0);
(0.35519513, 0.0);(0.4905681, 0.0);(0.23746787, 0.0);(0.49071708, 0.0);(0.5652456, 0.0);(0.42160356, 0.0);(0.56899065, 0.0);(0.49684253, 0.0);(0.18946096, 0.0);(0.2949421, 0.0);(0.22253154, 4.95e-43);(0.41569263, 0.0);(0.2813949, 0.0);(0.67709607, 0.0);(0.59572506, 0.0);(0.46785372, 0.0);(0.44717303, 0.0);(0.24596308, 0.0);(0.5685811, 0.0);(0.40748897, 0.0);(0.15667526, 8.180244e-39);(0.24939664, 0.0);(0.2239103, 2.7432742e-36);(0.41352865, 0.0);(0.52924913, 0.0);(0.045456424, 0.9999435);(0.44180375, 0.0);(0.32129976, 0.0);(0.41568688, 0.0);(0.50591755, 0.0);(0.18399192, 0.0);(0.3582218, 0.0);(0.46801963, 0.0);(0.09912777, 0.0094164545);(0.3434173, 0.0);(0.18330175, 2.569e-42);(0.41070163, 0.0);(0.5102353, 0.0);(0.121579565, 6.1675096e-09);(0.6545493, 0.0);(0.37293398, 0.0);(0.21789443, 0.0);(0.24975327, 0.0);(0.48859963, 0.0);(0.48636663, 0.0);(0.3101444, 0.0);(0.3585244, 0.0);(0.26584494, 0.0);(0.36079136, 0.0);(0.46736, 0.0);(0.4230811, 0.0);(0.3977193, 0.0);(0.3648452, 0.0);(0.0, 0.0);(0.55878, 0.0);(0.28978103, 0.0);(0.17127499, 0.0);(0.42815587, 0.0);(0.38131785, 0.0);(0.24644952, 0.0);(0.5033324, 0.0);(0.1815528, 5.3e-43);(0.3713477, 0.0);(0.33690986, 0.0);(0.32059216, 0.0);(0.31202754, 0.0);(0.11496251, 5.6766225e-07);(0.23720482, 0.0);(0.5018472, 0.0);(0.61254406, 0.0);(0.01648413, 1.0);(0.44997713, 0.0);(0.66480184, 0.0);(0.48518318, 0.0);(0.16332912, 0.0);(0.51215523, 0.0);(0.22799823, 1.29348e-40);(0.20457351, 0.0);(0.4573377, 0.0);(0.17122106, 0.0);(0.14061601, 2.4635888e-06);(0.31139237, 0.0);(0.5246275, 0.0);(0.46145967, 0.0);(0.5443319, 0.0);(0.24067776, 0.0);(0.44122124, 0.0);(0.19484042, 0.0);(0.44688433, 0.0);(0.4006148, 0.0);(0.16879882, 0.0);(0.546418, 0.0);(0.44148275, 0.0);(0.51584506, 0.0);(0.47722661, 0.0);(0.07008371, 0.23852263);(0.4338256, 0.0);(0.29032022, 0.0);(0.32033792, 0.0);(0.57828605, 0.0);
(0.89887875, 0.0);(0.13882981, 0.7829456);(0.7878247, 0.0);(0.9302826, 0.0);(0.006562734, 1.0);(0.9269515, 0.0);(1.0687467, 0.0);(0.7192054, 0.0);(0.73242295, 0.0);(0.7786312, 0.0);(0.43474767, 4e-45);(0.7627991, 5.5396e-41);(0.42997935, 0.0);(0.72923094, 0.0);(1.1108257, 0.0);(0.68349075, 0.0);(0.35430035, 0.0);(0.56761336, 0.0);(1.1012808, 0.0);(0.38524, 0.0);(0.4039057, 0.0);(0.79767454, 0.0);(0.51139367, 0.0);(0.96909595, 0.0);(0.77209973, 0.0);(0.5881584, 0.0);(0.3479732, 0.0);(0.866771, 0.0);(0.73641187, 0.0);(0.23865463, 0.0);(0.7282682, 0.0);(0.55792886, 0.0);(0.9320559, 0.0);(0.46430305, 0.0);(0.27353975, 7.41e-43);(0.52988875, 0.0);(0.75284564, 0.0);(0.9894843, 0.0);(0.4661663, 0.0);(1.1850173, 0.0);(0.54173195, 0.0);(0.7580392, 0.0);(0.33410385, 2e-44);(0.20260559, 2.89e-43);(0.91533464, 0.0);(0.33541402, 0.0);(0.4159337, 0.0);(0.32963753, 0.0);(0.21660095, 7.0013495e-36);(0.97662514, 0.0);(0.38754925, 0.0);(0.8273007, 0.0);(0.2185379, 3.891211e-27);(0.55878, 0.0);(0.0, 0.0);(0.805586, 0.0);(0.57685435, 0.0);(0.7024048, 0.0);(0.25193396, 5.778e-42);(0.33397347, 0.0);(0.08967541, 0.99751484);(0.71503454, 0.0);(0.9293281, 0.0);(0.23749498, 1.857982e-39);(0.27766213, 0.0);(0.76602143, 0.0);(0.58744764, 0.0);(0.78920954, 0.0);(0.39920062, 0.0);(0.6868051, 0.0);(0.55557114, 0.0);(0.9780254, 0.0);(0.23749718, 0.023408819);(0.90497506, 0.0);(0.5463054, 0.0);(0.9918357, 0.0);(0.78648084, 0.0);(0.35576868, 0.0);(0.55168843, 0.0);(0.5223096, 0.0);(0.4754395, 0.0);(0.84263545, 0.0);(1.0491161, 0.0);(0.21106462, 3.545e-42);(0.8991397, 0.0);(0.32471645, 1.56e-43);(0.91670334, 0.0);(0.64751834, 0.0);(0.5998071, 0.0);(0.8122901, 0.0);(0.5460956, 0.0);(1.0609239, 0.0);(0.95158434, 0.0);(0.3252953, 3.8e-44);(0.7066925, 0.0);(0.60160506, 0.0);(0.9063491, 0.0);(0.8382913, 0.0);(0.27676412, 0.0);(1.1273373, 0.0);
(0.32787406, 0.0);(0.70699537, 0.0);(0.25551143, 0.0);(0.22847755, 0.0);(0.8116346, 0.0);(0.1318348, 0.9979157);(0.57234246, 0.0);(0.7261285, 0.0);(0.110746324, 0.00031527693);(0.4126913, 0.0);(0.5112891, 0.0);(0.26509404, 0.0);(0.41215196, 0.0);(0.9337632, 0.0);(0.5680334, 0.0);(0.40063587, 0.0);(0.5812094, 0.0);(0.5025224, 0.0);(0.5095737, 0.0);(0.5308041, 0.0);(0.4141367, 0.0);(0.09606926, 3.6994513e-07);(0.3173017, 0.0);(0.21427438, 0.0);(0.7445099, 0.0);(0.29347116, 0.0);(0.5795365, 0.0);(0.10035332, 4.8509963e-14);(0.29004085, 0.0);(0.7906586, 0.0);(0.11689255, 7.3484243e-06);(0.3765396, 0.0);(0.19201052, 0.0);(0.38315287, 0.0);(0.6266951, 0.0);(0.2844762, 0.0);(0.26779607, 0.0);(0.556256, 0.0);(0.41127655, 0.0);(0.5861705, 0.0);(0.6418706, 0.0);(0.08568188, 0.5316931);(0.47167948, 0.0);(0.6824778, 0.0);(0.23300576, 0.0);(0.5987037, 0.0);(0.47356713, 0.0);(0.5501773, 0.0);(0.5905673, 0.0);(0.480001, 0.0);(0.54298633, 0.0);(0.17097324, 4.894859e-09);(0.63821787, 0.0);(0.28978103, 0.0);(0.805586, 0.0);(0.0, 0.0);(0.23427092, 0.0);(0.33622038, 0.0);(0.58000875, 0.0);(0.5278481, 0.0);(0.7662686, 0.0);(0.1092007, 0.8872703);(0.20764937, 0.0);(0.6088485, 0.0);(0.60177255, 0.0);(0.45495588, 0.0);(0.21925983, 0.0);(0.24799965, 0.0);(0.61136204, 0.0);(0.8701356, 0.0);(0.28277418, 0.0);(0.43068087, 0.0);(0.85186315, 0.0);(0.23947814, 0.0);(0.26328942, 0.0);(0.22561389, 0.0);(0.1673573, 0.0);(0.45893326, 0.0);(0.7286968, 0.0);(0.44610548, 1e-45);(0.33017206, 0.0);(0.04956751, 1.0);(0.49337998, 0.0);(0.7430128, 0.0);(0.33627662, 0.0);(0.51428664, 0.0);(0.5113333, 0.0);(0.16439646, 4.610804e-06);(0.43709844, 0.0);(0.19201235, 8.4646643e-19);(0.26473555, 0.0);(0.5298168, 0.0);(0.15252769, 1.4852621e-16);(0.80523014, 0.0);(0.70749325, 0.0);(0.3026412, 0.0);(0.15636082, 6.886e-42);(0.281226, 0.0);(0.5343115, 0.0);(0.46899903, 0.0);
(0.4528362, 0.0);(0.4732392, 0.0);(0.33870795, 0.0);(0.36950475, 0.0);(0.5827002, 0.0);(0.35026258, 0.0);(0.6914113, 0.0);(0.6671787, 0.0);(0.19557305, 0.0);(0.44472206, 0.0);(0.36221015, 0.0);(0.25373366, 0.0);(0.18163939, 0.0);(0.8392053, 0.0);(0.70650554, 0.0);(0.29737, 0.0);(0.35624033, 0.0);(0.41454786, 0.0);(0.6648728, 0.0);(0.30756938, 0.0);(0.21105349, 0.0);(0.25688973, 0.0);(0.08903307, 7.8232606e-24);(0.42848906, 0.0);(0.7004225, 0.0);(0.20980826, 0.0);(0.35346663, 0.0);(0.31366894, 0.0);(0.24855798, 0.0);(0.5933079, 0.0);(0.19457844, 0.0);(0.1995551, 0.0);(0.36163116, 0.0);(0.21682946, 0.0);(0.4320342, 0.0);(0.05040026, 5.389635e-05);(0.24731892, 0.0);(0.6464126, 0.0);(0.2590639, 0.0);(0.7492471, 0.0);(0.5331938, 0.0);(0.21162532, 0.0);(0.24366358, 0.0);(0.44840828, 0.0);(0.35919458, 0.0);(0.4202438, 0.0);(0.2506716, 0.0);(0.36211205, 0.0);(0.3604008, 0.0);(0.58947784, 0.0);(0.32132068, 0.0);(0.2669358, 0.0);(0.42955643, 0.0);(0.17127499, 0.0);(0.57685435, 0.0);(0.23427092, 0.0);(0.0, 0.0);(0.25712636, 0.0);(0.34581274, 0.0);(0.33603308, 0.0);(0.5455749, 0.0);(0.1701511, 0.0);(0.40289092, 0.0);(0.40004528, 0.0);(0.40472743, 0.0);(0.47027212, 0.0);(0.062868446, 0.5397624);(0.33475247, 0.0);(0.39572102, 0.0);(0.7748708, 0.0);(0.15503648, 0.0);(0.5581975, 0.0);(0.6191502, 0.0);(0.35330734, 0.0);(0.030693421, 0.9919863);(0.41817987, 0.0);(0.2831619, 0.0);(0.24716176, 0.0);(0.61409783, 0.0);(0.33520147, 0.0);(0.10991416, 0.00015658453);(0.27745336, 0.0);(0.6313711, 0.0);(0.5410555, 0.0);(0.39055765, 0.0);(0.3132284, 0.0);(0.5830465, 0.0);(0.071027815, 0.9998797);(0.28503937, 0.0);(0.2606226, 0.0);(0.030875145, 0.9495024);(0.6601222, 0.0);(0.37514728, 0.0);(0.6244092, 0.0);(0.64756143, 0.0);(0.2335673, 0.0);(0.33290398, 0.0);(0.38830355, 0.0);(0.3021261, 0.0);(0.6509849, 0.0);
(0.64942294, 0.0);(0.5707405, 0.0);(0.5515923, 0.0);(0.28257003, 0.0);(0.7068566, 0.0);(0.3716353, 0.0);(0.8964818, 0.0);(0.92426324, 0.0);(0.38170972, 0.0);(0.68377656, 0.0);(0.6077111, 0.0);(0.09118454, 0.0);(0.2829714, 0.0);(1.0913676, 0.0);(0.8987615, 0.0);(0.066074565, 1.0);(0.37329912, 0.0);(0.67131656, 0.0);(0.8438286, 0.0);(0.32810578, 0.0);(0.4359114, 0.0);(0.41625774, 0.0);(0.24005516, 0.0);(0.54583377, 0.0);(0.95740455, 0.0);(0.46470815, 0.0);(0.37628046, 0.0);(0.43627247, 0.0);(0.055448014, 1.0);(0.7889943, 0.0);(0.38461402, 0.0);(0.14448366, 0.0);(0.3119891, 0.0);(0.46495613, 0.0);(0.6411788, 0.0);(0.26048556, 0.0);(0.08256528, 0.0);(0.8668763, 0.0);(0.50905645, 0.0);(0.9218997, 0.0);(0.78575003, 0.0);(0.37922454, 0.0);(0.4160904, 0.0);(0.5202089, 0.0);(0.26110113, 0.0);(0.6455583, 0.0);(0.28730932, 0.0);(0.5835941, 0.0);(0.5019505, 0.0);(0.7986458, 0.0);(0.33195287, 0.0);(0.20917429, 0.0);(0.6199272, 0.0);(0.42815587, 0.0);(0.7024048, 0.0);(0.33622038, 0.0);(0.25712636, 0.0);(0.0, 0.0);(0.45082682, 0.0);(0.55636436, 0.0);(0.701332, 0.0);(0.35714364, 0.0);(0.5438452, 0.0);(0.59295756, 0.0);(0.6133091, 0.0);(0.7151374, 0.0);(0.31514612, 0.0);(0.5456208, 0.0);(0.36913666, 0.0);(1.0274081, 0.0);(0.41203353, 0.0);(0.7558848, 0.0);(0.6537487, 0.0);(0.24488306, 0.0);(0.27105892, 0.0);(0.37471226, 0.0);(0.47366998, 0.0);(0.45512545, 0.0);(0.8638725, 0.0);(0.5909506, 0.0);(0.33734784, 0.0);(0.3837873, 0.0);(0.8231692, 0.0);(0.73336697, 0.0);(0.20022453, 0.0);(0.5261354, 0.0);(0.8108636, 0.0);(0.2515916, 0.0);(0.13423751, 0.0);(0.18111518, 0.0);(0.2661515, 0.0);(0.8575621, 0.0);(0.3957039, 0.0);(0.83714634, 0.0);(0.9046479, 0.0);(0.48746416, 0.0);(0.30702233, 0.0);(0.5923259, 0.0);(0.44149318, 0.0);(0.8050466, 0.0);
(0.7364884, 0.0);(0.12891594, 2.8001408e-05);(0.6184126, 0.0);(0.68299603, 0.0);(0.25661314, 0.0);(0.6930536, 0.0);(0.94259876, 0.0);(0.7137595, 0.0);(0.524459, 0.0);(0.65543795, 0.0);(0.36370727, 0.0);(0.51134986, 0.0);(0.18087068, 1.229835e-05);(0.7995468, 0.0);(0.9739816, 0.0);(0.4351183, 0.0);(0.13852382, 2.9935396e-05);(0.49403626, 0.0);(0.9497054, 0.0);(0.14767104, 0.0006861682);(0.23347658, 0.0);(0.5900163, 0.0);(0.26923475, 0.0);(0.7645605, 0.0);(0.7624338, 0.0);(0.42159718, 6.9e-44);(0.130367, 0.9691877);(0.6539451, 0.0);(0.48454216, 0.0);(0.3758917, 0.0);(0.52146226, 0.0);(0.3063658, 0.0);(0.68833107, 0.0);(0.30974394, 0.0);(0.2768545, 0.0);(0.2959079, 0.0);(0.5013357, 0.0);(0.8752388, 0.0);(0.3342592, 0.0);(1.0356295, 0.0);(0.5337568, 0.0);(0.54665905, 0.0);(0.13240469, 0.0018263028);(0.10778419, 0.9586928);(0.66709644, 0.0);(0.31876245, 0.0);(0.16619316, 1.2787173e-22);(0.26945335, 0.0);(0.07468738, 0.99888235);(0.84281003, 0.0);(0.15555821, 2.6227436e-17);(0.5810609, 0.0);(0.22583827, 2.8557795e-34);(0.38131785, 0.0);(0.25193396, 5.779e-42);(0.58000875, 0.0);(0.34581274, 0.0);(0.45082682, 0.0);(0.0, 0.0);(0.2521865, 0.0);(0.2572412, 1e-45);(0.5029554, 0.0);(0.7315822, 0.0);(0.21156515, 1.1935126e-34);(0.25645348, 0.0);(0.65765035, 0.0);(0.37160254, 0.0);(0.6177284, 0.0);(0.20271094, 2.5514416e-27);(0.7435949, 0.0);(0.37225518, 0.0);(0.8300906, 0.0);(0.2841768, 0.0);(0.6559902, 0.0);(0.31682298, 0.0);(0.7498, 0.0);(0.5949119, 0.0);(0.19445395, 1.565426e-39);(0.58101976, 0.0);(0.4214777, 0.0);(0.26113802, 1.4e-44);(0.62200063, 0.0);(0.90448743, 0.0);(0.3216491, 0.0);(0.6472089, 0.0);(0.22043495, 3.656784e-32);(0.80296963, 0.0);(0.41643, 0.0);(0.35452357, 0.0);(0.56435096, 0.0);(0.31527326, 0.0);(0.92417306, 0.0);(0.7185182, 0.0);(0.44598424, 0.0);(0.6967545, 0.0);(0.44186804, 0.0);(0.66484094, 0.0);(0.67140687, 0.0);(0.064064875, 0.96593565);(0.9577217, 0.0);
(0.5670345, 0.0);(0.30894682, 0.0);(0.45947266, 0.0);(0.70346993, 0.0);(0.3405242, 0.0);(0.6585495, 0.0);(0.73690134, 0.0);(0.46178374, 0.0);(0.43462893, 0.0);(0.44588614, 0.0);(0.11449918, 0.02025682);(0.5806251, 0.0);(0.29387552, 1.959e-42);(0.56527805, 0.0);(0.7774692, 0.0);(0.5699631, 0.0);(0.3778291, 0.0);(0.250158, 0.0);(0.7673757, 0.0);(0.36366326, 0.0);(0.12534523, 1.7516489e-24);(0.4957919, 0.0);(0.3169122, 0.0);(0.6581101, 0.0);(0.51025105, 0.0);(0.2655723, 0.0);(0.36993346, 0.0);(0.5676278, 0.0);(0.5669957, 0.0);(0.26296994, 0.0);(0.42941678, 0.0);(0.43303362, 0.0);(0.6902961, 0.0);(0.14745857, 4.343486e-38);(0.098926306, 9.481708e-27);(0.30668926, 8.5e-44);(0.57265115, 0.0);(0.66012806, 0.0);(0.13589202, 2.5704085e-38);(0.8510439, 0.0);(0.2832122, 0.0);(0.46268442, 0.0);(0.16121528, 0.0);(0.33629414, 0.0);(0.69439054, 0.0);(0.08942687, 5.9984127e-06);(0.34428817, 0.0);(0.027230019, 0.9999702);(0.19034292, 2.067721e-39);(0.64328676, 0.0);(0.37736616, 0.0);(0.6021401, 0.0);(0.121877655, 1.4676697e-35);(0.24644952, 0.0);(0.33397347, 0.0);(0.5278481, 0.0);(0.33603308, 0.0);(0.55636436, 0.0);(0.2521865, 0.0);(0.0, 0.0);(0.26517463, 0.0);(0.42355812, 0.0);(0.6136982, 0.0);(0.09730605, 6.4671067e-06);(0.074328616, 2.1492344e-08);(0.43658078, 0.0);(0.31590593, 0.0);(0.46165174, 0.0);(0.44387907, 0.0);(0.50544256, 0.0);(0.24879384, 0.0);(0.64409333, 0.0);(0.49595082, 0.0);(0.6891167, 0.0);(0.30850264, 0.0);(0.7415434, 0.0);(0.47046676, 0.0);(0.10227562, 9.2928166e-35);(0.33885267, 0.0);(0.1910326, 0.0);(0.22858584, 0.0);(0.5549076, 0.0);(0.7151669, 0.0);(0.21569355, 0.0);(0.72142833, 0.0);(0.035040904, 1.0);(0.58702254, 0.0);(0.39531866, 0.0);(0.5125866, 0.0);(0.59665567, 0.0);(0.31135058, 0.0);(0.7274758, 0.0);(0.68030524, 0.0);(0.28842026, 0.0);(0.44463938, 0.0);(0.27473623, 0.0);(0.6586027, 0.0);(0.50826705, 0.0);(0.1949728, 0.0);(0.795785, 0.0);
(0.83197224, 0.0);(0.18055405, 5.8572035e-25);(0.72445613, 0.0);(0.9093342, 0.0);(0.09492147, 0.8872717);(0.89203453, 0.0);(0.99151677, 0.0);(0.62985367, 0.0);(0.6847841, 0.0);(0.7032417, 0.0);(0.35673723, 0.0);(0.7529029, 0.0);(0.42006364, 0.0);(0.6424447, 0.0);(1.0356524, 0.0);(0.69072884, 0.0);(0.38196418, 0.0);(0.48624963, 0.0);(1.0297275, 0.0);(0.402958, 0.0);(0.3543266, 0.0);(0.74881995, 0.0);(0.4907088, 0.0);(0.9167485, 0.0);(0.6827838, 0.0);(0.52811027, 0.0);(0.37460065, 0.0);(0.8195042, 0.0);(0.7296143, 0.0);(0.1549752, 0.9605275);(0.6801652, 0.0);(0.5581261, 0.0);(0.9063109, 0.0);(0.40552372, 0.0);(0.1915759, 0.0);(0.5020604, 0.0);(0.74332786, 0.0);(0.91041404, 0.0);(0.40075335, 0.0);(1.112423, 0.0);(0.45324042, 0.0);(0.7115991, 0.0);(0.30346358, 0.0);(0.24523564, 0.0);(0.89607257, 0.0);(0.2525362, 0.0);(0.4223871, 0.0);(0.25596237, 0.0);(0.19947816, 2.4116482e-06);(0.9016532, 0.0);(0.40862375, 0.0);(0.8056841, 0.0);(0.14382079, 1.6316795e-05);(0.5033324, 0.0);(0.08967541, 0.99751484);(0.7662686, 0.0);(0.5455749, 0.0);(0.701332, 0.0);(0.2572412, 8e-45);(0.26517463, 0.0);(0.0, 0.0);(0.66970414, 0.0);(0.8744306, 0.0);(0.16840507, 7.749533e-33);(0.20050564, 0.0);(0.6877731, 0.0);(0.54704946, 0.0);(0.7264822, 0.0);(0.43614736, 0.0);(0.59861106, 0.0);(0.50232655, 0.0);(0.9064213, 0.0);(0.32058418, 0.0);(0.8871735, 0.0);(0.51493156, 0.0);(0.9637362, 0.0);(0.73091954, 0.0);(0.3078185, 0.0);(0.46201777, 0.0);(0.44716266, 0.0);(0.43859977, 0.0);(0.7998707, 0.0);(0.97615594, 0.0);(0.12183313, 0.9897187);(0.89261234, 0.0);(0.26312208, 0.0);(0.83804834, 0.0);(0.6145312, 0.0);(0.61155814, 0.0);(0.7933814, 0.0);(0.5155944, 0.0);(0.98602957, 0.0);(0.9158001, 0.0);(0.24109039, 0.0018646669);(0.6175375, 0.0);(0.539038, 0.0);(0.8783868, 0.0);(0.77343994, 0.0);(0.26070365, 0.0);(1.0607104, 0.0);
