(0.0, 0.0);(0.57352895, 0.0);(0.29819566, 0.0);(0.3667686, 0.0);(0.3663591, 0.0);(0.4149007, 0.0);(0.7554775, 0.0);(0.49984422, 0.0);(0.13832755, 1e-45);(0.080543384, 8.029114e-12);(0.15654933, 0.0);(0.57186, 0.0);(0.25996363, 0.0);(0.44501123, 0.0);(0.32173946, 0.0);(0.7545205, 0.0);(0.45634708, 0.0);(0.19722879, 0.0);(0.1631093, 0.0);(0.85890347, 0.0);(0.37438795, 0.0);(0.36533108, 0.0);(0.50384015, 0.0);(0.24129906, 0.0);(0.7720662, 0.0);(0.60810834, 0.0);(0.30464056, 2.09e-43);(0.6892156, 0.0);(0.23176374, 0.0);(0.6399539, 0.0);(0.45265812, 0.0);(0.77690816, 0.0);(0.75902545, 0.0);(0.14241366, 0.0);(0.53711224, 0.0);(0.395104, 0.0);(0.14308727, 0.0);(0.19299985, 0.0);(0.5625906, 0.0);(0.39443842, 0.0);(0.26210588, 0.0);(0.16797556, 0.0);(0.7783882, 0.0);(0.84561294, 0.0);(0.77089417, 0.0);(0.47632375, 0.0);(0.54593784, 0.0);(0.05131868, 0.9992478);(0.41049927, 0.0);(0.3273457, 0.0);(0.4046865, 0.0);(0.17492725, 2.839e-42);(0.60776913, 0.0);(0.23028973, 0.0);(0.40372235, 0.0);(0.5425714, 0.0);(0.3772654, 0.0);(0.30594832, 0.0);(0.48247793, 0.0);(0.45818093, 0.0);(0.29647604, 0.0);(0.6237368, 0.0);(0.15710668, 0.0);(0.19170666, 0.0);(0.36091855, 0.0);(0.21847503, 0.0);(0.29565874, 0.0);(0.74392146, 0.0);(0.21826811, 0.0);(0.40393496, 0.0);(0.42772028, 0.0);(0.17691867, 0.0);(0.19293901, 0.0);(0.4233884, 0.0);(0.15045927, 1.2051209e-24);(0.23165251, 0.0);(0.40003228, 0.0);(0.22417492, 0.0);(0.739067, 0.0);(0.5465693, 0.0);(0.21227327, 0.0);(0.21622235, 4e-45);(0.5510557, 0.0);(0.74870396, 0.0);(0.55202913, 0.0);(0.41941264, 1.2862655e-38);(0.43955943, 0.0);(0.7417634, 0.0);(0.13652946, 2.5691e-34);(0.55057675, 0.0);(0.5709272, 0.0);(0.03659461, 0.5956978);(0.3820626, 0.0);(0.22146355, 0.0);(0.5118962, 0.0);(0.010745844, 0.9999442);(0.3441858, 0.0);(0.8236341, 0.0);(0.50556856, 0.0);(0.499222, 0.0);
(0.17492725, 2.839e-42);(0.62555474, 0.0);(0.123544, 0.030352155);(0.31106195, 0.0);(0.5408973, 0.0);(0.24171658, 0.0);(0.7663353, 0.0);(0.35029447, 0.0);(0.16636974, 3.312769e-30);(0.09684608, 0.9982998);(0.25008655, 0.0);(0.39751565, 7.945277e-39);(0.40915427, 0.0);(0.29296812, 5.07e-43);(0.2844714, 8.886047e-38);(0.64555365, 0.0);(0.48130602, 0.0);(0.09193362, 0.11278743);(0.33789024, 0.0);(0.84954387, 0.0);(0.36627525, 0.0);(0.48527345, 0.0);(0.42475727, 0.0);(0.18857393, 0.0);(0.66404706, 0.0);(0.5471062, 0.0);(0.26705015, 0.0);(0.6255081, 0.0);(0.351504, 0.0);(0.46518025, 0.0);(0.4125589, 0.0);(0.65053326, 0.0);(0.6895535, 0.0);(0.31507117, 4e-45);(0.47900555, 0.0);(0.35826308, 0.0);(0.23664641, 0.0);(0.36792588, 0.0);(0.40168414, 0.0);(0.29617614, 4.8e-44);(0.37655237, 0.0);(0.094842546, 0.7498909);(0.76602983, 0.0);(0.69283307, 0.0);(0.69452393, 0.0);(0.30946326, 0.0);(0.37461424, 0.0);(0.22610378, 3e-45);(0.28739896, 0.0);(0.50202805, 0.0);(0.5656689, 0.0);(0.0, 0.0);(0.4449518, 0.0);(0.14240277, 3.2836845e-06);(0.2349219, 0.0);(0.5579652, 0.0);(0.26865685, 0.0);(0.13279401, 1.3906719e-05);(0.33465394, 0.0);(0.28405768, 0.0);(0.122584246, 9.0179935e-07);(0.5946979, 0.0);(0.3211946, 0.0);(0.22175981, 0.0);(0.5321987, 0.0);(0.22230278, 0.0);(0.4671421, 0.0);(0.61698717, 0.0);(0.10068794, 0.99898154);(0.24785276, 0.0);(0.39230347, 0.0);(0.33110818, 0.0);(0.32353923, 0.0);(0.29621568, 0.0);(0.18642667, 1.18382744e-07);(0.40085655, 0.0);(0.2331674, 0.0);(0.3986647, 0.0);(0.68613833, 0.0);(0.3749655, 0.0);(0.28709397, 0.0);(0.3841826, 0.0);(0.61719877, 0.0);(0.6620426, 0.0);(0.45997158, 0.0);(0.47154924, 0.0);(0.3779751, 0.0);(0.75997204, 0.0);(0.23842986, 0.0);(0.43973148, 0.0);(0.47726294, 0.0);(0.14411159, 1.2703794e-29);(0.2933059, 0.0);(0.08787322, 0.5889695);(0.57729, 0.0);(0.16936271, 1.351e-42);(0.45965868, 0.0);(0.81177175, 0.0);(0.5984553, 0.0);(0.33628502, 0.0);
(0.60776913, 0.0);(0.767012, 0.0);(0.34389988, 0.0);(0.62933964, 0.0);(0.9560401, 0.0);(0.28652218, 0.0);(0.7793283, 0.0);(0.42482626, 0.0);(0.51864254, 0.0);(0.5280633, 0.0);(0.6908687, 0.0);(0.15103187, 1.0593937e-31);(0.7755462, 0.0);(0.4041517, 0.0);(0.43556213, 0.0);(0.3576486, 0.0);(0.61714053, 0.0);(0.41460004, 0.0);(0.76182175, 0.0);(0.7945343, 0.0);(0.5022837, 0.0);(0.78969437, 0.0);(0.65894556, 0.0);(0.42514467, 0.0);(0.37373537, 0.0);(0.44998848, 0.0);(0.43518588, 0.0);(0.48647198, 0.0);(0.6896725, 0.0);(0.1781059, 0.53017217);(0.4497244, 0.0);(0.30110523, 0.0);(0.5117628, 0.0);(0.7498416, 0.0);(0.42758688, 0.0);(0.68470037, 0.0);(0.67835444, 0.0);(0.7931708, 0.0);(0.37861267, 0.0);(0.30836138, 0.0);(0.7001344, 0.0);(0.44647995, 0.0);(0.72167367, 0.0);(0.25763157, 1.0);(0.4948458, 0.0);(0.32576767, 0.0);(0.10599706, 0.9996101);(0.65530074, 0.0);(0.49437985, 0.0);(0.9195639, 0.0);(0.9364265, 0.0);(0.4449518, 0.0);(0.0, 0.0);(0.399133, 0.0);(0.2120584, 0.0);(0.64288384, 0.0);(0.29438716, 0.0);(0.34939206, 0.0);(0.14657466, 8.631154e-06);(0.1965102, 0.0);(0.35157508, 0.0);(0.56124973, 0.0);(0.7230786, 0.0);(0.52546495, 0.0);(0.93263394, 0.0);(0.49490127, 0.0);(0.87162846, 0.0);(0.27458325, 0.0);(0.47928086, 0.0);(0.38671955, 0.0);(0.71017295, 0.0);(0.7179767, 0.0);(0.76785266, 0.0);(0.23372835, 0.0);(0.6200667, 0.0);(0.8393819, 0.0);(0.21214171, 0.0);(0.8181315, 0.0);(0.5565892, 0.0);(0.28010434, 0.0);(0.7190242, 0.0);(0.78583694, 0.0);(0.79005027, 0.0);(0.44119534, 0.0);(0.653035, 0.0);(0.6628482, 0.0);(0.39188105, 0.0);(0.79205835, 0.0);(0.60165095, 0.0);(0.25710297, 2.6952e-26);(0.32349375, 0.0);(0.5718966, 0.0);(0.33140603, 0.0);(0.46074277, 0.0);(0.75914735, 0.0);(0.60516596, 0.0);(0.7624898, 0.0);(0.75820506, 0.0);(0.8289659, 0.0);(0.108870596, 0.097662374);
(0.23028973, 0.0);(0.5037271, 0.0);(0.19258425, 1.80795e-30);(0.4528834, 0.0);(0.557728, 0.0);(0.29741886, 0.0);(0.6281323, 0.0);(0.44831315, 0.0);(0.119588695, 0.00017882905);(0.16329472, 1.6978448e-19);(0.35968164, 0.0);(0.40293714, 0.0);(0.3798742, 0.0);(0.3920122, 0.0);(0.14423503, 0.0);(0.52737385, 0.0);(0.35230574, 0.0);(0.05076709, 0.99993277);(0.36861724, 0.0);(0.7078713, 0.0);(0.23025978, 0.0);(0.41741344, 0.0);(0.5611759, 0.0);(0.053394265, 0.99994504);(0.5452901, 0.0);(0.4073591, 0.0);(0.12763631, 0.0009880747);(0.48684326, 0.0);(0.2994366, 0.0);(0.47375435, 0.0);(0.27018028, 0.0);(0.54666114, 0.0);(0.5527581, 0.0);(0.36477998, 0.0);(0.3382381, 0.0);(0.50064427, 0.0);(0.34514493, 0.0);(0.39987057, 0.0);(0.4797543, 0.0);(0.16748282, 7.8938e-41);(0.31564745, 0.0);(0.065760516, 0.33591256);(0.62427694, 0.0);(0.6222472, 0.0);(0.5599587, 0.0);(0.38107926, 0.0);(0.36079517, 0.0);(0.27009636, 1e-45);(0.41136318, 0.0);(0.5219093, 0.0);(0.54195017, 0.0);(0.14240277, 3.2836783e-06);(0.399133, 0.0);(0.0, 0.0);(0.22321126, 0.0);(0.42343295, 0.0);(0.14736672, 3.5362635e-12);(0.21081834, 0.0);(0.2614944, 0.0);(0.2960836, 0.0);(0.19925556, 4.678e-42);(0.45233363, 0.0);(0.32455897, 0.0);(0.13588198, 0.0);(0.53354293, 0.0);(0.11527547, 4.2064737e-05);(0.47257546, 0.0);(0.5136427, 0.0);(0.24138682, 0.0);(0.34573996, 0.0);(0.53465295, 0.0);(0.31890452, 0.0);(0.41761705, 0.0);(0.19413821, 4.5e-43);(0.31084323, 0.0);(0.45579672, 0.0);(0.21452378, 3.1e-44);(0.42202663, 0.0);(0.5456078, 0.0);(0.4258621, 0.0);(0.40650207, 0.0);(0.38687518, 0.0);(0.5028709, 0.0);(0.5313677, 0.0);(0.59180486, 0.0);(0.35596353, 0.0);(0.23686631, 0.0);(0.6235645, 0.0);(0.20297463, 0.0);(0.32182902, 0.0);(0.34856573, 0.0);(0.19421898, 0.0);(0.15906496, 2.4507403e-09);(0.22595373, 0.0);(0.46397325, 0.0);(0.23155752, 0.0);(0.38995552, 0.0);(0.66995925, 0.0);(0.5016993, 0.0);(0.29556328, 0.0);
(0.40372235, 0.0);(0.68742836, 0.0);(0.13367017, 8.465404e-05);(0.43923768, 0.0);(0.76245797, 0.0);(0.12626585, 3.0913492e-07);(0.7618026, 0.0);(0.3014634, 0.0);(0.3352728, 0.0);(0.32319498, 0.0);(0.47886142, 0.0);(0.17983201, 0.0);(0.59996825, 0.0);(0.25813887, 0.0);(0.31705478, 0.0);(0.48012468, 0.0);(0.53057504, 0.0);(0.221401, 0.0);(0.56291974, 0.0);(0.811552, 0.0);(0.40304413, 0.0);(0.63966143, 0.0);(0.49709755, 0.0);(0.2656924, 0.0);(0.49871922, 0.0);(0.4668951, 0.0);(0.3084957, 0.0);(0.530675, 0.0);(0.52227396, 0.0);(0.2506778, 0.0);(0.39214298, 0.0);(0.45879784, 0.0);(0.5796501, 0.0);(0.546053, 0.0);(0.41555673, 0.0);(0.4948167, 0.0);(0.46642786, 0.0);(0.5939524, 0.0);(0.29895717, 0.0);(0.22664979, 0.0);(0.53885335, 0.0);(0.25334224, 0.0);(0.7302009, 0.0);(0.46617752, 0.0);(0.57403123, 0.0);(0.2065867, 0.0);(0.1430556, 1.9980388e-21);(0.4531933, 0.0);(0.32662323, 0.0);(0.7246602, 0.0);(0.7620674, 0.0);(0.2349219, 0.0);(0.2120584, 0.0);(0.22321126, 0.0);(0.0, 0.0);(0.582483, 0.0);(0.1954413, 0.0);(0.14209276, 5.1567457e-09);(0.13790765, 1.4444885e-06);(0.07663729, 0.99999917);(0.14220405, 1.299022e-23);(0.554093, 0.0);(0.53248066, 0.0);(0.35903785, 0.0);(0.7454334, 0.0);(0.33578092, 0.0);(0.6820682, 0.0);(0.42628926, 0.0);(0.2693092, 0.0);(0.22298807, 0.0);(0.5237025, 0.0);(0.53300303, 0.0);(0.55642354, 0.0);(0.16574806, 0.0);(0.40808278, 0.0);(0.6339656, 0.0);(0.012369782, 1.0);(0.6216276, 0.0);(0.60066503, 0.0);(0.2214406, 0.0);(0.50735587, 0.0);(0.59638405, 0.0);(0.69717383, 0.0);(0.5290468, 0.0);(0.50608796, 0.0);(0.5545827, 0.0);(0.33603424, 0.0);(0.7657208, 0.0);(0.42085746, 0.0);(0.29651734, 0.0);(0.35692123, 0.0);(0.3690357, 0.0);(0.24271448, 0.0);(0.25030044, 0.0);(0.6607365, 0.0);(0.39996305, 0.0);(0.6121202, 0.0);(0.77303755, 0.0);(0.7119596, 0.0);(0.105786495, 5.3137013e-05);
(0.5425714, 0.0);(0.13229531, 3.135795e-05);(0.60966337, 0.0);(0.86578816, 0.0);(0.6519209, 0.0);(0.6946579, 0.0);(0.21324365, 4.382478e-32);(0.8617293, 0.0);(0.41872618, 0.0);(0.52803195, 0.0);(0.6988706, 0.0);(0.7312818, 0.0);(0.44150704, 0.0);(0.80771714, 0.0);(0.28130955, 0.0);(0.4845007, 0.0);(0.08725879, 1.0);(0.46920928, 0.0);(0.56860614, 0.0);(0.32144305, 0.0);(0.19317655, 9.745148e-34);(0.340414, 0.0);(0.98246294, 0.0);(0.37162322, 0.0);(0.49221385, 0.0);(0.24992582, 0.0);(0.29648814, 0.0);(0.29521412, 0.0);(0.37059912, 0.0);(0.79325396, 0.0);(0.19587211, 2.109148e-39);(0.56638324, 0.0);(0.35641727, 0.0);(0.6018277, 0.0);(0.22791965, 0.0);(0.90836483, 0.0);(0.68561864, 0.0);(0.5878935, 0.0);(0.8779184, 0.0);(0.35899177, 0.0);(0.34810656, 0.0);(0.46373987, 0.0);(0.2466808, 0.0);(0.7398104, 0.0);(0.38534904, 0.0);(0.7807813, 0.0);(0.67204237, 0.0);(0.54434663, 0.0);(0.8346593, 0.0);(0.63548005, 0.0);(0.5330072, 0.0);(0.5579652, 0.0);(0.64288384, 0.0);(0.42343295, 0.0);(0.582483, 0.0);(0.0, 0.0);(0.38788164, 0.0);(0.62859136, 0.0);(0.51227874, 0.0);(0.65670204, 0.0);(0.6177208, 0.0);(0.158797, 0.009065427);(0.49625432, 0.0);(0.3568639, 0.0);(0.59638816, 0.0);(0.3417163, 0.0);(0.56993467, 0.0);(0.5476082, 0.0);(0.65855175, 0.0);(0.7625142, 0.0);(0.94265175, 0.0);(0.46307102, 0.0);(0.7174877, 0.0);(0.43245494, 0.0);(0.682184, 0.0);(0.66974306, 0.0);(0.57023734, 0.0);(0.58240896, 0.0);(0.2956002, 0.0);(0.80373526, 0.0);(0.7548166, 0.0);(0.51958257, 0.0);(0.17256704, 0.0);(0.40345004, 0.0);(1.0149763, 0.0);(0.1501412, 6.9057434e-31);(0.25499898, 0.0);(0.20273252, 1.0);(0.4109004, 0.0);(0.39764106, 0.0);(0.3453166, 0.0);(0.5233334, 0.0);(0.34051645, 0.0);(0.6453766, 0.0);(0.16090868, 2.6522354e-30);(0.5512101, 0.0);(0.32833016, 0.0);(0.28926912, 0.0);(0.25722888, 0.0);(0.58781415, 0.0);
(0.3772654, 0.0);(0.49756366, 0.0);(0.254674, 0.0);(0.5617812, 0.0);(0.68731636, 0.0);(0.31401557, 0.0);(0.56761676, 0.0);(0.4875128, 0.0);(0.25522405, 0.0);(0.30992666, 0.0);(0.5046561, 0.0);(0.34898335, 0.0);(0.4916265, 0.0);(0.43779865, 0.0);(0.14166045, 2.0534171e-30);(0.3811286, 0.0);(0.34136006, 0.0);(0.1895171, 7.583981e-39);(0.5079744, 0.0);(0.6243061, 0.0);(0.21682921, 0.0);(0.49569097, 0.0);(0.65050536, 0.0);(0.14702685, 2.6685723e-07);(0.399259, 0.0);(0.29139575, 0.0);(0.14083333, 9.557771e-06);(0.36513916, 0.0);(0.40223163, 0.0);(0.4151781, 0.0);(0.19678855, 0.0);(0.39979303, 0.0);(0.42516866, 0.0);(0.5087389, 0.0);(0.2305422, 0.0);(0.6139606, 0.0);(0.4902256, 0.0);(0.53874886, 0.0);(0.49364045, 0.0);(0.03330296, 0.98153657);(0.40960118, 0.0);(0.2123695, 1.593e-42);(0.54164994, 0.0);(0.48851258, 0.0);(0.42776078, 0.0);(0.39877492, 0.0);(0.29305467, 0.0);(0.4150899, 0.0);(0.4858088, 0.0);(0.6535809, 0.0);(0.6495249, 0.0);(0.26865685, 0.0);(0.29438716, 0.0);(0.14736672, 3.53625e-12);(0.1954413, 0.0);(0.38788164, 0.0);(0.0, 0.0);(0.27278838, 0.0);(0.14788593, 5.078312e-19);(0.26884493, 0.0);(0.26451096, 0.0);(0.3646359, 0.0);(0.4563402, 0.0);(0.24334194, 0.0);(0.6562754, 0.0);(0.20948753, 0.0);(0.59915566, 0.0);(0.366962, 0.0);(0.3549348, 0.0);(0.39588282, 0.0);(0.646753, 0.0);(0.44420072, 0.0);(0.56481427, 0.0);(0.061193183, 1.0);(0.45078468, 0.0);(0.5994923, 0.0);(0.1830991, 1.0628236e-21);(0.5575212, 0.0);(0.43061844, 0.0);(0.4160829, 0.0);(0.5491451, 0.0);(0.5153778, 0.0);(0.5120761, 0.0);(0.3935565, 0.0);(0.67072994, 0.0);(0.37563208, 0.0);(0.14181493, 1.7287562e-21);(0.57066673, 0.0);(0.32832688, 0.0);(0.17492375, 7.0385106e-08);(0.20870197, 0.0);(0.3414134, 0.0);(0.047395613, 0.97218275);(0.33631405, 0.0);(0.47775102, 0.0);(0.37882438, 0.0);(0.46861556, 0.0);(0.5856803, 0.0);(0.539689, 0.0);(0.21120955, 0.0);
(0.30594832, 0.0);(0.7143144, 0.0);(0.018991701, 0.9918286);(0.30224115, 1e-45);(0.6722945, 0.0);(0.109067984, 0.9937152);(0.8264058, 0.0);(0.2375719, 0.0);(0.28525165, 0.0);(0.2295223, 1.8e-42);(0.34956878, 0.0);(0.27434736, 0.0);(0.53978527, 0.0);(0.181209, 0.0);(0.34741437, 0.0);(0.6123745, 0.0);(0.56158215, 0.0);(0.17734696, 2.353511e-36);(0.46899378, 0.0);(0.89368606, 0.0);(0.43653494, 0.0);(0.6072543, 0.0);(0.37822595, 0.0);(0.26414716, 0.0);(0.63111436, 0.0);(0.56389457, 0.0);(0.3330018, 0.0);(0.63573337, 0.0);(0.4766977, 0.0);(0.33885935, 0.0);(0.45647317, 0.0);(0.5981328, 0.0);(0.6920268, 0.0);(0.4429547, 0.0);(0.5029585, 0.0);(0.35725272, 0.0);(0.338413, 0.0);(0.49848652, 0.0);(0.27570614, 1e-45);(0.30581328, 0.0);(0.4995706, 0.0);(0.2003895, 2.4e-44);(0.8103719, 0.0);(0.6060965, 0.0);(0.6907328, 0.0);(0.17975649, 0.0);(0.26257932, 0.0);(0.35726526, 0.0);(0.21333589, 2.8235793e-31);(0.6332322, 0.0);(0.69769484, 0.0);(0.13279401, 1.3906639e-05);(0.34939206, 0.0);(0.21081834, 0.0);(0.14209276, 5.1567652e-09);(0.62859136, 0.0);(0.27278838, 0.0);(0.0, 0.0);(0.27378023, 0.0);(0.16482653, 7.103254e-36);(0.011858518, 0.9595284);(0.6338193, 0.0);(0.45395765, 0.0);(0.33053526, 0.0);(0.6648656, 0.0);(0.32022673, 0.0);(0.59975445, 0.0);(0.5652055, 0.0);(0.13043232, 0.48032928);(0.13502118, 4.526366e-09);(0.38765362, 0.0);(0.46309876, 0.0);(0.43100685, 0.0);(0.2718672, 0.0);(0.2756945, 0.0);(0.5253021, 0.0);(0.1468774, 1.8360763e-05);(0.5301232, 0.0);(0.7026365, 0.0);(0.2422102, 0.0);(0.37197155, 0.0);(0.51697457, 0.0);(0.7135064, 0.0);(0.650173, 0.0);(0.39825988, 0.0);(0.5665166, 0.0);(0.40891913, 0.0);(0.82494295, 0.0);(0.36496082, 0.0);(0.41695014, 0.0);(0.46931016, 0.0);(0.27661029, 0.0);(0.31299853, 0.0);(0.11269098, 0.9055075);(0.67444426, 0.0);(0.29944274, 0.0);(0.5807394, 0.0);(0.85513747, 0.0);(0.70773214, 0.0);(0.24693136, 0.0);
(0.48247793, 0.0);(0.6314044, 0.0);(0.26152316, 0.0);(0.5750344, 0.0);(0.8187592, 0.0);(0.25873828, 0.0);(0.6683965, 0.0);(0.4295544, 0.0);(0.3805438, 0.0);(0.40555274, 0.0);(0.58470446, 0.0);(0.22235392, 0.0);(0.6321867, 0.0);(0.39141914, 0.0);(0.28932324, 0.0);(0.3422178, 0.0);(0.47820285, 0.0);(0.2853687, 0.0);(0.6294537, 0.0);(0.7022305, 0.0);(0.35914037, 0.0);(0.6431489, 0.0);(0.6347126, 0.0);(0.2816974, 0.0);(0.36081198, 0.0);(0.3524095, 0.0);(0.28863198, 0.0);(0.40738186, 0.0);(0.54499286, 0.0);(0.2812032, 0.0);(0.31649125, 0.0);(0.32467034, 0.0);(0.45017305, 0.0);(0.6222955, 0.0);(0.31314862, 0.0);(0.63039225, 0.0);(0.57115513, 0.0);(0.6607851, 0.0);(0.41127992, 0.0);(0.16387717, 1.1142136e-33);(0.55450594, 0.0);(0.31581098, 0.0);(0.6238161, 0.0);(0.3631381, 0.0);(0.44182354, 0.0);(0.3296845, 0.0);(0.1614103, 4.7348713e-30);(0.52708775, 0.0);(0.46422228, 0.0);(0.7832515, 0.0);(0.7922118, 0.0);(0.33465394, 0.0);(0.14657466, 8.631211e-06);(0.2614944, 0.0);(0.13790765, 1.4444885e-06);(0.51227874, 0.0);(0.14788593, 5.0781957e-19);(0.27378023, 0.0);(0.0, 0.0);(0.18046787, 3.4580254e-34);(0.27120215, 0.0);(0.45263577, 0.0);(0.5856637, 0.0);(0.38187155, 0.0);(0.7923423, 0.0);(0.3502625, 0.0);(0.7326706, 0.0);(0.2915839, 0.0);(0.39254907, 0.0);(0.35928273, 0.0);(0.66000146, 0.0);(0.57801193, 0.0);(0.6558661, 0.0);(0.08770795, 1.0);(0.5194464, 0.0);(0.7130264, 0.0);(0.12950957, 0.0009539247);(0.68350106, 0.0);(0.4785752, 0.0);(0.31950974, 0.0);(0.6203154, 0.0);(0.6473489, 0.0);(0.65094185, 0.0);(0.39463672, 0.0);(0.6420469, 0.0);(0.5195783, 0.0);(0.2574024, 0.0);(0.6770591, 0.0);(0.46122167, 0.0);(0.16665159, 0.0008876433);(0.23221971, 0.0);(0.44593757, 0.0);(0.18662621, 2.9886398e-37);(0.3729005, 0.0);(0.61851144, 0.0);(0.4813881, 0.0);(0.6159667, 0.0);(0.6643064, 0.0);(0.6850306, 0.0);(0.07820567, 0.9999995);
(0.45818093, 0.0);(0.76338685, 0.0);(0.16520958, 3.0434743e-21);(0.43283838, 0.0);(0.8220473, 0.0);(0.090699494, 0.99920076);(0.8317439, 0.0);(0.25039876, 0.0);(0.4036765, 0.0);(0.37820235, 0.0);(0.5143668, 0.0);(0.11374225, 0.000115268354);(0.6683342, 0.0);(0.21732989, 0.0);(0.39361328, 0.0);(0.51314217, 0.0);(0.6065424, 0.0);(0.28815812, 0.0);(0.6202055, 0.0);(0.8759826, 0.0);(0.4792182, 0.0);(0.71345204, 0.0);(0.4692116, 0.0);(0.34074277, 0.0);(0.5312305, 0.0);(0.5280005, 0.0);(0.385133, 0.0);(0.58681554, 0.0);(0.59340054, 0.0);(0.18304172, 1.4896798e-05);(0.4645485, 0.0);(0.4781324, 0.0);(0.63063866, 0.0);(0.59911424, 0.0);(0.48133117, 0.0);(0.48823035, 0.0);(0.5031016, 0.0);(0.6507393, 0.0);(0.232642, 0.0);(0.2987623, 0.0);(0.61120147, 0.0);(0.3191709, 0.0);(0.7957256, 0.0);(0.45328772, 0.0);(0.62191397, 0.0);(0.14961241, 4.2909227e-21);(0.09919174, 0.5203227);(0.508909, 0.0);(0.3011876, 0.0);(0.7836293, 0.0);(0.8299841, 0.0);(0.28405768, 0.0);(0.1965102, 0.0);(0.2960836, 0.0);(0.07663729, 0.99999917);(0.65670204, 0.0);(0.26884493, 0.0);(0.16482653, 7.1034706e-36);(0.18046787, 3.4580254e-34);(0.0, 0.0);(0.17032546, 0.0);(0.620947, 0.0);(0.5952711, 0.0);(0.431819, 0.0);(0.8084951, 0.0);(0.41009343, 0.0);(0.74431515, 0.0);(0.44740748, 0.0);(0.29414374, 0.0);(0.19302453, 0.0);(0.5140026, 0.0);(0.5984304, 0.0);(0.5954611, 0.0);(0.23172277, 0.0);(0.44048437, 0.0);(0.6844874, 0.0);(0.08812823, 0.00073080347);(0.6801869, 0.0);(0.65775776, 0.0);(0.14758426, 1.2870259e-16);(0.535964, 0.0);(0.65924555, 0.0);(0.77366483, 0.0);(0.5738064, 0.0);(0.46978527, 0.0);(0.63121814, 0.0);(0.40731636, 0.0);(0.83690166, 0.0);(0.4890115, 0.0);(0.3469839, 0.0);(0.41157827, 0.0);(0.4252745, 0.0);(0.3162354, 0.0);(0.2771514, 0.0);(0.737317, 0.0);(0.45317164, 0.0);(0.6859677, 0.0);(0.83766395, 0.0);(0.78838056, 0.0);(0.11578223, 0.00017163175);
(0.29647604, 0.0);(0.7028511, 0.0);(0.01017142, 0.9999821);(0.30659306, 0.0);(0.6628248, 0.0);(0.11916359, 4.7179406e-06);(0.81612325, 0.0);(0.24924724, 0.0);(0.27356434, 0.0);(0.21942197, 1.58e-43);(0.34432712, 0.0);(0.28116632, 0.0);(0.5286754, 0.0);(0.19276111, 0.0);(0.33647105, 0.0);(0.60827905, 0.0);(0.55031264, 0.0);(0.16549091, 5.5355e-37);(0.45957902, 0.0);(0.8842781, 0.0);(0.42549017, 0.0);(0.59553117, 0.0);(0.38604426, 0.0);(0.25261164, 0.0);(0.627028, 0.0);(0.5558335, 0.0);(0.32191712, 0.0);(0.6282304, 0.0);(0.46513352, 0.0);(0.34653857, 0.0);(0.44661495, 0.0);(0.59583366, 0.0);(0.6851534, 0.0);(0.43426648, 0.0);(0.49432433, 0.0);(0.36128375, 0.0);(0.3328856, 0.0);(0.48923165, 0.0);(0.28748342, 0.0);(0.29739437, 0.0);(0.4879039, 0.0);(0.18859364, 0.0);(0.8009021, 0.0);(0.6076423, 0.0);(0.6843258, 0.0);(0.19133222, 0.0);(0.26709235, 0.0);(0.3477899, 0.0);(0.22246405, 0.0);(0.6238203, 0.0);(0.6868529, 0.0);(0.122584246, 9.017933e-07);(0.35157508, 0.0);(0.19925556, 4.678e-42);(0.14220405, 1.2990319e-23);(0.6177208, 0.0);(0.26451096, 0.0);(0.011858518, 0.9595284);(0.27120215, 0.0);(0.17032546, 0.0);(0.0, 0.0);(0.6244891, 0.0);(0.44354275, 0.0);(0.31868112, 0.0);(0.65478283, 0.0);(0.30840528, 0.0);(0.58971936, 0.0);(0.5627844, 0.0);(0.12771738, 0.699469);(0.14649394, 2.705587e-31);(0.3921413, 0.0);(0.45228428, 0.0);(0.42513925, 0.0);(0.26572576, 0.0);(0.2710323, 0.0);(0.5172832, 0.0);(0.14603625, 1.0932021e-06);(0.52061254, 0.0);(0.6947892, 0.0);(0.25278577, 0.0);(0.36830336, 0.0);(0.5066893, 0.0);(0.70184815, 0.0);(0.64433813, 0.0);(0.40725192, 0.0);(0.5548488, 0.0);(0.3996426, 0.0);(0.81442845, 0.0);(0.35352424, 0.0);(0.41146553, 0.0);(0.4628011, 0.0);(0.26662827, 0.0);(0.30399796, 0.0);(0.10924088, 0.98636484);(0.6627594, 0.0);(0.2901811, 0.0);(0.56899434, 0.0);(0.8457512, 0.0);(0.69588244, 0.0);(0.24772583, 0.0);
