(0.0, 0.0);(0.4765671, 0.0);(1.0476636, 0.0);(1.0167698, 0.0);(0.49467966, 0.0);(0.4010884, 0.0);(0.7940087, 0.0);(0.5392623, 0.0);(0.431947, 0.0);(0.40570995, 0.0);(0.8135201, 0.0);(0.60191566, 0.0);(0.22777142, 0.0);(0.34424347, 0.0);(0.71331066, 0.0);(0.74569744, 0.0);(0.5362242, 0.0);(0.826616, 0.0);(0.9711591, 0.0);(0.2492659, 0.0);(0.4734004, 0.0);(0.19918126, 0.0);(0.6142951, 0.0);(0.5228051, 0.0);(0.42704132, 0.0);(0.115357846, 0.9354532);(0.057156347, 2.474663e-06);(0.5842444, 0.0);(0.12811176, 0.0015246078);(0.59622264, 0.0);(0.9479333, 0.0);(0.55123425, 0.0);(0.6564137, 0.0);(0.7996543, 0.0);(0.21975863, 2.474247e-39);(0.2532005, 0.0);(0.7985062, 0.0);(0.12930483, 0.0);(0.2858256, 0.0);(0.7278115, 0.0);(0.33207, 0.0);(0.13731515, 0.0);(0.15348452, 0.0);(0.69102836, 0.0);(0.1359185, 3.722e-41);(0.56063205, 0.0);(0.16869399, 0.0);(0.61263496, 0.0);(0.57689565, 0.0);(0.40392616, 0.0);(0.38929197, 0.0);(0.7838522, 0.0);(0.11149099, 0.08893695);(0.6621547, 0.0);(0.2964155, 0.0);(0.4291395, 0.0);(0.5951256, 0.0);(0.77889425, 0.0);(0.30808523, 0.0);(0.3997269, 0.0);(0.9209623, 0.0);(0.7548486, 0.0);(0.7471386, 0.0);(0.15805247, 1.2899213e-38);(0.92626053, 0.0);(0.43706933, 0.0);(0.83225566, 0.0);(0.77979636, 0.0);(0.40057597, 0.0);(0.82511, 0.0);(0.47468787, 0.0);(0.7746161, 0.0);(0.8310079, 0.0);(0.8076801, 0.0);(0.33162192, 0.0);(0.5915882, 0.0);(0.6699678, 0.0);(0.7163961, 0.0);(0.7789148, 0.0);(0.75701123, 0.0);(0.19521774, 0.0);(0.60881734, 0.0);(0.7447714, 0.0);(0.63904744, 0.0);(0.039775737, 0.9960383);(0.76366055, 0.0);(0.6786112, 0.0);(0.52652854, 0.0);(0.8050854, 0.0);(0.75409687, 0.0);(0.64110625, 0.0);(0.564025, 0.0);(0.66749203, 0.0);(0.79804844, 0.0);(0.348407, 0.0);(0.017362544, 1.0);(0.73206323, 0.0);(1.0529287, 0.0);(0.13037707, 9.270177e-12);(0.20261124, 0.0);
(0.7838522, 0.0);(0.40917924, 0.0);(0.5138743, 0.0);(0.5647981, 0.0);(0.2900469, 0.0);(0.54883295, 0.0);(0.37365425, 0.0);(0.244783, 0.0);(0.6631719, 0.0);(0.45591843, 0.0);(0.24006921, 3e-45);(0.59232366, 0.0);(0.5567467, 0.0);(0.54242224, 0.0);(0.42505488, 0.0);(0.12468195, 0.0);(0.28378725, 0.0);(0.409805, 0.0);(0.57724506, 0.0);(0.6103542, 0.0);(0.42762125, 0.0);(0.694463, 0.0);(0.40940735, 0.0);(0.31429562, 0.0);(0.73730856, 0.0);(0.6930303, 0.0);(0.83534366, 0.0);(0.43726373, 0.0);(0.7034783, 0.0);(0.20212719, 0.0);(0.5145666, 0.0);(0.4772605, 0.0);(0.80688745, 0.0);(0.71191776, 0.0);(0.5966192, 0.0);(0.8599102, 0.0);(0.86909646, 0.0);(0.8214513, 0.0);(0.61781794, 0.0);(0.90147585, 0.0);(0.45824885, 0.0);(0.92019016, 0.0);(0.7317946, 0.0);(0.095278464, 7.4292865e-07);(0.9068686, 0.0);(0.32957268, 0.0);(0.66150254, 0.0);(0.6243698, 0.0);(0.735581, 0.0);(0.7606903, 0.0);(0.3946298, 0.0);(0.0, 0.0);(0.7816729, 0.0);(0.6442424, 0.0);(0.56428784, 0.0);(0.35507455, 0.0);(0.2185231, 0.0);(0.1667522, 0.0);(0.6869723, 0.0);(0.7797168, 0.0);(0.2544085, 0.0);(0.029077802, 0.89159393);(0.66975254, 0.0);(0.6913945, 0.0);(0.16866726, 0.00015801376);(0.46612173, 0.0);(0.740895, 0.0);(0.0042668055, 1.0);(0.75877583, 0.0);(0.9678457, 0.0);(0.37603208, 0.0);(0.04874193, 0.9973793);(0.61549693, 0.0);(0.8308215, 0.0);(0.45271748, 0.0);(0.21579383, 0.0);(0.6750375, 0.0);(0.43854252, 0.0);(0.21817733, 1.698107e-38);(0.07342847, 0.0);(0.9637202, 0.0);(0.4201264, 0.0);(0.19459608, 0.0);(0.20531876, 0.0);(0.7926208, 0.0);(0.2981526, 0.0);(0.48451644, 0.0);(0.3269667, 0.0);(0.20768557, 0.0);(0.30412722, 0.0);(0.5091429, 0.0);(0.25128758, 0.0);(0.9422466, 0.0);(0.11847522, 0.00026596006);(0.8405602, 0.0);(0.8011224, 0.0);(0.86228985, 0.0);(0.4136313, 0.0);(0.6969086, 0.0);(0.6676431, 0.0);
(0.11149099, 0.08893701);(0.43038276, 0.0);(0.9907326, 0.0);(0.95105314, 0.0);(0.50111514, 0.0);(0.47507998, 0.0);(0.73994863, 0.0);(0.5423347, 0.0);(0.33647767, 0.0);(0.36059433, 0.0);(0.7779744, 0.0);(0.5163649, 0.0);(0.2509446, 0.0);(0.41206568, 0.0);(0.65104264, 0.0);(0.7610767, 0.0);(0.5609735, 0.0);(0.87810814, 0.0);(0.90089524, 0.0);(0.18938954, 0.0);(0.5266255, 0.0);(0.29465467, 0.0);(0.6706192, 0.0);(0.49410447, 0.0);(0.32209018, 0.0);(0.094884105, 0.9664959);(0.14972101, 1.2716293e-38);(0.5219929, 0.0);(0.21915759, 0.0);(0.584293, 0.0);(0.8835622, 0.0);(0.48351327, 0.0);(0.55098265, 0.0);(0.70685565, 0.0);(0.18589808, 0.0);(0.14753012, 0.97785944);(0.6934518, 0.0);(0.24031915, 0.0);(0.21178016, 0.0);(0.61904466, 0.0);(0.32405078, 0.0);(0.19486415, 0.0);(0.25594124, 0.0);(0.6866663, 0.0);(0.13981995, 0.99752325);(0.5209584, 0.0);(0.24870919, 0.0);(0.5232375, 0.0);(0.47491035, 0.0);(0.29642126, 0.0);(0.39657423, 0.0);(0.7816729, 0.0);(0.0, 0.0);(0.57152975, 0.0);(0.24134487, 0.0);(0.436525, 0.0);(0.5774843, 0.0);(0.80025524, 0.0);(0.21144043, 0.0);(0.29066178, 0.0);(0.88961214, 0.0);(0.753275, 0.0);(0.6564287, 0.0);(0.093259916, 0.00021258104);(0.9110365, 0.0);(0.4956438, 0.0);(0.7381701, 0.0);(0.7774697, 0.0);(0.29319218, 0.0);(0.7159367, 0.0);(0.5149483, 0.0);(0.7793552, 0.0);(0.74918866, 0.0);(0.70544827, 0.0);(0.3445854, 0.0);(0.5759513, 0.0);(0.5762813, 0.0);(0.6523285, 0.0);(0.7457869, 0.0);(0.7649559, 0.0);(0.26975295, 0.0);(0.5484813, 0.0);(0.77037156, 0.0);(0.6157425, 0.0);(0.15109949, 4.0432598e-33);(0.7192565, 0.0);(0.6080054, 0.0);(0.4932419, 0.0);(0.77380335, 0.0);(0.70880085, 0.0);(0.5669528, 0.0);(0.58496386, 0.0);(0.5563721, 0.0);(0.7791527, 0.0);(0.23702909, 0.0);(0.11611265, 0.00033477866);(0.6253739, 0.0);(1.0106663, 0.0);(0.08515096, 0.00680437);(0.13033597, 0.00016089997);
(0.6621547, 0.0);(0.31779534, 0.0);(0.5175163, 0.0);(0.44273984, 0.0);(0.54733205, 0.0);(0.7928126, 0.0);(0.33705348, 0.0);(0.54674023, 0.0);(0.23621863, 9.2193735e-35);(0.3465323, 0.0);(0.46584937, 0.0);(0.07235812, 0.013076975);(0.56630266, 0.0);(0.733973, 0.0);(0.23873179, 0.0);(0.7180876, 0.0);(0.64709854, 0.0);(0.97897726, 0.0);(0.37813288, 0.0);(0.42326814, 0.0);(0.7442825, 0.0);(0.7501428, 0.0);(0.8485577, 0.0);(0.39282846, 0.0);(0.27632436, 0.0);(0.5526601, 0.0);(0.7141785, 0.0);(0.21638505, 0.0);(0.6948519, 0.0);(0.4932735, 0.0);(0.38944012, 0.0);(0.19390418, 1.1163e-41);(0.17659187, 7.735e-42);(0.13853881, 5.591355e-23);(0.47224247, 0.0);(0.5222598, 0.0);(0.22897547, 0.0);(0.7808669, 0.0);(0.37969944, 0.0);(0.26165566, 0.0);(0.47910866, 0.0);(0.76590854, 0.0);(0.74426264, 0.0);(0.5769207, 0.0);(0.70026326, 0.0);(0.3412394, 0.0);(0.6866293, 0.0);(0.05020477, 1.0);(0.1479416, 7.930435e-10);(0.31254083, 0.0);(0.52793276, 0.0);(0.6442424, 0.0);(0.57152975, 0.0);(0.0, 0.0);(0.39054608, 0.0);(0.53473157, 0.0);(0.46336123, 0.0);(0.7735399, 0.0);(0.36029708, 0.0);(0.33054173, 0.0);(0.5659511, 0.0);(0.62940556, 0.0);(0.08504974, 0.0010941931);(0.5043375, 0.0);(0.6666605, 0.0);(0.7472831, 0.0);(0.1728841, 0.0);(0.6408016, 0.0);(0.31402546, 0.0);(0.32379732, 0.0);(0.6874905, 0.0);(0.67752796, 0.0);(0.19409606, 3.4968256e-08);(0.20054099, 0.0);(0.5413644, 0.0);(0.4725656, 0.0);(0.030832263, 1.0);(0.22770846, 0.0);(0.4594412, 0.0);(0.68415207, 0.0);(0.84128046, 0.0);(0.22680292, 0.0);(0.7736949, 0.0);(0.4485963, 0.0);(0.6979506, 0.0);(0.38092843, 0.0);(0.1671099, 6.8191926e-18);(0.37116608, 0.0);(0.4865761, 0.0);(0.3700502, 0.0);(0.1351566, 0.06633765);(0.6424667, 0.0);(0.32669327, 0.0);(0.5563047, 0.0);(0.42560458, 0.0);(0.6743073, 0.0);(0.21908481, 0.0);(0.6056951, 0.0);(0.5331913, 0.0);(0.46006012, 0.0);
(0.2964155, 0.0);(0.18908457, 0.0);(0.7536147, 0.0);(0.7203956, 0.0);(0.31055984, 0.0);(0.43436593, 0.0);(0.50102335, 0.0);(0.34249574, 0.0);(0.19883947, 2.4425256e-29);(0.12002005, 0.96305346);(0.53743136, 0.0);(0.3227261, 0.0);(0.18256555, 6.1371365e-29);(0.36919603, 0.0);(0.41713148, 0.0);(0.5671966, 0.0);(0.39609268, 0.0);(0.7439879, 0.0);(0.6750481, 0.0);(0.051989, 0.99323976);(0.42573404, 0.0);(0.35976404, 0.0);(0.5603019, 0.0);(0.25965476, 0.0);(0.24302578, 0.0);(0.18109131, 1.5560691e-35);(0.3531411, 0.0);(0.28790197, 4e-45);(0.30546725, 0.0);(0.36229542, 0.0);(0.6516535, 0.0);(0.25550783, 0.0);(0.43933073, 0.0);(0.52858174, 0.0);(0.08313786, 0.87542164);(0.29564548, 0.0);(0.5704639, 0.0);(0.4005022, 0.0);(0.05745614, 0.9972274);(0.5304228, 0.0);(0.14392999, 2.838816e-10);(0.42346245, 0.0);(0.3547006, 0.0);(0.46944475, 0.0);(0.3804951, 0.0);(0.28040865, 0.0);(0.29617465, 0.0);(0.34050298, 0.0);(0.34868747, 0.0);(0.24648601, 0.0);(0.2247877, 0.0);(0.56428784, 0.0);(0.24134487, 0.0);(0.39054608, 0.0);(0.0, 0.0);(0.25672472, 0.0);(0.3498854, 0.0);(0.61398226, 0.0);(0.13775992, 9.188912e-05);(0.25874004, 0.0);(0.6499076, 0.0);(0.537288, 0.0);(0.47295013, 0.0);(0.14953664, 0.0);(0.6796972, 0.0);(0.41238365, 0.0);(0.5633677, 0.0);(0.56002146, 0.0);(0.24328607, 0.0);(0.6259436, 0.0);(0.38707855, 0.0);(0.57022196, 0.0);(0.542091, 0.0);(0.56556517, 0.0);(0.20033555, 0.0);(0.3503712, 0.0);(0.40538174, 0.0);(0.42001745, 0.0);(0.5060141, 0.0);(0.5604327, 0.0);(0.49024582, 0.0);(0.3128306, 0.0);(0.5922578, 0.0);(0.3824029, 0.0);(0.32603505, 0.0);(0.47795004, 0.0);(0.38319567, 0.0);(0.25574172, 0.0);(0.53454095, 0.0);(0.46754903, 0.0);(0.34772226, 0.0);(0.4108066, 0.0);(0.5095689, 0.0);(0.54653907, 0.0);(0.2896015, 0.0);(0.31180784, 0.0);(0.517686, 0.0);(0.7693491, 0.0);(0.16968662, 0.0);(0.11207119, 3.4650711e-06);
(0.4291395, 0.0);(0.2173249, 0.0);(0.7078619, 0.0);(0.70981395, 0.0);(0.06565734, 1.0);(0.28166905, 0.0);(0.4673352, 0.0);(0.11029163, 0.0);(0.42629495, 0.0);(0.20103714, 0.0);(0.42984265, 0.0);(0.46327364, 0.0);(0.20169653, 0.0);(0.24046068, 0.0);(0.4315564, 0.0);(0.32469526, 0.0);(0.13948362, 0.0);(0.48945275, 0.0);(0.6862557, 0.0);(0.2891797, 0.0);(0.21019618, 0.0);(0.35476685, 0.0);(0.32084957, 0.0);(0.17049491, 0.0);(0.48718694, 0.0);(0.34403905, 0.0);(0.4802714, 0.0);(0.33868814, 0.0);(0.35204205, 0.0);(0.18098828, 0.0);(0.6417372, 0.0);(0.34349546, 0.0);(0.64316857, 0.0);(0.65574646, 0.0);(0.25873747, 0.0);(0.5362263, 0.0);(0.753208, 0.0);(0.47092235, 0.0);(0.31402835, 0.0);(0.7409316, 0.0);(0.11803618, 1.5291012e-20);(0.56517345, 0.0);(0.38516626, 0.0);(0.26371053, 0.0);(0.5548168, 0.0);(0.23329982, 0.0);(0.31264183, 0.0);(0.492461, 0.0);(0.55400205, 0.0);(0.4975363, 0.0);(0.04026898, 1.0);(0.35507455, 0.0);(0.436525, 0.0);(0.53473157, 0.0);(0.25672472, 0.0);(0.0, 0.0);(0.19145735, 0.0);(0.36588264, 0.0);(0.39435142, 0.0);(0.5119568, 0.0);(0.52229166, 0.0);(0.3260181, 0.0);(0.60003585, 0.0);(0.3516651, 0.0);(0.5042119, 0.0);(0.21904477, 0.0);(0.6913487, 0.0);(0.35106698, 0.0);(0.4946164, 0.0);(0.8291977, 0.0);(0.15302253, 0.0);(0.34602568, 0.0);(0.61784834, 0.0);(0.73352396, 0.0);(0.09765155, 0.0);(0.18398747, 0.0);(0.55987006, 0.0);(0.44149137, 0.0);(0.39209798, 0.0);(0.32971683, 0.0);(0.60946256, 0.0);(0.34638628, 0.0);(0.3396814, 0.0);(0.24282895, 0.0);(0.4376268, 0.0);(0.4091616, 0.0);(0.44129652, 0.0);(0.18920413, 0.0);(0.41216576, 0.0);(0.40358427, 0.0);(0.4309212, 0.0);(0.15508573, 0.0);(0.7423692, 0.0);(0.38305765, 0.0);(0.5456917, 0.0);(0.44635695, 0.0);(0.7167172, 0.0);(0.67228776, 0.0);(0.35152167, 0.0);(0.33770278, 0.0);
(0.5951256, 0.0);(0.19189812, 0.0);(0.52164847, 0.0);(0.5334232, 0.0);(0.14678945, 0.0);(0.45848483, 0.0);(0.29411831, 0.0);(0.11437827, 1.0457935e-32);(0.44740412, 0.0);(0.23793766, 0.0);(0.2385366, 0.0);(0.401593, 0.0);(0.37661234, 0.0);(0.42695627, 0.0);(0.2884892, 0.0);(0.25857332, 0.0);(0.21904817, 0.0);(0.5180123, 0.0);(0.51902705, 0.0);(0.39814484, 0.0);(0.35970202, 0.0);(0.5449016, 0.0);(0.41801977, 0.0);(0.09584489, 0.16808225);(0.52075344, 0.0);(0.49418053, 0.0);(0.64990044, 0.0);(0.24703698, 0.0);(0.53549147, 0.0);(0.030661663, 0.0068438714);(0.46792805, 0.0);(0.27780926, 0.0);(0.6112382, 0.0);(0.5576241, 0.0);(0.39173242, 0.0);(0.6450228, 0.0);(0.6923356, 0.0);(0.6540309, 0.0);(0.40161002, 0.0);(0.7086855, 0.0);(0.26310068, 0.0);(0.7323834, 0.0);(0.57229954, 0.0);(0.12798814, 1.6988919e-22);(0.7090642, 0.0);(0.1238927, 4.3730356e-06);(0.49913916, 0.0);(0.4340595, 0.0);(0.5329176, 0.0);(0.5430329, 0.0);(0.22233853, 0.0);(0.2185231, 0.0);(0.5774843, 0.0);(0.46336123, 0.0);(0.3498854, 0.0);(0.19145735, 0.0);(0.0, 0.0);(0.3134608, 0.0);(0.46888107, 0.0);(0.5618121, 0.0);(0.3327893, 0.0);(0.19388156, 0.0);(0.50737613, 0.0);(0.48505303, 0.0);(0.33367372, 0.0);(0.38385168, 0.0);(0.59084463, 0.0);(0.21429782, 0.0);(0.54103017, 0.0);(0.78398836, 0.0);(0.29591483, 0.0);(0.23457183, 0.0);(0.48876968, 0.0);(0.6609959, 0.0);(0.2784082, 0.0);(0.010936288, 1.0);(0.49310476, 0.0);(0.30103615, 0.0);(0.20072767, 6.0892112e-30);(0.2329501, 0.0);(0.78444684, 0.0);(0.23879862, 0.0);(0.31053627, 0.0);(0.05181112, 0.9996977);(0.6102396, 0.0);(0.2267197, 0.0);(0.3247136, 0.0);(0.11003226, 5.0774595e-19);(0.22092563, 0.0);(0.22338426, 1.2762083e-36);(0.3341181, 0.0);(0.20120272, 0.0);(0.73806816, 0.0);(0.20310874, 0.0);(0.6221402, 0.0);(0.6124606, 0.0);(0.67399865, 0.0);(0.48085207, 0.0);(0.4944391, 0.0);(0.45710906, 0.0);
(0.77889425, 0.0);(0.4970622, 0.0);(0.67941076, 0.0);(0.7315169, 0.0);(0.30478925, 0.0);(0.46917933, 0.0);(0.5334099, 0.0);(0.2719636, 0.0);(0.7504789, 0.0);(0.524993, 0.0);(0.4055046, 0.0);(0.7141728, 0.0);(0.5546917, 0.0);(0.48262447, 0.0);(0.5718512, 0.0);(0.055463076, 1.0);(0.24267025, 0.0);(0.24310036, 0.0);(0.74270517, 0.0);(0.652168, 0.0);(0.3475712, 0.0);(0.6515751, 0.0);(0.28056675, 0.0);(0.40080845, 0.0);(0.8208654, 0.0);(0.7063144, 0.0);(0.82417977, 0.0);(0.5584486, 0.0);(0.6781675, 0.0);(0.28568503, 0.0);(0.6805235, 0.0);(0.5912021, 0.0);(0.92469543, 0.0);(0.8560769, 0.0);(0.62460375, 0.0);(0.90144503, 0.0);(1.0020603, 0.0);(0.78996855, 0.0);(0.67106897, 0.0);(1.0220581, 0.0);(0.48330793, 0.0);(0.90937984, 0.0);(0.69631517, 0.0);(0.19830762, 0.0);(0.9108834, 0.0);(0.43727362, 0.0);(0.63296217, 0.0);(0.7466727, 0.0);(0.8458074, 0.0);(0.8386657, 0.0);(0.40486452, 0.0);(0.1667522, 0.0);(0.80025524, 0.0);(0.7735399, 0.0);(0.61398226, 0.0);(0.36588264, 0.0);(0.3134608, 0.0);(0.0, 0.0);(0.7481301, 0.0);(0.85578024, 0.0);(0.41660136, 0.0);(0.16328834, 0.0);(0.8098207, 0.0);(0.7173383, 0.0);(0.3080484, 0.0);(0.39046666, 0.0);(0.88707757, 0.0);(0.16756237, 0.0);(0.8362272, 0.0);(1.0960343, 0.0);(0.31571332, 0.0);(0.11825772, 0.0);(0.7687548, 0.0);(0.96788085, 0.0);(0.45576587, 0.0);(0.30565986, 0.0);(0.80378336, 0.0);(0.58537257, 0.0);(0.3807166, 0.0);(0.098361924, 0.0);(0.94087434, 0.0);(0.5468382, 0.0);(0.043977395, 1.0);(0.3255385, 0.0);(0.7792683, 0.0);(0.45653772, 0.0);(0.62358576, 0.0);(0.4192998, 0.0);(0.37317508, 0.0);(0.4609418, 0.0);(0.6408839, 0.0);(0.21580999, 0.0);(1.0500475, 0.0);(0.2849402, 0.0);(0.9025467, 0.0);(0.7954046, 0.0);(0.986782, 0.0);(0.57160676, 0.0);(0.7157881, 0.0);(0.7030956, 0.0);
(0.30808523, 0.0);(0.28556, 0.0);(0.80462897, 0.0);(0.7555252, 0.0);(0.44664007, 0.0);(0.5527948, 0.0);(0.5620029, 0.0);(0.47616735, 0.0);(0.12513228, 0.96967447);(0.23105465, 4e-45);(0.6265211, 0.0);(0.30754906, 0.0);(0.29295585, 0.0);(0.48604634, 0.0);(0.4644011, 0.0);(0.69984746, 0.0);(0.53378373, 0.0);(0.88159466, 0.0);(0.7012713, 0.0);(0.1195035, 0.00031705116);(0.5579922, 0.0);(0.43662262, 0.0);(0.6953874, 0.0);(0.3739414, 0.0);(0.1274306, 1.8348096e-16);(0.20950979, 1.1347157e-35);(0.3569326, 0.0);(0.3404746, 1.4e-43);(0.3683231, 0.0);(0.4855748, 0.0);(0.69015056, 0.0);(0.2958375, 0.0);(0.35252786, 0.0);(0.49543512, 0.0);(0.17399275, 4.3433867e-23);(0.19114973, 0.9772918);(0.49322042, 0.0);(0.43338707, 0.0);(0.081197284, 0.99716103);(0.432309, 0.0);(0.28112525, 0.0);(0.40561146, 0.0);(0.41617122, 0.0);(0.5936374, 0.0);(0.34155998, 0.0);(0.37762952, 0.0);(0.3751993, 0.0);(0.31244123, 0.0);(0.26957476, 0.0);(0.1177664, 9.214714e-09);(0.36245072, 0.0);(0.6869723, 0.0);(0.21144043, 0.0);(0.36029708, 0.0);(0.13775992, 9.1889466e-05);(0.39435142, 0.0);(0.46888107, 0.0);(0.7481301, 0.0);(0.0, 0.0);(0.1255968, 7.0492164e-20);(0.741198, 0.0);(0.661197, 0.0);(0.44510132, 0.0);(0.15608871, 6.667e-41);(0.7882047, 0.0);(0.5409363, 0.0);(0.5269185, 0.0);(0.6827215, 0.0);(0.11424212, 7.3542586e-05);(0.53014785, 0.0);(0.5228007, 0.0);(0.69734764, 0.0);(0.5412559, 0.0);(0.50001633, 0.0);(0.33445737, 0.0);(0.47118005, 5.11222e-40);(0.36489436, 0.0);(0.4632954, 0.0);(0.5994755, 0.0);(0.68964505, 0.0);(0.48113906, 0.0);(0.36848855, 0.0);(0.72799635, 0.0);(0.49364963, 0.0);(0.34610936, 0.0);(0.5561328, 0.0);(0.41198882, 0.0);(0.3645871, 0.0);(0.62935525, 0.0);(0.5447004, 0.0);(0.36779267, 0.0);(0.5479565, 0.0);(0.3923172, 0.0);(0.65517443, 0.0);(0.15480575, 9.121991e-18);(0.31846216, 0.0);(0.43003023, 0.0);(0.8433896, 0.0);(0.1863009, 3.98127e-40);(0.117466636, 0.93458253);
(0.3997269, 0.0);(0.3705729, 0.0);(0.82481754, 0.0);(0.7623839, 0.0);(0.55983865, 0.0);(0.6779475, 0.0);(0.5993099, 0.0);(0.58518404, 0.0);(0.12596287, 7.110223e-28);(0.3309368, 0.0);(0.686845, 0.0);(0.30031914, 0.0);(0.41804156, 0.0);(0.61111975, 0.0);(0.49519607, 0.0);(0.8053375, 0.0);(0.6511974, 0.0);(1.001166, 0.0);(0.70167774, 0.0);(0.24509911, 0.0);(0.6827399, 0.0);(0.5517319, 0.0);(0.8188915, 0.0);(0.4660694, 0.0);(0.056323916, 3.9069555e-08);(0.31882936, 0.0);(0.440028, 0.0);(0.3869324, 0.0);(0.48008925, 0.0);(0.58233786, 0.0);(0.7021204, 0.0);(0.3387364, 0.0);(0.26449805, 0.0);(0.45075303, 0.0);(0.29912642, 0.0);(0.19817972, 0.0);(0.40648097, 0.0);(0.528902, 0.0);(0.2048649, 0.0);(0.3283901, 0.0);(0.4025437, 0.0);(0.47029072, 0.0);(0.5258548, 0.0);(0.6893868, 0.0);(0.39496982, 0.0);(0.45578966, 0.0);(0.4923772, 0.0);(0.2918422, 0.0);(0.20082383, 0.0);(0.020936778, 0.9727568);(0.48249102, 0.0);(0.7797168, 0.0);(0.29066178, 0.0);(0.33054173, 0.0);(0.25874004, 0.0);(0.5119568, 0.0);(0.5618121, 0.0);(0.85578024, 0.0);(0.1255968, 7.049378e-20);(0.0, 0.0);(0.8007617, 0.0);(0.7556802, 0.0);(0.4090996, 0.0);(0.26548824, 0.0);(0.86415917, 0.0);(0.66636956, 0.0);(0.47725463, 0.0);(0.7755373, 0.0);(0.021693759, 0.97226137);(0.42544195, 0.0);(0.6457828, 0.0);(0.7952909, 0.0);(0.52399915, 0.0);(0.42407754, 0.0);(0.45826396, 0.0);(0.56581014, 0.0);(0.3243543, 0.0);(0.49070448, 0.0);(0.6646558, 0.0);(0.7903456, 0.0);(0.54776883, 0.0);(0.414379, 0.0);(0.8387699, 0.0);(0.57855433, 0.0);(0.4394117, 0.0);(0.60898954, 0.0);(0.43099332, 0.0);(0.45275977, 0.0);(0.6949451, 0.0);(0.59711736, 0.0);(0.38383937, 0.0);(0.66298884, 0.0);(0.27302068, 6.22e-43);(0.7335179, 0.0);(0.09508075, 1.0);(0.40637293, 0.0);(0.33618683, 0.0);(0.8843384, 0.0);(0.29428458, 0.0);(0.23488228, 0.0);
(0.9209623, 0.0);(0.4623428, 0.0);(0.2659952, 0.0);(0.33360672, 0.0);(0.46852243, 0.0);(0.76888776, 0.0);(0.23024492, 0.0);(0.4255731, 0.0);(0.67489034, 0.0);(0.5298879, 0.0);(0.11474726, 2.5748034e-06);(0.5393559, 0.0);(0.7081389, 0.0);(0.74834645, 0.0);(0.32844973, 0.0);(0.37898636, 0.0);(0.50382036, 0.0);(0.6579489, 0.0);(0.36403728, 0.0);(0.701633, 0.0);(0.6546999, 0.0);(0.87695086, 0.0);(0.6591295, 0.0);(0.3984335, 0.0);(0.74856853, 0.0);(0.81423116, 0.0);(0.97691685, 0.0);(0.4141521, 0.0);(0.8679786, 0.0);(0.34153616, 0.0);(0.29959914, 0.0);(0.46238038, 0.0);(0.74239504, 0.0);(0.58469594, 0.0);(0.70810366, 0.0);(0.93073153, 0.0);(0.76351845, 0.0);(0.9862691, 0.0);(0.69162536, 0.0);(0.8245336, 0.0);(0.59160596, 0.0);(1.0573667, 0.0);(0.9050858, 0.0);(0.29083297, 0.0);(1.026445, 0.0);(0.36966357, 0.0);(0.83192843, 0.0);(0.5661988, 0.0);(0.693836, 0.0);(0.7799379, 0.0);(0.5549329, 0.0);(0.2544085, 0.0);(0.88961214, 0.0);(0.5659511, 0.0);(0.6499076, 0.0);(0.52229166, 0.0);(0.3327893, 0.0);(0.41660136, 0.0);(0.741198, 0.0);(0.8007617, 0.0);(0.0, 0.0);(0.26974562, 0.0);(0.55862874, 0.0);(0.79643154, 0.0);(0.13554679, 1.0);(0.6880683, 0.0);(0.6051723, 0.0);(0.25496593, 0.0);(0.7791104, 0.0);(0.86936337, 0.0);(0.5955403, 0.0);(0.30219522, 0.0);(0.46459627, 0.0);(0.7164518, 0.0);(0.61118394, 0.0);(0.33902723, 0.0);(0.59497434, 0.0);(0.33860296, 0.0);(0.14389889, 1.519045e-39);(0.3278262, 0.0);(1.1132092, 0.0);(0.38724172, 0.0);(0.44831386, 0.0);(0.2841982, 0.0);(0.9389639, 0.0);(0.19326638, 0.0);(0.40135893, 0.0);(0.39681956, 0.0);(0.116076834, 3.8865586e-09);(0.20516792, 0.0);(0.44313753, 0.0);(0.47402918, 0.0);(0.8913276, 0.0);(0.1518445, 0.0);(0.8808657, 0.0);(0.938137, 0.0);(0.77837014, 0.0);(0.16153885, 1.0);(0.81071264, 0.0);(0.76191837, 0.0);
