(0.0, 0.0);(0.39220664, 0.0);(0.38579774, 0.0);(0.8377232, 0.0);(0.25849077, 0.0);(0.5079541, 0.0);(0.7430679, 0.0);(0.6970642, 0.0);(0.04281958, 1.0);(0.8441957, 0.0);(0.6204698, 0.0);(0.24152714, 0.0);(0.30281225, 0.0);(0.7055408, 0.0);(0.81313735, 0.0);(0.6409138, 0.0);(0.97121483, 0.0);(0.11674232, 0.0);(0.24578203, 0.0);(0.59376824, 0.0);(0.76432437, 0.0);(0.9604591, 0.0);(0.430511, 0.0);(0.5746026, 0.0);(0.7566532, 0.0);(0.84652793, 0.0);(0.835669, 0.0);(0.7772538, 0.0);(0.32016656, 0.0);(0.26777333, 0.0);(0.7102229, 0.0);(0.6755775, 0.0);(0.95801777, 0.0);(0.5131915, 0.0);(0.21563132, 0.0);(0.7305135, 0.0);(0.55056113, 0.0);(0.67005306, 0.0);(0.5510366, 0.0);(0.221305, 0.0);(0.9700522, 0.0);(0.16481534, 0.0);(0.23909593, 0.0);(0.43892995, 0.0);(0.6408782, 0.0);(0.93153554, 0.0);(0.95402914, 0.0);(0.052571893, 0.9999999);(0.23650062, 0.0);(0.7913783, 0.0);(0.9654426, 0.0);(0.6964519, 0.0);(1.0446924, 0.0);(0.4748584, 0.0);(0.32040724, 0.0);(0.22472806, 0.0);(0.4832332, 0.0);(0.7723735, 0.0);(0.7086078, 0.0);(0.8718353, 0.0);(0.86695147, 0.0);(0.8131567, 0.0);(0.30509427, 0.0);(1.0127246, 0.0);(0.20721991, 0.0);(0.7353291, 0.0);(0.06095876, 1.3960036e-24);(0.46190408, 0.0);(0.41658634, 0.0);(0.49108392, 0.0);(0.6866004, 0.0);(0.36203846, 0.0);(0.79861206, 0.0);(0.82940507, 0.0);(0.10874944, 0.0);(0.70208037, 0.0);(0.37732673, 0.0);(0.4762955, 0.0);(0.23011437, 0.0);(0.32756636, 0.0);(0.8225921, 0.0);(0.46426374, 0.0);(0.4755277, 0.0);(0.19005372, 0.0);(0.20058912, 0.0);(0.84474516, 0.0);(0.32085067, 0.0);(0.57712036, 0.0);(0.4045699, 0.0);(0.981746, 0.0);(0.6287312, 0.0);(0.12412062, 0.0);(0.9161829, 0.0);(0.9899609, 0.0);(0.36741006, 0.0);(0.73823935, 0.0);(0.11468731, 0.1644867);(0.36845264, 0.0);(0.113559745, 0.00022760582);(0.6756575, 0.0);
(0.6964519, 0.0);(0.33878827, 0.0);(0.31084737, 0.0);(0.20061739, 0.0);(0.77073705, 0.0);(0.70904684, 0.0);(0.49200705, 0.0);(0.3445886, 0.0);(0.7255975, 0.0);(0.63268596, 0.0);(0.07749639, 0.99770325);(0.6522252, 0.0);(0.39415988, 0.0);(0.03534239, 1.0);(0.118411556, 0.00027556033);(0.22843908, 0.0);(0.5724655, 0.0);(0.59611255, 0.0);(0.4537344, 0.0);(0.108377464, 3.6472723e-06);(0.34822777, 0.0);(0.52969575, 0.0);(0.29093483, 0.0);(0.12846087, 2.2119115e-31);(0.29982793, 0.0);(0.4315376, 0.0);(0.1614587, 0.0);(0.09131832, 0.019243976);(0.5197162, 0.0);(0.42877087, 0.0);(0.58676285, 0.0);(0.7049667, 0.0);(0.44570777, 0.0);(0.5747857, 0.0);(0.6005632, 0.0);(0.41087332, 0.0);(0.4945266, 0.0);(0.7439778, 0.0);(0.62504476, 0.0);(0.654003, 0.0);(0.39555067, 0.0);(0.5548474, 0.0);(0.45996746, 0.0);(0.560579, 0.0);(0.23578192, 0.0);(0.37759918, 0.0);(0.39510575, 0.0);(0.6638463, 0.0);(0.7419725, 0.0);(0.10168651, 6.0759823e-16);(0.42167592, 0.0);(0.0, 0.0);(0.45624343, 0.0);(0.470508, 0.0);(0.5875556, 0.0);(0.47679642, 0.0);(0.84230864, 0.0);(0.19848086, 3.10476e-07);(0.36284155, 0.0);(0.34634116, 0.0);(0.22617656, 0.0);(0.21285388, 0.0);(0.5036907, 0.0);(0.45915738, 0.0);(0.50333226, 0.0);(0.13525045, 0.51242405);(0.70060873, 0.0);(0.4285292, 0.0);(0.35823923, 0.0);(0.8055815, 0.0);(0.2053338, 1.3117059e-14);(0.59082013, 0.0);(0.3504347, 0.0);(0.4322393, 0.0);(0.72312295, 0.0);(0.29072085, 0.0);(0.37225875, 0.0);(0.43432447, 0.0);(0.70557374, 0.0);(0.6373556, 0.0);(0.12865876, 5.221e-42);(0.8064934, 0.0);(0.5467311, 0.0);(0.582548, 0.0);(0.5266258, 0.0);(0.37312883, 0.0);(0.38914564, 0.0);(0.5673822, 0.0);(0.5632234, 0.0);(0.31978977, 0.0);(0.10532314, 0.7858405);(0.6660104, 0.0);(0.46632373, 0.0);(0.47917733, 0.0);(0.44578695, 0.0);(0.319418, 0.0);(0.7164581, 0.0);(0.5864875, 0.0);(0.61832374, 0.0);(0.81978494, 0.0);
(1.0446924, 0.0);(0.65365934, 0.0);(0.6987429, 0.0);(0.5353334, 0.0);(1.1833208, 0.0);(0.8189501, 0.0);(0.42864877, 0.0);(0.3711234, 0.0);(1.0612833, 0.0);(0.48795173, 0.0);(0.517622, 0.0);(0.90689033, 0.0);(0.76108545, 0.0);(0.47867468, 0.0);(0.37437347, 0.0);(0.4039437, 0.0);(0.28404307, 0.0);(0.92932224, 0.0);(0.83368224, 0.0);(0.5494171, 0.0);(0.30183882, 0.0);(0.2371917, 0.0);(0.71842927, 0.0);(0.5184002, 0.0);(0.7157321, 0.0);(0.26410326, 0.0);(0.47009802, 0.0);(0.45054868, 0.0);(0.9518747, 0.0);(0.795738, 0.0);(0.55037993, 0.0);(0.705266, 0.0);(0.7773694, 0.0);(0.68489414, 0.0);(1.011434, 0.0);(0.3750127, 0.0);(0.59295136, 0.0);(0.7540134, 0.0);(0.70609975, 0.0);(1.0668441, 0.0);(0.6912325, 0.0);(0.94006586, 0.0);(0.8381833, 0.0);(0.7213852, 0.0);(0.4038199, 0.0);(0.7007791, 0.0);(0.7063826, 0.0);(0.9995344, 0.0);(1.1527791, 0.0);(0.43863577, 0.0);(0.73619944, 0.0);(0.45624343, 0.0);(0.0, 0.0);(0.9242561, 0.0);(0.8128546, 0.0);(0.85736674, 0.0);(0.98410654, 0.0);(0.59516084, 0.0);(0.36812457, 0.0);(0.7054641, 0.0);(0.53691554, 0.0);(0.25282007, 0.0);(0.93114275, 0.0);(0.062017206, 1.0);(0.89010346, 0.0);(0.34181434, 0.0);(1.0269903, 0.0);(0.61776, 0.0);(0.6298446, 0.0);(0.93625945, 0.0);(0.64532214, 0.0);(0.7920784, 0.0);(0.26443768, 0.0);(0.28481555, 0.0);(1.0313784, 0.0);(0.34802613, 0.0);(0.6676103, 0.0);(0.88793594, 0.0);(0.96193826, 0.0);(0.8505715, 0.0);(0.41525143, 0.0);(0.9523688, 0.0);(0.6865458, 0.0);(0.984542, 0.0);(0.8462525, 0.0);(0.22205852, 0.0);(0.7278346, 0.0);(0.6337838, 0.0);(1.0100297, 0.0);(0.18536301, 1.0);(0.4541305, 0.0);(0.9711863, 0.0);(0.21270192, 0.0);(0.12713337, 0.0);(0.6955593, 0.0);(0.7440421, 0.0);(1.0986577, 0.0);(0.78487784, 0.0);(0.99815863, 0.0);(0.84105814, 0.0);
(0.4748584, 0.0);(0.43106177, 0.0);(0.31338468, 0.0);(0.49968857, 0.0);(0.38660985, 0.0);(0.8171556, 0.0);(0.82510954, 0.0);(0.70371145, 0.0);(0.51745737, 0.0);(0.9657531, 0.0);(0.4069412, 0.0);(0.6073939, 0.0);(0.33651328, 0.0);(0.45426443, 0.0);(0.5741847, 0.0);(0.5872589, 0.0);(0.98732525, 0.0);(0.44955903, 0.0);(0.3077628, 0.0);(0.37571973, 0.0);(0.7443477, 0.0);(0.9542502, 0.0);(0.23775104, 0.0);(0.42015022, 0.0);(0.34410796, 0.0);(0.839738, 0.0);(0.5320575, 0.0);(0.5058626, 0.0);(0.15548764, 0.0);(0.3356874, 0.0);(0.86531293, 0.0);(0.91566104, 0.0);(0.5217253, 0.0);(0.7376892, 0.0);(0.2691908, 0.0);(0.76641667, 0.0);(0.7090498, 0.0);(0.9347276, 0.0);(0.7934978, 0.0);(0.2967679, 0.0);(0.56042534, 0.0);(0.31875125, 0.0);(0.31246597, 0.0);(0.6786075, 0.0);(0.5924505, 0.0);(0.51792717, 0.0);(0.53899044, 0.0);(0.4798149, 0.0);(0.36757818, 0.0);(0.52131987, 0.0);(0.54137087, 0.0);(0.470508, 0.0);(0.9242561, 0.0);(0.0, 0.0);(0.6146833, 0.0);(0.30901226, 0.0);(0.87367797, 0.0);(0.41717997, 0.0);(0.72259426, 0.0);(0.45669878, 0.0);(0.5232711, 0.0);(0.67354393, 0.0);(0.17032175, 0.0);(0.92042315, 0.0);(0.29865807, 0.0);(0.5856106, 0.0);(0.51886207, 0.0);(0.59700596, 0.0);(0.48971006, 0.0);(0.86001515, 0.0);(0.3273251, 0.0);(0.64670557, 0.0);(0.763295, 0.0);(0.83209085, 0.0);(0.56473863, 0.0);(0.67110753, 0.0);(0.45822155, 0.0);(0.03632282, 1.0);(0.6357162, 0.0);(0.6558399, 0.0);(0.5541851, 0.0);(0.84358394, 0.0);(0.69402504, 0.0);(0.28570288, 0.0);(0.44700179, 0.0);(0.79991513, 0.0);(0.3901405, 0.0);(0.77370703, 0.0);(0.11343587, 1.0);(0.7871078, 0.0);(0.4810244, 0.0);(0.53585714, 0.0);(0.8933686, 0.0);(0.92930925, 0.0);(0.5304462, 0.0);(0.31507036, 0.0);(0.41626698, 0.0);(0.6480663, 0.0);(0.3613107, 0.0);(0.9797645, 0.0);
(0.32040724, 0.0);(0.25676784, 0.0);(0.34870368, 0.0);(0.7755769, 0.0);(0.5640256, 0.0);(0.20877358, 1.892e-42);(0.4473744, 0.0);(0.44253784, 0.0);(0.31172833, 0.0);(0.53125316, 0.0);(0.52859485, 0.0);(0.09910211, 0.00016191576);(0.2860918, 0.0);(0.61121124, 0.0);(0.6849341, 0.0);(0.435642, 0.0);(0.6833697, 0.0);(0.22538008, 0.0);(0.30818674, 0.0);(0.5157544, 0.0);(0.5125937, 0.0);(0.68190867, 0.0);(0.4372624, 0.0);(0.46185917, 0.0);(0.77110493, 0.0);(0.5778897, 0.0);(0.7482254, 0.0);(0.67881435, 0.0);(0.4967833, 0.0);(0.27961612, 0.0);(0.39517286, 0.0);(0.35723504, 0.0);(0.97033, 0.0);(0.19385763, 0.0);(0.44927993, 0.0);(0.45581263, 0.0);(0.24694078, 0.0);(0.35688114, 0.0);(0.23095647, 0.0);(0.48664123, 0.0);(0.951277, 0.0);(0.34517673, 0.0);(0.30427018, 0.0);(0.1207971, 0.0);(0.4322905, 0.0);(0.9212184, 0.0);(0.9426223, 0.0);(0.26832232, 0.0);(0.5368035, 0.0);(0.68894, 0.0);(0.96258944, 0.0);(0.5875556, 0.0);(0.8128546, 0.0);(0.6146833, 0.0);(0.0, 0.0);(0.31183043, 0.0);(0.2719586, 0.0);(0.7360644, 0.0);(0.44813144, 0.0);(0.8705952, 0.0);(0.8041961, 0.0);(0.6212378, 0.0);(0.46975195, 0.0);(0.7692271, 0.0);(0.33353198, 0.0);(0.56588703, 0.0);(0.27224073, 0.0);(0.19564359, 2.69e-42);(0.22943898, 0.0);(0.24902464, 0.0);(0.6737094, 0.0);(0.042000327, 1.0);(0.54982233, 0.0);(0.5582365, 0.0);(0.25171575, 0.0);(0.46762988, 0.0);(0.21974067, 0.0);(0.59686166, 0.0);(0.1508424, 2.1819522e-30);(0.050421827, 1.0);(0.7126607, 0.0);(0.23802048, 9.577777e-37);(0.15970932, 0.0);(0.4094601, 0.0);(0.17656873, 0.00022513261);(0.5947227, 0.0);(0.24400254, 0.0);(0.2596666, 0.0);(0.59956825, 0.0);(0.79872423, 0.0);(0.48941648, 0.0);(0.20197022, 0.0);(0.6481615, 0.0);(0.733029, 0.0);(0.14188777, 0.00015666684);(0.766003, 0.0);(0.42545772, 0.0);(0.04807206, 1.3813125e-05);(0.35825938, 0.0);(0.37886855, 0.0);
(0.22472806, 0.0);(0.2156523, 0.0);(0.167352, 0.0);(0.6130144, 0.0);(0.33251625, 0.0);(0.5193, 0.0);(0.62239224, 0.0);(0.54024523, 0.0);(0.25968215, 0.0);(0.7473419, 0.0);(0.39980292, 0.0);(0.29851124, 0.0);(0.096782945, 1.3273504e-36);(0.4834542, 0.0);(0.59471047, 0.0);(0.4579233, 0.0);(0.82971096, 0.0);(0.1514078, 0.0);(0.0239105, 0.81986207);(0.37170243, 0.0);(0.6006794, 0.0);(0.8096702, 0.0);(0.20616461, 3.73e-43);(0.36028716, 0.0);(0.5404123, 0.0);(0.69157326, 0.0);(0.61165744, 0.0);(0.55470955, 0.0);(0.1857386, 0.0);(0.064504914, 1.3003603e-16);(0.62626135, 0.0);(0.6422123, 0.0);(0.743845, 0.0);(0.46231145, 0.0);(0.1696804, 0.0);(0.5879348, 0.0);(0.45977494, 0.0);(0.65315264, 0.0);(0.5144688, 3.73e-43);(0.22225668, 0.0);(0.74971557, 0.0);(0.082733974, 1.3067016e-29);(0.019291477, 0.99646276);(0.3941996, 0.0);(0.45966235, 0.0);(0.7123076, 0.0);(0.7348006, 0.0);(0.20360701, 0.0);(0.30151322, 0.0);(0.56915045, 0.0);(0.74793893, 0.0);(0.47679642, 0.0);(0.85736674, 0.0);(0.30901226, 0.0);(0.31183043, 0.0);(0.0, 0.0);(0.56485784, 0.0);(0.548539, 0.0);(0.5554804, 0.0);(0.6537309, 0.0);(0.64226216, 0.0);(0.6139435, 0.0);(0.15824325, 3.980738e-20);(0.83307946, 0.0);(0.034362387, 1.0);(0.5305953, 0.0);(0.24426831, 0.0);(0.3493731, 0.0);(0.26240858, 0.0);(0.55265486, 0.0);(0.46435422, 0.0);(0.34761643, 0.0);(0.63088727, 0.0);(0.67751485, 0.0);(0.2810886, 0.0);(0.53100634, 0.0);(0.22010021, 0.0);(0.29685897, 3e-45);(0.32957026, 0.0);(0.34949362, 0.0);(0.6009719, 0.0);(0.53520465, 0.0);(0.41817024, 0.0);(0.13422585, 0.0);(0.13863854, 0.0008055726);(0.6755438, 0.0);(0.14190945, 0.0);(0.5114363, 0.0);(0.28839827, 0.0);(0.77453476, 0.0);(0.41908804, 0.0);(0.23882557, 0.0);(0.7576106, 0.0);(0.8200708, 0.0);(0.26078615, 0.0);(0.5250645, 0.0);(0.24391612, 0.0);(0.350229, 0.0);(0.14346237, 0.0);(0.6871727, 0.0);
(0.4832332, 0.0);(0.52484167, 0.0);(0.6206518, 0.0);(1.036764, 0.0);(0.740815, 0.0);(0.16610138, 2.5234609e-05);(0.56437325, 0.0);(0.62340784, 0.0);(0.45252988, 0.0);(0.582372, 0.0);(0.79013807, 0.0);(0.26863196, 6.7095227e-12);(0.5553114, 0.0);(0.8690967, 0.0);(0.9290216, 0.0);(0.6586476, 0.0);(0.7878554, 0.0);(0.4387585, 0.0);(0.5664874, 0.0);(0.7805574, 0.0);(0.68750805, 0.0);(0.80328584, 0.0);(0.7088653, 0.0);(0.7214705, 0.0);(1.0424623, 0.0);(0.72441924, 0.0);(1.003729, 0.0);(0.9332428, 0.0);(0.7418634, 0.0);(0.5444249, 0.0);(0.45999417, 0.0);(0.33213523, 0.0);(1.2405541, 0.0);(0.30112556, 0.0);(0.6706635, 0.0);(0.60910755, 0.0);(0.3953004, 0.0);(0.29607415, 0.0);(0.27948117, 4.8542e-41);(0.69443613, 0.0);(1.2179829, 0.0);(0.57562333, 0.0);(0.5614726, 0.0);(0.2858167, 0.0);(0.6535357, 0.0);(1.1893708, 0.0);(1.21045, 0.0);(0.44378662, 0.0);(0.71971476, 0.0);(0.94182694, 0.0);(1.2313281, 0.0);(0.84230864, 0.0);(0.98410654, 0.0);(0.87367797, 0.0);(0.2719586, 0.0);(0.56485784, 0.0);(0.0, 0.0);(1.0027417, 0.0);(0.6213873, 0.0);(1.1401805, 0.0);(1.0646727, 0.0);(0.83657914, 0.0);(0.71693885, 0.0);(0.93100226, 0.0);(0.57921064, 0.0);(0.7979298, 0.0);(0.42232513, 0.0);(0.41746652, 0.0);(0.48846367, 0.0);(0.049172167, 0.9758017);(0.9439277, 0.0);(0.25554988, 0.0);(0.7238262, 0.0);(0.7033084, 0.0);(0.376902, 0.0);(0.6649846, 0.0);(0.4872224, 0.0);(0.8593221, 0.0);(0.25586388, 0.0022035432);(0.22372918, 4.278903e-05);(0.96232027, 0.0);(0.035816263, 1.0);(0.31000534, 0.0);(0.63359, 0.0);(0.42670333, 0.0);(0.7628754, 0.0);(0.51575863, 0.0);(0.35092282, 0.0);(0.8427655, 0.0);(1.0097576, 0.0);(0.7394297, 0.0);(0.36758453, 0.0);(0.78868544, 0.0);(0.88152385, 0.0);(0.40373465, 0.0);(1.0378462, 0.0);(0.5976145, 0.0);(0.25857225, 1.6977904e-37);(0.56588167, 0.0);(0.2488191, 0.96647257);
(0.7723735, 0.0);(0.47932425, 0.0);(0.4062933, 0.0);(0.083155915, 0.99628603);(0.7812236, 0.0);(0.8828823, 0.0);(0.69048554, 0.0);(0.5430538, 0.0);(0.80822, 0.0);(0.83083063, 0.0);(0.21856828, 1.4083515e-06);(0.78410506, 0.0);(0.4905757, 0.0);(0.16315565, 0.96226835);(0.22294262, 4.1839e-41);(0.42580718, 0.0);(0.7575159, 0.0);(0.6909007, 0.0);(0.52932405, 0.0);(0.2227134, 0.0002621693);(0.5436997, 0.0);(0.71179944, 0.0);(0.3424516, 7.520918e-31);(0.2877342, 0.0);(0.120723136, 0.5525258);(0.6222137, 0.0);(0.13139817, 0.0013847796);(0.14927888, 2.9087158e-05);(0.52138835, 0.0);(0.5193748, 0.0);(0.7836874, 0.0);(0.89646125, 0.0);(0.24990317, 9.10733e-05);(0.7552116, 0.0);(0.6257231, 0.0);(0.60917115, 0.0);(0.68152505, 0.0);(0.93337846, 0.0);(0.80818605, 0.0);(0.67210644, 0.0);(0.21531013, 0.00033109426);(0.61269796, 0.0);(0.53622216, 0.0);(0.7307526, 0.0);(0.433165, 0.0);(0.188103, 0.8949843);(0.20836085, 6.8685453e-15);(0.7510837, 0.0);(0.7564096, 0.0);(0.15847819, 4.6793198e-06);(0.23145589, 0.0);(0.19848086, 3.1047716e-07);(0.59516084, 0.0);(0.41717997, 0.0);(0.7360644, 0.0);(0.548539, 0.0);(1.0027417, 0.0);(0.0, 0.0);(0.56124276, 0.0);(0.14879128, 0.6717427);(0.106239624, 0.24558544);(0.38492104, 0.0);(0.5153466, 0.0);(0.61357445, 0.0);(0.5656972, 0.0);(0.32512957, 0.0);(0.79112387, 0.0);(0.60255224, 0.0);(0.5150394, 0.0);(0.9704236, 0.0);(0.092347816, 0.9674673);(0.74727446, 0.0);(0.5422302, 0.0);(0.6249926, 0.0);(0.8230506, 0.0);(0.4888832, 0.0);(0.51658434, 0.0);(0.38606295, 0.0);(0.8329781, 0.0);(0.7864543, 0.0);(0.17995575, 2.6134568e-31);(0.9672622, 0.0);(0.7227811, 0.0);(0.62001723, 0.0);(0.6370639, 0.0);(0.5593215, 0.0);(0.50676686, 0.0);(0.75534904, 0.0);(0.52793586, 0.0);(0.4232621, 0.0);(0.2954665, 0.0);(0.7718637, 0.0);(0.64912647, 0.0);(0.64635015, 0.0);(0.5990396, 0.0);(0.15064168, 0.0011895853);(0.76301926, 0.0);(0.74417484, 0.0);(0.674941, 0.0);(1.0057861, 0.0);
(0.7086078, 0.0);(0.33987412, 0.0);(0.42769572, 0.0);(0.5501646, 0.0);(0.8874545, 0.0);(0.45884252, 0.0);(0.12976459, 2.469964e-06);(0.019507235, 1.0);(0.71851766, 0.0);(0.2702655, 0.0);(0.36783394, 0.0);(0.5445595, 0.0);(0.46127766, 0.0);(0.39818314, 0.0);(0.38657507, 0.0);(0.14402464, 5.5597224e-07);(0.27500087, 0.0);(0.5919289, 0.0);(0.5339672, 0.0);(0.38597962, 0.0);(0.06660788, 0.23768029);(0.25481886, 0.0);(0.48588112, 0.0);(0.3190797, 0.0);(0.6581618, 0.0);(0.13818856, 6.770906e-39);(0.4930092, 0.0);(0.4299137, 0.0);(0.69542336, 0.0);(0.49098736, 0.0);(0.23881431, 0.0);(0.38168374, 0.0);(0.8060557, 0.0);(0.32031587, 0.0);(0.72337955, 0.0);(0.04848147, 0.99989116);(0.22663823, 4.601742e-39);(0.42788327, 0.0);(0.34893298, 0.0);(0.77728766, 0.0);(0.7470917, 0.0);(0.634154, 0.0);(0.5365944, 0.0);(0.35326257, 0.0);(0.13728671, 2.7568365e-06);(0.7348744, 0.0);(0.7504366, 0.0);(0.6594638, 0.0);(0.85648215, 0.0);(0.4300149, 0.0);(0.77855337, 0.0);(0.36284155, 0.0);(0.36812457, 0.0);(0.72259426, 0.0);(0.44813144, 0.0);(0.5554804, 0.0);(0.6213873, 0.0);(0.56124276, 0.0);(0.0, 0.0);(0.70832103, 0.0);(0.57000476, 0.0);(0.23963384, 0.0);(0.6696151, 0.0);(0.32148665, 0.0);(0.58984166, 0.0);(0.24630561, 0.0);(0.68162555, 0.0);(0.25625855, 2.5923083e-38);(0.29742292, 0.0);(0.57471025, 0.0);(0.5563879, 0.0);(0.42500356, 0.0);(0.10380734, 0.0);(0.12241266, 2.7869778e-11);(0.6791115, 0.0);(0.073183276, 0.007141038);(0.33976156, 0.0);(0.6888168, 0.0);(0.5985792, 0.0);(0.48363447, 0.0);(0.4339802, 0.0);(0.5884611, 0.0);(0.3187816, 0.0);(0.68960506, 0.0);(0.5082778, 0.0);(0.14706893, 0.0);(0.41416648, 0.0);(0.27691376, 0.0);(0.77761745, 0.0);(0.39700767, 0.0);(0.27707002, 0.0);(0.6201003, 0.0);(0.2075779, 0.0);(0.28608978, 0.0);(0.3437258, 0.0);(0.6733959, 0.0);(0.78057873, 0.0);(0.41768354, 0.0);(0.68398446, 0.0);(0.5132354, 0.0);
(0.8718353, 0.0);(0.6153416, 0.0);(0.5295574, 0.0);(0.17309411, 7.5417357e-34);(0.841101, 0.0);(1.0260316, 0.0);(0.8378623, 0.0);(0.69038856, 0.0);(0.9104247, 0.0);(0.9771336, 0.0);(0.36534756, 0.0);(0.9110126, 0.0);(0.609751, 0.0);(0.311164, 0.0);(0.34975463, 0.0);(0.5743243, 0.0);(0.89287555, 0.0);(0.8022832, 0.0);(0.6373088, 0.0);(0.36574653, 0.0);(0.68769044, 0.0);(0.84554106, 0.0);(0.45338735, 0.0);(0.43368053, 0.0);(0.11653188, 0.99016917);(0.76234514, 0.0);(0.23961641, 0.0);(0.28481293, 0.0);(0.58898926, 0.0);(0.6347386, 0.0);(0.9323803, 0.0);(1.044767, 0.0);(0.10206231, 0.9900449);(0.90091133, 0.0);(0.70149225, 0.0);(0.7559572, 0.0);(0.82910234, 0.0);(1.0812147, 0.0);(0.9545356, 0.0);(0.74129915, 0.0);(0.103744954, 3.73e-43);(0.70779645, 0.0);(0.644191, 0.0);(0.87332255, 0.0);(0.58168125, 0.0);(0.061568275, 0.98850375);(0.0834788, 3.2989377e-36);(0.85709184, 0.0);(0.8197826, 0.0);(0.28962466, 0.0);(0.09436497, 0.0);(0.34634116, 0.0);(0.7054641, 0.0);(0.45669878, 0.0);(0.8705952, 0.0);(0.6537309, 0.0);(1.1401805, 0.0);(0.14879128, 0.6717426);(0.70832103, 0.0);(0.0, 0.0);(0.16855924, 3.5789967e-07);(0.5192397, 0.0);(0.5896017, 0.0);(0.7321953, 0.0);(0.6653384, 0.0);(0.46820804, 0.0);(0.89789176, 0.0);(0.7470838, 0.0);(0.6554247, 0.0);(1.1098232, 0.0);(0.19733338, 2.423394e-13);(0.8847925, 0.0);(0.68366015, 0.0);(0.7665685, 0.0);(0.9340176, 0.0);(0.6355818, 0.0);(0.65297276, 0.0);(0.433564, 0.0);(0.9571878, 0.0);(0.9206956, 0.0);(0.30076763, 0.0);(1.1050162, 0.0);(0.8672826, 0.0);(0.703374, 0.0);(0.7572264, 0.0);(0.69713145, 0.0);(0.63382536, 0.0);(0.90303004, 0.0);(0.569809, 0.0);(0.5235444, 0.0);(0.44423428, 0.0);(0.8867955, 0.0);(0.78391314, 0.0);(0.7717014, 0.0);(0.73703665, 0.0);(0.14190735, 0.021052374);(0.8461048, 0.0);(0.88218796, 0.0);(0.76684976, 0.0);(1.1526566, 0.0);
(0.86695147, 0.0);(0.54909617, 0.0);(0.49111915, 0.0);(0.029512186, 0.99991333);(0.88612604, 0.0);(0.93469393, 0.0);(0.6993608, 0.0);(0.5534775, 0.0);(0.9013401, 0.0);(0.8334196, 0.0);(0.27561548, 0.0);(0.8604788, 0.0);(0.5768551, 0.0);(0.19623666, 0.0);(0.19068938, 4.05e-43);(0.44790193, 0.0);(0.7323378, 0.0);(0.7799291, 0.0);(0.62187606, 0.0);(0.29045644, 0.0);(0.5405173, 0.0);(0.68392843, 0.0);(0.43669343, 0.0);(0.34337032, 0.0);(0.20644265, 0.0);(0.60774755, 0.0);(0.07825854, 0.9967043);(0.14168836, 6e-45);(0.62605715, 0.0);(0.607802, 0.0);(0.8033173, 0.0);(0.92812043, 0.0);(0.24812141, 7.98538e-05);(0.80095714, 0.0);(0.72853035, 0.0);(0.6158474, 0.0);(0.72013986, 0.0);(0.9682652, 0.0);(0.8511143, 0.0);(0.775954, 0.0);(0.177538, 0.91304487);(0.7101048, 0.0);(0.6286993, 0.0);(0.78524685, 0.0);(0.45505884, 0.0);(0.17181776, 0.65640557);(0.18371321, 7.301937e-07);(0.8426587, 0.0);(0.86091036, 0.0);(0.14002526, 3.052e-42);(0.21325059, 5.09e-43);(0.22617656, 0.0);(0.53691554, 0.0);(0.5232711, 0.0);(0.8041961, 0.0);(0.64226216, 0.0);(1.0646727, 0.0);(0.106239624, 0.2455849);(0.57000476, 0.0);(0.16855924, 3.579e-07);(0.0, 0.0);(0.36117893, 0.0);(0.6190125, 0.0);(0.5644765, 0.0);(0.6617239, 0.0);(0.32389688, 0.0);(0.882039, 0.0);(0.6537306, 0.0);(0.5770647, 0.0);(1.0292898, 0.0);(0.19805713, 0.0);(0.8109912, 0.0);(0.5317653, 0.0);(0.61404926, 0.0);(0.9113787, 0.0);(0.49691573, 0.0);(0.58509755, 0.0);(0.492296, 0.0);(0.9115028, 0.0);(0.8545043, 0.0);(0.14053874, 2.09581e-31);(1.028905, 0.0);(0.7725254, 0.0);(0.7210763, 0.0);(0.7206671, 0.0);(0.5402624, 0.0);(0.5862841, 0.0);(0.7925842, 0.0);(0.63417333, 0.0);(0.35528013, 0.0);(0.33149883, 0.0);(0.8580152, 0.0);(0.62345314, 0.0);(0.6057887, 0.0);(0.6637663, 0.0);(0.23991603, 0.0);(0.86344624, 0.0);(0.8071377, 0.0);(0.77306485, 0.0);(1.0452061, 0.0);
