(0.0, 0.0);(0.70552224, 0.0);(0.7439136, 0.0);(0.59221363, 0.0);(0.6047524, 0.0);(0.19007728, 0.0029319308);(0.8681389, 0.0);(0.47703594, 0.0);(0.19922961, 1.648583e-05);(0.3850101, 0.0);(0.3510084, 0.0);(0.5433576, 0.0);(0.4115551, 0.0);(0.7933643, 0.0);(0.27162492, 0.0);(0.39834905, 0.0);(0.5194659, 0.0);(0.38095745, 0.0);(0.5279187, 0.0);(0.82531273, 0.0);(0.52469456, 0.0);(0.52568054, 0.0);(0.7014814, 0.0);(0.1333445, 0.99809974);(0.34894848, 0.0);(0.42434344, 0.0);(0.24399216, 5.208601e-36);(0.20380773, 0.9395792);(0.5452351, 0.0);(0.47882417, 0.0);(0.5837388, 0.0);(0.35763514, 0.0);(0.6408102, 0.0);(0.75718063, 0.0);(0.6245214, 0.0);(0.25169846, 7.7e-44);(0.5978826, 0.0);(0.6071283, 0.0);(0.24335888, 0.0);(0.6098466, 0.0);(0.6664209, 0.0);(0.17686309, 1e-45);(0.8399453, 0.0);(0.31228742, 0.0);(0.4040552, 0.0);(0.46281624, 0.0);(0.3803872, 0.0);(0.7842993, 0.0);(0.407462, 0.0);(0.50588906, 0.0);(0.1546329, 8.273785e-08);(0.23573062, 6.848471e-32);(0.2367034, 4.5807502e-36);(0.330023, 0.0);(0.8414401, 0.0);(0.64421946, 0.0);(0.84038556, 0.0);(0.42562106, 0.0);(0.7821822, 0.0);(0.90990186, 0.0);(0.31156135, 0.0);(0.54858696, 0.0);(0.24465317, 0.0);(0.27648303, 6.753012e-37);(0.537683, 0.0);(0.7293882, 0.0);(0.63117474, 0.0);(0.22587982, 0.000100650635);(0.5750208, 0.0);(0.31821546, 0.0);(0.5173573, 0.0);(0.3861727, 0.0);(0.8746685, 0.0);(0.24353088, 0.0);(0.07681166, 1.0);(0.70414656, 0.0);(0.31035957, 0.0);(0.46499282, 0.0);(0.27537924, 0.0);(0.64877605, 0.0);(0.28464735, 0.0);(0.45728487, 0.0);(0.37918445, 0.0);(0.38973242, 0.0);(0.14737916, 5.0131716e-06);(0.5521192, 0.0);(0.43647885, 0.0);(0.53771466, 0.0);(0.37183413, 0.0);(0.30527604, 0.0);(0.5456324, 0.0);(0.48891467, 0.0);(0.25132382, 3.4067e-41);(0.8096007, 0.0);(0.6070179, 0.0);(0.75579375, 0.0);(0.76813525, 0.0);(0.46037692, 0.0);(0.41620034, 0.0);(0.47136694, 0.0);
(0.23573062, 6.8483666e-32);(0.6930125, 0.0);(0.9458802, 0.0);(0.70964754, 0.0);(0.7413139, 0.0);(0.3259214, 0.0);(0.92176825, 0.0);(0.2974033, 0.0);(0.41299608, 0.0);(0.22964399, 0.0);(0.56927496, 0.0);(0.6282432, 0.0);(0.28590602, 0.0);(0.9388128, 0.0);(0.084992684, 1.0);(0.63329935, 0.0);(0.5419529, 0.0);(0.36647192, 0.0);(0.7464155, 0.0);(0.8426002, 0.0);(0.7569804, 0.0);(0.6954547, 0.0);(0.81349176, 0.0);(0.3656196, 0.0);(0.5837819, 0.0);(0.65990585, 0.0);(0.3396126, 0.0);(0.036748, 1.0);(0.77981484, 0.0);(0.7142923, 0.0);(0.7344836, 0.0);(0.27973884, 0.0);(0.87205195, 0.0);(0.860681, 0.0);(0.6588922, 0.0);(0.460634, 0.0);(0.71038526, 0.0);(0.63496643, 0.0);(0.37243533, 0.0);(0.5910254, 0.0);(0.8873299, 0.0);(0.40218672, 0.0);(0.96568894, 0.0);(0.24745114, 0.0);(0.6397804, 0.0);(0.29943463, 0.0);(0.42425424, 0.0);(0.8744858, 0.0);(0.61100525, 0.0);(0.74033713, 0.0);(0.3881804, 0.0);(0.0, 0.0);(0.24766889, 0.0);(0.54759455, 0.0);(0.94170785, 0.0);(0.6625437, 0.0);(1.0186728, 0.0);(0.21704033, 0.0);(0.91595984, 0.0);(1.1088476, 0.0);(0.5399336, 0.0);(0.771726, 0.0);(0.37885556, 0.0);(0.21880296, 0.0);(0.7344655, 0.0);(0.88456523, 0.0);(0.8161666, 0.0);(0.14704935, 2.5669064e-11);(0.8107185, 0.0);(0.24521999, 0.0);(0.4528318, 0.0);(0.61513335, 0.0);(0.96728605, 0.0);(0.38939473, 0.0);(0.2956106, 0.0);(0.8794161, 0.0);(0.09746478, 6.512702e-06);(0.56011087, 0.0);(0.49157733, 0.0);(0.83831185, 0.0);(0.40408632, 0.0);(0.6928906, 0.0);(0.4636204, 0.0);(0.42626044, 0.0);(0.36776328, 0.0);(0.55072165, 0.0);(0.6595827, 0.0);(0.5763802, 0.0);(0.55644023, 0.0);(0.3203623, 0.0);(0.54300576, 0.0);(0.43273365, 0.0);(0.45852542, 0.0);(0.97229856, 0.0);(0.8173269, 0.0);(0.9414114, 0.0);(0.95823896, 0.0);(0.501433, 0.0);(0.33776492, 0.0);(0.6792416, 0.0);
(0.2367034, 1.2743014e-36);(0.479397, 0.0);(0.7458352, 0.0);(0.46489757, 0.0);(0.5014513, 0.0);(0.13945314, 0.017577138);(0.680309, 0.0);(0.30756906, 0.0);(0.2818528, 0.0);(0.21383035, 0.0);(0.56209946, 0.0);(0.38057545, 0.0);(0.20801404, 0.0);(0.69917756, 0.0);(0.20008615, 0.0);(0.56253684, 0.0);(0.30629423, 0.0);(0.14668009, 3.824303e-39);(0.5798029, 0.0);(0.6140516, 0.0);(0.62887424, 0.0);(0.47467345, 0.0);(0.56694055, 0.0);(0.34197283, 0.0);(0.48486158, 0.0);(0.5639307, 0.0);(0.111965686, 0.99156344);(0.21706304, 0.0);(0.6644877, 0.0);(0.631568, 0.0);(0.50077754, 0.0);(0.1350164, 0.013800406);(0.7337555, 0.0);(0.61320627, 0.0);(0.42083302, 0.0);(0.4767988, 0.0);(0.4646794, 0.0);(0.39901072, 0.0);(0.15957099, 0.0);(0.38017175, 0.0);(0.7189983, 0.0);(0.29721394, 0.0);(0.7204602, 0.0);(0.094109066, 0.70199984);(0.5539772, 0.0);(0.27990726, 0.0);(0.17833537, 0.0);(0.62694854, 0.0);(0.6295193, 0.0);(0.6677496, 0.0);(0.31322163, 0.0);(0.24766889, 0.0);(0.0, 0.0);(0.5430695, 0.0);(0.69404864, 0.0);(0.43119225, 0.0);(0.7950292, 0.0);(0.30424502, 0.0);(0.6729057, 0.0);(0.90174544, 0.0);(0.4159782, 0.0);(0.6136313, 0.0);(0.16822872, 0.0);(0.071860865, 0.893199);(0.5364151, 0.0);(0.64972997, 0.0);(0.60274696, 0.0);(0.10521801, 0.8783904);(0.7102286, 0.0);(0.10355619, 0.010822783);(0.28097886, 0.0);(0.48452693, 0.0);(0.71976256, 0.0);(0.18556736, 0.0);(0.22576927, 0.0);(0.65644914, 0.0);(0.24033573, 0.0);(0.3135229, 0.0);(0.34675702, 0.0);(0.62830263, 0.0);(0.176669, 0.0);(0.59565806, 0.0);(0.21725006, 0.0);(0.18211041, 0.0);(0.37190893, 0.0);(0.3276484, 0.0);(0.63642776, 0.0);(0.33542565, 0.0);(0.35868254, 0.0);(0.078320436, 0.99734265);(0.32049966, 0.0);(0.25227976, 0.0);(0.4775508, 0.0);(0.73982227, 0.0);(0.6330302, 0.0);(0.7249981, 0.0);(0.7454001, 0.0);(0.25815743, 0.0);(0.18614128, 0.0);(0.6881027, 0.0);
(0.330023, 0.0);(0.95896846, 0.0);(0.67429847, 0.0);(0.72228664, 0.0);(0.7029599, 0.0);(0.43402344, 0.0);(1.0461462, 0.0);(0.8070512, 0.0);(0.30923247, 6.055393e-37);(0.7145699, 0.0);(0.021710435, 1.0);(0.72448236, 0.0);(0.7369404, 0.0);(0.84784275, 0.0);(0.5983713, 0.0);(0.16356565, 8.502868e-23);(0.7648319, 0.0);(0.6708868, 0.0);(0.4388692, 0.0);(1.0442767, 0.0);(0.35238245, 0.0);(0.57934475, 0.0);(0.82231116, 0.0);(0.20250015, 2.255366e-38);(0.21061616, 1.438739e-20);(0.22817251, 0.0);(0.49754032, 0.0);(0.5221057, 0.0);(0.34088334, 0.0);(0.2338546, 0.0);(0.66144955, 0.0);(0.6752096, 0.0);(0.4564265, 0.0);(0.8831221, 0.0);(0.84613264, 0.0);(0.089602485, 0.9893785);(0.7339974, 0.0);(0.8367168, 0.0);(0.46524006, 0.0);(0.8757822, 0.0);(0.53834856, 0.0);(0.27246714, 0.0);(0.9229759, 0.0);(0.6306642, 0.0);(0.19753109, 1.33437e-40);(0.7921535, 0.0);(0.6334613, 0.0);(0.9253627, 0.0);(0.093859896, 5.424001e-07);(0.23641664, 0.0);(0.23852575, 1.1017341e-23);(0.54759455, 0.0);(0.5430695, 0.0);(0.0, 0.0);(0.9628456, 0.0);(0.8780207, 0.0);(0.82181346, 0.0);(0.7525646, 0.0);(0.85846055, 0.0);(0.83082783, 0.0);(0.26420575, 4.6495356e-35);(0.43224192, 0.0);(0.46014634, 0.0);(0.59712064, 0.0);(0.52225286, 0.0);(0.7739965, 0.0);(0.6267639, 0.0);(0.5547422, 0.0);(0.33632943, 0.0);(0.6380617, 0.0);(0.81717277, 0.0);(0.29007387, 1.4344e-41);(1.003561, 0.0);(0.44555843, 0.0);(0.3173356, 0.0);(0.710421, 0.0);(0.6339803, 0.0);(0.6500372, 0.0);(0.31270057, 0.0);(0.62945306, 0.0);(0.49818534, 0.0);(0.24816558, 0.0);(0.59716296, 0.0);(0.64632773, 0.0);(0.18327138, 4.95597e-39);(0.8115286, 0.0);(0.11412037, 2.45878e-39);(0.7668172, 0.0);(0.4437989, 0.0);(0.59362036, 0.0);(0.80665356, 0.0);(0.78707284, 0.0);(0.09308528, 0.9259453);(0.8287603, 0.0);(0.5323719, 0.0);(0.7298213, 0.0);(0.7289609, 0.0);(0.6998772, 0.0);(0.7291978, 0.0);(0.14507914, 0.0);
(0.8414401, 0.0);(0.4310178, 0.0);(0.50445724, 0.0);(0.25083417, 0.0);(0.25992197, 0.0);(0.6542257, 0.0);(0.18694934, 0.0);(0.8771394, 0.0);(0.6882839, 0.0);(0.82600963, 0.0);(0.9689616, 0.0);(0.31349084, 0.0);(0.7693891, 0.0);(0.19898658, 0.0);(0.88682604, 0.0);(0.85139865, 0.0);(0.43479627, 0.0);(0.6004503, 0.0);(0.60304946, 0.0);(0.31894124, 0.0);(0.73703384, 0.0);(0.38893244, 0.0);(0.14273669, 0.0);(0.84789044, 0.0);(0.76526403, 0.0);(0.7965863, 0.0);(0.61399853, 0.0);(0.9103167, 0.0);(0.7869919, 0.0);(0.8553061, 0.0);(0.3042057, 0.0);(0.7110234, 0.0);(0.7484999, 0.0);(0.08429209, 2.2661582e-20);(0.33541024, 0.0);(0.95756036, 0.0);(0.2437955, 0.0);(0.36239502, 0.0);(0.59999466, 0.0);(0.4773043, 0.0);(0.63600826, 0.0);(0.72934794, 0.0);(0.110904075, 2.703035e-05);(0.7190296, 0.0);(0.8158468, 0.0);(0.83903384, 0.0);(0.52020204, 0.0);(0.07443, 1.0);(1.0514528, 0.0);(0.8964207, 0.0);(0.7745229, 0.0);(0.94170785, 0.0);(0.69404864, 0.0);(0.9628456, 0.0);(0.0, 0.0);(0.3649464, 0.0);(0.37881517, 0.0);(0.93627644, 0.0);(0.14860712, 0.0);(0.54043466, 0.0);(0.69918984, 0.0);(0.6394418, 0.0);(0.5976234, 0.0);(0.7348111, 0.0);(0.4802728, 0.0);(0.25029394, 0.0);(0.4040368, 0.0);(0.7971372, 0.0);(0.84846836, 0.0);(0.72615683, 0.0);(0.6186497, 0.0);(0.69236857, 0.0);(0.043734644, 1.0);(0.5979263, 0.0);(0.7741882, 0.0);(0.34668022, 0.0);(0.9208328, 0.0);(0.3842643, 0.0);(0.6549551, 0.0);(0.42400882, 0.0);(0.55965656, 0.0);(0.805593, 0.0);(0.47986126, 0.0);(0.5207727, 0.0);(0.8919096, 0.0);(0.46314776, 0.0);(0.98257846, 0.0);(0.38975003, 0.0);(0.52088726, 0.0);(0.6243343, 0.0);(0.46959135, 0.0);(0.6115414, 0.0);(0.9618196, 0.0);(0.28529894, 0.0);(0.5463176, 0.0);(0.4036213, 0.0);(0.43239045, 0.0);(0.45098284, 0.0);(0.68429416, 0.0);(1.0730301, 0.0);
(0.64421946, 0.0);(0.09994688, 0.9999479);(0.70487106, 0.0);(0.2865792, 0.0);(0.3537141, 0.0);(0.4636065, 0.0);(0.27048117, 0.0);(0.5302093, 0.0);(0.56880945, 0.0);(0.49672386, 0.0);(0.89155173, 0.0);(0.19172099, 0.0);(0.43335468, 0.0);(0.48482665, 0.0);(0.59102505, 0.0);(0.82412094, 0.0);(0.12562233, 1.3200119e-16);(0.2960803, 0.0);(0.67525524, 0.0);(0.18293837, 3.608528e-05);(0.788502, 0.0);(0.44938368, 0.0);(0.3096442, 0.0);(0.7057149, 0.0);(0.7299986, 0.0);(0.7914162, 0.0);(0.4024403, 0.0);(0.63846636, 0.0);(0.8381404, 0.0);(0.8624234, 0.0);(0.3970203, 0.0);(0.39354345, 0.0);(0.8505446, 0.0);(0.3142945, 0.0);(0.045907814, 1.0);(0.8392489, 0.0);(0.27202427, 0.0);(0.041824967, 0.0029461065);(0.41958115, 0.0);(0.11245765, 0.015958808);(0.7730343, 0.0);(0.6066596, 0.0);(0.44623876, 0.0);(0.41673747, 0.0);(0.7980663, 0.0);(0.4931237, 0.0);(0.2638696, 0.0);(0.29139325, 0.0);(0.97182375, 0.0);(0.90550846, 0.0);(0.64548665, 0.0);(0.6625437, 0.0);(0.43119225, 0.0);(0.8780207, 0.0);(0.3649464, 0.0);(0.0, 0.0);(0.653308, 0.0);(0.60310936, 0.0);(0.4341389, 0.0);(0.8076676, 0.0);(0.6493437, 0.0);(0.7180443, 0.0);(0.42286512, 0.0);(0.4437498, 0.0);(0.56438917, 0.0);(0.4820705, 0.0);(0.5537908, 0.0);(0.51707923, 0.0);(0.89898366, 0.0);(0.42070478, 0.0);(0.26285464, 0.0);(0.6820646, 0.0);(0.36939254, 0.0);(0.4348952, 0.0);(0.59962094, 0.0);(0.5505193, 0.0);(0.6158499, 0.0);(0.24148561, 0.0);(0.5795231, 0.0);(0.5839187, 5.90265e-40);(0.3823202, 0.0);(0.8136014, 0.0);(0.28140405, 0.0);(0.2551384, 0.0);(0.7465861, 0.0);(0.11548515, 0.038961314);(0.938484, 0.0);(0.11131656, 8.1156577e-16);(0.47800645, 0.0);(0.35289136, 0.0);(0.12324406, 0.30334884);(0.26284277, 0.0);(0.84190154, 0.0);(0.5641331, 0.0);(0.66809744, 0.0);(0.6294839, 0.0);(0.65931034, 0.0);(0.18457435, 2.05947e-40);(0.35055256, 0.0);(1.0147523, 0.0);
(0.84038556, 0.0);(0.7450042, 0.0);(0.1730024, 0.0);(0.38178933, 0.0);(0.3194138, 0.0);(0.6928522, 0.0);(0.5633651, 0.0);(1.0625134, 0.0);(0.64448035, 0.0);(0.985879, 0.0);(0.81943125, 0.0);(0.49673322, 0.0);(0.9466203, 0.0);(0.18337499, 0.0);(0.99225765, 0.0);(0.6711535, 0.0);(0.65831494, 0.0);(0.7675706, 0.0);(0.38495907, 0.0);(0.67857134, 0.0);(0.5010358, 0.0);(0.32326916, 0.0);(0.3475022, 0.0);(0.787102, 0.0);(0.61220133, 0.0);(0.60509866, 0.0);(0.68618274, 0.0);(0.9823847, 0.0);(0.54062074, 0.0);(0.6398156, 0.0);(0.30034608, 0.0);(0.87074685, 0.0);(0.45973155, 0.0);(0.36662963, 0.0);(0.6098117, 0.0);(0.8519655, 0.0);(0.3926543, 0.0);(0.6296823, 0.0);(0.6472785, 0.0);(0.75113654, 0.0);(0.33613902, 0.0);(0.67664427, 0.0);(0.26967672, 0.0);(0.8587071, 0.0);(0.6331079, 0.0);(1.0258337, 0.0);(0.6673151, 0.0);(0.4158074, 0.0);(0.8928016, 0.0);(0.6721151, 0.0);(0.71649414, 0.0);(1.0186728, 0.0);(0.7950292, 0.0);(0.82181346, 0.0);(0.37881517, 0.0);(0.653308, 0.0);(0.0, 0.0);(1.0908985, 0.0);(0.23845702, 0.0);(0.16260196, 1.0);(0.5798311, 0.0);(0.40141934, 0.0);(0.640377, 0.0);(0.8583621, 0.0);(0.31096807, 0.0);(0.17181621, 0.0);(0.20991461, 0.0);(0.8966103, 0.0);(0.59187317, 0.0);(0.86834717, 0.0);(0.8492631, 0.0);(0.53343713, 0.0);(0.41527313, 0.0);(0.6292782, 0.0);(0.76360554, 0.0);(0.13930863, 0.0);(1.0343308, 0.0);(0.51745945, 0.0);(0.5770262, 0.0);(0.19709869, 0.0);(0.6200637, 0.0);(0.5987662, 0.0);(0.5963387, 0.0);(0.67569596, 0.0);(0.82592547, 0.0);(0.70923, 0.0);(0.79760355, 0.0);(0.61521477, 0.0);(0.4693409, 0.0);(0.7517306, 0.0);(0.7127126, 0.0);(0.8305427, 0.0);(0.8572306, 0.0);(0.09511743, 1.0);(0.29381928, 0.0);(0.092007115, 1.0470262e-11);(0.09780775, 0.0);(0.63580304, 0.0);(0.8699618, 0.0);(0.8905019, 0.0);
(0.42562106, 0.0);(0.60210335, 0.0);(1.0496854, 0.0);(0.7370742, 0.0);(0.78437203, 0.0);(0.4356826, 0.0);(0.87357867, 0.0);(0.10014419, 1.0);(0.5622757, 0.0);(0.11040124, 9.6464845e-08);(0.77398884, 0.0);(0.6341464, 0.0);(0.16985449, 0.0);(0.9785336, 0.0);(0.15428449, 0.0);(0.8185001, 0.0);(0.5034165, 0.0);(0.33823112, 0.0);(0.88012975, 0.0);(0.76637244, 0.0);(0.9163532, 0.0);(0.7749975, 0.0);(0.8273685, 0.0);(0.55884755, 0.0);(0.7555523, 0.0);(0.83462924, 0.0);(0.41607878, 0.0);(0.23368303, 0.0);(0.94658303, 0.0);(0.89589363, 0.0);(0.79199225, 0.0);(0.22736637, 3e-45);(1.0263656, 0.0);(0.8631719, 0.0);(0.61465377, 0.0);(0.66856253, 0.0);(0.7330895, 0.0);(0.5876043, 0.0);(0.46355084, 0.0);(0.5061797, 0.0);(1.0205002, 0.0);(0.56443334, 0.0);(0.9840354, 0.0);(0.23231237, 0.0);(0.8187651, 0.0);(0.12364519, 1.45378855e-36);(0.43125474, 0.0);(0.8633753, 0.0);(0.8219886, 0.0);(0.92656016, 0.0);(0.5632946, 0.0);(0.21704033, 0.0);(0.30424502, 0.0);(0.7525646, 0.0);(0.93627644, 0.0);(0.60310936, 0.0);(1.0908985, 0.0);(0.0, 0.0);(0.944927, 0.0);(1.2040323, 0.0);(0.6978075, 0.0);(0.91191995, 0.0);(0.4720886, 0.0);(0.23499532, 0.0);(0.84064823, 0.0);(0.93714964, 0.0);(0.90457916, 0.0);(0.22198829, 2.09683e-40);(0.98542637, 0.0);(0.22285251, 0.0);(0.34803066, 0.0);(0.7709551, 0.0);(0.95314026, 0.0);(0.48876995, 0.0);(0.46510872, 0.0);(0.95386463, 0.0);(0.120971, 1.0);(0.5846246, 0.0);(0.63605523, 0.0);(0.93088496, 0.0);(0.47959572, 0.0);(0.86757845, 0.0);(0.49630368, 0.0);(0.42614543, 0.0);(0.56956464, 0.0);(0.48836586, 0.0);(0.86151475, 0.0);(0.54715145, 0.0);(0.66273093, 0.0);(0.33925116, 0.0);(0.48079464, 0.0);(0.34135062, 0.0);(0.66702384, 0.0);(1.0287913, 0.0);(0.93675727, 0.0);(1.0250623, 0.0);(1.0466446, 0.0);(0.48762172, 0.0);(0.2541812, 0.0);(0.88914376, 0.0);
(0.7821822, 0.0);(0.5189742, 0.0);(0.35586086, 0.0);(0.20897056, 0.0);(0.1778356, 0.0);(0.6048108, 0.0);(0.32688525, 0.0);(0.8995871, 0.0);(0.6085552, 0.0);(0.8353021, 0.0);(0.862151, 0.0);(0.3131147, 0.0);(0.78599304, 0.0);(0.05525022, 1.0);(0.8723435, 0.0);(0.73386925, 0.0);(0.46622625, 0.0);(0.6077219, 0.0);(0.47006196, 0.0);(0.44062403, 0.0);(0.6038699, 0.0);(0.27989817, 0.0);(0.12655629, 9.903073e-06);(0.767059, 0.0);(0.65323037, 0.0);(0.6750097, 0.0);(0.5771747, 0.0);(0.881921, 0.0);(0.65257514, 0.0);(0.72889966, 0.0);(0.20295432, 0.0);(0.71778935, 0.0);(0.60591567, 0.0);(0.12946208, 0.0);(0.39424387, 0.0);(0.86409116, 0.0);(0.21187693, 0.0);(0.4176364, 0.0);(0.5518482, 0.0);(0.5401837, 0.0);(0.4905854, 0.0);(0.64794517, 0.0);(0.06478002, 1.0);(0.71641064, 0.0);(0.69694024, 0.0);(0.86158925, 0.0);(0.51426756, 0.0);(0.17735042, 0.0);(0.9431685, 0.0);(0.7685405, 0.0);(0.692685, 0.0);(0.91595984, 0.0);(0.6729057, 0.0);(0.85846055, 0.0);(0.14860712, 0.0);(0.4341389, 0.0);(0.23845702, 0.0);(0.944927, 0.0);(0.0, 0.0);(0.40101203, 0.0);(0.5949742, 0.0);(0.5036239, 0.0);(0.54746103, 0.0);(0.7250923, 0.0);(0.35163167, 0.0);(0.103860795, 6.319294e-07);(0.26419914, 0.0);(0.7781237, 0.0);(0.712843, 0.0);(0.724906, 0.0);(0.65973586, 0.0);(0.57657444, 0.0);(0.19024076, 0.0);(0.543049, 0.0);(0.709511, 0.0);(0.19973816, 0.0);(0.9105311, 0.0);(0.3623602, 0.0);(0.5621628, 0.0);(0.28089002, 0.0);(0.51512295, 0.0);(0.6803885, 0.0);(0.4565844, 0.0);(0.5188072, 0.0);(0.81029934, 0.0);(0.5088747, 0.0);(0.8659305, 0.0);(0.420219, 0.0);(0.4297857, 0.0);(0.61304677, 0.0);(0.51377934, 1e-45);(0.6461513, 0.0);(0.8687502, 0.0);(0.14334053, 0.0);(0.40526766, 0.0);(0.25516433, 0.0);(0.2841943, 0.0);(0.4613781, 0.0);(0.7032586, 0.0);(0.9582098, 0.0);
(0.90990186, 0.0);(0.90163255, 0.0);(0.16636387, 1.0);(0.5278766, 0.0);(0.46197602, 0.0);(0.78555626, 0.0);(0.7256854, 0.0);(1.1852437, 0.0);(0.71068114, 0.0);(1.1031593, 0.0);(0.82425857, 0.0);(0.640926, 0.0);(1.0698313, 0.0);(0.34597215, 0.0);(1.0927312, 0.0);(0.66993636, 0.0);(0.8015599, 0.0);(0.8939236, 0.0);(0.39988422, 0.0);(0.84071237, 0.0);(0.48358905, 0.0);(0.42984435, 0.0);(0.50651616, 0.0);(0.83558357, 0.0);(0.6311854, 0.0);(0.6035314, 0.0);(0.7901339, 0.0);(1.0721147, 0.0);(0.51106656, 0.0);(0.62058043, 0.0);(0.43215758, 0.0);(0.99140996, 0.0);(0.40769508, 0.0);(0.5287465, 0.0);(0.7631973, 0.0);(0.87650275, 0.0);(0.54038936, 0.0);(0.78146714, 0.0);(0.746123, 0.0);(0.9011462, 0.0);(0.29682097, 0.0);(0.7364758, 0.0);(0.43038854, 0.0);(0.97416735, 0.0);(0.63385075, 0.0);(1.1497539, 0.0);(0.79325855, 0.0);(0.5783515, 0.0);(0.88895845, 0.0);(0.64472383, 0.0);(0.7709883, 0.0);(1.1088476, 0.0);(0.90174544, 0.0);(0.83082783, 0.0);(0.54043466, 0.0);(0.8076676, 0.0);(0.16260196, 1.0);(1.2040323, 0.0);(0.40101203, 0.0);(0.0, 0.0);(0.6192382, 0.0);(0.39911216, 0.0);(0.73828834, 0.0);(0.9691385, 0.0);(0.37475973, 0.0);(0.32681993, 0.0);(0.29949126, 0.0);(0.99852866, 0.0);(0.54985, 0.0);(0.9841783, 0.0);(0.9883238, 0.0);(0.55831134, 0.0);(0.57571566, 0.0);(0.7243347, 0.0);(0.83392173, 0.0);(0.2635441, 0.0);(1.1361237, 0.0);(0.6501571, 0.0);(0.63565725, 0.0);(0.27345815, 0.0);(0.7251315, 0.0);(0.58870333, 0.0);(0.7189544, 0.0);(0.80313146, 0.0);(0.8698208, 0.0);(0.85513544, 0.0);(0.78479546, 0.0);(0.76049674, 0.0);(0.5526145, 0.0);(0.86819047, 0.0);(0.85795456, 0.0);(0.96741664, 0.0);(0.8819497, 0.0);(0.25769633, 0.0);(0.30899546, 0.0);(0.18471877, 2.2892347e-28);(0.15902866, 3.9997927e-10);(0.77212274, 0.0);(0.9975672, 0.0);(0.8740527, 0.0);
(0.31156135, 0.0);(0.7392761, 0.0);(0.45377037, 0.0);(0.4621512, 0.0);(0.4392766, 0.0);(0.27749097, 0.0);(0.7905625, 0.0);(0.7207516, 0.0);(0.13601846, 3.3941697e-07);(0.62513375, 0.0);(0.26977256, 0.0);(0.4784172, 0.0);(0.623765, 0.0);(0.5866235, 0.0);(0.55397785, 0.0);(0.17483824, 2.1095e-41);(0.54959166, 0.0);(0.5033639, 0.0);(0.2226624, 0.0);(0.80287814, 0.0);(0.21909383, 0.0);(0.315384, 0.0);(0.5594456, 0.0);(0.21695167, 0.0);(0.08107271, 0.9997192);(0.15279025, 2.4327345e-21);(0.3268295, 0.0);(0.504821, 0.0);(0.24960144, 0.0);(0.22425908, 0.0);(0.39724618, 0.0);(0.54752153, 0.0);(0.3324541, 0.0);(0.62026536, 0.0);(0.61223745, 0.0);(0.2746636, 0.0);(0.474715, 0.0);(0.60752887, 0.0);(0.279515, 0.0);(0.66905385, 0.0);(0.35683352, 0.0);(0.13777052, 0.0);(0.65932673, 0.0);(0.5097933, 0.0);(0.15158336, 6.8927e-41);(0.6952363, 0.0);(0.4363898, 0.0);(0.66395015, 0.0);(0.3523673, 0.0);(0.26502115, 0.0);(0.15895045, 9.6385946e-08);(0.5399336, 0.0);(0.4159782, 0.0);(0.26420575, 2.6225509e-34);(0.69918984, 0.0);(0.6493437, 0.0);(0.5798311, 0.0);(0.6978075, 0.0);(0.5949742, 0.0);(0.6192382, 0.0);(0.0, 0.0);(0.2383276, 0.0);(0.27142376, 0.0);(0.48561832, 0.0);(0.2701222, 0.0);(0.51345915, 0.0);(0.374873, 0.0);(0.47608316, 0.0);(0.2944118, 0.0);(0.5194455, 0.0);(0.6485411, 0.0);(0.07520009, 0.990733);(0.74026406, 0.0);(0.25229067, 0.0);(0.24433665, 1.3e-43);(0.45747268, 0.0);(0.5973688, 0.0);(0.41024873, 0.0);(0.07502767, 0.98172945);(0.38294837, 0.0);(0.29690596, 0.0);(0.18235897, 1.556639e-35);(0.38045195, 0.0);(0.45042807, 0.0);(0.25068992, 0.0);(0.6033364, 0.0);(0.2940853, 1e-45);(0.541186, 0.0);(0.18437603, 3.9352034e-07);(0.43503833, 0.0);(0.6000174, 0.0);(0.6184669, 0.0);(0.27973688, 0.0);(0.57449305, 0.0);(0.3102919, 0.0);(0.48884454, 0.0);(0.49380857, 0.0);(0.48578632, 0.0);(0.58749264, 0.0);(0.37902096, 0.0);
