(0.0, 0.0);(0.5057113, 0.0);(0.2549647, 0.0);(0.13144039, 0.22928496);(0.22073591, 0.0);(0.6033641, 0.0);(0.18288665, 0.0);(0.11821398, 0.97471446);(0.62766194, 0.0);(0.5251425, 0.0);(0.6198587, 0.0);(0.44433883, 0.0);(0.17936395, 8.081284e-36);(0.7025652, 0.0);(0.10491762, 0.9896515);(0.21442859, 0.0);(0.16423057, 8.319892e-36);(0.20496677, 0.0);(0.4787301, 0.0);(0.21354479, 0.0);(0.34997645, 0.0);(0.4322133, 0.0);(0.553215, 0.0);(0.53254735, 0.0);(0.43114862, 0.0);(0.54270893, 0.0);(0.33891118, 0.0);(0.54097754, 0.0);(0.46197852, 0.0);(0.33780286, 0.0);(0.31901184, 0.0);(0.45919546, 0.0);(0.15170015, 0.0);(0.38784108, 0.0);(0.20063733, 0.0);(0.42353675, 0.0);(0.3582191, 0.0);(0.083862066, 0.9991523);(0.29935563, 0.0);(0.3581114, 0.0);(0.48409638, 0.0);(0.24201079, 0.0);(0.5448145, 0.0);(0.21279693, 0.0);(0.33985, 0.0);(0.43780935, 1e-45);(0.4194837, 0.0);(0.49262327, 0.0);(0.41244674, 6.4e-44);(0.41544443, 0.0);(0.21744344, 0.0);(0.5976956, 0.0);(0.56523913, 0.0);(0.12878095, 0.6543745);(0.36970785, 0.0);(0.47670713, 0.0);(0.4498855, 0.0);(0.37476742, 0.0);(0.28657976, 7.55695e-39);(0.5785926, 0.0);(0.1842365, 1.1391e-41);(0.6103432, 0.0);(0.20933059, 0.0);(0.20073383, 0.0);(0.57910186, 0.0);(0.13816658, 8.3859623e-17);(0.44688907, 0.0);(0.331713, 0.0);(0.5222605, 0.0);(0.4894586, 0.0);(0.25538024, 0.0);(0.49550506, 0.0);(0.4198952, 0.0);(0.10342909, 0.012164748);(0.31361553, 0.0);(0.36284298, 0.0);(0.2908955, 0.0);(0.5916528, 0.0);(0.55756205, 0.0);(0.34747174, 0.0);(0.19948375, 0.0);(0.3474318, 0.0);(0.29821998, 0.0);(0.2643405, 0.0);(0.3981439, 0.0);(0.41226724, 0.0);(0.5906747, 0.0);(0.3694992, 0.0);(0.122708395, 4.10803e-40);(0.23211864, 1.4e-44);(0.2700661, 0.0);(0.36137104, 0.0);(0.6492025, 0.0);(0.30408856, 0.0);(0.36785328, 0.0);(0.64191955, 0.0);(0.46183044, 0.0);(0.5995109, 0.0);(0.6047097, 0.0);(0.5470019, 0.0);
(0.21744344, 0.0);(0.585812, 0.0);(0.41508326, 0.0);(0.31799683, 0.0);(0.06901716, 0.9975127);(0.80085975, 0.0);(0.28053662, 2.8e-44);(0.26251984, 0.0);(0.82305986, 0.0);(0.45515934, 0.0);(0.7981048, 0.0);(0.45557025, 0.0);(0.3875776, 0.0);(0.8765164, 0.0);(0.31888497, 0.0);(0.42642805, 0.0);(0.06965455, 0.9948501);(0.1829247, 0.0);(0.40263987, 0.0);(0.22165515, 0.0);(0.5230555, 0.0);(0.5808326, 0.0);(0.51838934, 0.0);(0.74746215, 0.0);(0.5467827, 0.0);(0.59967166, 0.0);(0.1420285, 3.071725e-09);(0.647335, 0.0);(0.6599211, 0.0);(0.17811657, 0.0);(0.2518924, 0.0);(0.6377335, 0.0);(0.27212384, 0.0);(0.3916908, 0.0);(0.17842239, 0.0);(0.27860457, 0.0);(0.37250718, 0.0);(0.171554, 0.0);(0.31529295, 0.0);(0.19470842, 2.6791717e-38);(0.40285262, 0.0);(0.11970205, 0.9111426);(0.47144008, 0.0);(0.3006885, 0.0);(0.5400641, 0.0);(0.27514967, 0.0);(0.2915725, 0.0);(0.5942133, 0.0);(0.21822026, 9.4e-44);(0.45061937, 0.0);(0.0, 0.0);(0.53272796, 0.0);(0.7105152, 0.0);(0.093596324, 0.5140017);(0.57524246, 0.0);(0.6906526, 0.0);(0.5024072, 0.0);(0.3709962, 0.0);(0.5033432, 0.0);(0.7530594, 0.0);(0.20161529, 0.0);(0.78788376, 0.0);(0.2671446, 0.0);(0.40799665, 0.0);(0.44210228, 0.0);(0.34606603, 0.0);(0.6638458, 0.0);(0.11611966, 0.85752463);(0.7036244, 0.0);(0.44676754, 0.0);(0.47034952, 0.0);(0.7127925, 0.0);(0.5376404, 0.0);(0.23943095, 0.0);(0.49497303, 0.0);(0.2643962, 0.0);(0.4571768, 0.0);(0.80467767, 0.0);(0.7746725, 0.0);(0.1651506, 7.8870723e-35);(0.41142324, 0.0);(0.41098776, 0.0);(0.45219728, 0.0);(0.48104718, 0.0);(0.4268875, 0.0);(0.5362873, 0.0);(0.4529861, 0.0);(0.18312696, 0.0);(0.24561702, 0.0);(0.33346412, 0.0);(0.24176408, 0.0);(0.40489033, 0.0);(0.8409775, 0.0);(0.25499493, 0.0);(0.31755376, 0.0);(0.8298245, 0.0);(0.5599364, 0.0);(0.8154015, 0.0);(0.7933124, 0.0);(0.7608943, 0.0);
(0.5976956, 0.0);(0.37130934, 0.0);(0.5214172, 0.0);(0.7267415, 0.0);(0.60174495, 0.0);(1.1498755, 0.0);(0.44107768, 0.0);(0.50719327, 0.0);(1.1772097, 0.0);(0.07761124, 3.4049633e-06);(0.760905, 0.0);(0.21356416, 0.0);(0.632346, 0.0);(1.2798012, 0.0);(0.6239871, 0.0);(0.76632804, 0.0);(0.5802325, 0.0);(0.70507044, 0.0);(0.929499, 0.0);(0.3841603, 0.0);(0.5842505, 0.0);(0.54184073, 0.0);(0.083843656, 1.0);(1.016468, 0.0);(0.44691077, 0.0);(0.31872612, 0.0);(0.6222855, 0.0);(0.45991963, 0.0);(1.0173223, 0.0);(0.371115, 0.0);(0.28975585, 0.0);(0.65795517, 0.0);(0.7385016, 0.0);(0.23440938, 0.0);(0.40360174, 0.0);(0.2879329, 0.0);(0.89833045, 0.0);(0.6304049, 0.0);(0.838145, 0.0);(0.69806814, 0.0);(0.13055636, 0.0);(0.41528746, 0.0);(0.062128607, 1.0);(0.79056436, 0.0);(0.6791295, 0.0);(0.3193606, 0.0);(0.8040648, 0.0);(0.42679805, 0.0);(0.6719374, 0.0);(0.2654551, 0.0);(0.53272796, 0.0);(0.0, 0.0);(0.59823024, 0.0);(0.52833885, 0.0);(0.72293377, 0.0);(0.8570378, 0.0);(0.29479918, 0.0);(0.23706432, 0.0);(0.7522205, 0.0);(0.7163748, 0.0);(0.41376618, 0.0);(0.751133, 0.0);(0.39941072, 0.0);(0.7676273, 0.0);(0.92939156, 0.0);(0.7152589, 0.0);(0.9180357, 0.0);(0.50663453, 0.0);(0.7079453, 0.0);(0.11309982, 2.3892131e-15);(0.7114317, 0.0);(0.9494244, 0.0);(1.015922, 0.0);(0.6903536, 0.0);(0.89992964, 0.0);(0.79207224, 0.0);(0.5442092, 0.0);(1.0830995, 0.0);(1.0077186, 0.0);(0.6574205, 0.0);(0.75466895, 0.0);(0.33365375, 0.0);(0.8954097, 0.0);(0.77718043, 0.0);(0.26096457, 0.0);(0.46431944, 0.0);(0.9383541, 0.0);(0.40421644, 0.0);(0.70678264, 0.0);(0.42358083, 0.0);(0.32886088, 0.0);(0.9225485, 0.0);(0.8457979, 0.0);(0.7873397, 0.0);(0.23120274, 0.0);(1.2040399, 0.0);(0.4080781, 0.0);(1.0651504, 0.0);(1.1674592, 0.0);(1.0373505, 0.0);
(0.56523913, 0.0);(0.22705647, 0.0);(0.31041396, 0.0);(0.61473024, 0.0);(0.7520543, 0.0);(0.7868628, 0.0);(0.4299958, 0.0);(0.46146387, 0.0);(0.8142163, 0.0);(0.5841216, 0.0);(0.16863494, 2.4893438e-35);(0.40417084, 0.0);(0.42163134, 0.0);(0.95916563, 0.0);(0.4866693, 0.0);(0.5466695, 0.0);(0.6957474, 0.0);(0.7697183, 0.0);(1.0439404, 0.0);(0.50277954, 0.0);(0.22592267, 0.0);(0.13322246, 0.99999964);(0.51444167, 0.0);(0.6001835, 0.0);(0.17802703, 2.9497337e-22);(0.28613767, 0.0);(0.8525134, 0.0);(0.14185399, 0.005181015);(0.7005671, 0.0);(0.6887653, 0.0);(0.5580463, 0.0);(0.16262096, 8.291065e-07);(0.6918716, 0.0);(0.42955706, 0.0);(0.5446306, 0.0);(0.6954924, 0.0);(0.9094822, 0.0);(0.64823014, 0.0);(0.85555804, 0.0);(0.8974803, 0.0);(0.5958617, 0.0);(0.6323824, 0.0);(0.5976352, 0.0);(0.75293005, 0.0);(0.30209896, 0.0);(0.7340095, 0.0);(0.9763762, 0.0);(0.17231312, 8.558e-41);(0.9284086, 0.0);(0.3601982, 0.0);(0.7105152, 0.0);(0.59823024, 0.0);(0.0, 0.0);(0.6285151, 0.0);(0.3182558, 0.0);(0.39412013, 0.0);(0.31167325, 0.0);(0.4466637, 0.0);(0.438872, 0.0);(0.13188486, 1.0);(0.51388955, 0.0);(0.16023964, 7.92243e-08);(0.4483124, 0.0);(0.5701168, 0.0);(1.1360035, 0.0);(0.5656241, 0.0);(0.52008164, 0.0);(0.7846513, 0.0);(0.15948746, 1.6908484e-30);(0.51851195, 0.0);(0.4210355, 0.0);(0.5213439, 0.0);(0.87571687, 0.0);(0.6541232, 0.0);(0.6882823, 0.0);(0.9250217, 0.0);(0.2753886, 0.0);(0.6585577, 0.0);(0.5577922, 0.0);(0.8740794, 0.0);(0.5467951, 0.0);(0.33748406, 0.0);(0.73887706, 0.0);(0.50000167, 0.0);(0.37878934, 0.0);(0.1790538, 1.551635e-28);(1.1474726, 0.0);(0.7436515, 0.0);(0.6724454, 0.0);(0.37773493, 0.0);(0.5174503, 0.0);(0.89839035, 0.0);(0.26038983, 0.0);(0.86932594, 0.0);(0.5276607, 0.0);(0.85989136, 0.0);(0.19692612, 2.0974442e-36);(0.61642736, 0.0);(0.8310763, 0.0);(0.62280196, 0.0);
(0.12878095, 0.6543744);(0.5223686, 0.0);(0.32665455, 0.0);(0.24456646, 0.0);(0.123657845, 3.6980707e-31);(0.7266578, 0.0);(0.20111085, 4.9934e-41);(0.17219056, 0.0070172623);(0.75009584, 0.0);(0.4516922, 0.0);(0.70858765, 0.0);(0.41510722, 0.0);(0.29414898, 0.0);(0.8150268, 0.0);(0.22670057, 0.0);(0.34243864, 0.0);(0.069971085, 0.9999591);(0.18277182, 1.2559082e-16);(0.44443673, 0.0);(0.16742449, 5.1165774e-35);(0.43336505, 0.0);(0.4969664, 0.0);(0.49952394, 0.0);(0.6613282, 0.0);(0.4714437, 0.0);(0.54461753, 0.0);(0.22999695, 0.0);(0.57612324, 0.0);(0.5850957, 0.0);(0.21871035, 0.0);(0.2385994, 0.0);(0.5476422, 0.0);(0.22079168, 0.0);(0.35213295, 0.0);(0.13145559, 2.9472963e-05);(0.3125285, 0.0);(0.3734123, 0.0);(0.109247334, 0.9960317);(0.3123015, 0.0);(0.26896554, 0.0);(0.40380237, 0.0);(0.12777607, 0.74641854);(0.47002345, 0.0);(0.26531744, 0.0);(0.44670624, 0.0);(0.32057965, 0.0);(0.3529591, 0.0);(0.5238422, 0.0);(0.30639902, 0.0);(0.40045387, 0.0);(0.093596324, 0.51400155);(0.52833885, 0.0);(0.6285151, 0.0);(0.0, 0.0);(0.48166016, 0.0);(0.5975886, 0.0);(0.44709727, 0.0);(0.33384034, 0.0);(0.41177773, 0.0);(0.66420305, 0.0);(0.13992651, 2.726094e-09);(0.6984854, 0.0);(0.19877027, 1.83e-42);(0.32680327, 0.0);(0.51056033, 0.0);(0.26400954, 0.0);(0.5751916, 0.0);(0.20403495, 3.2e-43);(0.61323076, 0.0);(0.4298685, 0.0);(0.3778491, 0.0);(0.623369, 0.0);(0.49906328, 0.0);(0.17792194, 0.0);(0.42745432, 0.0);(0.3110628, 0.0);(0.3681549, 0.0);(0.7202648, 0.0);(0.6856613, 0.0);(0.24722175, 0.0);(0.32742876, 0.0);(0.34908283, 0.0);(0.39617804, 0.0);(0.3929195, 0.0);(0.3784671, 0.0);(0.45838624, 0.0);(0.5218688, 0.0);(0.24398123, 7e-45);(0.19001754, 0.0);(0.2563112, 0.0);(0.2072837, 0.0);(0.3944616, 0.0);(0.7490391, 0.0);(0.27756017, 0.0);(0.2995369, 0.0);(0.76097584, 0.0);(0.4901581, 0.0);(0.7282075, 0.0);(0.723985, 0.0);(0.6757213, 0.0);
(0.36970785, 0.0);(0.42520648, 0.0);(0.20999299, 6.7e-44);(0.3570305, 0.0);(0.5897247, 0.0);(0.4799815, 0.0);(0.3441035, 0.0);(0.32197672, 0.0);(0.50802034, 0.0);(0.6758015, 0.0);(0.2849651, 0.0);(0.51088804, 0.0);(0.19038989, 0.0);(0.6463522, 0.0);(0.26558256, 0.0);(0.25522667, 0.0);(0.5321064, 0.0);(0.5598286, 0.0);(0.8146305, 0.0);(0.44015095, 0.0);(0.14501858, 7.0250115e-25);(0.23371306, 0.0);(0.6471053, 0.0);(0.3083652, 0.0);(0.31487814, 0.0);(0.4910595, 0.0);(0.7067347, 0.0);(0.39179286, 0.0);(0.3832454, 0.0);(0.6360991, 0.0);(0.54416096, 0.0);(0.15682779, 2.699022e-07);(0.44645107, 0.0);(0.49354085, 0.0);(0.4659825, 0.0);(0.68772745, 0.0);(0.65323895, 0.0);(0.4480902, 0.0);(0.608763, 0.0);(0.72738314, 0.0);(0.6608861, 0.0);(0.54918, 0.0);(0.69469255, 0.0);(0.49916172, 0.0);(0.04456542, 1.0);(0.71722114, 0.0);(0.78077453, 0.0);(0.37412494, 0.0);(0.7813747, 0.0);(0.45962533, 0.0);(0.57524246, 0.0);(0.72293377, 0.0);(0.3182558, 0.0);(0.48166016, 0.0);(0.0, 0.0);(0.13628492, 1.0);(0.4470022, 0.0);(0.49792734, 0.0);(0.13119702, 1.1546223e-09);(0.2573644, 0.0);(0.4312692, 0.0);(0.27795443, 0.0);(0.3870804, 0.0);(0.28320348, 0.0);(0.9376509, 0.0);(0.30305004, 0.0);(0.21527359, 0.0);(0.68012017, 0.0);(0.19379158, 0.0);(0.6146747, 0.0);(0.1316205, 1.2253688e-05);(0.23338822, 0.0);(0.5735242, 0.0);(0.42359874, 0.0);(0.3809541, 0.0);(0.7186703, 0.0);(0.17963482, 0.0);(0.37352753, 0.0);(0.2872247, 0.0);(0.7169948, 0.0);(0.2606052, 0.0);(0.38946366, 0.0);(0.4423251, 0.0);(0.19450788, 0.0);(0.46198595, 0.0);(0.2889715, 0.0);(0.94916093, 0.0);(0.68369895, 0.0);(0.4378031, 0.0);(0.32502338, 0.0);(0.48646918, 0.0);(0.6300511, 0.0);(0.28857166, 0.0);(0.6485181, 0.0);(0.551485, 0.0);(0.5499323, 0.0);(0.3660129, 0.0);(0.3463305, 0.0);(0.5189075, 0.0);(0.3309217, 0.0);
(0.47670713, 0.0);(0.54327863, 0.0);(0.34619167, 0.0);(0.43236643, 0.0);(0.6966981, 0.0);(0.3977562, 0.0);(0.4770532, 0.0);(0.44818667, 0.0);(0.42424044, 0.0);(0.81143785, 0.0);(0.2988925, 0.0);(0.6441572, 0.0);(0.30405182, 0.0);(0.57454365, 0.0);(0.37242484, 0.0);(0.3119365, 0.0);(0.64090866, 0.0);(0.6492613, 0.0);(0.8850017, 0.0);(0.5726555, 0.0);(0.27387062, 0.0);(0.3448758, 0.0);(0.7799514, 0.0);(0.20673501, 1.671534e-35);(0.4353519, 0.0);(0.6105794, 0.0);(0.81531453, 0.0);(0.496131, 0.0);(0.33630562, 0.0);(0.7658055, 0.0);(0.67886597, 0.0);(0.23906042, 1.4935056e-24);(0.5227343, 0.0);(0.6291267, 0.0);(0.59592533, 0.0);(0.82144046, 0.0);(0.7111725, 0.0);(0.54783493, 0.0);(0.67517644, 0.0);(0.82734096, 0.0);(0.797124, 0.0);(0.6762344, 0.0);(0.8301967, 0.0);(0.5663269, 0.0);(0.18084608, 2.1773863e-16);(0.8498831, 0.0);(0.869066, 0.0);(0.48816493, 0.0);(0.8877686, 0.0);(0.59253657, 0.0);(0.6906526, 0.0);(0.8570378, 0.0);(0.39412013, 0.0);(0.5975886, 0.0);(0.13628492, 1.0);(0.0, 0.0);(0.575866, 0.0);(0.6339447, 0.0);(0.19455412, 0.0);(0.29237273, 0.0);(0.5617114, 0.0);(0.296301, 0.0);(0.52101064, 0.0);(0.3409636, 0.0);(1.021163, 0.0);(0.38080725, 0.0);(0.14032477, 1.0);(0.80001247, 0.0);(0.23879594, 0.0);(0.74977005, 0.0);(0.22136162, 4e-43);(0.1283711, 1.1511626e-06);(0.58627087, 0.0);(0.5104246, 0.0);(0.39607862, 0.0);(0.8038003, 0.0);(0.31546885, 0.0);(0.26457846, 0.0);(0.16586742, 8.916815e-11);(0.8217353, 0.0);(0.32269853, 0.0);(0.5242156, 0.0);(0.4711425, 0.0);(0.24189806, 0.0);(0.5961623, 0.0);(0.4109433, 0.0);(1.0324708, 0.0);(0.81161755, 0.0);(0.5212848, 0.0);(0.4607742, 0.0);(0.6207826, 0.0);(0.679283, 0.0);(0.2586104, 1.9637875e-08);(0.72878456, 0.0);(0.6876275, 0.0);(0.47272563, 0.0);(0.48566124, 0.0);(0.225722, 0.0);(0.4472402, 0.0);(0.22913973, 0.0);
(0.4498855, 0.0);(0.09821467, 1.7304424e-13);(0.26976666, 0.0);(0.55634, 0.0);(0.561669, 0.0);(0.9060356, 0.0);(0.26723891, 0.0);(0.33313996, 0.0);(0.9341364, 0.0);(0.27277514, 0.0);(0.4686929, 0.0);(0.09280034, 0.03511276);(0.40574497, 0.0);(1.0543132, 0.0);(0.4277934, 0.0);(0.55327785, 0.0);(0.5160124, 0.0);(0.62431854, 0.0);(0.891524, 0.0);(0.2824857, 0.0);(0.3027215, 0.0);(0.24762872, 0.0);(0.21203677, 0.0);(0.7521305, 0.0);(0.1521727, 5.290273e-09);(0.09766617, 1.0);(0.63503796, 0.0);(0.18545935, 0.0);(0.78466356, 0.0);(0.42119908, 0.0);(0.28421336, 0.0);(0.3645343, 0.0);(0.6013001, 0.0);(0.1319226, 1.1939798e-37);(0.32453364, 0.0);(0.40274566, 0.0);(0.80307233, 0.0);(0.515081, 0.0);(0.74230283, 0.0);(0.6967538, 0.0);(0.2853076, 0.0);(0.39509824, 0.0);(0.2870007, 0.0);(0.6626762, 0.0);(0.40563425, 0.0);(0.4428255, 0.0);(0.7928653, 0.0);(0.1404419, 0.0);(0.7050888, 0.0);(0.057722297, 0.98855853);(0.5024072, 0.0);(0.29479918, 0.0);(0.31167325, 0.0);(0.44709727, 0.0);(0.4470022, 0.0);(0.575866, 0.0);(0.0, 0.0);(0.15311962, 0.0);(0.5039307, 0.0);(0.42318237, 0.0);(0.30754864, 0.0);(0.45866728, 0.0);(0.25086686, 0.0);(0.56369686, 0.0);(0.94431067, 0.0);(0.526282, 0.0);(0.6551891, 0.0);(0.54190844, 0.0);(0.41316375, 0.0);(0.20694254, 0.0);(0.4664979, 0.0);(0.67966574, 0.0);(0.85409534, 0.0);(0.55331457, 0.0);(0.7008273, 0.0);(0.7570911, 0.0);(0.27804542, 0.0);(0.8183292, 0.0);(0.73415506, 0.0);(0.6640785, 0.0);(0.5451879, 0.0);(0.102501094, 0.95783937);(0.7193644, 0.0);(0.5434595, 0.0);(0.08201969, 7.624654e-12);(0.17079279, 5.9192e-41);(0.9550965, 0.0);(0.4749119, 0.0);(0.57256675, 0.0);(0.21951662, 0.0);(0.26544306, 0.0);(0.8106959, 0.0);(0.55171365, 0.0);(0.7230097, 0.0);(0.23581842, 0.0);(0.96815944, 0.0);(0.11557282, 0.00012456093);(0.7933305, 0.0);(0.93326634, 0.0);(0.7741487, 0.0);
(0.37476742, 0.0);(0.25065058, 0.0);(0.29038173, 0.0);(0.499158, 0.0);(0.4356196, 0.0);(0.9128883, 0.0);(0.20596543, 0.0);(0.2740587, 0.0);(0.9401869, 0.0);(0.17911239, 0.0);(0.58933735, 0.0);(0.084787935, 0.09622585);(0.39532745, 0.0);(1.043643, 0.0);(0.38903022, 0.0);(0.5302454, 0.0);(0.3978947, 0.0);(0.5165741, 0.0);(0.7709766, 0.0);(0.16889577, 1.8e-44);(0.36797333, 0.0);(0.3526966, 0.0);(0.17972119, 0.0);(0.7830343, 0.0);(0.27062413, 0.0);(0.24170545, 0.0);(0.49501595, 0.0);(0.33410165, 0.0);(0.78034157, 0.0);(0.2694881, 0.0);(0.13346416, 1.88e-43);(0.4595021, 0.0);(0.5229518, 0.0);(0.022109492, 1.0);(0.20260379, 0.0);(0.2517663, 0.0);(0.7053429, 0.0);(0.42193678, 0.0);(0.6439565, 0.0);(0.5615892, 0.0);(0.16472045, 9.229015e-35);(0.25554797, 0.0);(0.1986469, 0.0);(0.5799403, 0.0);(0.45343545, 0.0);(0.29146144, 0.0);(0.6621413, 0.0);(0.28426734, 0.0);(0.56173646, 0.0);(0.09542265, 5.9579864e-38);(0.3709962, 0.0);(0.23706432, 0.0);(0.4466637, 0.0);(0.33384034, 0.0);(0.49792734, 0.0);(0.6339447, 0.0);(0.15311962, 0.0);(0.0, 0.0);(0.516562, 0.0);(0.54185575, 0.0);(0.19896959, 0.0);(0.57882, 0.0);(0.16751292, 5.264751e-37);(0.53277636, 0.0);(0.80806965, 0.0);(0.48273754, 0.0);(0.68465185, 0.0);(0.3951157, 0.0);(0.5182559, 0.0);(0.12396867, 0.9711067);(0.4755251, 0.0);(0.71837556, 0.0);(0.79437137, 0.0);(0.47388402, 0.0);(0.66683626, 0.0);(0.6335847, 0.0);(0.31848642, 0.0);(0.8495227, 0.0);(0.7780955, 0.0);(0.52616125, 0.0);(0.51894504, 0.0);(0.11766552, 0.004959618);(0.6681345, 0.0);(0.5401496, 0.0);(0.07176648, 0.00014426344);(0.2778918, 0.0);(0.8184898, 0.0);(0.32254964, 0.0);(0.4918357, 0.0);(0.18683794, 0.0);(0.12973174, 6.089725e-06);(0.72138166, 0.0);(0.66366524, 0.0);(0.61014456, 0.0);(0.083285294, 0.9833187);(0.9670513, 0.0);(0.25307977, 0.0);(0.83433586, 0.0);(0.93051636, 0.0);(0.8034872, 0.0);
(0.28657976, 7.557413e-39);(0.50538045, 0.0);(0.2358371, 0.0);(0.23988144, 0.0);(0.5045403, 0.0);(0.4025776, 0.0);(0.32750988, 0.0);(0.28115314, 0.0);(0.43057886, 0.0);(0.6947234, 0.0);(0.4158954, 0.0);(0.54965734, 0.0);(0.13046408, 5.612174e-21);(0.5530165, 0.0);(0.18522798, 1e-44);(0.12660083, 0.0);(0.4498802, 0.0);(0.45486975, 0.0);(0.6965567, 0.0);(0.41685966, 0.0);(0.23059556, 0.0);(0.33451453, 0.0);(0.6840936, 0.0);(0.26999226, 0.0);(0.3969186, 0.0);(0.5664508, 0.0);(0.62332475, 0.0);(0.49043703, 0.0);(0.2830591, 0.0);(0.59721524, 0.0);(0.5301211, 0.0);(0.28258237, 0.0);(0.33061385, 0.0);(0.5178126, 0.0);(0.43142256, 0.0);(0.6647794, 0.0);(0.5287943, 0.0);(0.3541966, 0.0);(0.4879324, 0.0);(0.6330916, 0.0);(0.67004925, 0.0);(0.50347304, 0.0);(0.7145765, 0.0);(0.37814772, 0.0);(0.13678151, 0.00031710707);(0.688665, 0.0);(0.6750594, 0.0);(0.46239713, 0.0);(0.69480234, 0.0);(0.50193924, 0.0);(0.5033432, 0.0);(0.7522205, 0.0);(0.438872, 0.0);(0.41177773, 0.0);(0.13119702, 1.1546024e-09);(0.19455412, 0.0);(0.5039307, 0.0);(0.516562, 0.0);(0.0, 0.0);(0.38836432, 0.0);(0.39965105, 0.0);(0.40904656, 0.0);(0.3735647, 0.0);(0.15551549, 0.0);(0.8283008, 0.0);(0.1871982, 0.0);(0.17360811, 0.0);(0.6157542, 0.0);(0.32477024, 0.0);(0.6397388, 0.0);(0.041369777, 1.0);(0.2164549, 0.0);(0.44289875, 0.0);(0.31604788, 0.0);(0.2512771, 0.0);(0.6102715, 0.0);(0.22768866, 0.0);(0.33552969, 0.0);(0.27936664, 0.0);(0.6284334, 0.0);(0.13423695, 0.0);(0.42518416, 0.0);(0.31113207, 0.0);(0.06337621, 1.0);(0.49786162, 0.0);(0.37029433, 0.0);(0.8396731, 0.0);(0.63857067, 0.0);(0.3273835, 0.0);(0.33013687, 0.0);(0.47142175, 0.0);(0.5025747, 0.0);(0.4124832, 0.0);(0.5362846, 0.0);(0.5528379, 0.0);(0.4643983, 0.0);(0.44639352, 0.0);(0.3288484, 0.0);(0.42988497, 0.0);(0.28914905, 0.0);
(0.5785926, 0.0);(0.34938237, 0.0);(0.33798674, 0.0);(0.5997653, 0.0);(0.78474766, 0.0);(0.6900857, 0.0);(0.47835836, 0.0);(0.49203014, 0.0);(0.71642745, 0.0);(0.6946167, 0.0);(0.047841482, 2.6868438e-11);(0.5128764, 0.0);(0.41145334, 0.0);(0.8667801, 0.0);(0.48523518, 0.0);(0.50986934, 0.0);(0.7266099, 0.0);(0.7818712, 0.0);(1.0494803, 0.0);(0.56417084, 0.0);(0.231132, 0.0);(0.19055592, 0.0);(0.6326797, 0.0);(0.497777, 0.0);(0.2744501, 0.0);(0.41248736, 0.0);(0.8937763, 0.0);(0.27043158, 0.0);(0.6202915, 0.0);(0.76034194, 0.0);(0.63811696, 0.0);(0.11957512, 5.436636e-16);(0.6849742, 0.0);(0.5276293, 0.0);(0.6024382, 0.0);(0.781462, 0.0);(0.89894617, 0.0);(0.6622466, 0.0);(0.8500169, 0.0);(0.92939544, 0.0);(0.69995725, 0.0);(0.6919061, 0.0);(0.70968556, 0.0);(0.7423441, 0.0);(0.26007324, 0.0);(0.8180722, 0.0);(0.9979393, 0.0);(0.2911761, 0.0);(0.9702881, 0.0);(0.46468017, 0.0);(0.7530594, 0.0);(0.7163748, 0.0);(0.13188486, 1.0);(0.66420305, 0.0);(0.2573644, 0.0);(0.29237273, 0.0);(0.42318237, 0.0);(0.54185575, 0.0);(0.38836432, 0.0);(0.0, 0.0);(0.5688101, 0.0);(0.03719315, 1.0);(0.5069207, 0.0);(0.53675425, 0.0);(1.1576748, 0.0);(0.5468884, 0.0);(0.4289449, 0.0);(0.8404052, 0.0);(0.06359408, 1.7042226e-05);(0.62849194, 0.0);(0.3826078, 0.0);(0.42035136, 0.0);(0.83086944, 0.0);(0.65409154, 0.0);(0.63807625, 0.0);(0.9409866, 0.0);(0.29608956, 0.0);(0.5511203, 0.0);(0.44795993, 0.0);(0.91109955, 0.0);(0.5135782, 0.0);(0.425737, 0.0);(0.6992452, 0.0);(0.4517374, 0.0);(0.47970456, 0.0);(0.2640357, 0.0);(1.1692463, 0.0);(0.8141002, 0.0);(0.6707555, 0.0);(0.43347216, 0.0);(0.59030557, 0.0);(0.88026726, 0.0);(0.1307591, 5.875014e-18);(0.8776091, 0.0);(0.61817807, 0.0);(0.7650943, 0.0);(0.3083912, 0.0);(0.50432384, 0.0);(0.7392299, 0.0);(0.51969385, 0.0);
