(0.0, 0.0);(0.64962214, 0.0);(0.6698898, 0.0);(0.39735696, 0.0);(0.33858, 0.0);(0.57945937, 0.0);(0.5442098, 0.0);(0.63319165, 0.0);(0.5603255, 4.441e-42);(0.80473775, 0.0);(0.3171453, 0.0);(0.6200454, 0.0);(0.32999244, 0.0);(0.36293536, 6.324e-42);(0.52333516, 0.0);(0.42056105, 0.0);(0.23368779, 8.510805e-26);(0.21562311, 6.5251202e-31);(0.50127965, 0.0);(0.11560938, 0.7946195);(0.6888674, 0.0);(0.20972475, 5.1340796e-26);(0.3106686, 3.1e-44);(0.5094461, 0.0);(0.37313586, 0.0);(0.5940387, 3e-45);(0.57159543, 0.0);(0.7261439, 0.0);(0.6564452, 0.0);(0.3393854, 0.0);(0.7793441, 0.0);(0.36723348, 0.0);(0.54789364, 0.0);(0.62353903, 0.0);(0.65326583, 0.0);(0.6513204, 0.0);(0.49698555, 0.0);(0.20723371, 3.64e-43);(0.5071908, 0.0);(0.38760838, 0.0);(0.37778, 0.0);(0.39433944, 0.0);(0.6290332, 0.0);(0.64645696, 0.0);(0.60370326, 8.89093e-38);(0.6258103, 0.0);(0.42950195, 0.0);(0.5215414, 0.0);(0.2414511, 4.9809546e-37);(0.17126077, 1.5455805e-27);(0.5971245, 0.0);(0.6956828, 0.0);(0.5082847, 0.0);(0.4197548, 0.0);(0.31658995, 0.0);(0.6986974, 0.0);(0.4583088, 0.0);(0.21592733, 0.0);(0.2833079, 0.0);(0.058076583, 1.0);(0.7049738, 0.0);(0.60843164, 0.0);(0.13905376, 0.0047311834);(0.2144087, 2.1489483e-26);(0.23577243, 3.717392e-38);(0.7322347, 0.0);(0.28448862, 0.0);(0.39218062, 0.0);(0.4039564, 0.0);(0.3458152, 0.0);(0.20480725, 1.0759731e-18);(0.6769838, 0.0);(0.30062413, 0.0);(0.3255266, 0.0);(0.39880794, 0.0);(0.3791685, 0.0);(0.37018275, 0.0);(0.78542405, 0.0);(0.59987766, 0.0);(0.5767853, 0.0);(0.092460066, 0.996829);(0.65172166, 0.0);(0.34194678, 0.0);(0.40453398, 0.0);(0.54933625, 0.0);(0.21290247, 0.6152778);(0.30678284, 0.0);(0.14972708, 0.0010966542);(0.37451455, 0.0);(0.59922147, 0.0);(0.57073814, 2.5635063e-37);(0.56941754, 0.0);(0.67292815, 0.0);(0.5585261, 1.8e-43);(0.10577268, 0.009125784);(0.34006014, 0.0);(0.46522728, 0.0);(0.6210608, 0.0);(0.522497, 0.0);(0.44399825, 0.0);
(0.5971245, 0.0);(0.61608654, 0.0);(0.3708351, 0.0);(0.34877005, 0.0);(0.29639226, 0.0);(0.046525776, 0.999546);(0.52260953, 0.0);(0.6246578, 0.0);(0.7100061, 0.0);(0.24512394, 0.0);(0.7464174, 0.0);(0.031386692, 0.9996871);(0.26813903, 3e-45);(0.89956784, 0.0);(0.19865629, 1.9892707e-28);(0.8352509, 0.0);(0.47964814, 0.0);(0.808531, 0.0);(0.7996521, 0.0);(0.64262486, 0.0);(0.28818488, 0.0);(0.6408636, 0.0);(0.28656778, 0.0);(0.2401536, 0.0);(0.37166145, 0.0);(0.3041851, 0.0);(0.4214717, 0.0);(0.36808792, 0.0);(0.50249857, 0.0);(0.55978465, 0.0);(0.21044129, 0.0);(0.25552118, 9.552235e-37);(0.17162275, 9.546473e-08);(0.037451055, 0.034955833);(0.80067295, 0.0);(0.058435466, 0.002417213);(0.59166324, 0.0);(0.43006656, 0.0);(0.7002666, 0.0);(0.97729534, 0.0);(0.9251802, 0.0);(0.9829655, 0.0);(0.900808, 0.0);(0.5531958, 0.0);(0.39477628, 0.0);(0.03191809, 0.084272206);(0.2619749, 7e-44);(0.3516056, 0.0);(0.47250876, 0.0);(0.436198, 0.0);(0.0, 0.0);(0.8892047, 0.0);(0.5239132, 0.0);(0.7828105, 0.0);(0.41479257, 0.0);(0.122909084, 3.858766e-34);(0.24174269, 1.1e-44);(0.4954697, 0.0);(0.5754202, 0.0);(0.55192316, 0.0);(0.94452506, 0.0);(0.757764, 0.0);(0.54084736, 0.0);(0.80916137, 0.0);(0.64042884, 0.0);(0.15936549, 0.0);(0.65734756, 0.0);(0.24819879, 0.0);(0.67260194, 0.0);(0.55023026, 0.0);(0.39251333, 0.0);(0.8076899, 0.0);(0.88970375, 0.0);(0.9186171, 0.0);(0.62209266, 0.0);(0.96994567, 0.0);(0.4592386, 0.0);(0.3653463, 0.0);(0.56101966, 0.0);(0.53372407, 0.0);(0.68666655, 0.0);(0.7910202, 0.0);(0.7480166, 0.0);(0.497001, 0.0);(0.34036276, 0.0);(0.70803064, 0.0);(0.598028, 0.0);(0.45394674, 0.0);(0.95590985, 0.0);(0.1951554, 0.0);(0.24937357, 0.0);(0.715668, 0.0);(0.16679002, 0.0);(0.679416, 0.0);(0.69939274, 0.0);(0.49864477, 0.0);(0.78742456, 0.0);(0.11821749, 0.0);(0.52492577, 0.0);(1.0411032, 0.0);
(0.6956828, 0.0);(1.285245, 0.0);(0.61132187, 0.0);(0.9612765, 0.0);(0.6497932, 0.0);(0.9112372, 0.0);(1.1692363, 0.0);(1.2759088, 0.0);(0.18039438, 0.0);(0.92542034, 0.0);(0.40829596, 0.0);(0.9203497, 0.0);(0.7357974, 0.0);(0.54712814, 0.0);(0.69283044, 0.0);(0.34688202, 0.0);(0.87912714, 0.0);(0.6924187, 0.0);(0.20549725, 0.0);(0.58973396, 0.0);(0.71277094, 0.0);(0.90537715, 0.0);(0.750053, 0.0);(0.9926414, 0.0);(0.53765684, 0.0);(1.0959564, 0.0);(1.1439732, 0.0);(0.6703521, 0.0);(0.45941108, 0.0);(0.39268956, 0.0);(0.92765117, 0.0);(0.8424192, 0.0);(0.7237801, 0.0);(0.88493025, 0.0);(0.09327699, 0.20538233);(0.9410348, 0.0);(0.29853907, 0.0);(0.606999, 0.0);(0.20725021, 0.0);(0.729005, 0.0);(0.57474667, 0.0);(0.90339226, 0.0);(0.11347388, 0.0);(0.39428473, 0.0);(1.1530478, 0.0);(0.8963739, 0.0);(0.63483214, 0.0);(1.0699418, 0.0);(0.88289124, 0.0);(0.6558928, 0.0);(0.8892047, 0.0);(0.0, 0.0);(0.36614105, 0.0);(0.30043724, 0.0);(0.9238971, 0.0);(0.9001875, 0.0);(0.64964217, 0.0);(0.5313112, 0.0);(0.42787004, 0.0);(0.72948426, 0.0);(0.07469204, 1.0);(0.131551, 0.0);(0.57485896, 0.0);(0.7739384, 0.0);(0.9310586, 0.0);(0.9109338, 0.0);(0.41166365, 0.0);(0.67118394, 0.0);(1.0945287, 0.0);(0.39437932, 0.0);(0.7062194, 0.0);(0.09937584, 0.9998573);(0.84582686, 0.0);(0.7270782, 0.0);(1.0804378, 0.0);(0.8835721, 0.0);(0.99826473, 0.0);(0.7460938, 0.0);(1.2270398, 0.0);(0.37400836, 0.0);(0.68238103, 0.0);(0.10468933, 4.551666e-19);(0.3777067, 0.0);(0.4063792, 0.0);(0.56460375, 0.0);(0.8991107, 0.0);(0.3993436, 0.0);(0.6643155, 0.0);(0.6820068, 0.0);(1.0312843, 0.0);(1.0466106, 0.0);(0.1740113, 0.0);(0.81525236, 0.0);(0.20978981, 0.0);(0.680494, 0.0);(0.98908526, 0.0);(0.24471326, 0.0);(0.99096805, 0.0);(0.36694592, 0.0);(0.8429318, 0.0);
(0.5082847, 0.0);(0.97917897, 0.0);(0.27899587, 0.0);(0.6452696, 0.0);(0.31518242, 0.0);(0.5480133, 0.0);(0.86318886, 0.0);(0.9745727, 0.0);(0.1899707, 0.0);(0.5731568, 0.0);(0.38628507, 0.0);(0.55490786, 0.0);(0.4060207, 0.0);(0.5813625, 0.0);(0.3267657, 0.0);(0.4232055, 0.0);(0.6133144, 0.0);(0.6188474, 0.0);(0.32156482, 0.0);(0.4470042, 0.0);(0.3667287, 0.0);(0.6953856, 0.0);(0.42736867, 0.0);(0.64924186, 0.0);(0.1987754, 0.0);(0.7507425, 0.0);(0.81663364, 0.0);(0.3458075, 0.0);(0.17326489, 1.734063e-39);(0.18706407, 0.0);(0.5707808, 0.0);(0.51272553, 0.0);(0.35764724, 0.0);(0.5188225, 0.0);(0.27676198, 0.0);(0.5750491, 0.0);(0.07819636, 1.0);(0.33456248, 0.0);(0.19684921, 1e-45);(0.73575705, 0.0);(0.61370933, 0.0);(0.84762573, 0.0);(0.39309028, 0.0);(0.14193049, 0.0);(0.81761557, 0.0);(0.53032696, 0.0);(0.2765283, 0.0);(0.7391312, 0.0);(0.6140564, 0.0);(0.39015472, 0.0);(0.5239132, 0.0);(0.36614105, 0.0);(0.0, 0.0);(0.3521353, 0.0);(0.63084507, 0.0);(0.53625226, 0.0);(0.28725147, 0.0);(0.2930918, 0.0);(0.24827589, 0.0);(0.5146006, 0.0);(0.42548284, 0.0);(0.23461154, 0.0);(0.369691, 0.0);(0.675187, 0.0);(0.71513873, 0.0);(0.5494261, 0.0);(0.31193575, 0.0);(0.32161993, 0.0);(0.85208523, 0.0);(0.1760812, 0.0);(0.4213035, 0.0);(0.28447217, 0.0);(0.7642935, 0.0);(0.7021819, 0.0);(0.8241352, 0.0);(0.8285085, 0.0);(0.70709366, 0.0);(0.4243193, 0.0);(0.9189823, 0.0);(0.07066353, 4.969584e-08);(0.544886, 0.0);(0.26714283, 0.0);(0.3674436, 0.0);(0.10378238, 0.00052884844);(0.20285168, 0.0);(0.71837777, 0.0);(0.24148089, 0.0);(0.40757298, 0.0);(0.6953961, 0.0);(0.6755047, 0.0);(0.69818157, 0.0);(0.19444291, 0.0);(0.45414835, 0.0);(0.15694831, 2.753535e-39);(0.5503702, 0.0);(0.7114944, 0.0);(0.32724732, 0.0);(0.62874264, 0.0);(0.014783572, 1.0);(0.8390279, 0.0);
(0.4197548, 0.0);(1.0510447, 0.0);(0.6278438, 0.0);(0.7502942, 0.0);(0.4945707, 0.0);(0.79028296, 0.0);(0.93864214, 0.0);(1.0378076, 0.0);(0.24302657, 0.0);(0.89718443, 0.0);(0.10975806, 4.193081e-18);(0.8135211, 0.0);(0.5612162, 0.0);(0.26408458, 0.0);(0.6125895, 0.0);(0.07248609, 1.0);(0.63125384, 0.0);(0.39198205, 0.0);(0.09527466, 0.0);(0.30609384, 0.0);(0.70505077, 0.0);(0.6266592, 0.0);(0.5649162, 0.0);(0.81608695, 0.0);(0.4136529, 0.0);(0.917283, 0.0);(0.93696624, 0.0);(0.6952751, 0.0);(0.51912546, 0.0);(0.22417484, 0.0);(0.88736886, 0.0);(0.6563984, 0.0);(0.6462418, 0.0);(0.79121345, 0.0);(0.2942818, 0.0);(0.84057987, 0.0);(0.2814638, 0.0);(0.3969988, 0.0);(0.18915688, 5.783348e-21);(0.4428268, 0.0);(0.2952313, 0.0);(0.60595465, 0.0);(0.21341997, 0.0);(0.4699193, 0.0);(0.95641345, 0.0);(0.7998892, 0.0);(0.5244101, 0.0);(0.8705924, 0.0);(0.636821, 0.0);(0.4313331, 0.0);(0.7828105, 0.0);(0.30043724, 0.0);(0.3521353, 0.0);(0.0, 0.0);(0.6935416, 0.0);(0.8339894, 0.0);(0.54970694, 0.0);(0.31453, 0.0);(0.21281166, 0.0);(0.46348086, 0.0);(0.29193497, 0.0);(0.2655362, 0.0);(0.32438713, 0.0);(0.47384626, 0.0);(0.6537552, 0.0);(0.8557509, 0.0);(0.1483074, 2.3790245e-17);(0.5360303, 0.0);(0.82366884, 0.0);(0.23481005, 0.0);(0.48944458, 0.0);(0.32116497, 0.0);(0.54561037, 0.0);(0.4322934, 0.0);(0.817256, 0.0);(0.58602244, 0.0);(0.76211965, 0.0);(0.77308893, 0.0);(0.99638504, 0.0);(0.40901756, 0.0);(0.39028543, 0.0);(0.29865077, 0.0);(0.0802569, 6.6294466e-05);(0.30659947, 0.0);(0.5318251, 0.0);(0.6105363, 0.0);(0.18666299, 0.0);(0.43174005, 0.0);(0.39664719, 0.0);(0.8781488, 0.0);(0.8762807, 0.0);(0.24938563, 0.0);(0.76612294, 0.0);(0.26707178, 0.0);(0.38670805, 0.0);(0.74310684, 0.0);(0.056416098, 1.0);(0.8608476, 0.0);(0.3638013, 0.0);(0.55611265, 0.0);
(0.31658995, 0.0);(0.3617155, 0.0);(0.6603149, 0.0);(0.09167616, 0.9990075);(0.3266027, 0.0);(0.37786275, 0.0);(0.24659148, 3.975091e-36);(0.35204798, 0.0);(0.7575189, 0.0);(0.6585008, 0.0);(0.6067675, 0.0);(0.4243875, 0.0);(0.24325392, 0.0);(0.67949486, 0.0);(0.45726362, 0.0);(0.7129075, 0.0);(0.09197385, 0.76237357);(0.5170794, 0.0);(0.75674385, 0.0);(0.42016837, 0.0);(0.6289027, 0.0);(0.24693495, 0.0);(0.2149988, 8e-45);(0.22924958, 0.0);(0.4351731, 0.0);(0.2908553, 0.0);(0.25512812, 0.0);(0.69394124, 0.0);(0.7193326, 0.0);(0.5313311, 0.0);(0.62478554, 0.0);(0.16960278, 5.2796995e-06);(0.4635467, 0.0);(0.45086706, 0.0);(0.8589348, 0.0);(0.45227814, 0.0);(0.6581895, 0.0);(0.31708866, 0.0);(0.7176641, 0.0);(0.6853425, 0.0);(0.69407004, 0.0);(0.6273841, 0.0);(0.8836189, 0.0);(0.7383492, 0.0);(0.28788438, 0.0);(0.4466563, 0.0);(0.40717548, 0.0);(0.20837277, 0.0);(0.082813025, 0.986912);(0.26884753, 0.0);(0.41479257, 0.0);(0.9238971, 0.0);(0.63084507, 0.0);(0.6935416, 0.0);(0.0, 0.0);(0.5369289, 0.0);(0.42225748, 0.0);(0.39377955, 0.0);(0.500395, 0.0);(0.25868928, 0.0);(0.9518359, 0.0);(0.8107551, 0.0);(0.36928362, 0.0);(0.4811298, 0.0);(0.2383377, 0.0);(0.5735815, 0.0);(0.54544467, 0.0);(0.3487423, 0.0);(0.26436347, 0.0);(0.53040797, 0.0);(0.2181787, 1.18494885e-32);(0.8774477, 0.0);(0.5414096, 0.0);(0.62035257, 0.0);(0.21900447, 0.0);(0.6190522, 0.0);(0.07633921, 0.9815879);(0.726193, 0.0);(0.3045978, 0.0);(0.6826167, 0.0);(0.40194115, 0.0);(0.8537341, 0.0);(0.6251101, 0.0);(0.5420179, 0.0);(0.56043446, 0.0);(0.32190838, 0.0);(0.5299129, 0.0);(0.2636336, 0.0);(0.6807587, 0.0);(0.32927462, 0.0);(0.28228176, 0.0);(0.76612115, 0.0);(0.55339277, 0.0);(0.74213344, 0.0);(0.41480413, 0.0);(0.09133375, 0.42844358);(0.72701955, 0.0);(0.38234523, 0.0);(0.64118814, 0.0);(0.7150909, 0.0);
(0.6986974, 0.0);(0.72752005, 0.0);(0.32384968, 0.0);(0.4716075, 0.0);(0.3751434, 0.0);(0.16539608, 0.0);(0.6393455, 0.0);(0.7379416, 0.0);(0.7262213, 0.0);(0.122222506, 0.0);(0.8120127, 0.0);(0.12231373, 1.1517885e-29);(0.36964554, 0.0);(0.9781672, 0.0);(0.22150663, 8.1e-44);(0.8925655, 0.0);(0.59889495, 0.0);(0.9049421, 0.0);(0.8374881, 0.0);(0.7315714, 0.0);(0.22267987, 0.0);(0.7584966, 0.0);(0.39242345, 0.0);(0.358176, 0.0);(0.42194656, 0.0);(0.4089112, 0.0);(0.53296834, 0.0);(0.29997084, 0.0);(0.47431636, 0.0);(0.61024183, 0.0);(0.087865815, 0.0);(0.3745299, 0.0);(0.18783608, 6.239651e-39);(0.0861107, 0.9999685);(0.8083475, 0.0);(0.106939174, 0.0046313424);(0.6108053, 0.0);(0.5158281, 0.0);(0.72635305, 0.0);(1.0702982, 0.0);(1.0056189, 0.0);(1.0897903, 0.0);(0.9268208, 0.0);(0.5331818, 0.0);(0.50116754, 0.0);(0.09174988, 0.00010999953);(0.31312683, 0.0);(0.4673325, 0.0);(0.59208095, 0.0);(0.5314629, 0.0);(0.122909084, 3.8588247e-34);(0.9001875, 0.0);(0.53625226, 0.0);(0.8339894, 0.0);(0.5369289, 0.0);(0.0, 0.0);(0.28561717, 0.0);(0.570791, 0.0);(0.6365691, 0.0);(0.6576026, 0.0);(0.9616458, 0.0);(0.7693924, 0.0);(0.6265253, 0.0);(0.9127456, 0.0);(0.75940263, 0.0);(0.0366608, 1.0);(0.72133076, 0.0);(0.32111743, 0.0);(0.79549617, 0.0);(0.59926516, 0.0);(0.4946345, 0.0);(0.81134653, 0.0);(0.9960401, 0.0);(1.0140584, 0.0);(0.744995, 0.0);(1.075887, 0.0);(0.58213735, 0.0);(0.27494577, 0.0);(0.6745372, 0.0);(0.52971756, 0.0);(0.78538024, 0.0);(0.7977726, 0.0);(0.80946356, 0.0);(0.533021, 0.0);(0.33562836, 0.0);(0.823692, 0.0);(0.65551025, 0.0);(0.55111945, 0.0);(1.0455825, 0.0);(0.29637918, 0.0);(0.35764262, 0.0);(0.7306007, 0.0);(0.09123093, 9.191231e-08);(0.692846, 0.0);(0.7976456, 0.0);(0.6214399, 0.0);(0.8306854, 0.0);(0.21017444, 0.0);(0.5338513, 0.0);(1.1407553, 0.0);
(0.4583088, 0.0);(0.7330998, 0.0);(0.23941433, 0.0);(0.4048968, 0.0);(0.1218076, 5.0486866e-17);(0.26160452, 8e-45);(0.62139094, 0.0);(0.7332924, 0.0);(0.469701, 0.0);(0.36553556, 0.0);(0.52699775, 0.0);(0.27312753, 0.0);(0.18061228, 0.0);(0.6981479, 0.0);(0.069338955, 0.99792826);(0.6071245, 0.0);(0.44288325, 0.0);(0.6468093, 0.0);(0.5598152, 0.0);(0.4654892, 0.0);(0.23217177, 0.0);(0.57674116, 0.0);(0.21021077, 0.0);(0.37485236, 0.0);(0.13645686, 0.60620767);(0.47244152, 0.0);(0.55426395, 0.0);(0.2812807, 0.0);(0.31040204, 0.0);(0.32555968, 0.0);(0.34821478, 0.0);(0.26612696, 0.0);(0.100784436, 0.8047594);(0.24386407, 0.0);(0.5627835, 0.0);(0.29679742, 0.0);(0.35126278, 0.0);(0.25481424, 0.0);(0.45853233, 0.0);(0.8042834, 0.0);(0.7267483, 0.0);(0.8512984, 0.0);(0.65908694, 0.0);(0.3452058, 0.0);(0.54717916, 0.0);(0.25371066, 0.0);(0.030090576, 0.99965584);(0.47561842, 0.0);(0.4396169, 0.0);(0.28801927, 0.0);(0.24174269, 1.1e-44);(0.64964217, 0.0);(0.28725147, 0.0);(0.54970694, 0.0);(0.42225748, 0.0);(0.28561717, 0.0);(0.0, 0.0);(0.29346788, 0.0);(0.3511952, 0.0);(0.43120393, 0.0);(0.7033667, 0.0);(0.5186242, 0.0);(0.35919142, 0.0);(0.66958815, 0.0);(0.58693695, 0.0);(0.31041032, 0.0);(0.43621296, 0.0);(0.07640199, 0.5174107);(0.67929745, 0.0);(0.31496185, 0.0);(0.27447042, 0.0);(0.5716075, 0.0);(0.7580855, 0.0);(0.7524538, 0.0);(0.63891053, 0.0);(0.8352517, 0.0);(0.49249393, 0.0);(0.3306709, 0.0);(0.67291486, 0.0);(0.3091434, 0.0);(0.53479487, 0.0);(0.55360126, 0.0);(0.5238933, 0.0);(0.25574407, 0.0);(0.14160816, 9.976061e-06);(0.6268551, 0.0);(0.36989823, 0.0);(0.3102558, 0.0);(0.77541494, 0.0);(0.3898401, 0.0);(0.41781196, 0.0);(0.47569728, 0.0);(0.22934076, 0.0);(0.44017357, 0.0);(0.5457097, 0.0);(0.51289254, 0.0);(0.5496883, 0.0);(0.34176058, 0.0);(0.2902866, 0.0);(0.88494724, 0.0);
(0.21592733, 0.0);(0.7554918, 0.0);(0.47080716, 0.0);(0.44026735, 0.0);(0.19922258, 2.80476e-39);(0.49422547, 0.0);(0.6401463, 0.0);(0.74529225, 0.0);(0.37194517, 0.0);(0.65878546, 0.0);(0.25455165, 0.0);(0.5243112, 0.0);(0.25019428, 0.0);(0.40739113, 0.0);(0.36280662, 0.0);(0.35214007, 0.0);(0.34919968, 0.0);(0.36288413, 0.0);(0.36585176, 0.0);(0.17881213, 2.787401e-35);(0.50772345, 0.0);(0.40553674, 0.0);(0.25116464, 0.0);(0.50177234, 0.0);(0.17524758, 0.0030009528);(0.60275745, 0.0);(0.6266939, 0.0);(0.53202933, 0.0);(0.44190815, 0.0);(0.14155345, 2.0183399e-13);(0.6400527, 0.0);(0.34195217, 0.0);(0.39350256, 0.0);(0.511513, 0.0);(0.47164583, 0.0);(0.5538421, 0.0);(0.28985092, 0.0);(0.08263525, 1.0);(0.32696176, 0.0);(0.5128417, 0.0);(0.4349364, 0.0);(0.5815538, 0.0);(0.4910512, 0.0);(0.43053544, 0.0);(0.64357305, 0.0);(0.51782554, 0.0);(0.2635418, 0.0);(0.55795234, 0.0);(0.3524411, 0.0);(0.124957144, 1.7776268e-15);(0.4954697, 0.0);(0.5313112, 0.0);(0.2930918, 0.0);(0.31453, 0.0);(0.39377955, 0.0);(0.570791, 0.0);(0.29346788, 0.0);(0.0, 0.0);(0.10748257, 0.080921195);(0.22302382, 0.0);(0.5581305, 0.0);(0.42404658, 0.0);(0.08019808, 0.99998844);(0.40126675, 0.0);(0.42700398, 0.0);(0.5992375, 0.0);(0.17079413, 0.00028418013);(0.2506666, 0.0);(0.5758408, 0.0);(0.14361435, 3.726258e-27);(0.17898582, 8.181117e-39);(0.49233583, 0.0);(0.491926, 0.0);(0.46397984, 0.0);(0.5553766, 0.0);(0.5637829, 0.0);(0.46733087, 0.0);(0.59860396, 0.0);(0.69812953, 0.0);(0.3610191, 0.0);(0.2650656, 0.0);(0.4677221, 0.0);(0.26145712, 0.0);(0.18935597, 8.223742e-37);(0.35053945, 0.0);(0.42531562, 0.0);(0.13702695, 5.263e-42);(0.13330449, 8.149565e-06);(0.48246378, 0.0);(0.56724656, 0.0);(0.562307, 0.0);(0.38089713, 0.0);(0.52259624, 0.0);(0.3624776, 0.0);(0.27326885, 0.0);(0.4580829, 0.0);(0.33921626, 0.0);(0.5580787, 0.0);(0.30711973, 0.0);(0.5992702, 0.0);
(0.2833079, 0.0);(0.8619704, 0.0);(0.4811117, 0.0);(0.5476558, 0.0);(0.28302234, 0.0);(0.5801142, 0.0);(0.7469399, 0.0);(0.85126925, 0.0);(0.27827907, 0.0);(0.71193236, 0.0);(0.17613311, 1.3935505e-32);(0.6056204, 0.0);(0.3486133, 0.0);(0.35814553, 0.0);(0.4181746, 0.0);(0.25990954, 0.0);(0.45136115, 0.0);(0.37060946, 0.0);(0.25844315, 0.0);(0.20219891, 1.1350292e-17);(0.53814197, 0.0);(0.48841134, 0.0);(0.35340667, 0.0);(0.6048679, 0.0);(0.21603754, 2.643658e-31);(0.7068066, 0.0);(0.73397297, 0.0);(0.5469247, 0.0);(0.41665497, 0.0);(0.061788682, 0.99652666);(0.6976909, 0.0);(0.445759, 0.0);(0.45119148, 0.0);(0.586669, 0.0);(0.3744437, 0.0);(0.63366175, 0.0);(0.21863908, 0.0);(0.18921174, 1.594498e-39);(0.22790802, 0.0);(0.49496418, 0.0);(0.38902506, 7.17e-43);(0.5993704, 0.0);(0.3836682, 0.0);(0.39005753, 0.0);(0.7501297, 0.0);(0.59449834, 0.0);(0.32347384, 0.0);(0.6646593, 0.0);(0.45528662, 0.0);(0.23170097, 0.0);(0.5754202, 0.0);(0.42787004, 0.0);(0.24827589, 0.0);(0.21281166, 0.0);(0.500395, 0.0);(0.6365691, 0.0);(0.3511952, 0.0);(0.10748257, 0.08092108);(0.0, 0.0);(0.30707863, 0.0);(0.4515731, 0.0);(0.3281005, 0.0);(0.15003784, 0.00032065267);(0.42842105, 0.0);(0.5123055, 0.0);(0.6615037, 0.0);(0.085395485, 0.80205405);(0.32728678, 0.0);(0.6698962, 0.0);(0.07220071, 1.417171e-06);(0.28646836, 6e-45);(0.39690262, 0.0);(0.5167827, 0.0);(0.45680755, 0.0);(0.6533992, 0.0);(0.5802353, 0.0);(0.57322156, 0.0);(0.6200679, 0.0);(0.8049426, 0.0);(0.31886077, 0.0);(0.30213585, 0.0);(0.37179595, 0.0);(0.17327885, 0.0);(0.15436995, 0.0);(0.3678854, 0.0);(0.49578178, 0.0);(0.029573122, 0.9999758);(0.23772445, 0.0);(0.45757833, 0.0);(0.6653586, 0.0);(0.66452366, 0.0);(0.28737947, 0.0);(0.57699984, 0.0);(0.27521983, 0.0);(0.30614203, 0.0);(0.5617606, 0.0);(0.23273328, 0.0);(0.6490592, 0.0);(0.26305082, 0.0);(0.5941683, 0.0);
(0.058076583, 1.0);(0.5961463, 0.0);(0.6528256, 0.0);(0.33937234, 0.0);(0.30955404, 0.0);(0.53164387, 0.0);(0.48901632, 0.0);(0.5805409, 0.0);(0.58520454, 0.0);(0.7670108, 0.0);(0.36489373, 0.0);(0.5734974, 0.0);(0.28801343, 0.0);(0.4208122, 0.0);(0.49330524, 0.0);(0.4699307, 0.0);(0.17741312, 0.92371136);(0.26975518, 0.0);(0.54054284, 0.0);(0.16665892, 0.8735953);(0.66331166, 0.0);(0.18292117, 0.001332227);(0.26591548, 0.0);(0.45323667, 0.0);(0.3611936, 0.0);(0.5365156, 0.0);(0.5137744, 0.0);(0.7059221, 0.0);(0.6530139, 0.0);(0.3580001, 0.0);(0.74015015, 0.0);(0.31479377, 0.0);(0.515585, 0.0);(0.57997507, 0.0);(0.68125683, 0.0);(0.6047293, 0.0);(0.51205385, 0.0);(0.19213928, 2.402216e-24);(0.53464055, 0.0);(0.4417602, 0.0);(0.43585333, 0.0);(0.43219364, 0.0);(0.669025, 0.0);(0.64881235, 0.0);(0.5456425, 0.0);(0.58143115, 0.0);(0.40364775, 0.0);(0.46348098, 0.0);(0.18483827, 0.09358968);(0.14503093, 7.5584985e-06);(0.55192316, 0.0);(0.72948426, 0.0);(0.5146006, 0.0);(0.46348086, 0.0);(0.25868928, 0.0);(0.6576026, 0.0);(0.43120393, 0.0);(0.22302382, 0.0);(0.30707863, 0.0);(0.0, 0.0);(0.7434425, 0.0);(0.63515323, 0.0);(0.15706518, 0.17550564);(0.25751227, 7.9951e-41);(0.20563056, 0.002685177);(0.6919634, 0.0);(0.32221672, 0.0);(0.36088648, 0.0);(0.36509973, 0.0);(0.36263996, 0.0);(0.16391666, 0.737569);(0.70395386, 0.0);(0.33849114, 0.0);(0.37862366, 0.0);(0.35430923, 0.0);(0.4184988, 0.0);(0.3139044, 0.0);(0.7613217, 0.0);(0.5452164, 0.0);(0.5808723, 0.0);(0.14800821, 0.256415);(0.6788207, 0.0);(0.38781464, 0.0);(0.4113546, 0.0);(0.533588, 0.0);(0.2065901, 0.9556923);(0.33326757, 0.0);(0.12269347, 0.944727);(0.43066505, 0.0);(0.5443996, 0.0);(0.5142128, 0.0);(0.594298, 0.0);(0.63762134, 0.0);(0.58007544, 0.0);(0.16132185, 2.3131795e-30);(0.28596908, 0.0);(0.50590956, 0.0);(0.5695293, 0.0);(0.52827185, 0.0);(0.49195215, 0.0);
