(0.0, 0.0);(0.644645, 0.0);(0.42446515, 0.0);(0.5362647, 0.0);(0.80192304, 0.0);(0.4671057, 0.0);(0.691207, 0.0);(0.26799467, 0.0);(0.53936464, 0.0);(0.55469507, 0.0);(0.4253506, 0.0);(0.4337699, 0.0);(0.77079207, 0.0);(0.23270123, 0.0);(0.09546981, 0.95268804);(0.27413866, 0.0);(0.35942632, 0.0);(0.3085542, 0.0);(0.6258121, 0.0);(0.42452204, 0.0);(0.6632687, 0.0);(0.64877117, 0.0);(0.6596004, 0.0);(0.48920938, 0.0);(0.1625674, 0.020446789);(0.26399514, 0.0);(0.76883084, 0.0);(0.2125248, 0.0);(0.513771, 0.0);(0.5486189, 0.0);(0.6826219, 0.0);(0.6858608, 0.0);(0.655658, 0.0);(0.2792117, 0.0);(0.6023547, 0.0);(0.47896114, 0.0);(0.5549166, 0.0);(0.4188554, 0.0);(0.7719902, 0.0);(0.8603248, 0.0);(0.79787225, 0.0);(0.15549046, 0.11176647);(0.497781, 0.0);(0.39128637, 0.0);(0.4192381, 0.0);(0.4291997, 0.0);(0.10544212, 0.84220004);(0.19070815, 0.22499906);(0.35298958, 0.0);(0.64902085, 0.0);(0.6474775, 0.0);(0.7563797, 0.0);(0.3482861, 0.0);(0.5667056, 0.0);(0.46471494, 0.0);(0.25231606, 0.0);(0.7011343, 0.0);(0.70676696, 0.0);(0.3479515, 0.0);(0.27904868, 0.0);(0.4917753, 0.0);(0.26975545, 0.0);(0.17094292, 0.9847572);(0.28067392, 0.0);(0.37571084, 0.0);(0.40458038, 0.0);(0.39164552, 0.0);(0.17539294, 1.7477706e-32);(0.17483585, 1.7556212e-33);(0.54235905, 0.0);(0.18249057, 0.0);(0.37640905, 0.0);(0.3441948, 0.0);(0.54551786, 0.0);(0.41216147, 0.0);(0.40795738, 0.0);(0.25076675, 0.0);(0.6608599, 0.0);(0.7082487, 0.0);(0.69266313, 0.0);(0.32293472, 0.0);(0.10907895, 0.15168242);(0.35948795, 0.0);(0.6110677, 0.0);(0.7689807, 0.0);(0.3050587, 0.0);(0.10519461, 0.44202015);(0.48829615, 0.0);(0.2314339, 5.944468e-34);(0.62904924, 0.0);(0.044914868, 1.0);(0.53541666, 0.0);(0.43426424, 0.0);(0.19873749, 0.0);(0.4892273, 0.0);(0.38944423, 0.0);(0.5809702, 0.0);(0.4259185, 0.0);(0.7502267, 0.0);(0.38567674, 0.0);
(0.7563797, 0.0);(1.2360408, 0.0);(0.54233754, 4.547e-42);(0.30926293, 0.0);(0.8893924, 0.0);(0.74918205, 0.0);(0.065178916, 0.023416664);(0.48845744, 0.0);(1.1061312, 0.0);(0.9982928, 0.0);(0.37981588, 0.0);(1.1019514, 0.0);(0.84937036, 0.0);(0.9788409, 0.0);(0.66092056, 0.0);(0.7706076, 0.0);(0.4690684, 0.0);(0.49816343, 0.0);(0.13954349, 1.2207867e-26);(0.7961569, 0.0);(0.96576285, 0.0);(1.2657665, 0.0);(0.30351686, 0.0);(1.0617331, 0.0);(0.75681716, 0.0);(0.7431535, 0.0);(0.6853063, 0.0);(0.8534877, 0.0);(0.38948524, 1e-44);(0.78680164, 0.0);(0.104555406, 0.7378064);(0.39220613, 0.0);(1.2223886, 0.0);(1.014913, 0.0);(0.69814795, 0.0);(0.84913105, 0.0);(0.9499536, 0.0);(0.49459136, 0.0);(0.5734261, 0.0);(0.7541412, 0.0);(0.7569465, 0.0);(0.9110377, 0.0);(0.2858331, 0.0);(0.6075984, 0.0);(0.4359044, 0.0);(0.33251148, 4.369e-42);(0.76492906, 0.0);(0.6243064, 0.0);(0.48195434, 0.0);(0.18686654, 0.0);(0.9171002, 0.0);(0.0, 0.0);(0.56914216, 0.0);(0.86732316, 0.0);(0.89120215, 0.0);(0.6296321, 0.0);(0.1402459, 5.2029316e-07);(0.72845, 0.0);(0.42323846, 0.0);(0.9674221, 0.0);(1.1445409, 0.0);(0.86322296, 0.0);(0.73703545, 8.203e-42);(0.80729204, 0.0);(0.4541114, 0.0);(0.92570144, 0.0);(1.0898219, 0.0);(0.58969355, 0.0);(0.9312123, 0.0);(0.6588311, 0.0);(0.8744387, 0.0);(0.4546145, 0.0);(0.59841025, 0.0);(0.86213577, 0.0);(0.8671146, 0.0);(0.34855953, 0.0);(0.7917627, 0.0);(0.59415656, 0.0);(0.05177324, 0.9973053);(0.840067, 0.0);(0.7852559, 0.0);(0.809322, 0.0);(0.56597346, 0.0);(0.29355264, 4.22e-43);(0.5758943, 0.0);(0.7123602, 1.4192e-41);(0.67768794, 0.0);(0.67658687, 0.0);(0.6269469, 0.0);(0.78896326, 0.0);(0.79857844, 0.0);(1.0715154, 0.0);(0.3241778, 0.0);(0.91651, 0.0);(1.0607418, 0.0);(0.38512197, 0.0);(0.59536946, 0.0);(0.99703205, 0.0);(0.01726593, 1.0);(0.5020828, 0.0);
(0.3482861, 0.0);(0.98884434, 0.0);(0.548825, 0.0);(0.5016562, 0.0);(1.0002428, 0.0);(0.6963936, 0.0);(0.510872, 0.0);(0.2543971, 0.0);(0.8768707, 0.0);(0.8599232, 0.0);(0.19296736, 0.0);(0.7820395, 0.0);(0.9620801, 0.0);(0.5667057, 0.0);(0.2883117, 0.0);(0.56053317, 0.0);(0.42205474, 0.0);(0.11720165, 0.9968266);(0.479838, 0.0);(0.6858974, 0.0);(0.92948204, 0.0);(0.99574566, 0.0);(0.6256906, 0.0);(0.8260219, 0.0);(0.24316494, 0.0);(0.18528679, 3.292e-42);(0.8915752, 0.0);(0.32146993, 0.0);(0.53402674, 0.0);(0.7743411, 0.0);(0.46976304, 0.0);(0.693183, 0.0);(0.99639326, 0.0);(0.6184745, 0.0);(0.77470565, 0.0);(0.74905306, 0.0);(0.8437512, 0.0);(0.51073676, 0.0);(0.8442916, 0.0);(0.98589325, 0.0);(0.94307756, 0.0);(0.47927442, 0.0);(0.42370027, 0.0);(0.5609443, 0.0);(0.13376217, 3.5179653e-08);(0.34516856, 0.0);(0.2840339, 0.0);(0.3857408, 0.0);(0.4271238, 0.0);(0.5504292, 0.0);(0.8998437, 0.0);(0.56914216, 0.0);(0.0, 0.0);(0.82127786, 0.0);(0.75499034, 0.0);(0.45307982, 0.0);(0.58063954, 0.0);(0.86535674, 0.0);(0.33695167, 0.0);(0.6272501, 0.0);(0.83983266, 0.0);(0.3108164, 0.0);(0.46311316, 0.0);(0.5828582, 0.0);(0.1201611, 1.460572e-07);(0.72182506, 0.0);(0.73865485, 0.0);(0.21393822, 0.0);(0.48771253, 0.0);(0.71049994, 0.0);(0.3633151, 0.0);(0.119251266, 3.2428932e-07);(0.029562198, 0.9428256);(0.8035913, 0.0);(0.7064124, 0.0);(0.2913944, 0.0);(0.5532308, 0.0);(0.7706774, 0.0);(0.5175838, 0.0);(0.9021859, 0.0);(0.21710412, 0.0);(0.32746103, 0.0);(0.011206661, 0.99999833);(0.57361203, 0.0);(0.84319836, 0.0);(0.5529892, 0.0);(0.24409117, 0.0);(0.67738724, 0.0);(0.4308614, 0.0);(0.8345995, 0.0);(0.3687953, 0.0);(0.8658759, 0.0);(0.29060578, 0.0);(0.54656035, 0.0);(0.8258218, 0.0);(0.2138112, 0.0);(0.7093655, 0.0);(0.75933826, 0.0);(0.5707189, 0.0);(0.4823842, 0.0);
(0.5667056, 0.0);(0.45080954, 0.0);(0.33522436, 0.0);(0.5595269, 0.0);(0.26836935, 0.0);(0.13075171, 7.122e-41);(0.8191563, 0.0);(0.5808828, 0.0);(0.33992985, 0.0);(0.17069736, 0.0);(0.76227236, 0.0);(0.46384332, 0.0);(0.2527747, 0.0);(0.57397497, 0.0);(0.5603233, 0.0);(0.29291177, 0.0);(0.45171613, 0.0);(0.71867657, 0.0);(0.7391762, 0.0);(0.14253125, 1e-45);(0.110038005, 2.2524556e-08);(0.49843776, 0.0);(0.5911132, 0.0);(0.32371804, 0.0);(0.72467476, 0.0);(0.81697184, 0.0);(0.3698651, 0.0);(0.77650756, 0.0);(0.4780584, 0.0);(0.08323874, 0.00013885826);(0.85973245, 0.0);(0.5350803, 0.0);(0.41873243, 0.0);(0.5564453, 0.0);(0.20549996, 0.0);(0.092130855, 1.2692539e-24);(0.10808893, 0.0);(0.38701344, 0.0);(0.46210262, 0.0);(0.42459452, 0.0);(0.34809464, 0.0);(0.59533167, 0.0);(0.6066905, 0.0);(0.2844563, 0.0);(0.8069174, 0.0);(0.61311215, 0.0);(0.6711029, 0.0);(0.437653, 0.0);(0.4401878, 0.0);(0.68324184, 0.0);(0.08105741, 1.0);(0.86732316, 0.0);(0.82127786, 0.0);(0.0, 0.0);(0.13548866, 0.0);(0.36821684, 0.0);(0.7388299, 0.0);(0.26920396, 0.0);(0.54333454, 0.0);(0.45249853, 0.0);(0.46301153, 0.0);(0.83583117, 0.0);(0.39622378, 0.0);(0.29368433, 0.0);(0.7678447, 0.0);(0.2374981, 0.0);(0.50753707, 0.0);(0.6118023, 0.0);(0.61886567, 0.0);(0.21599153, 0.0);(0.7353533, 0.0);(0.769237, 0.0);(0.83353597, 0.0);(0.02212209, 1.0);(0.17755365, 0.0);(0.6477396, 0.0);(0.32055238, 0.0);(0.34559396, 0.0);(0.84345, 0.0);(0.16546072, 0.0);(0.88113314, 0.0);(0.67222506, 0.0);(0.83077884, 0.0);(0.58042943, 0.0);(0.45713118, 0.0);(0.27251926, 0.0);(0.6250893, 0.0);(0.1910182, 0.0);(0.39073774, 0.0);(0.13778052, 0.0);(0.59049135, 0.0);(0.29053396, 0.0);(0.678125, 0.0);(0.49427354, 0.0);(0.32216522, 0.0);(0.7036851, 0.0);(0.29453015, 0.0);(0.30079064, 0.0);(0.8521722, 0.0);(0.3942427, 0.0);
(0.46471494, 0.0);(0.36024007, 0.0);(0.3495684, 0.0);(0.58322173, 0.0);(0.4038195, 0.0);(0.15713823, 0.0);(0.8367584, 0.0);(0.5341486, 0.0);(0.23501085, 0.0);(0.11182243, 0.9994248);(0.7267708, 0.0);(0.33257845, 0.0);(0.3876599, 0.0);(0.44294044, 0.0);(0.47654143, 0.0);(0.19682589, 0.0);(0.4385211, 0.0);(0.66303396, 0.0);(0.7557079, 0.0);(0.09508102, 6.616707e-05);(0.20446354, 0.0);(0.40101516, 0.0);(0.6415036, 0.0);(0.20591408, 0.0);(0.6267254, 0.0);(0.72473943, 0.0);(0.48703906, 0.0);(0.66773015, 0.0);(0.5072464, 0.0);(0.18139277, 0.0);(0.86764866, 0.0);(0.6018165, 0.0);(0.33788306, 0.0);(0.4225524, 0.0);(0.30586046, 0.0);(0.058390833, 0.89055294);(0.090657085, 0.00048131557);(0.396641, 0.0);(0.5635028, 0.0);(0.55125815, 0.0);(0.47502828, 0.0);(0.471686, 0.0);(0.613492, 0.0);(0.28366694, 0.0);(0.7616256, 0.0);(0.6018237, 0.0);(0.5701388, 0.0);(0.37139127, 0.0);(0.42563283, 8e-45);(0.7151703, 0.0);(0.20336992, 0.0);(0.89120215, 0.0);(0.75499034, 0.0);(0.13548866, 0.0);(0.0, 0.0);(0.31343403, 0.0);(0.77348953, 0.0);(0.3896485, 0.0);(0.5198595, 0.0);(0.31857863, 0.0);(0.33837077, 0.0);(0.72884107, 0.0);(0.3011392, 0.0);(0.18405752, 3.372e-41);(0.7194485, 0.0);(0.10205342, 1.018062e-33);(0.373021, 0.0);(0.54115295, 0.0);(0.493965, 0.0);(0.28980935, 0.0);(0.6220564, 0.0);(0.7207504, 0.0);(0.76315457, 0.0);(0.11495691, 0.0);(0.052645292, 0.9996327);(0.6264112, 0.0);(0.21419556, 0.0);(0.4389335, 0.0);(0.86052674, 0.0);(0.29999965, 0.0);(0.7864146, 0.0);(0.5647922, 0.0);(0.76527077, 0.0);(0.6202501, 0.0);(0.55870205, 0.0);(0.20838137, 0.0);(0.5376197, 0.0);(0.23994645, 0.0);(0.33169353, 0.0);(0.2622022, 0.0);(0.48199916, 0.0);(0.19051787, 4e-45);(0.65861833, 0.0);(0.3662044, 0.0);(0.20444708, 0.0);(0.6695288, 0.0);(0.37134826, 0.0);(0.1698439, 5.79325e-40);(0.8774897, 0.0);(0.39221507, 0.0);
(0.25231606, 4e-45);(0.6174259, 0.0);(0.1763327, 0.00036911987);(0.3472392, 0.0);(0.5680497, 0.0);(0.2454343, 0.0);(0.5683779, 0.0);(0.22075187, 1.6732883e-09);(0.48966953, 0.0);(0.42408735, 0.0);(0.41400632, 0.0);(0.47294962, 0.0);(0.5335327, 0.0);(0.3958846, 0.0);(0.20759493, 1.625585e-20);(0.14413121, 0.002096519);(0.16259158, 0.029831525);(0.35294273, 0.0);(0.49009597, 0.0);(0.23470557, 0.0);(0.47652686, 0.0);(0.6418879, 0.0);(0.45159972, 0.0);(0.44174427, 0.0);(0.38504007, 0.0);(0.4645065, 0.0);(0.5167977, 0.0);(0.45877373, 0.0);(0.29791123, 1e-45);(0.32587987, 0.0);(0.5851699, 0.0);(0.45720425, 0.0);(0.6105338, 0.0);(0.4161403, 0.0);(0.3558417, 0.0);(0.29852265, 0.0);(0.3977606, 0.0);(0.18371709, 1.565688e-39);(0.5225491, 0.0);(0.60887367, 0.0);(0.5483376, 0.0);(0.3602668, 0.0);(0.34409404, 0.0);(0.13934207, 0.92461026);(0.44847614, 0.0);(0.30864957, 0.0);(0.34150106, 0.0);(0.07346782, 0.028229311);(0.1504664, 0.43163887);(0.47859916, 0.0);(0.44715545, 0.0);(0.6296321, 0.0);(0.45307982, 0.0);(0.36821684, 0.0);(0.31343403, 0.0);(0.0, 0.0);(0.5369136, 0.0);(0.4586758, 0.0);(0.21861589, 3.429276e-38);(0.34733245, 0.0);(0.51495934, 0.0);(0.5100942, 0.0);(0.123493046, 0.94992423);(0.17967218, 3.159642e-39);(0.40679953, 0.0);(0.31111008, 0.0);(0.46628147, 0.0);(0.24492101, 4.6479136e-31);(0.38611773, 0.0);(0.29358214, 0.0);(0.43459678, 0.0);(0.40812692, 0.0);(0.46552524, 0.0);(0.3505661, 0.0);(0.27131218, 0.0);(0.32225418, 0.0);(0.16216485, 5.7681255e-09);(0.40883476, 0.0);(0.59034216, 0.0);(0.46264133, 0.0);(0.53050977, 0.0);(0.3593314, 0.0);(0.4626335, 0.0);(0.41084877, 0.0);(0.5193104, 0.0);(0.10505455, 0.9937302);(0.2734135, 0.0);(0.24425644, 0.0);(0.023998488, 1.0);(0.3958635, 0.0);(0.291885, 0.0);(0.4629013, 0.0);(0.3549432, 0.0);(0.31642503, 0.0);(0.44095904, 0.0);(0.3574318, 0.0);(0.32866216, 0.0);(0.37425223, 0.0);(0.61875063, 0.0);(0.15522702, 0.020578245);
(0.7011343, 0.0);(1.1257337, 0.0);(0.42449313, 0.0);(0.19354758, 0.0);(0.74958843, 0.0);(0.6257406, 0.0);(0.12448577, 4.768353e-10);(0.438548, 0.0);(0.99589473, 0.0);(0.87751377, 0.0);(0.38872075, 0.0);(1.0082611, 0.0);(0.70971334, 0.0);(0.91069347, 0.0);(0.60767525, 0.0);(0.6714005, 0.0);(0.37455744, 0.0);(0.4877671, 0.0);(0.102798484, 3.423612e-05);(0.6786442, 0.0);(0.8340549, 0.0);(1.1586789, 0.0);(0.16339399, 2.7677172e-33);(0.9537897, 0.0);(0.73108155, 0.0);(0.7370248, 0.0);(0.54521686, 0.0);(0.8291509, 0.0);(0.26626495, 0.0);(0.65699863, 0.0);(0.19424918, 0.0);(0.25219694, 1.576884e-39);(1.1089977, 0.0);(0.941334, 0.0);(0.5624468, 0.0);(0.7279167, 0.0);(0.8263054, 0.0);(0.3809786, 0.0);(0.4348069, 0.0);(0.6154141, 0.0);(0.6167872, 0.0);(0.8512611, 0.0);(0.20375066, 0.0);(0.49248788, 0.0);(0.45568138, 0.0);(0.274875, 0.0);(0.72835326, 0.0);(0.54556596, 0.0);(0.38646436, 0.0);(0.05915174, 1.0);(0.78455, 0.0);(0.1402459, 5.202936e-07);(0.58063954, 0.0);(0.7388299, 0.0);(0.77348953, 0.0);(0.5369136, 0.0);(0.0, 0.0);(0.58886725, 0.0);(0.35372162, 0.0);(0.882945, 0.0);(1.0466149, 0.0);(0.8488247, 0.0);(0.6531499, 0.0);(0.7083301, 0.0);(0.46050104, 0.0);(0.8171562, 0.0);(1.0030662, 0.0);(0.54905534, 0.0);(0.8736045, 0.0);(0.5266888, 0.0);(0.8408554, 0.0);(0.46139285, 0.0);(0.6100641, 0.0);(0.7352159, 0.0);(0.7540609, 0.0);(0.31109133, 0.0);(0.6964843, 0.0);(0.4545365, 0.0);(0.14319733, 0.0);(0.70275354, 0.0);(0.78777134, 0.0);(0.7698119, 0.0);(0.58016086, 0.0);(0.1588112, 1.2156565e-33);(0.43709332, 0.0);(0.60816365, 0.0);(0.6371096, 0.0);(0.5496064, 0.0);(0.5386499, 0.0);(0.65364814, 0.0);(0.7453491, 0.0);(0.95845944, 0.0);(0.2980138, 0.0);(0.8411403, 0.0);(0.9526955, 0.0);(0.3725768, 0.0);(0.45956644, 0.0);(0.8915139, 0.0);(0.123113975, 1.0);(0.3947677, 0.0);
(0.70676696, 0.0);(0.7183668, 0.0);(0.31697777, 0.0);(0.45398697, 0.0);(0.16136782, 5.9106225e-07);(0.26581767, 0.0);(0.6956706, 0.0);(0.611221, 0.0);(0.6090488, 0.0);(0.43898624, 0.0);(0.7487114, 0.0);(0.721468, 0.0);(0.1209547, 0.97435725);(0.7848327, 0.0);(0.66481715, 0.0);(0.46686128, 0.0);(0.4441205, 0.0);(0.74972665, 0.0);(0.62460476, 0.0);(0.33914918, 0.0);(0.30950058, 0.0);(0.7669636, 0.0);(0.42576873, 0.0);(0.5905644, 0.0);(0.8431376, 0.0);(0.9168221, 0.0);(0.10114207, 0.9896516);(0.91672176, 0.0);(0.37817797, 0.0);(0.20882563, 0.0);(0.75204486, 0.0);(0.3437784, 0.0);(0.6842015, 0.0);(0.7800485, 0.0);(0.10500938, 0.98598844);(0.3324444, 0.0);(0.3764293, 0.0);(0.35572752, 0.0);(0.21017765, 0.0);(0.16503598, 1.291383e-39);(0.09290044, 0.96606266);(0.7827462, 0.0);(0.5276749, 0.0);(0.32120293, 0.0);(0.8091153, 0.0);(0.5692291, 0.0);(0.8000495, 0.0);(0.5299587, 0.0);(0.438342, 0.0);(0.54396534, 0.0);(0.2600462, 0.0);(0.72845, 0.0);(0.86535674, 0.0);(0.26920396, 0.0);(0.3896485, 0.0);(0.4586758, 0.0);(0.58886725, 0.0);(0.0, 0.0);(0.5350777, 0.0);(0.679913, 0.0);(0.72733927, 0.0);(0.96876574, 0.0);(0.54605716, 0.0);(0.48629856, 3.6e-44);(0.77967376, 0.0);(0.48678103, 0.0);(0.7567842, 0.0);(0.6843658, 0.0);(0.8085113, 0.0);(0.16509378, 0.0);(0.88874286, 0.0);(0.7811239, 0.0);(0.8852929, 0.0);(0.28297952, 0.0);(0.41427338, 0.0);(0.61884016, 0.0);(0.50289077, 0.0);(0.13433078, 0.3639102);(0.71919787, 0.0);(0.13613805, 4.6529967e-27);(0.9830156, 0.0);(0.8154985, 0.0);(0.87254906, 0.0);(0.4382576, 0.0);(0.2052806, 0.0);(0.4104531, 0.0);(0.729704, 0.0);(0.21931045, 0.0);(0.48188734, 0.0);(0.13143577, 2.9808138e-17);(0.7422107, 0.0);(0.55972224, 0.0);(0.64175075, 0.0);(0.6995842, 0.0);(0.58902717, 0.0);(0.6934171, 0.0);(0.15950872, 2.0556002e-26);(0.559393, 5.3e-44);(0.7115514, 0.0);(0.38298663, 0.0);
(0.3479515, 0.0);(0.8360379, 0.0);(0.22561602, 0.0);(0.19601275, 4.6148063e-38);(0.67907625, 0.0);(0.4125914, 0.0);(0.3594567, 0.0);(0.10019869, 0.999257);(0.7081845, 0.0);(0.63167727, 0.0);(0.22161801, 0.0);(0.6828854, 0.0);(0.63931495, 0.0);(0.5591963, 0.0);(0.2559442, 0.0);(0.36267498, 0.0);(0.094924614, 0.9985067);(0.21975122, 0.0);(0.2859857, 0.0);(0.43083984, 0.0);(0.6529896, 0.0);(0.85994655, 0.0);(0.32508707, 0.0);(0.66036016, 0.0);(0.40014926, 0.0);(0.4347969, 0.0);(0.555169, 0.0);(0.49600798, 0.0);(0.20279874, 5.654293e-06);(0.4793303, 0.0);(0.36893064, 0.0);(0.37315997, 0.0);(0.8287984, 0.0);(0.59286547, 0.0);(0.45201278, 0.0);(0.4930245, 0.0);(0.5966827, 0.0);(0.18009469, 0.0);(0.5095597, 0.0);(0.64923805, 0.0);(0.60873, 0.0);(0.49759492, 0.0);(0.15001637, 2.4970734e-06);(0.25968894, 0.0);(0.27578193, 0.0);(0.092160605, 0.8735109);(0.3857673, 0.0);(0.20140895, 4.8874923e-19);(0.10464373, 0.000581867);(0.30107084, 0.0);(0.6140297, 0.0);(0.42323846, 0.0);(0.33695167, 0.0);(0.54333454, 0.0);(0.5198595, 0.0);(0.21861589, 3.4293282e-38);(0.35372162, 0.0);(0.5350777, 0.0);(0.0, 0.0);(0.5446732, 0.0);(0.72862923, 0.0);(0.52727866, 0.0);(0.3150482, 0.0);(0.39776263, 0.0);(0.24461341, 0.0);(0.5289795, 0.0);(0.66741383, 0.0);(0.21075529, 0.0);(0.5198843, 0.0);(0.3899437, 0.0);(0.49821648, 0.0);(0.24606434, 0.0);(0.36029497, 0.0);(0.5302669, 0.0);(0.48344275, 0.0);(0.10659142, 0.013263698);(0.37787583, 0.0);(0.4341903, 0.0);(0.3798332, 0.0);(0.5894763, 0.0);(0.49646112, 0.0);(0.42379236, 0.0);(0.34280765, 0.0);(0.2733239, 0.0);(0.5081901, 0.0);(0.31681126, 0.0);(0.29384398, 0.0);(0.36987725, 0.0);(0.21034047, 0.0);(0.52334905, 0.0);(0.39246112, 0.0);(0.6803644, 0.0);(0.13877502, 6.501766e-38);(0.493788, 0.0);(0.65957433, 0.0);(0.16338451, 0.0);(0.37653077, 0.0);(0.5928009, 0.0);(0.41443303, 0.0);(0.15764944, 9.6577e-40);
(0.27904868, 0.0);(0.37160972, 0.0);(0.5004189, 0.0);(0.69453025, 0.0);(0.7200529, 0.0);(0.4145557, 0.0);(0.9040344, 0.0);(0.49892265, 0.0);(0.28290337, 0.0);(0.3617207, 0.0);(0.683722, 0.0);(0.15487769, 0.0);(0.70042884, 0.0);(0.13124734, 0.0);(0.3515904, 0.0);(0.23399527, 0.0);(0.50857675, 0.0);(0.57754654, 0.0);(0.82891244, 0.0);(0.34114817, 0.0);(0.51589644, 0.0);(0.3710796, 0.0);(0.79600084, 0.0);(0.23795398, 2.525612e-37);(0.42084917, 0.0);(0.5249427, 0.0);(0.76738995, 0.0);(0.42087057, 0.0);(0.6425477, 0.0);(0.47738153, 0.0);(0.9107028, 0.0);(0.79057926, 0.0);(0.3886439, 0.0);(0.103991896, 3.108116e-05);(0.58060485, 0.0);(0.3632527, 0.0);(0.3904561, 0.0);(0.5238117, 0.0);(0.81434125, 0.0);(0.8449387, 0.0);(0.7712782, 0.0);(0.19080324, 0.0);(0.68539244, 0.0);(0.43772313, 0.0);(0.68913716, 0.0);(0.63649887, 0.0);(0.3630474, 0.0);(0.34327117, 0.0);(0.49699315, 0.0);(0.82508874, 0.0);(0.5214907, 0.0);(0.9674221, 0.0);(0.6272501, 0.0);(0.45249853, 0.0);(0.31857863, 0.0);(0.34733245, 0.0);(0.882945, 0.0);(0.679913, 0.0);(0.5446732, 0.0);(0.0, 0.0);(0.21279253, 0.0);(0.4826364, 0.0);(0.23069598, 6.3268136e-12);(0.20297813, 4.3583445e-10);(0.6445333, 0.0);(0.22013527, 0.0);(0.123117246, 1.0);(0.43835384, 0.0);(0.20459689, 0.0);(0.5392094, 0.0);(0.36412683, 0.0);(0.6454157, 0.0);(0.623039, 0.0);(0.43094802, 0.0);(0.27580562, 0.0);(0.6335915, 0.0);(0.19960533, 7.204214e-16);(0.68825585, 0.0);(0.924502, 0.0);(0.6129716, 0.0);(0.5733099, 0.0);(0.33534205, 0.0);(0.6384555, 0.0);(0.7573336, 0.0);(0.81014377, 0.0);(0.304354, 0.0);(0.3834024, 0.0);(0.47782096, 0.0);(0.34429565, 0.0);(0.5649829, 0.0);(0.26548398, 0.0);(0.29480255, 0.0);(0.6645551, 0.0);(0.08502697, 1.0);(0.23851842, 2.2420796e-37);(0.6384271, 0.0);(0.60762626, 0.0);(0.19218643, 1.6256248e-17);(0.9579395, 0.0);(0.4994802, 0.0);
(0.4917753, 0.0);(0.17270526, 0.0);(0.63452387, 0.0);(0.85353315, 0.0);(0.71977776, 0.0);(0.4851779, 0.0);(1.0832916, 0.0);(0.69692916, 0.0);(0.14763787, 0.0);(0.31024894, 0.0);(0.88749534, 0.0);(0.060130093, 1.0);(0.71168983, 0.0);(0.30861372, 0.0);(0.5608347, 0.0);(0.3753402, 0.0);(0.67606485, 0.0);(0.78630507, 0.0);(1.0049975, 0.0);(0.409356, 0.0);(0.48113748, 0.0);(0.16063964, 1.0);(0.9385107, 0.0);(0.14123906, 0.0);(0.6308331, 0.0);(0.7341221, 0.0);(0.8253523, 0.0);(0.6204808, 0.0);(0.78992707, 0.0);(0.519715, 0.0);(1.0975529, 0.0);(0.91543996, 0.0);(0.20272247, 0.0);(0.25632972, 0.0);(0.6434764, 0.0);(0.39651442, 0.0);(0.36531755, 0.0);(0.66973597, 0.0);(0.8989605, 0.0);(0.88698477, 0.0);(0.8104847, 0.0);(0.38959447, 0.0);(0.85882777, 0.0);(0.56582415, 0.0);(0.89756244, 0.0);(0.82054245, 0.0);(0.5739585, 0.0);(0.5309155, 0.0);(0.66338664, 0.0);(0.98757976, 0.0);(0.50716203, 0.0);(1.1445409, 0.0);(0.83983266, 0.0);(0.46301153, 0.0);(0.33837077, 0.0);(0.51495934, 0.0);(1.0466149, 0.0);(0.72733927, 0.0);(0.72862923, 0.0);(0.21279253, 0.0);(0.0, 0.0);(0.6803052, 0.0);(0.41731915, 0.0);(0.33840853, 0.0);(0.8527779, 0.0);(0.24963807, 0.0);(0.12354108, 0.0);(0.64691556, 0.0);(0.39609525, 0.0);(0.6208312, 0.0);(0.56160057, 0.0);(0.8537266, 0.0);(0.83582985, 0.0);(0.4461843, 0.0);(0.3245659, 0.0);(0.82524294, 0.0);(0.35279652, 0.0);(0.77282405, 0.0);(1.105119, 0.0);(0.6264722, 0.0);(0.7790892, 0.0);(0.54327154, 0.0);(0.85103935, 0.0);(0.90703046, 0.0);(0.8942554, 0.0);(0.43945703, 0.0);(0.595824, 0.0);(0.56456053, 0.0);(0.5190873, 0.0);(0.5979851, 0.0);(0.47736248, 0.0);(0.19105841, 0.0);(0.8572636, 0.0);(0.295966, 0.0);(0.14278674, 0.0);(0.8391226, 0.0);(0.6999273, 0.0);(0.17127961, 0.0);(1.1334811, 0.0);(0.65229553, 0.0);
