(0.0, 0.0);(0.48109907, 0.0);(0.58791333, 0.0);(0.1878941, 0.0);(0.30358112, 0.0);(0.7290761, 0.0);(0.27435127, 0.0);(0.09471845, 0.9965803);(0.26249477, 0.0);(0.47747925, 0.0);(0.6153062, 0.0);(0.45842475, 0.0);(0.24313775, 0.0);(0.5765564, 0.0);(0.44038993, 0.0);(0.66792333, 0.0);(0.2212931, 0.0);(0.48771268, 0.0);(0.38308877, 0.0);(0.18514678, 0.0);(0.3442506, 0.0);(0.2896968, 0.0);(0.6565696, 0.0);(0.32407197, 0.0);(0.2711097, 0.0);(0.23237835, 0.0);(0.46845913, 0.0);(0.45721468, 0.0);(0.33629245, 0.0);(0.59343064, 0.0);(0.24838515, 2e-44);(0.695729, 0.0);(0.83707786, 0.0);(0.3854471, 0.0);(0.6348431, 0.0);(0.7721268, 0.0);(0.17258804, 0.0);(0.38370413, 0.0);(0.17717326, 3.6166682e-37);(0.6010834, 0.0);(0.3281295, 0.0);(0.60902846, 0.0);(0.27043906, 0.0);(0.07658745, 0.020382259);(0.016472174, 1.0);(0.122539856, 0.0007063228);(0.11768993, 0.5011948);(0.5250345, 0.0);(0.37878034, 0.0);(0.27734342, 0.0);(0.54058975, 0.0);(0.36755136, 0.0);(0.5174833, 0.0);(0.37368158, 0.0);(0.34471685, 0.0);(0.38586628, 0.0);(0.29478297, 0.0);(0.7630949, 0.0);(0.5025382, 0.0);(0.21766585, 1.43e-43);(0.7853681, 0.0);(0.51529217, 0.0);(0.18194774, 4.67e-41);(0.65517294, 0.0);(0.4064143, 0.0);(0.537926, 0.0);(0.33609787, 0.0);(0.528081, 0.0);(0.5250628, 0.0);(0.28896603, 0.0);(0.27203035, 0.0);(0.62320274, 0.0);(0.62120277, 0.0);(0.6674314, 0.0);(0.29925236, 0.0);(0.27193427, 0.0);(0.04248689, 0.8902944);(0.7898396, 0.0);(0.4293841, 0.0);(0.14093223, 4.294208e-39);(0.32447335, 0.0);(0.34850347, 0.0);(0.61404824, 0.0);(0.22518668, 0.0);(0.22513618, 0.0);(0.15677825, 0.0);(0.6224044, 0.0);(0.1048639, 0.04302848);(0.4460402, 0.0);(0.3177388, 0.0);(0.702904, 0.0);(0.41160345, 0.0);(0.4955829, 0.0);(0.22367135, 0.0);(0.23412448, 0.0);(0.4651805, 0.0);(0.5045663, 0.0);(0.10253278, 0.13941191);(0.7175866, 0.0);(0.49232295, 0.0);
(0.54058975, 0.0);(0.6977653, 0.0);(0.4317205, 0.0);(0.6646011, 0.0);(0.8362552, 0.0);(0.18972509, 0.0);(0.6972212, 0.0);(0.62555355, 0.0);(0.6648891, 0.0);(0.0792784, 1.0);(0.37280694, 0.0);(0.7836227, 0.0);(0.53817534, 0.0);(0.06128662, 1.0);(0.8619409, 0.0);(0.1468175, 0.0);(0.7508317, 0.0);(0.1636904, 1.131843e-39);(0.15948957, 0.0);(0.66117805, 0.0);(0.5729587, 0.0);(0.33576155, 0.0);(0.25328204, 0.0);(0.77146953, 0.0);(0.5352791, 0.0);(0.36811137, 0.0);(0.8627475, 0.0);(0.1682101, 0.0);(0.24877301, 0.0);(0.21515521, 0.0);(0.53951776, 0.0);(0.21675171, 0.0);(0.6238668, 0.0);(0.2500808, 0.0);(0.3683819, 0.0);(0.6042576, 0.0);(0.40668952, 0.0);(0.31464103, 0.0);(0.7147742, 0.0);(0.6465838, 0.0);(0.23271777, 0.0);(0.13566557, 0.0);(0.7940403, 0.0);(0.60663944, 0.0);(0.52977383, 0.0);(0.4684705, 0.0);(0.42638198, 0.0);(0.2608322, 0.0);(0.29116234, 0.0);(0.7655031, 0.0);(0.0, 0.0);(0.3579916, 0.0);(0.86082363, 0.0);(0.5520049, 0.0);(0.4144245, 0.0);(0.7937333, 0.0);(0.7056657, 0.0);(0.2469936, 0.0);(0.77453476, 0.0);(0.4343932, 0.0);(0.3553537, 0.0);(0.40677214, 0.0);(0.5872829, 0.0);(0.15266627, 0.0);(0.3446961, 0.0);(0.6857477, 0.0);(0.82303625, 0.0);(0.17168409, 0.0);(0.23153612, 0.0);(0.58913684, 0.0);(0.7596268, 0.0);(0.25029406, 0.0);(0.12328689, 6.6477517e-09);(0.5661256, 0.0);(0.7801451, 0.0);(0.7720745, 0.0);(0.5685704, 0.0);(0.4770937, 0.0);(0.36831713, 0.0);(0.63362193, 0.0);(0.22652939, 0.0);(0.6212919, 0.0);(0.23385221, 0.0);(0.7465214, 0.0);(0.74713546, 0.0);(0.64471465, 0.0);(0.20194806, 0.0);(0.5641546, 0.0);(0.9128635, 0.0);(0.8296505, 0.0);(0.28809994, 0.0);(0.50508094, 0.0);(0.48589274, 0.0);(0.3652524, 0.0);(0.41757834, 0.0);(0.07566564, 0.00026307552);(0.29319942, 0.0);(0.47704098, 0.0);(0.23553693, 0.0);(0.39305806, 0.0);
(0.36755136, 0.0);(0.7615093, 0.0);(0.6707143, 0.0);(0.39195526, 0.0);(0.58912045, 0.0);(0.5012382, 0.0);(0.62669265, 0.0);(0.41038167, 0.0);(0.6059355, 0.0);(0.34900662, 0.0);(0.6482999, 0.0);(0.78645456, 0.0);(0.21969466, 3.6812185e-11);(0.35344413, 0.0);(0.5301156, 0.0);(0.41841796, 0.0);(0.5807716, 0.0);(0.21201977, 3.0363e-41);(0.24483116, 0.0);(0.38903895, 0.0);(0.22128928, 0.0);(0.40000743, 0.0);(0.58878857, 0.0);(0.46046284, 0.0);(0.54253167, 0.0);(0.37742403, 0.0);(0.5218189, 0.0);(0.19424471, 1.5356005e-36);(0.3546911, 0.0);(0.27781543, 0.0);(0.2185768, 9.2755995e-21);(0.40420222, 0.0);(0.4743797, 0.0);(0.10852772, 0.9999968);(0.2716826, 0.0);(0.41513774, 0.0);(0.19829167, 0.0);(0.46273595, 0.0);(0.529497, 0.0);(0.3237276, 0.0);(0.31836265, 0.0);(0.34079593, 0.0);(0.6317574, 0.0);(0.44339973, 0.0);(0.36776462, 0.0);(0.24651237, 0.0);(0.27040955, 0.0);(0.52466947, 0.0);(0.43977293, 0.0);(0.6447415, 0.0);(0.3579916, 0.0);(0.0, 0.0);(0.85582906, 0.0);(0.19500524, 4.567669e-11);(0.5091996, 0.0);(0.46282017, 0.0);(0.6443291, 0.0);(0.6020006, 0.0);(0.41708493, 0.0);(0.4313131, 0.0);(0.7060396, 0.0);(0.15094931, 1.522131e-25);(0.5155658, 0.0);(0.51040435, 0.0);(0.5022751, 0.0);(0.33467197, 0.0);(0.5288131, 0.0);(0.46641734, 0.0);(0.50503397, 0.0);(0.5857912, 0.0);(0.47455913, 0.0);(0.29493234, 0.0);(0.4794566, 0.0);(0.32174185, 0.0);(0.48735136, 0.0);(0.49469152, 0.0);(0.40953523, 0.0);(0.42478225, 0.0);(0.06279444, 1.0);(0.38141757, 0.0);(0.19442403, 9.558543e-29);(0.6407342, 0.0);(0.55668104, 0.0);(0.49381217, 0.0);(0.5889044, 0.0);(0.385541, 0.0);(0.53862095, 0.0);(0.45174828, 0.0);(0.597558, 0.0);(0.5553654, 0.0);(0.63088703, 0.0);(0.61252505, 0.0);(0.16762103, 1.0757588e-27);(0.15382925, 0.055038854);(0.42935684, 0.0);(0.3112229, 0.0);(0.5333049, 0.0);(0.26583174, 0.0);(0.5926306, 0.0);(0.5913119, 0.0);
(0.5174833, 0.0);(0.20169088, 0.9998117);(0.589892, 0.0);(0.64803815, 0.0);(0.588395, 0.0);(1.0333954, 0.0);(0.24508445, 9.84976e-11);(0.54123276, 0.0);(0.25541896, 0.0008556727);(0.7815452, 0.0);(0.6701606, 0.0);(0.07720932, 1.0);(0.7599149, 0.0);(0.91794026, 0.0);(0.86337864, 0.0);(1.0076162, 0.0);(0.41019675, 0.0);(0.8966381, 0.0);(0.75053346, 0.0);(0.6472343, 0.0);(0.86057276, 0.0);(0.52897066, 0.0);(0.8150803, 0.0);(0.75724685, 0.0);(0.3319574, 0.0);(0.5129614, 0.0);(0.90703547, 0.0);(0.86801547, 0.0);(0.615725, 0.0);(1.0077223, 0.0);(0.76514006, 0.0);(1.0698365, 0.0);(1.3289679, 0.0);(0.8318068, 0.0);(1.0973359, 0.0);(1.2708943, 0.0);(0.6617751, 0.0);(0.5529432, 0.0);(0.45244616, 0.0);(1.118329, 0.0);(0.6407264, 0.0);(0.97953284, 0.0);(0.38359514, 0.0);(0.46022734, 0.0);(0.50959367, 0.0);(0.63235193, 0.0);(0.5872234, 0.0);(0.6742188, 0.0);(0.57335454, 0.0);(0.29993457, 0.00040622096);(0.86082363, 0.0);(0.85582906, 0.0);(0.0, 0.0);(0.89115566, 0.0);(0.44936857, 0.0);(0.83374393, 0.0);(0.22364764, 0.36628684);(0.9887891, 0.0);(0.9964284, 0.0);(0.44535467, 0.0);(0.91044647, 0.0);(1.0065345, 0.0);(0.3428346, 0.0);(0.89714456, 0.0);(0.5330479, 0.0);(1.0529435, 0.0);(0.7173068, 0.0);(0.7421517, 0.0);(0.6964807, 0.0);(0.2799422, 0.0);(0.6799232, 0.0);(1.0443978, 0.0);(0.8725595, 0.0);(1.1729277, 0.0);(0.7043228, 0.0);(0.6607033, 0.0);(0.47795922, 0.0);(1.2499847, 0.0);(0.91822183, 0.0);(0.60971624, 0.0);(0.7291229, 0.0);(0.23967662, 8.0465054e-07);(0.77960396, 0.0);(0.59724796, 0.0);(0.38591096, 0.0);(0.62168515, 0.0);(0.8133022, 0.0);(0.41514, 0.0);(0.8177067, 0.0);(0.6607733, 0.0);(0.8478511, 0.0);(0.37963617, 0.0);(1.0039356, 0.0);(0.7020757, 0.0);(0.45653903, 0.0);(0.7964044, 0.0);(0.6329958, 0.0);(0.612678, 0.0);(0.91734403, 0.0);(0.5388672, 0.0);
(0.37368158, 0.0);(0.8387541, 0.0);(0.82498974, 0.0);(0.29920644, 0.0);(0.48952252, 0.0);(0.69423217, 0.0);(0.6473753, 0.0);(0.36917213, 0.0);(0.63610226, 0.0);(0.53643024, 0.0);(0.8153036, 0.0);(0.83121747, 0.0);(0.1329292, 2.2898044e-07);(0.54831266, 0.0);(0.35546905, 0.0);(0.6101477, 0.0);(0.54284036, 0.0);(0.40596804, 0.0);(0.42594454, 0.0);(0.2975485, 0.0);(0.045499504, 1.0);(0.5267069, 0.0);(0.7747023, 0.0);(0.3130706, 0.0);(0.617306, 0.0);(0.48738825, 0.0);(0.338414, 0.0);(0.3892291, 0.0);(0.5062822, 0.0);(0.45749575, 0.0);(0.1278792, 6.393873e-09);(0.5866148, 0.0);(0.5163391, 0.0);(0.30193117, 0.0);(0.40013653, 0.0);(0.44181606, 0.0);(0.26229903, 0.0);(0.6068869, 0.0);(0.48805577, 0.0);(0.22866078, 2.9951102e-15);(0.47352996, 0.0);(0.5315416, 0.0);(0.5927533, 0.0);(0.43569595, 0.0);(0.38217175, 0.0);(0.2654221, 0.0);(0.32947335, 0.0);(0.6950154, 0.0);(0.5875849, 0.0);(0.63215935, 0.0);(0.5520049, 0.0);(0.19500524, 4.5676865e-11);(0.89115566, 0.0);(0.0, 0.0);(0.6275817, 0.0);(0.29251146, 0.0);(0.6681491, 0.0);(0.7968703, 0.0);(0.22254403, 4.3359396e-06);(0.52216583, 0.0);(0.89556956, 0.0);(0.24548188, 0.0);(0.55265576, 0.0);(0.7039076, 0.0);(0.64412045, 0.0);(0.17390232, 1.52533e-06);(0.3922537, 0.0);(0.6474284, 0.0);(0.6790373, 0.0);(0.64886534, 0.0);(0.3534531, 0.0);(0.46623844, 0.0);(0.6723081, 0.0);(0.3286653, 0.0);(0.35661194, 0.0);(0.37864828, 0.0);(0.41358542, 0.0);(0.5312275, 0.0);(0.20760867, 0.0);(0.31301293, 0.0);(0.3638775, 0.0);(0.70825166, 0.0);(0.7400533, 0.0);(0.4015316, 0.0);(0.55829006, 0.0);(0.3088237, 0.0);(0.72579324, 0.0);(0.47711304, 0.0);(0.43593, 0.0);(0.43525016, 0.0);(0.8182938, 0.0);(0.72301006, 0.0);(0.17053081, 1.0);(0.25346354, 0.0);(0.52755964, 0.0);(0.50070715, 0.0);(0.6967626, 0.0);(0.2834467, 0.0);(0.78551793, 0.0);(0.73742056, 0.0);
(0.34471685, 0.0);(0.28561735, 0.0);(0.2467459, 0.0);(0.5319963, 0.0);(0.62060803, 0.0);(0.5840331, 0.0);(0.3313032, 0.0);(0.43414748, 0.0);(0.29648063, 0.0);(0.33551827, 0.0);(0.29035822, 0.0);(0.37235963, 0.0);(0.52686334, 0.0);(0.47336248, 0.0);(0.78353053, 0.0);(0.5606295, 0.0);(0.46472675, 0.0);(0.47695678, 0.0);(0.32774618, 0.0);(0.5291131, 0.0);(0.61724746, 0.0);(0.109829694, 0.045415368);(0.38887084, 0.0);(0.6680026, 0.0);(0.14811933, 2.388895e-05);(0.14024387, 1.2657436e-24);(0.8083741, 0.0);(0.45215523, 0.0);(0.18151562, 6.491e-42);(0.5827588, 0.0);(0.53143185, 0.0);(0.62794626, 0.0);(0.9496944, 0.0);(0.44497687, 0.0);(0.6978933, 0.0);(0.9048218, 0.0);(0.3661469, 0.0);(0.103823856, 0.24427408);(0.45520788, 0.0);(0.8245092, 0.0);(0.2146494, 0.0);(0.53955114, 0.0);(0.49015605, 0.0);(0.36280346, 0.0);(0.3282528, 0.0);(0.3826303, 0.0);(0.30841962, 0.0);(0.24147733, 0.0);(0.12418455, 0.75214493);(0.42812493, 0.0);(0.4144245, 0.0);(0.5091996, 0.0);(0.44936857, 0.0);(0.6275817, 0.0);(0.0, 0.0);(0.72588015, 0.0);(0.3313874, 0.0);(0.5485732, 0.0);(0.8112809, 0.0);(0.12705135, 0.74465376);(0.5042383, 0.0);(0.64583385, 0.0);(0.2534886, 0.0);(0.45134848, 0.0);(0.09197005, 0.9466769);(0.80102813, 0.0);(0.67891747, 0.0);(0.2960301, 0.0);(0.25779662, 0.0);(0.19625589, 0.0);(0.61595935, 0.0);(0.620842, 0.0);(0.42497215, 0.0);(0.8254005, 0.0);(0.64346087, 0.0);(0.6135954, 0.0);(0.33953017, 0.0);(0.84128106, 0.0);(0.563574, 0.0);(0.48540092, 0.0);(0.331758, 0.0);(0.21272856, 0.0);(0.34858716, 0.0);(0.5601317, 0.0);(0.44960502, 0.0);(0.50119436, 0.0);(0.3758514, 0.0);(0.2846926, 0.0);(0.7899441, 0.0);(0.6531323, 0.0);(0.429157, 0.0);(0.10480191, 1.0);(0.67625505, 0.0);(0.37806103, 0.0);(0.11163058, 0.9879216);(0.35531908, 0.0);(0.20498519, 0.0);(0.3719979, 0.0);(0.48175028, 0.0);(0.15303639, 0.00011079284);
(0.38586628, 0.0);(0.8499789, 0.0);(0.9618744, 0.0);(0.20089374, 0.0);(0.2835756, 0.0);(0.9579868, 0.0);(0.5990517, 0.0);(0.31269014, 0.0);(0.6039567, 0.0);(0.7576021, 0.0);(0.9765793, 0.0);(0.7939084, 0.0);(0.25559136, 3.0125028e-31);(0.80419827, 0.0);(0.06827025, 0.94905907);(0.8779884, 0.0);(0.4264571, 0.0);(0.67031074, 0.0);(0.6440184, 0.0);(0.20308797, 4e-45);(0.2511118, 0.0);(0.65252286, 0.0);(0.98013973, 0.0);(0.077079855, 0.9996661);(0.653914, 0.0);(0.5983822, 0.0);(0.082652554, 0.68503);(0.64756787, 0.0);(0.6700304, 0.0);(0.7392868, 0.0);(0.2544242, 1.0351777e-29);(0.8668073, 0.0);(0.7845919, 0.0);(0.555339, 0.0);(0.6926467, 0.0);(0.70725965, 0.0);(0.40588877, 0.0);(0.7463292, 0.0);(0.38130602, 0.0);(0.44808945, 0.0);(0.64721066, 0.0);(0.80191183, 0.0);(0.46348885, 0.0);(0.40051278, 0.0);(0.40181512, 0.0);(0.35934207, 0.0);(0.43075603, 0.0);(0.8702329, 0.0);(0.73493063, 0.0);(0.5362394, 0.0);(0.7937333, 0.0);(0.46282017, 0.0);(0.83374393, 0.0);(0.29251146, 0.0);(0.72588015, 0.0);(0.0, 0.0);(0.62097025, 0.0);(1.0399387, 0.0);(0.19901827, 0.47749457);(0.5999724, 0.0);(1.1081953, 0.0);(0.53798765, 0.0);(0.5479562, 0.0);(0.93804115, 0.0);(0.775711, 0.0);(0.33307603, 0.0);(0.14377284, 0.0);(0.8471992, 0.0);(0.8623987, 0.0);(0.66306573, 0.0);(0.15567279, 0.0);(0.7523814, 0.0);(0.9042154, 0.0);(0.59536356, 0.0);(0.13530025, 0.0);(0.17863765, 0.0);(0.40472817, 0.0);(0.82077867, 0.0);(0.4928694, 0.0);(0.24764876, 0.0);(0.57444173, 0.0);(0.7200378, 0.0);(0.9403916, 0.0);(0.23842764, 0.0);(0.4497705, 0.0);(0.2321407, 0.0);(0.936652, 0.0);(0.47597262, 0.0);(0.14482036, 0.993174);(0.20632811, 0.0);(1.0264025, 0.0);(0.7974534, 0.0);(0.45849046, 0.0);(0.43455032, 0.0);(0.6142536, 0.0);(0.72923255, 0.0);(0.8591824, 0.0);(0.3631165, 0.0);(1.014388, 0.0);(0.86675346, 0.0);
(0.29478297, 0.0);(0.2516169, 0.0);(0.5458437, 0.0);(0.42897338, 0.0);(0.40228197, 0.0);(0.8901488, 0.0);(0.022066196, 0.99938476);(0.31963986, 0.0);(0.041345343, 0.99758565);(0.6282768, 0.0);(0.60945034, 0.0);(0.17323597, 0.0004799606);(0.53651935, 0.0);(0.75733536, 0.0);(0.6569054, 0.0);(0.8503599, 0.0);(0.21486217, 0.0);(0.7118023, 0.0);(0.5738401, 0.0);(0.42789102, 0.0);(0.63703597, 0.0);(0.37235063, 0.0);(0.7202024, 0.0);(0.5458758, 0.0);(0.18360029, 5.3868e-39);(0.33840868, 0.0);(0.6976329, 0.0);(0.6817683, 0.0);(0.45762473, 0.0);(0.82350326, 0.0);(0.54173535, 0.0);(0.9013506, 0.0);(1.1187005, 0.0);(0.63313526, 0.0);(0.89711607, 0.0);(1.0576278, 0.0);(0.4470417, 0.0);(0.4282662, 0.0);(0.24461131, 0.0);(0.8958537, 0.0);(0.47396624, 0.0);(0.8102825, 0.0);(0.20915417, 0.0);(0.23684378, 0.0);(0.28783602, 0.0);(0.4122724, 0.0);(0.37392074, 0.0);(0.57277405, 0.0);(0.44149098, 0.0);(0.12221142, 0.8718247);(0.7056657, 0.0);(0.6443291, 0.0);(0.22364764, 0.36628738);(0.6681491, 0.0);(0.3313874, 0.0);(0.62097025, 0.0);(0.0, 0.0);(0.8747366, 0.0);(0.7757141, 0.0);(0.27127907, 0.0);(0.8344686, 0.0);(0.79519784, 0.0);(0.13031964, 6.019026e-38);(0.7730184, 0.0);(0.4233273, 0.0);(0.8292959, 0.0);(0.5160747, 0.0);(0.62008166, 0.0);(0.5878497, 0.0);(0.13715161, 3e-45);(0.4709776, 0.0);(0.858365, 0.0);(0.7436707, 0.0);(0.95660675, 0.0);(0.49705604, 0.0);(0.45477852, 0.0);(0.2546161, 0.0);(1.0518334, 0.0);(0.70711285, 0.0);(0.3886242, 0.0);(0.5396726, 0.0);(0.15442097, 0.0);(0.67962474, 0.0);(0.39044565, 0.0);(0.19063789, 0.0);(0.4013192, 0.0);(0.70510304, 0.0);(0.19487622, 0.0);(0.6231029, 0.0);(0.4656385, 0.0);(0.76044416, 0.0);(0.31442067, 0.0);(0.7860537, 0.0);(0.49098724, 0.0);(0.28839073, 0.0);(0.63433236, 0.0);(0.53617465, 0.0);(0.39232084, 0.0);(0.8108466, 0.0);(0.46693638, 0.0);
(0.7630949, 0.0);(0.8004236, 0.0);(0.44094655, 0.0);(0.90331227, 0.0);(1.0651511, 0.0);(0.15393777, 0.11313396);(0.8711109, 0.0);(0.8533093, 0.0);(0.83665717, 0.0);(0.28896257, 0.0);(0.35604507, 0.0);(0.91351366, 0.0);(0.7845551, 0.0);(0.25196284, 0.0);(1.108068, 0.0);(0.22646531, 0.0);(0.95938027, 0.0);(0.39565724, 0.0);(0.39848953, 0.0);(0.89987314, 0.0);(0.8193118, 0.0);(0.50968426, 0.0);(0.18442549, 0.0);(1.0152369, 0.0);(0.6923008, 0.0);(0.5575526, 0.0);(1.1096131, 0.0);(0.40833548, 0.0);(0.43512094, 0.0);(0.3955877, 0.0);(0.7860254, 0.0);(0.3074015, 2.68e-43);(0.7752459, 0.0);(0.49541304, 0.0);(0.5475637, 0.0);(0.77644086, 0.0);(0.64645547, 0.0);(0.44718358, 0.0);(0.93001, 0.0);(0.87069345, 0.0);(0.43595973, 0.0);(0.295282, 4.89e-42);(0.9977631, 0.0);(0.8216235, 0.0);(0.7503137, 0.0);(0.70600057, 0.0);(0.6554173, 0.0);(0.31468275, 0.0);(0.43328938, 0.0);(0.9552058, 0.0);(0.2469936, 0.0);(0.6020006, 0.0);(0.9887891, 0.0);(0.7968703, 0.0);(0.5485732, 0.0);(1.0399387, 0.0);(0.8747366, 0.0);(0.0, 0.0);(1.0190786, 0.0);(0.6141823, 0.0);(0.17968771, 8.445742e-09);(0.6282402, 0.0);(0.7724477, 0.0);(0.107937366, 1.0);(0.45871568, 0.0);(0.92235476, 0.0);(1.0633343, 0.0);(0.25467384, 0.0);(0.2927096, 0.0);(0.7435509, 0.0);(0.99894536, 0.0);(0.41663623, 0.0);(0.14195219, 1.1892704e-11);(0.76506877, 0.0);(1.0206789, 0.0);(1.0096134, 0.0);(0.7851643, 0.0);(0.60540485, 0.0);(0.6050606, 0.0);(0.86923134, 0.0);(0.46799183, 0.0);(0.75959337, 0.0);(0.21196994, 0.0);(0.979027, 0.0);(0.9518358, 0.0);(0.8813682, 0.0);(0.17555949, 0.0);(0.76671404, 0.0);(1.156417, 0.0);(1.0655303, 0.0);(0.1726744, 0.0);(0.6096421, 0.0);(0.7154609, 0.0);(0.60848707, 0.0);(0.594395, 0.0);(0.31182462, 0.0);(0.35618773, 0.0);(0.7122571, 0.0);(0.0764396, 1.0);(0.45616665, 0.0);
(0.5025382, 0.0);(0.9835208, 0.0);(1.026914, 0.0);(0.3488208, 0.0);(0.4790266, 0.0);(0.9128326, 0.0);(0.7536987, 0.0);(0.45608822, 0.0);(0.7519185, 0.0);(0.7576534, 0.0);(1.0251253, 0.0);(0.9480264, 0.0);(0.2848969, 3.2981825e-36);(0.76962864, 0.0);(0.22680888, 0.0);(0.8277614, 0.0);(0.6014854, 0.0);(0.6264438, 0.0);(0.6458943, 0.0);(0.3494423, 0.0);(0.2077793, 6.273102e-08);(0.71973175, 0.0);(0.9947091, 0.0);(0.26740518, 5.7228e-41);(0.7710444, 0.0);(0.6730059, 0.0);(0.18435219, 0.99960536);(0.6109948, 0.0);(0.7130321, 0.0);(0.6680945, 0.0);(0.28054875, 3.3622466e-28);(0.7968515, 0.0);(0.62180173, 0.0);(0.52445453, 0.0);(0.5837145, 0.0);(0.54455507, 0.0);(0.4508928, 0.0);(0.8069051, 0.0);(0.5509255, 0.0);(0.27545157, 0.0);(0.68288183, 0.0);(0.74873096, 0.0);(0.643976, 0.0);(0.54116434, 0.0);(0.5159748, 0.0);(0.42903727, 0.0);(0.5028855, 0.0);(0.90782, 0.0);(0.7901478, 0.0);(0.7074994, 0.0);(0.77453476, 0.0);(0.41708493, 0.0);(0.9964284, 0.0);(0.22254403, 4.3359023e-06);(0.8112809, 0.0);(0.19901827, 0.47749397);(0.7757141, 0.0);(1.0190786, 0.0);(0.0, 0.0);(0.6936519, 0.0);(1.1169181, 0.0);(0.43500122, 0.0);(0.68178546, 0.0);(0.9264412, 0.0);(0.8418144, 0.0);(0.15650482, 1.0);(0.34232914, 0.0);(0.8657517, 0.0);(0.893854, 0.0);(0.7914955, 0.0);(0.3420239, 0.0);(0.67146534, 0.0);(0.8947722, 0.0);(0.43913558, 0.0);(0.3276285, 0.0);(0.36787897, 0.0);(0.5332589, 0.0);(0.68853045, 0.0);(0.4215257, 0.0);(0.38710338, 0.0);(0.58142835, 0.0);(0.85096055, 0.0);(0.95902246, 0.0);(0.4198313, 0.0);(0.6228718, 0.0);(0.37476757, 0.0);(0.9464394, 0.0);(0.6050199, 0.0);(0.32390383, 0.0);(0.4038061, 0.0);(1.0388594, 0.0);(0.89776707, 0.0);(0.3422357, 0.0);(0.45774934, 0.0);(0.7034306, 0.0);(0.72259206, 0.0);(0.9058445, 0.0);(0.4413692, 0.0);(1.007965, 0.0);(0.93561244, 0.0);
(0.21766585, 1.43e-43);(0.33019647, 0.0);(0.37176222, 0.0);(0.4050612, 0.0);(0.49943238, 0.0);(0.6196031, 0.0);(0.26320723, 0.0);(0.30765334, 0.0);(0.23052302, 0.0);(0.35723135, 0.0);(0.4064311, 0.0);(0.3703743, 0.0);(0.4117067, 0.0);(0.4863883, 0.0);(0.65688854, 0.0);(0.57922256, 0.0);(0.35590208, 0.0);(0.45151994, 0.0);(0.30725756, 0.0);(0.4022013, 0.0);(0.50668114, 0.0);(0.10456811, 1.1587174e-12);(0.4762994, 0.0);(0.5411386, 0.0);(0.11504667, 0.90964854);(0.068551764, 0.98999995);(0.682568, 0.0);(0.42271078, 0.0);(0.18685175, 1.7513646e-28);(0.56289005, 0.0);(0.41654274, 0.0);(0.63247675, 0.0);(0.89470303, 0.0);(0.39026356, 0.0);(0.6547742, 0.0);(0.8422538, 0.0);(0.26087722, 0.0);(0.18292914, 0.0);(0.33864832, 0.0);(0.731448, 0.0);(0.20301491, 2.940153e-28);(0.54141134, 0.0);(0.38843477, 0.0);(0.23996796, 0.0);(0.20120263, 1.6701386e-12);(0.26529732, 0.0);(0.19381258, 4.884805e-09);(0.33295143, 0.0);(0.18714038, 0.0);(0.34102854, 0.0);(0.4343932, 0.0);(0.4313131, 0.0);(0.44535467, 0.0);(0.52216583, 0.0);(0.12705135, 0.7446538);(0.5999724, 0.0);(0.27127907, 0.0);(0.6141823, 0.0);(0.6936519, 0.0);(0.0, 0.0);(0.6003285, 0.0);(0.5777748, 0.0);(0.1583001, 0.7328894);(0.50929993, 0.0);(0.19646457, 0.0);(0.6959524, 0.0);(0.55226946, 0.0);(0.3613768, 0.0);(0.34062487, 0.0);(0.16542058, 1e-45);(0.4890562, 0.0);(0.59929556, 0.0);(0.47833285, 0.0);(0.7530077, 0.0);(0.5165073, 0.0);(0.48714358, 0.0);(0.21396972, 0.0);(0.8059445, 0.0);(0.4909727, 0.0);(0.35839236, 0.0);(0.28421617, 0.0);(0.21351302, 0.0);(0.4337952, 0.0);(0.4348635, 0.0);(0.3443305, 0.0);(0.37419713, 0.0);(0.4521915, 0.0);(0.16594967, 0.58554626);(0.6630799, 0.0);(0.52807534, 0.0);(0.520475, 0.0);(0.20415889, 9.791909e-35);(0.5931774, 0.0);(0.28484988, 0.0);(0.020555884, 1.0);(0.36330006, 0.0);(0.30460206, 0.0);(0.25228453, 0.0);(0.55576503, 0.0);(0.27656883, 0.0);
