(0.0, 0.0);(0.44891286, 0.0);(0.71553236, 0.0);(0.60401434, 0.0);(0.7414418, 0.0);(0.6515255, 0.0);(0.11467097, 0.9953242);(0.6421334, 0.0);(0.08324508, 0.7603024);(0.25552392, 0.0);(0.8836099, 0.0);(0.37869182, 0.0);(0.34059817, 0.0);(0.6517067, 0.0);(0.114770174, 5.9768857e-10);(0.27647445, 0.0);(0.4647736, 0.0);(0.41540655, 0.0);(0.7022602, 0.0);(0.16167355, 1.323555e-26);(0.95602626, 0.0);(0.6577002, 0.0);(0.2573716, 0.0);(0.13882779, 1.5940115e-05);(0.71319175, 0.0);(0.45990887, 0.0);(0.76926726, 0.0);(0.6830217, 0.0);(0.40559083, 0.0);(0.19719657, 0.0);(0.39377233, 0.0);(0.24804384, 0.0);(0.36743033, 0.0);(0.4647651, 0.0);(0.22888581, 1.0310547e-38);(0.5269045, 0.0);(0.5473243, 0.0);(0.13308495, 1.5464742e-38);(0.6946393, 0.0);(0.5790722, 0.0);(0.42764023, 0.0);(0.597362, 0.0);(0.28527492, 0.0);(0.5624237, 0.0);(0.16135341, 6.4e-44);(0.25169638, 0.0);(0.66017497, 0.0);(0.23681661, 0.0);(0.7354592, 0.0);(0.56013495, 0.0);(0.62226623, 0.0);(0.6037354, 0.0);(0.9396721, 0.0);(0.085521676, 0.85356414);(0.5396245, 0.0);(0.5666381, 0.0);(0.5288173, 0.0);(0.5654147, 0.0);(0.4623596, 0.0);(0.37514958, 0.0);(0.50187254, 0.0);(0.19876122, 1.4e-44);(0.2406789, 0.0);(0.22303183, 0.0);(0.5849743, 0.0);(0.75803417, 0.0);(0.4089166, 0.0);(0.7896439, 0.0);(0.53386, 0.0);(0.07153406, 0.9980811);(0.7458035, 0.0);(0.52008855, 0.0);(0.25588456, 0.0);(0.54770195, 0.0);(0.7957548, 0.0);(0.30030388, 0.0);(0.14446594, 3.4791192e-10);(0.44708306, 0.0);(0.61105496, 0.0);(0.51056445, 0.0);(0.7260882, 0.0);(0.3231589, 0.0);(0.2536218, 0.0);(0.3511221, 0.0);(0.77915853, 0.0);(0.3466806, 0.0);(0.7058096, 0.0);(0.18539275, 1.14e-43);(0.8712854, 0.0);(0.6500682, 0.0);(0.60664403, 0.0);(0.4000119, 0.0);(0.73030174, 0.0);(0.38364568, 0.0);(0.19849983, 0.0);(0.5692763, 0.0);(0.47945005, 0.0);(0.689269, 0.0);(0.93065685, 0.0);(0.55911094, 0.0);
(0.6037354, 0.0);(0.17224993, 6.0035896e-13);(0.13840589, 2.1497735e-36);(0.33364007, 0.0);(0.47224164, 0.0);(0.559118, 0.0);(0.68649834, 0.0);(0.64728826, 0.0);(0.6849137, 0.0);(0.42546532, 0.0);(0.34871435, 0.0);(0.30663916, 0.0);(0.58855724, 0.0);(0.42336088, 0.0);(0.4921558, 0.0);(0.33182797, 0.0);(0.15242942, 7.422845e-30);(0.49669653, 0.0);(0.6342024, 0.0);(0.70150524, 0.0);(0.35236645, 0.0);(0.07360692, 0.9997956);(0.38546494, 0.0);(0.5375342, 0.0);(0.3149982, 0.0);(0.23327385, 0.0);(0.17912264, 1.794589e-07);(0.59676385, 0.0);(0.5731291, 0.0);(0.42648736, 0.0);(0.2914499, 0.0);(0.586108, 0.0);(0.47368476, 0.0);(0.39158833, 0.0);(0.8088364, 0.0);(0.27881727, 0.0);(0.05888523, 1.0);(0.50728613, 0.0);(0.4596089, 0.0);(0.52866054, 0.0);(0.22875255, 0.0);(0.63802266, 0.0);(0.75081533, 0.0);(0.5506973, 0.0);(0.7421067, 0.0);(0.46517852, 0.0);(0.5868312, 0.0);(0.7647775, 0.0);(0.71774375, 0.0);(0.12218041, 1.7490063e-11);(0.13069575, 7.555525e-20);(0.0, 0.0);(0.3375202, 0.0);(0.5208009, 0.0);(0.08181043, 0.48504928);(0.22081135, 0.0);(0.26565194, 0.0);(0.16501078, 1.33805515e-05);(0.46253842, 0.0);(0.36601374, 0.0);(0.28218424, 0.0);(0.75287896, 0.0);(0.78791994, 0.0);(0.39340392, 0.0);(0.19636469, 0.0);(0.25017184, 0.0);(0.24431813, 0.0);(0.25439328, 0.0);(0.46701744, 0.0);(0.5715, 0.0);(0.19838741, 0.0048184018);(0.3863712, 0.0);(0.61527276, 0.0);(0.5943693, 0.0);(0.59437424, 0.0);(0.48697144, 0.0);(0.5300299, 0.0);(0.4499644, 0.0);(0.42610484, 0.0);(0.28195682, 0.0);(0.6348789, 0.0);(0.5472269, 0.0);(0.79645365, 0.0);(0.48726133, 0.0);(0.18954244, 3e-45);(0.7039682, 0.0);(0.16562529, 0.0);(0.5654881, 0.0);(0.2694634, 0.0);(0.58246726, 0.0);(0.46915227, 0.0);(0.5301515, 0.0);(0.3190311, 0.0);(0.7337165, 0.0);(0.79027236, 0.0);(0.26789483, 0.0);(0.18495998, 3e-45);(0.39447165, 0.0);(0.34139845, 0.0);(0.59314126, 0.0);
(0.9396721, 0.0);(0.4951884, 0.0);(0.26282516, 0.0);(0.51058584, 0.0);(0.62950766, 0.0);(0.7242188, 0.0);(1.0172756, 0.0);(0.8321474, 0.0);(1.0214709, 0.0);(0.7574713, 0.0);(0.30377924, 0.0);(0.62923944, 0.0);(0.9037106, 0.0);(0.5706667, 0.0);(0.82916194, 0.0);(0.66481763, 0.0);(0.4867458, 0.0);(0.79476595, 0.0);(0.846282, 0.0);(1.0383464, 0.0);(0.035927307, 1.0);(0.29802534, 0.0);(0.7083056, 0.0);(0.8741455, 0.0);(0.40340137, 0.0);(0.54432845, 0.0);(0.1771859, 0.0);(0.75204813, 0.0);(0.83996224, 0.0);(0.76377624, 0.0);(0.5909538, 0.0);(0.91413885, 0.0);(0.7527935, 0.0);(0.6777333, 0.0);(1.1462848, 0.0);(0.5502941, 0.0);(0.3924758, 0.0);(0.83648336, 0.0);(0.5830795, 0.0);(0.77613884, 0.0);(0.53495306, 0.0);(0.84104264, 0.0);(1.0814103, 0.0);(0.80641824, 0.0);(1.0726737, 0.0);(0.79514396, 0.0);(0.80865943, 0.0);(1.1001569, 0.0);(0.9332148, 0.0);(0.41738117, 0.0);(0.37217283, 0.0);(0.3375202, 0.0);(0.0, 0.0);(0.85760313, 0.0);(0.4109957, 0.0);(0.4437942, 0.0);(0.5018098, 0.0);(0.4105977, 0.0);(0.70830655, 0.0);(0.68111724, 0.0);(0.53034014, 0.0);(1.0787868, 0.0);(1.1241595, 0.0);(0.72414815, 0.0);(0.4132727, 0.0);(0.3352807, 0.0);(0.5709632, 0.0);(0.29468817, 0.0);(0.68181074, 0.0);(0.9034276, 0.0);(0.23716527, 0.0);(0.60939556, 0.0);(0.9208481, 0.0);(0.8593167, 0.0);(0.7498037, 0.0);(0.8089958, 0.0);(0.86653745, 0.0);(0.73968214, 0.0);(0.65116173, 0.0);(0.52516806, 0.0);(0.8363585, 0.0);(0.8367682, 0.0);(1.1323421, 0.0);(0.8000331, 0.0);(0.20442075, 0.0);(1.0238811, 0.0);(0.306306, 0.0);(0.8833138, 0.0);(0.068391025, 1.0);(0.7521565, 0.0);(0.64722943, 0.0);(0.83221847, 0.0);(0.45174637, 0.0);(1.0501537, 0.0);(1.1221156, 0.0);(0.47694853, 0.0);(0.5016878, 0.0);(0.5123648, 0.0);(0.16339186, 0.0);(0.8061455, 0.0);
(0.085521676, 0.853564);(0.37061548, 0.0);(0.63053983, 0.0);(0.54709893, 0.0);(0.665894, 0.0);(0.62143356, 0.0);(0.19146042, 6.5e-43);(0.6263901, 0.0);(0.1641925, 4.6e-44);(0.18006727, 0.0);(0.79824257, 0.0);(0.29559755, 0.0);(0.30386713, 0.0);(0.6031929, 0.0);(0.029289927, 1.0);(0.19886044, 1.4055321e-30);(0.37988874, 0.0);(0.3559273, 0.0);(0.6439555, 0.0);(0.20517659, 0.0);(0.8731542, 0.0);(0.5732697, 0.0);(0.19699961, 5.4991717e-30);(0.09521314, 0.9922719);(0.64908355, 0.0);(0.37516293, 0.0);(0.6888911, 0.0);(0.6557174, 0.0);(0.39811972, 0.0);(0.11329504, 8.855333e-13);(0.32954624, 0.0);(0.21957308, 0.0);(0.3399075, 0.0);(0.3907679, 0.0);(0.2964778, 0.0);(0.44457367, 0.0);(0.46514663, 0.0);(0.10509856, 0.0010849709);(0.6478334, 0.0);(0.51643366, 0.0);(0.35581645, 0.0);(0.5845035, 0.0);(0.30750805, 0.0);(0.50340766, 0.0);(0.24292126, 0.0);(0.18569234, 0.0);(0.5993682, 0.0);(0.28026783, 0.0);(0.68466, 0.0);(0.4746652, 0.0);(0.5367592, 0.0);(0.5208009, 0.0);(0.85760313, 0.0);(0.0, 0.0);(0.45509043, 0.0);(0.49856436, 0.0);(0.4656584, 0.0);(0.49227425, 0.0);(0.42942756, 0.0);(0.29748133, 0.0);(0.44064736, 0.0);(0.2737625, 0.0);(0.29290512, 0.0);(0.15353723, 0.00012324688);(0.51447755, 0.0);(0.6727065, 0.0);(0.3236533, 0.0);(0.70414865, 0.0);(0.4981791, 0.0);(0.094359525, 0.0057870983);(0.66923344, 0.0);(0.47283933, 0.0);(0.27473715, 0.0);(0.4955993, 0.0);(0.7271474, 0.0);(0.24118039, 0.0);(0.09638094, 0.96809185);(0.38000444, 0.0);(0.5370155, 0.0);(0.44935203, 0.0);(0.6661299, 0.0);(0.3156746, 0.0);(0.30447072, 0.0);(0.2916722, 0.0);(0.69437355, 0.0);(0.3399507, 0.0);(0.62032753, 0.0);(0.19364172, 0.0);(0.78926444, 0.0);(0.6235535, 0.0);(0.56695986, 0.0);(0.34690177, 0.0);(0.6470275, 0.0);(0.37858412, 0.0);(0.28313068, 0.0);(0.5059971, 0.0);(0.39396524, 0.0);(0.63503164, 0.0);(0.845581, 0.0);(0.54225105, 0.0);
(0.5396245, 0.0);(0.14648132, 0.06439772);(0.17725904, 2.03e-43);(0.36962152, 0.0);(0.42464757, 0.0);(0.5842597, 0.0);(0.62913656, 0.0);(0.6630488, 0.0);(0.6190326, 0.0);(0.34714103, 0.0);(0.36975285, 0.0);(0.2251357, 0.0);(0.50685686, 0.0);(0.46086136, 0.0);(0.42597002, 0.0);(0.2768872, 0.0);(0.07627194, 0.99751043);(0.415631, 0.0);(0.5674713, 0.0);(0.62802374, 0.0);(0.42238533, 0.0);(0.118214324, 9.0155e-06);(0.34146562, 0.0);(0.46374232, 0.0);(0.37533158, 0.0);(0.15231086, 4.44e-43);(0.26000732, 5.975669e-39);(0.62333304, 0.0);(0.55919737, 0.0);(0.35488954, 0.0);(0.27324572, 0.0);(0.50634295, 0.0);(0.45709646, 0.0);(0.31301332, 0.0);(0.7373006, 0.0);(0.20741442, 1.3e-44);(0.06479398, 0.95649755);(0.4536312, 0.0);(0.501198, 0.0);(0.45594078, 0.0);(0.212186, 0.0);(0.6479759, 0.0);(0.6721287, 0.0);(0.47593775, 0.0);(0.6845864, 0.0);(0.38592505, 0.0);(0.5187661, 0.0);(0.68916374, 0.0);(0.64904255, 0.0);(0.06254288, 0.98918074);(0.108878046, 0.001276674);(0.08181043, 0.48504913);(0.4109957, 0.0);(0.45509043, 0.0);(0.0, 0.0);(0.25539437, 0.0);(0.2872591, 0.0);(0.20195688, 8.377901e-33);(0.46287218, 0.0);(0.28420332, 0.0);(0.29595634, 0.0);(0.6997681, 0.0);(0.7133459, 0.0);(0.34010282, 0.0);(0.23831204, 0.0);(0.25399095, 5.02927e-40);(0.16329843, 1.3930154e-22);(0.27169764, 0.0);(0.47981605, 0.0);(0.5137944, 0.0);(0.2783271, 3.3461545e-33);(0.40115732, 0.0);(0.57889754, 0.0);(0.51742494, 0.0);(0.5422492, 0.0);(0.40576592, 0.0);(0.45604992, 0.0);(0.3701813, 0.0);(0.3616317, 0.0);(0.29813522, 0.0);(0.5705389, 0.0);(0.522203, 0.0);(0.7214112, 0.0);(0.40545288, 0.0);(0.23974876, 0.0);(0.6227402, 0.0);(0.17975532, 0.0);(0.5213476, 0.0);(0.34400126, 0.0);(0.6052763, 0.0);(0.49461743, 0.0);(0.44867232, 0.0);(0.29270157, 1.1e-44);(0.65218437, 0.0);(0.73106974, 0.0);(0.3004511, 0.0);(0.10369867, 0.026713002);(0.44165647, 0.0);(0.39217693, 0.0);(0.6010338, 0.0);
(0.5666381, 0.0);(0.16481073, 2.496881e-16);(0.34767717, 0.0);(0.11459765, 0.00020300962);(0.679895, 0.0);(0.33847657, 0.0);(0.61726576, 0.0);(0.42982778, 0.0);(0.6492101, 0.0);(0.48134544, 0.0);(0.5575303, 0.0);(0.4118961, 0.0);(0.6733239, 0.0);(0.205736, 0.0);(0.47537133, 0.0);(0.3052405, 0.0);(0.27021676, 0.0);(0.6167422, 0.0);(0.81354386, 0.0);(0.70220727, 0.0);(0.47211543, 0.0);(0.2893641, 0.0);(0.31006277, 0.0);(0.5522273, 0.0);(0.15505603, 0.0001403837);(0.37730613, 0.0);(0.27119952, 0.0);(0.37596208, 1e-45);(0.3963265, 0.0);(0.44325152, 0.0);(0.1740689, 1.6069922e-32);(0.63980263, 0.0);(0.3103189, 0.0);(0.5374409, 0.0);(0.7933424, 0.0);(0.45439082, 0.0);(0.19212824, 7.735138e-36);(0.4415846, 0.0);(0.24588485, 0.0);(0.69352293, 0.0);(0.14529668, 0.0);(0.4249471, 0.0);(0.7851673, 0.0);(0.70803595, 0.0);(0.6700687, 0.0);(0.52404755, 0.0);(0.76354784, 0.0);(0.7752476, 0.0);(0.8915417, 0.0);(0.31736287, 0.0);(0.34738535, 0.0);(0.22081135, 0.0);(0.4437942, 0.0);(0.49856436, 0.0);(0.25539437, 0.0);(0.0, 0.0);(0.058120094, 0.44061273);(0.055893715, 0.36726564);(0.26723498, 0.0);(0.47598177, 0.0);(0.08679542, 0.5219757);(0.66506475, 0.0);(0.7906916, 0.0);(0.3455614, 0.0);(0.031236298, 0.99945873);(0.4695337, 0.0);(0.35451546, 0.0);(0.4687075, 0.0);(0.25465596, 0.0);(0.51276034, 0.0);(0.2096309, 5.1942777e-20);(0.17510931, 2.1274347e-38);(0.4869141, 0.0);(0.7412629, 0.0);(0.79745615, 0.0);(0.5663844, 0.0);(0.54650706, 0.0);(0.585046, 0.0);(0.6122281, 0.0);(0.081373975, 0.5606399);(0.81930393, 0.0);(0.39603364, 0.0);(0.8017802, 0.0);(0.5857357, 0.0);(0.38021368, 0.0);(0.770967, 0.0);(0.38441002, 0.0);(0.4631293, 0.0);(0.38227305, 0.0);(0.3622593, 0.0);(0.24866304, 0.0);(0.6415538, 0.0);(0.5377763, 0.0);(0.8063917, 0.0);(0.7218569, 0.0);(0.047084372, 0.9987429);(0.33435425, 0.0);(0.1895775, 0.0);(0.514294, 0.0);(0.38275975, 0.0);
(0.5288173, 0.0);(0.17026949, 4.3492347e-25);(0.3978605, 0.0);(0.09570446, 0.11560677);(0.71030486, 0.0);(0.2972221, 0.0);(0.57201993, 0.0);(0.38166362, 0.0);(0.6103749, 0.0);(0.4684651, 0.0);(0.60890627, 0.0);(0.41502383, 0.0);(0.66316664, 0.0);(0.1818594, 0.0);(0.44443235, 0.0);(0.28031316, 0.0);(0.28757134, 0.0);(0.61741, 0.0);(0.83052945, 0.0);(0.67068535, 0.0);(0.53022933, 0.0);(0.33706188, 0.0);(0.27157238, 0.0);(0.5268001, 0.0);(0.18437535, 2.87696e-40);(0.39259723, 0.0);(0.32925543, 0.0);(0.33612794, 0.0);(0.33822748, 0.0);(0.4217854, 0.0);(0.13611819, 8.1306294e-05);(0.62216306, 0.0);(0.2534033, 4.253e-42);(0.5474087, 0.0);(0.75715274, 0.0);(0.4756649, 0.0);(0.22799644, 0.0);(0.40022337, 0.0);(0.22662655, 2.165e-42);(0.70662826, 0.0);(0.12845796, 0.0);(0.37326226, 0.0);(0.76048535, 0.0);(0.71846443, 0.0);(0.6237281, 0.0);(0.51053685, 0.0);(0.78000826, 0.0);(0.74504226, 0.0);(0.90584475, 0.0);(0.34978124, 0.0);(0.3867289, 0.0);(0.26565194, 0.0);(0.5018098, 0.0);(0.4656584, 0.0);(0.2872591, 0.0);(0.058120094, 0.44061247);(0.0, 0.0);(0.10458136, 0.9822645);(0.20962183, 0.0);(0.47766685, 0.0);(0.030506399, 0.7438347);(0.6159526, 0.0);(0.7585583, 0.0);(0.31222442, 0.0);(0.089148924, 0.11801684);(0.5158225, 0.0);(0.36227867, 0.0);(0.517962, 0.0);(0.20213747, 0.0);(0.47127196, 0.0);(0.26695496, 0.0);(0.1214941, 4.2470114e-05);(0.43290055, 0.0);(0.7479208, 0.0);(0.8247124, 0.0);(0.55707926, 0.0);(0.5216599, 0.0);(0.59072715, 0.0);(0.6339388, 0.0);(0.023685561, 0.99828833);(0.8382075, 0.0);(0.33977792, 0.0);(0.7701062, 0.0);(0.5810779, 0.0);(0.4340599, 0.0);(0.7546354, 0.0);(0.43112722, 0.0);(0.4137409, 0.0);(0.4403912, 0.0);(0.3189886, 0.0);(0.20740396, 0.0);(0.63928574, 0.0);(0.57676876, 0.0);(0.7910878, 0.0);(0.6757204, 0.0);(0.040476225, 0.9688722);(0.35363618, 0.0);(0.18456204, 0.0);(0.57084, 0.0);(0.32956257, 0.0);
(0.5654147, 0.0);(0.13373248, 0.92749006);(0.29384536, 0.0);(0.16996923, 2.4999038e-11);(0.6256982, 0.0);(0.39412892, 0.0);(0.62548566, 0.0);(0.48399988, 0.0);(0.6486088, 0.0);(0.45531067, 0.0);(0.5045713, 0.0);(0.37371045, 0.0);(0.64336747, 0.0);(0.26079652, 0.0);(0.46718535, 0.0);(0.29427442, 0.0);(0.2244528, 0.0);(0.5786386, 0.0);(0.7646457, 0.0);(0.6926604, 0.0);(0.43656704, 0.0);(0.23431006, 0.0);(0.31379402, 0.0);(0.5373413, 0.0);(0.1861302, 3.5366444e-14);(0.33124182, 0.0);(0.234219, 8.1e-43);(0.43176335, 0.0);(0.43546337, 0.0);(0.42572826, 0.0);(0.18423949, 0.0002206785);(0.61663795, 0.0);(0.34360507, 0.0);(0.49345174, 0.0);(0.7887027, 0.0);(0.4044022, 0.0);(0.13780351, 0.8878539);(0.44620514, 0.0);(0.29974303, 0.0);(0.6469946, 0.0);(0.1379176, 5.61633e-06);(0.47736508, 0.0);(0.76795787, 0.0);(0.66303784, 0.0);(0.6795824, 0.0);(0.498106, 0.0);(0.7150144, 0.0);(0.7638621, 0.0);(0.8439153, 0.0);(0.26330975, 0.0);(0.29164436, 0.0);(0.16501078, 1.33805515e-05);(0.4105977, 0.0);(0.49227425, 0.0);(0.20195688, 8.3776454e-33);(0.055893715, 0.3672655);(0.10458136, 0.9822645);(0.0, 0.0);(0.31199363, 0.0);(0.4381586, 0.0);(0.12717497, 0.15438199);(0.6789734, 0.0);(0.7813622, 0.0);(0.3423867, 0.0);(0.03710714, 1.0);(0.41420367, 0.0);(0.31376854, 0.0);(0.41444877, 0.0);(0.30637792, 0.0);(0.51669055, 0.0);(0.18584459, 0.936861);(0.22589971, 0.0);(0.5110772, 0.0);(0.69851637, 0.0);(0.7441575, 0.0);(0.53643394, 0.0);(0.53108704, 0.0);(0.5435991, 0.0);(0.56146276, 0.0);(0.1245287, 0.0007791084);(0.7694486, 0.0);(0.42641717, 0.0);(0.7918868, 0.0);(0.5518609, 0.0);(0.32959643, 0.0);(0.7458757, 0.0);(0.3291428, 0.0);(0.47898078, 0.0);(0.3461394, 0.0);(0.4176536, 0.0);(0.30420545, 0.0);(0.6054905, 0.0);(0.48197803, 0.0);(0.7802277, 0.0);(0.7307966, 0.0);(0.10293712, 0.002138074);(0.28637615, 0.0);(0.23990187, 0.0);(0.46832356, 0.0);(0.43405432, 0.0);
(0.4623596, 0.0);(0.31898448, 0.0);(0.59951097, 0.0);(0.2121701, 1e-44);(0.86499614, 0.0);(0.19206348, 0.0);(0.46317613, 0.0);(0.21938294, 0.0);(0.5322409, 0.0);(0.510537, 0.0);(0.81084937, 0.0);(0.5129792, 0.0);(0.69883144, 0.0);(0.2125053, 0.0);(0.41982046, 0.0);(0.31451866, 0.0);(0.4355729, 0.0);(0.69178736, 0.0);(0.94571316, 0.0);(0.6224165, 0.0);(0.7378541, 0.0);(0.5359857, 0.0);(0.251831, 0.0);(0.51562643, 0.0);(0.34127933, 0.0);(0.5246042, 0.0);(0.53814864, 0.0);(0.22734416, 0.0);(0.13708445, 3.5256026e-12);(0.43895286, 0.0);(0.19932292, 4.6e-44);(0.63335997, 0.0);(0.09650178, 0.994303);(0.6538335, 0.0);(0.6833414, 0.0);(0.6162431, 0.0);(0.41464114, 0.0);(0.332246, 0.0);(0.24717374, 4e-44);(0.81441045, 0.0);(0.2530519, 0.0);(0.19188046, 0.0);(0.7361227, 0.0);(0.8179053, 0.0);(0.5054909, 0.0);(0.5460012, 0.0);(0.8950738, 0.0);(0.6984108, 0.0);(1.0112064, 0.0);(0.5221844, 0.0);(0.57040286, 0.0);(0.46253842, 0.0);(0.70830655, 0.0);(0.42942756, 0.0);(0.46287218, 0.0);(0.26723498, 0.0);(0.20962183, 0.0);(0.31199363, 0.0);(0.0, 0.0);(0.5652974, 0.0);(0.18482883, 3.5816568e-30);(0.48202157, 0.0);(0.7029092, 0.0);(0.30331975, 0.0);(0.29846185, 0.0);(0.70942783, 0.0);(0.47871056, 0.0);(0.716874, 0.0);(0.07234401, 0.9814464);(0.39234373, 0.0);(0.4714428, 0.0);(0.10262084, 0.94680727);(0.27706906, 0.0);(0.83477, 0.0);(0.96875596, 0.0);(0.60297805, 0.0);(0.5133521, 0.0);(0.6820717, 0.0);(0.7683583, 0.0);(0.18779276, 1.9582705e-38);(0.95874184, 0.0);(0.17191052, 0.0);(0.7159315, 0.0);(0.6406919, 0.0);(0.64055353, 0.0);(0.76304126, 0.0);(0.62676716, 0.0);(0.2951237, 0.0);(0.64858747, 0.0);(0.1961484, 0.0);(0.14818001, 0.0);(0.7029868, 0.0);(0.75458056, 0.0);(0.80165327, 0.0);(0.55597115, 0.0);(0.23137486, 0.0);(0.49852833, 0.0);(0.26809567, 0.0);(0.78006613, 0.0);(0.14329173, 0.9727648);
(0.37514958, 0.0);(0.3114725, 0.0);(0.42188466, 0.0);(0.5733186, 0.0);(0.36863023, 0.0);(0.7385785, 0.0);(0.48773608, 0.0);(0.7846642, 0.0);(0.43471265, 0.0);(0.119835354, 0.9894722);(0.5413765, 0.0);(0.06445118, 1.0);(0.22369139, 0.0);(0.6571066, 0.0);(0.27294466, 0.0);(0.2541924, 8.355139e-27);(0.22215196, 0.0);(0.14077403, 4.9427495e-18);(0.3838147, 0.0);(0.3989795, 0.0);(0.6861411, 0.0);(0.38430214, 0.0);(0.33113706, 0.0);(0.25001052, 0.0);(0.6242538, 0.0);(0.13696356, 7.506623e-07);(0.5431399, 0.0);(0.7781063, 0.0);(0.6018153, 0.0);(0.18896681, 7.915092e-30);(0.3782875, 0.0);(0.2403045, 0.0);(0.50944465, 0.0);(0.09809967, 0.9688718);(0.5133993, 0.0);(0.16241798, 0.45814878);(0.33283764, 0.0);(0.36175123, 0.0);(0.7030142, 0.0);(0.2511304, 0.0);(0.35180652, 0.0);(0.7540943, 0.0);(0.4085416, 0.0);(0.2526174, 0.0);(0.5365018, 0.0);(0.13668644, 4.5843956e-32);(0.3340297, 0.0);(0.4440522, 0.0);(0.4459874, 0.0);(0.2638886, 0.0);(0.3125189, 0.0);(0.36601374, 0.0);(0.68111724, 0.0);(0.29748133, 0.0);(0.28420332, 0.0);(0.47598177, 0.0);(0.47766685, 0.0);(0.4381586, 0.0);(0.5652974, 0.0);(0.0, 0.0);(0.46840614, 0.0);(0.57090914, 0.0);(0.4733962, 0.0);(0.28983158, 0.0);(0.47354242, 0.0);(0.4184574, 0.0);(0.12639384, 2.4828378e-35);(0.4575465, 0.0);(0.61364543, 0.0);(0.3881015, 0.0);(0.5602654, 0.0);(0.5527943, 0.0);(0.5371151, 0.0);(0.27291358, 0.0);(0.43821767, 0.0);(0.12981041, 2.3709779e-06);(0.24223651, 0.0);(0.117057204, 0.0065304544);(0.2413589, 0.0);(0.4750168, 0.0);(0.39992213, 0.0);(0.5329058, 0.0);(0.47843787, 0.0);(0.12128358, 0.2994729);(0.48610497, 0.0);(0.3427738, 0.0);(0.39142138, 0.0);(0.45758307, 0.0);(0.6173739, 0.0);(0.75150543, 0.0);(0.6588935, 0.0);(0.16807844, 0.0);(0.36552617, 0.0);(0.3699403, 0.0);(0.5708264, 0.0);(0.5086181, 0.0);(0.18243136, 8.388507e-28);(0.6605275, 0.0);(0.6221694, 0.0);(0.70589143, 0.0);
(0.50187254, 0.0);(0.1680465, 0.0027278012);(0.4170589, 0.0);(0.11059274, 0.3448636);(0.7157083, 0.0);(0.28986692, 0.0);(0.5427752, 0.0);(0.36783278, 0.0);(0.58298737, 0.0);(0.452144, 0.0);(0.6284941, 0.0);(0.4069058, 0.0);(0.6474362, 0.0);(0.18876188, 0.0);(0.42026192, 0.0);(0.25975615, 1.85e-43);(0.28834698, 0.0);(0.6070356, 0.0);(0.8280802, 0.0);(0.64582026, 0.0);(0.5582802, 0.0);(0.35481647, 0.0);(0.24516687, 1.363e-42);(0.5046509, 0.0);(0.2120169, 0.0);(0.3910222, 0.0);(0.35670155, 0.0);(0.3294569, 0.0);(0.31035364, 0.0);(0.4017543, 0.0);(0.11191187, 0.9741519);(0.60312915, 0.0);(0.22360735, 2.1595783e-37);(0.5420525, 0.0);(0.73051846, 0.0);(0.4767447, 0.0);(0.23992667, 0.0);(0.3723123, 0.0);(0.23488756, 0.0);(0.70237744, 0.0);(0.1166007, 0.00014015939);(0.35608202, 0.0);(0.73819333, 0.0);(0.71277314, 0.0);(0.5941916, 0.0);(0.49373326, 0.0);(0.77737755, 0.0);(0.7205863, 0.0);(0.9018195, 0.0);(0.3580717, 0.0);(0.39881745, 0.0);(0.28218424, 0.0);(0.53034014, 0.0);(0.44064736, 0.0);(0.29595634, 0.0);(0.08679542, 0.52197576);(0.030506399, 0.74383473);(0.12717497, 0.15438145);(0.18482883, 3.581821e-30);(0.46840614, 0.0);(0.0, 0.0);(0.58585626, 0.0);(0.73336476, 0.0);(0.28766373, 0.0);(0.117071, 7.8478635e-08);(0.5318281, 0.0);(0.35701853, 0.0);(0.53608924, 0.0);(0.18550843, 0.0);(0.44319826, 0.0);(0.29637602, 0.0);(0.10553413, 0.9706133);(0.40240583, 0.0);(0.74020714, 0.0);(0.8280298, 0.0);(0.5420696, 0.0);(0.4997701, 0.0);(0.58297735, 0.0);(0.63457555, 0.0);(0.008716133, 1.0);(0.83679026, 0.0);(0.30966932, 0.0);(0.74507135, 0.0);(0.5682101, 0.0);(0.45607227, 0.0);(0.73590916, 0.0);(0.44772834, 0.0);(0.38366723, 0.0);(0.4682146, 0.0);(0.30979824, 0.0);(0.20154263, 0.0);(0.6273927, 0.0);(0.5877741, 0.0);(0.77275735, 0.0);(0.64621085, 0.0);(0.06877999, 0.099223286);(0.35458297, 0.0);(0.20095307, 0.0);(0.59541005, 0.0);(0.31095713, 0.0);
